Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.200000e-003	2.361768e+000	0.000000e+000	8.452363e-007	-8.036643e-001	8.452363e-007	-8.036643e-001	0.000000e+000	-1.875978e+001
1.225000e-003	2.410844e+000	0.000000e+000	8.898170e-007	-5.867826e-001	8.898170e-007	-5.867826e-001	0.000000e+000	-1.875978e+001
1.250000e-003	2.461076e+000	0.000000e+000	9.298059e-007	-3.593298e-001	9.298059e-007	-3.593298e-001	0.000000e+000	-1.875978e+001
1.275000e-003	2.510231e+000	0.000000e+000	9.680652e-007	-1.220959e-001	9.680652e-007	-1.220959e-001	0.000000e+000	-1.875978e+001
1.300000e-003	2.558930e+000	0.000000e+000	1.012210e-006	1.254385e-001	1.012210e-006	1.254385e-001	0.000000e+000	-1.875978e+001
1.325000e-003	2.609336e+000	0.000000e+000	1.045347e-006	3.826332e-001	1.045347e-006	3.826332e-001	0.000000e+000	-1.875978e+001
1.350000e-003	2.658380e+000	0.000000e+000	1.082362e-006	6.485968e-001	1.082362e-006	6.485968e-001	0.000000e+000	-1.875978e+001
1.375000e-003	2.708185e+000	0.000000e+000	1.123341e-006	9.243097e-001	1.123341e-006	9.243097e-001	0.000000e+000	-1.875978e+001
1.400000e-003	2.758022e+000	0.000000e+000	1.147416e-006	1.208154e+000	1.147416e-006	1.208154e+000	0.000000e+000	-1.875978e+001
1.425000e-003	2.806793e+000	0.000000e+000	1.180134e-006	1.499098e+000	1.180134e-006	1.499098e+000	0.000000e+000	-1.875978e+001
1.450000e-003	2.857188e+000	0.000000e+000	1.215298e-006	1.798527e+000	1.215298e-006	1.798527e+000	0.000000e+000	-1.875978e+001
1.475000e-003	2.906303e+000	0.000000e+000	1.236787e-006	2.105038e+000	1.236787e-006	2.105038e+000	0.000000e+000	-1.875978e+001
1.500000e-003	2.955348e+000	0.000000e+000	1.272990e-006	2.418760e+000	1.272990e-006	2.418760e+000	0.000000e+000	-1.875978e+001
1.525000e-003	3.005786e+000	0.000000e+000	1.304358e-006	2.740928e+000	1.304358e-006	2.740928e+000	0.000000e+000	-1.875978e+001
1.550000e-003	3.055153e+000	0.000000e+000	1.329697e-006	3.070185e+000	1.329697e-006	3.070185e+000	0.000000e+000	-1.875978e+001
1.575000e-003	3.103896e+000	0.000000e+000	1.369411e-006	3.407574e+000	1.369411e-006	3.407574e+000	0.000000e+000	-1.875978e+001
1.600000e-003	3.153992e+000	0.000000e+000	1.397735e-006	3.753467e+000	1.397735e-006	3.753467e+000	0.000000e+000	-1.875978e+001
1.625000e-003	3.203125e+000	0.000000e+000	1.430753e-006	4.107028e+000	1.430753e-006	4.107028e+000	0.000000e+000	-1.875978e+001
1.650000e-003	3.253350e+000	0.000000e+000	1.473471e-006	4.470056e+000	1.473471e-006	4.470056e+000	0.000000e+000	-1.875978e+001
1.675000e-003	3.302661e+000	0.000000e+000	1.500389e-006	4.841789e+000	1.500389e-006	4.841789e+000	0.000000e+000	-1.875978e+001
1.700000e-003	3.351421e+000	0.000000e+000	1.538858e-006	5.221695e+000	1.538858e-006	5.221695e+000	0.000000e+000	-1.875978e+001
1.725000e-003	3.401730e+000	0.000000e+000	1.586206e-006	5.612328e+000	1.586206e-006	5.612328e+000	0.000000e+000	-1.875978e+001
1.750000e-003	3.451113e+000	0.000000e+000	1.608386e-006	6.011652e+000	1.608386e-006	6.011652e+000	0.000000e+000	-1.875978e+001
1.775000e-003	3.500107e+000	0.000000e+000	1.647912e-006	6.418689e+000	1.647912e-006	6.418689e+000	0.000000e+000	-1.875978e+001
1.800000e-003	3.549756e+000	0.000000e+000	1.688049e-006	6.835684e+000	1.688049e-006	6.835684e+000	0.000000e+000	-1.875978e+001
1.825000e-003	3.599305e+000	0.000000e+000	1.707882e-006	7.260176e+000	1.707882e-006	7.260176e+000	0.000000e+000	-1.875978e+001
1.850000e-003	3.648452e+000	0.000000e+000	1.746827e-006	7.692014e+000	1.746827e-006	7.692014e+000	0.000000e+000	-1.875978e+001
1.875000e-003	3.698527e+000	0.000000e+000	1.767831e-006	8.131347e+000	1.767831e-006	8.131347e+000	0.000000e+000	-1.875978e+001
1.900000e-003	3.747767e+000	0.000000e+000	1.782362e-006	8.575121e+000	1.782362e-006	8.575121e+000	0.000000e+000	-1.875978e+001
1.925000e-003	3.797963e+000	0.000000e+000	1.811344e-006	9.024334e+000	1.811344e-006	9.024334e+000	0.000000e+000	-1.875978e+001
1.950000e-003	3.847544e+000	0.000000e+000	1.799667e-006	9.475710e+000	1.799667e-006	9.475710e+000	0.000000e+000	-1.875978e+001
1.975000e-003	3.896717e+000	0.000000e+000	1.798442e-006	9.925474e+000	1.798442e-006	9.925474e+000	0.000000e+000	-1.875978e+001
2.000000e-003	3.947208e+000	0.000000e+000	1.806196e-006	1.037605e+001	1.806196e-006	1.037605e+001	0.000000e+000	-1.875978e+001
2.025000e-003	3.997112e+000	0.000000e+000	1.765293e-006	1.082249e+001	1.765293e-006	1.082249e+001	0.000000e+000	-1.875978e+001
2.050000e-003	4.046384e+000	0.000000e+000	1.745279e-006	1.126131e+001	1.745279e-006	1.126131e+001	0.000000e+000	-1.875978e+001
2.075000e-003	4.096687e+000	0.000000e+000	1.730236e-006	1.169575e+001	1.730236e-006	1.169575e+001	0.000000e+000	-1.875978e+001
2.100000e-003	4.146723e+000	0.000000e+000	1.697676e-006	1.212424e+001	1.697676e-006	1.212424e+001	0.000000e+000	-1.875978e+001
2.125000e-003	4.195959e+000	0.000000e+000	1.706545e-006	1.254977e+001	1.706545e-006	1.254977e+001	0.000000e+000	-1.875978e+001
2.150000e-003	4.246503e+000	0.000000e+000	1.710120e-006	1.297685e+001	1.710120e-006	1.297685e+001	0.000000e+000	-1.875978e+001
2.175000e-003	4.295295e+000	0.000000e+000	1.731995e-006	1.340711e+001	1.731995e-006	1.340711e+001	0.000000e+000	-1.875978e+001
2.200000e-003	4.345207e+000	0.000000e+000	1.775213e-006	1.384552e+001	1.775213e-006	1.384552e+001	0.000000e+000	-1.875978e+001
2.225000e-003	4.395044e+000	0.000000e+000	1.784211e-006	1.429044e+001	1.784211e-006	1.429044e+001	0.000000e+000	-1.875978e+001
2.250000e-003	4.443964e+000	0.000000e+000	1.804995e-006	1.473909e+001	1.804995e-006	1.473909e+001	0.000000e+000	-1.875978e+001
2.275000e-003	4.494156e+000	0.000000e+000	1.802263e-006	1.519000e+001	1.802263e-006	1.519000e+001	0.000000e+000	-1.875978e+001
2.300000e-003	4.543905e+000	0.000000e+000	1.764541e-006	1.563585e+001	1.764541e-006	1.563585e+001	0.000000e+000	-1.875978e+001
2.325000e-003	4.593247e+000	0.000000e+000	1.736346e-006	1.607346e+001	1.736346e-006	1.607346e+001	0.000000e+000	-1.875978e+001
2.350000e-003	4.644503e+000	0.000000e+000	1.665334e-006	1.649867e+001	1.665334e-006	1.649867e+001	0.000000e+000	-1.875978e+001
2.375000e-003	4.694148e+000	0.000000e+000	1.604428e-006	1.690739e+001	1.604428e-006	1.690739e+001	0.000000e+000	-1.875978e+001
2.400000e-003	4.744226e+000	0.000000e+000	1.556570e-006	1.730252e+001	1.556570e-006	1.730252e+001	0.000000e+000	-1.875978e+001
2.425000e-003	4.794803e+000	0.000000e+000	1.496201e-006	1.768411e+001	1.496201e-006	1.768411e+001	0.000000e+000	-1.875978e+001
2.450000e-003	4.844444e+000	0.000000e+000	1.463216e-006	1.805404e+001	1.463216e-006	1.805404e+001	0.000000e+000	-1.875978e+001
2.475000e-003	4.894516e+000	0.000000e+000	1.413558e-006	1.841364e+001	1.413558e-006	1.841364e+001	0.000000e+000	-1.875978e+001
2.500000e-003	4.937397e+000	0.000000e+000	1.355537e-006	1.875978e+001	1.355537e-006	1.875978e+001	0.000000e+000	-1.875978e+001
2.525000e-003	4.931120e+000	0.000000e+000	1.009210e-006	1.905537e+001	1.009210e-006	1.905537e+001	0.000000e+000	-1.875978e+001
2.550000e-003	4.890940e+000	0.000000e+000	5.475656e-007	1.924997e+001	5.475656e-007	1.924997e+001	0.000000e+000	-1.875978e+001
2.575000e-003	4.843854e+000	0.000000e+000	2.841096e-007	1.935392e+001	2.841096e-007	1.935392e+001	0.000000e+000	-1.875978e+001
2.600000e-003	4.796114e+000	0.000000e+000	1.249150e-007	1.940505e+001	1.249150e-007	1.940505e+001	0.000000e+000	-1.875978e+001
2.625000e-003	4.746803e+000	0.000000e+000	3.548779e-008	1.942510e+001	3.548779e-008	1.942510e+001	0.000000e+000	-1.875978e+001
2.650000e-003	4.697816e+000	0.000000e+000	-3.434737e-008	1.942525e+001	-3.434737e-008	1.942525e+001	0.000000e+000	-1.875978e+001
2.675000e-003	4.648938e+000	0.000000e+000	-7.887339e-008	1.941109e+001	-7.887339e-008	1.941109e+001	0.000000e+000	-1.875978e+001
2.700000e-003	4.598984e+000	0.000000e+000	-1.135690e-007	1.938704e+001	-1.135690e-007	1.938704e+001	0.000000e+000	-1.875978e+001
2.725000e-003	4.549645e+000	0.000000e+000	-1.371841e-007	1.935569e+001	-1.371841e-007	1.935569e+001	0.000000e+000	-1.875978e+001
2.750000e-003	4.500398e+000	0.000000e+000	-1.577341e-007	1.931883e+001	-1.577341e-007	1.931883e+001	0.000000e+000	-1.875978e+001
2.775000e-003	4.450511e+000	0.000000e+000	-1.716791e-007	1.927765e+001	-1.716791e-007	1.927765e+001	0.000000e+000	-1.875978e+001
2.800000e-003	4.401370e+000	0.000000e+000	-1.825186e-007	1.923338e+001	-1.825186e-007	1.923338e+001	0.000000e+000	-1.875978e+001
2.825000e-003	4.350908e+000	0.000000e+000	-1.931337e-007	1.918642e+001	-1.931337e-007	1.918642e+001	0.000000e+000	-1.875978e+001
2.850000e-003	4.301537e+000	0.000000e+000	-1.971330e-007	1.913764e+001	-1.971330e-007	1.913764e+001	0.000000e+000	-1.875978e+001
2.875000e-003	4.252432e+000	0.000000e+000	-2.048302e-007	1.908739e+001	-2.048302e-007	1.908739e+001	0.000000e+000	-1.875978e+001
2.900000e-003	4.202229e+000	0.000000e+000	-2.071890e-007	1.903589e+001	-2.071890e-007	1.903589e+001	0.000000e+000	-1.875978e+001
2.925000e-003	4.152481e+000	0.000000e+000	-2.132492e-007	1.898334e+001	-2.132492e-007	1.898334e+001	0.000000e+000	-1.875978e+001
2.950000e-003	4.103202e+000	0.000000e+000	-2.151082e-007	1.892979e+001	-2.151082e-007	1.892979e+001	0.000000e+000	-1.875978e+001
2.975000e-003	4.053048e+000	0.000000e+000	-2.163606e-007	1.887586e+001	-2.163606e-007	1.887586e+001	0.000000e+000	-1.875978e+001
3.000000e-003	4.003631e+000	0.000000e+000	-2.185900e-007	1.882149e+001	-2.185900e-007	1.882149e+001	0.000000e+000	-1.875978e+001
3.025000e-003	3.954096e+000	0.000000e+000	-2.186244e-007	1.876684e+001	-2.186244e-007	1.876684e+001	0.000000e+000	-1.875978e+001
3.050000e-003	3.903779e+000	0.000000e+000	-2.211090e-007	1.871187e+001	-2.211090e-007	1.871187e+001	0.000000e+000	-1.875978e+001
3.075000e-003	3.854443e+000	0.000000e+000	-2.212646e-007	1.865657e+001	-2.212646e-007	1.865657e+001	0.000000e+000	-1.875978e+001
3.100000e-003	3.804062e+000	0.000000e+000	-2.204989e-007	1.860135e+001	-2.204989e-007	1.860135e+001	0.000000e+000	-1.875978e+001
3.125000e-003	3.754481e+000	0.000000e+000	-2.206971e-007	1.854620e+001	-2.206971e-007	1.854620e+001	0.000000e+000	-1.875978e+001
3.150000e-003	3.705138e+000	0.000000e+000	-2.189592e-007	1.849125e+001	-2.189592e-007	1.849125e+001	0.000000e+000	-1.875978e+001
3.175000e-003	3.654832e+000	0.000000e+000	-2.179490e-007	1.843663e+001	-2.179490e-007	1.843663e+001	0.000000e+000	-1.875978e+001
3.200000e-003	3.605262e+000	0.000000e+000	-2.166206e-007	1.838231e+001	-2.166206e-007	1.838231e+001	0.000000e+000	-1.875978e+001
3.225000e-003	3.555833e+000	0.000000e+000	-2.138439e-007	1.832850e+001	-2.138439e-007	1.832850e+001	0.000000e+000	-1.875978e+001
3.250000e-003	3.505456e+000	0.000000e+000	-2.149017e-007	1.827491e+001	-2.149017e-007	1.827491e+001	0.000000e+000	-1.875978e+001
3.275000e-003	3.455932e+000	0.000000e+000	-2.129702e-007	1.822143e+001	-2.129702e-007	1.822143e+001	0.000000e+000	-1.875978e+001
3.300000e-003	3.406490e+000	0.000000e+000	-2.106293e-007	1.816848e+001	-2.106293e-007	1.816848e+001	0.000000e+000	-1.875978e+001
3.325000e-003	3.356194e+000	0.000000e+000	-2.094243e-007	1.811597e+001	-2.094243e-007	1.811597e+001	0.000000e+000	-1.875978e+001
3.350000e-003	3.306890e+000	0.000000e+000	-2.062382e-007	1.806401e+001	-2.062382e-007	1.806401e+001	0.000000e+000	-1.875978e+001
3.375000e-003	3.256538e+000	0.000000e+000	-2.069528e-007	1.801236e+001	-2.069528e-007	1.801236e+001	0.000000e+000	-1.875978e+001
3.400000e-003	3.206928e+000	0.000000e+000	-2.054903e-007	1.796081e+001	-2.054903e-007	1.796081e+001	0.000000e+000	-1.875978e+001
3.425000e-003	3.157440e+000	0.000000e+000	-2.055651e-007	1.790943e+001	-2.055651e-007	1.790943e+001	0.000000e+000	-1.875978e+001
3.450000e-003	3.107169e+000	0.000000e+000	-2.063438e-007	1.785794e+001	-2.063438e-007	1.785794e+001	0.000000e+000	-1.875978e+001
3.475000e-003	3.057602e+000	0.000000e+000	-2.051603e-007	1.780650e+001	-2.051603e-007	1.780650e+001	0.000000e+000	-1.875978e+001
3.500000e-003	3.008199e+000	0.000000e+000	-2.064673e-007	1.775505e+001	-2.064673e-007	1.775505e+001	0.000000e+000	-1.875978e+001
3.525000e-003	2.957782e+000	0.000000e+000	-2.055757e-007	1.770354e+001	-2.055757e-007	1.770354e+001	0.000000e+000	-1.875978e+001
3.550000e-003	2.908258e+000	0.000000e+000	-2.064400e-007	1.765204e+001	-2.064400e-007	1.765204e+001	0.000000e+000	-1.875978e+001
3.575000e-003	2.858997e+000	0.000000e+000	-2.084046e-007	1.760018e+001	-2.084046e-007	1.760018e+001	0.000000e+000	-1.875978e+001
3.600000e-003	2.808250e+000	0.000000e+000	-2.098944e-007	1.754790e+001	-2.098944e-007	1.754790e+001	0.000000e+000	-1.875978e+001
3.625000e-003	2.759504e+000	0.000000e+000	-2.106613e-007	1.749533e+001	-2.106613e-007	1.749533e+001	0.000000e+000	-1.875978e+001
3.650000e-003	2.708917e+000	0.000000e+000	-2.133240e-007	1.744233e+001	-2.133240e-007	1.744233e+001	0.000000e+000	-1.875978e+001
3.675000e-003	2.659447e+000	0.000000e+000	-2.139460e-007	1.738892e+001	-2.139460e-007	1.738892e+001	0.000000e+000	-1.875978e+001
3.700000e-003	2.609940e+000	0.000000e+000	-2.168366e-007	1.733507e+001	-2.168366e-007	1.733507e+001	0.000000e+000	-1.875978e+001
3.725000e-003	2.559485e+000	0.000000e+000	-2.173720e-007	1.728079e+001	-2.173720e-007	1.728079e+001	0.000000e+000	-1.875978e+001
3.750000e-003	2.510010e+000	0.000000e+000	-2.190019e-007	1.722625e+001	-2.190019e-007	1.722625e+001	0.000000e+000	-1.875978e+001
3.775000e-003	2.460696e+000	0.000000e+000	-2.197118e-007	1.717141e+001	-2.197118e-007	1.717141e+001	0.000000e+000	-1.875978e+001
3.800000e-003	2.410066e+000	0.000000e+000	-2.195527e-007	1.711650e+001	-2.195527e-007	1.711650e+001	0.000000e+000	-1.875978e+001
3.825000e-003	2.360510e+000	0.000000e+000	-2.210105e-007	1.706143e+001	-2.210105e-007	1.706143e+001	0.000000e+000	-1.875978e+001
3.850000e-003	2.310989e+000	0.000000e+000	-2.206852e-007	1.700622e+001	-2.206852e-007	1.700622e+001	0.000000e+000	-1.875978e+001
3.875000e-003	2.261046e+000	0.000000e+000	-2.216753e-007	1.695092e+001	-2.216753e-007	1.695092e+001	0.000000e+000	-1.875978e+001
3.900000e-003	2.211543e+000	0.000000e+000	-2.203208e-007	1.689567e+001	-2.203208e-007	1.689567e+001	0.000000e+000	-1.875978e+001
3.925000e-003	2.161141e+000	0.000000e+000	-2.229503e-007	1.684026e+001	-2.229503e-007	1.684026e+001	0.000000e+000	-1.875978e+001
3.950000e-003	2.111506e+000	0.000000e+000	-2.229954e-007	1.678452e+001	-2.229954e-007	1.678452e+001	0.000000e+000	-1.875978e+001
3.975000e-003	2.061943e+000	0.000000e+000	-2.247463e-007	1.672855e+001	-2.247463e-007	1.672855e+001	0.000000e+000	-1.875978e+001
4.000000e-003	2.011775e+000	0.000000e+000	-2.248413e-007	1.667236e+001	-2.248413e-007	1.667236e+001	0.000000e+000	-1.875978e+001
4.025000e-003	1.961935e+000	0.000000e+000	-2.262397e-007	1.661597e+001	-2.262397e-007	1.661597e+001	0.000000e+000	-1.875978e+001
4.050000e-003	1.912695e+000	0.000000e+000	-2.278055e-007	1.655921e+001	-2.278055e-007	1.655921e+001	0.000000e+000	-1.875978e+001
4.075000e-003	1.862595e+000	0.000000e+000	-2.276286e-007	1.650229e+001	-2.276286e-007	1.650229e+001	0.000000e+000	-1.875978e+001
4.100000e-003	1.812484e+000	0.000000e+000	-2.291090e-007	1.644519e+001	-2.291090e-007	1.644519e+001	0.000000e+000	-1.875978e+001
4.125000e-003	1.763312e+000	0.000000e+000	-2.293867e-007	1.638788e+001	-2.293867e-007	1.638788e+001	0.000000e+000	-1.875978e+001
4.150000e-003	1.712633e+000	0.000000e+000	-2.307816e-007	1.633036e+001	-2.307816e-007	1.633036e+001	0.000000e+000	-1.875978e+001
4.175000e-003	1.663755e+000	0.000000e+000	-2.324293e-007	1.627246e+001	-2.324293e-007	1.627246e+001	0.000000e+000	-1.875978e+001
4.200000e-003	1.612955e+000	0.000000e+000	-2.349115e-007	1.621404e+001	-2.349115e-007	1.621404e+001	0.000000e+000	-1.875978e+001
4.225000e-003	1.563466e+000	0.000000e+000	-2.362447e-007	1.615515e+001	-2.362447e-007	1.615515e+001	0.000000e+000	-1.875978e+001
4.250000e-003	1.514198e+000	0.000000e+000	-2.382212e-007	1.609584e+001	-2.382212e-007	1.609584e+001	0.000000e+000	-1.875978e+001
4.275000e-003	1.463824e+000	0.000000e+000	-2.404423e-007	1.603601e+001	-2.404423e-007	1.603601e+001	0.000000e+000	-1.875978e+001
4.300000e-003	1.414385e+000	0.000000e+000	-2.452002e-007	1.597530e+001	-2.452002e-007	1.597530e+001	0.000000e+000	-1.875978e+001
4.325000e-003	1.365103e+000	0.000000e+000	-2.464241e-007	1.591385e+001	-2.464241e-007	1.591385e+001	0.000000e+000	-1.875978e+001
4.350000e-003	1.314584e+000	0.000000e+000	-2.507226e-007	1.585170e+001	-2.507226e-007	1.585170e+001	0.000000e+000	-1.875978e+001
4.375000e-003	1.264796e+000	0.000000e+000	-2.531538e-007	1.578872e+001	-2.531538e-007	1.578872e+001	0.000000e+000	-1.875978e+001
4.400000e-003	1.215354e+000	0.000000e+000	-2.573467e-007	1.572491e+001	-2.573467e-007	1.572491e+001	0.000000e+000	-1.875978e+001
4.425000e-003	1.164930e+000	0.000000e+000	-2.597078e-007	1.566027e+001	-2.597078e-007	1.566027e+001	0.000000e+000	-1.875978e+001
4.450000e-003	1.115570e+000	0.000000e+000	-2.624940e-007	1.559500e+001	-2.624940e-007	1.559500e+001	0.000000e+000	-1.875978e+001
4.475000e-003	1.065164e+000	0.000000e+000	-2.650700e-007	1.552905e+001	-2.650700e-007	1.552905e+001	0.000000e+000	-1.875978e+001
4.500000e-003	1.015764e+000	0.000000e+000	-2.699918e-007	1.546217e+001	-2.699918e-007	1.546217e+001	0.000000e+000	-1.875978e+001
4.525000e-003	9.663679e-001	0.000000e+000	-2.724894e-007	1.539436e+001	-2.724894e-007	1.539436e+001	0.000000e+000	-1.875978e+001
4.550000e-003	9.158237e-001	0.000000e+000	-2.781543e-007	1.532553e+001	-2.781543e-007	1.532553e+001	0.000000e+000	-1.875978e+001
4.575000e-003	8.663705e-001	0.000000e+000	-2.803718e-007	1.525572e+001	-2.803718e-007	1.525572e+001	0.000000e+000	-1.875978e+001
4.600000e-003	8.171911e-001	0.000000e+000	-2.853363e-007	1.518500e+001	-2.853363e-007	1.518500e+001	0.000000e+000	-1.875978e+001
4.625000e-003	7.665579e-001	0.000000e+000	-2.882566e-007	1.511330e+001	-2.882566e-007	1.511330e+001	0.000000e+000	-1.875978e+001
