Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.750000e-004	1.320000e+000	0.000000e+000	3.229043e-007	-3.935257e+000	3.229043e-007	-3.935257e+000	0.000000e+000	-2.017847e+001
7.000000e-004	1.370086e+000	0.000000e+000	3.331170e-007	-3.853254e+000	3.331170e-007	-3.853254e+000	0.000000e+000	-2.017847e+001
7.250000e-004	1.419663e+000	0.000000e+000	3.476875e-007	-3.768154e+000	3.476875e-007	-3.768154e+000	0.000000e+000	-2.017847e+001
7.500000e-004	1.468893e+000	0.000000e+000	3.599373e-007	-3.679701e+000	3.599373e-007	-3.679701e+000	0.000000e+000	-2.017847e+001
7.750000e-004	1.519089e+000	0.000000e+000	3.754089e-007	-3.587782e+000	3.754089e-007	-3.587782e+000	0.000000e+000	-2.017847e+001
8.000000e-004	1.568389e+000	0.000000e+000	3.878866e-007	-3.492370e+000	3.878866e-007	-3.492370e+000	0.000000e+000	-2.017847e+001
8.250000e-004	1.618628e+000	0.000000e+000	4.034068e-007	-3.393459e+000	4.034068e-007	-3.393459e+000	0.000000e+000	-2.017847e+001
8.500000e-004	1.668241e+000	0.000000e+000	4.175346e-007	-3.290841e+000	4.175346e-007	-3.290841e+000	0.000000e+000	-2.017847e+001
8.750000e-004	1.717417e+000	0.000000e+000	4.342941e-007	-3.184363e+000	4.342941e-007	-3.184363e+000	0.000000e+000	-2.017847e+001
9.000000e-004	1.767609e+000	0.000000e+000	4.510775e-007	-3.073691e+000	4.510775e-007	-3.073691e+000	0.000000e+000	-2.017847e+001
9.250000e-004	1.817250e+000	0.000000e+000	4.667509e-007	-2.958963e+000	4.667509e-007	-2.958963e+000	0.000000e+000	-2.017847e+001
9.500000e-004	1.866451e+000	0.000000e+000	4.861933e-007	-2.839845e+000	4.861933e-007	-2.839845e+000	0.000000e+000	-2.017847e+001
9.750000e-004	1.916455e+000	0.000000e+000	5.028650e-007	-2.716212e+000	5.028650e-007	-2.716212e+000	0.000000e+000	-2.017847e+001
1.000000e-003	1.966367e+000	0.000000e+000	5.263318e-007	-2.587563e+000	5.263318e-007	-2.587563e+000	0.000000e+000	-2.017847e+001
1.025000e-003	2.015408e+000	0.000000e+000	5.451106e-007	-2.453632e+000	5.451106e-007	-2.453632e+000	0.000000e+000	-2.017847e+001
1.050000e-003	2.065408e+000	0.000000e+000	5.716983e-007	-2.314031e+000	5.716983e-007	-2.314031e+000	0.000000e+000	-2.017847e+001
1.075000e-003	2.114154e+000	0.000000e+000	5.921189e-007	-2.168554e+000	5.921189e-007	-2.168554e+000	0.000000e+000	-2.017847e+001
1.100000e-003	2.164720e+000	0.000000e+000	6.217657e-007	-2.016818e+000	6.217657e-007	-2.016818e+000	0.000000e+000	-2.017847e+001
1.125000e-003	2.214400e+000	0.000000e+000	6.474025e-007	-1.858172e+000	6.474025e-007	-1.858172e+000	0.000000e+000	-2.017847e+001
1.150000e-003	2.263246e+000	0.000000e+000	6.794888e-007	-1.692311e+000	6.794888e-007	-1.692311e+000	0.000000e+000	-2.017847e+001
1.175000e-003	2.313218e+000	0.000000e+000	7.136561e-007	-1.518168e+000	7.136561e-007	-1.518168e+000	0.000000e+000	-2.017847e+001
1.200000e-003	2.362721e+000	0.000000e+000	7.479932e-007	-1.335462e+000	7.479932e-007	-1.335462e+000	0.000000e+000	-2.017847e+001
1.225000e-003	2.411673e+000	0.000000e+000	7.886813e-007	-1.143377e+000	7.886813e-007	-1.143377e+000	0.000000e+000	-2.017847e+001
1.250000e-003	2.461648e+000	0.000000e+000	8.263388e-007	-9.414999e-001	8.263388e-007	-9.414999e-001	0.000000e+000	-2.017847e+001
1.275000e-003	2.510931e+000	0.000000e+000	8.742041e-007	-7.289321e-001	8.742041e-007	-7.289321e-001	0.000000e+000	-2.017847e+001
1.300000e-003	2.560075e+000	0.000000e+000	9.182553e-007	-5.048746e-001	9.182553e-007	-5.048746e-001	0.000000e+000	-2.017847e+001
1.325000e-003	2.609968e+000	0.000000e+000	9.707575e-007	-2.687480e-001	9.707575e-007	-2.687480e-001	0.000000e+000	-2.017847e+001
1.350000e-003	2.659006e+000	0.000000e+000	1.020210e-006	-1.987709e-002	1.020210e-006	-1.987709e-002	0.000000e+000	-2.017847e+001
1.375000e-003	2.708708e+000	0.000000e+000	1.079823e-006	2.426270e-001	1.079823e-006	2.426270e-001	0.000000e+000	-2.017847e+001
1.400000e-003	2.758154e+000	0.000000e+000	1.129636e-006	5.188095e-001	1.129636e-006	5.188095e-001	0.000000e+000	-2.017847e+001
1.425000e-003	2.806956e+000	0.000000e+000	1.193240e-006	8.091691e-001	1.193240e-006	8.091691e-001	0.000000e+000	-2.017847e+001
1.450000e-003	2.856996e+000	0.000000e+000	1.243481e-006	1.113759e+000	1.243481e-006	1.113759e+000	0.000000e+000	-2.017847e+001
1.475000e-003	2.905873e+000	0.000000e+000	1.310122e-006	1.432960e+000	1.310122e-006	1.432960e+000	0.000000e+000	-2.017847e+001
1.500000e-003	2.954864e+000	0.000000e+000	1.351415e-006	1.765652e+000	1.351415e-006	1.765652e+000	0.000000e+000	-2.017847e+001
1.525000e-003	3.004876e+000	0.000000e+000	1.402514e-006	2.109893e+000	1.402514e-006	2.109893e+000	0.000000e+000	-2.017847e+001
1.550000e-003	3.054204e+000	0.000000e+000	1.440663e-006	2.465290e+000	1.440663e-006	2.465290e+000	0.000000e+000	-2.017847e+001
1.575000e-003	3.103238e+000	0.000000e+000	1.490511e-006	2.831687e+000	1.490511e-006	2.831687e+000	0.000000e+000	-2.017847e+001
1.600000e-003	3.153242e+000	0.000000e+000	1.518752e-006	3.207845e+000	1.518752e-006	3.207845e+000	0.000000e+000	-2.017847e+001
1.625000e-003	3.202066e+000	0.000000e+000	1.559563e-006	3.592634e+000	1.559563e-006	3.592634e+000	0.000000e+000	-2.017847e+001
1.650000e-003	3.252749e+000	0.000000e+000	1.582048e-006	3.985336e+000	1.582048e-006	3.985336e+000	0.000000e+000	-2.017847e+001
1.675000e-003	3.301825e+000	0.000000e+000	1.624902e-006	4.386204e+000	1.624902e-006	4.386204e+000	0.000000e+000	-2.017847e+001
1.700000e-003	3.350742e+000	0.000000e+000	1.648220e-006	4.795345e+000	1.648220e-006	4.795345e+000	0.000000e+000	-2.017847e+001
1.725000e-003	3.400863e+000	0.000000e+000	1.683963e-006	5.211868e+000	1.683963e-006	5.211868e+000	0.000000e+000	-2.017847e+001
1.750000e-003	3.450245e+000	0.000000e+000	1.706327e-006	5.635654e+000	1.706327e-006	5.635654e+000	0.000000e+000	-2.017847e+001
1.775000e-003	3.499148e+000	0.000000e+000	1.747106e-006	6.067333e+000	1.747106e-006	6.067333e+000	0.000000e+000	-2.017847e+001
1.800000e-003	3.549301e+000	0.000000e+000	1.779179e-006	6.508119e+000	1.779179e-006	6.508119e+000	0.000000e+000	-2.017847e+001
1.825000e-003	3.598754e+000	0.000000e+000	1.819854e-006	6.957998e+000	1.819854e-006	6.957998e+000	0.000000e+000	-2.017847e+001
1.850000e-003	3.647866e+000	0.000000e+000	1.844973e-006	7.416101e+000	1.844973e-006	7.416101e+000	0.000000e+000	-2.017847e+001
1.875000e-003	3.697842e+000	0.000000e+000	1.887605e-006	7.882673e+000	1.887605e-006	7.882673e+000	0.000000e+000	-2.017847e+001
1.900000e-003	3.746722e+000	0.000000e+000	1.909211e-006	8.357275e+000	1.909211e-006	8.357275e+000	0.000000e+000	-2.017847e+001
1.925000e-003	3.796893e+000	0.000000e+000	1.956204e-006	8.840452e+000	1.956204e-006	8.840452e+000	0.000000e+000	-2.017847e+001
1.950000e-003	3.846261e+000	0.000000e+000	1.982911e-006	9.332841e+000	1.982911e-006	9.332841e+000	0.000000e+000	-2.017847e+001
1.975000e-003	3.895302e+000	0.000000e+000	2.012361e-006	9.832251e+000	2.012361e-006	9.832251e+000	0.000000e+000	-2.017847e+001
2.000000e-003	3.945470e+000	0.000000e+000	2.028099e-006	1.033731e+001	2.028099e-006	1.033731e+001	0.000000e+000	-2.017847e+001
2.025000e-003	3.994692e+000	0.000000e+000	2.059354e-006	1.084824e+001	2.059354e-006	1.084824e+001	0.000000e+000	-2.017847e+001
2.050000e-003	4.043782e+000	0.000000e+000	2.084331e-006	1.136620e+001	2.084331e-006	1.136620e+001	0.000000e+000	-2.017847e+001
2.075000e-003	4.094206e+000	0.000000e+000	2.095902e-006	1.188873e+001	2.095902e-006	1.188873e+001	0.000000e+000	-2.017847e+001
2.100000e-003	4.143641e+000	0.000000e+000	2.101946e-006	1.241346e+001	2.101946e-006	1.241346e+001	0.000000e+000	-2.017847e+001
2.125000e-003	4.193041e+000	0.000000e+000	2.108385e-006	1.293975e+001	2.108385e-006	1.293975e+001	0.000000e+000	-2.017847e+001
2.150000e-003	4.242960e+000	0.000000e+000	2.110793e-006	1.346715e+001	2.110793e-006	1.346715e+001	0.000000e+000	-2.017847e+001
2.175000e-003	4.292278e+000	0.000000e+000	2.109919e-006	1.399474e+001	2.109919e-006	1.399474e+001	0.000000e+000	-2.017847e+001
2.200000e-003	4.342790e+000	0.000000e+000	2.104687e-006	1.452156e+001	2.104687e-006	1.452156e+001	0.000000e+000	-2.017847e+001
2.225000e-003	4.392481e+000	0.000000e+000	2.091146e-006	1.504604e+001	2.091146e-006	1.504604e+001	0.000000e+000	-2.017847e+001
2.250000e-003	4.441657e+000	0.000000e+000	2.071651e-006	1.556639e+001	2.071651e-006	1.556639e+001	0.000000e+000	-2.017847e+001
2.275000e-003	4.492162e+000	0.000000e+000	2.035741e-006	1.607982e+001	2.035741e-006	1.607982e+001	0.000000e+000	-2.017847e+001
2.300000e-003	4.542220e+000	0.000000e+000	1.995447e-006	1.658372e+001	1.995447e-006	1.658372e+001	0.000000e+000	-2.017847e+001
2.325000e-003	4.591893e+000	0.000000e+000	1.946189e-006	1.707642e+001	1.946189e-006	1.707642e+001	0.000000e+000	-2.017847e+001
2.350000e-003	4.642310e+000	0.000000e+000	1.922259e-006	1.755998e+001	1.922259e-006	1.755998e+001	0.000000e+000	-2.017847e+001
2.375000e-003	4.692292e+000	0.000000e+000	1.848462e-006	1.803132e+001	1.848462e-006	1.803132e+001	0.000000e+000	-2.017847e+001
2.400000e-003	4.742009e+000	0.000000e+000	1.800639e-006	1.848745e+001	1.800639e-006	1.848745e+001	0.000000e+000	-2.017847e+001
2.425000e-003	4.792905e+000	0.000000e+000	1.744254e-006	1.893057e+001	1.744254e-006	1.893057e+001	0.000000e+000	-2.017847e+001
2.450000e-003	4.843033e+000	0.000000e+000	1.706553e-006	1.936192e+001	1.706553e-006	1.936192e+001	0.000000e+000	-2.017847e+001
2.475000e-003	4.892635e+000	0.000000e+000	1.633591e-006	1.977943e+001	1.633591e-006	1.977943e+001	0.000000e+000	-2.017847e+001
2.500000e-003	4.935926e+000	0.000000e+000	1.558715e-006	2.017847e+001	1.558715e-006	2.017847e+001	0.000000e+000	-2.017847e+001
2.525000e-003	4.930203e+000	0.000000e+000	1.148606e-006	2.051689e+001	1.148606e-006	2.051689e+001	0.000000e+000	-2.017847e+001
2.550000e-003	4.889682e+000	0.000000e+000	6.520441e-007	2.074197e+001	6.520441e-007	2.074197e+001	0.000000e+000	-2.017847e+001
2.575000e-003	4.843186e+000	0.000000e+000	3.436359e-007	2.086643e+001	3.436359e-007	2.086643e+001	0.000000e+000	-2.017847e+001
2.600000e-003	4.795538e+000	0.000000e+000	1.782006e-007	2.093166e+001	1.782006e-007	2.093166e+001	0.000000e+000	-2.017847e+001
2.625000e-003	4.746284e+000	0.000000e+000	6.786732e-008	2.096242e+001	6.786732e-008	2.096242e+001	0.000000e+000	-2.017847e+001
2.650000e-003	4.697485e+000	0.000000e+000	-1.293562e-009	2.097074e+001	-1.293562e-009	2.097074e+001	0.000000e+000	-2.017847e+001
2.675000e-003	4.648825e+000	0.000000e+000	-5.562628e-008	2.096362e+001	-5.562628e-008	2.096362e+001	0.000000e+000	-2.017847e+001
2.700000e-003	4.598469e+000	0.000000e+000	-8.968321e-008	2.094546e+001	-8.968321e-008	2.094546e+001	0.000000e+000	-2.017847e+001
2.725000e-003	4.549645e+000	0.000000e+000	-1.233840e-007	2.091883e+001	-1.233840e-007	2.091883e+001	0.000000e+000	-2.017847e+001
2.750000e-003	4.500216e+000	0.000000e+000	-1.426721e-007	2.088557e+001	-1.426721e-007	2.088557e+001	0.000000e+000	-2.017847e+001
2.775000e-003	4.450458e+000	0.000000e+000	-1.618368e-007	2.084751e+001	-1.618368e-007	2.084751e+001	0.000000e+000	-2.017847e+001
2.800000e-003	4.401449e+000	0.000000e+000	-1.722311e-007	2.080575e+001	-1.722311e-007	2.080575e+001	0.000000e+000	-2.017847e+001
2.825000e-003	4.350929e+000	0.000000e+000	-1.880825e-007	2.076071e+001	-1.880825e-007	2.076071e+001	0.000000e+000	-2.017847e+001
2.850000e-003	4.301522e+000	0.000000e+000	-1.937522e-007	2.071298e+001	-1.937522e-007	2.071298e+001	0.000000e+000	-2.017847e+001
2.875000e-003	4.252215e+000	0.000000e+000	-2.026555e-007	2.066343e+001	-2.026555e-007	2.066343e+001	0.000000e+000	-2.017847e+001
2.900000e-003	4.202012e+000	0.000000e+000	-2.047389e-007	2.061250e+001	-2.047389e-007	2.061250e+001	0.000000e+000	-2.017847e+001
2.925000e-003	4.152857e+000	0.000000e+000	-2.115481e-007	2.056047e+001	-2.115481e-007	2.056047e+001	0.000000e+000	-2.017847e+001
2.950000e-003	4.103390e+000	0.000000e+000	-2.116134e-007	2.050757e+001	-2.116134e-007	2.050757e+001	0.000000e+000	-2.017847e+001
2.975000e-003	4.053134e+000	0.000000e+000	-2.166657e-007	2.045404e+001	-2.166657e-007	2.045404e+001	0.000000e+000	-2.017847e+001
3.000000e-003	4.003368e+000	0.000000e+000	-2.168853e-007	2.039984e+001	-2.168853e-007	2.039984e+001	0.000000e+000	-2.017847e+001
3.025000e-003	3.953900e+000	0.000000e+000	-2.204609e-007	2.034518e+001	-2.204609e-007	2.034518e+001	0.000000e+000	-2.017847e+001
3.050000e-003	3.903633e+000	0.000000e+000	-2.196121e-007	2.029017e+001	-2.196121e-007	2.029017e+001	0.000000e+000	-2.017847e+001
3.075000e-003	3.854436e+000	0.000000e+000	-2.209262e-007	2.023510e+001	-2.209262e-007	2.023510e+001	0.000000e+000	-2.017847e+001
3.100000e-003	3.804372e+000	0.000000e+000	-2.213512e-007	2.017981e+001	-2.213512e-007	2.017981e+001	0.000000e+000	-2.017847e+001
3.125000e-003	3.754488e+000	0.000000e+000	-2.216314e-007	2.012444e+001	-2.216314e-007	2.012444e+001	0.000000e+000	-2.017847e+001
3.150000e-003	3.705248e+000	0.000000e+000	-2.206520e-007	2.006916e+001	-2.206520e-007	2.006916e+001	0.000000e+000	-2.017847e+001
3.175000e-003	3.654992e+000	0.000000e+000	-2.217359e-007	2.001386e+001	-2.217359e-007	2.001386e+001	0.000000e+000	-2.017847e+001
3.200000e-003	3.605415e+000	0.000000e+000	-2.221632e-007	1.995837e+001	-2.221632e-007	1.995837e+001	0.000000e+000	-2.017847e+001
3.225000e-003	3.555912e+000	0.000000e+000	-2.203018e-007	1.990306e+001	-2.203018e-007	1.990306e+001	0.000000e+000	-2.017847e+001
3.250000e-003	3.505627e+000	0.000000e+000	-2.194257e-007	1.984810e+001	-2.194257e-007	1.984810e+001	0.000000e+000	-2.017847e+001
3.275000e-003	3.456113e+000	0.000000e+000	-2.177104e-007	1.979345e+001	-2.177104e-007	1.979345e+001	0.000000e+000	-2.017847e+001
3.300000e-003	3.406841e+000	0.000000e+000	-2.171477e-007	1.973910e+001	-2.171477e-007	1.973910e+001	0.000000e+000	-2.017847e+001
3.325000e-003	3.356222e+000	0.000000e+000	-2.168034e-007	1.968485e+001	-2.168034e-007	1.968485e+001	0.000000e+000	-2.017847e+001
3.350000e-003	3.307413e+000	0.000000e+000	-2.142939e-007	1.963097e+001	-2.142939e-007	1.963097e+001	0.000000e+000	-2.017847e+001
3.375000e-003	3.257178e+000	0.000000e+000	-2.142333e-007	1.957740e+001	-2.142333e-007	1.957740e+001	0.000000e+000	-2.017847e+001
3.400000e-003	3.207287e+000	0.000000e+000	-2.118306e-007	1.952414e+001	-2.118306e-007	1.952414e+001	0.000000e+000	-2.017847e+001
3.425000e-003	3.157774e+000	0.000000e+000	-2.116359e-007	1.947121e+001	-2.116359e-007	1.947121e+001	0.000000e+000	-2.017847e+001
3.450000e-003	3.107453e+000	0.000000e+000	-2.125928e-007	1.941818e+001	-2.125928e-007	1.941818e+001	0.000000e+000	-2.017847e+001
3.475000e-003	3.057819e+000	0.000000e+000	-2.116763e-007	1.936515e+001	-2.116763e-007	1.936515e+001	0.000000e+000	-2.017847e+001
3.500000e-003	3.008561e+000	0.000000e+000	-2.118900e-007	1.931220e+001	-2.118900e-007	1.931220e+001	0.000000e+000	-2.017847e+001
3.525000e-003	2.957900e+000	0.000000e+000	-2.123470e-007	1.925917e+001	-2.123470e-007	1.925917e+001	0.000000e+000	-2.017847e+001
3.550000e-003	2.908521e+000	0.000000e+000	-2.134190e-007	1.920595e+001	-2.134190e-007	1.920595e+001	0.000000e+000	-2.017847e+001
3.575000e-003	2.859143e+000	0.000000e+000	-2.150774e-007	1.915239e+001	-2.150774e-007	1.915239e+001	0.000000e+000	-2.017847e+001
3.600000e-003	2.808798e+000	0.000000e+000	-2.153646e-007	1.909858e+001	-2.153646e-007	1.909858e+001	0.000000e+000	-2.017847e+001
3.625000e-003	2.759558e+000	0.000000e+000	-2.162633e-007	1.904463e+001	-2.162633e-007	1.904463e+001	0.000000e+000	-2.017847e+001
3.650000e-003	2.709227e+000	0.000000e+000	-2.165874e-007	1.899052e+001	-2.165874e-007	1.899052e+001	0.000000e+000	-2.017847e+001
3.675000e-003	2.659347e+000	0.000000e+000	-2.158810e-007	1.893646e+001	-2.158810e-007	1.893646e+001	0.000000e+000	-2.017847e+001
3.700000e-003	2.610132e+000	0.000000e+000	-2.178231e-007	1.888225e+001	-2.178231e-007	1.888225e+001	0.000000e+000	-2.017847e+001
3.725000e-003	2.559744e+000	0.000000e+000	-2.193640e-007	1.882760e+001	-2.193640e-007	1.882760e+001	0.000000e+000	-2.017847e+001
3.750000e-003	2.509975e+000	0.000000e+000	-2.192038e-007	1.877278e+001	-2.192038e-007	1.877278e+001	0.000000e+000	-2.017847e+001
3.775000e-003	2.460813e+000	0.000000e+000	-2.195480e-007	1.871794e+001	-2.195480e-007	1.871794e+001	0.000000e+000	-2.017847e+001
3.800000e-003	2.410272e+000	0.000000e+000	-2.222416e-007	1.866271e+001	-2.222416e-007	1.866271e+001	0.000000e+000	-2.017847e+001
3.825000e-003	2.360887e+000	0.000000e+000	-2.212076e-007	1.860728e+001	-2.212076e-007	1.860728e+001	0.000000e+000	-2.017847e+001
3.850000e-003	2.311181e+000	0.000000e+000	-2.226986e-007	1.855179e+001	-2.226986e-007	1.855179e+001	0.000000e+000	-2.017847e+001
3.875000e-003	2.260815e+000	0.000000e+000	-2.234287e-007	1.849603e+001	-2.234287e-007	1.849603e+001	0.000000e+000	-2.017847e+001
3.900000e-003	2.211664e+000	0.000000e+000	-2.222416e-007	1.844032e+001	-2.222416e-007	1.844032e+001	0.000000e+000	-2.017847e+001
3.925000e-003	2.161628e+000	0.000000e+000	-2.238121e-007	1.838456e+001	-2.238121e-007	1.838456e+001	0.000000e+000	-2.017847e+001
3.950000e-003	2.111549e+000	0.000000e+000	-2.235414e-007	1.832864e+001	-2.235414e-007	1.832864e+001	0.000000e+000	-2.017847e+001
3.975000e-003	2.062309e+000	0.000000e+000	-2.246823e-007	1.827262e+001	-2.246823e-007	1.827262e+001	0.000000e+000	-2.017847e+001
4.000000e-003	2.011758e+000	0.000000e+000	-2.252544e-007	1.821637e+001	-2.252544e-007	1.821637e+001	0.000000e+000	-2.017847e+001
4.025000e-003	1.962336e+000	0.000000e+000	-2.259335e-007	1.815998e+001	-2.259335e-007	1.815998e+001	0.000000e+000	-2.017847e+001
4.050000e-003	1.912937e+000	0.000000e+000	-2.271241e-007	1.810334e+001	-2.271241e-007	1.810334e+001	0.000000e+000	-2.017847e+001
4.075000e-003	1.862360e+000	0.000000e+000	-2.286199e-007	1.804638e+001	-2.286199e-007	1.804638e+001	0.000000e+000	-2.017847e+001
4.100000e-003	1.812641e+000	0.000000e+000	-2.296004e-007	1.798910e+001	-2.296004e-007	1.798910e+001	0.000000e+000	-2.017847e+001
4.125000e-003	1.763326e+000	0.000000e+000	-2.306997e-007	1.793156e+001	-2.306997e-007	1.793156e+001	0.000000e+000	-2.017847e+001
4.150000e-003	1.712942e+000	0.000000e+000	-2.336485e-007	1.787352e+001	-2.336485e-007	1.787352e+001	0.000000e+000	-2.017847e+001
4.175000e-003	1.663709e+000	0.000000e+000	-2.354101e-007	1.781488e+001	-2.354101e-007	1.781488e+001	0.000000e+000	-2.017847e+001
4.200000e-003	1.613552e+000	0.000000e+000	-2.376680e-007	1.775575e+001	-2.376680e-007	1.775575e+001	0.000000e+000	-2.017847e+001
4.225000e-003	1.563811e+000	0.000000e+000	-2.394807e-007	1.769611e+001	-2.394807e-007	1.769611e+001	0.000000e+000	-2.017847e+001
4.250000e-003	1.514127e+000	0.000000e+000	-2.417719e-007	1.763595e+001	-2.417719e-007	1.763595e+001	0.000000e+000	-2.017847e+001
4.275000e-003	1.464176e+000	0.000000e+000	-2.458235e-007	1.757500e+001	-2.458235e-007	1.757500e+001	0.000000e+000	-2.017847e+001
4.300000e-003	1.414606e+000	0.000000e+000	-2.490524e-007	1.751314e+001	-2.490524e-007	1.751314e+001	0.000000e+000	-2.017847e+001
4.325000e-003	1.364918e+000	0.000000e+000	-2.510598e-007	1.745063e+001	-2.510598e-007	1.745063e+001	0.000000e+000	-2.017847e+001
4.350000e-003	1.314640e+000	0.000000e+000	-2.550544e-007	1.738736e+001	-2.550544e-007	1.738736e+001	0.000000e+000	-2.017847e+001
4.375000e-003	1.264885e+000	0.000000e+000	-2.574108e-007	1.732330e+001	-2.574108e-007	1.732330e+001	0.000000e+000	-2.017847e+001
4.400000e-003	1.215549e+000	0.000000e+000	-2.621984e-007	1.725835e+001	-2.621984e-007	1.725835e+001	0.000000e+000	-2.017847e+001
4.425000e-003	1.164930e+000	0.000000e+000	-2.670632e-007	1.719220e+001	-2.670632e-007	1.719220e+001	0.000000e+000	-2.017847e+001
4.450000e-003	1.115804e+000	0.000000e+000	-2.692807e-007	1.712515e+001	-2.692807e-007	1.712515e+001	0.000000e+000	-2.017847e+001
4.475000e-003	1.065299e+000	0.000000e+000	-2.729607e-007	1.705737e+001	-2.729607e-007	1.705737e+001	0.000000e+000	-2.017847e+001
4.500000e-003	1.015810e+000	0.000000e+000	-2.778029e-007	1.698853e+001	-2.778029e-007	1.698853e+001	0.000000e+000	-2.017847e+001
4.525000e-003	9.665528e-001	0.000000e+000	-2.802733e-007	1.691877e+001	-2.802733e-007	1.691877e+001	0.000000e+000	-2.017847e+001
4.550000e-003	9.161613e-001	0.000000e+000	-2.846288e-007	1.684815e+001	-2.846288e-007	1.684815e+001	0.000000e+000	-2.017847e+001
4.575000e-003	8.664452e-001	0.000000e+000	-2.891992e-007	1.677643e+001	-2.891992e-007	1.677643e+001	0.000000e+000	-2.017847e+001
4.600000e-003	8.172550e-001	0.000000e+000	-2.919248e-007	1.670379e+001	-2.919248e-007	1.670379e+001	0.000000e+000	-2.017847e+001
4.625000e-003	7.667428e-001	0.000000e+000	-2.968370e-007	1.663019e+001	-2.968370e-007	1.663019e+001	0.000000e+000	-2.017847e+001
