Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.000000e-005	8.164307e-001	-8.214776e-001	5.096586e-006	-8.817825e+000	2.154255e-006	-3.996813e+000	-2.315441e-006	1.113778e+001
4.250000e-005	8.637599e-001	-8.685600e-001	5.151861e-006	-8.689720e+000	2.173365e-006	-3.942717e+000	-2.374141e-006	1.107916e+001
4.500000e-005	9.098345e-001	-9.152105e-001	5.180218e-006	-8.560569e+000	2.185694e-006	-3.888229e+000	-2.411402e-006	1.101934e+001
4.750000e-005	9.568757e-001	-9.621283e-001	5.207205e-006	-8.430726e+000	2.230558e-006	-3.833026e+000	-2.538529e-006	1.095747e+001
5.000000e-005	1.002714e+000	-1.008151e+000	5.234055e-006	-8.300210e+000	2.247682e-006	-3.777048e+000	-2.604969e-006	1.089317e+001
5.250000e-005	1.029351e+000	-1.033719e+000	5.265288e-006	-8.168968e+000	2.268573e-006	-3.720595e+000	-2.673052e-006	1.082720e+001
5.500000e-005	1.119772e+000	-1.124788e+000	5.291042e-006	-8.037014e+000	2.293368e-006	-3.663570e+000	-2.744835e-006	1.075948e+001
5.750000e-005	1.166936e+000	-1.171335e+000	5.309878e-006	-7.904503e+000	2.324944e-006	-3.605842e+000	-2.826001e-006	1.068984e+001
6.000000e-005	1.213258e+000	-1.217719e+000	5.381113e-006	-7.770865e+000	2.354260e-006	-3.547352e+000	-2.913949e-006	1.061809e+001
6.250000e-005	1.259168e+000	-1.263896e+000	5.421319e-006	-7.635835e+000	2.372548e-006	-3.488266e+000	-2.967854e-006	1.054457e+001
6.500000e-005	1.306219e+000	-1.311194e+000	5.457759e-006	-7.499846e+000	2.444193e-006	-3.428057e+000	-3.157996e-006	1.046800e+001
6.750000e-005	1.352458e+000	-1.356940e+000	5.492143e-006	-7.362973e+000	2.491660e-006	-3.366359e+000	-3.272656e-006	1.038761e+001
7.000000e-005	1.399243e+000	-1.404022e+000	5.529267e-006	-7.225205e+000	2.542620e-006	-3.303431e+000	-3.398549e-006	1.030422e+001
7.250000e-005	1.427278e+000	-1.431687e+000	5.563241e-006	-7.086549e+000	2.601115e-006	-3.239134e+000	-3.528141e-006	1.021764e+001
7.500000e-005	1.515344e+000	-1.520227e+000	5.608036e-006	-6.946908e+000	2.666459e-006	-3.173289e+000	-3.672665e-006	1.012763e+001
7.750000e-005	1.561789e+000	-1.567268e+000	5.631530e-006	-6.806413e+000	2.732077e-006	-3.105807e+000	-3.832190e-006	1.003382e+001
8.000000e-005	1.608748e+000	-1.614165e+000	5.712628e-006	-6.664611e+000	2.807284e-006	-3.036565e+000	-4.005345e-006	9.935848e+000
8.250000e-005	1.655316e+000	-1.660219e+000	5.767561e-006	-6.521109e+000	2.849614e-006	-2.965854e+000	-4.117128e-006	9.834318e+000
8.500000e-005	1.701823e+000	-1.706612e+000	5.821535e-006	-6.376245e+000	3.006056e-006	-2.892658e+000	-4.479739e-006	9.726857e+000
8.750000e-005	1.748555e+000	-1.755546e+000	5.884481e-006	-6.229920e+000	3.100510e-006	-2.816326e+000	-4.697279e-006	9.612144e+000
9.000000e-005	1.775429e+000	-1.782975e+000	5.942702e-006	-6.082080e+000	3.197088e-006	-2.737606e+000	-4.934682e-006	9.491744e+000
9.250000e-005	1.865130e+000	-1.868583e+000	6.016539e-006	-5.932590e+000	3.301954e-006	-2.656368e+000	-5.199483e-006	9.365067e+000
9.500000e-005	1.911071e+000	-1.915017e+000	6.053389e-006	-5.781716e+000	3.400723e-006	-2.572585e+000	-5.473325e-006	9.231657e+000
9.750000e-005	1.956816e+000	-1.961133e+000	6.197639e-006	-5.628578e+000	3.509698e-006	-2.486205e+000	-5.770387e-006	9.091111e+000
1.000000e-004	2.003683e+000	-2.007938e+000	6.285861e-006	-5.472534e+000	3.570796e-006	-2.397698e+000	-5.949295e-006	8.944615e+000
1.025000e-004	2.050683e+000	-2.054197e+000	6.376068e-006	-5.314260e+000	3.787513e-006	-2.305719e+000	-6.599790e-006	8.787751e+000
1.050000e-004	2.097241e+000	-2.101085e+000	6.475249e-006	-5.153618e+000	3.912174e-006	-2.209473e+000	-6.991580e-006	8.617859e+000
1.075000e-004	2.143357e+000	-2.147694e+000	6.577238e-006	-4.990462e+000	4.037040e-006	-2.110108e+000	-7.414878e-006	8.437778e+000
1.100000e-004	2.172338e+000	-2.175873e+000	6.698199e-006	-4.824519e+000	4.171974e-006	-2.007496e+000	-7.877218e-006	8.246627e+000
1.125000e-004	2.259407e+000	-2.263621e+000	6.762653e-006	-4.656259e+000	4.310128e-006	-1.901469e+000	-8.371203e-006	8.043522e+000
1.150000e-004	2.306201e+000	-2.308194e+000	7.028413e-006	-4.483870e+000	4.456159e-006	-1.791891e+000	-8.914640e-006	7.827449e+000
1.175000e-004	2.352872e+000	-2.354659e+000	7.174581e-006	-4.306333e+000	4.539586e-006	-1.679444e+000	-9.235744e-006	7.600569e+000
1.200000e-004	2.399070e+000	-2.400538e+000	7.328009e-006	-4.125051e+000	4.846991e-006	-1.562112e+000	-1.045618e-005	7.354420e+000
1.225000e-004	2.445330e+000	-2.446839e+000	7.486369e-006	-3.939871e+000	5.020625e-006	-1.438766e+000	-1.119648e-005	7.083762e+000
1.250000e-004	2.491445e+000	-2.492883e+000	7.659524e-006	-3.750547e+000	5.201314e-006	-1.310992e+000	-1.201485e-005	6.793620e+000
1.275000e-004	2.519481e+000	-2.520630e+000	7.844460e-006	-3.556747e+000	5.394469e-006	-1.178545e+000	-1.293070e-005	6.481801e+000
1.300000e-004	2.607917e+000	-2.607349e+000	8.052958e-006	-3.358030e+000	5.601872e-006	-1.041091e+000	-1.395182e-005	6.145769e+000
1.325000e-004	2.654259e+000	-2.653423e+000	8.186112e-006	-3.155041e+000	5.822630e-006	-8.982844e-001	-1.510486e-005	5.782561e+000
1.350000e-004	2.700827e+000	-2.697554e+000	8.633246e-006	-2.944799e+000	6.050992e-006	-7.498641e-001	-1.639256e-005	5.388843e+000
1.375000e-004	2.747046e+000	-2.743259e+000	8.896677e-006	-2.725675e+000	6.200722e-006	-5.967177e-001	-1.723943e-005	4.968444e+000
1.400000e-004	2.792812e+000	-2.786639e+000	9.179423e-006	-2.499724e+000	6.700871e-006	-4.354477e-001	-2.018909e-005	4.500587e+000
1.425000e-004	2.839812e+000	-2.835819e+000	9.489842e-006	-2.266358e+000	6.987727e-006	-2.643403e-001	-2.191283e-005	3.974313e+000
1.450000e-004	2.866665e+000	-2.861972e+000	9.818343e-006	-2.025006e+000	7.293488e-006	-8.582510e-002	-2.363355e-005	3.404983e+000
1.475000e-004	2.955667e+000	-2.948095e+000	1.017602e-005	-1.775076e+000	7.619112e-006	1.005824e-001	-2.526750e-005	2.793720e+000
1.500000e-004	3.001731e+000	-2.993727e+000	1.039342e-005	-1.517958e+000	7.965969e-006	2.953959e-001	-2.677096e-005	2.143239e+000
1.525000e-004	3.047785e+000	-3.039123e+000	1.116118e-005	-1.248526e+000	8.319950e-006	4.989699e-001	-2.805387e-005	1.457929e+000
1.550000e-004	3.094065e+000	-3.085094e+000	1.160434e-005	-9.639566e-001	8.541600e-006	7.097393e-001	-2.876114e-005	7.477416e-001
1.575000e-004	3.140181e+000	-3.130758e+000	1.206799e-005	-6.680525e-001	9.295042e-006	9.326973e-001	-3.006508e-005	1.241383e-002
1.600000e-004	3.186759e+000	-3.177141e+000	1.255128e-005	-3.603116e-001	9.726012e-006	1.170460e+000	-3.020837e-005	-7.410043e-001
1.625000e-004	3.232711e+000	-3.223709e+000	1.303883e-005	-4.043517e-002	1.015054e-005	1.418917e+000	-2.998460e-005	-1.493416e+000
1.650000e-004	3.261764e+000	-3.252752e+000	1.353816e-005	2.917772e-001	1.056535e-005	1.677866e+000	-2.943294e-005	-2.236136e+000
1.675000e-004	3.348380e+000	-3.341261e+000	1.382625e-005	6.338322e-001	1.098433e-005	1.947237e+000	-2.859936e-005	-2.961539e+000
1.700000e-004	3.394547e+000	-3.389125e+000	1.476202e-005	9.911856e-001	1.141091e-005	2.227178e+000	-2.755139e-005	-3.663424e+000
1.725000e-004	3.441218e+000	-3.437092e+000	1.526217e-005	1.366488e+000	1.165846e-005	2.515545e+000	-2.689959e-005	-4.344061e+000
1.750000e-004	3.487715e+000	-3.483979e+000	1.576410e-005	1.754316e+000	1.252738e-005	2.817868e+000	-2.439296e-005	-4.985218e+000
1.775000e-004	3.533357e+000	-3.532768e+000	1.624021e-005	2.154370e+000	1.300280e-005	3.136995e+000	-2.305512e-005	-5.578319e+000
1.800000e-004	3.579123e+000	-3.579131e+000	1.668707e-005	2.565961e+000	1.348706e-005	3.468118e+000	-2.176755e-005	-6.138602e+000
1.825000e-004	3.607220e+000	-3.609737e+000	1.711797e-005	2.988524e+000	1.398618e-005	3.811534e+000	-2.057033e-005	-6.667825e+000
1.850000e-004	3.694659e+000	-3.698729e+000	1.753921e-005	3.421739e+000	1.449250e-005	4.167517e+000	-1.946715e-005	-7.168294e+000
1.875000e-004	3.740507e+000	-3.745729e+000	1.780162e-005	3.863499e+000	1.501977e-005	4.536420e+000	-1.847802e-005	-7.642609e+000
1.900000e-004	3.786808e+000	-3.792976e+000	1.861492e-005	4.318706e+000	1.531293e-005	4.915579e+000	-1.793513e-005	-8.097773e+000
1.925000e-004	3.832225e+000	-3.839627e+000	1.904870e-005	4.789501e+000	1.634727e-005	5.311332e+000	-1.652845e-005	-8.528568e+000
1.950000e-004	3.879410e+000	-3.887408e+000	1.948556e-005	5.271180e+000	1.688084e-005	5.726683e+000	-1.599269e-005	-8.935082e+000
1.975000e-004	3.925114e+000	-3.933524e+000	1.990687e-005	5.763585e+000	1.740798e-005	6.155293e+000	-1.554555e-005	-9.329310e+000
2.000000e-004	3.951741e+000	-3.961693e+000	2.032003e-005	6.266421e+000	1.793210e-005	6.597044e+000	-1.518924e-005	-9.713495e+000
2.025000e-004	4.041092e+000	-4.051909e+000	2.070552e-005	6.779241e+000	1.843170e-005	7.051591e+000	-1.491485e-005	-1.008980e+001
2.050000e-004	4.087167e+000	-4.097294e+000	2.093279e-005	7.299720e+000	1.891568e-005	7.518434e+000	-1.471142e-005	-1.046012e+001
2.075000e-004	4.132768e+000	-4.143451e+000	2.155691e-005	7.830841e+000	1.936672e-005	7.996964e+000	-1.457142e-005	-1.082616e+001
2.100000e-004	4.178524e+000	-4.190019e+000	2.181664e-005	8.373010e+000	1.963330e-005	8.484464e+000	-1.450032e-005	-1.118956e+001
2.125000e-004	4.224866e+000	-4.237143e+000	2.202959e-005	8.921088e+000	2.035866e-005	8.984364e+000	-1.441354e-005	-1.155098e+001
2.150000e-004	4.271444e+000	-4.284122e+000	2.218412e-005	9.473760e+000	2.067086e-005	9.497233e+000	-1.441053e-005	-1.191128e+001
2.175000e-004	4.297258e+000	-4.310780e+000	2.228241e-005	1.002959e+001	2.093696e-005	1.001733e+001	-1.441929e-005	-1.227165e+001
2.200000e-004	4.386816e+000	-4.399854e+000	2.231323e-005	1.058704e+001	2.114218e-005	1.054332e+001	-1.442573e-005	-1.263222e+001
2.225000e-004	4.433034e+000	-4.446648e+000	2.232001e-005	1.114495e+001	2.130060e-005	1.107385e+001	-1.442751e-005	-1.299288e+001
2.250000e-004	4.479705e+000	-4.493216e+000	2.212576e-005	1.170052e+001	2.139280e-005	1.160752e+001	-1.440491e-005	-1.335329e+001
2.275000e-004	4.525842e+000	-4.539764e+000	2.191082e-005	1.225098e+001	2.143746e-005	1.214290e+001	-1.439217e-005	-1.371325e+001
2.300000e-004	4.572780e+000	-4.586291e+000	2.162712e-005	1.279521e+001	2.142143e-005	1.267864e+001	-1.422929e-005	-1.407102e+001
2.325000e-004	4.619924e+000	-4.632818e+000	2.128184e-005	1.333157e+001	2.127190e-005	1.321230e+001	-1.405976e-005	-1.442463e+001
2.350000e-004	4.666461e+000	-4.679253e+000	2.087402e-005	1.385852e+001	2.103368e-005	1.374112e+001	-1.383633e-005	-1.477333e+001
2.375000e-004	4.694209e+000	-4.707494e+000	2.039318e-005	1.437436e+001	2.070497e-005	1.426286e+001	-1.355927e-005	-1.511578e+001
2.400000e-004	4.783951e+000	-4.796516e+000	1.981879e-005	1.487701e+001	2.031346e-005	1.477559e+001	-1.324831e-005	-1.545087e+001
2.425000e-004	4.829964e+000	-4.843558e+000	1.942659e-005	1.536757e+001	1.984050e-005	1.527751e+001	-1.288891e-005	-1.577759e+001
2.450000e-004	4.876820e+000	-4.890794e+000	1.803929e-005	1.583590e+001	1.957515e-005	1.577021e+001	-1.268905e-005	-1.609731e+001
2.475000e-004	4.913186e+000	-4.926050e+000	1.722989e-005	1.627676e+001	1.842108e-005	1.624516e+001	-1.190910e-005	-1.640479e+001
2.500000e-004	4.921003e+000	-4.934226e+000	1.634535e-005	1.669645e+001	1.768230e-005	1.669645e+001	-1.142388e-005	-1.669645e+001
2.525000e-004	4.898994e+000	-4.911250e+000	1.524471e-005	1.709133e+001	1.663433e-005	1.712541e+001	-1.067557e-005	-1.697269e+001
2.550000e-004	4.873211e+000	-4.886238e+000	1.381768e-005	1.745461e+001	1.512128e-005	1.752235e+001	-9.527326e-006	-1.722523e+001
2.575000e-004	4.787232e+000	-4.800137e+000	1.208319e-005	1.777837e+001	1.323212e-005	1.787677e+001	-8.083524e-006	-1.744537e+001
2.600000e-004	4.742690e+000	-4.754885e+000	1.097974e-005	1.806665e+001	1.119536e-005	1.818212e+001	-6.552803e-006	-1.762832e+001
2.625000e-004	4.698405e+000	-4.709304e+000	7.508493e-006	1.829776e+001	9.214492e-006	1.843724e+001	-5.118179e-006	-1.777421e+001
2.650000e-004	4.652742e+000	-4.663240e+000	5.961743e-006	1.846614e+001	8.065835e-006	1.865324e+001	-4.294598e-006	-1.789187e+001
2.675000e-004	4.608025e+000	-4.617535e+000	4.634862e-006	1.859859e+001	5.086722e-006	1.881765e+001	-2.289413e-006	-1.797417e+001
2.700000e-004	4.561724e+000	-4.571872e+000	3.505383e-006	1.870035e+001	3.870803e-006	1.892962e+001	-1.492819e-006	-1.802145e+001
2.725000e-004	4.536589e+000	-4.546079e+000	2.561867e-006	1.877619e+001	2.847285e-006	1.901360e+001	-8.417072e-007	-1.805063e+001
2.750000e-004	4.448091e+000	-4.457200e+000	1.761163e-006	1.883022e+001	1.992059e-006	1.907409e+001	-3.067629e-007	-1.806498e+001
2.775000e-004	4.402078e+000	-4.410694e+000	1.332934e-006	1.886890e+001	1.276083e-006	1.911494e+001	1.345490e-007	-1.806714e+001
2.800000e-004	4.355808e+000	-4.364187e+000	2.716756e-007	1.888896e+001	6.834663e-007	1.913943e+001	5.004482e-007	-1.805920e+001
2.825000e-004	4.309260e+000	-4.318154e+000	-1.439508e-007	1.889056e+001	3.620202e-007	1.915250e+001	6.962063e-007	-1.804424e+001
2.850000e-004	4.263618e+000	-4.271832e+000	-4.884796e-007	1.888265e+001	-4.190943e-007	1.915179e+001	1.160190e-006	-1.802104e+001
2.875000e-004	4.216885e+000	-4.225614e+000	-7.856100e-007	1.886672e+001	-7.275949e-007	1.913745e+001	1.345126e-006	-1.798972e+001
2.900000e-004	4.170821e+000	-4.179025e+000	-1.026301e-006	1.884407e+001	-9.858202e-007	1.911604e+001	1.498691e-006	-1.795417e+001
2.925000e-004	4.143032e+000	-4.151051e+000	-1.236169e-006	1.881579e+001	-1.205141e-006	1.908865e+001	1.627667e-006	-1.791509e+001
2.950000e-004	4.054390e+000	-4.062224e+000	-1.398090e-006	1.878287e+001	-1.381446e-006	1.905632e+001	1.733560e-006	-1.787308e+001
2.975000e-004	4.007740e+000	-4.015738e+000	-1.499120e-006	1.874665e+001	-1.532820e-006	1.901989e+001	1.820822e-006	-1.782865e+001
3.000000e-004	3.961634e+000	-3.968790e+000	-1.720358e-006	1.870641e+001	-1.607890e-006	1.898063e+001	1.868221e-006	-1.778253e+001
3.025000e-004	3.915724e+000	-3.922674e+000	-1.807415e-006	1.866231e+001	-1.803922e-006	1.893798e+001	1.984456e-006	-1.773438e+001
3.050000e-004	3.869033e+000	-3.876579e+000	-1.881801e-006	1.861619e+001	-1.879951e-006	1.889193e+001	2.034321e-006	-1.768414e+001
3.075000e-004	3.822938e+000	-3.829291e+000	-1.940295e-006	1.856842e+001	-1.942624e-006	1.884415e+001	2.073226e-006	-1.763280e+001
3.100000e-004	3.795457e+000	-3.802890e+000	-1.992899e-006	1.851925e+001	-1.998516e-006	1.879489e+001	2.115007e-006	-1.758044e+001
3.125000e-004	3.706414e+000	-3.713230e+000	-2.029201e-006	1.846898e+001	-2.038791e-006	1.874442e+001	2.141104e-006	-1.752724e+001
3.150000e-004	3.658756e+000	-3.666755e+000	-2.054681e-006	1.841793e+001	-2.076463e-006	1.869298e+001	2.175351e-006	-1.747329e+001
3.175000e-004	3.611447e+000	-3.619919e+000	-2.112628e-006	1.836584e+001	-2.101463e-006	1.864076e+001	2.195694e-006	-1.741865e+001
3.200000e-004	3.565054e+000	-3.574009e+000	-2.136053e-006	1.831273e+001	-2.118039e-006	1.858801e+001	2.213366e-006	-1.736353e+001
3.225000e-004	3.519843e+000	-3.526947e+000	-2.156739e-006	1.825907e+001	-2.155574e-006	1.853459e+001	2.265970e-006	-1.730754e+001
3.250000e-004	3.473440e+000	-3.480091e+000	-2.157150e-006	1.820515e+001	-2.160780e-006	1.848064e+001	2.288436e-006	-1.725061e+001
3.275000e-004	3.426316e+000	-3.433914e+000	-2.167081e-006	1.815109e+001	-2.164890e-006	1.842657e+001	2.315355e-006	-1.719307e+001
3.300000e-004	3.397756e+000	-3.404798e+000	-2.160643e-006	1.809700e+001	-2.163383e-006	1.837246e+001	2.333437e-006	-1.713496e+001
3.325000e-004	3.310009e+000	-3.317277e+000	-2.165506e-006	1.804292e+001	-2.166807e-006	1.831834e+001	2.360561e-006	-1.707628e+001
3.350000e-004	3.263441e+000	-3.270750e+000	-2.155917e-006	1.798890e+001	-2.157355e-006	1.826428e+001	2.376589e-006	-1.701707e+001
3.375000e-004	3.217016e+000	-3.223873e+000	-2.150095e-006	1.793508e+001	-2.157081e-006	1.821035e+001	2.395631e-006	-1.695741e+001
3.400000e-004	3.170160e+000	-3.176740e+000	-2.140505e-006	1.788144e+001	-2.141190e-006	1.815663e+001	2.445769e-006	-1.689690e+001
3.425000e-004	3.123921e+000	-3.130850e+000	-2.127765e-006	1.782809e+001	-2.128793e-006	1.810325e+001	2.472550e-006	-1.683542e+001
3.450000e-004	3.076736e+000	-3.084261e+000	-2.118313e-006	1.777501e+001	-2.118108e-006	1.805016e+001	2.503099e-006	-1.677322e+001
3.475000e-004	3.048886e+000	-3.056905e+000	-2.105505e-006	1.772222e+001	-2.100025e-006	1.799744e+001	2.530154e-006	-1.671031e+001
3.500000e-004	2.960058e+000	-2.968119e+000	-2.088792e-006	1.766979e+001	-2.089203e-006	1.794507e+001	2.563032e-006	-1.664664e+001
3.525000e-004	2.913243e+000	-2.920913e+000	-2.080504e-006	1.761767e+001	-2.071326e-006	1.789307e+001	2.592074e-006	-1.658220e+001
3.550000e-004	2.867087e+000	-2.874005e+000	-2.057079e-006	1.756595e+001	-2.066942e-006	1.784134e+001	2.628924e-006	-1.651694e+001
3.575000e-004	2.820827e+000	-2.827643e+000	-2.052079e-006	1.751459e+001	-2.055366e-006	1.778981e+001	2.649472e-006	-1.645096e+001
3.600000e-004	2.773405e+000	-2.781527e+000	-2.048517e-006	1.746333e+001	-2.039476e-006	1.773862e+001	2.720296e-006	-1.638384e+001
3.625000e-004	2.726981e+000	-2.735144e+000	-2.045161e-006	1.741216e+001	-2.035982e-006	1.768768e+001	2.760982e-006	-1.631532e+001
3.650000e-004	2.699645e+000	-2.708096e+000	-2.040092e-006	1.736109e+001	-2.034065e-006	1.763680e+001	2.798654e-006	-1.624583e+001
3.675000e-004	2.610458e+000	-2.618148e+000	-2.031256e-006	1.731020e+001	-2.036599e-006	1.758592e+001	2.839408e-006	-1.617535e+001
3.700000e-004	2.563910e+000	-2.571065e+000	-2.030845e-006	1.725943e+001	-2.038517e-006	1.753498e+001	2.880368e-006	-1.610385e+001
3.725000e-004	2.516663e+000	-2.524394e+000	-2.037763e-006	1.720857e+001	-2.040503e-006	1.748399e+001	2.923040e-006	-1.603131e+001
3.750000e-004	2.470002e+000	-2.478227e+000	-2.040092e-006	1.715759e+001	-2.042421e-006	1.743296e+001	2.947562e-006	-1.595793e+001
3.775000e-004	2.423002e+000	-2.431926e+000	-2.049202e-006	1.710648e+001	-2.047489e-006	1.738183e+001	3.028248e-006	-1.588323e+001
3.800000e-004	2.377030e+000	-2.384998e+000	-2.056051e-006	1.705516e+001	-2.054476e-006	1.733056e+001	3.072359e-006	-1.580697e+001
3.825000e-004	2.330030e+000	-2.338656e+000	-2.067490e-006	1.700362e+001	-2.060572e-006	1.727912e+001	3.117155e-006	-1.572960e+001
3.850000e-004	2.301923e+000	-2.309675e+000	-2.075024e-006	1.695184e+001	-2.070298e-006	1.722749e+001	3.156197e-006	-1.565119e+001
3.875000e-004	2.213908e+000	-2.222051e+000	-2.083175e-006	1.689986e+001	-2.080162e-006	1.717560e+001	3.200718e-006	-1.557173e+001
3.900000e-004	2.167741e+000	-2.175555e+000	-2.107696e-006	1.684747e+001	-2.091395e-006	1.712346e+001	3.236747e-006	-1.549126e+001
3.925000e-004	2.121420e+000	-2.129295e+000	-2.116943e-006	1.679467e+001	-2.095847e-006	1.707112e+001	3.260994e-006	-1.541004e+001
3.950000e-004	2.073998e+000	-2.082542e+000	-2.126943e-006	1.674162e+001	-2.117628e-006	1.701845e+001	3.333735e-006	-1.532760e+001
3.975000e-004	2.027965e+000	-2.035644e+000	-2.132560e-006	1.668837e+001	-2.128313e-006	1.696538e+001	3.373325e-006	-1.524376e+001
4.000000e-004	1.980790e+000	-1.989498e+000	-2.142971e-006	1.663493e+001	-2.139820e-006	1.691203e+001	3.415107e-006	-1.515891e+001
4.025000e-004	1.953577e+000	-1.960845e+000	-2.146738e-006	1.658131e+001	-2.145437e-006	1.685846e+001	3.452779e-006	-1.507306e+001
4.050000e-004	1.863814e+000	-1.871730e+000	-2.157698e-006	1.652750e+001	-2.154752e-006	1.680471e+001	3.494561e-006	-1.498622e+001
4.075000e-004	1.813811e+000	-1.824997e+000	-2.161670e-006	1.647351e+001	-2.159204e-006	1.675078e+001	3.526069e-006	-1.489846e+001
4.100000e-004	1.766039e+000	-1.778830e+000	-2.186191e-006	1.641916e+001	-2.173588e-006	1.669662e+001	3.571960e-006	-1.480973e+001
4.125000e-004	1.723975e+000	-1.731974e+000	-2.195027e-006	1.636440e+001	-2.178657e-006	1.664222e+001	3.592509e-006	-1.472018e+001
4.150000e-004	1.677973e+000	-1.685704e+000	-2.196534e-006	1.630950e+001	-2.195918e-006	1.658754e+001	3.662510e-006	-1.462949e+001
4.175000e-004	1.630952e+000	-1.638251e+000	-2.203726e-006	1.625450e+001	-2.198178e-006	1.653261e+001	3.696963e-006	-1.453750e+001
4.200000e-004	1.603801e+000	-1.611810e+000	-2.210987e-006	1.619931e+001	-2.202562e-006	1.647760e+001	3.728060e-006	-1.444468e+001
4.225000e-004	1.514696e+000	-1.523096e+000	-2.225370e-006	1.614386e+001	-2.214617e-006	1.642239e+001	3.762581e-006	-1.435105e+001
4.250000e-004	1.467275e+000	-1.476075e+000	-2.229480e-006	1.608817e+001	-2.226672e-006	1.636687e+001	3.792719e-006	-1.425661e+001
4.275000e-004	1.421221e+000	-1.429507e+000	-2.241330e-006	1.603229e+001	-2.239343e-006	1.631105e+001	3.830459e-006	-1.416132e+001
4.300000e-004	1.374807e+000	-1.383371e+000	-2.253248e-006	1.597611e+001	-2.245097e-006	1.625499e+001	3.848131e-006	-1.406534e+001
4.325000e-004	1.328074e+000	-1.336309e+000	-2.267769e-006	1.591959e+001	-2.274276e-006	1.619850e+001	3.908749e-006	-1.396838e+001
4.350000e-004	1.281969e+000	-1.290039e+000	-2.286399e-006	1.586267e+001	-2.294687e-006	1.614139e+001	3.941763e-006	-1.387025e+001
4.375000e-004	1.234516e+000	-1.243142e+000	-2.302770e-006	1.580530e+001	-2.313797e-006	1.608378e+001	3.972038e-006	-1.377132e+001
4.400000e-004	1.206378e+000	-1.214582e+000	-2.324140e-006	1.574747e+001	-2.335442e-006	1.602567e+001	4.009984e-006	-1.367155e+001
4.425000e-004	1.118116e+000	-1.126320e+000	-2.335031e-006	1.568923e+001	-2.351401e-006	1.596708e+001	4.033957e-006	-1.357100e+001
4.450000e-004	1.071764e+000	-1.079464e+000	-2.373388e-006	1.563037e+001	-2.372086e-006	1.590804e+001	4.066698e-006	-1.346974e+001
4.475000e-004	1.024949e+000	-1.032649e+000	-2.396196e-006	1.557075e+001	-2.381744e-006	1.584861e+001	4.081424e-006	-1.336789e+001
4.500000e-004	9.786274e-001	-9.863380e-001	-2.414142e-006	1.551062e+001	-2.424622e-006	1.578853e+001	4.133480e-006	-1.326520e+001
4.525000e-004	9.311542e-001	-9.400578e-001	-2.446061e-006	1.544987e+001	-2.451540e-006	1.572758e+001	4.159988e-006	-1.316153e+001
4.550000e-004	8.848020e-001	-8.933559e-001	-2.473733e-006	1.538837e+001	-2.479212e-006	1.566595e+001	4.183550e-006	-1.305724e+001
