Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.000000e-004	1.170798e+000	-1.175453e+000	6.934479e-007	-9.194635e+000	3.675714e-007	-6.781439e+000	-4.597795e-007	1.271439e+001
6.250000e-004	1.221183e+000	-1.225624e+000	7.001942e-007	-9.020429e+000	3.781806e-007	-6.688220e+000	-4.936501e-007	1.259521e+001
6.500000e-004	1.270611e+000	-1.274708e+000	7.076504e-007	-8.844449e+000	3.941092e-007	-6.591684e+000	-5.189592e-007	1.246863e+001
6.750000e-004	1.319737e+000	-1.323660e+000	7.197684e-007	-8.666021e+000	4.094609e-007	-6.491238e+000	-5.567567e-007	1.233417e+001
7.000000e-004	1.370143e+000	-1.374083e+000	7.254167e-007	-8.485373e+000	4.232124e-007	-6.387153e+000	-5.945637e-007	1.219025e+001
7.250000e-004	1.419738e+000	-1.423224e+000	7.358371e-007	-8.302716e+000	4.418025e-007	-6.279027e+000	-6.273267e-007	1.203751e+001
7.500000e-004	1.468882e+000	-1.472289e+000	7.486068e-007	-8.117161e+000	4.587567e-007	-6.166457e+000	-6.744608e-007	1.187479e+001
7.750000e-004	1.518826e+000	-1.522208e+000	7.567753e-007	-7.928988e+000	4.754843e-007	-6.049677e+000	-7.151655e-007	1.170109e+001
8.000000e-004	1.567998e+000	-1.571391e+000	7.694168e-007	-7.738214e+000	4.947949e-007	-5.928392e+000	-7.582753e-007	1.151691e+001
8.250000e-004	1.618638e+000	-1.621392e+000	7.828193e-007	-7.544185e+000	5.100006e-007	-5.802792e+000	-8.175274e-007	1.131993e+001
8.500000e-004	1.667761e+000	-1.670468e+000	7.938392e-007	-7.347102e+000	5.271306e-007	-5.673151e+000	-8.641499e-007	1.110972e+001
8.750000e-004	1.717186e+000	-1.719313e+000	8.098580e-007	-7.146640e+000	5.479643e-007	-5.538764e+000	-9.234696e-007	1.088627e+001
9.000000e-004	1.767470e+000	-1.769669e+000	8.243170e-007	-6.942368e+000	5.632376e-007	-5.399864e+000	-9.941085e-007	1.064657e+001
9.250000e-004	1.816852e+000	-1.818938e+000	8.392259e-007	-6.734425e+000	5.811309e-007	-5.256818e+000	-1.050447e-006	1.039100e+001
9.500000e-004	1.865954e+000	-1.867467e+000	8.595729e-007	-6.522076e+000	6.036242e-007	-5.108723e+000	-1.128123e-006	1.011868e+001
9.750000e-004	1.916253e+000	-1.917225e+000	8.748343e-007	-6.305275e+000	6.182826e-007	-4.955985e+000	-1.201120e-006	9.827527e+000
1.000000e-003	1.965578e+000	-1.966035e+000	8.948691e-007	-6.084062e+000	6.378936e-007	-4.798963e+000	-1.280362e-006	9.517342e+000
1.025000e-003	2.014779e+000	-2.014689e+000	9.189188e-007	-5.857338e+000	6.639352e-007	-4.636234e+000	-1.384276e-006	9.184262e+000
1.050000e-003	2.064982e+000	-2.064391e+000	9.408506e-007	-5.624867e+000	6.813619e-007	-4.468072e+000	-1.473928e-006	8.826987e+000
1.075000e-003	2.114026e+000	-2.113055e+000	9.655127e-007	-5.386572e+000	7.051480e-007	-4.294758e+000	-1.593712e-006	8.443532e+000
1.100000e-003	2.164378e+000	-2.162220e+000	9.971658e-007	-5.141237e+000	7.347758e-007	-4.114768e+000	-1.744268e-006	8.026284e+000
1.125000e-003	2.213835e+000	-2.210681e+000	1.022676e-006	-4.888757e+000	7.558695e-007	-3.928437e+000	-1.889255e-006	7.572094e+000
1.150000e-003	2.262858e+000	-2.258336e+000	1.055917e-006	-4.628933e+000	7.858974e-007	-3.735716e+000	-2.116506e-006	7.071374e+000
1.175000e-003	2.312852e+000	-2.306798e+000	1.093941e-006	-4.360200e+000	8.211676e-007	-3.534833e+000	-2.364535e-006	6.511244e+000
1.200000e-003	2.362347e+000	-2.354356e+000	1.128592e-006	-4.082384e+000	8.480283e-007	-3.326184e+000	-2.654869e-006	5.883818e+000
1.225000e-003	2.411321e+000	-2.401041e+000	1.171726e-006	-3.794844e+000	8.837115e-007	-3.109716e+000	-3.027538e-006	5.173517e+000
1.250000e-003	2.461350e+000	-2.449001e+000	1.217062e-006	-3.496246e+000	9.276927e-007	-2.883291e+000	-3.337683e-006	4.377865e+000
1.275000e-003	2.510764e+000	-2.496194e+000	1.262418e-006	-3.186311e+000	9.646734e-007	-2.646745e+000	-3.656349e-006	3.503611e+000
1.300000e-003	2.559943e+000	-2.544154e+000	1.317489e-006	-2.863822e+000	1.009164e-006	-2.400015e+000	-3.858728e-006	2.564226e+000
1.325000e-003	2.609798e+000	-2.593319e+000	1.367482e-006	-2.528201e+000	1.061769e-006	-2.141149e+000	-3.963115e-006	1.586496e+000
1.350000e-003	2.658640e+000	-2.642542e+000	1.421612e-006	-2.179564e+000	1.104559e-006	-1.870358e+000	-4.014455e-006	5.892995e-001
1.375000e-003	2.708576e+000	-2.693537e+000	1.485319e-006	-1.816198e+000	1.156785e-006	-1.587690e+000	-3.904504e-006	-4.005705e-001
1.400000e-003	2.757944e+000	-2.743772e+000	1.534419e-006	-1.438731e+000	1.220844e-006	-1.290486e+000	-3.792749e-006	-1.362727e+000
1.425000e-003	2.806829e+000	-2.794978e+000	1.588589e-006	-1.048355e+000	1.268744e-006	-9.792876e-001	-3.551127e-006	-2.280712e+000
1.450000e-003	2.856641e+000	-2.847164e+000	1.649297e-006	-6.436191e-001	1.324933e-006	-6.550779e-001	-3.351053e-006	-3.143484e+000
1.475000e-003	2.905902e+000	-2.898529e+000	1.690093e-006	-2.261952e-001	1.392425e-006	-3.154081e-001	-3.095608e-006	-3.949317e+000
1.500000e-003	2.954900e+000	-2.949486e+000	1.739295e-006	2.024784e-001	1.441354e-006	3.881427e-002	-2.871195e-006	-4.695167e+000
1.525000e-003	3.004972e+000	-3.001381e+000	1.797425e-006	6.445684e-001	1.497915e-006	4.062229e-001	-2.661295e-006	-5.386728e+000
1.550000e-003	3.053817e+000	-3.052742e+000	1.836382e-006	1.098794e+000	1.568470e-006	7.895210e-001	-2.430730e-006	-6.023232e+000
1.575000e-003	3.102840e+000	-3.103411e+000	1.892870e-006	1.564951e+000	1.616245e-006	1.187610e+000	-2.252152e-006	-6.608592e+000
1.600000e-003	3.152713e+000	-3.155164e+000	1.951764e-006	2.045530e+000	1.676276e-006	1.599175e+000	-2.059661e-006	-7.147568e+000
1.625000e-003	3.201270e+000	-3.205314e+000	1.996808e-006	2.539101e+000	1.755359e-006	2.028130e+000	-1.934796e-006	-7.646876e+000
1.650000e-003	3.251598e+000	-3.256871e+000	2.065513e-006	3.046891e+000	1.805199e-006	2.473199e+000	-1.802275e-006	-8.114009e+000
1.675000e-003	3.300546e+000	-3.306374e+000	2.122185e-006	3.570354e+000	1.874283e-006	2.933135e+000	-1.728115e-006	-8.555308e+000
1.700000e-003	3.349246e+000	-3.356459e+000	2.173862e-006	4.107360e+000	1.959572e-006	3.412366e+000	-1.660063e-006	-8.978830e+000
1.725000e-003	3.398990e+000	-3.407213e+000	2.242903e-006	4.659455e+000	2.013603e-006	3.909013e+000	-1.612517e-006	-9.387903e+000
1.750000e-003	3.448020e+000	-3.456777e+000	2.288489e-006	5.225879e+000	2.083703e-006	4.421176e+000	-1.591835e-006	-9.788447e+000
1.775000e-003	3.496418e+000	-3.506415e+000	2.337903e-006	5.804178e+000	2.171263e-006	4.953047e+000	-1.565276e-006	-1.018309e+001
1.800000e-003	3.546713e+000	-3.556966e+000	2.397018e-006	6.396044e+000	2.217411e-006	5.501631e+000	-1.568158e-006	-1.057476e+001
1.825000e-003	3.595861e+000	-3.606615e+000	2.422197e-006	6.998445e+000	2.279021e-006	6.063685e+000	-1.556573e-006	-1.096536e+001
1.850000e-003	3.644457e+000	-3.655890e+000	2.458226e-006	7.608498e+000	2.358187e-006	6.643336e+000	-1.560568e-006	-1.135500e+001
1.875000e-003	3.694440e+000	-3.705784e+000	2.499878e-006	8.228261e+000	2.386483e-006	7.236420e+000	-1.571509e-006	-1.174651e+001
1.900000e-003	3.743573e+000	-3.755393e+000	2.499748e-006	8.853214e+000	2.432567e-006	7.838801e+000	-1.569516e-006	-1.213914e+001
1.925000e-003	3.793446e+000	-3.805330e+000	2.515423e-006	9.480111e+000	2.487532e-006	8.453814e+000	-1.589280e-006	-1.253399e+001
1.950000e-003	3.843020e+000	-3.855089e+000	2.527543e-006	1.011048e+001	2.499030e-006	9.077134e+000	-1.585344e-006	-1.293081e+001
1.975000e-003	3.892000e+000	-3.904208e+000	2.506343e-006	1.073972e+001	2.525935e-006	9.705254e+000	-1.608052e-006	-1.332999e+001
2.000000e-003	3.942100e+000	-3.954550e+000	2.503622e-006	1.136596e+001	2.553697e-006	1.034021e+001	-1.611916e-006	-1.373248e+001
2.025000e-003	3.991706e+000	-4.003697e+000	2.475240e-006	1.198832e+001	2.538981e-006	1.097679e+001	-1.619933e-006	-1.413647e+001
2.050000e-003	4.040943e+000	-4.053374e+000	2.435115e-006	1.260211e+001	2.543268e-006	1.161207e+001	-1.617038e-006	-1.454109e+001
2.075000e-003	4.091487e+000	-4.103719e+000	2.409393e-006	1.320768e+001	2.534362e-006	1.224678e+001	-1.605125e-006	-1.494386e+001
2.100000e-003	4.141175e+000	-4.153403e+000	2.346186e-006	1.380213e+001	2.495266e-006	1.287548e+001	-1.602205e-006	-1.534477e+001
2.125000e-003	4.190510e+000	-4.202849e+000	2.288405e-006	1.438145e+001	2.474198e-006	1.349666e+001	-1.568055e-006	-1.574106e+001
2.150000e-003	4.241154e+000	-4.253383e+000	2.239364e-006	1.494742e+001	2.428617e-006	1.410952e+001	-1.543203e-006	-1.612996e+001
2.175000e-003	4.290998e+000	-4.302829e+000	2.155187e-006	1.549674e+001	2.369532e-006	1.470928e+001	-1.501689e-006	-1.651057e+001
2.200000e-003	4.341667e+000	-4.353825e+000	2.080699e-006	1.602623e+001	2.322213e-006	1.529575e+001	-1.456437e-006	-1.688034e+001
2.225000e-003	4.391778e+000	-4.403377e+000	2.012081e-006	1.653782e+001	2.245659e-006	1.586674e+001	-1.424636e-006	-1.724047e+001
2.250000e-003	4.441490e+000	-4.453076e+000	1.916825e-006	1.702894e+001	2.169946e-006	1.641869e+001	-1.381758e-006	-1.759127e+001
2.275000e-003	4.492141e+000	-4.503656e+000	1.839702e-006	1.749850e+001	2.106575e-006	1.695325e+001	-1.359620e-006	-1.793395e+001
2.300000e-003	4.542678e+000	-4.553450e+000	1.762324e-006	1.794876e+001	2.015311e-006	1.746849e+001	-1.335683e-006	-1.827086e+001
2.325000e-003	4.592469e+000	-4.602441e+000	1.671273e-006	1.837796e+001	1.933284e-006	1.796206e+001	-1.317306e-006	-1.860248e+001
2.350000e-003	4.643451e+000	-4.653241e+000	1.601789e-006	1.878709e+001	1.863061e-006	1.843661e+001	-1.310892e-006	-1.893101e+001
2.375000e-003	4.693686e+000	-4.702673e+000	1.517693e-006	1.917702e+001	1.771838e-006	1.889097e+001	-1.299736e-006	-1.925734e+001
2.400000e-003	4.743576e+000	-4.752087e+000	1.444317e-006	1.954727e+001	1.695888e-006	1.932443e+001	-1.301274e-006	-1.958246e+001
2.425000e-003	4.794525e+000	-4.802560e+000	1.388178e-006	1.990134e+001	1.628729e-006	1.974001e+001	-1.295781e-006	-1.990709e+001
2.450000e-003	4.844586e+000	-4.851821e+000	1.323315e-006	2.024027e+001	1.546674e-006	2.013694e+001	-1.296739e-006	-2.023116e+001
2.475000e-003	4.894398e+000	-4.901459e+000	1.277239e-006	2.056534e+001	1.486607e-006	2.051610e+001	-1.300204e-006	-2.055578e+001
2.500000e-003	4.937689e+000	-4.943761e+000	1.223394e-006	2.087792e+001	1.407993e-006	2.087792e+001	-1.276953e-006	-2.087792e+001
2.525000e-003	4.931657e+000	-4.937552e+000	8.894453e-007	2.114203e+001	1.036359e-006	2.118347e+001	-9.679850e-007	-2.115854e+001
2.550000e-003	4.891033e+000	-4.896633e+000	4.726518e-007	2.131229e+001	5.816390e-007	2.138572e+001	-5.624513e-007	-2.134984e+001
2.575000e-003	4.844231e+000	-4.849440e+000	2.464105e-007	2.140217e+001	3.111945e-007	2.149732e+001	-3.348780e-007	-2.146201e+001
2.600000e-003	4.796295e+000	-4.801458e+000	1.147544e-007	2.144732e+001	1.634317e-007	2.155665e+001	-2.031530e-007	-2.152926e+001
2.625000e-003	4.746871e+000	-4.751828e+000	3.780487e-008	2.146639e+001	7.443901e-008	2.158638e+001	-1.173085e-007	-2.156932e+001
2.650000e-003	4.698032e+000	-4.702954e+000	-1.948850e-008	2.146868e+001	4.364053e-009	2.159623e+001	-5.308126e-008	-2.159062e+001
2.675000e-003	4.648945e+000	-4.654172e+000	-6.010419e-008	2.145873e+001	-4.092766e-008	2.159166e+001	-3.645361e-009	-2.159771e+001
2.700000e-003	4.599339e+000	-4.604478e+000	-8.619800e-008	2.144044e+001	-7.318849e-008	2.157740e+001	3.409397e-008	-2.159390e+001
2.725000e-003	4.549904e+000	-4.555088e+000	-1.128521e-007	2.141556e+001	-1.014203e-007	2.155557e+001	6.874445e-008	-2.158105e+001
2.750000e-003	4.500383e+000	-4.506090e+000	-1.296212e-007	2.138525e+001	-1.205458e-007	2.152783e+001	9.548405e-008	-2.156052e+001
2.775000e-003	4.450379e+000	-4.455980e+000	-1.399336e-007	2.135155e+001	-1.339803e-007	2.149601e+001	1.179251e-007	-2.153384e+001
2.800000e-003	4.401598e+000	-4.406740e+000	-1.556972e-007	2.131460e+001	-1.495231e-007	2.146057e+001	1.357377e-007	-2.150214e+001
2.825000e-003	4.351256e+000	-4.356721e+000	-1.633754e-007	2.127472e+001	-1.579824e-007	2.142213e+001	1.524284e-007	-2.146612e+001
2.850000e-003	4.301888e+000	-4.306998e+000	-1.688100e-007	2.123319e+001	-1.662672e-007	2.138160e+001	1.660505e-007	-2.142631e+001
2.875000e-003	4.252620e+000	-4.258025e+000	-1.780944e-007	2.118983e+001	-1.735584e-007	2.133912e+001	1.783726e-007	-2.138325e+001
2.900000e-003	4.202300e+000	-4.207601e+000	-1.811286e-007	2.114493e+001	-1.766734e-007	2.129534e+001	1.904016e-007	-2.133716e+001
2.925000e-003	4.153074e+000	-4.158194e+000	-1.833734e-007	2.109936e+001	-1.818076e-007	2.125053e+001	1.978222e-007	-2.128863e+001
2.950000e-003	4.103269e+000	-4.109147e+000	-1.876909e-007	2.105298e+001	-1.848181e-007	2.120471e+001	2.068027e-007	-2.123805e+001
2.975000e-003	4.053194e+000	-4.058762e+000	-1.899037e-007	2.100578e+001	-1.864065e-007	2.115830e+001	2.136250e-007	-2.118550e+001
3.000000e-003	4.003698e+000	-4.009128e+000	-1.916048e-007	2.095809e+001	-1.890063e-007	2.111138e+001	2.220095e-007	-2.113104e+001
3.025000e-003	3.954277e+000	-3.959867e+000	-1.933309e-007	2.090998e+001	-1.893683e-007	2.106408e+001	2.267758e-007	-2.107494e+001
3.050000e-003	3.904106e+000	-3.909688e+000	-1.963046e-007	2.086127e+001	-1.897696e-007	2.101669e+001	2.332134e-007	-2.101745e+001
3.075000e-003	3.854596e+000	-3.860267e+000	-1.956825e-007	2.081227e+001	-1.901720e-007	2.096920e+001	2.390243e-007	-2.095842e+001
3.100000e-003	3.804201e+000	-3.809911e+000	-1.919895e-007	2.076382e+001	-1.897791e-007	2.092170e+001	2.439568e-007	-2.089804e+001
3.125000e-003	3.754510e+000	-3.760419e+000	-1.902230e-007	2.071604e+001	-1.881266e-007	2.087446e+001	2.497463e-007	-2.083633e+001
3.150000e-003	3.705138e+000	-3.711097e+000	-1.878417e-007	2.066878e+001	-1.871995e-007	2.082755e+001	2.554800e-007	-2.077318e+001
3.175000e-003	3.654960e+000	-3.660958e+000	-1.861240e-007	2.062203e+001	-1.872137e-007	2.078075e+001	2.583160e-007	-2.070895e+001
3.200000e-003	3.604903e+000	-3.611459e+000	-1.856064e-007	2.057557e+001	-1.848098e-007	2.073424e+001	2.666103e-007	-2.064334e+001
3.225000e-003	3.555706e+000	-3.561946e+000	-1.832417e-007	2.052946e+001	-1.827811e-007	2.068829e+001	2.706904e-007	-2.057617e+001
3.250000e-003	3.505744e+000	-3.511600e+000	-1.827348e-007	2.048372e+001	-1.812366e-007	2.064279e+001	2.771863e-007	-2.050769e+001
3.275000e-003	3.455996e+000	-3.462005e+000	-1.819703e-007	2.043813e+001	-1.789966e-007	2.059776e+001	2.803096e-007	-2.043800e+001
3.300000e-003	3.406632e+000	-3.412662e+000	-1.804318e-007	2.039283e+001	-1.782914e-007	2.055310e+001	2.868624e-007	-2.036711e+001
3.325000e-003	3.356393e+000	-3.362452e+000	-1.810716e-007	2.034764e+001	-1.782665e-007	2.050853e+001	2.908451e-007	-2.029489e+001
3.350000e-003	3.306901e+000	-3.312952e+000	-1.787829e-007	2.030266e+001	-1.772563e-007	2.046409e+001	2.968139e-007	-2.022144e+001
3.375000e-003	3.256673e+000	-3.262810e+000	-1.798050e-007	2.025783e+001	-1.777216e-007	2.041972e+001	3.005652e-007	-2.014676e+001
3.400000e-003	3.207067e+000	-3.213044e+000	-1.789348e-007	2.021299e+001	-1.781466e-007	2.037524e+001	3.080618e-007	-2.007069e+001
3.425000e-003	3.157642e+000	-3.163882e+000	-1.771031e-007	2.016849e+001	-1.783650e-007	2.033067e+001	3.128968e-007	-1.999307e+001
3.450000e-003	3.107279e+000	-3.113644e+000	-1.786654e-007	2.012402e+001	-1.787212e-007	2.028604e+001	3.193725e-007	-1.991403e+001
3.475000e-003	3.057876e+000	-3.063835e+000	-1.793290e-007	2.007927e+001	-1.800175e-007	2.024119e+001	3.234122e-007	-1.983368e+001
3.500000e-003	3.008433e+000	-3.014808e+000	-1.793396e-007	2.003443e+001	-1.821388e-007	2.019592e+001	3.287792e-007	-1.975216e+001
3.525000e-003	2.957886e+000	-2.964374e+000	-1.820035e-007	1.998926e+001	-1.829413e-007	2.015029e+001	3.337484e-007	-1.966934e+001
3.550000e-003	2.908194e+000	-2.914879e+000	-1.832274e-007	1.994361e+001	-1.842258e-007	2.010439e+001	3.402988e-007	-1.958509e+001
3.575000e-003	2.858986e+000	-2.865475e+000	-1.834482e-007	1.989778e+001	-1.844834e-007	2.005830e+001	3.462154e-007	-1.949927e+001
3.600000e-003	2.808602e+000	-2.815073e+000	-1.864979e-007	1.985153e+001	-1.874227e-007	2.001182e+001	3.510303e-007	-1.941212e+001
3.625000e-003	2.759238e+000	-2.765943e+000	-1.863459e-007	1.980493e+001	-1.881230e-007	1.996487e+001	3.562274e-007	-1.932371e+001
3.650000e-003	2.708804e+000	-2.715428e+000	-1.881670e-007	1.975811e+001	-1.892425e-007	1.991770e+001	3.609106e-007	-1.923407e+001
3.675000e-003	2.659255e+000	-2.665626e+000	-1.889172e-007	1.971098e+001	-1.899951e-007	1.987030e+001	3.651592e-007	-1.914331e+001
3.700000e-003	2.610075e+000	-2.616411e+000	-1.877147e-007	1.966390e+001	-1.897648e-007	1.982283e+001	3.707541e-007	-1.905132e+001
3.725000e-003	2.559872e+000	-2.566123e+000	-1.906468e-007	1.961660e+001	-1.920939e-007	1.977510e+001	3.758242e-007	-1.895800e+001
3.750000e-003	2.509921e+000	-2.516517e+000	-1.928928e-007	1.956866e+001	-1.934116e-007	1.972691e+001	3.792977e-007	-1.886361e+001
3.775000e-003	2.460642e+000	-2.467149e+000	-1.920358e-007	1.952055e+001	-1.931220e-007	1.967859e+001	3.849293e-007	-1.876808e+001
3.800000e-003	2.410478e+000	-2.416640e+000	-1.922684e-007	1.947251e+001	-1.930044e-007	1.963032e+001	3.891317e-007	-1.867132e+001
3.825000e-003	2.360652e+000	-2.367322e+000	-1.953537e-007	1.942405e+001	-1.959948e-007	1.958170e+001	3.939051e-007	-1.857344e+001
3.850000e-003	2.311352e+000	-2.317841e+000	-1.931053e-007	1.937550e+001	-1.951697e-007	1.953280e+001	3.973785e-007	-1.847453e+001
3.875000e-003	2.260967e+000	-2.267378e+000	-1.957087e-007	1.932690e+001	-1.958749e-007	1.948392e+001	4.016664e-007	-1.837465e+001
3.900000e-003	2.211450e+000	-2.218135e+000	-1.960031e-007	1.927793e+001	-1.970548e-007	1.943481e+001	4.056752e-007	-1.827373e+001
3.925000e-003	2.161027e+000	-2.167516e+000	-1.974501e-007	1.922875e+001	-1.962108e-007	1.938565e+001	4.101352e-007	-1.817176e+001
3.950000e-003	2.111538e+000	-2.118215e+000	-1.988023e-007	1.917922e+001	-1.997235e-007	1.933616e+001	4.136478e-007	-1.806878e+001
3.975000e-003	2.062035e+000	-2.068648e+000	-1.979131e-007	1.912963e+001	-1.998885e-007	1.928621e+001	4.176092e-007	-1.796488e+001
4.000000e-003	2.011750e+000	-2.018278e+000	-1.996285e-007	1.907994e+001	-2.010981e-007	1.923608e+001	4.204868e-007	-1.786012e+001
4.025000e-003	1.962045e+000	-1.968829e+000	-2.005568e-007	1.902991e+001	-2.034379e-007	1.918552e+001	4.233952e-007	-1.775463e+001
4.050000e-003	1.912681e+000	-1.919429e+000	-1.999906e-007	1.897984e+001	-2.023398e-007	1.913479e+001	4.272746e-007	-1.764830e+001
4.075000e-003	1.862453e+000	-1.868842e+000	-2.040065e-007	1.892934e+001	-2.033038e-007	1.908409e+001	4.323175e-007	-1.754085e+001
4.100000e-003	1.812431e+000	-1.819481e+000	-2.076130e-007	1.887789e+001	-2.080926e-007	1.903266e+001	4.346478e-007	-1.743248e+001
4.125000e-003	1.763131e+000	-1.769865e+000	-2.066312e-007	1.882611e+001	-2.090339e-007	1.898052e+001	4.384335e-007	-1.732334e+001
4.150000e-003	1.713009e+000	-1.719224e+000	-2.094055e-007	1.877411e+001	-2.112669e-007	1.892798e+001	4.410819e-007	-1.721340e+001
4.175000e-003	1.663592e+000	-1.670191e+000	-2.120385e-007	1.872143e+001	-2.137064e-007	1.887486e+001	4.432436e-007	-1.710286e+001
4.200000e-003	1.613076e+000	-1.620091e+000	-2.159144e-007	1.866793e+001	-2.165958e-007	1.882108e+001	4.472928e-007	-1.699154e+001
4.225000e-003	1.563470e+000	-1.570225e+000	-2.173936e-007	1.861377e+001	-2.196502e-007	1.876654e+001	4.495816e-007	-1.687943e+001
4.250000e-003	1.514290e+000	-1.520889e+000	-2.207578e-007	1.855900e+001	-2.222025e-007	1.871131e+001	4.547491e-007	-1.676639e+001
4.275000e-003	1.463821e+000	-1.470619e+000	-2.272845e-007	1.850299e+001	-2.263562e-007	1.865524e+001	4.561380e-007	-1.665253e+001
4.300000e-003	1.414417e+000	-1.420864e+000	-2.323309e-007	1.844554e+001	-2.298558e-007	1.859822e+001	4.604792e-007	-1.653796e+001
4.325000e-003	1.364737e+000	-1.371549e+000	-2.304838e-007	1.838769e+001	-2.333685e-007	1.854031e+001	4.633698e-007	-1.642247e+001
4.350000e-003	1.314409e+000	-1.321033e+000	-2.367007e-007	1.832929e+001	-2.383282e-007	1.848135e+001	4.670914e-007	-1.630617e+001
4.375000e-003	1.264825e+000	-1.271402e+000	-2.408140e-007	1.826960e+001	-2.410087e-007	1.842143e+001	4.688044e-007	-1.618918e+001
4.400000e-003	1.215251e+000	-1.221999e+000	-2.427525e-007	1.820916e+001	-2.449380e-007	1.836069e+001	4.730732e-007	-1.607145e+001
4.425000e-003	1.165151e+000	-1.171721e+000	-2.474321e-007	1.814788e+001	-2.495013e-007	1.829889e+001	4.761324e-007	-1.595279e+001
4.450000e-003	1.115573e+000	-1.122499e+000	-2.516689e-007	1.808550e+001	-2.547388e-007	1.823586e+001	4.797199e-007	-1.583331e+001
4.475000e-003	1.065143e+000	-1.071926e+000	-2.565028e-007	1.802198e+001	-2.586610e-007	1.817168e+001	4.819362e-007	-1.571311e+001
4.500000e-003	1.015547e+000	-1.022441e+000	-2.591038e-007	1.795753e+001	-2.622567e-007	1.810657e+001	4.842795e-007	-1.559233e+001
4.525000e-003	9.662578e-001	-9.728390e-001	-2.643532e-007	1.789209e+001	-2.668651e-007	1.804043e+001	4.886813e-007	-1.547071e+001
