LeakageResult

Table 1
Index [1]	Measurement Status [1]	Rav [Ohm]	Step Duration [s]	Voltage Step [V]	Cycles []	Max. Voltage [V]	Imax+ [A]	Imax- [A]	Current Range []	Measurement Status []	
1.000000e+000	0.000000e+000	3.629080e+008	2.000000e+000	5.000000e-001	1.000000e+000	4.500000e+000	1.119570e-008	-6.546410e-008	9.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	2.684510e+008	2.000000e+000	5.000000e-001	1.000000e+000	4.500000e+000	1.309450e-008	-8.934290e-008	9.000000e+000	0.000000e+000	
3.000000e+000	1.000000e+000	3.510620e+008	2.000000e+000	5.000000e-001	1.000000e+000	4.500000e+000	1.568560e-008	-4.156150e-008	9.000000e+000	1.000000e+000	
4.000000e+000	2.000000e+000	2.207180e+008	2.000000e+000	5.000000e-001	1.000000e+000	4.500000e+000	1.560450e-008	-1.086510e-007	8.000000e+000	2.000000e+000	

Leakage
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 11:33:28
TfaModule: LM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 06/16/2017 11:33:57
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD1_die68_MFS+_100_10x10_27C
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 4.5
Current Range: 9 (100nA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Imax+ [A]: 1.11957e-008
Imax- [A]: -6.54641e-008
Rav [Ohm]: 3.62908e+008
Measurement Status: 0
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Error: underflow
Imax+ [A]: 1.56045e-008
Imax- [A]: -1.08651e-007
Rav [Ohm]: 2.20718e+008
Measurement Status: 2
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-2.646249e-003	1.771776e-001	1.328503e-001	
4.952819e-001	6.670549e-002	-1.082706e-001	
9.930797e-001	1.668324e-002	-2.684150e-001	
1.490781e+000	5.914171e-002	-3.470226e-001	
1.988879e+000	1.858700e-001	-3.567080e-001	
2.487437e+000	8.466085e-001	1.673144e-001	
2.985692e+000	3.585244e+000	2.735914e+000	
3.483877e+000	1.357321e+001	1.263429e+001	
3.982008e+000	4.765907e+001	4.673949e+001	
4.479967e+000	1.560454e+002	1.560454e+002	
3.982033e+000	4.582162e+001	4.674310e+001	
3.483852e+000	1.169361e+001	1.263316e+001	
2.985702e+000	1.886635e+000	2.736039e+000	
2.487563e+000	-5.118468e-001	1.677069e-001	
1.989016e+000	-8.992887e-001	-3.566375e-001	
1.490928e+000	-7.532101e-001	-3.470356e-001	
9.930297e-001	-5.535053e-001	-2.684030e-001	
4.951117e-001	-2.831920e-001	-1.082020e-001	
-2.684834e-003	-7.508497e-002	1.328684e-001	
-5.002207e-001	1.635535e-001	3.516457e-001	
-9.979994e-001	2.301992e-001	4.298484e-001	
-1.495863e+000	-5.407228e-001	-2.898849e-002	
-1.993951e+000	-4.102541e+000	-2.946359e+000	
-2.492446e+000	-1.744003e+001	-1.466843e+001	
-2.990312e+000	-5.895921e+001	-5.294549e+001	
-3.487726e+000	-1.712787e+002	-1.599952e+002	
-3.984059e+000	-4.430665e+002	-4.307868e+002	
-4.478299e+000	-1.086509e+003	-1.086509e+003	
-3.984232e+000	-4.186017e+002	-4.309490e+002	
-3.487913e+000	-1.487521e+002	-1.600666e+002	
-2.990380e+000	-4.693700e+001	-5.295543e+001	
-2.492499e+000	-1.189808e+001	-1.467108e+001	
-1.994041e+000	-1.790703e+000	-2.947681e+000	
-1.495956e+000	4.826601e-001	-2.930403e-002	
-9.980860e-001	6.295113e-001	4.298154e-001	
-5.002413e-001	5.397471e-001	3.516519e-001	
-2.681302e-003	2.964941e-001	1.328668e-001	
