6.750000e-004	1.055209e+000	-1.060514e+000	3.541627e-007	-2.558744e+000	2.107411e-007	-8.777503e-001	-3.072699e-007	4.638772e+000	
7.000000e-004	1.095481e+000	-1.101121e+000	3.567529e-007	-2.469880e+000	2.124482e-007	-8.248517e-001	-3.153505e-007	4.560945e+000	
7.250000e-004	1.135050e+000	-1.140313e+000	3.579329e-007	-2.380544e+000	2.175563e-007	-7.711011e-001	-3.378070e-007	4.479300e+000	
7.500000e-004	1.174704e+000	-1.179654e+000	3.592720e-007	-2.290894e+000	2.258221e-007	-7.156788e-001	-3.425982e-007	4.394249e+000	
7.750000e-004	1.214810e+000	-1.219913e+000	3.646365e-007	-2.200405e+000	2.282937e-007	-6.589143e-001	-3.524250e-007	4.307372e+000	
8.000000e-004	1.254336e+000	-1.259272e+000	3.644181e-007	-2.109273e+000	2.346566e-007	-6.010456e-001	-3.765281e-007	4.216252e+000	
8.250000e-004	1.294321e+000	-1.299936e+000	3.682667e-007	-2.017688e+000	2.438851e-007	-5.412278e-001	-3.818523e-007	4.121455e+000	
8.500000e-004	1.333954e+000	-1.338982e+000	3.722601e-007	-1.925122e+000	2.450224e-007	-4.801144e-001	-4.010442e-007	4.023593e+000	
8.750000e-004	1.373473e+000	-1.378373e+000	3.723052e-007	-1.832051e+000	2.520762e-007	-4.179771e-001	-4.179831e-007	3.921214e+000	
9.000000e-004	1.413369e+000	-1.418589e+000	3.770465e-007	-1.738382e+000	2.602423e-007	-3.539373e-001	-4.286077e-007	3.815391e+000	
9.250000e-004	1.453414e+000	-1.457923e+000	3.833679e-007	-1.643330e+000	2.626391e-007	-2.885771e-001	-4.577274e-007	3.704599e+000	
9.500000e-004	1.492770e+000	-1.497332e+000	3.835115e-007	-1.547470e+000	2.684511e-007	-2.221908e-001	-4.674190e-007	3.588955e+000	
9.750000e-004	1.533021e+000	-1.537772e+000	3.881531e-007	-1.451012e+000	2.773093e-007	-1.539708e-001	-4.862370e-007	3.469748e+000	
1.000000e-003	1.572640e+000	-1.576580e+000	3.943225e-007	-1.353203e+000	2.804979e-007	-8.424485e-002	-5.225091e-007	3.343655e+000	
1.025000e-003	1.612184e+000	-1.616572e+000	3.966041e-007	-1.254337e+000	2.870009e-007	-1.330750e-002	-5.271364e-007	3.212449e+000	
1.050000e-003	1.652360e+000	-1.656592e+000	4.009181e-007	-1.154647e+000	2.966936e-007	5.965432e-002	-5.643878e-007	3.076009e+000	
1.075000e-003	1.691659e+000	-1.695443e+000	4.080241e-007	-1.053529e+000	2.981834e-007	1.340140e-001	-5.861819e-007	2.932188e+000	
1.100000e-003	1.731943e+000	-1.735677e+000	4.114525e-007	-9.510943e-001	3.053025e-007	2.094497e-001	-6.021283e-007	2.783649e+000	
1.125000e-003	1.771700e+000	-1.775612e+000	4.190096e-007	-8.472865e-001	3.147768e-007	2.869596e-001	-6.565406e-007	2.626315e+000	
1.150000e-003	1.810928e+000	-1.814594e+000	4.262343e-007	-7.416310e-001	3.189590e-007	3.661766e-001	-6.616832e-007	2.461537e+000	
1.175000e-003	1.851190e+000	-1.854643e+000	4.298147e-007	-6.346249e-001	3.264271e-007	4.468499e-001	-6.977415e-007	2.291609e+000	
1.200000e-003	1.890730e+000	-1.893952e+000	4.373480e-007	-5.262296e-001	3.354052e-007	5.295789e-001	-7.390897e-007	2.112005e+000	
1.225000e-003	1.930597e+000	-1.933116e+000	4.474254e-007	-4.156329e-001	3.395636e-007	6.139500e-001	-7.607769e-007	1.924522e+000	
1.250000e-003	1.970312e+000	-1.973023e+000	4.519970e-007	-3.032051e-001	3.492184e-007	7.000477e-001	-8.260702e-007	1.726166e+000	
1.275000e-003	2.010116e+000	-2.012371e+000	4.613252e-007	-1.890398e-001	3.599973e-007	7.886997e-001	-8.401861e-007	1.517884e+000	
1.300000e-003	2.049628e+000	-2.051464e+000	4.721244e-007	-7.235863e-002	3.644098e-007	8.792506e-001	-8.961891e-007	1.300837e+000	
1.325000e-003	2.089733e+000	-2.091498e+000	4.783875e-007	4.645536e-002	3.747471e-007	9.716452e-001	-9.416019e-007	1.071113e+000	
1.350000e-003	2.128993e+000	-2.130516e+000	4.884506e-007	1.673101e-001	3.877875e-007	1.066962e+000	-9.656812e-007	8.327029e-001	
1.375000e-003	2.169468e+000	-2.170359e+000	5.020668e-007	2.911248e-001	3.932897e-007	1.164597e+000	-1.051855e-006	5.805109e-001	
1.400000e-003	2.208561e+000	-2.210248e+000	5.098613e-007	4.176158e-001	4.038562e-007	1.264240e+000	-1.051952e-006	3.175351e-001	
1.425000e-003	2.247991e+000	-2.248878e+000	5.208919e-007	5.464600e-001	4.167755e-007	1.366819e+000	-1.132905e-006	4.442795e-002	
1.450000e-003	2.288488e+000	-2.288931e+000	5.355147e-007	6.785108e-001	4.238411e-007	1.471896e+000	-1.159104e-006	-2.420732e-001	
1.475000e-003	2.327900e+000	-2.328503e+000	5.443230e-007	8.134905e-001	4.365384e-007	1.579443e+000	-1.193824e-006	-5.361892e-001	
1.500000e-003	2.367586e+000	-2.367407e+000	5.576626e-007	9.512387e-001	4.494364e-007	1.690190e+000	-1.228732e-006	-8.390088e-001	
1.525000e-003	2.407585e+000	-2.407812e+000	5.733217e-007	1.092612e+000	4.580880e-007	1.803631e+000	-1.243620e-006	-1.148053e+000	
1.550000e-003	2.447044e+000	-2.446634e+000	5.816172e-007	1.236979e+000	4.739121e-007	1.920131e+000	-1.315644e-006	-1.467961e+000	
1.575000e-003	2.486233e+000	-2.486665e+000	5.974936e-007	1.384368e+000	4.856384e-007	2.040075e+000	-1.282500e-006	-1.792729e+000	
1.600000e-003	2.526594e+000	-2.526241e+000	6.129462e-007	1.535673e+000	4.978644e-007	2.163012e+000	-1.337687e-006	-2.120252e+000	
1.625000e-003	2.566117e+000	-2.566020e+000	6.251508e-007	1.690435e+000	5.165602e-007	2.289816e+000	-1.300291e-006	-2.450000e+000	
1.650000e-003	2.606023e+000	-2.606527e+000	6.414985e-007	1.848766e+000	5.267076e-007	2.420224e+000	-1.300082e-006	-2.775046e+000	
1.675000e-003	2.645813e+000	-2.646391e+000	6.597645e-007	2.011424e+000	5.412971e-007	2.553725e+000	-1.265847e-006	-3.095787e+000	
1.700000e-003	2.685083e+000	-2.686031e+000	6.695688e-007	2.177591e+000	5.616263e-007	2.691590e+000	-1.227427e-006	-3.407447e+000	
1.725000e-003	2.725110e+000	-2.726026e+000	6.894861e-007	2.347473e+000	5.737954e-007	2.833518e+000	-1.236051e-006	-3.715381e+000	
1.750000e-003	2.764619e+000	-2.766683e+000	7.096539e-007	2.522365e+000	5.916127e-007	2.979194e+000	-1.156455e-006	-4.014445e+000	
1.775000e-003	2.803893e+000	-2.806021e+000	7.252062e-007	2.701723e+000	6.149108e-007	3.130009e+000	-1.154658e-006	-4.303334e+000	
1.800000e-003	2.844286e+000	-2.846880e+000	7.493852e-007	2.886047e+000	6.300738e-007	3.285632e+000	-1.092025e-006	-4.584169e+000	
1.825000e-003	2.883741e+000	-2.886619e+000	7.760797e-007	3.076730e+000	6.532140e-007	3.446043e+000	-1.050074e-006	-4.851931e+000	
1.850000e-003	2.923079e+000	-2.926135e+000	7.937319e-007	3.272956e+000	6.814743e-007	3.612879e+000	-1.040801e-006	-5.113291e+000	
1.875000e-003	2.962794e+000	-2.967001e+000	8.264831e-007	3.475483e+000	7.015887e-007	3.785762e+000	-9.722115e-007	-5.364917e+000	
1.900000e-003	3.002014e+000	-3.006449e+000	8.613935e-007	3.686468e+000	7.345582e-007	3.965281e+000	-9.658972e-007	-5.607181e+000	
1.925000e-003	3.042063e+000	-3.047244e+000	8.914131e-007	3.905568e+000	7.669045e-007	4.152963e+000	-9.136788e-007	-5.842128e+000	
1.950000e-003	3.081472e+000	-3.086934e+000	9.342487e-007	4.133776e+000	7.974963e-007	4.348513e+000	-8.937650e-007	-6.068059e+000	
1.975000e-003	3.120405e+000	-3.126616e+000	9.750780e-007	4.372442e+000	8.438279e-007	4.553679e+000	-8.857616e-007	-6.290499e+000	
2.000000e-003	3.160219e+000	-3.167248e+000	1.014943e-006	4.621195e+000	8.807600e-007	4.769252e+000	-8.491037e-007	-6.507358e+000	
2.025000e-003	3.199834e+000	-3.206739e+000	1.062588e-006	4.880886e+000	9.248029e-007	4.994948e+000	-8.534889e-007	-6.720182e+000	
2.050000e-003	3.238863e+000	-3.246091e+000	1.106832e-006	5.152064e+000	9.797861e-007	5.233021e+000	-8.264181e-007	-6.930170e+000	
2.075000e-003	3.278869e+000	-3.286648e+000	1.148985e-006	5.434041e+000	1.019642e-006	5.482950e+000	-8.256844e-007	-7.136683e+000	
2.100000e-003	3.318296e+000	-3.326117e+000	1.193579e-006	5.726861e+000	1.067604e-006	5.743856e+000	-8.222086e-007	-7.342669e+000	
2.125000e-003	3.357157e+000	-3.365540e+000	1.226766e-006	6.029404e+000	1.121590e-006	6.017505e+000	-8.122297e-007	-7.546974e+000	
2.150000e-003	3.397231e+000	-3.405845e+000	1.256919e-006	6.339865e+000	1.151838e-006	6.301683e+000	-8.226692e-007	-7.751337e+000	
2.175000e-003	3.436092e+000	-3.445144e+000	1.286664e-006	6.657813e+000	1.191965e-006	6.594659e+000	-8.122939e-007	-7.955707e+000	
2.200000e-003	3.475583e+000	-3.485647e+000	1.299888e-006	6.981132e+000	1.233498e-006	6.897842e+000	-8.187007e-007	-8.159581e+000	
2.225000e-003	3.515628e+000	-3.525287e+000	1.309214e-006	7.307270e+000	1.244384e-006	7.207577e+000	-8.203804e-007	-8.364466e+000	
2.250000e-003	3.554742e+000	-3.564789e+000	1.316875e-006	7.635531e+000	1.268348e-006	7.521668e+000	-8.176750e-007	-8.569223e+000	
2.275000e-003	3.595136e+000	-3.605051e+000	1.302887e-006	7.963001e+000	1.279606e-006	7.840163e+000	-8.286379e-007	-8.775012e+000	
2.300000e-003	3.634406e+000	-3.644435e+000	1.290525e-006	8.287177e+000	1.272637e-006	8.159193e+000	-8.193393e-007	-8.981010e+000	
2.325000e-003	3.674092e+000	-3.683659e+000	1.273296e-006	8.607655e+000	1.276539e-006	8.477840e+000	-8.272051e-007	-9.186828e+000	
2.350000e-003	3.714521e+000	-3.724269e+000	1.236397e-006	8.921367e+000	1.257442e-006	8.794588e+000	-8.251906e-007	-9.393377e+000	
2.375000e-003	3.754136e+000	-3.763401e+000	1.205176e-006	9.226563e+000	1.239685e-006	9.106729e+000	-8.216138e-007	-9.599228e+000	
2.400000e-003	3.793851e+000	-3.803187e+000	1.165618e-006	9.522913e+000	1.233725e-006	9.415905e+000	-8.290261e-007	-9.805558e+000	
2.425000e-003	3.834468e+000	-3.843584e+000	1.121305e-006	9.808778e+000	1.204230e-006	9.720649e+000	-8.152141e-007	-1.001109e+001	
2.450000e-003	3.873924e+000	-3.883274e+000	1.087638e-006	1.008490e+001	1.190117e-006	1.001994e+001	-8.128233e-007	-1.021459e+001	
2.475000e-003	3.913489e+000	-3.922828e+000	1.050026e-006	1.035210e+001	1.187619e-006	1.031716e+001	-7.937548e-007	-1.041541e+001	
2.500000e-003	3.947830e+000	-3.957279e+000	1.007885e-006	1.060934e+001	1.149846e-006	1.060934e+001	-7.576715e-007	-1.060934e+001	
2.525000e-003	3.942761e+000	-3.951937e+000	7.621371e-007	1.083060e+001	8.891469e-007	1.086422e+001	-5.102937e-007	-1.076784e+001	
2.550000e-003	3.910503e+000	-3.919121e+000	4.155231e-007	1.097780e+001	5.219544e-007	1.104060e+001	-2.130895e-007	-1.085826e+001	
2.575000e-003	3.873163e+000	-3.881201e+000	2.171040e-007	1.105688e+001	2.819830e-007	1.114110e+001	-6.493017e-008	-1.089301e+001	
2.600000e-003	3.834859e+000	-3.842439e+000	1.065214e-007	1.109733e+001	1.506687e-007	1.119518e+001	1.355425e-008	-1.089944e+001	
2.625000e-003	3.795092e+000	-3.802668e+000	3.352140e-008	1.111484e+001	6.669036e-008	1.122235e+001	5.787372e-008	-1.089051e+001	
2.650000e-003	3.756624e+000	-3.763188e+000	-1.495414e-008	1.111716e+001	5.237373e-009	1.123134e+001	8.747068e-008	-1.087234e+001	
2.675000e-003	3.717457e+000	-3.724127e+000	-4.846025e-008	1.110923e+001	-3.259693e-008	1.122792e+001	1.095307e-007	-1.084771e+001	
2.700000e-003	3.677433e+000	-3.683840e+000	-7.535298e-008	1.109376e+001	-6.545250e-008	1.121566e+001	1.254546e-007	-1.081834e+001	
2.725000e-003	3.638113e+000	-3.644303e+000	-9.368667e-008	1.107263e+001	-8.785322e-008	1.119650e+001	1.381317e-007	-1.078539e+001	
2.750000e-003	3.598484e+000	-3.605140e+000	-1.104106e-007	1.104712e+001	-1.030767e-007	1.117263e+001	1.478565e-007	-1.074964e+001	
2.775000e-003	3.558620e+000	-3.565176e+000	-1.200250e-007	1.101831e+001	-1.165610e-007	1.114518e+001	1.545494e-007	-1.071184e+001	
2.800000e-003	3.519406e+000	-3.525739e+000	-1.291562e-007	1.098716e+001	-1.258976e-007	1.111487e+001	1.607900e-007	-1.067243e+001	
2.825000e-003	3.479144e+000	-3.485516e+000	-1.363276e-007	1.095398e+001	-1.314129e-007	1.108271e+001	1.649033e-007	-1.063171e+001	
2.850000e-003	3.439487e+000	-3.445976e+000	-1.418310e-007	1.091921e+001	-1.390615e-007	1.104890e+001	1.701029e-007	-1.058984e+001	
2.875000e-003	3.400284e+000	-3.406883e+000	-1.445055e-007	1.088342e+001	-1.425539e-007	1.101370e+001	1.727240e-007	-1.054699e+001	
2.900000e-003	3.359930e+000	-3.366322e+000	-1.485880e-007	1.084678e+001	-1.451074e-007	1.097774e+001	1.762604e-007	-1.050336e+001	
2.925000e-003	3.320393e+000	-3.326860e+000	-1.503651e-007	1.080941e+001	-1.489987e-007	1.094098e+001	1.799618e-007	-1.045883e+001	
2.950000e-003	3.280881e+000	-3.287512e+000	-1.517576e-007	1.077164e+001	-1.503758e-007	1.090355e+001	1.826636e-007	-1.041351e+001	
2.975000e-003	3.240761e+000	-3.247168e+000	-1.529150e-007	1.073356e+001	-1.521042e-007	1.086574e+001	1.860813e-007	-1.036741e+001	
3.000000e-003	3.201043e+000	-3.207361e+000	-1.546565e-007	1.069511e+001	-1.534896e-007	1.082754e+001	1.875391e-007	-1.032071e+001	
3.025000e-003	3.161630e+000	-3.168119e+000	-1.540986e-007	1.065652e+001	-1.531026e-007	1.078922e+001	1.891904e-007	-1.027362e+001	
3.050000e-003	3.121354e+000	-3.127637e+000	-1.540392e-007	1.061800e+001	-1.544393e-007	1.075078e+001	1.900059e-007	-1.022622e+001	
3.075000e-003	3.081877e+000	-3.088181e+000	-1.548916e-007	1.057939e+001	-1.547349e-007	1.071213e+001	1.928229e-007	-1.017837e+001	
3.100000e-003	3.041651e+000	-3.047987e+000	-1.537496e-007	1.054081e+001	-1.536617e-007	1.067358e+001	1.943602e-007	-1.012997e+001	
3.125000e-003	3.002032e+000	-3.008393e+000	-1.540677e-007	1.050233e+001	-1.551373e-007	1.063498e+001	1.975927e-007	-1.008097e+001	
3.150000e-003	2.962591e+000	-2.969080e+000	-1.549616e-007	1.046370e+001	-1.533602e-007	1.059642e+001	1.985614e-007	-1.003146e+001	
3.175000e-003	2.921938e+000	-2.928473e+000	-1.536071e-007	1.042513e+001	-1.535430e-007	1.055806e+001	2.008121e-007	-9.981533e+000	
3.200000e-003	2.882636e+000	-2.889207e+000	-1.534124e-007	1.038675e+001	-1.516959e-007	1.051990e+001	2.033347e-007	-9.931015e+000	
3.225000e-003	2.842996e+000	-2.849766e+000	-1.538754e-007	1.034834e+001	-1.515712e-007	1.048199e+001	2.059594e-007	-9.879853e+000	
3.250000e-003	2.802624e+000	-2.809443e+000	-1.515059e-007	1.031017e+001	-1.516175e-007	1.044409e+001	2.077401e-007	-9.828141e+000	
3.275000e-003	2.763382e+000	-2.769530e+000	-1.516911e-007	1.027227e+001	-1.519178e-007	1.040615e+001	2.089664e-007	-9.776052e+000	
3.300000e-003	2.723827e+000	-2.730252e+000	-1.525803e-007	1.023423e+001	-1.495555e-007	1.036847e+001	2.123674e-007	-9.723386e+000	
3.325000e-003	2.683473e+000	-2.689908e+000	-1.517065e-007	1.019620e+001	-1.502986e-007	1.033099e+001	2.134548e-007	-9.670158e+000	
3.350000e-003	2.643872e+000	-2.650485e+000	-1.508554e-007	1.015838e+001	-1.503010e-007	1.029341e+001	2.174400e-007	-9.616296e+000	
3.375000e-003	2.603685e+000	-2.610166e+000	-1.514596e-007	1.012059e+001	-1.510892e-007	1.025574e+001	2.179967e-007	-9.561867e+000	
3.400000e-003	2.564109e+000	-2.570519e+000	-1.525945e-007	1.008258e+001	-1.515392e-007	1.021791e+001	2.219984e-007	-9.506867e+000	
3.425000e-003	2.524611e+000	-2.530943e+000	-1.528474e-007	1.004440e+001	-1.515332e-007	1.018003e+001	2.235203e-007	-9.451177e+000	
3.450000e-003	2.484214e+000	-2.490955e+000	-1.521861e-007	1.000627e+001	-1.527631e-007	1.014199e+001	2.280978e-007	-9.394725e+000	
3.475000e-003	2.444684e+000	-2.451034e+000	-1.535703e-007	9.968053e+000	-1.529803e-007	1.010377e+001	2.303865e-007	-9.337414e+000	
3.500000e-003	2.405236e+000	-2.411689e+000	-1.529067e-007	9.929744e+000	-1.507117e-007	1.006581e+001	2.336820e-007	-9.279406e+000	
3.525000e-003	2.364864e+000	-2.371470e+000	-1.520116e-007	9.891629e+000	-1.532806e-007	1.002781e+001	2.356454e-007	-9.220740e+000	
3.550000e-003	2.325370e+000	-2.331663e+000	-1.535513e-007	9.853434e+000	-1.520947e-007	9.989638e+000	2.368005e-007	-9.161684e+000	
3.575000e-003	2.285854e+000	-2.292069e+000	-1.541591e-007	9.814970e+000	-1.544096e-007	9.951325e+000	2.405268e-007	-9.102018e+000	
3.600000e-003	2.245627e+000	-2.252202e+000	-1.539454e-007	9.776457e+000	-1.534943e-007	9.912837e+000	2.424084e-007	-9.041651e+000	
3.625000e-003	2.205771e+000	-2.212842e+000	-1.552394e-007	9.737809e+000	-1.551527e-007	9.874256e+000	2.476150e-007	-8.980398e+000	
3.650000e-003	2.165708e+000	-2.172371e+000	-1.553747e-007	9.698982e+000	-1.560668e-007	9.835354e+000	2.482181e-007	-8.918419e+000	
3.675000e-003	2.125982e+000	-2.132606e+000	-1.544393e-007	9.660255e+000	-1.564645e-007	9.796287e+000	2.521284e-007	-8.855876e+000	
3.700000e-003	2.086442e+000	-2.093055e+000	-1.571257e-007	9.621310e+000	-1.571103e-007	9.757090e+000	2.540100e-007	-8.792609e+000	
3.725000e-003	2.046379e+000	-2.053209e+000	-1.565072e-007	9.582105e+000	-1.578154e-007	9.717725e+000	2.573398e-007	-8.728690e+000	
3.750000e-003	2.006725e+000	-2.013331e+000	-1.572765e-007	9.542882e+000	-1.577715e-007	9.678276e+000	2.591834e-007	-8.664125e+000	
3.775000e-003	1.967060e+000	-1.973954e+000	-1.590998e-007	9.503335e+000	-1.592138e-007	9.638653e+000	2.632872e-007	-8.598816e+000	
3.800000e-003	1.926681e+000	-1.933457e+000	-1.591972e-007	9.463548e+000	-1.585562e-007	9.598932e+000	2.643022e-007	-8.532867e+000	
3.825000e-003	1.886874e+000	-1.893729e+000	-1.602751e-007	9.423614e+000	-1.600555e-007	9.559106e+000	2.667358e-007	-8.466487e+000	
3.850000e-003	1.847475e+000	-1.854291e+000	-1.607927e-007	9.383481e+000	-1.597575e-007	9.519129e+000	2.699172e-007	-8.399406e+000	
