Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.500648e-003	1.038032e+000	0.000000e+000	4.723475e-008	2.555993e+000	4.723475e-008	2.555993e+000	0.000000e+000	0.000000e+000
6.630661e-003	1.058787e+000	0.000000e+000	4.748242e-008	2.617565e+000	4.748242e-008	2.617565e+000	0.000000e+000	0.000000e+000
6.760674e-003	1.079719e+000	0.000000e+000	4.825276e-008	2.679799e+000	4.825276e-008	2.679799e+000	0.000000e+000	0.000000e+000
6.890687e-003	1.100141e+000	0.000000e+000	4.859733e-008	2.742758e+000	4.859733e-008	2.742758e+000	0.000000e+000	0.000000e+000
7.020700e-003	1.121009e+000	0.000000e+000	4.870648e-008	2.806012e+000	4.870648e-008	2.806012e+000	0.000000e+000	0.000000e+000
7.150713e-003	1.141483e+000	0.000000e+000	4.877352e-008	2.869380e+000	4.877352e-008	2.869380e+000	0.000000e+000	0.000000e+000
7.280726e-003	1.162331e+000	0.000000e+000	4.930262e-008	2.933136e+000	4.930262e-008	2.933136e+000	0.000000e+000	0.000000e+000
7.410739e-003	1.182850e+000	0.000000e+000	4.979621e-008	2.997557e+000	4.979621e-008	2.997557e+000	0.000000e+000	0.000000e+000
7.540752e-003	1.203555e+000	0.000000e+000	5.042942e-008	3.062710e+000	5.042942e-008	3.062710e+000	0.000000e+000	0.000000e+000
7.670765e-003	1.224382e+000	0.000000e+000	5.127528e-008	3.128825e+000	5.127528e-008	3.128825e+000	0.000000e+000	0.000000e+000
7.800778e-003	1.245089e+000	0.000000e+000	5.165225e-008	3.195734e+000	5.165225e-008	3.195734e+000	0.000000e+000	0.000000e+000
7.930791e-003	1.265738e+000	0.000000e+000	5.294663e-008	3.263730e+000	5.294663e-008	3.263730e+000	0.000000e+000	0.000000e+000
8.060804e-003	1.286477e+000	0.000000e+000	5.298434e-008	3.332592e+000	5.298434e-008	3.332592e+000	0.000000e+000	0.000000e+000
8.190817e-003	1.307190e+000	0.000000e+000	5.292330e-008	3.401439e+000	5.292330e-008	3.401439e+000	0.000000e+000	0.000000e+000
8.320830e-003	1.328009e+000	0.000000e+000	5.412928e-008	3.471030e+000	5.412928e-008	3.471030e+000	0.000000e+000	0.000000e+000
8.450843e-003	1.348695e+000	0.000000e+000	5.443033e-008	3.541601e+000	5.443033e-008	3.541601e+000	0.000000e+000	0.000000e+000
8.580856e-003	1.369238e+000	0.000000e+000	5.482188e-008	3.612622e+000	5.482188e-008	3.612622e+000	0.000000e+000	0.000000e+000
8.710868e-003	1.390179e+000	0.000000e+000	5.589195e-008	3.684593e+000	5.589195e-008	3.684593e+000	0.000000e+000	0.000000e+000
8.840881e-003	1.410827e+000	0.000000e+000	5.629938e-008	3.757525e+000	5.629938e-008	3.757525e+000	0.000000e+000	0.000000e+000
8.970894e-003	1.431393e+000	0.000000e+000	5.671880e-008	3.830994e+000	5.671880e-008	3.830994e+000	0.000000e+000	0.000000e+000
9.100907e-003	1.452300e+000	0.000000e+000	5.796001e-008	3.905543e+000	5.796001e-008	3.905543e+000	0.000000e+000	0.000000e+000
9.230920e-003	1.472966e+000	0.000000e+000	5.823705e-008	3.981078e+000	5.823705e-008	3.981078e+000	0.000000e+000	0.000000e+000
9.360933e-003	1.493542e+000	0.000000e+000	5.891595e-008	4.057235e+000	5.891595e-008	4.057235e+000	0.000000e+000	0.000000e+000
9.490946e-003	1.514497e+000	0.000000e+000	6.002143e-008	4.134552e+000	6.002143e-008	4.134552e+000	0.000000e+000	0.000000e+000
9.620959e-003	1.534948e+000	0.000000e+000	6.096619e-008	4.213202e+000	6.096619e-008	4.213202e+000	0.000000e+000	0.000000e+000
9.750972e-003	1.555987e+000	0.000000e+000	6.140094e-008	4.292749e+000	6.140094e-008	4.292749e+000	0.000000e+000	0.000000e+000
9.880985e-003	1.576510e+000	0.000000e+000	6.244005e-008	4.373253e+000	6.244005e-008	4.373253e+000	0.000000e+000	0.000000e+000
1.001100e-002	1.597180e+000	0.000000e+000	6.296714e-008	4.454776e+000	6.296714e-008	4.454776e+000	0.000000e+000	0.000000e+000
1.014101e-002	1.617854e+000	0.000000e+000	6.437092e-008	4.537554e+000	6.437092e-008	4.537554e+000	0.000000e+000	0.000000e+000
1.027102e-002	1.638473e+000	0.000000e+000	6.535461e-008	4.621884e+000	6.535461e-008	4.621884e+000	0.000000e+000	0.000000e+000
1.040104e-002	1.659377e+000	0.000000e+000	6.643285e-008	4.707554e+000	6.643285e-008	4.707554e+000	0.000000e+000	0.000000e+000
1.053105e-002	1.679877e+000	0.000000e+000	6.709599e-008	4.794357e+000	6.709599e-008	4.794357e+000	0.000000e+000	0.000000e+000
1.066106e-002	1.700535e+000	0.000000e+000	6.903328e-008	4.882850e+000	6.903328e-008	4.882850e+000	0.000000e+000	0.000000e+000
1.079108e-002	1.721385e+000	0.000000e+000	6.911105e-008	4.972652e+000	6.911105e-008	4.972652e+000	0.000000e+000	0.000000e+000
1.092109e-002	1.742085e+000	0.000000e+000	7.016200e-008	5.063189e+000	7.016200e-008	5.063189e+000	0.000000e+000	0.000000e+000
1.105110e-002	1.762808e+000	0.000000e+000	7.166973e-008	5.155389e+000	7.166973e-008	5.155389e+000	0.000000e+000	0.000000e+000
1.118111e-002	1.783365e+000	0.000000e+000	7.277179e-008	5.249285e+000	7.277179e-008	5.249285e+000	0.000000e+000	0.000000e+000
1.131113e-002	1.804401e+000	0.000000e+000	7.378438e-008	5.344556e+000	7.378438e-008	5.344556e+000	0.000000e+000	0.000000e+000
1.144114e-002	1.825002e+000	0.000000e+000	7.543699e-008	5.441560e+000	7.543699e-008	5.441560e+000	0.000000e+000	0.000000e+000
1.157115e-002	1.845464e+000	0.000000e+000	7.690825e-008	5.540594e+000	7.690825e-008	5.540594e+000	0.000000e+000	0.000000e+000
1.170117e-002	1.866167e+000	0.000000e+000	7.833007e-008	5.641509e+000	7.833007e-008	5.641509e+000	0.000000e+000	0.000000e+000
1.183118e-002	1.887007e+000	0.000000e+000	8.006471e-008	5.744476e+000	8.006471e-008	5.744476e+000	0.000000e+000	0.000000e+000
1.196119e-002	1.907737e+000	0.000000e+000	8.073408e-008	5.849005e+000	8.073408e-008	5.849005e+000	0.000000e+000	0.000000e+000
1.209121e-002	1.928579e+000	0.000000e+000	8.312990e-008	5.955528e+000	8.312990e-008	5.955528e+000	0.000000e+000	0.000000e+000
1.222122e-002	1.949108e+000	0.000000e+000	8.429573e-008	6.064365e+000	8.429573e-008	6.064365e+000	0.000000e+000	0.000000e+000
1.235123e-002	1.970069e+000	0.000000e+000	8.564323e-008	6.174837e+000	8.564323e-008	6.174837e+000	0.000000e+000	0.000000e+000
1.248124e-002	1.990267e+000	0.000000e+000	8.799348e-008	6.287712e+000	8.799348e-008	6.287712e+000	0.000000e+000	0.000000e+000
1.261126e-002	2.011035e+000	0.000000e+000	8.990874e-008	6.403360e+000	8.990874e-008	6.403360e+000	0.000000e+000	0.000000e+000
1.274127e-002	2.031968e+000	0.000000e+000	9.194251e-008	6.521575e+000	9.194251e-008	6.521575e+000	0.000000e+000	0.000000e+000
1.287128e-002	2.052693e+000	0.000000e+000	9.354263e-008	6.642152e+000	9.354263e-008	6.642152e+000	0.000000e+000	0.000000e+000
1.300130e-002	2.073162e+000	0.000000e+000	9.527211e-008	6.764894e+000	9.527211e-008	6.764894e+000	0.000000e+000	0.000000e+000
1.313131e-002	2.093958e+000	0.000000e+000	9.759009e-008	6.890267e+000	9.759009e-008	6.890267e+000	0.000000e+000	0.000000e+000
1.326132e-002	2.114731e+000	0.000000e+000	1.002038e-007	7.018846e+000	1.002038e-007	7.018846e+000	0.000000e+000	0.000000e+000
1.339134e-002	2.135346e+000	0.000000e+000	1.021026e-007	7.150358e+000	1.021026e-007	7.150358e+000	0.000000e+000	0.000000e+000
1.352135e-002	2.155982e+000	0.000000e+000	1.043543e-007	7.284568e+000	1.043543e-007	7.284568e+000	0.000000e+000	0.000000e+000
1.365136e-002	2.176725e+000	0.000000e+000	1.065453e-007	7.421667e+000	1.065453e-007	7.421667e+000	0.000000e+000	0.000000e+000
1.378137e-002	2.197775e+000	0.000000e+000	1.083181e-007	7.561342e+000	1.083181e-007	7.561342e+000	0.000000e+000	0.000000e+000
1.391139e-002	2.218052e+000	0.000000e+000	1.118182e-007	7.704445e+000	1.118182e-007	7.704445e+000	0.000000e+000	0.000000e+000
1.404140e-002	2.238768e+000	0.000000e+000	1.136195e-007	7.850994e+000	1.136195e-007	7.850994e+000	0.000000e+000	0.000000e+000
1.417141e-002	2.259583e+000	0.000000e+000	1.159336e-007	8.000218e+000	1.159336e-007	8.000218e+000	0.000000e+000	0.000000e+000
1.430143e-002	2.280195e+000	0.000000e+000	1.191037e-007	8.153008e+000	1.191037e-007	8.153008e+000	0.000000e+000	0.000000e+000
1.443144e-002	2.300872e+000	0.000000e+000	1.217319e-007	8.309566e+000	1.217319e-007	8.309566e+000	0.000000e+000	0.000000e+000
1.456145e-002	2.321866e+000	0.000000e+000	1.243749e-007	8.469552e+000	1.243749e-007	8.469552e+000	0.000000e+000	0.000000e+000
1.469146e-002	2.342268e+000	0.000000e+000	1.264775e-007	8.632622e+000	1.264775e-007	8.632622e+000	0.000000e+000	0.000000e+000
1.482148e-002	2.362780e+000	0.000000e+000	1.295725e-007	8.799071e+000	1.295725e-007	8.799071e+000	0.000000e+000	0.000000e+000
1.495149e-002	2.383741e+000	0.000000e+000	1.327927e-007	8.969626e+000	1.327927e-007	8.969626e+000	0.000000e+000	0.000000e+000
1.508150e-002	2.404279e+000	0.000000e+000	1.355298e-007	9.144053e+000	1.355298e-007	9.144053e+000	0.000000e+000	0.000000e+000
1.521152e-002	2.425107e+000	0.000000e+000	1.384072e-007	9.322129e+000	1.384072e-007	9.322129e+000	0.000000e+000	0.000000e+000
1.534153e-002	2.445689e+000	0.000000e+000	1.413005e-007	9.503957e+000	1.413005e-007	9.503957e+000	0.000000e+000	0.000000e+000
1.547154e-002	2.466343e+000	0.000000e+000	1.442836e-007	9.689606e+000	1.442836e-007	9.689606e+000	0.000000e+000	0.000000e+000
1.560156e-002	2.486999e+000	0.000000e+000	1.474974e-007	9.879282e+000	1.474974e-007	9.879282e+000	0.000000e+000	0.000000e+000
1.573157e-002	2.507795e+000	0.000000e+000	1.506054e-007	1.007307e+001	1.506054e-007	1.007307e+001	0.000000e+000	0.000000e+000
1.586158e-002	2.528379e+000	0.000000e+000	1.551025e-007	1.027180e+001	1.551025e-007	1.027180e+001	0.000000e+000	0.000000e+000
1.599159e-002	2.549129e+000	0.000000e+000	1.571699e-007	1.047480e+001	1.571699e-007	1.047480e+001	0.000000e+000	0.000000e+000
1.612161e-002	2.569907e+000	0.000000e+000	1.599432e-007	1.068094e+001	1.599432e-007	1.068094e+001	0.000000e+000	0.000000e+000
1.625162e-002	2.590228e+000	0.000000e+000	1.633055e-007	1.089107e+001	1.633055e-007	1.089107e+001	0.000000e+000	0.000000e+000
1.638163e-002	2.611538e+000	0.000000e+000	1.673834e-007	1.110604e+001	1.673834e-007	1.110604e+001	0.000000e+000	0.000000e+000
1.651165e-002	2.631929e+000	0.000000e+000	1.705331e-007	1.132571e+001	1.705331e-007	1.132571e+001	0.000000e+000	0.000000e+000
1.664166e-002	2.652674e+000	0.000000e+000	1.737984e-007	1.154955e+001	1.737984e-007	1.154955e+001	0.000000e+000	0.000000e+000
1.677167e-002	2.673638e+000	0.000000e+000	1.755021e-007	1.177661e+001	1.755021e-007	1.177661e+001	0.000000e+000	0.000000e+000
1.690169e-002	2.694063e+000	0.000000e+000	1.807375e-007	1.200819e+001	1.807375e-007	1.200819e+001	0.000000e+000	0.000000e+000
1.703170e-002	2.714463e+000	0.000000e+000	1.857832e-007	1.224646e+001	1.857832e-007	1.224646e+001	0.000000e+000	0.000000e+000
1.716171e-002	2.735490e+000	0.000000e+000	1.903502e-007	1.249097e+001	1.903502e-007	1.249097e+001	0.000000e+000	0.000000e+000
1.729172e-002	2.756100e+000	0.000000e+000	1.926778e-007	1.273996e+001	1.926778e-007	1.273996e+001	0.000000e+000	0.000000e+000
1.742174e-002	2.776669e+000	0.000000e+000	1.966987e-007	1.299308e+001	1.966987e-007	1.299308e+001	0.000000e+000	0.000000e+000
1.755175e-002	2.797397e+000	0.000000e+000	2.007180e-007	1.325143e+001	2.007180e-007	1.325143e+001	0.000000e+000	0.000000e+000
1.768176e-002	2.818504e+000	0.000000e+000	2.050508e-007	1.351520e+001	2.050508e-007	1.351520e+001	0.000000e+000	0.000000e+000
1.781178e-002	2.838881e+000	0.000000e+000	2.097958e-007	1.378488e+001	2.097958e-007	1.378488e+001	0.000000e+000	0.000000e+000
1.794179e-002	2.859583e+000	0.000000e+000	2.141073e-007	1.406044e+001	2.141073e-007	1.406044e+001	0.000000e+000	0.000000e+000
1.807180e-002	2.880332e+000	0.000000e+000	2.189222e-007	1.434194e+001	2.189222e-007	1.434194e+001	0.000000e+000	0.000000e+000
1.820181e-002	2.900861e+000	0.000000e+000	2.243017e-007	1.463007e+001	2.243017e-007	1.463007e+001	0.000000e+000	0.000000e+000
1.833183e-002	2.921637e+000	0.000000e+000	2.302976e-007	1.492558e+001	2.302976e-007	1.492558e+001	0.000000e+000	0.000000e+000
1.846184e-002	2.942153e+000	0.000000e+000	2.353482e-007	1.522828e+001	2.353482e-007	1.522828e+001	0.000000e+000	0.000000e+000
1.859185e-002	2.962963e+000	0.000000e+000	2.409557e-007	1.553791e+001	2.409557e-007	1.553791e+001	0.000000e+000	0.000000e+000
1.872187e-002	2.984031e+000	0.000000e+000	2.469754e-007	1.585510e+001	2.469754e-007	1.585510e+001	0.000000e+000	0.000000e+000
1.885188e-002	3.004413e+000	0.000000e+000	2.532258e-007	1.618026e+001	2.532258e-007	1.618026e+001	0.000000e+000	0.000000e+000
1.898189e-002	3.025126e+000	0.000000e+000	2.589806e-007	1.651323e+001	2.589806e-007	1.651323e+001	0.000000e+000	0.000000e+000
1.911191e-002	3.045661e+000	0.000000e+000	2.663708e-007	1.685474e+001	2.663708e-007	1.685474e+001	0.000000e+000	0.000000e+000
1.924192e-002	3.066158e+000	0.000000e+000	2.724402e-007	1.720500e+001	2.724402e-007	1.720500e+001	0.000000e+000	0.000000e+000
1.937193e-002	3.087101e+000	0.000000e+000	2.793139e-007	1.756368e+001	2.793139e-007	1.756368e+001	0.000000e+000	0.000000e+000
1.950194e-002	3.107836e+000	0.000000e+000	2.862569e-007	1.793134e+001	2.862569e-007	1.793134e+001	0.000000e+000	0.000000e+000
1.963196e-002	3.128331e+000	0.000000e+000	2.923906e-007	1.830750e+001	2.923906e-007	1.830750e+001	0.000000e+000	0.000000e+000
1.976197e-002	3.149003e+000	0.000000e+000	2.985647e-007	1.869166e+001	2.985647e-007	1.869166e+001	0.000000e+000	0.000000e+000
1.989198e-002	3.169985e+000	0.000000e+000	3.060268e-007	1.908468e+001	3.060268e-007	1.908468e+001	0.000000e+000	0.000000e+000
2.002200e-002	3.190427e+000	0.000000e+000	3.125055e-007	1.948677e+001	3.125055e-007	1.948677e+001	0.000000e+000	0.000000e+000
2.015201e-002	3.211158e+000	0.000000e+000	3.201709e-007	1.989805e+001	3.201709e-007	1.989805e+001	0.000000e+000	0.000000e+000
2.028202e-002	3.231851e+000	0.000000e+000	3.283099e-007	2.031960e+001	3.283099e-007	2.031960e+001	0.000000e+000	0.000000e+000
2.041204e-002	3.252578e+000	0.000000e+000	3.360988e-007	2.075151e+001	3.360988e-007	2.075151e+001	0.000000e+000	0.000000e+000
2.054205e-002	3.273134e+000	0.000000e+000	3.451447e-007	2.119436e+001	3.451447e-007	2.119436e+001	0.000000e+000	0.000000e+000
2.067206e-002	3.293577e+000	0.000000e+000	3.544113e-007	2.164912e+001	3.544113e-007	2.164912e+001	0.000000e+000	0.000000e+000
2.080207e-002	3.314286e+000	0.000000e+000	3.650846e-007	2.211684e+001	3.650846e-007	2.211684e+001	0.000000e+000	0.000000e+000
2.093209e-002	3.335251e+000	0.000000e+000	3.757495e-007	2.259843e+001	3.757495e-007	2.259843e+001	0.000000e+000	0.000000e+000
2.106210e-002	3.355580e+000	0.000000e+000	3.867786e-007	2.309412e+001	3.867786e-007	2.309412e+001	0.000000e+000	0.000000e+000
2.119211e-002	3.376372e+000	0.000000e+000	3.982198e-007	2.360442e+001	3.982198e-007	2.360442e+001	0.000000e+000	0.000000e+000
2.132213e-002	3.396943e+000	0.000000e+000	4.102629e-007	2.412999e+001	4.102629e-007	2.412999e+001	0.000000e+000	0.000000e+000
2.145214e-002	3.417409e+000	0.000000e+000	4.228261e-007	2.467155e+001	4.228261e-007	2.467155e+001	0.000000e+000	0.000000e+000
2.158215e-002	3.438281e+000	0.000000e+000	4.349603e-007	2.522917e+001	4.349603e-007	2.522917e+001	0.000000e+000	0.000000e+000
2.171216e-002	3.458709e+000	0.000000e+000	4.488798e-007	2.580372e+001	4.488798e-007	2.580372e+001	0.000000e+000	0.000000e+000
2.184218e-002	3.479255e+000	0.000000e+000	4.624424e-007	2.639614e+001	4.624424e-007	2.639614e+001	0.000000e+000	0.000000e+000
2.197219e-002	3.500129e+000	0.000000e+000	4.765996e-007	2.700658e+001	4.765996e-007	2.700658e+001	0.000000e+000	0.000000e+000
2.210220e-002	3.520747e+000	0.000000e+000	4.910538e-007	2.763561e+001	4.910538e-007	2.763561e+001	0.000000e+000	0.000000e+000
2.223222e-002	3.541055e+000	0.000000e+000	5.059679e-007	2.828374e+001	5.059679e-007	2.828374e+001	0.000000e+000	0.000000e+000
2.236223e-002	3.561672e+000	0.000000e+000	5.219848e-007	2.895198e+001	5.219848e-007	2.895198e+001	0.000000e+000	0.000000e+000
2.249224e-002	3.582462e+000	0.000000e+000	5.380498e-007	2.964107e+001	5.380498e-007	2.964107e+001	0.000000e+000	0.000000e+000
2.262226e-002	3.603121e+000	0.000000e+000	5.538335e-007	3.035086e+001	5.538335e-007	3.035086e+001	0.000000e+000	0.000000e+000
2.275227e-002	3.623660e+000	0.000000e+000	5.702463e-007	3.108159e+001	5.702463e-007	3.108159e+001	0.000000e+000	0.000000e+000
2.288228e-002	3.644274e+000	0.000000e+000	5.876192e-007	3.183428e+001	5.876192e-007	3.183428e+001	0.000000e+000	0.000000e+000
2.301229e-002	3.664793e+000	0.000000e+000	6.052143e-007	3.260970e+001	6.052143e-007	3.260970e+001	0.000000e+000	0.000000e+000
2.314231e-002	3.685503e+000	0.000000e+000	6.243692e-007	3.340900e+001	6.243692e-007	3.340900e+001	0.000000e+000	0.000000e+000
2.327232e-002	3.706177e+000	0.000000e+000	6.417971e-007	3.423209e+001	6.417971e-007	3.423209e+001	0.000000e+000	0.000000e+000
2.340233e-002	3.726786e+000	0.000000e+000	6.610143e-007	3.507901e+001	6.610143e-007	3.507901e+001	0.000000e+000	0.000000e+000
2.353235e-002	3.747426e+000	0.000000e+000	6.801586e-007	3.595086e+001	6.801586e-007	3.595086e+001	0.000000e+000	0.000000e+000
2.366236e-002	3.768044e+000	0.000000e+000	7.008025e-007	3.684857e+001	7.008025e-007	3.684857e+001	0.000000e+000	0.000000e+000
2.379237e-002	3.788486e+000	0.000000e+000	7.216750e-007	3.777327e+001	7.216750e-007	3.777327e+001	0.000000e+000	0.000000e+000
2.392239e-002	3.809438e+000	0.000000e+000	7.427974e-007	3.872527e+001	7.427974e-007	3.872527e+001	0.000000e+000	0.000000e+000
2.405240e-002	3.829412e+000	0.000000e+000	7.646159e-007	3.970519e+001	7.646159e-007	3.970519e+001	0.000000e+000	0.000000e+000
2.418241e-002	3.849958e+000	0.000000e+000	7.877331e-007	4.071432e+001	7.877331e-007	4.071432e+001	0.000000e+000	0.000000e+000
2.431242e-002	3.870732e+000	0.000000e+000	8.102146e-007	4.175309e+001	8.102146e-007	4.175309e+001	0.000000e+000	0.000000e+000
2.444244e-002	3.891177e+000	0.000000e+000	8.344201e-007	4.282221e+001	8.344201e-007	4.282221e+001	0.000000e+000	0.000000e+000
2.457245e-002	3.912201e+000	0.000000e+000	8.588539e-007	4.392294e+001	8.588539e-007	4.392294e+001	0.000000e+000	0.000000e+000
2.470246e-002	3.932178e+000	0.000000e+000	8.840239e-007	4.505593e+001	8.840239e-007	4.505593e+001	0.000000e+000	0.000000e+000
2.483248e-002	3.952796e+000	0.000000e+000	9.099870e-007	4.622215e+001	9.099870e-007	4.622215e+001	0.000000e+000	0.000000e+000
