Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.300000e-003	2.302697e+000	-2.304711e+000	1.374386e-006	3.791028e+000	1.061435e-006	4.442577e+000	-1.314691e-006	3.040751e+000
1.325000e-003	2.347850e+000	-2.350027e+000	1.387253e-006	3.934863e+000	1.089129e-006	4.554586e+000	-1.340513e-006	2.902459e+000
1.350000e-003	2.391773e+000	-2.393755e+000	1.401150e-006	4.080093e+000	1.115762e-006	4.669424e+000	-1.368209e-006	2.761380e+000
1.375000e-003	2.436694e+000	-2.439195e+000	1.415509e-006	4.226794e+000	1.144263e-006	4.787133e+000	-1.398862e-006	2.617262e+000
1.400000e-003	2.481516e+000	-2.483811e+000	1.425948e-006	4.374786e+000	1.168279e-006	4.907578e+000	-1.427533e-006	2.470054e+000
1.425000e-003	2.525656e+000	-2.527663e+000	1.439166e-006	4.524011e+000	1.194885e-006	5.030660e+000	-1.459940e-006	2.319664e+000
1.450000e-003	2.570776e+000	-2.572748e+000	1.451362e-006	4.674559e+000	1.216079e-006	5.156231e+000	-1.493967e-006	2.165815e+000
1.475000e-003	2.615566e+000	-2.617218e+000	1.460379e-006	4.826212e+000	1.237162e-006	5.284004e+000	-1.529967e-006	2.008318e+000
1.500000e-003	2.659230e+000	-2.661336e+000	1.473506e-006	4.979019e+000	1.260882e-006	5.414110e+000	-1.572373e-006	1.846738e+000
1.525000e-003	2.704325e+000	-2.706507e+000	1.483772e-006	5.133044e+000	1.281025e-006	5.546501e+000	-1.614169e-006	1.680772e+000
1.550000e-003	2.749144e+000	-2.750596e+000	1.492836e-006	5.288075e+000	1.299937e-006	5.680926e+000	-1.659982e-006	1.510244e+000
1.575000e-003	2.793529e+000	-2.794704e+000	1.505199e-006	5.444223e+000	1.320614e-006	5.817413e+000	-1.713865e-006	1.334523e+000
1.600000e-003	2.838560e+000	-2.839547e+000	1.513126e-006	5.601427e+000	1.338163e-006	5.955891e+000	-1.767948e-006	1.153178e+000
1.625000e-003	2.882707e+000	-2.883132e+000	1.523805e-006	5.759601e+000	1.355619e-006	6.096192e+000	-1.831852e-006	9.656886e-001
1.650000e-003	2.928268e+000	-2.928054e+000	1.536893e-006	5.919012e+000	1.375929e-006	6.238460e+000	-1.900735e-006	7.712830e-001
1.675000e-003	2.972301e+000	-2.972311e+000	1.544152e-006	6.079483e+000	1.391283e-006	6.382586e+000	-1.974607e-006	5.694422e-001
1.700000e-003	3.016608e+000	-3.015701e+000	1.554302e-006	6.240861e+000	1.409017e-006	6.528435e+000	-2.056642e-006	3.594813e-001
1.725000e-003	3.061633e+000	-3.060519e+000	1.566822e-006	6.403420e+000	1.428122e-006	6.676203e+000	-2.145678e-006	1.406105e-001
1.750000e-003	3.106142e+000	-3.104516e+000	1.576028e-006	6.567110e+000	1.442360e-006	6.825707e+000	-2.236749e-006	-8.764092e-002
1.775000e-003	3.150473e+000	-3.147881e+000	1.588133e-006	6.731910e+000	1.462013e-006	6.976976e+000	-2.338875e-006	-3.259547e-001
1.800000e-003	3.195622e+000	-3.192600e+000	1.602123e-006	6.898069e+000	1.479447e-006	7.130177e+000	-2.440811e-006	-5.748967e-001
1.825000e-003	3.240494e+000	-3.236313e+000	1.611809e-006	7.065461e+000	1.495465e-006	7.285121e+000	-2.551496e-006	-8.349127e-001
1.850000e-003	3.284509e+000	-3.279849e+000	1.629016e-006	7.234254e+000	1.514642e-006	7.441897e+000	-2.669624e-006	-1.106846e+000
1.875000e-003	3.329772e+000	-3.324422e+000	1.642412e-006	7.404641e+000	1.532781e-006	7.600617e+000	-2.784590e-006	-1.390920e+000
1.900000e-003	3.373958e+000	-3.367616e+000	1.657286e-006	7.576500e+000	1.553218e-006	7.761346e+000	-2.909970e-006	-1.687511e+000
1.925000e-003	3.418851e+000	-3.412051e+000	1.675606e-006	7.750088e+000	1.575299e-006	7.924290e+000	-3.038677e-006	-1.997337e+000
1.950000e-003	3.463343e+000	-3.455671e+000	1.692064e-006	7.925488e+000	1.594052e-006	8.089360e+000	-3.159906e-006	-2.320180e+000
1.975000e-003	3.507443e+000	-3.499079e+000	1.707747e-006	8.102561e+000	1.615080e-006	8.256502e+000	-3.288109e-006	-2.656014e+000
2.000000e-003	3.552990e+000	-3.543528e+000	1.727973e-006	8.281505e+000	1.638640e-006	8.425967e+000	-3.419216e-006	-3.005354e+000
2.025000e-003	3.597272e+000	-3.587095e+000	1.745475e-006	8.462414e+000	1.659780e-006	8.597760e+000	-3.540812e-006	-3.367855e+000
2.050000e-003	3.641454e+000	-3.630389e+000	1.768502e-006	8.645433e+000	1.685995e-006	8.772019e+000	-3.662024e-006	-3.743003e+000
2.075000e-003	3.686649e+000	-3.674649e+000	1.792826e-006	8.830919e+000	1.712718e-006	8.949035e+000	-3.786059e-006	-4.130924e+000
2.100000e-003	3.730935e+000	-3.718309e+000	1.811627e-006	9.018651e+000	1.734481e-006	9.128577e+000	-3.902682e-006	-4.531379e+000
2.125000e-003	3.775046e+000	-3.762079e+000	1.836942e-006	9.208681e+000	1.763754e-006	9.310776e+000	-4.022605e-006	-4.944154e+000
2.150000e-003	3.819935e+000	-3.806126e+000	1.866177e-006	9.401552e+000	1.788983e-006	9.495815e+000	-4.132747e-006	-5.368912e+000
2.175000e-003	3.864150e+000	-3.849445e+000	1.888413e-006	9.597103e+000	1.818776e-006	9.683719e+000	-4.240334e-006	-5.805010e+000
2.200000e-003	3.909107e+000	-3.893805e+000	1.919613e-006	9.795438e+000	1.851064e-006	9.874856e+000	-4.352605e-006	-6.252559e+000
2.225000e-003	3.953783e+000	-3.937898e+000	1.951216e-006	9.997044e+000	1.879121e-006	1.006914e+001	-4.453649e-006	-6.711218e+000
2.250000e-003	3.997667e+000	-3.981178e+000	1.976945e-006	1.020164e+001	1.912536e-006	1.026662e+001	-4.556735e-006	-7.180509e+000
2.275000e-003	4.042620e+000	-4.025854e+000	2.012698e-006	1.040943e+001	1.949326e-006	1.046776e+001	-4.662956e-006	-7.660701e+000
2.300000e-003	4.087062e+000	-4.069414e+000	2.050190e-006	1.062104e+001	1.980280e-006	1.067242e+001	-4.754668e-006	-8.151203e+000
2.325000e-003	4.131258e+000	-4.113017e+000	2.082014e-006	1.083626e+001	2.018984e-006	1.088072e+001	-4.857606e-006	-8.651842e+000
2.350000e-003	4.175963e+000	-4.157558e+000	2.121721e-006	1.105520e+001	2.060236e-006	1.109318e+001	-4.960023e-006	-9.163177e+000
2.375000e-003	4.220330e+000	-4.201314e+000	2.162112e-006	1.127832e+001	2.094863e-006	1.130959e+001	-5.057336e-006	-9.684914e+000
2.400000e-003	4.264523e+000	-4.245130e+000	2.197013e-006	1.150536e+001	2.139525e-006	1.153013e+001	-5.166124e-006	-1.021739e+001
2.425000e-003	4.309331e+000	-4.289451e+000	2.244542e-006	1.173669e+001	2.182489e-006	1.175524e+001	-5.267608e-006	-1.076081e+001
2.450000e-003	4.353840e+000	-4.332986e+000	2.289452e-006	1.197283e+001	2.224965e-006	1.198479e+001	-5.378442e-006	-1.131529e+001
2.475000e-003	4.397873e+000	-4.376394e+000	2.330865e-006	1.221347e+001	2.275466e-006	1.221919e+001	-5.495198e-006	-1.188163e+001
2.500000e-003	4.436042e+000	-4.414698e+000	2.318369e-006	1.245562e+001	2.264036e-006	1.245562e+001	-5.525492e-006	-1.245562e+001
2.525000e-003	4.433312e+000	-4.414680e+000	1.647684e-006	1.266219e+001	1.576530e-006	1.265565e+001	-4.442689e-006	-1.297480e+001
2.550000e-003	4.400471e+000	-4.388318e+000	7.697316e-007	1.278809e+001	7.286102e-007	1.277571e+001	-2.732124e-006	-1.334849e+001
2.575000e-003	4.359580e+000	-4.353444e+000	3.348182e-007	1.284562e+001	2.959083e-007	1.282907e+001	-1.641083e-006	-1.357626e+001
2.600000e-003	4.317015e+000	-4.313943e+000	1.115268e-007	1.286887e+001	7.808480e-008	1.284855e+001	-1.002031e-006	-1.371392e+001
2.625000e-003	4.273313e+000	-4.272394e+000	-2.745024e-008	1.287325e+001	-4.918025e-008	1.285005e+001	-5.979753e-007	-1.379725e+001
2.650000e-003	4.229262e+000	-4.229947e+000	-1.178152e-007	1.286568e+001	-1.440966e-007	1.283999e+001	-3.074473e-007	-1.384441e+001
2.675000e-003	4.185424e+000	-4.187342e+000	-1.862045e-007	1.284985e+001	-2.065123e-007	1.282173e+001	-9.737325e-008	-1.386549e+001
2.700000e-003	4.140830e+000	-4.143416e+000	-2.393644e-007	1.282768e+001	-2.533366e-007	1.279778e+001	6.059633e-008	-1.386741e+001
2.725000e-003	4.096669e+000	-4.099902e+000	-2.751236e-007	1.280089e+001	-2.922631e-007	1.276936e+001	1.908410e-007	-1.385431e+001
2.750000e-003	4.052398e+000	-4.056185e+000	-3.052892e-007	1.277066e+001	-3.181349e-007	1.273757e+001	2.898315e-007	-1.382928e+001
2.775000e-003	4.007419e+000	-4.011900e+000	-3.286194e-007	1.273764e+001	-3.378895e-007	1.270340e+001	3.684299e-007	-1.379499e+001
2.800000e-003	3.963123e+000	-3.967856e+000	-3.445350e-007	1.270258e+001	-3.558932e-007	1.266727e+001	4.381297e-007	-1.375299e+001
2.825000e-003	3.918060e+000	-3.922867e+000	-3.586710e-007	1.266596e+001	-3.670342e-007	1.262961e+001	4.901702e-007	-1.370464e+001
2.850000e-003	3.873508e+000	-3.878852e+000	-3.700103e-007	1.262800e+001	-3.750792e-007	1.259096e+001	5.361931e-007	-1.365118e+001
2.875000e-003	3.828981e+000	-3.834542e+000	-3.749605e-007	1.258920e+001	-3.805043e-007	1.255161e+001	5.762449e-007	-1.359324e+001
2.900000e-003	3.783828e+000	-3.789667e+000	-3.782191e-007	1.254997e+001	-3.826969e-007	1.251186e+001	6.104431e-007	-1.353143e+001
2.925000e-003	3.739390e+000	-3.745381e+000	-3.789385e-007	1.251054e+001	-3.819015e-007	1.247204e+001	6.413827e-007	-1.346624e+001
2.950000e-003	3.694653e+000	-3.701171e+000	-3.783972e-007	1.247109e+001	-3.798087e-007	1.243236e+001	6.667310e-007	-1.339810e+001
2.975000e-003	3.649380e+000	-3.656217e+000	-3.754176e-007	1.243183e+001	-3.770819e-007	1.239294e+001	6.917529e-007	-1.332735e+001
3.000000e-003	3.604803e+000	-3.611256e+000	-3.751647e-007	1.239274e+001	-3.746269e-007	1.235379e+001	7.135731e-007	-1.325416e+001
3.025000e-003	3.560379e+000	-3.567010e+000	-3.671031e-007	1.235408e+001	-3.670556e-007	1.231516e+001	7.353862e-007	-1.317869e+001
3.050000e-003	3.515049e+000	-3.522234e+000	-3.606808e-007	1.231618e+001	-3.623356e-007	1.227717e+001	7.533780e-007	-1.310115e+001
3.075000e-003	3.470860e+000	-3.478166e+000	-3.579944e-007	1.227874e+001	-3.569082e-007	1.223971e+001	7.763129e-007	-1.302148e+001
3.100000e-003	3.425316e+000	-3.432900e+000	-3.542206e-007	1.224165e+001	-3.527391e-007	1.220275e+001	7.946217e-007	-1.293966e+001
3.125000e-003	3.380878e+000	-3.388653e+000	-3.472178e-007	1.220512e+001	-3.474944e-007	1.216628e+001	8.143858e-007	-1.285586e+001
3.150000e-003	3.336262e+000	-3.344162e+000	-3.445077e-007	1.216909e+001	-3.455950e-007	1.213018e+001	8.351008e-007	-1.276995e+001
3.175000e-003	3.290999e+000	-3.298750e+000	-3.427507e-007	1.213329e+001	-3.433870e-007	1.209430e+001	8.552840e-007	-1.268190e+001
3.200000e-003	3.246447e+000	-3.254198e+000	-3.401711e-007	1.209773e+001	-3.407315e-007	1.205867e+001	8.789597e-007	-1.259158e+001
3.225000e-003	3.201558e+000	-3.209753e+000	-3.407564e-007	1.206226e+001	-3.409428e-007	1.202316e+001	8.986384e-007	-1.249900e+001
3.250000e-003	3.156331e+000	-3.164842e+000	-3.420325e-007	1.202670e+001	-3.419981e-007	1.198759e+001	9.248438e-007	-1.240402e+001
3.275000e-003	3.111832e+000	-3.120500e+000	-3.418094e-007	1.199108e+001	-3.426296e-007	1.195193e+001	9.480173e-007	-1.230648e+001
3.300000e-003	3.067380e+000	-3.076257e+000	-3.442299e-007	1.195535e+001	-3.457411e-007	1.191608e+001	9.723198e-007	-1.220646e+001
3.325000e-003	3.022099e+000	-3.031062e+000	-3.460177e-007	1.191940e+001	-3.483788e-007	1.187993e+001	9.978663e-007	-1.210385e+001
3.350000e-003	2.977967e+000	-2.986848e+000	-3.493546e-007	1.188318e+001	-3.505951e-007	1.184352e+001	1.024534e-006	-1.199851e+001
3.375000e-003	2.932487e+000	-2.941979e+000	-3.511222e-007	1.184670e+001	-3.533112e-007	1.180686e+001	1.052541e-006	-1.189033e+001
3.400000e-003	2.887857e+000	-2.897268e+000	-3.538217e-007	1.180998e+001	-3.549388e-007	1.176998e+001	1.078676e-006	-1.177933e+001
3.425000e-003	2.843543e+000	-2.853174e+000	-3.566233e-007	1.177298e+001	-3.581808e-007	1.173283e+001	1.109094e-006	-1.166539e+001
3.450000e-003	2.798135e+000	-2.808061e+000	-3.599982e-007	1.173566e+001	-3.614975e-007	1.169535e+001	1.134212e-006	-1.154855e+001
3.475000e-003	2.753313e+000	-2.763516e+000	-3.615557e-007	1.169808e+001	-3.618525e-007	1.165768e+001	1.163767e-006	-1.142886e+001
3.500000e-003	2.709173e+000	-2.719302e+000	-3.639667e-007	1.166029e+001	-3.653817e-007	1.161980e+001	1.191783e-006	-1.130618e+001
3.525000e-003	2.663640e+000	-2.674117e+000	-3.643395e-007	1.162236e+001	-3.654921e-007	1.158173e+001	1.218598e-006	-1.118063e+001
3.550000e-003	2.619316e+000	-2.629775e+000	-3.664383e-007	1.158430e+001	-3.675280e-007	1.154355e+001	1.248282e-006	-1.105215e+001
3.575000e-003	2.574821e+000	-2.585376e+000	-3.675269e-007	1.154607e+001	-3.695402e-007	1.150517e+001	1.274397e-006	-1.092076e+001
3.600000e-003	2.529285e+000	-2.540437e+000	-3.703154e-007	1.150764e+001	-3.694868e-007	1.146667e+001	1.301208e-006	-1.078662e+001
3.625000e-003	2.484818e+000	-2.496372e+000	-3.717648e-007	1.146899e+001	-3.723441e-007	1.142804e+001	1.326843e-006	-1.064974e+001
3.650000e-003	2.439797e+000	-2.451063e+000	-3.717767e-007	1.143026e+001	-3.730469e-007	1.138922e+001	1.351969e-006	-1.051022e+001
3.675000e-003	2.394886e+000	-2.406596e+000	-3.723892e-007	1.139150e+001	-3.739313e-007	1.135031e+001	1.378258e-006	-1.036802e+001
3.700000e-003	2.350715e+000	-2.362453e+000	-3.724688e-007	1.135271e+001	-3.755564e-007	1.131127e+001	1.399056e-006	-1.022337e+001
3.725000e-003	2.305285e+000	-2.317062e+000	-3.747421e-007	1.131379e+001	-3.747397e-007	1.127220e+001	1.422313e-006	-1.007642e+001
3.750000e-003	2.260552e+000	-2.272702e+000	-3.746353e-007	1.127476e+001	-3.777692e-007	1.123300e+001	1.443514e-006	-9.927157e+000
3.775000e-003	2.216170e+000	-2.228292e+000	-3.770748e-007	1.123561e+001	-3.789801e-007	1.119359e+001	1.463037e-006	-9.775774e+000
3.800000e-003	2.170836e+000	-2.182877e+000	-3.791095e-007	1.119623e+001	-3.800402e-007	1.115406e+001	1.484375e-006	-9.622263e+000
3.825000e-003	2.126238e+000	-2.138279e+000	-3.806278e-007	1.115666e+001	-3.827741e-007	1.111433e+001	1.499456e-006	-9.466855e+000
3.850000e-003	2.081743e+000	-2.093890e+000	-3.836715e-007	1.111685e+001	-3.856029e-007	1.107431e+001	1.518718e-006	-9.309659e+000
3.875000e-003	2.036392e+000	-2.048980e+000	-3.869574e-007	1.107671e+001	-3.895429e-007	1.103393e+001	1.532464e-006	-9.150743e+000
3.900000e-003	1.991826e+000	-2.004627e+000	-3.891738e-007	1.103629e+001	-3.929927e-007	1.099318e+001	1.547198e-006	-8.990344e+000
3.925000e-003	1.946702e+000	-1.959279e+000	-3.940243e-007	1.099550e+001	-3.971962e-007	1.095202e+001	1.559380e-006	-8.828543e+000
3.950000e-003	1.902157e+000	-1.915032e+000	-3.991751e-007	1.095418e+001	-4.023115e-007	1.091038e+001	1.570087e-006	-8.665550e+000
3.975000e-003	1.857569e+000	-1.870292e+000	-4.032196e-007	1.091239e+001	-4.072095e-007	1.086822e+001	1.583525e-006	-8.501300e+000
4.000000e-003	1.812086e+000	-1.825122e+000	-4.110189e-007	1.086998e+001	-4.150610e-007	1.082539e+001	1.589808e-006	-8.336022e+000
4.025000e-003	1.767762e+000	-1.780726e+000	-4.138407e-007	1.082702e+001	-4.181570e-007	1.078200e+001	1.596997e-006	-8.170042e+000
4.050000e-003	1.723409e+000	-1.736260e+000	-4.205051e-007	1.078357e+001	-4.253983e-007	1.073806e+001	1.603265e-006	-8.003362e+000
4.075000e-003	1.677993e+000	-1.690389e+000	-4.293253e-007	1.073931e+001	-4.341568e-007	1.069329e+001	1.605137e-006	-7.836258e+000
4.100000e-003	1.633278e+000	-1.645958e+000	-4.352644e-007	1.069428e+001	-4.426624e-007	1.064762e+001	1.609777e-006	-7.668814e+000
4.125000e-003	1.588993e+000	-1.601765e+000	-4.432714e-007	1.064852e+001	-4.501614e-007	1.060112e+001	1.610092e-006	-7.501113e+000
4.150000e-003	1.543563e+000	-1.556375e+000	-4.515741e-007	1.060191e+001	-4.585994e-007	1.055379e+001	1.611805e-006	-7.333306e+000
4.175000e-003	1.499430e+000	-1.511968e+000	-4.596179e-007	1.055445e+001	-4.671798e-007	1.050557e+001	1.610366e-006	-7.165484e+000
4.200000e-003	1.453969e+000	-1.466546e+000	-4.682612e-007	1.050613e+001	-4.741540e-007	1.045655e+001	1.608809e-006	-6.997819e+000
4.225000e-003	1.409456e+000	-1.421837e+000	-4.762896e-007	1.045693e+001	-4.829742e-007	1.040670e+001	1.606133e-006	-6.830374e+000
4.250000e-003	1.364950e+000	-1.377286e+000	-4.830858e-007	1.040696e+001	-4.897039e-007	1.035604e+001	1.600474e-006	-6.663363e+000
4.275000e-003	1.319801e+000	-1.332026e+000	-4.911760e-007	1.035622e+001	-4.982654e-007	1.030458e+001	1.595517e-006	-6.496905e+000
4.300000e-003	1.275398e+000	-1.287048e+000	-4.987853e-007	1.030466e+001	-5.048443e-007	1.025233e+001	1.585888e-006	-6.331207e+000
4.325000e-003	1.230736e+000	-1.242752e+000	-5.064528e-007	1.025230e+001	-5.128419e-007	1.019933e+001	1.578438e-006	-6.166399e+000
4.350000e-003	1.185541e+000	-1.197272e+000	-5.139209e-007	1.019916e+001	-5.192950e-007	1.014557e+001	1.567906e-006	-6.002526e+000
4.375000e-003	1.140932e+000	-1.152607e+000	-5.217202e-007	1.014522e+001	-5.282541e-007	1.009101e+001	1.558137e-006	-5.839712e+000
4.400000e-003	1.096309e+000	-1.107959e+000	-5.295468e-007	1.009047e+001	-5.345980e-007	1.003565e+001	1.544863e-006	-5.678097e+000
4.425000e-003	1.051068e+000	-1.062259e+000	-5.352770e-007	1.003501e+001	-5.410784e-007	9.979630e+000	1.533118e-006	-5.517786e+000
4.450000e-003	1.006673e+000	-1.018105e+000	-5.417907e-007	9.978910e+000	-5.494487e-007	9.922832e+000	1.517367e-006	-5.358906e+000
4.475000e-003	9.616053e-001	-9.722312e-001	-5.493442e-007	9.922080e+000	-5.559861e-007	9.865257e+000	1.505758e-006	-5.201452e+000
4.500000e-003	9.165167e-001	-9.275016e-001	-5.584410e-007	9.864383e+000	-5.642234e-007	9.806913e+000	1.487689e-006	-5.045543e+000
4.525000e-003	8.722243e-001	-8.828928e-001	-5.626505e-007	9.805992e+000	-5.684258e-007	9.747921e+000	1.473044e-006	-4.891338e+000
4.550000e-003	8.269189e-001	-8.373102e-001	-5.713485e-007	9.746930e+000	-5.761812e-007	9.688306e+000	1.454750e-006	-4.738849e+000
4.575000e-003	7.825554e-001	-7.927263e-001	-5.775558e-007	9.687091e+000	-5.848886e-007	9.627833e+000	1.440123e-006	-4.588074e+000
