Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.187500e-005	1.027031e+000	-1.032640e+000	7.148535e-006	1.460302e-001	3.292336e-006	2.536066e+000	-4.422753e-006	3.518545e+000
7.500000e-005	1.094613e+000	-1.099695e+000	7.128902e-006	2.389823e-001	3.295072e-006	2.578953e+000	-4.465782e-006	3.460676e+000
7.812500e-005	1.131290e+000	-1.137121e+000	7.083319e-006	3.315097e-001	3.306739e-006	2.621933e+000	-4.595822e-006	3.401682e+000
8.125000e-005	1.159618e+000	-1.165946e+000	7.063232e-006	4.236097e-001	3.324317e-006	2.665104e+000	-4.669864e-006	3.341358e+000
8.437500e-005	1.223469e+000	-1.228844e+000	7.048209e-006	5.154810e-001	3.336680e-006	2.708470e+000	-4.727569e-006	3.280177e+000
8.750000e-005	1.249396e+000	-1.255486e+000	7.024239e-006	6.070985e-001	3.366076e-006	2.752108e+000	-4.867826e-006	3.217707e+000
9.062500e-005	1.316764e+000	-1.321719e+000	7.015080e-006	6.985003e-001	3.378561e-006	2.796018e+000	-4.924140e-006	3.153957e+000
9.375000e-005	1.341373e+000	-1.346064e+000	7.010560e-006	7.898131e-001	3.421469e-006	2.840289e+000	-5.079360e-006	3.088830e+000
9.687500e-005	1.408731e+000	-1.414104e+000	7.007538e-006	8.810768e-001	3.445228e-006	2.884994e+000	-5.171524e-006	3.022093e+000
1.000000e-004	1.445794e+000	-1.450988e+000	7.018163e-006	9.723899e-001	3.465949e-006	2.929989e+000	-5.241426e-006	2.954300e+000
1.031250e-004	1.473866e+000	-1.478520e+000	7.030768e-006	1.063854e+000	3.514344e-006	2.975434e+000	-5.396131e-006	2.885045e+000
1.062500e-004	1.538189e+000	-1.543266e+000	7.043524e-006	1.155484e+000	3.535775e-006	3.021333e+000	-5.468935e-006	2.814309e+000
1.093750e-004	1.564163e+000	-1.569187e+000	7.082850e-006	1.247452e+000	3.590518e-006	3.067728e+000	-5.663813e-006	2.741830e+000
1.125000e-004	1.631034e+000	-1.635656e+000	7.101606e-006	1.339799e+000	3.611012e-006	3.114613e+000	-5.733095e-006	2.667632e+000
1.156250e-004	1.668333e+000	-1.672728e+000	7.171281e-006	1.432722e+000	3.678208e-006	3.162069e+000	-5.931027e-006	2.591693e+000
1.187500e-004	1.697361e+000	-1.701796e+000	7.219071e-006	1.526409e+000	3.716053e-006	3.210209e+000	-6.053026e-006	2.513672e+000
1.218750e-004	1.760898e+000	-1.766395e+000	7.260695e-006	1.620678e+000	3.747097e-006	3.258797e+000	-6.144918e-006	2.434258e+000
1.250000e-004	1.788091e+000	-1.793891e+000	7.360144e-006	1.715866e+000	3.826279e-006	3.308103e+000	-6.373289e-006	2.352760e+000
1.281250e-004	1.853158e+000	-1.857201e+000	7.412559e-006	1.812042e+000	3.860013e-006	3.358144e+000	-6.477423e-006	2.269096e+000
1.312500e-004	1.877983e+000	-1.882330e+000	7.544095e-006	1.909416e+000	3.946132e-006	3.408965e+000	-6.705431e-006	2.183270e+000
1.343750e-004	1.945850e+000	-1.949793e+000	7.597085e-006	2.007992e+000	3.980833e-006	3.460573e+000	-6.778673e-006	2.095483e+000
1.375000e-004	1.982942e+000	-1.986869e+000	7.748813e-006	2.107900e+000	4.088384e-006	3.513107e+000	-7.025407e-006	2.005613e+000
1.406250e-004	2.010964e+000	-2.015658e+000	7.842307e-006	2.209405e+000	4.156608e-006	3.566785e+000	-7.179901e-006	1.913130e+000
1.437500e-004	2.074731e+000	-2.079345e+000	7.913116e-006	2.311979e+000	4.212302e-006	3.621270e+000	-7.293074e-006	1.818905e+000
1.468750e-004	2.100869e+000	-2.105438e+000	8.084084e-006	2.416127e+000	4.363622e-006	3.677103e+000	-7.559713e-006	1.722207e+000
1.500000e-004	2.167874e+000	-2.170982e+000	8.159275e-006	2.521878e+000	4.431438e-006	3.734362e+000	-7.668109e-006	1.623068e+000
1.531250e-004	2.192097e+000	-2.195450e+000	8.345267e-006	2.629330e+000	4.629430e-006	3.793352e+000	-7.960895e-006	1.521317e+000
1.562500e-004	2.258931e+000	-2.264529e+000	8.410015e-006	2.738414e+000	4.752699e-006	3.854434e+000	-8.125425e-006	1.416588e+000
1.593750e-004	2.296702e+000	-2.300752e+000	8.583552e-006	2.849049e+000	4.855352e-006	3.916986e+000	-8.258488e-006	1.309922e+000
1.625000e-004	2.324361e+000	-2.328388e+000	8.677863e-006	2.961428e+000	5.098973e-006	3.981793e+000	-8.544820e-006	1.200525e+000
1.656250e-004	2.389369e+000	-2.392316e+000	8.744243e-006	3.074853e+000	5.209878e-006	4.048908e+000	-8.664310e-006	1.088487e+000
1.687500e-004	2.414550e+000	-2.417685e+000	8.904465e-006	3.189754e+000	5.505430e-006	4.118669e+000	-8.961358e-006	9.737363e-001
1.718750e-004	2.480329e+000	-2.485366e+000	8.967067e-006	3.306105e+000	5.619087e-006	4.191095e+000	-9.077403e-006	8.562964e-001
1.750000e-004	2.517292e+000	-2.521868e+000	9.116649e-006	3.423837e+000	5.941858e-006	4.266361e+000	-9.414049e-006	7.359094e-001
1.781250e-004	2.545818e+000	-2.550349e+000	9.198445e-006	3.543076e+000	6.122167e-006	4.344903e+000	-9.589370e-006	6.121892e-001
1.812500e-004	2.609956e+000	-2.614054e+000	9.262361e-006	3.663264e+000	6.254685e-006	4.425481e+000	-9.722417e-006	4.864614e-001
1.843750e-004	2.637188e+000	-2.640392e+000	9.400351e-006	3.784766e+000	6.554696e-006	4.508876e+000	-1.002533e-005	3.578953e-001
1.875000e-004	2.702046e+000	-2.706748e+000	9.456167e-006	3.907529e+000	6.679446e-006	4.595036e+000	-1.015200e-005	2.265325e-001
1.906250e-004	2.727064e+000	-2.730521e+000	9.572846e-006	4.031416e+000	6.984172e-006	4.683991e+000	-1.050261e-005	9.206240e-002
1.937500e-004	2.793832e+000	-2.798223e+000	9.619140e-006	4.156364e+000	7.148943e-006	4.776004e+000	-1.069078e-005	-4.591539e-002
1.968750e-004	2.831476e+000	-2.835136e+000	9.736514e-006	4.282377e+000	7.276958e-006	4.869922e+000	-1.084025e-005	-1.860914e-001
2.000000e-004	2.859886e+000	-2.862745e+000	9.795534e-006	4.409539e+000	7.536916e-006	4.966367e+000	-1.118139e-005	-3.294615e-001
2.031250e-004	2.923487e+000	-2.927249e+000	9.841691e-006	4.537386e+000	7.646583e-006	5.065218e+000	-1.133990e-005	-4.760845e-001
2.062500e-004	2.949728e+000	-2.953555e+000	9.944662e-006	4.666203e+000	7.890082e-006	5.166368e+000	-1.174118e-005	-6.263519e-001
2.093750e-004	3.015866e+000	-3.019057e+000	9.989641e-006	4.795984e+000	7.982730e-006	5.269707e+000	-1.190513e-005	-7.802993e-001
2.125000e-004	3.039807e+000	-3.042865e+000	1.010708e-005	4.926822e+000	8.214547e-006	5.375158e+000	-1.236842e-005	-9.383302e-001
2.156250e-004	3.108269e+000	-3.111218e+000	1.013745e-005	5.058622e+000	8.334098e-006	5.482896e+000	-1.263881e-005	-1.101138e+000
2.187500e-004	3.144808e+000	-3.147723e+000	1.021091e-005	5.191098e+000	8.426247e-006	5.592013e+000	-1.286291e-005	-1.267164e+000
2.218750e-004	3.171872e+000	-3.175245e+000	1.024981e-005	5.324306e+000	8.621397e-006	5.703000e+000	-1.339634e-005	-1.438123e+000
2.250000e-004	3.237072e+000	-3.239325e+000	1.028241e-005	5.457980e+000	8.698780e-006	5.815762e+000	-1.362672e-005	-1.614055e+000
2.281250e-004	3.262857e+000	-3.264628e+000	1.036901e-005	5.592429e+000	8.883230e-006	5.930228e+000	-1.423491e-005	-1.795445e+000
2.312500e-004	3.329203e+000	-3.331270e+000	1.040341e-005	5.727666e+000	8.956698e-006	6.046374e+000	-1.446958e-005	-1.982324e+000
2.343750e-004	3.366126e+000	-3.367638e+000	1.049461e-005	5.863721e+000	9.150065e-006	6.164256e+000	-1.518129e-005	-2.175363e+000
2.375000e-004	3.394565e+000	-3.395595e+000	1.054601e-005	6.000704e+000	9.244572e-006	6.284013e+000	-1.559567e-005	-2.375734e+000
2.406250e-004	3.458003e+000	-3.458455e+000	1.059138e-005	6.138317e+000	9.314671e-006	6.404841e+000	-1.592657e-005	-2.580957e+000
2.437500e-004	3.485101e+000	-3.485899e+000	1.069865e-005	6.276924e+000	9.477099e-006	6.527183e+000	-1.674200e-005	-2.793643e+000
2.468750e-004	3.550667e+000	-3.551796e+000	1.074357e-005	6.416522e+000	9.543056e-006	6.651013e+000	-1.708324e-005	-3.013859e+000
2.500000e-004	3.574956e+000	-3.577773e+000	1.085520e-005	6.557139e+000	9.719254e-006	6.776418e+000	-1.804403e-005	-3.242552e+000
2.531250e-004	3.642986e+000	-3.642073e+000	1.090136e-005	6.698783e+000	9.819459e-006	6.903623e+000	-1.862531e-005	-3.481285e+000
2.562500e-004	3.679484e+000	-3.678732e+000	1.105497e-005	6.841728e+000	9.903719e-006	7.032030e+000	-1.908688e-005	-3.726807e+000
2.593750e-004	3.707533e+000	-3.706187e+000	1.114236e-005	6.986242e+000	1.008194e-005	7.162145e+000	-2.007146e-005	-3.981744e+000
2.625000e-004	3.771897e+000	-3.769127e+000	1.120428e-005	7.131728e+000	1.016146e-005	7.293937e+000	-2.050316e-005	-4.245902e+000
2.656250e-004	3.797577e+000	-3.794666e+000	1.133970e-005	7.278499e+000	1.036054e-005	7.427544e+000	-2.158120e-005	-4.519889e+000
2.687500e-004	3.864384e+000	-3.860225e+000	1.139457e-005	7.426508e+000	1.043759e-005	7.562949e+000	-2.199940e-005	-4.803616e+000
2.718750e-004	3.888344e+000	-3.883554e+000	1.154546e-005	7.575857e+000	1.065613e-005	7.700278e+000	-2.314237e-005	-5.097508e+000
2.750000e-004	3.956640e+000	-3.951567e+000	1.161072e-005	7.726614e+000	1.078572e-005	7.839873e+000	-2.376736e-005	-5.402910e+000
2.781250e-004	3.992613e+000	-3.988412e+000	1.181948e-005	7.879154e+000	1.088864e-005	7.980982e+000	-2.423943e-005	-5.715454e+000
2.812500e-004	4.019712e+000	-4.015304e+000	1.193241e-005	8.033789e+000	1.112770e-005	8.124318e+000	-2.528954e-005	-6.037909e+000
2.843750e-004	4.085309e+000	-4.078491e+000	1.202418e-005	8.189756e+000	1.122775e-005	8.269861e+000	-2.570992e-005	-6.369936e+000
2.875000e-004	4.110533e+000	-4.103570e+000	1.225232e-005	8.347807e+000	1.148965e-005	8.417761e+000	-2.670338e-005	-6.711169e+000
2.906250e-004	4.177502e+000	-4.170012e+000	1.234712e-005	8.507959e+000	1.159278e-005	8.568037e+000	-2.704892e-005	-7.061119e+000
2.937500e-004	4.213625e+000	-4.206889e+000	1.260472e-005	8.670406e+000	1.192073e-005	8.721120e+000	-2.793326e-005	-7.419076e+000
2.968750e-004	4.241933e+000	-4.235287e+000	1.276227e-005	8.835556e+000	1.209109e-005	8.877447e+000	-2.837141e-005	-7.785642e+000
3.000000e-004	4.306233e+000	-4.298543e+000	1.288862e-005	9.002554e+000	1.222039e-005	9.035724e+000	-2.867723e-005	-8.157053e+000
3.031250e-004	4.332280e+000	-4.324709e+000	1.318276e-005	9.172289e+000	1.254110e-005	9.196932e+000	-2.933365e-005	-8.534728e+000
3.062500e-004	4.398189e+000	-4.388984e+000	1.331900e-005	9.344827e+000	1.267066e-005	9.361071e+000	-2.957803e-005	-8.918267e+000
3.093750e-004	4.421209e+000	-4.413329e+000	1.365855e-005	9.520462e+000	1.304313e-005	9.528479e+000	-3.008873e-005	-9.306723e+000
3.125000e-004	4.438917e+000	-4.430833e+000	1.376926e-005	9.699028e+000	1.315328e-005	9.699028e+000	-3.016939e-005	-9.699028e+000
3.156250e-004	4.404414e+000	-4.397972e+000	1.316035e-005	9.874351e+000	1.287975e-005	9.868514e+000	-2.963814e-005	-1.008840e+001
3.187500e-004	4.377794e+000	-4.371730e+000	1.172594e-005	1.003637e+001	1.107624e-005	1.002448e+001	-2.645168e-005	-1.045357e+001
3.218750e-004	4.316449e+000	-4.311519e+000	1.032685e-005	1.017994e+001	9.738207e-006	1.015999e+001	-2.398035e-005	-1.078190e+001
3.250000e-004	4.291117e+000	-4.288150e+000	6.679400e-006	1.029066e+001	6.089899e-006	1.026304e+001	-1.672292e-005	-1.104690e+001
3.281250e-004	4.227797e+000	-4.227785e+000	5.323051e-006	1.036880e+001	4.812776e-006	1.033402e+001	-1.402283e-005	-1.124706e+001
3.312500e-004	4.192373e+000	-4.193152e+000	2.551106e-006	1.042007e+001	2.110748e-006	1.037909e+001	-8.067645e-006	-1.139088e+001
3.343750e-004	4.163184e+000	-4.165689e+000	1.739703e-006	1.044800e+001	1.013965e-006	1.039943e+001	-5.635218e-006	-1.148009e+001
3.375000e-004	4.101603e+000	-4.106012e+000	3.834906e-008	1.045958e+001	3.094768e-007	1.040805e+001	-4.081164e-006	-1.154335e+001
3.406250e-004	4.074861e+000	-4.079724e+000	-6.592469e-007	1.045554e+001	-9.565519e-007	1.040384e+001	-1.328565e-006	-1.157857e+001
3.437500e-004	4.010278e+000	-4.015739e+000	-1.105529e-006	1.044405e+001	-1.370974e-006	1.038869e+001	-4.576581e-007	-1.159020e+001
3.468750e-004	3.985919e+000	-3.991117e+000	-1.956199e-006	1.042411e+001	-2.185521e-006	1.036553e+001	1.236093e-006	-1.158513e+001
3.500000e-004	3.919073e+000	-3.925299e+000	-2.218273e-006	1.039694e+001	-2.423852e-006	1.033552e+001	1.734670e-006	-1.156579e+001
3.531250e-004	3.882187e+000	-3.888989e+000	-2.750765e-006	1.036458e+001	-2.924273e-006	1.030070e+001	2.783452e-006	-1.153638e+001
3.562500e-004	3.853993e+000	-3.860677e+000	-2.968284e-006	1.032735e+001	-3.121206e-006	1.026134e+001	3.205250e-006	-1.149739e+001
3.593750e-004	3.790328e+000	-3.796926e+000	-3.109508e-006	1.028778e+001	-3.246198e-006	1.021989e+001	3.477058e-006	-1.145388e+001
3.625000e-004	3.763672e+000	-3.770001e+000	-3.360126e-006	1.024566e+001	-3.475868e-006	1.017613e+001	3.984204e-006	-1.140531e+001
3.656250e-004	3.697898e+000	-3.704902e+000	-3.441227e-006	1.020138e+001	-3.548113e-006	1.013040e+001	4.146436e-006	-1.135237e+001
3.687500e-004	3.674383e+000	-3.680743e+000	-3.591565e-006	1.015560e+001	-3.672923e-006	1.008339e+001	4.476568e-006	-1.129623e+001
3.718750e-004	3.601555e+000	-3.612331e+000	-3.632010e-006	1.010857e+001	-3.718446e-006	1.003527e+001	4.622931e-006	-1.123699e+001
3.750000e-004	3.564925e+000	-3.575259e+000	-3.723116e-006	1.006068e+001	-3.745470e-006	9.986672e+000	4.722713e-006	-1.117615e+001
3.781250e-004	3.540407e+000	-3.548018e+000	-3.739077e-006	1.001210e+001	-3.787909e-006	9.937626e+000	4.906467e-006	-1.111346e+001
3.812500e-004	3.476260e+000	-3.483643e+000	-3.736628e-006	9.963431e+000	-3.780428e-006	9.888353e+000	4.968948e-006	-1.104917e+001
3.843750e-004	3.450058e+000	-3.458149e+000	-3.722179e-006	9.914871e+000	-3.742734e-006	9.839374e+000	5.112258e-006	-1.098353e+001
3.875000e-004	3.382953e+000	-3.391131e+000	-3.712129e-006	9.866471e+000	-3.729570e-006	9.790727e+000	5.159413e-006	-1.091666e+001
3.906250e-004	3.345609e+000	-3.353782e+000	-3.681931e-006	9.818332e+000	-3.689216e-006	9.742427e+000	5.282954e-006	-1.084868e+001
3.937500e-004	3.316804e+000	-3.325224e+000	-3.656797e-006	9.770554e+000	-3.656797e-006	9.694602e+000	5.351979e-006	-1.077944e+001
3.968750e-004	3.253357e+000	-3.261769e+000	-3.635879e-006	9.723076e+000	-3.631526e-006	9.647152e+000	5.401613e-006	-1.070943e+001
4.000000e-004	3.226477e+000	-3.234534e+000	-3.588482e-006	9.676042e+000	-3.574320e-006	9.600239e+000	5.516388e-006	-1.063835e+001
4.031250e-004	3.160643e+000	-3.169136e+000	-3.565116e-006	9.629469e+000	-3.548415e-006	9.553867e+000	5.563996e-006	-1.056621e+001
4.062500e-004	3.136481e+000	-3.144008e+000	-3.509799e-006	9.583409e+000	-3.488035e-006	9.508056e+000	5.688807e-006	-1.049295e+001
4.093750e-004	3.068483e+000	-3.076245e+000	-3.488670e-006	9.537846e+000	-3.459984e-006	9.462822e+000	5.761505e-006	-1.041840e+001
4.125000e-004	3.031038e+000	-3.039783e+000	-3.424119e-006	9.492840e+000	-3.434517e-006	9.417936e+000	5.824106e-006	-1.034297e+001
4.156250e-004	3.002517e+000	-3.011394e+000	-3.401629e-006	9.448402e+000	-3.393226e-006	9.373484e+000	5.968474e-006	-1.026620e+001
4.187500e-004	2.938000e+000	-2.947364e+000	-3.381905e-006	9.404238e+000	-3.380152e-006	9.329387e+000	6.032300e-006	-1.018807e+001
4.218750e-004	2.912202e+000	-2.921303e+000	-3.350620e-006	9.360407e+000	-3.351164e-006	9.285563e+000	6.187701e-006	-1.010851e+001
4.250000e-004	2.846091e+000	-2.855127e+000	-3.343924e-006	9.316823e+000	-3.342005e-006	9.241988e+000	6.249834e-006	-1.002754e+001
4.281250e-004	2.821659e+000	-2.831203e+000	-3.335551e-006	9.273336e+000	-3.327707e-006	9.198565e+000	6.439422e-006	-9.944927e+000
4.312500e-004	2.752603e+000	-2.762923e+000	-3.330957e-006	9.229935e+000	-3.328901e-006	9.155228e+000	6.549920e-006	-9.860361e+000
4.343750e-004	2.716107e+000	-2.725619e+000	-3.323672e-006	9.186610e+000	-3.334100e-006	9.111849e+000	6.640391e-006	-9.774487e+000
4.375000e-004	2.688292e+000	-2.698147e+000	-3.332226e-006	9.143278e+000	-3.346675e-006	9.068354e+000	6.842721e-006	-9.686706e+000
4.406250e-004	2.623688e+000	-2.633198e+000	-3.338574e-006	9.099848e+000	-3.357073e-006	9.024710e+000	6.927752e-006	-9.597054e+000
4.437500e-004	2.597990e+000	-2.607961e+000	-3.345934e-006	9.056329e+000	-3.367532e-006	8.980930e+000	7.148082e-006	-9.505415e+000
4.468750e-004	2.531217e+000	-2.541128e+000	-3.348564e-006	9.012745e+000	-3.369285e-006	8.937071e+000	7.231057e-006	-9.411801e+000
4.500000e-004	2.494190e+000	-2.504294e+000	-3.367608e-006	8.969020e+000	-3.390596e-006	8.893061e+000	7.468753e-006	-9.316099e+000
4.531250e-004	2.464802e+000	-2.475074e+000	-3.376948e-006	8.925110e+000	-3.399422e-006	8.848855e+000	7.598399e-006	-9.218005e+000
4.562500e-004	2.401115e+000	-2.411632e+000	-3.390551e-006	8.881051e+000	-3.406874e-006	8.804543e+000	7.698680e-006	-9.118415e+000
4.593750e-004	2.374132e+000	-2.384954e+000	-3.412405e-006	8.836761e+000	-3.426491e-006	8.760055e+000	7.941530e-006	-9.016591e+000
4.625000e-004	2.308389e+000	-2.319497e+000	-3.419539e-006	8.792282e+000	-3.430633e-006	8.715413e+000	8.035810e-006	-8.912572e+000
4.656250e-004	2.283812e+000	-2.294666e+000	-3.434230e-006	8.747661e+000	-3.447802e-006	8.670631e+000	8.285189e-006	-8.806315e+000
4.687500e-004	2.215936e+000	-2.227223e+000	-3.440668e-006	8.702903e+000	-3.461042e-006	8.625652e+000	8.417632e-006	-8.697573e+000
4.718750e-004	2.179649e+000	-2.190169e+000	-3.456447e-006	8.657999e+000	-3.464971e-006	8.580560e+000	8.521041e-006	-8.587295e+000
4.750000e-004	2.151149e+000	-2.161990e+000	-3.461450e-006	8.612961e+000	-3.472770e-006	8.535393e+000	8.743608e-006	-8.474895e+000
4.781250e-004	2.086744e+000	-2.097223e+000	-3.467254e-006	8.567852e+000	-3.480539e-006	8.490124e+000	8.837586e-006	-8.360434e+000
4.812500e-004	2.060336e+000	-2.071112e+000	-3.475974e-006	8.522649e+000	-3.485647e-006	8.444771e+000	9.058642e-006	-8.243922e+000
4.843750e-004	1.994067e+000	-2.005918e+000	-3.477879e-006	8.477376e+000	-3.487007e-006	8.399376e+000	9.139380e-006	-8.125445e+000
4.875000e-004	1.969891e+000	-1.981296e+000	-3.491224e-006	8.432005e+000	-3.492312e-006	8.353938e+000	9.345684e-006	-8.005100e+000
4.906250e-004	1.901743e+000	-1.912594e+000	-3.496363e-006	8.386513e+000	-3.500111e-006	8.308414e+000	9.459129e-006	-7.882673e+000
4.937500e-004	1.864637e+000	-1.875742e+000	-3.503330e-006	8.340942e+000	-3.504222e-006	8.262813e+000	9.544114e-006	-7.758954e+000
4.968750e-004	1.837205e+000	-1.848755e+000	-3.511703e-006	8.295271e+000	-3.522177e-006	8.217069e+000	9.734307e-006	-7.633443e+000
5.000000e-004	1.767735e+000	-1.783395e+000	-3.520515e-006	8.249488e+000	-3.533770e-006	8.171131e+000	9.805479e-006	-7.506231e+000
5.031250e-004	1.746658e+000	-1.758342e+000	-3.553705e-006	8.203432e+000	-3.573821e-006	8.124858e+000	9.966048e-006	-7.377510e+000
5.062500e-004	1.679008e+000	-1.691123e+000	-3.552133e-006	8.157170e+000	-3.573882e-006	8.078323e+000	1.002038e-005	-7.247390e+000
5.093750e-004	1.642336e+000	-1.653906e+000	-3.560778e-006	8.110862e+000	-3.589933e-006	8.031684e+000	1.015505e-005	-7.116040e+000
5.125000e-004	1.613558e+000	-1.624711e+000	-3.579006e-006	8.064379e+000	-3.612407e-006	7.984794e+000	1.022073e-005	-6.983385e+000
5.156250e-004	1.549612e+000	-1.562331e+000	-3.599651e-006	8.017643e+000	-3.628488e-006	7.937653e+000	1.026728e-005	-6.849999e+000
5.187500e-004	1.523220e+000	-1.534908e+000	-3.640141e-006	7.970509e+000	-3.674858e-006	7.890105e+000	1.036489e-005	-6.715675e+000
5.218750e-004	1.457613e+000	-1.468888e+000	-3.658882e-006	7.922989e+000	-3.695352e-006	7.842122e+000	1.040570e-005	-6.580450e+000
5.250000e-004	1.432537e+000	-1.444320e+000	-3.707685e-006	7.875030e+000	-3.755158e-006	7.793616e+000	1.048510e-005	-6.444442e+000
5.281250e-004	1.364493e+000	-1.376621e+000	-3.726759e-006	7.826629e+000	-3.785083e-006	7.744526e+000	1.052458e-005	-6.307660e+000
5.312500e-004	1.327450e+000	-1.339778e+000	-3.789043e-006	7.777698e+000	-3.814616e-006	7.695048e+000	1.054693e-005	-6.170476e+000
5.343750e-004	1.298952e+000	-1.311216e+000	-3.825498e-006	7.728124e+000	-3.887404e-006	7.644905e+000	1.058245e-005	-6.032915e+000
5.375000e-004	1.235678e+000	-1.246776e+000	-3.856330e-006	7.678112e+000	-3.912720e-006	7.594123e+000	1.059740e-005	-5.895025e+000
5.406250e-004	1.209349e+000	-1.220910e+000	-3.915244e-006	7.627516e+000	-3.981548e-006	7.542728e+000	1.061481e-005	-5.756925e+000
5.437500e-004	1.142151e+000	-1.153944e+000	-3.942464e-006	7.576359e+000	-4.006184e-006	7.490725e+000	1.061817e-005	-5.618689e+000
5.468750e-004	1.105506e+000	-1.116835e+000	-4.016159e-006	7.524545e+000	-4.076887e-006	7.438100e+000	1.060148e-005	-5.480541e+000
5.500000e-004	1.076120e+000	-1.087429e+000	-4.044724e-006	7.472065e+000	-4.110999e-006	7.384794e+000	1.058637e-005	-5.342599e+000
5.531250e-004	1.012578e+000	-1.025326e+000	-4.112586e-006	7.418958e+000	-4.138929e-006	7.331083e+000	1.057183e-005	-5.204850e+000
5.562500e-004	9.857929e-001	-9.969661e-001	-4.144431e-006	7.365201e+000	-4.203571e-006	7.276770e+000	1.053075e-005	-5.067464e+000
5.593750e-004	9.207851e-001	-9.314001e-001	-4.176533e-006	7.311028e+000	-4.231895e-006	7.221852e+000	1.050980e-005	-4.930481e+000
5.625000e-004	8.952141e-001	-9.063760e-001	-4.241855e-006	7.256221e+000	-4.304713e-006	7.166275e+000	1.044005e-005	-4.794089e+000
5.656250e-004	8.280459e-001	-8.394076e-001	-4.271176e-006	7.200797e+000	-4.334729e-006	7.110029e+000	1.040810e-005	-4.658359e+000
5.687500e-004	7.911690e-001	-8.023423e-001	-4.324422e-006	7.144837e+000	-4.394988e-006	7.053194e+000	1.031584e-005	-4.523437e+000
5.718750e-004	7.625526e-001	-7.735579e-001	-4.363688e-006	7.088273e+000	-4.425398e-006	6.995770e+000	1.025778e-005	-4.389494e+000
