Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.500000e-004	5.246662e-001	-5.277536e-001	-4.865547e-007	-4.011943e+001	-6.261189e-007	-3.838576e+001	-1.350368e-006	2.466916e+001
4.750000e-004	5.545073e-001	-5.569194e-001	-4.214476e-007	-4.023293e+001	-6.065666e-007	-3.853985e+001	-1.339267e-006	2.433296e+001
5.000000e-004	5.846504e-001	-5.874997e-001	-4.898923e-007	-4.034685e+001	-5.674977e-007	-3.868661e+001	-1.340746e-006	2.399795e+001
5.250000e-004	6.141148e-001	-6.166833e-001	-4.227851e-007	-4.046093e+001	-6.001873e-007	-3.883257e+001	-1.372974e-006	2.365874e+001
5.500000e-004	6.444712e-001	-6.473169e-001	-4.450950e-007	-4.056942e+001	-5.671663e-007	-3.897849e+001	-1.349067e-006	2.331848e+001
5.750000e-004	6.740421e-001	-6.768132e-001	-4.630257e-007	-4.068293e+001	-5.360744e-007	-3.911639e+001	-1.375898e-006	2.297786e+001
6.000000e-004	7.037019e-001	-7.060714e-001	-3.719161e-007	-4.078730e+001	-5.702317e-007	-3.925468e+001	-1.369305e-006	2.263471e+001
6.250000e-004	7.330703e-001	-7.366446e-001	-4.340761e-007	-4.088805e+001	-5.134568e-007	-3.939014e+001	-1.362618e-006	2.229322e+001
6.500000e-004	7.638212e-001	-7.666065e-001	-4.049845e-007	-4.099293e+001	-5.168891e-007	-3.951893e+001	-1.403936e-006	2.194740e+001
6.750000e-004	7.933211e-001	-7.960673e-001	-3.207394e-007	-4.108365e+001	-5.366662e-007	-3.965063e+001	-1.377424e-006	2.159973e+001
7.000000e-004	8.240542e-001	-8.266512e-001	-3.934567e-007	-4.117292e+001	-4.479473e-007	-3.977371e+001	-1.383307e-006	2.125464e+001
7.250000e-004	8.530920e-001	-8.556570e-001	-2.959795e-007	-4.125910e+001	-4.937033e-007	-3.989141e+001	-1.435193e-006	2.090233e+001
7.500000e-004	8.829331e-001	-8.856509e-001	-3.239587e-007	-4.133660e+001	-4.969818e-007	-4.001525e+001	-1.393414e-006	2.054875e+001
7.750000e-004	9.137587e-001	-9.156697e-001	-3.435109e-007	-4.142003e+001	-3.880715e-007	-4.012588e+001	-1.434779e-006	2.019523e+001
8.000000e-004	9.425726e-001	-9.448816e-001	-2.126813e-007	-4.148955e+001	-4.571553e-007	-4.023153e+001	-1.427903e-006	1.983739e+001
8.250000e-004	9.726375e-001	-9.750461e-001	-2.956363e-007	-4.155309e+001	-4.461128e-007	-4.034444e+001	-1.418257e-006	1.948162e+001
8.500000e-004	1.001757e+000	-1.005040e+000	-2.523776e-007	-4.162159e+001	-3.184788e-007	-4.044002e+001	-1.489294e-006	1.911818e+001
8.750000e-004	1.031634e+000	-1.034632e+000	-1.249803e-007	-4.166876e+001	-4.095293e-007	-4.053102e+001	-1.449585e-006	1.875082e+001
9.000000e-004	1.061628e+000	-1.064559e+000	-2.300440e-007	-4.171314e+001	-3.672292e-007	-4.062811e+001	-1.476310e-006	1.838508e+001
9.250000e-004	1.091721e+000	-1.093554e+000	-1.093574e-007	-4.175557e+001	-2.342811e-007	-4.070330e+001	-1.565869e-006	1.800481e+001
9.500000e-004	1.121125e+000	-1.124113e+000	-2.467444e-008	-4.177232e+001	-3.415935e-007	-4.077528e+001	-1.502561e-006	1.762126e+001
9.750000e-004	1.152150e+000	-1.153556e+000	-1.549359e-007	-4.179477e+001	-2.452171e-007	-4.084864e+001	-1.602169e-006	1.723317e+001
1.000000e-003	1.181027e+000	-1.183493e+000	2.664427e-008	-4.181081e+001	-1.533381e-007	-4.089846e+001	-1.603991e-006	1.683240e+001
1.025000e-003	1.210595e+000	-1.213124e+000	2.689282e-008	-4.180412e+001	-2.486612e-007	-4.094871e+001	-1.586487e-006	1.643359e+001
1.050000e-003	1.239924e+000	-1.243420e+000	-5.268906e-008	-4.180734e+001	-7.327099e-008	-4.098895e+001	-1.753556e-006	1.601608e+001
1.075000e-003	1.270600e+000	-1.272515e+000	1.856897e-007	-4.179072e+001	-7.969767e-008	-4.100807e+001	-1.663737e-006	1.558892e+001
1.100000e-003	1.300772e+000	-1.303564e+000	1.100253e-007	-4.175375e+001	-1.310874e-007	-4.103442e+001	-1.708404e-006	1.516740e+001
1.125000e-003	1.330108e+000	-1.332844e+000	8.505245e-008	-4.172937e+001	1.210205e-007	-4.103567e+001	-1.886552e-006	1.471803e+001
1.150000e-003	1.360006e+000	-1.362703e+000	3.807978e-007	-4.167114e+001	2.080937e-008	-4.101795e+001	-1.733448e-006	1.426553e+001
1.175000e-003	1.389936e+000	-1.392394e+000	2.381564e-007	-4.159377e+001	1.385010e-008	-4.101361e+001	-1.878741e-006	1.381401e+001
1.200000e-003	1.418857e+000	-1.422566e+000	2.552351e-007	-4.153209e+001	3.344855e-007	-4.097007e+001	-1.857851e-006	1.334694e+001
1.225000e-003	1.449497e+000	-1.451647e+000	5.995415e-007	-4.142525e+001	1.577816e-007	-4.090854e+001	-1.769665e-006	1.289350e+001
1.250000e-003	1.479626e+000	-1.480244e+000	3.915681e-007	-4.130136e+001	1.929922e-007	-4.086469e+001	-1.952819e-006	1.242819e+001
1.275000e-003	1.509691e+000	-1.511972e+000	4.439757e-007	-4.119691e+001	6.102290e-007	-4.076429e+001	-1.797395e-006	1.195941e+001
1.300000e-003	1.538918e+000	-1.541586e+000	8.249604e-007	-4.103830e+001	3.352667e-007	-4.064610e+001	-1.803455e-006	1.150930e+001
1.325000e-003	1.569022e+000	-1.571292e+000	5.663903e-007	-4.086438e+001	4.238909e-007	-4.055121e+001	-1.918046e-006	1.104411e+001
1.350000e-003	1.598077e+000	-1.601680e+000	6.791115e-007	-4.070869e+001	9.438124e-007	-4.038024e+001	-1.772612e-006	1.058278e+001
1.375000e-003	1.628785e+000	-1.631603e+000	1.044095e-006	-4.049329e+001	5.538328e-007	-4.019304e+001	-1.854217e-006	1.012943e+001
1.400000e-003	1.659305e+000	-1.661223e+000	7.775829e-007	-4.026558e+001	7.728487e-007	-4.002720e+001	-1.814391e-006	9.670853e+000
1.425000e-003	1.687810e+000	-1.690489e+000	9.977231e-007	-4.004367e+001	1.183600e-006	-3.978265e+001	-1.758125e-006	9.224289e+000
1.450000e-003	1.717918e+000	-1.721414e+000	1.240718e-006	-3.976386e+001	8.351152e-007	-3.953031e+001	-1.850892e-006	8.773161e+000
1.475000e-003	1.746177e+000	-1.750960e+000	1.054841e-006	-3.947692e+001	1.249914e-006	-3.926968e+001	-1.757320e-006	8.322135e+000
1.500000e-003	1.777106e+000	-1.780374e+000	1.422357e-006	-3.916727e+001	1.274402e-006	-3.895414e+001	-1.763972e-006	7.881973e+000
1.525000e-003	1.807462e+000	-1.810752e+000	1.513218e-006	-3.880032e+001	1.198714e-006	-3.864500e+001	-1.818308e-006	7.434188e+000
1.550000e-003	1.836315e+000	-1.840312e+000	1.447342e-006	-3.843025e+001	1.777706e-006	-3.827295e+001	-1.732158e-006	6.990380e+000
1.575000e-003	1.866345e+000	-1.870107e+000	1.964020e-006	-3.800383e+001	1.553447e-006	-3.785655e+001	-1.793513e-006	6.549671e+000
1.600000e-003	1.895894e+000	-1.900219e+000	1.911270e-006	-3.751942e+001	1.720884e-006	-3.744726e+001	-1.767369e-006	6.104561e+000
1.625000e-003	1.925710e+000	-1.929519e+000	1.956552e-006	-3.703594e+001	2.380310e-006	-3.693461e+001	-1.731022e-006	5.667262e+000
1.650000e-003	1.955168e+000	-1.959830e+000	2.583976e-006	-3.646837e+001	2.025056e-006	-3.638394e+001	-1.811882e-006	5.224399e+000
1.675000e-003	1.984888e+000	-1.989589e+000	2.410941e-006	-3.584401e+001	2.598687e-006	-3.580597e+001	-1.753272e-006	4.778755e+000
1.700000e-003	2.014484e+000	-2.019043e+000	2.538302e-006	-3.522536e+001	2.659735e-006	-3.514867e+001	-1.738454e-006	4.342289e+000
1.725000e-003	2.044417e+000	-2.051002e+000	3.074273e-006	-3.452378e+001	2.613280e-006	-3.448954e+001	-1.809112e-006	3.898843e+000
1.750000e-003	2.073480e+000	-2.078796e+000	2.934460e-006	-3.377269e+001	3.419183e-006	-3.373549e+001	-1.760646e-006	3.452624e+000
1.775000e-003	2.103367e+000	-2.108566e+000	3.134018e-006	-3.301413e+001	3.043702e-006	-3.292763e+001	-1.763167e-006	3.012147e+000
1.800000e-003	2.133119e+000	-2.138528e+000	3.547338e-006	-3.217896e+001	3.298769e-006	-3.213482e+001	-1.830783e-006	2.562903e+000
1.825000e-003	2.162708e+000	-2.168433e+000	3.401489e-006	-3.131036e+001	4.003596e-006	-3.122202e+001	-1.788708e-006	2.110467e+000
1.850000e-003	2.192346e+000	-2.198082e+000	3.613037e-006	-3.043354e+001	3.457530e-006	-3.028938e+001	-1.809029e-006	1.660750e+000
1.875000e-003	2.222483e+000	-2.227699e+000	3.907575e-006	-2.949347e+001	4.079047e-006	-2.934731e+001	-1.858608e-006	1.202295e+000
1.900000e-003	2.251830e+000	-2.257394e+000	3.797587e-006	-2.853032e+001	3.865121e-006	-2.835429e+001	-1.827765e-006	7.414983e-001
1.925000e-003	2.281639e+000	-2.287904e+000	4.056572e-006	-2.754855e+001	3.966007e-006	-2.737540e+001	-1.862147e-006	2.802593e-001
1.950000e-003	2.311409e+000	-2.317251e+000	4.246176e-006	-2.651071e+001	4.485644e-006	-2.631894e+001	-1.886765e-006	-1.883548e-001
1.975000e-003	2.341022e+000	-2.347326e+000	4.223038e-006	-2.545206e+001	4.187662e-006	-2.523478e+001	-1.881451e-006	-6.593817e-001
2.000000e-003	2.370458e+000	-2.377142e+000	4.543425e-006	-2.435625e+001	4.713773e-006	-2.412210e+001	-1.925526e-006	-1.135254e+000
2.025000e-003	2.400626e+000	-2.406322e+000	4.670964e-006	-2.320445e+001	4.608615e-006	-2.295680e+001	-1.928592e-006	-1.617019e+000
2.050000e-003	2.428992e+000	-2.435975e+000	4.791213e-006	-2.202168e+001	4.838152e-006	-2.177595e+001	-1.940545e-006	-2.100661e+000
2.075000e-003	2.460074e+000	-2.466218e+000	5.160019e-006	-2.077777e+001	5.298565e-006	-2.050886e+001	-1.991190e-006	-2.592128e+000
2.100000e-003	2.489104e+000	-2.496315e+000	5.278729e-006	-1.947293e+001	5.205017e-006	-1.919592e+001	-1.989201e-006	-3.089677e+000
2.125000e-003	2.518736e+000	-2.525903e+000	5.496751e-006	-1.812600e+001	5.680520e-006	-1.783522e+001	-2.009819e-006	-3.589554e+000
2.150000e-003	2.548680e+000	-2.555791e+000	5.908910e-006	-1.670029e+001	5.642386e-006	-1.641986e+001	-2.058486e-006	-4.098092e+000
2.175000e-003	2.577831e+000	-2.585482e+000	6.057978e-006	-1.520443e+001	6.211342e-006	-1.493814e+001	-2.061836e-006	-4.613132e+000
2.200000e-003	2.608199e+000	-2.615682e+000	6.350634e-006	-1.365335e+001	6.266082e-006	-1.337847e+001	-2.091200e-006	-5.132262e+000
2.225000e-003	2.637826e+000	-2.645303e+000	6.762131e-006	-1.201425e+001	6.686810e-006	-1.175935e+001	-2.141796e-006	-5.661386e+000
2.250000e-003	2.667141e+000	-2.675020e+000	6.977490e-006	-1.029680e+001	6.858472e-006	-1.006619e+001	-2.149797e-006	-6.197835e+000
2.275000e-003	2.697046e+000	-2.705590e+000	7.340117e-006	-8.507101e+000	7.277022e-006	-8.299258e+000	-2.182191e-006	-6.739334e+000
2.300000e-003	2.726333e+000	-2.734880e+000	7.740382e-006	-6.622039e+000	7.663806e-006	-6.431654e+000	-2.222301e-006	-7.289895e+000
2.325000e-003	2.755794e+000	-2.764159e+000	8.046117e-006	-4.648726e+000	7.928910e-006	-4.482565e+000	-2.238279e-006	-7.847468e+000
2.350000e-003	2.785574e+000	-2.795106e+000	8.470987e-006	-2.584088e+000	8.436096e-006	-2.436939e+000	-2.289894e-006	-8.413490e+000
2.375000e-003	2.814840e+000	-2.823916e+000	8.843308e-006	-4.198015e-001	8.693317e-006	-2.957625e-001	-2.319672e-006	-8.989685e+000
2.400000e-003	2.843273e+000	-2.853572e+000	9.248437e-006	1.841667e+000	9.244472e-006	1.946461e+000	-2.347568e-006	-9.573090e+000
2.425000e-003	2.873836e+000	-2.884071e+000	9.721703e-006	4.212934e+000	9.570659e-006	4.298353e+000	-2.398899e-006	-1.016640e+001
2.450000e-003	2.902891e+000	-2.913418e+000	1.013190e-005	6.694635e+000	1.007250e-005	6.753747e+000	-2.425387e-006	-1.076943e+001
2.475000e-003	2.932516e+000	-2.943501e+000	1.061740e-005	9.288297e+000	1.048862e-005	9.323886e+000	-2.467391e-006	-1.138103e+001
2.500000e-003	2.957335e+000	-2.968593e+000	1.108088e-005	1.200058e+001	1.092495e-005	1.200058e+001	-2.489014e-006	-1.200058e+001
2.525000e-003	2.952003e+000	-2.963774e+000	1.091757e-005	1.475039e+001	1.085306e-005	1.472283e+001	-2.229876e-006	-1.259044e+001
2.550000e-003	2.926477e+000	-2.937561e+000	1.039718e-005	1.741473e+001	1.025715e-005	1.736161e+001	-1.998338e-006	-1.311897e+001
2.575000e-003	2.898107e+000	-2.906963e+000	9.919321e-006	1.995430e+001	9.793592e-006	1.986795e+001	-1.895393e-006	-1.360569e+001
2.600000e-003	2.867744e+000	-2.878420e+000	9.470436e-006	2.237802e+001	9.343973e-006	2.226015e+001	-1.829244e-006	-1.407127e+001
2.625000e-003	2.838088e+000	-2.848724e+000	9.069627e-006	2.469552e+001	8.935732e-006	2.454511e+001	-1.774375e-006	-1.452172e+001
2.650000e-003	2.808822e+000	-2.818638e+000	8.681257e-006	2.691438e+001	8.553327e-006	2.673124e+001	-1.720334e-006	-1.495856e+001
2.675000e-003	2.779251e+000	-2.789181e+000	8.295076e-006	2.903642e+001	8.169596e-006	2.882161e+001	-1.677478e-006	-1.538328e+001
2.700000e-003	2.749464e+000	-2.759283e+000	7.938058e-006	3.106557e+001	7.815419e-006	3.081974e+001	-1.634373e-006	-1.579727e+001
2.725000e-003	2.720238e+000	-2.729282e+000	7.582508e-006	3.300564e+001	7.454827e-006	3.272852e+001	-1.586700e-006	-1.619990e+001
2.750000e-003	2.690844e+000	-2.700297e+000	7.233480e-006	3.485764e+001	7.115207e-006	3.454977e+001	-1.548720e-006	-1.659183e+001
2.775000e-003	2.661096e+000	-2.670598e+000	6.903494e-006	3.662476e+001	6.794217e-006	3.628845e+001	-1.512728e-006	-1.697451e+001
2.800000e-003	2.631909e+000	-2.640409e+000	6.580089e-006	3.831021e+001	6.463379e-006	3.794565e+001	-1.475245e-006	-1.734800e+001
2.825000e-003	2.602626e+000	-2.610255e+000	6.268224e-006	3.991624e+001	6.165941e-006	3.952431e+001	-1.442851e-006	-1.771277e+001
2.850000e-003	2.573204e+000	-2.580588e+000	5.958761e-006	4.144462e+001	5.865758e-006	4.102828e+001	-1.405688e-006	-1.806883e+001
2.875000e-003	2.544059e+000	-2.551078e+000	5.670898e-006	4.289833e+001	5.573279e-006	4.245816e+001	-1.372797e-006	-1.841614e+001
2.900000e-003	2.514375e+000	-2.521269e+000	5.378088e-006	4.427945e+001	5.292920e-006	4.381643e+001	-1.343835e-006	-1.875572e+001
2.925000e-003	2.484942e+000	-2.490994e+000	5.103966e-006	4.558971e+001	5.009945e-006	4.510429e+001	-1.313098e-006	-1.908784e+001
2.950000e-003	2.455738e+000	-2.461270e+000	4.828921e-006	4.683132e+001	4.752381e-006	4.632458e+001	-1.290800e-006	-1.941333e+001
2.975000e-003	2.424521e+000	-2.431490e+000	4.573901e-006	4.800667e+001	4.486307e-006	4.747942e+001	-1.263946e-006	-1.973267e+001
3.000000e-003	2.396141e+000	-2.402434e+000	4.325604e-006	4.911911e+001	4.242271e-006	4.857049e+001	-1.234037e-006	-2.004492e+001
3.025000e-003	2.366669e+000	-2.372533e+000	4.073082e-006	5.016894e+001	3.993465e-006	4.959995e+001	-1.213325e-006	-2.035084e+001
3.050000e-003	2.337329e+000	-2.342109e+000	3.841686e-006	5.115829e+001	3.759595e-006	5.056909e+001	-1.187843e-006	-2.065098e+001
3.075000e-003	2.307257e+000	-2.312111e+000	3.609166e-006	5.208965e+001	3.535052e-006	5.148092e+001	-1.162125e-006	-2.094473e+001
3.100000e-003	2.276940e+000	-2.282181e+000	3.395891e-006	5.296528e+001	3.314036e-006	5.233705e+001	-1.145591e-006	-2.123320e+001
3.125000e-003	2.248051e+000	-2.251715e+000	3.178591e-006	5.378709e+001	3.107886e-006	5.313979e+001	-1.124902e-006	-2.151701e+001
3.150000e-003	2.218235e+000	-2.222823e+000	2.965505e-006	5.455510e+001	2.900646e-006	5.389086e+001	-1.099077e-006	-2.179500e+001
3.175000e-003	2.188266e+000	-2.193117e+000	2.770124e-006	5.527205e+001	2.704130e-006	5.459146e+001	-1.083975e-006	-2.206789e+001
3.200000e-003	2.159118e+000	-2.162213e+000	2.577147e-006	5.594046e+001	2.516359e-006	5.524402e+001	-1.063464e-006	-2.233632e+001
3.225000e-003	2.130553e+000	-2.133513e+000	2.392880e-006	5.656172e+001	2.331655e-006	5.585002e+001	-1.043876e-006	-2.259973e+001
3.250000e-003	2.099632e+000	-2.104031e+000	2.209429e-006	5.713700e+001	2.158856e-006	5.641133e+001	-1.028668e-006	-2.285880e+001
3.275000e-003	2.070061e+000	-2.072985e+000	2.042466e-006	5.766849e+001	1.982247e-006	5.692897e+001	-1.007695e-006	-2.311335e+001
3.300000e-003	2.040646e+000	-2.044558e+000	1.869431e-006	5.815748e+001	1.813165e-006	5.740340e+001	-9.966410e-007	-2.336389e+001
3.325000e-003	2.010634e+000	-2.014088e+000	1.710185e-006	5.860493e+001	1.662914e-006	5.783791e+001	-9.833379e-007	-2.361139e+001
3.350000e-003	1.980758e+000	-1.984464e+000	1.556619e-006	5.901328e+001	1.497726e-006	5.823299e+001	-9.624837e-007	-2.385461e+001
3.375000e-003	1.951052e+000	-1.954122e+000	1.402485e-006	5.938317e+001	1.355404e-006	5.858963e+001	-9.548498e-007	-2.409428e+001
3.400000e-003	1.921161e+000	-1.924735e+000	1.263241e-006	5.971638e+001	1.215686e-006	5.891102e+001	-9.426711e-007	-2.433147e+001
3.425000e-003	1.891132e+000	-1.894909e+000	1.114658e-006	6.001362e+001	1.067020e-006	5.919635e+001	-9.196984e-007	-2.456427e+001
3.450000e-003	1.861632e+000	-1.865316e+000	9.896513e-007	6.027666e+001	9.485703e-007	5.944830e+001	-9.159820e-007	-2.479373e+001
3.475000e-003	1.831339e+000	-1.835500e+000	8.627629e-007	6.050821e+001	8.112312e-007	5.966828e+001	-9.028210e-007	-2.502108e+001
3.500000e-003	1.802365e+000	-1.805616e+000	7.261576e-007	6.070683e+001	6.896096e-007	5.985588e+001	-8.836475e-007	-2.524439e+001
3.525000e-003	1.772468e+000	-1.775612e+000	6.178865e-007	6.087483e+001	5.790424e-007	6.001446e+001	-8.807833e-007	-2.546494e+001
3.550000e-003	1.743170e+000	-1.745465e+000	4.946908e-007	6.101390e+001	4.497988e-007	6.014307e+001	-8.656812e-007	-2.568325e+001
3.575000e-003	1.713038e+000	-1.716115e+000	3.941128e-007	6.112501e+001	3.575884e-007	6.024399e+001	-8.606511e-007	-2.589904e+001
3.600000e-003	1.682216e+000	-1.686032e+000	2.818294e-007	6.120950e+001	2.441097e-007	6.031921e+001	-8.533959e-007	-2.611330e+001
3.625000e-003	1.653612e+000	-1.656411e+000	1.766000e-007	6.126680e+001	1.528698e-007	6.036883e+001	-8.326720e-007	-2.632405e+001
3.650000e-003	1.623774e+000	-1.625937e+000	8.773911e-008	6.129984e+001	5.349901e-008	6.039462e+001	-8.326128e-007	-2.653221e+001
3.675000e-003	1.594729e+000	-1.596480e+000	-2.468628e-008	6.130773e+001	-5.544674e-008	6.039438e+001	-8.174042e-007	-2.673847e+001
3.700000e-003	1.564000e+000	-1.566678e+000	-9.625553e-008	6.129261e+001	-1.261993e-007	6.037167e+001	-8.124806e-007	-2.694220e+001
3.725000e-003	1.534073e+000	-1.537310e+000	-1.930936e-007	6.125644e+001	-2.264105e-007	6.032760e+001	-8.051663e-007	-2.714441e+001
3.750000e-003	1.504442e+000	-1.506868e+000	-2.643788e-007	6.119926e+001	-2.984532e-007	6.026199e+001	-7.890227e-007	-2.734368e+001
3.775000e-003	1.474156e+000	-1.478982e+000	-3.480084e-007	6.112271e+001	-3.735494e-007	6.017799e+001	-7.892475e-007	-2.754097e+001
3.800000e-003	1.444497e+000	-1.446653e+000	-4.366918e-007	6.102462e+001	-4.638069e-007	6.007332e+001	-7.736128e-007	-2.773632e+001
3.825000e-003	1.414599e+000	-1.418614e+000	-4.938927e-007	6.090830e+001	-5.215523e-007	5.995015e+001	-7.763587e-007	-2.793007e+001
3.850000e-003	1.385259e+000	-1.387802e+000	-5.846710e-007	6.077348e+001	-6.048505e-007	5.980935e+001	-7.722991e-007	-2.812365e+001
3.875000e-003	1.355443e+000	-1.358175e+000	-6.348535e-007	6.062104e+001	-6.654482e-007	5.965056e+001	-7.644758e-007	-2.831575e+001
3.900000e-003	1.325726e+000	-1.327967e+000	-7.017004e-007	6.045397e+001	-7.162935e-007	5.947785e+001	-7.515515e-007	-2.850525e+001
3.925000e-003	1.296813e+000	-1.297501e+000	-7.786784e-007	6.026892e+001	-8.001835e-007	5.928829e+001	-7.483677e-007	-2.869274e+001
3.950000e-003	1.265607e+000	-1.268072e+000	-8.145755e-007	6.006976e+001	-8.368736e-007	5.908365e+001	-7.457639e-007	-2.887951e+001
3.975000e-003	1.236018e+000	-1.239226e+000	-9.003118e-007	5.985540e+001	-9.123722e-007	5.886500e+001	-7.296795e-007	-2.906394e+001
4.000000e-003	1.206436e+000	-1.208006e+000	-9.263736e-007	5.962707e+001	-9.538675e-007	5.863172e+001	-7.351830e-007	-2.924705e+001
4.025000e-003	1.176389e+000	-1.177962e+000	-9.938478e-007	5.938704e+001	-9.982506e-007	5.838770e+001	-7.226847e-007	-2.942928e+001
4.050000e-003	1.146879e+000	-1.149216e+000	-1.030112e-006	5.913404e+001	-1.077915e-006	5.812818e+001	-7.268390e-007	-2.961047e+001
4.075000e-003	1.116412e+000	-1.118241e+000	-1.075217e-006	5.887088e+001	-1.092153e-006	5.785692e+001	-7.108137e-007	-2.979018e+001
4.100000e-003	1.086663e+000	-1.088841e+000	-1.150041e-006	5.859272e+001	-1.164374e-006	5.757486e+001	-7.186725e-007	-2.996886e+001
4.125000e-003	1.057348e+000	-1.059252e+000	-1.161995e-006	5.830372e+001	-1.189370e-006	5.728064e+001	-6.992859e-007	-3.014611e+001
4.150000e-003	1.025385e+000	-1.028995e+000	-1.235777e-006	5.800399e+001	-1.222510e-006	5.697916e+001	-7.062334e-007	-3.032180e+001
4.175000e-003	9.972433e-001	-9.994990e-001	-1.249104e-006	5.769338e+001	-1.309216e-006	5.666269e+001	-6.957826e-007	-3.049705e+001
4.200000e-003	9.672281e-001	-9.692599e-001	-1.282894e-006	5.737688e+001	-1.295369e-006	5.633712e+001	-6.960667e-007	-3.067103e+001
4.225000e-003	9.365944e-001	-9.395255e-001	-1.370785e-006	5.704517e+001	-1.363376e-006	5.600477e+001	-6.908354e-007	-3.084439e+001
4.250000e-003	9.079795e-001	-9.092828e-001	-1.343835e-006	5.670585e+001	-1.365258e-006	5.566369e+001	-6.864918e-007	-3.101656e+001
4.275000e-003	8.765462e-001	-8.798824e-001	-1.436223e-006	5.635834e+001	-1.443100e-006	5.531265e+001	-6.821718e-007	-3.118764e+001
4.300000e-003	8.484467e-001	-8.517794e-001	-1.408635e-006	5.600273e+001	-1.475245e-006	5.494786e+001	-6.736621e-007	-3.135712e+001
4.325000e-003	8.170631e-001	-8.206979e-001	-1.463729e-006	5.564369e+001	-1.477718e-006	5.457874e+001	-6.718394e-007	-3.152531e+001
4.350000e-003	7.880608e-001	-7.909812e-001	-1.500064e-006	5.527321e+001	-1.548435e-006	5.420047e+001	-6.671170e-007	-3.169268e+001
4.375000e-003	7.581380e-001	-7.608132e-001	-1.496809e-006	5.489860e+001	-1.500608e-006	5.381934e+001	-6.692948e-007	-3.185973e+001
4.400000e-003	7.283610e-001	-7.313809e-001	-1.583102e-006	5.451361e+001	-1.580687e-006	5.343417e+001	-6.650695e-007	-3.202653e+001
4.425000e-003	6.995044e-001	-7.006655e-001	-1.549146e-006	5.412208e+001	-1.562472e-006	5.304128e+001	-6.472097e-007	-3.219056e+001
4.450000e-003	6.676197e-001	-6.705578e-001	-1.616904e-006	5.372633e+001	-1.633982e-006	5.264172e+001	-6.562047e-007	-3.235349e+001
4.475000e-003	6.388804e-001	-6.406670e-001	-1.637356e-006	5.331954e+001	-1.685443e-006	5.222679e+001	-6.473873e-007	-3.251644e+001
4.500000e-003	6.085667e-001	-6.105274e-001	-1.617436e-006	5.291270e+001	-1.630100e-006	5.181235e+001	-6.556366e-007	-3.267931e+001
