Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.125000e-003	1.321511e+000	-1.323201e+000	1.826612e-006	-6.679181e+000	9.126810e-007	-8.222158e+000	-1.746897e-006	-1.027082e+000
1.150000e-003	1.350364e+000	-1.351642e+000	1.617753e-006	-6.248636e+000	9.755407e-007	-7.986131e+000	-1.766489e-006	-1.466255e+000
1.175000e-003	1.378118e+000	-1.383854e+000	1.964336e-006	-5.800875e+000	1.280346e-006	-7.704145e+000	-1.525229e-006	-1.877720e+000
1.200000e-003	1.409356e+000	-1.412796e+000	2.143073e-006	-5.287448e+000	1.073079e-006	-7.409967e+000	-1.744165e-006	-2.286394e+000
1.225000e-003	1.435277e+000	-1.442925e+000	1.942842e-006	-4.776709e+000	1.564833e-006	-7.080228e+000	-1.563652e-006	-2.699871e+000
1.250000e-003	1.467084e+000	-1.474397e+000	2.381376e-006	-4.236182e+000	1.333166e-006	-6.717978e+000	-1.440993e-006	-3.075452e+000
1.275000e-003	1.494447e+000	-1.501953e+000	2.297892e-006	-3.651273e+000	1.703805e-006	-6.338356e+000	-1.669608e-006	-3.464277e+000
1.300000e-003	1.524814e+000	-1.533741e+000	2.140961e-006	-3.096417e+000	1.535314e-006	-5.933466e+000	-1.404747e-006	-3.848572e+000
1.325000e-003	1.554268e+000	-1.564528e+000	2.620460e-006	-2.501239e+000	1.759269e-006	-5.521644e+000	-1.354078e-006	-4.193425e+000
1.350000e-003	1.581522e+000	-1.592130e+000	2.255603e-006	-1.891731e+000	1.924911e-006	-5.061121e+000	-1.567129e-006	-4.558576e+000
1.375000e-003	1.613207e+000	-1.624708e+000	2.099020e-006	-1.347403e+000	1.805379e-006	-4.594835e+000	-1.274623e-006	-4.913795e+000
1.400000e-003	1.638673e+000	-1.653738e+000	2.502801e-006	-7.721755e-001	2.410603e-006	-4.067837e+000	-1.298233e-006	-5.235402e+000
1.425000e-003	1.670057e+000	-1.682840e+000	2.003945e-006	-2.088323e-001	2.027916e-006	-3.513022e+000	-1.408348e-006	-5.573724e+000
1.450000e-003	1.697040e+000	-1.715162e+000	1.916014e-006	2.811625e-001	2.497104e-006	-2.947395e+000	-1.177012e-006	-5.896894e+000
1.475000e-003	1.726725e+000	-1.744019e+000	2.091936e-006	7.821562e-001	2.437193e-006	-2.330608e+000	-1.266376e-006	-6.202318e+000
1.500000e-003	1.757483e+000	-1.774435e+000	1.700302e-006	1.256186e+000	2.380970e-006	-1.728337e+000	-1.236742e-006	-6.515208e+000
1.525000e-003	1.786745e+000	-1.805542e+000	1.799808e-006	1.693700e+000	2.399597e-006	-1.130766e+000	-1.095553e-006	-6.806744e+000
1.550000e-003	1.818306e+000	-1.834771e+000	1.654748e-006	2.125519e+000	2.168670e-006	-5.597329e-001	-1.212468e-006	-7.095247e+000
1.575000e-003	1.844518e+000	-1.864630e+000	1.445168e-006	2.513008e+000	2.659118e-006	4.374062e-002	-1.092360e-006	-7.383351e+000
1.600000e-003	1.878859e+000	-1.895570e+000	1.605827e-006	2.894383e+000	2.104594e-006	6.392046e-001	-1.029090e-006	-7.648532e+000
1.625000e-003	1.906681e+000	-1.923804e+000	1.329347e-006	3.261280e+000	2.350709e-006	1.196117e+000	-1.145588e-006	-7.920367e+000
1.650000e-003	1.938125e+000	-1.955373e+000	1.317015e-006	3.592075e+000	2.145598e-006	1.758156e+000	-1.001521e-006	-8.188755e+000
1.675000e-003	1.970721e+000	-1.984773e+000	1.417876e-006	3.933936e+000	1.879637e-006	2.261310e+000	-9.814023e-007	-8.436621e+000
1.700000e-003	1.996954e+000	-2.013210e+000	1.176816e-006	4.258273e+000	2.245661e-006	2.776972e+000	-1.086251e-006	-8.695077e+000
1.725000e-003	2.031249e+000	-2.045635e+000	1.317501e-006	4.570062e+000	1.688212e-006	3.268707e+000	-9.406667e-007	-8.948442e+000
1.750000e-003	2.059306e+000	-2.075003e+000	1.205524e-006	4.885440e+000	1.959104e-006	3.724621e+000	-9.633963e-007	-9.186450e+000
1.775000e-003	2.090590e+000	-2.104038e+000	1.119182e-006	5.176029e+000	1.666205e-006	4.177785e+000	-1.009117e-006	-9.433014e+000
1.800000e-003	2.121565e+000	-2.135364e+000	1.316491e-006	5.480488e+000	1.597839e-006	4.585790e+000	-8.957051e-007	-9.671117e+000
1.825000e-003	2.150919e+000	-2.164921e+000	1.117245e-006	5.784705e+000	1.661270e-006	4.993179e+000	-9.515442e-007	-9.902023e+000
1.850000e-003	2.182807e+000	-2.194254e+000	1.194385e-006	6.073658e+000	1.369651e-006	5.372044e+000	-9.261555e-007	-1.013674e+001
1.875000e-003	2.211998e+000	-2.225289e+000	1.195078e-006	6.372341e+000	1.607605e-006	5.744201e+000	-8.660547e-007	-1.036076e+001
1.900000e-003	2.240143e+000	-2.254100e+000	1.128410e-006	6.662777e+000	1.681007e-006	6.155277e+000	-9.312910e-007	-1.058543e+001
1.925000e-003	2.255864e+000	-2.284523e+000	1.272522e-006	6.962894e+000	3.396359e-006	6.789948e+000	-8.677997e-007	-1.081032e+001
1.950000e-003	2.303394e+000	-2.314908e+000	1.165701e-006	7.267672e+000	1.289494e-006	7.375680e+000	-8.437798e-007	-1.102426e+001
1.975000e-003	2.334422e+000	-2.343360e+000	1.278068e-006	7.573143e+000	1.041305e-006	7.667030e+000	-9.141183e-007	-1.124400e+001
2.000000e-003	2.364931e+000	-2.374683e+000	1.252195e-006	7.889426e+000	1.082423e-006	7.932496e+000	-8.397638e-007	-1.146324e+001
2.025000e-003	2.394150e+000	-2.404474e+000	1.256784e-006	8.203048e+000	1.087955e-006	8.203793e+000	-8.402018e-007	-1.167323e+001
2.050000e-003	2.422897e+000	-2.433782e+000	1.359543e-006	8.530089e+000	1.176510e-006	8.486851e+000	-8.975522e-007	-1.189045e+001
2.075000e-003	2.453072e+000	-2.464206e+000	1.277598e-006	8.859732e+000	1.230499e-006	8.787727e+000	-8.249155e-007	-1.210576e+001
2.100000e-003	2.481850e+000	-2.493937e+000	1.417812e-006	9.196658e+000	1.266495e-006	9.099852e+000	-8.466087e-007	-1.231470e+001
2.125000e-003	2.510998e+000	-2.523117e+000	1.341743e-006	9.541602e+000	1.396146e-006	9.432682e+000	-8.676869e-007	-1.252899e+001
2.150000e-003	2.541511e+000	-2.553800e+000	1.463908e-006	9.892309e+000	1.380955e-006	9.779819e+000	-8.240228e-007	-1.274045e+001
2.175000e-003	2.569852e+000	-2.583236e+000	1.422439e-006	1.025310e+001	1.488047e-006	1.013844e+001	-8.608836e-007	-1.295106e+001
2.200000e-003	2.599917e+000	-2.613123e+000	1.525247e-006	1.062156e+001	1.513855e-006	1.051368e+001	-8.489556e-007	-1.316479e+001
2.225000e-003	2.629186e+000	-2.643274e+000	1.534401e-006	1.100402e+001	1.529929e-006	1.089416e+001	-8.325391e-007	-1.337498e+001
2.250000e-003	2.657964e+000	-2.671615e+000	1.563326e-006	1.139124e+001	1.651061e-006	1.129178e+001	-8.763873e-007	-1.358860e+001
2.275000e-003	2.688854e+000	-2.702799e+000	1.595565e-006	1.178610e+001	1.610704e-006	1.169950e+001	-8.512526e-007	-1.380455e+001
2.300000e-003	2.716762e+000	-2.732633e+000	1.598103e-006	1.218530e+001	1.710614e-006	1.211466e+001	-8.498970e-007	-1.401720e+001
2.325000e-003	2.746880e+000	-2.761963e+000	1.748363e-006	1.260361e+001	1.714236e-006	1.254277e+001	-8.926435e-007	-1.423501e+001
2.350000e-003	2.777464e+000	-2.792141e+000	1.684672e-006	1.303274e+001	1.743259e-006	1.297496e+001	-8.658078e-007	-1.445482e+001
2.375000e-003	2.805926e+000	-2.822025e+000	1.796707e-006	1.346791e+001	1.848597e-006	1.342394e+001	-8.799961e-007	-1.467304e+001
2.400000e-003	2.835795e+000	-2.851276e+000	1.782554e-006	1.391532e+001	1.818814e-006	1.388237e+001	-9.160378e-007	-1.489755e+001
2.425000e-003	2.864812e+000	-2.881391e+000	1.854982e-006	1.437001e+001	1.911075e-006	1.434860e+001	-8.942912e-007	-1.512384e+001
2.450000e-003	2.894425e+000	-2.911420e+000	1.930819e-006	1.484324e+001	1.921573e-006	1.482768e+001	-9.214570e-007	-1.535081e+001
2.475000e-003	2.923556e+000	-2.940639e+000	1.930858e-006	1.532595e+001	1.973417e-006	1.531456e+001	-9.414894e-007	-1.558368e+001
2.500000e-003	2.948805e+000	-2.970345e+000	1.989755e-006	1.581603e+001	2.038339e-006	1.581603e+001	-9.173045e-007	-1.581603e+001
2.525000e-003	2.945727e+000	-2.959935e+000	1.694277e-006	1.627653e+001	1.723661e-006	1.628628e+001	-1.070374e-006	-1.606449e+001
2.550000e-003	2.921938e+000	-2.937231e+000	1.384654e-006	1.666140e+001	1.394167e-006	1.667600e+001	-5.256172e-007	-1.626398e+001
2.575000e-003	2.894038e+000	-2.908886e+000	1.195321e-006	1.698389e+001	1.199580e-006	1.700022e+001	-3.804696e-007	-1.637725e+001
2.600000e-003	2.866205e+000	-2.880030e+000	1.083495e-006	1.726875e+001	1.077214e-006	1.728482e+001	-3.339492e-007	-1.646655e+001
2.625000e-003	2.836421e+000	-2.850071e+000	1.002289e-006	1.752947e+001	9.945202e-007	1.754379e+001	-3.043926e-007	-1.654634e+001
2.650000e-003	2.807582e+000	-2.821403e+000	9.206952e-007	1.776984e+001	9.116150e-007	1.778206e+001	-2.759946e-007	-1.661889e+001
2.675000e-003	2.778093e+000	-2.791548e+000	8.537957e-007	1.799165e+001	8.454124e-007	1.800168e+001	-2.528935e-007	-1.668500e+001
2.700000e-003	2.748796e+000	-2.761408e+000	7.877380e-007	1.819684e+001	7.809002e-007	1.820497e+001	-2.318603e-007	-1.674559e+001
2.725000e-003	2.719633e+000	-2.732001e+000	7.293263e-007	1.838648e+001	7.195315e-007	1.839253e+001	-2.110658e-007	-1.680096e+001
2.750000e-003	2.690023e+000	-2.702337e+000	6.717481e-007	1.856161e+001	6.646777e-007	1.856555e+001	-1.919996e-007	-1.685134e+001
2.775000e-003	2.660939e+000	-2.672766e+000	6.198810e-007	1.872307e+001	6.093739e-007	1.872481e+001	-1.733217e-007	-1.689701e+001
2.800000e-003	2.631830e+000	-2.643302e+000	5.702207e-007	1.887183e+001	5.568064e-007	1.887058e+001	-1.548076e-007	-1.693802e+001
2.825000e-003	2.602043e+000	-2.613148e+000	5.207872e-007	1.900820e+001	5.096284e-007	1.900389e+001	-1.419607e-007	-1.697512e+001
2.850000e-003	2.572138e+000	-2.583688e+000	4.750337e-007	1.913268e+001	4.636481e-007	1.912555e+001	-1.244342e-007	-1.700842e+001
2.875000e-003	2.543537e+000	-2.553743e+000	4.302833e-007	1.924585e+001	4.197964e-007	1.923598e+001	-1.111256e-007	-1.703786e+001
2.900000e-003	2.513596e+000	-2.524133e+000	3.871379e-007	1.934802e+001	3.783200e-007	1.933574e+001	-9.535246e-008	-1.706367e+001
2.925000e-003	2.484882e+000	-2.493841e+000	3.485604e-007	1.943999e+001	3.370336e-007	1.942516e+001	-8.514927e-008	-1.708624e+001
2.950000e-003	2.455062e+000	-2.464945e+000	3.087045e-007	1.952214e+001	3.003294e-007	1.950483e+001	-6.831371e-008	-1.710542e+001
2.975000e-003	2.425004e+000	-2.434578e+000	2.714661e-007	1.959467e+001	2.631718e-007	1.957527e+001	-5.865185e-008	-1.712129e+001
3.000000e-003	2.395316e+000	-2.405437e+000	2.381903e-007	1.965837e+001	2.297690e-007	1.963689e+001	-4.212731e-008	-1.713389e+001
3.025000e-003	2.366477e+000	-2.375422e+000	2.042058e-007	1.971367e+001	1.958165e-007	1.969008e+001	-3.453695e-008	-1.714347e+001
3.050000e-003	2.336633e+000	-2.345510e+000	1.727937e-007	1.976080e+001	1.628220e-007	1.973491e+001	-2.357520e-008	-1.715074e+001
3.075000e-003	2.307236e+000	-2.315161e+000	1.411894e-007	1.980005e+001	1.322374e-007	1.977180e+001	-1.280813e-008	-1.715528e+001
3.100000e-003	2.277185e+000	-2.285714e+000	1.101738e-007	1.983147e+001	1.018558e-007	1.980106e+001	-1.519927e-009	-1.715707e+001
3.125000e-003	2.247543e+000	-2.256655e+000	8.316357e-008	1.985563e+001	7.396942e-008	1.982304e+001	6.193897e-009	-1.715649e+001
3.150000e-003	2.218868e+000	-2.226789e+000	5.564286e-008	1.987298e+001	4.902711e-008	1.983841e+001	1.485147e-008	-1.715386e+001
3.175000e-003	2.188252e+000	-2.196646e+000	3.200161e-008	1.988394e+001	2.028486e-008	1.984708e+001	2.493239e-008	-1.714889e+001
3.200000e-003	2.158550e+000	-2.166823e+000	7.732389e-009	1.988891e+001	-8.824501e-010	1.984950e+001	3.156713e-008	-1.714182e+001
3.225000e-003	2.129953e+000	-2.137330e+000	-1.649173e-008	1.988781e+001	-2.522409e-008	1.984624e+001	4.201368e-008	-1.713263e+001
3.250000e-003	2.098907e+000	-2.107958e+000	-3.855293e-008	1.988093e+001	-4.755714e-008	1.983714e+001	4.731767e-008	-1.712146e+001
3.275000e-003	2.070046e+000	-2.078757e+000	-6.273312e-008	1.986827e+001	-6.771066e-008	1.982273e+001	5.888841e-008	-1.710818e+001
3.300000e-003	2.040188e+000	-2.048489e+000	-8.103832e-008	1.985030e+001	-9.091505e-008	1.980290e+001	6.315250e-008	-1.709293e+001
3.325000e-003	2.010062e+000	-2.017941e+000	-1.016085e-007	1.982747e+001	-1.068840e-007	1.977818e+001	7.135185e-008	-1.707612e+001
3.350000e-003	1.980538e+000	-1.987979e+000	-1.217252e-007	1.979955e+001	-1.289096e-007	1.974870e+001	7.552928e-008	-1.705776e+001
3.375000e-003	1.950586e+000	-1.958767e+000	-1.362899e-007	1.976730e+001	-1.454638e-007	1.971441e+001	8.253796e-008	-1.703800e+001
3.400000e-003	1.921520e+000	-1.927724e+000	-1.576958e-007	1.973055e+001	-1.615634e-007	1.967603e+001	8.552829e-008	-1.701699e+001
3.425000e-003	1.891832e+000	-1.898043e+000	-1.714923e-007	1.968940e+001	-1.827449e-007	1.963299e+001	9.743023e-008	-1.699412e+001
3.450000e-003	1.861529e+000	-1.868828e+000	-1.882009e-007	1.964444e+001	-1.929090e-007	1.958603e+001	9.895329e-008	-1.696957e+001
3.475000e-003	1.832107e+000	-1.839065e+000	-2.043764e-007	1.959537e+001	-2.143006e-007	1.953513e+001	1.107543e-007	-1.694336e+001
3.500000e-003	1.801996e+000	-1.809700e+000	-2.168149e-007	1.954272e+001	-2.254286e-007	1.948017e+001	1.101513e-007	-1.691574e+001
3.525000e-003	1.772361e+000	-1.779109e+000	-2.338155e-007	1.948639e+001	-2.349789e-007	1.942262e+001	1.213136e-007	-1.688681e+001
3.550000e-003	1.742701e+000	-1.750221e+000	-2.420267e-007	1.942691e+001	-2.535452e-007	1.936155e+001	1.214312e-007	-1.685647e+001
3.575000e-003	1.713230e+000	-1.720699e+000	-2.577915e-007	1.936443e+001	-2.600850e-007	1.929735e+001	1.289444e-007	-1.682517e+001
3.600000e-003	1.683254e+000	-1.689956e+000	-2.710681e-007	1.929833e+001	-2.828157e-007	1.922948e+001	1.282737e-007	-1.679302e+001
3.625000e-003	1.653466e+000	-1.660054e+000	-2.783581e-007	1.922965e+001	-2.846712e-007	1.915855e+001	1.380329e-007	-1.675973e+001
3.650000e-003	1.623177e+000	-1.629900e+000	-2.972996e-007	1.915769e+001	-2.971762e-007	1.908582e+001	1.442391e-007	-1.672445e+001
3.675000e-003	1.593755e+000	-1.600031e+000	-3.008728e-007	1.908292e+001	-3.052212e-007	1.901052e+001	1.457977e-007	-1.668819e+001
3.700000e-003	1.563854e+000	-1.570886e+000	-3.148807e-007	1.900595e+001	-3.162280e-007	1.893284e+001	1.480912e-007	-1.665146e+001
3.725000e-003	1.533334e+000	-1.540797e+000	-3.230670e-007	1.892621e+001	-3.390727e-007	1.885092e+001	1.491478e-007	-1.661430e+001
3.750000e-003	1.504090e+000	-1.510952e+000	-3.282451e-007	1.884479e+001	-3.343409e-007	1.876675e+001	1.644733e-007	-1.657510e+001
3.775000e-003	1.475326e+000	-1.481971e+000	-3.474988e-007	1.876032e+001	-3.490955e-007	1.868132e+001	1.571263e-007	-1.653490e+001
3.800000e-003	1.444635e+000	-1.451124e+000	-3.455567e-007	1.867369e+001	-3.559439e-007	1.859319e+001	1.672511e-007	-1.649435e+001
3.825000e-003	1.415562e+000	-1.421503e+000	-3.626250e-007	1.858517e+001	-3.595124e-007	1.850375e+001	1.629538e-007	-1.645308e+001
3.850000e-003	1.386354e+000	-1.392242e+000	-3.650051e-007	1.849422e+001	-3.862377e-007	1.841054e+001	1.781203e-007	-1.641044e+001
3.875000e-003	1.355443e+000	-1.361683e+000	-3.701239e-007	1.840232e+001	-3.760571e-007	1.831525e+001	1.722346e-007	-1.636665e+001
3.900000e-003	1.325719e+000	-1.332517e+000	-3.884315e-007	1.830750e+001	-3.867897e-007	1.821989e+001	1.815344e-007	-1.632243e+001
3.925000e-003	1.295359e+000	-1.301855e+000	-3.829910e-007	1.821108e+001	-3.992662e-007	1.812164e+001	1.778140e-007	-1.627751e+001
3.950000e-003	1.266200e+000	-1.273339e+000	-4.030388e-007	1.811282e+001	-3.948146e-007	1.802238e+001	1.906728e-007	-1.623145e+001
3.975000e-003	1.236800e+000	-1.242773e+000	-3.993909e-007	1.801252e+001	-4.160187e-007	1.792102e+001	1.899296e-007	-1.618387e+001
4.000000e-003	1.206191e+000	-1.212214e+000	-4.070536e-007	1.791171e+001	-4.108654e-007	1.781766e+001	1.961204e-007	-1.613562e+001
4.025000e-003	1.177018e+000	-1.182462e+000	-4.255132e-007	1.780764e+001	-4.207849e-007	1.771371e+001	1.907618e-007	-1.608726e+001
4.050000e-003	1.147021e+000	-1.152660e+000	-4.150773e-007	1.770257e+001	-4.453153e-007	1.760544e+001	1.966451e-007	-1.603883e+001
4.075000e-003	1.116654e+000	-1.122666e+000	-4.386865e-007	1.759585e+001	-4.257886e-007	1.749655e+001	1.972220e-007	-1.598960e+001
4.100000e-003	1.086685e+000	-1.092811e+000	-4.301132e-007	1.748725e+001	-4.490155e-007	1.738720e+001	1.995500e-007	-1.594000e+001
4.125000e-003	1.057192e+000	-1.064111e+000	-4.405562e-007	1.737842e+001	-4.433020e-007	1.727566e+001	2.211862e-007	-1.588741e+001
4.150000e-003	1.027059e+000	-1.032457e+000	-4.541759e-007	1.726657e+001	-4.474746e-007	1.716432e+001	2.067783e-007	-1.583391e+001
4.175000e-003	9.977444e-001	-1.003640e+000	-4.431916e-007	1.715440e+001	-4.846430e-007	1.704780e+001	2.176925e-007	-1.578085e+001
4.200000e-003	9.675479e-001	-9.733046e-001	-4.729963e-007	1.703988e+001	-4.561477e-007	1.693020e+001	2.067676e-007	-1.572780e+001
4.225000e-003	9.384319e-001	-9.433640e-001	-4.581527e-007	1.692349e+001	-4.775500e-007	1.681349e+001	2.341078e-007	-1.567269e+001
4.250000e-003	9.079724e-001	-9.141342e-001	-4.738439e-007	1.680699e+001	-4.755426e-007	1.669436e+001	2.160341e-007	-1.561642e+001
4.275000e-003	8.780461e-001	-8.839271e-001	-4.821821e-007	1.668748e+001	-4.711432e-007	1.657602e+001	2.232458e-007	-1.556151e+001
4.300000e-003	8.481730e-001	-8.541749e-001	-4.673065e-007	1.656880e+001	-5.183307e-007	1.645234e+001	2.182160e-007	-1.550633e+001
4.325000e-003	8.183640e-001	-8.239322e-001	-5.058055e-007	1.644716e+001	-4.852710e-007	1.632688e+001	2.388373e-007	-1.544919e+001
4.350000e-003	7.882563e-001	-7.941942e-001	-4.808573e-007	1.632382e+001	-5.054233e-007	1.620305e+001	2.283836e-007	-1.539079e+001
4.375000e-003	7.589093e-001	-7.650320e-001	-5.098963e-007	1.619998e+001	-5.153048e-007	1.607546e+001	2.405242e-007	-1.533218e+001
4.400000e-003	7.290078e-001	-7.351590e-001	-5.087923e-007	1.607264e+001	-4.968085e-007	1.594894e+001	2.449141e-007	-1.527150e+001
4.425000e-003	6.985163e-001	-7.047954e-001	-4.952165e-007	1.594714e+001	-5.467240e-007	1.581850e+001	2.327213e-007	-1.521179e+001
4.450000e-003	6.695745e-001	-6.755017e-001	-5.373577e-007	1.581807e+001	-5.177455e-007	1.568544e+001	2.573668e-007	-1.515053e+001
4.475000e-003	6.386281e-001	-6.448823e-001	-5.055491e-007	1.568771e+001	-5.180541e-007	1.555597e+001	2.394225e-007	-1.508843e+001
4.500000e-003	6.098639e-001	-6.154535e-001	-5.409867e-007	1.555689e+001	-5.650220e-007	1.542058e+001	2.536227e-007	-1.502680e+001
4.525000e-003	5.799447e-001	-5.859643e-001	-5.311740e-007	1.542287e+001	-5.290266e-007	1.528383e+001	2.688058e-007	-1.496150e+001
4.550000e-003	5.499437e-001	-5.551672e-001	-5.269135e-007	1.529061e+001	-5.544022e-007	1.514840e+001	2.458115e-007	-1.489717e+001
