Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.156250e-004	3.103149e+000	-3.103595e+000	1.603454e-005	5.250058e+000	1.285967e-005	5.741105e+000	-2.179425e-005	-5.697597e-001
2.187500e-004	3.140201e+000	-3.140075e+000	1.623883e-005	5.376125e+000	1.303895e-005	5.842272e+000	-2.225342e-005	-7.418209e-001
2.218750e-004	3.167297e+000	-3.167203e+000	1.641863e-005	5.503694e+000	1.345159e-005	5.945750e+000	-2.335698e-005	-9.199865e-001
2.250000e-004	3.232023e+000	-3.230824e+000	1.656507e-005	5.632536e+000	1.359644e-005	6.051407e+000	-2.384231e-005	-1.104359e+000
2.281250e-004	3.257195e+000	-3.255882e+000	1.682518e-005	5.762967e+000	1.393237e-005	6.158941e+000	-2.512751e-005	-1.295647e+000
2.312500e-004	3.323923e+000	-3.322029e+000	1.685051e-005	5.894512e+000	1.405832e-005	6.268280e+000	-2.563349e-005	-1.493932e+000
2.343750e-004	3.360795e+000	-3.358153e+000	1.685416e-005	6.026171e+000	1.433300e-005	6.379183e+000	-2.715265e-005	-1.700128e+000
2.375000e-004	3.389722e+000	-3.386218e+000	1.692207e-005	6.158110e+000	1.448401e-005	6.491750e+000	-2.802562e-005	-1.915668e+000
2.406250e-004	3.453092e+000	-3.448330e+000	1.696690e-005	6.290489e+000	1.459854e-005	6.605354e+000	-2.870424e-005	-2.137269e+000
2.437500e-004	3.479502e+000	-3.475063e+000	1.705722e-005	6.423395e+000	1.490071e-005	6.720585e+000	-3.032804e-005	-2.367864e+000
2.468750e-004	3.545023e+000	-3.540751e+000	1.711474e-005	6.556879e+000	1.501050e-005	6.837426e+000	-3.100587e-005	-2.607450e+000
2.500000e-004	3.569355e+000	-3.566349e+000	1.733018e-005	6.691430e+000	1.527209e-005	6.955717e+000	-3.285095e-005	-2.856890e+000
2.531250e-004	3.637576e+000	-3.629410e+000	1.740686e-005	6.827121e+000	1.538756e-005	7.075481e+000	-3.393695e-005	-3.117781e+000
2.562500e-004	3.673893e+000	-3.665522e+000	1.761887e-005	6.963941e+000	1.549321e-005	7.196109e+000	-3.478887e-005	-3.386241e+000
2.593750e-004	3.702005e+000	-3.692759e+000	1.771771e-005	7.101974e+000	1.573237e-005	7.318084e+000	-3.658506e-005	-3.665045e+000
2.625000e-004	3.766171e+000	-3.755917e+000	1.778719e-005	7.240665e+000	1.590802e-005	7.441679e+000	-3.734311e-005	-3.953827e+000
2.656250e-004	3.791565e+000	-3.781248e+000	1.798687e-005	7.380408e+000	1.632888e-005	7.567605e+000	-3.915660e-005	-4.252654e+000
2.687500e-004	3.858248e+000	-3.845377e+000	1.808386e-005	7.521309e+000	1.644213e-005	7.695617e+000	-3.984035e-005	-4.561236e+000
2.718750e-004	3.882144e+000	-3.868969e+000	1.834699e-005	7.663617e+000	1.669907e-005	7.825074e+000	-4.164446e-005	-4.879536e+000
2.750000e-004	3.950156e+000	-3.936382e+000	1.843904e-005	7.807312e+000	1.678187e-005	7.955859e+000	-4.259126e-005	-5.208582e+000
2.781250e-004	3.986130e+000	-3.972860e+000	1.872221e-005	7.952474e+000	1.686860e-005	8.087306e+000	-4.329172e-005	-5.544062e+000
2.812500e-004	4.013428e+000	-3.999931e+000	1.885594e-005	8.099263e+000	1.716834e-005	8.220263e+000	-4.480843e-005	-5.888203e+000
2.843750e-004	4.079162e+000	-4.062592e+000	1.896736e-005	8.247010e+000	1.730639e-005	8.354930e+000	-4.539361e-005	-6.240555e+000
2.875000e-004	4.104451e+000	-4.087419e+000	1.925317e-005	8.396309e+000	1.769241e-005	8.491644e+000	-4.673633e-005	-6.600438e+000
2.906250e-004	4.169977e+000	-4.153643e+000	1.937173e-005	8.547188e+000	1.782877e-005	8.630399e+000	-4.718869e-005	-6.967332e+000
2.937500e-004	4.207024e+000	-4.190180e+000	1.974761e-005	8.699998e+000	1.828781e-005	8.771479e+000	-4.829968e-005	-7.340334e+000
2.968750e-004	4.235944e+000	-4.218043e+000	2.008979e-005	8.855613e+000	1.851678e-005	8.915247e+000	-4.881841e-005	-7.719701e+000
3.000000e-004	4.299477e+000	-4.281952e+000	2.033764e-005	9.013532e+000	1.870051e-005	9.060627e+000	-4.916990e-005	-8.102468e+000
3.031250e-004	4.326115e+000	-4.307909e+000	2.075741e-005	9.174060e+000	1.917088e-005	9.208562e+000	-4.987932e-005	-8.489379e+000
3.062500e-004	4.391313e+000	-4.373021e+000	2.090098e-005	9.336788e+000	1.936286e-005	9.359084e+000	-5.011612e-005	-8.879986e+000
3.093750e-004	4.414810e+000	-4.395728e+000	2.131625e-005	9.501699e+000	1.989556e-005	9.512438e+000	-5.058287e-005	-9.273342e+000
3.125000e-004	4.432624e+000	-4.413631e+000	2.143863e-005	9.668710e+000	2.011019e-005	9.668710e+000	-5.063143e-005	-9.668710e+000
3.156250e-004	4.398507e+000	-4.380040e+000	2.077401e-005	9.833603e+000	1.982962e-005	9.824725e+000	-4.994916e-005	-1.006160e+001
3.187500e-004	4.371978e+000	-4.353967e+000	1.898992e-005	9.988931e+000	1.766581e-005	9.971192e+000	-4.595267e-005	-1.043622e+001
3.218750e-004	4.311155e+000	-4.296371e+000	1.709531e-005	1.012989e+001	1.586421e-005	1.010217e+001	-4.264382e-005	-1.078230e+001
3.250000e-004	4.286601e+000	-4.274193e+000	1.167332e-005	1.024227e+001	1.039889e-005	1.020476e+001	-3.193791e-005	-1.107363e+001
3.281250e-004	4.225464e+000	-4.217346e+000	9.483173e-006	1.032491e+001	8.332312e-006	1.027793e+001	-2.757145e-005	-1.130609e+001
3.312500e-004	4.191088e+000	-4.184899e+000	4.723482e-006	1.038040e+001	3.724530e-006	1.032502e+001	-1.688848e-005	-1.147976e+001
3.343750e-004	4.162985e+000	-4.159414e+000	3.306858e-006	1.041177e+001	1.851921e-006	1.034681e+001	-1.222712e-005	-1.159350e+001
3.375000e-004	4.101901e+000	-4.101677e+000	3.816134e-007	1.042618e+001	6.611596e-007	1.035662e+001	-9.217480e-006	-1.167727e+001
3.406250e-004	4.075563e+000	-4.076624e+000	-7.891678e-007	1.042459e+001	-1.444112e-006	1.035357e+001	-3.881436e-006	-1.172843e+001
3.437500e-004	4.011079e+000	-4.014841e+000	-1.533163e-006	1.041552e+001	-2.109531e-006	1.033968e+001	-2.232981e-006	-1.175232e+001
3.468750e-004	3.986752e+000	-3.990717e+000	-2.925393e-006	1.039810e+001	-3.426796e-006	1.031806e+001	9.364890e-007	-1.175738e+001
3.500000e-004	3.920541e+000	-3.925299e+000	-3.357030e-006	1.037356e+001	-3.812940e-006	1.028978e+001	1.874743e-006	-1.174640e+001
3.531250e-004	3.883809e+000	-3.889175e+000	-4.259570e-006	1.034381e+001	-4.627397e-006	1.025681e+001	3.847920e-006	-1.172405e+001
3.562500e-004	3.855869e+000	-3.861242e+000	-4.631734e-006	1.030908e+001	-4.963816e-006	1.021934e+001	4.655953e-006	-1.169083e+001
3.593750e-004	3.792087e+000	-3.798899e+000	-4.866422e-006	1.027197e+001	-5.172962e-006	1.017975e+001	5.176233e-006	-1.165242e+001
3.625000e-004	3.765651e+000	-3.772585e+000	-5.284805e-006	1.023232e+001	-5.539957e-006	1.013790e+001	6.128286e-006	-1.160826e+001
3.656250e-004	3.699541e+000	-3.706675e+000	-5.422976e-006	1.019049e+001	-5.658722e-006	1.009415e+001	6.426090e-006	-1.155922e+001
3.687500e-004	3.675236e+000	-3.682483e+000	-5.681755e-006	1.014712e+001	-5.872372e-006	1.004911e+001	7.065135e-006	-1.150652e+001
3.718750e-004	3.604659e+000	-3.614566e+000	-5.769386e-006	1.010238e+001	-5.945613e-006	1.000295e+001	7.326907e-006	-1.145030e+001
3.750000e-004	3.567658e+000	-3.577283e+000	-5.942243e-006	1.005664e+001	-5.995383e-006	9.956301e+000	7.504616e-006	-1.139237e+001
3.781250e-004	3.542341e+000	-3.549692e+000	-5.995142e-006	1.001001e+001	-6.085402e-006	9.909110e+000	7.847610e-006	-1.133240e+001
3.812500e-004	3.477880e+000	-3.485692e+000	-6.014140e-006	9.963094e+000	-6.088092e-006	9.861558e+000	7.966813e-006	-1.127062e+001
3.843750e-004	3.452531e+000	-3.459708e+000	-6.009213e-006	9.916128e+000	-6.057743e-006	9.814113e+000	8.203497e-006	-1.120746e+001
3.875000e-004	3.385170e+000	-3.393893e+000	-6.001565e-006	9.869211e+000	-6.051169e-006	9.766813e+000	8.292608e-006	-1.114302e+001
3.906250e-004	3.348025e+000	-3.356208e+000	-5.984910e-006	9.822389e+000	-5.999449e-006	9.719740e+000	8.517472e-006	-1.107736e+001
3.937500e-004	3.319221e+000	-3.327312e+000	-5.961030e-006	9.775725e+000	-5.962768e-006	9.673013e+000	8.642585e-006	-1.101032e+001
3.968750e-004	3.255484e+000	-3.265032e+000	-5.941170e-006	9.729232e+000	-5.930847e-006	9.626553e+000	8.725258e-006	-1.094248e+001
4.000000e-004	3.228186e+000	-3.237623e+000	-5.869515e-006	9.683096e+000	-5.828557e-006	9.580618e+000	8.888986e-006	-1.087368e+001
4.031250e-004	3.162996e+000	-3.171816e+000	-5.837625e-006	9.637365e+000	-5.788444e-006	9.535239e+000	8.943547e-006	-1.080402e+001
4.062500e-004	3.138315e+000	-3.146944e+000	-5.746292e-006	9.592116e+000	-5.704487e-006	9.490345e+000	9.117115e-006	-1.073347e+001
4.093750e-004	3.070048e+000	-3.079077e+000	-5.709897e-006	9.547365e+000	-5.655578e-006	9.445969e+000	9.233824e-006	-1.066178e+001
4.125000e-004	3.032557e+000	-3.042752e+000	-5.617129e-006	9.503119e+000	-5.614030e-006	9.401948e+000	9.331959e-006	-1.058926e+001
4.156250e-004	3.004335e+000	-3.014925e+000	-5.559242e-006	9.459461e+000	-5.523891e-006	9.358440e+000	9.551412e-006	-1.051550e+001
4.187500e-004	2.940160e+000	-2.950312e+000	-5.520717e-006	9.416180e+000	-5.494177e-006	9.315401e+000	9.658872e-006	-1.044046e+001
4.218750e-004	2.913876e+000	-2.923883e+000	-5.463587e-006	9.373272e+000	-5.434024e-006	9.272712e+000	9.902689e-006	-1.036405e+001
4.250000e-004	2.848188e+000	-2.858099e+000	-5.443455e-006	9.330667e+000	-5.411776e-006	9.230346e+000	9.995564e-006	-1.028632e+001
4.281250e-004	2.823792e+000	-2.833713e+000	-5.390647e-006	9.288346e+000	-5.388138e-006	9.188159e+000	1.030582e-005	-1.020702e+001
4.312500e-004	2.754536e+000	-2.766391e+000	-5.379009e-006	9.246277e+000	-5.378511e-006	9.146102e+000	1.047579e-005	-1.012584e+001
4.343750e-004	2.718213e+000	-2.729141e+000	-5.360661e-006	9.204325e+000	-5.373825e-006	9.104100e+000	1.061520e-005	-1.004345e+001
4.375000e-004	2.690339e+000	-2.701390e+000	-5.373992e-006	9.162393e+000	-5.397736e-006	9.062024e+000	1.093693e-005	-9.959263e+000
4.406250e-004	2.624855e+000	-2.636858e+000	-5.385811e-006	9.120363e+000	-5.411459e-006	9.019801e+000	1.108396e-005	-9.873244e+000
4.437500e-004	2.598982e+000	-2.611930e+000	-5.409766e-006	9.078192e+000	-5.424170e-006	8.977474e+000	1.144166e-005	-9.785253e+000
4.468750e-004	2.533393e+000	-2.544072e+000	-5.409162e-006	9.035931e+000	-5.431273e-006	8.935070e+000	1.158485e-005	-9.695306e+000
4.500000e-004	2.495720e+000	-2.507755e+000	-5.429354e-006	8.993593e+000	-5.455833e-006	8.892542e+000	1.199117e-005	-9.603212e+000
4.531250e-004	2.466722e+000	-2.479071e+000	-5.453355e-006	8.951082e+000	-5.475693e-006	8.849841e+000	1.220134e-005	-9.508710e+000
4.562500e-004	2.402964e+000	-2.415377e+000	-5.470161e-006	8.908412e+000	-5.487905e-006	8.807014e+000	1.236844e-005	-9.412734e+000
4.593750e-004	2.375533e+000	-2.388576e+000	-5.501175e-006	8.865556e+000	-5.522213e-006	8.764006e+000	1.278084e-005	-9.314495e+000
4.625000e-004	2.311539e+000	-2.323409e+000	-5.516712e-006	8.822517e+000	-5.528984e-006	8.720837e+000	1.294724e-005	-9.213995e+000
4.656250e-004	2.286504e+000	-2.298319e+000	-5.543645e-006	8.779312e+000	-5.549328e-006	8.677563e+000	1.337243e-005	-9.111183e+000
4.687500e-004	2.217511e+000	-2.231006e+000	-5.550507e-006	8.735976e+000	-5.555812e-006	8.634183e+000	1.361718e-005	-9.005755e+000
4.718750e-004	2.180984e+000	-2.193916e+000	-5.584755e-006	8.692479e+000	-5.559802e-006	8.590763e+000	1.380502e-005	-8.898637e+000
4.750000e-004	2.152950e+000	-2.166007e+000	-5.588956e-006	8.648832e+000	-5.569641e-006	8.547288e+000	1.418437e-005	-8.789304e+000
4.781250e-004	2.088710e+000	-2.101757e+000	-5.591193e-006	8.605159e+000	-5.583425e-006	8.503722e+000	1.434884e-005	-8.677846e+000
4.812500e-004	2.062301e+000	-2.075481e+000	-5.593808e-006	8.561468e+000	-5.593626e-006	8.460061e+000	1.474271e-005	-8.564207e+000
4.843750e-004	1.995868e+000	-2.010164e+000	-5.597949e-006	8.517750e+000	-5.591480e-006	8.416369e+000	1.488390e-005	-8.448478e+000
4.875000e-004	1.971425e+000	-1.985485e+000	-5.600292e-006	8.474007e+000	-5.606458e-006	8.372628e+000	1.527919e-005	-8.330653e+000
4.906250e-004	1.903649e+000	-1.917427e+000	-5.601712e-006	8.430249e+000	-5.604463e-006	8.328835e+000	1.549632e-005	-8.210437e+000
4.937500e-004	1.866286e+000	-1.880746e+000	-5.609511e-006	8.386455e+000	-5.601123e-006	8.285063e+000	1.565393e-005	-8.088756e+000
4.968750e-004	1.838795e+000	-1.853709e+000	-5.607909e-006	8.342637e+000	-5.614877e-006	8.241251e+000	1.598695e-005	-7.965159e+000
5.000000e-004	1.770123e+000	-1.788154e+000	-5.608801e-006	8.298822e+000	-5.628963e-006	8.197329e+000	1.612687e-005	-7.839714e+000
5.031250e-004	1.748437e+000	-1.763536e+000	-5.635552e-006	8.254898e+000	-5.658495e-006	8.153238e+000	1.644269e-005	-7.712489e+000
5.062500e-004	1.681096e+000	-1.696193e+000	-5.631865e-006	8.210885e+000	-5.658374e-006	8.109031e+000	1.655293e-005	-7.583600e+000
5.093750e-004	1.644478e+000	-1.658917e+000	-5.630262e-006	8.166892e+000	-5.665236e-006	8.064798e+000	1.686101e-005	-7.453077e+000
5.125000e-004	1.615208e+000	-1.630078e+000	-5.665599e-006	8.122768e+000	-5.682028e-006	8.020473e+000	1.700279e-005	-7.320797e+000
5.156250e-004	1.551262e+000	-1.567199e+000	-5.686093e-006	8.078425e+000	-5.697867e-006	7.976020e+000	1.710962e-005	-7.187545e+000
5.187500e-004	1.524670e+000	-1.539869e+000	-5.720779e-006	8.033867e+000	-5.759728e-006	7.931264e+000	1.734524e-005	-7.052956e+000
5.218750e-004	1.458791e+000	-1.474834e+000	-5.740216e-006	7.989098e+000	-5.786238e-006	7.886163e+000	1.743139e-005	-6.917109e+000
5.250000e-004	1.434282e+000	-1.449542e+000	-5.799825e-006	7.944020e+000	-5.861671e-006	7.840663e+000	1.762615e-005	-6.780166e+000
5.281250e-004	1.366710e+000	-1.381666e+000	-5.820199e-006	7.898629e+000	-5.910096e-006	7.794680e+000	1.773240e-005	-6.642047e+000
5.312500e-004	1.329867e+000	-1.344950e+000	-5.904217e-006	7.852830e+000	-5.953533e-006	7.748337e+000	1.780808e-005	-6.503217e+000
5.343750e-004	1.301368e+000	-1.316774e+000	-5.960108e-006	7.806485e+000	-6.038231e-006	7.701494e+000	1.791865e-005	-6.363659e+000
5.375000e-004	1.237053e+000	-1.252492e+000	-5.999358e-006	7.759769e+000	-6.075381e-006	7.654176e+000	1.796416e-005	-6.223492e+000
5.406250e-004	1.211042e+000	-1.226227e+000	-6.071754e-006	7.712616e+000	-6.146114e-006	7.606435e+000	1.808655e-005	-6.082669e+000
5.437500e-004	1.144221e+000	-1.159492e+000	-6.111624e-006	7.665025e+000	-6.176221e-006	7.558301e+000	1.812695e-005	-5.941210e+000
5.468750e-004	1.107838e+000	-1.122720e+000	-6.206026e-006	7.616909e+000	-6.312548e-006	7.509517e+000	1.815228e-005	-5.799494e+000
5.500000e-004	1.077969e+000	-1.093713e+000	-6.236782e-006	7.568304e+000	-6.375981e-006	7.459952e+000	1.815047e-005	-5.657686e+000
5.531250e-004	1.014428e+000	-1.030611e+000	-6.350015e-006	7.519137e+000	-6.420627e-006	7.409966e+000	1.813704e-005	-5.515938e+000
5.562500e-004	9.871908e-001	-1.003146e+000	-6.406904e-006	7.469305e+000	-6.521936e-006	7.359409e+000	1.809980e-005	-5.374388e+000
5.593750e-004	9.224236e-001	-9.373889e-001	-6.449525e-006	7.419085e+000	-6.563348e-006	7.308294e+000	1.808469e-005	-5.233042e+000
5.625000e-004	8.967278e-001	-9.123013e-001	-6.560657e-006	7.368264e+000	-6.667301e-006	7.256612e+000	1.801388e-005	-5.092032e+000
5.656250e-004	8.299045e-001	-8.458412e-001	-6.606785e-006	7.316828e+000	-6.706537e-006	7.204371e+000	1.797283e-005	-4.951459e+000
5.687500e-004	7.929981e-001	-8.086465e-001	-6.677624e-006	7.264936e+000	-6.800817e-006	7.151608e+000	1.787754e-005	-4.811419e+000
5.718750e-004	7.646857e-001	-7.790860e-001	-6.714290e-006	7.212624e+000	-6.837513e-006	7.098333e+000	1.780502e-005	-4.672034e+000
