Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.541667e-004	3.802231e+000	-3.792200e+000	1.402555e-005	7.811228e+000	1.274956e-005	7.978479e+000	-3.123716e-005	-4.515783e+000
3.583333e-004	3.847481e+000	-3.836903e+000	1.413322e-005	7.957888e+000	1.292842e-005	8.112218e+000	-3.219599e-005	-4.846164e+000
3.625000e-004	3.892386e+000	-3.881662e+000	1.432917e-005	8.106129e+000	1.309048e-005	8.247733e+000	-3.315410e-005	-5.186529e+000
3.666667e-004	3.937780e+000	-3.926942e+000	1.442868e-005	8.255910e+000	1.332193e-005	8.385298e+000	-3.404592e-005	-5.536529e+000
3.708333e-004	3.983227e+000	-3.971888e+000	1.458649e-005	8.407031e+000	1.353280e-005	8.525166e+000	-3.496838e-005	-5.895979e+000
3.750000e-004	4.029006e+000	-4.016890e+000	1.476488e-005	8.559902e+000	1.365095e-005	8.666748e+000	-3.543212e-005	-6.262648e+000
3.791667e-004	4.074124e+000	-4.062144e+000	1.493678e-005	8.714598e+000	1.384091e-005	8.809935e+000	-3.610427e-005	-6.635234e+000
3.833333e-004	4.119234e+000	-4.106450e+000	1.514474e-005	8.871273e+000	1.404178e-005	8.955158e+000	-3.671064e-005	-7.014478e+000
3.875000e-004	4.164580e+000	-4.151239e+000	1.536341e-005	9.030170e+000	1.427899e-005	9.102662e+000	-3.727679e-005	-7.399829e+000
3.916667e-004	4.219008e+000	-4.205556e+000	1.558933e-005	9.191382e+000	1.450889e-005	9.252598e+000	-3.781927e-005	-7.790954e+000
3.958333e-004	4.248527e+000	-4.234933e+000	1.581561e-005	9.354949e+000	1.475487e-005	9.405014e+000	-3.825841e-005	-8.187192e+000
4.000000e-004	4.293589e+000	-4.279983e+000	1.606701e-005	9.521005e+000	1.500914e-005	9.560035e+000	-3.849973e-005	-8.586974e+000
4.041667e-004	4.338495e+000	-4.324989e+000	1.623657e-005	9.689252e+000	1.527749e-005	9.717778e+000	-3.873951e-005	-8.989262e+000
4.083333e-004	4.384129e+000	-4.370254e+000	1.650854e-005	9.859800e+000	1.556924e-005	9.878438e+000	-3.894379e-005	-9.393862e+000
4.125000e-004	4.425350e+000	-4.411475e+000	1.678506e-005	1.003320e+001	1.594797e-005	1.004259e+001	-3.919218e-005	-9.800821e+000
4.166667e-004	4.446122e+000	-4.433214e+000	1.692977e-005	1.020880e+001	1.596479e-005	1.020880e+001	-3.914026e-005	-1.020880e+001
4.208333e-004	4.407948e+000	-4.395400e+000	1.625980e-005	1.038166e+001	1.523933e-005	1.037132e+001	-3.812207e-005	-1.061121e+001
4.250000e-004	4.365513e+000	-4.354065e+000	1.363187e-005	1.053735e+001	1.265506e-005	1.051661e+001	-3.450423e-005	-1.098947e+001
4.291667e-004	4.314600e+000	-4.306948e+000	9.705326e-006	1.065890e+001	8.868067e-006	1.062871e+001	-2.817369e-005	-1.131592e+001
4.333333e-004	4.286235e+000	-4.280542e+000	6.027925e-006	1.074084e+001	5.288086e-006	1.070244e+001	-2.084441e-005	-1.157122e+001
4.375000e-004	4.243815e+000	-4.240830e+000	3.210268e-006	1.078896e+001	2.584569e-006	1.074344e+001	-1.414728e-005	-1.175347e+001
4.416667e-004	4.200810e+000	-4.200406e+000	9.383501e-007	1.081057e+001	6.637021e-007	1.076036e+001	-8.889648e-006	-1.187345e+001
4.458333e-004	4.155717e+000	-4.157682e+000	4.958286e-008	1.081571e+001	-7.020205e-007	1.076016e+001	-5.031531e-006	-1.194596e+001
4.500000e-004	4.110544e+000	-4.114396e+000	-1.089326e-006	1.081030e+001	-1.860548e-006	1.074681e+001	-1.811130e-006	-1.198160e+001
4.541667e-004	4.066104e+000	-4.070326e+000	-1.959586e-006	1.079442e+001	-2.339610e-006	1.072494e+001	-5.126070e-007	-1.199370e+001
4.583333e-004	4.021193e+000	-4.026552e+000	-2.637619e-006	1.077047e+001	-2.951606e-006	1.069738e+001	1.153922e-006	-1.199036e+001
4.625000e-004	3.975301e+000	-3.982016e+000	-3.156323e-006	1.074029e+001	-3.413257e-006	1.066423e+001	2.411825e-006	-1.197179e+001
4.666667e-004	3.930471e+000	-3.937146e+000	-3.530937e-006	1.070547e+001	-3.742228e-006	1.062696e+001	3.349252e-006	-1.194179e+001
4.708333e-004	3.877002e+000	-3.883393e+000	-3.811956e-006	1.066722e+001	-3.984987e-006	1.058671e+001	4.055954e-006	-1.190322e+001
4.750000e-004	3.847676e+000	-3.854241e+000	-4.019101e-006	1.062643e+001	-4.182254e-006	1.054418e+001	4.584923e-006	-1.185821e+001
4.791667e-004	3.801910e+000	-3.808870e+000	-4.209458e-006	1.058358e+001	-4.328941e-006	1.049985e+001	4.990887e-006	-1.180834e+001
4.833333e-004	3.756873e+000	-3.763735e+000	-4.283450e-006	1.053934e+001	-4.444834e-006	1.045415e+001	5.317363e-006	-1.175465e+001
4.875000e-004	3.711674e+000	-3.718617e+000	-4.366291e-006	1.049429e+001	-4.503236e-006	1.040754e+001	5.614377e-006	-1.169771e+001
4.916667e-004	3.666414e+000	-3.673281e+000	-4.433946e-006	1.044846e+001	-4.527675e-006	1.036051e+001	5.754710e-006	-1.163850e+001
4.958333e-004	3.619651e+000	-3.628234e+000	-4.465583e-006	1.040211e+001	-4.559093e-006	1.031318e+001	5.941713e-006	-1.157758e+001
5.000000e-004	3.573480e+000	-3.582600e+000	-4.496764e-006	1.035543e+001	-4.569273e-006	1.026564e+001	6.071731e-006	-1.151501e+001
5.041667e-004	3.529805e+000	-3.536798e+000	-4.520428e-006	1.030846e+001	-4.575122e-006	1.021801e+001	6.181977e-006	-1.145119e+001
5.083333e-004	3.474802e+000	-3.482440e+000	-4.508158e-006	1.026144e+001	-4.526917e-006	1.017060e+001	6.282566e-006	-1.138627e+001
5.125000e-004	3.445020e+000	-3.453322e+000	-4.474398e-006	1.021466e+001	-4.486752e-006	1.012366e+001	6.399993e-006	-1.132021e+001
5.166667e-004	3.399191e+000	-3.407695e+000	-4.441969e-006	1.016822e+001	-4.440065e-006	1.007716e+001	6.496032e-006	-1.125305e+001
5.208333e-004	3.354311e+000	-3.362182e+000	-4.400928e-006	1.012216e+001	-4.390242e-006	1.003117e+001	6.592019e-006	-1.118488e+001
5.250000e-004	3.307866e+000	-3.316384e+000	-4.372275e-006	1.007647e+001	-4.344262e-006	9.985681e+000	6.689710e-006	-1.111570e+001
5.291667e-004	3.261761e+000	-3.270810e+000	-4.326110e-006	1.003116e+001	-4.283804e-006	9.940744e+000	6.814081e-006	-1.104537e+001
5.333333e-004	3.217137e+000	-3.225510e+000	-4.274399e-006	9.986367e+000	-4.247769e-006	9.896308e+000	6.883994e-006	-1.097403e+001
5.375000e-004	3.172328e+000	-3.179648e+000	-4.221526e-006	9.942117e+000	-4.188575e-006	9.852369e+000	6.991072e-006	-1.090176e+001
5.416667e-004	3.125876e+000	-3.134654e+000	-4.171703e-006	9.898402e+000	-4.133864e-006	9.809023e+000	7.114382e-006	-1.082830e+001
5.458333e-004	3.079644e+000	-3.088756e+000	-4.112560e-006	9.855255e+000	-4.094424e-006	9.766167e+000	7.227932e-006	-1.075360e+001
5.500000e-004	3.025459e+000	-3.034219e+000	-4.073895e-006	9.812617e+000	-4.051175e-006	9.723742e+000	7.337083e-006	-1.067774e+001
5.541667e-004	2.995895e+000	-3.005120e+000	-4.022269e-006	9.770450e+000	-4.026517e-006	9.681671e+000	7.467741e-006	-1.060063e+001
5.583333e-004	2.950190e+000	-2.959714e+000	-4.001032e-006	9.728662e+000	-3.995335e-006	9.639890e+000	7.607096e-006	-1.052211e+001
5.625000e-004	2.904783e+000	-2.914986e+000	-3.988947e-006	9.687047e+000	-3.986655e-006	9.598318e+000	7.772374e-006	-1.044201e+001
5.666667e-004	2.859589e+000	-2.869017e+000	-3.975464e-006	9.645566e+000	-3.971081e-006	9.556871e+000	7.953495e-006	-1.036011e+001
5.708333e-004	2.813894e+000	-2.823383e+000	-3.979121e-006	9.604136e+000	-3.968503e-006	9.515519e+000	8.071613e-006	-1.027664e+001
5.750000e-004	2.768381e+000	-2.778126e+000	-3.978177e-006	9.562692e+000	-3.981750e-006	9.474111e+000	8.260757e-006	-1.019158e+001
5.791667e-004	2.722686e+000	-2.732982e+000	-3.992622e-006	9.521177e+000	-3.995605e-006	9.432563e+000	8.446226e-006	-1.010456e+001
5.833333e-004	2.676725e+000	-2.688105e+000	-4.009611e-006	9.479499e+000	-4.034843e-006	9.390737e+000	8.653034e-006	-1.001550e+001
5.875000e-004	2.623544e+000	-2.633628e+000	-4.026348e-006	9.437645e+000	-4.056383e-006	9.348596e+000	8.842717e-006	-9.924381e+000
5.916667e-004	2.593788e+000	-2.603958e+000	-4.041214e-006	9.395626e+000	-4.059383e-006	9.306326e+000	9.062705e-006	-9.831123e+000
5.958333e-004	2.547344e+000	-2.558799e+000	-4.045074e-006	9.353510e+000	-4.073154e-006	9.263969e+000	9.286283e-006	-9.735556e+000
6.000000e-004	2.501722e+000	-2.512962e+000	-4.075884e-006	9.311214e+000	-4.085862e-006	9.221474e+000	9.528452e-006	-9.637562e+000
6.041667e-004	2.456847e+000	-2.467713e+000	-4.088795e-006	9.268689e+000	-4.114768e-006	9.178763e+000	9.756817e-006	-9.537118e+000
6.083333e-004	2.411076e+000	-2.422835e+000	-4.109391e-006	9.225990e+000	-4.126128e-006	9.135841e+000	9.999087e-006	-9.434223e+000
6.125000e-004	2.364981e+000	-2.376725e+000	-4.123870e-006	9.183109e+000	-4.135820e-006	9.092810e+000	1.013907e-005	-9.329337e+000
6.166667e-004	2.320344e+000	-2.331321e+000	-4.116791e-006	9.140189e+000	-4.147921e-006	9.049666e+000	1.036104e-005	-9.222565e+000
6.208333e-004	2.274310e+000	-2.286304e+000	-4.144854e-006	9.097159e+000	-4.150365e-006	9.006446e+000	1.058717e-005	-9.113460e+000
6.250000e-004	2.219704e+000	-2.232030e+000	-4.156180e-006	9.053925e+000	-4.153938e-006	8.963194e+000	1.082229e-005	-9.001952e+000
6.291667e-004	2.190019e+000	-2.202223e+000	-4.175900e-006	9.010528e+000	-4.150028e-006	8.919944e+000	1.103334e-005	-8.888121e+000
6.333333e-004	2.144686e+000	-2.156510e+000	-4.165821e-006	8.967082e+000	-4.162298e-006	8.876651e+000	1.126179e-005	-8.772000e+000
6.375000e-004	2.099239e+000	-2.111529e+000	-4.173743e-006	8.923647e+000	-4.162770e-006	8.833291e+000	1.146885e-005	-8.653612e+000
6.416667e-004	2.053417e+000	-2.065485e+000	-4.171181e-006	8.880184e+000	-4.170524e-006	8.789888e+000	1.171203e-005	-8.532878e+000
6.458333e-004	2.007580e+000	-2.019987e+000	-4.171973e-006	8.836730e+000	-4.174889e-006	8.746423e+000	1.194035e-005	-8.409688e+000
6.500000e-004	1.962303e+000	-1.975089e+000	-4.177569e-006	8.793242e+000	-4.176574e-006	8.702926e+000	1.205826e-005	-8.284696e+000
6.541667e-004	1.917605e+000	-1.929738e+000	-4.175681e-006	8.749736e+000	-4.180687e-006	8.659398e+000	1.224259e-005	-8.158129e+000
6.583333e-004	1.870963e+000	-1.884259e+000	-4.173726e-006	8.706249e+000	-4.181766e-006	8.615844e+000	1.241852e-005	-8.029685e+000
6.625000e-004	1.825744e+000	-1.839034e+000	-4.175816e-006	8.662762e+000	-4.191187e-006	8.572235e+000	1.259512e-005	-7.899406e+000
6.666667e-004	1.770480e+000	-1.784127e+000	-4.202312e-006	8.619126e+000	-4.225537e-006	8.528398e+000	1.276488e-005	-7.767323e+000
6.708333e-004	1.741721e+000	-1.754806e+000	-4.240572e-006	8.575153e+000	-4.239459e-006	8.484309e+000	1.291952e-005	-7.633550e+000
6.750000e-004	1.695500e+000	-1.709278e+000	-4.221088e-006	8.531082e+000	-4.224964e-006	8.440223e+000	1.307914e-005	-7.498140e+000
6.791667e-004	1.650265e+000	-1.663507e+000	-4.229920e-006	8.487066e+000	-4.245274e-006	8.396108e+000	1.320250e-005	-7.361256e+000
6.833333e-004	1.605228e+000	-1.618458e+000	-4.251629e-006	8.442891e+000	-4.297996e-006	8.351611e+000	1.335534e-005	-7.222934e+000
6.875000e-004	1.559397e+000	-1.573324e+000	-4.281630e-006	8.398447e+000	-4.342476e-006	8.306609e+000	1.347760e-005	-7.083179e+000
6.916667e-004	1.513274e+000	-1.527083e+000	-4.324947e-006	8.353621e+000	-4.371432e-006	8.261224e+000	1.354189e-005	-6.942453e+000
6.958333e-004	1.467842e+000	-1.482663e+000	-4.356347e-006	8.308406e+000	-4.415204e-006	8.215460e+000	1.364273e-005	-6.800866e+000
7.000000e-004	1.422529e+000	-1.436004e+000	-4.400540e-006	8.262797e+000	-4.460004e-006	8.169235e+000	1.373368e-005	-6.658281e+000
7.041667e-004	1.368159e+000	-1.382094e+000	-4.445610e-006	8.216724e+000	-4.514444e-006	8.122493e+000	1.383496e-005	-6.514694e+000
7.083333e-004	1.338228e+000	-1.352495e+000	-4.498230e-006	8.170141e+000	-4.567773e-006	8.075190e+000	1.388501e-005	-6.370320e+000
7.125000e-004	1.293231e+000	-1.307073e+000	-4.555250e-006	8.122988e+000	-4.629259e-006	8.027289e+000	1.393239e-005	-6.225437e+000
7.166667e-004	1.248338e+000	-1.261358e+000	-4.606724e-006	8.075269e+000	-4.677295e-006	7.978817e+000	1.395167e-005	-6.080208e+000
7.208333e-004	1.203119e+000	-1.215855e+000	-4.634585e-006	8.027137e+000	-4.719718e-006	7.929875e+000	1.396878e-005	-5.934789e+000
7.250000e-004	1.157004e+000	-1.170707e+000	-4.681003e-006	7.978619e+000	-4.796677e-006	7.880310e+000	1.398709e-005	-5.789185e+000
7.291667e-004	1.110939e+000	-1.125330e+000	-4.746029e-006	7.929519e+000	-4.827235e-006	7.830185e+000	1.398436e-005	-5.643501e+000
7.333333e-004	1.066029e+000	-1.079195e+000	-4.819482e-006	7.879699e+000	-4.876855e-006	7.779643e+000	1.397182e-005	-5.497896e+000
7.375000e-004	1.019929e+000	-1.033581e+000	-4.872456e-006	7.829220e+000	-4.928953e-006	7.728571e+000	1.395360e-005	-5.352451e+000
7.416667e-004	9.738367e-001	-9.884073e-001	-4.931110e-006	7.778160e+000	-4.993271e-006	7.676893e+000	1.391641e-005	-5.207294e+000
7.458333e-004	9.197649e-001	-9.331967e-001	-4.971410e-006	7.726584e+000	-5.061280e-006	7.624526e+000	1.388409e-005	-5.062500e+000
7.500000e-004	8.903476e-001	-9.042754e-001	-5.040279e-006	7.674440e+000	-5.119732e-006	7.571500e+000	1.383767e-005	-4.918116e+000
7.541667e-004	8.449461e-001	-8.583070e-001	-5.098765e-006	7.621633e+000	-5.175824e-006	7.517877e+000	1.377634e-005	-4.774293e+000
7.583333e-004	7.989753e-001	-8.123083e-001	-5.123743e-006	7.568390e+000	-5.208253e-006	7.463793e+000	1.368269e-005	-4.631277e+000
7.625000e-004	7.537813e-001	-7.659553e-001	-5.165155e-006	7.514802e+000	-5.253103e-006	7.409307e+000	1.358037e-005	-4.489282e+000
