Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.250000e-004	7.418420e-001	-7.470442e-001	1.830143e-006	-6.242684e-003	8.635145e-007	2.371482e+000	-8.171379e-007	7.122189e+000
4.500000e-004	7.865574e-001	-7.918271e-001	1.827599e-006	1.080617e-001	8.727106e-007	2.425739e+000	-8.431168e-007	7.070306e+000
4.750000e-004	8.308037e-001	-8.360982e-001	1.816059e-006	2.219260e-001	8.738942e-007	2.480320e+000	-8.861744e-007	7.016266e+000
5.000000e-004	8.761446e-001	-8.814925e-001	1.809242e-006	3.352167e-001	8.886886e-007	2.535401e+000	-9.201304e-007	6.959819e+000
5.250000e-004	9.205863e-001	-9.257280e-001	1.815917e-006	4.485029e-001	8.932807e-007	2.591088e+000	-9.471864e-007	6.901465e+000
5.500000e-004	9.659770e-001	-9.711187e-001	1.796791e-006	5.614000e-001	9.070099e-007	2.647347e+000	-9.894036e-007	6.840947e+000
5.750000e-004	1.010749e+000	-1.015646e+000	1.804661e-006	6.739454e-001	9.219581e-007	2.704502e+000	-1.023644e-006	6.778039e+000
6.000000e-004	1.054882e+000	-1.059991e+000	1.812153e-006	7.869708e-001	9.257337e-007	2.762242e+000	-1.055138e-006	6.713077e+000
6.250000e-004	1.100031e+000	-1.105194e+000	1.798696e-006	8.998099e-001	9.425519e-007	2.820626e+000	-1.102302e-006	6.645657e+000
6.500000e-004	1.144703e+000	-1.149820e+000	1.807206e-006	1.012494e+000	9.625539e-007	2.880161e+000	-1.136980e-006	6.575679e+000
6.750000e-004	1.189330e+000	-1.194102e+000	1.821811e-006	1.125901e+000	9.694422e-007	2.940536e+000	-1.170001e-006	6.503586e+000
7.000000e-004	1.234347e+000	-1.239631e+000	1.817124e-006	1.239618e+000	9.893613e-007	3.001748e+000	-1.217355e-006	6.428981e+000
7.250000e-004	1.279248e+000	-1.284190e+000	1.832865e-006	1.353680e+000	1.008144e-006	3.064170e+000	-1.255513e-006	6.351704e+000
7.500000e-004	1.323679e+000	-1.328515e+000	1.846642e-006	1.468665e+000	1.014867e-006	3.127390e+000	-1.289895e-006	6.272160e+000
7.750000e-004	1.369030e+000	-1.374001e+000	1.854276e-006	1.584318e+000	1.035804e-006	3.191473e+000	-1.336503e-006	6.190085e+000
8.000000e-004	1.413390e+000	-1.418074e+000	1.871698e-006	1.700755e+000	1.061297e-006	3.257007e+000	-1.372045e-006	6.105443e+000
8.250000e-004	1.458586e+000	-1.463414e+000	1.895002e-006	1.818464e+000	1.072541e-006	3.323690e+000	-1.405125e-006	6.018657e+000
8.500000e-004	1.503329e+000	-1.508119e+000	1.906683e-006	1.937267e+000	1.095514e-006	3.391442e+000	-1.454917e-006	5.929280e+000
8.750000e-004	1.547551e+000	-1.552579e+000	1.933526e-006	2.057273e+000	1.118700e-006	3.460636e+000	-1.491122e-006	5.837217e+000
9.000000e-004	1.592838e+000	-1.597859e+000	1.948451e-006	2.178585e+000	1.139719e-006	3.531211e+000	-1.527362e-006	5.742889e+000
9.250000e-004	1.637699e+000	-1.642489e+000	1.969116e-006	2.301009e+000	1.171308e-006	3.603431e+000	-1.576622e-006	5.645889e+000
9.500000e-004	1.681946e+000	-1.686736e+000	2.001604e-006	2.425094e+000	1.193595e-006	3.677334e+000	-1.611856e-006	5.546249e+000
9.750000e-004	1.727091e+000	-1.731842e+000	2.012564e-006	2.550537e+000	1.222935e-006	3.752851e+000	-1.649315e-006	5.444338e+000
1.000000e-003	1.771913e+000	-1.776977e+000	2.038543e-006	2.677134e+000	1.263531e-006	3.830553e+000	-1.705688e-006	5.339494e+000
1.025000e-003	1.816117e+000	-1.821180e+000	2.071931e-006	2.805586e+000	1.290669e-006	3.910371e+000	-1.731051e-006	5.232096e+000
1.050000e-003	1.861387e+000	-1.866631e+000	2.082547e-006	2.935414e+000	1.330129e-006	3.992271e+000	-1.779873e-006	5.122380e+000
1.075000e-003	1.905878e+000	-1.910682e+000	2.109236e-006	3.066407e+000	1.379578e-006	4.076950e+000	-1.820137e-006	5.009879e+000
1.100000e-003	1.951258e+000	-1.956570e+000	2.140813e-006	3.199221e+000	1.411238e-006	4.164163e+000	-1.851691e-006	4.895135e+000
1.125000e-003	1.995885e+000	-2.000845e+000	2.151205e-006	3.333347e+000	1.458296e-006	4.253836e+000	-1.909081e-006	4.777610e+000
1.150000e-003	2.040184e+000	-2.044946e+000	2.177787e-006	3.468628e+000	1.505555e-006	4.346456e+000	-1.948600e-006	4.657058e+000
1.175000e-003	2.085429e+000	-2.090301e+000	2.204441e-006	3.605572e+000	1.544351e-006	4.441766e+000	-1.985657e-006	4.534112e+000
1.200000e-003	2.130162e+000	-2.134998e+000	2.215898e-006	3.743708e+000	1.590948e-006	4.539744e+000	-2.040337e-006	4.408300e+000
1.225000e-003	2.174433e+000	-2.179532e+000	2.242658e-006	3.883038e+000	1.642018e-006	4.640774e+000	-2.079204e-006	4.279565e+000
1.250000e-003	2.219771e+000	-2.224614e+000	2.259535e-006	4.023731e+000	1.675820e-006	4.744456e+000	-2.122072e-006	4.148275e+000
1.275000e-003	2.264468e+000	-2.269468e+000	2.271726e-006	4.165333e+000	1.725127e-006	4.850736e+000	-2.176729e-006	4.013937e+000
1.300000e-003	2.308555e+000	-2.313561e+000	2.300569e-006	4.308217e+000	1.766113e-006	4.959837e+000	-2.225325e-006	3.876373e+000
1.325000e-003	2.354059e+000	-2.358817e+000	2.301622e-006	4.452036e+000	1.803146e-006	5.071376e+000	-2.274123e-006	3.735765e+000
1.350000e-003	2.398511e+000	-2.403159e+000	2.321707e-006	4.596515e+000	1.848713e-006	5.185497e+000	-2.338106e-006	3.591633e+000
1.375000e-003	2.443813e+000	-2.448770e+000	2.345567e-006	4.742367e+000	1.876349e-006	5.301905e+000	-2.387839e-006	3.443947e+000
1.400000e-003	2.488322e+000	-2.492878e+000	2.347567e-006	4.889027e+000	1.908861e-006	5.420193e+000	-2.456532e-006	3.292561e+000
1.425000e-003	2.532739e+000	-2.537327e+000	2.365332e-006	5.036306e+000	1.956487e-006	5.540985e+000	-2.525296e-006	3.136879e+000
1.450000e-003	2.577991e+000	-2.582600e+000	2.388139e-006	5.184852e+000	1.971092e-006	5.663722e+000	-2.590853e-006	2.976999e+000
1.475000e-003	2.622330e+000	-2.627415e+000	2.385761e-006	5.334036e+000	2.008244e-006	5.788076e+000	-2.685359e-006	2.812117e+000
1.500000e-003	2.666907e+000	-2.671892e+000	2.405526e-006	5.483764e+000	2.046224e-006	5.914778e+000	-2.771380e-006	2.641594e+000
1.525000e-003	2.712223e+000	-2.717030e+000	2.424025e-006	5.634687e+000	2.065457e-006	6.043268e+000	-2.857447e-006	2.465693e+000
1.550000e-003	2.756807e+000	-2.761422e+000	2.430215e-006	5.786382e+000	2.095199e-006	6.173289e+000	-2.972193e-006	2.283517e+000
1.575000e-003	2.801323e+000	-2.805889e+000	2.446536e-006	5.938781e+000	2.121675e-006	6.305066e+000	-3.085198e-006	2.094224e+000
1.600000e-003	2.846269e+000	-2.850960e+000	2.464739e-006	6.092258e+000	2.140872e-006	6.438271e+000	-3.196617e-006	1.897917e+000
1.625000e-003	2.890729e+000	-2.895217e+000	2.465875e-006	6.246340e+000	2.168153e-006	6.572928e+000	-3.348076e-006	1.693395e+000
1.650000e-003	2.936041e+000	-2.940426e+000	2.492895e-006	6.401301e+000	2.195481e-006	6.709291e+000	-3.487179e-006	1.479794e+000
1.675000e-003	2.980835e+000	-2.985181e+000	2.496493e-006	6.557220e+000	2.215542e-006	6.847136e+000	-3.640614e-006	1.257050e+000
1.700000e-003	3.024957e+000	-3.029143e+000	2.510377e-006	6.713684e+000	2.238515e-006	6.986325e+000	-3.821520e-006	1.023858e+000
1.725000e-003	3.070198e+000	-3.074252e+000	2.538663e-006	6.871467e+000	2.271655e-006	7.127268e+000	-3.992779e-006	7.796615e-001
1.750000e-003	3.114711e+000	-3.118875e+000	2.535704e-006	7.030041e+000	2.296059e-006	7.270009e+000	-4.182810e-006	5.241743e-001
1.775000e-003	3.159434e+000	-3.163097e+000	2.554913e-006	7.189123e+000	2.320346e-006	7.414272e+000	-4.389825e-006	2.562795e-001
1.800000e-003	3.204447e+000	-3.208583e+000	2.584455e-006	7.349728e+000	2.365948e-006	7.560718e+000	-4.582743e-006	-2.411327e-002
1.825000e-003	3.249042e+000	-3.252950e+000	2.585224e-006	7.511280e+000	2.381547e-006	7.709078e+000	-4.816258e-006	-3.178320e-001
1.850000e-003	3.293480e+000	-3.297119e+000	2.609250e-006	7.673608e+000	2.409716e-006	7.858805e+000	-5.030030e-006	-6.255286e-001
1.875000e-003	3.338917e+000	-3.341894e+000	2.642035e-006	7.837710e+000	2.453045e-006	8.010766e+000	-5.231411e-006	-9.461986e-001
1.900000e-003	3.383192e+000	-3.386336e+000	2.650414e-006	8.003099e+000	2.474503e-006	8.164752e+000	-5.469624e-006	-1.280606e+000
1.925000e-003	3.428518e+000	-3.431752e+000	2.684950e-006	8.169829e+000	2.503524e-006	8.320315e+000	-5.687705e-006	-1.629273e+000
1.950000e-003	3.473330e+000	-3.475948e+000	2.701839e-006	8.338167e+000	2.542971e-006	8.478018e+000	-5.888660e-006	-1.991034e+000
1.975000e-003	3.517487e+000	-3.520294e+000	2.728339e-006	8.507860e+000	2.569495e-006	8.637783e+000	-6.120305e-006	-2.366314e+000
2.000000e-003	3.562505e+000	-3.565759e+000	2.762970e-006	8.679463e+000	2.607747e-006	8.799571e+000	-6.325343e-006	-2.755241e+000
2.025000e-003	3.607280e+000	-3.610016e+000	2.778948e-006	8.852648e+000	2.645337e-006	8.963730e+000	-6.511740e-006	-3.156399e+000
2.050000e-003	3.651612e+000	-3.653822e+000	2.816975e-006	9.027520e+000	2.677565e-006	9.130071e+000	-6.710612e-006	-3.569598e+000
2.075000e-003	3.697113e+000	-3.698903e+000	2.857322e-006	9.204842e+000	2.727132e-006	9.298968e+000	-6.878250e-006	-3.994250e+000
2.100000e-003	3.741672e+000	-3.743654e+000	2.880413e-006	9.384147e+000	2.759691e-006	9.470431e+000	-7.061156e-006	-4.429856e+000
2.125000e-003	3.785843e+000	-3.787868e+000	2.926998e-006	9.565628e+000	2.796511e-006	9.644062e+000	-7.233102e-006	-4.876552e+000
2.150000e-003	3.831419e+000	-3.833017e+000	2.957841e-006	9.749529e+000	2.858908e-006	9.820794e+000	-7.374275e-006	-5.333032e+000
2.175000e-003	3.875331e+000	-3.877025e+000	3.001064e-006	9.935745e+000	2.888923e-006	1.000041e+001	-7.542186e-006	-5.799172e+000
2.200000e-003	3.920668e+000	-3.922636e+000	3.055792e-006	1.012502e+001	2.937567e-006	1.018249e+001	-7.686058e-006	-6.275054e+000
2.225000e-003	3.965345e+000	-3.966979e+000	3.088162e-006	1.031702e+001	2.997265e-006	1.036796e+001	-7.804141e-006	-6.759123e+000
2.250000e-003	4.009584e+000	-4.011264e+000	3.137835e-006	1.051158e+001	3.042323e-006	1.055669e+001	-7.958807e-006	-7.251715e+000
2.275000e-003	4.054804e+000	-4.056320e+000	3.200066e-006	1.070964e+001	3.105063e-006	1.074880e+001	-8.090110e-006	-7.753244e+000
2.300000e-003	4.099548e+000	-4.100727e+000	3.240852e-006	1.091092e+001	3.152772e-006	1.094436e+001	-8.206299e-006	-8.262507e+000
2.325000e-003	4.143670e+000	-4.145030e+000	3.308077e-006	1.111557e+001	3.211914e-006	1.114325e+001	-8.355403e-006	-8.780060e+000
2.350000e-003	4.188908e+000	-4.190353e+000	3.352295e-006	1.132371e+001	3.292892e-006	1.134653e+001	-8.492446e-006	-9.306555e+000
2.375000e-003	4.233648e+000	-4.234901e+000	3.417733e-006	1.153527e+001	3.342069e-006	1.155387e+001	-8.626057e-006	-9.841508e+000
2.400000e-003	4.277823e+000	-4.279069e+000	3.490616e-006	1.175116e+001	3.415614e-006	1.176505e+001	-8.783256e-006	-1.038555e+001
2.425000e-003	4.323438e+000	-4.324140e+000	3.551119e-006	1.197122e+001	3.497741e-006	1.198109e+001	-8.921187e-006	-1.093881e+001
2.450000e-003	4.367623e+000	-4.368678e+000	3.631896e-006	1.219568e+001	3.559629e-006	1.220163e+001	-9.091902e-006	-1.150172e+001
2.475000e-003	4.411998e+000	-4.412906e+000	3.696648e-006	1.242470e+001	3.657840e-006	1.242718e+001	-9.267848e-006	-1.207546e+001
2.500000e-003	4.450180e+000	-4.451135e+000	3.656952e-006	1.265450e+001	3.616498e-006	1.265450e+001	-9.261339e-006	-1.265450e+001
2.525000e-003	4.443090e+000	-4.444915e+000	2.465165e-006	1.284582e+001	2.427848e-006	1.284339e+001	-7.312991e-006	-1.317245e+001
2.550000e-003	4.404822e+000	-4.407419e+000	1.131411e-006	1.295821e+001	1.128937e-006	1.295454e+001	-4.503919e-006	-1.354173e+001
2.575000e-003	4.361151e+000	-4.364519e+000	4.978568e-007	1.300913e+001	4.866249e-007	1.300502e+001	-2.745898e-006	-1.376828e+001
2.600000e-003	4.317100e+000	-4.321414e+000	1.631134e-007	1.302978e+001	1.507335e-007	1.302494e+001	-1.712896e-006	-1.390762e+001
2.625000e-003	4.271994e+000	-4.277111e+000	-3.075202e-008	1.303392e+001	-5.735821e-008	1.302786e+001	-1.038095e-006	-1.399359e+001
2.650000e-003	4.227986e+000	-4.232754e+000	-1.904720e-007	1.302700e+001	-1.995025e-007	1.301983e+001	-5.434421e-007	-1.404301e+001
2.675000e-003	4.183818e+000	-4.188707e+000	-2.823865e-007	1.301223e+001	-3.084838e-007	1.300396e+001	-1.963188e-007	-1.406613e+001
2.700000e-003	4.138704e+000	-4.143722e+000	-3.735672e-007	1.299173e+001	-3.796980e-007	1.298245e+001	8.138932e-008	-1.406972e+001
2.725000e-003	4.094213e+000	-4.099223e+000	-4.203174e-007	1.296692e+001	-4.395737e-007	1.295685e+001	2.958722e-007	-1.405793e+001
2.750000e-003	4.049864e+000	-4.055190e+000	-4.732457e-007	1.293900e+001	-4.844303e-007	1.292797e+001	4.644215e-007	-1.403417e+001
2.775000e-003	4.004640e+000	-4.009977e+000	-4.998756e-007	1.290859e+001	-5.130722e-007	1.289680e+001	6.145311e-007	-1.400046e+001
2.800000e-003	3.960479e+000	-3.965944e+000	-5.291566e-007	1.287643e+001	-5.428621e-007	1.286380e+001	7.095583e-007	-1.395908e+001
2.825000e-003	3.915142e+000	-3.920458e+000	-5.550172e-007	1.284255e+001	-5.498096e-007	1.282966e+001	8.109293e-007	-1.391156e+001
2.850000e-003	3.870618e+000	-3.876016e+000	-5.593490e-007	1.280772e+001	-5.776585e-007	1.279442e+001	9.003584e-007	-1.385809e+001
2.875000e-003	3.826166e+000	-3.831784e+000	-5.756701e-007	1.277225e+001	-5.705217e-007	1.275854e+001	9.460552e-007	-1.380039e+001
2.900000e-003	3.780988e+000	-3.786479e+000	-5.679179e-007	1.273652e+001	-5.847361e-007	1.272244e+001	1.011908e-006	-1.373920e+001
2.925000e-003	3.735971e+000	-3.741724e+000	-5.840142e-007	1.270052e+001	-5.787947e-007	1.268608e+001	1.067558e-006	-1.367422e+001
2.950000e-003	3.691742e+000	-3.697346e+000	-5.714093e-007	1.266441e+001	-5.734332e-007	1.265007e+001	1.104462e-006	-1.360634e+001
2.975000e-003	3.646309e+000	-3.652140e+000	-5.737883e-007	1.262862e+001	-5.698234e-007	1.261435e+001	1.153425e-006	-1.353578e+001
3.000000e-003	3.601565e+000	-3.607834e+000	-5.698826e-007	1.259289e+001	-5.629115e-007	1.257895e+001	1.176587e-006	-1.346297e+001
3.025000e-003	3.557269e+000	-3.563261e+000	-5.550527e-007	1.255773e+001	-5.550290e-007	1.254401e+001	1.215869e-006	-1.338820e+001
3.050000e-003	3.512213e+000	-3.518048e+000	-5.550764e-007	1.252304e+001	-5.428621e-007	1.250971e+001	1.257696e-006	-1.331090e+001
3.075000e-003	3.467796e+000	-3.473592e+000	-5.375717e-007	1.248889e+001	-5.462116e-007	1.247567e+001	1.273626e-006	-1.323180e+001
3.100000e-003	3.422626e+000	-3.428322e+000	-5.417851e-007	1.245516e+001	-5.319261e-007	1.244198e+001	1.316281e-006	-1.315087e+001
3.125000e-003	3.377882e+000	-3.383951e+000	-5.310858e-007	1.242164e+001	-5.337725e-007	1.240868e+001	1.339988e-006	-1.306786e+001
3.150000e-003	3.333668e+000	-3.339726e+000	-5.228838e-007	1.238870e+001	-5.288252e-007	1.237547e+001	1.373411e-006	-1.298306e+001
3.175000e-003	3.288220e+000	-3.294108e+000	-5.252272e-007	1.235595e+001	-5.223039e-007	1.234262e+001	1.412125e-006	-1.289602e+001
3.200000e-003	3.243512e+000	-3.249322e+000	-5.187769e-007	1.232332e+001	-5.254284e-007	1.230988e+001	1.441146e-006	-1.280685e+001
3.225000e-003	3.198999e+000	-3.205161e+000	-5.351454e-007	1.229039e+001	-5.215819e-007	1.227716e+001	1.482144e-006	-1.271550e+001
3.250000e-003	3.153949e+000	-3.159813e+000	-5.247301e-007	1.225727e+001	-5.326599e-007	1.224422e+001	1.516597e-006	-1.262179e+001
3.275000e-003	3.109245e+000	-3.115158e+000	-5.355596e-007	1.222413e+001	-5.318078e-007	1.221095e+001	1.561051e-006	-1.252561e+001
3.300000e-003	3.064636e+000	-3.070876e+000	-5.328730e-007	1.219074e+001	-5.349087e-007	1.217762e+001	1.598783e-006	-1.242687e+001
3.325000e-003	3.019540e+000	-3.025478e+000	-5.397139e-007	1.215722e+001	-5.419508e-007	1.214397e+001	1.640077e-006	-1.232565e+001
3.350000e-003	2.975230e+000	-2.981122e+000	-5.460459e-007	1.212329e+001	-5.416549e-007	1.211010e+001	1.688614e-006	-1.222163e+001
3.375000e-003	2.929690e+000	-2.935859e+000	-5.437261e-007	1.208924e+001	-5.551355e-007	1.207583e+001	1.721659e-006	-1.211506e+001
3.400000e-003	2.885241e+000	-2.891186e+000	-5.551829e-007	1.205490e+001	-5.539283e-007	1.204117e+001	1.780055e-006	-1.200563e+001
3.425000e-003	2.841073e+000	-2.846858e+000	-5.524134e-007	1.202029e+001	-5.588164e-007	1.200640e+001	1.814378e-006	-1.189331e+001
3.450000e-003	2.795441e+000	-2.801510e+000	-5.601775e-007	1.198552e+001	-5.614084e-007	1.197139e+001	1.874941e-006	-1.177801e+001
3.475000e-003	2.750800e+000	-2.756965e+000	-5.608402e-007	1.195049e+001	-5.614320e-007	1.193630e+001	1.909157e-006	-1.165976e+001
3.500000e-003	2.706255e+000	-2.712431e+000	-5.609704e-007	1.191543e+001	-5.731965e-007	1.190084e+001	1.969648e-006	-1.153855e+001
3.525000e-003	2.660953e+000	-2.667112e+000	-5.674089e-007	1.188017e+001	-5.643436e-007	1.186530e+001	2.006670e-006	-1.141429e+001
3.550000e-003	2.616299e+000	-2.622290e+000	-5.612900e-007	1.184490e+001	-5.666160e-007	1.182995e+001	2.066273e-006	-1.128701e+001
3.575000e-003	2.572248e+000	-2.578164e+000	-5.717526e-007	1.180949e+001	-5.710543e-007	1.179440e+001	2.106822e-006	-1.115660e+001
3.600000e-003	2.526662e+000	-2.532951e+000	-5.734806e-007	1.177370e+001	-5.673734e-007	1.175883e+001	2.155821e-006	-1.102339e+001
3.625000e-003	2.482209e+000	-2.488687e+000	-5.663911e-007	1.173808e+001	-5.753624e-007	1.172311e+001	2.199766e-006	-1.088728e+001
3.650000e-003	2.436939e+000	-2.443233e+000	-5.729361e-007	1.170247e+001	-5.679534e-007	1.168739e+001	2.246883e-006	-1.074832e+001
3.675000e-003	2.392032e+000	-2.398567e+000	-5.625801e-007	1.166699e+001	-5.710188e-007	1.165179e+001	2.291337e-006	-1.060650e+001
3.700000e-003	2.347697e+000	-2.354132e+000	-5.778834e-007	1.163135e+001	-5.675155e-007	1.161621e+001	2.318417e-006	-1.046245e+001
3.725000e-003	2.302356e+000	-2.309190e+000	-5.640950e-007	1.159566e+001	-5.716224e-007	1.158062e+001	2.364208e-006	-1.031612e+001
3.750000e-003	2.257555e+000	-2.264446e+000	-5.741078e-007	1.156009e+001	-5.738593e-007	1.154482e+001	2.413290e-006	-1.016682e+001
3.775000e-003	2.213259e+000	-2.219851e+000	-5.732675e-007	1.152424e+001	-5.699299e-007	1.150908e+001	2.444843e-006	-1.001500e+001
3.800000e-003	2.167791e+000	-2.174493e+000	-5.690304e-007	1.148854e+001	-5.821915e-007	1.147307e+001	2.475036e-006	-9.861256e+000
3.825000e-003	2.123143e+000	-2.130218e+000	-5.820258e-007	1.145257e+001	-5.756938e-007	1.143689e+001	2.512199e-006	-9.705405e+000
3.850000e-003	2.078623e+000	-2.085453e+000	-5.783213e-007	1.141631e+001	-5.847716e-007	1.140062e+001	2.552002e-006	-9.547149e+000
3.875000e-003	2.033527e+000	-2.040112e+000	-5.904053e-007	1.137979e+001	-5.891389e-007	1.136394e+001	2.577815e-006	-9.386842e+000
3.900000e-003	1.989267e+000	-1.995873e+000	-5.917546e-007	1.134285e+001	-5.906539e-007	1.132707e+001	2.607901e-006	-9.224789e+000
3.925000e-003	1.943645e+000	-1.950731e+000	-5.927843e-007	1.130583e+001	-6.033178e-007	1.128976e+001	2.634850e-006	-9.060953e+000
3.950000e-003	1.899139e+000	-1.905909e+000	-6.068330e-007	1.126834e+001	-6.043830e-007	1.125202e+001	2.660190e-006	-8.895483e+000
3.975000e-003	1.854605e+000	-1.861556e+000	-6.068330e-007	1.123041e+001	-6.194851e-007	1.121377e+001	2.678689e-006	-8.728643e+000
4.000000e-003	1.809133e+000	-1.815860e+000	-6.261248e-007	1.119188e+001	-6.330486e-007	1.117463e+001	2.701733e-006	-8.560504e+000
4.025000e-003	1.764588e+000	-1.771336e+000	-6.208225e-007	1.115292e+001	-6.313680e-007	1.113512e+001	2.719202e-006	-8.391100e+000
4.050000e-003	1.720128e+000	-1.726951e+000	-6.453930e-007	1.111335e+001	-6.500917e-007	1.109507e+001	2.740411e-006	-8.220487e+000
4.075000e-003	1.674926e+000	-1.681596e+000	-6.461505e-007	1.107299e+001	-6.507427e-007	1.105442e+001	2.748672e-006	-8.048953e+000
4.100000e-003	1.630378e+000	-1.636891e+000	-6.696440e-007	1.103187e+001	-6.769938e-007	1.101293e+001	2.767301e-006	-7.876579e+000
4.125000e-003	1.585666e+000	-1.592386e+000	-6.685196e-007	1.099005e+001	-6.853378e-007	1.097036e+001	2.762626e-006	-7.703769e+000
4.150000e-003	1.540435e+000	-1.547297e+000	-6.892317e-007	1.094762e+001	-6.943210e-007	1.092724e+001	2.783043e-006	-7.530467e+000
4.175000e-003	1.496168e+000	-1.502553e+000	-6.988303e-007	1.090424e+001	-7.105001e-007	1.088334e+001	2.780687e-006	-7.356600e+000
4.200000e-003	1.450855e+000	-1.457507e+000	-7.062157e-007	1.086034e+001	-7.147254e-007	1.083880e+001	2.793920e-006	-7.182394e+000
4.225000e-003	1.405923e+000	-1.412522e+000	-7.226907e-007	1.081568e+001	-7.390000e-007	1.079337e+001	2.782510e-006	-7.008130e+000
4.250000e-003	1.361591e+000	-1.368055e+000	-7.292357e-007	1.077031e+001	-7.386212e-007	1.074720e+001	2.794014e-006	-6.833864e+000
4.275000e-003	1.316208e+000	-1.322743e+000	-7.453320e-007	1.072423e+001	-7.580906e-007	1.070043e+001	2.774628e-006	-6.659844e+000
4.300000e-003	1.271492e+000	-1.277850e+000	-7.524096e-007	1.067743e+001	-7.695119e-007	1.065269e+001	2.772545e-006	-6.486495e+000
4.325000e-003	1.226880e+000	-1.233586e+000	-7.717488e-007	1.062980e+001	-7.710032e-007	1.060455e+001	2.774770e-006	-6.313141e+000
4.350000e-003	1.181600e+000	-1.188291e+000	-7.728022e-007	1.058153e+001	-7.907093e-007	1.055574e+001	2.754353e-006	-6.140356e+000
4.375000e-003	1.136856e+000	-1.143199e+000	-7.926621e-007	1.053261e+001	-7.911590e-007	1.050631e+001	2.743122e-006	-5.968560e+000
4.400000e-003	1.092535e+000	-1.099230e+000	-7.892180e-007	1.048317e+001	-8.095632e-007	1.045629e+001	2.720883e-006	-5.797810e+000
4.425000e-003	1.047354e+000	-1.053782e+000	-8.147117e-007	1.043305e+001	-8.139542e-007	1.040555e+001	2.713983e-006	-5.627970e+000
4.450000e-003	1.002713e+000	-1.009408e+000	-8.130310e-007	1.038218e+001	-8.331277e-007	1.035408e+001	2.683447e-006	-5.459301e+000
4.475000e-003	9.575500e-001	-9.640956e-001	-8.337786e-007	1.033072e+001	-8.323584e-007	1.030204e+001	2.672523e-006	-5.291927e+000
4.500000e-003	9.126853e-001	-9.190390e-001	-8.312814e-007	1.027869e+001	-8.548577e-007	1.024931e+001	2.641395e-006	-5.125867e+000
4.525000e-003	8.680446e-001	-8.747893e-001	-8.502655e-007	1.022614e+001	-8.500761e-007	1.019603e+001	2.621689e-006	-4.961395e+000
4.550000e-003	8.230697e-001	-8.297895e-001	-8.504430e-007	1.017299e+001	-8.739720e-007	1.014215e+001	2.591024e-006	-4.798498e+000
4.575000e-003	7.780522e-001	-7.848289e-001	-8.718889e-007	1.011917e+001	-8.768480e-007	1.008744e+001	2.574099e-006	-4.637088e+000
