Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.830780e-003	1.565883e+000	0.000000e+000	5.316320e-008	1.857325e+000	5.316320e-008	1.857325e+000	0.000000e+000	0.000000e+000
7.965794e-003	1.592880e+000	0.000000e+000	5.242423e-008	1.887024e+000	5.242423e-008	1.887024e+000	0.000000e+000	0.000000e+000
8.100807e-003	1.619722e+000	0.000000e+000	5.184057e-008	1.916352e+000	5.184057e-008	1.916352e+000	0.000000e+000	0.000000e+000
8.235821e-003	1.646736e+000	0.000000e+000	5.207850e-008	1.945582e+000	5.207850e-008	1.945582e+000	0.000000e+000	0.000000e+000
8.370834e-003	1.673564e+000	0.000000e+000	5.213885e-008	1.974896e+000	5.213885e-008	1.974896e+000	0.000000e+000	0.000000e+000
8.505848e-003	1.700562e+000	0.000000e+000	5.215290e-008	2.004231e+000	5.215290e-008	2.004231e+000	0.000000e+000	0.000000e+000
8.640861e-003	1.727403e+000	0.000000e+000	5.202231e-008	2.033533e+000	5.202231e-008	2.033533e+000	0.000000e+000	0.000000e+000
8.775875e-003	1.754325e+000	0.000000e+000	5.241886e-008	2.062910e+000	5.241886e-008	2.062910e+000	0.000000e+000	0.000000e+000
8.910888e-003	1.781205e+000	0.000000e+000	5.275144e-008	2.092492e+000	5.275144e-008	2.092492e+000	0.000000e+000	0.000000e+000
9.045901e-003	1.808100e+000	0.000000e+000	5.275947e-008	2.122170e+000	5.275947e-008	2.122170e+000	0.000000e+000	0.000000e+000
9.180915e-003	1.835115e+000	0.000000e+000	5.379954e-008	2.152143e+000	5.379954e-008	2.152143e+000	0.000000e+000	0.000000e+000
9.315928e-003	1.861902e+000	0.000000e+000	5.408060e-008	2.182487e+000	5.408060e-008	2.182487e+000	0.000000e+000	0.000000e+000
9.450942e-003	1.888794e+000	0.000000e+000	5.377243e-008	2.212824e+000	5.377243e-008	2.212824e+000	0.000000e+000	0.000000e+000
9.585955e-003	1.915817e+000	0.000000e+000	5.405501e-008	2.243153e+000	5.405501e-008	2.243153e+000	0.000000e+000	0.000000e+000
9.720969e-003	1.942700e+000	0.000000e+000	5.419105e-008	2.273600e+000	5.419105e-008	2.273600e+000	0.000000e+000	0.000000e+000
9.855982e-003	1.969515e+000	0.000000e+000	5.481188e-008	2.304260e+000	5.481188e-008	2.304260e+000	0.000000e+000	0.000000e+000
9.990996e-003	1.996408e+000	0.000000e+000	5.503274e-008	2.335157e+000	5.503274e-008	2.335157e+000	0.000000e+000	0.000000e+000
1.012601e-002	2.023249e+000	0.000000e+000	5.542422e-008	2.366226e+000	5.542422e-008	2.366226e+000	0.000000e+000	0.000000e+000
1.026102e-002	2.050107e+000	0.000000e+000	5.557729e-008	2.397449e+000	5.557729e-008	2.397449e+000	0.000000e+000	0.000000e+000
1.039604e-002	2.077043e+000	0.000000e+000	5.621917e-008	2.428895e+000	5.621917e-008	2.428895e+000	0.000000e+000	0.000000e+000
1.053105e-002	2.103931e+000	0.000000e+000	5.595334e-008	2.460446e+000	5.595334e-008	2.460446e+000	0.000000e+000	0.000000e+000
1.066606e-002	2.130902e+000	0.000000e+000	5.649622e-008	2.492076e+000	5.649622e-008	2.492076e+000	0.000000e+000	0.000000e+000
1.080108e-002	2.157724e+000	0.000000e+000	5.697215e-008	2.523992e+000	5.697215e-008	2.523992e+000	0.000000e+000	0.000000e+000
1.093609e-002	2.184715e+000	0.000000e+000	5.729706e-008	2.556133e+000	5.729706e-008	2.556133e+000	0.000000e+000	0.000000e+000
1.107110e-002	2.211581e+000	0.000000e+000	5.731804e-008	2.588372e+000	5.731804e-008	2.588372e+000	0.000000e+000	0.000000e+000
1.120612e-002	2.238508e+000	0.000000e+000	5.821268e-008	2.620868e+000	5.821268e-008	2.620868e+000	0.000000e+000	0.000000e+000
1.134113e-002	2.265502e+000	0.000000e+000	5.888503e-008	2.653805e+000	5.888503e-008	2.653805e+000	0.000000e+000	0.000000e+000
1.147614e-002	2.292307e+000	0.000000e+000	5.941572e-008	2.687081e+000	5.941572e-008	2.687081e+000	0.000000e+000	0.000000e+000
1.161116e-002	2.319291e+000	0.000000e+000	5.991394e-008	2.720646e+000	5.991394e-008	2.720646e+000	0.000000e+000	0.000000e+000
1.174617e-002	2.346129e+000	0.000000e+000	6.019236e-008	2.754429e+000	6.019236e-008	2.754429e+000	0.000000e+000	0.000000e+000
1.188118e-002	2.372988e+000	0.000000e+000	6.092365e-008	2.788496e+000	6.092365e-008	2.788496e+000	0.000000e+000	0.000000e+000
1.201620e-002	2.399956e+000	0.000000e+000	6.164575e-008	2.822972e+000	6.164575e-008	2.822972e+000	0.000000e+000	0.000000e+000
1.215121e-002	2.426855e+000	0.000000e+000	6.258568e-008	2.857916e+000	6.258568e-008	2.857916e+000	0.000000e+000	0.000000e+000
1.228622e-002	2.453722e+000	0.000000e+000	6.413473e-008	2.893560e+000	6.413473e-008	2.893560e+000	0.000000e+000	0.000000e+000
1.242124e-002	2.480545e+000	0.000000e+000	6.493251e-008	2.929863e+000	6.493251e-008	2.929863e+000	0.000000e+000	0.000000e+000
1.255625e-002	2.507473e+000	0.000000e+000	6.559298e-008	2.966577e+000	6.559298e-008	2.966577e+000	0.000000e+000	0.000000e+000
1.269126e-002	2.534376e+000	0.000000e+000	6.637359e-008	3.003697e+000	6.637359e-008	3.003697e+000	0.000000e+000	0.000000e+000
1.282628e-002	2.561214e+000	0.000000e+000	6.699870e-008	3.041211e+000	6.699870e-008	3.041211e+000	0.000000e+000	0.000000e+000
1.296129e-002	2.588145e+000	0.000000e+000	6.901144e-008	3.079468e+000	6.901144e-008	3.079468e+000	0.000000e+000	0.000000e+000
1.309631e-002	2.614979e+000	0.000000e+000	6.739855e-008	3.117837e+000	6.739855e-008	3.117837e+000	0.000000e+000	0.000000e+000
1.323132e-002	2.641934e+000	0.000000e+000	6.911001e-008	3.156234e+000	6.911001e-008	3.156234e+000	0.000000e+000	0.000000e+000
1.336633e-002	2.668832e+000	0.000000e+000	7.063151e-008	3.195540e+000	7.063151e-008	3.195540e+000	0.000000e+000	0.000000e+000
1.350135e-002	2.695651e+000	0.000000e+000	7.184140e-008	3.235615e+000	7.184140e-008	3.235615e+000	0.000000e+000	0.000000e+000
1.363636e-002	2.722665e+000	0.000000e+000	7.375076e-008	3.276567e+000	7.375076e-008	3.276567e+000	0.000000e+000	0.000000e+000
1.377137e-002	2.749432e+000	0.000000e+000	7.393498e-008	3.318107e+000	7.393498e-008	3.318107e+000	0.000000e+000	0.000000e+000
1.390639e-002	2.776476e+000	0.000000e+000	7.552907e-008	3.360148e+000	7.552907e-008	3.360148e+000	0.000000e+000	0.000000e+000
1.404140e-002	2.803248e+000	0.000000e+000	7.719295e-008	3.403106e+000	7.719295e-008	3.403106e+000	0.000000e+000	0.000000e+000
1.417641e-002	2.830289e+000	0.000000e+000	7.874440e-008	3.446967e+000	7.874440e-008	3.446967e+000	0.000000e+000	0.000000e+000
1.431143e-002	2.856981e+000	0.000000e+000	8.062985e-008	3.491796e+000	8.062985e-008	3.491796e+000	0.000000e+000	0.000000e+000
1.444644e-002	2.883979e+000	0.000000e+000	8.264392e-008	3.537721e+000	8.264392e-008	3.537721e+000	0.000000e+000	0.000000e+000
1.458145e-002	2.910803e+000	0.000000e+000	8.496270e-008	3.584865e+000	8.496270e-008	3.584865e+000	0.000000e+000	0.000000e+000
1.471647e-002	2.937737e+000	0.000000e+000	8.662218e-008	3.633128e+000	8.662218e-008	3.633128e+000	0.000000e+000	0.000000e+000
1.485148e-002	2.964656e+000	0.000000e+000	8.733391e-008	3.682058e+000	8.733391e-008	3.682058e+000	0.000000e+000	0.000000e+000
1.498649e-002	2.991422e+000	0.000000e+000	9.243884e-008	3.732624e+000	9.243884e-008	3.732624e+000	0.000000e+000	0.000000e+000
1.512151e-002	3.018356e+000	0.000000e+000	9.544618e-008	3.785472e+000	9.544618e-008	3.785472e+000	0.000000e+000	0.000000e+000
1.525652e-002	3.045185e+000	0.000000e+000	9.752464e-008	3.839751e+000	9.752464e-008	3.839751e+000	0.000000e+000	0.000000e+000
1.539153e-002	3.072107e+000	0.000000e+000	1.010208e-007	3.895597e+000	1.010208e-007	3.895597e+000	0.000000e+000	0.000000e+000
1.552655e-002	3.098926e+000	0.000000e+000	1.037133e-007	3.953184e+000	1.037133e-007	3.953184e+000	0.000000e+000	0.000000e+000
1.566156e-002	3.125714e+000	0.000000e+000	1.056685e-007	4.012079e+000	1.056685e-007	4.012079e+000	0.000000e+000	0.000000e+000
1.579657e-002	3.152678e+000	0.000000e+000	1.097483e-007	4.072671e+000	1.097483e-007	4.072671e+000	0.000000e+000	0.000000e+000
1.593159e-002	3.179516e+000	0.000000e+000	1.135287e-007	4.135474e+000	1.135287e-007	4.135474e+000	0.000000e+000	0.000000e+000
1.606660e-002	3.206469e+000	0.000000e+000	1.167734e-007	4.200253e+000	1.167734e-007	4.200253e+000	0.000000e+000	0.000000e+000
1.620161e-002	3.233359e+000	0.000000e+000	1.201779e-007	4.266902e+000	1.201779e-007	4.266902e+000	0.000000e+000	0.000000e+000
1.633663e-002	3.260220e+000	0.000000e+000	1.243054e-007	4.335670e+000	1.243054e-007	4.335670e+000	0.000000e+000	0.000000e+000
1.647164e-002	3.287110e+000	0.000000e+000	1.283244e-007	4.406729e+000	1.283244e-007	4.406729e+000	0.000000e+000	0.000000e+000
1.660665e-002	3.314033e+000	0.000000e+000	1.321217e-007	4.479987e+000	1.321217e-007	4.479987e+000	0.000000e+000	0.000000e+000
1.674167e-002	3.340762e+000	0.000000e+000	1.366912e-007	4.555598e+000	1.366912e-007	4.555598e+000	0.000000e+000	0.000000e+000
1.687668e-002	3.367692e+000	0.000000e+000	1.396203e-007	4.633318e+000	1.396203e-007	4.633318e+000	0.000000e+000	0.000000e+000
1.701170e-002	3.394558e+000	0.000000e+000	1.438950e-007	4.713065e+000	1.438950e-007	4.713065e+000	0.000000e+000	0.000000e+000
1.714671e-002	3.421378e+000	0.000000e+000	1.474784e-007	4.795022e+000	1.474784e-007	4.795022e+000	0.000000e+000	0.000000e+000
1.728172e-002	3.448426e+000	0.000000e+000	1.506924e-007	4.878891e+000	1.506924e-007	4.878891e+000	0.000000e+000	0.000000e+000
1.741674e-002	3.475101e+000	0.000000e+000	1.553092e-007	4.964962e+000	1.553092e-007	4.964962e+000	0.000000e+000	0.000000e+000
1.755175e-002	3.501943e+000	0.000000e+000	1.590409e-007	5.053382e+000	1.590409e-007	5.053382e+000	0.000000e+000	0.000000e+000
1.768676e-002	3.528839e+000	0.000000e+000	1.621515e-007	5.143726e+000	1.621515e-007	5.143726e+000	0.000000e+000	0.000000e+000
1.782178e-002	3.555712e+000	0.000000e+000	1.667132e-007	5.236229e+000	1.667132e-007	5.236229e+000	0.000000e+000	0.000000e+000
1.795679e-002	3.582460e+000	0.000000e+000	1.704751e-007	5.331072e+000	1.704751e-007	5.331072e+000	0.000000e+000	0.000000e+000
1.809180e-002	3.609351e+000	0.000000e+000	1.747153e-007	5.428167e+000	1.747153e-007	5.428167e+000	0.000000e+000	0.000000e+000
1.822682e-002	3.636201e+000	0.000000e+000	1.787313e-007	5.527584e+000	1.787313e-007	5.527584e+000	0.000000e+000	0.000000e+000
1.836183e-002	3.663092e+000	0.000000e+000	1.826570e-007	5.629234e+000	1.826570e-007	5.629234e+000	0.000000e+000	0.000000e+000
1.849684e-002	3.689959e+000	0.000000e+000	1.863829e-007	5.733037e+000	1.863829e-007	5.733037e+000	0.000000e+000	0.000000e+000
1.863186e-002	3.716805e+000	0.000000e+000	1.907580e-007	5.839118e+000	1.907580e-007	5.839118e+000	0.000000e+000	0.000000e+000
1.876687e-002	3.743762e+000	0.000000e+000	1.947516e-007	5.947554e+000	1.947516e-007	5.947554e+000	0.000000e+000	0.000000e+000
1.890188e-002	3.770655e+000	0.000000e+000	1.993062e-007	6.058393e+000	1.993062e-007	6.058393e+000	0.000000e+000	0.000000e+000
1.903690e-002	3.797419e+000	0.000000e+000	2.035002e-007	6.171694e+000	2.035002e-007	6.171694e+000	0.000000e+000	0.000000e+000
1.917191e-002	3.824324e+000	0.000000e+000	2.074027e-007	6.287272e+000	2.074027e-007	6.287272e+000	0.000000e+000	0.000000e+000
1.930692e-002	3.851214e+000	0.000000e+000	2.117870e-007	6.405181e+000	2.117870e-007	6.405181e+000	0.000000e+000	0.000000e+000
1.944194e-002	3.878055e+000	0.000000e+000	2.166081e-007	6.525679e+000	2.166081e-007	6.525679e+000	0.000000e+000	0.000000e+000
1.957695e-002	3.904881e+000	0.000000e+000	2.208665e-007	6.648731e+000	2.208665e-007	6.648731e+000	0.000000e+000	0.000000e+000
1.971196e-002	3.931696e+000	0.000000e+000	2.258326e-007	6.774378e+000	2.258326e-007	6.774378e+000	0.000000e+000	0.000000e+000
1.984698e-002	3.958453e+000	0.000000e+000	2.302226e-007	6.902656e+000	2.302226e-007	6.902656e+000	0.000000e+000	0.000000e+000
1.998199e-002	3.985449e+000	0.000000e+000	2.353300e-007	7.033606e+000	2.353300e-007	7.033606e+000	0.000000e+000	0.000000e+000
2.011700e-002	4.012227e+000	0.000000e+000	2.408398e-007	7.167542e+000	2.408398e-007	7.167542e+000	0.000000e+000	0.000000e+000
2.025202e-002	4.039099e+000	0.000000e+000	2.462938e-007	7.304562e+000	2.462938e-007	7.304562e+000	0.000000e+000	0.000000e+000
2.038703e-002	4.066026e+000	0.000000e+000	2.520766e-007	7.444742e+000	2.520766e-007	7.444742e+000	0.000000e+000	0.000000e+000
2.052205e-002	4.092739e+000	0.000000e+000	2.565184e-007	7.587799e+000	2.565184e-007	7.587799e+000	0.000000e+000	0.000000e+000
2.065706e-002	4.119654e+000	0.000000e+000	2.627284e-007	7.733852e+000	2.627284e-007	7.733852e+000	0.000000e+000	0.000000e+000
2.079207e-002	4.146513e+000	0.000000e+000	2.676100e-007	7.883024e+000	2.676100e-007	7.883024e+000	0.000000e+000	0.000000e+000
2.092709e-002	4.173279e+000	0.000000e+000	2.757201e-007	8.035851e+000	2.757201e-007	8.035851e+000	0.000000e+000	0.000000e+000
2.106210e-002	4.200154e+000	0.000000e+000	2.809474e-007	8.192429e+000	2.809474e-007	8.192429e+000	0.000000e+000	0.000000e+000
2.119711e-002	4.227053e+000	0.000000e+000	2.896250e-007	8.352919e+000	2.896250e-007	8.352919e+000	0.000000e+000	0.000000e+000
2.133213e-002	4.253896e+000	0.000000e+000	2.967931e-007	8.517865e+000	2.967931e-007	8.517865e+000	0.000000e+000	0.000000e+000
2.146714e-002	4.280577e+000	0.000000e+000	3.064906e-007	8.687556e+000	3.064906e-007	8.687556e+000	0.000000e+000	0.000000e+000
2.160215e-002	4.307413e+000	0.000000e+000	3.134408e-007	8.861929e+000	3.134408e-007	8.861929e+000	0.000000e+000	0.000000e+000
2.173717e-002	4.334249e+000	0.000000e+000	3.224630e-007	9.040795e+000	3.224630e-007	9.040795e+000	0.000000e+000	0.000000e+000
2.187218e-002	4.361089e+000	0.000000e+000	3.316322e-007	9.224777e+000	3.316322e-007	9.224777e+000	0.000000e+000	0.000000e+000
2.200719e-002	4.387821e+000	0.000000e+000	3.419553e-007	9.414243e+000	3.419553e-007	9.414243e+000	0.000000e+000	0.000000e+000
2.214221e-002	4.414722e+000	0.000000e+000	3.520475e-007	9.609450e+000	3.520475e-007	9.609450e+000	0.000000e+000	0.000000e+000
2.227722e-002	4.441478e+000	0.000000e+000	3.637951e-007	9.810801e+000	3.637951e-007	9.810801e+000	0.000000e+000	0.000000e+000
2.241223e-002	4.468072e+000	0.000000e+000	3.749837e-007	1.001860e+001	3.749837e-007	1.001860e+001	0.000000e+000	0.000000e+000
2.254725e-002	4.495006e+000	0.000000e+000	3.843469e-007	1.023219e+001	3.843469e-007	1.023219e+001	0.000000e+000	0.000000e+000
2.268226e-002	4.521849e+000	0.000000e+000	3.977518e-007	1.045217e+001	3.977518e-007	1.045217e+001	0.000000e+000	0.000000e+000
2.281727e-002	4.548615e+000	0.000000e+000	4.134459e-007	1.068035e+001	4.134459e-007	1.068035e+001	0.000000e+000	0.000000e+000
2.295229e-002	4.575207e+000	0.000000e+000	4.293178e-007	1.091740e+001	4.293178e-007	1.091740e+001	0.000000e+000	0.000000e+000
2.308730e-002	4.602112e+000	0.000000e+000	4.436439e-007	1.116294e+001	4.436439e-007	1.116294e+001	0.000000e+000	0.000000e+000
2.322231e-002	4.628794e+000	0.000000e+000	4.595384e-007	1.141699e+001	4.595384e-007	1.141699e+001	0.000000e+000	0.000000e+000
2.335733e-002	4.655598e+000	0.000000e+000	4.735483e-007	1.167944e+001	4.735483e-007	1.167944e+001	0.000000e+000	0.000000e+000
2.349234e-002	4.682538e+000	0.000000e+000	4.920927e-007	1.195106e+001	4.920927e-007	1.195106e+001	0.000000e+000	0.000000e+000
2.362735e-002	4.709075e+000	0.000000e+000	5.111826e-007	1.223326e+001	5.111826e-007	1.223326e+001	0.000000e+000	0.000000e+000
2.376237e-002	4.735950e+000	0.000000e+000	5.318610e-007	1.252664e+001	5.318610e-007	1.252664e+001	0.000000e+000	0.000000e+000
2.389738e-002	4.762600e+000	0.000000e+000	5.523510e-007	1.283161e+001	5.523510e-007	1.283161e+001	0.000000e+000	0.000000e+000
2.403239e-002	4.789371e+000	0.000000e+000	5.750360e-007	1.314872e+001	5.750360e-007	1.314872e+001	0.000000e+000	0.000000e+000
2.416741e-002	4.816056e+000	0.000000e+000	5.999943e-007	1.347923e+001	5.999943e-007	1.347923e+001	0.000000e+000	0.000000e+000
2.430242e-002	4.842759e+000	0.000000e+000	6.235718e-007	1.382339e+001	6.235718e-007	1.382339e+001	0.000000e+000	0.000000e+000
2.443744e-002	4.869388e+000	0.000000e+000	6.507434e-007	1.418183e+001	6.507434e-007	1.418183e+001	0.000000e+000	0.000000e+000
2.457245e-002	4.896196e+000	0.000000e+000	6.803598e-007	1.455624e+001	6.803598e-007	1.455624e+001	0.000000e+000	0.000000e+000
2.470746e-002	4.922639e+000	0.000000e+000	7.110385e-007	1.494761e+001	7.110385e-007	1.494761e+001	0.000000e+000	0.000000e+000
2.484248e-002	4.949357e+000	0.000000e+000	7.438260e-007	1.535683e+001	7.438260e-007	1.535683e+001	0.000000e+000	0.000000e+000
2.497749e-002	4.965120e+000	0.000000e+000	6.781571e-007	1.575680e+001	6.781571e-007	1.575680e+001	0.000000e+000	0.000000e+000
2.511250e-002	4.943148e+000	0.000000e+000	5.143555e-007	1.609223e+001	5.143555e-007	1.609223e+001	0.000000e+000	0.000000e+000
2.524752e-002	4.916929e+000	0.000000e+000	4.427955e-007	1.636145e+001	4.427955e-007	1.636145e+001	0.000000e+000	0.000000e+000
2.538253e-002	4.890485e+000	0.000000e+000	3.904802e-007	1.659583e+001	3.904802e-007	1.659583e+001	0.000000e+000	0.000000e+000
2.551754e-002	4.864071e+000	0.000000e+000	3.481554e-007	1.680360e+001	3.481554e-007	1.680360e+001	0.000000e+000	0.000000e+000
2.565256e-002	4.837406e+000	0.000000e+000	3.124493e-007	1.698941e+001	3.124493e-007	1.698941e+001	0.000000e+000	0.000000e+000
2.578757e-002	4.810767e+000	0.000000e+000	2.817808e-007	1.715655e+001	2.817808e-007	1.715655e+001	0.000000e+000	0.000000e+000
