Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.750000e-002	2.159156e+000	-2.168046e+000	3.215083e-008	6.705000e+000	4.167734e-008	6.317471e+000	-3.920898e-008	-6.324182e+000
7.000000e-002	2.245770e+000	-2.253060e+000	3.071862e-008	7.490868e+000	3.057166e-008	7.220584e+000	-3.066830e-008	-7.197648e+000
7.250000e-002	2.329394e+000	-2.339447e+000	3.196847e-008	8.274457e+000	2.431798e-008	7.906705e+000	-2.005181e-008	-7.831649e+000
7.500000e-002	2.408903e+000	-2.423089e+000	3.071731e-008	9.058029e+000	2.456606e-008	8.517755e+000	-1.378667e-008	-8.254630e+000
7.750000e-002	2.486893e+000	-2.503458e+000	2.562497e-008	9.762308e+000	2.716884e-008	9.164441e+000	-1.259057e-008	-8.584346e+000
8.000000e-002	2.566871e+000	-2.580087e+000	1.773773e-008	1.030434e+001	2.661211e-008	9.836703e+000	-1.734731e-008	-8.958569e+000
8.250000e-002	2.650109e+000	-2.656509e+000	9.485853e-009	1.064464e+001	2.100921e-008	1.043197e+001	-2.253597e-008	-9.457110e+000
8.500000e-002	2.734902e+000	-2.736483e+000	8.578269e-009	1.087044e+001	1.296854e-008	1.085669e+001	-2.197095e-008	-1.001345e+001
8.750000e-002	2.817423e+000	-2.820000e+000	1.375089e-008	1.114955e+001	8.498448e-009	1.112503e+001	-1.590475e-008	-1.048689e+001
9.000000e-002	2.897118e+000	-2.904088e+000	1.943720e-008	1.156440e+001	8.499894e-009	1.133751e+001	-8.981722e-009	-1.079797e+001
9.250000e-002	2.973156e+000	-2.985407e+000	2.055048e-008	1.206425e+001	1.411122e-008	1.162015e+001	-6.395392e-009	-1.099019e+001
9.500000e-002	3.049101e+000	-3.062981e+000	1.608892e-008	1.252224e+001	1.991889e-008	1.204552e+001	-9.737629e-009	-1.119185e+001
9.750000e-002	3.128885e+000	-3.138614e+000	8.926959e-009	1.283494e+001	1.967216e-008	1.254041e+001	-1.606687e-008	-1.151441e+001
1.000000e-001	3.212314e+000	-3.216254e+000	5.404454e-009	1.301408e+001	1.389173e-008	1.295996e+001	-1.928449e-008	-1.195630e+001
1.025000e-001	3.296263e+000	-3.296586e+000	6.922526e-009	1.316817e+001	7.198311e-009	1.322359e+001	-1.820313e-008	-1.242489e+001
1.050000e-001	3.377518e+000	-3.380290e+000	1.228475e-008	1.340826e+001	4.703953e-009	1.337236e+001	-1.190586e-008	-1.280126e+001
1.075000e-001	3.455110e+000	-3.464089e+000	1.854587e-008	1.379364e+001	7.931651e-009	1.353031e+001	-5.399846e-009	-1.301758e+001
1.100000e-001	3.530543e+000	-3.543901e+000	1.806211e-008	1.425124e+001	1.442723e-008	1.380980e+001	-5.156152e-009	-1.314953e+001
1.125000e-001	3.608085e+000	-3.620163e+000	1.183954e-008	1.462501e+001	1.763331e-008	1.421055e+001	-1.044223e-008	-1.334451e+001
1.150000e-001	3.688410e+000	-3.695816e+000	5.297239e-009	1.483922e+001	1.662455e-008	1.463878e+001	-1.669672e-008	-1.368374e+001
1.175000e-001	3.772175e+000	-3.774200e+000	3.526616e-009	1.494952e+001	1.027871e-008	1.497507e+001	-1.865841e-008	-1.412568e+001
1.200000e-001	3.856021e+000	-3.856310e+000	7.347047e-009	1.508544e+001	3.861967e-009	1.515182e+001	-1.491908e-008	-1.454540e+001
1.225000e-001	3.935983e+000	-3.940314e+000	1.376479e-008	1.534934e+001	3.380803e-009	1.524236e+001	-8.107741e-009	-1.483324e+001
1.250000e-001	4.012157e+000	-4.022307e+000	1.708408e-008	1.573495e+001	8.706733e-009	1.539345e+001	-4.562480e-009	-1.499162e+001
1.275000e-001	4.087699e+000	-4.101428e+000	1.502492e-008	1.613631e+001	1.499831e-008	1.568977e+001	-5.368208e-009	-1.511575e+001
1.300000e-001	4.166053e+000	-4.177198e+000	9.167507e-009	1.643872e+001	1.698865e-008	1.608960e+001	-1.134376e-008	-1.532465e+001
1.325000e-001	4.248099e+000	-4.252918e+000	2.498857e-009	1.658455e+001	1.330064e-008	1.646822e+001	-1.748529e-008	-1.568501e+001
1.350000e-001	4.332217e+000	-4.332444e+000	2.729538e-009	1.664990e+001	6.457362e-009	1.671519e+001	-1.762047e-008	-1.612383e+001
1.375000e-001	4.414239e+000	-4.415834e+000	8.588157e-009	1.679138e+001	2.814098e-009	1.683109e+001	-1.190698e-008	-1.649293e+001
1.400000e-001	4.493321e+000	-4.499643e+000	1.479105e-008	1.708362e+001	3.615276e-009	1.691146e+001	-5.352371e-009	-1.670867e+001
1.425000e-001	4.568958e+000	-4.580695e+000	1.626033e-008	1.747176e+001	9.632410e-009	1.707705e+001	-3.155495e-009	-1.681502e+001
1.450000e-001	4.644490e+000	-4.658070e+000	1.202584e-008	1.782533e+001	1.583955e-008	1.739545e+001	-6.693649e-009	-1.693813e+001
1.475000e-001	4.724140e+000	-4.733416e+000	5.466321e-009	1.804399e+001	1.587187e-008	1.779184e+001	-1.330085e-008	-1.718806e+001
1.500000e-001	4.807412e+000	-4.810935e+000	1.820720e-009	1.813507e+001	1.027640e-008	1.811870e+001	-1.655246e-008	-1.756123e+001
1.525000e-001	4.891376e+000	-4.891287e+000	3.686210e-009	1.820391e+001	3.779827e-009	1.829440e+001	-1.542958e-008	-1.796100e+001
1.550000e-001	4.972438e+000	-4.974928e+000	9.306911e-009	1.836633e+001	1.549881e-009	1.836102e+001	-9.265122e-009	-1.826969e+001
1.575000e-001	5.049766e+000	-5.058872e+000	1.568453e-008	1.867872e+001	4.955462e-009	1.844234e+001	-2.716282e-009	-1.841946e+001
1.600000e-001	5.124953e+000	-5.138649e+000	1.525807e-008	1.906550e+001	1.166601e-008	1.865011e+001	-2.580353e-009	-1.848566e+001
1.625000e-001	5.202347e+000	-5.214732e+000	9.168167e-009	1.937083e+001	1.498026e-008	1.898318e+001	-7.974814e-009	-1.861760e+001
1.650000e-001	5.282611e+000	-5.290237e+000	2.739174e-009	1.951967e+001	1.397904e-008	1.934518e+001	-1.424735e-008	-1.889538e+001
1.675000e-001	5.366380e+000	-5.368548e+000	1.111031e-009	1.956780e+001	7.814017e-009	1.961759e+001	-1.624279e-008	-1.927651e+001
1.700000e-001	5.450183e+000	-5.450545e+000	5.078477e-009	1.964517e+001	1.404501e-009	1.973282e+001	-1.238513e-008	-1.963436e+001
1.725000e-001	5.530039e+000	-5.534776e+000	1.150301e-008	1.985244e+001	1.043466e-009	1.976342e+001	-5.519261e-009	-1.985816e+001
1.750000e-001	5.605881e+000	-5.616630e+000	1.496172e-008	2.018324e+001	6.521196e-009	1.985798e+001	-2.113231e-009	-1.995357e+001
1.775000e-001	5.681274e+000	-5.695719e+000	1.278113e-008	2.053003e+001	1.282066e-008	2.009975e+001	-2.955226e-009	-2.001692e+001
1.800000e-001	5.759509e+000	-5.771378e+000	7.013398e-009	2.077746e+001	1.485477e-008	2.044569e+001	-8.876458e-009	-2.016482e+001
1.825000e-001	5.841578e+000	-5.846829e+000	4.440026e-010	2.087068e+001	1.117765e-008	2.077110e+001	-1.507829e-008	-2.046425e+001
1.850000e-001	5.925764e+000	-5.926348e+000	6.937486e-010	2.088490e+001	4.372619e-009	2.096548e+001	-1.517838e-008	-2.084246e+001
1.875000e-001	6.007751e+000	-6.009718e+000	6.680658e-009	2.097708e+001	8.063004e-010	2.103021e+001	-9.409293e-009	-2.114981e+001
1.900000e-001	6.086722e+000	-6.093743e+000	1.289377e-008	2.122176e+001	1.694461e-009	2.106147e+001	-2.847964e-009	-2.130302e+001
1.925000e-001	6.162233e+000	-6.174847e+000	1.434677e-008	2.156227e+001	7.705943e-009	2.117898e+001	-6.909250e-010	-2.134726e+001
1.950000e-001	6.237512e+000	-6.251925e+000	1.016616e-008	2.186868e+001	1.396630e-008	2.144988e+001	-4.339612e-009	-2.141014e+001
1.975000e-001	6.317069e+000	-6.327017e+000	3.532241e-009	2.203991e+001	1.398242e-008	2.179924e+001	-1.093608e-008	-2.160109e+001
2.000000e-001	6.400521e+000	-6.404455e+000	-4.476732e-011	2.208350e+001	8.380047e-009	2.207877e+001	-1.413694e-008	-2.191450e+001
2.025000e-001	6.484565e+000	-6.484684e+000	1.935324e-009	2.210714e+001	1.936604e-009	2.220773e+001	-1.298050e-008	-2.225347e+001
2.050000e-001	6.565659e+000	-6.568466e+000	7.589578e-009	2.222620e+001	-2.972329e-010	2.222822e+001	-6.853947e-009	-2.250140e+001
2.075000e-001	6.642894e+000	-6.652543e+000	1.393453e-008	2.249525e+001	3.263744e-009	2.226530e+001	-3.356487e-010	-2.259127e+001
2.100000e-001	6.717999e+000	-6.732288e+000	1.348700e-008	2.283802e+001	9.863620e-009	2.242940e+001	-1.765210e-010	-2.259767e+001
2.125000e-001	6.795315e+000	-6.808166e+000	7.376105e-009	2.309881e+001	1.331313e-008	2.271911e+001	-5.759982e-009	-2.267188e+001
2.150000e-001	6.875788e+000	-6.883579e+000	9.607968e-010	2.320302e+001	1.219204e-008	2.303792e+001	-1.198644e-008	-2.289371e+001
2.175000e-001	6.959733e+000	-6.962016e+000	-6.474495e-010	2.320693e+001	6.027485e-009	2.326566e+001	-1.389390e-008	-2.321721e+001
2.200000e-001	7.043835e+000	-7.044212e+000	3.405641e-009	2.324141e+001	-3.661143e-010	2.333643e+001	-1.011243e-008	-2.351729e+001
2.225000e-001	7.123752e+000	-7.128652e+000	9.969921e-009	2.340861e+001	-6.896481e-010	2.332323e+001	-3.227705e-009	-2.368404e+001
2.250000e-001	7.199757e+000	-7.210683e+000	1.314873e-008	2.369759e+001	4.844205e-009	2.337517e+001	1.007498e-010	-2.372313e+001
2.275000e-001	7.275180e+000	-7.289725e+000	1.101403e-008	2.399962e+001	1.112213e-008	2.357475e+001	-8.722988e-010	-2.373277e+001
2.300000e-001	7.353545e+000	-7.365502e+000	5.225687e-009	2.420262e+001	1.312482e-008	2.387783e+001	-6.729191e-009	-2.382779e+001
2.325000e-001	7.435766e+000	-7.440958e+000	-1.248976e-009	2.425233e+001	9.424487e-009	2.415970e+001	-1.299959e-008	-2.407440e+001
2.350000e-001	7.520198e+000	-7.520685e+000	-1.018551e-009	2.422399e+001	2.540920e-009	2.430927e+001	-1.306304e-008	-2.440019e+001
2.375000e-001	7.602217e+000	-7.604342e+000	4.968174e-009	2.427336e+001	-9.727889e-010	2.432887e+001	-7.204532e-009	-2.465353e+001
2.400000e-001	7.681400e+000	-7.688456e+000	1.121121e-008	2.447560e+001	-1.797939e-011	2.431648e+001	-7.197817e-010	-2.475258e+001
2.425000e-001	7.757067e+000	-7.769617e+000	1.256300e-008	2.477278e+001	5.912634e-009	2.439017e+001	1.427505e-009	-2.474374e+001
2.450000e-001	7.832627e+000	-7.846906e+000	8.277245e-009	2.503328e+001	1.218175e-008	2.461635e+001	-2.306219e-009	-2.475472e+001
2.475000e-001	7.912370e+000	-7.922284e+000	1.594276e-009	2.515667e+001	1.213282e-008	2.492028e+001	-8.864937e-009	-2.489436e+001
2.500000e-001	7.925528e+000	-7.929661e+000	-8.838205e-009	2.506612e+001	-4.651867e-010	2.506612e+001	-4.876056e-009	-2.506612e+001
2.525000e-001	7.851090e+000	-7.851720e+000	-7.722627e-009	2.485911e+001	-7.868968e-009	2.496195e+001	-2.670019e-009	-2.516045e+001
2.550000e-001	7.773019e+000	-7.776258e+000	-2.110844e-009	2.473619e+001	-1.011415e-008	2.473716e+001	3.492853e-009	-2.515016e+001
2.575000e-001	7.691145e+000	-7.700970e+000	4.098692e-009	2.476104e+001	-6.557561e-009	2.452876e+001	1.002590e-008	-2.498118e+001
2.600000e-001	7.607148e+000	-7.621377e+000	3.638662e-009	2.485776e+001	1.059147e-010	2.444812e+001	1.010356e-008	-2.472956e+001
2.625000e-001	7.525454e+000	-7.538094e+000	-2.534901e-009	2.487156e+001	3.388022e-009	2.449179e+001	4.463138e-009	-2.454748e+001
2.650000e-001	7.446532e+000	-7.454410e+000	-8.927702e-009	2.472827e+001	2.302894e-009	2.456293e+001	-1.773386e-009	-2.451386e+001
2.675000e-001	7.370978e+000	-7.373585e+000	-1.043991e-008	2.448618e+001	-3.792960e-009	2.454430e+001	-3.695011e-009	-2.458221e+001
2.700000e-001	7.295547e+000	-7.296433e+000	-6.298286e-009	2.427695e+001	-1.018757e-008	2.436954e+001	1.117361e-010	-2.462700e+001
2.725000e-001	7.216104e+000	-7.221241e+000	2.166236e-010	2.420093e+001	-1.044338e-008	2.411166e+001	6.989534e-009	-2.453824e+001
2.750000e-001	7.132811e+000	-7.143722e+000	3.586382e-009	2.424847e+001	-4.819833e-009	2.392087e+001	1.023447e-008	-2.432294e+001
2.775000e-001	7.049077e+000	-7.063323e+000	1.307106e-009	2.430964e+001	1.496870e-009	2.387933e+001	9.091119e-009	-2.408137e+001
2.800000e-001	6.968171e+000	-6.979954e+000	-4.501762e-009	2.426970e+001	3.528940e-009	2.394215e+001	3.302078e-009	-2.392645e+001
2.825000e-001	6.890961e+000	-6.896183e+000	-1.080577e-008	2.407836e+001	-2.117340e-010	2.398362e+001	-3.146393e-009	-2.392450e+001
2.850000e-001	6.815719e+000	-6.816544e+000	-1.058077e-008	2.381103e+001	-7.061756e-009	2.389270e+001	-3.083061e-009	-2.400237e+001
2.875000e-001	6.738261e+000	-6.740622e+000	-4.409246e-009	2.362365e+001	-1.041464e-008	2.367424e+001	2.704410e-009	-2.400711e+001
2.900000e-001	6.657966e+000	-6.665082e+000	1.809553e-009	2.359116e+001	-9.387966e-009	2.342671e+001	9.126319e-009	-2.385922e+001
2.925000e-001	6.574482e+000	-6.586661e+000	3.226949e-009	2.365411e+001	-3.414944e-009	2.326667e+001	1.108919e-008	-2.360653e+001
2.950000e-001	6.490847e+000	-6.504697e+000	-1.067480e-009	2.368111e+001	2.927802e-009	2.326059e+001	7.352521e-009	-2.337601e+001
2.975000e-001	6.411232e+000	-6.420792e+000	-7.625942e-009	2.357244e+001	2.909034e-009	2.333355e+001	6.560860e-010	-2.327590e+001
3.000000e-001	6.335207e+000	-6.339096e+000	-1.111992e-008	2.333811e+001	-2.728768e-009	2.333580e+001	-2.593322e-009	-2.330011e+001
3.025000e-001	6.259689e+000	-6.260280e+000	-8.921418e-009	2.308760e+001	-9.146540e-009	2.318736e+001	-1.263486e-009	-2.334832e+001
3.050000e-001	6.181366e+000	-6.184484e+000	-3.171462e-009	2.293644e+001	-1.122821e-008	2.293267e+001	4.704818e-009	-2.330531e+001
3.075000e-001	6.099385e+000	-6.108995e+000	2.975515e-009	2.293399e+001	-7.593627e-009	2.269740e+001	1.124946e-008	-2.310588e+001
3.100000e-001	6.015630e+000	-6.029262e+000	2.640341e-009	2.300419e+001	-1.048348e-009	2.258938e+001	1.117563e-008	-2.282557e+001
3.125000e-001	5.933664e+000	-5.946055e+000	-3.597157e-009	2.299223e+001	2.547810e-009	2.260812e+001	5.549180e-009	-2.261651e+001
3.150000e-001	5.854812e+000	-5.862426e+000	-1.003040e-008	2.282188e+001	1.308331e-009	2.265632e+001	-7.985631e-010	-2.255712e+001
3.175000e-001	5.779045e+000	-5.781607e+000	-1.131006e-008	2.255513e+001	-4.777611e-009	2.261295e+001	-2.628227e-009	-2.259996e+001
3.200000e-001	5.703462e+000	-5.704356e+000	-7.237380e-009	2.232328e+001	-1.121699e-008	2.241302e+001	1.207541e-009	-2.261772e+001
3.225000e-001	5.623867e+000	-5.629005e+000	-7.060410e-010	2.222399e+001	-1.135020e-008	2.213093e+001	8.020037e-009	-2.250237e+001
3.250000e-001	5.540656e+000	-5.551406e+000	2.660630e-009	2.224842e+001	-5.765614e-009	2.191699e+001	1.133691e-008	-2.226041e+001
3.275000e-001	5.457008e+000	-5.470949e+000	2.741812e-010	2.228511e+001	5.715145e-010	2.185206e+001	1.007488e-008	-2.199276e+001
3.300000e-001	5.376203e+000	-5.387746e+000	-5.524775e-009	2.221947e+001	2.545559e-009	2.189102e+001	4.281294e-009	-2.181331e+001
3.325000e-001	5.298927e+000	-5.304081e+000	-1.179283e-008	2.200300e+001	-1.262235e-009	2.190706e+001	-2.094500e-009	-2.178598e+001
3.350000e-001	5.223409e+000	-5.224396e+000	-1.150540e-008	2.171178e+001	-7.838858e-009	2.179330e+001	-2.093691e-009	-2.183833e+001
3.375000e-001	5.146041e+000	-5.148367e+000	-5.366826e-009	2.150087e+001	-1.159262e-008	2.155041e+001	3.788688e-009	-2.181714e+001
3.400000e-001	5.065632e+000	-5.072711e+000	8.785090e-010	2.144477e+001	-1.033135e-008	2.127636e+001	1.022484e-008	-2.164197e+001
3.425000e-001	4.982214e+000	-4.994222e+000	2.234786e-009	2.148369e+001	-4.424715e-009	2.109191e+001	1.215998e-008	-2.136216e+001
3.450000e-001	4.898620e+000	-4.912212e+000	-2.123430e-009	2.148508e+001	1.962543e-009	2.106113e+001	8.389834e-009	-2.110529e+001
3.475000e-001	4.819003e+000	-4.828366e+000	-8.873047e-009	2.134762e+001	1.852989e-009	2.110882e+001	1.714662e-009	-2.097898e+001
3.500000e-001	4.742835e+000	-4.746653e+000	-1.199371e-008	2.108679e+001	-3.784752e-009	2.108468e+001	-1.504984e-009	-2.097636e+001
3.525000e-001	4.667215e+000	-4.667867e+000	-9.905932e-009	2.081304e+001	-1.027451e-008	2.090894e+001	-7.953158e-011	-2.099617e+001
3.550000e-001	4.588689e+000	-4.591866e+000	-4.215814e-009	2.063652e+001	-1.220953e-008	2.062788e+001	5.851746e-009	-2.092402e+001
3.575000e-001	4.506837e+000	-4.516317e+000	1.869879e-009	2.060720e+001	-8.694401e-009	2.036659e+001	1.245361e-008	-2.069520e+001
3.600000e-001	4.423141e+000	-4.436651e+000	1.550758e-009	2.064995e+001	-2.123238e-009	2.023137e+001	1.237701e-008	-2.038482e+001
3.625000e-001	4.341293e+000	-4.353454e+000	-4.764662e-009	2.060978e+001	1.473569e-009	2.022324e+001	6.697733e-009	-2.014638e+001
3.650000e-001	4.262438e+000	-4.269848e+000	-1.121617e-008	2.041002e+001	6.563073e-011	2.024248e+001	3.977239e-010	-2.005769e+001
3.675000e-001	4.186521e+000	-4.189074e+000	-1.249991e-008	2.011357e+001	-5.953104e-009	2.016889e+001	-1.356739e-009	-2.006968e+001
3.700000e-001	4.110799e+000	-4.111733e+000	-8.367272e-009	1.985273e+001	-1.239013e-008	1.993960e+001	2.525098e-009	-2.005507e+001
3.725000e-001	4.031286e+000	-4.036340e+000	-1.714183e-009	1.972671e+001	-1.263926e-008	1.962673e+001	9.349541e-009	-1.990664e+001
3.750000e-001	3.948038e+000	-3.958708e+000	1.207072e-009	1.972037e+001	-6.933411e-009	1.938207e+001	1.274029e-008	-1.963052e+001
3.775000e-001	3.864433e+000	-3.878201e+000	-1.047044e-009	1.972237e+001	-6.605623e-010	1.928715e+001	1.141248e-008	-1.932861e+001
3.800000e-001	3.783591e+000	-3.794933e+000	-6.851584e-009	1.962364e+001	1.240640e-009	1.929440e+001	5.691831e-009	-1.911480e+001
3.825000e-001	3.706215e+000	-3.711297e+000	-1.307405e-008	1.937457e+001	-2.579308e-009	1.927767e+001	-7.113934e-010	-1.905255e+001
3.850000e-001	3.630638e+000	-3.631663e+000	-1.286566e-008	1.905032e+001	-9.286490e-009	1.912935e+001	-5.590953e-010	-1.906843e+001
3.875000e-001	3.553284e+000	-3.555646e+000	-6.680393e-009	1.880600e+001	-1.295657e-008	1.885131e+001	5.362173e-009	-1.900839e+001
3.900000e-001	3.472860e+000	-3.479958e+000	-4.863452e-010	1.871641e+001	-1.173001e-008	1.854272e+001	1.184847e-008	-1.879326e+001
3.925000e-001	3.389587e+000	-3.401513e+000	7.515408e-010	1.871973e+001	-5.867574e-009	1.832275e+001	1.381400e-008	-1.847248e+001
3.950000e-001	3.305995e+000	-3.319483e+000	-3.641781e-009	1.868360e+001	5.160592e-010	1.825586e+001	9.967352e-009	-1.817521e+001
3.975000e-001	3.226344e+000	-3.235759e+000	-1.038415e-008	1.850828e+001	3.634177e-010	1.826685e+001	3.501775e-009	-1.800684e+001
4.000000e-001	3.150177e+000	-3.154022e+000	-1.356244e-008	1.820894e+001	-5.391619e-009	1.820400e+001	1.501074e-010	-1.796120e+001
4.025000e-001	3.074465e+000	-3.075296e+000	-1.145390e-008	1.789624e+001	-1.183335e-008	1.798869e+001	1.808944e-009	-1.793671e+001
4.050000e-001	2.996003e+000	-2.999267e+000	-5.762530e-009	1.768103e+001	-1.394408e-008	1.766647e+001	7.778714e-009	-1.781686e+001
4.075000e-001	2.914119e+000	-2.923684e+000	1.955315e-010	1.761145e+001	-1.026170e-008	1.736390e+001	1.439281e-008	-1.753972e+001
4.100000e-001	2.830302e+000	-2.843972e+000	-1.769227e-010	1.761168e+001	-3.583995e-009	1.719083e+001	1.436838e-008	-1.718020e+001
4.125000e-001	2.748693e+000	-2.760795e+000	-6.535622e-009	1.752777e+001	-4.791793e-010	1.714004e+001	8.723096e-009	-1.689156e+001
4.150000e-001	2.669778e+000	-2.677287e+000	-1.293932e-008	1.728434e+001	-1.745976e-009	1.711222e+001	2.512939e-009	-1.675111e+001
4.175000e-001	2.593743e+000	-2.596608e+000	-1.439114e-008	1.694270e+001	-7.770645e-009	1.699327e+001	8.720497e-010	-1.670880e+001
4.200000e-001	2.518043e+000	-2.519299e+000	-1.018358e-008	1.663552e+001	-1.430513e-008	1.671732e+001	4.879868e-009	-1.663690e+001
4.225000e-001	2.438492e+000	-2.443968e+000	-3.590884e-009	1.646334e+001	-1.448341e-008	1.635746e+001	1.185920e-008	-1.642766e+001
4.250000e-001	2.355426e+000	-2.366285e+000	-6.893213e-010	1.640984e+001	-8.881647e-009	1.606540e+001	1.515210e-008	-1.609002e+001
4.275000e-001	2.271883e+000	-2.285819e+000	-3.049890e-009	1.636310e+001	-2.615809e-009	1.592168e+001	1.386963e-008	-1.572725e+001
4.300000e-001	2.191038e+000	-2.202666e+000	-8.924610e-009	1.621342e+001	-7.898165e-010	1.587911e+001	8.333295e-009	-1.544971e+001
4.325000e-001	2.113721e+000	-2.119096e+000	-1.511659e-008	1.591290e+001	-4.737512e-009	1.581002e+001	1.996308e-009	-1.532059e+001
4.350000e-001	2.038214e+000	-2.039607e+000	-1.498649e-008	1.553661e+001	-1.158796e-008	1.560595e+001	2.342099e-009	-1.526636e+001
4.375000e-001	1.960589e+000	-1.963640e+000	-8.859650e-009	1.523854e+001	-1.496971e-008	1.527398e+001	8.365031e-009	-1.513252e+001
4.400000e-001	1.880262e+000	-1.887954e+000	-2.642349e-009	1.509476e+001	-1.389400e-008	1.491318e+001	1.490711e-008	-1.484162e+001
4.425000e-001	1.797014e+000	-1.809508e+000	-1.515020e-009	1.504279e+001	-8.136259e-009	1.463781e+001	1.699374e-008	-1.444286e+001
4.450000e-001	1.713483e+000	-1.727569e+000	-6.028389e-009	1.494850e+001	-1.797434e-009	1.451363e+001	1.326926e-008	-1.406457e+001
4.475000e-001	1.633882e+000	-1.643869e+000	-1.283744e-008	1.471268e+001	-2.001668e-009	1.446615e+001	6.803163e-009	-1.381367e+001
4.500000e-001	1.557755e+000	-1.562385e+000	-1.594065e-008	1.435295e+001	-7.860846e-009	1.434286e+001	3.858625e-009	-1.368039e+001
4.525000e-001	1.482049e+000	-1.483735e+000	-1.388958e-008	1.398007e+001	-1.440080e-008	1.406459e+001	5.615707e-009	-1.356196e+001
4.550000e-001	1.403588e+000	-1.407799e+000	-8.223024e-009	1.370367e+001	-1.641178e-008	1.367944e+001	1.169167e-008	-1.334562e+001
