PulseResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Px [uC/cm2]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Write Pulse Time [s]	Write Pulse Rise Time [s]	Write Pulse Amplitude [V]	Pund Frequency [Hz]	Pund Amplitude [V]	Write Pulse Delay [s]	Pulse Points []	Read Pulse Delay [s]	Number of pulses []	Current Range []	Measurement Status []	
1.000000e+000	0.000000e+000	1.825130e+000	-2.097490e+000	-8.550940e+000	7.698300e+000	-9.862580e+000	6.296680e+000	-8.490280e+000	2.601760e+001	-2.601760e+001	1.752730e+001	1.972090e+001	6.981280e+001	7.748910e+008	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	1.828550e+000	-2.091790e+000	-8.498700e+000	7.574310e+000	-9.739630e+000	6.310050e+000	-8.355290e+000	2.587540e+001	-2.587540e+001	1.752010e+001	1.956530e+001	6.968540e+001	1.644260e+009	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	

Pulse
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 02/28/2017 09:29:36
TfaModule: PM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 02/28/2017 09:29:53
TableVersion: 4.2.0
Number of pulses: 5
Pulse Sequence: 0XUNDP-
Pulse Points: 401
Monitoring: YES
SampleName: RT WhiteA
Area [mm2]: 0.01
Thickness [nm]: 255
Number Of Ceramic Layers: 7
Current Range: 7 (10uA)
Voltage Monitor Range: passive monitor
Pund Frequency [Hz]: 100
Pund Amplitude [V]: 8
Write Pulse Time [s]: 0.005
Write Pulse Rise Time [s]: 0.0025
Write Pulse Amplitude [V]: 8
Waveform: 1
Read Pulse Delay [s]: 1
Write Pulse Delay [s]: 1
Settings: MON
Pmax [uC/cm2]: 26.0176
Pmax- [uC/cm2]: -26.0176
Pr+ [uC/cm2]: 7.6983
Pr- [uC/cm2]: -9.86258
Prrel+ [uC/cm2]: 6.29668
Prrel- [uC/cm2]: -8.49028
Px [uC/cm2]: -8.55094
Pnsw [uC/cm2]: 19.7209
Psw [uC/cm2]: 17.5273
Vc+ [V]: 1.82513
Vc- [V]: -2.09749
Rav [Ohm]: 7.74891e+008
Wloss [uJ/cm2]: 69.8128
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	
2.493766e-004	7.543087e-001	9.616577e-007	-7.090845e+000	1.039249e+000	7.571967e-001	5.179166e-007	7.337032e+000	2.016249e+000	-7.642594e-001	-7.803473e-007	4.976786e+000	3.023249e+000	-7.656459e-001	-5.270659e-007	-9.550060e+000	4.039249e+000	7.542156e-001	1.002168e-006	-7.010682e+000	
2.743142e-004	8.324821e-001	1.037935e-006	-6.841519e+000	1.039274e+000	8.357491e-001	5.309001e-007	7.467807e+000	2.016274e+000	-8.427089e-001	-8.062238e-007	4.778959e+000	3.023274e+000	-8.444195e-001	-5.359598e-007	-9.682607e+000	4.039274e+000	8.322617e-001	1.082090e-006	-6.750800e+000	
2.992519e-004	9.123949e-001	1.120193e-006	-6.572426e+000	1.039299e+000	9.163040e-001	5.406075e-007	7.601412e+000	2.016299e+000	-9.232088e-001	-8.356726e-007	4.574234e+000	3.023299e+000	-9.248288e-001	-5.458718e-007	-9.817498e+000	4.039299e+000	9.121597e-001	1.171074e-006	-6.469857e+000	
3.241895e-004	9.907923e-001	1.211724e-006	-6.281663e+000	1.039324e+000	9.952441e-001	5.525335e-007	7.737713e+000	2.016324e+000	-1.001656e+000	-8.688520e-007	4.361700e+000	3.023324e+000	-1.003876e+000	-5.551426e-007	-9.954782e+000	4.039324e+000	9.908315e-001	1.263893e-006	-6.166245e+000	
3.491272e-004	1.069008e+000	1.317835e-006	-5.966256e+000	1.039349e+000	1.073701e+000	5.638192e-007	7.876910e+000	2.016349e+000	-1.080124e+000	-9.135908e-007	4.139450e+000	3.023349e+000	-1.082006e+000	-5.638890e-007	-1.009431e+001	4.039349e+000	1.068852e+000	1.373615e-006	-5.837378e+000	
3.740648e-004	1.148800e+000	1.432105e-006	-5.623371e+000	1.039374e+000	1.154053e+000	5.759318e-007	8.019023e+000	2.016374e+000	-1.160317e+000	-9.635229e-007	3.905396e+000	3.023374e+000	-1.162813e+000	-5.737186e-007	-1.023616e+001	4.039374e+000	1.148432e+000	1.499748e-006	-5.479104e+000	
3.990025e-004	1.227041e+000	1.565616e-006	-5.249590e+000	1.039399e+000	1.233574e+000	5.875553e-007	8.164096e+000	2.016399e+000	-1.239018e+000	-1.016536e-006	3.658506e+000	3.023399e+000	-1.241658e+000	-5.811266e-007	-1.038015e+001	4.039399e+000	1.226765e+000	1.637668e-006	-5.087905e+000	
4.239401e-004	1.304904e+000	1.726782e-006	-4.839067e+000	1.039424e+000	1.311858e+000	5.997242e-007	8.312136e+000	2.016424e+000	-1.317498e+000	-1.076848e-006	3.397485e+000	3.023424e+000	-1.320949e+000	-5.901988e-007	-1.052620e+001	4.039424e+000	1.304371e+000	1.807241e-006	-4.658365e+000	
4.488778e-004	1.384106e+000	1.915814e-006	-4.384878e+000	1.039449e+000	1.392315e+000	6.103559e-007	8.463019e+000	2.016449e+000	-1.397626e+000	-1.114988e-006	3.124189e+000	3.023449e+000	-1.401087e+000	-5.991899e-007	-1.067451e+001	4.039449e+000	1.383361e+000	2.002866e-006	-4.183289e+000	
4.738155e-004	1.461705e+000	2.145197e-006	-3.878517e+000	1.039474e+000	1.471521e+000	6.224372e-007	8.616734e+000	2.016474e+000	-1.476846e+000	-1.132313e-006	2.843977e+000	3.023474e+000	-1.480022e+000	-6.069996e-007	-1.082491e+001	4.039474e+000	1.461191e+000	2.247801e-006	-3.653281e+000	
4.987531e-004	1.538816e+000	2.417019e-006	-3.309662e+000	1.039499e+000	1.550042e+000	6.344962e-007	8.773459e+000	2.016499e+000	-1.555110e+000	-1.147344e-006	2.559731e+000	3.023499e+000	-1.558547e+000	-6.147447e-007	-1.097724e+001	4.039499e+000	1.538034e+000	2.542374e-006	-3.056002e+000	
5.236908e-004	1.617173e+000	2.744227e-006	-2.666116e+000	1.039524e+000	1.630214e+000	6.467648e-007	8.933217e+000	2.016524e+000	-1.635545e+000	-1.160825e-006	2.271929e+000	3.023524e+000	-1.639254e+000	-6.246778e-007	-1.113178e+001	4.039524e+000	1.616182e+000	2.890764e-006	-2.378554e+000	
5.486284e-004	1.694045e+000	3.121421e-006	-1.934738e+000	1.039549e+000	1.709579e+000	6.585647e-007	9.095976e+000	2.016549e+000	-1.714548e+000	-1.204506e-006	1.977000e+000	3.023549e+000	-1.718023e+000	-6.316653e-007	-1.128844e+001	4.039549e+000	1.693154e+000	3.289511e-006	-1.607946e+000	
5.735661e-004	1.770034e+000	3.572383e-006	-1.100099e+000	1.039574e+000	1.788014e+000	6.701862e-007	9.261656e+000	2.016574e+000	-1.792819e+000	-1.306521e-006	1.663904e+000	3.023574e+000	-1.796852e+000	-6.407626e-007	-1.144709e+001	4.039574e+000	1.768819e+000	3.772649e-006	-7.273772e-001	
5.985037e-004	1.847517e+000	4.054924e-006	-1.490633e-001	1.039599e+000	1.868714e+000	6.828743e-007	9.430367e+000	2.016599e+000	-1.871939e+000	-1.448688e-006	1.320362e+000	3.023599e+000	-1.877472e+000	-6.462490e-007	-1.160757e+001	4.039599e+000	1.846419e+000	4.265817e-006	2.749253e-001	
6.234414e-004	1.923923e+000	4.517966e-006	9.198757e-001	1.039623e+000	1.947846e+000	6.955845e-007	9.602244e+000	2.016623e+000	-1.950088e+000	-1.651679e-006	9.337825e-001	3.023623e+000	-1.956205e+000	-6.558672e-007	-1.176993e+001	4.039623e+000	1.922921e+000	4.680269e-006	1.390397e+000	
6.483791e-004	2.000371e+000	4.879935e-006	2.091684e+000	1.039648e+000	2.026139e+000	7.095168e-007	9.777444e+000	2.016648e+000	-2.026797e+000	-1.938820e-006	4.860893e-001	3.023648e+000	-2.035032e+000	-6.642390e-007	-1.193453e+001	4.039648e+000	1.999502e+000	4.974798e-006	2.594271e+000	
6.733167e-004	2.079601e+000	5.041798e-006	3.328808e+000	1.039673e+000	2.106541e+000	7.233111e-007	9.956101e+000	2.016673e+000	-2.104804e+000	-2.363021e-006	-5.029973e-002	3.023673e+000	-2.115244e+000	-6.712780e-007	-1.210105e+001	4.039673e+000	2.079792e+000	5.050014e-006	3.844248e+000	
6.982544e-004	2.159857e+000	4.897242e-006	4.568089e+000	1.039698e+000	2.185704e+000	7.354665e-007	1.013799e+001	2.016698e+000	-2.180574e+000	-2.894368e-006	-7.058344e-001	3.023698e+000	-2.194472e+000	-6.790976e-007	-1.226943e+001	4.039698e+000	2.160451e+000	4.791303e-006	5.071345e+000	
7.231920e-004	2.241128e+000	4.457057e-006	5.734461e+000	1.039723e+000	2.264303e+000	7.505541e-007	1.032328e+001	2.016723e+000	-2.256222e+000	-3.430020e-006	-1.494411e+000	3.023723e+000	-2.273193e+000	-6.863254e-007	-1.243968e+001	4.039723e+000	2.242105e+000	4.243669e-006	6.197900e+000	
7.481297e-004	2.325278e+000	3.856401e-006	6.771052e+000	1.039748e+000	2.344464e+000	7.630507e-007	1.051201e+001	2.016748e+000	-2.334051e+000	-3.884460e-006	-2.406441e+000	3.023748e+000	-2.353750e+000	-6.938075e-007	-1.261177e+001	4.039748e+000	2.326590e+000	3.593395e-006	7.175090e+000	
7.730673e-004	2.408237e+000	3.216228e-006	7.652925e+000	1.039773e+000	2.423686e+000	7.772636e-007	1.070407e+001	2.016773e+000	-2.410104e+000	-4.353180e-006	-3.433579e+000	3.023773e+000	-2.432803e+000	-7.006487e-007	-1.278564e+001	4.039773e+000	2.409946e+000	2.961504e-006	7.992409e+000	
7.980050e-004	2.490487e+000	2.632181e-006	8.382154e+000	1.039798e+000	2.502277e+000	7.914074e-007	1.089967e+001	2.016798e+000	-2.485739e+000	-4.796950e-006	-4.574493e+000	3.023798e+000	-2.511342e+000	-7.086667e-007	-1.296136e+001	4.039798e+000	2.491423e+000	2.430484e-006	8.664727e+000	
8.229426e-004	2.573736e+000	2.181721e-006	8.982391e+000	1.039823e+000	2.582611e+000	8.064401e-007	1.109890e+001	2.016823e+000	-2.565352e+000	-4.993220e-006	-5.795212e+000	3.023823e+000	-2.591906e+000	-7.165272e-007	-1.313907e+001	4.039823e+000	2.574619e+000	2.041817e-006	9.222370e+000	
8.478803e-004	2.654834e+000	1.860391e-006	9.486395e+000	1.039848e+000	2.661711e+000	8.207201e-007	1.130179e+001	2.016848e+000	-2.645662e+000	-4.799995e-006	-7.016311e+000	3.023848e+000	-2.671047e+000	-7.220979e-007	-1.331845e+001	4.039848e+000	2.655699e+000	1.755757e-006	9.695883e+000	
8.728180e-004	2.734803e+000	1.640694e-006	9.922939e+000	1.039873e+000	2.740384e+000	8.361669e-007	1.150838e+001	2.016873e+000	-2.727270e+000	-4.299311e-006	-8.150888e+000	3.023873e+000	-2.749371e+000	-7.294553e-007	-1.349944e+001	4.039873e+000	2.735563e+000	1.566976e-006	1.011019e+001	
8.977556e-004	2.816391e+000	1.489871e-006	1.031328e+001	1.039898e+000	2.820715e+000	8.504823e-007	1.171869e+001	2.016898e+000	-2.811461e+000	-3.698130e-006	-9.148075e+000	3.023898e+000	-2.830261e+000	-7.375275e-007	-1.368235e+001	4.039898e+000	2.816929e+000	1.436267e-006	1.048466e+001	
9.226933e-004	2.895989e+000	1.381196e-006	1.067127e+001	1.039923e+000	2.899893e+000	8.643547e-007	1.193251e+001	2.016923e+000	-2.894579e+000	-3.090546e-006	-9.994544e+000	3.023923e+000	-2.909438e+000	-7.450484e-007	-1.386721e+001	4.039923e+000	2.896428e+000	1.343041e-006	1.083121e+001	
9.476309e-004	2.975241e+000	1.308757e-006	1.100668e+001	1.039948e+000	2.978566e+000	8.805490e-007	1.215007e+001	2.016948e+000	-2.976414e+000	-2.576708e-006	-1.070118e+001	3.023948e+000	-2.987759e+000	-7.521089e-007	-1.405389e+001	4.039948e+000	2.975443e+000	1.281250e-006	1.115842e+001	
9.725686e-004	3.056049e+000	1.260773e-006	1.132707e+001	1.039973e+000	3.058774e+000	8.941386e-007	1.237136e+001	2.016973e+000	-3.059187e+000	-2.200548e-006	-1.129685e+001	3.023973e+000	-3.068352e+000	-7.580185e-007	-1.424219e+001	4.039973e+000	3.056357e+000	1.236833e-006	1.147240e+001	
9.975062e-004	3.135481e+000	1.222445e-006	1.163670e+001	1.039998e+000	3.137741e+000	9.085625e-007	1.259613e+001	2.016998e+000	-3.139935e+000	-1.918776e-006	-1.181048e+001	3.023998e+000	-3.147637e+000	-7.642657e-007	-1.443200e+001	4.039998e+000	3.135481e+000	1.206632e-006	1.177707e+001	
1.022444e-003	3.214406e+000	1.196822e-006	1.193835e+001	1.040022e+000	3.216389e+000	9.229474e-007	1.282450e+001	2.017022e+000	-3.219997e+000	-1.718980e-006	-1.226407e+001	3.024022e+000	-3.226291e+000	-7.680119e-007	-1.462306e+001	4.040022e+000	3.214367e+000	1.180630e-006	1.207473e+001	
1.047382e-003	3.295100e+000	1.178988e-006	1.223459e+001	1.040047e+000	3.297034e+000	9.365348e-007	1.305636e+001	2.017047e+000	-3.301720e+000	-1.576978e-006	-1.267504e+001	3.024047e+000	-3.306697e+000	-7.743746e-007	-1.481537e+001	4.040047e+000	3.295038e+000	1.163353e-006	1.236700e+001	
1.072319e-003	3.374098e+000	1.164904e-006	1.252684e+001	1.040072e+000	3.376198e+000	9.498019e-007	1.329156e+001	2.017072e+000	-3.381207e+000	-1.472407e-006	-1.305526e+001	3.024072e+000	-3.385956e+000	-7.809003e-007	-1.500930e+001	4.040072e+000	3.374444e+000	1.148970e-006	1.265532e+001	
1.097257e-003	3.453117e+000	1.151370e-006	1.281565e+001	1.040097e+000	3.454806e+000	9.635202e-007	1.353013e+001	2.017097e+000	-3.460312e+000	-1.396276e-006	-1.341295e+001	3.024097e+000	-3.464577e+000	-7.847708e-007	-1.520452e+001	4.040097e+000	3.453268e+000	1.140388e-006	1.294078e+001	
1.122195e-003	3.533616e+000	1.147123e-006	1.310225e+001	1.040122e+000	3.534967e+000	9.754054e-007	1.377189e+001	2.017122e+000	-3.541571e+000	-1.332711e-006	-1.375322e+001	3.024122e+000	-3.545206e+000	-7.898049e-007	-1.540085e+001	4.040122e+000	3.533825e+000	1.134357e-006	1.322441e+001	
1.147132e-003	3.612813e+000	1.138856e-006	1.338728e+001	1.040147e+000	3.614054e+000	9.843950e-007	1.401626e+001	2.017147e+000	-3.620852e+000	-1.282466e-006	-1.407930e+001	3.024147e+000	-3.624111e+000	-7.937787e-007	-1.559830e+001	4.040147e+000	3.612983e+000	1.126804e-006	1.350635e+001	
1.172070e-003	3.691459e+000	1.133009e-006	1.367056e+001	1.040172e+000	3.692665e+000	9.949270e-007	1.426305e+001	2.017172e+000	-3.699566e+000	-1.238312e-006	-1.439362e+001	3.024172e+000	-3.702768e+000	-7.967802e-007	-1.579663e+001	4.040172e+000	3.691511e+000	1.121764e-006	1.378672e+001	
1.197007e-003	3.771971e+000	1.127470e-006	1.395241e+001	1.040197e+000	3.772755e+000	1.003938e-006	1.451229e+001	2.017197e+000	-3.780291e+000	-1.204917e-006	-1.469826e+001	3.024197e+000	-3.783107e+000	-8.003423e-007	-1.599577e+001	4.040197e+000	3.772007e+000	1.118340e-006	1.406604e+001	
1.221945e-003	3.851066e+000	1.125825e-006	1.423337e+001	1.040222e+000	3.852320e+000	1.009907e-006	1.476339e+001	2.017222e+000	-3.859662e+000	-1.172677e-006	-1.499472e+001	3.024222e+000	-3.862530e+000	-8.036403e-007	-1.619577e+001	4.040222e+000	3.851193e+000	1.114433e-006	1.434444e+001	
1.246883e-003	3.929760e+000	1.122499e-006	1.451371e+001	1.040247e+000	3.931281e+000	1.015805e-006	1.501597e+001	2.017247e+000	-3.938731e+000	-1.139402e-006	-1.528300e+001	3.024247e+000	-3.941127e+000	-8.055340e-007	-1.639641e+001	4.040247e+000	3.929724e+000	1.111714e-006	1.462201e+001	
1.271820e-003	4.010403e+000	1.119084e-006	1.479321e+001	1.040272e+000	4.010987e+000	1.021041e-006	1.526994e+001	2.017272e+000	-4.019408e+000	-1.114650e-006	-1.556406e+001	3.024272e+000	-4.021534e+000	-8.097082e-007	-1.659782e+001	4.040272e+000	4.010778e+000	1.109739e-006	1.489900e+001	
1.296758e-003	4.089422e+000	1.116953e-006	1.507202e+001	1.040297e+000	4.090344e+000	1.024138e-006	1.552495e+001	2.017297e+000	-4.098575e+000	-1.092739e-006	-1.583929e+001	3.024297e+000	-4.100675e+000	-8.063195e-007	-1.679932e+001	4.040297e+000	4.089701e+000	1.105460e-006	1.517521e+001	
1.321696e-003	4.168255e+000	1.111230e-006	1.534985e+001	1.040322e+000	4.169335e+000	1.025566e-006	1.578053e+001	2.017322e+000	-4.177648e+000	-1.069553e-006	-1.610891e+001	3.024322e+000	-4.179173e+000	-8.177644e-007	-1.700182e+001	4.040322e+000	4.168460e+000	1.100661e-006	1.545029e+001	
1.346633e-003	4.248746e+000	1.104917e-006	1.562618e+001	1.040347e+000	4.249516e+000	1.029431e-006	1.603676e+001	2.017347e+000	-4.257991e+000	-1.053267e-006	-1.637360e+001	3.024347e+000	-4.259794e+000	-8.093526e-007	-1.720470e+001	4.040347e+000	4.248933e+000	1.096010e-006	1.572419e+001	
1.371571e-003	4.327839e+000	1.101517e-006	1.590129e+001	1.040372e+000	4.328880e+000	1.029764e-006	1.629352e+001	2.017372e+000	-4.337467e+000	-1.032865e-006	-1.663371e+001	3.024372e+000	-4.339057e+000	-8.138567e-007	-1.740710e+001	4.040372e+000	4.328152e+000	1.095047e-006	1.599739e+001	
1.396509e-003	4.406597e+000	1.095560e-006	1.617524e+001	1.040397e+000	4.407612e+000	1.027315e-006	1.655001e+001	2.017397e+000	-4.416592e+000	-1.016916e-006	-1.688930e+001	3.024397e+000	-4.417794e+000	-8.132437e-007	-1.760998e+001	4.040397e+000	4.406950e+000	1.085931e-006	1.626933e+001	
1.421446e-003	4.487085e+000	1.088241e-006	1.644754e+001	1.040421e+000	4.488051e+000	1.024313e-006	1.680583e+001	2.017421e+000	-4.496704e+000	-1.000139e-006	-1.714080e+001	3.024421e+000	-4.498037e+000	-8.138374e-007	-1.781286e+001	4.040421e+000	4.487141e+000	1.077589e-006	1.653909e+001	
1.446384e-003	4.566060e+000	1.080673e-006	1.671797e+001	1.040446e+000	4.566988e+000	1.018191e-006	1.706050e+001	2.017446e+000	-4.575915e+000	-9.852773e-007	-1.738836e+001	3.024446e+000	-4.577056e+000	-8.144514e-007	-1.801588e+001	4.040446e+000	4.566465e+000	1.069754e-006	1.680684e+001	
1.471322e-003	4.645253e+000	1.073276e-006	1.698655e+001	1.040471e+000	4.645754e+000	1.013787e-006	1.731387e+001	2.017471e+000	-4.654694e+000	-9.685126e-007	-1.763197e+001	3.024471e+000	-4.655852e+000	-8.111361e-007	-1.821858e+001	4.040471e+000	4.645266e+000	1.063060e-006	1.707278e+001	
1.496259e-003	4.725733e+000	1.064397e-006	1.725309e+001	1.040496e+000	4.726207e+000	1.005984e-006	1.756571e+001	2.017496e+000	-4.735374e+000	-9.560985e-007	-1.787195e+001	3.024496e+000	-4.736363e+000	-8.103364e-007	-1.842075e+001	4.040496e+000	4.725654e+000	1.055493e-006	1.733694e+001	
1.521197e-003	4.804873e+000	1.052866e-006	1.751709e+001	1.040521e+000	4.805732e+000	1.000044e-006	1.781584e+001	2.017521e+000	-4.814319e+000	-9.456881e-007	-1.810908e+001	3.024521e+000	-4.815346e+000	-8.086465e-007	-1.862262e+001	4.040521e+000	4.804696e+000	1.045898e-006	1.759896e+001	
1.546135e-003	4.883448e+000	1.043452e-006	1.777847e+001	1.040546e+000	4.884409e+000	9.912315e-007	1.806413e+001	2.017546e+000	-4.893072e+000	-9.314018e-007	-1.834313e+001	3.024546e+000	-4.894078e+000	-8.059636e-007	-1.882395e+001	4.040546e+000	4.883617e+000	1.033544e-006	1.785824e+001	
1.571072e-003	4.964240e+000	1.032170e-006	1.803728e+001	1.040571e+000	4.964516e+000	9.827473e-007	1.831026e+001	2.017571e+000	-4.973922e+000	-9.197939e-007	-1.857395e+001	3.024571e+000	-4.974849e+000	-8.052258e-007	-1.902484e+001	4.040571e+000	4.964146e+000	1.022054e-006	1.811455e+001	
