6.750000e-004	1.188377e+000	-1.193370e+000	3.985965e-007	9.684979e-001	2.257762e-007	2.666588e+000	-2.595798e-007	5.919926e+000	
7.000000e-004	1.233889e+000	-1.238761e+000	4.038910e-007	1.068809e+000	2.293838e-007	2.723483e+000	-2.627197e-007	5.854639e+000	
7.250000e-004	1.278135e+000	-1.283202e+000	4.076992e-007	1.170258e+000	2.334342e-007	2.781335e+000	-2.723578e-007	5.787754e+000	
7.500000e-004	1.322790e+000	-1.327893e+000	4.145559e-007	1.273040e+000	2.343946e-007	2.839814e+000	-2.818915e-007	5.718473e+000	
7.750000e-004	1.367761e+000	-1.372772e+000	4.184568e-007	1.377166e+000	2.384711e-007	2.898922e+000	-2.828542e-007	5.647880e+000	
8.000000e-004	1.412107e+000	-1.417029e+000	4.263059e-007	1.482761e+000	2.435519e-007	2.959175e+000	-3.001207e-007	5.575008e+000	
8.250000e-004	1.457722e+000	-1.462526e+000	4.334701e-007	1.590233e+000	2.457493e-007	3.020338e+000	-3.043801e-007	5.499445e+000	
8.500000e-004	1.502164e+000	-1.507085e+000	4.405227e-007	1.699483e+000	2.499896e-007	3.082305e+000	-3.082916e-007	5.422862e+000	
8.750000e-004	1.546321e+000	-1.551089e+000	4.476727e-007	1.810507e+000	2.600325e-007	3.146058e+000	-3.254073e-007	5.343649e+000	
9.000000e-004	1.591669e+000	-1.596644e+000	4.433765e-007	1.921888e+000	2.656891e-007	3.211773e+000	-3.299872e-007	5.261725e+000	
9.250000e-004	1.636168e+000	-1.641071e+000	4.645688e-007	2.035381e+000	2.741366e-007	3.279251e+000	-3.385308e-007	5.178160e+000	
9.500000e-004	1.680730e+000	-1.685449e+000	4.690881e-007	2.152088e+000	2.846080e-007	3.349094e+000	-3.537768e-007	5.091622e+000	
9.750000e-004	1.726131e+000	-1.730744e+000	4.787844e-007	2.270572e+000	2.923159e-007	3.421210e+000	-3.592446e-007	5.002494e+000	
1.000000e-003	1.770797e+000	-1.775832e+000	4.851402e-007	2.391063e+000	3.040647e-007	3.495757e+000	-3.691154e-007	4.911449e+000	
1.025000e-003	1.814926e+000	-1.820011e+000	4.921109e-007	2.513219e+000	3.152152e-007	3.573167e+000	-3.819219e-007	4.817569e+000	
1.050000e-003	1.860114e+000	-1.865128e+000	5.016137e-007	2.637435e+000	3.270804e-007	3.653454e+000	-3.850286e-007	4.721701e+000	
1.075000e-003	1.904495e+000	-1.909090e+000	5.006248e-007	2.762715e+000	3.380671e-007	3.736598e+000	-4.030453e-007	4.623191e+000	
1.100000e-003	1.949783e+000	-1.954584e+000	5.088776e-007	2.888903e+000	3.491131e-007	3.822495e+000	-4.120495e-007	4.521304e+000	
1.125000e-003	1.994498e+000	-1.999199e+000	5.187139e-007	3.017352e+000	3.608571e-007	3.911242e+000	-4.156963e-007	4.417836e+000	
1.150000e-003	2.038659e+000	-2.043446e+000	5.152939e-007	3.146603e+000	3.728861e-007	4.002959e+000	-4.374216e-007	4.311196e+000	
1.175000e-003	2.084061e+000	-2.088694e+000	5.246578e-007	3.276596e+000	3.833766e-007	4.097492e+000	-4.424941e-007	4.201207e+000	
1.200000e-003	2.128332e+000	-2.133282e+000	5.407336e-007	3.409770e+000	3.938932e-007	4.194651e+000	-4.492808e-007	4.089735e+000	
1.225000e-003	2.172933e+000	-2.177403e+000	5.310943e-007	3.543749e+000	4.055980e-007	4.294587e+000	-4.719664e-007	3.974579e+000	
1.250000e-003	2.218157e+000	-2.222876e+000	5.415954e-007	3.677835e+000	4.156837e-007	4.397248e+000	-4.772336e-007	3.855929e+000	
1.275000e-003	2.262510e+000	-2.267652e+000	5.513131e-007	3.814449e+000	4.248470e-007	4.502314e+000	-4.866723e-007	3.735441e+000	
1.300000e-003	2.307044e+000	-2.311855e+000	5.451140e-007	3.951502e+000	4.341598e-007	4.609690e+000	-5.044468e-007	3.611551e+000	
1.325000e-003	2.352278e+000	-2.356930e+000	5.535413e-007	4.088834e+000	4.434786e-007	4.719395e+000	-5.106400e-007	3.484665e+000	
1.350000e-003	2.396514e+000	-2.401147e+000	5.579728e-007	4.227773e+000	4.499626e-007	4.831075e+000	-5.315877e-007	3.354387e+000	
1.375000e-003	2.442100e+000	-2.446606e+000	5.562681e-007	4.367053e+000	4.563849e-007	4.944368e+000	-5.403509e-007	3.220394e+000	
1.400000e-003	2.486464e+000	-2.491019e+000	5.660036e-007	4.507337e+000	4.638803e-007	5.059401e+000	-5.481193e-007	3.084336e+000	
1.425000e-003	2.530429e+000	-2.535233e+000	5.648164e-007	4.648690e+000	4.684874e-007	5.175947e+000	-5.693591e-007	2.944651e+000	
1.450000e-003	2.575941e+000	-2.580531e+000	5.640899e-007	4.789803e+000	4.751340e-007	5.293900e+000	-5.788120e-007	2.801130e+000	
1.475000e-003	2.620539e+000	-2.625048e+000	5.732592e-007	4.931972e+000	4.825036e-007	5.413605e+000	-5.956036e-007	2.654328e+000	
1.500000e-003	2.665030e+000	-2.669422e+000	5.767255e-007	5.075720e+000	4.870657e-007	5.534801e+000	-6.175865e-007	2.502679e+000	
1.525000e-003	2.710030e+000	-2.714425e+000	5.659430e-007	5.218553e+000	4.937514e-007	5.657403e+000	-6.269587e-007	2.347111e+000	
1.550000e-003	2.754745e+000	-2.758931e+000	5.789798e-007	5.361669e+000	5.008088e-007	5.781723e+000	-6.588693e-007	2.186382e+000	
1.575000e-003	2.799134e+000	-2.803412e+000	5.784421e-007	5.506346e+000	5.030334e-007	5.907203e+000	-6.776909e-007	2.019312e+000	
1.600000e-003	2.844510e+000	-2.848273e+000	5.728876e-007	5.650263e+000	5.095875e-007	6.033781e+000	-6.979430e-007	1.847358e+000	
1.625000e-003	2.888600e+000	-2.892697e+000	5.916403e-007	5.795829e+000	5.166021e-007	6.162055e+000	-7.349131e-007	1.668251e+000	
1.650000e-003	2.934094e+000	-2.937686e+000	5.837128e-007	5.942748e+000	5.179174e-007	6.291370e+000	-7.558548e-007	1.481905e+000	
1.675000e-003	2.978973e+000	-2.982199e+000	5.949084e-007	6.090075e+000	5.232570e-007	6.421516e+000	-7.960218e-007	1.287920e+000	
1.700000e-003	3.023006e+000	-3.026089e+000	5.952183e-007	6.238841e+000	5.293564e-007	6.553093e+000	-8.298722e-007	1.084684e+000	
1.725000e-003	3.068087e+000	-3.070979e+000	5.905280e-007	6.387060e+000	5.324488e-007	6.685819e+000	-8.645690e-007	8.728784e-001	
1.750000e-003	3.112916e+000	-3.115453e+000	5.966381e-007	6.535455e+000	5.381279e-007	6.819641e+000	-9.122384e-007	6.507775e-001	
1.775000e-003	3.157265e+000	-3.159777e+000	6.148744e-007	6.686894e+000	5.454120e-007	6.955083e+000	-9.472035e-007	4.183472e-001	
1.800000e-003	3.202670e+000	-3.204489e+000	6.017747e-007	6.838976e+000	5.485602e-007	7.091830e+000	-1.004062e-006	1.744390e-001	
1.825000e-003	3.247151e+000	-3.248625e+000	6.122924e-007	6.990734e+000	5.548447e-007	7.229755e+000	-1.050887e-006	-8.242963e-002	
1.850000e-003	3.291358e+000	-3.292779e+000	6.200870e-007	7.144781e+000	5.616765e-007	7.369321e+000	-1.097317e-006	-3.509551e-001	
1.875000e-003	3.336831e+000	-3.337654e+000	6.144233e-007	7.299095e+000	5.655489e-007	7.510224e+000	-1.156368e-006	-6.326657e-001	
1.900000e-003	3.380931e+000	-3.381701e+000	6.322489e-007	7.454929e+000	5.737376e-007	7.652635e+000	-1.207455e-006	-9.281437e-001	
1.925000e-003	3.426169e+000	-3.426541e+000	6.218700e-007	7.611694e+000	5.824153e-007	7.797154e+000	-1.265475e-006	-1.237260e+000	
1.950000e-003	3.471062e+000	-3.470670e+000	6.385548e-007	7.769247e+000	5.874463e-007	7.943386e+000	-1.311450e-006	-1.559376e+000	
1.975000e-003	3.515173e+000	-3.514547e+000	6.518813e-007	7.930552e+000	5.965526e-007	8.091386e+000	-1.378728e-006	-1.895648e+000	
2.000000e-003	3.560589e+000	-3.559539e+000	6.408447e-007	8.092142e+000	6.055687e-007	8.241651e+000	-1.425749e-006	-2.246207e+000	
2.025000e-003	3.604903e+000	-3.603704e+000	6.469797e-007	8.253120e+000	6.109344e-007	8.393714e+000	-1.491387e-006	-2.610849e+000	
2.050000e-003	3.649227e+000	-3.647460e+000	6.683678e-007	8.417539e+000	6.211601e-007	8.547726e+000	-1.542432e-006	-2.990077e+000	
2.075000e-003	3.694646e+000	-3.692719e+000	6.634152e-007	8.584012e+000	6.332223e-007	8.704524e+000	-1.588118e-006	-3.381396e+000	
2.100000e-003	3.739116e+000	-3.736851e+000	6.797831e-007	8.751912e+000	6.416484e-007	8.863883e+000	-1.652717e-006	-3.786500e+000	
2.125000e-003	3.783523e+000	-3.780603e+000	7.040986e-007	8.924897e+000	6.545736e-007	9.025910e+000	-1.695790e-006	-4.205063e+000	
2.150000e-003	3.828323e+000	-3.825696e+000	6.940924e-007	9.099671e+000	6.667118e-007	9.191071e+000	-1.760511e-006	-4.637101e+000	
2.175000e-003	3.872754e+000	-3.869473e+000	7.153429e-007	9.275850e+000	6.772913e-007	9.359072e+000	-1.796798e-006	-5.081765e+000	
2.200000e-003	3.918213e+000	-3.914366e+000	7.263378e-007	9.456060e+000	6.922133e-007	9.530260e+000	-1.859538e-006	-5.538807e+000	
2.225000e-003	3.962732e+000	-3.958847e+000	7.377448e-007	9.639070e+000	7.083579e-007	9.705331e+000	-1.888383e-006	-6.007297e+000	
2.250000e-003	4.006616e+000	-4.002613e+000	7.615688e-007	9.826485e+000	7.245524e-007	9.884445e+000	-1.973845e-006	-6.490075e+000	
2.275000e-003	4.051691e+000	-4.047371e+000	7.569296e-007	1.001630e+001	7.415851e-007	1.006771e+001	-2.011915e-006	-6.988295e+000	
2.300000e-003	4.096196e+000	-4.091898e+000	7.837784e-007	1.020889e+001	7.579956e-007	1.025516e+001	-2.041747e-006	-7.495003e+000	
2.325000e-003	4.140581e+000	-4.135736e+000	8.123711e-007	1.040840e+001	7.756764e-007	1.044687e+001	-2.090952e-006	-8.011590e+000	
2.350000e-003	4.185684e+000	-4.180767e+000	8.215486e-007	1.061264e+001	7.981222e-007	1.064359e+001	-2.124375e-006	-8.538506e+000	
2.375000e-003	4.230246e+000	-4.224900e+000	8.269179e-007	1.081870e+001	8.177985e-007	1.084558e+001	-2.173670e-006	-9.075762e+000	
2.400000e-003	4.274429e+000	-4.269054e+000	8.772655e-007	1.103173e+001	8.396983e-007	1.105277e+001	-2.218673e-006	-9.624805e+000	
2.425000e-003	4.319571e+000	-4.313968e+000	8.769592e-007	1.125100e+001	8.650359e-007	1.126586e+001	-2.264715e-006	-1.018523e+001	
2.450000e-003	4.363952e+000	-4.358108e+000	9.072981e-007	1.147404e+001	8.862151e-007	1.148477e+001	-2.320626e-006	-1.075840e+001	
2.475000e-003	4.408170e+000	-4.402009e+000	9.425374e-007	1.170527e+001	9.149289e-007	1.170991e+001	-2.368366e-006	-1.134452e+001	
2.500000e-003	4.446107e+000	-4.440060e+000	9.306355e-007	1.193941e+001	9.210710e-007	1.193941e+001	-2.390770e-006	-1.193941e+001	
2.525000e-003	4.440619e+000	-4.435674e+000	6.850229e-007	1.214137e+001	6.398025e-007	1.213452e+001	-1.944699e-006	-1.248135e+001	
2.550000e-003	4.403524e+000	-4.401778e+000	3.151286e-007	1.226639e+001	2.926056e-007	1.225107e+001	-1.207429e-006	-1.287536e+001	
2.575000e-003	4.361013e+000	-4.361178e+000	1.314189e-007	1.232221e+001	1.162335e-007	1.230218e+001	-7.317008e-007	-1.311775e+001	
2.600000e-003	4.317193e+000	-4.319591e+000	3.841383e-008	1.234344e+001	2.463151e-008	1.231978e+001	-4.484759e-007	-1.326527e+001	
2.625000e-003	4.272744e+000	-4.275615e+000	-1.557226e-008	1.234629e+001	-2.744571e-008	1.231943e+001	-2.729407e-007	-1.335545e+001	
2.650000e-003	4.228352e+000	-4.232246e+000	-5.330922e-008	1.233768e+001	-6.511144e-008	1.230786e+001	-1.436149e-007	-1.340752e+001	
2.675000e-003	4.184351e+000	-4.188746e+000	-8.148165e-008	1.232083e+001	-9.150440e-008	1.228829e+001	-5.350034e-008	-1.343216e+001	
2.700000e-003	4.139334e+000	-4.144084e+000	-1.038040e-007	1.229767e+001	-1.089466e-007	1.226323e+001	1.683696e-008	-1.343674e+001	
2.725000e-003	4.094970e+000	-4.099916e+000	-1.167732e-007	1.227010e+001	-1.252966e-007	1.223395e+001	7.245295e-008	-1.342558e+001	
2.750000e-003	4.050742e+000	-4.055844e+000	-1.306718e-007	1.223917e+001	-1.376758e-007	1.220108e+001	1.147543e-007	-1.340218e+001	
2.775000e-003	4.005696e+000	-4.011118e+000	-1.393899e-007	1.220541e+001	-1.437359e-007	1.216590e+001	1.501444e-007	-1.336907e+001	
2.800000e-003	3.961329e+000	-3.966897e+000	-1.454561e-007	1.216980e+001	-1.536934e-007	1.212872e+001	1.753170e-007	-1.332839e+001	
2.825000e-003	3.916307e+000	-3.921517e+000	-1.533408e-007	1.213246e+001	-1.581272e-007	1.208975e+001	1.986164e-007	-1.328164e+001	
2.850000e-003	3.871471e+000	-3.877459e+000	-1.568155e-007	1.209369e+001	-1.607389e-007	1.204989e+001	2.202716e-007	-1.322928e+001	
2.875000e-003	3.827118e+000	-3.832896e+000	-1.584952e-007	1.205427e+001	-1.663325e-007	1.200900e+001	2.324549e-007	-1.317269e+001	
2.900000e-003	3.781745e+000	-3.787861e+000	-1.634597e-007	1.201403e+001	-1.659942e-007	1.196746e+001	2.523080e-007	-1.311210e+001	
2.925000e-003	3.737115e+000	-3.743078e+000	-1.644320e-007	1.197304e+001	-1.674330e-007	1.192578e+001	2.608991e-007	-1.304795e+001	
2.950000e-003	3.692787e+000	-3.698914e+000	-1.642705e-007	1.193195e+001	-1.679980e-007	1.188386e+001	2.742553e-007	-1.298105e+001	
2.975000e-003	3.647756e+000	-3.653800e+000	-1.661841e-007	1.189065e+001	-1.678710e-007	1.184187e+001	2.852515e-007	-1.291111e+001	
3.000000e-003	3.602912e+000	-3.609074e+000	-1.655597e-007	1.184918e+001	-1.676894e-007	1.179993e+001	2.928881e-007	-1.283885e+001	
3.025000e-003	3.558378e+000	-3.564974e+000	-1.649662e-007	1.180786e+001	-1.666637e-007	1.175813e+001	3.063321e-007	-1.276394e+001	
3.050000e-003	3.512998e+000	-3.519555e+000	-1.631392e-007	1.176685e+001	-1.640770e-007	1.171679e+001	3.109345e-007	-1.268679e+001	
3.075000e-003	3.468997e+000	-3.475582e+000	-1.594034e-007	1.172653e+001	-1.622857e-007	1.167599e+001	3.209596e-007	-1.260780e+001	
3.100000e-003	3.423457e+000	-3.429932e+000	-1.598830e-007	1.168662e+001	-1.610155e-007	1.163558e+001	3.314584e-007	-1.252625e+001	
3.125000e-003	3.378749e+000	-3.385295e+000	-1.566659e-007	1.164705e+001	-1.574542e-007	1.159577e+001	3.362199e-007	-1.244279e+001	
3.150000e-003	3.334609e+000	-3.341208e+000	-1.540080e-007	1.160822e+001	-1.565496e-007	1.155652e+001	3.481040e-007	-1.235725e+001	
3.175000e-003	3.289272e+000	-3.295963e+000	-1.542062e-007	1.156969e+001	-1.547843e-007	1.151761e+001	3.527729e-007	-1.226964e+001	
3.200000e-003	3.244425e+000	-3.251490e+000	-1.514426e-007	1.153148e+001	-1.522249e-007	1.147923e+001	3.648660e-007	-1.217993e+001	
3.225000e-003	3.199891e+000	-3.207123e+000	-1.491646e-007	1.149391e+001	-1.524695e-007	1.144114e+001	3.714343e-007	-1.208789e+001	
3.250000e-003	3.154646e+000	-3.161704e+000	-1.480808e-007	1.145675e+001	-1.489913e-007	1.140346e+001	3.848498e-007	-1.199336e+001	
3.275000e-003	3.110080e+000	-3.117105e+000	-1.463713e-007	1.141995e+001	-1.488987e-007	1.136622e+001	3.924900e-007	-1.189619e+001	
3.300000e-003	3.065588e+000	-3.072717e+000	-1.458988e-007	1.138341e+001	-1.495551e-007	1.132892e+001	4.074796e-007	-1.179620e+001	
3.325000e-003	3.020354e+000	-3.027376e+000	-1.463274e-007	1.134688e+001	-1.482944e-007	1.129169e+001	4.147898e-007	-1.169341e+001	
3.350000e-003	2.976101e+000	-2.983332e+000	-1.453860e-007	1.131042e+001	-1.502864e-007	1.125436e+001	4.293663e-007	-1.158789e+001	
3.375000e-003	2.930820e+000	-2.938052e+000	-1.479110e-007	1.127376e+001	-1.499908e-007	1.121683e+001	4.368095e-007	-1.147962e+001	
3.400000e-003	2.886197e+000	-2.893429e+000	-1.483941e-007	1.123672e+001	-1.491646e-007	1.117943e+001	4.499686e-007	-1.136877e+001	
3.425000e-003	2.841649e+000	-2.849201e+000	-1.476202e-007	1.119972e+001	-1.527461e-007	1.114170e+001	4.612413e-007	-1.125487e+001	
3.450000e-003	2.796319e+000	-2.803803e+000	-1.496762e-007	1.116256e+001	-1.526642e-007	1.110352e+001	4.740004e-007	-1.113797e+001	
3.475000e-003	2.751539e+000	-2.759325e+000	-1.499457e-007	1.112510e+001	-1.528185e-007	1.106533e+001	4.868959e-007	-1.101785e+001	
3.500000e-003	2.706934e+000	-2.714791e+000	-1.500252e-007	1.108761e+001	-1.549541e-007	1.102686e+001	4.981532e-007	-1.089472e+001	
3.525000e-003	2.661711e+000	-2.669831e+000	-1.518178e-007	1.104988e+001	-1.543095e-007	1.098820e+001	5.114405e-007	-1.076852e+001	
3.550000e-003	2.617290e+000	-2.624970e+000	-1.525324e-007	1.101183e+001	-1.542715e-007	1.094963e+001	5.201064e-007	-1.063958e+001	
3.575000e-003	2.572628e+000	-2.580372e+000	-1.523567e-007	1.097372e+001	-1.561709e-007	1.091083e+001	5.342283e-007	-1.050779e+001	
3.600000e-003	2.527383e+000	-2.535333e+000	-1.534678e-007	1.093549e+001	-1.559738e-007	1.087181e+001	5.420893e-007	-1.037325e+001	
3.625000e-003	2.483034e+000	-2.491118e+000	-1.529883e-007	1.089719e+001	-1.561044e-007	1.083280e+001	5.560698e-007	-1.023598e+001	
3.650000e-003	2.437707e+000	-2.445937e+000	-1.545932e-007	1.085874e+001	-1.578269e-007	1.079356e+001	5.642431e-007	-1.009594e+001	
3.675000e-003	2.393038e+000	-2.401428e+000	-1.548437e-007	1.082006e+001	-1.571087e-007	1.075419e+001	5.765296e-007	-9.953343e+000	
3.700000e-003	2.348571e+000	-2.356738e+000	-1.534951e-007	1.078152e+001	-1.580418e-007	1.071480e+001	5.849118e-007	-9.808163e+000	
3.725000e-003	2.303298e+000	-2.311443e+000	-1.546170e-007	1.074300e+001	-1.576215e-007	1.067534e+001	5.970583e-007	-9.660417e+000	
3.750000e-003	2.258291e+000	-2.267079e+000	-1.558504e-007	1.070420e+001	-1.576109e-007	1.063593e+001	6.026875e-007	-9.510449e+000	
3.775000e-003	2.214127e+000	-2.222581e+000	-1.548615e-007	1.066536e+001	-1.588514e-007	1.059638e+001	6.156769e-007	-9.358153e+000	
3.800000e-003	2.168828e+000	-2.177286e+000	-1.552865e-007	1.062659e+001	-1.583243e-007	1.055673e+001	6.197653e-007	-9.203723e+000	
3.825000e-003	2.124291e+000	-2.132805e+000	-1.551524e-007	1.058778e+001	-1.574731e-007	1.051726e+001	6.301928e-007	-9.047478e+000	
3.850000e-003	2.079614e+000	-2.088573e+000	-1.547879e-007	1.054904e+001	-1.593476e-007	1.047765e+001	6.344712e-007	-8.889395e+000	
3.875000e-003	2.034156e+000	-2.043115e+000	-1.560510e-007	1.051019e+001	-1.593108e-007	1.043782e+001	6.438434e-007	-8.729606e+000	
