Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.892857e-004	2.655957e+000	-2.663808e+000	2.317840e-005	2.524477e+001	8.883142e-005	1.755324e+001	-3.661633e-005	1.094356e+001
1.928571e-004	2.686575e+000	-2.692909e+000	1.950261e-005	2.600693e+001	6.336662e-005	2.027106e+001	-5.169708e-005	9.366535e+000
1.964286e-004	2.753797e+000	-2.755330e+000	1.463927e-005	2.661661e+001	5.336714e-005	2.235559e+001	-6.089581e-005	7.355948e+000
2.000000e-004	2.786450e+000	-2.786204e+000	1.071401e-005	2.706934e+001	3.881889e-005	2.400177e+001	-7.843531e-005	4.867892e+000
2.035714e-004	2.840279e+000	-2.837824e+000	9.498014e-006	2.743027e+001	2.620512e-005	2.516292e+001	-1.016453e-004	1.652167e+000
2.071429e-004	2.907772e+000	-2.904489e+000	7.556992e-006	2.773483e+001	2.221412e-005	2.602755e+001	-1.090327e-004	-2.109940e+000
2.107143e-004	2.938590e+000	-2.936669e+000	6.901064e-006	2.799301e+001	1.566075e-005	2.670388e+001	-1.158382e-004	-6.125493e+000
2.142857e-004	2.991637e+000	-2.990270e+000	6.058847e-006	2.822443e+001	1.342783e-005	2.722332e+001	-1.126524e-004	-1.020568e+001
2.178571e-004	3.059706e+000	-3.061340e+000	5.210957e-006	2.842568e+001	1.053794e-005	2.765128e+001	-1.024373e-004	-1.404657e+001
2.214286e-004	3.089634e+000	-3.091745e+000	4.925931e-006	2.860670e+001	8.199180e-006	2.798587e+001	-8.241912e-005	-1.734758e+001
2.250000e-004	3.155224e+000	-3.158701e+000	4.574042e-006	2.877634e+001	7.438364e-006	2.826512e+001	-7.280604e-005	-2.011946e+001
2.285714e-004	3.187656e+000	-3.191836e+000	4.266089e-006	2.893420e+001	6.460903e-006	2.851332e+001	-5.692157e-005	-2.243602e+001
2.321429e-004	3.240795e+000	-3.245134e+000	4.169589e-006	2.908483e+001	5.643210e-006	2.872946e+001	-4.014656e-005	-2.416938e+001
2.357143e-004	3.307321e+000	-3.314457e+000	3.947591e-006	2.922978e+001	5.399404e-006	2.892665e+001	-3.436951e-005	-2.550003e+001
2.392857e-004	3.338319e+000	-3.345744e+000	3.922428e-006	2.937032e+001	4.839976e-006	2.910950e+001	-2.427768e-005	-2.654730e+001
2.428571e-004	3.390851e+000	-3.397910e+000	3.863953e-006	2.950936e+001	4.624529e-006	2.927851e+001	-2.065893e-005	-2.734974e+001
2.464286e-004	3.459909e+000	-3.466980e+000	3.835594e-006	2.964685e+001	4.328878e-006	2.943839e+001	-1.577961e-005	-2.800043e+001
2.500000e-004	3.489361e+000	-3.496721e+000	3.778876e-006	2.978283e+001	4.074447e-006	2.958845e+001	-1.160056e-005	-2.848936e+001
2.535714e-004	3.553185e+000	-3.565810e+000	3.650502e-006	2.991549e+001	3.998637e-006	2.973261e+001	-1.027984e-005	-2.888008e+001
2.571429e-004	3.585348e+000	-3.598959e+000	3.529798e-006	3.004371e+001	3.845419e-006	2.987268e+001	-8.481248e-006	-2.921510e+001
2.607143e-004	3.638220e+000	-3.647598e+000	3.542819e-006	3.017001e+001	3.711773e-006	3.000763e+001	-6.982224e-006	-2.949123e+001
2.642857e-004	3.706186e+000	-3.713956e+000	3.541940e-006	3.029652e+001	3.727111e-006	3.014047e+001	-6.514742e-006	-2.973225e+001
2.678571e-004	3.736361e+000	-3.744662e+000	3.530117e-006	3.042281e+001	3.685811e-006	3.027284e+001	-5.647122e-006	-2.994942e+001
2.714286e-004	3.788108e+000	-3.797974e+000	3.459500e-006	3.054763e+001	3.648825e-006	3.040382e+001	-5.355385e-006	-3.014590e+001
2.750000e-004	3.857031e+000	-3.866091e+000	3.371627e-006	3.066961e+001	3.593545e-006	3.053315e+001	-4.928485e-006	-3.032954e+001
2.785714e-004	3.886620e+000	-3.895404e+000	3.343987e-006	3.078953e+001	3.519812e-006	3.066017e+001	-4.421221e-006	-3.049650e+001
2.821429e-004	3.952404e+000	-3.961210e+000	3.327531e-006	3.090867e+001	3.518294e-006	3.078585e+001	-4.221511e-006	-3.065083e+001
2.857143e-004	3.984397e+000	-3.993249e+000	3.244691e-006	3.102603e+001	3.527241e-006	3.091166e+001	-3.972752e-006	-3.079716e+001
2.892857e-004	4.036623e+000	-4.045596e+000	3.207785e-006	3.114125e+001	3.487938e-006	3.103694e+001	-3.858837e-006	-3.093701e+001
2.928571e-004	4.103919e+000	-4.112424e+000	3.162730e-006	3.125501e+001	3.389122e-006	3.115974e+001	-3.720318e-006	-3.107235e+001
2.964286e-004	4.134795e+000	-4.142955e+000	3.141162e-006	3.136758e+001	3.348301e-006	3.128005e+001	-3.677021e-006	-3.120445e+001
3.000000e-004	4.198713e+000	-4.207473e+000	3.131256e-006	3.147959e+001	3.319543e-006	3.139912e+001	-3.674385e-006	-3.133572e+001
3.035714e-004	4.231996e+000	-4.240941e+000	3.015504e-006	3.158935e+001	3.319143e-006	3.151767e+001	-3.617747e-006	-3.146594e+001
3.071429e-004	4.284157e+000	-4.293329e+000	3.009513e-006	3.169694e+001	3.232389e-006	3.163466e+001	-3.488894e-006	-3.159284e+001
3.107143e-004	4.350321e+000	-4.358512e+000	3.034117e-006	3.180486e+001	3.203391e-006	3.174958e+001	-3.448633e-006	-3.171673e+001
3.142857e-004	4.381515e+000	-4.390434e+000	2.973006e-006	3.191213e+001	3.151147e-006	3.186306e+001	-3.332082e-006	-3.183781e+001
3.178571e-004	4.434294e+000	-4.443404e+000	2.976201e-006	3.201837e+001	3.148112e-006	3.197554e+001	-3.268894e-006	-3.195568e+001
3.214286e-004	4.501705e+000	-4.510702e+000	2.863884e-006	3.212265e+001	3.124386e-006	3.208755e+001	-3.154899e-006	-3.207040e+001
3.250000e-004	4.531849e+000	-4.541184e+000	2.866281e-006	3.222498e+001	3.006477e-006	3.219703e+001	-3.143236e-006	-3.218286e+001
3.285714e-004	4.596553e+000	-4.605434e+000	2.863245e-006	3.232729e+001	2.981873e-006	3.230397e+001	-3.084282e-006	-3.229407e+001
3.321429e-004	4.629983e+000	-4.638937e+000	2.808205e-006	3.242857e+001	2.967174e-006	3.241020e+001	-3.059038e-006	-3.240377e+001
3.357143e-004	4.682010e+000	-4.691057e+000	2.810761e-006	3.252891e+001	2.881858e-006	3.251465e+001	-3.065509e-006	-3.251314e+001
3.392857e-004	4.748186e+000	-4.756533e+000	2.780805e-006	3.262876e+001	2.845910e-006	3.261693e+001	-3.036271e-006	-3.262210e+001
3.428571e-004	4.780120e+000	-4.788442e+000	2.828655e-006	3.272892e+001	2.913492e-006	3.271978e+001	-2.900708e-006	-3.272811e+001
3.464286e-004	4.832403e+000	-4.841410e+000	2.824901e-006	3.282988e+001	2.878183e-006	3.282320e+001	-2.849662e-006	-3.283080e+001
3.500000e-004	4.899213e+000	-4.908845e+000	2.752126e-006	3.292947e+001	2.850144e-006	3.292549e+001	-2.806685e-006	-3.293181e+001
3.535714e-004	4.924456e+000	-4.933829e+000	2.753245e-006	3.302778e+001	2.820507e-006	3.302675e+001	-2.698202e-006	-3.303011e+001
3.571429e-004	4.946134e+000	-4.955366e+000	2.722410e-006	3.312556e+001	2.712744e-006	3.312556e+001	-2.647156e-006	-3.312556e+001
3.607143e-004	4.920982e+000	-4.930240e+000	2.133185e-006	3.321227e+001	2.313563e-006	3.321532e+001	-2.445209e-006	-3.321650e+001
3.642857e-004	4.869019e+000	-4.878117e+000	1.644854e-006	3.327973e+001	1.319166e-006	3.328019e+001	-1.365417e-006	-3.328454e+001
3.678571e-004	4.803597e+000	-4.812190e+000	7.515104e-007	3.332252e+001	8.545609e-007	3.331900e+001	-8.845148e-007	-3.332472e+001
3.714286e-004	4.772247e+000	-4.780914e+000	-2.167641e-007	3.333207e+001	-2.807795e-008	3.333376e+001	3.479080e-008	-3.333989e+001
3.750000e-004	4.720457e+000	-4.729387e+000	-4.687982e-007	3.331983e+001	-4.005772e-007	3.332611e+001	3.978638e-007	-3.333217e+001
3.785714e-004	4.652522e+000	-4.661112e+000	-9.447474e-007	3.329459e+001	-9.313268e-007	3.330232e+001	8.651854e-007	-3.330961e+001
3.821429e-004	4.622323e+000	-4.631263e+000	-1.122969e-006	3.325767e+001	-1.307021e-006	3.326235e+001	1.237844e-006	-3.327206e+001
3.857143e-004	4.558106e+000	-4.566357e+000	-1.353354e-006	3.321345e+001	-1.462476e-006	3.321290e+001	1.365659e-006	-3.322557e+001
3.892857e-004	4.525067e+000	-4.533684e+000	-1.593086e-006	3.316083e+001	-1.623522e-006	3.315779e+001	1.500823e-006	-3.317438e+001
3.928571e-004	4.471633e+000	-4.481793e+000	-1.648526e-006	3.310295e+001	-1.755650e-006	3.309745e+001	1.656836e-006	-3.311799e+001
3.964286e-004	4.406033e+000	-4.414571e+000	-1.734401e-006	3.304254e+001	-1.793835e-006	3.303406e+001	1.722341e-006	-3.305765e+001
4.000000e-004	4.374511e+000	-4.382915e+000	-1.765236e-006	3.298004e+001	-1.894569e-006	3.296820e+001	1.779378e-006	-3.299512e+001
4.035714e-004	4.321582e+000	-4.330709e+000	-1.823392e-006	3.291596e+001	-1.899042e-006	3.290046e+001	1.789364e-006	-3.293139e+001
4.071429e-004	4.254999e+000	-4.262920e+000	-1.886740e-006	3.284971e+001	-1.902078e-006	3.283258e+001	1.842327e-006	-3.286654e+001
4.107143e-004	4.225219e+000	-4.233152e+000	-1.917655e-006	3.278177e+001	-1.816841e-006	3.276617e+001	1.951449e-006	-3.279880e+001
4.142857e-004	4.159237e+000	-4.168007e+000	-1.903675e-006	3.271353e+001	-1.825229e-006	3.270113e+001	1.944499e-006	-3.272922e+001
4.178571e-004	4.127179e+000	-4.135329e+000	-1.948810e-006	3.264474e+001	-1.903675e-006	3.263455e+001	1.956082e-006	-3.265957e+001
4.214286e-004	4.074594e+000	-4.083185e+000	-1.986835e-006	3.257446e+001	-1.970219e-006	3.256537e+001	1.907752e-006	-3.259057e+001
4.250000e-004	4.007961e+000	-4.015422e+000	-1.971737e-006	3.250377e+001	-1.991228e-006	3.249463e+001	1.916699e-006	-3.252228e+001
4.285714e-004	3.976733e+000	-3.984254e+000	-1.987953e-006	3.243306e+001	-2.040437e-006	3.242263e+001	1.959677e-006	-3.245306e+001
4.321429e-004	3.924569e+000	-3.932251e+000	-2.000495e-006	3.236184e+001	-2.052739e-006	3.234954e+001	2.016235e-006	-3.238206e+001
4.357143e-004	3.855500e+000	-3.864878e+000	-2.031889e-006	3.228983e+001	-2.060727e-006	3.227609e+001	2.116010e-006	-3.230827e+001
4.392857e-004	3.825483e+000	-3.834971e+000	-2.048106e-006	3.221698e+001	-2.057053e-006	3.220256e+001	2.048987e-006	-3.223390e+001
4.428571e-004	3.761238e+000	-3.769759e+000	-2.058011e-006	3.214365e+001	-2.048905e-006	3.212923e+001	2.110498e-006	-3.215962e+001
4.464286e-004	3.728273e+000	-3.737301e+000	-1.995862e-006	3.207126e+001	-2.156109e-006	3.205415e+001	2.086453e-006	-3.208467e+001
4.500000e-004	3.676019e+000	-3.684848e+000	-2.028934e-006	3.199939e+001	-2.133741e-006	3.197754e+001	2.163301e-006	-3.200879e+001
4.535714e-004	3.608849e+000	-3.617495e+000	-2.157227e-006	3.192464e+001	-2.160822e-006	3.190085e+001	2.169932e-006	-3.193141e+001
4.571429e-004	3.577576e+000	-3.585961e+000	-2.172166e-006	3.184733e+001	-2.226407e-006	3.182251e+001	2.144289e-006	-3.185437e+001
4.607143e-004	3.525599e+000	-3.533393e+000	-2.251650e-006	3.176833e+001	-2.207474e-006	3.174333e+001	2.173047e-006	-3.177727e+001
4.642857e-004	3.457542e+000	-3.466563e+000	-2.288317e-006	3.168726e+001	-2.144925e-006	3.166561e+001	2.102190e-006	-3.170093e+001
4.678571e-004	3.428224e+000	-3.436554e+000	-2.290953e-006	3.160549e+001	-2.159864e-006	3.158874e+001	2.216344e-006	-3.162381e+001
4.714286e-004	3.362722e+000	-3.370628e+000	-2.266349e-006	3.152411e+001	-2.156828e-006	3.151166e+001	2.234957e-006	-3.154432e+001
4.750000e-004	3.330277e+000	-3.338515e+000	-2.287358e-006	3.144279e+001	-2.154991e-006	3.143466e+001	2.272662e-006	-3.146383e+001
4.785714e-004	3.277874e+000	-3.287245e+000	-2.294548e-006	3.136097e+001	-2.194134e-006	3.135700e+001	2.267230e-006	-3.138276e+001
4.821429e-004	3.210858e+000	-3.219463e+000	-2.217700e-006	3.128039e+001	-2.192137e-006	3.127867e+001	2.256526e-006	-3.130198e+001
4.857143e-004	3.179615e+000	-3.188376e+000	-2.258680e-006	3.120046e+001	-2.299661e-006	3.119846e+001	2.288639e-006	-3.122082e+001
4.892857e-004	3.126447e+000	-3.135586e+000	-2.288237e-006	3.111926e+001	-2.345035e-006	3.111552e+001	2.287201e-006	-3.113910e+001
4.928571e-004	3.058801e+000	-3.067617e+000	-2.298622e-006	3.103736e+001	-2.423721e-006	3.103036e+001	2.311806e-006	-3.105698e+001
4.964286e-004	3.029132e+000	-3.038196e+000	-2.310924e-006	3.095504e+001	-2.459988e-006	3.094315e+001	2.321312e-006	-3.097425e+001
5.000000e-004	2.963762e+000	-2.972503e+000	-2.288077e-006	3.087292e+001	-2.457671e-006	3.085534e+001	2.341762e-006	-3.089098e+001
5.035714e-004	2.931199e+000	-2.940251e+000	-2.387773e-006	3.078942e+001	-2.376429e-006	3.076901e+001	2.296708e-006	-3.080815e+001
5.071429e-004	2.879406e+000	-2.887499e+000	-2.383299e-006	3.070422e+001	-2.464142e-006	3.068258e+001	2.332256e-006	-3.072549e+001
5.107143e-004	2.812555e+000	-2.820409e+000	-2.403829e-006	3.061874e+001	-2.461346e-006	3.059462e+001	2.350629e-006	-3.064186e+001
5.142857e-004	2.781511e+000	-2.789291e+000	-2.440896e-006	3.053223e+001	-2.502087e-006	3.050599e+001	2.338886e-006	-3.055812e+001
5.178571e-004	2.728755e+000	-2.737582e+000	-2.477642e-006	3.044439e+001	-2.473968e-006	3.041713e+001	2.379627e-006	-3.047386e+001
5.214286e-004	2.659558e+000	-2.669245e+000	-2.484592e-006	3.035578e+001	-2.517265e-006	3.032800e+001	2.388255e-006	-3.038872e+001
5.250000e-004	2.630657e+000	-2.639233e+000	-2.472290e-006	3.026727e+001	-2.550017e-006	3.023751e+001	2.333854e-006	-3.030440e+001
5.285714e-004	2.565672e+000	-2.573250e+000	-2.473728e-006	3.017895e+001	-2.533801e-006	3.014673e+001	2.370600e-006	-3.022039e+001
5.321429e-004	2.533339e+000	-2.541161e+000	-2.528449e-006	3.008962e+001	-2.484592e-006	3.005712e+001	2.493222e-006	-3.013354e+001
5.357143e-004	2.480740e+000	-2.489546e+000	-2.524374e-006	2.999939e+001	-2.475485e-006	2.996854e+001	2.573266e-006	-3.004306e+001
5.392857e-004	2.412955e+000	-2.421902e+000	-2.546263e-006	2.990884e+001	-2.515348e-006	2.987942e+001	2.616004e-006	-2.995040e+001
5.428571e-004	2.382206e+000	-2.391151e+000	-2.535958e-006	2.981809e+001	-2.522937e-006	2.978945e+001	2.586846e-006	-2.985749e+001
5.464286e-004	2.330229e+000	-2.339220e+000	-2.528848e-006	2.972765e+001	-2.535319e-006	2.969913e+001	2.553135e-006	-2.976570e+001
5.500000e-004	2.261835e+000	-2.270296e+000	-2.569429e-006	2.963661e+001	-2.538354e-006	2.960853e+001	2.602344e-006	-2.967364e+001
5.535714e-004	2.232706e+000	-2.241215e+000	-2.540671e-006	2.954536e+001	-2.584367e-006	2.951705e+001	2.540753e-006	-2.958180e+001
5.571429e-004	2.166211e+000	-2.175682e+000	-2.435144e-006	2.945650e+001	-2.629023e-006	2.942395e+001	2.537718e-006	-2.949111e+001
5.607143e-004	2.134998e+000	-2.143323e+000	-2.573263e-006	2.936707e+001	-2.653707e-006	2.932962e+001	2.586846e-006	-2.939960e+001
5.642857e-004	2.082633e+000	-2.090932e+000	-2.601862e-006	2.927465e+001	-2.676314e-006	2.923444e+001	2.567115e-006	-2.930757e+001
5.678571e-004	2.015294e+000	-2.023550e+000	-2.535319e-006	2.918292e+001	-2.756837e-006	2.913742e+001	2.542351e-006	-2.921633e+001
5.714286e-004	1.984691e+000	-1.993136e+000	-2.529088e-006	2.909248e+001	-2.780962e-006	2.903853e+001	2.575902e-006	-2.912493e+001
5.750000e-004	1.919541e+000	-1.928381e+000	-2.601702e-006	2.900086e+001	-2.750127e-006	2.893976e+001	2.593956e-006	-2.903261e+001
5.785714e-004	1.886751e+000	-1.895219e+000	-2.729836e-006	2.890565e+001	-2.802690e-006	2.884060e+001	2.688139e-006	-2.893829e+001
5.821429e-004	1.834281e+000	-1.842687e+000	-2.753242e-006	2.880774e+001	-2.845349e-006	2.873974e+001	2.716578e-006	-2.884178e+001
5.857143e-004	1.764374e+000	-1.776734e+000	-2.798457e-006	2.870860e+001	-2.867237e-006	2.863773e+001	2.704835e-006	-2.874497e+001
5.892857e-004	1.735996e+000	-1.745398e+000	-2.834964e-006	2.860801e+001	-2.928029e-006	2.853425e+001	2.759875e-006	-2.864738e+001
5.928571e-004	1.683414e+000	-1.692639e+000	-2.811957e-006	2.850717e+001	-2.944325e-006	2.842938e+001	2.798459e-006	-2.854813e+001
5.964286e-004	1.616161e+000	-1.624687e+000	-2.819466e-006	2.840661e+001	-2.968689e-006	2.832379e+001	2.848147e-006	-2.844729e+001
6.000000e-004	1.585845e+000	-1.594895e+000	-2.849103e-006	2.830538e+001	-2.940411e-006	2.821827e+001	2.862287e-006	-2.834532e+001
6.035714e-004	1.521406e+000	-1.529394e+000	-2.900069e-006	2.820272e+001	-3.002161e-006	2.811216e+001	2.870914e-006	-2.824294e+001
6.071429e-004	1.488355e+000	-1.496065e+000	-3.081805e-006	2.809590e+001	-3.015102e-006	2.800471e+001	2.898554e-006	-2.813992e+001
6.107143e-004	1.435407e+000	-1.443684e+000	-3.114957e-006	2.798525e+001	-2.990897e-006	2.789746e+001	2.926194e-006	-2.803590e+001
6.142857e-004	1.369443e+000	-1.377847e+000	-3.130535e-006	2.787372e+001	-2.985225e-006	2.779074e+001	2.928830e-006	-2.793135e+001
6.178571e-004	1.337280e+000	-1.346167e+000	-3.201631e-006	2.776064e+001	-3.012466e-006	2.768364e+001	2.860849e-006	-2.782796e+001
6.214286e-004	1.284767e+000	-1.293212e+000	-3.255633e-006	2.764534e+001	-3.035872e-006	2.757563e+001	2.865082e-006	-2.772571e+001
6.250000e-004	1.217753e+000	-1.225810e+000	-3.212655e-006	2.752983e+001	-3.071420e-006	2.746657e+001	2.917806e-006	-2.762245e+001
6.285714e-004	1.187251e+000	-1.195827e+000	-3.219525e-006	2.741497e+001	-3.132452e-006	2.735579e+001	3.007516e-006	-2.751664e+001
6.321429e-004	1.122484e+000	-1.131067e+000	-3.246846e-006	2.729950e+001	-3.202989e-006	2.724266e+001	3.089077e-006	-2.740777e+001
6.357143e-004	1.089313e+000	-1.097958e+000	-3.268494e-006	2.718315e+001	-3.300128e-006	2.712653e+001	3.184219e-006	-2.729575e+001
6.392857e-004	1.036929e+000	-1.045575e+000	-3.271530e-006	2.706637e+001	-3.352373e-006	2.700773e+001	3.180624e-006	-2.718209e+001
6.428571e-004	9.709395e-001	-9.794009e-001	-3.262183e-006	2.694969e+001	-3.367710e-006	2.688773e+001	3.164248e-006	-2.706879e+001
6.464286e-004	9.392308e-001	-9.477760e-001	-3.299090e-006	2.683253e+001	-3.335517e-006	2.676803e+001	3.131496e-006	-2.695636e+001
6.500000e-004	8.864549e-001	-8.950311e-001	-3.320738e-006	2.671432e+001	-3.382489e-006	2.664807e+001	3.165926e-006	-2.684391e+001
