Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.375000e-004	1.650966e+000	-1.660245e+000	1.188460e-005	-1.715023e+001	7.619817e-006	-1.893460e+001	-4.919571e-006	1.938755e+001
1.416667e-004	1.702211e+000	-1.711156e+000	1.348779e-005	-1.662164e+001	8.280825e-006	-1.860334e+001	-5.141259e-006	1.917795e+001
1.458333e-004	1.752295e+000	-1.761406e+000	1.560430e-005	-1.601555e+001	9.185149e-006	-1.823946e+001	-5.444559e-006	1.895741e+001
1.500000e-004	1.803658e+000	-1.815468e+000	1.849840e-005	-1.530508e+001	1.029595e-005	-1.783361e+001	-5.702068e-006	1.872519e+001
1.541667e-004	1.862741e+000	-1.872987e+000	2.220525e-005	-1.445709e+001	1.163149e-005	-1.737679e+001	-5.978671e-006	1.848184e+001
1.583333e-004	1.896321e+000	-1.905944e+000	2.718275e-005	-1.342817e+001	1.315356e-005	-1.686043e+001	-6.069239e-006	1.823084e+001
1.625000e-004	1.946491e+000	-1.956023e+000	3.395775e-005	-1.215441e+001	1.534932e-005	-1.626662e+001	-6.318468e-006	1.797277e+001
1.666667e-004	1.996708e+000	-2.006779e+000	4.564401e-005	-1.049604e+001	1.808561e-005	-1.557006e+001	-6.610448e-006	1.770342e+001
1.708333e-004	2.046083e+000	-2.057445e+000	5.384646e-005	-8.423320e+000	2.181494e-005	-1.473880e+001	-6.985560e-006	1.742016e+001
1.750000e-004	2.096394e+000	-2.107882e+000	6.823826e-005	-5.879889e+000	2.817359e-005	-1.369737e+001	-7.544848e-006	1.711745e+001
1.791667e-004	2.145531e+000	-2.158659e+000	8.474606e-005	-2.692715e+000	3.294157e-005	-1.242414e+001	-7.953923e-006	1.679456e+001
1.833333e-004	2.194835e+000	-2.209079e+000	1.006022e-004	1.168706e+000	4.172832e-005	-1.086852e+001	-8.666636e-006	1.644830e+001
1.875000e-004	2.244285e+000	-2.259486e+000	1.111575e-004	5.580365e+000	5.287185e-005	-8.897678e+000	-9.432067e-006	1.607124e+001
1.916667e-004	2.293010e+000	-2.310496e+000	1.108064e-004	1.020461e+001	6.647895e-005	-6.411203e+000	-1.040601e-005	1.565795e+001
1.958333e-004	2.351733e+000	-2.370631e+000	9.784102e-005	1.455143e+001	8.171323e-005	-3.323866e+000	-1.167699e-005	1.519788e+001
2.000000e-004	2.383858e+000	-2.402782e+000	7.728522e-005	1.819990e+001	9.624088e-005	3.835113e-001	-1.335114e-005	1.467646e+001
2.041667e-004	2.435111e+000	-2.452926e+000	5.361329e-005	2.092695e+001	1.066262e-004	4.609910e+000	-1.559286e-005	1.407346e+001
2.083333e-004	2.486667e+000	-2.503783e+000	4.331663e-005	2.294632e+001	1.082751e-004	9.087020e+000	-1.871001e-005	1.335882e+001
2.125000e-004	2.538998e+000	-2.553087e+000	3.039976e-005	2.448208e+001	9.561840e-005	1.333480e+001	-2.418326e-005	1.246521e+001
2.166667e-004	2.591748e+000	-2.601799e+000	2.143053e-005	2.556188e+001	8.387469e-005	1.707424e+001	-2.849908e-005	1.136766e+001
2.208333e-004	2.644150e+000	-2.651710e+000	1.538176e-005	2.632880e+001	6.489132e-005	2.017353e+001	-3.675104e-005	1.000828e+001
2.250000e-004	2.696040e+000	-2.701090e+000	1.131095e-005	2.688490e+001	4.754728e-005	2.251600e+001	-4.812944e-005	8.239941e+000
2.291667e-004	2.747804e+000	-2.749888e+000	8.667765e-006	2.730112e+001	3.400033e-005	2.421491e+001	-6.267432e-005	5.931529e+000
2.333333e-004	2.809369e+000	-2.807553e+000	6.857427e-006	2.762456e+001	2.420146e-005	2.542745e+001	-7.905117e-005	2.978915e+000
2.375000e-004	2.842370e+000	-2.840154e+000	5.710125e-006	2.788639e+001	1.749219e-005	2.629607e+001	-9.424135e-005	-6.313460e-001
2.416667e-004	2.892648e+000	-2.891566e+000	5.023771e-006	2.811001e+001	1.288473e-005	2.692892e+001	-1.034384e-004	-4.749673e+000
2.458333e-004	2.944300e+000	-2.943699e+000	4.449782e-006	2.830738e+001	9.811688e-006	2.740176e+001	-1.034507e-004	-9.059862e+000
2.500000e-004	2.995510e+000	-2.995020e+000	4.216942e-006	2.848793e+001	7.743840e-006	2.776750e+001	-9.447639e-005	-1.318334e+001
2.541667e-004	3.045862e+000	-3.047568e+000	3.877314e-006	2.865656e+001	6.243223e-006	2.805890e+001	-7.747097e-005	-1.676558e+001
2.583333e-004	3.095796e+000	-3.099995e+000	3.646839e-006	2.881332e+001	5.699142e-006	2.830770e+001	-6.758863e-005	-1.978765e+001
2.625000e-004	3.147473e+000	-3.152164e+000	3.551203e-006	2.896328e+001	5.055706e-006	2.853176e+001	-5.292073e-005	-2.229827e+001
2.666667e-004	3.197615e+000	-3.203265e+000	3.333232e-006	2.910670e+001	4.570088e-006	2.873229e+001	-4.011319e-005	-2.423647e+001
2.708333e-004	3.257892e+000	-3.264402e+000	3.262265e-006	2.924411e+001	4.223363e-006	2.891549e+001	-2.986452e-005	-2.569434e+001
2.750000e-004	3.290916e+000	-3.298392e+000	3.188256e-006	2.937849e+001	3.936453e-006	2.908549e+001	-2.206219e-005	-2.677615e+001
2.791667e-004	3.341935e+000	-3.349483e+000	3.215967e-006	2.951192e+001	3.825609e-006	2.924720e+001	-1.635981e-005	-2.757661e+001
2.833333e-004	3.392332e+000	-3.400240e+000	3.154463e-006	2.964463e+001	3.679282e-006	2.940355e+001	-1.239410e-005	-2.817565e+001
2.875000e-004	3.443519e+000	-3.450925e+000	3.141621e-006	2.977580e+001	3.538192e-006	2.955391e+001	-9.619961e-006	-2.863427e+001
2.916667e-004	3.493863e+000	-3.501667e+000	3.130131e-006	2.990646e+001	3.358409e-006	2.969759e+001	-7.536569e-006	-2.899170e+001
2.958333e-004	3.543987e+000	-3.552347e+000	3.016415e-006	3.003452e+001	3.327149e-006	2.983687e+001	-6.745285e-006	-2.928924e+001
3.000000e-004	3.594698e+000	-3.604334e+000	2.975186e-006	3.015934e+001	3.253479e-006	2.997397e+001	-5.768304e-006	-2.954994e+001
3.041667e-004	3.645586e+000	-3.653389e+000	2.997828e-006	3.028378e+001	3.151252e-006	3.010740e+001	-5.068771e-006	-2.977571e+001
3.083333e-004	3.696618e+000	-3.704495e+000	2.926861e-006	3.040721e+001	3.115431e-006	3.023796e+001	-4.547669e-006	-2.997605e+001
3.125000e-004	3.756470e+000	-3.765101e+000	2.830041e-006	3.052715e+001	3.141621e-006	3.036831e+001	-4.238286e-006	-3.015909e+001
3.166667e-004	3.789388e+000	-3.798535e+000	2.817538e-006	3.064480e+001	3.126752e-006	3.049891e+001	-3.947321e-006	-3.032963e+001
3.208333e-004	3.839456e+000	-3.849271e+000	2.809089e-006	3.076202e+001	3.131652e-006	3.062929e+001	-3.779534e-006	-3.049060e+001
3.250000e-004	3.890820e+000	-3.899046e+000	2.799627e-006	3.087887e+001	3.130300e-006	3.075975e+001	-3.694712e-006	-3.064632e+001
3.291667e-004	3.940852e+000	-3.950015e+000	2.804696e-006	3.099563e+001	3.088565e-006	3.088931e+001	-3.539598e-006	-3.079703e+001
3.333333e-004	3.991348e+000	-4.000566e+000	2.810103e-006	3.111260e+001	3.081806e-006	3.101785e+001	-3.390567e-006	-3.094141e+001
3.375000e-004	4.042651e+000	-4.050796e+000	2.721225e-006	3.122784e+001	3.016077e-006	3.114489e+001	-3.252519e-006	-3.107981e+001
3.416667e-004	4.093074e+000	-4.101485e+000	2.702976e-006	3.134084e+001	2.910302e-006	3.126836e+001	-3.028127e-006	-3.121066e+001
3.458333e-004	4.143314e+000	-4.152560e+000	2.700949e-006	3.145343e+001	2.803513e-006	3.138740e+001	-2.977099e-006	-3.133576e+001
3.500000e-004	4.203224e+000	-4.212336e+000	2.726294e-006	3.156649e+001	2.772761e-006	3.150357e+001	-2.914242e-006	-3.145850e+001
3.541667e-004	4.236600e+000	-4.245544e+000	2.692331e-006	3.167938e+001	2.693683e-006	3.161745e+001	-2.949895e-006	-3.158067e+001
3.583333e-004	4.287262e+000	-4.296465e+000	2.625757e-006	3.179018e+001	2.749443e-006	3.173085e+001	-2.951584e-006	-3.170362e+001
3.625000e-004	4.337700e+000	-4.346943e+000	2.550566e-006	3.189802e+001	2.702132e-006	3.184443e+001	-2.861186e-006	-3.182472e+001
3.666667e-004	4.388940e+000	-4.397234e+000	2.569153e-006	3.200468e+001	2.679828e-006	3.195655e+001	-2.836854e-006	-3.194343e+001
3.708333e-004	4.438730e+000	-4.447753e+000	2.571011e-006	3.211176e+001	2.690980e-006	3.206844e+001	-2.731417e-006	-3.205943e+001
3.750000e-004	4.489296e+000	-4.498932e+000	2.530797e-006	3.221805e+001	2.660903e-006	3.217994e+001	-2.702017e-006	-3.217263e+001
3.791667e-004	4.539658e+000	-4.549015e+000	2.479599e-006	3.232243e+001	2.604129e-006	3.228963e+001	-2.634429e-006	-3.228380e+001
3.833333e-004	4.591174e+000	-4.599152e+000	2.419446e-006	3.242450e+001	2.578784e-006	3.239761e+001	-2.586104e-006	-3.239257e+001
3.875000e-004	4.640549e+000	-4.649367e+000	2.489061e-006	3.252676e+001	2.517279e-006	3.250377e+001	-2.563631e-006	-3.249985e+001
3.916667e-004	4.701689e+000	-4.710137e+000	2.464392e-006	3.262995e+001	2.527079e-006	3.260887e+001	-2.550113e-006	-3.260639e+001
3.958333e-004	4.733849e+000	-4.742490e+000	2.326006e-006	3.272975e+001	2.407618e-006	3.271167e+001	-2.499084e-006	-3.271158e+001
4.000000e-004	4.785059e+000	-4.793520e+000	2.326006e-006	3.282667e+001	2.429246e-006	3.281244e+001	-2.439269e-006	-3.281446e+001
4.041667e-004	4.834975e+000	-4.844105e+000	2.302519e-006	3.292310e+001	2.419277e-006	3.291345e+001	-2.416965e-006	-3.291563e+001
4.083333e-004	4.885635e+000	-4.894765e+000	2.253856e-006	3.301802e+001	2.334792e-006	3.301249e+001	-2.323694e-006	-3.301440e+001
4.125000e-004	4.931983e+000	-4.941614e+000	2.220400e-006	3.311124e+001	2.269063e-006	3.310841e+001	-2.246813e-006	-3.310962e+001
4.166667e-004	4.955089e+000	-4.964148e+000	2.089955e-006	3.320104e+001	2.177144e-006	3.320104e+001	-2.141376e-006	-3.320104e+001
4.208333e-004	4.911171e+000	-4.920842e+000	1.746272e-006	3.328096e+001	1.803383e-006	3.328396e+001	-1.780964e-006	-3.328275e+001
4.250000e-004	4.861631e+000	-4.870098e+000	9.524535e-007	3.333718e+001	9.385980e-007	3.334109e+001	-1.075348e-006	-3.334226e+001
4.291667e-004	4.802033e+000	-4.810838e+000	1.983431e-007	3.336116e+001	1.059168e-007	3.336285e+001	-2.531431e-007	-3.336994e+001
4.333333e-004	4.768801e+000	-4.777733e+000	-4.045397e-007	3.335686e+001	-5.280563e-007	3.335406e+001	3.338565e-007	-3.336825e+001
4.375000e-004	4.718050e+000	-4.726724e+000	-8.512948e-007	3.333070e+001	-9.231068e-007	3.332382e+001	6.812576e-007	-3.334711e+001
4.416667e-004	4.667511e+000	-4.676081e+000	-1.190247e-006	3.328817e+001	-1.187375e-006	3.327985e+001	9.928372e-007	-3.331223e+001
4.458333e-004	4.617413e+000	-4.626114e+000	-1.305316e-006	3.323617e+001	-1.324409e-006	3.322753e+001	1.207597e-006	-3.326639e+001
4.500000e-004	4.566023e+000	-4.574783e+000	-1.406697e-006	3.317967e+001	-1.567725e-006	3.316727e+001	1.462741e-006	-3.321075e+001
4.541667e-004	4.515692e+000	-4.524675e+000	-1.528355e-006	3.311853e+001	-1.641058e-006	3.310042e+001	1.497549e-006	-3.314908e+001
4.583333e-004	4.464548e+000	-4.473936e+000	-1.595267e-006	3.305345e+001	-1.678907e-006	3.303126e+001	1.521204e-006	-3.308619e+001
4.625000e-004	4.414794e+000	-4.422850e+000	-1.525314e-006	3.298844e+001	-1.672824e-006	3.296143e+001	1.592172e-006	-3.302133e+001
4.666667e-004	4.363873e+000	-4.372982e+000	-1.673669e-006	3.292179e+001	-1.703914e-006	3.289108e+001	1.657394e-006	-3.295363e+001
4.708333e-004	4.303925e+000	-4.312067e+000	-1.782654e-006	3.284979e+001	-1.728415e-006	3.281957e+001	1.712478e-006	-3.288342e+001
4.750000e-004	4.271071e+000	-4.278948e+000	-1.835372e-006	3.277441e+001	-1.798368e-006	3.274610e+001	1.668208e-006	-3.281299e+001
4.791667e-004	4.220147e+000	-4.228125e+000	-1.774881e-006	3.269920e+001	-1.813913e-006	3.267084e+001	1.648100e-006	-3.274390e+001
4.833333e-004	4.169224e+000	-4.178571e+000	-1.801917e-006	3.262468e+001	-1.817293e-006	3.259519e+001	1.731909e-006	-3.267349e+001
4.875000e-004	4.118963e+000	-4.127425e+000	-1.872039e-006	3.254814e+001	-1.772854e-006	3.252040e+001	1.669560e-006	-3.260262e+001
4.916667e-004	4.068741e+000	-4.077410e+000	-1.866970e-006	3.247024e+001	-1.794820e-006	3.244607e+001	1.645566e-006	-3.253356e+001
4.958333e-004	4.017979e+000	-4.026187e+000	-1.875756e-006	3.239227e+001	-1.786371e-006	3.237146e+001	1.651987e-006	-3.246486e+001
5.000000e-004	3.966876e+000	-3.975188e+000	-1.886570e-006	3.231389e+001	-1.799889e-006	3.229675e+001	1.743906e-006	-3.239411e+001
5.041667e-004	3.917253e+000	-3.925064e+000	-1.857845e-006	3.223588e+001	-1.849566e-006	3.222072e+001	1.789866e-006	-3.232049e+001
5.083333e-004	3.856531e+000	-3.864835e+000	-1.966324e-006	3.215621e+001	-1.871870e-006	3.214319e+001	1.776010e-006	-3.224620e+001
5.125000e-004	3.823499e+000	-3.832502e+000	-1.978996e-006	3.207402e+001	-1.879642e-006	3.206503e+001	1.721602e-006	-3.217333e+001
5.166667e-004	3.771842e+000	-3.782014e+000	-2.008735e-006	3.199094e+001	-1.927968e-006	3.198571e+001	1.763169e-006	-3.210073e+001
5.208333e-004	3.721992e+000	-3.730433e+000	-1.859704e-006	3.191035e+001	-1.944865e-006	3.190502e+001	1.808790e-006	-3.202632e+001
5.250000e-004	3.672078e+000	-3.680223e+000	-1.890119e-006	3.183223e+001	-1.902960e-006	3.182486e+001	1.851033e-006	-3.195007e+001
5.291667e-004	3.621048e+000	-3.629456e+000	-1.945878e-006	3.175231e+001	-1.924419e-006	3.174512e+001	1.894120e-006	-3.187205e+001
5.333333e-004	3.567505e+000	-3.578560e+000	-2.011777e-006	3.166986e+001	-1.942330e-006	3.166457e+001	1.887023e-006	-3.179327e+001
5.375000e-004	3.519816e+000	-3.528295e+000	-1.951961e-006	3.158728e+001	-1.953651e-006	3.158340e+001	1.866240e-006	-3.171508e+001
5.416667e-004	3.469614e+000	-3.477794e+000	-1.920871e-006	3.150660e+001	-1.945541e-006	3.150217e+001	1.868943e-006	-3.163727e+001
5.458333e-004	3.418356e+000	-3.427134e+000	-1.862746e-006	3.142777e+001	-1.983052e-006	3.142032e+001	1.898513e-006	-3.155878e+001
5.500000e-004	3.357940e+000	-3.366867e+000	-1.916140e-006	3.134904e+001	-1.978659e-006	3.133779e+001	1.896148e-006	-3.147972e+001
5.541667e-004	3.325556e+000	-3.334387e+000	-1.956693e-006	3.126836e+001	-1.977138e-006	3.125537e+001	1.989250e-006	-3.139878e+001
5.583333e-004	3.274352e+000	-3.282760e+000	-1.935740e-006	3.118727e+001	-2.039994e-006	3.117168e+001	1.908482e-006	-3.131757e+001
5.625000e-004	3.223752e+000	-3.232697e+000	-1.954834e-006	3.110621e+001	-2.041515e-006	3.108665e+001	1.949880e-006	-3.123719e+001
5.666667e-004	3.173603e+000	-3.182302e+000	-1.949427e-006	3.102487e+001	-1.967845e-006	3.100312e+001	1.992798e-006	-3.115505e+001
5.708333e-004	3.122012e+000	-3.131020e+000	-1.954158e-006	3.094355e+001	-1.917492e-006	3.092218e+001	1.972353e-006	-3.107244e+001
5.750000e-004	3.072553e+000	-3.079881e+000	-1.870687e-006	3.086387e+001	-1.919519e-006	3.084224e+001	1.937545e-006	-3.099099e+001
5.791667e-004	3.022399e+000	-3.030228e+000	-1.874235e-006	3.078585e+001	-1.920702e-006	3.076224e+001	1.937545e-006	-3.091026e+001
5.833333e-004	2.970711e+000	-2.978745e+000	-1.930333e-006	3.070658e+001	-1.917323e-006	3.068228e+001	1.914227e-006	-3.083001e+001
5.875000e-004	2.910409e+000	-2.919338e+000	-2.012283e-006	3.062445e+001	-1.988628e-006	3.060090e+001	1.855595e-006	-3.075147e+001
5.916667e-004	2.877287e+000	-2.886426e+000	-2.033574e-006	3.054016e+001	-2.003497e-006	3.051773e+001	1.879251e-006	-3.067366e+001
5.958333e-004	2.827264e+000	-2.835361e+000	-2.083926e-006	3.045438e+001	-2.087813e-006	3.043250e+001	1.958666e-006	-3.059371e+001
6.000000e-004	2.776523e+000	-2.784490e+000	-2.044050e-006	3.036838e+001	-2.044557e-006	3.034641e+001	1.950218e-006	-3.051227e+001
6.041667e-004	2.725346e+000	-2.734832e+000	-2.048950e-006	3.028311e+001	-2.086968e-006	3.026033e+001	2.034365e-006	-3.042926e+001
6.083333e-004	2.673615e+000	-2.683610e+000	-2.092206e-006	3.019683e+001	-2.127859e-006	3.017253e+001	2.021185e-006	-3.034477e+001
6.125000e-004	2.624676e+000	-2.632773e+000	-2.045232e-006	3.011064e+001	-2.141038e-006	3.008359e+001	2.076607e-006	-3.025940e+001
6.166667e-004	2.573421e+000	-2.581882e+000	-2.107413e-006	3.002412e+001	-2.105555e-006	2.999512e+001	2.083366e-006	-3.017273e+001
6.208333e-004	2.523282e+000	-2.531561e+000	-2.165370e-006	2.993511e+001	-2.085278e-006	2.990781e+001	2.058696e-006	-3.008644e+001
6.250000e-004	2.462703e+000	-2.471506e+000	-2.190377e-006	2.984436e+001	-2.095416e-006	2.982071e+001	2.093166e-006	-2.999994e+001
6.291667e-004	2.429475e+000	-2.438131e+000	-2.192743e-006	2.975305e+001	-2.105048e-006	2.973320e+001	2.117328e-006	-2.991222e+001
6.333333e-004	2.379133e+000	-2.387461e+000	-2.153880e-006	2.966249e+001	-2.066523e-006	2.964630e+001	2.168357e-006	-2.982294e+001
6.375000e-004	2.327780e+000	-2.336856e+000	-2.148980e-006	2.957285e+001	-2.138842e-006	2.955868e+001	2.230538e-006	-2.973130e+001
6.416667e-004	2.277749e+000	-2.285970e+000	-2.180746e-006	2.948265e+001	-2.175677e-006	2.946880e+001	2.279539e-006	-2.963734e+001
6.458333e-004	2.227438e+000	-2.235654e+000	-2.173987e-006	2.939192e+001	-2.268272e-006	2.937622e+001	2.195730e-006	-2.954410e+001
6.500000e-004	2.176573e+000	-2.184235e+000	-2.176353e-006	2.930129e+001	-2.259148e-006	2.928189e+001	2.173088e-006	-2.945308e+001
6.541667e-004	2.126034e+000	-2.133944e+000	-2.174156e-006	2.921065e+001	-2.214540e-006	2.918869e+001	2.199448e-006	-2.936199e+001
6.583333e-004	2.075100e+000	-2.083364e+000	-2.207612e-006	2.911937e+001	-2.254079e-006	2.909560e+001	2.256221e-006	-2.926916e+001
6.625000e-004	2.023645e+000	-2.033478e+000	-2.279086e-006	2.902590e+001	-2.326567e-006	2.900017e+001	2.275484e-006	-2.917475e+001
6.666667e-004	1.963786e+000	-1.972397e+000	-2.310176e-006	2.893029e+001	-2.327242e-006	2.890321e+001	2.287312e-006	-2.907969e+001
6.708333e-004	1.930932e+000	-1.939740e+000	-2.285000e-006	2.883455e+001	-2.357826e-006	2.880561e+001	2.311305e-006	-2.898389e+001
6.750000e-004	1.880760e+000	-1.888961e+000	-2.409362e-006	2.873675e+001	-2.441635e-006	2.870562e+001	2.304885e-006	-2.888772e+001
6.791667e-004	1.829391e+000	-1.837749e+000	-2.450421e-006	2.863551e+001	-2.516150e-006	2.860233e+001	2.270246e-006	-2.879240e+001
6.833333e-004	1.778478e+000	-1.787637e+000	-2.450421e-006	2.853341e+001	-2.538454e-006	2.849703e+001	2.250307e-006	-2.869823e+001
6.875000e-004	1.728420e+000	-1.737245e+000	-2.499084e-006	2.843029e+001	-2.442817e-006	2.839325e+001	2.355913e-006	-2.860226e+001
6.916667e-004	1.677592e+000	-1.686762e+000	-2.495705e-006	2.832623e+001	-2.444507e-006	2.829143e+001	2.358279e-006	-2.850405e+001
6.958333e-004	1.627570e+000	-1.635489e+000	-2.489622e-006	2.822237e+001	-2.549606e-006	2.818739e+001	2.376359e-006	-2.840541e+001
7.000000e-004	1.576894e+000	-1.585851e+000	-2.545382e-006	2.811748e+001	-2.549606e-006	2.808115e+001	2.438201e-006	-2.830511e+001
7.041667e-004	1.516420e+000	-1.524866e+000	-2.579514e-006	2.801071e+001	-2.521388e-006	2.797551e+001	2.416066e-006	-2.820398e+001
7.083333e-004	1.483171e+000	-1.491766e+000	-2.594045e-006	2.790293e+001	-2.547410e-006	2.786991e+001	2.564759e-006	-2.810021e+001
7.125000e-004	1.432283e+000	-1.441480e+000	-2.643553e-006	2.779381e+001	-2.504829e-006	2.776465e+001	2.573546e-006	-2.799316e+001
7.166667e-004	1.381830e+000	-1.390638e+000	-2.644567e-006	2.768364e+001	-2.537271e-006	2.765961e+001	2.632009e-006	-2.788471e+001
7.208333e-004	1.331271e+000	-1.339750e+000	-2.647777e-006	2.757338e+001	-2.548423e-006	2.755366e+001	2.741670e-006	-2.777276e+001
7.250000e-004	1.280383e+000	-1.289175e+000	-2.686978e-006	2.746224e+001	-2.593031e-006	2.744654e+001	2.658875e-006	-2.766025e+001
7.291667e-004	1.229996e+000	-1.238105e+000	-2.749328e-006	2.734899e+001	-2.576303e-006	2.733885e+001	2.646879e-006	-2.754971e+001
7.333333e-004	1.179350e+000	-1.187779e+000	-2.727024e-006	2.723490e+001	-2.631049e-006	2.723036e+001	2.600919e-006	-2.744039e+001
7.375000e-004	1.128057e+000	-1.137979e+000	-2.802046e-006	2.711971e+001	-2.630205e-006	2.712075e+001	2.575742e-006	-2.733254e+001
7.416667e-004	1.077432e+000	-1.085912e+000	-2.806778e-006	2.700286e+001	-2.641356e-006	2.701093e+001	2.604467e-006	-2.722462e+001
7.458333e-004	1.017317e+000	-1.025781e+000	-2.888897e-006	2.688420e+001	-2.671771e-006	2.690024e+001	2.679828e-006	-2.711453e+001
7.500000e-004	9.846303e-001	-9.930588e-001	-2.940601e-006	2.676275e+001	-2.706579e-006	2.678819e+001	2.660903e-006	-2.700326e+001
7.541667e-004	9.337574e-001	-9.431020e-001	-2.828913e-006	2.664255e+001	-2.708606e-006	2.667537e+001	2.694190e-006	-2.689170e+001
7.583333e-004	8.829300e-001	-8.920140e-001	-2.836009e-006	2.652453e+001	-2.710634e-006	2.656247e+001	2.757385e-006	-2.677812e+001
