Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.500000e-003	2.659994e+000	-2.661297e+000	1.492577e-006	4.935944e+000	1.256784e-006	5.393280e+000	-1.574931e-006	3.057593e+000
1.525000e-003	2.705125e+000	-2.706059e+000	1.503685e-006	5.091999e+000	1.278496e-006	5.525325e+000	-1.617045e-006	2.891344e+000
1.550000e-003	2.749641e+000	-2.750077e+000	1.514938e-006	5.249219e+000	1.302013e-006	5.659727e+000	-1.662214e-006	2.720550e+000
1.575000e-003	2.793834e+000	-2.794562e+000	1.528130e-006	5.407712e+000	1.323752e-006	5.796485e+000	-1.715645e-006	2.544620e+000
1.600000e-003	2.839190e+000	-2.839423e+000	1.538775e-006	5.567447e+000	1.345750e-006	5.935522e+000	-1.773102e-006	2.362914e+000
1.625000e-003	2.882995e+000	-2.883435e+000	1.549612e-006	5.728300e+000	1.368020e-006	6.076864e+000	-1.834931e-006	2.174996e+000
1.650000e-003	2.928400e+000	-2.927873e+000	1.562665e-006	5.890398e+000	1.386020e-006	6.220304e+000	-1.902555e-006	1.980335e+000
1.675000e-003	2.973105e+000	-2.972062e+000	1.573308e-006	6.053730e+000	1.407000e-006	6.365774e+000	-1.978740e-006	1.778184e+000
1.700000e-003	3.017248e+000	-3.015629e+000	1.584406e-006	6.218194e+000	1.427533e-006	6.513406e+000	-2.058105e-006	1.567932e+000
1.725000e-003	3.062226e+000	-3.060320e+000	1.597037e-006	6.383894e+000	1.444764e-006	6.663004e+000	-2.144165e-006	1.349064e+000
1.750000e-003	3.106782e+000	-3.104420e+000	1.608244e-006	6.550836e+000	1.462823e-006	6.814441e+000	-2.238171e-006	1.120817e+000
1.775000e-003	3.151042e+000	-3.147895e+000	1.620573e-006	6.719004e+000	1.482486e-006	6.967843e+000	-2.339109e-006	8.824170e-001
1.800000e-003	3.196198e+000	-3.192678e+000	1.633973e-006	6.888511e+000	1.500186e-006	7.123190e+000	-2.444475e-006	6.332721e-001
1.825000e-003	3.240651e+000	-3.236160e+000	1.646868e-006	7.059388e+000	1.520597e-006	7.280523e+000	-2.556638e-006	3.727974e-001
1.850000e-003	3.284612e+000	-3.279675e+000	1.661831e-006	7.231716e+000	1.539999e-006	7.439929e+000	-2.674385e-006	1.003484e-001
1.875000e-003	3.329904e+000	-3.323942e+000	1.676519e-006	7.405589e+000	1.559863e-006	7.601380e+000	-2.794798e-006	-1.845049e-001
1.900000e-003	3.373954e+000	-3.367289e+000	1.691254e-006	7.580994e+000	1.583099e-006	7.765076e+000	-2.924348e-006	-4.823770e-001
1.925000e-003	3.419256e+000	-3.411660e+000	1.708345e-006	7.758056e+000	1.603129e-006	7.931025e+000	-3.047631e-006	-7.934176e-001
1.950000e-003	3.463659e+000	-3.455156e+000	1.726413e-006	7.936950e+000	1.624415e-006	8.099126e+000	-3.181462e-006	-1.117850e+000
1.975000e-003	3.507770e+000	-3.498531e+000	1.743835e-006	8.117692e+000	1.647591e-006	8.269543e+000	-3.309726e-006	-1.455932e+000
2.000000e-003	3.552876e+000	-3.542582e+000	1.765112e-006	8.300449e+000	1.670442e-006	8.442358e+000	-3.462163e-006	-1.808635e+000
2.025000e-003	3.597315e+000	-3.586288e+000	1.784371e-006	8.485318e+000	1.695093e-006	8.617646e+000	-3.595030e-006	-2.176197e+000
2.050000e-003	3.641504e+000	-3.629404e+000	1.805165e-006	8.672273e+000	1.720887e-006	8.795562e+000	-3.740915e-006	-2.558277e+000
2.075000e-003	3.686461e+000	-3.673455e+000	1.829363e-006	8.861572e+000	1.745187e-006	8.976086e+000	-3.875300e-006	-2.954955e+000
2.100000e-003	3.731002e+000	-3.717012e+000	1.852992e-006	9.053361e+000	1.771868e-006	9.159266e+000	-4.020118e-006	-3.366175e+000
2.125000e-003	3.775088e+000	-3.759943e+000	1.878297e-006	9.247699e+000	1.802281e-006	9.345420e+000	-4.161338e-006	-3.792293e+000
2.150000e-003	3.820305e+000	-3.804559e+000	1.905553e-006	9.444775e+000	1.829760e-006	9.534589e+000	-4.298526e-006	-4.232910e+000
2.175000e-003	3.864278e+000	-3.847906e+000	1.933815e-006	9.644742e+000	1.861906e-006	9.726863e+000	-4.449408e-006	-4.688532e+000
2.200000e-003	3.909601e+000	-3.891829e+000	1.961965e-006	9.847647e+000	1.893629e-006	9.922464e+000	-4.582295e-006	-5.158933e+000
2.225000e-003	3.953747e+000	-3.935304e+000	1.993146e-006	1.005364e+001	1.925436e-006	1.012137e+001	-4.730486e-006	-5.643974e+000
2.250000e-003	3.997681e+000	-3.978572e+000	2.026508e-006	1.026300e+001	1.960893e-006	1.032379e+001	-4.866278e-006	-6.143805e+000
2.275000e-003	4.042876e+000	-4.022819e+000	2.058698e-006	1.047577e+001	1.996979e-006	1.052993e+001	-5.004166e-006	-6.657891e+000
2.300000e-003	4.086895e+000	-4.066173e+000	2.094716e-006	1.069209e+001	2.033250e-006	1.073983e+001	-5.145732e-006	-7.186531e+000
2.325000e-003	4.131127e+000	-4.109228e+000	2.135862e-006	1.091244e+001	2.071765e-006	1.095364e+001	-5.285647e-006	-7.729832e+000
2.350000e-003	4.176219e+000	-4.153439e+000	2.172503e-006	1.113683e+001	2.114532e-006	1.117167e+001	-5.437750e-006	-8.288343e+000
2.375000e-003	4.220618e+000	-4.197024e+000	2.214814e-006	1.136534e+001	2.156404e-006	1.139412e+001	-5.581576e-006	-8.862266e+000
2.400000e-003	4.264665e+000	-4.240069e+000	2.259528e-006	1.159838e+001	2.200758e-006	1.162105e+001	-5.739888e-006	-9.451925e+000
2.425000e-003	4.309637e+000	-4.283949e+000	2.303882e-006	1.183605e+001	2.249096e-006	1.185282e+001	-5.895096e-006	-1.005791e+001
2.450000e-003	4.353787e+000	-4.327328e+000	2.352542e-006	1.207857e+001	2.296059e-006	1.208954e+001	-6.054072e-006	-1.068027e+001
2.475000e-003	4.397578e+000	-4.370576e+000	2.403592e-006	1.232629e+001	2.350219e-006	1.233154e+001	-6.228855e-006	-1.132000e+001
2.500000e-003	4.436102e+000	-4.407852e+000	2.394106e-006	1.257617e+001	2.346761e-006	1.257617e+001	-6.321526e-006	-1.197367e+001
2.525000e-003	4.432964e+000	-4.408101e+000	1.729542e-006	1.279094e+001	1.669681e-006	1.278536e+001	-5.246515e-006	-1.257617e+001
2.550000e-003	4.400276e+000	-4.383243e+000	8.576602e-007	1.292569e+001	8.167121e-007	1.291486e+001	-3.390286e-006	-1.302600e+001
2.575000e-003	4.359491e+000	-4.348557e+000	4.145415e-007	1.299195e+001	3.803848e-007	1.297721e+001	-2.148405e-006	-1.331448e+001
2.600000e-003	4.317015e+000	-4.310780e+000	1.828810e-007	1.302307e+001	1.555360e-007	1.300512e+001	-1.389420e-006	-1.349874e+001
2.625000e-003	4.273089e+000	-4.269686e+000	4.321900e-008	1.303485e+001	2.045146e-008	1.301429e+001	-8.997349e-007	-1.361797e+001
2.650000e-003	4.229337e+000	-4.227971e+000	-5.363116e-008	1.303430e+001	-7.237322e-008	1.301158e+001	-5.461371e-007	-1.369327e+001
2.675000e-003	4.185385e+000	-4.185786e+000	-1.231411e-007	1.302510e+001	-1.402508e-007	1.300051e+001	-2.779624e-007	-1.373619e+001
2.700000e-003	4.140830e+000	-4.142112e+000	-1.754414e-007	1.300955e+001	-1.886611e-007	1.298338e+001	-8.460873e-008	-1.375508e+001
2.725000e-003	4.096591e+000	-4.098882e+000	-2.162411e-007	1.298915e+001	-2.259422e-007	1.296178e+001	8.142605e-008	-1.375524e+001
2.750000e-003	4.052348e+000	-4.055272e+000	-2.467178e-007	1.296503e+001	-2.547189e-007	1.293675e+001	2.064178e-007	-1.374025e+001
2.775000e-003	4.007380e+000	-4.010997e+000	-2.670244e-007	1.293828e+001	-2.739405e-007	1.290922e+001	3.124609e-007	-1.371323e+001
2.800000e-003	3.963326e+000	-3.967519e+000	-2.854115e-007	1.290950e+001	-2.900780e-007	1.287984e+001	3.962458e-007	-1.367631e+001
2.825000e-003	3.918124e+000	-3.922715e+000	-2.986264e-007	1.287908e+001	-3.012392e-007	1.284904e+001	4.666709e-007	-1.363137e+001
2.850000e-003	3.873714e+000	-3.878625e+000	-3.055947e-007	1.284761e+001	-3.087287e-007	1.281727e+001	5.240094e-007	-1.357977e+001
2.875000e-003	3.828949e+000	-3.834371e+000	-3.113213e-007	1.281548e+001	-3.105889e-007	1.278502e+001	5.730797e-007	-1.352263e+001
2.900000e-003	3.783793e+000	-3.789240e+000	-3.137596e-007	1.278293e+001	-3.114721e-007	1.275262e+001	6.159924e-007	-1.346070e+001
2.925000e-003	3.739202e+000	-3.745037e+000	-3.137039e-007	1.275025e+001	-3.118698e-007	1.272015e+001	6.500066e-007	-1.339476e+001
2.950000e-003	3.694799e+000	-3.701039e+000	-3.134154e-007	1.271758e+001	-3.101841e-007	1.268775e+001	6.823992e-007	-1.332537e+001
2.975000e-003	3.649366e+000	-3.655837e+000	-3.098208e-007	1.268512e+001	-3.057455e-007	1.265567e+001	7.085381e-007	-1.325292e+001
3.000000e-003	3.604505e+000	-3.611413e+000	-3.060506e-007	1.265305e+001	-3.035042e-007	1.262394e+001	7.355424e-007	-1.317771e+001
3.025000e-003	3.560223e+000	-3.567103e+000	-3.023860e-007	1.262136e+001	-2.971366e-007	1.259266e+001	7.597618e-007	-1.309983e+001
3.050000e-003	3.515284e+000	-3.521968e+000	-2.984578e-007	1.259006e+001	-2.917388e-007	1.256199e+001	7.817352e-007	-1.301954e+001
3.075000e-003	3.470742e+000	-3.477864e+000	-2.944359e-007	1.255918e+001	-2.905185e-007	1.253166e+001	8.026140e-007	-1.293703e+001
3.100000e-003	3.425490e+000	-3.432594e+000	-2.944074e-007	1.252852e+001	-2.873667e-007	1.250156e+001	8.246372e-007	-1.285227e+001
3.125000e-003	3.380501e+000	-3.388238e+000	-2.913566e-007	1.249801e+001	-2.854483e-007	1.247173e+001	8.445996e-007	-1.276533e+001
3.150000e-003	3.336269e+000	-3.343945e+000	-2.871851e-007	1.246787e+001	-2.851872e-007	1.244201e+001	8.662786e-007	-1.267623e+001
3.175000e-003	3.291134e+000	-3.298562e+000	-2.878154e-007	1.243793e+001	-2.848714e-007	1.241232e+001	8.847179e-007	-1.258503e+001
3.200000e-003	3.246359e+000	-3.254504e+000	-2.865333e-007	1.240801e+001	-2.861368e-007	1.238258e+001	9.077977e-007	-1.249167e+001
3.225000e-003	3.201714e+000	-3.210005e+000	-2.862223e-007	1.237818e+001	-2.876920e-007	1.235269e+001	9.290872e-007	-1.239600e+001
3.250000e-003	3.156309e+000	-3.165140e+000	-2.887912e-007	1.234823e+001	-2.889930e-007	1.232266e+001	9.525682e-007	-1.229799e+001
3.275000e-003	3.111925e+000	-3.120503e+000	-2.909221e-007	1.231804e+001	-2.907001e-007	1.229246e+001	9.756978e-007	-1.219756e+001
3.300000e-003	3.067430e+000	-3.076168e+000	-2.939575e-007	1.228758e+001	-2.924523e-007	1.226209e+001	1.002507e-006	-1.209453e+001
3.325000e-003	3.022000e+000	-3.030927e+000	-2.970974e-007	1.225679e+001	-2.954616e-007	1.223147e+001	1.025968e-006	-1.198888e+001
3.350000e-003	2.977945e+000	-2.986876e+000	-3.009876e-007	1.222564e+001	-2.974369e-007	1.220059e+001	1.053907e-006	-1.188056e+001
3.375000e-003	2.932466e+000	-2.941898e+000	-3.030935e-007	1.219418e+001	-2.995571e-007	1.216950e+001	1.079535e-006	-1.176944e+001
3.400000e-003	2.887690e+000	-2.897271e+000	-3.065943e-007	1.216243e+001	-3.022839e-007	1.213815e+001	1.108737e-006	-1.165547e+001
3.425000e-003	2.843412e+000	-2.852932e+000	-3.075428e-007	1.213044e+001	-3.043506e-007	1.210655e+001	1.135713e-006	-1.153857e+001
3.450000e-003	2.798409e+000	-2.807851e+000	-3.090065e-007	1.209833e+001	-3.067379e-007	1.207473e+001	1.165970e-006	-1.141869e+001
3.475000e-003	2.753548e+000	-2.763342e+000	-3.105093e-007	1.206606e+001	-3.079915e-007	1.204271e+001	1.191451e-006	-1.129591e+001
3.500000e-003	2.708978e+000	-2.719124e+000	-3.118674e-007	1.203365e+001	-3.101888e-007	1.201051e+001	1.220399e-006	-1.117029e+001
3.525000e-003	2.663601e+000	-2.674099e+000	-3.123897e-007	1.200113e+001	-3.103455e-007	1.197819e+001	1.248258e-006	-1.104171e+001
3.550000e-003	2.619081e+000	-2.629697e+000	-3.134676e-007	1.196854e+001	-3.125369e-007	1.194575e+001	1.278259e-006	-1.091012e+001
3.575000e-003	2.574405e+000	-2.585507e+000	-3.131946e-007	1.193590e+001	-3.122069e-007	1.191321e+001	1.303488e-006	-1.077566e+001
3.600000e-003	2.529114e+000	-2.540277e+000	-3.157196e-007	1.190314e+001	-3.121226e-007	1.188070e+001	1.331510e-006	-1.063842e+001
3.625000e-003	2.484857e+000	-2.496048e+000	-3.189924e-007	1.187008e+001	-3.145075e-007	1.184806e+001	1.356939e-006	-1.049840e+001
3.650000e-003	2.439758e+000	-2.451006e+000	-3.181935e-007	1.183690e+001	-3.159178e-007	1.181522e+001	1.382778e-006	-1.035570e+001
3.675000e-003	2.395096e+000	-2.406152e+000	-3.208431e-007	1.180361e+001	-3.167963e-007	1.178227e+001	1.406561e-006	-1.021042e+001
3.700000e-003	2.350693e+000	-2.362172e+000	-3.223365e-007	1.177011e+001	-3.193794e-007	1.174914e+001	1.431476e-006	-1.006261e+001
3.725000e-003	2.305256e+000	-2.316980e+000	-3.241919e-007	1.173644e+001	-3.211245e-007	1.171578e+001	1.452644e-006	-9.912394e+000
3.750000e-003	2.260470e+000	-2.272240e+000	-3.264985e-007	1.170255e+001	-3.248864e-007	1.168213e+001	1.474748e-006	-9.759926e+000
3.775000e-003	2.216074e+000	-2.228182e+000	-3.272547e-007	1.166850e+001	-3.257328e-007	1.164824e+001	1.493714e-006	-9.605319e+000
3.800000e-003	2.170947e+000	-2.182852e+000	-3.301785e-007	1.163426e+001	-3.290045e-007	1.161414e+001	1.512723e-006	-9.448733e+000
3.825000e-003	2.125911e+000	-2.138098e+000	-3.344759e-007	1.159964e+001	-3.342919e-007	1.157960e+001	1.531073e-006	-9.290202e+000
3.850000e-003	2.081889e+000	-2.093787e+000	-3.376122e-007	1.156464e+001	-3.381951e-007	1.154457e+001	1.548476e-006	-9.129809e+000
3.875000e-003	2.036481e+000	-2.048848e+000	-3.412815e-007	1.152928e+001	-3.436569e-007	1.150906e+001	1.563470e-006	-8.967729e+000
3.900000e-003	1.991861e+000	-2.004275e+000	-3.483353e-007	1.149336e+001	-3.490227e-007	1.147298e+001	1.577603e-006	-8.804131e+000
3.925000e-003	1.946723e+000	-1.959108e+000	-3.525151e-007	1.145686e+001	-3.543136e-007	1.143635e+001	1.590542e-006	-8.639123e+000
3.950000e-003	1.902516e+000	-1.914741e+000	-3.591855e-007	1.141979e+001	-3.622174e-007	1.139903e+001	1.603183e-006	-8.472784e+000
3.975000e-003	1.857989e+000	-1.870232e+000	-3.667509e-007	1.138198e+001	-3.685921e-007	1.136097e+001	1.613290e-006	-8.305259e+000
4.000000e-003	1.812427e+000	-1.824781e+000	-3.757041e-007	1.134331e+001	-3.774171e-007	1.132211e+001	1.622477e-006	-8.136730e+000
4.025000e-003	1.767797e+000	-1.780421e+000	-3.799539e-007	1.130395e+001	-3.827294e-007	1.128252e+001	1.629115e-006	-7.967376e+000
4.050000e-003	1.723498e+000	-1.735954e+000	-3.877532e-007	1.126397e+001	-3.912374e-007	1.124221e+001	1.637297e-006	-7.797250e+000
4.075000e-003	1.677993e+000	-1.690339e+000	-3.971563e-007	1.122309e+001	-3.999365e-007	1.120100e+001	1.640150e-006	-7.626550e+000
4.100000e-003	1.633306e+000	-1.645919e+000	-4.045354e-007	1.118133e+001	-4.095770e-007	1.115884e+001	1.644807e-006	-7.455458e+000
4.125000e-003	1.589071e+000	-1.601246e+000	-4.130552e-007	1.113875e+001	-4.175069e-007	1.111576e+001	1.646168e-006	-7.284053e+000
4.150000e-003	1.543709e+000	-1.556240e+000	-4.212475e-007	1.109530e+001	-4.259817e-007	1.107183e+001	1.649692e-006	-7.112394e+000
4.175000e-003	1.499437e+000	-1.511560e+000	-4.294255e-007	1.105099e+001	-4.353622e-007	1.102697e+001	1.647182e-006	-6.940682e+000
4.200000e-003	1.454150e+000	-1.466457e+000	-4.364033e-007	1.100590e+001	-4.416004e-007	1.098130e+001	1.645276e-006	-6.769200e+000
4.225000e-003	1.409669e+000	-1.421283e+000	-4.471715e-007	1.095988e+001	-4.503174e-007	1.093484e+001	1.642306e-006	-6.597971e+000
4.250000e-003	1.364982e+000	-1.377023e+000	-4.543737e-007	1.091292e+001	-4.601502e-007	1.088742e+001	1.637217e-006	-6.427163e+000
4.275000e-003	1.319570e+000	-1.331536e+000	-4.601668e-007	1.086529e+001	-4.664288e-007	1.083916e+001	1.630935e-006	-6.256947e+000
4.300000e-003	1.275015e+000	-1.287087e+000	-4.684041e-007	1.081693e+001	-4.743693e-007	1.079016e+001	1.624378e-006	-6.087399e+000
4.325000e-003	1.230822e+000	-1.242258e+000	-4.775983e-007	1.076766e+001	-4.815703e-007	1.074037e+001	1.618145e-006	-5.918518e+000
4.350000e-003	1.185310e+000	-1.196825e+000	-4.840431e-007	1.071757e+001	-4.891536e-007	1.068981e+001	1.608146e-006	-5.750482e+000
4.375000e-003	1.140762e+000	-1.152372e+000	-4.932942e-007	1.066667e+001	-4.970514e-007	1.063845e+001	1.598137e-006	-5.583488e+000
4.400000e-003	1.096334e+000	-1.107735e+000	-4.990671e-007	1.061498e+001	-5.044958e-007	1.058629e+001	1.585720e-006	-5.417662e+000
4.425000e-003	1.051072e+000	-1.062405e+000	-5.070682e-007	1.056258e+001	-5.120493e-007	1.053334e+001	1.576428e-006	-5.252967e+000
4.450000e-003	1.006598e+000	-1.017593e+000	-5.135249e-007	1.050942e+001	-5.203531e-007	1.047957e+001	1.562062e-006	-5.089504e+000
4.475000e-003	9.612996e-001	-9.723698e-001	-5.218620e-007	1.045550e+001	-5.263445e-007	1.042505e+001	1.547584e-006	-4.927543e+000
4.500000e-003	9.165878e-001	-9.276580e-001	-5.349000e-007	1.040046e+001	-5.359719e-007	1.036973e+001	1.532435e-006	-4.767125e+000
4.525000e-003	8.720821e-001	-8.828040e-001	-5.390204e-007	1.034452e+001	-5.416867e-007	1.031360e+001	1.517958e-006	-4.608250e+000
4.550000e-003	8.269900e-001	-8.370472e-001	-5.447909e-007	1.028808e+001	-5.497649e-007	1.025675e+001	1.502118e-006	-4.450955e+000
4.575000e-003	7.826336e-001	-7.922785e-001	-5.524881e-007	1.023093e+001	-5.587941e-007	1.019901e+001	1.485397e-006	-4.295355e+000
