Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.100000e-003	1.946449e+000	-1.947987e+000	1.380211e-006	2.654392e+000	9.686654e-007	3.590391e+000	-1.076160e-006	6.417507e+000
1.125000e-003	1.990919e+000	-1.992574e+000	1.395618e-006	2.798966e+000	9.934487e-007	3.692585e+000	-1.103200e-006	6.303999e+000
1.150000e-003	2.035183e+000	-2.036874e+000	1.412063e-006	2.945200e+000	1.023021e-006	3.797609e+000	-1.127849e-006	6.187799e+000
1.175000e-003	2.080311e+000	-2.081970e+000	1.429465e-006	3.093196e+000	1.050384e-006	3.905599e+000	-1.154842e-006	6.068908e+000
1.200000e-003	2.124707e+000	-2.126291e+000	1.444895e-006	3.242902e+000	1.078016e-006	4.016453e+000	-1.180185e-006	5.947292e+000
1.225000e-003	2.168747e+000	-2.170316e+000	1.459253e-006	3.394160e+000	1.108630e-006	4.130341e+000	-1.206551e-006	5.822983e+000
1.250000e-003	2.214329e+000	-2.215611e+000	1.474954e-006	3.546983e+000	1.135109e-006	4.247203e+000	-1.237100e-006	5.695710e+000
1.275000e-003	2.258529e+000	-2.260092e+000	1.489505e-006	3.701382e+000	1.164841e-006	4.366992e+000	-1.261102e-006	5.565595e+000
1.300000e-003	2.302644e+000	-2.304111e+000	1.502258e-006	3.857203e+000	1.191908e-006	4.489739e+000	-1.291553e-006	5.432644e+000
1.325000e-003	2.347807e+000	-2.349416e+000	1.517492e-006	4.014482e+000	1.217424e-006	4.615225e+000	-1.319595e-006	5.296647e+000
1.350000e-003	2.391982e+000	-2.393399e+000	1.527900e-006	4.173096e+000	1.245505e-006	4.743502e+000	-1.349442e-006	5.157635e+000
1.375000e-003	2.437217e+000	-2.438399e+000	1.539793e-006	4.332872e+000	1.269329e-006	4.874483e+000	-1.382407e-006	5.015351e+000
1.400000e-003	2.481484e+000	-2.483093e+000	1.552585e-006	4.493933e+000	1.293821e-006	5.007981e+000	-1.411816e-006	4.869818e+000
1.425000e-003	2.525674e+000	-2.527101e+000	1.562219e-006	4.656162e+000	1.317756e-006	5.144000e+000	-1.452071e-006	4.720658e+000
1.450000e-003	2.570719e+000	-2.571817e+000	1.572202e-006	4.819413e+000	1.337780e-006	5.282310e+000	-1.488931e-006	4.567480e+000
1.475000e-003	2.615623e+000	-2.616368e+000	1.585045e-006	4.983853e+000	1.360084e-006	5.422823e+000	-1.531102e-006	4.410187e+000
1.500000e-003	2.659603e+000	-2.660473e+000	1.593580e-006	5.149407e+000	1.380206e-006	5.565547e+000	-1.579893e-006	4.248156e+000
1.525000e-003	2.705164e+000	-2.705181e+000	1.604441e-006	5.315970e+000	1.399036e-006	5.710299e+000	-1.625861e-006	4.081190e+000
1.550000e-003	2.749446e+000	-2.749463e+000	1.615520e-006	5.483677e+000	1.419646e-006	5.857105e+000	-1.683692e-006	3.908817e+000
1.575000e-003	2.793706e+000	-2.793503e+000	1.623061e-006	5.652353e+000	1.436093e-006	6.005842e+000	-1.738416e-006	3.730582e+000
1.600000e-003	2.838496e+000	-2.838271e+000	1.631933e-006	5.821884e+000	1.454505e-006	6.156394e+000	-1.804997e-006	3.546030e+000
1.625000e-003	2.882878e+000	-2.882233e+000	1.642662e-006	5.992435e+000	1.473346e-006	6.308886e+000	-1.876645e-006	3.354277e+000
1.650000e-003	2.928137e+000	-2.926789e+000	1.651256e-006	6.163994e+000	1.487066e-006	6.463074e+000	-1.950079e-006	3.154969e+000
1.675000e-003	2.972675e+000	-2.970832e+000	1.664246e-006	6.336676e+000	1.507426e-006	6.619037e+000	-2.037151e-006	2.947301e+000
1.700000e-003	3.016921e+000	-3.014645e+000	1.673085e-006	6.510495e+000	1.522201e-006	6.776830e+000	-2.122088e-006	2.730674e+000
1.725000e-003	3.062208e+000	-3.059129e+000	1.681252e-006	6.685200e+000	1.538241e-006	6.936228e+000	-2.221184e-006	2.504462e+000
1.750000e-003	3.106451e+000	-3.102761e+000	1.694495e-006	6.861021e+000	1.557211e-006	7.097450e+000	-2.322368e-006	2.267818e+000
1.775000e-003	3.151028e+000	-3.146346e+000	1.704831e-006	7.038069e+000	1.570754e-006	7.260364e+000	-2.432586e-006	2.020164e+000
1.800000e-003	3.196092e+000	-3.190869e+000	1.715403e-006	7.216206e+000	1.589200e-006	7.424945e+000	-2.551927e-006	1.760554e+000
1.825000e-003	3.240334e+000	-3.234380e+000	1.729278e-006	7.395617e+000	1.610324e-006	7.591587e+000	-2.674351e-006	1.488352e+000
1.850000e-003	3.284893e+000	-3.277727e+000	1.740282e-006	7.576323e+000	1.624389e-006	7.760062e+000	-2.809644e-006	1.202728e+000
1.875000e-003	3.329705e+000	-3.322012e+000	1.753727e-006	7.758302e+000	1.642944e-006	7.930235e+000	-2.935914e-006	9.034798e-001
1.900000e-003	3.373997e+000	-3.365135e+000	1.770469e-006	7.941854e+000	1.666099e-006	8.102581e+000	-3.084375e-006	5.899231e-001
1.925000e-003	3.419505e+000	-3.409634e+000	1.783708e-006	8.126968e+000	1.682099e-006	8.276967e+000	-3.221941e-006	2.614691e-001
1.950000e-003	3.463812e+000	-3.452835e+000	1.801152e-006	8.313679e+000	1.705054e-006	8.453381e+000	-3.373758e-006	-8.205688e-002
1.975000e-003	3.507880e+000	-3.495784e+000	1.819953e-006	8.502278e+000	1.726603e-006	8.632113e+000	-3.522879e-006	-4.412567e-001
2.000000e-003	3.553068e+000	-3.540340e+000	1.835425e-006	8.692663e+000	1.745993e-006	8.812978e+000	-3.689361e-006	-8.168943e-001
2.025000e-003	3.597386e+000	-3.583189e+000	1.856230e-006	8.884936e+000	1.775481e-006	8.996388e+000	-3.839428e-006	-1.209019e+000
2.050000e-003	3.641618e+000	-3.626504e+000	1.878786e-006	9.079468e+000	1.796395e-006	9.182423e+000	-4.004204e-006	-1.617541e+000
2.075000e-003	3.686628e+000	-3.670388e+000	1.898229e-006	9.276188e+000	1.821238e-006	9.370841e+000	-4.171931e-006	-2.043382e+000
2.100000e-003	3.730689e+000	-3.713792e+000	1.924835e-006	9.475306e+000	1.852384e-006	9.562176e+000	-4.357287e-006	-2.487612e+000
2.125000e-003	3.775458e+000	-3.756506e+000	1.950561e-006	9.677149e+000	1.875017e-006	9.756311e+000	-4.528683e-006	-2.950423e+000
2.150000e-003	3.820248e+000	-3.800219e+000	1.975800e-006	9.881647e+000	1.906963e-006	9.953289e+000	-4.709537e-006	-3.431580e+000
2.175000e-003	3.864356e+000	-3.843449e+000	2.006185e-006	1.008904e+001	1.943529e-006	1.015384e+001	-4.888119e-006	-3.931458e+000
2.200000e-003	3.909263e+000	-3.887283e+000	2.034594e-006	1.029950e+001	1.970564e-006	1.035769e+001	-5.075684e-006	-4.450406e+000
2.225000e-003	3.953531e+000	-3.930360e+000	2.066030e-006	1.051307e+001	2.007275e-006	1.056487e+001	-5.265135e-006	-4.988990e+000
2.250000e-003	3.997532e+000	-3.973085e+000	2.101723e-006	1.073014e+001	2.049015e-006	1.077614e+001	-5.465933e-006	-5.547900e+000
2.275000e-003	4.042837e+000	-4.016705e+000	2.135896e-006	1.095085e+001	2.079779e-006	1.099118e+001	-5.662606e-006	-6.127512e+000
2.300000e-003	4.086998e+000	-4.059729e+000	2.174053e-006	1.117533e+001	2.123314e-006	1.121009e+001	-5.868986e-006	-6.728115e+000
2.325000e-003	4.131109e+000	-4.102219e+000	2.217189e-006	1.140404e+001	2.168438e-006	1.143362e+001	-6.086968e-006	-7.350821e+000
2.350000e-003	4.176034e+000	-4.145879e+000	2.254393e-006	1.163694e+001	2.207089e-006	1.166151e+001	-6.305039e-006	-7.996238e+000
2.375000e-003	4.220099e+000	-4.188402e+000	2.299224e-006	1.187410e+001	2.259157e-006	1.189413e+001	-6.534960e-006	-8.664988e+000
2.400000e-003	4.264129e+000	-4.231166e+000	2.349590e-006	1.211623e+001	2.303476e-006	1.213177e+001	-6.772720e-006	-9.358097e+000
2.425000e-003	4.309082e+000	-4.274335e+000	2.394812e-006	1.236333e+001	2.352512e-006	1.237427e+001	-7.016733e-006	-1.007630e+001
2.450000e-003	4.353385e+000	-4.317089e+000	2.447614e-006	1.261554e+001	2.415602e-006	1.262260e+001	-7.271890e-006	-1.082050e+001
2.475000e-003	4.397326e+000	-4.359341e+000	2.503496e-006	1.287341e+001	2.465145e-006	1.287681e+001	-7.546090e-006	-1.159227e+001
2.500000e-003	4.435612e+000	-4.396102e+000	2.495927e-006	1.313380e+001	2.469047e-006	1.313380e+001	-7.729067e-006	-1.238785e+001
2.525000e-003	4.432530e+000	-4.396646e+000	1.828159e-006	1.335901e+001	1.792354e-006	1.335575e+001	-6.593222e-006	-1.313380e+001
2.550000e-003	4.400006e+000	-4.373828e+000	9.537174e-007	1.350390e+001	9.293733e-007	1.349750e+001	-4.476018e-006	-1.371032e+001
2.575000e-003	4.359147e+000	-4.341360e+000	5.150159e-007	1.358040e+001	4.934521e-007	1.357161e+001	-3.004526e-006	-1.409993e+001
2.600000e-003	4.316571e+000	-4.304738e+000	2.851467e-007	1.362207e+001	2.694259e-007	1.361134e+001	-2.061743e-006	-1.436380e+001
2.625000e-003	4.272822e+000	-4.264483e+000	1.402710e-007	1.364423e+001	1.237405e-007	1.363182e+001	-1.443501e-006	-1.454637e+001
2.650000e-003	4.229219e+000	-4.223642e+000	4.285455e-008	1.365377e+001	2.900932e-008	1.363978e+001	-9.726814e-007	-1.467221e+001
2.675000e-003	4.185346e+000	-4.181944e+000	-2.980711e-008	1.365445e+001	-4.298637e-008	1.363905e+001	-6.240197e-007	-1.475537e+001
2.700000e-003	4.140297e+000	-4.139190e+000	-8.536136e-008	1.364845e+001	-9.556336e-008	1.363183e+001	-3.470461e-007	-1.480595e+001
2.725000e-003	4.096498e+000	-4.096387e+000	-1.244362e-007	1.363752e+001	-1.323946e-007	1.361996e+001	-1.259189e-007	-1.483058e+001
2.750000e-003	4.052099e+000	-4.053164e+000	-1.575529e-007	1.362284e+001	-1.682939e-007	1.360430e+001	4.947149e-008	-1.483456e+001
2.775000e-003	4.007277e+000	-4.008915e+000	-1.823528e-007	1.360513e+001	-1.885578e-007	1.358571e+001	1.942155e-007	-1.482187e+001
2.800000e-003	3.963052e+000	-3.965795e+000	-2.002698e-007	1.358520e+001	-2.030797e-007	1.356531e+001	3.141537e-007	-1.479539e+001
2.825000e-003	3.917871e+000	-3.921073e+000	-2.196066e-007	1.356334e+001	-2.194440e-007	1.354331e+001	4.110953e-007	-1.475762e+001
2.850000e-003	3.873309e+000	-3.877242e+000	-2.279650e-007	1.354002e+001	-2.256632e-007	1.352013e+001	4.901804e-007	-1.471068e+001
2.875000e-003	3.829052e+000	-3.833373e+000	-2.332916e-007	1.351600e+001	-2.329473e-007	1.349624e+001	5.597983e-007	-1.465599e+001
2.900000e-003	3.783562e+000	-3.788600e+000	-2.371972e-007	1.349150e+001	-2.360468e-007	1.347181e+001	6.124667e-007	-1.459494e+001
2.925000e-003	3.739124e+000	-3.744009e+000	-2.388959e-007	1.346670e+001	-2.356610e-007	1.344724e+001	6.639456e-007	-1.452846e+001
2.950000e-003	3.694668e+000	-3.700172e+000	-2.402931e-007	1.344174e+001	-2.361038e-007	1.342267e+001	7.035808e-007	-1.445723e+001
2.975000e-003	3.649384e+000	-3.655215e+000	-2.364006e-007	1.341691e+001	-2.312865e-007	1.339833e+001	7.408809e-007	-1.438200e+001
3.000000e-003	3.604426e+000	-3.610823e+000	-2.352954e-007	1.339235e+001	-2.311845e-007	1.337424e+001	7.718477e-007	-1.430321e+001
3.025000e-003	3.560287e+000	-3.566488e+000	-2.290239e-007	1.336816e+001	-2.241224e-007	1.335053e+001	8.015314e-007	-1.422126e+001
3.050000e-003	3.515017e+000	-3.521342e+000	-2.261772e-007	1.334445e+001	-2.202180e-007	1.332739e+001	8.255359e-007	-1.413652e+001
3.075000e-003	3.470511e+000	-3.477380e+000	-2.234516e-007	1.332104e+001	-2.143441e-007	1.330475e+001	8.512154e-007	-1.404919e+001
3.100000e-003	3.425298e+000	-3.432032e+000	-2.220414e-007	1.329783e+001	-2.154410e-007	1.328237e+001	8.744423e-007	-1.395931e+001
3.125000e-003	3.380594e+000	-3.387779e+000	-2.182201e-007	1.327490e+001	-2.091007e-007	1.326026e+001	8.959005e-007	-1.386711e+001
3.150000e-003	3.336294e+000	-3.343750e+000	-2.179945e-007	1.325218e+001	-2.101228e-007	1.323842e+001	9.179415e-007	-1.377264e+001
3.175000e-003	3.290861e+000	-3.298352e+000	-2.155170e-007	1.322961e+001	-2.091197e-007	1.321659e+001	9.392406e-007	-1.367591e+001
3.200000e-003	3.246085e+000	-3.253946e+000	-2.155894e-007	1.320715e+001	-2.120139e-007	1.319465e+001	9.612033e-007	-1.357693e+001
3.225000e-003	3.201736e+000	-3.209753e+000	-2.157497e-007	1.318469e+001	-2.115663e-007	1.317259e+001	9.813758e-007	-1.347575e+001
3.250000e-003	3.156473e+000	-3.164618e+000	-2.182212e-007	1.316208e+001	-2.145068e-007	1.315040e+001	1.006381e-006	-1.337222e+001
3.275000e-003	3.111701e+000	-3.120137e+000	-2.192137e-007	1.313930e+001	-2.151407e-007	1.312802e+001	1.026619e-006	-1.326634e+001
3.300000e-003	3.067326e+000	-3.075710e+000	-2.211843e-007	1.311636e+001	-2.156357e-007	1.310559e+001	1.053920e-006	-1.315798e+001
3.325000e-003	3.022309e+000	-3.030760e+000	-2.231109e-007	1.309322e+001	-2.191353e-007	1.308294e+001	1.075560e-006	-1.304706e+001
3.350000e-003	2.977537e+000	-2.986098e+000	-2.248702e-007	1.306989e+001	-2.207249e-007	1.306003e+001	1.104296e-006	-1.293353e+001
3.375000e-003	2.932413e+000	-2.941407e+000	-2.293587e-007	1.304623e+001	-2.250341e-007	1.303682e+001	1.126908e-006	-1.281732e+001
3.400000e-003	2.887548e+000	-2.896763e+000	-2.303559e-007	1.302229e+001	-2.236416e-007	1.301345e+001	1.153390e-006	-1.269856e+001
3.425000e-003	2.843302e+000	-2.852460e+000	-2.323170e-007	1.299819e+001	-2.271245e-007	1.298997e+001	1.179021e-006	-1.257708e+001
3.450000e-003	2.797961e+000	-2.807172e+000	-2.332465e-007	1.297394e+001	-2.269263e-007	1.296632e+001	1.206178e-006	-1.245285e+001
3.475000e-003	2.753455e+000	-2.763143e+000	-2.355827e-007	1.294953e+001	-2.305767e-007	1.294249e+001	1.234589e-006	-1.232572e+001
3.500000e-003	2.708697e+000	-2.718872e+000	-2.361976e-007	1.292495e+001	-2.296946e-007	1.291852e+001	1.258491e-006	-1.219588e+001
3.525000e-003	2.663797e+000	-2.673779e+000	-2.366131e-007	1.290033e+001	-2.320415e-007	1.289447e+001	1.285853e-006	-1.206336e+001
3.550000e-003	2.618964e+000	-2.628901e+000	-2.367009e-007	1.287568e+001	-2.317994e-007	1.287031e+001	1.312321e-006	-1.192804e+001
3.575000e-003	2.574849e+000	-2.584814e+000	-2.398634e-007	1.285086e+001	-2.355625e-007	1.284597e+001	1.338649e-006	-1.178997e+001
3.600000e-003	2.529167e+000	-2.539640e+000	-2.390241e-007	1.282591e+001	-2.342401e-007	1.282150e+001	1.361150e-006	-1.164935e+001
3.625000e-003	2.485106e+000	-2.495458e+000	-2.412618e-007	1.280090e+001	-2.358427e-007	1.279702e+001	1.387543e-006	-1.150619e+001
3.650000e-003	2.439694e+000	-2.450544e+000	-2.411443e-007	1.277577e+001	-2.393707e-007	1.277227e+001	1.410088e-006	-1.136048e+001
3.675000e-003	2.395025e+000	-2.405718e+000	-2.439304e-007	1.275051e+001	-2.412452e-007	1.274724e+001	1.434211e-006	-1.121234e+001
3.700000e-003	2.350956e+000	-2.361884e+000	-2.433582e-007	1.272513e+001	-2.450831e-007	1.272191e+001	1.456340e-006	-1.106179e+001
3.725000e-003	2.305672e+000	-2.316504e+000	-2.460221e-007	1.269964e+001	-2.466643e-007	1.269630e+001	1.475366e-006	-1.090910e+001
3.750000e-003	2.260854e+000	-2.271640e+000	-2.489388e-007	1.267386e+001	-2.491798e-007	1.267047e+001	1.497900e-006	-1.075424e+001
3.775000e-003	2.216138e+000	-2.227258e+000	-2.510471e-007	1.264782e+001	-2.503634e-007	1.264445e+001	1.513977e-006	-1.059737e+001
3.800000e-003	2.170772e+000	-2.182315e+000	-2.528598e-007	1.262158e+001	-2.536706e-007	1.261820e+001	1.531824e-006	-1.043874e+001
3.825000e-003	2.126381e+000	-2.137952e+000	-2.557837e-007	1.259508e+001	-2.583324e-007	1.259153e+001	1.550663e-006	-1.027819e+001
3.850000e-003	2.081878e+000	-2.093304e+000	-2.604811e-007	1.256819e+001	-2.629111e-007	1.256439e+001	1.562903e-006	-1.011602e+001
3.875000e-003	2.036893e+000	-2.048123e+000	-2.648900e-007	1.254083e+001	-2.658112e-007	1.253685e+001	1.576451e-006	-9.952516e+000
3.900000e-003	1.992362e+000	-2.003717e+000	-2.689095e-007	1.251303e+001	-2.731701e-007	1.250878e+001	1.590642e-006	-9.787563e+000
3.925000e-003	1.947053e+000	-1.958504e+000	-2.744510e-007	1.248473e+001	-2.783031e-007	1.248005e+001	1.600681e-006	-9.621348e+000
3.950000e-003	1.902299e+000	-1.914108e+000	-2.807996e-007	1.245581e+001	-2.865048e-007	1.245064e+001	1.611742e-006	-9.454035e+000
3.975000e-003	1.857903e+000	-1.869741e+000	-2.887200e-007	1.242615e+001	-2.914670e-007	1.242053e+001	1.618968e-006	-9.285769e+000
4.000000e-003	1.812296e+000	-1.824383e+000	-2.954105e-007	1.239572e+001	-3.015728e-007	1.238965e+001	1.626230e-006	-9.116748e+000
4.025000e-003	1.768007e+000	-1.779664e+000	-3.011229e-007	1.236465e+001	-3.051816e-007	1.235804e+001	1.633853e-006	-8.946952e+000
4.050000e-003	1.723750e+000	-1.735393e+000	-3.075903e-007	1.233295e+001	-3.145146e-007	1.232577e+001	1.635990e-006	-8.776648e+000
4.075000e-003	1.678310e+000	-1.690105e+000	-3.165873e-007	1.230044e+001	-3.208716e-007	1.229268e+001	1.638604e-006	-8.606096e+000
4.100000e-003	1.633566e+000	-1.645265e+000	-3.241801e-007	1.226707e+001	-3.304694e-007	1.225875e+001	1.643150e-006	-8.435171e+000
4.125000e-003	1.589398e+000	-1.600763e+000	-3.333172e-007	1.223282e+001	-3.379149e-007	1.222394e+001	1.641292e-006	-8.264107e+000
4.150000e-003	1.544320e+000	-1.555347e+000	-3.406441e-007	1.219772e+001	-3.461463e-007	1.218831e+001	1.641872e-006	-8.093108e+000
4.175000e-003	1.499875e+000	-1.510820e+000	-3.488019e-007	1.216181e+001	-3.541629e-007	1.215184e+001	1.641149e-006	-7.922118e+000
4.200000e-003	1.454569e+000	-1.465778e+000	-3.578180e-007	1.212501e+001	-3.635814e-007	1.211445e+001	1.636848e-006	-7.751389e+000
4.225000e-003	1.409790e+000	-1.420565e+000	-3.642901e-007	1.208740e+001	-3.703099e-007	1.207623e+001	1.633791e-006	-7.581043e+000
4.250000e-003	1.365387e+000	-1.376273e+000	-3.733702e-007	1.204898e+001	-3.792536e-007	1.203719e+001	1.631634e-006	-7.410969e+000
4.275000e-003	1.320085e+000	-1.331024e+000	-3.796239e-007	1.200976e+001	-3.861305e-007	1.199733e+001	1.622817e-006	-7.241466e+000
4.300000e-003	1.275612e+000	-1.285850e+000	-3.875704e-007	1.196980e+001	-3.939013e-007	1.195670e+001	1.617073e-006	-7.072722e+000
4.325000e-003	1.230868e+000	-1.241817e+000	-3.950908e-007	1.192904e+001	-4.002286e-007	1.191534e+001	1.607000e-006	-6.904801e+000
4.350000e-003	1.185989e+000	-1.196395e+000	-4.030646e-007	1.188747e+001	-4.071340e-007	1.187329e+001	1.596410e-006	-6.737957e+000
4.375000e-003	1.141256e+000	-1.151238e+000	-4.093669e-007	1.184516e+001	-4.153713e-007	1.183045e+001	1.586759e-006	-6.572167e+000
4.400000e-003	1.096480e+000	-1.106676e+000	-4.175211e-007	1.180209e+001	-4.238306e-007	1.178674e+001	1.574551e-006	-6.407515e+000
4.425000e-003	1.051395e+000	-1.061207e+000	-4.257074e-007	1.175817e+001	-4.310245e-007	1.174222e+001	1.563155e-006	-6.244093e+000
4.450000e-003	1.006875e+000	-1.016758e+000	-4.314151e-007	1.171353e+001	-4.378432e-007	1.169697e+001	1.550193e-006	-6.081940e+000
4.475000e-003	9.615911e-001	-9.713426e-001	-4.395622e-007	1.166816e+001	-4.449184e-007	1.165099e+001	1.535533e-006	-5.921225e+000
4.500000e-003	9.171529e-001	-9.266770e-001	-4.463489e-007	1.162202e+001	-4.536650e-007	1.160419e+001	1.522716e-006	-5.761941e+000
4.525000e-003	8.726366e-001	-8.821180e-001	-4.534252e-007	1.157516e+001	-4.604125e-007	1.155658e+001	1.509579e-006	-5.604009e+000
4.550000e-003	8.273312e-001	-8.365354e-001	-4.602582e-007	1.152757e+001	-4.669381e-007	1.150828e+001	1.494104e-006	-5.447567e+000
4.575000e-003	7.829037e-001	-7.914966e-001	-4.695022e-007	1.147915e+001	-4.759316e-007	1.145917e+001	1.477399e-006	-5.292801e+000
