Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.835283e-003	7.968854e-001	0.000000e+000	5.000499e-008	1.247773e+000	5.000499e-008	1.247773e+000	0.000000e+000	0.000000e+000
2.970296e-003	8.346859e-001	0.000000e+000	5.048265e-008	1.315609e+000	5.048265e-008	1.315609e+000	0.000000e+000	0.000000e+000
3.105309e-003	8.723265e-001	0.000000e+000	5.099989e-008	1.384116e+000	5.099989e-008	1.384116e+000	0.000000e+000	0.000000e+000
3.240323e-003	9.099585e-001	0.000000e+000	5.150949e-008	1.453317e+000	5.150949e-008	1.453317e+000	0.000000e+000	0.000000e+000
3.375336e-003	9.476757e-001	0.000000e+000	5.203919e-008	1.523219e+000	5.203919e-008	1.523219e+000	0.000000e+000	0.000000e+000
3.510350e-003	9.851607e-001	0.000000e+000	5.247438e-008	1.593773e+000	5.247438e-008	1.593773e+000	0.000000e+000	0.000000e+000
3.645363e-003	1.022846e+000	0.000000e+000	5.298795e-008	1.664967e+000	5.298795e-008	1.664967e+000	0.000000e+000	0.000000e+000
3.780377e-003	1.060494e+000	0.000000e+000	5.351476e-008	1.736864e+000	5.351476e-008	1.736864e+000	0.000000e+000	0.000000e+000
3.915390e-003	1.098258e+000	0.000000e+000	5.410630e-008	1.809515e+000	5.410630e-008	1.809515e+000	0.000000e+000	0.000000e+000
4.050404e-003	1.135874e+000	0.000000e+000	5.456936e-008	1.882878e+000	5.456936e-008	1.882878e+000	0.000000e+000	0.000000e+000
4.185417e-003	1.173568e+000	0.000000e+000	5.489736e-008	1.956776e+000	5.489736e-008	1.956776e+000	0.000000e+000	0.000000e+000
4.320431e-003	1.211140e+000	0.000000e+000	5.582894e-008	2.031524e+000	5.582894e-008	2.031524e+000	0.000000e+000	0.000000e+000
4.455444e-003	1.248814e+000	0.000000e+000	5.643983e-008	2.107313e+000	5.643983e-008	2.107313e+000	0.000000e+000	0.000000e+000
4.590457e-003	1.286481e+000	0.000000e+000	5.681380e-008	2.183766e+000	5.681380e-008	2.183766e+000	0.000000e+000	0.000000e+000
4.725471e-003	1.324289e+000	0.000000e+000	5.707595e-008	2.260650e+000	5.707595e-008	2.260650e+000	0.000000e+000	0.000000e+000
4.860484e-003	1.361790e+000	0.000000e+000	5.804902e-008	2.338367e+000	5.804902e-008	2.338367e+000	0.000000e+000	0.000000e+000
4.995498e-003	1.399422e+000	0.000000e+000	5.850648e-008	2.417049e+000	5.850648e-008	2.417049e+000	0.000000e+000	0.000000e+000
5.130511e-003	1.437228e+000	0.000000e+000	5.863064e-008	2.496125e+000	5.863064e-008	2.496125e+000	0.000000e+000	0.000000e+000
5.265525e-003	1.474866e+000	0.000000e+000	5.941268e-008	2.575812e+000	5.941268e-008	2.575812e+000	0.000000e+000	0.000000e+000
5.400538e-003	1.512349e+000	0.000000e+000	6.010316e-008	2.656493e+000	6.010316e-008	2.656493e+000	0.000000e+000	0.000000e+000
5.535552e-003	1.549998e+000	0.000000e+000	6.030093e-008	2.737774e+000	6.030093e-008	2.737774e+000	0.000000e+000	0.000000e+000
5.670565e-003	1.587715e+000	0.000000e+000	6.081826e-008	2.819538e+000	6.081826e-008	2.819538e+000	0.000000e+000	0.000000e+000
5.805579e-003	1.625294e+000	0.000000e+000	6.162756e-008	2.902197e+000	6.162756e-008	2.902197e+000	0.000000e+000	0.000000e+000
5.940592e-003	1.663049e+000	0.000000e+000	6.196164e-008	2.985628e+000	6.196164e-008	2.985628e+000	0.000000e+000	0.000000e+000
6.075605e-003	1.700588e+000	0.000000e+000	6.261928e-008	3.069728e+000	6.261928e-008	3.069728e+000	0.000000e+000	0.000000e+000
6.210619e-003	1.738339e+000	0.000000e+000	6.311106e-008	3.154605e+000	6.311106e-008	3.154605e+000	0.000000e+000	0.000000e+000
6.345632e-003	1.776012e+000	0.000000e+000	6.367091e-008	3.240191e+000	6.367091e-008	3.240191e+000	0.000000e+000	0.000000e+000
6.480646e-003	1.813539e+000	0.000000e+000	6.408976e-008	3.326438e+000	6.408976e-008	3.326438e+000	0.000000e+000	0.000000e+000
6.615659e-003	1.851328e+000	0.000000e+000	6.464844e-008	3.413345e+000	6.464844e-008	3.413345e+000	0.000000e+000	0.000000e+000
6.750673e-003	1.888955e+000	0.000000e+000	6.528743e-008	3.501061e+000	6.528743e-008	3.501061e+000	0.000000e+000	0.000000e+000
6.885686e-003	1.926633e+000	0.000000e+000	6.573999e-008	3.589513e+000	6.573999e-008	3.589513e+000	0.000000e+000	0.000000e+000
7.020700e-003	1.964355e+000	0.000000e+000	6.579263e-008	3.678306e+000	6.579263e-008	3.678306e+000	0.000000e+000	0.000000e+000
7.155713e-003	2.001846e+000	0.000000e+000	6.782112e-008	3.768505e+000	6.782112e-008	3.768505e+000	0.000000e+000	0.000000e+000
7.290727e-003	2.039547e+000	0.000000e+000	6.717525e-008	3.859636e+000	6.717525e-008	3.859636e+000	0.000000e+000	0.000000e+000
7.425740e-003	2.077282e+000	0.000000e+000	6.757685e-008	3.950603e+000	6.757685e-008	3.950603e+000	0.000000e+000	0.000000e+000
7.560753e-003	2.114894e+000	0.000000e+000	6.859580e-008	4.042529e+000	6.859580e-008	4.042529e+000	0.000000e+000	0.000000e+000
7.695767e-003	2.152510e+000	0.000000e+000	6.925379e-008	4.135586e+000	6.925379e-008	4.135586e+000	0.000000e+000	0.000000e+000
7.830780e-003	2.190176e+000	0.000000e+000	6.950977e-008	4.229261e+000	6.950977e-008	4.229261e+000	0.000000e+000	0.000000e+000
7.965794e-003	2.227811e+000	0.000000e+000	6.992836e-008	4.323391e+000	6.992836e-008	4.323391e+000	0.000000e+000	0.000000e+000
8.100807e-003	2.265435e+000	0.000000e+000	7.082847e-008	4.418412e+000	7.082847e-008	4.418412e+000	0.000000e+000	0.000000e+000
8.235821e-003	2.303024e+000	0.000000e+000	7.144651e-008	4.514457e+000	7.144651e-008	4.514457e+000	0.000000e+000	0.000000e+000
8.370834e-003	2.340752e+000	0.000000e+000	7.173420e-008	4.611113e+000	7.173420e-008	4.611113e+000	0.000000e+000	0.000000e+000
8.505848e-003	2.378462e+000	0.000000e+000	7.249066e-008	4.708475e+000	7.249066e-008	4.708475e+000	0.000000e+000	0.000000e+000
8.640861e-003	2.416094e+000	0.000000e+000	7.295130e-008	4.806658e+000	7.295130e-008	4.806658e+000	0.000000e+000	0.000000e+000
8.775875e-003	2.453660e+000	0.000000e+000	7.363691e-008	4.905615e+000	7.363691e-008	4.905615e+000	0.000000e+000	0.000000e+000
8.910888e-003	2.491186e+000	0.000000e+000	7.404077e-008	5.005307e+000	7.404077e-008	5.005307e+000	0.000000e+000	0.000000e+000
9.045901e-003	2.528978e+000	0.000000e+000	7.461791e-008	5.105662e+000	7.461791e-008	5.105662e+000	0.000000e+000	0.000000e+000
9.180915e-003	2.566610e+000	0.000000e+000	7.523752e-008	5.206824e+000	7.523752e-008	5.206824e+000	0.000000e+000	0.000000e+000
9.315928e-003	2.604175e+000	0.000000e+000	7.571209e-008	5.308726e+000	7.571209e-008	5.308726e+000	0.000000e+000	0.000000e+000
9.450942e-003	2.642005e+000	0.000000e+000	7.628348e-008	5.411333e+000	7.628348e-008	5.411333e+000	0.000000e+000	0.000000e+000
9.585955e-003	2.679577e+000	0.000000e+000	7.687514e-008	5.514725e+000	7.687514e-008	5.514725e+000	0.000000e+000	0.000000e+000
9.720969e-003	2.717286e+000	0.000000e+000	7.747757e-008	5.618924e+000	7.747757e-008	5.618924e+000	0.000000e+000	0.000000e+000
9.855982e-003	2.754879e+000	0.000000e+000	7.780083e-008	5.723747e+000	7.780083e-008	5.723747e+000	0.000000e+000	0.000000e+000
9.990996e-003	2.792552e+000	0.000000e+000	7.857131e-008	5.829309e+000	7.857131e-008	5.829309e+000	0.000000e+000	0.000000e+000
1.012601e-002	2.830173e+000	0.000000e+000	7.849161e-008	5.935337e+000	7.849161e-008	5.935337e+000	0.000000e+000	0.000000e+000
1.026102e-002	2.867895e+000	0.000000e+000	7.903116e-008	6.041675e+000	7.903116e-008	6.041675e+000	0.000000e+000	0.000000e+000
1.039604e-002	2.905458e+000	0.000000e+000	7.990241e-008	6.148966e+000	7.990241e-008	6.148966e+000	0.000000e+000	0.000000e+000
1.053105e-002	2.943146e+000	0.000000e+000	8.021479e-008	6.257056e+000	8.021479e-008	6.257056e+000	0.000000e+000	0.000000e+000
1.066606e-002	2.980867e+000	0.000000e+000	8.072340e-008	6.365700e+000	8.072340e-008	6.365700e+000	0.000000e+000	0.000000e+000
1.080108e-002	3.018550e+000	0.000000e+000	8.123179e-008	6.475031e+000	8.123179e-008	6.475031e+000	0.000000e+000	0.000000e+000
1.093609e-002	3.056063e+000	0.000000e+000	8.178781e-008	6.585080e+000	8.178781e-008	6.585080e+000	0.000000e+000	0.000000e+000
1.107110e-002	3.093822e+000	0.000000e+000	8.228470e-008	6.695840e+000	8.228470e-008	6.695840e+000	0.000000e+000	0.000000e+000
1.120612e-002	3.131412e+000	0.000000e+000	8.267823e-008	6.807201e+000	8.267823e-008	6.807201e+000	0.000000e+000	0.000000e+000
1.134113e-002	3.169036e+000	0.000000e+000	8.310597e-008	6.919116e+000	8.310597e-008	6.919116e+000	0.000000e+000	0.000000e+000
1.147614e-002	3.206770e+000	0.000000e+000	8.350277e-008	7.031589e+000	8.350277e-008	7.031589e+000	0.000000e+000	0.000000e+000
1.161116e-002	3.244295e+000	0.000000e+000	8.381525e-008	7.144539e+000	8.381525e-008	7.144539e+000	0.000000e+000	0.000000e+000
1.174617e-002	3.281978e+000	0.000000e+000	8.398180e-008	7.257814e+000	8.398180e-008	7.257814e+000	0.000000e+000	0.000000e+000
1.188118e-002	3.319621e+000	0.000000e+000	8.448458e-008	7.371540e+000	8.448458e-008	7.371540e+000	0.000000e+000	0.000000e+000
1.201620e-002	3.357380e+000	0.000000e+000	8.494433e-008	7.485916e+000	8.494433e-008	7.485916e+000	0.000000e+000	0.000000e+000
1.215121e-002	3.394984e+000	0.000000e+000	8.535994e-008	7.600883e+000	8.535994e-008	7.600883e+000	0.000000e+000	0.000000e+000
1.228622e-002	3.432665e+000	0.000000e+000	8.556470e-008	7.716268e+000	8.556470e-008	7.716268e+000	0.000000e+000	0.000000e+000
1.242124e-002	3.470279e+000	0.000000e+000	8.583441e-008	7.831974e+000	8.583441e-008	7.831974e+000	0.000000e+000	0.000000e+000
1.255625e-002	3.507851e+000	0.000000e+000	8.601650e-008	7.947985e+000	8.601650e-008	7.947985e+000	0.000000e+000	0.000000e+000
1.269126e-002	3.545702e+000	0.000000e+000	8.580176e-008	8.063974e+000	8.580176e-008	8.063974e+000	0.000000e+000	0.000000e+000
1.282628e-002	3.583173e+000	0.000000e+000	8.646375e-008	8.180265e+000	8.646375e-008	8.180265e+000	0.000000e+000	0.000000e+000
1.296129e-002	3.620853e+000	0.000000e+000	8.627524e-008	8.296875e+000	8.627524e-008	8.296875e+000	0.000000e+000	0.000000e+000
1.309631e-002	3.658643e+000	0.000000e+000	8.634388e-008	8.413405e+000	8.634388e-008	8.413405e+000	0.000000e+000	0.000000e+000
1.323132e-002	3.696108e+000	0.000000e+000	8.660817e-008	8.530159e+000	8.660817e-008	8.530159e+000	0.000000e+000	0.000000e+000
1.336633e-002	3.733962e+000	0.000000e+000	8.650780e-008	8.647024e+000	8.650780e-008	8.647024e+000	0.000000e+000	0.000000e+000
1.350135e-002	3.771559e+000	0.000000e+000	8.711478e-008	8.764231e+000	8.711478e-008	8.764231e+000	0.000000e+000	0.000000e+000
1.363636e-002	3.809248e+000	0.000000e+000	8.680930e-008	8.881641e+000	8.680930e-008	8.881641e+000	0.000000e+000	0.000000e+000
1.377137e-002	3.846944e+000	0.000000e+000	8.684640e-008	8.998871e+000	8.684640e-008	8.998871e+000	0.000000e+000	0.000000e+000
1.390639e-002	3.884642e+000	0.000000e+000	8.705342e-008	9.116265e+000	8.705342e-008	9.116265e+000	0.000000e+000	0.000000e+000
1.404140e-002	3.922200e+000	0.000000e+000	8.686762e-008	9.233673e+000	8.686762e-008	9.233673e+000	0.000000e+000	0.000000e+000
1.417641e-002	3.960061e+000	0.000000e+000	8.686017e-008	9.350951e+000	8.686017e-008	9.350951e+000	0.000000e+000	0.000000e+000
1.431143e-002	3.997575e+000	0.000000e+000	8.695514e-008	9.468288e+000	8.695514e-008	9.468288e+000	0.000000e+000	0.000000e+000
1.444644e-002	4.035345e+000	0.000000e+000	8.662063e-008	9.585463e+000	8.662063e-008	9.585463e+000	0.000000e+000	0.000000e+000
1.458145e-002	4.073028e+000	0.000000e+000	8.657804e-008	9.702384e+000	8.657804e-008	9.702384e+000	0.000000e+000	0.000000e+000
1.471647e-002	4.110792e+000	0.000000e+000	8.628507e-008	9.819078e+000	8.628507e-008	9.819078e+000	0.000000e+000	0.000000e+000
1.485148e-002	4.148354e+000	0.000000e+000	8.636721e-008	9.935630e+000	8.636721e-008	9.935630e+000	0.000000e+000	0.000000e+000
1.498649e-002	4.186079e+000	0.000000e+000	8.610952e-008	1.005206e+001	8.610952e-008	1.005206e+001	0.000000e+000	0.000000e+000
1.512151e-002	4.223833e+000	0.000000e+000	8.581441e-008	1.016812e+001	8.581441e-008	1.016812e+001	0.000000e+000	0.000000e+000
1.525652e-002	4.261300e+000	0.000000e+000	8.601098e-008	1.028412e+001	8.601098e-008	1.028412e+001	0.000000e+000	0.000000e+000
1.539153e-002	4.299143e+000	0.000000e+000	8.602609e-008	1.040025e+001	8.602609e-008	1.040025e+001	0.000000e+000	0.000000e+000
1.552655e-002	4.336957e+000	0.000000e+000	8.408969e-008	1.051509e+001	8.408969e-008	1.051509e+001	0.000000e+000	0.000000e+000
1.566156e-002	4.374477e+000	0.000000e+000	8.554743e-008	1.062961e+001	8.554743e-008	1.062961e+001	0.000000e+000	0.000000e+000
1.579657e-002	4.412157e+000	0.000000e+000	8.495782e-008	1.074471e+001	8.495782e-008	1.074471e+001	0.000000e+000	0.000000e+000
1.593159e-002	4.449844e+000	0.000000e+000	8.429596e-008	1.085897e+001	8.429596e-008	1.085897e+001	0.000000e+000	0.000000e+000
1.606660e-002	4.487504e+000	0.000000e+000	8.417482e-008	1.097270e+001	8.417482e-008	1.097270e+001	0.000000e+000	0.000000e+000
1.620161e-002	4.525178e+000	0.000000e+000	8.398906e-008	1.108622e+001	8.398906e-008	1.108622e+001	0.000000e+000	0.000000e+000
1.633663e-002	4.562804e+000	0.000000e+000	8.387396e-008	1.119954e+001	8.387396e-008	1.119954e+001	0.000000e+000	0.000000e+000
1.647164e-002	4.600576e+000	0.000000e+000	8.283608e-008	1.131208e+001	8.283608e-008	1.131208e+001	0.000000e+000	0.000000e+000
1.660665e-002	4.638212e+000	0.000000e+000	8.275446e-008	1.142387e+001	8.275446e-008	1.142387e+001	0.000000e+000	0.000000e+000
1.674167e-002	4.675963e+000	0.000000e+000	8.249982e-008	1.153542e+001	8.249982e-008	1.153542e+001	0.000000e+000	0.000000e+000
1.687668e-002	4.713644e+000	0.000000e+000	8.226034e-008	1.164665e+001	8.226034e-008	1.164665e+001	0.000000e+000	0.000000e+000
1.701170e-002	4.751245e+000	0.000000e+000	8.202819e-008	1.175755e+001	8.202819e-008	1.175755e+001	0.000000e+000	0.000000e+000
1.714671e-002	4.788970e+000	0.000000e+000	8.129076e-008	1.186780e+001	8.129076e-008	1.186780e+001	0.000000e+000	0.000000e+000
1.728172e-002	4.826664e+000	0.000000e+000	8.107607e-008	1.197741e+001	8.107607e-008	1.197741e+001	0.000000e+000	0.000000e+000
1.741674e-002	4.864350e+000	0.000000e+000	8.074382e-008	1.208665e+001	8.074382e-008	1.208665e+001	0.000000e+000	0.000000e+000
1.755175e-002	4.902002e+000	0.000000e+000	8.044160e-008	1.219546e+001	8.044160e-008	1.219546e+001	0.000000e+000	0.000000e+000
1.768676e-002	4.939627e+000	0.000000e+000	8.013314e-008	1.230386e+001	8.013314e-008	1.230386e+001	0.000000e+000	0.000000e+000
1.782178e-002	4.977327e+000	0.000000e+000	7.974157e-008	1.241179e+001	7.974157e-008	1.241179e+001	0.000000e+000	0.000000e+000
1.795679e-002	5.015051e+000	0.000000e+000	7.922464e-008	1.251910e+001	7.922464e-008	1.251910e+001	0.000000e+000	0.000000e+000
1.809180e-002	5.052752e+000	0.000000e+000	7.871591e-008	1.262572e+001	7.871591e-008	1.262572e+001	0.000000e+000	0.000000e+000
1.822682e-002	5.090403e+000	0.000000e+000	7.852331e-008	1.273187e+001	7.852331e-008	1.273187e+001	0.000000e+000	0.000000e+000
1.836183e-002	5.128179e+000	0.000000e+000	7.812133e-008	1.283761e+001	7.812133e-008	1.283761e+001	0.000000e+000	0.000000e+000
1.849684e-002	5.165887e+000	0.000000e+000	7.803293e-008	1.294303e+001	7.803293e-008	1.294303e+001	0.000000e+000	0.000000e+000
1.863186e-002	5.203599e+000	0.000000e+000	7.730353e-008	1.304789e+001	7.730353e-008	1.304789e+001	0.000000e+000	0.000000e+000
1.876687e-002	5.241265e+000	0.000000e+000	7.691668e-008	1.315200e+001	7.691668e-008	1.315200e+001	0.000000e+000	0.000000e+000
1.890188e-002	5.278836e+000	0.000000e+000	7.661664e-008	1.325565e+001	7.661664e-008	1.325565e+001	0.000000e+000	0.000000e+000
1.903690e-002	5.316576e+000	0.000000e+000	7.626270e-008	1.335885e+001	7.626270e-008	1.335885e+001	0.000000e+000	0.000000e+000
1.917191e-002	5.354241e+000	0.000000e+000	7.560941e-008	1.346137e+001	7.560941e-008	1.346137e+001	0.000000e+000	0.000000e+000
1.930692e-002	5.391838e+000	0.000000e+000	7.529875e-008	1.356325e+001	7.529875e-008	1.356325e+001	0.000000e+000	0.000000e+000
1.944194e-002	5.429571e+000	0.000000e+000	7.473033e-008	1.366453e+001	7.473033e-008	1.366453e+001	0.000000e+000	0.000000e+000
1.957695e-002	5.467226e+000	0.000000e+000	7.397702e-008	1.376491e+001	7.397702e-008	1.376491e+001	0.000000e+000	0.000000e+000
1.971196e-002	5.504902e+000	0.000000e+000	7.359088e-008	1.386453e+001	7.359088e-008	1.386453e+001	0.000000e+000	0.000000e+000
1.984698e-002	5.542484e+000	0.000000e+000	7.321858e-008	1.396364e+001	7.321858e-008	1.396364e+001	0.000000e+000	0.000000e+000
1.998199e-002	5.580355e+000	0.000000e+000	7.277448e-008	1.406219e+001	7.277448e-008	1.406219e+001	0.000000e+000	0.000000e+000
2.011700e-002	5.618006e+000	0.000000e+000	7.219605e-008	1.416006e+001	7.219605e-008	1.416006e+001	0.000000e+000	0.000000e+000
2.025202e-002	5.655585e+000	0.000000e+000	7.171150e-008	1.425721e+001	7.171150e-008	1.425721e+001	0.000000e+000	0.000000e+000
2.038703e-002	5.693319e+000	0.000000e+000	7.124986e-008	1.435371e+001	7.124986e-008	1.435371e+001	0.000000e+000	0.000000e+000
2.052205e-002	5.731017e+000	0.000000e+000	7.098584e-008	1.444973e+001	7.098584e-008	1.444973e+001	0.000000e+000	0.000000e+000
2.065706e-002	5.768628e+000	0.000000e+000	7.046856e-008	1.454522e+001	7.046856e-008	1.454522e+001	0.000000e+000	0.000000e+000
2.079207e-002	5.806311e+000	0.000000e+000	6.989939e-008	1.463998e+001	6.989939e-008	1.463998e+001	0.000000e+000	0.000000e+000
2.092709e-002	5.844112e+000	0.000000e+000	6.941162e-008	1.473403e+001	6.941162e-008	1.473403e+001	0.000000e+000	0.000000e+000
2.106210e-002	5.881625e+000	0.000000e+000	6.953412e-008	1.482782e+001	6.953412e-008	1.482782e+001	0.000000e+000	0.000000e+000
2.119711e-002	5.919322e+000	0.000000e+000	6.820255e-008	1.492081e+001	6.820255e-008	1.492081e+001	0.000000e+000	0.000000e+000
2.133213e-002	5.956981e+000	0.000000e+000	6.788690e-008	1.501268e+001	6.788690e-008	1.501268e+001	0.000000e+000	0.000000e+000
2.146714e-002	5.994672e+000	0.000000e+000	6.758961e-008	1.510413e+001	6.758961e-008	1.510413e+001	0.000000e+000	0.000000e+000
2.160215e-002	6.032248e+000	0.000000e+000	6.699144e-008	1.519498e+001	6.699144e-008	1.519498e+001	0.000000e+000	0.000000e+000
2.173717e-002	6.069903e+000	0.000000e+000	6.629610e-008	1.528496e+001	6.629610e-008	1.528496e+001	0.000000e+000	0.000000e+000
2.187218e-002	6.107615e+000	0.000000e+000	6.566748e-008	1.537404e+001	6.566748e-008	1.537404e+001	0.000000e+000	0.000000e+000
2.200719e-002	6.145349e+000	0.000000e+000	6.550264e-008	1.546259e+001	6.550264e-008	1.546259e+001	0.000000e+000	0.000000e+000
2.214221e-002	6.183011e+000	0.000000e+000	6.460365e-008	1.555042e+001	6.460365e-008	1.555042e+001	0.000000e+000	0.000000e+000
2.227722e-002	6.220653e+000	0.000000e+000	6.397429e-008	1.563722e+001	6.397429e-008	1.563722e+001	0.000000e+000	0.000000e+000
2.241223e-002	6.258465e+000	0.000000e+000	6.359739e-008	1.572334e+001	6.359739e-008	1.572334e+001	0.000000e+000	0.000000e+000
2.254725e-002	6.296000e+000	0.000000e+000	6.298722e-008	1.580880e+001	6.298722e-008	1.580880e+001	0.000000e+000	0.000000e+000
2.268226e-002	6.333642e+000	0.000000e+000	6.233179e-008	1.589339e+001	6.233179e-008	1.589339e+001	0.000000e+000	0.000000e+000
2.281727e-002	6.371453e+000	0.000000e+000	6.186917e-008	1.597724e+001	6.186917e-008	1.597724e+001	0.000000e+000	0.000000e+000
2.295229e-002	6.409077e+000	0.000000e+000	6.108139e-008	1.606024e+001	6.108139e-008	1.606024e+001	0.000000e+000	0.000000e+000
2.308730e-002	6.446714e+000	0.000000e+000	6.052309e-008	1.614233e+001	6.052309e-008	1.614233e+001	0.000000e+000	0.000000e+000
2.322231e-002	6.484403e+000	0.000000e+000	5.988167e-008	1.622361e+001	5.988167e-008	1.622361e+001	0.000000e+000	0.000000e+000
2.335733e-002	6.521992e+000	0.000000e+000	5.926705e-008	1.630404e+001	5.926705e-008	1.630404e+001	0.000000e+000	0.000000e+000
2.349234e-002	6.559718e+000	0.000000e+000	5.896138e-008	1.638386e+001	5.896138e-008	1.638386e+001	0.000000e+000	0.000000e+000
2.362735e-002	6.597420e+000	0.000000e+000	5.781106e-008	1.646269e+001	5.781106e-008	1.646269e+001	0.000000e+000	0.000000e+000
2.376237e-002	6.635125e+000	0.000000e+000	5.741031e-008	1.654047e+001	5.741031e-008	1.654047e+001	0.000000e+000	0.000000e+000
2.389738e-002	6.672758e+000	0.000000e+000	5.772268e-008	1.661819e+001	5.772268e-008	1.661819e+001	0.000000e+000	0.000000e+000
2.403239e-002	6.710588e+000	0.000000e+000	5.528843e-008	1.669448e+001	5.528843e-008	1.669448e+001	0.000000e+000	0.000000e+000
2.416741e-002	6.748173e+000	0.000000e+000	5.512133e-008	1.676901e+001	5.512133e-008	1.676901e+001	0.000000e+000	0.000000e+000
2.430242e-002	6.785878e+000	0.000000e+000	5.493320e-008	1.684331e+001	5.493320e-008	1.684331e+001	0.000000e+000	0.000000e+000
2.443744e-002	6.823604e+000	0.000000e+000	5.416799e-008	1.691696e+001	5.416799e-008	1.691696e+001	0.000000e+000	0.000000e+000
2.457245e-002	6.861310e+000	0.000000e+000	5.312790e-008	1.698939e+001	5.312790e-008	1.698939e+001	0.000000e+000	0.000000e+000
2.470746e-002	6.899041e+000	0.000000e+000	5.252139e-008	1.706071e+001	5.252139e-008	1.706071e+001	0.000000e+000	0.000000e+000
2.484248e-002	6.936667e+000	0.000000e+000	5.239716e-008	1.713154e+001	5.239716e-008	1.713154e+001	0.000000e+000	0.000000e+000
2.497749e-002	6.959308e+000	0.000000e+000	3.352654e-008	1.718954e+001	3.352654e-008	1.718954e+001	0.000000e+000	0.000000e+000
2.511250e-002	6.930367e+000	0.000000e+000	-1.713699e-008	1.720061e+001	-1.713699e-008	1.720061e+001	0.000000e+000	0.000000e+000
2.524752e-002	6.893513e+000	0.000000e+000	-2.573431e-008	1.717167e+001	-2.573431e-008	1.717167e+001	0.000000e+000	0.000000e+000
2.538253e-002	6.856171e+000	0.000000e+000	-2.787374e-008	1.713548e+001	-2.787374e-008	1.713548e+001	0.000000e+000	0.000000e+000
2.551754e-002	6.818719e+000	0.000000e+000	-2.910803e-008	1.709701e+001	-2.910803e-008	1.709701e+001	0.000000e+000	0.000000e+000
2.565256e-002	6.781151e+000	0.000000e+000	-2.989548e-008	1.705718e+001	-2.989548e-008	1.705718e+001	0.000000e+000	0.000000e+000
2.578757e-002	6.743537e+000	0.000000e+000	-3.033671e-008	1.701652e+001	-3.033671e-008	1.701652e+001	0.000000e+000	0.000000e+000
