Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
8.000000e-004	2.176452e+000	-2.183062e+000	3.496902e-006	4.519046e+000	3.784361e-006	2.476500e+000	-3.944037e-006	-5.012067e+000
8.250000e-004	2.247213e+000	-2.251793e+000	3.142156e-006	5.348929e+000	3.766330e-006	3.420336e+000	-4.190390e-006	-6.028871e+000
8.500000e-004	2.317831e+000	-2.322596e+000	2.770149e-006	6.087967e+000	3.594354e-006	4.340422e+000	-3.991994e-006	-7.051669e+000
8.750000e-004	2.388389e+000	-2.394124e+000	2.431490e-006	6.738172e+000	3.307327e-006	5.203132e+000	-3.577493e-006	-7.997854e+000
9.000000e-004	2.461485e+000	-2.467625e+000	2.169149e-006	7.313251e+000	2.971100e-006	5.987936e+000	-3.101852e-006	-8.832773e+000
9.250000e-004	2.532832e+000	-2.540500e+000	1.954143e-006	7.828663e+000	2.668124e-006	6.692839e+000	-2.623639e-006	-9.548459e+000
9.500000e-004	2.603663e+000	-2.612068e+000	1.802627e-006	8.298259e+000	2.357457e-006	7.321036e+000	-2.220197e-006	-1.015394e+001
9.750000e-004	2.675821e+000	-2.684783e+000	1.690651e-006	8.734919e+000	2.119936e-006	7.880710e+000	-1.924775e-006	-1.067206e+001
1.000000e-003	2.746436e+000	-2.756091e+000	1.600178e-006	9.146272e+000	1.926098e-006	8.386465e+000	-1.672503e-006	-1.112172e+001
1.025000e-003	2.816830e+000	-2.826045e+000	1.520082e-006	9.536305e+000	1.779402e-006	8.849652e+000	-1.501878e-006	-1.151852e+001
1.050000e-003	2.887996e+000	-2.897420e+000	1.459062e-006	9.908698e+000	1.686867e-006	9.282936e+000	-1.375039e-006	-1.187813e+001
1.075000e-003	2.957580e+000	-2.967228e+000	1.405344e-006	1.026675e+001	1.611631e-006	9.695248e+000	-1.280442e-006	-1.221007e+001
1.100000e-003	3.028913e+000	-3.038433e+000	1.362718e-006	1.061276e+001	1.536960e-006	1.008882e+001	-1.204664e-006	-1.252071e+001
1.125000e-003	3.098788e+000	-3.108117e+000	1.324060e-006	1.094860e+001	1.473318e-006	1.046511e+001	-1.151408e-006	-1.281521e+001
1.150000e-003	3.168113e+000	-3.177555e+000	1.282957e-006	1.127448e+001	1.428535e-006	1.082784e+001	-1.106824e-006	-1.309749e+001
1.175000e-003	3.238799e+000	-3.248380e+000	1.254916e-006	1.159171e+001	1.383212e-006	1.117931e+001	-1.071568e-006	-1.336979e+001
1.200000e-003	3.308820e+000	-3.318010e+000	1.225220e-006	1.190173e+001	1.344340e-006	1.152025e+001	-1.040122e-006	-1.363375e+001
1.225000e-003	3.378063e+000	-3.387576e+000	1.197597e-006	1.220458e+001	1.305781e-006	1.185152e+001	-1.008594e-006	-1.388984e+001
1.250000e-003	3.448561e+000	-3.458060e+000	1.176463e-006	1.250134e+001	1.277762e-006	1.217446e+001	-9.834550e-007	-1.413885e+001
1.275000e-003	3.518191e+000	-3.527839e+000	1.154199e-006	1.279267e+001	1.250178e-006	1.249045e+001	-9.586373e-007	-1.438161e+001
1.300000e-003	3.587341e+000	-3.597235e+000	1.138643e-006	1.307928e+001	1.223761e-006	1.279969e+001	-9.447470e-007	-1.461953e+001
1.325000e-003	3.658173e+000	-3.667765e+000	1.119607e-006	1.336156e+001	1.197609e-006	1.310237e+001	-9.229197e-007	-1.485299e+001
1.350000e-003	3.727512e+000	-3.736364e+000	1.103574e-006	1.363946e+001	1.179399e-006	1.339949e+001	-9.045100e-007	-1.508142e+001
1.375000e-003	3.798258e+000	-3.807306e+000	1.086421e-006	1.391321e+001	1.153760e-006	1.369114e+001	-8.874370e-007	-1.530541e+001
1.400000e-003	3.868020e+000	-3.876997e+000	1.077697e-006	1.418372e+001	1.138355e-006	1.397765e+001	-8.742198e-007	-1.552562e+001
1.425000e-003	3.936584e+000	-3.946062e+000	1.063719e-006	1.445140e+001	1.122444e-006	1.426025e+001	-8.587458e-007	-1.574224e+001
1.450000e-003	4.007519e+000	-4.016752e+000	1.054235e-006	1.471614e+001	1.105705e-006	1.453877e+001	-8.488750e-007	-1.595569e+001
1.475000e-003	4.077181e+000	-4.086506e+000	1.039261e-006	1.497783e+001	1.088992e-006	1.481311e+001	-8.363867e-007	-1.616635e+001
1.500000e-003	4.146389e+000	-4.155412e+000	1.027200e-006	1.523614e+001	1.071040e-006	1.508311e+001	-8.256006e-007	-1.637410e+001
1.525000e-003	4.216904e+000	-4.226211e+000	1.017307e-006	1.549170e+001	1.056652e-006	1.534907e+001	-8.168314e-007	-1.657940e+001
1.550000e-003	4.286691e+000	-4.295539e+000	1.003022e-006	1.574424e+001	1.040773e-006	1.561125e+001	-8.048511e-007	-1.678212e+001
1.575000e-003	4.355799e+000	-4.364900e+000	9.940974e-007	1.599388e+001	1.030747e-006	1.587019e+001	-7.954267e-007	-1.698215e+001
1.600000e-003	4.426556e+000	-4.435642e+000	9.841186e-007	1.624116e+001	1.013933e-006	1.612577e+001	-7.939796e-007	-1.718083e+001
1.625000e-003	4.495223e+000	-4.504455e+000	9.747606e-007	1.648602e+001	1.001450e-006	1.637770e+001	-7.817572e-007	-1.737779e+001
1.650000e-003	4.566019e+000	-4.575003e+000	9.613819e-007	1.672804e+001	9.878758e-007	1.662636e+001	-7.774420e-007	-1.757269e+001
1.675000e-003	4.635486e+000	-4.644420e+000	9.492331e-007	1.696686e+001	9.742727e-007	1.687163e+001	-7.681280e-007	-1.776589e+001
1.700000e-003	4.704611e+000	-4.713837e+000	9.367744e-007	1.720262e+001	9.627602e-007	1.711376e+001	-7.640645e-007	-1.795741e+001
1.725000e-003	4.775596e+000	-4.784292e+000	9.258755e-007	1.743545e+001	9.463009e-007	1.735239e+001	-7.561809e-007	-1.814744e+001
1.750000e-003	4.844920e+000	-4.853744e+000	9.148497e-007	1.766554e+001	9.357938e-007	1.758766e+001	-7.511927e-007	-1.833587e+001
1.775000e-003	4.913890e+000	-4.923058e+000	9.032635e-007	1.789280e+001	9.230597e-007	1.782001e+001	-7.421066e-007	-1.852253e+001
1.800000e-003	4.984465e+000	-4.993776e+000	8.930532e-007	1.811734e+001	9.136068e-007	1.804960e+001	-7.393857e-007	-1.870771e+001
1.825000e-003	5.054131e+000	-5.063058e+000	8.837985e-007	1.833945e+001	9.009107e-007	1.827641e+001	-7.323640e-007	-1.889168e+001
1.850000e-003	5.123132e+000	-5.131967e+000	8.737140e-007	1.855914e+001	8.890313e-007	1.850015e+001	-7.289463e-007	-1.907435e+001
1.875000e-003	5.193897e+000	-5.202859e+000	8.617765e-007	1.877607e+001	8.786560e-007	1.872111e+001	-7.204834e-007	-1.925553e+001
1.900000e-003	5.262933e+000	-5.271615e+000	8.529741e-007	1.899042e+001	8.657687e-007	1.893917e+001	-7.195587e-007	-1.943553e+001
1.925000e-003	5.333729e+000	-5.342479e+000	8.427163e-007	1.920238e+001	8.551073e-007	1.915428e+001	-7.113498e-007	-1.961439e+001
1.950000e-003	5.403107e+000	-5.411974e+000	8.314863e-007	1.941165e+001	8.424611e-007	1.936647e+001	-7.101033e-007	-1.979208e+001
1.975000e-003	5.472205e+000	-5.480726e+000	8.217959e-007	1.961831e+001	8.324704e-007	1.957584e+001	-6.992722e-007	-1.996825e+001
2.000000e-003	5.542439e+000	-5.551338e+000	8.089502e-007	1.982216e+001	8.215668e-007	1.978259e+001	-6.988911e-007	-2.014302e+001
2.025000e-003	5.612219e+000	-5.620819e+000	8.004565e-007	2.002333e+001	8.115713e-007	1.998674e+001	-6.877525e-007	-2.031635e+001
2.050000e-003	5.681209e+000	-5.689873e+000	7.890377e-007	2.022202e+001	8.002095e-007	2.018821e+001	-6.874581e-007	-2.048825e+001
2.075000e-003	5.751963e+000	-5.760549e+000	7.778207e-007	2.041788e+001	7.879562e-007	2.038673e+001	-6.767551e-007	-2.065878e+001
2.100000e-003	5.821547e+000	-5.829799e+000	7.643601e-007	2.061065e+001	7.775833e-007	2.058242e+001	-6.771136e-007	-2.082801e+001
2.125000e-003	5.890491e+000	-5.898914e+000	7.608154e-007	2.080130e+001	7.679582e-007	2.077561e+001	-6.685273e-007	-2.099622e+001
2.150000e-003	5.960918e+000	-5.969287e+000	7.480564e-007	2.098991e+001	7.582512e-007	2.096639e+001	-6.656189e-007	-2.116298e+001
2.175000e-003	6.030004e+000	-6.038754e+000	7.370412e-007	2.117554e+001	7.466864e-007	2.115451e+001	-6.600798e-007	-2.132870e+001
2.200000e-003	6.100463e+000	-6.109031e+000	7.296799e-007	2.135888e+001	7.349958e-007	2.133972e+001	-6.519553e-007	-2.149270e+001
2.225000e-003	6.170232e+000	-6.178675e+000	7.155249e-007	2.153953e+001	7.231295e-007	2.152198e+001	-6.491905e-007	-2.165534e+001
2.250000e-003	6.239059e+000	-6.247318e+000	7.077992e-007	2.171745e+001	7.129227e-007	2.170149e+001	-6.422839e-007	-2.181678e+001
2.275000e-003	6.309642e+000	-6.318274e+000	6.954188e-007	2.189285e+001	7.010421e-007	2.187824e+001	-6.359804e-007	-2.197656e+001
2.300000e-003	6.379183e+000	-6.387556e+000	6.851693e-007	2.206542e+001	6.911191e-007	2.205226e+001	-6.300140e-007	-2.213481e+001
2.325000e-003	6.448280e+000	-6.456727e+000	6.724720e-007	2.223513e+001	6.788112e-007	2.222350e+001	-6.232237e-007	-2.229146e+001
2.350000e-003	6.518629e+000	-6.526802e+000	6.603481e-007	2.240173e+001	6.649541e-007	2.239147e+001	-6.156310e-007	-2.244632e+001
2.375000e-003	6.588166e+000	-6.596265e+000	6.482705e-007	2.256531e+001	6.551664e-007	2.255648e+001	-6.095245e-007	-2.259947e+001
2.400000e-003	6.657203e+000	-6.665530e+000	6.348882e-007	2.272570e+001	6.408166e-007	2.271848e+001	-5.995457e-007	-2.275060e+001
2.425000e-003	6.727765e+000	-6.736212e+000	6.242007e-007	2.288309e+001	6.309803e-007	2.287746e+001	-5.940612e-007	-2.289980e+001
2.450000e-003	6.797466e+000	-6.805522e+000	6.088490e-007	2.303722e+001	6.149128e-007	2.303319e+001	-5.842806e-007	-2.304709e+001
2.475000e-003	6.866503e+000	-6.874769e+000	5.959736e-007	2.318782e+001	6.032898e-007	2.318547e+001	-5.751779e-007	-2.319203e+001
2.500000e-003	6.926299e+000	-6.934291e+000	5.453186e-007	2.333049e+001	5.568608e-007	2.333049e+001	-5.325026e-007	-2.333049e+001
2.525000e-003	6.916656e+000	-6.924840e+000	1.826584e-007	2.342148e+001	1.811188e-007	2.342273e+001	-1.703909e-007	-2.341835e+001
2.550000e-003	6.857944e+000	-6.865652e+000	-1.670919e-007	2.342343e+001	-1.622378e-007	2.342509e+001	1.569813e-007	-2.342002e+001
2.575000e-003	6.790194e+000	-6.797714e+000	-2.731564e-007	2.336840e+001	-2.721687e-007	2.337079e+001	2.628962e-007	-2.336754e+001
2.600000e-003	6.721687e+000	-6.729370e+000	-3.010309e-007	2.329662e+001	-2.988418e-007	2.329942e+001	2.892405e-007	-2.329852e+001
2.625000e-003	6.651698e+000	-6.659207e+000	-3.139169e-007	2.321976e+001	-3.118419e-007	2.322308e+001	3.020138e-007	-2.322462e+001
2.650000e-003	6.582704e+000	-6.590348e+000	-3.201480e-007	2.314050e+001	-3.202478e-007	2.314407e+001	3.074958e-007	-2.314843e+001
2.675000e-003	6.514100e+000	-6.521577e+000	-3.293683e-007	2.305931e+001	-3.281254e-007	2.306302e+001	3.150601e-007	-2.307061e+001
2.700000e-003	6.443642e+000	-6.451265e+000	-3.324560e-007	2.297658e+001	-3.331041e-007	2.298037e+001	3.204923e-007	-2.299116e+001
2.725000e-003	6.374417e+000	-6.382029e+000	-3.404903e-007	2.289246e+001	-3.382348e-007	2.289645e+001	3.250294e-007	-2.291047e+001
2.750000e-003	6.305561e+000	-6.312793e+000	-3.442677e-007	2.280687e+001	-3.449859e-007	2.281105e+001	3.300699e-007	-2.282859e+001
2.775000e-003	6.235206e+000	-6.242406e+000	-3.478670e-007	2.272035e+001	-3.480249e-007	2.272442e+001	3.334982e-007	-2.274564e+001
2.800000e-003	6.166375e+000	-6.174009e+000	-3.535022e-007	2.263268e+001	-3.523507e-007	2.263688e+001	3.389934e-007	-2.266158e+001
2.825000e-003	6.095974e+000	-6.103557e+000	-3.572808e-007	2.254383e+001	-3.563121e-007	2.254829e+001	3.425060e-007	-2.257639e+001
2.850000e-003	6.026660e+000	-6.034172e+000	-3.625895e-007	2.245385e+001	-3.619532e-007	2.245851e+001	3.486695e-007	-2.248999e+001
2.875000e-003	5.957477e+000	-5.965057e+000	-3.649815e-007	2.236290e+001	-3.657484e-007	2.236755e+001	3.508965e-007	-2.240255e+001
2.900000e-003	5.887285e+000	-5.894457e+000	-3.732806e-007	2.227062e+001	-3.713943e-007	2.227540e+001	3.564474e-007	-2.231413e+001
2.925000e-003	5.817769e+000	-5.825260e+000	-3.749627e-007	2.217709e+001	-3.764787e-007	2.218192e+001	3.603482e-007	-2.222453e+001
2.950000e-003	5.748757e+000	-5.756308e+000	-3.805255e-007	2.208265e+001	-3.809529e-007	2.208724e+001	3.642503e-007	-2.213396e+001
2.975000e-003	5.678128e+000	-5.685626e+000	-3.850615e-007	2.198695e+001	-3.862272e-007	2.199134e+001	3.689500e-007	-2.204231e+001
3.000000e-003	5.608952e+000	-5.616355e+000	-3.894965e-007	2.189013e+001	-3.908177e-007	2.189421e+001	3.733542e-007	-2.194952e+001
3.025000e-003	5.539731e+000	-5.547289e+000	-3.941203e-007	2.179218e+001	-3.954771e-007	2.179593e+001	3.787282e-007	-2.185551e+001
3.050000e-003	5.469248e+000	-5.476795e+000	-3.970619e-007	2.169328e+001	-3.986942e-007	2.169666e+001	3.814182e-007	-2.176049e+001
3.075000e-003	5.400168e+000	-5.407819e+000	-4.065339e-007	2.159283e+001	-4.042724e-007	2.159628e+001	3.864765e-007	-2.166450e+001
3.100000e-003	5.330005e+000	-5.337439e+000	-4.058263e-007	2.149129e+001	-4.073363e-007	2.149483e+001	3.892555e-007	-2.156754e+001
3.125000e-003	5.260293e+000	-5.267705e+000	-4.121228e-007	2.138905e+001	-4.104383e-007	2.139261e+001	3.947114e-007	-2.146954e+001
3.150000e-003	5.191458e+000	-5.198658e+000	-4.151250e-007	2.128564e+001	-4.149742e-007	2.128943e+001	3.990836e-007	-2.137032e+001
3.175000e-003	5.121000e+000	-5.128345e+000	-4.224363e-007	2.118094e+001	-4.190044e-007	2.118519e+001	4.035708e-007	-2.126998e+001
3.200000e-003	5.051451e+000	-5.058829e+000	-4.258742e-007	2.107491e+001	-4.208789e-007	2.108020e+001	4.100809e-007	-2.116828e+001
3.225000e-003	4.982511e+000	-4.989515e+000	-4.307366e-007	2.096783e+001	-4.336866e-007	2.097338e+001	4.118770e-007	-2.106553e+001
3.250000e-003	4.912326e+000	-4.919181e+000	-4.355907e-007	2.085954e+001	-4.330432e-007	2.086504e+001	4.176380e-007	-2.096184e+001
3.275000e-003	4.842692e+000	-4.849909e+000	-4.387555e-007	2.075025e+001	-4.411701e-007	2.075576e+001	4.202782e-007	-2.085710e+001
3.300000e-003	4.773065e+000	-4.780663e+000	-4.453095e-007	2.063974e+001	-4.458354e-007	2.064489e+001	4.264274e-007	-2.075127e+001
3.325000e-003	4.703069e+000	-4.710130e+000	-4.491795e-007	2.052793e+001	-4.515502e-007	2.053271e+001	4.301763e-007	-2.064419e+001
3.350000e-003	4.633836e+000	-4.641313e+000	-4.552599e-007	2.041487e+001	-4.565669e-007	2.041920e+001	4.354364e-007	-2.053599e+001
3.375000e-003	4.563065e+000	-4.570521e+000	-4.596486e-007	2.030051e+001	-4.623255e-007	2.030434e+001	4.398322e-007	-2.042658e+001
3.400000e-003	4.493680e+000	-4.501054e+000	-4.661528e-007	2.018478e+001	-4.671666e-007	2.018815e+001	4.436167e-007	-2.031615e+001
3.425000e-003	4.424864e+000	-4.431960e+000	-4.714211e-007	2.006759e+001	-4.733751e-007	2.007058e+001	4.520286e-007	-2.020419e+001
3.450000e-003	4.354327e+000	-4.361438e+000	-4.767430e-007	1.994907e+001	-4.767928e-007	1.995181e+001	4.549963e-007	-2.009081e+001
3.475000e-003	4.285017e+000	-4.292166e+000	-4.839701e-007	1.982898e+001	-4.844449e-007	1.983166e+001	4.601507e-007	-1.997642e+001
3.500000e-003	4.215788e+000	-4.222739e+000	-4.872275e-007	1.970758e+001	-4.892586e-007	1.970995e+001	4.646736e-007	-1.986082e+001
3.525000e-003	4.145084e+000	-4.152803e+000	-4.945128e-007	1.958486e+001	-4.948452e-007	1.958693e+001	4.720135e-007	-1.974373e+001
3.550000e-003	4.075763e+000	-4.083101e+000	-5.007403e-007	1.946045e+001	-5.014265e-007	1.946240e+001	4.761565e-007	-1.962521e+001
3.575000e-003	4.006634e+000	-4.013919e+000	-5.080351e-007	1.933436e+001	-5.064788e-007	1.933641e+001	4.817205e-007	-1.950548e+001
3.600000e-003	3.936111e+000	-3.943386e+000	-5.128595e-007	1.920674e+001	-5.135195e-007	1.920891e+001	4.872073e-007	-1.938436e+001
3.625000e-003	3.866797e+000	-3.874217e+000	-5.195643e-007	1.907769e+001	-5.188770e-007	1.907986e+001	4.947644e-007	-1.926161e+001
3.650000e-003	3.796830e+000	-3.803912e+000	-5.261278e-007	1.894698e+001	-5.276544e-007	1.894904e+001	5.010858e-007	-1.913713e+001
3.675000e-003	3.727014e+000	-3.734058e+000	-5.334879e-007	1.881453e+001	-5.319256e-007	1.881660e+001	5.055220e-007	-1.901131e+001
3.700000e-003	3.657864e+000	-3.664975e+000	-5.421490e-007	1.868007e+001	-5.421063e-007	1.868234e+001	5.120653e-007	-1.888411e+001
3.725000e-003	3.587096e+000	-3.594427e+000	-5.487553e-007	1.854371e+001	-5.494462e-007	1.854590e+001	5.169918e-007	-1.875548e+001
3.750000e-003	3.517768e+000	-3.524882e+000	-5.564465e-007	1.840556e+001	-5.561082e-007	1.840770e+001	5.248493e-007	-1.862525e+001
3.775000e-003	3.448834e+000	-3.455838e+000	-5.614811e-007	1.826582e+001	-5.654484e-007	1.826751e+001	5.307670e-007	-1.849329e+001
3.800000e-003	3.378429e+000	-3.385309e+000	-5.721793e-007	1.812411e+001	-5.726636e-007	1.812525e+001	5.372557e-007	-1.835979e+001
3.825000e-003	3.308824e+000	-3.316006e+000	-5.787499e-007	1.798024e+001	-5.804819e-007	1.798110e+001	5.442632e-007	-1.822460e+001
3.850000e-003	3.239680e+000	-3.246652e+000	-5.877790e-007	1.783443e+001	-5.877482e-007	1.783507e+001	5.507781e-007	-1.808772e+001
3.875000e-003	3.169147e+000	-3.176198e+000	-5.980594e-007	1.768620e+001	-5.990506e-007	1.768672e+001	5.581180e-007	-1.794911e+001
3.900000e-003	3.100132e+000	-3.107026e+000	-6.064475e-007	1.753564e+001	-6.059525e-007	1.753610e+001	5.638612e-007	-1.780886e+001
3.925000e-003	3.029599e+000	-3.036649e+000	-6.160738e-007	1.738282e+001	-6.161414e-007	1.738334e+001	5.737403e-007	-1.766666e+001
3.950000e-003	2.960171e+000	-2.966948e+000	-6.231406e-007	1.722792e+001	-6.248180e-007	1.722822e+001	5.780780e-007	-1.752268e+001
3.975000e-003	2.890978e+000	-2.897850e+000	-6.361228e-007	1.707051e+001	-6.362807e-007	1.707058e+001	5.881838e-007	-1.737690e+001
4.000000e-003	2.820534e+000	-2.827292e+000	-6.448896e-007	1.691038e+001	-6.463972e-007	1.691025e+001	5.929121e-007	-1.722926e+001
4.025000e-003	2.750953e+000	-2.758113e+000	-6.575501e-007	1.674758e+001	-6.563511e-007	1.674740e+001	6.011447e-007	-1.708001e+001
4.050000e-003	2.681849e+000	-2.688398e+000	-6.667359e-007	1.658204e+001	-6.686151e-007	1.658178e+001	6.094675e-007	-1.692868e+001
4.075000e-003	2.611372e+000	-2.618202e+000	-6.774911e-007	1.641401e+001	-6.774425e-007	1.641352e+001	6.182462e-007	-1.677522e+001
4.100000e-003	2.541884e+000	-2.548803e+000	-6.906277e-007	1.624300e+001	-6.913506e-007	1.624242e+001	6.270046e-007	-1.661956e+001
4.125000e-003	2.472702e+000	-2.479308e+000	-7.025569e-007	1.606885e+001	-7.010303e-007	1.606838e+001	6.323205e-007	-1.646214e+001
4.150000e-003	2.402247e+000	-2.409233e+000	-7.168794e-007	1.589142e+001	-7.162395e-007	1.589122e+001	6.412903e-007	-1.630294e+001
4.175000e-003	2.333263e+000	-2.340040e+000	-7.275657e-007	1.571087e+001	-7.287765e-007	1.571059e+001	6.477588e-007	-1.614181e+001
4.200000e-003	2.262553e+000	-2.269290e+000	-7.443680e-007	1.552687e+001	-7.445615e-007	1.552642e+001	6.593224e-007	-1.597843e+001
4.225000e-003	2.193032e+000	-2.199816e+000	-7.546733e-007	1.533949e+001	-7.572410e-007	1.533870e+001	6.643665e-007	-1.581297e+001
4.250000e-003	2.124227e+000	-2.130715e+000	-7.720288e-007	1.514866e+001	-7.709853e-007	1.514767e+001	6.748178e-007	-1.564557e+001
4.275000e-003	2.053640e+000	-2.060381e+000	-7.856461e-007	1.495395e+001	-7.862100e-007	1.495302e+001	6.819903e-007	-1.547597e+001
4.300000e-003	1.984166e+000	-1.990524e+000	-8.031393e-007	1.475535e+001	-8.024508e-007	1.475444e+001	6.909031e-007	-1.530436e+001
4.325000e-003	1.915048e+000	-1.921359e+000	-8.205803e-007	1.455238e+001	-8.202349e-007	1.455160e+001	6.986133e-007	-1.513067e+001
4.350000e-003	1.844429e+000	-1.850677e+000	-8.357990e-007	1.434534e+001	-8.379441e-007	1.434433e+001	7.066678e-007	-1.495501e+001
4.375000e-003	1.775009e+000	-1.781522e+000	-8.550895e-007	1.413398e+001	-8.575124e-007	1.413240e+001	7.203220e-007	-1.477663e+001
4.400000e-003	1.706100e+000	-1.712223e+000	-8.712793e-007	1.391818e+001	-8.721032e-007	1.391620e+001	7.274624e-007	-1.459566e+001
4.425000e-003	1.635528e+000	-1.641679e+000	-8.917676e-007	1.369780e+001	-8.921819e-007	1.369566e+001	7.371635e-007	-1.441258e+001
4.450000e-003	1.566591e+000	-1.572720e+000	-9.098223e-007	1.347260e+001	-9.110391e-007	1.347026e+001	7.445746e-007	-1.422736e+001
4.475000e-003	1.496139e+000	-1.501967e+000	-9.335656e-007	1.324218e+001	-9.327192e-007	1.323979e+001	7.536915e-007	-1.404008e+001
4.500000e-003	1.426495e+000	-1.432649e+000	-9.566679e-007	1.300590e+001	-9.549075e-007	1.300383e+001	7.606836e-007	-1.385078e+001
4.525000e-003	1.357444e+000	-1.363652e+000	-9.770245e-007	1.276419e+001	-9.756818e-007	1.276251e+001	7.686859e-007	-1.365961e+001
4.550000e-003	1.286999e+000	-1.293147e+000	-1.001425e-006	1.251688e+001	-1.002736e-006	1.251521e+001	7.819637e-007	-1.346578e+001
