Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
8.125000e-005	5.232846e-001	-5.301214e-001	1.962252e-006	-8.729041e+000	1.279751e-006	-8.054392e+000	-1.378497e-006	6.263526e+000
8.750000e-005	5.633443e-001	-5.704614e-001	1.976596e-006	-8.605952e+000	1.324554e-006	-7.973007e+000	-1.453321e-006	6.175032e+000
9.375000e-005	6.033468e-001	-6.104811e-001	1.991682e-006	-8.481943e+000	1.379833e-006	-7.888495e+000	-1.533935e-006	6.081680e+000
1.000000e-004	6.441731e-001	-6.511529e-001	2.008579e-006	-8.356935e+000	1.418312e-006	-7.801053e+000	-1.600683e-006	5.983723e+000
1.062500e-004	6.845589e-001	-6.909610e-001	2.024770e-006	-8.230893e+000	1.461553e-006	-7.711057e+000	-1.673754e-006	5.881397e+000
1.125000e-004	7.288946e-001	-7.361290e-001	2.039971e-006	-8.103869e+000	1.506832e-006	-7.618295e+000	-1.751549e-006	5.774357e+000
1.187500e-004	7.627993e-001	-7.691984e-001	2.057610e-006	-7.975820e+000	1.554226e-006	-7.522637e+000	-1.833345e-006	5.662329e+000
1.250000e-004	8.019809e-001	-8.091352e-001	2.078945e-006	-7.846553e+000	1.601924e-006	-7.424007e+000	-1.909140e-006	5.545376e+000
1.312500e-004	8.421608e-001	-8.488803e-001	2.104356e-006	-7.715824e+000	1.647108e-006	-7.322475e+000	-1.988003e-006	5.423590e+000
1.375000e-004	8.825151e-001	-8.901156e-001	2.130148e-006	-7.583496e+000	1.695168e-006	-7.218029e+000	-2.073056e-006	5.296682e+000
1.437500e-004	9.234558e-001	-9.304042e-001	2.159484e-006	-7.449445e+000	1.732542e-006	-7.110913e+000	-2.142165e-006	5.164956e+000
1.500000e-004	9.628892e-001	-9.703781e-001	2.183009e-006	-7.313742e+000	1.784126e-006	-7.001017e+000	-2.225008e-006	5.028482e+000
1.562500e-004	1.007920e+000	-1.014139e+000	2.216345e-006	-7.176262e+000	1.831329e-006	-6.888034e+000	-2.314271e-006	4.886630e+000
1.625000e-004	1.040995e+000	-1.047091e+000	2.257776e-006	-7.036446e+000	1.887371e-006	-6.771825e+000	-2.395038e-006	4.739464e+000
1.687500e-004	1.080557e+000	-1.087975e+000	2.299683e-006	-6.894026e+000	1.935107e-006	-6.652372e+000	-2.481749e-006	4.587064e+000
1.750000e-004	1.120900e+000	-1.128615e+000	2.342086e-006	-6.748970e+000	1.997264e-006	-6.529486e+000	-2.578784e-006	4.428923e+000
1.812500e-004	1.161538e+000	-1.168715e+000	2.397404e-006	-6.600861e+000	2.042752e-006	-6.403235e+000	-2.655970e-006	4.265337e+000
1.875000e-004	1.202132e+000	-1.205560e+000	2.438740e-006	-6.449732e+000	2.096242e-006	-6.273892e+000	-2.751080e-006	4.096366e+000
1.937500e-004	1.246333e+000	-1.253348e+000	2.492115e-006	-6.295643e+000	2.155445e-006	-6.141027e+000	-2.847811e-006	3.921401e+000
2.000000e-004	1.280270e+000	-1.285916e+000	2.547033e-006	-6.138169e+000	2.217887e-006	-6.004360e+000	-2.944102e-006	3.740404e+000
2.062500e-004	1.320329e+000	-1.326331e+000	2.607684e-006	-5.977084e+000	2.284863e-006	-5.863649e+000	-3.049176e-006	3.553114e+000
2.125000e-004	1.360289e+000	-1.366751e+000	2.672964e-006	-5.812064e+000	2.358868e-006	-5.718532e+000	-3.167774e-006	3.358834e+000
2.187500e-004	1.400515e+000	-1.406879e+000	2.747179e-006	-5.642685e+000	2.415443e-006	-5.569335e+000	-3.253684e-006	3.158163e+000
2.250000e-004	1.440437e+000	-1.447217e+000	2.808421e-006	-5.469072e+000	2.487448e-006	-5.416120e+000	-3.359577e-006	2.951499e+000
2.312500e-004	1.484118e+000	-1.490897e+000	2.884197e-006	-5.291178e+000	2.564977e-006	-5.258232e+000	-3.464498e-006	2.738247e+000
2.375000e-004	1.517719e+000	-1.524673e+000	2.958583e-006	-5.108591e+000	2.644029e-006	-5.095450e+000	-3.576448e-006	2.518217e+000
2.437500e-004	1.557956e+000	-1.564870e+000	3.046131e-006	-4.920944e+000	2.734854e-006	-4.927360e+000	-3.692608e-006	2.291059e+000
2.500000e-004	1.598874e+000	-1.605207e+000	3.135318e-006	-4.727773e+000	2.832651e-006	-4.753375e+000	-3.814216e-006	2.056471e+000
2.562500e-004	1.639145e+000	-1.646531e+000	3.237115e-006	-4.528635e+000	2.911132e-006	-4.573882e+000	-3.912546e-006	1.815010e+000
2.625000e-004	1.678953e+000	-1.684655e+000	3.321844e-006	-4.323667e+000	3.010129e-006	-4.388843e+000	-4.026515e-006	1.566914e+000
2.687500e-004	1.719259e+000	-1.725767e+000	3.431566e-006	-4.112623e+000	3.110859e-006	-4.197562e+000	-4.145837e-006	1.311528e+000
2.750000e-004	1.763383e+000	-1.772088e+000	3.548430e-006	-3.894498e+000	3.222524e-006	-3.999644e+000	-4.266492e-006	1.048643e+000
2.812500e-004	1.796727e+000	-1.805649e+000	3.664895e-006	-3.669082e+000	3.338798e-006	-3.794602e+000	-4.398768e-006	7.778533e-001
2.875000e-004	1.837196e+000	-1.842923e+000	3.793875e-006	-3.435995e+000	3.458939e-006	-3.582173e+000	-4.525538e-006	4.989687e-001
2.937500e-004	1.877536e+000	-1.883521e+000	3.919788e-006	-3.194943e+000	3.600091e-006	-3.361579e+000	-4.661813e-006	2.118640e-001
3.000000e-004	1.918360e+000	-1.923520e+000	4.066540e-006	-2.945371e+000	3.710765e-006	-3.133114e+000	-4.757076e-006	-8.247629e-002
3.062500e-004	1.958791e+000	-1.963443e+000	4.185976e-006	-2.687479e+000	3.851764e-006	-2.896785e+000	-4.874570e-006	-3.834652e-001
3.125000e-004	2.002372e+000	-2.007744e+000	4.331586e-006	-2.421306e+000	3.993526e-006	-2.651620e+000	-4.994673e-006	-6.918791e-001
3.187500e-004	2.035453e+000	-2.041346e+000	4.484586e-006	-2.145800e+000	4.144278e-006	-2.397314e+000	-5.113347e-006	-1.007755e+000
3.250000e-004	2.075223e+000	-2.081817e+000	4.634900e-006	-1.860816e+000	4.301850e-006	-2.133372e+000	-5.233469e-006	-1.331093e+000
3.312500e-004	2.115895e+000	-2.122151e+000	4.795787e-006	-1.566107e+000	4.478890e-006	-1.858974e+000	-5.352448e-006	-1.661903e+000
3.375000e-004	2.155100e+000	-2.162666e+000	4.972103e-006	-1.260861e+000	4.610994e-006	-1.574915e+000	-5.437673e-006	-1.999094e+000
3.437500e-004	2.196098e+000	-2.202308e+000	5.104721e-006	-9.459601e-001	4.775462e-006	-1.281588e+000	-5.532155e-006	-2.341901e+000
3.500000e-004	2.238746e+000	-2.246936e+000	5.266484e-006	-6.218599e-001	4.942311e-006	-9.779078e-001	-5.633647e-006	-2.690832e+000
3.562500e-004	2.273114e+000	-2.279845e+000	5.421732e-006	-2.878531e-001	5.116189e-006	-6.635797e-001	-5.717919e-006	-3.045569e+000
3.625000e-004	2.312616e+000	-2.320265e+000	5.586562e-006	5.615604e-002	5.293971e-006	-3.382622e-001	-5.801506e-006	-3.405551e+000
3.687500e-004	2.353156e+000	-2.360073e+000	5.748172e-006	4.103665e-001	5.478212e-006	-1.631511e-003	-5.883797e-006	-3.770717e+000
3.750000e-004	2.394569e+000	-2.400510e+000	5.936089e-006	7.754996e-001	5.628412e-006	3.454505e-001	-5.941534e-006	-4.140258e+000
3.812500e-004	2.432987e+000	-2.440770e+000	6.077317e-006	1.150919e+000	5.805681e-006	7.027659e-001	-6.007862e-006	-4.513677e+000
3.875000e-004	2.476994e+000	-2.483910e+000	6.235004e-006	1.535679e+000	5.977577e-006	1.070993e+000	-6.053960e-006	-4.890609e+000
3.937500e-004	2.510790e+000	-2.518330e+000	6.386366e-006	1.930096e+000	6.146465e-006	1.449869e+000	-6.092134e-006	-5.270174e+000
4.000000e-004	2.552248e+000	-2.558481e+000	6.531689e-006	2.333786e+000	6.316190e-006	1.839327e+000	-6.121183e-006	-5.651840e+000
4.062500e-004	2.591358e+000	-2.598684e+000	6.677680e-006	2.746578e+000	6.478372e-006	2.239157e+000	-6.152309e-006	-6.035387e+000
4.125000e-004	2.631667e+000	-2.638867e+000	6.819879e-006	3.168377e+000	6.656459e-006	2.649620e+000	-6.181587e-006	-6.420821e+000
4.187500e-004	2.671435e+000	-2.679624e+000	6.968994e-006	3.599279e+000	6.787020e-006	3.069729e+000	-6.186045e-006	-6.807310e+000
4.250000e-004	2.712075e+000	-2.719552e+000	7.068372e-006	4.037947e+000	6.938458e-006	3.498650e+000	-6.185473e-006	-7.193920e+000
4.312500e-004	2.755699e+000	-2.764017e+000	7.181255e-006	4.483248e+000	7.088754e-006	3.937001e+000	-6.177435e-006	-7.580260e+000
4.375000e-004	2.788631e+000	-2.797450e+000	7.287300e-006	4.935390e+000	7.222058e-006	4.384214e+000	-6.155357e-006	-7.965660e+000
4.437500e-004	2.829016e+000	-2.837240e+000	7.381249e-006	5.393782e+000	7.340313e-006	4.839288e+000	-6.122631e-006	-8.349347e+000
4.500000e-004	2.869871e+000	-2.876594e+000	7.451501e-006	5.857306e+000	7.452339e-006	5.301558e+000	-6.067866e-006	-8.730300e+000
4.562500e-004	2.909708e+000	-2.918198e+000	7.508190e-006	6.324796e+000	7.526896e-006	5.769659e+000	-6.014377e-006	-9.107870e+000
4.625000e-004	2.950620e+000	-2.958658e+000	7.539373e-006	6.795033e+000	7.605359e-006	6.242542e+000	-5.944982e-006	-9.481600e+000
4.687500e-004	2.994095e+000	-3.001818e+000	7.551184e-006	7.266612e+000	7.659305e-006	6.719563e+000	-5.863376e-006	-9.850612e+000
4.750000e-004	3.026784e+000	-3.036598e+000	7.534745e-006	7.738048e+000	7.693917e-006	7.199351e+000	-5.773428e-006	-1.021426e+001
4.812500e-004	3.067788e+000	-3.076355e+000	7.485332e-006	8.207425e+000	7.701346e-006	7.680453e+000	-5.674297e-006	-1.057200e+001
4.875000e-004	3.107501e+000	-3.116895e+000	7.402546e-006	8.672671e+000	7.670849e-006	8.160834e+000	-5.548061e-006	-1.092270e+001
4.937500e-004	3.147813e+000	-3.156938e+000	7.278271e-006	9.131447e+000	7.624903e-006	8.638826e+000	-5.455064e-006	-1.126655e+001
5.000000e-004	3.187861e+000	-3.197727e+000	7.153615e-006	9.582443e+000	7.537926e-006	9.112665e+000	-5.326275e-006	-1.160347e+001
5.062500e-004	3.233887e+000	-3.241407e+000	6.993529e-006	1.002454e+001	7.418985e-006	9.580068e+000	-5.194305e-006	-1.193223e+001
5.125000e-004	3.266871e+000	-3.275012e+000	6.812050e-006	1.045597e+001	7.271413e-006	1.003914e+001	-5.049419e-006	-1.225235e+001
5.187500e-004	3.306650e+000	-3.315426e+000	6.622438e-006	1.087579e+001	7.101078e-006	1.048828e+001	-4.905753e-006	-1.256345e+001
5.250000e-004	3.344836e+000	-3.356187e+000	6.416920e-006	1.128327e+001	6.891636e-006	1.092556e+001	-4.737456e-006	-1.286480e+001
5.312500e-004	3.386526e+000	-3.396887e+000	6.218583e-006	1.167813e+001	6.737036e-006	1.135145e+001	-4.606857e-006	-1.315681e+001
5.375000e-004	3.427407e+000	-3.436795e+000	6.011351e-006	1.206032e+001	6.539595e-006	1.176635e+001	-4.448295e-006	-1.343978e+001
5.437500e-004	3.467467e+000	-3.473875e+000	5.863951e-006	1.243142e+001	6.347963e-006	1.216908e+001	-4.288970e-006	-1.371282e+001
5.500000e-004	3.512935e+000	-3.522423e+000	5.690645e-006	1.279250e+001	6.157761e-006	1.255989e+001	-4.131036e-006	-1.397595e+001
5.562500e-004	3.545518e+000	-3.556053e+000	5.534254e-006	1.314328e+001	5.974092e-006	1.293901e+001	-3.979445e-006	-1.422940e+001
5.625000e-004	3.585867e+000	-3.598029e+000	5.389959e-006	1.348466e+001	5.807224e-006	1.330717e+001	-3.838370e-006	-1.447371e+001
5.687500e-004	3.626796e+000	-3.636179e+000	5.258141e-006	1.381742e+001	5.634260e-006	1.366472e+001	-3.691313e-006	-1.470901e+001
5.750000e-004	3.666948e+000	-3.675715e+000	5.129885e-006	1.414204e+001	5.511071e-006	1.401301e+001	-3.593440e-006	-1.493666e+001
5.812500e-004	3.707465e+000	-3.716209e+000	5.039022e-006	1.445982e+001	5.376091e-006	1.435323e+001	-3.475946e-006	-1.515758e+001
5.875000e-004	3.751855e+000	-3.760562e+000	4.940939e-006	1.477169e+001	5.242616e-006	1.468507e+001	-3.365215e-006	-1.537136e+001
5.937500e-004	3.785062e+000	-3.794255e+000	4.845695e-006	1.507753e+001	5.123941e-006	1.500902e+001	-3.266199e-006	-1.557859e+001
6.000000e-004	3.825130e+000	-3.834081e+000	4.760756e-006	1.537773e+001	5.010791e-006	1.532573e+001	-3.171527e-006	-1.577977e+001
6.062500e-004	3.865058e+000	-3.874209e+000	4.679341e-006	1.567273e+001	4.892803e-006	1.563522e+001	-3.077311e-006	-1.597505e+001
6.125000e-004	3.907057e+000	-3.915905e+000	4.592783e-006	1.596248e+001	4.816836e-006	1.593865e+001	-2.996163e-006	-1.616485e+001
6.187500e-004	3.945418e+000	-3.954351e+000	4.536399e-006	1.624777e+001	4.722735e-006	1.623676e+001	-2.913681e-006	-1.634953e+001
6.250000e-004	3.958028e+000	-3.966616e+000	4.459994e-006	1.652891e+001	4.626024e-006	1.652891e+001	-2.826476e-006	-1.652891e+001
6.312500e-004	3.925789e+000	-3.934278e+000	4.311451e-006	1.680302e+001	4.437250e-006	1.681214e+001	-2.668637e-006	-1.670063e+001
6.375000e-004	3.885660e+000	-3.894093e+000	3.985697e-006	1.706230e+001	4.064883e-006	1.707783e+001	-2.347378e-006	-1.685738e+001
6.437500e-004	3.845801e+000	-3.854434e+000	3.556259e-006	1.729799e+001	3.544011e-006	1.731561e+001	-1.912722e-006	-1.699051e+001
6.500000e-004	3.806387e+000	-3.815372e+000	3.073600e-006	1.750517e+001	3.143661e-006	1.752460e+001	-1.583862e-006	-1.709978e+001
6.562500e-004	3.766448e+000	-3.773785e+000	2.710376e-006	1.768592e+001	2.679517e-006	1.770657e+001	-1.214353e-006	-1.718722e+001
6.625000e-004	3.722693e+000	-3.730828e+000	2.305417e-006	1.784266e+001	2.253071e-006	1.786071e+001	-8.960085e-007	-1.725317e+001
6.687500e-004	3.688702e+000	-3.697816e+000	1.938041e-006	1.797527e+001	1.864284e-006	1.798938e+001	-6.210193e-007	-1.730058e+001
6.750000e-004	3.649349e+000	-3.657161e+000	1.608477e-006	1.808610e+001	1.517976e-006	1.809508e+001	-3.825468e-007	-1.733194e+001
6.812500e-004	3.609569e+000	-3.617713e+000	1.314591e-006	1.817745e+001	1.197155e-006	1.817992e+001	-1.725142e-007	-1.734928e+001
6.875000e-004	3.567957e+000	-3.578872e+000	1.051908e-006	1.825140e+001	9.766836e-007	1.824786e+001	-3.633404e-008	-1.735581e+001
6.937500e-004	3.529659e+000	-3.537594e+000	7.946719e-007	1.830911e+001	7.428400e-007	1.830159e+001	1.080562e-007	-1.735357e+001
7.000000e-004	3.489736e+000	-3.496453e+000	6.291184e-007	1.835360e+001	5.384459e-007	1.834163e+001	2.246733e-007	-1.734317e+001
7.062500e-004	3.445615e+000	-3.453939e+000	4.465161e-007	1.838721e+001	3.596153e-007	1.836970e+001	3.300515e-007	-1.732584e+001
7.125000e-004	3.412291e+000	-3.419963e+000	2.884298e-007	1.841018e+001	1.965953e-007	1.838708e+001	4.162285e-007	-1.730252e+001
7.187500e-004	3.372397e+000	-3.379880e+000	1.414489e-007	1.842361e+001	5.879591e-008	1.839506e+001	4.934525e-007	-1.727409e+001
7.250000e-004	3.331557e+000	-3.338782e+000	1.464068e-008	1.842849e+001	-7.648901e-008	1.839451e+001	5.709051e-007	-1.724083e+001
7.312500e-004	3.291749e+000	-3.299203e+000	-1.092149e-007	1.842554e+001	-1.656757e-007	1.838694e+001	6.139174e-007	-1.720380e+001
7.375000e-004	3.250805e+000	-3.258955e+000	-1.935632e-007	1.841607e+001	-2.648440e-007	1.837348e+001	6.678637e-007	-1.716375e+001
7.437500e-004	3.207079e+000	-3.213712e+000	-2.856453e-007	1.840110e+001	-3.552117e-007	1.835411e+001	7.083616e-007	-1.712074e+001
7.500000e-004	3.173898e+000	-3.183806e+000	-3.714795e-007	1.838056e+001	-4.334454e-007	1.832946e+001	7.491261e-007	-1.707519e+001
7.562500e-004	3.133357e+000	-3.144662e+000	-4.443603e-007	1.835507e+001	-5.034308e-007	1.830018e+001	7.865762e-007	-1.702720e+001
7.625000e-004	3.093658e+000	-3.099571e+000	-5.130505e-007	1.832515e+001	-5.767117e-007	1.826643e+001	8.203879e-007	-1.697698e+001
7.687500e-004	3.053346e+000	-3.060123e+000	-5.841789e-007	1.829086e+001	-6.249815e-007	1.822888e+001	8.480087e-007	-1.692485e+001
7.750000e-004	3.012792e+000	-3.019812e+000	-6.294770e-007	1.825293e+001	-6.825852e-007	1.818802e+001	8.768677e-007	-1.687094e+001
7.812500e-004	2.968207e+000	-2.976423e+000	-6.902429e-007	1.821169e+001	-7.355029e-007	1.814370e+001	9.023931e-007	-1.681534e+001
7.875000e-004	2.936259e+000	-2.942879e+000	-7.416557e-007	1.816695e+001	-7.827060e-007	1.809626e+001	9.240517e-007	-1.675827e+001
7.937500e-004	2.895278e+000	-2.902350e+000	-7.872586e-007	1.811917e+001	-8.303281e-007	1.804585e+001	9.486247e-007	-1.669974e+001
8.000000e-004	2.854280e+000	-2.861635e+000	-8.316424e-007	1.806858e+001	-8.781597e-007	1.799246e+001	9.711404e-007	-1.663975e+001
8.062500e-004	2.814181e+000	-2.822033e+000	-8.734356e-007	1.801529e+001	-9.044090e-007	1.793675e+001	9.858080e-007	-1.657860e+001
8.125000e-004	2.775437e+000	-2.781747e+000	-9.135144e-007	1.795945e+001	-9.455355e-007	1.787894e+001	1.002647e-006	-1.651646e+001
8.187500e-004	2.728106e+000	-2.737746e+000	-9.455165e-007	1.790136e+001	-9.805092e-007	1.781875e+001	1.023258e-006	-1.645315e+001
8.250000e-004	2.695354e+000	-2.703836e+000	-9.821093e-007	1.784112e+001	-1.016702e-006	1.775634e+001	1.038402e-006	-1.638872e+001
8.312500e-004	2.656559e+000	-2.663353e+000	-1.014073e-006	1.777874e+001	-1.051828e-006	1.769170e+001	1.053565e-006	-1.632335e+001
8.375000e-004	2.616811e+000	-2.622941e+000	-1.044761e-006	1.771440e+001	-1.079125e-006	1.762511e+001	1.067832e-006	-1.625705e+001
8.437500e-004	2.575985e+000	-2.582841e+000	-1.076687e-006	1.764810e+001	-1.110975e-006	1.755667e+001	1.081167e-006	-1.618990e+001
8.500000e-004	2.534889e+000	-2.542919e+000	-1.100631e-006	1.758006e+001	-1.129490e-006	1.748665e+001	1.096368e-006	-1.612185e+001
8.562500e-004	2.494904e+000	-2.502825e+000	-1.126195e-006	1.751047e+001	-1.159968e-006	1.741511e+001	1.106349e-006	-1.605302e+001
8.625000e-004	2.450525e+000	-2.457909e+000	-1.155663e-006	1.743917e+001	-1.184351e-006	1.734185e+001	1.116007e-006	-1.598357e+001
8.687500e-004	2.417290e+000	-2.424439e+000	-1.179017e-006	1.736621e+001	-1.206219e-006	1.726714e+001	1.127322e-006	-1.591346e+001
8.750000e-004	2.376441e+000	-2.384628e+000	-1.203343e-006	1.729176e+001	-1.229363e-006	1.719103e+001	1.139075e-006	-1.584264e+001
8.812500e-004	2.337291e+000	-2.343796e+000	-1.229325e-006	1.721574e+001	-1.257822e-006	1.711330e+001	1.154543e-006	-1.577096e+001
8.875000e-004	2.295509e+000	-2.303885e+000	-1.242774e-006	1.713848e+001	-1.271785e-006	1.703425e+001	1.161972e-006	-1.569857e+001
8.937500e-004	2.255890e+000	-2.263407e+000	-1.260108e-006	1.706027e+001	-1.292815e-006	1.695411e+001	1.175992e-006	-1.562551e+001
9.000000e-004	2.212143e+000	-2.219632e+000	-1.279957e-006	1.698089e+001	-1.311388e-006	1.687273e+001	1.185097e-006	-1.555173e+001
9.062500e-004	2.179194e+000	-2.187495e+000	-1.301939e-006	1.690021e+001	-1.329560e-006	1.679020e+001	1.195536e-006	-1.547733e+001
9.125000e-004	2.138854e+000	-2.145845e+000	-1.320683e-006	1.681825e+001	-1.344723e-006	1.670663e+001	1.208451e-006	-1.540221e+001
9.187500e-004	2.098754e+000	-2.104681e+000	-1.339618e-006	1.673512e+001	-1.365905e-006	1.662192e+001	1.215042e-006	-1.532647e+001
9.250000e-004	2.058783e+000	-2.065222e+000	-1.357924e-006	1.665082e+001	-1.383792e-006	1.653599e+001	1.226985e-006	-1.525016e+001
9.312500e-004	2.017631e+000	-2.024928e+000	-1.367906e-006	1.656564e+001	-1.397088e-006	1.644909e+001	1.231710e-006	-1.517332e+001
9.375000e-004	1.973504e+000	-1.980733e+000	-1.387202e-006	1.647954e+001	-1.415623e-006	1.636119e+001	1.244091e-006	-1.509596e+001
9.437500e-004	1.939857e+000	-1.947326e+000	-1.399851e-006	1.639244e+001	-1.432310e-006	1.627220e+001	1.248282e-006	-1.501807e+001
9.500000e-004	1.897523e+000	-1.907194e+000	-1.416137e-006	1.630444e+001	-1.443072e-006	1.618234e+001	1.260626e-006	-1.493967e+001
9.562500e-004	1.854534e+000	-1.866545e+000	-1.436291e-006	1.621531e+001	-1.458502e-006	1.609167e+001	1.271293e-006	-1.486054e+001
9.625000e-004	1.818905e+000	-1.826526e+000	-1.449739e-006	1.612512e+001	-1.470274e-006	1.600014e+001	1.277598e-006	-1.478089e+001
9.687500e-004	1.775888e+000	-1.784264e+000	-1.463683e-006	1.603407e+001	-1.487418e-006	1.590771e+001	1.283199e-006	-1.470087e+001
9.750000e-004	1.738102e+000	-1.745339e+000	-1.483875e-006	1.594196e+001	-1.504048e-006	1.581423e+001	1.292666e-006	-1.462037e+001
9.812500e-004	1.694330e+000	-1.700783e+000	-1.497209e-006	1.584880e+001	-1.516353e-006	1.571984e+001	1.300666e-006	-1.453933e+001
9.875000e-004	1.661309e+000	-1.667800e+000	-1.509058e-006	1.575486e+001	-1.526068e-006	1.562477e+001	1.307829e-006	-1.445781e+001
9.937500e-004	1.620666e+000	-1.627866e+000	-1.517020e-006	1.566029e+001	-1.543822e-006	1.552883e+001	1.317277e-006	-1.437578e+001
1.000000e-003	1.580698e+000	-1.587517e+000	-1.529802e-006	1.556508e+001	-1.555765e-006	1.543197e+001	1.323735e-006	-1.429325e+001
1.006250e-003	1.540426e+000	-1.546731e+000	-1.544431e-006	1.546901e+001	-1.570814e-006	1.533427e+001	1.330783e-006	-1.421029e+001
1.012500e-003	1.500212e+000	-1.507000e+000	-1.552698e-006	1.537222e+001	-1.583443e-006	1.523569e+001	1.338536e-006	-1.412688e+001
1.018750e-003	1.455685e+000	-1.462719e+000	-1.570223e-006	1.527463e+001	-1.598301e-006	1.513627e+001	1.349203e-006	-1.404288e+001
1.025000e-003	1.422258e+000	-1.432015e+000	-1.583100e-006	1.517609e+001	-1.608550e-006	1.503605e+001	1.356403e-006	-1.395833e+001
1.031250e-003	1.380459e+000	-1.393459e+000	-1.595444e-006	1.507676e+001	-1.619903e-006	1.493516e+001	1.363337e-006	-1.387334e+001
1.037500e-003	1.339924e+000	-1.347456e+000	-1.608931e-006	1.497662e+001	-1.632246e-006	1.483353e+001	1.373433e-006	-1.378782e+001
1.043750e-003	1.300837e+000	-1.308478e+000	-1.618684e-006	1.487576e+001	-1.640780e-006	1.473125e+001	1.378043e-006	-1.370183e+001
1.050000e-003	1.261020e+000	-1.267620e+000	-1.629370e-006	1.477426e+001	-1.656229e-006	1.462822e+001	1.388863e-006	-1.361537e+001
1.056250e-003	1.216482e+000	-1.223945e+000	-1.642590e-006	1.467201e+001	-1.666325e-006	1.452439e+001	1.393168e-006	-1.352843e+001
1.062500e-003	1.183755e+000	-1.190235e+000	-1.659086e-006	1.456883e+001	-1.681450e-006	1.441977e+001	1.404540e-006	-1.344100e+001
1.068750e-003	1.142752e+000	-1.149271e+000	-1.670097e-006	1.446480e+001	-1.699203e-006	1.431413e+001	1.409721e-006	-1.335306e+001
1.075000e-003	1.101823e+000	-1.109666e+000	-1.685621e-006	1.435993e+001	-1.714518e-006	1.420745e+001	1.414693e-006	-1.326479e+001
1.081250e-003	1.062409e+000	-1.068983e+000	-1.699946e-006	1.425413e+001	-1.728615e-006	1.409985e+001	1.423951e-006	-1.317609e+001
1.087500e-003	1.022344e+000	-1.028263e+000	-1.716480e-006	1.414737e+001	-1.742863e-006	1.399137e+001	1.433761e-006	-1.308678e+001
1.093750e-003	9.787661e-001	-9.848506e-001	-1.729129e-006	1.403969e+001	-1.755512e-006	1.388204e+001	1.441075e-006	-1.299694e+001
1.100000e-003	9.438689e-001	-9.518670e-001	-1.747206e-006	1.393106e+001	-1.773189e-006	1.377177e+001	1.450333e-006	-1.290659e+001
1.106250e-003	9.026365e-001	-9.110064e-001	-1.760960e-006	1.382143e+001	-1.790409e-006	1.366041e+001	1.459858e-006	-1.281564e+001
1.112500e-003	8.638553e-001	-8.705348e-001	-1.778732e-006	1.371081e+001	-1.807305e-006	1.354798e+001	1.473611e-006	-1.272397e+001
1.118750e-003	8.236239e-001	-8.310356e-001	-1.786847e-006	1.359939e+001	-1.826811e-006	1.343441e+001	1.483440e-006	-1.263157e+001
1.125000e-003	7.829264e-001	-7.908958e-001	-1.803648e-006	1.348718e+001	-1.832145e-006	1.332007e+001	1.491498e-006	-1.253860e+001
1.131250e-003	7.427808e-001	-7.499151e-001	-1.816792e-006	1.337405e+001	-1.848984e-006	1.320503e+001	1.503041e-006	-1.244502e+001
1.137500e-003	6.990372e-001	-7.049301e-001	-1.834069e-006	1.325996e+001	-1.865423e-006	1.308896e+001	1.509461e-006	-1.235088e+001
