Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.281250e-004	1.642354e+000	-1.647811e+000	6.732598e-006	-4.652129e+000	5.513150e-006	-4.197369e+000	-7.692098e-006	1.637919e+000
1.312500e-004	1.664789e+000	-1.669871e+000	7.075215e-006	-4.436382e+000	5.783266e-006	-4.020862e+000	-8.070444e-006	1.391630e+000
1.343750e-004	1.725516e+000	-1.730857e+000	7.216711e-006	-4.213071e+000	5.883864e-006	-3.838564e+000	-8.213572e-006	1.137192e+000
1.375000e-004	1.758685e+000	-1.765585e+000	7.615415e-006	-3.981319e+000	6.170347e-006	-3.650216e+000	-8.615798e-006	8.742331e-001
1.406250e-004	1.782926e+000	-1.791506e+000	7.844330e-006	-3.739760e+000	6.334151e-006	-3.454834e+000	-8.843836e-006	6.014263e-001
1.437500e-004	1.840686e+000	-1.844624e+000	8.030548e-006	-3.491715e+000	6.460518e-006	-3.254917e+000	-9.014834e-006	3.223846e-001
1.468750e-004	1.864537e+000	-1.868353e+000	8.461777e-006	-3.234023e+000	6.781658e-006	-3.048008e+000	-9.406404e-006	3.455276e-002
1.500000e-004	1.921790e+000	-1.926462e+000	8.650549e-006	-2.966643e+000	6.913874e-006	-2.834015e+000	-9.554641e-006	-2.617136e-001
1.531250e-004	1.943254e+000	-1.948315e+000	9.141387e-006	-2.688644e+000	7.288517e-006	-2.612103e+000	-9.948297e-006	-5.664470e-001
1.562500e-004	2.004099e+000	-2.012978e+000	9.328996e-006	-2.400044e+000	7.506187e-006	-2.380936e+000	-1.016148e-005	-8.806622e-001
1.593750e-004	2.036510e+000	-2.046070e+000	9.872763e-006	-2.100016e+000	7.683321e-006	-2.143600e+000	-1.032102e-005	-1.200701e+000
1.625000e-004	2.060935e+000	-2.065700e+000	1.018101e-005	-1.786676e+000	8.092998e-006	-1.897095e+000	-1.067317e-005	-1.528736e+000
1.656250e-004	2.118413e+000	-2.121866e+000	1.042250e-005	-1.464746e+000	8.276873e-006	-1.641315e+000	-1.081095e-005	-1.864425e+000
1.687500e-004	2.140859e+000	-2.145379e+000	1.100408e-005	-1.129956e+000	8.754351e-006	-1.375203e+000	-1.114400e-005	-2.207471e+000
1.718750e-004	2.198968e+000	-2.205671e+000	1.123789e-005	-7.824252e-001	8.940886e-006	-1.098714e+000	-1.126310e-005	-2.557582e+000
1.750000e-004	2.231636e+000	-2.237592e+000	1.185514e-005	-4.215965e-001	9.474346e-006	-8.109764e-001	-1.156513e-005	-2.914273e+000
1.781250e-004	2.257660e+000	-2.263208e+000	1.220158e-005	-4.571016e-002	9.769066e-006	-5.102981e-001	-1.172513e-005	-3.278184e+000
1.812500e-004	2.313552e+000	-2.319274e+000	1.247424e-005	3.398496e-001	9.994731e-006	-2.014888e-001	-1.184553e-005	-3.646475e+000
1.843750e-004	2.337430e+000	-2.343184e+000	1.306389e-005	7.388828e-001	1.053058e-005	1.192192e-001	-1.209923e-005	-4.020612e+000
1.875000e-004	2.394990e+000	-2.401325e+000	1.330920e-005	1.150962e+000	1.074572e-005	4.516614e-001	-1.219046e-005	-4.400138e+000
1.906250e-004	2.417266e+000	-2.422884e+000	1.388949e-005	1.575942e+000	1.130476e-005	7.962002e-001	-1.239492e-005	-4.784285e+000
1.937500e-004	2.476072e+000	-2.483332e+000	1.410123e-005	2.013297e+000	1.161591e-005	1.154336e+000	-1.248433e-005	-5.173023e+000
1.968750e-004	2.509971e+000	-2.516206e+000	1.465123e-005	2.462554e+000	1.186459e-005	1.521218e+000	-1.254460e-005	-5.564100e+000
2.000000e-004	2.534389e+000	-2.541714e+000	1.493104e-005	2.924777e+000	1.240340e-005	1.900406e+000	-1.264301e-005	-5.957656e+000
2.031250e-004	2.591128e+000	-2.598856e+000	1.513221e-005	3.394515e+000	1.263497e-005	2.291630e+000	-1.267091e-005	-6.353186e+000
2.062500e-004	2.614422e+000	-2.622888e+000	1.553347e-005	3.873667e+000	1.318173e-005	2.695016e+000	-1.269153e-005	-6.749474e+000
2.093750e-004	2.672726e+000	-2.681664e+000	1.567717e-005	4.361333e+000	1.338628e-005	3.110142e+000	-1.268400e-005	-7.145967e+000
2.125000e-004	2.694308e+000	-2.703686e+000	1.596427e-005	4.855730e+000	1.390421e-005	3.536556e+000	-1.261600e-005	-7.541280e+000
2.156250e-004	2.754069e+000	-2.763129e+000	1.603863e-005	5.355776e+000	1.417018e-005	3.975218e+000	-1.255597e-005	-7.934592e+000
2.187500e-004	2.787176e+000	-2.796489e+000	1.612563e-005	5.858342e+000	1.436344e-005	4.421056e+000	-1.249362e-005	-8.325992e+000
2.218750e-004	2.811404e+000	-2.821229e+000	1.609643e-005	6.361812e+000	1.475169e-005	4.875980e+000	-1.231549e-005	-8.713634e+000
2.250000e-004	2.868603e+000	-2.878814e+000	1.603812e-005	6.863914e+000	1.489078e-005	5.339143e+000	-1.222596e-005	-9.097094e+000
2.281250e-004	2.890352e+000	-2.901508e+000	1.577949e-005	7.361065e+000	1.517985e-005	5.808997e+000	-1.196503e-005	-9.475078e+000
2.312500e-004	2.950715e+000	-2.960933e+000	1.563349e-005	7.851892e+000	1.527103e-005	6.284792e+000	-1.185553e-005	-9.847275e+000
2.343750e-004	2.983452e+000	-2.994029e+000	1.512585e-005	8.332507e+000	1.545488e-005	6.764884e+000	-1.151453e-005	-1.021243e+001
2.375000e-004	3.008676e+000	-3.019863e+000	1.478648e-005	8.799887e+000	1.551281e-005	7.248754e+000	-1.130320e-005	-1.056896e+001
2.406250e-004	3.065573e+000	-3.076951e+000	1.449542e-005	9.257417e+000	1.552883e-005	7.733780e+000	-1.113873e-005	-1.091961e+001
2.437500e-004	3.088691e+000	-3.100454e+000	1.381040e-005	9.699695e+000	1.547637e-005	8.218236e+000	-1.074787e-005	-1.126159e+001
2.468750e-004	3.147898e+000	-3.160270e+000	1.350295e-005	1.012647e+001	1.541316e-005	8.700885e+000	-1.058415e-005	-1.159490e+001
2.500000e-004	3.170247e+000	-3.182342e+000	1.274729e-005	1.053663e+001	1.511753e-005	9.177927e+000	-1.014398e-005	-1.191878e+001
2.531250e-004	3.230498e+000	-3.242280e+000	1.246665e-005	1.093059e+001	1.488306e-005	9.646686e+000	-9.884320e-006	-1.223172e+001
2.562500e-004	3.264032e+000	-3.275523e+000	1.173603e-005	1.130876e+001	1.467798e-005	1.010858e+001	-9.677124e-006	-1.253737e+001
2.593750e-004	3.288777e+000	-3.300781e+000	1.136650e-005	1.166974e+001	1.417674e-005	1.055943e+001	-9.217813e-006	-1.283260e+001
2.625000e-004	3.345638e+000	-3.358268e+000	1.109752e-005	1.202074e+001	1.394852e-005	1.099889e+001	-9.016814e-006	-1.311752e+001
2.656250e-004	3.368758e+000	-3.381098e+000	1.054211e-005	1.235886e+001	1.338048e-005	1.142590e+001	-8.533624e-006	-1.339175e+001
2.687500e-004	3.428730e+000	-3.440081e+000	1.033733e-005	1.268510e+001	1.316044e-005	1.184061e+001	-8.351894e-006	-1.365558e+001
2.718750e-004	3.450893e+000	-3.461036e+000	9.876450e-006	1.300094e+001	1.257574e-005	1.224273e+001	-7.874568e-006	-1.390912e+001
2.750000e-004	3.512233e+000	-3.523363e+000	9.724405e-006	1.330720e+001	1.225580e-005	1.263073e+001	-7.623436e-006	-1.415128e+001
2.781250e-004	3.544699e+000	-3.563617e+000	9.346377e-006	1.360518e+001	1.201543e-005	1.300997e+001	-7.446996e-006	-1.438675e+001
2.812500e-004	3.568931e+000	-3.591339e+000	9.176512e-006	1.389460e+001	1.149046e-005	1.337724e+001	-7.083614e-006	-1.461379e+001
2.843750e-004	3.627929e+000	-3.638074e+000	9.058654e-006	1.417953e+001	1.128128e-005	1.373305e+001	-6.945896e-006	-1.483300e+001
2.875000e-004	3.649942e+000	-3.659765e+000	8.804166e-006	1.445863e+001	1.079684e-005	1.407802e+001	-6.627628e-006	-1.504509e+001
2.906250e-004	3.711473e+000	-3.721428e+000	8.717050e-006	1.473240e+001	1.063264e-005	1.441286e+001	-6.517690e-006	-1.525049e+001
2.937500e-004	3.744390e+000	-3.754533e+000	8.504987e-006	1.500150e+001	1.021833e-005	1.473866e+001	-6.229000e-006	-1.544965e+001
2.968750e-004	3.772058e+000	-3.779995e+000	8.392449e-006	1.526552e+001	1.000767e-005	1.505469e+001	-6.086385e-006	-1.564208e+001
3.000000e-004	3.825803e+000	-3.837296e+000	8.315127e-006	1.552658e+001	9.859009e-006	1.536510e+001	-5.983490e-006	-1.583067e+001
3.031250e-004	3.850094e+000	-3.861260e+000	8.154950e-006	1.578392e+001	9.536297e-006	1.566816e+001	-5.757235e-006	-1.601412e+001
3.062500e-004	3.908466e+000	-3.919061e+000	8.092892e-006	1.603779e+001	9.414782e-006	1.596427e+001	-5.673852e-006	-1.619273e+001
3.093750e-004	3.929498e+000	-3.939929e+000	7.945532e-006	1.628839e+001	9.109723e-006	1.625371e+001	-5.465039e-006	-1.636678e+001
3.125000e-004	3.946861e+000	-3.958325e+000	7.888991e-006	1.653581e+001	8.944438e-006	1.653581e+001	-5.352863e-006	-1.653581e+001
3.156250e-004	3.916543e+000	-3.927984e+000	7.640549e-006	1.677846e+001	8.770538e-006	1.681260e+001	-5.220557e-006	-1.670102e+001
3.187500e-004	3.891866e+000	-3.902628e+000	7.310341e-006	1.701206e+001	8.223658e-006	1.707814e+001	-4.776390e-006	-1.685722e+001
3.218750e-004	3.835658e+000	-3.845876e+000	6.974420e-006	1.723526e+001	7.862889e-006	1.732949e+001	-4.471483e-006	-1.700172e+001
3.250000e-004	3.812668e+000	-3.823657e+000	5.982859e-006	1.743772e+001	6.755723e-006	1.755791e+001	-3.542327e-006	-1.712693e+001
3.281250e-004	3.755453e+000	-3.764541e+000	5.531771e-006	1.761764e+001	6.296775e-006	1.776185e+001	-3.166717e-006	-1.723176e+001
3.312500e-004	3.723038e+000	-3.732602e+000	4.369741e-006	1.777235e+001	5.040373e-006	1.793900e+001	-2.172829e-006	-1.731519e+001
3.343750e-004	3.697757e+000	-3.706827e+000	3.962875e-006	1.790255e+001	4.385822e-006	1.808628e+001	-1.679331e-006	-1.737538e+001
3.375000e-004	3.641929e+000	-3.652051e+000	2.902002e-006	1.800981e+001	3.913967e-006	1.821596e+001	-1.332286e-006	-1.742244e+001
3.406250e-004	3.618377e+000	-3.627874e+000	2.387768e-006	1.809246e+001	2.918748e-006	1.832272e+001	-6.381358e-007	-1.745323e+001
3.437500e-004	3.558637e+000	-3.569660e+000	2.034692e-006	1.816156e+001	2.551768e-006	1.840820e+001	-3.908728e-007	-1.746931e+001
3.468750e-004	3.538875e+000	-3.547471e+000	1.279754e-006	1.821335e+001	1.714974e-006	1.847487e+001	1.366619e-007	-1.747328e+001
3.500000e-004	3.479750e+000	-3.487710e+000	1.017967e-006	1.824925e+001	1.440264e-006	1.852417e+001	2.998464e-007	-1.746646e+001
3.531250e-004	3.447620e+000	-3.455612e+000	4.232663e-007	1.827177e+001	7.704471e-007	1.855871e+001	6.915980e-007	-1.745097e+001
3.562500e-004	3.423858e+000	-3.430216e+000	1.483751e-007	1.828070e+001	4.607184e-007	1.857795e+001	8.683245e-007	-1.742659e+001
3.593750e-004	3.368740e+000	-3.374394e+000	-4.901207e-008	1.828226e+001	2.506961e-007	1.858907e+001	9.821320e-007	-1.739768e+001
3.625000e-004	3.346598e+000	-3.351356e+000	-4.390558e-007	1.827463e+001	-1.910976e-007	1.859000e+001	1.208341e-006	-1.736345e+001
3.656250e-004	3.284268e+000	-3.291885e+000	-5.823051e-007	1.825867e+001	-3.453498e-007	1.858161e+001	1.285603e-006	-1.732448e+001
3.687500e-004	3.262442e+000	-3.270336e+000	-8.801240e-007	1.823582e+001	-6.923190e-007	1.856540e+001	1.465474e-006	-1.728150e+001
3.718750e-004	3.202681e+000	-3.209703e+000	-9.770342e-007	1.820680e+001	-8.536747e-007	1.854124e+001	1.543431e-006	-1.723448e+001
3.750000e-004	3.169432e+000	-3.177299e+000	-1.218524e-006	1.817250e+001	-9.700364e-007	1.851275e+001	1.602511e-006	-1.718533e+001
3.781250e-004	3.144388e+000	-3.152182e+000	-1.333450e-006	1.813262e+001	-1.205752e-006	1.847875e+001	1.721367e-006	-1.713339e+001
3.812500e-004	3.087318e+000	-3.094756e+000	-1.414158e-006	1.808969e+001	-1.289710e-006	1.843976e+001	1.760466e-006	-1.707899e+001
3.843750e-004	3.064416e+000	-3.072167e+000	-1.576057e-006	1.804297e+001	-1.477575e-006	1.839652e+001	1.847069e-006	-1.702262e+001
3.875000e-004	3.005388e+000	-3.012749e+000	-1.634064e-006	1.799281e+001	-1.541008e-006	1.834936e+001	1.877342e-006	-1.696443e+001
3.906250e-004	2.972805e+000	-2.976130e+000	-1.775591e-006	1.793954e+001	-1.693507e-006	1.829882e+001	1.947893e-006	-1.690466e+001
3.937500e-004	2.947386e+000	-2.949958e+000	-1.839659e-006	1.788305e+001	-1.766613e-006	1.824475e+001	1.980902e-006	-1.684327e+001
3.968750e-004	2.890852e+000	-2.897622e+000	-1.888537e-006	1.782479e+001	-1.821023e-006	1.818870e+001	2.005568e-006	-1.678098e+001
4.000000e-004	2.866717e+000	-2.873424e+000	-1.991765e-006	1.776417e+001	-1.932019e-006	1.813005e+001	2.061595e-006	-1.671743e+001
4.031250e-004	2.808372e+000	-2.816014e+000	-2.028280e-006	1.770135e+001	-1.970650e-006	1.806908e+001	2.083359e-006	-1.665267e+001
4.062500e-004	2.785942e+000	-2.794074e+000	-2.121578e-006	1.763651e+001	-2.055303e-006	1.800617e+001	2.133235e-006	-1.658678e+001
4.093750e-004	2.729285e+000	-2.732752e+000	-2.153831e-006	1.756971e+001	-2.102187e-006	1.794121e+001	2.164309e-006	-1.651964e+001
4.125000e-004	2.696530e+000	-2.700414e+000	-2.236186e-006	1.750111e+001	-2.135271e-006	1.787500e+001	2.179136e-006	-1.645177e+001
4.156250e-004	2.666134e+000	-2.675306e+000	-2.273638e-006	1.743065e+001	-2.200291e-006	1.780726e+001	2.208880e-006	-1.638321e+001
4.187500e-004	2.611202e+000	-2.618434e+000	-2.307977e-006	1.735906e+001	-2.224261e-006	1.773812e+001	2.223072e-006	-1.631396e+001
4.218750e-004	2.587406e+000	-2.594537e+000	-2.369974e-006	1.728597e+001	-2.286137e-006	1.766765e+001	2.254357e-006	-1.624400e+001
4.250000e-004	2.529124e+000	-2.535303e+000	-2.394277e-006	1.721152e+001	-2.311363e-006	1.759581e+001	2.266796e-006	-1.617335e+001
4.281250e-004	2.507747e+000	-2.514311e+000	-2.443911e-006	1.713593e+001	-2.377864e-006	1.752254e+001	2.299351e-006	-1.610201e+001
4.312500e-004	2.446511e+000	-2.453842e+000	-2.464285e-006	1.705924e+001	-2.415452e-006	1.744765e+001	2.316989e-006	-1.602988e+001
4.343750e-004	2.413860e+000	-2.420360e+000	-2.515490e-006	1.698143e+001	-2.447765e-006	1.737166e+001	2.330531e-006	-1.595726e+001
4.375000e-004	2.389081e+000	-2.396006e+000	-2.541849e-006	1.690241e+001	-2.516004e-006	1.729410e+001	2.356663e-006	-1.588402e+001
4.406250e-004	2.331058e+000	-2.338473e+000	-2.564399e-006	1.682262e+001	-2.542363e-006	1.721506e+001	2.369933e-006	-1.581017e+001
4.437500e-004	2.308662e+000	-2.315580e+000	-2.615197e-006	1.674169e+001	-2.607126e-006	1.713460e+001	2.396050e-006	-1.573570e+001
4.468750e-004	2.249110e+000	-2.256913e+000	-2.632457e-006	1.665970e+001	-2.627530e-006	1.705281e+001	2.405572e-006	-1.566068e+001
4.500000e-004	2.215805e+000	-2.223583e+000	-2.673944e-006	1.657678e+001	-2.692036e-006	1.696969e+001	2.425915e-006	-1.558518e+001
4.531250e-004	2.190161e+000	-2.197753e+000	-2.700726e-006	1.649281e+001	-2.716036e-006	1.688519e+001	2.438550e-006	-1.550918e+001
4.562500e-004	2.133824e+000	-2.140191e+000	-2.718440e-006	1.640813e+001	-2.738813e-006	1.679996e+001	2.449583e-006	-1.543280e+001
4.593750e-004	2.109792e+000	-2.116726e+000	-2.757494e-006	1.632257e+001	-2.783097e-006	1.671368e+001	2.470259e-006	-1.535593e+001
4.625000e-004	2.051560e+000	-2.058386e+000	-2.774618e-006	1.623613e+001	-2.798150e-006	1.662647e+001	2.478285e-006	-1.527861e+001
4.656250e-004	2.029661e+000	-2.037385e+000	-2.812916e-006	1.614882e+001	-2.840106e-006	1.653837e+001	2.500381e-006	-1.520081e+001
4.687500e-004	1.968117e+000	-1.976024e+000	-2.830373e-006	1.606065e+001	-2.860510e-006	1.644930e+001	2.517777e-006	-1.512241e+001
4.718750e-004	1.935542e+000	-1.943663e+000	-2.867493e-006	1.597162e+001	-2.875261e-006	1.635968e+001	2.523158e-006	-1.504364e+001
4.750000e-004	1.908807e+000	-1.918632e+000	-2.888833e-006	1.588168e+001	-2.903358e-006	1.626939e+001	2.544075e-006	-1.496447e+001
4.781250e-004	1.854592e+000	-1.861154e+000	-2.903766e-006	1.579117e+001	-2.914996e-006	1.617848e+001	2.553295e-006	-1.488482e+001
4.812500e-004	1.830830e+000	-1.838091e+000	-2.933298e-006	1.569996e+001	-2.941898e-006	1.608696e+001	2.575739e-006	-1.480468e+001
4.843750e-004	1.768505e+000	-1.779074e+000	-2.949198e-006	1.560805e+001	-2.953415e-006	1.599485e+001	2.584565e-006	-1.472405e+001
4.875000e-004	1.751171e+000	-1.757620e+000	-2.990217e-006	1.551525e+001	-2.989749e-006	1.590199e+001	2.607614e-006	-1.464292e+001
4.906250e-004	1.690571e+000	-1.696983e+000	-3.003457e-006	1.542159e+001	-3.006344e-006	1.580830e+001	2.619070e-006	-1.456125e+001
4.937500e-004	1.657291e+000	-1.664132e+000	-3.041695e-006	1.532714e+001	-3.016939e-006	1.571419e+001	2.627897e-006	-1.447927e+001
4.968750e-004	1.632932e+000	-1.639931e+000	-3.056809e-006	1.523185e+001	-3.046199e-006	1.561945e+001	2.651747e-006	-1.439678e+001
5.000000e-004	1.574401e+000	-1.582270e+000	-3.068114e-006	1.513615e+001	-3.058562e-006	1.552406e+001	2.663082e-006	-1.431373e+001
5.031250e-004	1.551308e+000	-1.559685e+000	-3.098735e-006	1.503979e+001	-3.084195e-006	1.542808e+001	2.683002e-006	-1.423020e+001
5.062500e-004	1.492096e+000	-1.499062e+000	-3.110720e-006	1.494277e+001	-3.095032e-006	1.533153e+001	2.689410e-006	-1.414625e+001
5.093750e-004	1.459354e+000	-1.466574e+000	-3.143487e-006	1.484505e+001	-3.124806e-006	1.523435e+001	2.709754e-006	-1.406189e+001
5.125000e-004	1.434143e+000	-1.440946e+000	-3.163498e-006	1.474650e+001	-3.144666e-006	1.513639e+001	2.724913e-006	-1.397698e+001
5.156250e-004	1.378839e+000	-1.385093e+000	-3.179730e-006	1.464739e+001	-3.157452e-006	1.503792e+001	2.734555e-006	-1.389167e+001
5.187500e-004	1.355147e+000	-1.361746e+000	-3.209444e-006	1.454756e+001	-3.190446e-006	1.493873e+001	2.751302e-006	-1.380596e+001
5.218750e-004	1.296013e+000	-1.301889e+000	-3.224528e-006	1.444702e+001	-3.204955e-006	1.483880e+001	2.762818e-006	-1.371980e+001
5.250000e-004	1.274306e+000	-1.279373e+000	-3.261526e-006	1.434568e+001	-3.236906e-006	1.473815e+001	2.787197e-006	-1.363308e+001
5.281250e-004	1.213152e+000	-1.219117e+000	-3.272953e-006	1.424358e+001	-3.260756e-006	1.463662e+001	2.796749e-006	-1.354583e+001
5.312500e-004	1.180067e+000	-1.186184e+000	-3.313382e-006	1.414067e+001	-3.279890e-006	1.453442e+001	2.808432e-006	-1.345825e+001
5.343750e-004	1.155018e+000	-1.162102e+000	-3.340073e-006	1.403671e+001	-3.322239e-006	1.443127e+001	2.829803e-006	-1.337015e+001
5.375000e-004	1.098182e+000	-1.104574e+000	-3.354326e-006	1.393211e+001	-3.340436e-006	1.432716e+001	2.840504e-006	-1.328155e+001
5.406250e-004	1.074817e+000	-1.081114e+000	-3.385581e-006	1.382680e+001	-3.378765e-006	1.422217e+001	2.861421e-006	-1.319246e+001
5.437500e-004	1.015603e+000	-1.022163e+000	-3.402055e-006	1.372074e+001	-3.394937e-006	1.411633e+001	2.874087e-006	-1.310284e+001
5.468750e-004	9.825296e-001	-9.890574e-001	-3.442923e-006	1.361379e+001	-3.438525e-006	1.400956e+001	2.903408e-006	-1.301257e+001
5.500000e-004	9.553813e-001	-9.633684e-001	-3.455861e-006	1.350599e+001	-3.461196e-006	1.390175e+001	2.914426e-006	-1.292167e+001
5.531250e-004	8.992240e-001	-9.069524e-001	-3.484940e-006	1.339754e+001	-3.478637e-006	1.379332e+001	2.930265e-006	-1.283034e+001
5.562500e-004	8.740229e-001	-8.830312e-001	-3.511404e-006	1.328823e+001	-3.524871e-006	1.368389e+001	2.958996e-006	-1.273832e+001
5.593750e-004	8.185056e-001	-8.240055e-001	-3.529752e-006	1.317821e+001	-3.545486e-006	1.357341e+001	2.970634e-006	-1.264567e+001
5.625000e-004	7.965451e-001	-8.010261e-001	-3.571693e-006	1.306725e+001	-3.596238e-006	1.346182e+001	2.996328e-006	-1.255244e+001
5.656250e-004	7.362758e-001	-7.381424e-001	-3.590616e-006	1.295534e+001	-3.610657e-006	1.334922e+001	3.008872e-006	-1.245861e+001
5.687500e-004	7.030434e-001	-7.047558e-001	-3.642713e-006	1.284232e+001	-3.655061e-006	1.323569e+001	3.034732e-006	-1.236418e+001
