Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.208333e-004	1.156187e+000	-1.162702e+000	3.281651e-006	-6.356834e+000	2.655228e-006	-5.431778e+000	-3.254363e-006	4.777054e+000
1.250000e-004	1.197045e+000	-1.203146e+000	3.350351e-006	-6.218667e+000	2.727029e-006	-5.319647e+000	-3.364728e-006	4.639157e+000
1.291667e-004	1.236955e+000	-1.242539e+000	3.387213e-006	-6.078301e+000	2.801746e-006	-5.204464e+000	-3.480234e-006	4.496553e+000
1.333333e-004	1.277586e+000	-1.283982e+000	3.440575e-006	-5.936056e+000	2.882683e-006	-5.086039e+000	-3.616117e-006	4.348713e+000
1.375000e-004	1.318098e+000	-1.325228e+000	3.505516e-006	-5.791346e+000	2.929607e-006	-4.964949e+000	-3.696042e-006	4.196376e+000
1.416667e-004	1.358896e+000	-1.364893e+000	3.573744e-006	-5.643861e+000	3.002689e-006	-4.841360e+000	-3.816756e-006	4.039859e+000
1.458333e-004	1.398836e+000	-1.405066e+000	3.648866e-006	-5.493390e+000	3.079462e-006	-4.714648e+000	-3.941969e-006	3.878219e+000
1.500000e-004	1.439789e+000	-1.445530e+000	3.727577e-006	-5.339714e+000	3.155814e-006	-4.584747e+000	-4.070065e-006	3.711302e+000
1.541667e-004	1.487230e+000	-1.492946e+000	3.804553e-006	-5.182795e+000	3.237846e-006	-4.451546e+000	-4.197909e-006	3.539052e+000
1.583333e-004	1.513922e+000	-1.519506e+000	3.893546e-006	-5.022418e+000	3.325086e-006	-4.314818e+000	-4.329039e-006	3.361408e+000
1.625000e-004	1.554226e+000	-1.561238e+000	3.983196e-006	-4.858319e+000	3.413911e-006	-4.174422e+000	-4.461854e-006	3.178264e+000
1.666667e-004	1.594986e+000	-1.602807e+000	4.095145e-006	-4.690020e+000	3.506915e-006	-4.030238e+000	-4.600130e-006	2.989473e+000
1.708333e-004	1.634942e+000	-1.641037e+000	4.157373e-006	-4.518093e+000	3.607605e-006	-3.882019e+000	-4.737699e-006	2.794935e+000
1.750000e-004	1.675170e+000	-1.681215e+000	4.261771e-006	-4.342694e+000	3.718341e-006	-3.729395e+000	-4.900111e-006	2.594147e+000
1.791667e-004	1.715849e+000	-1.721838e+000	4.371378e-006	-4.162836e+000	3.790563e-006	-3.572960e+000	-4.993739e-006	2.388025e+000
1.833333e-004	1.756194e+000	-1.762500e+000	4.482518e-006	-3.978380e+000	3.905311e-006	-3.412629e+000	-5.138386e-006	2.176939e+000
1.875000e-004	1.796853e+000	-1.804237e+000	4.604378e-006	-3.789070e+000	4.014647e-006	-3.247630e+000	-5.284416e-006	1.959797e+000
1.916667e-004	1.837069e+000	-1.843076e+000	4.731429e-006	-3.594574e+000	4.126866e-006	-3.078015e+000	-5.435198e-006	1.736472e+000
1.958333e-004	1.885902e+000	-1.891155e+000	4.865879e-006	-3.394630e+000	4.248035e-006	-2.903538e+000	-5.580823e-006	1.506972e+000
2.000000e-004	1.911387e+000	-1.917186e+000	5.003414e-006	-3.189020e+000	4.378760e-006	-2.723813e+000	-5.735752e-006	1.271210e+000
2.041667e-004	1.951585e+000	-1.957779e+000	5.172955e-006	-2.977012e+000	4.511424e-006	-2.538601e+000	-5.882607e-006	1.029161e+000
2.083333e-004	1.992262e+000	-1.997924e+000	5.277050e-006	-2.759304e+000	4.650408e-006	-2.347729e+000	-6.033356e-006	7.809113e-001
2.125000e-004	2.032789e+000	-2.040213e+000	5.438080e-006	-2.536072e+000	4.823270e-006	-2.150361e+000	-6.215943e-006	5.257176e-001
2.166667e-004	2.073807e+000	-2.084855e+000	5.603190e-006	-2.306045e+000	4.923084e-006	-1.947312e+000	-6.317577e-006	2.646026e-001
2.208333e-004	2.113854e+000	-2.119506e+000	5.769057e-006	-2.069124e+000	5.080136e-006	-1.738911e+000	-6.473164e-006	-1.871217e-003
2.250000e-004	2.154067e+000	-2.160511e+000	5.942863e-006	-1.825125e+000	5.243493e-006	-1.523836e+000	-6.624991e-006	-2.747494e-001
2.291667e-004	2.193957e+000	-2.199379e+000	6.118186e-006	-1.573853e+000	5.409613e-006	-1.301896e+000	-6.772723e-006	-5.538685e-001
2.333333e-004	2.241818e+000	-2.247865e+000	6.300049e-006	-1.315140e+000	5.581194e-006	-1.072921e+000	-6.913527e-006	-8.389987e-001
2.375000e-004	2.268269e+000	-2.274321e+000	6.482366e-006	-1.048840e+000	5.754629e-006	-8.367581e-001	-7.052849e-006	-1.129965e+000
2.416667e-004	2.307734e+000	-2.314651e+000	6.672454e-006	-7.747811e-001	5.935278e-006	-5.932183e-001	-7.198305e-006	-1.426864e+000
2.458333e-004	2.347274e+000	-2.354890e+000	6.909213e-006	-4.918297e-001	6.115371e-006	-3.421631e-001	-7.336986e-006	-1.729682e+000
2.500000e-004	2.389342e+000	-2.395114e+000	7.040241e-006	-2.012161e-001	6.306571e-006	-8.337263e-002	-7.472195e-006	-2.038207e+000
2.541667e-004	2.429642e+000	-2.435712e+000	7.244538e-006	9.638351e-002	6.539049e-006	1.842445e-001	-7.625573e-006	-2.352744e+000
2.583333e-004	2.470549e+000	-2.476173e+000	7.445244e-006	4.024206e-001	6.667212e-006	4.593749e-001	-7.705936e-006	-2.672150e+000
2.625000e-004	2.509735e+000	-2.516710e+000	7.642613e-006	7.167510e-001	6.867211e-006	7.413420e-001	-7.829903e-006	-2.995814e+000
2.666667e-004	2.551046e+000	-2.557372e+000	7.831116e-006	1.039120e+000	7.064175e-006	1.031579e+000	-7.951931e-006	-3.324602e+000
2.708333e-004	2.597703e+000	-2.604768e+000	8.024744e-006	1.369451e+000	7.269179e-006	1.330191e+000	-8.066678e-006	-3.658323e+000
2.750000e-004	2.624683e+000	-2.631826e+000	8.215236e-006	1.707784e+000	7.466110e-006	1.637176e+000	-8.167705e-006	-3.996539e+000
2.791667e-004	2.665362e+000	-2.671741e+000	8.408711e-006	2.054116e+000	7.666580e-006	1.952440e+000	-8.259783e-006	-4.338778e+000
2.833333e-004	2.705039e+000	-2.713053e+000	8.637498e-006	2.409245e+000	7.866242e-006	2.276041e+000	-8.347360e-006	-4.684761e+000
2.875000e-004	2.745789e+000	-2.752274e+000	8.759290e-006	2.771678e+000	8.059178e-006	2.607820e+000	-8.422734e-006	-5.034138e+000
2.916667e-004	2.785836e+000	-2.792862e+000	8.942029e-006	3.140456e+000	8.299459e-006	2.948625e+000	-8.500367e-006	-5.386702e+000
2.958333e-004	2.826171e+000	-2.833526e+000	9.117925e-006	3.516705e+000	8.429358e-006	3.297142e+000	-8.537245e-006	-5.741652e+000
3.000000e-004	2.867105e+000	-2.873653e+000	9.293821e-006	3.900283e+000	8.621132e-006	3.652361e+000	-8.579888e-006	-6.098259e+000
3.041667e-004	2.907486e+000	-2.913614e+000	9.466650e-006	4.291126e+000	8.812045e-006	4.015552e+000	-8.613412e-006	-6.456453e+000
3.083333e-004	2.950098e+000	-2.955434e+000	9.624208e-006	4.688852e+000	8.994919e-006	4.386531e+000	-8.634042e-006	-6.815775e+000
3.125000e-004	2.994619e+000	-3.002471e+000	9.774030e-006	5.092982e+000	9.171068e-006	4.764989e+000	-8.639756e-006	-7.175646e+000
3.166667e-004	3.022035e+000	-3.028332e+000	9.907957e-006	5.503024e+000	9.350571e-006	5.150856e+000	-8.640632e-006	-7.535654e+000
3.208333e-004	3.062668e+000	-3.068293e+000	1.003336e-005	5.918468e+000	9.515916e-006	5.543908e+000	-8.619159e-006	-7.895233e+000
3.250000e-004	3.102289e+000	-3.108468e+000	1.017564e-005	6.339488e+000	9.673778e-006	5.943693e+000	-8.592293e-006	-8.253805e+000
3.291667e-004	3.143136e+000	-3.149917e+000	1.023912e-005	6.764796e+000	9.821931e-006	6.349854e+000	-8.553544e-006	-8.611010e+000
3.333333e-004	3.183276e+000	-3.190894e+000	1.032043e-005	7.193120e+000	9.974635e-006	6.762282e+000	-8.487945e-006	-8.966041e+000
3.375000e-004	3.222978e+000	-3.231771e+000	1.037124e-005	7.624196e+000	1.005031e-005	7.179469e+000	-8.440668e-006	-9.318720e+000
3.416667e-004	3.263821e+000	-3.271949e+000	1.039403e-005	8.056806e+000	1.015599e-005	7.600433e+000	-8.355383e-006	-9.668638e+000
3.458333e-004	3.304005e+000	-3.313266e+000	1.038367e-005	8.489675e+000	1.024731e-005	8.025502e+000	-8.263272e-006	-1.001486e+001
3.500000e-004	3.351238e+000	-3.360831e+000	1.033907e-005	8.921399e+000	1.031803e-005	8.453947e+000	-8.160087e-006	-1.035701e+001
3.541667e-004	3.377831e+000	-3.387135e+000	1.025904e-005	9.350526e+000	1.036165e-005	8.884774e+000	-8.050514e-006	-1.069473e+001
3.583333e-004	3.418515e+000	-3.428108e+000	1.015154e-005	9.775746e+000	1.037858e-005	9.316862e+000	-7.927441e-006	-1.102761e+001
3.625000e-004	3.459417e+000	-3.468195e+000	9.985439e-006	1.019527e+001	1.036752e-005	9.749072e+000	-7.787564e-006	-1.135500e+001
3.666667e-004	3.500112e+000	-3.509264e+000	9.876658e-006	1.060906e+001	1.033469e-005	1.018037e+001	-7.637556e-006	-1.167636e+001
3.708333e-004	3.539196e+000	-3.550287e+000	9.694391e-006	1.101679e+001	1.024563e-005	1.060912e+001	-7.443002e-006	-1.199054e+001
3.750000e-004	3.580349e+000	-3.591892e+000	9.492606e-006	1.141652e+001	1.017942e-005	1.103465e+001	-7.330075e-006	-1.229831e+001
3.791667e-004	3.622607e+000	-3.631063e+000	9.281079e-006	1.180764e+001	1.006616e-005	1.145643e+001	-7.147724e-006	-1.259993e+001
3.833333e-004	3.661479e+000	-3.671897e+000	9.063990e-006	1.218983e+001	9.933576e-006	1.187309e+001	-6.959760e-006	-1.289384e+001
3.875000e-004	3.701946e+000	-3.712652e+000	8.844676e-006	1.256292e+001	9.777653e-006	1.228374e+001	-6.762913e-006	-1.317973e+001
3.916667e-004	3.750837e+000	-3.760936e+000	8.628767e-006	1.292695e+001	9.601656e-006	1.268748e+001	-6.557050e-006	-1.345723e+001
3.958333e-004	3.777217e+000	-3.786800e+000	8.424319e-006	1.328223e+001	9.423282e-006	1.308383e+001	-6.353259e-006	-1.372619e+001
4.000000e-004	3.817431e+000	-3.826978e+000	8.197319e-006	1.362851e+001	9.230363e-006	1.347245e+001	-6.156935e-006	-1.398682e+001
4.041667e-004	3.857811e+000	-3.868396e+000	8.082758e-006	1.396768e+001	9.038320e-006	1.385304e+001	-5.955942e-006	-1.423917e+001
4.083333e-004	3.898442e+000	-3.909434e+000	7.915457e-006	1.430098e+001	8.852244e-006	1.422576e+001	-5.768753e-006	-1.448344e+001
4.125000e-004	3.936464e+000	-3.945725e+000	7.760090e-006	1.462755e+001	8.640666e-006	1.459020e+001	-5.544653e-006	-1.471913e+001
4.166667e-004	3.956227e+000	-3.965225e+000	7.610083e-006	1.494776e+001	8.522279e-006	1.494776e+001	-5.429535e-006	-1.494776e+001
4.208333e-004	3.922274e+000	-3.931525e+000	7.428524e-006	1.526107e+001	8.297099e-006	1.529817e+001	-5.216879e-006	-1.516956e+001
4.250000e-004	3.881238e+000	-3.891324e+000	7.134105e-006	1.556445e+001	7.963038e-006	1.563692e+001	-4.896369e-006	-1.538025e+001
4.291667e-004	3.834131e+000	-3.844344e+000	6.698916e-006	1.585264e+001	7.485982e-006	1.595877e+001	-4.450544e-006	-1.557498e+001
4.333333e-004	3.808199e+000	-3.818872e+000	6.179689e-006	1.612095e+001	6.920842e-006	1.625891e+001	-3.933677e-006	-1.574965e+001
4.375000e-004	3.764392e+000	-3.778709e+000	5.618797e-006	1.636675e+001	6.321960e-006	1.653481e+001	-3.406815e-006	-1.590258e+001
4.416667e-004	3.721951e+000	-3.738048e+000	4.953001e-006	1.658699e+001	5.715459e-006	1.678559e+001	-2.884722e-006	-1.603365e+001
4.458333e-004	3.688439e+000	-3.697242e+000	4.604226e-006	1.678610e+001	5.128375e-006	1.701150e+001	-2.391856e-006	-1.614358e+001
4.500000e-004	3.649752e+000	-3.657525e+000	4.082268e-006	1.696707e+001	4.458264e-006	1.721122e+001	-1.864067e-006	-1.623225e+001
4.541667e-004	3.608278e+000	-3.618040e+000	3.586132e-006	1.712683e+001	4.116197e-006	1.738986e+001	-1.604959e-006	-1.630452e+001
4.583333e-004	3.565187e+000	-3.576916e+000	3.113761e-006	1.726641e+001	3.610555e-006	1.755083e+001	-1.230008e-006	-1.636358e+001
4.625000e-004	3.528350e+000	-3.537147e+000	2.675066e-006	1.738701e+001	3.136060e-006	1.769138e+001	-8.916830e-007	-1.640778e+001
4.666667e-004	3.488179e+000	-3.496932e+000	2.278238e-006	1.749021e+001	2.697567e-006	1.781292e+001	-5.924777e-007	-1.643870e+001
4.708333e-004	3.440151e+000	-3.448751e+000	1.913131e-006	1.757753e+001	2.296492e-006	1.791696e+001	-3.276560e-007	-1.645787e+001
4.750000e-004	3.413869e+000	-3.423064e+000	1.570879e-006	1.765011e+001	1.923463e-006	1.800488e+001	-9.728547e-008	-1.646672e+001
4.791667e-004	3.374273e+000	-3.383433e+000	1.207288e-006	1.770799e+001	1.579407e-006	1.807785e+001	1.047691e-007	-1.646657e+001
4.833333e-004	3.334123e+000	-3.342556e+000	1.024246e-006	1.775448e+001	1.262302e-006	1.813706e+001	2.876094e-007	-1.645839e+001
4.875000e-004	3.293849e+000	-3.301690e+000	7.579746e-007	1.779161e+001	9.238757e-007	1.818260e+001	4.729609e-007	-1.644255e+001
4.916667e-004	3.253372e+000	-3.261120e+000	5.155697e-007	1.781814e+001	7.490584e-007	1.821745e+001	5.600325e-007	-1.642103e+001
4.958333e-004	3.212911e+000	-3.220952e+000	2.946715e-007	1.783502e+001	5.028444e-007	1.824353e+001	6.795157e-007	-1.639520e+001
5.000000e-004	3.173601e+000	-3.181551e+000	9.227978e-008	1.784308e+001	2.801933e-007	1.825985e+001	7.919031e-007	-1.636455e+001
5.041667e-004	3.133666e+000	-3.141130e+000	-9.214477e-008	1.784308e+001	7.107652e-008	1.826717e+001	8.896438e-007	-1.632952e+001
5.083333e-004	3.084331e+000	-3.092342e+000	-2.533435e-007	1.783589e+001	-1.150335e-007	1.826625e+001	9.791424e-007	-1.629058e+001
5.125000e-004	3.057996e+000	-3.066190e+000	-4.060474e-007	1.782215e+001	-2.836989e-007	1.825794e+001	1.054534e-006	-1.624822e+001
5.166667e-004	3.017211e+000	-3.026361e+000	-5.412224e-007	1.780241e+001	-4.399760e-007	1.824287e+001	1.123065e-006	-1.620285e+001
5.208333e-004	2.978142e+000	-2.985135e+000	-6.883306e-007	1.777680e+001	-5.753701e-007	1.822171e+001	1.183759e-006	-1.615479e+001
5.250000e-004	2.936787e+000	-2.944114e+000	-7.575699e-007	1.774668e+001	-6.946343e-007	1.819526e+001	1.236750e-006	-1.610436e+001
5.291667e-004	2.896285e+000	-2.905485e+000	-8.625412e-007	1.771292e+001	-8.364332e-007	1.816336e+001	1.298017e-006	-1.605156e+001
5.333333e-004	2.856793e+000	-2.868147e+000	-9.595234e-007	1.767496e+001	-9.003127e-007	1.812718e+001	1.325153e-006	-1.599691e+001
5.375000e-004	2.816437e+000	-2.824011e+000	-1.043258e-006	1.763324e+001	-9.935025e-007	1.808772e+001	1.367695e-006	-1.594081e+001
5.416667e-004	2.775179e+000	-2.782155e+000	-1.123250e-006	1.758810e+001	-1.080979e-006	1.804450e+001	1.405786e-006	-1.588302e+001
5.458333e-004	2.735431e+000	-2.741977e+000	-1.193939e-006	1.753983e+001	-1.159151e-006	1.799783e+001	1.444991e-006	-1.582363e+001
5.500000e-004	2.686140e+000	-2.693186e+000	-1.260178e-006	1.748870e+001	-1.230278e-006	1.794805e+001	1.474217e-006	-1.576282e+001
5.541667e-004	2.660493e+000	-2.667206e+000	-1.324968e-006	1.743484e+001	-1.299298e-006	1.789535e+001	1.510151e-006	-1.570064e+001
5.583333e-004	2.620315e+000	-2.627089e+000	-1.393465e-006	1.737821e+001	-1.364930e-006	1.783985e+001	1.535163e-006	-1.563720e+001
5.625000e-004	2.579874e+000	-2.587219e+000	-1.428237e-006	1.731942e+001	-1.419557e-006	1.778184e+001	1.562906e-006	-1.557266e+001
5.666667e-004	2.538808e+000	-2.546487e+000	-1.476408e-006	1.725891e+001	-1.484751e-006	1.772133e+001	1.591391e-006	-1.550694e+001
5.708333e-004	2.498918e+000	-2.505535e+000	-1.527680e-006	1.719633e+001	-1.514348e-006	1.765885e+001	1.607790e-006	-1.544029e+001
5.750000e-004	2.458750e+000	-2.465402e+000	-1.571873e-006	1.713175e+001	-1.556316e-006	1.759488e+001	1.631724e-006	-1.537280e+001
5.791667e-004	2.418547e+000	-2.425002e+000	-1.615527e-006	1.706535e+001	-1.603947e-006	1.752904e+001	1.652371e-006	-1.530438e+001
5.833333e-004	2.377539e+000	-2.384548e+000	-1.651764e-006	1.699728e+001	-1.646421e-006	1.746132e+001	1.667810e-006	-1.523521e+001
5.875000e-004	2.329121e+000	-2.335806e+000	-1.686991e-006	1.692772e+001	-1.683637e-006	1.739195e+001	1.692654e-006	-1.516520e+001
5.916667e-004	2.302809e+000	-2.309233e+000	-1.724577e-006	1.685665e+001	-1.718998e-006	1.732106e+001	1.708902e-006	-1.509434e+001
5.958333e-004	2.262155e+000	-2.268766e+000	-1.758404e-006	1.678408e+001	-1.754207e-006	1.724870e+001	1.729600e-006	-1.502270e+001
6.000000e-004	2.221385e+000	-2.228581e+000	-1.791372e-006	1.671013e+001	-1.781984e-006	1.717503e+001	1.740151e-006	-1.495041e+001
6.041667e-004	2.181753e+000	-2.188448e+000	-1.812491e-006	1.663505e+001	-1.810165e-006	1.710019e+001	1.753685e-006	-1.487763e+001
6.083333e-004	2.141241e+000	-2.147868e+000	-1.842729e-006	1.655890e+001	-1.844111e-006	1.702406e+001	1.775765e-006	-1.480410e+001
6.125000e-004	2.100496e+000	-2.107042e+000	-1.870640e-006	1.648154e+001	-1.860780e-006	1.694688e+001	1.784125e-006	-1.472993e+001
6.166667e-004	2.060351e+000	-2.067530e+000	-1.898012e-006	1.640302e+001	-1.889568e-006	1.686875e+001	1.797103e-006	-1.465532e+001
6.208333e-004	2.018771e+000	-2.026081e+000	-1.921980e-006	1.632344e+001	-1.918153e-006	1.678942e+001	1.810182e-006	-1.458017e+001
6.250000e-004	1.971598e+000	-1.978582e+000	-1.943419e-006	1.624291e+001	-1.942424e-006	1.670899e+001	1.821138e-006	-1.450452e+001
6.291667e-004	1.944914e+000	-1.951796e+000	-1.967858e-006	1.616143e+001	-1.965667e-006	1.662757e+001	1.832430e-006	-1.442840e+001
6.333333e-004	1.904572e+000	-1.911709e+000	-1.986398e-006	1.607905e+001	-1.991893e-006	1.654512e+001	1.848476e-006	-1.435172e+001
6.375000e-004	1.864394e+000	-1.873354e+000	-2.011866e-006	1.599575e+001	-2.017023e-006	1.646160e+001	1.862499e-006	-1.427441e+001
6.416667e-004	1.823026e+000	-1.834195e+000	-2.021574e-006	1.591172e+001	-2.037923e-006	1.637713e+001	1.871871e-006	-1.419661e+001
6.458333e-004	1.782889e+000	-1.789746e+000	-2.044598e-006	1.582701e+001	-2.060997e-006	1.629173e+001	1.886602e-006	-1.411830e+001
6.500000e-004	1.742792e+000	-1.748426e+000	-2.070554e-006	1.574128e+001	-2.075257e-006	1.620556e+001	1.895467e-006	-1.403951e+001
6.541667e-004	1.700473e+000	-1.708901e+000	-2.092499e-006	1.565455e+001	-2.096965e-006	1.611864e+001	1.910485e-006	-1.396022e+001
6.583333e-004	1.656400e+000	-1.668108e+000	-2.110635e-006	1.556698e+001	-2.118371e-006	1.603082e+001	1.922721e-006	-1.388036e+001
6.625000e-004	1.620843e+000	-1.627520e+000	-2.129074e-006	1.547865e+001	-2.135057e-006	1.594221e+001	1.932312e-006	-1.380005e+001
6.666667e-004	1.572928e+000	-1.579773e+000	-2.148086e-006	1.538955e+001	-2.156294e-006	1.585280e+001	1.941615e-006	-1.371934e+001
6.708333e-004	1.546401e+000	-1.553549e+000	-2.163592e-006	1.529972e+001	-2.172323e-006	1.576262e+001	1.953852e-006	-1.363819e+001
6.750000e-004	1.506056e+000	-1.512812e+000	-2.184661e-006	1.520913e+001	-2.188942e-006	1.567176e+001	1.963560e-006	-1.355657e+001
6.791667e-004	1.465478e+000	-1.471571e+000	-2.199055e-006	1.511780e+001	-2.205443e-006	1.558021e+001	1.978190e-006	-1.347445e+001
6.833333e-004	1.425014e+000	-1.431978e+000	-2.218775e-006	1.502576e+001	-2.217848e-006	1.548806e+001	1.990595e-006	-1.339177e+001
6.875000e-004	1.384138e+000	-1.391061e+000	-2.235511e-006	1.493297e+001	-2.242135e-006	1.539515e+001	2.004585e-006	-1.330854e+001
6.916667e-004	1.343519e+000	-1.351371e+000	-2.251018e-006	1.483950e+001	-2.254945e-006	1.530146e+001	2.013181e-006	-1.322483e+001
6.958333e-004	1.303676e+000	-1.310292e+000	-2.267047e-006	1.474537e+001	-2.277008e-006	1.520704e+001	2.028047e-006	-1.314064e+001
7.000000e-004	1.263115e+000	-1.269340e+000	-2.284542e-006	1.465055e+001	-2.293053e-006	1.511183e+001	2.043789e-006	-1.305581e+001
7.041667e-004	1.215203e+000	-1.221559e+000	-2.301177e-006	1.455501e+001	-2.305728e-006	1.501602e+001	2.053447e-006	-1.297045e+001
7.083333e-004	1.188413e+000	-1.195546e+000	-2.311931e-006	1.445890e+001	-2.323763e-006	1.491958e+001	2.064672e-006	-1.288466e+001
7.125000e-004	1.147724e+000	-1.154735e+000	-2.328701e-006	1.436222e+001	-2.344005e-006	1.482233e+001	2.078493e-006	-1.279834e+001
7.166667e-004	1.107419e+000	-1.113924e+000	-2.352938e-006	1.426469e+001	-2.361501e-006	1.472430e+001	2.090359e-006	-1.271149e+001
7.208333e-004	1.066917e+000	-1.073827e+000	-2.362023e-006	1.416646e+001	-2.380058e-006	1.462552e+001	2.104752e-006	-1.262409e+001
7.250000e-004	1.026023e+000	-1.033720e+000	-2.378035e-006	1.406771e+001	-2.402238e-006	1.452589e+001	2.121506e-006	-1.253605e+001
7.291667e-004	9.843317e-001	-9.926463e-001	-2.398632e-006	1.396820e+001	-2.416262e-006	1.442550e+001	2.128770e-006	-1.244750e+001
7.333333e-004	9.447661e-001	-9.511320e-001	-2.421453e-006	1.386778e+001	-2.437161e-006	1.432439e+001	2.140434e-006	-1.235856e+001
7.375000e-004	9.033379e-001	-9.121030e-001	-2.441594e-006	1.376647e+001	-2.460067e-006	1.422236e+001	2.154053e-006	-1.226909e+001
7.416667e-004	8.648960e-001	-8.709557e-001	-2.461988e-006	1.366431e+001	-2.480697e-006	1.411943e+001	2.161974e-006	-1.217917e+001
7.458333e-004	8.159160e-001	-8.257617e-001	-2.484793e-006	1.356125e+001	-2.501075e-006	1.401564e+001	2.178138e-006	-1.208875e+001
7.500000e-004	7.896622e-001	-8.003303e-001	-2.510075e-006	1.345719e+001	-2.520592e-006	1.391102e+001	2.189869e-006	-1.199775e+001
7.541667e-004	7.494841e-001	-7.560272e-001	-2.533385e-006	1.335212e+001	-2.538964e-006	1.380562e+001	2.200285e-006	-1.190629e+001
7.583333e-004	7.090024e-001	-7.154443e-001	-2.546498e-006	1.324629e+001	-2.562797e-006	1.369933e+001	2.213128e-006	-1.181435e+001
