Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.600000e-003	2.513117e+000	-2.528288e+000	1.905078e-006	6.447548e+000	2.180960e-006	5.938809e+000	-1.242865e-006	-1.030717e+001
1.625000e-003	2.553041e+000	-2.566649e+000	1.769318e-006	6.906847e+000	2.047933e-006	6.467421e+000	-1.199919e-006	-1.061252e+001
1.650000e-003	2.594007e+000	-2.607440e+000	1.643859e-006	7.333494e+000	1.910783e-006	6.962260e+000	-1.161258e-006	-1.090767e+001
1.675000e-003	2.635424e+000	-2.646416e+000	1.534668e-006	7.730810e+000	1.777498e-006	7.423295e+000	-1.123369e-006	-1.119325e+001
1.700000e-003	2.675881e+000	-2.686976e+000	1.446202e-006	8.103419e+000	1.658225e-006	7.852761e+000	-1.082491e-006	-1.146898e+001
1.725000e-003	2.717192e+000	-2.727697e+000	1.370856e-006	8.455551e+000	1.559165e-006	8.254934e+000	-1.045194e-006	-1.173494e+001
1.750000e-003	2.758495e+000	-2.767593e+000	1.319163e-006	8.791804e+000	1.473718e-006	8.634045e+000	-1.014293e-006	-1.199237e+001
1.775000e-003	2.797094e+000	-2.806646e+000	1.275089e-006	9.116085e+000	1.404548e-006	8.993828e+000	-9.837745e-007	-1.224213e+001
1.800000e-003	2.838031e+000	-2.848010e+000	1.240007e-006	9.430472e+000	1.349721e-006	9.338112e+000	-9.584535e-007	-1.248491e+001
1.825000e-003	2.878407e+000	-2.887614e+000	1.214696e-006	9.737310e+000	1.305592e-006	9.670026e+000	-9.366083e-007	-1.272179e+001
1.850000e-003	2.917577e+000	-2.927158e+000	1.190819e-006	1.003800e+001	1.268202e-006	9.991750e+000	-9.101145e-007	-1.295263e+001
1.875000e-003	2.958092e+000	-2.967815e+000	1.176758e-006	1.033395e+001	1.243349e-006	1.030569e+001	-8.896179e-007	-1.317760e+001
1.900000e-003	2.997597e+000	-3.007874e+000	1.165809e-006	1.062677e+001	1.225784e-006	1.061434e+001	-8.745333e-007	-1.339812e+001
1.925000e-003	3.038143e+000	-3.047546e+000	1.160134e-006	1.091751e+001	1.215520e-006	1.091950e+001	-8.636179e-007	-1.361539e+001
1.950000e-003	3.078430e+000	-3.087364e+000	1.159781e-006	1.120750e+001	1.204493e-006	1.122200e+001	-8.562566e-007	-1.383037e+001
1.975000e-003	3.117259e+000	-3.127007e+000	1.161915e-006	1.149771e+001	1.194986e-006	1.152194e+001	-8.477474e-007	-1.404337e+001
2.000000e-003	3.157724e+000	-3.167120e+000	1.166889e-006	1.178881e+001	1.191970e-006	1.182030e+001	-8.399184e-007	-1.425433e+001
2.025000e-003	3.197225e+000	-3.206721e+000	1.171501e-006	1.208111e+001	1.195010e-006	1.211868e+001	-8.327875e-007	-1.446342e+001
2.050000e-003	3.236883e+000	-3.246333e+000	1.177478e-006	1.237473e+001	1.201502e-006	1.241824e+001	-8.268294e-007	-1.467087e+001
2.075000e-003	3.276857e+000	-3.286918e+000	1.186253e-006	1.267020e+001	1.205601e-006	1.271913e+001	-8.235530e-007	-1.487717e+001
2.100000e-003	3.316796e+000	-3.326810e+000	1.199762e-006	1.296845e+001	1.211393e-006	1.302125e+001	-8.227790e-007	-1.508296e+001
2.125000e-003	3.355789e+000	-3.366386e+000	1.213861e-006	1.327015e+001	1.224334e-006	1.332572e+001	-8.252482e-007	-1.528896e+001
2.150000e-003	3.396054e+000	-3.406129e+000	1.230847e-006	1.357574e+001	1.234584e-006	1.363308e+001	-8.259865e-007	-1.549537e+001
2.175000e-003	3.435062e+000	-3.445428e+000	1.248643e-006	1.388568e+001	1.248289e-006	1.394344e+001	-8.226686e-007	-1.570145e+001
2.200000e-003	3.475317e+000	-3.485637e+000	1.267406e-006	1.420019e+001	1.265481e-006	1.425766e+001	-8.223647e-007	-1.590708e+001
2.225000e-003	3.514487e+000	-3.525543e+000	1.289428e-006	1.451979e+001	1.282011e-006	1.457610e+001	-8.292760e-007	-1.611353e+001
2.250000e-003	3.553992e+000	-3.564977e+000	1.314432e-006	1.484527e+001	1.300512e-006	1.489892e+001	-8.357719e-007	-1.632167e+001
2.275000e-003	3.594169e+000	-3.604539e+000	1.339389e-006	1.517700e+001	1.323529e-006	1.522692e+001	-8.397214e-007	-1.653110e+001
2.300000e-003	3.633407e+000	-3.644414e+000	1.363042e-006	1.551480e+001	1.346041e-006	1.556062e+001	-8.398187e-007	-1.674105e+001
2.325000e-003	3.672863e+000	-3.684004e+000	1.389869e-006	1.585892e+001	1.371755e-006	1.590034e+001	-8.477605e-007	-1.695199e+001
2.350000e-003	3.712755e+000	-3.723264e+000	1.420306e-006	1.621019e+001	1.399121e-006	1.624670e+001	-8.582450e-007	-1.716524e+001
2.375000e-003	3.752203e+000	-3.763835e+000	1.451320e-006	1.656914e+001	1.431428e-006	1.660052e+001	-8.668230e-007	-1.738088e+001
2.400000e-003	3.791345e+000	-3.803169e+000	1.487059e-006	1.693644e+001	1.463774e-006	1.696242e+001	-8.760599e-007	-1.759874e+001
2.425000e-003	3.831636e+000	-3.843346e+000	1.527883e-006	1.731331e+001	1.495001e-006	1.733227e+001	-8.860388e-007	-1.781900e+001
2.450000e-003	3.870565e+000	-3.882527e+000	1.562074e-006	1.769955e+001	1.532763e-006	1.771074e+001	-9.017691e-007	-1.804248e+001
2.475000e-003	3.909988e+000	-3.921769e+000	1.595584e-006	1.809426e+001	1.576628e-006	1.809941e+001	-9.141067e-007	-1.826946e+001
2.500000e-003	3.943803e+000	-3.956025e+000	1.639081e-006	1.849859e+001	1.616821e-006	1.849859e+001	-9.189549e-007	-1.849859e+001
2.525000e-003	3.936829e+000	-3.949901e+000	1.571303e-006	1.889989e+001	1.549819e-006	1.889442e+001	-8.294814e-007	-1.871715e+001
2.550000e-003	3.903530e+000	-3.916466e+000	1.341400e-006	1.926398e+001	1.328782e-006	1.925425e+001	-6.151373e-007	-1.889772e+001
2.575000e-003	3.866812e+000	-3.878788e+000	1.131456e-006	1.957309e+001	1.120839e-006	1.956045e+001	-4.415632e-007	-1.902981e+001
2.600000e-003	3.828906e+000	-3.840140e+000	9.822891e-007	1.983730e+001	9.697533e-007	1.982177e+001	-3.330378e-007	-1.912664e+001
2.625000e-003	3.788598e+000	-3.800276e+000	8.689049e-007	2.006870e+001	8.593760e-007	2.005042e+001	-2.650272e-007	-1.920140e+001
2.650000e-003	3.750003e+000	-3.760934e+000	7.777339e-007	2.027453e+001	7.668030e-007	2.025369e+001	-2.165909e-007	-1.926160e+001
2.675000e-003	3.711703e+000	-3.721927e+000	7.009423e-007	2.045937e+001	6.916365e-007	2.043599e+001	-1.785844e-007	-1.931099e+001
2.700000e-003	3.672155e+000	-3.681914e+000	6.337520e-007	2.062620e+001	6.247442e-007	2.060054e+001	-1.482004e-007	-1.935184e+001
2.725000e-003	3.633656e+000	-3.642469e+000	5.735989e-007	2.077712e+001	5.625766e-007	2.074896e+001	-1.224960e-007	-1.938568e+001
2.750000e-003	3.593010e+000	-3.603793e+000	5.141557e-007	2.091309e+001	5.054922e-007	2.088246e+001	-9.713106e-008	-1.941313e+001
2.775000e-003	3.553957e+000	-3.563420e+000	4.595950e-007	2.103481e+001	4.535621e-007	2.100235e+001	-7.515058e-008	-1.943467e+001
2.800000e-003	3.514896e+000	-3.525234e+000	4.123208e-007	2.114380e+001	4.049169e-007	2.110966e+001	-5.407586e-008	-1.945082e+001
2.825000e-003	3.475196e+000	-3.484027e+000	3.638133e-007	2.124082e+001	3.576439e-007	2.120498e+001	-3.564958e-008	-1.946204e+001
2.850000e-003	3.436011e+000	-3.444415e+000	3.189845e-007	2.132617e+001	3.133113e-007	2.128885e+001	-1.821335e-008	-1.946877e+001
2.875000e-003	3.396659e+000	-3.405426e+000	2.761762e-007	2.140056e+001	2.703867e-007	2.136181e+001	-7.426882e-010	-1.947114e+001
2.900000e-003	3.357029e+000	-3.365299e+000	2.348412e-007	2.146444e+001	2.306875e-007	2.142444e+001	1.562396e-008	-1.946928e+001
2.925000e-003	3.317073e+000	-3.325687e+000	1.980681e-007	2.151855e+001	1.914037e-007	2.147720e+001	2.999390e-008	-1.946358e+001
2.950000e-003	3.278250e+000	-3.286854e+000	1.614945e-007	2.156350e+001	1.556896e-007	2.152059e+001	4.299985e-008	-1.945445e+001
2.975000e-003	3.238550e+000	-3.246397e+000	1.261686e-007	2.159946e+001	1.226963e-007	2.155539e+001	5.696498e-008	-1.944196e+001
3.000000e-003	3.198899e+000	-3.206785e+000	9.383891e-008	2.162696e+001	8.866431e-008	2.158181e+001	7.072118e-008	-1.942600e+001
3.025000e-003	3.159412e+000	-3.167742e+000	6.138814e-008	2.164636e+001	5.692699e-008	2.160001e+001	8.198564e-008	-1.940691e+001
3.050000e-003	3.119772e+000	-3.127516e+000	3.112402e-008	2.165792e+001	2.778707e-008	2.161060e+001	9.353382e-008	-1.938497e+001
3.075000e-003	3.080349e+000	-3.088128e+000	3.210380e-009	2.166222e+001	-1.965409e-009	2.161382e+001	1.045407e-007	-1.936021e+001
3.100000e-003	3.040240e+000	-3.047617e+000	-2.396607e-008	2.165962e+001	-2.737782e-008	2.161016e+001	1.143949e-007	-1.933284e+001
3.125000e-003	3.000792e+000	-3.008443e+000	-4.957435e-008	2.165043e+001	-5.372923e-008	2.160002e+001	1.248936e-007	-1.930293e+001
3.150000e-003	2.961585e+000	-2.969052e+000	-7.611333e-008	2.163472e+001	-7.841394e-008	2.158350e+001	1.344178e-007	-1.927052e+001
3.175000e-003	2.921537e+000	-2.928790e+000	-9.734712e-008	2.161304e+001	-1.021929e-007	2.156092e+001	1.432534e-007	-1.923581e+001
3.200000e-003	2.881872e+000	-2.888766e+000	-1.187067e-007	2.158603e+001	-1.227180e-007	2.153281e+001	1.511620e-007	-1.919901e+001
3.225000e-003	2.842502e+000	-2.849869e+000	-1.410066e-007	2.155356e+001	-1.442248e-007	2.149944e+001	1.582157e-007	-1.916033e+001
3.250000e-003	2.802688e+000	-2.809049e+000	-1.615245e-007	2.151575e+001	-1.638501e-007	2.146093e+001	1.658631e-007	-1.911982e+001
3.275000e-003	2.763250e+000	-2.769906e+000	-1.802393e-007	2.147303e+001	-1.817718e-007	2.141773e+001	1.742904e-007	-1.907730e+001
3.300000e-003	2.723504e+000	-2.730448e+000	-1.989327e-007	2.142563e+001	-1.995274e-007	2.137007e+001	1.796549e-007	-1.903306e+001
3.325000e-003	2.683388e+000	-2.690271e+000	-2.157967e-007	2.137379e+001	-2.180012e-007	2.131788e+001	1.871456e-007	-1.898721e+001
3.350000e-003	2.644405e+000	-2.650588e+000	-2.302462e-007	2.131804e+001	-2.321040e-007	2.126161e+001	1.935916e-007	-1.893962e+001
3.375000e-003	2.603791e+000	-2.610497e+000	-2.475696e-007	2.125831e+001	-2.488493e-007	2.120149e+001	2.000375e-007	-1.889042e+001
3.400000e-003	2.564677e+000	-2.571017e+000	-2.621687e-007	2.119459e+001	-2.634816e-007	2.113745e+001	2.051611e-007	-1.883977e+001
3.425000e-003	2.524874e+000	-2.531110e+000	-2.747888e-007	2.112747e+001	-2.788214e-007	2.106967e+001	2.106099e-007	-1.878779e+001
3.450000e-003	2.485067e+000	-2.491392e+000	-2.891908e-007	2.105697e+001	-2.912279e-007	2.099841e+001	2.162974e-007	-1.873443e+001
3.475000e-003	2.445064e+000	-2.451635e+000	-3.015937e-007	2.098313e+001	-3.038029e-007	2.092403e+001	2.203098e-007	-1.867986e+001
3.500000e-003	2.406302e+000	-2.412933e+000	-3.130695e-007	2.090629e+001	-3.156123e-007	2.084660e+001	2.243637e-007	-1.862427e+001
3.525000e-003	2.365543e+000	-2.371623e+000	-3.242140e-007	2.082663e+001	-3.272162e-007	2.076625e+001	2.297817e-007	-1.856750e+001
3.550000e-003	2.325512e+000	-2.331951e+000	-3.350832e-007	2.074422e+001	-3.380913e-007	2.068309e+001	2.344518e-007	-1.850947e+001
3.575000e-003	2.286767e+000	-2.292058e+000	-3.459903e-007	2.065909e+001	-3.474659e-007	2.059739e+001	2.388666e-007	-1.845031e+001
3.600000e-003	2.246509e+000	-2.252664e+000	-3.558873e-007	2.057135e+001	-3.582757e-007	2.050917e+001	2.437516e-007	-1.838998e+001
3.625000e-003	2.208248e+000	-2.212739e+000	-3.636782e-007	2.048141e+001	-3.677524e-007	2.041842e+001	2.465698e-007	-1.832869e+001
3.650000e-003	2.166774e+000	-2.173565e+000	-3.725293e-007	2.038938e+001	-3.737485e-007	2.032573e+001	2.514381e-007	-1.826644e+001
3.675000e-003	2.127308e+000	-2.133058e+000	-3.818042e-007	2.029509e+001	-3.811750e-007	2.023137e+001	2.551549e-007	-1.820312e+001
3.700000e-003	2.088557e+000	-2.093432e+000	-3.914850e-007	2.019843e+001	-3.902967e-007	2.013493e+001	2.568193e-007	-1.813912e+001
3.725000e-003	2.047609e+000	-2.053422e+000	-3.984842e-007	2.009968e+001	-3.985602e-007	2.003633e+001	2.606061e-007	-1.807444e+001
3.750000e-003	2.008118e+000	-2.013448e+000	-4.058217e-007	1.999914e+001	-4.066598e-007	1.993567e+001	2.649521e-007	-1.800875e+001
3.775000e-003	1.968357e+000	-1.974284e+000	-4.124897e-007	1.989685e+001	-4.139511e-007	1.983310e+001	2.672349e-007	-1.794222e+001
3.800000e-003	1.928497e+000	-1.934086e+000	-4.192681e-007	1.979288e+001	-4.195376e-007	1.972891e+001	2.706776e-007	-1.787498e+001
3.825000e-003	1.888583e+000	-1.894329e+000	-4.257307e-007	1.968726e+001	-4.262697e-007	1.962319e+001	2.742947e-007	-1.780686e+001
3.850000e-003	1.848858e+000	-1.854593e+000	-4.323358e-007	1.958000e+001	-4.342197e-007	1.951562e+001	2.774844e-007	-1.773789e+001
3.875000e-003	1.808706e+000	-1.814505e+000	-4.389420e-007	1.947109e+001	-4.388316e-007	1.940649e+001	2.817272e-007	-1.766799e+001
3.900000e-003	1.769486e+000	-1.774993e+000	-4.439932e-007	1.936072e+001	-4.444633e-007	1.929608e+001	2.840764e-007	-1.759726e+001
3.925000e-003	1.728413e+000	-1.734024e+000	-4.522044e-007	1.924870e+001	-4.516595e-007	1.918407e+001	2.859829e-007	-1.752601e+001
3.950000e-003	1.689392e+000	-1.694725e+000	-4.600203e-007	1.913467e+001	-4.548778e-007	1.907075e+001	2.900488e-007	-1.745400e+001
3.975000e-003	1.649858e+000	-1.655636e+000	-4.620420e-007	1.901941e+001	-4.618045e-007	1.895616e+001	2.937336e-007	-1.738103e+001
4.000000e-003	1.608868e+000	-1.615452e+000	-4.677638e-007	1.890319e+001	-4.670432e-007	1.884006e+001	2.964461e-007	-1.730726e+001
4.025000e-003	1.570070e+000	-1.575766e+000	-4.729610e-007	1.878560e+001	-4.730334e-007	1.872255e+001	2.983526e-007	-1.723291e+001
4.050000e-003	1.530988e+000	-1.536578e+000	-4.780549e-007	1.866672e+001	-4.776121e-007	1.860372e+001	2.999255e-007	-1.715812e+001
4.075000e-003	1.490321e+000	-1.496266e+000	-4.800088e-007	1.854696e+001	-4.819248e-007	1.848377e+001	3.033195e-007	-1.708272e+001
4.100000e-003	1.450980e+000	-1.456370e+000	-4.860809e-007	1.842620e+001	-4.876680e-007	1.836258e+001	3.053731e-007	-1.700663e+001
4.125000e-003	1.411187e+000	-1.416631e+000	-4.898203e-007	1.830421e+001	-4.922052e-007	1.824009e+001	3.079207e-007	-1.692997e+001
4.150000e-003	1.371095e+000	-1.376333e+000	-4.937484e-007	1.818127e+001	-4.959125e-007	1.811658e+001	3.121610e-007	-1.685246e+001
4.175000e-003	1.331612e+000	-1.336864e+000	-5.002514e-007	1.805702e+001	-5.032750e-007	1.799168e+001	3.148843e-007	-1.677408e+001
4.200000e-003	1.291631e+000	-1.296143e+000	-5.061976e-007	1.793121e+001	-5.100996e-007	1.786501e+001	3.178128e-007	-1.669499e+001
4.225000e-003	1.251912e+000	-1.257200e+000	-5.120667e-007	1.780393e+001	-5.139221e-007	1.773700e+001	3.211617e-007	-1.661512e+001
4.250000e-003	1.212336e+000	-1.217531e+000	-5.181114e-007	1.767516e+001	-5.192772e-007	1.760785e+001	3.232997e-007	-1.653456e+001
4.275000e-003	1.172017e+000	-1.176559e+000	-5.213510e-007	1.754522e+001	-5.239769e-007	1.747745e+001	3.254851e-007	-1.645346e+001
4.300000e-003	1.132331e+000	-1.137676e+000	-5.262668e-007	1.741427e+001	-5.290542e-007	1.734582e+001	3.282641e-007	-1.637174e+001
4.325000e-003	1.093662e+000	-1.098082e+000	-5.325205e-007	1.728192e+001	-5.350467e-007	1.721281e+001	3.313399e-007	-1.628929e+001
4.350000e-003	1.053897e+000	-1.057603e+000	-5.381415e-007	1.714809e+001	-5.423106e-007	1.707814e+001	3.350829e-007	-1.620599e+001
4.375000e-003	1.012924e+000	-1.017963e+000	-5.438443e-007	1.701284e+001	-5.481963e-007	1.694182e+001	3.366119e-007	-1.612203e+001
4.400000e-003	9.732666e-001	-9.785115e-001	-5.516448e-007	1.687591e+001	-5.536012e-007	1.680410e+001	3.399797e-007	-1.603745e+001
4.425000e-003	9.329904e-001	-9.381749e-001	-5.575305e-007	1.673726e+001	-5.598430e-007	1.666492e+001	3.434520e-007	-1.595203e+001
4.450000e-003	8.938232e-001	-8.989436e-001	-5.640228e-007	1.659706e+001	-5.673503e-007	1.652402e+001	3.460565e-007	-1.586584e+001
4.475000e-003	8.534688e-001	-8.587065e-001	-5.704545e-007	1.645525e+001	-5.725581e-007	1.638153e+001	3.491917e-007	-1.577893e+001
4.500000e-003	8.135764e-001	-8.190061e-001	-5.777766e-007	1.631173e+001	-5.788082e-007	1.623761e+001	3.543603e-007	-1.569099e+001
4.525000e-003	7.743630e-001	-7.791742e-001	-5.859427e-007	1.616626e+001	-5.851747e-007	1.609211e+001	3.559226e-007	-1.560220e+001
4.550000e-003	7.328855e-001	-7.390046e-001	-5.914913e-007	1.601908e+001	-5.921525e-007	1.594495e+001	3.604644e-007	-1.551265e+001
