Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.642857e-005	5.333163e-001	-5.391455e-001	3.192767e-006	-8.284925e+000	1.613563e-006	-5.958780e+000	-1.714191e-006	6.426315e+000
5.000000e-005	5.575399e-001	-5.636347e-001	3.209134e-006	-8.170605e+000	1.739130e-006	-5.898911e+000	-1.852268e-006	6.362628e+000
5.357143e-005	6.088682e-001	-6.160039e-001	3.239406e-006	-8.055453e+000	1.798344e-006	-5.835742e+000	-1.916310e-006	6.295332e+000
5.714286e-005	6.354560e-001	-6.423979e-001	3.279073e-006	-7.939052e+000	1.895407e-006	-5.769782e+000	-2.031383e-006	6.224838e+000
6.071429e-005	6.776912e-001	-6.845517e-001	3.293393e-006	-7.821686e+000	2.004766e-006	-5.700136e+000	-2.164854e-006	6.149905e+000
6.428571e-005	7.296033e-001	-7.378421e-001	3.317027e-006	-7.703643e+000	2.050386e-006	-5.627722e+000	-2.223893e-006	6.071535e+000
6.785714e-005	7.555307e-001	-7.643151e-001	3.352527e-006	-7.584544e+000	2.147736e-006	-5.552756e+000	-2.357101e-006	5.989731e+000
7.142857e-005	7.986799e-001	-8.044229e-001	3.368017e-006	-7.464534e+000	2.195117e-006	-5.475205e+000	-2.423486e-006	5.904363e+000
7.500000e-005	8.480484e-001	-8.580795e-001	3.403357e-006	-7.343617e+000	2.267024e-006	-5.395524e+000	-2.532543e-006	5.815863e+000
7.857143e-005	8.754594e-001	-8.823653e-001	3.421525e-006	-7.221744e+000	2.363490e-006	-5.312836e+000	-2.669297e-006	5.722973e+000
8.214286e-005	9.268044e-001	-9.340071e-001	3.455638e-006	-7.098937e+000	2.406257e-006	-5.227662e+000	-2.734957e-006	5.626468e+000
8.571429e-005	9.533491e-001	-9.601689e-001	3.493273e-006	-6.974849e+000	2.477543e-006	-5.140451e+000	-2.848093e-006	5.526771e+000
8.928571e-005	9.957972e-001	-1.001957e+000	3.514398e-006	-6.849712e+000	2.568256e-006	-5.050348e+000	-2.992697e-006	5.422471e+000
9.285714e-005	1.048623e+000	-1.054338e+000	3.559093e-006	-6.723400e+000	2.610911e-006	-4.957863e+000	-3.059744e-006	5.314392e+000
9.642857e-005	1.073134e+000	-1.079665e+000	3.617446e-006	-6.595248e+000	2.698516e-006	-4.863052e+000	-3.198498e-006	5.202638e+000
1.000000e-004	1.114587e+000	-1.123292e+000	3.644132e-006	-6.465577e+000	2.745809e-006	-4.765832e+000	-3.272214e-006	5.087089e+000
1.035714e-004	1.169897e+000	-1.176001e+000	3.705696e-006	-6.334330e+000	2.822760e-006	-4.666393e+000	-3.385749e-006	4.968197e+000
1.071429e-004	1.193477e+000	-1.200304e+000	3.739108e-006	-6.201387e+000	2.917975e-006	-4.563880e+000	-3.541094e-006	4.844503e+000
1.107143e-004	1.245863e+000	-1.252340e+000	3.798688e-006	-6.066783e+000	2.963228e-006	-4.458858e+000	-3.615734e-006	4.716703e+000
1.142857e-004	1.272159e+000	-1.278466e+000	3.877480e-006	-5.929709e+000	3.039159e-006	-4.351673e+000	-3.745142e-006	4.585259e+000
1.178571e-004	1.313951e+000	-1.319732e+000	3.917227e-006	-5.790518e+000	3.142964e-006	-4.241278e+000	-3.908981e-006	4.448578e+000
1.214286e-004	1.366835e+000	-1.373767e+000	4.006506e-006	-5.649022e+000	3.189126e-006	-4.128205e+000	-3.983741e-006	4.307636e+000
1.250000e-004	1.391934e+000	-1.398359e+000	4.054930e-006	-5.505068e+000	3.292405e-006	-4.012463e+000	-4.146290e-006	4.162457e+000
1.285714e-004	1.433344e+000	-1.440135e+000	4.133308e-006	-5.358850e+000	3.347379e-006	-3.893895e+000	-4.231074e-006	4.012861e+000
1.321429e-004	1.487862e+000	-1.493411e+000	4.235591e-006	-5.209405e+000	3.441120e-006	-3.772672e+000	-4.366865e-006	3.859327e+000
1.357143e-004	1.511892e+000	-1.516843e+000	4.289856e-006	-5.057165e+000	3.555204e-006	-3.647738e+000	-4.542936e-006	3.700223e+000
1.392857e-004	1.563203e+000	-1.571033e+000	4.374807e-006	-4.902439e+000	3.612147e-006	-3.519749e+000	-4.627505e-006	3.536465e+000
1.428571e-004	1.589875e+000	-1.595795e+000	4.499848e-006	-4.743963e+000	3.708860e-006	-3.389017e+000	-4.769949e-006	3.368654e+000
1.464286e-004	1.632000e+000	-1.637348e+000	4.558544e-006	-4.582206e+000	3.842746e-006	-3.254167e+000	-4.958969e-006	3.194923e+000
1.500000e-004	1.685946e+000	-1.690897e+000	4.684980e-006	-4.417143e+000	3.901322e-006	-3.115880e+000	-5.044574e-006	3.016288e+000
1.535714e-004	1.709507e+000	-1.716623e+000	4.758783e-006	-4.248504e+000	4.034969e-006	-2.974161e+000	-5.237490e-006	2.832680e+000
1.571429e-004	1.751749e+000	-1.758277e+000	4.875187e-006	-4.076469e+000	4.109123e-006	-2.828730e+000	-5.334155e-006	2.643901e+000
1.607143e-004	1.805475e+000	-1.814458e+000	5.032930e-006	-3.899538e+000	4.233407e-006	-2.679757e+000	-5.493851e-006	2.450543e+000
1.642857e-004	1.829763e+000	-1.835992e+000	5.112439e-006	-3.718371e+000	4.396832e-006	-2.525645e+000	-5.695469e-006	2.250734e+000
1.678571e-004	1.882317e+000	-1.887765e+000	5.248317e-006	-3.533358e+000	4.474979e-006	-2.367220e+000	-5.790533e-006	2.045627e+000
1.714286e-004	1.907957e+000	-1.914698e+000	5.433934e-006	-3.342603e+000	4.606936e-006	-2.205043e+000	-5.955655e-006	1.835874e+000
1.750000e-004	1.950259e+000	-1.955744e+000	5.518806e-006	-3.147018e+000	4.779485e-006	-2.037428e+000	-6.164054e-006	1.619450e+000
1.785714e-004	2.001702e+000	-2.009089e+000	5.709667e-006	-2.946510e+000	4.854731e-006	-1.865389e+000	-6.256257e-006	1.397659e+000
1.821429e-004	2.027058e+000	-2.033801e+000	5.812826e-006	-2.740751e+000	5.018188e-006	-1.689087e+000	-6.467732e-006	1.170445e+000
1.857143e-004	2.069652e+000	-2.074476e+000	5.975662e-006	-2.530242e+000	5.103443e-006	-1.508343e+000	-6.570286e-006	9.376232e-001
1.892857e-004	2.124019e+000	-2.129090e+000	6.198786e-006	-2.312842e+000	5.243823e-006	-1.323571e+000	-6.737137e-006	6.999906e-001
1.928571e-004	2.147252e+000	-2.152777e+000	6.311365e-006	-2.089446e+000	5.435998e-006	-1.132860e+000	-6.954405e-006	4.554988e-001
1.964286e-004	2.199044e+000	-2.205149e+000	6.500791e-006	-1.860658e+000	5.532520e-006	-9.369931e-001	-7.052807e-006	2.053700e-001
2.000000e-004	2.224754e+000	-2.229576e+000	6.762108e-006	-1.623820e+000	5.701045e-006	-7.363938e-001	-7.220766e-006	-4.951520e-002
2.035714e-004	2.266917e+000	-2.268884e+000	6.877723e-006	-1.380252e+000	5.926257e-006	-5.287634e-001	-7.437970e-006	-3.112784e-001
2.071429e-004	2.320488e+000	-2.322443e+000	7.127988e-006	-1.130150e+000	6.029393e-006	-3.152696e-001	-7.532612e-006	-5.786102e-001
2.107143e-004	2.344984e+000	-2.346714e+000	7.261340e-006	-8.731974e-001	6.256366e-006	-9.588103e-002	-7.741313e-006	-8.513588e-001
2.142857e-004	2.385910e+000	-2.391986e+000	7.474321e-006	-6.100606e-001	6.372355e-006	1.296319e-001	-7.838353e-006	-1.129567e+000
2.178571e-004	2.441601e+000	-2.447346e+000	7.746874e-006	-3.382536e-001	6.564188e-006	3.606416e-001	-7.995388e-006	-1.412313e+000
2.214286e-004	2.464858e+000	-2.470319e+000	7.874186e-006	-5.930607e-002	6.810867e-006	5.994818e-001	-8.191866e-006	-1.701371e+000
2.250000e-004	2.520709e+000	-2.521967e+000	8.089629e-006	2.257620e-001	6.932163e-006	8.448931e-001	-8.280355e-006	-1.995517e+000
2.285714e-004	2.542731e+000	-2.547624e+000	8.370955e-006	5.197010e-001	7.133295e-006	1.096062e+000	-8.428911e-006	-2.293897e+000
2.321429e-004	2.584136e+000	-2.589108e+000	8.498562e-006	8.209424e-001	7.414039e-006	1.355836e+000	-8.613564e-006	-2.598227e+000
2.357143e-004	2.637965e+000	-2.644167e+000	8.773768e-006	1.129377e+000	7.533080e-006	1.622749e+000	-8.689026e-006	-2.907202e+000
2.392857e-004	2.662358e+000	-2.668515e+000	8.916762e-006	1.445279e+000	7.797999e-006	1.896518e+000	-8.842251e-006	-3.220260e+000
2.428571e-004	2.703753e+000	-2.710614e+000	9.142222e-006	1.767761e+000	7.927375e-006	2.177328e+000	-8.918668e-006	-3.537420e+000
2.464286e-004	2.757786e+000	-2.765163e+000	9.419054e-006	2.099212e+000	8.140643e-006	2.464257e+000	-9.044323e-006	-3.858187e+000
2.500000e-004	2.781069e+000	-2.788121e+000	9.546174e-006	2.437877e+000	8.428535e-006	2.760135e+000	-9.184153e-006	-4.183696e+000
2.535714e-004	2.834335e+000	-2.840590e+000	9.759944e-006	2.782629e+000	8.563154e-006	3.063558e+000	-9.245240e-006	-4.512792e+000
2.571429e-004	2.859751e+000	-2.866003e+000	1.002298e-005	3.135896e+000	8.796287e-006	3.373548e+000	-9.341116e-006	-4.844691e+000
2.607143e-004	2.901143e+000	-2.908643e+000	1.013940e-005	3.495938e+000	9.101694e-006	3.693155e+000	-9.451487e-006	-5.180274e+000
2.642857e-004	2.954262e+000	-2.961981e+000	1.038419e-005	3.862431e+000	9.233301e-006	4.020566e+000	-9.496565e-006	-5.518632e+000
2.678571e-004	2.978658e+000	-2.986269e+000	1.050219e-005	4.235402e+000	9.514221e-006	4.355343e+000	-9.582504e-006	-5.859329e+000
2.714286e-004	3.020562e+000	-3.027803e+000	1.068817e-005	4.613801e+000	9.646282e-006	4.697495e+000	-9.614976e-006	-6.202142e+000
2.750000e-004	3.075102e+000	-3.082690e+000	1.090156e-005	4.999332e+000	9.854912e-006	5.045730e+000	-9.661241e-006	-6.546360e+000
2.785714e-004	3.099041e+000	-3.105521e+000	1.099593e-005	5.390359e+000	1.010512e-005	5.402159e+000	-9.705720e-006	-6.892198e+000
2.821429e-004	3.150068e+000	-3.159285e+000	1.115217e-005	5.785861e+000	1.021447e-005	5.765009e+000	-9.719657e-006	-7.239080e+000
2.857143e-004	3.175818e+000	-3.184535e+000	1.131586e-005	6.187075e+000	1.043078e-005	6.133675e+000	-9.731945e-006	-7.586430e+000
2.892857e-004	3.217115e+000	-3.225579e+000	1.138321e-005	6.592416e+000	1.052682e-005	6.507918e+000	-9.727403e-006	-7.933918e+000
2.928571e-004	3.274229e+000	-3.280245e+000	1.150143e-005	7.001070e+000	1.066195e-005	6.886288e+000	-9.710318e-006	-8.281021e+000
2.964286e-004	3.298750e+000	-3.304445e+000	1.154186e-005	7.412557e+000	1.081932e-005	7.269883e+000	-9.668309e-006	-8.627067e+000
3.000000e-004	3.347463e+000	-3.356156e+000	1.159088e-005	7.825642e+000	1.089312e-005	7.657605e+000	-9.641527e-006	-8.971886e+000
3.035714e-004	3.374077e+000	-3.383093e+000	1.159409e-005	8.239659e+000	1.101376e-005	8.048799e+000	-9.584042e-006	-9.315200e+000
3.071429e-004	3.415522e+000	-3.424721e+000	1.157964e-005	8.653476e+000	1.112657e-005	8.444162e+000	-9.492509e-006	-9.655852e+000
3.107143e-004	3.468626e+000	-3.477087e+000	1.154016e-005	9.066330e+000	1.116540e-005	8.842233e+000	-9.439630e-006	-9.993926e+000
3.142857e-004	3.493656e+000	-3.502206e+000	1.142053e-005	9.476342e+000	1.122730e-005	9.242103e+000	-9.315473e-006	-1.032884e+001
3.178571e-004	3.535836e+000	-3.544616e+000	1.134957e-005	9.882951e+000	1.123659e-005	9.643244e+000	-9.243216e-006	-1.066024e+001
3.214286e-004	3.589507e+000	-3.598483e+000	1.116507e-005	1.028500e+001	1.124145e-005	1.004464e+001	-9.113465e-006	-1.098804e+001
3.250000e-004	3.613518e+000	-3.622606e+000	1.105221e-005	1.068174e+001	1.120927e-005	1.044554e+001	-8.936430e-006	-1.131036e+001
3.285714e-004	3.664676e+000	-3.674348e+000	1.085972e-005	1.107302e+001	1.118180e-005	1.084538e+001	-8.839151e-006	-1.162778e+001
3.321429e-004	3.691448e+000	-3.700946e+000	1.058627e-005	1.145598e+001	1.112743e-005	1.124376e+001	-8.670754e-006	-1.194046e+001
3.357143e-004	3.734150e+000	-3.743360e+000	1.045412e-005	1.183171e+001	1.102033e-005	1.163926e+001	-8.423843e-006	-1.224572e+001
3.392857e-004	3.786536e+000	-3.796816e+000	1.022342e-005	1.220095e+001	1.095934e-005	1.203175e+001	-8.304253e-006	-1.254444e+001
3.428571e-004	3.811686e+000	-3.821683e+000	9.922676e-006	1.256070e+001	1.081468e-005	1.242057e+001	-8.035764e-006	-1.283622e+001
3.464286e-004	3.853318e+000	-3.863947e+000	9.798328e-006	1.291286e+001	1.072665e-005	1.280524e+001	-7.896491e-006	-1.312073e+001
3.500000e-004	3.908408e+000	-3.918542e+000	9.526014e-006	1.325794e+001	1.057511e-005	1.318563e+001	-7.667613e-006	-1.339866e+001
3.535714e-004	3.928448e+000	-3.938499e+000	9.403882e-006	1.359597e+001	1.037293e-005	1.355970e+001	-7.378669e-006	-1.366734e+001
3.571429e-004	3.946615e+000	-3.957013e+000	9.207260e-006	1.392831e+001	1.026926e-005	1.392831e+001	-7.235755e-006	-1.392831e+001
3.607143e-004	3.927936e+000	-3.937025e+000	8.923687e-006	1.425208e+001	1.008223e-005	1.429173e+001	-6.989482e-006	-1.418233e+001
3.642857e-004	3.887718e+000	-3.895773e+000	8.728818e-006	1.456730e+001	9.672713e-006	1.464450e+001	-6.499884e-006	-1.442322e+001
3.678571e-004	3.834294e+000	-3.844129e+000	8.304865e-006	1.487148e+001	9.411882e-006	1.498530e+001	-6.213514e-006	-1.465024e+001
3.714286e-004	3.809654e+000	-3.820018e+000	7.566771e-006	1.515490e+001	8.741775e-006	1.530947e+001	-5.512840e-006	-1.485964e+001
3.750000e-004	3.768240e+000	-3.778266e+000	7.230223e-006	1.541913e+001	8.355958e-006	1.561478e+001	-5.129525e-006	-1.504968e+001
3.785714e-004	3.714849e+000	-3.724193e+000	6.456558e-006	1.566354e+001	7.724713e-006	1.590194e+001	-4.514409e-006	-1.522190e+001
3.821429e-004	3.691293e+000	-3.701329e+000	6.080885e-006	1.588742e+001	6.912768e-006	1.616332e+001	-3.765525e-006	-1.536975e+001
3.857143e-004	3.639412e+000	-3.649383e+000	5.475219e-006	1.609378e+001	6.535709e-006	1.640347e+001	-3.429057e-006	-1.549823e+001
3.892857e-004	3.614200e+000	-3.624032e+000	4.739946e-006	1.627619e+001	5.918592e-006	1.662587e+001	-2.888486e-006	-1.561104e+001
3.928571e-004	3.570321e+000	-3.582343e+000	4.421813e-006	1.643979e+001	5.162441e-006	1.682375e+001	-2.262906e-006	-1.570303e+001
3.964286e-004	3.520399e+000	-3.529385e+000	3.786114e-006	1.658637e+001	4.843480e-006	1.700242e+001	-2.008641e-006	-1.577931e+001
4.000000e-004	3.495556e+000	-3.504383e+000	3.475552e-006	1.671604e+001	4.191350e-006	1.716376e+001	-1.503337e-006	-1.584202e+001
4.035714e-004	3.453766e+000	-3.462735e+000	3.011883e-006	1.683188e+001	3.885672e-006	1.730799e+001	-1.270292e-006	-1.589155e+001
4.071429e-004	3.399722e+000	-3.408631e+000	2.481838e-006	1.692999e+001	3.407254e-006	1.743822e+001	-9.184687e-007	-1.593063e+001
4.107143e-004	3.376254e+000	-3.384957e+000	2.239278e-006	1.701429e+001	2.852825e-006	1.755001e+001	-5.336721e-007	-1.595657e+001
4.142857e-004	3.324079e+000	-3.333818e+000	1.858545e-006	1.708747e+001	2.606361e-006	1.764750e+001	-3.718488e-007	-1.597274e+001
4.178571e-004	3.298154e+000	-3.307458e+000	1.412941e-006	1.714589e+001	2.208352e-006	1.773347e+001	-1.186830e-007	-1.598149e+001
4.214286e-004	3.257254e+000	-3.265768e+000	1.229284e-006	1.719307e+001	1.738708e-006	1.780396e+001	1.716874e-007	-1.598055e+001
4.250000e-004	3.204062e+000	-3.212901e+000	8.643452e-007	1.723046e+001	1.549521e-006	1.786268e+001	2.806480e-007	-1.597247e+001
4.285714e-004	3.179242e+000	-3.187797e+000	6.891906e-007	1.725820e+001	1.156325e-006	1.791099e+001	5.046492e-007	-1.595845e+001
4.321429e-004	3.136009e+000	-3.145882e+000	4.298254e-007	1.727818e+001	9.731544e-007	1.794902e+001	6.048446e-007	-1.593864e+001
4.357143e-004	3.083685e+000	-3.092032e+000	1.294307e-007	1.728817e+001	6.904895e-007	1.797873e+001	7.559025e-007	-1.591434e+001
4.392857e-004	3.061060e+000	-3.067993e+000	4.453392e-010	1.729049e+001	3.685321e-007	1.799764e+001	9.216065e-007	-1.588438e+001
4.428571e-004	3.010897e+000	-3.016590e+000	-2.033000e-007	1.728686e+001	2.264466e-007	1.800826e+001	9.902707e-007	-1.585024e+001
4.464286e-004	2.985867e+000	-2.990041e+000	-4.351024e-007	1.727546e+001	7.011345e-009	1.801243e+001	1.101144e-006	-1.581289e+001
4.500000e-004	2.941917e+000	-2.946990e+000	-5.294170e-007	1.725824e+001	-2.514136e-007	1.800807e+001	1.221125e-006	-1.577142e+001
4.535714e-004	2.887047e+000	-2.894931e+000	-7.186040e-007	1.723595e+001	-3.561748e-007	1.799722e+001	1.268314e-006	-1.572697e+001
4.571429e-004	2.861782e+000	-2.870236e+000	-8.053964e-007	1.720874e+001	-5.645897e-007	1.798078e+001	1.360875e-006	-1.568002e+001
4.607143e-004	2.820377e+000	-2.827489e+000	-9.398401e-007	1.717757e+001	-6.607769e-007	1.795890e+001	1.405164e-006	-1.563063e+001
4.642857e-004	2.766915e+000	-2.773995e+000	-1.086189e-006	1.714140e+001	-8.079622e-007	1.793267e+001	1.473199e-006	-1.557923e+001
4.678571e-004	2.743220e+000	-2.750274e+000	-1.150343e-006	1.710146e+001	-9.749332e-007	1.790083e+001	1.547624e-006	-1.552528e+001
4.714286e-004	2.689424e+000	-2.698140e+000	-1.250626e-006	1.705858e+001	-1.048187e-006	1.786470e+001	1.580765e-006	-1.546942e+001
4.750000e-004	2.663511e+000	-2.672681e+000	-1.375460e-006	1.701169e+001	-1.166423e-006	1.782516e+001	1.628743e-006	-1.541211e+001
4.785714e-004	2.622805e+000	-2.629690e+000	-1.423637e-006	1.696171e+001	-1.293879e-006	1.778122e+001	1.681765e-006	-1.535299e+001
4.821429e-004	2.568948e+000	-2.575947e+000	-1.515680e-006	1.690922e+001	-1.346351e-006	1.773408e+001	1.703846e-006	-1.529253e+001
4.857143e-004	2.544179e+000	-2.551008e+000	-1.558614e-006	1.685432e+001	-1.454331e-006	1.768406e+001	1.753641e-006	-1.523079e+001
4.892857e-004	2.503540e+000	-2.510065e+000	-1.625462e-006	1.679746e+001	-1.504421e-006	1.763123e+001	1.775347e-006	-1.516778e+001
4.928571e-004	2.447648e+000	-2.456105e+000	-1.707473e-006	1.673794e+001	-1.579293e-006	1.757616e+001	1.808304e-006	-1.510378e+001
4.964286e-004	2.423728e+000	-2.432147e+000	-1.741459e-006	1.667636e+001	-1.661145e-006	1.751830e+001	1.848314e-006	-1.503848e+001
5.000000e-004	2.372335e+000	-2.379560e+000	-1.797525e-006	1.661316e+001	-1.697632e-006	1.745832e+001	1.865271e-006	-1.497217e+001
5.035714e-004	2.345657e+000	-2.354085e+000	-1.863368e-006	1.654779e+001	-1.753794e-006	1.739669e+001	1.892539e-006	-1.490507e+001
5.071429e-004	2.304410e+000	-2.311964e+000	-1.889895e-006	1.648076e+001	-1.833598e-006	1.733263e+001	1.928046e-006	-1.483684e+001
5.107143e-004	2.250830e+000	-2.258585e+000	-1.948049e-006	1.641223e+001	-1.859822e-006	1.726667e+001	1.940883e-006	-1.476775e+001
5.142857e-004	2.227513e+000	-2.234048e+000	-1.974655e-006	1.634218e+001	-1.921275e-006	1.719915e+001	1.962741e-006	-1.469805e+001
5.178571e-004	2.186640e+000	-2.191270e+000	-2.013023e-006	1.627097e+001	-1.945555e-006	1.713010e+001	1.977211e-006	-1.462769e+001
5.214286e-004	2.129463e+000	-2.136347e+000	-2.062061e-006	1.619820e+001	-1.990457e-006	1.705982e+001	1.998965e-006	-1.455669e+001
5.250000e-004	2.106199e+000	-2.113160e+000	-2.084261e-006	1.612416e+001	-2.043694e-006	1.698778e+001	2.023763e-006	-1.448485e+001
5.285714e-004	2.053385e+000	-2.060764e+000	-2.118414e-006	1.604911e+001	-2.062723e-006	1.691445e+001	2.033867e-006	-1.441240e+001
5.321429e-004	2.027871e+000	-2.035442e+000	-2.160225e-006	1.597271e+001	-2.099513e-006	1.684012e+001	2.050107e-006	-1.433947e+001
5.357143e-004	1.985217e+000	-1.993767e+000	-2.178034e-006	1.589524e+001	-2.143865e-006	1.676435e+001	2.070936e-006	-1.426588e+001
5.392857e-004	1.932243e+000	-1.939874e+000	-2.212928e-006	1.581683e+001	-2.163213e-006	1.668744e+001	2.078307e-006	-1.419178e+001
5.428571e-004	1.907335e+000	-1.915198e+000	-2.227271e-006	1.573754e+001	-2.199206e-006	1.660954e+001	2.104802e-006	-1.411709e+001
5.464286e-004	1.865662e+000	-1.872972e+000	-2.256069e-006	1.565748e+001	-2.217590e-006	1.653066e+001	2.114301e-006	-1.404174e+001
5.500000e-004	1.810546e+000	-1.817880e+000	-2.288804e-006	1.557632e+001	-2.249145e-006	1.645090e+001	2.126237e-006	-1.396602e+001
5.535714e-004	1.787621e+000	-1.794125e+000	-2.305394e-006	1.549428e+001	-2.286557e-006	1.636991e+001	2.152621e-006	-1.388961e+001
5.571429e-004	1.734869e+000	-1.741905e+000	-2.332853e-006	1.541146e+001	-2.302900e-006	1.628795e+001	2.163163e-006	-1.381254e+001
5.607143e-004	1.709349e+000	-1.715970e+000	-2.365133e-006	1.532757e+001	-2.340041e-006	1.620504e+001	2.184949e-006	-1.373490e+001
5.642857e-004	1.667863e+000	-1.674319e+000	-2.379166e-006	1.524285e+001	-2.359293e-006	1.612113e+001	2.193037e-006	-1.365672e+001
5.678571e-004	1.612553e+000	-1.620990e+000	-2.403278e-006	1.515745e+001	-2.384114e-006	1.603642e+001	2.208058e-006	-1.357813e+001
5.714286e-004	1.588989e+000	-1.596501e+000	-2.418179e-006	1.507135e+001	-2.412721e-006	1.595076e+001	2.224632e-006	-1.349898e+001
5.750000e-004	1.537295e+000	-1.545323e+000	-2.441463e-006	1.498457e+001	-2.425765e-006	1.586436e+001	2.238346e-006	-1.341928e+001
5.785714e-004	1.510923e+000	-1.519157e+000	-2.474564e-006	1.489678e+001	-2.449248e-006	1.577731e+001	2.257000e-006	-1.333900e+001
5.821429e-004	1.469070e+000	-1.475883e+000	-2.488756e-006	1.480815e+001	-2.473536e-006	1.568940e+001	2.269494e-006	-1.325817e+001
5.857143e-004	1.416316e+000	-1.422703e+000	-2.511737e-006	1.471886e+001	-2.485226e-006	1.560085e+001	2.278809e-006	-1.317696e+001
5.892857e-004	1.390451e+000	-1.397148e+000	-2.535985e-006	1.462872e+001	-2.514693e-006	1.551157e+001	2.301559e-006	-1.309516e+001
5.928571e-004	1.349027e+000	-1.356141e+000	-2.550838e-006	1.453788e+001	-2.530519e-006	1.542148e+001	2.310572e-006	-1.301280e+001
5.964286e-004	1.294714e+000	-1.302228e+000	-2.580736e-006	1.444625e+001	-2.558201e-006	1.533061e+001	2.324612e-006	-1.293003e+001
6.000000e-004	1.270575e+000	-1.278014e+000	-2.592537e-006	1.435387e+001	-2.577931e-006	1.523889e+001	2.339433e-006	-1.284675e+001
6.035714e-004	1.219854e+000	-1.226681e+000	-2.614164e-006	1.426089e+001	-2.588872e-006	1.514662e+001	2.349792e-006	-1.276301e+001
6.071429e-004	1.192704e+000	-1.200110e+000	-2.635312e-006	1.416715e+001	-2.606936e-006	1.505384e+001	2.363275e-006	-1.267885e+001
6.107143e-004	1.151005e+000	-1.158042e+000	-2.648611e-006	1.407279e+001	-2.637790e-006	1.496019e+001	2.380981e-006	-1.259413e+001
6.142857e-004	1.097805e+000	-1.104472e+000	-2.665919e-006	1.397789e+001	-2.648053e-006	1.486580e+001	2.389738e-006	-1.250894e+001
6.178571e-004	1.072749e+000	-1.078310e+000	-2.696908e-006	1.388213e+001	-2.669202e-006	1.477085e+001	2.406137e-006	-1.242330e+001
6.214286e-004	1.031186e+000	-1.037183e+000	-2.710120e-006	1.378557e+001	-2.681864e-006	1.467529e+001	2.415253e-006	-1.233720e+001
6.250000e-004	9.761824e-001	-9.834928e-001	-2.730232e-006	1.368842e+001	-2.701944e-006	1.457915e+001	2.427557e-006	-1.225072e+001
6.285714e-004	9.516669e-001	-9.593482e-001	-2.743531e-006	1.359068e+001	-2.725148e-006	1.448224e+001	2.452338e-006	-1.216358e+001
6.321429e-004	9.003410e-001	-9.076562e-001	-2.765588e-006	1.349230e+001	-2.738312e-006	1.438468e+001	2.462307e-006	-1.207582e+001
6.357143e-004	8.734732e-001	-8.807908e-001	-2.793143e-006	1.339304e+001	-2.758839e-006	1.428651e+001	2.474961e-006	-1.198765e+001
6.392857e-004	8.320301e-001	-8.381058e-001	-2.806944e-006	1.329304e+001	-2.782896e-006	1.418755e+001	2.489878e-006	-1.189900e+001
6.428571e-004	7.797878e-001	-7.854638e-001	-2.831455e-006	1.319235e+001	-2.798825e-006	1.408788e+001	2.496818e-006	-1.180995e+001
6.464286e-004	7.542816e-001	-7.602423e-001	-2.860237e-006	1.309071e+001	-2.826826e-006	1.398742e+001	2.519194e-006	-1.172038e+001
6.500000e-004	7.118119e-001	-7.177846e-001	-2.872509e-006	1.298834e+001	-2.840476e-006	1.388622e+001	2.524389e-006	-1.163031e+001
