Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.875000e-004	2.704289e+000	-2.711819e+000	3.784452e-006	4.199194e+000	2.653662e-006	4.975790e+000	-4.174333e-006	7.962243e-001
1.906250e-004	2.729437e+000	-2.736052e+000	3.861714e-006	4.318665e+000	2.713513e-006	5.059652e+000	-4.349472e-006	6.630399e-001
1.937500e-004	2.797123e+000	-2.803921e+000	3.895358e-006	4.439870e+000	2.796534e-006	5.145746e+000	-4.444463e-006	5.256347e-001
1.968750e-004	2.834191e+000	-2.841402e+000	3.952911e-006	4.562499e+000	2.869594e-006	5.234279e+000	-4.522481e-006	3.855262e-001
2.000000e-004	2.862104e+000	-2.869049e+000	3.979361e-006	4.686441e+000	2.962741e-006	5.325410e+000	-4.704134e-006	2.413603e-001
2.031250e-004	2.926803e+000	-2.932582e+000	3.995653e-006	4.811050e+000	2.994571e-006	5.418493e+000	-4.786837e-006	9.306388e-002
2.062500e-004	2.952746e+000	-2.958990e+000	4.031080e-006	4.936468e+000	3.089456e-006	5.513556e+000	-5.004160e-006	-5.992045e-002
2.093750e-004	3.018580e+000	-3.025060e+000	4.044773e-006	5.062653e+000	3.134344e-006	5.610802e+000	-5.093181e-006	-2.176914e-001
2.125000e-004	3.042825e+000	-3.049437e+000	4.081984e-006	5.189634e+000	3.217380e-006	5.710048e+000	-5.333733e-006	-3.806119e-001
2.156250e-004	3.110883e+000	-3.118094e+000	4.098397e-006	5.317452e+000	3.271094e-006	5.811430e+000	-5.483179e-006	-5.496262e-001
2.187500e-004	3.147765e+000	-3.154606e+000	4.191499e-006	5.446982e+000	3.315136e-006	5.914340e+000	-5.607143e-006	-7.229124e-001
2.218750e-004	3.174747e+000	-3.181584e+000	4.207731e-006	5.578220e+000	3.401134e-006	6.019282e+000	-5.898297e-006	-9.026849e-001
2.250000e-004	3.239889e+000	-3.246231e+000	4.200356e-006	5.709596e+000	3.429684e-006	6.126014e+000	-6.024966e-006	-1.088986e+000
2.281250e-004	3.265319e+000	-3.271634e+000	4.181010e-006	5.840555e+000	3.504437e-006	6.234359e+000	-6.371588e-006	-1.282682e+000
2.312500e-004	3.332188e+000	-3.338713e+000	4.184577e-006	5.971267e+000	3.534348e-006	6.344340e+000	-6.505617e-006	-1.483888e+000
2.343750e-004	3.369891e+000	-3.375332e+000	4.215228e-006	6.102514e+000	3.602723e-006	6.455857e+000	-6.892744e-006	-1.693238e+000
2.375000e-004	3.398591e+000	-3.404527e+000	4.226684e-006	6.234419e+000	3.642744e-006	6.569067e+000	-7.128838e-006	-1.912325e+000
2.406250e-004	3.462519e+000	-3.467664e+000	4.239984e-006	6.366711e+000	3.672519e-006	6.683368e+000	-7.309811e-006	-2.137929e+000
2.437500e-004	3.489324e+000	-3.494397e+000	4.290011e-006	6.499992e+000	3.728470e-006	6.799009e+000	-7.735781e-006	-2.373016e+000
2.468750e-004	3.554305e+000	-3.559687e+000	4.309901e-006	6.634366e+000	3.746939e-006	6.915812e+000	-7.914518e-006	-2.617552e+000
2.500000e-004	3.578884e+000	-3.585730e+000	4.341141e-006	6.769538e+000	3.823129e-006	7.034094e+000	-8.406565e-006	-2.872569e+000
2.531250e-004	3.646865e+000	-3.651069e+000	4.353565e-006	6.905393e+000	3.856319e-006	7.154086e+000	-8.678161e-006	-3.139518e+000
2.562500e-004	3.683151e+000	-3.687896e+000	4.399103e-006	7.042153e+000	3.881211e-006	7.274985e+000	-8.891055e-006	-3.414037e+000
2.593750e-004	3.711400e+000	-3.715908e+000	4.424132e-006	7.180016e+000	3.943027e-006	7.397238e+000	-9.335192e-006	-3.698822e+000
2.625000e-004	3.776510e+000	-3.779686e+000	4.441951e-006	7.318549e+000	3.975280e-006	7.520962e+000	-9.520820e-006	-3.993447e+000
2.656250e-004	3.801727e+000	-3.805543e+000	4.499384e-006	7.458257e+000	4.071495e-006	7.646693e+000	-9.969521e-006	-4.297984e+000
2.687500e-004	3.869134e+000	-3.871627e+000	4.519062e-006	7.599170e+000	4.114131e-006	7.774593e+000	-1.014348e-005	-4.612249e+000
2.718750e-004	3.892694e+000	-3.895922e+000	4.590641e-006	7.741510e+000	4.193690e-006	7.904403e+000	-1.059496e-005	-4.936288e+000
2.750000e-004	3.960359e+000	-3.963567e+000	4.618088e-006	7.885396e+000	4.219021e-006	8.035852e+000	-1.081880e-005	-5.270878e+000
2.781250e-004	3.996964e+000	-4.000884e+000	4.679511e-006	8.030671e+000	4.240997e-006	8.168039e+000	-1.099303e-005	-5.611688e+000
2.812500e-004	4.024641e+000	-4.028144e+000	4.719306e-006	8.177527e+000	4.316974e-006	8.301758e+000	-1.135120e-005	-5.960816e+000
2.843750e-004	4.090384e+000	-4.092393e+000	4.754279e-006	8.325552e+000	4.348532e-006	8.437156e+000	-1.148553e-005	-6.317640e+000
2.875000e-004	4.115210e+000	-4.118051e+000	4.831602e-006	8.475332e+000	4.421215e-006	8.574183e+000	-1.179166e-005	-6.681346e+000
2.906250e-004	4.182052e+000	-4.184021e+000	4.866968e-006	8.626872e+000	4.458334e-006	8.712926e+000	-1.189671e-005	-7.051477e+000
2.937500e-004	4.218729e+000	-4.221093e+000	5.055015e-006	8.781903e+000	4.584339e-006	8.854218e+000	-1.213111e-005	-7.426912e+000
2.968750e-004	4.247418e+000	-4.249546e+000	5.103500e-006	8.940630e+000	4.650991e-006	8.998520e+000	-1.224476e-005	-7.807785e+000
3.000000e-004	4.311961e+000	-4.313854e+000	5.122030e-006	9.100403e+000	4.702439e-006	9.144668e+000	-1.232355e-005	-8.191665e+000
3.031250e-004	4.338158e+000	-4.339934e+000	5.185387e-006	9.261457e+000	4.818181e-006	9.293427e+000	-1.247475e-005	-8.579138e+000
3.062500e-004	4.403238e+000	-4.405650e+000	5.223278e-006	9.424092e+000	4.866197e-006	9.444746e+000	-1.252006e-005	-8.969682e+000
3.093750e-004	4.426712e+000	-4.428806e+000	5.337690e-006	9.589107e+000	5.015039e-006	9.599140e+000	-1.262544e-005	-9.362581e+000
3.125000e-004	4.445090e+000	-4.446784e+000	5.376593e-006	9.756518e+000	5.057161e-006	9.756518e+000	-1.258656e-005	-9.756518e+000
3.156250e-004	4.410813e+000	-4.412685e+000	5.178813e-006	9.921446e+000	4.959979e-006	9.913036e+000	-1.228982e-005	-1.014521e+001
3.187500e-004	4.383472e+000	-4.385450e+000	4.640804e-006	1.007488e+001	4.297810e-006	1.005769e+001	-1.076131e-005	-1.050539e+001
3.218750e-004	4.320157e+000	-4.322716e+000	4.099365e-006	1.021144e+001	3.784271e-006	1.018397e+001	-9.681934e-006	-1.082481e+001
3.250000e-004	4.294414e+000	-4.297756e+000	2.677331e-006	1.031733e+001	2.362630e-006	1.028002e+001	-6.716018e-006	-1.108103e+001
3.281250e-004	4.229906e+000	-4.234241e+000	2.141121e-006	1.039262e+001	1.869403e-006	1.034614e+001	-5.662006e-006	-1.127444e+001
3.312500e-004	4.193226e+000	-4.198671e+000	1.051274e-006	1.044250e+001	8.128227e-007	1.038805e+001	-3.362476e-006	-1.141544e+001
3.343750e-004	4.164024e+000	-4.170150e+000	7.326133e-007	1.047037e+001	3.859162e-007	1.040678e+001	-2.394946e-006	-1.150540e+001
3.375000e-004	4.101932e+000	-4.107130e+000	2.980309e-008	1.048228e+001	1.046923e-007	1.041445e+001	-1.769398e-006	-1.157047e+001
3.406250e-004	4.074546e+000	-4.080556e+000	-2.561212e-007	1.047875e+001	-4.072448e-007	1.040972e+001	-6.346482e-007	-1.160803e+001
3.437500e-004	4.009227e+000	-4.016205e+000	-4.375783e-007	1.046791e+001	-5.749332e-007	1.039437e+001	-2.685599e-007	-1.162215e+001
3.468750e-004	3.984432e+000	-3.990833e+000	-7.877668e-007	1.044876e+001	-9.025718e-007	1.037129e+001	4.445731e-007	-1.161940e+001
3.500000e-004	3.917557e+000	-3.924412e+000	-8.966925e-007	1.042244e+001	-9.981217e-007	1.034159e+001	6.506357e-007	-1.160228e+001
3.531250e-004	3.879868e+000	-3.888125e+000	-1.108498e-006	1.039111e+001	-1.199680e-006	1.030725e+001	1.098520e-006	-1.157495e+001
3.562500e-004	3.851846e+000	-3.859581e+000	-1.197821e-006	1.035508e+001	-1.277562e-006	1.026854e+001	1.277907e-006	-1.153782e+001
3.593750e-004	3.788240e+000	-3.795889e+000	-1.257884e-006	1.031671e+001	-1.325654e-006	1.022787e+001	1.390052e-006	-1.149613e+001
3.625000e-004	3.761494e+000	-3.769156e+000	-1.353600e-006	1.027590e+001	-1.420691e-006	1.018496e+001	1.599999e-006	-1.144942e+001
3.656250e-004	3.695919e+000	-3.703246e+000	-1.388029e-006	1.023306e+001	-1.450072e-006	1.014010e+001	1.673422e-006	-1.139827e+001
3.687500e-004	3.671895e+000	-3.678526e+000	-1.459805e-006	1.018857e+001	-1.497091e-006	1.009405e+001	1.806998e-006	-1.134389e+001
3.718750e-004	3.599803e+000	-3.609424e+000	-1.478002e-006	1.014266e+001	-1.522452e-006	1.004687e+001	1.869902e-006	-1.128643e+001
3.750000e-004	3.563210e+000	-3.573083e+000	-1.519173e-006	1.009583e+001	-1.535057e-006	9.999096e+000	1.913022e-006	-1.122733e+001
3.781250e-004	3.538755e+000	-3.545732e+000	-1.530115e-006	1.004819e+001	-1.549022e-006	9.950908e+000	1.991040e-006	-1.116633e+001
3.812500e-004	3.473446e+000	-3.481058e+000	-1.533516e-006	1.000032e+001	-1.547360e-006	9.902527e+000	2.016280e-006	-1.110371e+001
3.843750e-004	3.447725e+000	-3.454902e+000	-1.529253e-006	9.952462e+000	-1.546514e-006	9.854185e+000	2.078035e-006	-1.103974e+001
3.875000e-004	3.381020e+000	-3.389209e+000	-1.532745e-006	9.904618e+000	-1.542584e-006	9.805918e+000	2.095235e-006	-1.097453e+001
3.906250e-004	3.343870e+000	-3.351397e+000	-1.530115e-006	9.856761e+000	-1.531883e-006	9.757879e+000	2.147499e-006	-1.090824e+001
3.937500e-004	3.315154e+000	-3.322000e+000	-1.525430e-006	9.809018e+000	-1.525656e-006	9.710105e+000	2.176291e-006	-1.084068e+001
3.968750e-004	3.252379e+000	-3.259316e+000	-1.517540e-006	9.761471e+000	-1.518220e-006	9.662544e+000	2.201561e-006	-1.077227e+001
4.000000e-004	3.224555e+000	-3.232354e+000	-1.498663e-006	9.714343e+000	-1.492905e-006	9.615496e+000	2.244182e-006	-1.070281e+001
4.031250e-004	3.158998e+000	-3.166719e+000	-1.490743e-006	9.667634e+000	-1.485197e-006	9.568963e+000	2.258238e-006	-1.063246e+001
4.062500e-004	3.134212e+000	-3.141543e+000	-1.466758e-006	9.621423e+000	-1.455120e-006	9.523020e+000	2.305741e-006	-1.056115e+001
4.093750e-004	3.066549e+000	-3.073676e+000	-1.458022e-006	9.575723e+000	-1.435804e-006	9.477850e+000	2.331495e-006	-1.048869e+001
4.125000e-004	3.029089e+000	-3.036951e+000	-1.430076e-006	9.530597e+000	-1.426222e-006	9.433130e+000	2.353032e-006	-1.041549e+001
4.156250e-004	3.000468e+000	-3.009193e+000	-1.417532e-006	9.486103e+000	-1.404458e-006	9.388901e+000	2.415392e-006	-1.034099e+001
4.187500e-004	2.936797e+000	-2.944491e+000	-1.407451e-006	9.441962e+000	-1.396977e-006	9.345129e+000	2.437685e-006	-1.026516e+001
4.218750e-004	2.910432e+000	-2.918035e+000	-1.384175e-006	9.398343e+000	-1.377299e-006	9.301781e+000	2.496266e-006	-1.018807e+001
4.250000e-004	2.844035e+000	-2.852499e+000	-1.379142e-006	9.355166e+000	-1.376482e-006	9.258753e+000	2.523940e-006	-1.010962e+001
4.281250e-004	2.820089e+000	-2.827908e+000	-1.373520e-006	9.312156e+000	-1.359948e-006	9.215996e+000	2.592829e-006	-1.002968e+001
4.312500e-004	2.751353e+000	-2.759907e+000	-1.370543e-006	9.269280e+000	-1.356094e-006	9.173558e+000	2.638080e-006	-9.947942e+000
4.343750e-004	2.714485e+000	-2.722685e+000	-1.354129e-006	9.226707e+000	-1.355731e-006	9.131186e+000	2.673356e-006	-9.864951e+000
4.375000e-004	2.686445e+000	-2.694936e+000	-1.356321e-006	9.184356e+000	-1.358829e-006	9.088771e+000	2.753066e-006	-9.780163e+000
4.406250e-004	2.621750e+000	-2.629814e+000	-1.361369e-006	9.141892e+000	-1.360129e-006	9.046287e+000	2.785440e-006	-9.693624e+000
4.437500e-004	2.596175e+000	-2.604502e+000	-1.357590e-006	9.099409e+000	-1.365480e-006	9.003699e+000	2.884451e-006	-9.605032e+000
4.468750e-004	2.529174e+000	-2.537329e+000	-1.360039e-006	9.056946e+000	-1.365933e-006	8.961021e+000	2.919455e-006	-9.514346e+000
4.500000e-004	2.492552e+000	-2.500210e+000	-1.365389e-006	9.014361e+000	-1.370089e-006	8.918271e+000	3.009549e-006	-9.421706e+000
4.531250e-004	2.463236e+000	-2.471452e+000	-1.369681e-006	8.971625e+000	-1.376437e-006	8.875356e+000	3.067405e-006	-9.326753e+000
4.562500e-004	2.399787e+000	-2.407359e+000	-1.370316e-006	8.928813e+000	-1.377450e-006	8.832327e+000	3.110147e-006	-9.230229e+000
4.593750e-004	2.372882e+000	-2.380404e+000	-1.378659e-006	8.885860e+000	-1.379233e-006	8.789253e+000	3.207359e-006	-9.131518e+000
4.625000e-004	2.307468e+000	-2.315276e+000	-1.382800e-006	8.842712e+000	-1.381666e-006	8.746114e+000	3.244962e-006	-9.030700e+000
4.656250e-004	2.282605e+000	-2.290585e+000	-1.387516e-006	8.799426e+000	-1.392821e-006	8.702763e+000	3.360976e-006	-8.927483e+000
4.687500e-004	2.214114e+000	-2.222975e+000	-1.390176e-006	8.756025e+000	-1.391339e-006	8.659261e+000	3.413134e-006	-8.821637e+000
4.718750e-004	2.177618e+000	-2.185717e+000	-1.393501e-006	8.712530e+000	-1.393123e-006	8.615753e+000	3.461892e-006	-8.714215e+000
4.750000e-004	2.149349e+000	-2.157572e+000	-1.393289e-006	8.668986e+000	-1.403370e-006	8.572058e+000	3.554797e-006	-8.604579e+000
4.781250e-004	2.084677e+000	-2.093840e+000	-1.396191e-006	8.625401e+000	-1.403279e-006	8.528204e+000	3.593126e-006	-8.492893e+000
4.812500e-004	2.058169e+000	-2.067763e+000	-1.402357e-006	8.581673e+000	-1.394166e-006	8.484494e+000	3.681572e-006	-8.379226e+000
4.843750e-004	1.991886e+000	-2.001312e+000	-1.400241e-006	8.537883e+000	-1.395979e-006	8.440898e+000	3.717180e-006	-8.263620e+000
4.875000e-004	1.968044e+000	-1.976703e+000	-1.408433e-006	8.493997e+000	-1.407073e-006	8.397100e+000	3.812141e-006	-8.145974e+000
4.906250e-004	1.899519e+000	-1.908840e+000	-1.413209e-006	8.449909e+000	-1.404352e-006	8.353172e+000	3.861140e-006	-8.026079e+000
4.937500e-004	1.862819e+000	-1.871591e+000	-1.406831e-006	8.405846e+000	-1.406181e-006	8.309257e+000	3.900391e-006	-7.904806e+000
4.968750e-004	1.834842e+000	-1.844241e+000	-1.411788e-006	8.361805e+000	-1.410685e-006	8.265244e+000	3.980131e-006	-7.781672e+000
5.000000e-004	1.766063e+000	-1.779086e+000	-1.413647e-006	8.317658e+000	-1.412453e-006	8.221132e+000	4.010737e-006	-7.656815e+000
5.031250e-004	1.744486e+000	-1.753869e+000	-1.418605e-006	8.273404e+000	-1.422368e-006	8.176838e+000	4.089269e-006	-7.530252e+000
5.062500e-004	1.677665e+000	-1.686526e+000	-1.415204e-006	8.229125e+000	-1.422232e-006	8.132391e+000	4.118786e-006	-7.402002e+000
5.093750e-004	1.640788e+000	-1.649631e+000	-1.416383e-006	8.184882e+000	-1.418998e-006	8.087997e+000	4.177760e-006	-7.272368e+000
5.125000e-004	1.611949e+000	-1.620903e+000	-1.415763e-006	8.140629e+000	-1.424046e-006	8.043575e+000	4.216376e-006	-7.141210e+000
5.156250e-004	1.547554e+000	-1.557298e+000	-1.423048e-006	8.096273e+000	-1.433205e-006	7.998930e+000	4.243430e-006	-7.009025e+000
5.187500e-004	1.521087e+000	-1.530118e+000	-1.440868e-006	8.051524e+000	-1.446445e-006	7.953935e+000	4.290495e-006	-6.875683e+000
5.218750e-004	1.455153e+000	-1.464411e+000	-1.443709e-006	8.006453e+000	-1.452581e-006	7.908638e+000	4.307755e-006	-6.741335e+000
5.250000e-004	1.430331e+000	-1.439675e+000	-1.455981e-006	7.961145e+000	-1.469342e-006	7.862983e+000	4.361757e-006	-6.605874e+000
5.281250e-004	1.362559e+000	-1.371990e+000	-1.460304e-006	7.915578e+000	-1.483065e-006	7.816852e+000	4.376568e-006	-6.469337e+000
5.312500e-004	1.325517e+000	-1.335133e+000	-1.482824e-006	7.869592e+000	-1.487252e-006	7.770441e+000	4.392075e-006	-6.332327e+000
5.343750e-004	1.296827e+000	-1.307066e+000	-1.494038e-006	7.823078e+000	-1.513943e-006	7.723547e+000	4.419643e-006	-6.194644e+000
5.375000e-004	1.232242e+000	-1.242373e+000	-1.503379e-006	7.776244e+000	-1.525959e-006	7.676048e+000	4.434591e-006	-6.056297e+000
5.406250e-004	1.206280e+000	-1.216811e+000	-1.523389e-006	7.728951e+000	-1.545516e-006	7.628057e+000	4.451548e-006	-5.917451e+000
5.437500e-004	1.139850e+000	-1.149593e+000	-1.531203e-006	7.681223e+000	-1.558453e-006	7.579557e+000	4.457775e-006	-5.778243e+000
5.468750e-004	1.103372e+000	-1.112485e+000	-1.553844e-006	7.633019e+000	-1.581336e-006	7.530498e+000	4.461312e-006	-5.638882e+000
5.500000e-004	1.073934e+000	-1.083163e+000	-1.566555e-006	7.584262e+000	-1.593896e-006	7.480885e+000	4.451095e-006	-5.499626e+000
5.531250e-004	1.010297e+000	-1.020125e+000	-1.591311e-006	7.534921e+000	-1.604626e-006	7.430908e+000	4.448435e-006	-5.360571e+000
5.562500e-004	9.831559e-001	-9.926362e-001	-1.604883e-006	7.484980e+000	-1.626541e-006	7.380421e+000	4.445397e-006	-5.221604e+000
5.593750e-004	9.182208e-001	-9.272608e-001	-1.617126e-006	7.434636e+000	-1.639630e-006	7.329387e+000	4.435996e-006	-5.082833e+000
5.625000e-004	8.925567e-001	-9.019417e-001	-1.642260e-006	7.383708e+000	-1.674044e-006	7.277611e+000	4.413068e-006	-4.944566e+000
5.656250e-004	8.247667e-001	-8.342697e-001	-1.650754e-006	7.332255e+000	-1.686226e-006	7.225107e+000	4.408171e-006	-4.806734e+000
5.687500e-004	7.876924e-001	-7.976016e-001	-1.676417e-006	7.280268e+000	-1.702141e-006	7.172163e+000	4.375405e-006	-4.669491e+000
5.718750e-004	7.590850e-001	-7.688807e-001	-1.692045e-006	7.227636e+000	-1.713446e-006	7.118795e+000	4.355212e-006	-4.533075e+000
