Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.625000e-004	1.669486e+000	-1.674268e+000	9.410869e-007	2.290205e+000	4.990219e-007	3.790783e+000	-7.411847e-007	4.516539e+000
4.750000e-004	1.712523e+000	-1.717160e+000	9.500971e-007	2.408404e+000	5.097938e-007	3.853834e+000	-7.615950e-007	4.422616e+000
4.875000e-004	1.757506e+000	-1.762406e+000	9.611590e-007	2.527858e+000	5.252663e-007	3.918526e+000	-7.816166e-007	4.326165e+000
5.000000e-004	1.803929e+000	-1.808770e+000	9.707184e-007	2.648600e+000	5.390431e-007	3.985045e+000	-8.077951e-007	4.226827e+000
5.125000e-004	1.846880e+000	-1.851333e+000	9.825907e-007	2.770682e+000	5.529714e-007	4.053296e+000	-8.211743e-007	4.125016e+000
5.250000e-004	1.891683e+000	-1.896080e+000	9.919788e-007	2.894092e+000	5.710183e-007	4.123545e+000	-8.425907e-007	4.021031e+000
5.375000e-004	1.937060e+000	-1.940833e+000	1.001742e-006	3.018700e+000	5.887445e-007	4.196030e+000	-8.599588e-007	3.914621e+000
5.500000e-004	1.982971e+000	-1.987937e+000	1.012088e-006	3.144564e+000	6.117863e-007	4.271064e+000	-8.842176e-007	3.805610e+000
5.625000e-004	2.025297e+000	-2.030605e+000	1.020971e-006	3.271631e+000	6.313817e-007	4.348762e+000	-9.071210e-007	3.693652e+000
5.750000e-004	2.070714e+000	-2.075384e+000	1.031449e-006	3.399907e+000	6.509706e-007	4.428909e+000	-9.275446e-007	3.578985e+000
5.875000e-004	2.116684e+000	-2.121202e+000	1.042550e-006	3.529532e+000	6.716160e-007	4.511570e+000	-9.474607e-007	3.461797e+000
6.000000e-004	2.159503e+000	-2.163808e+000	1.050304e-006	3.660335e+000	6.958088e-007	4.597034e+000	-9.701291e-007	3.341948e+000
6.125000e-004	2.204440e+000	-2.208982e+000	1.058075e-006	3.792109e+000	7.175701e-007	4.685371e+000	-9.929381e-007	3.219256e+000
6.250000e-004	2.250311e+000	-2.255810e+000	1.066659e-006	3.924905e+000	7.388283e-007	4.776395e+000	-1.018611e-006	3.093534e+000
6.375000e-004	2.293690e+000	-2.297820e+000	1.075276e-006	4.058776e+000	7.607631e-007	4.870120e+000	-1.039103e-006	2.964927e+000
6.500000e-004	2.337969e+000	-2.343139e+000	1.081752e-006	4.193590e+000	7.812306e-007	4.966495e+000	-1.062070e-006	2.833604e+000
6.625000e-004	2.385004e+000	-2.389056e+000	1.090244e-006	4.329340e+000	8.035036e-007	5.065540e+000	-1.088903e-006	2.699168e+000
6.750000e-004	2.427107e+000	-2.432148e+000	1.096161e-006	4.465990e+000	8.207992e-007	5.167059e+000	-1.116211e-006	2.561348e+000
6.875000e-004	2.472267e+000	-2.477236e+000	1.102452e-006	4.603403e+000	8.400520e-007	5.270863e+000	-1.144122e-006	2.420078e+000
7.000000e-004	2.518631e+000	-2.522663e+000	1.110241e-006	4.741697e+000	8.562670e-007	5.376882e+000	-1.167718e-006	2.275588e+000
7.125000e-004	2.561418e+000	-2.565503e+000	1.115682e-006	4.880817e+000	8.783687e-007	5.485297e+000	-1.201912e-006	2.127486e+000
7.250000e-004	2.606394e+000	-2.610101e+000	1.121797e-006	5.020659e+000	8.936611e-007	5.596049e+000	-1.237017e-006	1.975053e+000
7.375000e-004	2.652969e+000	-2.656636e+000	1.123071e-006	5.160964e+000	9.062408e-007	5.708543e+000	-1.269390e-006	1.818402e+000
7.500000e-004	2.695128e+000	-2.699081e+000	1.127710e-006	5.301638e+000	9.221921e-007	5.822820e+000	-1.308313e-006	1.657296e+000
7.625000e-004	2.740446e+000	-2.743801e+000	1.101558e-006	5.440967e+000	9.406344e-007	5.939247e+000	-1.342612e-006	1.491613e+000
7.750000e-004	2.786268e+000	-2.790191e+000	1.115533e-006	5.579535e+000	9.543453e-007	6.057683e+000	-1.390158e-006	1.320815e+000
7.875000e-004	2.829258e+000	-2.833017e+000	1.140701e-006	5.720550e+000	9.661144e-007	6.177712e+000	-1.438638e-006	1.144015e+000
8.000000e-004	2.874350e+000	-2.877323e+000	1.149346e-006	5.863678e+000	9.791180e-007	6.299289e+000	-1.487731e-006	9.611172e-001
8.125000e-004	2.919004e+000	-2.922076e+000	1.155795e-006	6.007749e+000	9.914384e-007	6.422448e+000	-1.540657e-006	7.718429e-001
8.250000e-004	2.965694e+000	-2.967967e+000	1.180928e-006	6.153794e+000	1.008501e-006	6.547445e+000	-1.606246e-006	5.751614e-001
8.375000e-004	3.008270e+000	-3.010431e+000	1.163631e-006	6.300329e+000	1.016971e-006	6.674037e+000	-1.673705e-006	3.701644e-001
8.500000e-004	3.053181e+000	-3.055191e+000	1.172843e-006	6.446359e+000	1.027752e-006	6.801832e+000	-1.741868e-006	1.566911e-001
8.625000e-004	3.100058e+000	-3.100371e+000	1.181952e-006	6.593533e+000	1.039850e-006	6.931057e+000	-1.815600e-006	-6.565060e-002
8.750000e-004	3.142331e+000	-3.143059e+000	1.184988e-006	6.741467e+000	1.054923e-006	7.061980e+000	-1.897782e-006	-2.977369e-001
8.875000e-004	3.187190e+000	-3.187174e+000	1.200592e-006	6.890566e+000	1.065697e-006	7.194519e+000	-1.982098e-006	-5.402294e-001
9.000000e-004	3.233899e+000	-3.233413e+000	1.234138e-006	7.042736e+000	1.078055e-006	7.328504e+000	-2.072522e-006	-7.936432e-001
9.125000e-004	3.276843e+000	-3.274937e+000	1.186855e-006	7.194048e+000	1.091177e-006	7.464081e+000	-2.162897e-006	-1.058357e+000
9.250000e-004	3.321498e+000	-3.319427e+000	1.216451e-006	7.344255e+000	1.102736e-006	7.601200e+000	-2.257388e-006	-1.334625e+000
9.375000e-004	3.368059e+000	-3.364877e+000	1.230081e-006	7.497163e+000	1.120391e-006	7.740146e+000	-2.357043e-006	-1.623027e+000
9.500000e-004	3.410599e+000	-3.407058e+000	1.238854e-006	7.651472e+000	1.127416e-006	7.880634e+000	-2.456147e-006	-1.923851e+000
9.625000e-004	3.455280e+000	-3.451483e+000	1.237837e-006	7.806265e+000	1.141030e-006	8.022412e+000	-2.555878e-006	-2.237103e+000
9.750000e-004	3.502065e+000	-3.497090e+000	1.285164e-006	7.963952e+000	1.155176e-006	8.165924e+000	-2.640968e-006	-2.561905e+000
9.875000e-004	3.544529e+000	-3.539167e+000	1.256734e-006	8.122821e+000	1.172553e-006	8.311407e+000	-2.743118e-006	-2.898411e+000
1.000000e-003	3.589769e+000	-3.583417e+000	1.280926e-006	8.281425e+000	1.186958e-006	8.458877e+000	-2.851066e-006	-3.248047e+000
1.012500e-003	3.635561e+000	-3.628821e+000	1.286218e-006	8.441871e+000	1.200678e-006	8.608104e+000	-2.931365e-006	-3.609449e+000
1.025000e-003	3.678462e+000	-3.671436e+000	1.307634e-006	8.603987e+000	1.217587e-006	8.759246e+000	-2.999700e-006	-3.980141e+000
1.037500e-003	3.723538e+000	-3.715702e+000	1.313512e-006	8.767809e+000	1.234548e-006	8.912504e+000	-3.099480e-006	-4.361340e+000
1.050000e-003	3.769806e+000	-3.760912e+000	1.363866e-006	8.935145e+000	1.257841e-006	9.068278e+000	-3.176298e-006	-4.753576e+000
1.062500e-003	3.812343e+000	-3.803502e+000	1.338560e-006	9.104046e+000	1.270260e-006	9.226285e+000	-3.248681e-006	-5.155137e+000
1.075000e-003	3.857135e+000	-3.848176e+000	1.362427e-006	9.272858e+000	1.291980e-006	9.386425e+000	-3.310027e-006	-5.565056e+000
1.087500e-003	3.902013e+000	-3.892712e+000	1.387727e-006	9.444743e+000	1.311887e-006	9.549166e+000	-3.371183e-006	-5.982632e+000
1.100000e-003	3.948581e+000	-3.938938e+000	1.403591e-006	9.619200e+000	1.332728e-006	9.714455e+000	-3.441872e-006	-6.408448e+000
1.112500e-003	3.991493e+000	-3.981251e+000	1.412983e-006	9.795236e+000	1.360696e-006	9.882794e+000	-3.497557e-006	-6.842162e+000
1.125000e-003	4.036009e+000	-4.025889e+000	1.477905e-006	9.975917e+000	1.377913e-006	1.005396e+001	-3.532548e-006	-7.281544e+000
1.137500e-003	4.081821e+000	-4.071838e+000	1.461777e-006	1.015965e+001	1.401403e-006	1.022766e+001	-3.573496e-006	-7.725671e+000
1.150000e-003	4.124953e+000	-4.114204e+000	1.479561e-006	1.034348e+001	1.428074e-006	1.040451e+001	-3.629535e-006	-8.175861e+000
1.162500e-003	4.169291e+000	-4.158549e+000	1.521267e-006	1.053103e+001	1.454118e-006	1.058464e+001	-3.665679e-006	-8.631812e+000
1.175000e-003	4.215899e+000	-4.204881e+000	1.546624e-006	1.072278e+001	1.485516e-006	1.076837e+001	-3.686735e-006	-9.091338e+000
1.187500e-003	4.258258e+000	-4.247674e+000	1.563818e-006	1.091718e+001	1.510673e-006	1.095563e+001	-3.717584e-006	-9.554108e+000
1.200000e-003	4.303047e+000	-4.291966e+000	1.637434e-006	1.111726e+001	1.536847e-006	1.114610e+001	-3.773855e-006	-1.002232e+001
1.212500e-003	4.348911e+000	-4.337943e+000	1.615428e-006	1.132056e+001	1.567621e-006	1.134013e+001	-3.818331e-006	-1.049683e+001
1.225000e-003	4.392079e+000	-4.380387e+000	1.655687e-006	1.152500e+001	1.602049e-006	1.153824e+001	-3.854126e-006	-1.097636e+001
1.237500e-003	4.436477e+000	-4.424976e+000	1.684297e-006	1.173375e+001	1.638255e-006	1.174075e+001	-3.884566e-006	-1.146003e+001
1.250000e-003	4.447355e+000	-4.436185e+000	1.648423e-006	1.194205e+001	1.582445e-006	1.194205e+001	-3.827719e-006	-1.194205e+001
1.262500e-003	4.409303e+000	-4.401021e+000	1.086885e-006	1.211301e+001	9.709490e-007	1.210164e+001	-2.879507e-006	-1.236125e+001
1.275000e-003	4.369022e+000	-4.365577e+000	5.200517e-007	1.221344e+001	4.216835e-007	1.218868e+001	-1.701522e-006	-1.264756e+001
1.287500e-003	4.325144e+000	-4.325427e+000	2.041676e-007	1.225870e+001	1.578511e-007	1.222490e+001	-1.002324e-006	-1.281655e+001
1.300000e-003	4.283505e+000	-4.285702e+000	3.617969e-008	1.227372e+001	-5.708566e-009	1.223441e+001	-5.533135e-007	-1.291378e+001
1.312500e-003	4.239272e+000	-4.243251e+000	-7.299776e-008	1.227142e+001	-1.043909e-007	1.222752e+001	-2.518235e-007	-1.296410e+001
1.325000e-003	4.193687e+000	-4.198150e+000	-1.483044e-007	1.225759e+001	-1.730595e-007	1.221018e+001	-6.230494e-008	-1.298374e+001
1.337500e-003	4.150907e+000	-4.156086e+000	-1.940629e-007	1.223619e+001	-2.210740e-007	1.218555e+001	8.368893e-008	-1.298240e+001
1.350000e-003	4.106206e+000	-4.111856e+000	-2.374756e-007	1.220922e+001	-2.555818e-007	1.215576e+001	1.825602e-007	-1.296576e+001
1.362500e-003	4.059836e+000	-4.066847e+000	-2.657365e-007	1.217777e+001	-2.791706e-007	1.212234e+001	2.575812e-007	-1.293825e+001
1.375000e-003	4.017200e+000	-4.023679e+000	-2.864324e-007	1.214326e+001	-2.961236e-007	1.208638e+001	3.194713e-007	-1.290218e+001
1.387500e-003	3.972691e+000	-3.978952e+000	-3.011778e-007	1.210654e+001	-3.136169e-007	1.204827e+001	3.753120e-007	-1.285876e+001
1.400000e-003	3.927385e+000	-3.934232e+000	-3.143528e-007	1.206807e+001	-3.251005e-007	1.200835e+001	4.055542e-007	-1.280996e+001
1.412500e-003	3.881172e+000	-3.888434e+000	-3.241823e-007	1.202816e+001	-3.318615e-007	1.196729e+001	4.372307e-007	-1.275728e+001
1.425000e-003	3.837965e+000	-3.845726e+000	-3.323008e-007	1.198713e+001	-3.379547e-007	1.192543e+001	4.648501e-007	-1.270090e+001
1.437500e-003	3.793225e+000	-3.800914e+000	-3.366104e-007	1.194532e+001	-3.396043e-007	1.188308e+001	4.855965e-007	-1.264150e+001
1.450000e-003	3.746470e+000	-3.754320e+000	-3.377746e-007	1.190317e+001	-3.389805e-007	1.184067e+001	5.114148e-007	-1.257919e+001
1.462500e-003	3.704058e+000	-3.711849e+000	-3.394659e-007	1.186084e+001	-3.420447e-007	1.179811e+001	5.186393e-007	-1.251481e+001
1.475000e-003	3.658864e+000	-3.666724e+000	-3.369223e-007	1.181857e+001	-3.418646e-007	1.175536e+001	5.340547e-007	-1.244901e+001
1.487500e-003	3.612316e+000	-3.620393e+000	-3.387235e-007	1.177634e+001	-3.385807e-007	1.171283e+001	5.498655e-007	-1.238127e+001
1.500000e-003	3.569536e+000	-3.577777e+000	-3.396636e-007	1.173394e+001	-3.374473e-007	1.167058e+001	5.677806e-007	-1.231142e+001
1.512500e-003	3.524527e+000	-3.532735e+000	-3.316045e-007	1.169199e+001	-3.263371e-007	1.162910e+001	5.709458e-007	-1.224025e+001
1.525000e-003	3.477607e+000	-3.486295e+000	-3.286172e-007	1.165072e+001	-3.230775e-007	1.158851e+001	5.821921e-007	-1.216818e+001
1.537500e-003	3.434787e+000	-3.443778e+000	-3.228688e-007	1.161001e+001	-3.198112e-007	1.154833e+001	5.967443e-007	-1.209449e+001
1.550000e-003	3.389673e+000	-3.398736e+000	-3.181374e-007	1.156994e+001	-3.165910e-007	1.150855e+001	6.133766e-007	-1.201886e+001
1.562500e-003	3.343526e+000	-3.352352e+000	-3.144230e-007	1.153041e+001	-3.123693e-007	1.146924e+001	6.190657e-007	-1.194183e+001
1.575000e-003	3.300437e+000	-3.309460e+000	-3.113391e-007	1.149130e+001	-3.069306e-007	1.143053e+001	6.323812e-007	-1.186362e+001
1.587500e-003	3.255677e+000	-3.264642e+000	-3.069460e-007	1.145265e+001	-3.019334e-007	1.139248e+001	6.464369e-007	-1.178369e+001
1.600000e-003	3.208813e+000	-3.218452e+000	-3.039060e-007	1.141448e+001	-3.018588e-007	1.135474e+001	6.612636e-007	-1.170196e+001
1.612500e-003	3.165678e+000	-3.175185e+000	-3.012108e-007	1.137666e+001	-3.001740e-007	1.131712e+001	6.789415e-007	-1.161820e+001
1.625000e-003	3.120514e+000	-3.130376e+000	-3.010614e-007	1.133901e+001	-2.977929e-007	1.127974e+001	6.885580e-007	-1.153273e+001
1.637500e-003	3.074847e+000	-3.084347e+000	-2.994272e-007	1.130148e+001	-2.968331e-007	1.124258e+001	7.037867e-007	-1.144571e+001
1.650000e-003	3.031774e+000	-3.041206e+000	-2.991548e-007	1.126407e+001	-2.976414e-007	1.120543e+001	7.226507e-007	-1.135655e+001
1.662500e-003	2.986133e+000	-2.996453e+000	-2.993349e-007	1.122667e+001	-2.989417e-007	1.116814e+001	7.445723e-007	-1.126485e+001
1.675000e-003	2.941279e+000	-2.952052e+000	-2.998797e-007	1.118922e+001	-3.019115e-007	1.113059e+001	7.589685e-007	-1.117088e+001
1.687500e-003	2.894901e+000	-2.904583e+000	-3.007561e-007	1.115168e+001	-3.031525e-007	1.109277e+001	7.767100e-007	-1.107490e+001
1.700000e-003	2.851898e+000	-2.862322e+000	-3.042882e-007	1.111386e+001	-3.041190e-007	1.105481e+001	7.965230e-007	-1.097657e+001
1.712500e-003	2.807257e+000	-2.817556e+000	-3.051382e-007	1.107577e+001	-3.059048e-007	1.101669e+001	8.178866e-007	-1.087567e+001
1.725000e-003	2.760504e+000	-2.771166e+000	-3.062760e-007	1.103756e+001	-3.066385e-007	1.097840e+001	8.426462e-007	-1.077189e+001
1.737500e-003	2.717777e+000	-2.728616e+000	-3.088636e-007	1.099911e+001	-3.106582e-007	1.093982e+001	8.601373e-007	-1.066547e+001
1.750000e-003	2.672823e+000	-2.683504e+000	-3.095796e-007	1.096046e+001	-3.125428e-007	1.090087e+001	8.799722e-007	-1.055671e+001
1.762500e-003	2.626315e+000	-2.637107e+000	-3.112688e-007	1.092166e+001	-3.123473e-007	1.086182e+001	9.032359e-007	-1.044526e+001
1.775000e-003	2.583410e+000	-2.594285e+000	-3.136586e-007	1.088260e+001	-3.145263e-007	1.082264e+001	9.309739e-007	-1.033062e+001
1.787500e-003	2.538124e+000	-2.549558e+000	-3.155367e-007	1.084327e+001	-3.148140e-007	1.078330e+001	9.455173e-007	-1.021334e+001
1.800000e-003	2.492191e+000	-2.503181e+000	-3.165735e-007	1.080377e+001	-3.142034e-007	1.074399e+001	9.656553e-007	-1.009389e+001
1.812500e-003	2.449279e+000	-2.460874e+000	-3.176520e-007	1.076413e+001	-3.184054e-007	1.070445e+001	9.869091e-007	-9.971856e+000
1.825000e-003	2.403941e+000	-2.415457e+000	-3.150952e-007	1.072458e+001	-3.181286e-007	1.066467e+001	1.015719e-006	-9.846692e+000
1.837500e-003	2.357596e+000	-2.369231e+000	-3.185635e-007	1.068498e+001	-3.170018e-007	1.062497e+001	1.028861e-006	-9.718905e+000
1.850000e-003	2.314488e+000	-2.326428e+000	-3.188623e-007	1.064514e+001	-3.169447e-007	1.058535e+001	1.047589e-006	-9.589127e+000
1.862500e-003	2.269123e+000	-2.281300e+000	-3.192401e-007	1.060526e+001	-3.158223e-007	1.054580e+001	1.066486e-006	-9.456998e+000
1.875000e-003	2.223032e+000	-2.235008e+000	-3.189238e-007	1.056537e+001	-3.172676e-007	1.050624e+001	1.085073e-006	-9.322525e+000
1.887500e-003	2.180008e+000	-2.192320e+000	-3.169095e-007	1.052563e+001	-3.188601e-007	1.046648e+001	1.106755e-006	-9.185536e+000
1.900000e-003	2.134868e+000	-2.147462e+000	-3.185701e-007	1.048591e+001	-3.191676e-007	1.042660e+001	1.121749e-006	-9.046254e+000
1.912500e-003	2.088576e+000	-2.101532e+000	-3.207843e-007	1.044596e+001	-3.207293e-007	1.038661e+001	1.137048e-006	-8.905079e+000
1.925000e-003	2.045723e+000	-2.058341e+000	-3.211094e-007	1.040584e+001	-3.221264e-007	1.034643e+001	1.153575e-006	-8.761916e+000
1.937500e-003	2.000892e+000	-2.013174e+000	-3.214235e-007	1.036568e+001	-3.194993e-007	1.030633e+001	1.169436e-006	-8.616727e+000
1.950000e-003	1.955208e+000	-1.967957e+000	-3.251664e-007	1.032527e+001	-3.238880e-007	1.026612e+001	1.187197e-006	-8.469438e+000
1.962500e-003	1.908877e+000	-1.922270e+000	-3.247644e-007	1.028465e+001	-3.275474e-007	1.022540e+001	1.198692e-006	-8.320320e+000
1.975000e-003	1.866146e+000	-1.879247e+000	-3.273520e-007	1.024389e+001	-3.305919e-007	1.018427e+001	1.207834e-006	-8.169912e+000
1.987500e-003	1.821308e+000	-1.834264e+000	-3.305677e-007	1.020277e+001	-3.342645e-007	1.014271e+001	1.218865e-006	-8.018243e+000
2.000000e-003	1.774250e+000	-1.787699e+000	-3.357735e-007	1.016112e+001	-3.396241e-007	1.010060e+001	1.229764e-006	-7.865204e+000
2.012500e-003	1.731345e+000	-1.744617e+000	-3.339636e-007	1.011926e+001	-3.364215e-007	1.005834e+001	1.239763e-006	-7.710858e+000
2.025000e-003	1.686411e+000	-1.699713e+000	-3.387389e-007	1.007722e+001	-3.444917e-007	1.001579e+001	1.251335e-006	-7.555165e+000
2.037500e-003	1.640395e+000	-1.653184e+000	-3.434088e-007	1.003459e+001	-3.511230e-007	9.972310e+000	1.253300e-006	-7.398625e+000
2.050000e-003	1.597211e+000	-1.610759e+000	-3.497173e-007	9.991265e+000	-3.548220e-007	9.928188e+000	1.260593e-006	-7.241507e+000
2.062500e-003	1.552096e+000	-1.565776e+000	-3.555096e-007	9.947189e+000	-3.596654e-007	9.883533e+000	1.265893e-006	-7.083601e+000
2.075000e-003	1.506018e+000	-1.518757e+000	-3.593755e-007	9.902508e+000	-3.656357e-007	9.838201e+000	1.271648e-006	-6.925005e+000
2.087500e-003	1.462850e+000	-1.476536e+000	-3.644781e-007	9.857268e+000	-3.679289e-007	9.792353e+000	1.279167e-006	-6.765579e+000
2.100000e-003	1.418186e+000	-1.430991e+000	-3.699563e-007	9.811365e+000	-3.775014e-007	9.745764e+000	1.278469e-006	-6.605727e+000
2.112500e-003	1.371782e+000	-1.385225e+000	-3.764317e-007	9.764716e+000	-3.827380e-007	9.698249e+000	1.277616e-006	-6.445971e+000
2.125000e-003	1.328447e+000	-1.342176e+000	-3.817078e-007	9.717332e+000	-3.899295e-007	9.649957e+000	1.277401e-006	-6.286283e+000
2.137500e-003	1.283674e+000	-1.296818e+000	-3.865798e-007	9.669314e+000	-3.939185e-007	9.600967e+000	1.277460e-006	-6.126604e+000
2.150000e-003	1.237290e+000	-1.250102e+000	-3.920756e-007	9.620649e+000	-3.990584e-007	9.551406e+000	1.277157e-006	-5.966940e+000
2.162500e-003	1.194148e+000	-1.206960e+000	-3.972133e-007	9.571318e+000	-4.019776e-007	9.501341e+000	1.274486e-006	-5.807463e+000
2.175000e-003	1.149254e+000	-1.161921e+000	-4.025114e-007	9.521335e+000	-4.114887e-007	9.450499e+000	1.267484e-006	-5.648590e+000
2.187500e-003	1.103054e+000	-1.115794e+000	-4.098061e-007	9.470565e+000	-4.159213e-007	9.398786e+000	1.261983e-006	-5.490498e+000
2.200000e-003	1.060251e+000	-1.072941e+000	-4.139840e-007	9.419078e+000	-4.196423e-007	9.346564e+000	1.257634e-006	-5.333022e+000
2.212500e-003	1.014867e+000	-1.027485e+000	-4.196775e-007	9.366975e+000	-4.251974e-007	9.293761e+000	1.250504e-006	-5.176263e+000
2.225000e-003	9.697819e-001	-9.823273e-001	-4.245626e-007	9.314210e+000	-4.288744e-007	9.240382e+000	1.246744e-006	-5.020185e+000
2.237500e-003	9.234441e-001	-9.357132e-001	-4.271984e-007	9.260975e+000	-4.306185e-007	9.186663e+000	1.232883e-006	-4.865209e+000
2.250000e-003	8.803714e-001	-8.928609e-001	-4.329886e-007	9.207213e+000	-4.418780e-007	9.132132e+000	1.224932e-006	-4.711595e+000
2.262500e-003	8.355922e-001	-8.475161e-001	-4.375288e-007	9.152806e+000	-4.444831e-007	9.076735e+000	1.214184e-006	-4.559150e+000
2.275000e-003	7.892116e-001	-8.007507e-001	-4.417462e-007	9.097851e+000	-4.488279e-007	9.020903e+000	1.202367e-006	-4.408116e+000
2.287500e-003	7.461554e-001	-7.580628e-001	-4.456165e-007	9.042391e+000	-4.519953e-007	8.964601e+000	1.192966e-006	-4.258408e+000
