Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.888889e-005	6.354226e-001	-6.423087e-001	3.750141e-006	-7.949874e-001	1.477419e-006	2.457723e+000	-1.660284e-006	4.263587e+000
4.166667e-005	6.623705e-001	-6.697400e-001	3.733434e-006	-6.910489e-001	1.478842e-006	2.498782e+000	-1.692779e-006	4.217017e+000
4.444444e-005	7.344554e-001	-7.415098e-001	3.693725e-006	-5.878939e-001	1.478842e-006	2.539861e+000	-1.711411e-006	4.169737e+000
4.722222e-005	7.749291e-001	-7.812606e-001	3.670774e-006	-4.856092e-001	1.477872e-006	2.580926e+000	-1.734054e-006	4.121883e+000
5.000000e-005	8.143433e-001	-8.209683e-001	3.658364e-006	-3.838156e-001	1.474121e-006	2.621926e+000	-1.785418e-006	4.073001e+000
5.277778e-005	8.429183e-001	-8.490189e-001	3.623778e-006	-2.826747e-001	1.476715e-006	2.662910e+000	-1.813062e-006	4.023023e+000
5.555556e-005	9.132164e-001	-9.208189e-001	3.606424e-006	-1.822553e-001	1.482413e-006	2.704009e+000	-1.829151e-006	3.972436e+000
5.833333e-005	9.523738e-001	-9.599396e-001	3.587993e-006	-8.233280e-002	1.482456e-006	2.745188e+000	-1.881701e-006	3.920897e+000
6.111111e-005	9.762165e-001	-9.844599e-001	3.574411e-006	1.714504e-002	1.486933e-006	2.786429e+000	-1.905178e-006	3.868301e+000
6.388889e-005	1.052380e+000	-1.058070e+000	3.547910e-006	1.160662e-001	1.489038e-006	2.827762e+000	-1.926498e-006	3.815083e+000
6.666667e-005	1.091872e+000	-1.097851e+000	3.537318e-006	2.144721e-001	1.493141e-006	2.869182e+000	-1.936838e-006	3.761426e+000
6.944444e-005	1.130854e+000	-1.136935e+000	3.522479e-006	3.125249e-001	1.504179e-006	2.910811e+000	-2.002510e-006	3.706713e+000
7.222222e-005	1.155938e+000	-1.161790e+000	3.516048e-006	4.102822e-001	1.511314e-006	2.952693e+000	-2.041730e-006	3.650543e+000
7.500000e-005	1.230042e+000	-1.236532e+000	3.508410e-006	5.078441e-001	1.522539e-006	2.994830e+000	-2.073082e-006	3.593393e+000
7.777778e-005	1.268915e+000	-1.276133e+000	3.508050e-006	6.052949e-001	1.523523e-006	3.037136e+000	-2.097701e-006	3.535465e+000
8.055556e-005	1.308810e+000	-1.316253e+000	3.502841e-006	7.026684e-001	1.537011e-006	3.079644e+000	-2.166534e-006	3.476240e+000
8.333333e-005	1.335210e+000	-1.343123e+000	3.506362e-006	8.000184e-001	1.551728e-006	3.122543e+000	-2.203332e-006	3.415547e+000
8.611111e-005	1.408853e+000	-1.414867e+000	3.520259e-006	8.976104e-001	1.564066e-006	3.165818e+000	-2.243587e-006	3.353784e+000
8.888889e-005	1.448347e+000	-1.454463e+000	3.529177e-006	9.955192e-001	1.571014e-006	3.209360e+000	-2.265325e-006	3.291160e+000
9.166667e-005	1.487673e+000	-1.494242e+000	3.540767e-006	1.093713e+000	1.595353e-006	3.253338e+000	-2.343887e-006	3.227144e+000
9.444444e-005	1.514606e+000	-1.521164e+000	3.551481e-006	1.192216e+000	1.610091e-006	3.297858e+000	-2.390085e-006	3.161394e+000
9.722222e-005	1.586719e+000	-1.593266e+000	3.584867e-006	1.291332e+000	1.629076e-006	3.342846e+000	-2.431777e-006	3.094424e+000
1.000000e-004	1.627119e+000	-1.632954e+000	3.606309e-006	1.391210e+000	1.637016e-006	3.388209e+000	-2.463690e-006	3.026431e+000
1.027778e-004	1.666440e+000	-1.671941e+000	3.618058e-006	1.491548e+000	1.672694e-006	3.434177e+000	-2.560619e-006	2.956649e+000
1.055556e-004	1.694407e+000	-1.700013e+000	3.674920e-006	1.592840e+000	1.696601e-006	3.480973e+000	-2.608808e-006	2.884851e+000
1.083333e-004	1.764763e+000	-1.771671e+000	3.703692e-006	1.695320e+000	1.705404e-006	3.528223e+000	-2.637889e-006	2.811981e+000
1.111111e-004	1.804467e+000	-1.811577e+000	3.724488e-006	1.798489e+000	1.745939e-006	3.576158e+000	-2.762240e-006	2.736979e+000
1.138889e-004	1.829261e+000	-1.835739e+000	3.741777e-006	1.902188e+000	1.775351e-006	3.625065e+000	-2.824462e-006	2.659386e+000
1.166667e-004	1.903732e+000	-1.910198e+000	3.817918e-006	2.007183e+000	1.800796e-006	3.674733e+000	-2.883558e-006	2.580108e+000
1.194444e-004	1.943013e+000	-1.949034e+000	3.845009e-006	2.113613e+000	1.816504e-006	3.724974e+000	-2.913652e-006	2.499591e+000
1.222222e-004	1.982584e+000	-1.988614e+000	3.876612e-006	2.220858e+000	1.883907e-006	3.776368e+000	-3.039031e-006	2.416915e+000
1.250000e-004	2.007767e+000	-2.013654e+000	3.894720e-006	2.328793e+000	1.922294e-006	3.829232e+000	-3.110142e-006	2.331510e+000
1.277778e-004	2.081354e+000	-2.088169e+000	3.952279e-006	2.437779e+000	1.966329e-006	3.883241e+000	-3.176007e-006	2.244202e+000
1.305556e-004	2.120669e+000	-2.127467e+000	3.984241e-006	2.548008e+000	1.991027e-006	3.938204e+000	-3.220423e-006	2.155363e+000
1.333333e-004	2.159977e+000	-2.166989e+000	4.014781e-006	2.659106e+000	2.072751e-006	3.994645e+000	-3.367862e-006	2.063859e+000
1.361111e-004	2.186025e+000	-2.193037e+000	4.037215e-006	2.770939e+000	2.085111e-006	4.052394e+000	-3.451175e-006	1.969150e+000
1.388889e-004	2.258432e+000	-2.266382e+000	4.101751e-006	2.883980e+000	2.092663e-006	4.110418e+000	-3.540394e-006	1.872045e+000
1.416667e-004	2.298308e+000	-2.305308e+000	4.130739e-006	2.998320e+000	2.110477e-006	4.168795e+000	-3.597902e-006	1.772902e+000
1.444444e-004	2.337752e+000	-2.344904e+000	4.169492e-006	3.113601e+000	2.245556e-006	4.229296e+000	-3.764434e-006	1.670647e+000
1.472222e-004	2.364806e+000	-2.371526e+000	4.187047e-006	3.229664e+000	2.325578e-006	4.292784e+000	-3.846848e-006	1.564935e+000
1.500000e-004	2.436886e+000	-2.443240e+000	4.242285e-006	3.346739e+000	2.410155e-006	4.358558e+000	-3.940315e-006	1.456780e+000
1.527778e-004	2.476393e+000	-2.483161e+000	4.271445e-006	3.464985e+000	2.466168e-006	4.426284e+000	-4.002235e-006	1.346467e+000
1.555556e-004	2.515745e+000	-2.522668e+000	4.293175e-006	3.583938e+000	2.614060e-006	4.496843e+000	-4.179639e-006	1.232829e+000
1.583333e-004	2.542989e+000	-2.550278e+000	4.314086e-006	3.703483e+000	2.699176e-006	4.570638e+000	-4.277136e-006	1.115374e+000
1.611111e-004	2.614383e+000	-2.621862e+000	4.348204e-006	3.823793e+000	2.781713e-006	4.646761e+000	-4.374318e-006	9.952152e-001
1.638889e-004	2.654393e+000	-2.661680e+000	4.335190e-006	3.944395e+000	2.837604e-006	4.724808e+000	-4.449963e-006	8.726557e-001
1.666667e-004	2.677754e+000	-2.686306e+000	4.319849e-006	4.064604e+000	2.986531e-006	4.805698e+000	-4.637743e-006	7.464376e-001
1.694444e-004	2.752364e+000	-2.760137e+000	4.266781e-006	4.183863e+000	3.067803e-006	4.889786e+000	-4.746106e-006	6.161064e-001
1.722222e-004	2.792197e+000	-2.799281e+000	4.268542e-006	4.302409e+000	3.117946e-006	4.975699e+000	-4.817863e-006	4.832735e-001
1.750000e-004	2.831844e+000	-2.838916e+000	4.290502e-006	4.421285e+000	3.255231e-006	5.064216e+000	-5.038124e-006	3.463848e-001
1.777778e-004	2.857258e+000	-2.863572e+000	4.309932e-006	4.540735e+000	3.321183e-006	5.155555e+000	-5.157028e-006	2.047854e-001
1.805556e-004	2.930680e+000	-2.937707e+000	4.427802e-006	4.662093e+000	3.400026e-006	5.248905e+000	-5.289254e-006	5.969818e-002
1.833333e-004	2.970815e+000	-2.976931e+000	4.463989e-006	4.785590e+000	3.453337e-006	5.344091e+000	-5.377525e-006	-8.845153e-002
1.861111e-004	3.010186e+000	-3.016201e+000	4.479769e-006	4.909809e+000	3.575216e-006	5.441709e+000	-5.650314e-006	-2.416160e-001
1.888889e-004	3.035930e+000	-3.042193e+000	4.489506e-006	5.034382e+000	3.612892e-006	5.541544e+000	-5.806865e-006	-4.007434e-001
1.916667e-004	3.108951e+000	-3.114595e+000	4.523172e-006	5.159558e+000	3.659499e-006	5.642550e+000	-5.968840e-006	-5.642949e-001
1.944444e-004	3.147982e+000	-3.154089e+000	4.546533e-006	5.285526e+000	3.683155e-006	5.744531e+000	-6.085905e-006	-7.317219e-001
1.972222e-004	3.187620e+000	-3.194398e+000	4.573875e-006	5.412198e+000	3.772108e-006	5.848076e+000	-6.429431e-006	-9.055460e-001
2.000000e-004	3.214059e+000	-3.221156e+000	4.585308e-006	5.539409e+000	3.820189e-006	5.953525e+000	-6.631784e-006	-1.086952e+000
2.027778e-004	3.287443e+000	-3.292492e+000	4.599687e-006	5.666979e+000	3.866221e-006	6.060281e+000	-6.862169e-006	-1.274368e+000
2.055556e-004	3.326425e+000	-3.332043e+000	4.629874e-006	5.795167e+000	3.899686e-006	6.168140e+000	-7.019000e-006	-1.467162e+000
2.083333e-004	3.366310e+000	-3.371739e+000	4.665732e-006	5.924273e+000	3.983314e-006	6.277626e+000	-7.471737e-006	-1.668422e+000
2.111111e-004	3.393336e+000	-3.398761e+000	4.685557e-006	6.054152e+000	4.023634e-006	6.388834e+000	-7.741723e-006	-1.879720e+000
2.138889e-004	3.464292e+000	-3.470082e+000	4.736577e-006	6.185015e+000	4.066821e-006	6.501201e+000	-8.016280e-006	-2.098581e+000
2.166667e-004	3.503738e+000	-3.509297e+000	4.776494e-006	6.317141e+000	4.100372e-006	6.614635e+000	-8.215478e-006	-2.324022e+000
2.194444e-004	3.528224e+000	-3.533030e+000	4.803053e-006	6.450190e+000	4.174242e-006	6.729560e+000	-8.741000e-006	-2.559529e+000
2.222222e-004	3.603328e+000	-3.611751e+000	4.810771e-006	6.583715e+000	4.214202e-006	6.846066e+000	-9.055237e-006	-2.806699e+000
2.250000e-004	3.643219e+000	-3.646978e+000	4.823856e-006	6.717530e+000	4.235379e-006	6.963421e+000	-9.254665e-006	-3.061003e+000
2.277778e-004	3.682348e+000	-3.686088e+000	4.868459e-006	6.852145e+000	4.323707e-006	7.082298e+000	-9.853159e-006	-3.326390e+000
2.305556e-004	3.706439e+000	-3.711008e+000	4.905329e-006	6.987892e+000	4.366549e-006	7.202996e+000	-1.015713e-005	-3.604310e+000
2.333333e-004	3.780445e+000	-3.783859e+000	5.027589e-006	7.125849e+000	4.403046e-006	7.324796e+000	-1.046605e-005	-3.890743e+000
2.361111e-004	3.819563e+000	-3.823316e+000	5.047451e-006	7.265780e+000	4.432616e-006	7.447513e+000	-1.066228e-005	-4.184192e+000
2.388889e-004	3.859957e+000	-3.862586e+000	5.056124e-006	7.406108e+000	4.513816e-006	7.571769e+000	-1.121983e-005	-4.488111e+000
2.416667e-004	3.885556e+000	-3.887803e+000	5.060658e-006	7.546619e+000	4.584985e-006	7.698141e+000	-1.151569e-005	-4.803882e+000
2.444444e-004	3.958860e+000	-3.961111e+000	5.124037e-006	7.688073e+000	4.674764e-006	7.826749e+000	-1.179578e-005	-5.127652e+000
2.472222e-004	3.998430e+000	-4.000582e+000	5.168309e-006	7.831022e+000	4.736304e-006	7.957458e+000	-1.198104e-005	-5.457886e+000
2.500000e-004	4.037322e+000	-4.039948e+000	5.201716e-006	7.975050e+000	4.820867e-006	8.090197e+000	-1.244566e-005	-5.797145e+000
2.527778e-004	4.064363e+000	-4.066305e+000	5.228354e-006	8.119912e+000	4.865879e-006	8.224735e+000	-1.268196e-005	-6.146140e+000
2.555556e-004	4.136441e+000	-4.138405e+000	5.327971e-006	8.266528e+000	4.903022e-006	8.360414e+000	-1.290189e-005	-6.501471e+000
2.583333e-004	4.175790e+000	-4.177675e+000	5.392665e-006	8.415426e+000	4.926527e-006	8.496936e+000	-1.303887e-005	-6.861760e+000
2.611111e-004	4.214676e+000	-4.216517e+000	5.460040e-006	8.566158e+000	5.023687e-006	8.635133e+000	-1.334096e-005	-7.228146e+000
2.638889e-004	4.241941e+000	-4.243331e+000	5.503011e-006	8.718422e+000	5.097112e-006	8.775700e+000	-1.349763e-005	-7.600904e+000
2.666667e-004	4.313648e+000	-4.314579e+000	5.623891e-006	8.872963e+000	5.183342e-006	8.918484e+000	-1.362950e-005	-7.977670e+000
2.694444e-004	4.353019e+000	-4.354129e+000	5.704430e-006	9.030300e+000	5.244544e-006	9.063315e+000	-1.371593e-005	-8.357468e+000
2.722222e-004	4.392513e+000	-4.394151e+000	5.754602e-006	9.189454e+000	5.407152e-006	9.211256e+000	-1.389927e-005	-8.741012e+000
2.750000e-004	4.414157e+000	-4.415638e+000	5.920127e-006	9.351603e+000	5.508839e-006	9.362867e+000	-1.397215e-005	-9.128115e+000
2.777778e-004	4.443688e+000	-4.444832e+000	5.968158e-006	9.516718e+000	5.568431e-006	9.516718e+000	-1.400721e-005	-9.516718e+000
2.805556e-004	4.411615e+000	-4.412668e+000	5.822932e-006	9.680483e+000	5.430837e-006	9.669485e+000	-1.346598e-005	-9.898290e+000
2.833333e-004	4.387682e+000	-4.388239e+000	5.655696e-006	9.839908e+000	4.912407e-006	9.813141e+000	-1.231825e-005	-1.025640e+001
2.861111e-004	4.314643e+000	-4.316223e+000	4.261722e-006	9.977650e+000	4.136452e-006	9.938820e+000	-1.069870e-005	-1.057608e+001
2.888889e-004	4.275229e+000	-4.278822e+000	3.360640e-006	1.008352e+001	3.593598e-006	1.004618e+001	-9.569577e-006	-1.085759e+001
2.916667e-004	4.236488e+000	-4.240690e+000	2.525653e-006	1.016527e+001	2.035270e-006	1.012436e+001	-6.269553e-006	-1.107758e+001
2.944444e-004	4.211213e+000	-4.215580e+000	2.018678e-006	1.022839e+001	1.362187e-006	1.017155e+001	-4.795868e-006	-1.123126e+001
2.972222e-004	4.139540e+000	-4.144618e+000	8.862184e-007	1.026873e+001	8.054496e-007	1.020165e+001	-3.543642e-006	-1.134709e+001
3.000000e-004	4.100585e+000	-4.105931e+000	4.212876e-007	1.028689e+001	4.762808e-007	1.021946e+001	-2.809738e-006	-1.143533e+001
3.027778e-004	4.061203e+000	-4.066631e+000	2.852407e-008	1.029314e+001	-2.443797e-007	1.022268e+001	-1.231958e-006	-1.149146e+001
3.055556e-004	4.035054e+000	-4.040861e+000	-2.023784e-007	1.029072e+001	-5.290179e-007	1.021193e+001	-5.969528e-007	-1.151687e+001
3.083333e-004	3.962535e+000	-3.968882e+000	-6.881123e-007	1.027836e+001	-7.669409e-007	1.019394e+001	-6.728470e-008	-1.152609e+001
3.111111e-004	3.923512e+000	-3.929826e+000	-8.930380e-007	1.025640e+001	-9.101619e-007	1.017064e+001	2.486263e-007	-1.152357e+001
3.138889e-004	3.883854e+000	-3.890783e+000	-1.054195e-006	1.022935e+001	-1.198336e-006	1.014136e+001	8.865849e-007	-1.150781e+001
3.166667e-004	3.856992e+000	-3.864016e+000	-1.156758e-006	1.019864e+001	-1.319022e-006	1.010639e+001	1.154437e-006	-1.147946e+001
3.194444e-004	3.785147e+000	-3.792685e+000	-1.355598e-006	1.016375e+001	-1.418502e-006	1.006837e+001	1.373131e-006	-1.144435e+001
3.222222e-004	3.745780e+000	-3.752906e+000	-1.436180e-006	1.012497e+001	-1.478015e-006	1.002814e+001	1.510316e-006	-1.140431e+001
3.250000e-004	3.706075e+000	-3.713299e+000	-1.486797e-006	1.008438e+001	-1.586917e-006	9.985575e+000	1.768258e-006	-1.135877e+001
3.277778e-004	3.677102e+000	-3.685031e+000	-1.585667e-006	1.004170e+001	-1.629931e-006	9.940896e+000	1.879653e-006	-1.130810e+001
3.305556e-004	3.604038e+000	-3.614515e+000	-1.625304e-006	9.997108e+000	-1.651086e-006	9.895327e+000	1.944850e-006	-1.125499e+001
3.333333e-004	3.563579e+000	-3.574824e+000	-1.662311e-006	9.951447e+000	-1.711534e-006	9.848624e+000	2.083084e-006	-1.119904e+001
3.361111e-004	3.542581e+000	-3.550589e+000	-1.685758e-006	9.904946e+000	-1.725970e-006	9.800881e+000	2.145565e-006	-1.114031e+001
3.388889e-004	3.468349e+000	-3.475833e+000	-1.702530e-006	9.857886e+000	-1.728075e-006	9.752908e+000	2.204640e-006	-1.107989e+001
3.416667e-004	3.428956e+000	-3.436321e+000	-1.711584e-006	9.810468e+000	-1.731711e-006	9.704855e+000	2.239851e-006	-1.101816e+001
3.444444e-004	3.388970e+000	-3.396827e+000	-1.708120e-006	9.762972e+000	-1.728586e-006	9.656795e+000	2.311774e-006	-1.095495e+001
3.472222e-004	3.364405e+000	-3.371375e+000	-1.710319e-006	9.715494e+000	-1.724317e-006	9.608838e+000	2.352977e-006	-1.089016e+001
3.500000e-004	3.289562e+000	-3.298284e+000	-1.704283e-006	9.668069e+000	-1.719460e-006	9.561008e+000	2.385910e-006	-1.082434e+001
3.527778e-004	3.250335e+000	-3.258836e+000	-1.701725e-006	9.620763e+000	-1.716140e-006	9.513292e+000	2.409544e-006	-1.075774e+001
3.555556e-004	3.211219e+000	-3.218474e+000	-1.697176e-006	9.573556e+000	-1.691737e-006	9.465960e+000	2.466161e-006	-1.069002e+001
3.583333e-004	3.185093e+000	-3.192797e+000	-1.688769e-006	9.526529e+000	-1.677696e-006	9.419162e+000	2.498692e-006	-1.062106e+001
3.611111e-004	3.112357e+000	-3.120095e+000	-1.666536e-006	9.479928e+000	-1.660478e-006	9.372799e+000	2.535088e-006	-1.055115e+001
3.638889e-004	3.072720e+000	-3.080286e+000	-1.655685e-006	9.433786e+000	-1.649901e-006	9.326821e+000	2.554346e-006	-1.048046e+001
3.666667e-004	3.032870e+000	-3.041103e+000	-1.635004e-006	9.388082e+000	-1.616350e-006	9.281457e+000	2.618135e-006	-1.040862e+001
3.694444e-004	3.005704e+000	-3.014353e+000	-1.622659e-006	9.342836e+000	-1.600721e-006	9.236775e+000	2.661925e-006	-1.033529e+001
3.722222e-004	2.933753e+000	-2.942042e+000	-1.597394e-006	9.298113e+000	-1.590352e-006	9.192455e+000	2.697373e-006	-1.026085e+001
3.750000e-004	2.894281e+000	-2.902375e+000	-1.581657e-006	9.253960e+000	-1.578646e-006	9.148441e+000	2.724873e-006	-1.018554e+001
3.777778e-004	2.854258e+000	-2.862659e+000	-1.573659e-006	9.210136e+000	-1.559136e-006	9.104861e+000	2.805096e-006	-1.010874e+001
3.805556e-004	2.826691e+000	-2.834835e+000	-1.555019e-006	9.166682e+000	-1.550470e-006	9.061672e+000	2.856992e-006	-1.003010e+001
3.833333e-004	2.755160e+000	-2.763298e+000	-1.546511e-006	9.123605e+000	-1.545455e-006	9.018673e+000	2.889522e-006	-9.950286e+000
3.861111e-004	2.716046e+000	-2.723752e+000	-1.538563e-006	9.080757e+000	-1.535790e-006	8.975878e+000	2.979482e-006	-9.868772e+000
3.888889e-004	2.691453e+000	-2.699381e+000	-1.537306e-006	9.038037e+000	-1.538736e-006	8.933176e+000	3.030357e-006	-9.785302e+000
3.916667e-004	2.616303e+000	-2.624922e+000	-1.537148e-006	8.995336e+000	-1.535718e-006	8.890475e+000	3.082340e-006	-9.700404e+000
3.944444e-004	2.577017e+000	-2.585232e+000	-1.534151e-006	8.952679e+000	-1.537306e-006	8.847794e+000	3.112197e-006	-9.614368e+000
3.972222e-004	2.537134e+000	-2.545826e+000	-1.534388e-006	8.910060e+000	-1.538959e-006	8.805068e+000	3.224921e-006	-9.526353e+000
4.000000e-004	2.511701e+000	-2.520898e+000	-1.533785e-006	8.867447e+000	-1.542990e-006	8.762263e+000	3.291254e-006	-9.435850e+000
4.027778e-004	2.438186e+000	-2.447057e+000	-1.542465e-006	8.824721e+000	-1.548458e-006	8.719327e+000	3.349258e-006	-9.343621e+000
4.055556e-004	2.398540e+000	-2.407345e+000	-1.545462e-006	8.781833e+000	-1.549356e-006	8.676301e+000	3.390145e-006	-9.250018e+000
4.083333e-004	2.358686e+000	-2.367603e+000	-1.546583e-006	8.738888e+000	-1.551749e-006	8.633231e+000	3.515811e-006	-9.154102e+000
4.111111e-004	2.332869e+000	-2.342139e+000	-1.548746e-006	8.695898e+000	-1.562305e-006	8.589980e+000	3.579808e-006	-9.055552e+000
4.138889e-004	2.259321e+000	-2.268868e+000	-1.564921e-006	8.652652e+000	-1.562234e-006	8.546583e+000	3.649345e-006	-8.955147e+000
4.166667e-004	2.219641e+000	-2.228828e+000	-1.569197e-006	8.609123e+000	-1.566049e-006	8.503135e+000	3.692036e-006	-8.853183e+000
4.194444e-004	2.180900e+000	-2.188755e+000	-1.573903e-006	8.565469e+000	-1.570835e-006	8.459567e+000	3.817401e-006	-8.748886e+000
4.222222e-004	2.154239e+000	-2.162239e+000	-1.573975e-006	8.521748e+000	-1.568744e-006	8.415962e+000	3.885357e-006	-8.641903e+000
4.250000e-004	2.082081e+000	-2.090733e+000	-1.580665e-006	8.477934e+000	-1.575700e-006	8.372289e+000	3.943821e-006	-8.533164e+000
4.277778e-004	2.041858e+000	-2.051312e+000	-1.580406e-006	8.434030e+000	-1.576900e-006	8.328503e+000	3.989451e-006	-8.422980e+000
4.305556e-004	2.002114e+000	-2.011522e+000	-1.578402e-006	8.390158e+000	-1.580493e-006	8.284650e+000	4.114628e-006	-8.310423e+000
4.333333e-004	1.974175e+000	-1.983925e+000	-1.582670e-006	8.346254e+000	-1.583425e-006	8.240707e+000	4.169528e-006	-8.195366e+000
4.361111e-004	1.903780e+000	-1.912453e+000	-1.586256e-006	8.302241e+000	-1.584093e-006	8.196714e+000	4.230435e-006	-8.078699e+000
4.388889e-004	1.863856e+000	-1.872857e+000	-1.584466e-006	8.258203e+000	-1.583403e-006	8.152721e+000	4.269699e-006	-7.960642e+000
4.416667e-004	1.839319e+000	-1.848756e+000	-1.586277e-006	8.214165e+000	-1.591329e-006	8.108627e+000	4.384830e-006	-7.840440e+000
4.444444e-004	1.763061e+000	-1.774068e+000	-1.600498e-006	8.169904e+000	-1.592270e-006	8.064411e+000	4.442726e-006	-7.717835e+000
4.472222e-004	1.725049e+000	-1.734598e+000	-1.600972e-006	8.125439e+000	-1.595238e-006	8.020140e+000	4.470981e-006	-7.594034e+000
4.500000e-004	1.686114e+000	-1.694424e+000	-1.598968e-006	8.080996e+000	-1.597847e-006	7.975791e+000	4.568220e-006	-7.468489e+000
4.527778e-004	1.661033e+000	-1.669472e+000	-1.596057e-006	8.036620e+000	-1.598328e-006	7.931400e+000	4.604631e-006	-7.341089e+000
4.555556e-004	1.585696e+000	-1.595735e+000	-1.598227e-006	7.992255e+000	-1.604932e-006	7.886910e+000	4.643607e-006	-7.212641e+000
4.583333e-004	1.546497e+000	-1.556225e+000	-1.605550e-006	7.947758e+000	-1.606635e-006	7.842305e+000	4.665998e-006	-7.083341e+000
4.611111e-004	1.507543e+000	-1.516885e+000	-1.608798e-006	7.903115e+000	-1.626425e-006	7.797402e+000	4.738575e-006	-6.952722e+000
4.638889e-004	1.481762e+000	-1.490977e+000	-1.612894e-006	7.858369e+000	-1.632245e-006	7.752142e+000	4.768683e-006	-6.820676e+000
4.666667e-004	1.407878e+000	-1.416665e+000	-1.630700e-006	7.813319e+000	-1.644404e-006	7.706633e+000	4.797484e-006	-6.687813e+000
4.694444e-004	1.368043e+000	-1.377609e+000	-1.637419e-006	7.767929e+000	-1.649046e-006	7.660891e+000	4.819408e-006	-6.554245e+000
4.722222e-004	1.328680e+000	-1.338184e+000	-1.652092e-006	7.722241e+000	-1.681001e-006	7.614640e+000	4.867891e-006	-6.419699e+000
4.750000e-004	1.302067e+000	-1.311782e+000	-1.661032e-006	7.676225e+000	-1.693310e-006	7.567775e+000	4.884533e-006	-6.284249e+000
4.777778e-004	1.229704e+000	-1.239578e+000	-1.683265e-006	7.629777e+000	-1.701315e-006	7.520627e+000	4.909166e-006	-6.148225e+000
4.805556e-004	1.189709e+000	-1.199685e+000	-1.700834e-006	7.582775e+000	-1.712446e-006	7.473214e+000	4.917545e-006	-6.011743e+000
4.833333e-004	1.150420e+000	-1.160267e+000	-1.716765e-006	7.535309e+000	-1.738926e-006	7.425278e+000	4.932053e-006	-5.874943e+000
4.861111e-004	1.122859e+000	-1.132557e+000	-1.728600e-006	7.487456e+000	-1.754907e-006	7.376753e+000	4.937349e-006	-5.737868e+000
4.888889e-004	1.051206e+000	-1.060483e+000	-1.752306e-006	7.439111e+000	-1.777119e-006	7.327697e+000	4.942322e-006	-5.600651e+000
4.916667e-004	1.011623e+000	-1.021315e+000	-1.764845e-006	7.390261e+000	-1.789773e-006	7.278157e+000	4.942466e-006	-5.463362e+000
4.944444e-004	9.878649e-001	-9.973707e-001	-1.776652e-006	7.341074e+000	-1.817726e-006	7.228052e+000	4.934504e-006	-5.326182e+000
4.972222e-004	9.107175e-001	-9.222583e-001	-1.809412e-006	7.291267e+000	-1.834706e-006	7.177324e+000	4.929560e-006	-5.189181e+000
5.000000e-004	8.708912e-001	-8.828980e-001	-1.826780e-006	7.240765e+000	-1.842309e-006	7.126255e+000	4.931076e-006	-5.052228e+000
5.027778e-004	8.333890e-001	-8.430156e-001	-1.850206e-006	7.189695e+000	-1.886875e-006	7.074460e+000	4.906005e-006	-4.915601e+000
5.055556e-004	8.087435e-001	-8.185859e-001	-1.856738e-006	7.138210e+000	-1.897704e-006	7.021897e+000	4.883499e-006	-4.779636e+000
5.083333e-004	7.344122e-001	-7.436332e-001	-1.877800e-006	7.086341e+000	-1.908232e-006	6.969036e+000	4.868724e-006	-4.644189e+000
