Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.250000e-005	9.087303e-001	-9.153763e-001	7.573347e-006	-2.328613e-001	3.244219e-006	2.491542e+000	-4.103179e-006	3.861902e+000
6.562500e-005	9.358354e-001	-9.424133e-001	7.514765e-006	-1.346314e-001	3.247000e-006	2.533802e+000	-4.211697e-006	3.807769e+000
6.875000e-005	1.002087e+000	-1.007966e+000	7.488966e-006	-3.695084e-002	3.251021e-006	2.576107e+000	-4.252262e-006	3.752665e+000
7.187500e-005	1.027031e+000	-1.032924e+000	7.439544e-006	6.023997e-002	3.270790e-006	2.618567e+000	-4.352739e-006	3.696643e+000
7.500000e-005	1.094209e+000	-1.100276e+000	7.423462e-006	1.570043e-001	3.276623e-006	2.661193e+000	-4.393350e-006	3.639702e+000
7.812500e-005	1.131281e+000	-1.137135e+000	7.390272e-006	2.534479e-001	3.301380e-006	2.704019e+000	-4.526020e-006	3.581633e+000
8.125000e-005	1.159643e+000	-1.165733e+000	7.375083e-006	3.495765e-001	3.318549e-006	2.747117e+000	-4.595151e-006	3.522251e+000
8.437500e-005	1.223811e+000	-1.229397e+000	7.364957e-006	4.455403e-001	3.333391e-006	2.790424e+000	-4.649289e-006	3.462065e+000
8.750000e-005	1.250201e+000	-1.255808e+000	7.351203e-006	5.413487e-001	3.366687e-006	2.834044e+000	-4.783832e-006	3.400652e+000
9.062500e-005	1.316725e+000	-1.322486e+000	7.345097e-006	6.370277e-001	3.381045e-006	2.877975e+000	-4.837638e-006	3.338012e+000
9.375000e-005	1.341456e+000	-1.347031e+000	7.350825e-006	7.327043e-001	3.429289e-006	2.922313e+000	-4.995925e-006	3.273992e+000
9.687500e-005	1.408634e+000	-1.414780e+000	7.357022e-006	8.284585e-001	3.457249e-006	2.967147e+000	-5.088090e-006	3.208340e+000
1.000000e-004	1.446060e+000	-1.451846e+000	7.382882e-006	9.244214e-001	3.476958e-006	3.012292e+000	-5.157991e-006	3.141634e+000
1.031250e-004	1.474009e+000	-1.479287e+000	7.402862e-006	1.020683e+000	3.525957e-006	3.057884e+000	-5.312153e-006	3.073469e+000
1.062500e-004	1.538384e+000	-1.543890e+000	7.426138e-006	1.117226e+000	3.551908e-006	3.103964e+000	-5.386982e-006	3.003813e+000
1.093750e-004	1.563996e+000	-1.569870e+000	7.484870e-006	1.214303e+000	3.615809e-006	3.150628e+000	-5.564086e-006	2.932517e+000
1.125000e-004	1.631112e+000	-1.636028e+000	7.512287e-006	1.311940e+000	3.637286e-006	3.197849e+000	-5.634124e-006	2.859612e+000
1.156250e-004	1.667916e+000	-1.672537e+000	7.599161e-006	1.410322e+000	3.713278e-006	3.245704e+000	-5.837375e-006	2.784928e+000
1.187500e-004	1.697397e+000	-1.701547e+000	7.657334e-006	1.509648e+000	3.758499e-006	3.294349e+000	-5.954326e-006	2.708159e+000
1.218750e-004	1.760821e+000	-1.766963e+000	7.704218e-006	1.609658e+000	3.791266e-006	3.343501e+000	-6.045251e-006	2.630037e+000
1.250000e-004	1.787976e+000	-1.794810e+000	7.815909e-006	1.710701e+000	3.867017e-006	3.393359e+000	-6.270463e-006	2.549856e+000
1.281250e-004	1.853111e+000	-1.857821e+000	7.869533e-006	1.812820e+000	3.904892e-006	3.443958e+000	-6.374114e-006	2.467535e+000
1.312500e-004	1.878151e+000	-1.882262e+000	8.007719e-006	1.916187e+000	4.005430e-006	3.495457e+000	-6.601563e-006	2.383058e+000
1.343750e-004	1.945682e+000	-1.950292e+000	8.058593e-006	2.020786e+000	4.045300e-006	3.547871e+000	-6.674593e-006	2.296625e+000
1.375000e-004	1.981808e+000	-1.986953e+000	8.205212e-006	2.126670e+000	4.176367e-006	3.601397e+000	-6.918667e-006	2.208127e+000
1.406250e-004	2.010102e+000	-2.015674e+000	8.287130e-006	2.234042e+000	4.258647e-006	3.656313e+000	-7.070017e-006	2.117055e+000
1.437500e-004	2.074283e+000	-2.079345e+000	8.354190e-006	2.342384e+000	4.317697e-006	3.712148e+000	-7.183462e-006	2.024259e+000
1.468750e-004	2.101007e+000	-2.105329e+000	8.516966e-006	2.452222e+000	4.489119e-006	3.769485e+000	-7.454091e-006	1.928962e+000
1.500000e-004	2.167184e+000	-2.171091e+000	8.583996e-006	2.563556e+000	4.562361e-006	3.828413e+000	-7.561354e-006	1.831205e+000
1.531250e-004	2.191498e+000	-2.194851e+000	8.736284e-006	2.676319e+000	4.784504e-006	3.889265e+000	-7.860397e-006	1.730803e+000
1.562500e-004	2.259219e+000	-2.264529e+000	8.788306e-006	2.790411e+000	4.916403e-006	3.952422e+000	-8.029174e-006	1.627355e+000
1.593750e-004	2.296469e+000	-2.300062e+000	8.933762e-006	2.905789e+000	5.026674e-006	4.017156e+000	-8.159516e-006	1.521960e+000
1.625000e-004	2.324107e+000	-2.327707e+000	9.013140e-006	3.022631e+000	5.283640e-006	4.084280e+000	-8.451637e-006	1.413815e+000
1.656250e-004	2.388007e+000	-2.393028e+000	9.075681e-006	3.140397e+000	5.396118e-006	4.153810e+000	-8.574755e-006	1.302966e+000
1.687500e-004	2.413465e+000	-2.418792e+000	9.207746e-006	3.259429e+000	5.686682e-006	4.225964e+000	-8.883259e-006	1.189307e+000
1.718750e-004	2.480215e+000	-2.485534e+000	9.257350e-006	3.379645e+000	5.800519e-006	4.300750e+000	-8.999787e-006	1.072881e+000
1.750000e-004	2.517641e+000	-2.522449e+000	9.383838e-006	3.501007e+000	6.116173e-006	4.378333e+000	-9.334333e-006	9.535181e-001
1.781250e-004	2.546875e+000	-2.551057e+000	9.459740e-006	3.623686e+000	6.289075e-006	4.459096e+000	-9.524344e-006	8.307403e-001
1.812500e-004	2.609750e+000	-2.614144e+000	9.513515e-006	3.747210e+000	6.420808e-006	4.541843e+000	-9.672082e-006	7.057636e-001
1.843750e-004	2.636596e+000	-2.641100e+000	9.621518e-006	3.871787e+000	6.716617e-006	4.627373e+000	-1.000818e-005	5.776368e-001
1.875000e-004	2.701813e+000	-2.706698e+000	9.666830e-006	3.997362e+000	6.834777e-006	4.715598e+000	-1.014619e-005	4.464235e-001
1.906250e-004	2.726481e+000	-2.730635e+000	9.775045e-006	4.123937e+000	7.121215e-006	4.806457e+000	-1.051439e-005	3.119144e-001
1.937500e-004	2.794307e+000	-2.798143e+000	9.811500e-006	4.251453e+000	7.288178e-006	4.900269e+000	-1.072466e-005	1.736394e-001
1.968750e-004	2.831592e+000	-2.835224e+000	9.907322e-006	4.379831e+000	7.413049e-006	4.995980e+000	-1.089009e-005	3.291833e-002
2.000000e-004	2.859271e+000	-2.863496e+000	9.960326e-006	4.509178e+000	7.677648e-006	5.094226e+000	-1.127689e-005	-1.113980e-001
2.031250e-004	2.923085e+000	-2.927514e+000	9.996932e-006	4.639108e+000	7.780633e-006	5.194866e+000	-1.145862e-005	-2.594156e-001
2.062500e-004	2.949197e+000	-2.953355e+000	1.008190e-005	4.769830e+000	8.011014e-006	5.297676e+000	-1.191989e-005	-4.116194e-001
2.093750e-004	3.015443e+000	-3.018939e+000	1.011821e-005	4.901341e+000	8.092448e-006	5.402517e+000	-1.210779e-005	-5.680496e-001
2.125000e-004	3.039360e+000	-3.042584e+000	1.020763e-005	5.033670e+000	8.311357e-006	5.509312e+000	-1.264338e-005	-7.291901e-001
2.156250e-004	3.108385e+000	-3.111132e+000	1.024203e-005	5.166806e+000	8.426071e-006	5.618280e+000	-1.296431e-005	-8.959068e-001
2.187500e-004	3.144494e+000	-3.147439e+000	1.033291e-005	5.300758e+000	8.511964e-006	5.728554e+000	-1.322664e-005	-1.066421e+000
2.218750e-004	3.171563e+000	-3.174816e+000	1.037913e-005	5.435602e+000	8.701915e-006	5.840623e+000	-1.385779e-005	-1.242752e+000
2.250000e-004	3.237181e+000	-3.239663e+000	1.041166e-005	5.570958e+000	8.777877e-006	5.954424e+000	-1.413751e-005	-1.425013e+000
2.281250e-004	3.262457e+000	-3.264912e+000	1.049113e-005	5.707044e+000	8.964987e-006	6.069937e+000	-1.487845e-005	-1.613919e+000
2.312500e-004	3.328790e+000	-3.331780e+000	1.052397e-005	5.843861e+000	9.031926e-006	6.187105e+000	-1.516783e-005	-1.809533e+000
2.343750e-004	3.366321e+000	-3.368113e+000	1.061362e-005	5.981476e+000	9.211570e-006	6.305877e+000	-1.604725e-005	-2.012756e+000
2.375000e-004	3.394658e+000	-3.396309e+000	1.066224e-005	6.119991e+000	9.310853e-006	6.426466e+000	-1.656155e-005	-2.225053e+000
2.406250e-004	3.458009e+000	-3.458971e+000	1.070886e-005	6.259125e+000	9.385243e-006	6.548186e+000	-1.695871e-005	-2.443283e+000
2.437500e-004	3.484776e+000	-3.485458e+000	1.082123e-005	6.399295e+000	9.558841e-006	6.671519e+000	-1.793207e-005	-2.670437e+000
2.468750e-004	3.550510e+000	-3.551742e+000	1.086460e-005	6.540479e+000	9.629302e-006	6.796442e+000	-1.833582e-005	-2.906556e+000
2.500000e-004	3.574745e+000	-3.577206e+000	1.098088e-005	6.682702e+000	9.808613e-006	6.922991e+000	-1.946595e-005	-3.152661e+000
2.531250e-004	3.642798e+000	-3.640802e+000	1.102960e-005	6.825999e+000	9.914712e-006	7.051398e+000	-2.013341e-005	-3.410470e+000
2.562500e-004	3.679464e+000	-3.678049e+000	1.117031e-005	6.970530e+000	9.998186e-006	7.181039e+000	-2.063916e-005	-3.675916e+000
2.593750e-004	3.707499e+000	-3.705830e+000	1.125320e-005	7.116517e+000	1.018255e-005	7.312424e+000	-2.168063e-005	-3.951436e+000
2.625000e-004	3.771447e+000	-3.768621e+000	1.132441e-005	7.263506e+000	1.026688e-005	7.445559e+000	-2.211523e-005	-4.236565e+000
2.656250e-004	3.797250e+000	-3.794078e+000	1.148619e-005	7.412013e+000	1.047715e-005	7.580611e+000	-2.316673e-005	-4.531369e+000
2.687500e-004	3.864332e+000	-3.860057e+000	1.155266e-005	7.562005e+000	1.056063e-005	7.717576e+000	-2.356998e-005	-4.835645e+000
2.718750e-004	3.888428e+000	-3.883355e+000	1.173838e-005	7.713640e+000	1.079296e-005	7.856597e+000	-2.464491e-005	-5.149544e+000
2.750000e-004	3.955873e+000	-3.950999e+000	1.181391e-005	7.866975e+000	1.092266e-005	7.997974e+000	-2.521722e-005	-5.474167e+000
2.781250e-004	3.992150e+000	-3.987981e+000	1.203774e-005	8.022259e+000	1.102537e-005	8.140865e+000	-2.564010e-005	-5.805269e+000
2.812500e-004	4.019492e+000	-4.015113e+000	1.216107e-005	8.179803e+000	1.126054e-005	8.285956e+000	-2.656512e-005	-6.145147e+000
2.843750e-004	4.085162e+000	-4.079417e+000	1.226013e-005	8.338796e+000	1.136737e-005	8.433273e+000	-2.691543e-005	-6.493328e+000
2.875000e-004	4.110272e+000	-4.104673e+000	1.251247e-005	8.500076e+000	1.165086e-005	8.583131e+000	-2.772441e-005	-6.849056e+000
2.906250e-004	4.176755e+000	-4.170979e+000	1.261679e-005	8.663678e+000	1.175584e-005	8.735518e+000	-2.799229e-005	-7.211795e+000
2.937500e-004	4.213212e+000	-4.207290e+000	1.290341e-005	8.829825e+000	1.207229e-005	8.890649e+000	-2.865403e-005	-7.580586e+000
2.968750e-004	4.242028e+000	-4.235621e+000	1.307465e-005	8.998953e+000	1.225357e-005	9.049021e+000	-2.896623e-005	-7.955718e+000
3.000000e-004	4.306117e+000	-4.299396e+000	1.320801e-005	9.170064e+000	1.238938e-005	9.209457e+000	-2.917422e-005	-8.334236e+000
3.031250e-004	4.332723e+000	-4.325149e+000	1.350545e-005	9.343979e+000	1.273114e-005	9.373002e+000	-2.959660e-005	-8.716859e+000
3.062500e-004	4.397989e+000	-4.390865e+000	1.362884e-005	9.520635e+000	1.286976e-005	9.539674e+000	-2.973768e-005	-9.103150e+000
3.093750e-004	4.421227e+000	-4.413831e+000	1.396769e-005	9.700300e+000	1.324906e-005	9.709719e+000	-3.002497e-005	-9.492230e+000
3.125000e-004	4.439205e+000	-4.432097e+000	1.408197e-005	9.882915e+000	1.335386e-005	9.882915e+000	-2.998430e-005	-9.882915e+000
3.156250e-004	4.404707e+000	-4.398324e+000	1.347521e-005	1.006232e+001	1.306443e-005	1.005491e+001	-2.936777e-005	-1.026932e+001
3.187500e-004	4.377533e+000	-4.371423e+000	1.199876e-005	1.022817e+001	1.118627e-005	1.021279e+001	-2.601789e-005	-1.062991e+001
3.218750e-004	4.316256e+000	-4.312761e+000	1.055336e-005	1.037499e+001	9.801842e-006	1.034943e+001	-2.351325e-005	-1.095237e+001
3.250000e-004	4.291142e+000	-4.288996e+000	6.811743e-006	1.048805e+001	6.067461e-006	1.045275e+001	-1.628526e-005	-1.121148e+001
3.281250e-004	4.227654e+000	-4.228155e+000	5.425862e-006	1.056772e+001	4.772111e-006	1.052332e+001	-1.363239e-005	-1.140625e+001
3.312500e-004	4.192740e+000	-4.193747e+000	2.618928e-006	1.062009e+001	2.060924e-006	1.056780e+001	-7.809766e-006	-1.154585e+001
3.343750e-004	4.163988e+000	-4.166093e+000	1.802144e-006	1.064888e+001	9.726947e-007	1.058755e+001	-5.439215e-006	-1.163211e+001
3.375000e-004	4.101769e+000	-4.105846e+000	7.447721e-008	1.066110e+001	2.744791e-007	1.059567e+001	-3.927601e-006	-1.169309e+001
3.406250e-004	4.075095e+000	-4.079590e+000	-6.342426e-007	1.065745e+001	-9.906731e-007	1.059101e+001	-1.242138e-006	-1.172675e+001
3.437500e-004	4.010478e+000	-4.016438e+000	-1.087598e-006	1.064624e+001	-1.400864e-006	1.057544e+001	-3.939471e-007	-1.173740e+001
3.468750e-004	3.985937e+000	-3.991553e+000	-1.937784e-006	1.062654e+001	-2.208005e-006	1.055195e+001	1.259118e-006	-1.173177e+001
3.500000e-004	3.919347e+000	-3.925662e+000	-2.202292e-006	1.059959e+001	-2.447212e-006	1.052164e+001	1.748505e-006	-1.171219e+001
3.531250e-004	3.882094e+000	-3.889203e+000	-2.742824e-006	1.056740e+001	-2.945728e-006	1.048653e+001	2.767785e-006	-1.168278e+001
3.562500e-004	3.853253e+000	-3.860534e+000	-2.963940e-006	1.053024e+001	-3.148738e-006	1.044685e+001	3.179834e-006	-1.164406e+001
3.593750e-004	3.789824e+000	-3.798073e+000	-3.110666e-006	1.049069e+001	-3.273578e-006	1.040504e+001	3.438795e-006	-1.160097e+001
3.625000e-004	3.763441e+000	-3.771296e+000	-3.373662e-006	1.044848e+001	-3.500921e-006	1.036093e+001	3.932369e-006	-1.155298e+001
3.656250e-004	3.697530e+000	-3.705907e+000	-3.455217e-006	1.040402e+001	-3.573105e-006	1.031488e+001	4.088284e-006	-1.150076e+001
3.687500e-004	3.673436e+000	-3.681625e+000	-3.603937e-006	1.035806e+001	-3.706092e-006	1.026749e+001	4.411358e-006	-1.144543e+001
3.718750e-004	3.602238e+000	-3.612433e+000	-3.648614e-006	1.031084e+001	-3.755333e-006	1.021891e+001	4.548713e-006	-1.138709e+001
3.750000e-004	3.565059e+000	-3.575350e+000	-3.755983e-006	1.026264e+001	-3.785425e-006	1.016982e+001	4.645396e-006	-1.132724e+001
3.781250e-004	3.540264e+000	-3.547818e+000	-3.779893e-006	1.021358e+001	-3.831915e-006	1.012023e+001	4.826219e-006	-1.126557e+001
3.812500e-004	3.475379e+000	-3.483557e+000	-3.787586e-006	1.016431e+001	-3.827487e-006	1.007036e+001	4.886584e-006	-1.120234e+001
3.843750e-004	3.449685e+000	-3.457745e+000	-3.782931e-006	1.011502e+001	-3.805934e-006	1.002066e+001	5.021762e-006	-1.113783e+001
3.875000e-004	3.383214e+000	-3.391310e+000	-3.778684e-006	1.006579e+001	-3.800040e-006	9.971146e+000	5.069703e-006	-1.107213e+001
3.906250e-004	3.345720e+000	-3.354492e+000	-3.760003e-006	1.001671e+001	-3.769268e-006	9.921866e+000	5.192700e-006	-1.100532e+001
3.937500e-004	3.316604e+000	-3.325104e+000	-3.745282e-006	9.967849e+000	-3.745403e-006	9.872943e+000	5.252944e-006	-1.093731e+001
3.968750e-004	3.253230e+000	-3.261853e+000	-3.727932e-006	9.919196e+000	-3.725362e-006	9.824305e+000	5.302185e-006	-1.086859e+001
4.000000e-004	3.226053e+000	-3.234922e+000	-3.684782e-006	9.870936e+000	-3.672630e-006	9.776141e+000	5.421086e-006	-1.079878e+001
4.031250e-004	3.161331e+000	-3.169847e+000	-3.664620e-006	9.823088e+000	-3.650231e-006	9.728466e+000	5.460503e-006	-1.072794e+001
4.062500e-004	3.136161e+000	-3.144344e+000	-3.613293e-006	9.775706e+000	-3.595519e-006	9.681293e+000	5.582094e-006	-1.065605e+001
4.093750e-004	3.068467e+000	-3.076744e+000	-3.591076e-006	9.728803e+000	-3.561513e-006	9.634698e+000	5.652555e-006	-1.058290e+001
4.125000e-004	3.031422e+000	-3.040251e+000	-3.527371e-006	9.682458e+000	-3.533325e-006	9.588507e+000	5.711378e-006	-1.050892e+001
4.156250e-004	3.002733e+000	-3.012229e+000	-3.497415e-006	9.636724e+000	-3.474956e-006	9.542881e+000	5.841962e-006	-1.043370e+001
4.187500e-004	2.938247e+000	-2.947607e+000	-3.472613e-006	9.591346e+000	-3.455096e-006	9.497763e+000	5.904669e-006	-1.035723e+001
4.218750e-004	2.911954e+000	-2.921618e+000	-3.433438e-006	9.546385e+000	-3.417221e-006	9.453021e+000	6.051244e-006	-1.027939e+001
4.250000e-004	2.846490e+000	-2.855483e+000	-3.417160e-006	9.501785e+000	-3.405961e-006	9.408600e+000	6.112757e-006	-1.020020e+001
4.281250e-004	2.821673e+000	-2.831283e+000	-3.394580e-006	9.457438e+000	-3.390545e-006	9.364352e+000	6.295423e-006	-1.011941e+001
4.312500e-004	2.753876e+000	-2.762435e+000	-3.390197e-006	9.413266e+000	-3.383970e-006	9.320247e+000	6.402339e-006	-1.003675e+001
4.343750e-004	2.716990e+000	-2.725163e+000	-3.384665e-006	9.369159e+000	-3.385270e-006	9.276176e+000	6.486886e-006	-9.952832e+000
4.375000e-004	2.688719e+000	-2.697493e+000	-3.384333e-006	9.325090e+000	-3.392978e-006	9.232047e+000	6.677986e-006	-9.867124e+000
4.406250e-004	2.623289e+000	-2.633198e+000	-3.385784e-006	9.281013e+000	-3.399477e-006	9.187825e+000	6.764921e-006	-9.779605e+000
4.437500e-004	2.597940e+000	-2.607911e+000	-3.385784e-006	9.236928e+000	-3.404495e-006	9.143528e+000	6.982304e-006	-9.690105e+000
4.468750e-004	2.531085e+000	-2.540888e+000	-3.388988e-006	9.192821e+000	-3.405674e-006	9.099191e+000	7.066609e-006	-9.598640e+000
4.500000e-004	2.493779e+000	-2.503986e+000	-3.403134e-006	9.148602e+000	-3.421075e-006	9.054746e+000	7.307584e-006	-9.505058e+000
4.531250e-004	2.464995e+000	-2.475120e+000	-3.410147e-006	9.104244e+000	-3.431261e-006	9.010135e+000	7.434662e-006	-9.409080e+000
4.562500e-004	2.401476e+000	-2.411909e+000	-3.422737e-006	9.059759e+000	-3.440662e-006	8.965396e+000	7.534746e-006	-9.311623e+000
4.593750e-004	2.374461e+000	-2.384940e+000	-3.449126e-006	9.015021e+000	-3.462215e-006	8.920455e+000	7.771973e-006	-9.211970e+000
4.625000e-004	2.309427e+000	-2.319188e+000	-3.455292e-006	8.970070e+000	-3.466084e-006	8.875349e+000	7.864924e-006	-9.110167e+000
4.656250e-004	2.284482e+000	-2.294266e+000	-3.470920e-006	8.924978e+000	-3.481409e-006	8.830118e+000	8.111642e-006	-9.006153e+000
4.687500e-004	2.216336e+000	-2.227325e+000	-3.477782e-006	8.879739e+000	-3.492730e-006	8.784713e+000	8.249375e-006	-8.899636e+000
4.718750e-004	2.179468e+000	-2.189704e+000	-3.498669e-006	8.834319e+000	-3.499017e-006	8.739194e+000	8.355021e-006	-8.791535e+000
4.750000e-004	2.150799e+000	-2.161289e+000	-3.497233e-006	8.788773e+000	-3.502554e-006	8.693611e+000	8.582712e-006	-8.681263e+000
4.781250e-004	2.086626e+000	-2.097838e+000	-3.501042e-006	8.743211e+000	-3.508448e-006	8.647967e+000	8.681133e-006	-8.568868e+000
4.812500e-004	2.060186e+000	-2.071230e+000	-3.512801e-006	8.697548e+000	-3.518438e-006	8.602219e+000	8.905075e-006	-8.454374e+000
4.843750e-004	1.994103e+000	-2.005932e+000	-3.515521e-006	8.651791e+000	-3.517894e-006	8.556409e+000	8.985511e-006	-8.337899e+000
4.875000e-004	1.970454e+000	-1.981416e+000	-3.523970e-006	8.605961e+000	-3.518982e-006	8.510596e+000	9.200431e-006	-8.219501e+000
4.906250e-004	1.901343e+000	-1.913190e+000	-3.528232e-006	8.560048e+000	-3.525481e-006	8.464734e+000	9.316566e-006	-8.098948e+000
4.937500e-004	1.864296e+000	-1.875771e+000	-3.532011e-006	8.514083e+000	-3.528444e-006	8.418810e+000	9.400871e-006	-7.977090e+000
4.968750e-004	1.836637e+000	-1.848471e+000	-3.538872e-006	8.468048e+000	-3.542620e-006	8.372774e+000	9.580605e-006	-7.853512e+000
5.000000e-004	1.767567e+000	-1.783050e+000	-3.547668e-006	8.421912e+000	-3.553140e-006	8.326578e+000	9.654890e-006	-7.728281e+000
5.031250e-004	1.745714e+000	-1.758096e+000	-3.575025e-006	8.375540e+000	-3.581040e-006	8.280131e+000	9.826070e-006	-7.601452e+000
5.062500e-004	1.678924e+000	-1.690983e+000	-3.569100e-006	8.329029e+000	-3.577745e-006	8.233525e+000	9.885528e-006	-7.473121e+000
5.093750e-004	1.642424e+000	-1.653883e+000	-3.569856e-006	8.282552e+000	-3.589080e-006	8.186866e+000	1.004250e-005	-7.343382e+000
5.125000e-004	1.613701e+000	-1.625244e+000	-3.579408e-006	8.236007e+000	-3.605071e-006	8.140029e+000	1.012078e-005	-7.212110e+000
5.156250e-004	1.549170e+000	-1.562206e+000	-3.593736e-006	8.189307e+000	-3.618855e-006	8.092998e+000	1.017392e-005	-7.079983e+000
5.187500e-004	1.522582e+000	-1.534622e+000	-3.625641e-006	8.142306e+000	-3.657153e-006	8.045628e+000	1.028467e-005	-6.946789e+000
5.218750e-004	1.456916e+000	-1.468575e+000	-3.640906e-006	8.094997e+000	-3.675955e-006	7.997887e+000	1.032759e-005	-6.812595e+000
5.250000e-004	1.432192e+000	-1.443921e+000	-3.685976e-006	8.047296e+000	-3.727221e-006	7.949689e+000	1.042411e-005	-6.677493e+000
5.281250e-004	1.364588e+000	-1.376621e+000	-3.707528e-006	7.999161e+000	-3.757056e-006	7.900963e+000	1.046208e-005	-6.541515e+000
5.312500e-004	1.327375e+000	-1.339778e+000	-3.761605e-006	7.950534e+000	-3.785183e-006	7.851860e+000	1.049775e-005	-6.405058e+000
5.343750e-004	1.298804e+000	-1.311089e+000	-3.790715e-006	7.901366e+000	-3.846062e-006	7.802177e+000	1.055463e-005	-6.267998e+000
5.375000e-004	1.235101e+000	-1.246756e+000	-3.815517e-006	7.851846e+000	-3.867977e-006	7.751956e+000	1.057274e-005	-6.130450e+000
5.406250e-004	1.209485e+000	-1.220290e+000	-3.870773e-006	7.801805e+000	-3.925198e-006	7.701219e+000	1.059523e-005	-5.992638e+000
5.437500e-004	1.142435e+000	-1.154311e+000	-3.895091e-006	7.751246e+000	-3.948927e-006	7.649955e+000	1.059954e-005	-5.854651e+000
5.468750e-004	1.105589e+000	-1.117235e+000	-3.959567e-006	7.700109e+000	-4.032083e-006	7.597995e+000	1.060954e-005	-5.716571e+000
5.500000e-004	1.075952e+000	-1.087881e+000	-3.983356e-006	7.648397e+000	-4.069974e-006	7.545248e+000	1.060209e-005	-5.578474e+000
5.531250e-004	1.012714e+000	-1.025043e+000	-4.054845e-006	7.596065e+000	-4.099204e-006	7.492063e+000	1.059493e-005	-5.440473e+000
5.562500e-004	9.856249e-001	-9.978489e-001	-4.094337e-006	7.543010e+000	-4.159916e-006	7.438293e+000	1.057114e-005	-5.302673e+000
5.593750e-004	9.203857e-001	-9.324191e-001	-4.122630e-006	7.489515e+000	-4.188572e-006	7.383940e+000	1.055219e-005	-5.165151e+000
5.625000e-004	8.952141e-001	-9.071431e-001	-4.195117e-006	7.435363e+000	-4.255330e-006	7.328967e+000	1.048782e-005	-5.028172e+000
5.656250e-004	8.275421e-001	-8.395573e-001	-4.223561e-006	7.380553e+000	-4.281628e-006	7.273388e+000	1.046185e-005	-4.891781e+000
5.687500e-004	7.910737e-001	-8.023627e-001	-4.277820e-006	7.325206e+000	-4.343898e-006	7.217232e+000	1.038483e-005	-4.756061e+000
5.718750e-004	7.622802e-001	-7.730927e-001	-4.316904e-006	7.269251e+000	-4.373823e-006	7.160476e+000	1.033208e-005	-4.621185e+000
