Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
9.166667e-005	9.905725e-001	-9.974901e-001	5.664445e-006	1.585132e-001	2.509710e-006	2.677862e+000	-3.287208e-006	4.026905e+000
9.583333e-005	1.036617e+000	-1.043145e+000	5.644674e-006	2.566827e-001	2.524525e-006	2.721562e+000	-3.363863e-006	3.969170e+000
1.000000e-004	1.082266e+000	-1.088402e+000	5.625966e-006	3.545181e-001	2.534705e-006	2.765479e+000	-3.413281e-006	3.910340e+000
1.041667e-004	1.127728e+000	-1.133520e+000	5.611488e-006	4.520654e-001	2.552100e-006	2.809636e+000	-3.483060e-006	3.850476e+000
1.083333e-004	1.172758e+000	-1.179488e+000	5.593790e-006	5.493335e-001	2.568786e-006	2.854088e+000	-3.562041e-006	3.789321e+000
1.125000e-004	1.219688e+000	-1.224945e+000	5.589340e-006	6.464092e-001	2.591961e-006	2.898886e+000	-3.643247e-006	3.726775e+000
1.166667e-004	1.273841e+000	-1.279392e+000	5.590048e-006	7.434526e-001	2.618288e-006	2.944114e+000	-3.725296e-006	3.662812e+000
1.208333e-004	1.302894e+000	-1.308723e+000	5.598004e-006	8.405711e-001	2.644211e-006	2.989795e+000	-3.812958e-006	3.597376e+000
1.250000e-004	1.348252e+000	-1.354334e+000	5.606667e-006	9.378338e-001	2.669257e-006	3.035919e+000	-3.907681e-006	3.530356e+000
1.291667e-004	1.394114e+000	-1.399579e+000	5.618600e-006	1.035275e+000	2.697404e-006	3.082505e+000	-3.996219e-006	3.461746e+000
1.333333e-004	1.440166e+000	-1.445226e+000	5.644051e-006	1.133041e+000	2.738193e-006	3.129689e+000	-4.105944e-006	3.391415e+000
1.375000e-004	1.484499e+000	-1.490460e+000	5.675418e-006	1.231301e+000	2.759548e-006	3.177412e+000	-4.172469e-006	3.319554e+000
1.416667e-004	1.530313e+000	-1.536333e+000	5.707812e-006	1.330113e+000	2.795887e-006	3.225636e+000	-4.275924e-006	3.246217e+000
1.458333e-004	1.576818e+000	-1.581324e+000	5.752461e-006	1.429595e+000	2.835259e-006	3.274518e+000	-4.382058e-006	3.171061e+000
1.500000e-004	1.622235e+000	-1.627505e+000	5.798272e-006	1.529862e+000	2.879857e-006	3.324128e+000	-4.499266e-006	3.093966e+000
1.541667e-004	1.674915e+000	-1.681465e+000	5.851836e-006	1.630991e+000	2.916415e-006	3.374443e+000	-4.611198e-006	3.014882e+000
1.583333e-004	1.705243e+000	-1.710827e+000	5.918615e-006	1.733165e+000	2.964855e-006	3.425496e+000	-4.729451e-006	2.933800e+000
1.625000e-004	1.751723e+000	-1.757939e+000	5.978719e-006	1.836441e+000	3.014240e-006	3.477398e+000	-4.853805e-006	2.850612e+000
1.666667e-004	1.796980e+000	-1.804244e+000	6.068082e-006	1.941014e+000	3.067130e-006	3.530187e+000	-4.992891e-006	2.765137e+000
1.708333e-004	1.841531e+000	-1.847945e+000	6.123652e-006	2.046845e+000	3.120829e-006	3.583902e+000	-5.143555e-006	2.677147e+000
1.750000e-004	1.888218e+000	-1.893071e+000	6.200004e-006	2.153821e+000	3.202103e-006	3.638789e+000	-5.272123e-006	2.586733e+000
1.791667e-004	1.933721e+000	-1.938315e+000	6.275177e-006	2.262112e+000	3.250105e-006	3.694798e+000	-5.356346e-006	2.494472e+000
1.833333e-004	1.978889e+000	-1.983803e+000	6.350753e-006	2.371712e+000	3.332794e-006	3.751941e+000	-5.488858e-006	2.400330e+000
1.875000e-004	2.023952e+000	-2.030378e+000	6.431841e-006	2.482672e+000	3.422917e-006	3.810584e+000	-5.634972e-006	2.303769e+000
1.916667e-004	2.070669e+000	-2.074623e+000	6.512238e-006	2.595034e+000	3.516359e-006	3.870821e+000	-5.788653e-006	2.204605e+000
1.958333e-004	2.124280e+000	-2.128867e+000	6.594641e-006	2.708809e+000	3.632606e-006	3.932878e+000	-5.941475e-006	2.102781e+000
2.000000e-004	2.152928e+000	-2.158158e+000	6.677600e-006	2.824020e+000	3.748398e-006	3.996949e+000	-6.089258e-006	1.998348e+000
2.041667e-004	2.198416e+000	-2.203494e+000	6.778240e-006	2.940824e+000	3.883506e-006	4.063198e+000	-6.236770e-006	1.891351e+000
2.083333e-004	2.244450e+000	-2.249330e+000	6.831029e-006	3.058960e+000	4.020940e-006	4.131813e+000	-6.395711e-006	1.781694e+000
2.125000e-004	2.290170e+000	-2.293942e+000	6.910213e-006	3.178241e+000	4.194004e-006	4.203123e+000	-6.582158e-006	1.669039e+000
2.166667e-004	2.335235e+000	-2.340353e+000	6.983767e-006	3.298849e+000	4.296649e-006	4.276827e+000	-6.684061e-006	1.553881e+000
2.208333e-004	2.380839e+000	-2.385269e+000	7.056208e-006	3.420724e+000	4.458455e-006	4.352826e+000	-6.843962e-006	1.436450e+000
2.250000e-004	2.427007e+000	-2.430493e+000	7.128144e-006	3.543852e+000	4.619080e-006	4.431624e+000	-7.006105e-006	1.316224e+000
2.291667e-004	2.471801e+000	-2.476426e+000	7.194485e-006	3.668180e+000	4.783448e-006	4.513243e+000	-7.172208e-006	1.193148e+000
2.333333e-004	2.525372e+000	-2.530764e+000	7.258735e-006	3.793642e+000	4.943972e-006	4.597683e+000	-7.341194e-006	1.067164e+000
2.375000e-004	2.554815e+000	-2.560510e+000	7.320710e-006	3.920200e+000	5.108239e-006	4.684942e+000	-7.518354e-006	9.381748e-001
2.416667e-004	2.600856e+000	-2.605651e+000	7.398579e-006	4.047971e+000	5.275977e-006	4.775082e+000	-7.699307e-006	8.060770e-001
2.458333e-004	2.646450e+000	-2.651832e+000	7.468593e-006	4.177027e+000	5.442502e-006	4.868125e+000	-7.887288e-006	6.707767e-001
2.500000e-004	2.691087e+000	-2.697709e+000	7.500584e-006	4.306968e+000	5.580441e-006	4.963810e+000	-8.079432e-006	5.321768e-001
2.541667e-004	2.737177e+000	-2.742746e+000	7.544220e-006	4.437565e+000	5.751500e-006	5.062178e+000	-8.324719e-006	3.897796e-001
2.583333e-004	2.782538e+000	-2.787388e+000	7.591178e-006	4.568948e+000	5.842515e-006	5.162820e+000	-8.457804e-006	2.440980e-001
2.625000e-004	2.828016e+000	-2.833321e+000	7.643343e-006	4.701193e+000	5.971892e-006	5.265376e+000	-8.670578e-006	9.541413e-002
2.666667e-004	2.873764e+000	-2.878305e+000	7.690975e-006	4.834303e+000	6.101269e-006	5.370177e+000	-8.904724e-006	-5.714925e-002
2.708333e-004	2.926580e+000	-2.931192e+000	7.733432e-006	4.968195e+000	6.225084e-006	5.477177e+000	-9.148528e-006	-2.138615e-001
2.750000e-004	2.956749e+000	-2.961493e+000	7.770984e-006	5.102782e+000	6.338955e-006	5.586240e+000	-9.403877e-006	-3.749067e-001
2.791667e-004	3.002049e+000	-3.006601e+000	7.822425e-006	5.238142e+000	6.451157e-006	5.697265e+000	-9.686025e-006	-5.406176e-001
2.833333e-004	3.047957e+000	-3.051496e+000	7.882461e-006	5.374469e+000	6.562196e-006	5.810228e+000	-9.983040e-006	-7.113560e-001
2.875000e-004	3.092852e+000	-3.096963e+000	7.911603e-006	5.511570e+000	6.666594e-006	5.925062e+000	-1.031430e-005	-8.875483e-001
2.916667e-004	3.138722e+000	-3.142274e+000	7.957280e-006	5.649321e+000	6.783229e-006	6.041813e+000	-1.075600e-005	-1.070450e+000
2.958333e-004	3.184827e+000	-3.187326e+000	8.004035e-006	5.787874e+000	6.847176e-006	6.160133e+000	-1.101344e-005	-1.259421e+000
3.000000e-004	3.229105e+000	-3.233340e+000	8.052711e-006	5.927255e+000	6.943315e-006	6.279842e+000	-1.142365e-005	-1.454187e+000
3.041667e-004	3.274430e+000	-3.278149e+000	8.103983e-006	6.067504e+000	7.040567e-006	6.401230e+000	-1.185710e-005	-1.656277e+000
3.083333e-004	3.320842e+000	-3.323034e+000	8.155592e-006	6.208647e+000	7.135493e-006	6.524286e+000	-1.232125e-005	-1.866159e+000
3.125000e-004	3.374529e+000	-3.376858e+000	8.209325e-006	6.350703e+000	7.228986e-006	6.648978e+000	-1.281769e-005	-2.084379e+000
3.166667e-004	3.403713e+000	-3.406503e+000	8.272092e-006	6.493771e+000	7.327384e-006	6.775335e+000	-1.334018e-005	-2.311443e+000
3.208333e-004	3.449023e+000	-3.451758e+000	8.338517e-006	6.637960e+000	7.423861e-006	6.903384e+000	-1.389064e-005	-2.547822e+000
3.250000e-004	3.495640e+000	-3.497235e+000	8.407419e-006	6.783324e+000	7.509618e-006	7.033015e+000	-1.445949e-005	-2.793917e+000
3.291667e-004	3.540803e+000	-3.541827e+000	8.446910e-006	6.929629e+000	7.600195e-006	7.164177e+000	-1.504568e-005	-3.050038e+000
3.333333e-004	3.585648e+000	-3.588787e+000	8.512475e-006	7.076846e+000	7.716762e-006	7.297136e+000	-1.580637e-005	-3.317851e+000
3.375000e-004	3.631247e+000	-3.631840e+000	8.582439e-006	7.225240e+000	7.781569e-006	7.431670e+000	-1.622118e-005	-3.595868e+000
3.416667e-004	3.677448e+000	-3.676743e+000	8.663341e-006	7.374943e+000	7.886237e-006	7.567676e+000	-1.682859e-005	-3.882758e+000
3.458333e-004	3.722784e+000	-3.721244e+000	8.753312e-006	7.526129e+000	7.998540e-006	7.705564e+000	-1.738594e-005	-4.179760e+000
3.500000e-004	3.775595e+000	-3.774559e+000	8.841361e-006	7.678860e+000	8.111602e-006	7.845409e+000	-1.793770e-005	-4.486389e+000
3.541667e-004	3.805615e+000	-3.804092e+000	8.940787e-006	7.833219e+000	8.230984e-006	7.987272e+000	-1.849735e-005	-4.802665e+000
3.583333e-004	3.851327e+000	-3.849213e+000	9.038949e-006	7.989293e+000	8.349506e-006	8.131200e+000	-1.904829e-005	-5.128582e+000
3.625000e-004	3.896309e+000	-3.893653e+000	9.175742e-006	8.147407e+000	8.481614e-006	8.277303e+000	-1.957389e-005	-5.463844e+000
3.666667e-004	3.941257e+000	-3.939436e+000	9.255432e-006	8.307400e+000	8.619688e-006	8.425752e+000	-2.007444e-005	-5.808014e+000
3.708333e-004	3.987504e+000	-3.984772e+000	9.380645e-006	8.469171e+000	8.787139e-006	8.576853e+000	-2.064063e-005	-6.161443e+000
3.750000e-004	4.033240e+000	-4.029214e+000	9.507528e-006	8.633131e+000	8.882874e-006	8.730239e+000	-2.092753e-005	-6.522278e+000
3.791667e-004	4.077507e+000	-4.074919e+000	9.644119e-006	8.799378e+000	9.035376e-006	8.885779e+000	-2.134578e-005	-6.889234e+000
3.833333e-004	4.122853e+000	-4.119812e+000	9.793283e-006	8.968106e+000	9.195665e-006	9.044034e+000	-2.172707e-005	-7.263130e+000
3.875000e-004	4.168907e+000	-4.164814e+000	9.947403e-006	9.139466e+000	9.364515e-006	9.205147e+000	-2.206192e-005	-7.643243e+000
3.916667e-004	4.223050e+000	-4.218929e+000	1.010348e-005	9.313518e+000	9.547457e-006	9.369314e+000	-2.236180e-005	-8.028865e+000
3.958333e-004	4.252108e+000	-4.248164e+000	1.027615e-005	9.490425e+000	9.720083e-006	9.536567e+000	-2.261339e-005	-8.419275e+000
4.000000e-004	4.297180e+000	-4.293391e+000	1.049560e-005	9.670735e+000	9.894058e-006	9.706828e+000	-2.283695e-005	-8.813809e+000
4.041667e-004	4.343012e+000	-4.339020e+000	1.061426e-005	9.853981e+000	1.008669e-005	9.880272e+000	-2.301794e-005	-9.211855e+000
4.083333e-004	4.388479e+000	-4.382721e+000	1.079980e-005	1.003987e+001	1.028716e-005	1.005713e+001	-2.319963e-005	-9.613049e+000
4.125000e-004	4.429366e+000	-4.425976e+000	1.100313e-005	1.022913e+001	1.054532e-005	1.023797e+001	-2.333922e-005	-1.001703e+001
4.166667e-004	4.450639e+000	-4.447285e+000	1.108377e-005	1.042085e+001	1.052345e-005	1.042085e+001	-2.318113e-005	-1.042085e+001
4.208333e-004	4.412299e+000	-4.409238e+000	1.055552e-005	1.060870e+001	9.929335e-006	1.059840e+001	-2.206565e-005	-1.081362e+001
4.250000e-004	4.369800e+000	-4.367387e+000	8.628823e-006	1.077523e+001	8.047436e-006	1.075444e+001	-1.886281e-005	-1.116890e+001
4.291667e-004	4.317024e+000	-4.317258e+000	6.029468e-006	1.090247e+001	5.531883e-006	1.087232e+001	-1.423214e-005	-1.145619e+001
4.333333e-004	4.288513e+000	-4.289822e+000	3.758629e-006	1.098743e+001	3.339486e-006	1.094933e+001	-9.769237e-006	-1.166453e+001
4.375000e-004	4.245075e+000	-4.247822e+000	2.064374e-006	1.103798e+001	1.705756e-006	1.099312e+001	-6.241844e-006	-1.180352e+001
4.416667e-004	4.200977e+000	-4.204706e+000	6.556212e-007	1.106159e+001	5.251824e-007	1.101249e+001	-3.649484e-006	-1.188938e+001
4.458333e-004	4.155565e+000	-4.160959e+000	8.141394e-008	1.106799e+001	-3.563036e-007	1.101396e+001	-1.752382e-006	-1.193627e+001
4.500000e-004	4.110642e+000	-4.116591e+000	-6.532841e-007	1.106303e+001	-1.105092e-006	1.100127e+001	-1.500016e-007	-1.195278e+001
4.541667e-004	4.064765e+000	-4.071721e+000	-1.214480e-006	1.104681e+001	-1.412927e-006	1.097941e+001	4.925347e-007	-1.194981e+001
4.583333e-004	4.020095e+000	-4.027276e+000	-1.637331e-006	1.102206e+001	-1.809957e-006	1.095144e+001	1.315484e-006	-1.193412e+001
4.625000e-004	3.973408e+000	-3.981849e+000	-1.959611e-006	1.099083e+001	-2.106635e-006	1.091744e+001	1.921463e-006	-1.190602e+001
4.666667e-004	3.929168e+000	-3.936807e+000	-2.190757e-006	1.095481e+001	-2.322038e-006	1.087899e+001	2.379406e-006	-1.186868e+001
4.708333e-004	3.875385e+000	-3.882259e+000	-2.374895e-006	1.091517e+001	-2.493603e-006	1.083719e+001	2.718574e-006	-1.182443e+001
4.750000e-004	3.846091e+000	-3.853141e+000	-2.521261e-006	1.087267e+001	-2.620822e-006	1.079280e+001	2.987238e-006	-1.177490e+001
4.791667e-004	3.800027e+000	-3.808088e+000	-2.639750e-006	1.082787e+001	-2.712579e-006	1.074650e+001	3.187793e-006	-1.172130e+001
4.833333e-004	3.754555e+000	-3.762186e+000	-2.688258e-006	1.078162e+001	-2.779560e-006	1.069882e+001	3.341373e-006	-1.166462e+001
4.875000e-004	3.710074e+000	-3.716936e+000	-2.747587e-006	1.073444e+001	-2.827630e-006	1.065015e+001	3.494145e-006	-1.160528e+001
4.916667e-004	3.664711e+000	-3.671763e+000	-2.791611e-006	1.068635e+001	-2.845395e-006	1.060091e+001	3.562069e-006	-1.154403e+001
4.958333e-004	3.618353e+000	-3.626300e+000	-2.825220e-006	1.063760e+001	-2.864525e-006	1.055134e+001	3.651079e-006	-1.148142e+001
5.000000e-004	3.570514e+000	-3.580499e+000	-2.844872e-006	1.058838e+001	-2.875447e-006	1.050151e+001	3.728105e-006	-1.141736e+001
5.041667e-004	3.527861e+000	-3.535199e+000	-2.853670e-006	1.053891e+001	-2.877233e-006	1.045158e+001	3.799788e-006	-1.135202e+001
5.083333e-004	3.473531e+000	-3.481327e+000	-2.833411e-006	1.048954e+001	-2.842917e-006	1.040192e+001	3.860803e-006	-1.128552e+001
5.125000e-004	3.443269e+000	-3.452021e+000	-2.809208e-006	1.044056e+001	-2.819371e-006	1.035277e+001	3.918850e-006	-1.121799e+001
5.166667e-004	3.397424e+000	-3.406146e+000	-2.795656e-006	1.039191e+001	-2.799112e-006	1.030400e+001	3.971066e-006	-1.114950e+001
5.208333e-004	3.352924e+000	-3.360461e+000	-2.773475e-006	1.034357e+001	-2.772430e-006	1.025564e+001	4.027580e-006	-1.108007e+001
5.250000e-004	3.306988e+000	-3.314660e+000	-2.756756e-006	1.029556e+001	-2.737743e-006	1.020781e+001	4.088527e-006	-1.100961e+001
5.291667e-004	3.260635e+000	-3.269026e+000	-2.727968e-006	1.024795e+001	-2.698506e-006	1.016062e+001	4.165621e-006	-1.093796e+001
5.333333e-004	3.215307e+000	-3.223946e+000	-2.696281e-006	1.020086e+001	-2.675448e-006	1.011397e+001	4.205701e-006	-1.086529e+001
5.375000e-004	3.169516e+000	-3.178241e+000	-2.661611e-006	1.015435e+001	-2.643306e-006	1.006780e+001	4.272328e-006	-1.079170e+001
5.416667e-004	3.123829e+000	-3.132756e+000	-2.634137e-006	1.010838e+001	-2.616238e-006	1.002214e+001	4.342107e-006	-1.071692e+001
5.458333e-004	3.078027e+000	-3.086823e+000	-2.606529e-006	1.006289e+001	-2.587450e-006	9.976970e+000	4.414312e-006	-1.064091e+001
5.500000e-004	3.024457e+000	-3.031784e+000	-2.562943e-006	1.001802e+001	-2.550639e-006	9.932369e+000	4.490057e-006	-1.056362e+001
5.541667e-004	2.995394e+000	-3.002721e+000	-2.543223e-006	9.973694e+000	-2.532672e-006	9.888243e+000	4.574921e-006	-1.048493e+001
5.583333e-004	2.949013e+000	-2.957244e+000	-2.522222e-006	9.929723e+000	-2.519963e-006	9.844383e+000	4.672274e-006	-1.040466e+001
5.625000e-004	2.903525e+000	-2.912622e+000	-2.515783e-006	9.885991e+000	-2.512783e-006	9.800696e+000	4.761992e-006	-1.032276e+001
5.666667e-004	2.858693e+000	-2.866924e+000	-2.507659e-006	9.842385e+000	-2.501760e-006	9.757167e+000	4.880582e-006	-1.023906e+001
5.708333e-004	2.812700e+000	-2.821265e+000	-2.501305e-006	9.798904e+000	-2.501457e-006	9.713736e+000	4.951692e-006	-1.015371e+001
5.750000e-004	2.766430e+000	-2.775964e+000	-2.499755e-006	9.755492e+000	-2.507659e-006	9.670255e+000	5.063843e-006	-1.006677e+001
5.791667e-004	2.720927e+000	-2.730664e+000	-2.503463e-006	9.712061e+000	-2.513811e-006	9.626665e+000	5.175455e-006	-9.977887e+000
5.833333e-004	2.675736e+000	-2.685197e+000	-2.515396e-006	9.668495e+000	-2.524261e-006	9.582932e+000	5.287371e-006	-9.887064e+000
5.875000e-004	2.621629e+000	-2.630548e+000	-2.523941e-006	9.624751e+000	-2.541386e-006	9.538959e+000	5.409450e-006	-9.794210e+000
5.916667e-004	2.591650e+000	-2.601106e+000	-2.527952e-006	9.580897e+000	-2.539161e-006	9.494857e+000	5.540445e-006	-9.699158e+000
5.958333e-004	2.546061e+000	-2.555461e+000	-2.541167e-006	9.536895e+000	-2.543155e-006	9.450740e+000	5.671693e-006	-9.601831e+000
6.000000e-004	2.500710e+000	-2.509764e+000	-2.549931e-006	9.492701e+000	-2.560145e-006	9.406441e+000	5.800665e-006	-9.502244e+000
6.041667e-004	2.455536e+000	-2.464762e+000	-2.553723e-006	9.448398e+000	-2.575601e-006	9.361860e+000	5.924160e-006	-9.400466e+000
6.083333e-004	2.409019e+000	-2.419191e+000	-2.565252e-006	9.403963e+000	-2.583219e-006	9.317078e+000	6.077639e-006	-9.296284e+000
6.125000e-004	2.364412e+000	-2.373840e+000	-2.577843e-006	9.359318e+000	-2.590602e-006	9.272166e+000	6.167121e-006	-9.189993e+000
6.166667e-004	2.318044e+000	-2.327439e+000	-2.593315e-006	9.314429e+000	-2.598995e-006	9.227118e+000	6.303779e-006	-9.081738e+000
6.208333e-004	2.273012e+000	-2.282169e+000	-2.601978e-006	9.269331e+000	-2.603192e-006	9.181960e+000	6.433409e-006	-8.971173e+000
6.250000e-004	2.218927e+000	-2.228993e+000	-2.602046e-006	9.224158e+000	-2.609529e-006	9.136711e+000	6.554527e-006	-8.858430e+000
6.291667e-004	2.188933e+000	-2.199136e+000	-2.612142e-006	9.178896e+000	-2.613743e-006	9.091370e+000	6.683668e-006	-8.743515e+000
6.333333e-004	2.143048e+000	-2.153129e+000	-2.609175e-006	9.133572e+000	-2.616844e-006	9.045965e+000	6.813820e-006	-8.626349e+000
6.375000e-004	2.097789e+000	-2.108072e+000	-2.615462e-006	9.088219e+000	-2.620131e-006	9.000506e+000	6.933708e-006	-8.507013e+000
6.416667e-004	2.052321e+000	-2.062400e+000	-2.617417e-006	9.042795e+000	-2.625154e-006	8.954974e+000	7.050410e-006	-8.385623e+000
6.458333e-004	2.006353e+000	-2.016933e+000	-2.622946e-006	8.997305e+000	-2.629266e-006	8.909362e+000	7.177933e-006	-8.262113e+000
6.500000e-004	1.961278e+000	-1.971081e+000	-2.630294e-006	8.951704e+000	-2.636514e-006	8.863652e+000	7.241341e-006	-8.136946e+000
6.541667e-004	1.915988e+000	-1.926504e+000	-2.630294e-006	8.906039e+000	-2.639952e-006	8.817850e+000	7.343632e-006	-8.010340e+000
6.583333e-004	1.869847e+000	-1.880956e+000	-2.633935e-006	8.860343e+000	-2.643188e-006	8.771989e+000	7.445671e-006	-7.881961e+000
6.625000e-004	1.824299e+000	-1.835023e+000	-2.644604e-006	8.814522e+000	-2.655509e-006	8.725993e+000	7.541220e-006	-7.751867e+000
6.666667e-004	1.769218e+000	-1.780260e+000	-2.665234e-006	8.768430e+000	-2.676712e-006	8.679707e+000	7.631899e-006	-7.620155e+000
6.708333e-004	1.740352e+000	-1.750939e+000	-2.675482e-006	8.722070e+000	-2.691696e-006	8.633106e+000	7.713880e-006	-7.486946e+000
6.750000e-004	1.694422e+000	-1.705292e+000	-2.666819e-006	8.675695e+000	-2.687314e-006	8.586413e+000	7.790064e-006	-7.352363e+000
6.791667e-004	1.648104e+000	-1.659759e+000	-2.676122e-006	8.629316e+000	-2.700832e-006	8.539641e+000	7.861561e-006	-7.216498e+000
6.833333e-004	1.604596e+000	-1.614507e+000	-2.693382e-006	8.582705e+000	-2.722540e-006	8.492563e+000	7.922946e-006	-7.079480e+000
6.875000e-004	1.558430e+000	-1.568706e+000	-2.718125e-006	8.535731e+000	-2.758711e-006	8.444983e+000	7.990079e-006	-6.941346e+000
6.916667e-004	1.511973e+000	-1.522953e+000	-2.747452e-006	8.488286e+000	-2.777723e-006	8.396924e+000	8.021901e-006	-6.802353e+000
6.958333e-004	1.466739e+000	-1.477754e+000	-2.770273e-006	8.440389e+000	-2.802651e-006	8.348483e+000	8.068487e-006	-6.662679e+000
7.000000e-004	1.421699e+000	-1.431927e+000	-2.793196e-006	8.392095e+000	-2.832720e-006	8.299565e+000	8.111264e-006	-6.522230e+000
7.041667e-004	1.366696e+000	-1.377582e+000	-2.823382e-006	8.343340e+000	-2.863497e-006	8.250118e+000	8.144165e-006	-6.381124e+000
7.083333e-004	1.336512e+000	-1.347684e+000	-2.856384e-006	8.294037e+000	-2.899937e-006	8.200089e+000	8.171200e-006	-6.239498e+000
7.125000e-004	1.290751e+000	-1.302550e+000	-2.892824e-006	8.244131e+000	-2.940270e-006	8.149392e+000	8.194004e-006	-6.097438e+000
7.166667e-004	1.246463e+000	-1.257192e+000	-2.933815e-006	8.193552e+000	-2.975496e-006	8.098040e+000	8.199330e-006	-5.955135e+000
7.208333e-004	1.200763e+000	-1.211355e+000	-2.956653e-006	8.142420e+000	-3.008498e-006	8.046096e+000	8.203342e-006	-5.812751e+000
7.250000e-004	1.154266e+000	-1.165779e+000	-2.992385e-006	8.090779e+000	-3.049624e-006	7.993508e+000	8.197106e-006	-5.670386e+000
7.291667e-004	1.109618e+000	-1.120980e+000	-3.026313e-006	8.038533e+000	-3.075647e-006	7.940337e+000	8.187229e-006	-5.528161e+000
7.333333e-004	1.064857e+000	-1.074936e+000	-3.063798e-006	7.985667e+000	-3.115526e-006	7.886594e+000	8.165520e-006	-5.386210e+000
7.375000e-004	1.018565e+000	-1.028932e+000	-3.103002e-006	7.932136e+000	-3.152134e-006	7.832188e+000	8.145345e-006	-5.244622e+000
7.416667e-004	9.711263e-001	-9.832572e-001	-3.140083e-006	7.877943e+000	-3.190192e-006	7.777133e+000	8.120467e-006	-5.103426e+000
7.458333e-004	9.179706e-001	-9.288514e-001	-3.174854e-006	7.823126e+000	-3.229464e-006	7.721407e+000	8.086134e-006	-4.962744e+000
7.500000e-004	8.886115e-001	-8.991886e-001	-3.219991e-006	7.767615e+000	-3.269949e-006	7.664988e+000	8.043795e-006	-4.822727e+000
7.541667e-004	8.430127e-001	-8.534227e-001	-3.258218e-006	7.711380e+000	-3.299428e-006	7.607962e+000	7.988191e-006	-4.683561e+000
7.583333e-004	7.968748e-001	-8.082566e-001	-3.274263e-006	7.654675e+000	-3.331789e-006	7.550400e+000	7.945380e-006	-4.545248e+000
7.625000e-004	7.515897e-001	-7.624907e-001	-3.308462e-006	7.597533e+000	-3.366611e-006	7.492254e+000	7.879596e-006	-4.407879e+000
