Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.666667e-005	1.090059e+000	-1.095342e+000	8.323731e-006	4.451317e-002	3.646771e-006	2.591589e+000	-4.870688e-006	3.524598e+000
6.944444e-005	1.129014e+000	-1.134611e+000	8.293148e-006	1.406757e-001	3.676585e-006	2.633969e+000	-5.020463e-006	3.467358e+000
7.222222e-005	1.154257e+000	-1.159548e+000	8.276786e-006	2.365665e-001	3.694413e-006	2.676625e+000	-5.102913e-006	3.408774e+000
7.500000e-005	1.228787e+000	-1.233085e+000	8.242876e-006	3.321664e-001	3.711185e-006	2.719482e+000	-5.189610e-006	3.349210e+000
7.777778e-005	1.267679e+000	-1.272763e+000	8.232665e-006	4.275109e-001	3.727540e-006	2.762530e+000	-5.245063e-006	3.288825e+000
8.055556e-005	1.307548e+000	-1.312757e+000	8.224803e-006	5.227509e-001	3.775908e-006	2.805953e+000	-5.411322e-006	3.227156e+000
8.333333e-005	1.333939e+000	-1.338773e+000	8.223819e-006	6.179397e-001	3.801058e-006	2.849801e+000	-5.511564e-006	3.163944e+000
8.611111e-005	1.406609e+000	-1.410944e+000	8.230466e-006	7.131613e-001	3.832640e-006	2.893977e+000	-5.603098e-006	3.099623e+000
8.888889e-005	1.446042e+000	-1.450255e+000	8.245621e-006	8.085090e-001	3.852990e-006	2.938454e+000	-5.672017e-006	3.034374e+000
9.166667e-005	1.486208e+000	-1.489764e+000	8.265626e-006	9.040602e-001	3.915622e-006	2.983412e+000	-5.862427e-006	2.967624e+000
9.444444e-005	1.512661e+000	-1.516716e+000	8.283849e-006	9.998326e-001	3.951551e-006	3.028939e+000	-5.970926e-006	2.899144e+000
9.722222e-005	1.584205e+000	-1.588454e+000	8.350189e-006	1.096094e+000	3.987480e-006	3.074883e+000	-6.089773e-006	2.829348e+000
1.000000e-004	1.624126e+000	-1.627833e+000	8.395489e-006	1.193002e+000	4.014125e-006	3.121188e+000	-6.168810e-006	2.758407e+000
1.027778e-004	1.663838e+000	-1.667832e+000	8.427473e-006	1.290357e+000	4.095821e-006	3.168121e+000	-6.392706e-006	2.685713e+000
1.055556e-004	1.691619e+000	-1.695188e+000	8.536467e-006	1.388528e+000	4.142163e-006	3.215794e+000	-6.524487e-006	2.610961e+000
1.083333e-004	1.762830e+000	-1.767051e+000	8.604891e-006	1.487726e+000	4.171251e-006	3.263904e+000	-6.606708e-006	2.534970e+000
1.111111e-004	1.802369e+000	-1.806907e+000	8.683554e-006	1.587775e+000	4.275101e-006	3.312784e+000	-6.901916e-006	2.456795e+000
1.138889e-004	1.827064e+000	-1.831162e+000	8.734854e-006	1.688576e+000	4.333442e-006	3.362602e+000	-7.063080e-006	2.375979e+000
1.166667e-004	1.901095e+000	-1.904943e+000	8.892540e-006	1.790586e+000	4.393466e-006	3.413105e+000	-7.207745e-006	2.293394e+000
1.194444e-004	1.940928e+000	-1.944342e+000	8.983369e-006	1.894035e+000	4.435848e-006	3.464200e+000	-7.288737e-006	2.209502e+000
1.222222e-004	1.980437e+000	-1.983890e+000	9.072121e-006	1.998523e+000	4.573363e-006	3.516337e+000	-7.567131e-006	2.123530e+000
1.250000e-004	2.005851e+000	-2.009209e+000	9.138842e-006	2.103910e+000	4.660570e-006	3.569774e+000	-7.739224e-006	2.034952e+000
1.277778e-004	2.079617e+000	-2.080892e+000	9.321915e-006	2.210743e+000	4.758334e-006	3.624282e+000	-7.918195e-006	1.944342e+000
1.305556e-004	2.119079e+000	-2.120842e+000	9.420793e-006	2.319208e+000	4.824752e-006	3.679739e+000	-8.036718e-006	1.852010e+000
1.333333e-004	2.158499e+000	-2.159581e+000	9.526784e-006	2.428858e+000	5.045099e-006	3.736856e+000	-8.386251e-006	1.756970e+000
1.361111e-004	2.184789e+000	-2.187292e+000	9.595502e-006	2.539520e+000	5.179905e-006	3.796029e+000	-8.569038e-006	1.658849e+000
1.388889e-004	2.257308e+000	-2.260553e+000	9.787206e-006	2.651688e+000	5.326913e-006	3.856832e+000	-8.766720e-006	1.558526e+000
1.416667e-004	2.296353e+000	-2.299581e+000	9.888023e-006	2.765549e+000	5.429189e-006	3.919078e+000	-8.899148e-006	1.456293e+000
1.444444e-004	2.336296e+000	-2.339226e+000	9.981151e-006	2.880533e+000	5.739560e-006	3.983712e+000	-9.270785e-006	1.351143e+000
1.472222e-004	2.362715e+000	-2.365743e+000	1.004934e-005	2.996450e+000	5.920241e-006	4.051188e+000	-9.473691e-006	1.242668e+000
1.500000e-004	2.435246e+000	-2.437653e+000	1.022591e-005	3.113784e+000	6.109911e-006	4.120807e+000	-9.675276e-006	1.131852e+000
1.527778e-004	2.474404e+000	-2.476907e+000	1.031210e-005	3.232638e+000	6.244343e-006	4.192301e+000	-9.822686e-006	1.019017e+000
1.555556e-004	2.513535e+000	-2.516680e+000	1.040318e-005	3.352518e+000	6.606402e-006	4.266669e+000	-1.021883e-005	9.030360e-001
1.583333e-004	2.540693e+000	-2.543638e+000	1.045943e-005	3.473251e+000	6.809308e-006	4.344306e+000	-1.044129e-005	7.834752e-001
1.611111e-004	2.612279e+000	-2.614873e+000	1.060837e-005	3.595171e+000	7.011360e-006	4.424287e+000	-1.066831e-005	6.613131e-001
1.638889e-004	2.651549e+000	-2.654755e+000	1.069137e-005	3.718433e+000	7.157663e-006	4.506284e+000	-1.082890e-005	5.369079e-001
1.666667e-004	2.675337e+000	-2.680009e+000	1.074109e-005	3.842464e+000	7.523581e-006	4.591245e+000	-1.124731e-005	4.091520e-001
1.694444e-004	2.750435e+000	-2.752129e+000	1.088377e-005	3.967608e+000	7.715004e-006	4.679431e+000	-1.149851e-005	2.775211e-001
1.722222e-004	2.789816e+000	-2.791744e+000	1.095766e-005	4.094005e+000	7.835935e-006	4.769425e+000	-1.165582e-005	1.435262e-001
1.750000e-004	2.829371e+000	-2.831432e+000	1.101905e-005	4.221185e+000	8.207794e-006	4.862270e+000	-1.213422e-005	5.852303e-003
1.777778e-004	2.854327e+000	-2.856733e+000	1.105737e-005	4.348942e+000	8.397220e-006	4.958364e+000	-1.240144e-005	-1.361365e-001
1.805556e-004	2.927241e+000	-2.930044e+000	1.115351e-005	4.477477e+000	8.574552e-006	5.056580e+000	-1.268006e-005	-2.812840e-001
1.833333e-004	2.967630e+000	-2.969085e+000	1.120496e-005	4.606867e+000	8.677396e-006	5.156418e+000	-1.286733e-005	-4.291277e-001
1.861111e-004	3.006949e+000	-3.008508e+000	1.126314e-005	4.736890e+000	8.957428e-006	5.258471e+000	-1.345636e-005	-5.814639e-001
1.888889e-004	3.032247e+000	-3.034057e+000	1.129943e-005	4.867461e+000	9.103588e-006	5.362991e+000	-1.379729e-005	-7.391818e-001
1.916667e-004	3.104608e+000	-3.106966e+000	1.140393e-005	4.998846e+000	9.244280e-006	5.469171e+000	-1.416522e-005	-9.010019e-001
1.944444e-004	3.144654e+000	-3.146160e+000	1.146183e-005	5.131171e+000	9.338306e-006	5.576709e+000	-1.441447e-005	-1.066394e+000
1.972222e-004	3.184914e+000	-3.185523e+000	1.151647e-005	5.264147e+000	9.585909e-006	5.686224e+000	-1.517185e-005	-1.237611e+000
2.000000e-004	3.211245e+000	-3.212063e+000	1.155540e-005	5.397665e+000	9.711970e-006	5.797902e+000	-1.562339e-005	-1.415824e+000
2.027778e-004	3.282488e+000	-3.282456e+000	1.166385e-005	5.532036e+000	9.840309e-006	5.911052e+000	-1.610099e-005	-1.599414e+000
2.055556e-004	3.321861e+000	-3.322235e+000	1.172061e-005	5.667362e+000	9.922386e-006	6.025419e+000	-1.644116e-005	-1.787737e+000
2.083333e-004	3.361960e+000	-3.360307e+000	1.178302e-005	5.803379e+000	1.014242e-005	6.141535e+000	-1.743656e-005	-1.983788e+000
2.111111e-004	3.388985e+000	-3.388610e+000	1.182372e-005	5.939992e+000	1.026178e-005	6.259615e+000	-1.800810e-005	-2.188908e+000
2.138889e-004	3.460472e+000	-3.459517e+000	1.193648e-005	6.077493e+000	1.037700e-005	6.379052e+000	-1.861222e-005	-2.400831e+000
2.166667e-004	3.499498e+000	-3.498706e+000	1.201198e-005	6.216083e+000	1.046407e-005	6.499660e+000	-1.904927e-005	-2.618780e+000
2.194444e-004	3.524085e+000	-3.522014e+000	1.205721e-005	6.355373e+000	1.067655e-005	6.622002e+000	-2.022957e-005	-2.846088e+000
2.222222e-004	3.598708e+000	-3.599513e+000	1.220011e-005	6.495751e+000	1.079514e-005	6.746259e+000	-2.094509e-005	-3.084367e+000
2.250000e-004	3.638500e+000	-3.634721e+000	1.228267e-005	6.637434e+000	1.086789e-005	6.871624e+000	-2.139239e-005	-3.329375e+000
2.277778e-004	3.677614e+000	-3.673948e+000	1.236578e-005	6.780075e+000	1.110256e-005	6.998768e+000	-2.279702e-005	-3.585101e+000
2.305556e-004	3.701858e+000	-3.698427e+000	1.242758e-005	6.923555e+000	1.123328e-005	7.128026e+000	-2.352574e-005	-3.853173e+000
2.333333e-004	3.776427e+000	-3.770877e+000	1.261337e-005	7.068468e+000	1.136639e-005	7.258811e+000	-2.424984e-005	-4.129652e+000
2.361111e-004	3.815496e+000	-3.810284e+000	1.272189e-005	7.215084e+000	1.145089e-005	7.390855e+000	-2.471387e-005	-4.413007e+000
2.388889e-004	3.854668e+000	-3.849478e+000	1.283707e-005	7.362995e+000	1.170661e-005	7.524869e+000	-2.607405e-005	-4.706918e+000
2.416667e-004	3.880151e+000	-3.874197e+000	1.291066e-005	7.511998e+000	1.185752e-005	7.661235e+000	-2.678863e-005	-5.012836e+000
2.444444e-004	3.954074e+000	-3.945913e+000	1.316091e-005	7.662875e+000	1.200711e-005	7.799341e+000	-2.748850e-005	-5.326940e+000
2.472222e-004	3.992897e+000	-3.985461e+000	1.329507e-005	7.815977e+000	1.211323e-005	7.938926e+000	-2.793271e-005	-5.647665e+000
2.500000e-004	4.031949e+000	-4.024310e+000	1.343469e-005	7.970663e+000	1.242877e-005	8.080951e+000	-2.912840e-005	-5.977880e+000
2.527778e-004	4.058562e+000	-4.050263e+000	1.352994e-005	8.126708e+000	1.260738e-005	8.225837e+000	-2.973709e-005	-6.318536e+000
2.555556e-004	4.130764e+000	-4.122005e+000	1.381228e-005	8.284939e+000	1.278550e-005	8.372786e+000	-3.030109e-005	-6.665980e+000
2.583333e-004	4.169867e+000	-4.160880e+000	1.398455e-005	8.445800e+000	1.290990e-005	8.521486e+000	-3.066597e-005	-7.018798e+000
2.611111e-004	4.208662e+000	-4.200218e+000	1.416978e-005	8.608730e+000	1.326198e-005	8.672944e+000	-3.152877e-005	-7.378722e+000
2.638889e-004	4.236141e+000	-4.226817e+000	1.430113e-005	8.773492e+000	1.345822e-005	8.827575e+000	-3.193725e-005	-7.746002e+000
2.666667e-004	4.307421e+000	-4.297807e+000	1.466448e-005	8.941117e+000	1.366586e-005	8.984543e+000	-3.229840e-005	-8.117736e+000
2.694444e-004	4.347061e+000	-4.337109e+000	1.488189e-005	9.112103e+000	1.382039e-005	9.143607e+000	-3.252704e-005	-8.492883e+000
2.722222e-004	4.386443e+000	-4.376593e+000	1.501760e-005	9.285133e+000	1.425136e-005	9.306059e+000	-3.302966e-005	-8.872262e+000
2.750000e-004	4.407817e+000	-4.397865e+000	1.545856e-005	9.461499e+000	1.449609e-005	9.472422e+000	-3.323641e-005	-9.255746e+000
2.777778e-004	4.437033e+000	-4.427498e+000	1.556170e-005	9.641015e+000	1.463677e-005	9.641015e+000	-3.333793e-005	-9.641015e+000
2.805556e-004	4.404949e+000	-4.396795e+000	1.515235e-005	9.818758e+000	1.420339e-005	9.807914e+000	-3.232251e-005	-1.002099e+001
2.833333e-004	4.381182e+000	-4.373172e+000	1.467191e-005	9.991352e+000	1.279700e-005	9.964166e+000	-2.985732e-005	-1.038083e+001
2.861111e-004	4.309358e+000	-4.304251e+000	1.100170e-005	1.013993e+001	1.076536e-005	1.010052e+001	-2.615893e-005	-1.070500e+001
2.888889e-004	4.271664e+000	-4.268443e+000	8.642861e-006	1.025361e+001	9.341784e-006	1.021688e+001	-2.350797e-005	-1.099242e+001
2.916667e-004	4.234002e+000	-4.232265e+000	6.439928e-006	1.034089e+001	5.249285e-006	1.030132e+001	-1.520611e-005	-1.121646e+001
2.944444e-004	4.209357e+000	-4.209046e+000	5.105805e-006	1.040771e+001	3.485672e-006	1.035187e+001	-1.142725e-005	-1.137059e+001
2.972222e-004	4.138787e+000	-4.140265e+000	2.189792e-006	1.044993e+001	2.036583e-006	1.038383e+001	-8.264178e-006	-1.148455e+001
3.000000e-004	4.100154e+000	-4.103005e+000	1.023775e-006	1.046853e+001	1.198880e-006	1.040255e+001	-6.437129e-006	-1.156962e+001
3.027778e-004	4.061506e+000	-4.065109e+000	6.536401e-008	1.047483e+001	-5.589847e-007	1.040626e+001	-2.638861e-006	-1.162215e+001
3.055556e-004	4.036193e+000	-4.040253e+000	-5.025902e-007	1.047230e+001	-1.267947e-006	1.039568e+001	-1.140757e-006	-1.164402e+001
3.083333e-004	3.963655e+000	-3.968511e+000	-1.704680e-006	1.045953e+001	-1.869559e-006	1.037753e+001	8.437773e-008	-1.165013e+001
3.111111e-004	3.924176e+000	-3.930454e+000	-2.197384e-006	1.043694e+001	-2.214659e-006	1.035389e+001	8.106000e-007	-1.164495e+001
3.138889e-004	3.885636e+000	-3.891335e+000	-2.604915e-006	1.040915e+001	-2.941650e-006	1.032405e+001	2.318131e-006	-1.162685e+001
3.166667e-004	3.858768e+000	-3.864886e+000	-2.852726e-006	1.037757e+001	-3.237671e-006	1.028829e+001	2.927023e-006	-1.159649e+001
3.194444e-004	3.787449e+000	-3.794476e+000	-3.354577e-006	1.034165e+001	-3.476650e-006	1.024944e+001	3.435062e-006	-1.155968e+001
3.222222e-004	3.748311e+000	-3.754938e+000	-3.566710e-006	1.030159e+001	-3.625907e-006	1.020833e+001	3.737119e-006	-1.151817e+001
3.250000e-004	3.708282e+000	-3.715019e+000	-3.679140e-006	1.025966e+001	-3.908390e-006	1.016473e+001	4.356322e-006	-1.147133e+001
3.277778e-004	3.679088e+000	-3.687072e+000	-3.930213e-006	1.021563e+001	-4.013360e-006	1.011889e+001	4.617362e-006	-1.141940e+001
3.305556e-004	3.606351e+000	-3.616768e+000	-4.029500e-006	1.016956e+001	-4.074311e-006	1.007208e+001	4.761151e-006	-1.136513e+001
3.333333e-004	3.566266e+000	-3.577684e+000	-4.109277e-006	1.012246e+001	-4.215412e-006	1.002411e+001	5.100854e-006	-1.130806e+001
3.361111e-004	3.545455e+000	-3.553314e+000	-4.160419e-006	1.007461e+001	-4.253497e-006	9.975101e+000	5.246619e-006	-1.124817e+001
3.388889e-004	3.470615e+000	-3.478398e+000	-4.214118e-006	1.002614e+001	-4.267955e-006	9.925787e+000	5.367851e-006	-1.118675e+001
3.416667e-004	3.431300e+000	-3.438710e+000	-4.222095e-006	9.977323e+000	-4.266043e-006	9.876401e+000	5.443755e-006	-1.112418e+001
3.444444e-004	3.391879e+000	-3.399477e+000	-4.229417e-006	9.928414e+000	-4.255940e-006	9.827084e+000	5.627748e-006	-1.106011e+001
3.472222e-004	3.366183e+000	-3.374467e+000	-4.228174e-006	9.879469e+000	-4.244996e-006	9.777888e+000	5.710874e-006	-1.099449e+001
3.500000e-004	3.292354e+000	-3.300677e+000	-4.215570e-006	9.830605e+000	-4.226025e-006	9.728866e+000	5.796407e-006	-1.092790e+001
3.527778e-004	3.252502e+000	-3.260970e+000	-4.199193e-006	9.781908e+000	-4.212193e-006	9.680034e+000	5.849367e-006	-1.086051e+001
3.555556e-004	3.212831e+000	-3.221236e+000	-4.172088e-006	9.733464e+000	-4.160785e-006	9.631579e+000	5.994851e-006	-1.079196e+001
3.583333e-004	3.187083e+000	-3.195031e+000	-4.155331e-006	9.685272e+000	-4.125366e-006	9.583627e+000	6.073148e-006	-1.072212e+001
3.611111e-004	3.114560e+000	-3.122568e+000	-4.097104e-006	9.637515e+000	-4.088553e-006	9.536093e+000	6.151172e-006	-1.065138e+001
3.638889e-004	3.075137e+000	-3.083329e+000	-4.059206e-006	9.590314e+000	-4.062583e-006	9.488922e+000	6.203930e-006	-1.057988e+001
3.666667e-004	3.035287e+000	-3.043677e+000	-4.023011e-006	9.543542e+000	-3.987614e-006	9.442335e+000	6.359971e-006	-1.050717e+001
3.694444e-004	3.008039e+000	-3.016928e+000	-3.994886e-006	9.497143e+000	-3.951519e-006	9.396391e+000	6.448134e-006	-1.043305e+001
3.722222e-004	2.935728e+000	-2.944480e+000	-3.928179e-006	9.451291e+000	-3.917020e-006	9.350856e+000	6.546170e-006	-1.035786e+001
3.750000e-004	2.896154e+000	-2.905271e+000	-3.894435e-006	9.406022e+000	-3.898243e-006	9.305628e+000	6.613121e-006	-1.028170e+001
3.777778e-004	2.856671e+000	-2.866103e+000	-3.878533e-006	9.361039e+000	-3.854086e-006	9.260765e+000	6.798989e-006	-1.020409e+001
3.805556e-004	2.829170e+000	-2.838484e+000	-3.839212e-006	9.316376e+000	-3.836445e-006	9.216260e+000	6.911929e-006	-1.012474e+001
3.833333e-004	2.756559e+000	-2.766308e+000	-3.827010e-006	9.272012e+000	-3.827822e-006	9.171907e+000	6.976034e-006	-1.004437e+001
3.861111e-004	2.717764e+000	-2.727408e+000	-3.818488e-006	9.227767e+000	-3.819343e-006	9.127652e+000	7.215969e-006	-9.962240e+000
3.888889e-004	2.693813e+000	-2.702821e+000	-3.813788e-006	9.183599e+000	-3.820069e-006	9.083443e+000	7.346845e-006	-9.877965e+000
3.916667e-004	2.618086e+000	-2.628362e+000	-3.821333e-006	9.139414e+000	-3.826802e-006	9.039190e+000	7.476262e-006	-9.792183e+000
3.944444e-004	2.578982e+000	-2.589099e+000	-3.817510e-006	9.095208e+000	-3.828462e-006	8.994889e+000	7.562283e-006	-9.705154e+000
3.972222e-004	2.539186e+000	-2.549868e+000	-3.817977e-006	9.051021e+000	-3.834519e-006	8.950543e+000	7.840447e-006	-9.616018e+000
4.000000e-004	2.513438e+000	-2.525001e+000	-3.817151e-006	9.006836e+000	-3.845607e-006	8.906097e+000	7.990056e-006	-9.524406e+000
4.027778e-004	2.440602e+000	-2.451015e+000	-3.836309e-006	8.962545e+000	-3.856903e-006	8.861523e+000	8.144717e-006	-9.431034e+000
4.055556e-004	2.400957e+000	-2.410880e+000	-3.851507e-006	8.918055e+000	-3.866561e-006	8.816827e+000	8.239879e-006	-9.336216e+000
4.083333e-004	2.361103e+000	-2.371144e+000	-3.860863e-006	8.873424e+000	-3.884375e-006	8.771972e+000	8.530726e-006	-9.239164e+000
4.111111e-004	2.335230e+000	-2.345152e+000	-3.872231e-006	8.828672e+000	-3.891560e-006	8.726972e+000	8.692335e-006	-9.139493e+000
4.138889e-004	2.260855e+000	-2.273358e+000	-3.897165e-006	8.783710e+000	-3.902562e-006	8.681867e+000	8.849375e-006	-9.037979e+000
4.166667e-004	2.221361e+000	-2.233370e+000	-3.909144e-006	8.738535e+000	-3.909144e-006	8.636661e+000	8.957507e-006	-8.934929e+000
4.194444e-004	2.182638e+000	-2.193583e+000	-3.920002e-006	8.693227e+000	-3.924953e-006	8.591324e+000	9.252306e-006	-8.829549e+000
4.222222e-004	2.155903e+000	-2.166393e+000	-3.926060e-006	8.647822e+000	-3.930414e-006	8.545865e+000	9.404416e-006	-8.721581e+000
4.250000e-004	2.083935e+000	-2.095083e+000	-3.936838e-006	8.602319e+000	-3.935193e-006	8.500347e+000	9.561448e-006	-8.611825e+000
4.277778e-004	2.043847e+000	-2.055360e+000	-3.944110e-006	8.556712e+000	-3.939310e-006	8.454776e+000	9.663861e-006	-8.500568e+000
4.305556e-004	2.004530e+000	-2.015955e+000	-3.949133e-006	8.511033e+000	-3.950175e-006	8.409120e+000	9.936858e-006	-8.387138e+000
4.333333e-004	1.976542e+000	-1.988068e+000	-3.951656e-006	8.465311e+000	-3.956614e-006	8.363363e+000	1.007907e-005	-8.271305e+000
4.361111e-004	1.905925e+000	-1.917122e+000	-3.963175e-006	8.419508e+000	-3.960207e-006	8.317548e+000	1.021504e-005	-8.153862e+000
4.388889e-004	1.866168e+000	-1.877154e+000	-3.966286e-006	8.373619e+000	-3.964209e-006	8.271689e+000	1.031309e-005	-8.035065e+000
4.416667e-004	1.841949e+000	-1.853058e+000	-3.972200e-006	8.327679e+000	-3.984344e-006	8.225690e+000	1.054576e-005	-7.914354e+000
4.444444e-004	1.765083e+000	-1.779116e+000	-4.002574e-006	8.281529e+000	-4.000210e-006	8.179484e+000	1.066766e-005	-7.791591e+000
4.472222e-004	1.727006e+000	-1.739199e+000	-4.015114e-006	8.235130e+000	-4.012584e-006	8.133113e+000	1.074327e-005	-7.667685e+000
4.500000e-004	1.687199e+000	-1.699409e+000	-4.011011e-006	8.188683e+000	-4.017808e-006	8.086641e+000	1.096238e-005	-7.542074e+000
4.527778e-004	1.662446e+000	-1.674403e+000	-4.007015e-006	8.142282e+000	-4.019109e-006	8.040131e+000	1.106365e-005	-7.414609e+000
4.555556e-004	1.588311e+000	-1.600482e+000	-4.020309e-006	8.095828e+000	-4.037677e-006	7.993506e+000	1.115711e-005	-7.286016e+000
4.583333e-004	1.548873e+000	-1.561385e+000	-4.036039e-006	8.049205e+000	-4.047184e-006	7.946719e+000	1.121632e-005	-7.156540e+000
4.611111e-004	1.509420e+000	-1.521677e+000	-4.060277e-006	8.002352e+000	-4.091341e-006	7.899621e+000	1.137339e-005	-7.025813e+000
4.638889e-004	1.483342e+000	-1.496264e+000	-4.075920e-006	7.955267e+000	-4.120968e-006	7.852096e+000	1.144463e-005	-6.893764e+000
4.666667e-004	1.410480e+000	-1.422146e+000	-4.121895e-006	7.907826e+000	-4.150624e-006	7.804228e+000	1.151247e-005	-6.760911e+000
4.694444e-004	1.370699e+000	-1.383327e+000	-4.155345e-006	7.859925e+000	-4.171700e-006	7.756066e+000	1.155275e-005	-6.627431e+000
4.722222e-004	1.330400e+000	-1.344392e+000	-4.183765e-006	7.811667e+000	-4.241065e-006	7.707381e+000	1.164815e-005	-6.493167e+000
4.750000e-004	1.304074e+000	-1.317742e+000	-4.207917e-006	7.763104e+000	-4.278590e-006	7.658078e+000	1.169142e-005	-6.358100e+000
4.777778e-004	1.232297e+000	-1.244319e+000	-4.265073e-006	7.714070e+000	-4.324385e-006	7.608292e+000	1.172446e-005	-6.222591e+000
4.805556e-004	1.192340e+000	-1.204547e+000	-4.301354e-006	7.664496e+000	-4.349916e-006	7.558094e+000	1.174903e-005	-6.086749e+000
4.833333e-004	1.153042e+000	-1.164747e+000	-4.343047e-006	7.614470e+000	-4.416076e-006	7.507364e+000	1.178127e-005	-5.950578e+000
4.861111e-004	1.125498e+000	-1.137525e+000	-4.374370e-006	7.564022e+000	-4.466427e-006	7.455961e+000	1.178941e-005	-5.814174e+000
4.888889e-004	1.053409e+000	-1.066553e+000	-4.455498e-006	7.512924e+000	-4.505590e-006	7.404040e+000	1.178738e-005	-5.677734e+000
4.916667e-004	1.014200e+000	-1.027279e+000	-4.500711e-006	7.461094e+000	-4.541376e-006	7.351684e+000	1.178484e-005	-5.541321e+000
4.944444e-004	9.905536e-001	-1.003115e+000	-4.525337e-006	7.408860e+000	-4.623251e-006	7.298648e+000	1.175607e-005	-5.405089e+000
4.972222e-004	9.135574e-001	-9.279443e-001	-4.612242e-006	7.355980e+000	-4.668888e-006	7.244874e+000	1.173522e-005	-5.269144e+000
5.000000e-004	8.736210e-001	-8.877166e-001	-4.660495e-006	7.302318e+000	-4.696331e-006	7.190678e+000	1.171855e-005	-5.133416e+000
5.027778e-004	8.355361e-001	-8.474803e-001	-4.704767e-006	7.248121e+000	-4.788231e-006	7.135790e+000	1.164859e-005	-4.998190e+000
5.055556e-004	8.106640e-001	-8.227615e-001	-4.733676e-006	7.193501e+000	-4.822162e-006	7.080174e+000	1.160557e-005	-4.863617e+000
5.083333e-004	7.369240e-001	-7.484475e-001	-4.800892e-006	7.138324e+000	-4.860010e-006	7.024143e+000	1.155376e-005	-4.729593e+000
