Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
8.125000e-005	5.901185e-001	-5.961945e-001	3.998438e-006	-5.350594e-001	1.712729e-006	2.404112e+000	-2.090031e-006	5.147716e+000
8.750000e-005	6.346687e-001	-6.420375e-001	3.976836e-006	-4.312146e-001	1.703299e-006	2.448591e+000	-2.111442e-006	5.093010e+000
9.375000e-005	6.801628e-001	-6.867994e-001	3.954054e-006	-3.279478e-001	1.700175e-006	2.492907e+000	-2.151406e-006	5.037504e+000
1.000000e-004	7.260087e-001	-7.320961e-001	3.919766e-006	-2.254241e-001	1.697490e-006	2.537148e+000	-2.180722e-006	4.981096e+000
1.062500e-004	7.708621e-001	-7.775502e-001	3.905975e-006	-1.235265e-001	1.697832e-006	2.581358e+000	-2.219353e-006	4.923803e+000
1.125000e-004	8.211041e-001	-8.272773e-001	3.882202e-006	-2.211792e-002	1.698061e-006	2.625575e+000	-2.258175e-006	4.865502e+000
1.187500e-004	8.582808e-001	-8.655123e-001	3.867153e-006	7.878514e-002	1.701947e-006	2.669846e+000	-2.304578e-006	4.806091e+000
1.250000e-004	9.033916e-001	-9.105087e-001	3.848085e-006	1.792440e-001	1.712481e-006	2.714305e+000	-2.357820e-006	4.745383e+000
1.312500e-004	9.490688e-001	-9.559342e-001	3.832694e-006	2.792541e-001	1.722577e-006	2.759032e+000	-2.402965e-006	4.683394e+000
1.375000e-004	9.948975e-001	-1.001385e+000	3.824027e-006	3.789510e-001	1.736159e-006	2.804068e+000	-2.448949e-006	4.620218e+000
1.437500e-004	1.039905e+000	-1.046748e+000	3.817931e-006	4.784557e-001	1.740959e-006	2.849343e+000	-2.490514e-006	4.555902e+000
1.500000e-004	1.084736e+000	-1.091862e+000	3.808788e-006	5.777619e-001	1.756693e-006	2.894885e+000	-2.549318e-006	4.490279e+000
1.562500e-004	1.135693e+000	-1.141457e+000	3.800635e-006	6.768429e-001	1.770332e-006	2.940810e+000	-2.607912e-006	4.423127e+000
1.625000e-004	1.173070e+000	-1.178883e+000	3.795663e-006	7.757530e-001	1.785362e-006	2.987108e+000	-2.669344e-006	4.354413e+000
1.687500e-004	1.218318e+000	-1.223736e+000	3.800349e-006	8.746594e-001	1.809554e-006	3.033917e+000	-2.734377e-006	4.284052e+000
1.750000e-004	1.263795e+000	-1.269493e+000	3.806940e-006	9.737127e-001	1.831784e-006	3.081330e+000	-2.804877e-006	4.211927e+000
1.812500e-004	1.308654e+000	-1.315422e+000	3.823741e-006	1.073070e+000	1.854642e-006	3.129330e+000	-2.859052e-006	4.138177e+000
1.875000e-004	1.353819e+000	-1.360747e+000	3.837551e-006	1.172827e+000	1.882092e-006	3.177986e+000	-2.932218e-006	4.062770e+000
1.937500e-004	1.403615e+000	-1.409657e+000	3.859153e-006	1.273044e+000	1.903884e-006	3.227282e+000	-3.006471e-006	3.985444e+000
2.000000e-004	1.441198e+000	-1.447505e+000	3.883573e-006	1.373861e+000	1.930857e-006	3.277214e+000	-3.068989e-006	3.906336e+000
2.062500e-004	1.486881e+000	-1.492525e+000	3.914547e-006	1.475399e+000	1.955544e-006	3.327818e+000	-3.151471e-006	3.825340e+000
2.125000e-004	1.532054e+000	-1.537673e+000	3.945425e-006	1.577743e+000	1.990346e-006	3.379197e+000	-3.240753e-006	3.742108e+000
2.187500e-004	1.577200e+000	-1.583224e+000	3.984894e-006	1.681002e+000	2.014081e-006	3.431338e+000	-3.311157e-006	3.656797e+000
2.250000e-004	1.622202e+000	-1.628323e+000	4.023106e-006	1.785273e+000	2.046941e-006	3.484216e+000	-3.389124e-006	3.569554e+000
2.312500e-004	1.672484e+000	-1.678789e+000	4.067452e-006	1.890619e+000	2.081076e-006	3.537966e+000	-3.472825e-006	3.480206e+000
2.375000e-004	1.710098e+000	-1.715519e+000	4.118941e-006	1.997212e+000	2.121555e-006	3.592688e+000	-3.553516e-006	3.388717e+000
2.437500e-004	1.755318e+000	-1.761763e+000	4.166334e-006	2.105093e+000	2.164148e-006	3.648491e+000	-3.640759e-006	3.295041e+000
2.500000e-004	1.801464e+000	-1.808000e+000	4.218052e-006	2.214265e+000	2.209599e-006	3.705441e+000	-3.761224e-006	3.198661e+000
2.562500e-004	1.846323e+000	-1.851138e+000	4.281180e-006	2.324932e+000	2.255392e-006	3.763579e+000	-3.840163e-006	3.099685e+000
2.625000e-004	1.891348e+000	-1.896723e+000	4.320459e-006	2.436933e+000	2.309072e-006	3.823012e+000	-3.901348e-006	2.998884e+000
2.687500e-004	1.936756e+000	-1.942172e+000	4.379662e-006	2.550215e+000	2.368923e-006	3.883923e+000	-3.993125e-006	2.896091e+000
2.750000e-004	1.986555e+000	-1.992625e+000	4.435476e-006	2.664996e+000	2.437404e-006	3.946506e+000	-4.091036e-006	2.790829e+000
2.812500e-004	2.022994e+000	-2.029424e+000	4.493308e-006	2.781256e+000	2.516114e-006	4.011005e+000	-4.194243e-006	2.682948e+000
2.875000e-004	2.069051e+000	-2.073791e+000	4.549673e-006	2.899003e+000	2.602024e-006	4.077647e+000	-4.292478e-006	2.572443e+000
2.937500e-004	2.114236e+000	-2.119663e+000	4.623811e-006	3.018450e+000	2.707326e-006	4.146779e+000	-4.403075e-006	2.459220e+000
3.000000e-004	2.159516e+000	-2.165106e+000	4.684406e-006	3.139650e+000	2.784760e-006	4.218291e+000	-4.488033e-006	2.343450e+000
3.062500e-004	2.205084e+000	-2.210314e+000	4.717132e-006	3.262066e+000	2.884309e-006	4.292107e+000	-4.586820e-006	2.225288e+000
3.125000e-004	2.255006e+000	-2.260447e+000	4.764544e-006	3.385526e+000	2.986906e-006	4.368555e+000	-4.693399e-006	2.104452e+000
3.187500e-004	2.292269e+000	-2.297612e+000	4.812586e-006	3.510228e+000	3.094722e-006	4.447743e+000	-4.806511e-006	1.980755e+000
3.250000e-004	2.337565e+000	-2.343146e+000	4.864837e-006	3.636236e+000	3.210216e-006	4.529838e+000	-4.894802e-006	1.854436e+000
3.312500e-004	2.382945e+000	-2.388326e+000	4.908420e-006	3.763492e+000	3.325994e-006	4.614945e+000	-5.012372e-006	1.725437e+000
3.375000e-004	2.427467e+000	-2.433531e+000	4.970329e-006	3.892121e+000	3.425925e-006	4.702861e+000	-5.101425e-006	1.593746e+000
3.437500e-004	2.472812e+000	-2.478613e+000	5.013151e-006	4.022115e+000	3.538694e-006	4.793546e+000	-5.214575e-006	1.459424e+000
3.500000e-004	2.522571e+000	-2.527883e+000	5.051668e-006	4.153167e+000	3.644282e-006	4.887074e+000	-5.334411e-006	1.322067e+000
3.562500e-004	2.560005e+000	-2.565952e+000	5.083670e-006	4.285138e+000	3.751603e-006	4.983375e+000	-5.450267e-006	1.181641e+000
3.625000e-004	2.605527e+000	-2.610740e+000	5.122110e-006	4.418025e+000	3.850981e-006	5.082367e+000	-5.563245e-006	1.038236e+000
3.687500e-004	2.650753e+000	-2.656514e+000	5.160322e-006	4.551911e+000	3.962645e-006	5.184107e+000	-5.707559e-006	8.914811e-001
3.750000e-004	2.695858e+000	-2.701959e+000	5.201087e-006	4.686825e+000	4.038326e-006	5.288286e+000	-5.833910e-006	7.412015e-001
3.812500e-004	2.741403e+000	-2.746790e+000	5.227565e-006	4.822615e+000	4.127932e-006	5.394617e+000	-5.979405e-006	5.873823e-001
3.875000e-004	2.791068e+000	-2.796406e+000	5.262996e-006	4.959211e+000	4.214928e-006	5.503248e+000	-6.112290e-006	4.299384e-001
3.937500e-004	2.828490e+000	-2.833748e+000	5.297893e-006	5.096722e+000	4.300876e-006	5.614131e+000	-6.268605e-006	2.687288e-001
4.000000e-004	2.873321e+000	-2.878687e+000	5.332143e-006	5.235134e+000	4.395682e-006	5.727368e+000	-6.443683e-006	1.032042e-001
4.062500e-004	2.918449e+000	-2.924073e+000	5.376946e-006	5.374576e+000	4.465516e-006	5.842748e+000	-6.631962e-006	-6.705157e-002
4.125000e-004	2.963986e+000	-2.969779e+000	5.398280e-006	5.514878e+000	4.535882e-006	5.959954e+000	-6.855633e-006	-2.426713e-001
4.187500e-004	3.009691e+000	-3.015221e+000	5.429063e-006	5.655859e+000	4.595086e-006	6.078846e+000	-7.042922e-006	-4.236421e-001
4.250000e-004	3.055763e+000	-3.059420e+000	5.458170e-006	5.797620e+000	4.665262e-006	6.199424e+000	-7.278575e-006	-6.101199e-001
4.312500e-004	3.104947e+000	-3.109576e+000	5.490705e-006	5.940183e+000	4.732238e-006	6.321787e+000	-7.542020e-006	-8.030964e-001
4.375000e-004	3.141895e+000	-3.146115e+000	5.526479e-006	6.083636e+000	4.797994e-006	6.445879e+000	-7.837944e-006	-1.003356e+000
4.437500e-004	3.187292e+000	-3.191998e+000	5.561186e-006	6.228007e+000	4.869504e-006	6.571758e+000	-8.144212e-006	-1.211457e+000
4.500000e-004	3.231996e+000	-3.237575e+000	5.603017e-006	6.373374e+000	4.944232e-006	6.699541e+000	-8.475166e-006	-1.427855e+000
4.562500e-004	3.277937e+000	-3.281873e+000	5.652811e-006	6.519935e+000	4.990407e-006	6.828898e+000	-8.751413e-006	-1.652160e+000
4.625000e-004	3.323279e+000	-3.327139e+000	5.680013e-006	6.667497e+000	5.052239e-006	6.959661e+000	-9.111684e-006	-1.884752e+000
4.687500e-004	3.372486e+000	-3.376242e+000	5.712358e-006	6.815835e+000	5.115748e-006	7.092057e+000	-9.484889e-006	-2.126895e+000
4.750000e-004	3.410632e+000	-3.413588e+000	5.753618e-006	6.965132e+000	5.180666e-006	7.226125e+000	-9.876552e-006	-2.378997e+000
4.812500e-004	3.455325e+000	-3.458458e+000	5.805850e-006	7.115646e+000	5.252481e-006	7.361973e+000	-1.028134e-005	-2.641470e+000
4.875000e-004	3.500505e+000	-3.503723e+000	5.859072e-006	7.267533e+000	5.328466e-006	7.499746e+000	-1.074346e-005	-2.915230e+000
4.937500e-004	3.546182e+000	-3.549178e+000	5.913056e-006	7.420816e+000	5.389728e-006	7.639306e+000	-1.109324e-005	-3.199562e+000
5.000000e-004	3.591393e+000	-3.594503e+000	5.959536e-006	7.575407e+000	5.461142e-006	7.780593e+000	-1.154792e-005	-3.494369e+000
5.062500e-004	3.641017e+000	-3.642600e+000	6.022130e-006	7.731418e+000	5.549033e-006	7.923955e+000	-1.200334e-005	-3.801026e+000
5.125000e-004	3.678566e+000	-3.680286e+000	6.093792e-006	7.889178e+000	5.628086e-006	8.069490e+000	-1.235454e-005	-4.118186e+000
5.187500e-004	3.723533e+000	-3.724664e+000	6.161568e-006	8.048753e+000	5.699176e-006	8.216981e+000	-1.272923e-005	-4.444797e+000
5.250000e-004	3.768587e+000	-3.769686e+000	6.222067e-006	8.209998e+000	5.790801e-006	8.366590e+000	-1.314930e-005	-4.781757e+000
5.312500e-004	3.814035e+000	-3.815272e+000	6.297005e-006	8.373007e+000	5.861587e-006	8.518314e+000	-1.347111e-005	-5.128377e+000
5.375000e-004	3.859384e+000	-3.859859e+000	6.382896e-006	8.538109e+000	5.955764e-006	8.672185e+000	-1.383824e-005	-5.483968e+000
5.437500e-004	3.904666e+000	-3.905142e+000	6.456768e-006	8.705293e+000	6.055961e-006	8.828588e+000	-1.417696e-005	-5.848749e+000
5.500000e-004	3.954656e+000	-3.954649e+000	6.547402e-006	8.874618e+000	6.154443e-006	8.987578e+000	-1.448917e-005	-6.222006e+000
5.562500e-004	3.991295e+000	-3.991883e+000	6.645961e-006	9.046406e+000	6.270946e-006	9.149367e+000	-1.478912e-005	-6.603234e+000
5.625000e-004	4.036492e+000	-4.037340e+000	6.751625e-006	9.220854e+000	6.373658e-006	9.314010e+000	-1.509102e-005	-6.992298e+000
5.687500e-004	4.081746e+000	-4.081661e+000	6.866070e-006	9.398168e+000	6.486998e-006	9.481466e+000	-1.533755e-005	-7.388503e+000
5.750000e-004	4.127357e+000	-4.126732e+000	6.985107e-006	9.578522e+000	6.588681e-006	9.651723e+000	-1.548211e-005	-7.789801e+000
5.812500e-004	4.171822e+000	-4.171677e+000	7.075284e-006	9.761600e+000	6.711775e-006	9.824906e+000	-1.565439e-005	-8.195224e+000
5.875000e-004	4.222304e+000	-4.221247e+000	7.194815e-006	9.947408e+000	6.836907e-006	1.000132e+001	-1.581956e-005	-8.605041e+000
5.937500e-004	4.259469e+000	-4.258601e+000	7.325224e-006	1.013647e+001	6.972230e-006	1.018113e+001	-1.597096e-005	-9.018981e+000
6.000000e-004	4.304783e+000	-4.304289e+000	7.458851e-006	1.032897e+001	7.110619e-006	1.036450e+001	-1.611330e-005	-9.436744e+000
6.062500e-004	4.350191e+000	-4.349543e+000	7.606823e-006	1.052514e+001	7.269830e-006	1.055174e+001	-1.624024e-005	-9.858014e+000
6.125000e-004	4.395396e+000	-4.394348e+000	7.763938e-006	1.072528e+001	7.397914e-006	1.074273e+001	-1.631573e-005	-1.028192e+001
6.187500e-004	4.439495e+000	-4.439035e+000	7.885012e-006	1.092904e+001	7.558077e-006	1.093747e+001	-1.641646e-005	-1.070812e+001
6.250000e-004	4.451605e+000	-4.451231e+000	7.844267e-006	1.113385e+001	7.524056e-006	1.113385e+001	-1.627961e-005	-1.113385e+001
6.312500e-004	4.416339e+000	-4.417029e+000	6.668762e-006	1.132282e+001	6.304929e-006	1.131392e+001	-1.436040e-005	-1.153281e+001
6.375000e-004	4.372890e+000	-4.374690e+000	4.264074e-006	1.146518e+001	3.904070e-006	1.144685e+001	-1.017743e-005	-1.185231e+001
6.437500e-004	4.328774e+000	-4.332931e+000	2.341931e-006	1.155119e+001	1.938076e-006	1.152291e+001	-6.132063e-006	-1.206468e+001
6.500000e-004	4.284893e+000	-4.289900e+000	1.007616e-006	1.159481e+001	9.634803e-007	1.156070e+001	-3.982610e-006	-1.219638e+001
6.562500e-004	4.240537e+000	-4.246671e+000	3.122573e-007	1.161199e+001	1.080728e-007	1.157465e+001	-2.090717e-006	-1.227546e+001
6.625000e-004	4.191688e+000	-4.197610e+000	-3.085255e-007	1.161204e+001	-4.721742e-007	1.156991e+001	-7.918329e-007	-1.231299e+001
6.687500e-004	4.154352e+000	-4.160771e+000	-7.428773e-007	1.159835e+001	-8.793623e-007	1.155231e+001	1.155399e-007	-1.232180e+001
6.750000e-004	4.109412e+000	-4.116040e+000	-1.054955e-006	1.157494e+001	-1.178124e-006	1.152552e+001	7.481712e-007	-1.231055e+001
6.812500e-004	4.063707e+000	-4.070992e+000	-1.275540e-006	1.154460e+001	-1.399929e-006	1.149195e+001	1.221573e-006	-1.228490e+001
6.875000e-004	4.019056e+000	-4.025962e+000	-1.451361e-006	1.150909e+001	-1.526414e-006	1.145385e+001	1.489400e-006	-1.224960e+001
6.937500e-004	3.973688e+000	-3.980662e+000	-1.579903e-006	1.146962e+001	-1.637087e-006	1.141266e+001	1.737987e-006	-1.220758e+001
7.000000e-004	3.927945e+000	-3.935792e+000	-1.650936e-006	1.142755e+001	-1.718350e-006	1.136896e+001	1.924247e-006	-1.215989e+001
7.062500e-004	3.878052e+000	-3.885332e+000	-1.724350e-006	1.138360e+001	-1.778811e-006	1.132343e+001	2.060141e-006	-1.210801e+001
7.125000e-004	3.841482e+000	-3.848173e+000	-1.776049e-006	1.133803e+001	-1.825423e-006	1.127650e+001	2.175196e-006	-1.205287e+001
7.187500e-004	3.795890e+000	-3.803262e+000	-1.813042e-006	1.129129e+001	-1.857083e-006	1.122855e+001	2.267660e-006	-1.199502e+001
7.250000e-004	3.750974e+000	-3.757977e+000	-1.837234e-006	1.124376e+001	-1.875465e-006	1.117995e+001	2.357437e-006	-1.193479e+001
7.312500e-004	3.704977e+000	-3.712471e+000	-1.853882e-006	1.119570e+001	-1.886818e-006	1.113096e+001	2.407116e-006	-1.187276e+001
7.375000e-004	3.659760e+000	-3.667506e+000	-1.860797e-006	1.114733e+001	-1.887751e-006	1.108181e+001	2.464910e-006	-1.180932e+001
7.437500e-004	3.610153e+000	-3.617533e+000	-1.865026e-006	1.109882e+001	-1.888780e-006	1.103264e+001	2.516457e-006	-1.174446e+001
7.500000e-004	3.571423e+000	-3.579756e+000	-1.875579e-006	1.105011e+001	-1.893637e-006	1.098339e+001	2.564745e-006	-1.167829e+001
7.562500e-004	3.527336e+000	-3.534988e+000	-1.855273e-006	1.100154e+001	-1.865216e-006	1.093445e+001	2.608786e-006	-1.161093e+001
7.625000e-004	3.481653e+000	-3.489076e+000	-1.834414e-006	1.095349e+001	-1.830814e-006	1.088632e+001	2.653532e-006	-1.154241e+001
7.687500e-004	3.436354e+000	-3.444297e+000	-1.820166e-006	1.090591e+001	-1.821556e-006	1.083876e+001	2.688734e-006	-1.147285e+001
7.750000e-004	3.390891e+000	-3.398246e+000	-1.801136e-006	1.085875e+001	-1.803536e-006	1.079156e+001	2.729099e-006	-1.140231e+001
7.812500e-004	3.341530e+000	-3.348530e+000	-1.779992e-006	1.081212e+001	-1.782468e-006	1.074487e+001	2.776683e-006	-1.133062e+001
7.875000e-004	3.303255e+000	-3.311759e+000	-1.755247e-006	1.076609e+001	-1.748847e-006	1.069889e+001	2.822057e-006	-1.125772e+001
7.937500e-004	3.258241e+000	-3.266082e+000	-1.736389e-006	1.072063e+001	-1.725645e-006	1.065365e+001	2.870594e-006	-1.118359e+001
8.000000e-004	3.213465e+000	-3.221186e+000	-1.708082e-006	1.067578e+001	-1.700977e-006	1.060903e+001	2.921721e-006	-1.110817e+001
8.062500e-004	3.167559e+000	-3.175446e+000	-1.688157e-006	1.063156e+001	-1.683071e-006	1.056497e+001	2.967057e-006	-1.103149e+001
8.125000e-004	3.121808e+000	-3.130435e+000	-1.672594e-006	1.058780e+001	-1.671528e-006	1.052129e+001	3.027613e-006	-1.095344e+001
8.187500e-004	3.072538e+000	-3.081085e+000	-1.657736e-006	1.054443e+001	-1.654574e-006	1.047798e+001	3.089065e-006	-1.087380e+001
8.250000e-004	3.034755e+000	-3.043091e+000	-1.644193e-006	1.050144e+001	-1.648974e-006	1.043496e+001	3.150231e-006	-1.079255e+001
8.312500e-004	2.989599e+000	-2.997477e+000	-1.638821e-006	1.045869e+001	-1.651298e-006	1.039199e+001	3.216292e-006	-1.070966e+001
8.375000e-004	2.944070e+000	-2.952923e+000	-1.636116e-006	1.041605e+001	-1.642421e-006	1.034910e+001	3.287821e-006	-1.062497e+001
8.437500e-004	2.898902e+000	-2.907304e+000	-1.635735e-006	1.037345e+001	-1.645355e-006	1.030629e+001	3.364092e-006	-1.053835e+001
8.500000e-004	2.853374e+000	-2.861887e+000	-1.632439e-006	1.033089e+001	-1.643069e-006	1.026348e+001	3.439716e-006	-1.044976e+001
8.562500e-004	2.807983e+000	-2.816639e+000	-1.638802e-006	1.028830e+001	-1.650193e-006	1.022060e+001	3.527722e-006	-1.035904e+001
8.625000e-004	2.758433e+000	-2.766871e+000	-1.647031e-006	1.024551e+001	-1.656936e-006	1.017753e+001	3.607251e-006	-1.026614e+001
8.687500e-004	2.720627e+000	-2.729586e+000	-1.654460e-006	1.020253e+001	-1.666956e-006	1.013425e+001	3.698799e-006	-1.017101e+001
8.750000e-004	2.674855e+000	-2.683800e+000	-1.668842e-006	1.015925e+001	-1.686481e-006	1.009059e+001	3.792786e-006	-1.007346e+001
8.812500e-004	2.630053e+000	-2.638695e+000	-1.669985e-006	1.011578e+001	-1.687319e-006	1.004666e+001	3.896831e-006	-9.973335e+000
8.875000e-004	2.584943e+000	-2.593373e+000	-1.679262e-006	1.007217e+001	-1.687319e-006	1.000272e+001	3.971750e-006	-9.870880e+000
8.937500e-004	2.539409e+000	-2.547409e+000	-1.686576e-006	1.002834e+001	-1.694824e-006	9.958681e+000	4.061242e-006	-9.766284e+000
9.000000e-004	2.489879e+000	-2.498949e+000	-1.697167e-006	9.984285e+000	-1.700063e-006	9.914477e+000	4.152772e-006	-9.659330e+000
9.062500e-004	2.451770e+000	-2.460743e+000	-1.705854e-006	9.939975e+000	-1.709359e-006	9.870083e+000	4.247711e-006	-9.549949e+000
9.125000e-004	2.406942e+000	-2.415606e+000	-1.707092e-006	9.895536e+000	-1.715359e-006	9.825490e+000	4.342460e-006	-9.438098e+000
9.187500e-004	2.361516e+000	-2.370450e+000	-1.709606e-006	9.851047e+000	-1.715588e-006	9.780817e+000	4.444105e-006	-9.323689e+000
9.250000e-004	2.315785e+000	-2.325245e+000	-1.716978e-006	9.806430e+000	-1.723112e-006	9.736042e+000	4.519386e-006	-9.206977e+000
9.312500e-004	2.270892e+000	-2.279819e+000	-1.720369e-006	9.761673e+000	-1.723912e-006	9.691159e+000	4.608382e-006	-9.088126e+000
9.375000e-004	2.220864e+000	-2.230321e+000	-1.725074e-006	9.716811e+000	-1.728922e-006	9.646200e+000	4.697740e-006	-8.966953e+000
9.437500e-004	2.183058e+000	-2.192767e+000	-1.724007e-006	9.671901e+000	-1.732465e-006	9.601130e+000	4.775764e-006	-8.843600e+000
9.500000e-004	2.137907e+000	-2.147647e+000	-1.724845e-006	9.626994e+000	-1.727188e-006	9.556082e+000	4.859350e-006	-8.718143e+000
9.562500e-004	2.092939e+000	-2.102662e+000	-1.732236e-006	9.581980e+000	-1.730846e-006	9.511056e+000	4.942099e-006	-8.590519e+000
9.625000e-004	2.046607e+000	-2.056625e+000	-1.733398e-006	9.536854e+000	-1.730446e-006	9.465987e+000	5.001703e-006	-8.461043e+000
9.687500e-004	2.001496e+000	-2.011502e+000	-1.735494e-006	9.491686e+000	-1.741646e-006	9.420777e+000	5.075231e-006	-8.329833e+000
9.750000e-004	1.956626e+000	-1.965270e+000	-1.735722e-006	9.446488e+000	-1.747380e-006	9.375347e+000	5.144855e-006	-8.196759e+000
9.812500e-004	1.906132e+000	-1.916310e+000	-1.742466e-006	9.401199e+000	-1.753133e-006	9.329768e+000	5.211106e-006	-8.061916e+000
9.875000e-004	1.869219e+000	-1.879150e+000	-1.745456e-006	9.355784e+000	-1.764315e-006	9.283968e+000	5.272615e-006	-7.925409e+000
9.937500e-004	1.824171e+000	-1.833221e+000	-1.757533e-006	9.310172e+000	-1.771477e-006	9.237929e+000	5.337191e-006	-7.787260e+000
1.000000e-003	1.775616e+000	-1.787910e+000	-1.786335e-006	9.264028e+000	-1.800907e-006	9.191413e+000	5.400528e-006	-7.647446e+000
1.006250e-003	1.733160e+000	-1.742937e+000	-1.770372e-006	9.217717e+000	-1.795840e-006	9.144581e+000	5.431616e-006	-7.506403e+000
1.012500e-003	1.688384e+000	-1.697274e+000	-1.779954e-006	9.171488e+000	-1.799517e-006	9.097766e+000	5.470628e-006	-7.364446e+000
1.018750e-003	1.637009e+000	-1.648165e+000	-1.798469e-006	9.124894e+000	-1.820966e-006	9.050624e+000	5.510859e-006	-7.221458e+000
1.025000e-003	1.600527e+000	-1.610176e+000	-1.815194e-006	9.077841e+000	-1.845272e-006	9.002887e+000	5.548728e-006	-7.077453e+000
1.031250e-003	1.554781e+000	-1.564916e+000	-1.834624e-006	9.030318e+000	-1.865274e-006	8.954572e+000	5.574254e-006	-6.932623e+000
1.037500e-003	1.508875e+000	-1.519894e+000	-1.856321e-006	8.982259e+000	-1.894742e-006	8.905614e+000	5.604808e-006	-6.787062e+000
1.043750e-003	1.464182e+000	-1.473587e+000	-1.881998e-006	8.933582e+000	-1.912305e-006	8.856043e+000	5.630067e-006	-6.640775e+000
1.050000e-003	1.419163e+000	-1.428726e+000	-1.899695e-006	8.884342e+000	-1.941507e-006	8.805863e+000	5.646335e-006	-6.493946e+000
1.056250e-003	1.369230e+000	-1.379033e+000	-1.924573e-006	8.834547e+000	-1.968709e-006	8.754949e+000	5.660240e-006	-6.346725e+000
1.062500e-003	1.331307e+000	-1.341607e+000	-1.953355e-006	8.784053e+000	-1.995263e-006	8.703335e+000	5.665250e-006	-6.199258e+000
1.068750e-003	1.285853e+000	-1.296016e+000	-1.980862e-006	8.732826e+000	-2.014921e-006	8.651119e+000	5.667841e-006	-6.051692e+000
1.075000e-003	1.240722e+000	-1.250699e+000	-2.006654e-006	8.680905e+000	-2.043875e-006	8.598270e+000	5.663707e-006	-5.904146e+000
1.081250e-003	1.195605e+000	-1.205537e+000	-2.030808e-006	8.628334e+000	-2.066887e-006	8.544744e+000	5.655288e-006	-5.756763e+000
1.087500e-003	1.150640e+000	-1.160068e+000	-2.058543e-006	8.575087e+000	-2.093022e-006	8.490579e+000	5.645211e-006	-5.609621e+000
1.093750e-003	1.100953e+000	-1.110507e+000	-2.082126e-006	8.521172e+000	-2.123309e-006	8.435679e+000	5.624600e-006	-5.462879e+000
1.100000e-003	1.063064e+000	-1.072618e+000	-2.103117e-006	8.466677e+000	-2.144625e-006	8.380107e+000	5.602713e-006	-5.316690e+000
1.106250e-003	1.016981e+000	-1.027382e+000	-2.129900e-006	8.411560e+000	-2.168245e-006	8.323949e+000	5.581988e-006	-5.171056e+000
1.112500e-003	9.716585e-001	-9.817559e-001	-2.158359e-006	8.355723e+000	-2.197600e-006	8.267103e+000	5.564386e-006	-5.025920e+000
1.118750e-003	9.270167e-001	-9.363019e-001	-2.181408e-006	8.299215e+000	-2.218896e-006	8.209596e+000	5.514936e-006	-4.881658e+000
1.125000e-003	8.804787e-001	-8.907992e-001	-2.218972e-006	8.241919e+000	-2.242060e-006	8.151511e+000	5.483353e-006	-4.738452e+000
1.131250e-003	8.363003e-001	-8.453509e-001	-2.228306e-006	8.184012e+000	-2.267318e-006	8.092795e+000	5.440302e-006	-4.596216e+000
1.137500e-003	7.862556e-001	-7.956838e-001	-2.245812e-006	8.125755e+000	-2.280710e-006	8.033576e+000	5.406338e-006	-4.454984e+000
1.143750e-003	7.485927e-001	-7.579865e-001	-2.266309e-006	8.067003e+000	-2.307645e-006	7.973832e+000	5.356316e-006	-4.314845e+000
