Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.166667e-004	1.712802e+000	-1.718424e+000	3.183314e-006	2.148424e+000	1.410799e-006	4.021754e+000	-2.694057e-006	3.491275e+000
3.250000e-004	1.757887e+000	-1.764317e+000	3.219429e-006	2.259583e+000	1.454187e-006	4.071494e+000	-2.760867e-006	3.396571e+000
3.333333e-004	1.803164e+000	-1.810427e+000	3.264142e-006	2.372145e+000	1.500846e-006	4.122796e+000	-2.862528e-006	3.298943e+000
3.416667e-004	1.848938e+000	-1.854582e+000	3.301734e-006	2.486135e+000	1.540323e-006	4.175594e+000	-2.908535e-006	3.198751e+000
3.500000e-004	1.896837e+000	-1.902341e+000	3.345989e-006	2.601547e+000	1.591362e-006	4.229964e+000	-2.971076e-006	3.096674e+000
3.583333e-004	1.937594e+000	-1.942289e+000	3.394094e-006	2.718563e+000	1.653058e-006	4.286291e+000	-3.048664e-006	2.992165e+000
3.666667e-004	1.981828e+000	-1.987515e+000	3.438532e-006	2.837185e+000	1.719613e-006	4.344844e+000	-3.126558e-006	2.884956e+000
3.750000e-004	2.026552e+000	-2.032123e+000	3.475879e-006	2.957226e+000	1.782195e-006	4.405639e+000	-3.191993e-006	2.775259e+000
3.833333e-004	2.072188e+000	-2.077645e+000	3.518351e-006	3.078654e+000	1.855769e-006	4.468798e+000	-3.268246e-006	2.663102e+000
3.916667e-004	2.120513e+000	-2.125894e+000	3.565744e-006	3.201642e+000	1.943677e-006	4.534761e+000	-3.345508e-006	2.548280e+000
4.000000e-004	2.160798e+000	-2.166218e+000	3.598557e-006	3.326022e+000	2.025758e-006	4.603675e+000	-3.419663e-006	2.430829e+000
4.083333e-004	2.206409e+000	-2.210961e+000	3.639654e-006	3.451685e+000	2.113961e-006	4.675545e+000	-3.499910e-006	2.310697e+000
4.166667e-004	2.251341e+000	-2.256823e+000	3.679436e-006	3.578753e+000	2.195258e-006	4.750358e+000	-3.574137e-006	2.187884e+000
4.250000e-004	2.298944e+000	-2.304013e+000	3.720135e-006	3.707218e+000	2.288973e-006	4.828209e+000	-3.656299e-006	2.062356e+000
4.333333e-004	2.339235e+000	-2.345164e+000	3.766682e-006	3.837197e+000	2.381424e-006	4.909292e+000	-3.724677e-006	1.934214e+000
4.416667e-004	2.384675e+000	-2.390187e+000	3.798284e-006	3.968533e+000	2.465166e-006	4.993434e+000	-3.809438e-006	1.803413e+000
4.500000e-004	2.430641e+000	-2.434728e+000	3.826768e-006	4.100913e+000	2.555519e-006	5.080599e+000	-3.896368e-006	1.669632e+000
4.583333e-004	2.475176e+000	-2.479911e+000	3.853541e-006	4.234252e+000	2.627056e-006	5.170574e+000	-3.971297e-006	1.533040e+000
4.666667e-004	2.522289e+000	-2.528224e+000	3.890094e-006	4.368690e+000	2.717235e-006	5.263357e+000	-4.058268e-006	1.393638e+000
4.750000e-004	2.563165e+000	-2.569050e+000	3.920778e-006	4.504295e+000	2.802576e-006	5.359187e+000	-4.152166e-006	1.251096e+000
4.833333e-004	2.608354e+000	-2.613220e+000	3.947103e-006	4.640890e+000	2.885778e-006	5.457943e+000	-4.254581e-006	1.105146e+000
4.916667e-004	2.653864e+000	-2.659125e+000	3.975261e-006	4.778431e+000	2.943093e-006	5.559139e+000	-4.353543e-006	9.556990e-001
5.000000e-004	2.698634e+000	-2.704841e+000	4.006323e-006	4.917000e+000	3.014517e-006	5.662570e+000	-4.461663e-006	8.026572e-001
5.083333e-004	2.747390e+000	-2.752266e+000	4.040604e-006	5.056704e+000	3.079870e-006	5.768375e+000	-4.572493e-006	6.458142e-001
5.166667e-004	2.787565e+000	-2.792542e+000	4.058300e-006	5.197310e+000	3.145804e-006	5.876460e+000	-4.689649e-006	4.850131e-001
5.250000e-004	2.832347e+000	-2.837569e+000	4.080458e-006	5.338608e+000	3.214203e-006	5.986876e+000	-4.830940e-006	3.197251e-001
5.333333e-004	2.877588e+000	-2.882443e+000	4.110643e-006	5.480814e+000	3.265711e-006	6.099375e+000	-4.967330e-006	1.496163e-001
5.416667e-004	2.924895e+000	-2.930860e+000	4.132770e-006	5.623929e+000	3.325563e-006	6.213807e+000	-5.128996e-006	-2.566716e-002
5.500000e-004	2.966259e+000	-2.970631e+000	4.165717e-006	5.768000e+000	3.392770e-006	6.330444e+000	-5.298893e-006	-2.067069e-001
5.583333e-004	3.011256e+000	-3.016306e+000	4.186265e-006	5.913000e+000	3.460415e-006	6.449423e+000	-5.491712e-006	-3.940438e-001
5.666667e-004	3.055894e+000	-3.061440e+000	4.218957e-006	6.058924e+000	3.493891e-006	6.570158e+000	-5.703541e-006	-5.884059e-001
5.750000e-004	3.101643e+000	-3.106452e+000	4.250243e-006	6.205959e+000	3.537168e-006	6.692225e+000	-5.892734e-006	-7.897301e-001
5.833333e-004	3.149423e+000	-3.154122e+000	4.273878e-006	6.353947e+000	3.590051e-006	6.815961e+000	-6.131488e-006	-9.984839e-001
5.916667e-004	3.189990e+000	-3.194505e+000	4.298644e-006	6.502775e+000	3.644524e-006	6.941561e+000	-6.378770e-006	-1.215676e+000
6.000000e-004	3.235473e+000	-3.239501e+000	4.325274e-006	6.652496e+000	3.695176e-006	7.068987e+000	-6.645408e-006	-1.441790e+000
6.083333e-004	3.279952e+000	-3.284164e+000	4.356539e-006	6.803222e+000	3.749638e-006	7.198237e+000	-6.942323e-006	-1.677688e+000
6.166667e-004	3.325083e+000	-3.329194e+000	4.390484e-006	6.955080e+000	3.799822e-006	7.329304e+000	-7.209134e-006	-1.923373e+000
6.250000e-004	3.373481e+000	-3.377289e+000	4.426721e-006	7.108157e+000	3.859592e-006	7.462280e+000	-7.514535e-006	-2.178993e+000
6.333333e-004	3.413919e+000	-3.417155e+000	4.459138e-006	7.262425e+000	3.924762e-006	7.597425e+000	-7.848941e-006	-2.445720e+000
6.416667e-004	3.458754e+000	-3.462225e+000	4.503616e-006	7.418028e+000	3.969179e-006	7.734473e+000	-8.183438e-006	-2.724059e+000
6.500000e-004	3.503992e+000	-3.507169e+000	4.547392e-006	7.575164e+000	4.020799e-006	7.873188e+000	-8.465071e-006	-3.013096e+000
6.583333e-004	3.549869e+000	-3.552493e+000	4.584139e-006	7.733697e+000	4.080641e-006	8.013838e+000	-8.794240e-006	-3.312737e+000
6.666667e-004	3.597031e+000	-3.600754e+000	4.632519e-006	7.893709e+000	4.144578e-006	8.156636e+000	-9.141288e-006	-3.624118e+000
6.750000e-004	3.637839e+000	-3.639708e+000	4.675979e-006	8.055315e+000	4.213293e-006	8.301738e+000	-9.467839e-006	-3.947193e+000
6.833333e-004	3.682383e+000	-3.684340e+000	4.730431e-006	8.218620e+000	4.284025e-006	8.449261e+000	-9.768595e-006	-4.281159e+000
6.916667e-004	3.728000e+000	-3.729588e+000	4.789947e-006	8.383905e+000	4.339720e-006	8.598979e+000	-1.004096e-005	-4.625074e+000
7.000000e-004	3.775545e+000	-3.777787e+000	4.849432e-006	8.551255e+000	4.410146e-006	8.750886e+000	-1.033875e-005	-4.978889e+000
7.083333e-004	3.815931e+000	-3.818488e+000	4.915508e-006	8.720785e+000	4.489914e-006	8.905401e+000	-1.064139e-005	-5.343127e+000
7.166667e-004	3.861457e+000	-3.862796e+000	4.981747e-006	8.892613e+000	4.559413e-006	9.062508e+000	-1.088737e-005	-5.716890e+000
7.250000e-004	3.906686e+000	-3.907808e+000	5.047253e-006	9.066727e+000	4.649206e-006	9.222380e+000	-1.113414e-005	-6.099208e+000
7.333333e-004	3.951866e+000	-3.952743e+000	5.116691e-006	9.243185e+000	4.724390e-006	9.385116e+000	-1.133819e-005	-6.489353e+000
7.416667e-004	3.999367e+000	-4.000964e+000	5.200524e-006	9.422303e+000	4.816628e-006	9.550758e+000	-1.154999e-005	-6.886717e+000
7.500000e-004	4.039359e+000	-4.040753e+000	5.274027e-006	9.604153e+000	4.906899e-006	9.719570e+000	-1.174502e-005	-7.291144e+000
7.583333e-004	4.084554e+000	-4.085257e+000	5.359653e-006	9.788765e+000	4.999799e-006	9.891561e+000	-1.192990e-005	-7.702167e+000
7.666667e-004	4.129446e+000	-4.130880e+000	5.455385e-006	9.976526e+000	5.086403e-006	1.006667e+001	-1.206648e-005	-8.118771e+000
7.750000e-004	4.174816e+000	-4.175693e+000	5.547755e-006	1.016755e+001	5.191824e-006	1.024511e+001	-1.221577e-005	-8.540338e+000
7.833333e-004	4.222719e+000	-4.223654e+000	5.661458e-006	1.036216e+001	5.315490e-006	1.042753e+001	-1.236801e-005	-8.967140e+000
7.916667e-004	4.262994e+000	-4.263951e+000	5.752973e-006	1.056032e+001	5.431118e-006	1.061410e+001	-1.246723e-005	-9.398307e+000
8.000000e-004	4.307979e+000	-4.309428e+000	5.852097e-006	1.076180e+001	5.533116e-006	1.080445e+001	-1.257335e-005	-9.833039e+000
8.083333e-004	4.352816e+000	-4.354106e+000	5.958628e-006	1.096685e+001	5.636927e-006	1.099838e+001	-1.266465e-005	-1.027120e+001
8.166667e-004	4.398507e+000	-4.399335e+000	6.074012e-006	1.117575e+001	5.751098e-006	1.119609e+001	-1.276243e-005	-1.071264e+001
8.250000e-004	4.445745e+000	-4.446595e+000	6.202782e-006	1.138889e+001	5.877525e-006	1.139797e+001	-1.285751e-005	-1.115743e+001
8.333333e-004	4.455223e+000	-4.456550e+000	6.018215e-006	1.160106e+001	5.820220e-006	1.160106e+001	-1.269534e-005	-1.160106e+001
8.416667e-004	4.414947e+000	-4.417238e+000	4.400081e-006	1.178193e+001	3.960856e-006	1.177087e+001	-9.800410e-006	-1.199161e+001
8.500000e-004	4.370982e+000	-4.374261e+000	2.348081e-006	1.189909e+001	2.185590e-006	1.187758e+001	-6.469724e-006	-1.227408e+001
8.583333e-004	4.325144e+000	-4.329751e+000	1.109839e-006	1.195912e+001	9.372930e-007	1.193179e+001	-3.752388e-006	-1.245154e+001
8.666667e-004	4.284905e+000	-4.290243e+000	2.858013e-007	1.198335e+001	1.681864e-007	1.195099e+001	-1.984263e-006	-1.255114e+001
8.750000e-004	4.240359e+000	-4.246302e+000	-1.573964e-007	1.198558e+001	-3.337525e-007	1.194811e+001	-8.327370e-007	-1.260004e+001
8.833333e-004	4.195157e+000	-4.201697e+000	-5.102920e-007	1.197399e+001	-6.741072e-007	1.193061e+001	-3.271138e-008	-1.261507e+001
8.916667e-004	4.149965e+000	-4.157038e+000	-7.542728e-007	1.195203e+001	-8.695343e-007	1.190382e+001	4.240969e-007	-1.260827e+001
9.000000e-004	4.102491e+000	-4.109701e+000	-9.344390e-007	1.192272e+001	-1.032239e-006	1.187080e+001	7.981213e-007	-1.258706e+001
9.083333e-004	4.062349e+000	-4.069238e+000	-1.042284e-006	1.188840e+001	-1.150374e-006	1.183291e+001	1.069466e-006	-1.255463e+001
9.166667e-004	4.016711e+000	-4.024527e+000	-1.142988e-006	1.185046e+001	-1.246625e-006	1.179129e+001	1.277576e-006	-1.251389e+001
9.250000e-004	3.972375e+000	-3.978918e+000	-1.206497e-006	1.180967e+001	-1.296524e-006	1.174714e+001	1.415312e-006	-1.246713e+001
9.333333e-004	3.926336e+000	-3.933656e+000	-1.262579e-006	1.176680e+001	-1.349743e-006	1.170120e+001	1.536889e-006	-1.241588e+001
9.416667e-004	3.878580e+000	-3.885970e+000	-1.306681e-006	1.172220e+001	-1.389760e-006	1.165364e+001	1.627874e-006	-1.236094e+001
9.500000e-004	3.838142e+000	-3.845233e+000	-1.336112e-006	1.167632e+001	-1.408220e-006	1.160506e+001	1.711045e-006	-1.230297e+001
9.583333e-004	3.793271e+000	-3.800282e+000	-1.355418e-006	1.162959e+001	-1.423674e-006	1.155590e+001	1.772333e-006	-1.224249e+001
9.666667e-004	3.747794e+000	-3.755111e+000	-1.369538e-006	1.158228e+001	-1.430357e-006	1.150635e+001	1.829526e-006	-1.217996e+001
9.750000e-004	3.700797e+000	-3.707441e+000	-1.380021e-006	1.153454e+001	-1.430928e-006	1.145667e+001	1.875176e-006	-1.211564e+001
9.833333e-004	3.659392e+000	-3.667061e+000	-1.378788e-006	1.148665e+001	-1.429023e-006	1.140702e+001	1.918330e-006	-1.204978e+001
9.916667e-004	3.614261e+000	-3.621992e+000	-1.377963e-006	1.143879e+001	-1.422380e-006	1.135752e+001	1.955953e-006	-1.198252e+001
1.000000e-003	3.568797e+000	-3.576350e+000	-1.379094e-006	1.139092e+001	-1.422248e-006	1.130813e+001	1.999423e-006	-1.191385e+001
1.008333e-003	3.523886e+000	-3.531301e+000	-1.349570e-006	1.134355e+001	-1.388313e-006	1.125934e+001	2.032145e-006	-1.184386e+001
1.016667e-003	3.476020e+000	-3.483032e+000	-1.338822e-006	1.129688e+001	-1.374733e-006	1.121137e+001	2.063859e-006	-1.177275e+001
1.025000e-003	3.435166e+000	-3.442863e+000	-1.331864e-006	1.125051e+001	-1.352392e-006	1.116402e+001	2.099179e-006	-1.170047e+001
1.033333e-003	3.389359e+000	-3.397300e+000	-1.312111e-006	1.120461e+001	-1.334411e-006	1.111737e+001	2.135477e-006	-1.162696e+001
1.041667e-003	3.344708e+000	-3.351995e+000	-1.295505e-006	1.115934e+001	-1.321228e-006	1.107127e+001	2.168719e-006	-1.155223e+001
1.050000e-003	3.299831e+000	-3.306782e+000	-1.276729e-006	1.111468e+001	-1.301414e-006	1.102574e+001	2.210366e-006	-1.147620e+001
1.058333e-003	3.251764e+000	-3.259368e+000	-1.261499e-006	1.107061e+001	-1.284299e-006	1.098085e+001	2.252226e-006	-1.139873e+001
1.066667e-003	3.211506e+000	-3.219233e+000	-1.249101e-006	1.102703e+001	-1.269201e-006	1.093651e+001	2.291153e-006	-1.131985e+001
1.075000e-003	3.165990e+000	-3.173380e+000	-1.235633e-006	1.098389e+001	-1.253797e-006	1.089271e+001	2.343894e-006	-1.123938e+001
1.083333e-003	3.120268e+000	-3.128002e+000	-1.226403e-006	1.094115e+001	-1.248327e-006	1.084927e+001	2.389452e-006	-1.115720e+001
1.091667e-003	3.075575e+000	-3.082990e+000	-1.215981e-006	1.089874e+001	-1.243467e-006	1.080601e+001	2.443538e-006	-1.107330e+001
1.100000e-003	3.026760e+000	-3.034558e+000	-1.213964e-006	1.085656e+001	-1.243946e-006	1.076283e+001	2.489402e-006	-1.098766e+001
1.108333e-003	2.986420e+000	-2.994680e+000	-1.211478e-006	1.081445e+001	-1.239107e-006	1.071972e+001	2.545606e-006	-1.090024e+001
1.116667e-003	2.941308e+000	-2.949157e+000	-1.215319e-006	1.077232e+001	-1.247257e-006	1.067655e+001	2.613730e-006	-1.081067e+001
1.125000e-003	2.896269e+000	-2.904375e+000	-1.220566e-006	1.073003e+001	-1.248469e-006	1.063323e+001	2.665554e-006	-1.071902e+001
1.133333e-003	2.848650e+000	-2.856742e+000	-1.227391e-006	1.068753e+001	-1.252432e-006	1.058981e+001	2.733036e-006	-1.062529e+001
1.141667e-003	2.808072e+000	-2.815643e+000	-1.230040e-006	1.064486e+001	-1.260460e-006	1.054618e+001	2.800946e-006	-1.052922e+001
1.150000e-003	2.762390e+000	-2.770258e+000	-1.232200e-006	1.060212e+001	-1.259044e-006	1.050244e+001	2.877831e-006	-1.043063e+001
1.158333e-003	2.717189e+000	-2.725632e+000	-1.238954e-006	1.055921e+001	-1.266705e-006	1.045859e+001	2.949674e-006	-1.032945e+001
1.166667e-003	2.672052e+000	-2.680712e+000	-1.253206e-006	1.051595e+001	-1.273907e-006	1.041448e+001	3.007457e-006	-1.022603e+001
1.175000e-003	2.623179e+000	-2.632522e+000	-1.249396e-006	1.047250e+001	-1.273643e-006	1.037025e+001	3.082804e-006	-1.012030e+001
1.183333e-003	2.583549e+000	-2.591808e+000	-1.257169e-006	1.042898e+001	-1.275884e-006	1.032599e+001	3.152619e-006	-1.001204e+001
1.191667e-003	2.537999e+000	-2.546515e+000	-1.267072e-006	1.038516e+001	-1.284696e-006	1.028154e+001	3.230809e-006	-9.901221e+000
1.200000e-003	2.493082e+000	-2.501537e+000	-1.271381e-006	1.034109e+001	-1.294272e-006	1.023676e+001	3.296824e-006	-9.787894e+000
1.208333e-003	2.447605e+000	-2.456519e+000	-1.278522e-006	1.029682e+001	-1.298378e-006	1.019175e+001	3.365518e-006	-9.672229e+000
1.216667e-003	2.399908e+000	-2.408657e+000	-1.273643e-006	1.025251e+001	-1.298938e-006	1.014666e+001	3.442220e-006	-9.554039e+000
1.225000e-003	2.359121e+000	-2.368531e+000	-1.275975e-006	1.020825e+001	-1.297909e-006	1.010157e+001	3.514643e-006	-9.433260e+000
1.233333e-003	2.314137e+000	-2.322757e+000	-1.282455e-006	1.016383e+001	-1.302015e-006	1.005644e+001	3.585976e-006	-9.309985e+000
1.241667e-003	2.268584e+000	-2.277626e+000	-1.284778e-006	1.011926e+001	-1.303003e-006	1.001121e+001	3.642242e-006	-9.184495e+000
1.250000e-003	2.221042e+000	-2.230357e+000	-1.289148e-006	1.007457e+001	-1.304572e-006	9.965940e+000	3.701889e-006	-9.056993e+000
1.258333e-003	2.180436e+000	-2.189123e+000	-1.284003e-006	1.002990e+001	-1.301373e-006	9.920698e+000	3.768597e-006	-8.927297e+000
1.266667e-003	2.135002e+000	-2.143953e+000	-1.287661e-006	9.985254e+000	-1.304103e-006	9.875464e+000	3.829040e-006	-8.795394e+000
1.275000e-003	2.089436e+000	-2.098797e+000	-1.296422e-006	9.940391e+000	-1.305560e-006	9.830158e+000	3.889350e-006	-8.661394e+000
1.283333e-003	2.044728e+000	-2.053605e+000	-1.291899e-006	9.895455e+000	-1.314403e-006	9.784672e+000	3.938413e-006	-8.525495e+000
1.291667e-003	1.996981e+000	-2.005926e+000	-1.300191e-006	9.850453e+000	-1.312151e-006	9.739072e+000	3.988118e-006	-8.387882e+000
1.300000e-003	1.956191e+000	-1.965408e+000	-1.303502e-006	9.805250e+000	-1.318040e-006	9.693409e+000	4.046554e-006	-8.248391e+000
1.308333e-003	1.910708e+000	-1.919684e+000	-1.313027e-006	9.759825e+000	-1.322726e-006	9.647563e+000	4.090778e-006	-8.107118e+000
1.316667e-003	1.865666e+000	-1.874583e+000	-1.317398e-006	9.714157e+000	-1.330591e-006	9.601498e+000	4.126841e-006	-7.964451e+000
1.325000e-003	1.820346e+000	-1.829110e+000	-1.329562e-006	9.668203e+000	-1.348011e-006	9.554994e+000	4.167439e-006	-7.820453e+000
1.333333e-003	1.771966e+000	-1.781250e+000	-1.352830e-006	9.621634e+000	-1.372920e-006	9.507756e+000	4.202626e-006	-7.675139e+000
1.341667e-003	1.731901e+000	-1.740806e+000	-1.338537e-006	9.574909e+000	-1.360145e-006	9.460307e+000	4.236378e-006	-7.528629e+000
1.350000e-003	1.685978e+000	-1.695522e+000	-1.353064e-006	9.528180e+000	-1.379868e-006	9.412737e+000	4.266573e-006	-7.381008e+000
1.358333e-003	1.641253e+000	-1.650214e+000	-1.366430e-006	9.480966e+000	-1.394375e-006	9.364573e+000	4.290708e-006	-7.232444e+000
1.366667e-003	1.596401e+000	-1.605548e+000	-1.385512e-006	9.433189e+000	-1.411205e-006	9.315865e+000	4.312580e-006	-7.083082e+000
1.375000e-003	1.548250e+000	-1.556892e+000	-1.404073e-006	9.384759e+000	-1.429277e-006	9.266552e+000	4.338151e-006	-6.932895e+000
1.383333e-003	1.507522e+000	-1.516913e+000	-1.421575e-006	9.335703e+000	-1.446107e-006	9.216632e+000	4.353768e-006	-6.781994e+000
1.391667e-003	1.462406e+000	-1.471758e+000	-1.443489e-006	9.285962e+000	-1.470425e-006	9.165997e+000	4.362417e-006	-6.630671e+000
1.400000e-003	1.416691e+000	-1.426296e+000	-1.460451e-006	9.235546e+000	-1.484616e-006	9.114695e+000	4.369477e-006	-6.479076e+000
1.408333e-003	1.368978e+000	-1.378112e+000	-1.479940e-006	9.184498e+000	-1.506448e-006	9.062766e+000	4.373308e-006	-6.327291e+000
1.416667e-003	1.328157e+000	-1.337546e+000	-1.507955e-006	9.132625e+000	-1.532467e-006	9.010008e+000	4.373074e-006	-6.175444e+000
1.425000e-003	1.283550e+000	-1.291806e+000	-1.517083e-006	9.080107e+000	-1.544111e-006	8.956595e+000	4.371719e-006	-6.023625e+000
1.433333e-003	1.237801e+000	-1.246669e+000	-1.538997e-006	9.027050e+000	-1.563793e-006	8.902638e+000	4.363120e-006	-5.871979e+000
1.441667e-003	1.192823e+000	-1.201908e+000	-1.561756e-006	8.973217e+000	-1.581458e-006	8.848033e+000	4.356173e-006	-5.720602e+000
1.450000e-003	1.144752e+000	-1.154256e+000	-1.583414e-006	8.918614e+000	-1.602587e-006	8.792754e+000	4.348216e-006	-5.569484e+000
1.458333e-003	1.104399e+000	-1.113515e+000	-1.600692e-006	8.863334e+000	-1.623339e-006	8.736749e+000	4.325732e-006	-5.418895e+000
1.466667e-003	1.059183e+000	-1.068140e+000	-1.621913e-006	8.807386e+000	-1.644550e-006	8.680015e+000	4.304746e-006	-5.269060e+000
1.475000e-003	1.013070e+000	-1.022522e+000	-1.641392e-006	8.750731e+000	-1.658201e-006	8.622675e+000	4.282435e-006	-5.119977e+000
1.483333e-003	9.684039e-001	-9.774067e-001	-1.663142e-006	8.693361e+000	-1.673635e-006	8.564831e+000	4.258107e-006	-4.971704e+000
1.491667e-003	9.203146e-001	-9.290880e-001	-1.681602e-006	8.635293e+000	-1.703372e-006	8.506202e+000	4.229073e-006	-4.824357e+000
1.500000e-003	8.799867e-001	-8.883686e-001	-1.702720e-006	8.576537e+000	-1.717441e-006	8.446813e+000	4.196534e-006	-4.678079e+000
1.508333e-003	8.346753e-001	-8.428766e-001	-1.713101e-006	8.517234e+000	-1.725540e-006	8.387039e+000	4.160674e-006	-4.532989e+000
1.516667e-003	7.899695e-001	-7.983942e-001	-1.735045e-006	8.457371e+000	-1.741555e-006	8.326846e+000	4.129979e-006	-4.389054e+000
1.525000e-003	7.423820e-001	-7.498919e-001	-1.749074e-006	8.396883e+000	-1.765180e-006	8.265966e+000	4.095617e-006	-4.246248e+000
