Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
8.000000e-005	7.275530e-001	-7.335035e-001	4.836335e-006	-2.988101e-001	2.023600e-006	2.538347e+000	-2.591023e-006	4.731061e+000
8.500000e-005	7.710027e-001	-7.769935e-001	4.810983e-006	-1.983172e-001	2.024047e-006	2.580510e+000	-2.642978e-006	4.676540e+000
9.000000e-005	8.088936e-001	-8.149113e-001	4.789969e-006	-9.830730e-002	2.022885e-006	2.622665e+000	-2.685991e-006	4.621030e+000
9.500000e-005	8.638099e-001	-8.694382e-001	4.761085e-006	1.182844e-003	2.026372e-006	2.664845e+000	-2.732536e-006	4.564587e+000
1.000000e-004	9.066688e-001	-9.127134e-001	4.737432e-006	1.001257e-001	2.029994e-006	2.707099e+000	-2.780155e-006	4.507163e+000
1.050000e-004	9.434722e-001	-9.495167e-001	4.718922e-006	1.986294e-001	2.043542e-006	2.749531e+000	-2.855718e-006	4.448456e+000
1.100000e-004	9.991001e-001	-1.005521e+000	4.699695e-006	2.967400e-001	2.053781e-006	2.792212e+000	-2.896361e-006	4.388538e+000
1.150000e-004	1.042174e+000	-1.048675e+000	4.686103e-006	3.945087e-001	2.064914e-006	2.835115e+000	-2.938837e-006	4.327755e+000
1.200000e-004	1.084308e+000	-1.091708e+000	4.674299e-006	4.920129e-001	2.092009e-006	2.878416e+000	-3.020078e-006	4.265683e+000
1.250000e-004	1.121756e+000	-1.128565e+000	4.661869e-006	5.892647e-001	2.104797e-006	2.922133e+000	-3.090991e-006	4.202026e+000
1.300000e-004	1.178485e+000	-1.184220e+000	4.655967e-006	6.863255e-001	2.126259e-006	2.966206e+000	-3.155913e-006	4.136954e+000
1.350000e-004	1.221907e+000	-1.226690e+000	4.659455e-006	7.833611e-001	2.147005e-006	3.010720e+000	-3.215201e-006	4.070588e+000
1.400000e-004	1.263732e+000	-1.268985e+000	4.662942e-006	8.804694e-001	2.172446e-006	3.055714e+000	-3.307352e-006	4.002645e+000
1.450000e-004	1.301717e+000	-1.307292e+000	4.670186e-006	9.776895e-001	2.194668e-006	3.101205e+000	-3.380411e-006	3.932981e+000
1.500000e-004	1.356808e+000	-1.363175e+000	4.693704e-006	1.075230e+000	2.223105e-006	3.147223e+000	-3.458970e-006	3.861737e+000
1.550000e-004	1.399439e+000	-1.405336e+000	4.709174e-006	1.173177e+000	2.249037e-006	3.193808e+000	-3.533505e-006	3.788899e+000
1.600000e-004	1.442016e+000	-1.448356e+000	4.725986e-006	1.271460e+000	2.281006e-006	3.240996e+000	-3.630261e-006	3.714276e+000
1.650000e-004	1.479799e+000	-1.486032e+000	4.765467e-006	1.370329e+000	2.312394e-006	3.288844e+000	-3.714499e-006	3.637768e+000
1.700000e-004	1.534407e+000	-1.541230e+000	4.802309e-006	1.469993e+000	2.339579e-006	3.337302e+000	-3.789167e-006	3.559605e+000
1.750000e-004	1.577615e+000	-1.583458e+000	4.839599e-006	1.570430e+000	2.381608e-006	3.386481e+000	-3.911633e-006	3.479389e+000
1.800000e-004	1.615841e+000	-1.620651e+000	4.881628e-006	1.671693e+000	2.415768e-006	3.436454e+000	-4.003516e-006	3.396939e+000
1.850000e-004	1.670986e+000	-1.675956e+000	4.945119e-006	1.774054e+000	2.454086e-006	3.487181e+000	-4.103000e-006	3.312496e+000
1.900000e-004	1.714207e+000	-1.718668e+000	4.999936e-006	1.877649e+000	2.489453e-006	3.538676e+000	-4.191127e-006	3.226099e+000
1.950000e-004	1.756999e+000	-1.762950e+000	5.053769e-006	1.982375e+000	2.548652e-006	3.591157e+000	-4.318646e-006	3.137456e+000
2.000000e-004	1.794608e+000	-1.800841e+000	5.103712e-006	2.088182e+000	2.597432e-006	3.644762e+000	-4.431990e-006	3.046303e+000
2.050000e-004	1.849431e+000	-1.854173e+000	5.183523e-006	2.195341e+000	2.649701e-006	3.699419e+000	-4.551684e-006	2.952723e+000
2.100000e-004	1.892008e+000	-1.897005e+000	5.247282e-006	2.303995e+000	2.695709e-006	3.755101e+000	-4.623044e-006	2.857153e+000
2.150000e-004	1.934047e+000	-1.939568e+000	5.300757e-006	2.413870e+000	2.779454e-006	3.812134e+000	-4.750831e-006	2.759509e+000
2.200000e-004	1.972731e+000	-1.978211e+000	5.388840e-006	2.525220e+000	2.852022e-006	3.870795e+000	-4.867126e-006	2.659322e+000
2.250000e-004	2.027848e+000	-2.032523e+000	5.454164e-006	2.638168e+000	2.924142e-006	3.930963e+000	-4.966521e-006	2.556888e+000
2.300000e-004	2.070264e+000	-2.075315e+000	5.518593e-006	2.752468e+000	3.040527e-006	3.993095e+000	-5.132625e-006	2.451688e+000
2.350000e-004	2.107497e+000	-2.112964e+000	5.574975e-006	2.868026e+000	3.141084e-006	4.057487e+000	-5.254689e-006	2.343487e+000
2.400000e-004	2.163958e+000	-2.167142e+000	5.667395e-006	2.985134e+000	3.242133e-006	4.123979e+000	-5.374069e-006	2.232771e+000
2.450000e-004	2.205850e+000	-2.210538e+000	5.742779e-006	3.103990e+000	3.341259e-006	4.192556e+000	-5.473866e-006	2.119772e+000
2.500000e-004	2.248897e+000	-2.254109e+000	5.806896e-006	3.224299e+000	3.491580e-006	4.263731e+000	-5.634292e-006	2.004062e+000
2.550000e-004	2.286573e+000	-2.291919e+000	5.855453e-006	3.345782e+000	3.619322e-006	4.337803e+000	-5.760335e-006	1.885368e+000
2.600000e-004	2.340415e+000	-2.347064e+000	5.925472e-006	3.468500e+000	3.748942e-006	4.414556e+000	-5.879850e-006	1.764116e+000
2.650000e-004	2.383515e+000	-2.389667e+000	5.976577e-006	3.592479e+000	3.868233e-006	4.493901e+000	-5.990333e-006	1.640468e+000
2.700000e-004	2.425931e+000	-2.432835e+000	6.024151e-006	3.717487e+000	4.029062e-006	4.576165e+000	-6.157690e-006	1.513926e+000
2.750000e-004	2.464614e+000	-2.469947e+000	6.090771e-006	3.843684e+000	4.154613e-006	4.661412e+000	-6.286281e-006	1.384301e+000
2.800000e-004	2.519893e+000	-2.524635e+000	6.146348e-006	3.971154e+000	4.261295e-006	4.749077e+000	-6.401459e-006	1.252137e+000
2.850000e-004	2.562698e+000	-2.567387e+000	6.195442e-006	4.099714e+000	4.429233e-006	4.839604e+000	-6.584107e-006	1.116871e+000
2.900000e-004	2.599381e+000	-2.604794e+000	6.238768e-006	4.229237e+000	4.555768e-006	4.933197e+000	-6.723384e-006	9.782513e-001
2.950000e-004	2.654834e+000	-2.660100e+000	6.297832e-006	4.359827e+000	4.677921e-006	5.029382e+000	-6.877596e-006	8.365744e-001
3.000000e-004	2.697344e+000	-2.702811e+000	6.339638e-006	4.491467e+000	4.777896e-006	5.127880e+000	-7.026710e-006	6.917379e-001
3.050000e-004	2.740002e+000	-2.745066e+000	6.378671e-006	4.623950e+000	4.921735e-006	5.228918e+000	-7.241863e-006	5.431069e-001
3.100000e-004	2.777517e+000	-2.783145e+000	6.416140e-006	4.757229e+000	5.028507e-006	5.332566e+000	-7.388563e-006	3.907067e-001
3.150000e-004	2.833279e+000	-2.837820e+000	6.470956e-006	4.891469e+000	5.129734e-006	5.438381e+000	-7.559586e-006	2.349968e-001
3.200000e-004	2.875681e+000	-2.881336e+000	6.523940e-006	5.026833e+000	5.217414e-006	5.546164e+000	-7.727077e-006	7.576072e-002
3.250000e-004	2.918070e+000	-2.923605e+000	6.550499e-006	5.163025e+000	5.336348e-006	5.656099e+000	-7.993604e-006	-8.799637e-002
3.300000e-004	2.956941e+000	-2.961576e+000	6.587878e-006	5.299883e+000	5.420048e-006	5.768145e+000	-8.221814e-006	-2.569070e-001
3.350000e-004	3.011697e+000	-3.016036e+000	6.624676e-006	5.437514e+000	5.497579e-006	5.881870e+000	-8.423598e-006	-4.302967e-001
3.400000e-004	3.053978e+000	-3.058734e+000	6.659551e-006	5.575891e+000	5.620939e-006	5.997688e+000	-8.767298e-006	-6.093685e-001
3.450000e-004	3.091037e+000	-3.095443e+000	6.690179e-006	5.714951e+000	5.698648e-006	6.115600e+000	-9.061145e-006	-7.950815e-001
3.500000e-004	3.145362e+000	-3.151286e+000	6.738736e-006	5.854835e+000	5.762318e-006	6.234985e+000	-9.386021e-006	-9.872394e-001
3.550000e-004	3.188154e+000	-3.193138e+000	6.781078e-006	5.995667e+000	5.824378e-006	6.355680e+000	-9.670970e-006	-1.185750e+000
3.600000e-004	3.230959e+000	-3.235835e+000	6.817831e-006	6.137322e+000	5.921671e-006	6.478035e+000	-1.010038e-005	-1.391701e+000
3.650000e-004	3.268769e+000	-3.272854e+000	6.855344e-006	6.279751e+000	6.003538e-006	6.602255e+000	-1.045705e-005	-1.605841e+000
3.700000e-004	3.324666e+000	-3.327904e+000	6.911771e-006	6.423159e+000	6.087284e-006	6.728202e+000	-1.085315e-005	-1.827823e+000
3.750000e-004	3.367820e+000	-3.370575e+000	6.947406e-006	6.567525e+000	6.152340e-006	6.855698e+000	-1.122574e-005	-2.057811e+000
3.800000e-004	3.404315e+000	-3.407164e+000	6.981074e-006	6.712613e+000	6.252539e-006	6.984915e+000	-1.178638e-005	-2.297521e+000
3.850000e-004	3.460762e+000	-3.462268e+000	7.059007e-006	6.858864e+000	6.336240e-006	7.116048e+000	-1.224061e-005	-2.547802e+000
3.900000e-004	3.503379e+000	-3.505342e+000	7.116194e-006	7.006522e+000	6.408181e-006	7.248803e+000	-1.264829e-005	-2.807061e+000
3.950000e-004	3.545419e+000	-3.549745e+000	7.175750e-006	7.155397e+000	6.514550e-006	7.383414e+000	-1.328123e-005	-3.077160e+000
4.000000e-004	3.582276e+000	-3.587904e+000	7.251089e-006	7.305676e+000	6.598206e-006	7.520006e+000	-1.378223e-005	-3.359071e+000
4.050000e-004	3.637286e+000	-3.639276e+000	7.336355e-006	7.457629e+000	6.683740e-006	7.658359e+000	-1.430853e-005	-3.651683e+000
4.100000e-004	3.680373e+000	-3.681732e+000	7.393005e-006	7.611060e+000	6.758856e-006	7.798386e+000	-1.472082e-005	-3.954072e+000
4.150000e-004	3.723165e+000	-3.724040e+000	7.457837e-006	7.765756e+000	6.901085e-006	7.940677e+000	-1.532506e-005	-4.267050e+000
4.200000e-004	3.761244e+000	-3.761649e+000	7.525933e-006	7.921837e+000	6.993683e-006	8.085414e+000	-1.576198e-005	-4.590873e+000
4.250000e-004	3.815919e+000	-3.816324e+000	7.638339e-006	8.079798e+000	7.072376e-006	8.231936e+000	-1.619220e-005	-4.923729e+000
4.300000e-004	3.859368e+000	-3.858901e+000	7.730311e-006	8.239888e+000	7.154288e-006	8.380130e+000	-1.656746e-005	-5.264976e+000
4.350000e-004	3.895863e+000	-3.894737e+000	7.812760e-006	8.401795e+000	7.289676e-006	8.530588e+000	-1.709323e-005	-5.615608e+000
4.400000e-004	3.951894e+000	-3.950647e+000	7.941888e-006	8.565906e+000	7.410219e-006	8.683712e+000	-1.748267e-005	-5.975774e+000
4.450000e-004	3.993477e+000	-3.992647e+000	8.051521e-006	8.732504e+000	7.513280e-006	8.839165e+000	-1.779060e-005	-6.343204e+000
4.500000e-004	4.035785e+000	-4.036164e+000	8.162004e-006	8.901395e+000	7.668832e-006	8.997312e+000	-1.823598e-005	-6.718481e+000
4.550000e-004	4.073180e+000	-4.072444e+000	8.265289e-006	9.072513e+000	7.797647e-006	9.158421e+000	-1.853465e-005	-7.101508e+000
4.600000e-004	4.128593e+000	-4.128045e+000	8.429202e-006	9.246414e+000	7.935896e-006	9.322313e+000	-1.879948e-005	-7.490405e+000
4.650000e-004	4.171814e+000	-4.170420e+000	8.557570e-006	9.423359e+000	8.057960e-006	9.488915e+000	-1.900838e-005	-7.884237e+000
4.700000e-004	4.214472e+000	-4.212930e+000	8.694254e-006	9.603066e+000	8.238685e-006	9.658672e+000	-1.928505e-005	-8.283127e+000
4.750000e-004	4.252457e+000	-4.250069e+000	8.842027e-006	9.785735e+000	8.392807e-006	9.831917e+000	-1.948009e-005	-8.686930e+000
4.800000e-004	4.307292e+000	-4.305361e+000	9.045645e-006	9.972065e+000	8.539641e-006	1.000830e+001	-1.966448e-005	-9.094686e+000
4.850000e-004	4.350272e+000	-4.347723e+000	9.180228e-006	1.016192e+001	8.683702e-006	1.018771e+001	-1.977210e-005	-9.505484e+000
4.900000e-004	4.386941e+000	-4.384245e+000	9.311413e-006	1.035454e+001	8.932524e-006	1.037121e+001	-1.988531e-005	-9.918582e+000
4.950000e-004	4.439132e+000	-4.438221e+000	9.528265e-006	1.055079e+001	9.096572e-006	1.055901e+001	-1.995636e-005	-1.033360e+001
5.000000e-004	4.450854e+000	-4.449580e+000	9.534570e-006	1.074936e+001	9.176606e-006	1.074936e+001	-1.995640e-005	-1.074936e+001
5.050000e-004	4.411687e+000	-4.410669e+000	8.573398e-006	1.093798e+001	8.042802e-006	1.092873e+001	-1.806308e-005	-1.114539e+001
5.100000e-004	4.376146e+000	-4.376820e+000	6.722282e-006	1.109731e+001	5.783690e-006	1.107275e+001	-1.417949e-005	-1.148125e+001
5.150000e-004	4.322881e+000	-4.324642e+000	3.803178e-006	1.120695e+001	3.631529e-006	1.117083e+001	-1.001235e-005	-1.173325e+001
5.200000e-004	4.282426e+000	-4.285664e+000	2.191091e-006	1.126939e+001	2.153265e-006	1.123109e+001	-6.925124e-006	-1.190968e+001
5.250000e-004	4.240856e+000	-4.245262e+000	1.035468e-006	1.130300e+001	6.578311e-007	1.126037e+001	-3.661023e-006	-1.201996e+001
5.300000e-004	4.203341e+000	-4.208633e+000	2.514896e-007	1.131641e+001	-1.284272e-007	1.126588e+001	-1.951867e-006	-1.207842e+001
5.350000e-004	4.148827e+000	-4.154711e+000	-5.693758e-007	1.131310e+001	-7.134821e-007	1.125711e+001	-6.905449e-007	-1.210595e+001
5.400000e-004	4.105713e+000	-4.112751e+000	-1.016137e-006	1.129658e+001	-1.113162e-006	1.123808e+001	1.583100e-007	-1.211149e+001
5.450000e-004	4.069877e+000	-4.077156e+000	-1.319283e-006	1.127225e+001	-1.534124e-006	1.121051e+001	1.032517e-006	-1.209909e+001
5.500000e-004	4.013255e+000	-4.020683e+000	-1.665040e-006	1.124117e+001	-1.765910e-006	1.117613e+001	1.512409e-006	-1.207258e+001
5.550000e-004	3.970920e+000	-3.978777e+000	-1.844648e-006	1.120461e+001	-1.915382e-006	1.113779e+001	1.836213e-006	-1.203770e+001
5.600000e-004	3.928880e+000	-3.935837e+000	-1.984596e-006	1.116472e+001	-2.083722e-006	1.109613e+001	2.193326e-006	-1.199572e+001
5.650000e-004	3.891754e+000	-3.898712e+000	-2.082962e-006	1.112235e+001	-2.186828e-006	1.105164e+001	2.393993e-006	-1.194794e+001
5.700000e-004	3.836784e+000	-3.842936e+000	-2.192417e-006	1.107781e+001	-2.252778e-006	1.100540e+001	2.550038e-006	-1.189644e+001
5.750000e-004	3.793509e+000	-3.800816e+000	-2.252152e-006	1.103152e+001	-2.301872e-006	1.095795e+001	2.664679e-006	-1.184212e+001
5.800000e-004	3.750811e+000	-3.757970e+000	-2.295120e-006	1.098415e+001	-2.346181e-006	1.090954e+001	2.798278e-006	-1.178521e+001
5.850000e-004	3.712947e+000	-3.719838e+000	-2.317744e-006	1.093610e+001	-2.369208e-006	1.086042e+001	2.881710e-006	-1.172605e+001
5.900000e-004	3.656957e+000	-3.664586e+000	-2.341084e-006	1.088757e+001	-2.375199e-006	1.081100e+001	2.949002e-006	-1.166531e+001
5.950000e-004	3.614178e+000	-3.622237e+000	-2.355571e-006	1.083865e+001	-2.382621e-006	1.076144e+001	3.003506e-006	-1.160330e+001
6.000000e-004	3.577214e+000	-3.584749e+000	-2.372650e-006	1.078939e+001	-2.389194e-006	1.071173e+001	3.079874e-006	-1.153994e+001
6.050000e-004	3.520928e+000	-3.529081e+000	-2.361249e-006	1.074008e+001	-2.375825e-006	1.066210e+001	3.127179e-006	-1.147528e+001
6.100000e-004	3.479036e+000	-3.486235e+000	-2.338356e-006	1.069113e+001	-2.347970e-006	1.061289e+001	3.169074e-006	-1.140969e+001
6.150000e-004	3.437023e+000	-3.444061e+000	-2.319980e-006	1.064260e+001	-2.321947e-006	1.056424e+001	3.234264e-006	-1.134299e+001
6.200000e-004	3.399656e+000	-3.406506e+000	-2.303392e-006	1.059444e+001	-2.295254e-006	1.051615e+001	3.280630e-006	-1.127513e+001
6.250000e-004	3.343692e+000	-3.351093e+000	-2.274553e-006	1.054676e+001	-2.271646e-006	1.046858e+001	3.326683e-006	-1.120630e+001
6.300000e-004	3.300283e+000	-3.308261e+000	-2.244819e-006	1.049968e+001	-2.247860e-006	1.042150e+001	3.368981e-006	-1.113656e+001
6.350000e-004	3.257450e+000	-3.265402e+000	-2.218797e-006	1.045318e+001	-2.208916e-006	1.037507e+001	3.439402e-006	-1.106563e+001
6.400000e-004	3.219345e+000	-3.227497e+000	-2.200152e-006	1.040715e+001	-2.177573e-006	1.032938e+001	3.488942e-006	-1.099346e+001
6.450000e-004	3.164469e+000	-3.172366e+000	-2.167289e-006	1.036166e+001	-2.154725e-006	1.028425e+001	3.546889e-006	-1.092017e+001
6.500000e-004	3.120562e+000	-3.129574e+000	-2.146364e-006	1.031672e+001	-2.131072e-006	1.023961e+001	3.600677e-006	-1.084572e+001
6.550000e-004	3.078831e+000	-3.087628e+000	-2.123248e-006	1.027225e+001	-2.110058e-006	1.019543e+001	3.683126e-006	-1.076985e+001
6.600000e-004	3.040001e+000	-3.048677e+000	-2.097270e-006	1.022829e+001	-2.092620e-006	1.015165e+001	3.750149e-006	-1.069242e+001
6.650000e-004	2.985917e+000	-2.993559e+000	-2.078670e-006	1.018479e+001	-2.082783e-006	1.010816e+001	3.813551e-006	-1.061363e+001
6.700000e-004	2.943353e+000	-2.951533e+000	-2.070845e-006	1.014156e+001	-2.075585e-006	1.006484e+001	3.911827e-006	-1.053316e+001
6.750000e-004	2.906845e+000	-2.915172e+000	-2.067939e-006	1.009845e+001	-2.072678e-006	1.002163e+001	3.995930e-006	-1.045078e+001
6.800000e-004	2.849861e+000	-2.858403e+000	-2.066240e-006	1.005539e+001	-2.072544e-006	9.978452e+000	4.080257e-006	-1.036666e+001
6.850000e-004	2.807526e+000	-2.815316e+000	-2.066598e-006	1.001234e+001	-2.071963e-006	9.935280e+000	4.166417e-006	-1.028075e+001
6.900000e-004	2.764788e+000	-2.772793e+000	-2.074512e-006	9.969199e+000	-2.078089e-006	9.892050e+000	4.289330e-006	-1.019267e+001
6.950000e-004	2.726252e+000	-2.735009e+000	-2.081040e-006	9.925912e+000	-2.090876e-006	9.848624e+000	4.382152e-006	-1.010235e+001
7.000000e-004	2.670101e+000	-2.679422e+000	-2.091502e-006	9.882448e+000	-2.101607e-006	9.804952e+000	4.479445e-006	-1.001004e+001
7.050000e-004	2.628128e+000	-2.637717e+000	-2.098164e-006	9.838805e+000	-2.109476e-006	9.761086e+000	4.568466e-006	-9.915788e+000
7.100000e-004	2.585860e+000	-2.594993e+000	-2.101428e-006	9.795060e+000	-2.114037e-006	9.717091e+000	4.707833e-006	-9.819160e+000
7.150000e-004	2.547553e+000	-2.556538e+000	-2.112830e-006	9.751161e+000	-2.117525e-006	9.673013e+000	4.812906e-006	-9.719986e+000
7.200000e-004	2.492878e+000	-2.501863e+000	-2.121057e-006	9.707058e+000	-2.126109e-006	9.628808e+000	4.902017e-006	-9.618788e+000
7.250000e-004	2.450341e+000	-2.459649e+000	-2.129507e-006	9.662781e+000	-2.139344e-006	9.584376e+000	5.039729e-006	-9.515229e+000
7.300000e-004	2.412773e+000	-2.421718e+000	-2.138450e-006	9.618324e+000	-2.144978e-006	9.539748e+000	5.144936e-006	-9.409138e+000
7.350000e-004	2.357131e+000	-2.366278e+000	-2.151327e-006	9.573638e+000	-2.151774e-006	9.494990e+000	5.253050e-006	-9.300826e+000
7.400000e-004	2.313628e+000	-2.323352e+000	-2.154501e-006	9.528786e+000	-2.157765e-006	9.450099e+000	5.348554e-006	-9.190393e+000
7.450000e-004	2.270796e+000	-2.280533e+000	-2.160493e-006	9.483838e+000	-2.167289e-006	9.405047e+000	5.487116e-006	-9.077521e+000
7.500000e-004	2.233362e+000	-2.243568e+000	-2.167244e-006	9.438758e+000	-2.167960e-006	9.359888e+000	5.586779e-006	-8.962168e+000
7.550000e-004	2.177935e+000	-2.187900e+000	-2.168764e-006	9.393591e+000	-2.171536e-006	9.314685e+000	5.690153e-006	-8.844700e+000
7.600000e-004	2.135546e+000	-2.145484e+000	-2.168541e-006	9.348411e+000	-2.170463e-006	9.269455e+000	5.770590e-006	-8.725317e+000
7.650000e-004	2.092821e+000	-2.102773e+000	-2.174487e-006	9.303171e+000	-2.171984e-006	9.224222e+000	5.885812e-006	-8.603896e+000
7.700000e-004	2.054890e+000	-2.064130e+000	-2.177662e-006	9.257836e+000	-2.172744e-006	9.178964e+000	5.975191e-006	-8.480344e+000
7.750000e-004	2.000377e+000	-2.009751e+000	-2.177260e-006	9.212472e+000	-2.179808e-006	9.133625e+000	6.049726e-006	-8.355085e+000
7.800000e-004	1.958283e+000	-1.967040e+000	-2.179898e-006	9.167085e+000	-2.191165e-006	9.088094e+000	6.161729e-006	-8.227882e+000
7.850000e-004	1.919882e+000	-1.930263e+000	-2.182401e-006	9.121644e+000	-2.195994e-006	9.042394e+000	6.240422e-006	-8.098693e+000
7.900000e-004	1.863489e+000	-1.873870e+000	-2.191612e-006	9.076082e+000	-2.195860e-006	8.996646e+000	6.317282e-006	-7.967884e+000
7.950000e-004	1.820831e+000	-1.831320e+000	-2.202566e-006	9.030309e+000	-2.207261e-006	8.950780e+000	6.376838e-006	-7.835653e+000
8.000000e-004	1.777731e+000	-1.788313e+000	-2.218976e-006	8.984251e+000	-2.237129e-006	8.904484e+000	6.469436e-006	-7.701838e+000
8.050000e-004	1.740524e+000	-1.750731e+000	-2.235922e-006	8.937846e+000	-2.245579e-006	8.857789e+000	6.536146e-006	-7.566363e+000
8.100000e-004	1.685621e+000	-1.695211e+000	-2.225951e-006	8.891368e+000	-2.244730e-006	8.811015e+000	6.585955e-006	-7.429674e+000
8.150000e-004	1.642736e+000	-1.652258e+000	-2.240214e-006	8.844846e+000	-2.256042e-006	8.764132e+000	6.633082e-006	-7.291976e+000
8.200000e-004	1.599930e+000	-1.609990e+000	-2.256668e-006	8.798003e+000	-2.282914e-006	8.716852e+000	6.700552e-006	-7.153084e+000
8.250000e-004	1.561690e+000	-1.571830e+000	-2.278308e-006	8.750764e+000	-2.306566e-006	8.669045e+000	6.736858e-006	-7.013111e+000
8.300000e-004	1.506130e+000	-1.516712e+000	-2.305225e-006	8.703019e+000	-2.332320e-006	8.620723e+000	6.763640e-006	-6.872481e+000
8.350000e-004	1.463418e+000	-1.474444e+000	-2.324451e-006	8.654793e+000	-2.369342e-006	8.571747e+000	6.810409e-006	-6.731085e+000
8.400000e-004	1.426655e+000	-1.437091e+000	-2.355928e-006	8.606039e+000	-2.392190e-006	8.522148e+000	6.832899e-006	-6.588967e+000
8.450000e-004	1.370732e+000	-1.381449e+000	-2.385215e-006	8.556652e+000	-2.419464e-006	8.472026e+000	6.851097e-006	-6.446425e+000
8.500000e-004	1.327578e+000	-1.338375e+000	-2.411818e-006	8.506683e+000	-2.446872e-006	8.421335e+000	6.865494e-006	-6.303544e+000
8.550000e-004	1.285739e+000	-1.296027e+000	-2.438422e-006	8.456160e+000	-2.486621e-006	8.369945e+000	6.877119e-006	-6.160392e+000
8.600000e-004	1.247956e+000	-1.257814e+000	-2.460688e-006	8.405127e+000	-2.507189e-006	8.317926e+000	6.878103e-006	-6.017108e+000
8.650000e-004	1.192381e+000	-1.201823e+000	-2.500079e-006	8.353453e+000	-2.535983e-006	8.265393e+000	6.874302e-006	-5.873854e+000
8.700000e-004	1.150328e+000	-1.159662e+000	-2.534194e-006	8.301012e+000	-2.566074e-006	8.212247e+000	6.869071e-006	-5.730694e+000
8.750000e-004	1.106932e+000	-1.116589e+000	-2.561335e-006	8.247934e+000	-2.605599e-006	8.158375e+000	6.849621e-006	-5.587791e+000
8.800000e-004	1.068544e+000	-1.078093e+000	-2.597909e-006	8.194192e+000	-2.635690e-006	8.103778e+000	6.829456e-006	-5.445300e+000
8.850000e-004	1.013413e+000	-1.024010e+000	-2.623484e-006	8.139802e+000	-2.656884e-006	8.048647e+000	6.817160e-006	-5.303148e+000
8.900000e-004	9.703396e-001	-9.810567e-001	-2.653173e-006	8.084837e+000	-2.695157e-006	7.992897e+000	6.780363e-006	-5.161507e+000
8.950000e-004	9.333080e-001	-9.438774e-001	-2.676557e-006	8.029319e+000	-2.728065e-006	7.936405e+000	6.755771e-006	-5.020506e+000
9.000000e-004	8.772369e-001	-8.884642e-001	-2.717647e-006	7.973129e+000	-2.761107e-006	7.879226e+000	6.710746e-006	-4.880230e+000
9.050000e-004	8.352776e-001	-8.450951e-001	-2.745279e-006	7.916224e+000	-2.783955e-006	7.821465e+000	6.674574e-006	-4.740799e+000
9.100000e-004	7.929961e-001	-8.021556e-001	-2.763298e-006	7.858843e+000	-2.803852e-006	7.763259e+000	6.616762e-006	-4.602348e+000
9.150000e-004	7.547963e-001	-7.646138e-001	-2.790751e-006	7.800988e+000	-2.830321e-006	7.704569e+000	6.570083e-006	-4.464985e+000
