Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.100000e-004	1.953659e+000	-1.959097e+000	9.934801e-006	1.861653e+000	4.944681e-006	3.411458e+000	-8.133714e-006	2.068300e+000
1.125000e-004	2.031739e+000	-2.037033e+000	9.996035e-006	1.965460e+000	5.031122e-006	3.463415e+000	-8.324130e-006	1.982582e+000
1.150000e-004	2.074255e+000	-2.078891e+000	1.020481e-005	2.070673e+000	5.138933e-006	3.516384e+000	-8.516189e-006	1.894872e+000
1.175000e-004	2.115866e+000	-2.121386e+000	1.032858e-005	2.177617e+000	5.196879e-006	3.570217e+000	-8.635575e-006	1.805539e+000
1.200000e-004	2.157878e+000	-2.162678e+000	1.044885e-005	2.285833e+000	5.432501e-006	3.625578e+000	-9.052161e-006	1.713416e+000
1.225000e-004	2.198687e+000	-2.204475e+000	1.056338e-005	2.395272e+000	5.573189e-006	3.682899e+000	-9.269769e-006	1.617989e+000
1.250000e-004	2.240864e+000	-2.245839e+000	1.067311e-005	2.505879e+000	5.730454e-006	3.741772e+000	-9.493884e-006	1.520262e+000
1.275000e-004	2.265464e+000	-2.271200e+000	1.078688e-005	2.617649e+000	5.902718e-006	3.802362e+000	-9.719094e-006	1.420194e+000
1.300000e-004	2.345241e+000	-2.350041e+000	1.089167e-005	2.730558e+000	6.098339e-006	3.864867e+000	-9.953210e-006	1.317734e+000
1.325000e-004	2.386852e+000	-2.392064e+000	1.096373e-005	2.844389e+000	6.300741e-006	3.929446e+000	-1.018280e-005	1.212859e+000
1.350000e-004	2.428402e+000	-2.434096e+000	1.117250e-005	2.959681e+000	6.519103e-006	3.996216e+000	-1.042473e-005	1.105528e+000
1.375000e-004	2.469930e+000	-2.475358e+000	1.127963e-005	3.076620e+000	6.653421e-006	4.064823e+000	-1.057261e-005	9.961672e-001
1.400000e-004	2.511778e+000	-2.517637e+000	1.139045e-005	3.194693e+000	7.081513e-006	4.136359e+000	-1.104495e-005	8.835758e-001
1.425000e-004	2.554006e+000	-2.558960e+000	1.149141e-005	3.313869e+000	7.321314e-006	4.211374e+000	-1.130728e-005	7.671579e-001
1.450000e-004	2.579419e+000	-2.583314e+000	1.159580e-005	3.434115e+000	7.567347e-006	4.288919e+000	-1.157099e-005	6.480002e-001
1.475000e-004	2.659103e+000	-2.664850e+000	1.168834e-005	3.555387e+000	7.820641e-006	4.369065e+000	-1.184271e-005	5.260539e-001
1.500000e-004	2.700447e+000	-2.706553e+000	1.174752e-005	3.677448e+000	8.060372e-006	4.451778e+000	-1.212175e-005	4.012390e-001
1.525000e-004	2.742264e+000	-2.747362e+000	1.191855e-005	3.800709e+000	8.299967e-006	4.536988e+000	-1.241019e-005	2.734685e-001
1.550000e-004	2.783926e+000	-2.788459e+000	1.200375e-005	3.925305e+000	8.434628e-006	4.624148e+000	-1.258677e-005	1.432760e-001
1.575000e-004	2.825167e+000	-2.831057e+000	1.208663e-005	4.050775e+000	8.843473e-006	4.714138e+000	-1.314034e-005	9.280661e-003
1.600000e-004	2.866685e+000	-2.870951e+000	1.215718e-005	4.177045e+000	9.054985e-006	4.807359e+000	-1.344775e-005	-1.291990e-001
1.625000e-004	2.908790e+000	-2.913323e+000	1.223458e-005	4.304086e+000	9.256702e-006	4.902732e+000	-1.377316e-005	-2.709745e-001
1.650000e-004	2.934676e+000	-2.938592e+000	1.230513e-005	4.431897e+000	9.457392e-006	5.000201e+000	-1.411399e-005	-4.162201e-001
1.675000e-004	3.013435e+000	-3.017392e+000	1.235637e-005	4.560342e+000	9.646027e-006	5.099698e+000	-1.447387e-005	-5.651152e-001
1.700000e-004	3.055498e+000	-3.059229e+000	1.250267e-005	4.689816e+000	9.838908e-006	5.201182e+000	-1.485127e-005	-7.178503e-001
1.725000e-004	3.097110e+000	-3.100244e+000	1.256397e-005	4.820372e+000	9.942404e-006	5.304210e+000	-1.507936e-005	-8.737390e-001
1.750000e-004	3.138813e+000	-3.142297e+000	1.261781e-005	4.951527e+000	1.027145e-005	5.409491e+000	-1.590979e-005	-1.035141e+000
1.775000e-004	3.180157e+000	-3.183928e+000	1.267137e-005	5.083241e+000	1.043098e-005	5.517316e+000	-1.639412e-005	-1.203390e+000
1.800000e-004	3.221737e+000	-3.225601e+000	1.273110e-005	5.215546e+000	1.058619e-005	5.626780e+000	-1.690783e-005	-1.376838e+000
1.825000e-004	3.247119e+000	-3.250510e+000	1.279597e-005	5.348499e+000	1.073687e-005	5.737838e+000	-1.744270e-005	-1.555747e+000
1.850000e-004	3.326125e+000	-3.328868e+000	1.286295e-005	5.482139e+000	1.088208e-005	5.850437e+000	-1.800368e-005	-1.740364e+000
1.875000e-004	3.367818e+000	-3.370335e+000	1.290542e-005	5.616350e+000	1.102839e-005	5.964554e+000	-1.859691e-005	-1.930992e+000
1.900000e-004	3.409984e+000	-3.411421e+000	1.303583e-005	5.751460e+000	1.110483e-005	6.079831e+000	-1.893322e-005	-2.126461e+000
1.925000e-004	3.451863e+000	-3.453074e+000	1.311077e-005	5.887641e+000	1.137079e-005	6.196891e+000	-2.023024e-005	-2.330437e+000
1.950000e-004	3.492003e+000	-3.494263e+000	1.319077e-005	6.024628e+000	1.151299e-005	6.316078e+000	-2.095286e-005	-2.544933e+000
1.975000e-004	3.535075e+000	-3.538445e+000	1.327098e-005	6.162449e+000	1.164703e-005	6.436703e+000	-2.171582e-005	-2.767165e+000
2.000000e-004	3.557886e+000	-3.562603e+000	1.335509e-005	6.301127e+000	1.178265e-005	6.558732e+000	-2.251995e-005	-2.997560e+000
2.025000e-004	3.640285e+000	-3.637907e+000	1.344646e-005	6.440718e+000	1.192457e-005	6.682208e+000	-2.336360e-005	-3.236537e+000
2.050000e-004	3.682359e+000	-3.679188e+000	1.350071e-005	6.581068e+000	1.208321e-005	6.807248e+000	-2.421061e-005	-3.484319e+000
2.075000e-004	3.724258e+000	-3.720491e+000	1.370016e-005	6.722739e+000	1.223294e-005	6.933895e+000	-2.506015e-005	-3.740938e+000
2.100000e-004	3.764943e+000	-3.761907e+000	1.381318e-005	6.866038e+000	1.232815e-005	7.061817e+000	-2.556016e-005	-4.004585e+000
2.125000e-004	3.806410e+000	-3.802551e+000	1.392996e-005	7.010533e+000	1.260240e-005	7.191664e+000	-2.716657e-005	-4.279203e+000
2.150000e-004	3.848320e+000	-3.844018e+000	1.405161e-005	7.156271e+000	1.274843e-005	7.323699e+000	-2.801618e-005	-4.566614e+000
2.175000e-004	3.871995e+000	-3.866891e+000	1.418566e-005	7.303340e+000	1.290816e-005	7.457327e+000	-2.885791e-005	-4.862833e+000
2.200000e-004	3.953026e+000	-3.946410e+000	1.431785e-005	7.451796e+000	1.307515e-005	7.592657e+000	-2.968313e-005	-5.167734e+000
2.225000e-004	3.994843e+000	-3.987343e+000	1.440135e-005	7.601375e+000	1.326015e-005	7.729820e+000	-3.048350e-005	-5.481102e+000
2.250000e-004	4.036392e+000	-4.029077e+000	1.471492e-005	7.753022e+000	1.344167e-005	7.868892e+000	-3.127105e-005	-5.802740e+000
2.275000e-004	4.077859e+000	-4.070915e+000	1.489718e-005	7.907252e+000	1.355276e-005	8.009488e+000	-3.171750e-005	-6.130805e+000
2.300000e-004	4.119450e+000	-4.111425e+000	1.509061e-005	8.063438e+000	1.393935e-005	8.152676e+000	-3.311383e-005	-6.468469e+000
2.325000e-004	4.161143e+000	-4.152954e+000	1.528465e-005	8.221643e+000	1.415298e-005	8.298990e+000	-3.374563e-005	-6.816695e+000
2.350000e-004	4.201849e+000	-4.193567e+000	1.548397e-005	8.381896e+000	1.437956e-005	8.447597e+000	-3.430441e-005	-7.171122e+000
2.375000e-004	4.227190e+000	-4.218703e+000	1.568227e-005	8.544220e+000	1.461395e-005	8.598605e+000	-3.480586e-005	-7.531072e+000
2.400000e-004	4.307090e+000	-4.298048e+000	1.590583e-005	8.708741e+000	1.486396e-005	8.752136e+000	-3.524738e-005	-7.895932e+000
2.425000e-004	4.348722e+000	-4.339823e+000	1.604063e-005	8.875129e+000	1.511109e-005	8.908256e+000	-3.564266e-005	-8.265151e+000
2.450000e-004	4.390374e+000	-4.381630e+000	1.650366e-005	9.044631e+000	1.525602e-005	9.066418e+000	-3.585486e-005	-8.637534e+000
2.475000e-004	4.422380e+000	-4.412524e+000	1.676866e-005	9.217924e+000	1.578617e-005	9.228096e+000	-3.640693e-005	-9.013897e+000
2.500000e-004	4.428427e+000	-4.418757e+000	1.692538e-005	9.393414e+000	1.595481e-005	9.393414e+000	-3.646021e-005	-9.393414e+000
2.525000e-004	4.409380e+000	-4.399278e+000	1.665750e-005	9.568325e+000	1.565514e-005	9.558049e+000	-3.574191e-005	-9.769467e+000
2.550000e-004	4.386044e+000	-4.376683e+000	1.563007e-005	9.736489e+000	1.453786e-005	9.715304e+000	-3.365419e-005	-1.013090e+001
2.575000e-004	4.308129e+000	-4.301215e+000	1.381695e-005	9.889859e+000	1.264076e-005	9.856859e+000	-3.013862e-005	-1.046316e+001
2.600000e-004	4.268153e+000	-4.263430e+000	1.253610e-005	1.002711e+001	1.030399e-005	9.976363e+000	-2.568427e-005	-1.075390e+001
2.625000e-004	4.228435e+000	-4.225706e+000	7.774475e-006	1.013290e+001	7.910643e-006	1.007123e+001	-2.090505e-005	-1.099656e+001
2.650000e-004	4.188603e+000	-4.187160e+000	5.584149e-006	1.020247e+001	6.483074e-006	1.014620e+001	-1.802731e-005	-1.119933e+001
2.675000e-004	4.148164e+000	-4.148408e+000	3.727323e-006	1.025097e+001	2.859152e-006	1.019486e+001	-1.032171e-005	-1.134698e+001
2.700000e-004	4.108085e+000	-4.109749e+000	2.198931e-006	1.028184e+001	1.442954e-006	1.021726e+001	-7.267118e-006	-1.143859e+001
2.725000e-004	4.085562e+000	-4.087514e+000	9.392429e-007	1.029818e+001	2.834738e-007	1.022625e+001	-4.799525e-006	-1.150144e+001
2.750000e-004	4.005662e+000	-4.009609e+000	-8.817893e-008	1.030262e+001	-6.640831e-007	1.022427e+001	-2.795504e-006	-1.154099e+001
2.775000e-004	3.963845e+000	-3.968944e+000	-6.433977e-007	1.029880e+001	-1.453691e-006	1.021324e+001	-1.172040e-006	-1.156166e+001
2.800000e-004	3.922348e+000	-3.928084e+000	-1.995622e-006	1.028506e+001	-2.098775e-006	1.019474e+001	1.686765e-007	-1.156688e+001
2.825000e-004	3.881004e+000	-3.887604e+000	-2.526251e-006	1.026151e+001	-2.449126e-006	1.017105e+001	8.825292e-007	-1.156141e+001
2.850000e-004	3.839691e+000	-3.845592e+000	-2.970097e-006	1.023288e+001	-3.286954e-006	1.014118e+001	2.608050e-006	-1.154323e+001
2.875000e-004	3.797689e+000	-3.804598e+000	-3.337503e-006	1.020003e+001	-3.614085e-006	1.010523e+001	3.275669e-006	-1.151258e+001
2.900000e-004	3.756263e+000	-3.762997e+000	-3.642305e-006	1.016368e+001	-3.882311e-006	1.006619e+001	3.829381e-006	-1.147558e+001
2.925000e-004	3.731272e+000	-3.738293e+000	-3.887722e-006	1.012446e+001	-4.095809e-006	1.002464e+001	4.291652e-006	-1.143328e+001
2.950000e-004	3.651084e+000	-3.659041e+000	-4.087453e-006	1.008292e+001	-4.267594e-006	9.981079e+000	4.672346e-006	-1.138659e+001
2.975000e-004	3.607601e+000	-3.616978e+000	-4.198620e-006	1.003976e+001	-4.406707e-006	9.935900e+000	4.990162e-006	-1.133627e+001
3.000000e-004	3.564951e+000	-3.574986e+000	-4.449174e-006	9.994723e+000	-4.479448e-006	9.889618e+000	5.155919e-006	-1.128342e+001
3.025000e-004	3.526549e+000	-3.533766e+000	-4.547738e-006	9.947864e+000	-4.651370e-006	9.842061e+000	5.582025e-006	-1.122750e+001
3.050000e-004	3.484434e+000	-3.492216e+000	-4.604862e-006	9.900194e+000	-4.687262e-006	9.793423e+000	5.757646e-006	-1.116844e+001
3.075000e-004	3.442596e+000	-3.450646e+000	-4.640480e-006	9.852042e+000	-4.705070e-006	9.744504e+000	5.911143e-006	-1.110766e+001
3.100000e-004	3.418027e+000	-3.425995e+000	-4.658562e-006	9.803609e+000	-4.713701e-006	9.695448e+000	6.048132e-006	-1.104537e+001
3.125000e-004	3.337849e+000	-3.345549e+000	-4.672398e-006	9.755010e+000	-4.716029e-006	9.646335e+000	6.166149e-006	-1.098176e+001
3.150000e-004	3.296269e+000	-3.304216e+000	-4.678289e-006	9.706309e+000	-4.709317e-006	9.597245e+000	6.274782e-006	-1.091696e+001
3.175000e-004	3.254267e+000	-3.262070e+000	-4.665001e-006	9.657646e+000	-4.689453e-006	9.548293e+000	6.377661e-006	-1.085106e+001
3.200000e-004	3.211987e+000	-3.220120e+000	-4.650617e-006	9.609127e+000	-4.676850e-006	9.499510e+000	6.438210e-006	-1.078431e+001
3.225000e-004	3.169677e+000	-3.178529e+000	-4.624794e-006	9.560818e+000	-4.615685e-006	9.451111e+000	6.620064e-006	-1.071630e+001
3.250000e-004	3.128457e+000	-3.136589e+000	-4.599451e-006	9.512775e+000	-4.577601e-006	9.403230e+000	6.714587e-006	-1.064685e+001
3.275000e-004	3.085797e+000	-3.094423e+000	-4.560889e-006	9.465065e+000	-4.536505e-006	9.355760e+000	6.809726e-006	-1.057641e+001
3.300000e-004	3.060240e+000	-3.068310e+000	-4.529929e-006	9.417716e+000	-4.493490e-006	9.308729e+000	6.909454e-006	-1.050496e+001
3.325000e-004	2.979897e+000	-2.989963e+000	-4.502394e-006	9.370673e+000	-4.452051e-006	9.262138e+000	7.013772e-006	-1.043244e+001
3.350000e-004	2.938245e+000	-2.948074e+000	-4.428694e-006	9.324157e+000	-4.408488e-006	9.215989e+000	7.120487e-006	-1.035882e+001
3.375000e-004	2.896469e+000	-2.906443e+000	-4.387254e-006	9.278241e+000	-4.386775e-006	9.170181e+000	7.184187e-006	-1.028432e+001
3.400000e-004	2.854992e+000	-2.863885e+000	-4.346980e-006	9.232750e+000	-4.330061e-006	9.124780e+000	7.408439e-006	-1.020832e+001
3.425000e-004	2.812949e+000	-2.821863e+000	-4.319787e-006	9.187610e+000	-4.306088e-006	9.079800e+000	7.534675e-006	-1.013049e+001
3.450000e-004	2.771389e+000	-2.780283e+000	-4.290608e-006	9.142765e+000	-4.285540e-006	9.035052e+000	7.667281e-006	-1.005131e+001
3.475000e-004	2.745843e+000	-2.754839e+000	-4.274649e-006	9.098154e+000	-4.271156e-006	8.990486e+000	7.810092e-006	-9.970700e+000
3.500000e-004	2.664513e+000	-2.675453e+000	-4.264786e-006	9.053678e+000	-4.268690e-006	8.946008e+000	7.952425e-006	-9.888604e+000
3.525000e-004	2.623786e+000	-2.633348e+000	-4.261156e-006	9.009272e+000	-4.265608e-006	8.901558e+000	8.101469e-006	-9.804990e+000
3.550000e-004	2.582124e+000	-2.591922e+000	-4.255128e-006	8.964916e+000	-4.268211e-006	8.857111e+000	8.254487e-006	-9.719803e+000
3.575000e-004	2.539443e+000	-2.549838e+000	-4.253073e-006	8.920603e+000	-4.267937e-006	8.812652e+000	8.353393e-006	-9.633303e+000
3.600000e-004	2.497925e+000	-2.508597e+000	-4.260745e-006	8.876260e+000	-4.281225e-006	8.768125e+000	8.666003e-006	-9.544661e+000
3.625000e-004	2.455306e+000	-2.465649e+000	-4.273416e-006	8.831811e+000	-4.293622e-006	8.723465e+000	8.837514e-006	-9.453496e+000
3.650000e-004	2.431888e+000	-2.442087e+000	-4.285197e-006	8.787235e+000	-4.301704e-006	8.678697e+000	9.017108e-006	-9.360504e+000
3.675000e-004	2.351031e+000	-2.362074e+000	-4.298348e-006	8.742529e+000	-4.313006e-006	8.633829e+000	9.192180e-006	-9.265664e+000
3.700000e-004	2.309153e+000	-2.320442e+000	-4.305198e-006	8.697719e+000	-4.318075e-006	8.588876e+000	9.378623e-006	-9.168941e+000
3.725000e-004	2.267172e+000	-2.278235e+000	-4.327322e-006	8.652758e+000	-4.335267e-006	8.543806e+000	9.556573e-006	-9.070320e+000
3.750000e-004	2.224841e+000	-2.236428e+000	-4.346774e-006	8.607580e+000	-4.340609e-006	8.498619e+000	9.668493e-006	-8.970189e+000
3.775000e-004	2.183188e+000	-2.194550e+000	-4.361980e-006	8.562222e+000	-4.364720e-006	8.453279e+000	1.001521e-005	-8.867670e+000
3.800000e-004	2.141341e+000	-2.152507e+000	-4.373761e-006	8.516723e+000	-4.375953e-006	8.407755e+000	1.019440e-005	-8.762412e+000
3.825000e-004	2.099401e+000	-2.111410e+000	-4.379789e-006	8.471132e+000	-4.382802e-006	8.362136e+000	1.037276e-005	-8.655291e+000
3.850000e-004	2.073288e+000	-2.085133e+000	-4.391296e-006	8.425449e+000	-4.390611e-006	8.316441e+000	1.054536e-005	-8.546342e+000
3.875000e-004	1.994365e+000	-2.006889e+000	-4.393145e-006	8.379697e+000	-4.393213e-006	8.270692e+000	1.072229e-005	-8.435573e+000
3.900000e-004	1.952816e+000	-1.964568e+000	-4.413419e-006	8.333829e+000	-4.402940e-006	8.224879e+000	1.089133e-005	-8.323002e+000
3.925000e-004	1.910978e+000	-1.923183e+000	-4.419995e-006	8.287822e+000	-4.402392e-006	8.179018e+000	1.099113e-005	-8.209031e+000
3.950000e-004	1.868524e+000	-1.880863e+000	-4.417666e-006	8.241793e+000	-4.410474e-006	8.133117e+000	1.130607e-005	-8.092900e+000
3.975000e-004	1.825843e+000	-1.839478e+000	-4.423214e-006	8.195746e+000	-4.423762e-006	8.087106e+000	1.146360e-005	-7.974308e+000
4.000000e-004	1.783811e+000	-1.796489e+000	-4.432940e-006	8.149621e+000	-4.440612e-006	8.040937e+000	1.161909e-005	-7.854086e+000
4.025000e-004	1.758408e+000	-1.771415e+000	-4.449311e-006	8.103359e+000	-4.461777e-006	7.994571e+000	1.176464e-005	-7.732296e+000
4.050000e-004	1.679618e+000	-1.692327e+000	-4.455338e-006	8.056980e+000	-4.465202e-006	7.948076e+000	1.190286e-005	-7.609027e+000
4.075000e-004	1.637246e+000	-1.650346e+000	-4.455749e-006	8.010569e+000	-4.467188e-006	7.901553e+000	1.202081e-005	-7.484425e+000
4.100000e-004	1.594967e+000	-1.608858e+000	-4.466160e-006	7.964100e+000	-4.472530e-006	7.854992e+000	1.214616e-005	-7.358555e+000
4.125000e-004	1.553232e+000	-1.566836e+000	-4.481983e-006	7.917495e+000	-4.480065e-006	7.808364e+000	1.221027e-005	-7.231699e+000
4.150000e-004	1.512218e+000	-1.524659e+000	-4.505682e-006	7.870685e+000	-4.530066e-006	7.761436e+000	1.239986e-005	-7.103521e+000
4.175000e-004	1.470216e+000	-1.482513e+000	-4.526984e-006	7.823639e+000	-4.561437e-006	7.714085e+000	1.249425e-005	-6.973864e+000
4.200000e-004	1.446490e+000	-1.457759e+000	-4.553560e-006	7.776345e+000	-4.595684e-006	7.666391e+000	1.257877e-005	-6.843276e+000
4.225000e-004	1.364707e+000	-1.379082e+000	-4.578355e-006	7.728783e+000	-4.633836e-006	7.618321e+000	1.265870e-005	-6.711831e+000
4.250000e-004	1.322438e+000	-1.337080e+000	-4.597670e-006	7.680991e+000	-4.673289e-006	7.569846e+000	1.272500e-005	-6.579624e+000
4.275000e-004	1.280868e+000	-1.294729e+000	-4.674248e-006	7.632700e+000	-4.707536e-006	7.520988e+000	1.278631e-005	-6.446752e+000
4.300000e-004	1.238897e+000	-1.252727e+000	-4.711235e-006	7.583817e+000	-4.733427e-006	7.471816e+000	1.281905e-005	-6.313391e+000
4.325000e-004	1.197368e+000	-1.210705e+000	-4.751510e-006	7.534532e+000	-4.817813e-006	7.422070e+000	1.289028e-005	-6.179488e+000
4.350000e-004	1.155942e+000	-1.168590e+000	-4.792470e-006	7.484824e+000	-4.862608e-006	7.371651e+000	1.291837e-005	-6.045068e+000
4.375000e-004	1.113159e+000	-1.126649e+000	-4.840827e-006	7.434650e+000	-4.910623e-006	7.320749e+000	1.293439e-005	-5.910419e+000
4.400000e-004	1.087273e+000	-1.100475e+000	-4.887814e-006	7.383980e+000	-4.964460e-006	7.269316e+000	1.294343e-005	-5.775638e+000
4.425000e-004	1.009357e+000	-1.021388e+000	-4.917199e-006	7.332913e+000	-5.017749e-006	7.217326e+000	1.293878e-005	-5.640835e+000
4.450000e-004	9.670985e-001	-9.794371e-001	-5.018023e-006	7.281167e+000	-5.068435e-006	7.164793e+000	1.293248e-005	-5.506089e+000
4.475000e-004	9.247675e-001	-9.376615e-001	-5.067682e-006	7.228637e+000	-5.099395e-006	7.111836e+000	1.292426e-005	-5.371418e+000
4.500000e-004	8.828377e-001	-8.948369e-001	-5.124258e-006	7.175554e+000	-5.202959e-006	7.058178e+000	1.287823e-005	-5.237030e+000
4.525000e-004	8.407947e-001	-8.534315e-001	-5.173095e-006	7.121922e+000	-5.258508e-006	7.003691e+000	1.284062e-005	-5.103078e+000
4.550000e-004	7.990190e-001	-8.111109e-001	-5.220494e-006	7.067789e+000	-5.302071e-006	6.948688e+000	1.279446e-005	-4.969562e+000
4.575000e-004	7.735135e-001	-7.860990e-001	-5.262001e-006	7.013192e+000	-5.346250e-006	6.893228e+000	1.273973e-005	-4.836571e+000
