Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.625000e-003	2.892439e+000	-2.896631e+000	1.464990e-006	5.186064e+000	2.106878e-007	9.057122e+000	-1.853506e-006	1.742684e+000
1.650000e-003	2.937726e+000	-2.941876e+000	1.482376e-006	5.339573e+000	2.290446e-007	9.080025e+000	-1.931999e-006	1.545522e+000
1.675000e-003	2.982264e+000	-2.986172e+000	1.505965e-006	5.495216e+000	2.521002e-007	9.105085e+000	-2.015226e-006	1.339938e+000
1.700000e-003	3.026780e+000	-3.030379e+000	1.518830e-006	5.652757e+000	2.768837e-007	9.132636e+000	-2.107140e-006	1.125231e+000
1.725000e-003	3.071940e+000	-3.075671e+000	1.532606e-006	5.811686e+000	2.988859e-007	9.162624e+000	-2.205186e-006	9.006307e-001
1.750000e-003	3.116637e+000	-3.120581e+000	1.547957e-006	5.972132e+000	3.221782e-007	9.194971e+000	-2.309705e-006	6.654801e-001
1.775000e-003	3.160983e+000	-3.164668e+000	1.560585e-006	6.134035e+000	3.395763e-007	9.229437e+000	-2.424249e-006	4.189200e-001
1.800000e-003	3.206228e+000	-3.210012e+000	1.578883e-006	6.297549e+000	3.590694e-007	9.265825e+000	-2.533857e-006	1.606853e-001
1.825000e-003	3.250855e+000	-3.254603e+000	1.601228e-006	6.463180e+000	3.840541e-007	9.304529e+000	-2.657219e-006	-1.096832e-001
1.850000e-003	3.295168e+000	-3.298608e+000	1.618970e-006	6.630899e+000	4.046006e-007	9.345605e+000	-2.774378e-006	-3.925789e-001
1.875000e-003	3.340612e+000	-3.343892e+000	1.631409e-006	6.800189e+000	4.400360e-007	9.389597e+000	-2.903243e-006	-6.882884e-001
1.900000e-003	3.385179e+000	-3.388362e+000	1.643505e-006	6.970758e+000	4.578130e-007	9.436360e+000	-3.021953e-006	-9.968924e-001
1.925000e-003	3.430267e+000	-3.433362e+000	1.676360e-006	7.143667e+000	4.865140e-007	9.485543e+000	-3.154582e-006	-1.318587e+000
1.950000e-003	3.474631e+000	-3.478049e+000	1.688811e-006	7.318937e+000	5.131794e-007	9.537611e+000	-3.280393e-006	-1.653742e+000
1.975000e-003	3.518834e+000	-3.522416e+000	1.715843e-006	7.496262e+000	5.342703e-007	9.592165e+000	-3.420857e-006	-2.002765e+000
2.000000e-003	3.564474e+000	-3.567600e+000	1.753066e-006	7.676935e+000	5.836953e-007	9.650393e+000	-3.543094e-006	-2.365471e+000
2.025000e-003	3.609018e+000	-3.612088e+000	1.769932e-006	7.860424e+000	6.192373e-007	9.713046e+000	-3.667083e-006	-2.741001e+000
2.050000e-003	3.653460e+000	-3.656256e+000	1.797627e-006	8.046234e+000	6.322682e-007	9.778228e+000	-3.784171e-006	-3.129087e+000
2.075000e-003	3.698584e+000	-3.701409e+000	1.821676e-006	8.234740e+000	6.739765e-007	9.846262e+000	-3.903650e-006	-3.529495e+000
2.100000e-003	3.743335e+000	-3.745882e+000	1.846081e-006	8.425769e+000	7.059797e-007	9.918134e+000	-4.030977e-006	-3.942756e+000
2.125000e-003	3.787382e+000	-3.790157e+000	1.879789e-006	8.619825e+000	7.476524e-007	9.993844e+000	-4.137721e-006	-4.368209e+000
2.150000e-003	3.832691e+000	-3.835573e+000	1.908904e-006	8.817152e+000	7.634173e-007	1.007255e+001	-4.248975e-006	-4.805017e+000
2.175000e-003	3.876909e+000	-3.879858e+000	1.941854e-006	9.017713e+000	8.407031e-007	1.015609e+001	-4.345410e-006	-5.252641e+000
2.200000e-003	3.922339e+000	-3.924833e+000	1.973336e-006	9.221629e+000	8.998924e-007	1.024675e+001	-4.453646e-006	-5.710925e+000
2.225000e-003	3.966926e+000	-3.969538e+000	2.012784e-006	9.429239e+000	1.012815e-006	1.034637e+001	-4.540814e-006	-6.179386e+000
2.250000e-003	4.010910e+000	-4.013837e+000	2.044492e-006	9.640556e+000	1.071614e-006	1.045493e+001	-4.648849e-006	-6.658015e+000
2.275000e-003	4.056240e+000	-4.058990e+000	2.081288e-006	9.855440e+000	1.181364e-006	1.057228e+001	-4.733047e-006	-7.146655e+000
2.300000e-003	4.101065e+000	-4.103574e+000	2.123008e-006	1.007441e+001	1.248756e-006	1.069885e+001	-4.832524e-006	-7.644862e+000
2.325000e-003	4.145329e+000	-4.147873e+000	2.156645e-006	1.029731e+001	1.325083e-006	1.083290e+001	-4.908271e-006	-8.152195e+000
2.350000e-003	4.190770e+000	-4.193225e+000	2.198010e-006	1.052412e+001	1.402049e-006	1.097494e+001	-4.985723e-006	-8.667507e+000
2.375000e-003	4.234977e+000	-4.237784e+000	2.229445e-006	1.075471e+001	1.456658e-006	1.112383e+001	-5.099201e-006	-9.192764e+000
2.400000e-003	4.279245e+000	-4.281618e+000	2.286374e-006	1.098991e+001	1.552277e-006	1.128054e+001	-5.187766e-006	-9.728543e+000
2.425000e-003	4.324330e+000	-4.327133e+000	2.327336e-006	1.123021e+001	1.598471e-006	1.144465e+001	-5.300831e-006	-1.027482e+001
2.450000e-003	4.369269e+000	-4.371837e+000	2.374820e-006	1.147511e+001	1.685414e-006	1.161568e+001	-5.397953e-006	-1.083205e+001
2.475000e-003	4.413526e+000	-4.416251e+000	2.421736e-006	1.172493e+001	1.741349e-006	1.179416e+001	-5.513314e-006	-1.140035e+001
2.500000e-003	4.451669e+000	-4.454199e+000	2.381673e-006	1.197511e+001	1.732969e-006	1.197511e+001	-5.522167e-006	-1.197511e+001
2.525000e-003	4.444465e+000	-4.447389e+000	1.611241e-006	1.218308e+001	1.002660e-006	1.211759e+001	-4.265758e-006	-1.248490e+001
2.550000e-003	4.405376e+000	-4.409185e+000	7.617130e-007	1.230667e+001	1.753707e-007	1.217895e+001	-2.594775e-006	-1.284222e+001
2.575000e-003	4.361702e+000	-4.365586e+000	3.528321e-007	1.236472e+001	-2.255095e-007	1.217634e+001	-1.585680e-006	-1.305995e+001
2.600000e-003	4.317349e+000	-4.321858e+000	1.313189e-007	1.238993e+001	-4.422292e-007	1.214156e+001	-9.876326e-007	-1.319398e+001
2.625000e-003	4.272623e+000	-4.277523e+000	1.897782e-009	1.239687e+001	-5.651409e-007	1.208909e+001	-6.124355e-007	-1.327732e+001
2.650000e-003	4.228295e+000	-4.232502e+000	-9.770976e-008	1.239188e+001	-6.721574e-007	1.202465e+001	-3.463262e-007	-1.332725e+001
2.675000e-003	4.184220e+000	-4.188704e+000	-1.559759e-007	1.237867e+001	-7.441764e-007	1.195088e+001	-1.774573e-007	-1.335453e+001
2.700000e-003	4.138992e+000	-4.143825e+000	-2.051642e-007	1.235986e+001	-8.131182e-007	1.186977e+001	-4.518382e-008	-1.336613e+001
2.725000e-003	4.094579e+000	-4.099277e+000	-2.431917e-007	1.233651e+001	-8.677509e-007	1.178223e+001	7.001107e-008	-1.336483e+001
2.750000e-003	4.050176e+000	-4.055112e+000	-2.722360e-007	1.230966e+001	-8.983219e-007	1.169024e+001	1.587063e-007	-1.335292e+001
2.775000e-003	4.005148e+000	-4.010095e+000	-2.943092e-007	1.228015e+001	-9.213893e-007	1.159547e+001	2.270918e-007	-1.333283e+001
2.800000e-003	3.960952e+000	-3.965400e+000	-3.117192e-007	1.224859e+001	-9.428234e-007	1.149837e+001	2.795940e-007	-1.330644e+001
2.825000e-003	3.915330e+000	-3.920081e+000	-3.251762e-007	1.221542e+001	-9.537239e-007	1.139960e+001	3.238825e-007	-1.327501e+001
2.850000e-003	3.871105e+000	-3.875764e+000	-3.359465e-007	1.218099e+001	-9.686485e-007	1.129947e+001	3.630698e-007	-1.323923e+001
2.875000e-003	3.826784e+000	-3.831510e+000	-3.396036e-007	1.214580e+001	-9.818095e-007	1.119789e+001	3.768108e-007	-1.320069e+001
2.900000e-003	3.781433e+000	-3.786201e+000	-3.438289e-007	1.211021e+001	-9.949943e-007	1.109493e+001	3.868000e-007	-1.316092e+001
2.925000e-003	3.736611e+000	-3.741489e+000	-3.422903e-007	1.207447e+001	-9.874551e-007	1.099167e+001	4.126369e-007	-1.311928e+001
2.950000e-003	3.692354e+000	-3.697204e+000	-3.456634e-007	1.203864e+001	-9.810284e-007	1.088915e+001	4.252772e-007	-1.307564e+001
2.975000e-003	3.647198e+000	-3.652119e+000	-3.438763e-007	1.200273e+001	-9.807325e-007	1.078697e+001	4.306268e-007	-1.303106e+001
3.000000e-003	3.601985e+000	-3.607336e+000	-3.362069e-007	1.196730e+001	-9.824960e-007	1.068472e+001	4.624170e-007	-1.298455e+001
3.025000e-003	3.557792e+000	-3.562934e+000	-3.316147e-007	1.193252e+001	-9.840583e-007	1.058230e+001	4.824071e-007	-1.293534e+001
3.050000e-003	3.512579e+000	-3.517408e+000	-3.235192e-007	1.189840e+001	-9.831943e-007	1.047984e+001	4.741933e-007	-1.288552e+001
3.075000e-003	3.468276e+000	-3.473027e+000	-3.160747e-007	1.186509e+001	-9.884019e-007	1.037715e+001	4.736489e-007	-1.283615e+001
3.100000e-003	3.422860e+000	-3.428233e+000	-3.082869e-007	1.183257e+001	-9.906862e-007	1.027407e+001	4.818272e-007	-1.278639e+001
3.125000e-003	3.378461e+000	-3.383514e+000	-3.018839e-007	1.180079e+001	-9.858336e-007	1.017113e+001	5.212039e-007	-1.273415e+001
3.150000e-003	3.334041e+000	-3.338813e+000	-3.035527e-007	1.176926e+001	-9.864964e-007	1.006840e+001	5.546155e-007	-1.267811e+001
3.175000e-003	3.288718e+000	-3.293518e+000	-3.005820e-007	1.173779e+001	-9.744124e-007	9.966272e+000	5.363533e-007	-1.262129e+001
3.200000e-003	3.244134e+000	-3.248668e+000	-3.002743e-007	1.170650e+001	-9.726607e-007	9.864862e+000	5.611960e-007	-1.256413e+001
3.225000e-003	3.199596e+000	-3.204585e+000	-2.974101e-007	1.167537e+001	-9.840346e-007	9.762951e+000	5.610895e-007	-1.250568e+001
3.250000e-003	3.154237e+000	-3.159272e+000	-2.909006e-007	1.164473e+001	-9.948523e-007	9.659884e+000	5.606516e-007	-1.244725e+001
3.275000e-003	3.109572e+000	-3.114546e+000	-2.941435e-007	1.161426e+001	-9.952428e-007	9.556233e+000	5.742269e-007	-1.238814e+001
3.300000e-003	3.064963e+000	-3.070403e+000	-2.978125e-007	1.158342e+001	-1.001350e-006	9.452244e+000	5.503665e-007	-1.232957e+001
3.325000e-003	3.019985e+000	-3.024835e+000	-2.989250e-007	1.155234e+001	-1.000817e-006	9.347964e+000	5.501417e-007	-1.227225e+001
3.350000e-003	2.975713e+000	-2.980628e+000	-3.030911e-007	1.152099e+001	-1.008132e-006	9.243331e+000	5.604267e-007	-1.221441e+001
3.375000e-003	2.929843e+000	-2.935361e+000	-3.034225e-007	1.148940e+001	-1.001504e-006	9.138663e+000	5.710432e-007	-1.215548e+001
3.400000e-003	2.885405e+000	-2.890657e+000	-3.105712e-007	1.145742e+001	-1.007090e-006	9.034049e+000	6.147280e-007	-1.209372e+001
3.425000e-003	2.841119e+000	-2.846197e+000	-3.098492e-007	1.142511e+001	-1.008250e-006	8.929083e+000	5.979097e-007	-1.203056e+001
3.450000e-003	2.795857e+000	-2.800696e+000	-3.126069e-007	1.139269e+001	-1.001587e-006	8.824404e+000	6.212257e-007	-1.196707e+001
3.475000e-003	2.751038e+000	-2.756112e+000	-3.125832e-007	1.136013e+001	-1.005043e-006	8.719892e+000	6.392275e-007	-1.190142e+001
3.500000e-003	2.706543e+000	-2.711717e+000	-3.146781e-007	1.132746e+001	-9.835612e-007	8.616319e+000	6.828886e-007	-1.183256e+001
3.525000e-003	2.661366e+000	-2.666198e+000	-3.181341e-007	1.129450e+001	-9.883427e-007	8.513616e+000	7.104061e-007	-1.175999e+001
3.550000e-003	2.616768e+000	-2.621728e+000	-3.148556e-007	1.126153e+001	-9.848276e-007	8.410846e+000	7.066069e-007	-1.168619e+001
3.575000e-003	2.572042e+000	-2.577276e+000	-3.207260e-007	1.122843e+001	-9.951718e-007	8.307721e+000	7.298755e-007	-1.161137e+001
3.600000e-003	2.526935e+000	-2.531956e+000	-3.209627e-007	1.119500e+001	-9.999889e-007	8.203807e+000	7.480075e-007	-1.153440e+001
3.625000e-003	2.482654e+000	-2.487511e+000	-3.216965e-007	1.116153e+001	-9.911004e-007	8.100104e+000	7.414388e-007	-1.145682e+001
3.650000e-003	2.437067e+000	-2.442230e+000	-3.181222e-007	1.112821e+001	-9.784246e-007	7.997525e+000	7.442675e-007	-1.137944e+001
3.675000e-003	2.392565e+000	-2.397522e+000	-3.187377e-007	1.109504e+001	-9.881770e-007	7.895098e+000	7.588370e-007	-1.130116e+001
3.700000e-003	2.348355e+000	-2.352832e+000	-3.159327e-007	1.106198e+001	-9.920828e-007	7.791959e+000	7.790283e-007	-1.122106e+001
3.725000e-003	2.302836e+000	-2.307871e+000	-3.181696e-007	1.102896e+001	-9.889582e-007	7.688780e+000	7.877629e-007	-1.113945e+001
3.750000e-003	2.258213e+000	-2.263156e+000	-3.166191e-007	1.099589e+001	-9.908282e-007	7.585666e+000	7.921066e-007	-1.105717e+001
3.775000e-003	2.213686e+000	-2.218927e+000	-3.183826e-007	1.096282e+001	-9.802709e-007	7.483005e+000	7.874671e-007	-1.097490e+001
3.800000e-003	2.168253e+000	-2.173412e+000	-3.136957e-007	1.092990e+001	-9.780459e-007	7.381009e+000	8.065340e-007	-1.089188e+001
3.825000e-003	2.123587e+000	-2.128807e+000	-3.166428e-007	1.089707e+001	-9.665891e-007	7.279726e+000	8.253761e-007	-1.080688e+001
3.850000e-003	2.079120e+000	-2.084301e+000	-3.133525e-007	1.086426e+001	-9.614880e-007	7.179305e+000	8.806242e-007	-1.071803e+001
3.875000e-003	2.033723e+000	-2.038893e+000	-3.214835e-007	1.083119e+001	-9.597127e-007	7.079243e+000	9.184742e-007	-1.062433e+001
3.900000e-003	1.989754e+000	-1.994551e+000	-3.205603e-007	1.079775e+001	-9.536884e-007	6.979586e+000	9.219656e-007	-1.052847e+001
3.925000e-003	1.944011e+000	-1.949171e+000	-3.280404e-007	1.076397e+001	-9.444212e-007	6.880726e+000	9.349018e-007	-1.043176e+001
3.950000e-003	1.899534e+000	-1.904551e+000	-3.284901e-007	1.072978e+001	-9.476168e-007	6.782183e+000	8.986379e-007	-1.033626e+001
3.975000e-003	1.855003e+000	-1.860184e+000	-3.321946e-007	1.069537e+001	-9.416990e-007	6.683781e+000	8.734638e-007	-1.024397e+001
4.000000e-003	1.809453e+000	-1.814708e+000	-3.367395e-007	1.066053e+001	-9.467173e-007	6.585426e+000	9.057273e-007	-1.015130e+001
4.025000e-003	1.764702e+000	-1.770035e+000	-3.448113e-007	1.062503e+001	-9.427879e-007	6.487014e+000	9.576260e-007	-1.005425e+001
4.050000e-003	1.720338e+000	-1.725810e+000	-3.490484e-007	1.058889e+001	-9.507650e-007	6.388392e+000	9.735329e-007	-9.953668e+000
4.075000e-003	1.675164e+000	-1.679961e+000	-3.567178e-007	1.055213e+001	-9.423263e-007	6.289793e+000	9.638988e-007	-9.852760e+000
4.100000e-003	1.630364e+000	-1.635950e+000	-3.611324e-007	1.051475e+001	-9.487057e-007	6.191302e+000	9.488322e-007	-9.753139e+000
4.125000e-003	1.585755e+000	-1.591447e+000	-3.681745e-007	1.047676e+001	-9.452497e-007	6.092658e+000	9.437666e-007	-9.654566e+000
4.150000e-003	1.540481e+000	-1.545787e+000	-3.781164e-007	1.043789e+001	-9.593576e-007	5.993460e+000	9.425121e-007	-9.556322e+000
4.175000e-003	1.496381e+000	-1.501476e+000	-3.839868e-007	1.039820e+001	-9.613933e-007	5.893421e+000	9.473054e-007	-9.457894e+000
4.200000e-003	1.450876e+000	-1.455915e+000	-3.894784e-007	1.035791e+001	-9.635119e-007	5.793166e+000	9.390679e-007	-9.359646e+000
4.225000e-003	1.405944e+000	-1.411171e+000	-3.980947e-007	1.031689e+001	-9.599375e-007	5.692986e+000	9.303925e-007	-9.262278e+000
4.250000e-003	1.361520e+000	-1.366918e+000	-4.024028e-007	1.027520e+001	-9.404090e-007	5.594010e+000	9.244984e-007	-9.165669e+000
4.275000e-003	1.316201e+000	-1.321531e+000	-4.088768e-007	1.023295e+001	-9.388822e-007	5.496130e+000	9.091596e-007	-9.070166e+000
4.300000e-003	1.271613e+000	-1.276858e+000	-4.172800e-007	1.018992e+001	-9.218864e-007	5.399215e+000	8.933356e-007	-8.976286e+000
4.325000e-003	1.227239e+000	-1.232356e+000	-4.226060e-007	1.014617e+001	-9.015767e-007	5.304243e+000	8.787542e-007	-8.883990e+000
4.350000e-003	1.181966e+000	-1.187001e+000	-4.318022e-007	1.010167e+001	-8.838353e-007	5.211252e+000	8.855715e-007	-8.792098e+000
4.375000e-003	1.137105e+000	-1.142314e+000	-4.391402e-007	1.005631e+001	-8.818824e-007	5.119288e+000	8.841157e-007	-8.699927e+000
4.400000e-003	1.092716e+000	-1.097780e+000	-4.447620e-007	1.001028e+001	-8.737278e-007	5.027850e+000	8.439342e-007	-8.609924e+000
4.425000e-003	1.047162e+000	-1.052389e+000	-4.516621e-007	9.963587e+000	-8.676207e-007	4.937155e+000	7.970301e-007	-8.524457e+000
4.450000e-003	1.002567e+000	-1.008249e+000	-4.574023e-007	9.916240e+000	-8.542229e-007	4.847475e+000	7.897513e-007	-8.441812e+000
4.475000e-003	9.574291e-001	-9.627024e-001	-4.652493e-007	9.868185e+000	-8.517493e-007	4.758623e+000	8.192217e-007	-8.358011e+000
4.500000e-003	9.126107e-001	-9.180901e-001	-4.712499e-007	9.819409e+000	-8.397717e-007	4.670523e+000	8.029360e-007	-8.273524e+000
4.525000e-003	8.681938e-001	-8.735062e-001	-4.739129e-007	9.770182e+000	-8.318183e-007	4.583461e+000	7.879878e-007	-8.190663e+000
4.550000e-003	8.227641e-001	-8.281688e-001	-4.807893e-007	9.720458e+000	-8.296051e-007	4.496928e+000	7.701044e-007	-8.109513e+000
4.575000e-003	7.780807e-001	-7.833006e-001	-4.877131e-007	9.670015e+000	-8.199473e-007	4.411014e+000	7.042753e-007	-8.032722e+000
