Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.400000e-004	1.263894e+000	-1.269146e+000	4.482754e-006	9.063325e-001	2.224759e-006	2.961277e+000	-3.185512e-006	3.628380e+000
1.450000e-004	1.301570e+000	-1.307278e+000	4.491607e-006	9.998154e-001	2.244164e-006	3.007828e+000	-3.251954e-006	3.561323e+000
1.500000e-004	1.356808e+000	-1.362947e+000	4.503679e-006	1.093516e+000	2.264463e-006	3.054793e+000	-3.326667e-006	3.492795e+000
1.550000e-004	1.399184e+000	-1.405416e+000	4.518389e-006	1.187496e+000	2.283868e-006	3.102171e+000	-3.399950e-006	3.422726e+000
1.600000e-004	1.442271e+000	-1.448060e+000	4.538197e-006	1.281836e+000	2.319280e-006	3.150121e+000	-3.498942e-006	3.350863e+000
1.650000e-004	1.480538e+000	-1.486139e+000	4.577588e-006	1.376792e+000	2.345437e-006	3.198712e+000	-3.572180e-006	3.277205e+000
1.700000e-004	1.534474e+000	-1.540827e+000	4.611122e-006	1.472507e+000	2.373739e-006	3.247870e+000	-3.639740e-006	3.202081e+000
1.750000e-004	1.577400e+000	-1.583606e+000	4.651049e-006	1.568988e+000	2.420687e-006	3.297812e+000	-3.754873e-006	3.125054e+000
1.800000e-004	1.615546e+000	-1.620651e+000	4.691111e-006	1.666303e+000	2.449526e-006	3.348543e+000	-3.844431e-006	3.045895e+000
1.850000e-004	1.670986e+000	-1.676010e+000	4.758939e-006	1.764741e+000	2.482926e-006	3.399923e+000	-3.937387e-006	2.964834e+000
1.900000e-004	1.714543e+000	-1.718762e+000	4.817914e-006	1.864499e+000	2.510871e-006	3.451942e+000	-4.015186e-006	2.881995e+000
1.950000e-004	1.757281e+000	-1.762936e+000	4.876844e-006	1.965487e+000	2.558712e-006	3.504750e+000	-4.153882e-006	2.796900e+000
2.000000e-004	1.794608e+000	-1.801767e+000	4.931303e-006	2.067655e+000	2.604900e-006	3.558537e+000	-4.268523e-006	2.709167e+000
2.050000e-004	1.849766e+000	-1.854146e+000	5.022739e-006	2.171343e+000	2.653144e-006	3.613309e+000	-4.375563e-006	2.619124e+000
2.100000e-004	1.892195e+000	-1.897663e+000	5.087571e-006	2.276658e+000	2.698213e-006	3.669052e+000	-4.443257e-006	2.527262e+000
2.150000e-004	1.934678e+000	-1.940092e+000	5.152314e-006	2.383324e+000	2.776683e-006	3.726082e+000	-4.579584e-006	2.433274e+000
2.200000e-004	1.972986e+000	-1.978359e+000	5.245673e-006	2.491636e+000	2.847953e-006	3.784672e+000	-4.691184e-006	2.336703e+000
2.250000e-004	2.027298e+000	-2.032657e+000	5.324142e-006	2.601738e+000	2.911042e-006	3.844662e+000	-4.790266e-006	2.237938e+000
2.300000e-004	2.070774e+000	-2.074697e+000	5.398274e-006	2.713430e+000	3.026846e-006	3.906515e+000	-4.937457e-006	2.136608e+000
2.350000e-004	2.107833e+000	-2.111729e+000	5.469992e-006	2.826641e+000	3.129325e-006	3.970641e+000	-5.056659e-006	2.032502e+000
2.400000e-004	2.163071e+000	-2.168377e+000	5.559192e-006	2.941529e+000	3.231224e-006	4.036897e+000	-5.175638e-006	1.925916e+000
2.450000e-004	2.206346e+000	-2.211156e+000	5.629792e-006	3.058081e+000	3.332004e-006	4.105264e+000	-5.286031e-006	1.816940e+000
2.500000e-004	2.247890e+000	-2.254162e+000	5.698604e-006	3.176085e+000	3.484561e-006	4.176270e+000	-5.450526e-006	1.705101e+000
2.550000e-004	2.285727e+000	-2.290966e+000	5.755612e-006	3.295400e+000	3.611319e-006	4.250185e+000	-5.575719e-006	1.590244e+000
2.600000e-004	2.341355e+000	-2.346594e+000	5.839402e-006	3.416181e+000	3.743935e-006	4.326803e+000	-5.694295e-006	1.472848e+000
2.650000e-004	2.384079e+000	-2.389063e+000	5.902401e-006	3.538491e+000	3.862511e-006	4.406036e+000	-5.802051e-006	1.353095e+000
2.700000e-004	2.426267e+000	-2.432016e+000	5.954222e-006	3.661998e+000	4.041358e-006	4.488368e+000	-5.969810e-006	1.230471e+000
2.750000e-004	2.464869e+000	-2.469840e+000	6.030277e-006	3.786836e+000	4.179563e-006	4.574003e+000	-6.097865e-006	1.104766e+000
2.800000e-004	2.519558e+000	-2.524890e+000	6.087597e-006	3.913064e+000	4.290582e-006	4.662234e+000	-6.210539e-006	9.765536e-001
2.850000e-004	2.561947e+000	-2.567414e+000	6.145902e-006	4.040496e+000	4.456106e-006	4.753345e+000	-6.379550e-006	8.454069e-001
2.900000e-004	2.599354e+000	-2.604311e+000	6.199287e-006	4.169092e+000	4.580092e-006	4.847472e+000	-6.515787e-006	7.110804e-001
2.950000e-004	2.655103e+000	-2.659818e+000	6.256161e-006	4.298836e+000	4.699472e-006	4.944134e+000	-6.654975e-006	5.738850e-001
3.000000e-004	2.697143e+000	-2.702905e+000	6.290231e-006	4.429528e+000	4.802936e-006	5.043118e+000	-6.780526e-006	4.339319e-001
3.050000e-004	2.740176e+000	-2.745563e+000	6.325375e-006	4.560941e+000	4.944136e-006	5.144650e+000	-6.989107e-006	2.904982e-001
3.100000e-004	2.777812e+000	-2.782970e+000	6.363961e-006	4.693121e+000	5.051176e-006	5.248767e+000	-7.135806e-006	1.433637e-001
3.150000e-004	2.833091e+000	-2.837712e+000	6.414933e-006	4.826235e+000	5.153298e-006	5.355064e+000	-7.300212e-006	-7.011483e-003
3.200000e-004	2.875560e+000	-2.880772e+000	6.447081e-006	4.960214e+000	5.238295e-006	5.463310e+000	-7.455183e-006	-1.607135e-001
3.250000e-004	2.917963e+000	-2.923564e+000	6.481822e-006	5.094890e+000	5.353026e-006	5.573636e+000	-7.690368e-006	-3.184797e-001
3.300000e-004	2.957465e+000	-2.962019e+000	6.534805e-006	5.230480e+000	5.440527e-006	5.686069e+000	-7.887279e-006	-4.807468e-001
3.350000e-004	3.011764e+000	-3.016022e+000	6.581663e-006	5.367110e+000	5.524138e-006	5.800284e+000	-8.071313e-006	-6.469822e-001
3.400000e-004	3.053924e+000	-3.058129e+000	6.615287e-006	5.504578e+000	5.618793e-006	5.916356e+000	-8.381032e-006	-8.183607e-001
3.450000e-004	3.091104e+000	-3.095443e+000	6.637822e-006	5.642631e+000	5.686263e-006	6.034117e+000	-8.635621e-006	-9.956176e-001
3.500000e-004	3.145792e+000	-3.150870e+000	6.681416e-006	5.781373e+000	5.757534e-006	6.153324e+000	-8.914176e-006	-1.178428e+000
3.550000e-004	3.188785e+000	-3.192950e+000	6.711954e-006	5.920888e+000	5.819773e-006	6.273920e+000	-9.173729e-006	-1.366844e+000
3.600000e-004	3.231630e+000	-3.235594e+000	6.750943e-006	6.061126e+000	5.905620e-006	6.396060e+000	-9.576181e-006	-1.562155e+000
3.650000e-004	3.269119e+000	-3.273162e+000	6.789931e-006	6.202177e+000	5.981183e-006	6.519881e+000	-9.912056e-006	-1.765158e+000
3.700000e-004	3.324948e+000	-3.328522e+000	6.841842e-006	6.344174e+000	6.051783e-006	6.645224e+000	-1.027802e-005	-1.975471e+000
3.750000e-004	3.367619e+000	-3.371408e+000	6.885660e-006	6.487169e+000	6.110356e-006	6.771913e+000	-1.063022e-005	-2.193265e+000
3.800000e-004	3.404650e+000	-3.407016e+000	6.918031e-006	6.630958e+000	6.201210e-006	6.900159e+000	-1.116099e-005	-2.420257e+000
3.850000e-004	3.459943e+000	-3.463490e+000	6.981969e-006	6.775749e+000	6.287772e-006	7.030252e+000	-1.157109e-005	-2.657049e+000
3.900000e-004	3.503406e+000	-3.505449e+000	7.036428e-006	6.921774e+000	6.345093e-006	7.161845e+000	-1.193531e-005	-2.901908e+000
3.950000e-004	3.545943e+000	-3.549798e+000	7.100590e-006	7.069035e+000	6.426469e-006	7.294882e+000	-1.253150e-005	-3.156771e+000
4.000000e-004	3.582276e+000	-3.587891e+000	7.147850e-006	7.217456e+000	6.499349e-006	7.429526e+000	-1.301578e-005	-3.422888e+000
4.050000e-004	3.638293e+000	-3.640175e+000	7.204410e-006	7.366959e+000	6.573123e-006	7.565697e+000	-1.352513e-005	-3.699356e+000
4.100000e-004	3.680669e+000	-3.682068e+000	7.265710e-006	7.517689e+000	6.642606e-006	7.703361e+000	-1.392124e-005	-3.985255e+000
4.150000e-004	3.723313e+000	-3.724524e+000	7.328173e-006	7.669709e+000	6.747723e-006	7.842844e+000	-1.450629e-005	-4.281376e+000
4.200000e-004	3.761325e+000	-3.761784e+000	7.390099e-006	7.823024e+000	6.838533e-006	7.984367e+000	-1.498068e-005	-4.588532e+000
4.250000e-004	3.817167e+000	-3.815988e+000	7.489404e-006	7.978019e+000	6.929164e-006	8.127781e+000	-1.545651e-005	-4.905586e+000
4.300000e-004	3.859731e+000	-3.858565e+000	7.572658e-006	8.134916e+000	7.014922e-006	8.273032e+000	-1.585310e-005	-5.231727e+000
4.350000e-004	3.896239e+000	-3.895288e+000	7.649920e-006	8.293484e+000	7.160325e-006	8.420690e+000	-1.638929e-005	-5.567586e+000
4.400000e-004	3.951894e+000	-3.951023e+000	7.783876e-006	8.454253e+000	7.258959e-006	8.570891e+000	-1.679102e-005	-5.913214e+000
4.450000e-004	3.993934e+000	-3.993157e+000	7.879873e-006	8.617417e+000	7.344001e-006	8.723005e+000	-1.713137e-005	-6.266572e+000
4.500000e-004	4.036457e+000	-4.036137e+000	7.979849e-006	8.782622e+000	7.479970e-006	8.877422e+000	-1.762521e-005	-6.628620e+000
4.550000e-004	4.073703e+000	-4.073034e+000	8.065293e-006	8.949759e+000	7.602972e-006	9.034536e+000	-1.796399e-005	-6.999341e+000
4.600000e-004	4.129600e+000	-4.127628e+000	8.212976e-006	9.119325e+000	7.725885e-006	9.194211e+000	-1.827850e-005	-7.376867e+000
4.650000e-004	4.172056e+000	-4.170125e+000	8.336247e-006	9.291712e+000	7.838648e-006	9.356342e+000	-1.852844e-005	-7.760272e+000
4.700000e-004	4.214942e+000	-4.212943e+000	8.466224e-006	9.466738e+000	8.011281e-006	9.521445e+000	-1.886932e-005	-8.149832e+000
4.750000e-004	4.253047e+000	-4.249908e+000	8.583235e-006	9.644337e+000	8.155924e-006	9.689854e+000	-1.909923e-005	-8.545338e+000
4.800000e-004	4.308273e+000	-4.305361e+000	8.766465e-006	9.825063e+000	8.297884e-006	9.861248e+000	-1.930396e-005	-8.945371e+000
4.850000e-004	4.350648e+000	-4.347065e+000	8.918709e-006	1.000928e+001	8.438190e-006	1.003558e+001	-1.946873e-005	-9.349253e+000
4.900000e-004	4.387089e+000	-4.384016e+000	9.056600e-006	1.019653e+001	8.649811e-006	1.021358e+001	-1.967592e-005	-9.757010e+000
4.950000e-004	4.439870e+000	-4.437738e+000	9.268937e-006	1.038742e+001	8.828435e-006	1.039565e+001	-1.979061e-005	-1.016812e+001
5.000000e-004	4.450854e+000	-4.449030e+000	9.278058e-006	1.058061e+001	8.928500e-006	1.058061e+001	-1.980890e-005	-1.058061e+001
5.050000e-004	4.412251e+000	-4.410817e+000	8.356725e-006	1.076431e+001	7.820853e-006	1.075509e+001	-1.800942e-005	-1.097456e+001
5.100000e-004	4.376495e+000	-4.376108e+000	6.545670e-006	1.091954e+001	5.613294e-006	1.089503e+001	-1.419684e-005	-1.131004e+001
5.150000e-004	4.323888e+000	-4.325045e+000	3.671636e-006	1.102597e+001	3.498601e-006	1.098994e+001	-1.004583e-005	-1.156257e+001
5.200000e-004	4.282332e+000	-4.285033e+000	2.078283e-006	1.108587e+001	2.040815e-006	1.104764e+001	-6.925929e-006	-1.173935e+001
5.250000e-004	4.241218e+000	-4.245745e+000	9.327649e-007	1.111723e+001	5.618799e-007	1.107476e+001	-3.617384e-006	-1.184918e+001
5.300000e-004	4.204012e+000	-4.208741e+000	1.633182e-007	1.112865e+001	-2.122616e-007	1.107840e+001	-1.884888e-006	-1.190650e+001
5.350000e-004	4.149727e+000	-4.154093e+000	-6.479788e-007	1.112360e+001	-7.872116e-007	1.106799e+001	-6.095713e-007	-1.193248e+001
5.400000e-004	4.105794e+000	-4.112724e+000	-1.085350e-006	1.110555e+001	-1.180676e-006	1.104749e+001	2.529655e-007	-1.193619e+001
5.450000e-004	4.069877e+000	-4.076378e+000	-1.389659e-006	1.107977e+001	-1.589700e-006	1.101863e+001	1.151048e-006	-1.192157e+001
5.500000e-004	4.013483e+000	-4.019796e+000	-1.717397e-006	1.104740e+001	-1.816121e-006	1.098315e+001	1.635859e-006	-1.189254e+001
5.550000e-004	3.971443e+000	-3.978549e+000	-1.902549e-006	1.100969e+001	-1.973373e-006	1.094368e+001	1.963910e-006	-1.185504e+001
5.600000e-004	3.929014e+000	-3.935623e+000	-2.038339e-006	1.096864e+001	-2.139701e-006	1.090083e+001	2.331442e-006	-1.181030e+001
5.650000e-004	3.891419e+000	-3.898846e+000	-2.135051e-006	1.092517e+001	-2.232970e-006	1.085528e+001	2.534255e-006	-1.175961e+001
5.700000e-004	3.836046e+000	-3.842654e+000	-2.238112e-006	1.087962e+001	-2.302900e-006	1.080804e+001	2.692759e-006	-1.170517e+001
5.750000e-004	3.793563e+000	-3.800480e+000	-2.292347e-006	1.083242e+001	-2.348908e-006	1.075958e+001	2.804762e-006	-1.164790e+001
5.800000e-004	3.750059e+000	-3.757702e+000	-2.335271e-006	1.078422e+001	-2.393083e-006	1.071018e+001	2.940462e-006	-1.158805e+001
5.850000e-004	3.712773e+000	-3.720294e+000	-2.366212e-006	1.073525e+001	-2.414143e-006	1.066011e+001	3.024431e-006	-1.152592e+001
5.900000e-004	3.656836e+000	-3.664451e+000	-2.389283e-006	1.068571e+001	-2.422101e-006	1.060973e+001	3.097177e-006	-1.146215e+001
5.950000e-004	3.614474e+000	-3.622291e+000	-2.397778e-006	1.063584e+001	-2.423174e-006	1.055926e+001	3.158120e-006	-1.139699e+001
6.000000e-004	3.577066e+000	-3.585273e+000	-2.410253e-006	1.058576e+001	-2.428182e-006	1.050872e+001	3.232565e-006	-1.133042e+001
6.050000e-004	3.521291e+000	-3.529161e+000	-2.395677e-006	1.053570e+001	-2.410342e-006	1.045832e+001	3.282150e-006	-1.126256e+001
6.100000e-004	3.478217e+000	-3.486745e+000	-2.369475e-006	1.048606e+001	-2.379804e-006	1.040843e+001	3.327309e-006	-1.119371e+001
6.150000e-004	3.436325e+000	-3.444182e+000	-2.348506e-006	1.043692e+001	-2.344124e-006	1.035922e+001	3.385703e-006	-1.112379e+001
6.200000e-004	3.399320e+000	-3.406385e+000	-2.327491e-006	1.038821e+001	-2.317207e-006	1.031066e+001	3.431846e-006	-1.105277e+001
6.250000e-004	3.343665e+000	-3.350891e+000	-2.297802e-006	1.034003e+001	-2.286624e-006	1.026271e+001	3.484964e-006	-1.098072e+001
6.300000e-004	3.300766e+000	-3.308113e+000	-2.267890e-006	1.029247e+001	-2.260334e-006	1.021534e+001	3.525875e-006	-1.090769e+001
6.350000e-004	3.257437e+000	-3.265335e+000	-2.241600e-006	1.024549e+001	-2.220496e-006	1.016867e+001	3.594955e-006	-1.083352e+001
6.400000e-004	3.219721e+000	-3.227000e+000	-2.215443e-006	1.019907e+001	-2.193758e-006	1.012269e+001	3.656076e-006	-1.075798e+001
6.450000e-004	3.163502e+000	-3.172030e+000	-2.179003e-006	1.015329e+001	-2.168048e-006	1.007725e+001	3.713486e-006	-1.068122e+001
6.500000e-004	3.121019e+000	-3.129279e+000	-2.158838e-006	1.010811e+001	-2.145961e-006	1.003231e+001	3.768616e-006	-1.060328e+001
6.550000e-004	3.078684e+000	-3.086957e+000	-2.138673e-006	1.006334e+001	-2.117792e-006	9.987898e+000	3.855625e-006	-1.052386e+001
6.600000e-004	3.040001e+000	-3.048865e+000	-2.108448e-006	1.001910e+001	-2.097404e-006	9.943990e+000	3.924392e-006	-1.044282e+001
6.650000e-004	2.985997e+000	-2.993666e+000	-2.086360e-006	9.975403e+000	-2.082649e-006	9.900447e+000	3.985915e-006	-1.036042e+001
6.700000e-004	2.943743e+000	-2.951116e+000	-2.076747e-006	9.932037e+000	-2.076434e-006	9.857124e+000	4.094521e-006	-1.027625e+001
6.750000e-004	2.905959e+000	-2.914232e+000	-2.073125e-006	9.888809e+000	-2.074690e-006	9.813883e+000	4.169681e-006	-1.019016e+001
6.800000e-004	2.850425e+000	-2.857785e+000	-2.072097e-006	9.845630e+000	-2.077865e-006	9.770627e+000	4.260938e-006	-1.010234e+001
6.850000e-004	2.807727e+000	-2.815464e+000	-2.074109e-006	9.802440e+000	-2.080100e-006	9.727315e+000	4.349065e-006	-1.001266e+001
6.900000e-004	2.764748e+000	-2.773155e+000	-2.078267e-006	9.759186e+000	-2.084527e-006	9.683933e+000	4.473409e-006	-9.920755e+000
6.950000e-004	2.726212e+000	-2.735197e+000	-2.084795e-006	9.715821e+000	-2.098164e-006	9.640364e+000	4.577543e-006	-9.826474e+000
7.000000e-004	2.670047e+000	-2.680026e+000	-2.104245e-006	9.672185e+000	-2.105988e-006	9.596570e+000	4.674255e-006	-9.730102e+000
7.050000e-004	2.628101e+000	-2.637838e+000	-2.107196e-006	9.628316e+000	-2.117479e-006	9.552576e+000	4.761622e-006	-9.631811e+000
7.100000e-004	2.585672e+000	-2.594657e+000	-2.110996e-006	9.584377e+000	-2.124499e-006	9.508389e+000	4.896428e-006	-9.531206e+000
7.150000e-004	2.547513e+000	-2.556242e+000	-2.128791e-006	9.540212e+000	-2.138673e-006	9.463981e+000	4.999087e-006	-9.428128e+000
7.200000e-004	2.492704e+000	-2.502078e+000	-2.143368e-006	9.495710e+000	-2.143233e-006	9.419377e+000	5.093607e-006	-9.322996e+000
7.250000e-004	2.450704e+000	-2.459702e+000	-2.144351e-006	9.451047e+000	-2.152086e-006	9.374635e+000	5.231320e-006	-9.215445e+000
7.300000e-004	2.413243e+000	-2.422053e+000	-2.148688e-006	9.406327e+000	-2.155171e-006	9.329767e+000	5.338494e-006	-9.105342e+000
7.350000e-004	2.357655e+000	-2.366466e+000	-2.157765e-006	9.361469e+000	-2.163980e-006	9.284776e+000	5.445892e-006	-8.993005e+000
7.400000e-004	2.314246e+000	-2.323446e+000	-2.165053e-006	9.316439e+000	-2.169524e-006	9.239635e+000	5.535271e-006	-8.878618e+000
7.450000e-004	2.271427e+000	-2.280251e+000	-2.171357e-006	9.271268e+000	-2.179763e-006	9.194330e+000	5.668334e-006	-8.761914e+000
7.500000e-004	2.233214e+000	-2.243112e+000	-2.183116e-006	9.225909e+000	-2.180747e-006	9.148908e+000	5.769338e-006	-8.642771e+000
7.550000e-004	2.177989e+000	-2.187752e+000	-2.185710e-006	9.180401e+000	-2.186514e-006	9.103416e+000	5.869627e-006	-8.521532e+000
7.600000e-004	2.135721e+000	-2.145229e+000	-2.182535e-006	9.134898e+000	-2.191075e-006	9.057816e+000	5.950958e-006	-8.398401e+000
7.650000e-004	2.092714e+000	-2.102437e+000	-2.192461e-006	9.089325e+000	-2.196128e-006	9.012116e+000	6.062782e-006	-8.273258e+000
7.700000e-004	2.054783e+000	-2.064023e+000	-2.194920e-006	9.043623e+000	-2.197335e-006	8.966351e+000	6.145186e-006	-8.146091e+000
7.750000e-004	2.000524e+000	-2.010006e+000	-2.192282e-006	8.997923e+000	-2.196888e-006	8.920578e+000	6.214177e-006	-8.017348e+000
7.800000e-004	1.956914e+000	-1.966825e+000	-2.197290e-006	8.952199e+000	-2.201359e-006	8.874763e+000	6.316969e-006	-7.886815e+000
7.850000e-004	1.920043e+000	-1.929444e+000	-2.201448e-006	8.906378e+000	-2.207395e-006	8.828838e+000	6.394857e-006	-7.754401e+000
7.900000e-004	1.863771e+000	-1.874071e+000	-2.210525e-006	8.860420e+000	-2.214102e-006	8.782781e+000	6.465770e-006	-7.620436e+000
7.950000e-004	1.820724e+000	-1.831508e+000	-2.221837e-006	8.814250e+000	-2.227158e-006	8.736518e+000	6.523672e-006	-7.485129e+000
8.000000e-004	1.778120e+000	-1.788662e+000	-2.237575e-006	8.767798e+000	-2.251391e-006	8.689866e+000	6.602589e-006	-7.348397e+000
8.050000e-004	1.740511e+000	-1.750758e+000	-2.252822e-006	8.721023e+000	-2.263821e-006	8.642833e+000	6.660490e-006	-7.210240e+000
8.100000e-004	1.685219e+000	-1.695399e+000	-2.242896e-006	8.674192e+000	-2.258501e-006	8.595725e+000	6.701447e-006	-7.071053e+000
8.150000e-004	1.642387e+000	-1.652191e+000	-2.262838e-006	8.627258e+000	-2.270707e-006	8.548546e+000	6.740525e-006	-6.931033e+000
8.200000e-004	1.600118e+000	-1.610137e+000	-2.275983e-006	8.579978e+000	-2.299099e-006	8.500944e+000	6.789127e-006	-6.790099e+000
8.250000e-004	1.561771e+000	-1.571239e+000	-2.304912e-006	8.532261e+000	-2.328519e-006	8.452740e+000	6.818994e-006	-6.648347e+000
8.300000e-004	1.507258e+000	-1.516793e+000	-2.324719e-006	8.484035e+000	-2.350920e-006	8.403995e+000	6.840635e-006	-6.506060e+000
8.350000e-004	1.464224e+000	-1.474632e+000	-2.341352e-006	8.435430e+000	-2.373455e-006	8.354783e+000	6.879445e-006	-6.363142e+000
8.400000e-004	1.426575e+000	-1.437265e+000	-2.363350e-006	8.386423e+000	-2.401757e-006	8.305041e+000	6.893618e-006	-6.219673e+000
8.450000e-004	1.370960e+000	-1.381557e+000	-2.397957e-006	8.336826e+000	-2.430686e-006	8.254703e+000	6.905646e-006	-6.075930e+000
8.500000e-004	1.327242e+000	-1.338617e+000	-2.429166e-006	8.286544e+000	-2.460062e-006	8.203758e+000	6.909580e-006	-5.932022e+000
8.550000e-004	1.285404e+000	-1.295678e+000	-2.460241e-006	8.235612e+000	-2.498872e-006	8.152103e+000	6.913515e-006	-5.788031e+000
8.600000e-004	1.247526e+000	-1.257840e+000	-2.481613e-006	8.184135e+000	-2.528963e-006	8.099729e+000	6.911324e-006	-5.644023e+000
8.650000e-004	1.192516e+000	-1.202239e+000	-2.517025e-006	8.132065e+000	-2.557087e-006	8.046750e+000	6.903455e-006	-5.500119e+000
8.700000e-004	1.149684e+000	-1.159743e+000	-2.550156e-006	8.079282e+000	-2.583064e-006	7.993206e+000	6.888253e-006	-5.356455e+000
8.750000e-004	1.107120e+000	-1.116508e+000	-2.579219e-006	8.025851e+000	-2.625004e-006	7.938956e+000	6.850248e-006	-5.213346e+000
8.800000e-004	1.068585e+000	-1.078469e+000	-2.613915e-006	7.971756e+000	-2.649417e-006	7.884014e+000	6.826819e-006	-5.070876e+000
8.850000e-004	1.013601e+000	-1.024224e+000	-2.640251e-006	7.917025e+000	-2.673606e-006	7.828566e+000	6.801467e-006	-4.928915e+000
8.900000e-004	9.706484e-001	-9.809358e-001	-2.669045e-006	7.861720e+000	-2.710493e-006	7.772481e+000	6.750943e-006	-4.787744e+000
8.950000e-004	9.334959e-001	-9.435551e-001	-2.698957e-006	7.805803e+000	-2.738974e-006	7.715716e+000	6.711820e-006	-4.647507e+000
9.000000e-004	8.769549e-001	-8.887059e-001	-2.741612e-006	7.749131e+000	-2.771212e-006	7.658318e+000	6.665811e-006	-4.508156e+000
9.050000e-004	8.351299e-001	-8.448131e-001	-2.767098e-006	7.691748e+000	-2.797547e-006	7.600310e+000	6.627538e-006	-4.369684e+000
9.100000e-004	7.928752e-001	-8.017394e-001	-2.781898e-006	7.633946e+000	-2.816594e-006	7.541830e+000	6.566238e-006	-4.232249e+000
9.150000e-004	7.547694e-001	-7.644527e-001	-2.805148e-006	7.575748e+000	-2.848295e-006	7.482820e+000	6.512762e-006	-4.096009e+000
