Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.500000e-005	1.173436e+000	-1.179306e+000	8.800737e-006	2.308412e-001	4.080350e-006	2.583266e+000	-5.666390e-006	3.139873e+000
6.750000e-005	1.215171e+000	-1.221226e+000	8.770189e-006	3.223565e-001	4.095488e-006	2.625848e+000	-5.764817e-006	3.080335e+000
7.000000e-005	1.257502e+000	-1.262806e+000	8.741010e-006	4.135606e-001	4.114940e-006	2.668611e+000	-5.862490e-006	3.019776e+000
7.250000e-005	1.282514e+000	-1.287633e+000	8.721010e-006	5.045086e-001	4.137133e-006	2.711591e+000	-5.969205e-006	2.958153e+000
7.500000e-005	1.361766e+000	-1.368160e+000	8.698680e-006	5.952362e-001	4.162750e-006	2.754819e+000	-6.071399e-006	2.895441e+000
7.750000e-005	1.404447e+000	-1.409730e+000	8.692927e-006	6.858175e-001	4.186860e-006	2.798307e+000	-6.185306e-006	2.831604e+000
8.000000e-005	1.446562e+000	-1.451321e+000	8.685529e-006	7.763303e-001	4.223299e-006	2.842110e+000	-6.299830e-006	2.766577e+000
8.250000e-005	1.488378e+000	-1.492746e+000	8.689228e-006	8.668238e-001	4.241930e-006	2.886199e+000	-6.371544e-006	2.700581e+000
8.500000e-005	1.529465e+000	-1.534861e+000	8.703475e-006	9.574108e-001	4.308233e-006	2.930731e+000	-6.603467e-006	2.633003e+000
8.750000e-005	1.571549e+000	-1.576863e+000	8.716489e-006	1.048140e+000	4.346521e-006	2.975808e+000	-6.733196e-006	2.563541e+000
9.000000e-005	1.595759e+000	-1.601567e+000	8.750325e-006	1.139113e+000	4.386111e-006	3.021291e+000	-6.870460e-006	2.492688e+000
9.250000e-005	1.676348e+000	-1.681374e+000	8.784162e-006	1.230438e+000	4.429263e-006	3.067204e+000	-7.011216e-006	2.420388e+000
9.500000e-005	1.718638e+000	-1.723541e+000	8.813067e-006	1.322090e+000	4.472963e-006	3.113570e+000	-7.161631e-006	2.346571e+000
9.750000e-005	1.761298e+000	-1.765481e+000	8.930535e-006	1.414505e+000	4.521868e-006	3.160418e+000	-7.315676e-006	2.271168e+000
1.000000e-004	1.803238e+000	-1.806855e+000	9.005331e-006	1.507921e+000	4.550088e-006	3.207668e+000	-7.411294e-006	2.194465e+000
1.025000e-004	1.844911e+000	-1.849166e+000	9.089785e-006	1.602166e+000	4.654268e-006	3.255607e+000	-7.761645e-006	2.115440e+000
1.050000e-004	1.886800e+000	-1.890386e+000	9.180610e-006	1.697325e+000	4.712763e-006	3.304394e+000	-7.927266e-006	2.033727e+000
1.075000e-004	1.928061e+000	-1.932594e+000	9.281502e-006	1.793482e+000	4.773723e-006	3.353802e+000	-8.088982e-006	1.950309e+000
1.100000e-004	1.954142e+000	-1.957996e+000	9.384519e-006	1.890700e+000	4.844136e-006	3.403896e+000	-8.262411e-006	1.865145e+000
1.125000e-004	2.032161e+000	-2.036981e+000	9.446712e-006	1.988780e+000	4.916124e-006	3.454730e+000	-8.449402e-006	1.778104e+000
1.150000e-004	2.074759e+000	-2.078273e+000	9.660827e-006	2.088298e+000	5.005989e-006	3.506408e+000	-8.649817e-006	1.689046e+000
1.175000e-004	2.116637e+000	-2.120214e+000	9.789323e-006	2.189601e+000	5.055442e-006	3.558811e+000	-8.767697e-006	1.598330e+000
1.200000e-004	2.159174e+000	-2.162072e+000	9.923299e-006	2.292271e+000	5.258872e-006	3.612532e+000	-9.170857e-006	1.504900e+000
1.225000e-004	2.200250e+000	-2.204217e+000	1.005769e-005	2.396339e+000	5.386683e-006	3.667977e+000	-9.395657e-006	1.408199e+000
1.250000e-004	2.242345e+000	-2.245139e+000	1.018646e-005	2.501777e+000	5.521344e-006	3.724790e+000	-9.628950e-006	1.309113e+000
1.275000e-004	2.267377e+000	-2.270460e+000	1.032221e-005	2.608593e+000	5.680526e-006	3.783133e+000	-9.860874e-006	1.207603e+000
1.300000e-004	2.346969e+000	-2.349753e+000	1.045619e-005	2.716814e+000	5.846968e-006	3.843172e+000	-1.008513e-005	1.103718e+000
1.325000e-004	2.388395e+000	-2.391261e+000	1.054051e-005	2.826171e+000	6.034986e-006	3.905057e+000	-1.031595e-005	9.974622e-001
1.350000e-004	2.430047e+000	-2.433644e+000	1.079120e-005	2.937274e+000	6.229101e-006	3.968933e+000	-1.054322e-005	8.888207e-001
1.375000e-004	2.471843e+000	-2.475214e+000	1.091825e-005	3.050344e+000	6.355953e-006	4.034480e+000	-1.068973e-005	7.782325e-001
1.400000e-004	2.513259e+000	-2.517555e+000	1.103963e-005	3.164708e+000	6.773360e-006	4.102862e+000	-1.113988e-005	6.645366e-001
1.425000e-004	2.555796e+000	-2.558734e+000	1.115662e-005	3.280313e+000	7.017955e-006	4.174691e+000	-1.138591e-005	5.472148e-001
1.450000e-004	2.579707e+000	-2.583294e+000	1.127319e-005	3.397135e+000	7.268509e-006	4.249100e+000	-1.163961e-005	4.272902e-001
1.475000e-004	2.660091e+000	-2.664520e+000	1.138785e-005	3.515162e+000	7.505843e-006	4.326050e+000	-1.189085e-005	3.047356e-001
1.500000e-004	2.701907e+000	-2.705545e+000	1.145512e-005	3.634135e+000	7.746260e-006	4.405488e+000	-1.216100e-005	1.794656e-001
1.525000e-004	2.743251e+000	-2.746478e+000	1.166834e-005	3.754570e+000	7.977704e-006	4.487383e+000	-1.242511e-005	5.141293e-002
1.550000e-004	2.784965e+000	-2.787945e+000	1.177492e-005	3.876670e+000	8.117433e-006	4.571212e+000	-1.259388e-005	-7.889435e-002
1.575000e-004	2.826802e+000	-2.829926e+000	1.187218e-005	3.999832e+000	8.565389e-006	4.658102e+000	-1.310383e-005	-2.127366e-001
1.600000e-004	2.868393e+000	-2.870899e+000	1.195150e-005	4.123914e+000	8.790189e-006	4.748496e+000	-1.338082e-005	-3.506775e-001
1.625000e-004	2.910209e+000	-2.912737e+000	1.202828e-005	4.248809e+000	9.007386e-006	4.841191e+000	-1.367528e-005	-4.915947e-001
1.650000e-004	2.935869e+000	-2.939209e+000	1.209527e-005	4.374452e+000	9.215336e-006	4.936101e+000	-1.397734e-005	-6.356187e-001
1.675000e-004	3.014628e+000	-3.017289e+000	1.213520e-005	4.500653e+000	9.421917e-006	5.033170e+000	-1.429790e-005	-7.828856e-001
1.700000e-004	3.056280e+000	-3.058756e+000	1.227644e-005	4.627797e+000	9.617127e-006	5.132332e+000	-1.463133e-005	-9.335587e-001
1.725000e-004	3.098179e+000	-3.100326e+000	1.234637e-005	4.756040e+000	9.731582e-006	5.233107e+000	-1.482955e-005	-1.087001e+000
1.750000e-004	3.140099e+000	-3.141793e+000	1.241774e-005	4.885020e+000	1.007351e-005	5.336258e+000	-1.554875e-005	-1.245221e+000
1.775000e-004	3.182018e+000	-3.183898e+000	1.248651e-005	5.014730e+000	1.024146e-005	5.442065e+000	-1.595355e-005	-1.409296e+000
1.800000e-004	3.223167e+000	-3.225766e+000	1.255966e-005	5.145179e+000	1.040352e-005	5.549591e+000	-1.638069e-005	-1.577703e+000
1.825000e-004	3.247890e+000	-3.250757e+000	1.262309e-005	5.276339e+000	1.056277e-005	5.658790e+000	-1.683131e-005	-1.750682e+000
1.850000e-004	3.327606e+000	-3.329094e+000	1.270241e-005	5.408242e+000	1.071277e-005	5.769600e+000	-1.731872e-005	-1.928547e+000
1.875000e-004	3.369669e+000	-3.370335e+000	1.274097e-005	5.540760e+000	1.086092e-005	5.881963e+000	-1.782922e-005	-2.111609e+000
1.900000e-004	3.411774e+000	-3.411308e+000	1.286946e-005	5.674148e+000	1.094188e-005	5.995520e+000	-1.812278e-005	-2.298859e+000
1.925000e-004	3.453426e+000	-3.452817e+000	1.294796e-005	5.808613e+000	1.121367e-005	6.110913e+000	-1.922144e-005	-2.493360e+000
1.950000e-004	3.495078e+000	-3.493605e+000	1.302892e-005	5.943910e+000	1.135148e-005	6.228440e+000	-1.982269e-005	-2.696715e+000
1.975000e-004	3.536319e+000	-3.538116e+000	1.312201e-005	6.080112e+000	1.148772e-005	6.347394e+000	-2.046373e-005	-2.906540e+000
2.000000e-004	3.560385e+000	-3.562161e+000	1.320584e-005	6.217237e+000	1.162608e-005	6.467779e+000	-2.115731e-005	-3.123317e+000
2.025000e-004	3.640912e+000	-3.638308e+000	1.330598e-005	6.355319e+000	1.175725e-005	6.589567e+000	-2.189966e-005	-3.347572e+000
2.050000e-004	3.682616e+000	-3.679158e+000	1.335242e-005	6.494165e+000	1.189889e-005	6.712776e+000	-2.266529e-005	-3.579681e+000
2.075000e-004	3.724803e+000	-3.720316e+000	1.352592e-005	6.634156e+000	1.203855e-005	6.837450e+000	-2.344531e-005	-3.819840e+000
2.100000e-004	3.766393e+000	-3.762061e+000	1.361935e-005	6.775538e+000	1.212842e-005	6.963320e+000	-2.391710e-005	-4.066519e+000
2.125000e-004	3.807861e+000	-3.803590e+000	1.371647e-005	6.917912e+000	1.243295e-005	7.091244e+000	-2.546769e-005	-4.323732e+000
2.150000e-004	3.849770e+000	-3.844625e+000	1.382743e-005	7.061370e+000	1.258364e-005	7.221538e+000	-2.631072e-005	-4.593411e+000
2.175000e-004	3.873445e+000	-3.867827e+000	1.393970e-005	7.205990e+000	1.273158e-005	7.353388e+000	-2.716163e-005	-4.871913e+000
2.200000e-004	3.954507e+000	-3.946925e+000	1.407093e-005	7.351879e+000	1.287967e-005	7.486780e+000	-2.801590e-005	-5.159296e+000
2.225000e-004	3.996200e+000	-3.988186e+000	1.414114e-005	7.498817e+000	1.304111e-005	7.621784e+000	-2.886167e-005	-5.455533e+000
2.250000e-004	4.037904e+000	-4.029715e+000	1.441841e-005	7.647564e+000	1.320043e-005	7.758459e+000	-2.970429e-005	-5.760564e+000
2.275000e-004	4.079207e+000	-4.070812e+000	1.457286e-005	7.798560e+000	1.329995e-005	7.896482e+000	-3.018513e-005	-6.072488e+000
2.300000e-004	4.121157e+000	-4.111878e+000	1.473821e-005	7.951222e+000	1.365215e-005	8.036858e+000	-3.170722e-005	-6.394844e+000
2.325000e-004	4.162706e+000	-4.152419e+000	1.491356e-005	8.105659e+000	1.384510e-005	8.180072e+000	-3.243388e-005	-6.728912e+000
2.350000e-004	4.203700e+000	-4.194452e+000	1.509876e-005	8.261973e+000	1.405278e-005	8.325374e+000	-3.311691e-005	-7.070323e+000
2.375000e-004	4.228651e+000	-4.219176e+000	1.529336e-005	8.420265e+000	1.426457e-005	8.472860e+000	-3.375699e-005	-7.418624e+000
2.400000e-004	4.307759e+000	-4.297492e+000	1.549583e-005	8.580625e+000	1.449211e-005	8.622634e+000	-3.435030e-005	-7.773350e+000
2.425000e-004	4.349822e+000	-4.339391e+000	1.562672e-005	8.742722e+000	1.472191e-005	8.774791e+000	-3.489428e-005	-8.133999e+000
2.450000e-004	4.391485e+000	-4.381033e+000	1.605495e-005	8.907731e+000	1.485766e-005	8.928851e+000	-3.519155e-005	-8.499029e+000
2.475000e-004	4.423943e+000	-4.412586e+000	1.630393e-005	9.076267e+000	1.535028e-005	9.086184e+000	-3.606773e-005	-8.870171e+000
2.500000e-004	4.429754e+000	-4.418921e+000	1.645763e-005	9.246900e+000	1.550713e-005	9.246900e+000	-3.626418e-005	-9.246900e+000
2.525000e-004	4.409904e+000	-4.399730e+000	1.619571e-005	9.416969e+000	1.520486e-005	9.406858e+000	-3.569444e-005	-9.621684e+000
2.550000e-004	4.386034e+000	-4.376703e+000	1.518719e-005	9.580422e+000	1.410306e-005	9.559503e+000	-3.374069e-005	-9.983325e+000
2.575000e-004	4.308612e+000	-4.301339e+000	1.340633e-005	9.729346e+000	1.225246e-005	9.696772e+000	-3.032760e-005	-1.031701e+001
2.600000e-004	4.268565e+000	-4.263440e+000	1.215616e-005	9.862484e+000	9.984190e-006	9.812588e+000	-2.591996e-005	-1.060997e+001
2.625000e-004	4.228867e+000	-4.225203e+000	7.543995e-006	9.965089e+000	7.663313e-006	9.904502e+000	-2.115566e-005	-1.085516e+001
2.650000e-004	4.188983e+000	-4.186924e+000	5.406547e-006	1.003254e+001	6.281773e-006	9.977132e+000	-1.827121e-005	-1.106050e+001
2.675000e-004	4.148709e+000	-4.148213e+000	3.589585e-006	1.007939e+001	2.745045e-006	1.002415e+001	-1.048000e-005	-1.121025e+001
2.700000e-004	4.108116e+000	-4.109595e+000	2.089138e-006	1.010897e+001	1.354874e-006	1.004550e+001	-7.380198e-006	-1.130327e+001
2.725000e-004	4.085305e+000	-4.087318e+000	8.563692e-007	1.012431e+001	2.104633e-007	1.005365e+001	-4.864590e-006	-1.136705e+001
2.750000e-004	4.005467e+000	-4.010092e+000	-1.625593e-007	1.012793e+001	-7.284633e-007	1.005096e+001	-2.835774e-006	-1.140715e+001
2.775000e-004	3.963979e+000	-3.969242e+000	-7.090793e-007	1.012339e+001	-1.502454e-006	1.003934e+001	-1.175049e-006	-1.142804e+001
2.800000e-004	3.922224e+000	-3.927888e+000	-2.041988e-006	1.010906e+001	-2.133154e-006	1.002040e+001	1.741611e-007	-1.143326e+001
2.825000e-004	3.880880e+000	-3.887141e+000	-2.562754e-006	1.008508e+001	-2.474875e-006	9.996401e+000	9.035621e-007	-1.142764e+001
2.850000e-004	3.839856e+000	-3.845622e+000	-2.997559e-006	1.005612e+001	-3.302703e-006	9.966309e+000	2.651275e-006	-1.140913e+001
2.875000e-004	3.798327e+000	-3.804711e+000	-3.350923e-006	1.002305e+001	-3.626067e-006	9.930222e+000	3.328072e-006	-1.137799e+001
2.900000e-004	3.756459e+000	-3.762966e+000	-3.651889e-006	9.986577e+000	-3.886621e-006	9.891093e+000	3.890414e-006	-1.134039e+001
2.925000e-004	3.730830e+000	-3.737810e+000	-3.885114e-006	9.947322e+000	-4.096078e-006	9.849517e+000	4.353645e-006	-1.129745e+001
2.950000e-004	3.651413e+000	-3.658938e+000	-4.088818e-006	9.905791e+000	-4.263068e-006	9.805980e+000	4.747353e-006	-1.125005e+001
2.975000e-004	3.607313e+000	-3.617101e+000	-4.191628e-006	9.862664e+000	-4.393825e-006	9.760892e+000	5.065785e-006	-1.119894e+001
3.000000e-004	3.564211e+000	-3.575325e+000	-4.430812e-006	9.817755e+000	-4.459991e-006	9.714778e+000	5.240447e-006	-1.114526e+001
3.025000e-004	3.526240e+000	-3.533221e+000	-4.521294e-006	9.771130e+000	-4.620543e-006	9.667483e+000	5.677238e-006	-1.108840e+001
3.050000e-004	3.484691e+000	-3.491743e+000	-4.569377e-006	9.723782e+000	-4.648763e-006	9.619206e+000	5.853544e-006	-1.102834e+001
3.075000e-004	3.442257e+000	-3.449968e+000	-4.597186e-006	9.676040e+000	-4.655886e-006	9.570744e+000	6.014438e-006	-1.096653e+001
3.100000e-004	3.417502e+000	-3.425984e+000	-4.606090e-006	9.628106e+000	-4.651639e-006	9.522267e+000	6.153619e-006	-1.090316e+001
3.125000e-004	3.338271e+000	-3.345786e+000	-4.610337e-006	9.580104e+000	-4.640132e-006	9.473873e+000	6.279581e-006	-1.083840e+001
3.150000e-004	3.295857e+000	-3.303918e+000	-4.606912e-006	9.532097e+000	-4.624241e-006	9.425621e+000	6.391639e-006	-1.077240e+001
3.175000e-004	3.254143e+000	-3.261916e+000	-4.579994e-006	9.484249e+000	-4.592049e-006	9.377619e+000	6.500819e-006	-1.070525e+001
3.200000e-004	3.211843e+000	-3.219760e+000	-4.553966e-006	9.436676e+000	-4.576569e-006	9.329866e+000	6.564109e-006	-1.063721e+001
3.225000e-004	3.169718e+000	-3.178272e+000	-4.517116e-006	9.389431e+000	-4.507115e-006	9.282555e+000	6.756373e-006	-1.056783e+001
3.250000e-004	3.127613e+000	-3.136106e+000	-4.480539e-006	9.342568e+000	-4.463416e-006	9.235834e+000	6.853088e-006	-1.049695e+001
3.275000e-004	3.085509e+000	-3.094392e+000	-4.438689e-006	9.296114e+000	-4.422935e-006	9.189551e+000	6.947885e-006	-1.042507e+001
3.300000e-004	3.059561e+000	-3.068341e+000	-4.401839e-006	9.250069e+000	-4.375811e-006	9.143724e+000	7.051038e-006	-1.035216e+001
3.325000e-004	2.980926e+000	-2.990508e+000	-4.378688e-006	9.204338e+000	-4.340125e-006	9.098328e+000	7.154534e-006	-1.027817e+001
3.350000e-004	2.938574e+000	-2.948444e+000	-4.299371e-006	9.159139e+000	-4.299713e-006	9.053329e+000	7.268646e-006	-1.020305e+001
3.375000e-004	2.897045e+000	-2.906628e+000	-4.270945e-006	9.114502e+000	-4.282589e-006	9.008630e+000	7.330771e-006	-1.012701e+001
3.400000e-004	2.854786e+000	-2.863279e+000	-4.243410e-006	9.070157e+000	-4.232177e-006	8.964282e+000	7.565297e-006	-1.004943e+001
3.425000e-004	2.813031e+000	-2.822161e+000	-4.220807e-006	9.026072e+000	-4.216286e-006	8.920280e+000	7.697286e-006	-9.969934e+000
3.450000e-004	2.771153e+000	-2.779923e+000	-4.201903e-006	8.982204e+000	-4.208615e-006	8.876400e+000	7.835920e-006	-9.889032e+000
3.475000e-004	2.746079e+000	-2.755055e+000	-4.200259e-006	8.938443e+000	-4.203752e-006	8.832585e+000	7.979622e-006	-9.806659e+000
3.500000e-004	2.664585e+000	-2.675731e+000	-4.201081e-006	8.894686e+000	-4.211697e-006	8.788755e+000	8.127160e-006	-9.722770e+000
3.525000e-004	2.623344e+000	-2.633441e+000	-4.204094e-006	8.850909e+000	-4.216697e-006	8.744857e+000	8.284081e-006	-9.637294e+000
3.550000e-004	2.581815e+000	-2.592004e+000	-4.202999e-006	8.807122e+000	-4.226424e-006	8.700882e+000	8.442852e-006	-9.550175e+000
3.575000e-004	2.540040e+000	-2.549756e+000	-4.202177e-006	8.763345e+000	-4.224232e-006	8.656869e+000	8.547101e-006	-9.461686e+000
3.600000e-004	2.498110e+000	-2.508680e+000	-4.206697e-006	8.719549e+000	-4.229985e-006	8.612836e+000	8.867520e-006	-9.370985e+000
3.625000e-004	2.456046e+000	-2.465670e+000	-4.213752e-006	8.675692e+000	-4.241493e-006	8.568714e+000	9.041497e-006	-9.277708e+000
3.650000e-004	2.432166e+000	-2.441830e+000	-4.231424e-006	8.631707e+000	-4.253137e-006	8.524471e+000	9.219035e-006	-9.182601e+000
3.675000e-004	2.351186e+000	-2.362084e+000	-4.244643e-006	8.587561e+000	-4.270671e-006	8.480076e+000	9.400820e-006	-9.085623e+000
3.700000e-004	2.308700e+000	-2.320288e+000	-4.255876e-006	8.543287e+000	-4.281631e-006	8.435533e+000	9.585345e-006	-8.986737e+000
3.725000e-004	2.267439e+000	-2.278595e+000	-4.286905e-006	8.498793e+000	-4.301836e-006	8.390827e+000	9.774048e-006	-8.885907e+000
3.750000e-004	2.225653e+000	-2.237169e+000	-4.301973e-006	8.454060e+000	-4.306905e-006	8.345990e+000	9.884188e-006	-8.783520e+000
3.775000e-004	2.183672e+000	-2.195023e+000	-4.315672e-006	8.409176e+000	-4.327180e-006	8.301021e+000	1.022913e-005	-8.678763e+000
3.800000e-004	2.140600e+000	-2.152898e+000	-4.327454e-006	8.364160e+000	-4.332659e-006	8.255918e+000	1.040817e-005	-8.571277e+000
3.825000e-004	2.099113e+000	-2.110958e+000	-4.334645e-006	8.319045e+000	-4.338002e-006	8.210758e+000	1.058064e-005	-8.461960e+000
3.850000e-004	2.073031e+000	-2.084876e+000	-4.343961e-006	8.273844e+000	-4.345810e-006	8.165530e+000	1.075352e-005	-8.350845e+000
3.875000e-004	1.994396e+000	-2.006344e+000	-4.346564e-006	8.228581e+000	-4.351084e-006	8.120234e+000	1.092058e-005	-8.237959e+000
3.900000e-004	1.952589e+000	-1.964013e+000	-4.364509e-006	8.183210e+000	-4.362454e-006	8.074851e+000	1.108689e-005	-8.123337e+000
3.925000e-004	1.910855e+000	-1.922361e+000	-4.374783e-006	8.137693e+000	-4.364441e-006	8.029398e+000	1.118367e-005	-8.007344e+000
3.950000e-004	1.868267e+000	-1.880400e+000	-4.385195e-006	8.092068e+000	-4.380879e-006	7.983849e+000	1.148354e-005	-7.889286e+000
3.975000e-004	1.825545e+000	-1.838357e+000	-4.399579e-006	8.046314e+000	-4.394989e-006	7.938142e+000	1.163533e-005	-7.768875e+000
4.000000e-004	1.784016e+000	-1.796396e+000	-4.413278e-006	8.000414e+000	-4.416497e-006	7.892249e+000	1.177985e-005	-7.646921e+000
4.025000e-004	1.758860e+000	-1.771240e+000	-4.424648e-006	7.954383e+000	-4.439100e-006	7.846126e+000	1.191944e-005	-7.523487e+000
4.050000e-004	1.679238e+000	-1.692286e+000	-4.434374e-006	7.908242e+000	-4.449648e-006	7.799830e+000	1.204753e-005	-7.398659e+000
4.075000e-004	1.637359e+000	-1.650799e+000	-4.432388e-006	7.862061e+000	-4.454991e-006	7.753452e+000	1.216760e-005	-7.272539e+000
4.100000e-004	1.595594e+000	-1.608632e+000	-4.447456e-006	7.815812e+000	-4.470882e-006	7.706963e+000	1.227829e-005	-7.145217e+000
4.125000e-004	1.553798e+000	-1.566610e+000	-4.470882e-006	7.769363e+000	-4.479649e-006	7.660346e+000	1.234247e-005	-7.016983e+000
4.150000e-004	1.512269e+000	-1.524731e+000	-4.502800e-006	7.722625e+000	-4.542116e-006	7.613357e+000	1.252795e-005	-6.887450e+000
4.175000e-004	1.470370e+000	-1.483079e+000	-4.528212e-006	7.675588e+000	-4.575405e-006	7.565870e+000	1.260939e-005	-6.756526e+000
4.200000e-004	1.446490e+000	-1.458900e+000	-4.563418e-006	7.628236e+000	-4.614721e-006	7.518005e+000	1.269049e-005	-6.624756e+000
4.225000e-004	1.364358e+000	-1.378393e+000	-4.596022e-006	7.580530e+000	-4.661160e-006	7.469693e+000	1.275802e-005	-6.492212e+000
4.250000e-004	1.322356e+000	-1.336216e+000	-4.617666e-006	7.532542e+000	-4.706641e-006	7.420902e+000	1.281898e-005	-6.358998e+000
4.275000e-004	1.281526e+000	-1.294400e+000	-4.701641e-006	7.484004e+000	-4.750751e-006	7.371645e+000	1.286796e-005	-6.225212e+000
4.300000e-004	1.239010e+000	-1.252604e+000	-4.743696e-006	7.434810e+000	-4.775820e-006	7.322028e+000	1.289371e-005	-6.091037e+000
4.325000e-004	1.197564e+000	-1.210149e+000	-4.792328e-006	7.385143e+000	-4.858151e-006	7.271851e+000	1.295988e-005	-5.956383e+000
4.350000e-004	1.155850e+000	-1.168466e+000	-4.834383e-006	7.335004e+000	-4.912125e-006	7.220964e+000	1.297358e-005	-5.821313e+000
4.375000e-004	1.113190e+000	-1.126649e+000	-4.885892e-006	7.284378e+000	-4.965072e-006	7.169520e+000	1.297721e-005	-5.686152e+000
4.400000e-004	1.087725e+000	-1.100928e+000	-4.932057e-006	7.233242e+000	-5.019456e-006	7.117517e+000	1.296734e-005	-5.551024e+000
4.425000e-004	1.008555e+000	-1.021326e+000	-4.967606e-006	7.181682e+000	-5.070074e-006	7.064968e+000	1.295810e-005	-5.415996e+000
4.450000e-004	9.670471e-001	-9.793652e-001	-5.068704e-006	7.129409e+000	-5.127062e-006	7.011858e+000	1.293358e-005	-5.281144e+000
4.475000e-004	9.249629e-001	-9.378158e-001	-5.124870e-006	7.076318e+000	-5.158090e-006	6.958289e+000	1.291947e-005	-5.146492e+000
4.500000e-004	8.837221e-001	-8.951146e-001	-5.183364e-006	7.022629e+000	-5.261380e-006	6.904021e+000	1.285056e-005	-5.012273e+000
4.525000e-004	8.410621e-001	-8.541823e-001	-5.233845e-006	6.968373e+000	-5.318436e-006	6.848918e+000	1.279618e-005	-4.878697e+000
4.550000e-004	7.994099e-001	-8.113988e-001	-5.283024e-006	6.913597e+000	-5.362684e-006	6.793287e+000	1.274261e-005	-4.745682e+000
4.575000e-004	7.737603e-001	-7.870451e-001	-5.319738e-006	6.858375e+000	-5.407890e-006	6.737190e+000	1.267960e-005	-4.613275e+000
