Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.678571e-004	2.120573e+000	-2.124031e+000	7.300823e-006	2.555517e+000	3.824920e-006	3.926119e+000	-6.610526e-006	1.849665e+000
1.714286e-004	2.149374e+000	-2.152804e+000	7.452479e-006	2.665288e+000	3.927817e-006	3.983803e+000	-6.785482e-006	1.749993e+000
1.750000e-004	2.196216e+000	-2.199997e+000	7.520800e-006	2.776697e+000	4.085481e-006	4.043426e+000	-7.025643e-006	1.647231e+000
1.785714e-004	2.256216e+000	-2.259545e+000	7.665356e-006	2.889689e+000	4.159954e-006	4.104776e+000	-7.131727e-006	1.541894e+000
1.821429e-004	2.284393e+000	-2.287767e+000	7.730650e-006	3.004242e+000	4.345683e-006	4.168062e+000	-7.372319e-006	1.433977e+000
1.857143e-004	2.331572e+000	-2.335975e+000	7.827809e-006	3.120005e+000	4.444651e-006	4.233466e+000	-7.492682e-006	1.323374e+000
1.892857e-004	2.392412e+000	-2.395911e+000	7.949607e-006	3.237396e+000	4.612905e-006	4.300859e+000	-7.681168e-006	1.210473e+000
1.928571e-004	2.419067e+000	-2.422685e+000	8.004741e-006	3.356104e+000	4.844348e-006	4.371225e+000	-7.931393e-006	1.094308e+000
1.964286e-004	2.478313e+000	-2.481151e+000	8.099095e-006	3.475924e+000	4.958616e-006	4.444164e+000	-8.048394e-006	9.754113e-001
2.000000e-004	2.506603e+000	-2.510611e+000	8.204725e-006	3.597233e+000	5.147970e-006	4.519362e+000	-8.248394e-006	8.541554e-001
2.035714e-004	2.553377e+000	-2.557177e+000	8.254320e-006	3.719696e+000	5.411615e-006	4.597930e+000	-8.507090e-006	7.294866e-001
2.071429e-004	2.613023e+000	-2.617266e+000	8.360731e-006	3.843320e+000	5.525803e-006	4.679310e+000	-8.620696e-006	6.020477e-001
2.107143e-004	2.640812e+000	-2.645040e+000	8.409968e-006	3.968102e+000	5.777016e-006	4.763408e+000	-8.879049e-006	4.718413e-001
2.142857e-004	2.688824e+000	-2.691973e+000	8.487709e-006	4.093828e+000	5.900368e-006	4.850294e+000	-9.015007e-006	3.387010e-001
2.178571e-004	2.750377e+000	-2.753407e+000	8.570907e-006	4.220753e+000	6.093427e-006	4.939533e+000	-9.247025e-006	2.028228e-001
2.214286e-004	2.777410e+000	-2.779693e+000	8.612989e-006	4.348609e+000	6.341892e-006	5.032058e+000	-9.524861e-006	6.315099e-002
2.250000e-004	2.835781e+000	-2.838975e+000	8.676489e-006	4.477251e+000	6.452303e-006	5.127253e+000	-9.653081e-006	-7.954203e-002
2.285714e-004	2.864718e+000	-2.867774e+000	8.764811e-006	4.607022e+000	6.631043e-006	5.224599e+000	-9.884525e-006	-2.249111e-001
2.321429e-004	2.910519e+000	-2.914910e+000	8.798446e-006	4.737701e+000	6.842191e-006	5.324846e+000	-1.022065e-005	-3.745032e-001
2.357143e-004	2.970950e+000	-2.973857e+000	8.862999e-006	4.869111e+000	6.930641e-006	5.427323e+000	-1.037582e-005	-5.277507e-001
2.392857e-004	2.998157e+000	-3.001527e+000	8.899582e-006	5.001273e+000	7.125071e-006	5.531904e+000	-1.073475e-005	-6.848234e-001
2.428571e-004	3.046315e+000	-3.048495e+000	8.960541e-006	5.134161e+000	7.217083e-006	5.638616e+000	-1.092420e-005	-8.459764e-001
2.464286e-004	3.107696e+000	-3.110056e+000	9.048122e-006	5.268154e+000	7.362674e-006	5.747097e+000	-1.125092e-005	-1.010970e+000
2.500000e-004	3.134152e+000	-3.136466e+000	9.078824e-006	5.403027e+000	7.541319e-006	5.857989e+000	-1.171015e-005	-1.181811e+000
2.535714e-004	3.192803e+000	-3.195028e+000	9.122316e-006	5.538452e+000	7.612422e-006	5.970741e+000	-1.193994e-005	-1.357779e+000
2.571429e-004	3.221944e+000	-3.223751e+000	9.178836e-006	5.674621e+000	7.724880e-006	6.084857e+000	-1.234144e-005	-1.538444e+000
2.607143e-004	3.267967e+000	-3.270123e+000	9.208694e-006	5.811433e+000	7.870759e-006	6.200896e+000	-1.294110e-005	-1.726558e+000
2.642857e-004	3.328161e+000	-3.330363e+000	9.274051e-006	5.948954e+000	7.932124e-006	6.318477e+000	-1.320714e-005	-1.921114e+000
2.678571e-004	3.355462e+000	-3.357386e+000	9.308021e-006	6.087213e+000	8.066751e-006	6.437517e+000	-1.384203e-005	-2.122372e+000
2.714286e-004	3.402885e+000	-3.404395e+000	9.366908e-006	6.226164e+000	8.131415e-006	6.558039e+000	-1.417665e-005	-2.330845e+000
2.750000e-004	3.464790e+000	-3.465149e+000	9.449660e-006	6.366168e+000	8.245834e-006	6.679893e+000	-1.474120e-005	-2.546007e+000
2.785714e-004	3.490792e+000	-3.490830e+000	9.491439e-006	6.507099e+000	8.389944e-006	6.803671e+000	-1.552303e-005	-2.771188e+000
2.821429e-004	3.549351e+000	-3.551955e+000	9.561952e-006	6.648865e+000	8.452169e-006	6.928985e+000	-1.589883e-005	-3.004981e+000
2.857143e-004	3.578308e+000	-3.580799e+000	9.655175e-006	6.791850e+000	8.585027e-006	7.055749e+000	-1.672955e-005	-3.247752e+000
2.892857e-004	3.625942e+000	-3.625638e+000	9.700021e-006	6.935861e+000	8.655460e-006	7.184027e+000	-1.718185e-005	-3.500069e+000
2.928571e-004	3.685997e+000	-3.684492e+000	9.799324e-006	7.080946e+000	8.759895e-006	7.313605e+000	-1.788739e-005	-3.761001e+000
2.964286e-004	3.713346e+000	-3.711656e+000	9.851661e-006	7.227159e+000	8.904339e-006	7.445036e+000	-1.875356e-005	-4.033627e+000
3.000000e-004	3.771130e+000	-3.768706e+000	9.942947e-006	7.374440e+000	8.975689e-006	7.578072e+000	-1.918078e-005	-4.315876e+000
3.035714e-004	3.800544e+000	-3.798443e+000	1.005886e-005	7.523263e+000	9.099319e-006	7.712558e+000	-1.988679e-005	-4.606558e+000
3.071429e-004	3.847721e+000	-3.844665e+000	1.011919e-005	7.673397e+000	9.252306e-006	7.849103e+000	-2.078817e-005	-4.909199e+000
3.107143e-004	3.907125e+000	-3.903394e+000	1.022824e-005	7.824792e+000	9.324874e-006	7.987326e+000	-2.119074e-005	-5.221542e+000
3.142857e-004	3.935926e+000	-3.931729e+000	1.040522e-005	7.978315e+000	9.491654e-006	8.127330e+000	-2.202053e-005	-5.543054e+000
3.178571e-004	3.983390e+000	-3.977903e+000	1.047985e-005	8.133709e+000	9.587546e-006	8.269288e+000	-2.243155e-005	-5.873799e+000
3.214286e-004	4.043452e+000	-4.038233e+000	1.063244e-005	8.290795e+000	9.745154e-006	8.413133e+000	-2.306142e-005	-6.212288e+000
3.250000e-004	4.070356e+000	-4.064850e+000	1.071362e-005	8.449620e+000	9.922444e-006	8.559469e+000	-2.380676e-005	-6.561010e+000
3.285714e-004	4.128449e+000	-4.122713e+000	1.084945e-005	8.610059e+000	1.001494e-005	8.707813e+000	-2.413994e-005	-6.917756e+000
3.321429e-004	4.157712e+000	-4.151747e+000	1.105618e-005	8.773048e+000	1.017183e-005	8.858012e+000	-2.467443e-005	-7.280958e+000
3.357143e-004	4.204819e+000	-4.198746e+000	1.115610e-005	8.938318e+000	1.039320e-005	9.011026e+000	-2.525932e-005	-7.652489e+000
3.392857e-004	4.263508e+000	-4.257059e+000	1.133022e-005	9.105626e+000	1.050104e-005	9.166489e+000	-2.549176e-005	-8.030101e+000
3.428571e-004	4.291520e+000	-4.285406e+000	1.157708e-005	9.276068e+000	1.074432e-005	9.324565e+000	-2.594442e-005	-8.412811e+000
3.464286e-004	4.339917e+000	-4.332611e+000	1.168983e-005	9.449184e+000	1.087502e-005	9.485423e+000	-2.614842e-005	-8.800407e+000
3.500000e-004	4.400147e+000	-4.392973e+000	1.196739e-005	9.625205e+000	1.109374e-005	9.648881e+000	-2.645079e-005	-9.191770e+000
3.535714e-004	4.422561e+000	-4.415495e+000	1.210562e-005	9.804320e+000	1.138921e-005	9.816165e+000	-2.677215e-005	-9.587774e+000
3.571429e-004	4.442468e+000	-4.435706e+000	1.229159e-005	9.985847e+000	1.141609e-005	9.985847e+000	-2.672889e-005	-9.985847e+000
3.607143e-004	4.420472e+000	-4.414373e+000	1.163050e-005	1.016384e+001	1.122391e-005	1.015430e+001	-2.628735e-005	-1.038031e+001
3.642857e-004	4.374198e+000	-4.369946e+000	1.056741e-005	1.032900e+001	8.807650e-006	1.030334e+001	-2.203567e-005	-1.073986e+001
3.678571e-004	4.317675e+000	-4.315109e+000	8.057699e-006	1.046758e+001	7.347941e-006	1.042355e+001	-1.925507e-005	-1.104708e+001
3.714286e-004	4.290591e+000	-4.289168e+000	4.755420e-006	1.056292e+001	4.297681e-006	1.051020e+001	-1.297701e-005	-1.128690e+001
3.750000e-004	4.245621e+000	-4.246066e+000	3.595819e-006	1.062505e+001	3.067296e-006	1.056500e+001	-1.026551e-005	-1.145984e+001
3.785714e-004	4.186525e+000	-4.189526e+000	1.554078e-006	1.066337e+001	1.400853e-006	1.059824e+001	-6.517319e-006	-1.158471e+001
3.821429e-004	4.160610e+000	-4.163819e+000	8.119365e-007	1.068098e+001	-4.094305e-008	1.060836e+001	-3.216332e-006	-1.165713e+001
3.857143e-004	4.101806e+000	-4.107188e+000	-2.090615e-007	1.068546e+001	-5.604703e-007	1.060389e+001	-2.051145e-006	-1.169633e+001
3.892857e-004	4.073254e+000	-4.078068e+000	-1.151100e-006	1.067534e+001	-1.293090e-006	1.059009e+001	-4.138428e-007	-1.171467e+001
3.928571e-004	4.025876e+000	-4.032098e+000	-1.484707e-006	1.065573e+001	-1.976154e-006	1.056577e+001	1.050671e-006	-1.170993e+001
3.964286e-004	3.967427e+000	-3.973098e+000	-2.057296e-006	1.062938e+001	-2.206952e-006	1.053465e+001	1.549114e-006	-1.169059e+001
4.000000e-004	3.939358e+000	-3.945579e+000	-2.279560e-006	1.059711e+001	-2.593836e-006	1.049892e+001	2.398368e-006	-1.166121e+001
4.035714e-004	3.892284e+000	-3.898822e+000	-2.573684e-006	1.056100e+001	-2.742050e-006	1.045922e+001	2.722445e-006	-1.162311e+001
4.071429e-004	3.831865e+000	-3.838290e+000	-2.834237e-006	1.052076e+001	-2.942090e-006	1.041693e+001	3.165626e-006	-1.157930e+001
4.107143e-004	3.805007e+000	-3.811891e+000	-2.934057e-006	1.047784e+001	-3.115722e-006	1.037186e+001	3.560631e-006	-1.152926e+001
4.142857e-004	3.746433e+000	-3.753789e+000	-3.074246e-006	1.043314e+001	-3.174529e-006	1.032506e+001	3.703473e-006	-1.147521e+001
4.178571e-004	3.717385e+000	-3.724583e+000	-3.190140e-006	1.038653e+001	-3.255385e-006	1.027721e+001	3.920095e-006	-1.141849e+001
4.214286e-004	3.670137e+000	-3.677387e+000	-3.228085e-006	1.033877e+001	-3.315531e-006	1.022832e+001	4.123052e-006	-1.135864e+001
4.250000e-004	3.609531e+000	-3.617578e+000	-3.286813e-006	1.029030e+001	-3.335245e-006	1.017884e+001	4.197884e-006	-1.129673e+001
4.285714e-004	3.581572e+000	-3.589146e+000	-3.307850e-006	1.024123e+001	-3.361629e-006	1.012901e+001	4.339372e-006	-1.123321e+001
4.321429e-004	3.533615e+000	-3.541584e+000	-3.338624e-006	1.019178e+001	-3.364545e-006	1.007896e+001	4.397605e-006	-1.116820e+001
4.357143e-004	3.473103e+000	-3.480662e+000	-3.323794e-006	1.014221e+001	-3.340050e-006	1.002908e+001	4.486453e-006	-1.110210e+001
4.392857e-004	3.445836e+000	-3.453929e+000	-3.311579e-006	1.009284e+001	-3.298853e-006	9.979682e+000	4.592752e-006	-1.103455e+001
4.428571e-004	3.387506e+000	-3.395599e+000	-3.289705e-006	1.004372e+001	-3.281227e-006	9.930723e+000	4.635304e-006	-1.096588e+001
4.464286e-004	3.357728e+000	-3.366290e+000	-3.263824e-006	9.994957e+000	-3.247975e-006	9.882143e+000	4.707777e-006	-1.089637e+001
4.500000e-004	3.311133e+000	-3.319248e+000	-3.247385e-006	9.946511e+000	-3.192721e-006	9.834221e+000	4.798952e-006	-1.082563e+001
4.535714e-004	3.251193e+000	-3.259164e+000	-3.204786e-006	9.898503e+000	-3.168322e-006	9.786892e+000	4.840173e-006	-1.075391e+001
4.571429e-004	3.223186e+000	-3.231432e+000	-3.179645e-006	9.851000e+000	-3.117443e-006	9.740123e+000	4.935898e-006	-1.068117e+001
4.607143e-004	3.175586e+000	-3.184255e+000	-3.138066e-006	9.803993e+000	-3.090040e-006	9.693936e+000	4.985286e-006	-1.060736e+001
4.642857e-004	3.113547e+000	-3.122444e+000	-3.081115e-006	9.757720e+000	-3.046030e-006	9.648281e+000	5.066668e-006	-1.053256e+001
4.678571e-004	3.086964e+000	-3.095839e+000	-3.057289e-006	9.712047e+000	-2.992450e-006	9.603352e+000	5.169015e-006	-1.045641e+001
4.714286e-004	3.028849e+000	-3.037574e+000	-3.012563e-006	9.666884e+000	-2.970840e-006	9.558982e+000	5.224396e-006	-1.037907e+001
4.750000e-004	2.999251e+000	-3.007885e+000	-2.967868e-006	9.622387e+000	-2.938034e-006	9.515017e+000	5.321356e-006	-1.030061e+001
4.785714e-004	2.952800e+000	-2.960409e+000	-2.953883e-006	9.578327e+000	-2.914814e-006	9.471469e+000	5.463019e-006	-1.022037e+001
4.821429e-004	2.892330e+000	-2.901143e+000	-2.929810e-006	9.534549e+000	-2.905658e-006	9.428162e+000	5.520870e-006	-1.013864e+001
4.857143e-004	2.864690e+000	-2.873220e+000	-2.918184e-006	9.491037e+000	-2.895116e-006	9.385001e+000	5.659920e-006	-1.005545e+001
4.892857e-004	2.817298e+000	-2.826032e+000	-2.901897e-006	9.447733e+000	-2.894231e-006	9.341926e+000	5.736648e-006	-9.970656e+000
4.928571e-004	2.755644e+000	-2.764763e+000	-2.898430e-006	9.404576e+000	-2.894781e-006	9.298853e+000	5.861816e-006	-9.884358e+000
4.964286e-004	2.728805e+000	-2.738118e+000	-2.899650e-006	9.361435e+000	-2.905506e-006	9.255696e+000	6.036676e-006	-9.795828e+000
5.000000e-004	2.668912e+000	-2.679738e+000	-2.908136e-006	9.318223e+000	-2.912041e-006	9.212411e+000	6.117269e-006	-9.705397e+000
5.035714e-004	2.641142e+000	-2.650063e+000	-2.922917e-006	9.274837e+000	-2.931149e-006	9.168935e+000	6.247625e-006	-9.613396e+000
5.071429e-004	2.593384e+000	-2.603473e+000	-2.923523e-006	9.231337e+000	-2.931986e-006	9.125310e+000	6.451107e-006	-9.518911e+000
5.107143e-004	2.533549e+000	-2.543233e+000	-2.926726e-006	9.187808e+000	-2.936926e-006	9.081643e+000	6.535900e-006	-9.422282e+000
5.142857e-004	2.505519e+000	-2.515657e+000	-2.935101e-006	9.144193e+000	-2.951907e-006	9.037827e+000	6.729103e-006	-9.323584e+000
5.178571e-004	2.458694e+000	-2.468605e+000	-2.947891e-006	9.100421e+000	-2.959341e-006	8.993844e+000	6.821114e-006	-9.222764e+000
5.214286e-004	2.396978e+000	-2.406538e+000	-2.972792e-006	9.056368e+000	-2.975685e-006	8.949685e+000	6.971894e-006	-9.120137e+000
5.250000e-004	2.371055e+000	-2.380309e+000	-2.983127e-006	9.012053e+000	-2.988825e-006	8.905306e+000	7.171918e-006	-9.014901e+000
5.285714e-004	2.310847e+000	-2.321909e+000	-2.997765e-006	8.967553e+000	-2.996203e-006	8.860775e+000	7.262328e-006	-8.907503e+000
5.321429e-004	2.282069e+000	-2.292668e+000	-3.005981e-006	8.922882e+000	-3.008180e-006	8.816099e+000	7.422199e-006	-8.798243e+000
5.357143e-004	2.234189e+000	-2.244587e+000	-3.013240e-006	8.878096e+000	-3.015766e-006	8.771278e+000	7.618039e-006	-8.686337e+000
5.392857e-004	2.174818e+000	-2.185168e+000	-3.023001e-006	8.833184e+000	-3.017336e-006	8.726389e+000	7.702091e-006	-8.572347e+000
5.428571e-004	2.147314e+000	-2.157869e+000	-3.023129e-006	8.788197e+000	-3.017638e-006	8.681486e+000	7.894449e-006	-8.456302e+000
5.464286e-004	2.099568e+000	-2.109848e+000	-3.027631e-006	8.743177e+000	-3.018555e-006	8.636574e+000	7.982102e-006	-8.338173e+000
5.500000e-004	2.038400e+000	-2.048795e+000	-3.036396e-006	8.698058e+000	-3.022993e-006	8.591622e+000	8.116745e-006	-8.218390e+000
5.535714e-004	2.012442e+000	-2.022837e+000	-3.040898e-006	8.652840e+000	-3.031886e-006	8.546571e+000	8.280784e-006	-8.096384e+000
5.571429e-004	1.952922e+000	-1.963894e+000	-3.046413e-006	8.607547e+000	-3.037097e-006	8.501415e+000	8.350508e-006	-7.972639e+000
5.607143e-004	1.924468e+000	-1.934746e+000	-3.050692e-006	8.562182e+000	-3.041082e-006	8.456190e+000	8.498091e-006	-7.847278e+000
5.642857e-004	1.876325e+000	-1.887182e+000	-3.052692e-006	8.516770e+000	-3.047624e-006	8.410887e+000	8.574039e-006	-7.720253e+000
5.678571e-004	1.815542e+000	-1.826715e+000	-3.061680e-006	8.471276e+000	-3.061027e-006	8.365436e+000	8.686195e-006	-7.591829e+000
5.714286e-004	1.788045e+000	-1.799203e+000	-3.070445e-006	8.425650e+000	-3.088590e-006	8.319680e+000	8.817459e-006	-7.461593e+000
5.750000e-004	1.730727e+000	-1.741964e+000	-3.096646e-006	8.379764e+000	-3.103052e-006	8.273611e+000	8.878840e-006	-7.329924e+000
5.785714e-004	1.700418e+000	-1.712381e+000	-3.090343e-006	8.333730e+000	-3.100805e-006	8.227451e+000	8.969115e-006	-7.197127e+000
5.821429e-004	1.653268e+000	-1.664675e+000	-3.094383e-006	8.287712e+000	-3.116989e-006	8.181188e+000	9.073605e-006	-7.062881e+000
5.857143e-004	1.593775e+000	-1.605788e+000	-3.108511e-006	8.241560e+000	-3.130679e-006	8.134702e+000	9.117376e-006	-6.927531e+000
5.892857e-004	1.565508e+000	-1.577238e+000	-3.139237e-006	8.195074e+000	-3.167286e-006	8.087843e+000	9.198255e-006	-6.791254e+000
5.928571e-004	1.517893e+000	-1.529458e+000	-3.155803e-006	8.148236e+000	-3.189454e-006	8.040545e+000	9.233771e-006	-6.654111e+000
5.964286e-004	1.457467e+000	-1.468726e+000	-3.190227e-006	8.101018e+000	-3.227081e-006	7.992803e+000	9.285016e-006	-6.516322e+000
6.000000e-004	1.429920e+000	-1.441126e+000	-3.209391e-006	8.053402e+000	-3.274812e-006	7.944426e+000	9.339927e-006	-6.377744e+000
6.035714e-004	1.371362e+000	-1.383313e+000	-3.234078e-006	8.005459e+000	-3.298184e-006	7.895520e+000	9.362501e-006	-6.238589e+000
6.071429e-004	1.341168e+000	-1.353765e+000	-3.284470e-006	7.956958e+000	-3.334448e-006	7.846170e+000	9.394805e-006	-6.099026e+000
6.107143e-004	1.294803e+000	-1.305973e+000	-3.310001e-006	7.907892e+000	-3.386251e-006	7.796165e+000	9.417731e-006	-5.959051e+000
6.142857e-004	1.235095e+000	-1.246509e+000	-3.347094e-006	7.858360e+000	-3.409854e-006	7.745598e+000	9.424289e-006	-5.818858e+000
6.178571e-004	1.206997e+000	-1.218203e+000	-3.394546e-006	7.808199e+000	-3.459617e-006	7.694486e+000	9.431954e-006	-5.678558e+000
6.214286e-004	1.159988e+000	-1.170797e+000	-3.417487e-006	7.757515e+000	-3.489889e-006	7.642779e+000	9.423277e-006	-5.538267e+000
6.250000e-004	1.099291e+000	-1.110390e+000	-3.479108e-006	7.706201e+000	-3.534966e-006	7.590510e+000	9.404638e-006	-5.398178e+000
6.285714e-004	1.071718e+000	-1.082543e+000	-3.505786e-006	7.654230e+000	-3.589160e-006	7.537504e+000	9.370836e-006	-5.258479e+000
6.321429e-004	1.013191e+000	-1.024070e+000	-3.546146e-006	7.601760e+000	-3.613153e-006	7.483915e+000	9.353146e-006	-5.119164e+000
6.357143e-004	9.833492e-001	-9.943352e-001	-3.599606e-006	7.548592e+000	-3.657673e-006	7.429817e+000	9.316595e-006	-4.980252e+000
6.392857e-004	9.357802e-001	-9.473261e-001	-3.628851e-006	7.494809e+000	-3.718249e-006	7.374936e+000	9.260664e-006	-4.842029e+000
6.428571e-004	8.753589e-001	-8.880725e-001	-3.669570e-006	7.440505e+000	-3.744792e-006	7.319408e+000	9.230360e-006	-4.704447e+000
6.464286e-004	8.482398e-001	-8.590032e-001	-3.728512e-006	7.385460e+000	-3.795638e-006	7.263303e+000	9.155704e-006	-4.567646e+000
6.500000e-004	8.014150e-001	-8.119942e-001	-3.745692e-006	7.329848e+000	-3.814914e-006	7.206677e+000	9.117678e-006	-4.431683e+000
6.535714e-004	7.399001e-001	-7.512904e-001	-3.784594e-006	7.273820e+000	-3.846230e-006	7.149675e+000	9.054505e-006	-4.296473e+000
