Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.500000e-004	2.691077e+000	-2.696821e+000	7.390353e-006	4.242166e+000	5.553305e-006	4.881613e+000	-7.946431e-006	3.762204e-001
2.541667e-004	2.736590e+000	-2.741630e+000	7.443058e-006	4.370928e+000	5.723554e-006	4.979503e+000	-8.177021e-006	2.362599e-001
2.583333e-004	2.783075e+000	-2.786606e+000	7.500600e-006	4.500647e+000	5.813963e-006	5.079655e+000	-8.296521e-006	9.326040e-002
2.625000e-004	2.828375e+000	-2.832073e+000	7.549344e-006	4.631289e+000	5.950588e-006	5.181777e+000	-8.490586e-006	-5.246102e-002
2.666667e-004	2.873298e+000	-2.877725e+000	7.599200e-006	4.762787e+000	6.074639e-006	5.286163e+000	-8.699585e-006	-2.016813e-001
2.708333e-004	2.926413e+000	-2.931175e+000	7.640950e-006	4.895080e+000	6.198133e-006	5.392698e+000	-8.922944e-006	-3.546546e-001
2.750000e-004	2.957215e+000	-2.961361e+000	7.687401e-006	5.028138e+000	6.319555e-006	5.501358e+000	-9.163697e-006	-5.116567e-001
2.791667e-004	3.002323e+000	-3.005897e+000	7.738353e-006	5.162042e+000	6.427139e-006	5.612006e+000	-9.417698e-006	-6.729535e-001
2.833333e-004	3.047271e+000	-3.051223e+000	7.794311e-006	5.296875e+000	6.530424e-006	5.724485e+000	-9.689295e-006	-8.388128e-001
2.875000e-004	3.092202e+000	-3.097308e+000	7.825442e-006	5.432463e+000	6.621238e-006	5.838649e+000	-9.986276e-006	-1.009608e+000
2.916667e-004	3.138249e+000	-3.141535e+000	7.875298e-006	5.568754e+000	6.731502e-006	5.954558e+000	-1.037970e-005	-1.186396e+000
2.958333e-004	3.184455e+000	-3.187098e+000	7.910861e-006	5.705787e+000	6.790594e-006	6.071938e+000	-1.060687e-005	-1.368571e+000
3.000000e-004	3.229421e+000	-3.232436e+000	7.951886e-006	5.843484e+000	6.880497e-006	6.190610e+000	-1.096608e-005	-1.555836e+000
3.041667e-004	3.274580e+000	-3.277301e+000	8.000394e-006	5.981959e+000	6.967097e-006	6.310815e+000	-1.135852e-005	-1.749626e+000
3.083333e-004	3.320991e+000	-3.323176e+000	8.047048e-006	6.121259e+000	7.057540e-006	6.432557e+000	-1.178373e-005	-1.950513e+000
3.125000e-004	3.374855e+000	-3.377015e+000	8.093803e-006	6.261371e+000	7.143398e-006	6.555829e+000	-1.223874e-005	-2.159042e+000
3.166667e-004	3.404159e+000	-3.406541e+000	8.139277e-006	6.402283e+000	7.225514e-006	6.680559e+000	-1.271870e-005	-2.375686e+000
3.208333e-004	3.449580e+000	-3.451533e+000	8.199937e-006	6.544116e+000	7.315063e-006	6.806779e+000	-1.322722e-005	-2.600911e+000
3.250000e-004	3.495473e+000	-3.496327e+000	8.273087e-006	6.687111e+000	7.396606e-006	6.934485e+000	-1.375468e-005	-2.835129e+000
3.291667e-004	3.540975e+000	-3.541429e+000	8.317516e-006	6.831127e+000	7.488616e-006	7.063697e+000	-1.430758e-005	-3.078725e+000
3.333333e-004	3.585947e+000	-3.588787e+000	8.385946e-006	6.976122e+000	7.610308e-006	7.194764e+000	-1.502249e-005	-3.333326e+000
3.375000e-004	3.631611e+000	-3.631557e+000	8.453264e-006	7.122296e+000	7.675569e-006	7.327454e+000	-1.542041e-005	-3.597588e+000
3.416667e-004	3.677081e+000	-3.676794e+000	8.526919e-006	7.269694e+000	7.772046e-006	7.461547e+000	-1.600133e-005	-3.870346e+000
3.458333e-004	3.722315e+000	-3.720793e+000	8.601501e-006	7.418378e+000	7.866399e-006	7.597298e+000	-1.656085e-005	-4.153004e+000
3.500000e-004	3.775927e+000	-3.774738e+000	8.683011e-006	7.568417e+000	7.965606e-006	7.734728e+000	-1.713085e-005	-4.445466e+000
3.541667e-004	3.805784e+000	-3.803948e+000	8.767487e-006	7.719897e+000	8.071200e-006	7.873937e+000	-1.771365e-005	-4.747936e+000
3.583333e-004	3.851290e+000	-3.849337e+000	8.861671e-006	7.872928e+000	8.184026e-006	8.015041e+000	-1.829575e-005	-5.060518e+000
3.625000e-004	3.896458e+000	-3.894900e+000	8.987812e-006	8.027871e+000	8.302245e-006	8.158151e+000	-1.886717e-005	-5.383112e+000
3.666667e-004	3.941553e+000	-3.939193e+000	9.058804e-006	8.184526e+000	8.427611e-006	8.303376e+000	-1.940939e-005	-5.715374e+000
3.708333e-004	3.987188e+000	-3.984124e+000	9.170315e-006	8.342765e+000	8.588624e-006	8.451086e+000	-2.001264e-005	-6.057579e+000
3.750000e-004	4.033098e+000	-4.029941e+000	9.290321e-006	8.503013e+000	8.674145e-006	8.600936e+000	-2.032789e-005	-6.407757e+000
3.791667e-004	4.078266e+000	-4.074947e+000	9.418282e-006	8.665414e+000	8.815556e-006	8.752757e+000	-2.079129e-005	-6.764695e+000
3.833333e-004	4.123481e+000	-4.119035e+000	9.564379e-006	8.830194e+000	8.967991e-006	8.907128e+000	-2.121556e-005	-7.129338e+000
3.875000e-004	4.169241e+000	-4.164680e+000	9.707694e-006	8.997487e+000	9.126745e-006	9.064200e+000	-2.159476e-005	-7.500955e+000
3.916667e-004	4.222896e+000	-4.219253e+000	9.865927e-006	9.167397e+000	9.290675e-006	9.224074e+000	-2.194756e-005	-7.878927e+000
3.958333e-004	4.252202e+000	-4.248361e+000	1.003825e-005	9.340176e+000	9.469419e-006	9.386922e+000	-2.226613e-005	-8.262726e+000
4.000000e-004	4.297575e+000	-4.293122e+000	1.023575e-005	9.516166e+000	9.644742e-006	9.552843e+000	-2.254946e-005	-8.651750e+000
4.041667e-004	4.342810e+000	-4.338822e+000	1.035640e-005	9.694917e+000	9.830346e-006	9.721898e+000	-2.280650e-005	-9.045465e+000
4.083333e-004	4.387847e+000	-4.383657e+000	1.054177e-005	9.876325e+000	1.001332e-005	9.894152e+000	-2.303208e-005	-9.443369e+000
4.125000e-004	4.429401e+000	-4.425242e+000	1.073720e-005	1.006104e+001	1.025627e-005	1.007010e+001	-2.325741e-005	-9.845188e+000
4.166667e-004	4.450366e+000	-4.447017e+000	1.080725e-005	1.024806e+001	1.024386e-005	1.024806e+001	-2.315295e-005	-1.024806e+001
4.208333e-004	4.413174e+000	-4.409040e+000	1.028588e-005	1.043116e+001	9.678789e-006	1.042100e+001	-2.213231e-005	-1.064116e+001
4.250000e-004	4.369830e+000	-4.366582e+000	8.402868e-006	1.059338e+001	7.864780e-006	1.057328e+001	-1.902979e-005	-1.099847e+001
4.291667e-004	4.317191e+000	-4.317258e+000	5.867426e-006	1.071726e+001	5.407444e-006	1.068849e+001	-1.443578e-005	-1.128897e+001
4.333333e-004	4.288368e+000	-4.289822e+000	3.628949e-006	1.079969e+001	3.240396e-006	1.076356e+001	-9.950325e-006	-1.150065e+001
4.375000e-004	4.244551e+000	-4.247655e+000	1.961189e-006	1.084822e+001	1.616004e-006	1.080572e+001	-6.378671e-006	-1.164240e+001
4.416667e-004	4.200592e+000	-4.204546e+000	5.640323e-007	1.087014e+001	4.400151e-007	1.082357e+001	-3.748522e-006	-1.173031e+001
4.458333e-004	4.155525e+000	-4.160193e+000	-8.205862e-010	1.087503e+001	-4.284927e-007	1.082367e+001	-1.812469e-006	-1.177858e+001
4.500000e-004	4.110880e+000	-4.116201e+000	-7.300577e-007	1.086868e+001	-1.176203e-006	1.080974e+001	-1.858519e-007	-1.179592e+001
4.541667e-004	4.065899e+000	-4.071088e+000	-1.284815e-006	1.085119e+001	-1.481594e-006	1.078666e+001	4.691064e-007	-1.179347e+001
4.583333e-004	4.020728e+000	-4.026681e+000	-1.705104e-006	1.082524e+001	-1.876534e-006	1.075751e+001	1.306450e-006	-1.177805e+001
4.625000e-004	3.974501e+000	-3.981492e+000	-2.020322e-006	1.079290e+001	-2.172520e-006	1.072237e+001	1.929890e-006	-1.174996e+001
4.666667e-004	3.928836e+000	-3.936197e+000	-2.257232e-006	1.075577e+001	-2.390384e-006	1.068276e+001	2.395485e-006	-1.171241e+001
4.708333e-004	3.875580e+000	-3.882414e+000	-2.441606e-006	1.071498e+001	-2.553488e-006	1.063984e+001	2.746350e-006	-1.166778e+001
4.750000e-004	3.846296e+000	-3.853022e+000	-2.580725e-006	1.067138e+001	-2.679325e-006	1.059442e+001	3.012453e-006	-1.161779e+001
4.791667e-004	3.800576e+000	-3.807671e+000	-2.703225e-006	1.062552e+001	-2.775279e-006	1.054707e+001	3.213446e-006	-1.156375e+001
4.833333e-004	3.754871e+000	-3.762039e+000	-2.750756e-006	1.057817e+001	-2.836394e-006	1.049836e+001	3.382937e-006	-1.150648e+001
4.875000e-004	3.710229e+000	-3.716050e+000	-2.804505e-006	1.052995e+001	-2.881531e-006	1.044872e+001	3.537191e-006	-1.144641e+001
4.916667e-004	3.664291e+000	-3.671175e+000	-2.846305e-006	1.048090e+001	-2.895319e-006	1.039858e+001	3.603599e-006	-1.138443e+001
4.958333e-004	3.618565e+000	-3.626513e+000	-2.877065e-006	1.043121e+001	-2.913353e-006	1.034815e+001	3.698778e-006	-1.132104e+001
5.000000e-004	3.570998e+000	-3.580621e+000	-2.897560e-006	1.038109e+001	-2.926298e-006	1.029746e+001	3.776815e-006	-1.125615e+001
5.041667e-004	3.528157e+000	-3.535199e+000	-2.900931e-006	1.033075e+001	-2.924494e-006	1.024667e+001	3.849864e-006	-1.118994e+001
5.083333e-004	3.473200e+000	-3.481008e+000	-2.881515e-006	1.028056e+001	-2.891998e-006	1.019618e+001	3.914620e-006	-1.112254e+001
5.125000e-004	3.443134e+000	-3.451247e+000	-2.853907e-006	1.023077e+001	-2.863210e-006	1.014622e+001	3.980083e-006	-1.105401e+001
5.166667e-004	3.397275e+000	-3.405445e+000	-2.832198e-006	1.018141e+001	-2.829703e-006	1.009681e+001	4.038738e-006	-1.098441e+001
5.208333e-004	3.352714e+000	-3.360145e+000	-2.801505e-006	1.013251e+001	-2.795741e-006	1.004798e+001	4.096128e-006	-1.091379e+001
5.250000e-004	3.306910e+000	-3.314344e+000	-2.783201e-006	1.008403e+001	-2.763515e-006	9.999718e+000	4.159030e-006	-1.084213e+001
5.291667e-004	3.261048e+000	-3.269211e+000	-2.747806e-006	1.003602e+001	-2.719102e-006	9.952126e+000	4.232011e-006	-1.076929e+001
5.333333e-004	3.215527e+000	-3.223189e+000	-2.711231e-006	9.988632e+000	-2.693146e-006	9.905144e+000	4.273137e-006	-1.069546e+001
5.375000e-004	3.169701e+000	-3.177362e+000	-2.671471e-006	9.941907e+000	-2.656706e-006	9.858705e+000	4.340320e-006	-1.062069e+001
5.416667e-004	3.124259e+000	-3.132308e+000	-2.640694e-006	9.895794e+000	-2.623401e-006	9.812870e+000	4.416065e-006	-1.054468e+001
5.458333e-004	3.078027e+000	-3.087139e+000	-2.603007e-006	9.850276e+000	-2.591107e-006	9.767605e+000	4.489939e-006	-1.046737e+001
5.500000e-004	3.023991e+000	-3.032285e+000	-2.572196e-006	9.805353e+000	-2.566061e-006	9.722838e+000	4.574988e-006	-1.038868e+001
5.541667e-004	2.994690e+000	-3.002853e+000	-2.544791e-006	9.760934e+000	-2.543644e-006	9.678483e+000	4.664369e-006	-1.030848e+001
5.583333e-004	2.949180e+000	-2.957386e+000	-2.532082e-006	9.716864e+000	-2.529419e-006	9.634446e+000	4.757845e-006	-1.022669e+001
5.625000e-004	2.903596e+000	-2.912348e+000	-2.519728e-006	9.673012e+000	-2.522964e-006	9.590589e+000	4.847883e-006	-1.014331e+001
5.666667e-004	2.858534e+000	-2.867013e+000	-2.502266e-006	9.629418e+000	-2.509514e-006	9.546904e+000	4.971631e-006	-1.005807e+001
5.708333e-004	2.813077e+000	-2.821282e+000	-2.499687e-006	9.585998e+000	-2.506985e-006	9.503358e+000	5.044662e-006	-9.971123e+000
5.750000e-004	2.767101e+000	-2.776192e+000	-2.505553e-006	9.542550e+000	-2.511233e-006	9.459797e+000	5.159106e-006	-9.882549e+000
5.791667e-004	2.720753e+000	-2.730664e+000	-2.511722e-006	9.498997e+000	-2.518295e-006	9.416138e+000	5.274730e-006	-9.791977e+000
5.833333e-004	2.674807e+000	-2.685372e+000	-2.522778e-006	9.455295e+000	-2.533902e-006	9.372282e+000	5.395005e-006	-9.699358e+000
5.875000e-004	2.621783e+000	-2.631209e+000	-2.527363e-006	9.411457e+000	-2.546291e-006	9.328183e+000	5.523168e-006	-9.604582e+000
5.916667e-004	2.591974e+000	-2.601551e+000	-2.532487e-006	9.367535e+000	-2.548650e-006	9.283956e+000	5.647219e-006	-9.507617e+000
5.958333e-004	2.546228e+000	-2.555851e+000	-2.545751e-006	9.323453e+000	-2.555864e-006	9.239646e+000	5.774506e-006	-9.408470e+000
6.000000e-004	2.500272e+000	-2.509533e+000	-2.560685e-006	9.279126e+000	-2.571842e-006	9.195135e+000	5.907221e-006	-9.307066e+000
6.041667e-004	2.455731e+000	-2.464577e+000	-2.569584e-006	9.234592e+000	-2.581163e-006	9.150404e+000	6.037727e-006	-9.203378e+000
6.083333e-004	2.409763e+000	-2.419439e+000	-2.582090e-006	9.189873e+000	-2.593973e-006	9.105481e+000	6.192150e-006	-9.097215e+000
6.125000e-004	2.364078e+000	-2.373941e+000	-2.593383e-006	9.144947e+000	-2.599316e-006	9.060400e+000	6.279339e-006	-8.988956e+000
6.166667e-004	2.318244e+000	-2.327705e+000	-2.608586e-006	9.099791e+000	-2.607406e-006	9.015203e+000	6.411481e-006	-8.878793e+000
6.208333e-004	2.273647e+000	-2.282318e+000	-2.614822e-006	9.054449e+000	-2.621159e-006	8.969816e+000	6.543521e-006	-8.766336e+000
6.250000e-004	2.218436e+000	-2.228981e+000	-2.618227e-006	9.009023e+000	-2.627396e-006	8.924256e+000	6.671280e-006	-8.651624e+000
6.291667e-004	2.188548e+000	-2.198693e+000	-2.628694e-006	8.963477e+000	-2.626974e-006	8.878645e+000	6.788858e-006	-8.534783e+000
6.333333e-004	2.143499e+000	-2.152476e+000	-2.628592e-006	8.917841e+000	-2.625087e-006	8.833054e+000	6.911696e-006	-8.415854e+000
6.375000e-004	2.097601e+000	-2.107606e+000	-2.634812e-006	8.872152e+000	-2.632722e-006	8.787414e+000	7.024454e-006	-8.294881e+000
6.416667e-004	2.052005e+000	-2.061694e+000	-2.638891e-006	8.826373e+000	-2.636329e-006	8.741675e+000	7.135897e-006	-8.171961e+000
6.458333e-004	2.006447e+000	-2.016692e+000	-2.644318e-006	8.780512e+000	-2.643425e-006	8.695844e+000	7.260235e-006	-8.046995e+000
6.500000e-004	1.961053e+000	-1.971248e+000	-2.647419e-006	8.734577e+000	-2.647436e-006	8.649916e+000	7.327013e-006	-7.920369e+000
6.541667e-004	1.915793e+000	-1.926464e+000	-2.651043e-006	8.688583e+000	-2.650638e-006	8.603926e+000	7.429389e-006	-7.792276e+000
6.583333e-004	1.870222e+000	-1.880784e+000	-2.654684e-006	8.642526e+000	-2.658796e-006	8.557837e+000	7.520034e-006	-7.662506e+000
6.625000e-004	1.823677e+000	-1.834562e+000	-2.663482e-006	8.596362e+000	-2.675027e-006	8.511537e+000	7.611302e-006	-7.531158e+000
6.666667e-004	1.769526e+000	-1.780265e+000	-2.684988e-006	8.549934e+000	-2.695118e-006	8.464921e+000	7.694733e-006	-7.398293e+000
6.708333e-004	1.740575e+000	-1.750909e+000	-2.699332e-006	8.503195e+000	-2.708282e-006	8.418017e+000	7.767748e-006	-7.264070e+000
6.750000e-004	1.694414e+000	-1.705657e+000	-2.692893e-006	8.456388e+000	-2.704843e-006	8.371028e+000	7.832874e-006	-7.128648e+000
6.791667e-004	1.648982e+000	-1.659223e+000	-2.700967e-006	8.409566e+000	-2.716136e-006	8.323970e+000	7.894023e-006	-6.992130e+000
6.833333e-004	1.603778e+000	-1.613791e+000	-2.716473e-006	8.362540e+000	-2.736732e-006	8.276637e+000	7.954060e-006	-6.854560e+000
6.875000e-004	1.557678e+000	-1.568455e+000	-2.732788e-006	8.315237e+000	-2.768453e-006	8.228848e+000	8.014636e-006	-6.715942e+000
6.916667e-004	1.511973e+000	-1.522808e+000	-2.761812e-006	8.267541e+000	-2.786353e-006	8.180630e+000	8.039615e-006	-6.576583e+000
6.958333e-004	1.466708e+000	-1.477169e+000	-2.783639e-006	8.219403e+000	-2.816894e-006	8.131990e+000	8.074555e-006	-6.436703e+000
7.000000e-004	1.421241e+000	-1.431178e+000	-2.811483e-006	8.170834e+000	-2.849895e-006	8.082800e+000	8.104050e-006	-6.296263e+000
7.041667e-004	1.367184e+000	-1.377891e+000	-2.842782e-006	8.121752e+000	-2.881784e-006	8.033045e+000	8.125726e-006	-6.155380e+000
7.083333e-004	1.336967e+000	-1.348018e+000	-2.874672e-006	8.072122e+000	-2.917415e-006	7.982705e+000	8.137086e-006	-6.014210e+000
7.125000e-004	1.291338e+000	-1.302636e+000	-2.912072e-006	8.021889e+000	-2.954344e-006	7.931735e+000	8.141872e-006	-5.872899e+000
7.166667e-004	1.246423e+000	-1.257273e+000	-2.947872e-006	7.971022e+000	-2.987177e-006	7.880159e+000	8.148884e-006	-5.731486e+000
7.208333e-004	1.200687e+000	-1.211097e+000	-2.970053e-006	7.919651e+000	-3.020566e-006	7.828009e+000	8.139715e-006	-5.590092e+000
7.250000e-004	1.155063e+000	-1.165556e+000	-3.006594e-006	7.867770e+000	-3.063647e-006	7.775194e+000	8.118613e-006	-5.448961e+000
7.291667e-004	1.110178e+000	-1.119735e+000	-3.048629e-006	7.815208e+000	-3.093800e-006	7.721744e+000	8.105921e-006	-5.308123e+000
7.333333e-004	1.064450e+000	-1.074452e+000	-3.084125e-006	7.761972e+000	-3.136948e-006	7.667658e+000	8.084077e-006	-5.167585e+000
7.375000e-004	1.018942e+000	-1.028115e+000	-3.113402e-006	7.708174e+000	-3.165365e-006	7.612950e+000	8.055576e-006	-5.027484e+000
7.416667e-004	9.725511e-001	-9.832800e-001	-3.152067e-006	7.653786e+000	-3.199210e-006	7.557702e+000	8.018327e-006	-4.887953e+000
7.458333e-004	9.178162e-001	-9.283630e-001	-3.190597e-006	7.598728e+000	-3.234621e-006	7.501853e+000	7.976224e-006	-4.749112e+000
7.500000e-004	8.887305e-001	-8.990393e-001	-3.233374e-006	7.542965e+000	-3.272949e-006	7.445364e+000	7.925929e-006	-4.611072e+000
7.541667e-004	8.436124e-001	-8.529900e-001	-3.276505e-006	7.486455e+000	-3.312406e-006	7.388199e+000	7.872112e-006	-4.473936e+000
7.583333e-004	7.975454e-001	-8.075252e-001	-3.293933e-006	7.429420e+000	-3.333508e-006	7.330509e+000	7.811772e-006	-4.337792e+000
7.625000e-004	7.520225e-001	-7.616176e-001	-3.319856e-006	7.372009e+000	-3.373083e-006	7.272292e+000	7.734476e-006	-4.202842e+000
