Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.000000e-004	2.159596e+000	-2.164702e+000	4.566840e-006	3.101067e+000	2.745751e-006	4.146781e+000	-4.300208e-006	2.065787e+000
3.062500e-004	2.205216e+000	-2.209550e+000	4.618767e-006	3.220671e+000	2.853530e-006	4.219688e+000	-4.403567e-006	1.952456e+000
3.125000e-004	2.255238e+000	-2.258162e+000	4.679762e-006	3.341746e+000	2.954184e-006	4.295309e+000	-4.511974e-006	1.836369e+000
3.187500e-004	2.292569e+000	-2.296603e+000	4.746280e-006	3.464481e+000	3.066572e-006	4.373705e+000	-4.621847e-006	1.717439e+000
3.250000e-004	2.337279e+000	-2.342557e+000	4.799522e-006	3.588775e+000	3.181341e-006	4.455058e+000	-4.725683e-006	1.595726e+000
3.312500e-004	2.383048e+000	-2.387840e+000	4.843296e-006	3.714332e+000	3.308321e-006	4.539558e+000	-4.836509e-006	1.471218e+000
3.375000e-004	2.428056e+000	-2.432965e+000	4.895738e-006	3.841143e+000	3.409813e-006	4.627034e+000	-4.923715e-006	1.344132e+000
3.437500e-004	2.472497e+000	-2.479054e+000	4.933835e-006	3.969132e+000	3.523078e-006	4.717306e+000	-5.037741e-006	1.214426e+000
3.500000e-004	2.522696e+000	-2.527514e+000	4.977800e-006	4.098190e+000	3.631027e-006	4.810459e+000	-5.147653e-006	1.081803e+000
3.562500e-004	2.559782e+000	-2.565343e+000	5.021917e-006	4.228394e+000	3.745244e-006	4.906504e+000	-5.256269e-006	9.463356e-001
3.625000e-004	2.605576e+000	-2.610760e+000	5.062624e-006	4.359703e+000	3.850165e-006	5.005402e+000	-5.370296e-006	8.079689e-001
3.687500e-004	2.651236e+000	-2.656225e+000	5.100836e-006	4.492040e+000	3.952610e-006	5.107001e+000	-5.503866e-006	6.663782e-001
3.750000e-004	2.695726e+000	-2.701482e+000	5.143944e-006	4.625436e+000	4.027796e-006	5.210913e+000	-5.618693e-006	5.215532e-001
3.812500e-004	2.741352e+000	-2.746484e+000	5.172670e-006	4.759767e+000	4.114582e-006	5.316933e+000	-5.750892e-006	3.735118e-001
3.875000e-004	2.791065e+000	-2.795925e+000	5.219835e-006	4.895086e+000	4.204131e-006	5.425250e+000	-5.879452e-006	2.220750e-001
3.937500e-004	2.828264e+000	-2.833468e+000	5.251837e-006	5.031436e+000	4.286765e-006	5.535808e+000	-6.031310e-006	6.698696e-002
4.000000e-004	2.873172e+000	-2.878667e+000	5.273171e-006	5.168480e+000	4.363265e-006	5.648439e+000	-6.188044e-006	-9.211920e-002
4.062500e-004	2.918449e+000	-2.923990e+000	5.301059e-006	5.306165e+000	4.437365e-006	5.763030e+000	-6.356664e-006	-2.554618e-001
4.125000e-004	2.963986e+000	-2.968686e+000	5.332851e-006	5.444628e+000	4.509808e-006	5.879530e+000	-6.560982e-006	-4.236603e-001
4.187500e-004	3.009897e+000	-3.014678e+000	5.372892e-006	5.584025e+000	4.571907e-006	5.997781e+000	-6.725831e-006	-5.966656e-001
4.250000e-004	3.055051e+000	-3.059162e+000	5.394284e-006	5.724223e+000	4.645950e-006	6.117806e+000	-6.937330e-006	-7.745714e-001
4.312500e-004	3.104807e+000	-3.108844e+000	5.427124e-006	5.865127e+000	4.705497e-006	6.239569e+000	-7.168964e-006	-9.582471e-001
4.375000e-004	3.142252e+000	-3.146223e+000	5.456726e-006	6.006844e+000	4.761900e-006	6.362843e+000	-7.424561e-006	-1.148267e+000
4.437500e-004	3.187329e+000	-3.191094e+000	5.491585e-006	6.149400e+000	4.819733e-006	6.487604e+000	-7.701684e-006	-1.345223e+000
4.500000e-004	3.232423e+000	-3.236891e+000	5.522578e-006	6.292813e+000	4.882175e-006	6.613930e+000	-8.009742e-006	-1.549799e+000
4.562500e-004	3.277385e+000	-3.281670e+000	5.578277e-006	6.437356e+000	4.936502e-006	6.741778e+000	-8.270254e-006	-1.761778e+000
4.625000e-004	3.323045e+000	-3.326924e+000	5.605650e-006	6.582980e+000	4.997744e-006	6.871130e+000	-8.614962e-006	-1.981638e+000
4.687500e-004	3.372606e+000	-3.376142e+000	5.633652e-006	6.729325e+000	5.054357e-006	7.002017e+000	-8.969918e-006	-2.210608e+000
4.750000e-004	3.410243e+000	-3.413176e+000	5.669349e-006	6.876499e+000	5.110113e-006	7.134367e+000	-9.329599e-006	-2.448883e+000
4.812500e-004	3.455554e+000	-3.458407e+000	5.717543e-006	7.024766e+000	5.174384e-006	7.268279e+000	-9.714804e-006	-2.696857e+000
4.875000e-004	3.500041e+000	-3.503486e+000	5.761012e-006	7.174226e+000	5.256827e-006	7.404102e+000	-1.015594e-005	-2.955590e+000
4.937500e-004	3.545913e+000	-3.548460e+000	5.811149e-006	7.324906e+000	5.308564e-006	7.541673e+000	-1.048605e-005	-3.224366e+000
5.000000e-004	3.591141e+000	-3.594657e+000	5.851666e-006	7.476765e+000	5.371197e-006	7.680732e+000	-1.091799e-005	-3.503065e+000
5.062500e-004	3.641017e+000	-3.642954e+000	5.907860e-006	7.629884e+000	5.435658e-006	7.821446e+000	-1.136022e-005	-3.793145e+000
5.125000e-004	3.678717e+000	-3.679576e+000	5.966435e-006	7.784497e+000	5.509225e-006	7.963958e+000	-1.173914e-005	-4.093918e+000
5.187500e-004	3.723634e+000	-3.724727e+000	6.028306e-006	7.940679e+000	5.579972e-006	8.108348e+000	-1.213315e-005	-4.404756e+000
5.250000e-004	3.768833e+000	-3.769512e+000	6.105492e-006	8.098671e+000	5.665635e-006	8.254775e+000	-1.257198e-005	-4.726437e+000
5.312500e-004	3.814459e+000	-3.814954e+000	6.172544e-006	8.258541e+000	5.738630e-006	8.403268e+000	-1.291292e-005	-5.058272e+000
5.375000e-004	3.859615e+000	-3.859693e+000	6.242339e-006	8.420193e+000	5.822007e-006	8.553798e+000	-1.329624e-005	-5.399537e+000
5.437500e-004	3.904898e+000	-3.904678e+000	6.309467e-006	8.583628e+000	5.912451e-006	8.706590e+000	-1.365546e-005	-5.750470e+000
5.500000e-004	3.954490e+000	-3.954523e+000	6.392082e-006	8.749013e+000	6.004190e-006	8.861755e+000	-1.400078e-005	-6.110577e+000
5.562500e-004	3.991925e+000	-3.991248e+000	6.481954e-006	8.916644e+000	6.105149e-006	9.019428e+000	-1.432777e-005	-6.479439e+000
5.625000e-004	4.036910e+000	-4.036459e+000	6.577179e-006	9.086684e+000	6.222185e-006	9.179940e+000	-1.463207e-005	-6.856520e+000
5.687500e-004	4.081746e+000	-4.081415e+000	6.675586e-006	9.259246e+000	6.321658e-006	9.343272e+000	-1.494348e-005	-7.241618e+000
5.750000e-004	4.127660e+000	-4.126732e+000	6.797613e-006	9.434679e+000	6.413188e-006	9.509090e+000	-1.514574e-005	-7.633405e+000
5.812500e-004	4.172268e+000	-4.171791e+000	6.889618e-006	9.612898e+000	6.526185e-006	9.677571e+000	-1.538134e-005	-8.030893e+000
5.875000e-004	4.221975e+000	-4.220866e+000	7.007855e-006	9.793855e+000	6.645088e-006	9.849072e+000	-1.559372e-005	-8.434214e+000
5.937500e-004	4.259735e+000	-4.258306e+000	7.137806e-006	9.978043e+000	6.771344e-006	1.002377e+001	-1.578718e-005	-8.842820e+000
6.000000e-004	4.304960e+000	-4.303557e+000	7.272386e-006	1.016568e+001	6.902800e-006	1.020181e+001	-1.598677e-005	-9.256543e+000
6.062500e-004	4.349934e+000	-4.348216e+000	7.394299e-006	1.035665e+001	7.055305e-006	1.038356e+001	-1.615364e-005	-9.675038e+000
6.125000e-004	4.395262e+000	-4.393601e+000	7.540403e-006	1.055111e+001	7.178208e-006	1.056889e+001	-1.626645e-005	-1.009717e+001
6.187500e-004	4.438783e+000	-4.438375e+000	7.666735e-006	1.074912e+001	7.322065e-006	1.075770e+001	-1.639872e-005	-1.052250e+001
6.250000e-004	4.452071e+000	-4.451114e+000	7.616580e-006	1.094812e+001	7.302426e-006	1.094812e+001	-1.628885e-005	-1.094812e+001
6.312500e-004	4.416645e+000	-4.416168e+000	6.480544e-006	1.113168e+001	6.154047e-006	1.112334e+001	-1.445155e-005	-1.134839e+001
6.375000e-004	4.372764e+000	-4.374080e+000	4.146432e-006	1.127005e+001	3.810639e-006	1.125308e+001	-1.032039e-005	-1.167094e+001
6.437500e-004	4.329318e+000	-4.332516e+000	2.250462e-006	1.135334e+001	1.852037e-006	1.132682e+001	-6.237494e-006	-1.188654e+001
6.500000e-004	4.284862e+000	-4.289399e+000	9.303009e-007	1.139476e+001	8.807549e-007	1.136240e+001	-4.039200e-006	-1.202035e+001
6.562500e-004	4.240952e+000	-4.245867e+000	2.398945e-007	1.141000e+001	4.195796e-008	1.137441e+001	-2.108866e-006	-1.210040e+001
6.625000e-004	4.191359e+000	-4.197012e+000	-3.669827e-007	1.140834e+001	-5.397557e-007	1.136793e+001	-7.793902e-007	-1.213801e+001
6.687500e-004	4.154251e+000	-4.159938e+000	-7.927244e-007	1.139324e+001	-9.409625e-007	1.134865e+001	1.389928e-007	-1.214635e+001
6.750000e-004	4.109221e+000	-4.115451e+000	-1.105087e-006	1.136853e+001	-1.227229e-006	1.132042e+001	7.822533e-007	-1.213435e+001
6.812500e-004	4.063938e+000	-4.070340e+000	-1.328454e-006	1.133684e+001	-1.446862e-006	1.128560e+001	1.272228e-006	-1.210760e+001
6.875000e-004	4.019076e+000	-4.025270e+000	-1.496141e-006	1.130006e+001	-1.565765e-006	1.124638e+001	1.540321e-006	-1.207098e+001
6.937500e-004	3.973708e+000	-3.980468e+000	-1.620797e-006	1.125948e+001	-1.678686e-006	1.120413e+001	1.792299e-006	-1.202758e+001
7.000000e-004	3.928100e+000	-3.935228e+000	-1.691830e-006	1.121635e+001	-1.752939e-006	1.115945e+001	1.986979e-006	-1.197837e+001
7.062500e-004	3.879270e+000	-3.885175e+000	-1.763416e-006	1.117136e+001	-1.812828e-006	1.111302e+001	2.130074e-006	-1.192477e+001
7.125000e-004	3.841213e+000	-3.848636e+000	-1.812904e-006	1.112479e+001	-1.861727e-006	1.106517e+001	2.245910e-006	-1.186779e+001
7.187500e-004	3.795564e+000	-3.803336e+000	-1.851421e-006	1.107708e+001	-1.896472e-006	1.101624e+001	2.340163e-006	-1.180807e+001
7.250000e-004	3.750848e+000	-3.757425e+000	-1.877118e-006	1.102853e+001	-1.914682e-006	1.096661e+001	2.425140e-006	-1.174603e+001
7.312500e-004	3.705354e+000	-3.712171e+000	-1.889233e-006	1.097949e+001	-1.923140e-006	1.091664e+001	2.481791e-006	-1.168213e+001
7.375000e-004	3.659500e+000	-3.667209e+000	-1.898186e-006	1.093017e+001	-1.917902e-006	1.086663e+001	2.537624e-006	-1.161678e+001
7.437500e-004	3.610287e+000	-3.616910e+000	-1.903406e-006	1.088067e+001	-1.917635e-006	1.081669e+001	2.597856e-006	-1.154991e+001
7.500000e-004	3.571517e+000	-3.579893e+000	-1.909520e-006	1.083102e+001	-1.914321e-006	1.076679e+001	2.644869e-006	-1.148164e+001
7.562500e-004	3.527316e+000	-3.534611e+000	-1.886662e-006	1.078159e+001	-1.884566e-006	1.071733e+001	2.685138e-006	-1.141224e+001
7.625000e-004	3.482245e+000	-3.489328e+000	-1.857669e-006	1.073284e+001	-1.853098e-006	1.066866e+001	2.736379e-006	-1.134165e+001
7.687500e-004	3.437003e+000	-3.444080e+000	-1.840106e-006	1.068469e+001	-1.835954e-006	1.062062e+001	2.769067e-006	-1.126996e+001
7.750000e-004	3.390722e+000	-3.398617e+000	-1.820505e-006	1.063703e+001	-1.813343e-006	1.057311e+001	2.817946e-006	-1.119722e+001
7.812500e-004	3.341636e+000	-3.349382e+000	-1.797951e-006	1.058991e+001	-1.779779e-006	1.052632e+001	2.856501e-006	-1.112333e+001
7.875000e-004	3.303813e+000	-3.311533e+000	-1.766368e-006	1.054350e+001	-1.755129e-006	1.048029e+001	2.907457e-006	-1.104828e+001
7.937500e-004	3.258570e+000	-3.265976e+000	-1.741833e-006	1.049782e+001	-1.730633e-006	1.043491e+001	2.960603e-006	-1.097187e+001
8.000000e-004	3.213909e+000	-3.220577e+000	-1.720308e-006	1.045274e+001	-1.705659e-006	1.039016e+001	3.016169e-006	-1.089405e+001
8.062500e-004	3.167574e+000	-3.175334e+000	-1.693640e-006	1.040829e+001	-1.690039e-006	1.034595e+001	3.062724e-006	-1.081490e+001
8.125000e-004	3.122735e+000	-3.130713e+000	-1.676839e-006	1.036440e+001	-1.675772e-006	1.030212e+001	3.124747e-006	-1.073433e+001
8.187500e-004	3.072287e+000	-3.080728e+000	-1.662476e-006	1.032092e+001	-1.659771e-006	1.025869e+001	3.185475e-006	-1.065217e+001
8.250000e-004	3.034629e+000	-3.043071e+000	-1.647827e-006	1.027782e+001	-1.649408e-006	1.021560e+001	3.251117e-006	-1.056836e+001
8.312500e-004	2.989519e+000	-2.997577e+000	-1.640055e-006	1.023501e+001	-1.644913e-006	1.017271e+001	3.317788e-006	-1.048282e+001
8.375000e-004	2.943899e+000	-2.952088e+000	-1.643141e-006	1.019226e+001	-1.643884e-006	1.012989e+001	3.394917e-006	-1.039542e+001
8.437500e-004	2.898948e+000	-2.907647e+000	-1.642074e-006	1.014948e+001	-1.652494e-006	1.008696e+001	3.477932e-006	-1.030593e+001
8.500000e-004	2.853228e+000	-2.862147e+000	-1.648532e-006	1.010664e+001	-1.651656e-006	1.004394e+001	3.547155e-006	-1.021446e+001
8.562500e-004	2.807963e+000	-2.816538e+000	-1.648113e-006	1.006371e+001	-1.655923e-006	1.000087e+001	3.634742e-006	-1.012094e+001
8.625000e-004	2.759013e+000	-2.766857e+000	-1.657752e-006	1.002067e+001	-1.659066e-006	9.957710e+000	3.718233e-006	-1.002520e+001
8.687500e-004	2.721070e+000	-2.729383e+000	-1.668076e-006	9.977361e+000	-1.673276e-006	9.914320e+000	3.805934e-006	-9.927230e+000
8.750000e-004	2.675605e+000	-2.683640e+000	-1.676915e-006	9.933807e+000	-1.686763e-006	9.870569e+000	3.898626e-006	-9.826910e+000
8.812500e-004	2.630185e+000	-2.638243e+000	-1.679086e-006	9.890109e+000	-1.687182e-006	9.826638e+000	4.003318e-006	-9.724020e+000
8.875000e-004	2.584416e+000	-2.593384e+000	-1.687963e-006	9.846267e+000	-1.692306e-006	9.782634e+000	4.082847e-006	-9.618731e+000
8.937500e-004	2.539294e+000	-2.547850e+000	-1.700535e-006	9.802146e+000	-1.698211e-006	9.738487e+000	4.171157e-006	-9.511257e+000
9.000000e-004	2.489867e+000	-2.498698e+000	-1.703355e-006	9.757825e+000	-1.709622e-006	9.694114e+000	4.265716e-006	-9.401402e+000
9.062500e-004	2.451798e+000	-2.460995e+000	-1.712041e-006	9.713353e+000	-1.716022e-006	9.649509e+000	4.360655e-006	-9.289080e+000
9.125000e-004	2.406459e+000	-2.415955e+000	-1.715546e-006	9.668723e+000	-1.725927e-006	9.604692e+000	4.454166e-006	-9.174303e+000
9.187500e-004	2.361525e+000	-2.370055e+000	-1.718670e-006	9.624007e+000	-1.729051e-006	9.559705e+000	4.554477e-006	-9.057003e+000
9.250000e-004	2.315765e+000	-2.324624e+000	-1.728861e-006	9.579117e+000	-1.730213e-006	9.514663e+000	4.624977e-006	-8.937479e+000
9.312500e-004	2.271123e+000	-2.279587e+000	-1.733318e-006	9.534037e+000	-1.733452e-006	9.469563e+000	4.713364e-006	-8.815886e+000
9.375000e-004	2.221470e+000	-2.229463e+000	-1.735738e-006	9.488867e+000	-1.736785e-006	9.424378e+000	4.796684e-006	-8.692057e+000
9.437500e-004	2.183419e+000	-2.192658e+000	-1.733261e-006	9.443697e+000	-1.741433e-006	9.379088e+000	4.879470e-006	-8.566066e+000
9.500000e-004	2.138099e+000	-2.147124e+000	-1.737185e-006	9.398509e+000	-1.738538e-006	9.333776e+000	4.963323e-006	-8.437904e+000
9.562500e-004	2.092897e+000	-2.102156e+000	-1.742481e-006	9.353201e+000	-1.744176e-006	9.288428e+000	5.042147e-006	-8.307625e+000
9.625000e-004	2.046859e+000	-2.056622e+000	-1.744500e-006	9.307798e+000	-1.747262e-006	9.242967e+000	5.095179e-006	-8.175628e+000
9.687500e-004	2.002046e+000	-2.010968e+000	-1.749681e-006	9.262301e+000	-1.754539e-006	9.197371e+000	5.162498e-006	-8.042065e+000
9.750000e-004	1.957338e+000	-1.966311e+000	-1.753491e-006	9.216686e+000	-1.755148e-006	9.151671e+000	5.223911e-006	-7.906825e+000
9.812500e-004	1.906272e+000	-1.916201e+000	-1.758444e-006	9.170958e+000	-1.769511e-006	9.105777e+000	5.288182e-006	-7.769949e+000
9.875000e-004	1.869379e+000	-1.878919e+000	-1.761758e-006	9.125122e+000	-1.775588e-006	9.059617e+000	5.346757e-006	-7.631473e+000
9.937500e-004	1.824119e+000	-1.832921e+000	-1.773378e-006	9.079092e+000	-1.781188e-006	9.013305e+000	5.396817e-006	-7.491583e+000
1.000000e-003	1.775694e+000	-1.787796e+000	-1.804752e-006	9.032501e+000	-1.807095e-006	8.966583e+000	5.451640e-006	-7.350327e+000
1.006250e-003	1.733082e+000	-1.742965e+000	-1.790198e-006	8.985692e+000	-1.803323e-006	8.919572e+000	5.480670e-006	-7.207979e+000
1.012500e-003	1.688132e+000	-1.697471e+000	-1.794065e-006	8.939022e+000	-1.807152e-006	8.872561e+000	5.522387e-006	-7.064710e+000
1.018750e-003	1.637512e+000	-1.647424e+000	-1.813990e-006	8.892042e+000	-1.832296e-006	8.825172e+000	5.558390e-006	-6.920429e+000
1.025000e-003	1.600622e+000	-1.610281e+000	-1.835649e-006	8.844521e+000	-1.855098e-006	8.777159e+000	5.589420e-006	-6.775275e+000
1.031250e-003	1.554962e+000	-1.564799e+000	-1.859422e-006	8.796408e+000	-1.879214e-006	8.728535e+000	5.606183e-006	-6.629499e+000
1.037500e-003	1.509608e+000	-1.519342e+000	-1.876547e-006	8.747763e+000	-1.904225e-006	8.679272e+000	5.622032e-006	-6.483299e+000
1.043750e-003	1.464468e+000	-1.473876e+000	-1.897996e-006	8.698615e+000	-1.922740e-006	8.629441e+000	5.639138e-006	-6.336669e+000
1.050000e-003	1.419129e+000	-1.428774e+000	-1.921940e-006	8.648876e+000	-1.950209e-006	8.579012e+000	5.647481e-006	-6.189708e+000
1.056250e-003	1.369230e+000	-1.378910e+000	-1.942437e-006	8.598559e+000	-1.974972e-006	8.527903e+000	5.655596e-006	-6.042532e+000
1.062500e-003	1.331558e+000	-1.341087e+000	-1.971715e-006	8.547593e+000	-1.999107e-006	8.476158e+000	5.649558e-006	-5.895330e+000
1.068750e-003	1.285898e+000	-1.295810e+000	-1.993659e-006	8.495961e+000	-2.023870e-006	8.423775e+000	5.648415e-006	-5.748221e+000
1.075000e-003	1.240556e+000	-1.250587e+000	-2.017032e-006	8.443738e+000	-2.047053e-006	8.370768e+000	5.639766e-006	-5.601239e+000
1.081250e-003	1.195434e+000	-1.205517e+000	-2.045110e-006	8.390846e+000	-2.073074e-006	8.317121e+000	5.625061e-006	-5.454562e+000
1.087500e-003	1.149925e+000	-1.159777e+000	-2.068788e-006	8.337279e+000	-2.098942e-006	8.262798e+000	5.611327e-006	-5.308255e+000
1.093750e-003	1.100827e+000	-1.110381e+000	-2.094618e-006	8.283068e+000	-2.128087e-006	8.207758e+000	5.583287e-006	-5.162491e+000
1.100000e-003	1.063190e+000	-1.072135e+000	-2.117019e-006	8.228229e+000	-2.150260e-006	8.152051e+000	5.553266e-006	-5.017484e+000
1.106250e-003	1.017696e+000	-1.026938e+000	-2.143154e-006	8.172758e+000	-2.176661e-006	8.095710e+000	5.525454e-006	-4.873230e+000
1.112500e-003	9.722019e-001	-9.816100e-001	-2.165727e-006	8.116653e+000	-2.202968e-006	8.038684e+000	5.485071e-006	-4.729864e+000
1.118750e-003	9.270625e-001	-9.358642e-001	-2.194796e-006	8.059875e+000	-2.230589e-006	7.980955e+000	5.444459e-006	-4.587552e+000
1.125000e-003	8.806846e-001	-8.907992e-001	-2.229350e-006	8.002269e+000	-2.254704e-006	7.922553e+000	5.409313e-006	-4.446227e+000
1.131250e-003	8.360543e-001	-8.449619e-001	-2.240742e-006	7.944065e+000	-2.277068e-006	7.863546e+000	5.363177e-006	-4.305960e+000
1.137500e-003	7.864730e-001	-7.948286e-001	-2.257238e-006	7.885498e+000	-2.290116e-006	7.804077e+000	5.319231e-006	-4.166866e+000
1.143750e-003	7.489989e-001	-7.577548e-001	-2.283487e-006	7.826374e+000	-2.316480e-006	7.744095e+000	5.263533e-006	-4.029070e+000
