Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.833333e-004	2.608222e+000	-2.614209e+000	3.905296e-006	4.566143e+000	3.047741e-006	5.175859e+000	-4.177938e-006	9.682195e-001
4.916667e-004	2.653589e+000	-2.659912e+000	3.935308e-006	4.702264e+000	3.116212e-006	5.282872e+000	-4.258063e-006	8.217611e-001
5.000000e-004	2.699004e+000	-2.705110e+000	3.968560e-006	4.839484e+000	3.187646e-006	5.392314e+000	-4.361313e-006	6.721192e-001
5.083333e-004	2.746518e+000	-2.752575e+000	3.997432e-006	4.977783e+000	3.254517e-006	5.504157e+000	-4.459195e-006	5.189853e-001
5.166667e-004	2.786699e+000	-2.792882e+000	4.016645e-006	5.116916e+000	3.305740e-006	5.618051e+000	-4.568965e-006	3.622464e-001
5.250000e-004	2.831913e+000	-2.837964e+000	4.035492e-006	5.256710e+000	3.366987e-006	5.733897e+000	-4.695515e-006	2.014048e-001
5.333333e-004	2.877647e+000	-2.883324e+000	4.061450e-006	5.397282e+000	3.419963e-006	5.851726e+000	-4.816125e-006	3.627214e-002
5.416667e-004	2.925197e+000	-2.931263e+000	4.086450e-006	5.538739e+000	3.469576e-006	5.971336e+000	-4.952169e-006	-1.333163e-001
5.500000e-004	2.966180e+000	-2.971539e+000	4.114415e-006	5.681115e+000	3.523223e-006	6.092738e+000	-5.110432e-006	-3.080142e-001
5.583333e-004	3.010947e+000	-3.016407e+000	4.136878e-006	5.824366e+000	3.578063e-006	6.216025e+000	-5.286992e-006	-4.885251e-001
5.666667e-004	3.056081e+000	-3.061743e+000	4.164487e-006	5.968487e+000	3.628348e-006	6.341136e+000	-5.466058e-006	-6.752099e-001
5.750000e-004	3.101744e+000	-3.106856e+000	4.196740e-006	6.113647e+000	3.676963e-006	6.467964e+000	-5.638349e-006	-8.679948e-001
5.833333e-004	3.149215e+000	-3.154027e+000	4.212816e-006	6.259647e+000	3.714290e-006	6.596285e+000	-5.854243e-006	-1.067519e+000
5.916667e-004	3.190051e+000	-3.194875e+000	4.237715e-006	6.406357e+000	3.760358e-006	6.726053e+000	-6.081934e-006	-1.274744e+000
6.000000e-004	3.235014e+000	-3.239477e+000	4.262063e-006	6.553923e+000	3.804867e-006	6.857394e+000	-6.322257e-006	-1.490095e+000
6.083333e-004	3.280185e+000	-3.284146e+000	4.292697e-006	6.702443e+000	3.849927e-006	6.990289e+000	-6.597218e-006	-1.714391e+000
6.166667e-004	3.325254e+000	-3.329870e+000	4.324808e-006	6.852052e+000	3.891960e-006	7.124697e+000	-6.845529e-006	-1.947772e+000
6.250000e-004	3.373178e+000	-3.377669e+000	4.354932e-006	7.002742e+000	3.937162e-006	7.260619e+000	-7.144563e-006	-2.190656e+000
6.333333e-004	3.414088e+000	-3.417651e+000	4.386462e-006	7.154503e+000	3.987906e-006	7.398207e+000	-7.452552e-006	-2.444078e+000
6.416667e-004	3.458484e+000	-3.462965e+000	4.433213e-006	7.307622e+000	4.053687e-006	7.537818e+000	-7.757699e-006	-2.708145e+000
6.500000e-004	3.503891e+000	-3.507824e+000	4.468105e-006	7.462159e+000	4.096200e-006	7.679309e+000	-8.040280e-006	-2.982415e+000
6.583333e-004	3.549367e+000	-3.552955e+000	4.494420e-006	7.617758e+000	4.138325e-006	7.822270e+000	-8.363072e-006	-3.267196e+000
6.666667e-004	3.597414e+000	-3.601840e+000	4.537992e-006	7.774571e+000	4.188611e-006	7.966835e+000	-8.709946e-006	-3.563602e+000
6.750000e-004	3.637555e+000	-3.640617e+000	4.580280e-006	7.932874e+000	4.247851e-006	8.113301e+000	-9.038657e-006	-3.871738e+000
6.833333e-004	3.682686e+000	-3.685145e+000	4.634427e-006	8.092852e+000	4.310555e-006	8.261885e+000	-9.348714e-006	-4.190963e+000
6.916667e-004	3.727496e+000	-3.730215e+000	4.682481e-006	8.254604e+000	4.366780e-006	8.412533e+000	-9.631967e-006	-4.520489e+000
7.000000e-004	3.775845e+000	-3.777790e+000	4.734876e-006	8.418099e+000	4.428099e-006	8.565222e+000	-9.951876e-006	-4.860486e+000
7.083333e-004	3.816035e+000	-3.818182e+000	4.802235e-006	8.583674e+000	4.498454e-006	8.720197e+000	-1.025106e-005	-5.211231e+000
7.166667e-004	3.861200e+000	-3.863347e+000	4.864400e-006	8.751498e+000	4.575899e-006	8.877737e+000	-1.051568e-005	-5.571765e+000
7.250000e-004	3.906572e+000	-3.908267e+000	4.921001e-006	8.921383e+000	4.640855e-006	9.037750e+000	-1.079926e-005	-5.941816e+000
7.333333e-004	3.951957e+000	-3.953235e+000	4.986966e-006	9.093397e+000	4.703284e-006	9.199975e+000	-1.102988e-005	-6.320794e+000
7.416667e-004	3.999765e+000	-4.001160e+000	5.062455e-006	9.267866e+000	4.782095e-006	9.364652e+000	-1.127403e-005	-6.708015e+000
7.500000e-004	4.039371e+000	-4.041215e+000	5.133024e-006	9.444870e+000	4.862607e-006	9.532095e+000	-1.149865e-005	-7.103374e+000
7.583333e-004	4.084722e+000	-4.086328e+000	5.215115e-006	9.624526e+000	4.956861e-006	9.702571e+000	-1.172030e-005	-7.506481e+000
7.666667e-004	4.130055e+000	-4.131064e+000	5.300150e-006	9.807082e+000	5.039350e-006	9.876117e+000	-1.189525e-005	-7.916473e+000
7.750000e-004	4.174917e+000	-4.176134e+000	5.390778e-006	9.992689e+000	5.133605e-006	1.005273e+001	-1.208553e-005	-8.332806e+000
7.833333e-004	4.223006e+000	-4.224327e+000	5.505480e-006	1.018186e+001	5.245596e-006	1.023293e+001	-1.223641e-005	-8.755062e+000
7.916667e-004	4.263074e+000	-4.264205e+000	5.585248e-006	1.037441e+001	5.338975e-006	1.041668e+001	-1.237879e-005	-9.182409e+000
8.000000e-004	4.308462e+000	-4.309419e+000	5.684943e-006	1.057007e+001	5.436653e-006	1.060376e+001	-1.253126e-005	-9.614875e+000
8.083333e-004	4.353581e+000	-4.354785e+000	5.794642e-006	1.076937e+001	5.537570e-006	1.079429e+001	-1.265515e-005	-1.005214e+001
8.166667e-004	4.398910e+000	-4.400042e+000	5.903485e-006	1.097246e+001	5.649674e-006	1.098851e+001	-1.278659e-005	-1.049384e+001
8.250000e-004	4.445724e+000	-4.446234e+000	6.028435e-006	1.117961e+001	5.767737e-006	1.118673e+001	-1.291032e-005	-1.093996e+001
8.333333e-004	4.455532e+000	-4.455929e+000	5.854708e-006	1.138592e+001	5.705532e-006	1.138592e+001	-1.277664e-005	-1.138592e+001
8.416667e-004	4.414944e+000	-4.416972e+000	4.282010e-006	1.156190e+001	3.892674e-006	1.155255e+001	-9.895722e-006	-1.177953e+001
8.500000e-004	4.371979e+000	-4.375004e+000	2.266277e-006	1.167559e+001	2.148927e-006	1.165744e+001	-6.542022e-006	-1.206491e+001
8.583333e-004	4.324575e+000	-4.329846e+000	1.028861e-006	1.173279e+001	9.157692e-007	1.171065e+001	-3.779484e-006	-1.224410e+001
8.666667e-004	4.284872e+000	-4.290378e+000	2.248620e-007	1.175456e+001	1.510739e-007	1.172917e+001	-1.997697e-006	-1.234440e+001
8.750000e-004	4.240386e+000	-4.245871e+000	-2.131197e-007	1.175476e+001	-3.432957e-007	1.172583e+001	-8.377265e-007	-1.239363e+001
8.833333e-004	4.195390e+000	-4.201193e+000	-5.523436e-007	1.174148e+001	-6.774768e-007	1.170811e+001	-3.500113e-008	-1.240878e+001
8.916667e-004	4.150632e+000	-4.156918e+000	-7.903953e-007	1.171816e+001	-8.682279e-007	1.168128e+001	4.329115e-007	-1.240187e+001
9.000000e-004	4.102298e+000	-4.109012e+000	-9.684527e-007	1.168763e+001	-1.025971e-006	1.164839e+001	8.109397e-007	-1.238028e+001
9.083333e-004	4.062450e+000	-4.069070e+000	-1.076827e-006	1.165212e+001	-1.142374e-006	1.161075e+001	1.086532e-006	-1.234734e+001
9.166667e-004	4.017225e+000	-4.023685e+000	-1.169982e-006	1.161311e+001	-1.232279e-006	1.156952e+001	1.295285e-006	-1.230598e+001
9.250000e-004	3.972088e+000	-3.978514e+000	-1.234163e-006	1.157137e+001	-1.280934e-006	1.152589e+001	1.442158e-006	-1.225846e+001
9.333333e-004	3.926819e+000	-3.933451e+000	-1.290317e-006	1.152755e+001	-1.330812e-006	1.148054e+001	1.559712e-006	-1.220634e+001
9.416667e-004	3.878577e+000	-3.885771e+000	-1.333145e-006	1.148200e+001	-1.368221e-006	1.143369e+001	1.658195e-006	-1.215048e+001
9.500000e-004	3.838102e+000	-3.844908e+000	-1.356628e-006	1.143530e+001	-1.392090e-006	1.138576e+001	1.738034e-006	-1.209152e+001
9.583333e-004	3.793170e+000	-3.800343e+000	-1.377644e-006	1.138783e+001	-1.410621e-006	1.133711e+001	1.805903e-006	-1.202999e+001
9.666667e-004	3.748017e+000	-3.755374e+000	-1.390909e-006	1.133977e+001	-1.416316e-006	1.128803e+001	1.861853e-006	-1.196631e+001
9.750000e-004	3.700610e+000	-3.707340e+000	-1.395982e-006	1.129138e+001	-1.414095e-006	1.123889e+001	1.907799e-006	-1.190087e+001
9.833333e-004	3.659977e+000	-3.666835e+000	-1.394586e-006	1.124294e+001	-1.409073e-006	1.118987e+001	1.951809e-006	-1.183386e+001
9.916667e-004	3.614442e+000	-3.621667e+000	-1.393089e-006	1.119454e+001	-1.401086e-006	1.114109e+001	1.997469e-006	-1.176530e+001
1.000000e-003	3.568708e+000	-3.576261e+000	-1.393211e-006	1.114617e+001	-1.399609e-006	1.109246e+001	2.033065e-006	-1.169532e+001
1.008333e-003	3.523629e+000	-3.531133e+000	-1.360998e-006	1.109835e+001	-1.362404e-006	1.104451e+001	2.066205e-006	-1.162415e+001
1.016667e-003	3.476008e+000	-3.482820e+000	-1.345595e-006	1.105136e+001	-1.343781e-006	1.099753e+001	2.103165e-006	-1.155177e+001
1.025000e-003	3.435035e+000	-3.442740e+000	-1.335998e-006	1.100481e+001	-1.326809e-006	1.095116e+001	2.145423e-006	-1.147801e+001
1.033333e-003	3.389696e+000	-3.397380e+000	-1.312760e-006	1.095882e+001	-1.308858e-006	1.090541e+001	2.179969e-006	-1.140291e+001
1.041667e-003	3.344577e+000	-3.352029e+000	-1.297591e-006	1.091350e+001	-1.291091e-006	1.086027e+001	2.215095e-006	-1.132661e+001
1.050000e-003	3.299770e+000	-3.307305e+000	-1.275484e-006	1.086883e+001	-1.273294e-006	1.081575e+001	2.260481e-006	-1.124891e+001
1.058333e-003	3.251984e+000	-3.259399e+000	-1.258756e-006	1.082483e+001	-1.253958e-006	1.077187e+001	2.301383e-006	-1.116971e+001
1.066667e-003	3.211209e+000	-3.218927e+000	-1.246256e-006	1.078134e+001	-1.244157e-006	1.072850e+001	2.348185e-006	-1.108899e+001
1.075000e-003	3.165650e+000	-3.173353e+000	-1.225107e-006	1.073844e+001	-1.227256e-006	1.068560e+001	2.401282e-006	-1.100653e+001
1.083333e-003	3.120449e+000	-3.128182e+000	-1.215296e-006	1.069607e+001	-1.229192e-006	1.064295e+001	2.441930e-006	-1.092245e+001
1.091667e-003	3.075293e+000	-3.083011e+000	-1.206892e-006	1.065402e+001	-1.227124e-006	1.060030e+001	2.497310e-006	-1.083670e+001
1.100000e-003	3.026861e+000	-3.035041e+000	-1.206616e-006	1.061212e+001	-1.222509e-006	1.055778e+001	2.551151e-006	-1.074905e+001
1.108333e-003	2.986319e+000	-2.994701e+000	-1.209387e-006	1.057017e+001	-1.218811e-006	1.051539e+001	2.610381e-006	-1.065944e+001
1.116667e-003	2.941271e+000	-2.949258e+000	-1.207493e-006	1.052821e+001	-1.221592e-006	1.047302e+001	2.678902e-006	-1.056761e+001
1.125000e-003	2.896002e+000	-2.904390e+000	-1.213513e-006	1.048618e+001	-1.222285e-006	1.043060e+001	2.731449e-006	-1.047369e+001
1.133333e-003	2.848669e+000	-2.856815e+000	-1.225769e-006	1.044383e+001	-1.229498e-006	1.038803e+001	2.806511e-006	-1.037754e+001
1.141667e-003	2.807925e+000	-2.815820e+000	-1.224037e-006	1.040130e+001	-1.237077e-006	1.034521e+001	2.870601e-006	-1.027898e+001
1.150000e-003	2.762772e+000	-2.770796e+000	-1.228326e-006	1.035872e+001	-1.240164e-006	1.030220e+001	2.940986e-006	-1.017808e+001
1.158333e-003	2.717611e+000	-2.724867e+000	-1.238361e-006	1.031590e+001	-1.247265e-006	1.025902e+001	3.016038e-006	-1.007466e+001
1.166667e-003	2.671908e+000	-2.679745e+000	-1.250504e-006	1.027269e+001	-1.261884e-006	1.021545e+001	3.080790e-006	-9.968815e+000
1.175000e-003	2.624072e+000	-2.631845e+000	-1.244646e-006	1.022937e+001	-1.255822e-006	1.017174e+001	3.161373e-006	-9.860444e+000
1.183333e-003	2.583267e+000	-2.591661e+000	-1.250800e-006	1.018605e+001	-1.263045e-006	1.012801e+001	3.231300e-006	-9.749460e+000
1.191667e-003	2.538433e+000	-2.546806e+000	-1.259367e-006	1.014247e+001	-1.269840e-006	1.008404e+001	3.312657e-006	-9.635850e+000
1.200000e-003	2.492537e+000	-2.501332e+000	-1.273467e-006	1.009850e+001	-1.276207e-006	1.003984e+001	3.378550e-006	-9.519683e+000
1.208333e-003	2.448382e+000	-2.455963e+000	-1.270533e-006	1.005433e+001	-1.280639e-006	9.995448e+000	3.445564e-006	-9.401209e+000
1.216667e-003	2.399446e+000	-2.408574e+000	-1.274883e-006	1.001014e+001	-1.276971e-006	9.951045e+000	3.516612e-006	-9.280338e+000
1.225000e-003	2.359509e+000	-2.368209e+000	-1.274985e-006	9.965870e+000	-1.278775e-006	9.906674e+000	3.584297e-006	-9.157058e+000
1.233333e-003	2.313993e+000	-2.323020e+000	-1.282167e-006	9.921475e+000	-1.286415e-006	9.862140e+000	3.654958e-006	-9.031377e+000
1.241667e-003	2.268963e+000	-2.277225e+000	-1.284571e-006	9.876913e+000	-1.288677e-006	9.817433e+000	3.714830e-006	-8.903429e+000
1.250000e-003	2.221394e+000	-2.229390e+000	-1.287617e-006	9.832257e+000	-1.292538e-006	9.772620e+000	3.772929e-006	-8.773433e+000
1.258333e-003	2.179952e+000	-2.188839e+000	-1.287617e-006	9.787548e+000	-1.292497e-006	9.727741e+000	3.836632e-006	-8.641323e+000
1.266667e-003	2.134564e+000	-2.143570e+000	-1.290562e-006	9.742788e+000	-1.292212e-006	9.682868e+000	3.892358e-006	-8.507139e+000
1.275000e-003	2.089681e+000	-2.098617e+000	-1.290174e-006	9.697984e+000	-1.295401e-006	9.637944e+000	3.950926e-006	-8.370971e+000
1.283333e-003	2.044253e+000	-2.053425e+000	-1.290317e-006	9.653184e+000	-1.300107e-006	9.592883e+000	3.998929e-006	-8.232953e+000
1.291667e-003	1.996807e+000	-2.005736e+000	-1.297550e-006	9.608256e+000	-1.302950e-006	9.547691e+000	4.046811e-006	-8.093270e+000
1.300000e-003	1.956271e+000	-1.965509e+000	-1.299649e-006	9.563165e+000	-1.305996e-006	9.502397e+000	4.093082e-006	-7.951952e+000
1.308333e-003	1.910889e+000	-1.920036e+000	-1.306485e-006	9.517920e+000	-1.316183e-006	9.456873e+000	4.138885e-006	-7.809036e+000
1.316667e-003	1.865516e+000	-1.874736e+000	-1.312872e-006	9.472445e+000	-1.324048e-006	9.411036e+000	4.173228e-006	-7.664728e+000
1.325000e-003	1.820541e+000	-1.829009e+000	-1.323600e-006	9.426673e+000	-1.336976e-006	9.364837e+000	4.207091e-006	-7.519237e+000
1.333333e-003	1.772376e+000	-1.781250e+000	-1.351503e-006	9.380230e+000	-1.359877e-006	9.318017e+000	4.244530e-006	-7.372507e+000
1.341667e-003	1.731791e+000	-1.740742e+000	-1.338586e-006	9.333527e+000	-1.349038e-006	9.270987e+000	4.275337e-006	-7.224593e+000
1.350000e-003	1.686274e+000	-1.695384e+000	-1.348253e-006	9.286881e+000	-1.373315e-006	9.223724e+000	4.292401e-006	-7.075847e+000
1.358333e-003	1.641434e+000	-1.650192e+000	-1.364981e-006	9.239776e+000	-1.386110e-006	9.175818e+000	4.309119e-006	-6.926515e+000
1.366667e-003	1.596640e+000	-1.605064e+000	-1.382147e-006	9.192083e+000	-1.401106e-006	9.127428e+000	4.327915e-006	-6.776567e+000
1.375000e-003	1.548012e+000	-1.557116e+000	-1.404142e-006	9.143710e+000	-1.419851e-006	9.078453e+000	4.340415e-006	-6.626075e+000
1.383333e-003	1.507399e+000	-1.516488e+000	-1.416316e-006	9.094743e+000	-1.434379e-006	9.028901e+000	4.351947e-006	-6.475166e+000
1.391667e-003	1.462134e+000	-1.471758e+000	-1.436915e-006	9.045208e+000	-1.454927e-006	8.978739e+000	4.356358e-006	-6.323980e+000
1.400000e-003	1.417021e+000	-1.426397e+000	-1.459287e-006	8.994927e+000	-1.475628e-006	8.927862e+000	4.361523e-006	-6.172628e+000
1.408333e-003	1.368776e+000	-1.378213e+000	-1.472684e-006	8.944024e+000	-1.498906e-006	8.876220e+000	4.363693e-006	-6.021149e+000
1.416667e-003	1.328185e+000	-1.337693e+000	-1.499171e-006	8.892430e+000	-1.523010e-006	8.823757e+000	4.355961e-006	-5.869766e+000
1.425000e-003	1.283066e+000	-1.292014e+000	-1.513342e-006	8.840129e+000	-1.541460e-006	8.770554e+000	4.350439e-006	-5.718613e+000
1.433333e-003	1.237923e+000	-1.246920e+000	-1.533789e-006	8.787228e+000	-1.558453e-006	8.716736e+000	4.331990e-006	-5.567876e+000
1.441667e-003	1.192752e+000	-1.201614e+000	-1.557393e-006	8.733561e+000	-1.577737e-006	8.662288e+000	4.317788e-006	-5.417707e+000
1.450000e-003	1.144853e+000	-1.153969e+000	-1.575496e-006	8.679171e+000	-1.601423e-006	8.607094e+000	4.299614e-006	-5.268099e+000
1.458333e-003	1.104871e+000	-1.113054e+000	-1.595678e-006	8.624116e+000	-1.618814e-006	8.551188e+000	4.274267e-006	-5.119247e+000
1.466667e-003	1.059060e+000	-1.067724e+000	-1.619567e-006	8.568295e+000	-1.638679e-006	8.494634e+000	4.253658e-006	-4.971192e+000
1.475000e-003	1.013529e+000	-1.022669e+000	-1.631202e-006	8.511859e+000	-1.654826e-006	8.437455e+000	4.227924e-006	-4.823943e+000
1.483333e-003	9.680000e-001	-9.775016e-001	-1.643793e-006	8.455001e+000	-1.675038e-006	8.379645e+000	4.199511e-006	-4.677633e+000
1.491667e-003	9.202320e-001	-9.292777e-001	-1.668549e-006	8.397495e+000	-1.695984e-006	8.321120e+000	4.163763e-006	-4.532437e+000
1.500000e-003	8.798276e-001	-8.886102e-001	-1.691440e-006	8.339162e+000	-1.717653e-006	8.261856e+000	4.124154e-006	-4.388550e+000
1.508333e-003	8.346967e-001	-8.432192e-001	-1.698429e-006	8.280310e+000	-1.725966e-006	8.202071e+000	4.086348e-006	-4.246006e+000
1.516667e-003	7.889783e-001	-7.976263e-001	-1.717103e-006	8.221013e+000	-1.749377e-006	8.141735e+000	4.047167e-006	-4.104800e+000
1.525000e-003	7.421831e-001	-7.502957e-001	-1.739566e-006	8.161001e+000	-1.765330e-006	8.080716e+000	4.005327e-006	-3.964999e+000
