Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.000000e-004	1.206121e+000	0.000000e+000	5.172385e-007	-4.255533e+000	5.172385e-007	-4.255533e+000	0.000000e+000	-1.843880e+001
3.125000e-004	1.257838e+000	0.000000e+000	5.329922e-007	-4.189894e+000	5.329922e-007	-4.189894e+000	0.000000e+000	-1.843880e+001
3.250000e-004	1.305501e+000	0.000000e+000	5.496245e-007	-4.122230e+000	5.496245e-007	-4.122230e+000	0.000000e+000	-1.843880e+001
3.375000e-004	1.355108e+000	0.000000e+000	5.674781e-007	-4.052412e+000	5.674781e-007	-4.052412e+000	0.000000e+000	-1.843880e+001
3.500000e-004	1.406526e+000	0.000000e+000	5.882135e-007	-3.980181e+000	5.882135e-007	-3.980181e+000	0.000000e+000	-1.843880e+001
3.625000e-004	1.454442e+000	0.000000e+000	6.106338e-007	-3.905253e+000	6.106338e-007	-3.905253e+000	0.000000e+000	-1.843880e+001
3.750000e-004	1.504239e+000	0.000000e+000	6.331792e-007	-3.827515e+000	6.331792e-007	-3.827515e+000	0.000000e+000	-1.843880e+001
3.875000e-004	1.555707e+000	0.000000e+000	6.528493e-007	-3.747138e+000	6.528493e-007	-3.747138e+000	0.000000e+000	-1.843880e+001
4.000000e-004	1.603330e+000	0.000000e+000	6.780789e-007	-3.663955e+000	6.780789e-007	-3.663955e+000	0.000000e+000	-1.843880e+001
4.125000e-004	1.653062e+000	0.000000e+000	7.055753e-007	-3.577476e+000	7.055753e-007	-3.577476e+000	0.000000e+000	-1.843880e+001
4.250000e-004	1.704667e+000	0.000000e+000	7.301196e-007	-3.487745e+000	7.301196e-007	-3.487745e+000	0.000000e+000	-1.843880e+001
4.375000e-004	1.751959e+000	0.000000e+000	7.590790e-007	-3.394671e+000	7.590790e-007	-3.394671e+000	0.000000e+000	-1.843880e+001
4.500000e-004	1.801532e+000	0.000000e+000	7.858242e-007	-3.298114e+000	7.858242e-007	-3.298114e+000	0.000000e+000	-1.843880e+001
4.625000e-004	1.852671e+000	0.000000e+000	8.124244e-007	-3.198224e+000	8.124244e-007	-3.198224e+000	0.000000e+000	-1.843880e+001
4.750000e-004	1.900775e+000	0.000000e+000	8.437649e-007	-3.094712e+000	8.437649e-007	-3.094712e+000	0.000000e+000	-1.843880e+001
4.875000e-004	1.950644e+000	0.000000e+000	8.771085e-007	-2.987157e+000	8.771085e-007	-2.987157e+000	0.000000e+000	-1.843880e+001
5.000000e-004	2.001579e+000	0.000000e+000	9.103072e-007	-2.875444e+000	9.103072e-007	-2.875444e+000	0.000000e+000	-1.843880e+001
5.125000e-004	2.049192e+000	0.000000e+000	9.428294e-007	-2.759623e+000	9.428294e-007	-2.759623e+000	0.000000e+000	-1.843880e+001
5.250000e-004	2.099078e+000	0.000000e+000	9.828286e-007	-2.639269e+000	9.828286e-007	-2.639269e+000	0.000000e+000	-1.843880e+001
5.375000e-004	2.148968e+000	0.000000e+000	1.021532e-006	-2.513996e+000	1.021532e-006	-2.513996e+000	0.000000e+000	-1.843880e+001
5.500000e-004	2.199797e+000	0.000000e+000	1.067211e-006	-2.383450e+000	1.067211e-006	-2.383450e+000	0.000000e+000	-1.843880e+001
5.625000e-004	2.246937e+000	0.000000e+000	1.115975e-006	-2.247001e+000	1.115975e-006	-2.247001e+000	0.000000e+000	-1.843880e+001
5.750000e-004	2.296688e+000	0.000000e+000	1.159651e-006	-2.104774e+000	1.159651e-006	-2.104774e+000	0.000000e+000	-1.843880e+001
5.875000e-004	2.348550e+000	0.000000e+000	1.212907e-006	-1.956489e+000	1.212907e-006	-1.956489e+000	0.000000e+000	-1.843880e+001
6.000000e-004	2.395691e+000	0.000000e+000	1.271089e-006	-1.801240e+000	1.271089e-006	-1.801240e+000	0.000000e+000	-1.843880e+001
6.125000e-004	2.445139e+000	0.000000e+000	1.332190e-006	-1.638535e+000	1.332190e-006	-1.638535e+000	0.000000e+000	-1.843880e+001
6.250000e-004	2.496472e+000	0.000000e+000	1.395310e-006	-1.468066e+000	1.395310e-006	-1.468066e+000	0.000000e+000	-1.843880e+001
6.375000e-004	2.543599e+000	0.000000e+000	1.462661e-006	-1.289443e+000	1.462661e-006	-1.289443e+000	0.000000e+000	-1.843880e+001
6.500000e-004	2.593212e+000	0.000000e+000	1.532437e-006	-1.102249e+000	1.532437e-006	-1.102249e+000	0.000000e+000	-1.843880e+001
6.625000e-004	2.643667e+000	0.000000e+000	1.612593e-006	-9.056847e-001	1.612593e-006	-9.056847e-001	0.000000e+000	-1.843880e+001
6.750000e-004	2.690649e+000	0.000000e+000	1.698703e-006	-6.987287e-001	1.698703e-006	-6.987287e-001	0.000000e+000	-1.843880e+001
6.875000e-004	2.740472e+000	0.000000e+000	1.779672e-006	-4.813303e-001	1.779672e-006	-4.813303e-001	0.000000e+000	-1.843880e+001
7.000000e-004	2.791098e+000	0.000000e+000	1.861063e-006	-2.537843e-001	1.861063e-006	-2.537843e-001	0.000000e+000	-1.843880e+001
7.125000e-004	2.838436e+000	0.000000e+000	1.952925e-006	-1.541009e-002	1.952925e-006	-1.541009e-002	0.000000e+000	-1.843880e+001
7.250000e-004	2.887868e+000	0.000000e+000	2.059432e-006	2.353622e-001	2.059432e-006	2.353622e-001	0.000000e+000	-1.843880e+001
7.375000e-004	2.938941e+000	0.000000e+000	2.141317e-006	4.979090e-001	2.141317e-006	4.979090e-001	0.000000e+000	-1.843880e+001
7.500000e-004	2.985269e+000	0.000000e+000	2.227962e-006	7.709889e-001	2.227962e-006	7.709889e-001	0.000000e+000	-1.843880e+001
7.625000e-004	3.035007e+000	0.000000e+000	2.317037e-006	1.055051e+000	2.317037e-006	1.055051e+000	0.000000e+000	-1.843880e+001
7.750000e-004	3.085567e+000	0.000000e+000	2.403827e-006	1.350105e+000	2.403827e-006	1.350105e+000	0.000000e+000	-1.843880e+001
7.875000e-004	3.132838e+000	0.000000e+000	2.488372e-006	1.655868e+000	2.488372e-006	1.655868e+000	0.000000e+000	-1.843880e+001
8.000000e-004	3.182602e+000	0.000000e+000	2.545579e-006	1.970490e+000	2.545579e-006	1.970490e+000	0.000000e+000	-1.843880e+001
8.125000e-004	3.232663e+000	0.000000e+000	2.606615e-006	2.292502e+000	2.606615e-006	2.292502e+000	0.000000e+000	-1.843880e+001
8.250000e-004	3.283420e+000	0.000000e+000	2.681478e-006	2.623008e+000	2.681478e-006	2.623008e+000	0.000000e+000	-1.843880e+001
8.375000e-004	3.330534e+000	0.000000e+000	2.745667e-006	2.962204e+000	2.745667e-006	2.962204e+000	0.000000e+000	-1.843880e+001
8.500000e-004	3.380028e+000	0.000000e+000	2.791009e-006	3.308246e+000	2.791009e-006	3.308246e+000	0.000000e+000	-1.843880e+001
8.625000e-004	3.430897e+000	0.000000e+000	2.850691e-006	3.660853e+000	2.850691e-006	3.660853e+000	0.000000e+000	-1.843880e+001
8.750000e-004	3.477610e+000	0.000000e+000	2.914409e-006	4.021171e+000	2.914409e-006	4.021171e+000	0.000000e+000	-1.843880e+001
8.875000e-004	3.527236e+000	0.000000e+000	2.991080e-006	4.390264e+000	2.991080e-006	4.390264e+000	0.000000e+000	-1.843880e+001
9.000000e-004	3.578865e+000	0.000000e+000	3.048524e-006	4.767740e+000	3.048524e-006	4.767740e+000	0.000000e+000	-1.843880e+001
9.125000e-004	3.626045e+000	0.000000e+000	3.108305e-006	5.152541e+000	3.108305e-006	5.152541e+000	0.000000e+000	-1.843880e+001
9.250000e-004	3.675447e+000	0.000000e+000	3.174729e-006	5.545231e+000	3.174729e-006	5.545231e+000	0.000000e+000	-1.843880e+001
9.375000e-004	3.726619e+000	0.000000e+000	3.261372e-006	5.947487e+000	3.261372e-006	5.947487e+000	0.000000e+000	-1.843880e+001
9.500000e-004	3.773423e+000	0.000000e+000	3.343286e-006	6.360278e+000	3.343286e-006	6.360278e+000	0.000000e+000	-1.843880e+001
9.625000e-004	3.822938e+000	0.000000e+000	3.419765e-006	6.782969e+000	3.419765e-006	6.782969e+000	0.000000e+000	-1.843880e+001
9.750000e-004	3.873892e+000	0.000000e+000	3.504882e-006	7.215760e+000	3.504882e-006	7.215760e+000	0.000000e+000	-1.843880e+001
9.875000e-004	3.920460e+000	0.000000e+000	3.597877e-006	7.659682e+000	3.597877e-006	7.659682e+000	0.000000e+000	-1.843880e+001
1.000000e-003	3.969912e+000	0.000000e+000	3.717620e-006	8.116901e+000	3.717620e-006	8.116901e+000	0.000000e+000	-1.843880e+001
1.012500e-003	4.020439e+000	0.000000e+000	3.798541e-006	8.586661e+000	3.798541e-006	8.586661e+000	0.000000e+000	-1.843880e+001
1.025000e-003	4.067921e+000	0.000000e+000	3.880130e-006	9.066578e+000	3.880130e-006	9.066578e+000	0.000000e+000	-1.843880e+001
1.037500e-003	4.116949e+000	0.000000e+000	3.972800e-006	9.557386e+000	3.972800e-006	9.557386e+000	0.000000e+000	-1.843880e+001
1.050000e-003	4.167568e+000	0.000000e+000	4.062775e-006	1.005961e+001	4.062775e-006	1.005961e+001	0.000000e+000	-1.843880e+001
1.062500e-003	4.214426e+000	0.000000e+000	4.163199e-006	1.057373e+001	4.163199e-006	1.057373e+001	0.000000e+000	-1.843880e+001
1.075000e-003	4.264058e+000	0.000000e+000	4.210298e-006	1.109708e+001	4.210298e-006	1.109708e+001	0.000000e+000	-1.843880e+001
1.087500e-003	4.313165e+000	0.000000e+000	4.266000e-006	1.162684e+001	4.266000e-006	1.162684e+001	0.000000e+000	-1.843880e+001
1.100000e-003	4.364912e+000	0.000000e+000	4.321969e-006	1.216359e+001	4.321969e-006	1.216359e+001	0.000000e+000	-1.843880e+001
1.112500e-003	4.411473e+000	0.000000e+000	4.384318e-006	1.270774e+001	4.384318e-006	1.270774e+001	0.000000e+000	-1.843880e+001
1.125000e-003	4.461435e+000	0.000000e+000	4.431926e-006	1.325875e+001	4.431926e-006	1.325875e+001	0.000000e+000	-1.843880e+001
1.137500e-003	4.513218e+000	0.000000e+000	4.425696e-006	1.381235e+001	4.425696e-006	1.381235e+001	0.000000e+000	-1.843880e+001
1.150000e-003	4.560391e+000	0.000000e+000	4.424515e-006	1.436549e+001	4.424515e-006	1.436549e+001	0.000000e+000	-1.843880e+001
1.162500e-003	4.610774e+000	0.000000e+000	4.405908e-006	1.491739e+001	4.405908e-006	1.491739e+001	0.000000e+000	-1.843880e+001
1.175000e-003	4.662287e+000	0.000000e+000	4.383854e-006	1.546675e+001	4.383854e-006	1.546675e+001	0.000000e+000	-1.843880e+001
1.187500e-003	4.710552e+000	0.000000e+000	4.277128e-006	1.600806e+001	4.277128e-006	1.600806e+001	0.000000e+000	-1.843880e+001
1.200000e-003	4.760977e+000	0.000000e+000	4.153014e-006	1.653495e+001	4.153014e-006	1.653495e+001	0.000000e+000	-1.843880e+001
1.212500e-003	4.814464e+000	0.000000e+000	4.006480e-006	1.704492e+001	4.006480e-006	1.704492e+001	0.000000e+000	-1.843880e+001
1.225000e-003	4.863327e+000	0.000000e+000	3.830558e-006	1.753473e+001	3.830558e-006	1.753473e+001	0.000000e+000	-1.843880e+001
1.237500e-003	4.914636e+000	0.000000e+000	3.656677e-006	1.800268e+001	3.656677e-006	1.800268e+001	0.000000e+000	-1.843880e+001
1.250000e-003	4.929180e+000	0.000000e+000	3.321197e-006	1.843880e+001	3.321197e-006	1.843880e+001	0.000000e+000	-1.843880e+001
1.262500e-003	4.889057e+000	0.000000e+000	2.344810e-006	1.879293e+001	2.344810e-006	1.879293e+001	0.000000e+000	-1.843880e+001
1.275000e-003	4.847343e+000	0.000000e+000	1.317943e-006	1.902185e+001	1.317943e-006	1.902185e+001	0.000000e+000	-1.843880e+001
1.287500e-003	4.801031e+000	0.000000e+000	7.384511e-007	1.915037e+001	7.384511e-007	1.915037e+001	0.000000e+000	-1.843880e+001
1.300000e-003	4.755884e+000	0.000000e+000	3.667505e-007	1.921945e+001	3.667505e-007	1.921945e+001	0.000000e+000	-1.843880e+001
1.312500e-003	4.707934e+000	0.000000e+000	1.128686e-007	1.924942e+001	1.128686e-007	1.924942e+001	0.000000e+000	-1.843880e+001
1.325000e-003	4.657483e+000	0.000000e+000	-3.379962e-008	1.925437e+001	-3.379962e-008	1.925437e+001	0.000000e+000	-1.843880e+001
1.337500e-003	4.610797e+000	0.000000e+000	-1.421402e-007	1.924337e+001	-1.421402e-007	1.924337e+001	0.000000e+000	-1.843880e+001
1.350000e-003	4.561795e+000	0.000000e+000	-2.156324e-007	1.922101e+001	-2.156324e-007	1.922101e+001	0.000000e+000	-1.843880e+001
1.362500e-003	4.511064e+000	0.000000e+000	-2.727758e-007	1.919048e+001	-2.727758e-007	1.919048e+001	0.000000e+000	-1.843880e+001
1.375000e-003	4.463901e+000	0.000000e+000	-3.195448e-007	1.915346e+001	-3.195448e-007	1.915346e+001	0.000000e+000	-1.843880e+001
1.387500e-003	4.413769e+000	0.000000e+000	-3.482405e-007	1.911173e+001	-3.482405e-007	1.911173e+001	0.000000e+000	-1.843880e+001
1.400000e-003	4.363560e+000	0.000000e+000	-3.713526e-007	1.906675e+001	-3.713526e-007	1.906675e+001	0.000000e+000	-1.843880e+001
1.412500e-003	4.311573e+000	0.000000e+000	-3.891689e-007	1.901922e+001	-3.891689e-007	1.901922e+001	0.000000e+000	-1.843880e+001
1.425000e-003	4.264492e+000	0.000000e+000	-4.072114e-007	1.896944e+001	-4.072114e-007	1.896944e+001	0.000000e+000	-1.843880e+001
1.437500e-003	4.214222e+000	0.000000e+000	-4.204961e-007	1.891771e+001	-4.204961e-007	1.891771e+001	0.000000e+000	-1.843880e+001
1.450000e-003	4.163474e+000	0.000000e+000	-4.311670e-007	1.886448e+001	-4.311670e-007	1.886448e+001	0.000000e+000	-1.843880e+001
1.462500e-003	4.115972e+000	0.000000e+000	-4.384112e-007	1.881014e+001	-4.384112e-007	1.881014e+001	0.000000e+000	-1.843880e+001
1.475000e-003	4.065906e+000	0.000000e+000	-4.428131e-007	1.875506e+001	-4.428131e-007	1.875506e+001	0.000000e+000	-1.843880e+001
1.487500e-003	4.014425e+000	0.000000e+000	-4.492490e-007	1.869931e+001	-4.492490e-007	1.869931e+001	0.000000e+000	-1.843880e+001
1.500000e-003	3.966663e+000	0.000000e+000	-4.522714e-007	1.864296e+001	-4.522714e-007	1.864296e+001	0.000000e+000	-1.843880e+001
1.512500e-003	3.916340e+000	0.000000e+000	-4.562033e-007	1.858618e+001	-4.562033e-007	1.858618e+001	0.000000e+000	-1.843880e+001
1.525000e-003	3.864764e+000	0.000000e+000	-4.591642e-007	1.852897e+001	-4.591642e-007	1.852897e+001	0.000000e+000	-1.843880e+001
1.537500e-003	3.817045e+000	0.000000e+000	-4.600231e-007	1.847152e+001	-4.600231e-007	1.847152e+001	0.000000e+000	-1.843880e+001
1.550000e-003	3.766975e+000	0.000000e+000	-4.604492e-007	1.841399e+001	-4.604492e-007	1.841399e+001	0.000000e+000	-1.843880e+001
1.562500e-003	3.716139e+000	0.000000e+000	-4.624063e-007	1.835631e+001	-4.624063e-007	1.835631e+001	0.000000e+000	-1.843880e+001
1.575000e-003	3.667966e+000	0.000000e+000	-4.619582e-007	1.829854e+001	-4.619582e-007	1.829854e+001	0.000000e+000	-1.843880e+001
1.587500e-003	3.616492e+000	0.000000e+000	-4.604844e-007	1.824089e+001	-4.604844e-007	1.824089e+001	0.000000e+000	-1.843880e+001
1.600000e-003	3.566478e+000	0.000000e+000	-4.612268e-007	1.818328e+001	-4.612268e-007	1.818328e+001	0.000000e+000	-1.843880e+001
1.612500e-003	3.518490e+000	0.000000e+000	-4.536311e-007	1.812610e+001	-4.536311e-007	1.812610e+001	0.000000e+000	-1.843880e+001
1.625000e-003	3.468242e+000	0.000000e+000	-4.529238e-007	1.806944e+001	-4.529238e-007	1.806944e+001	0.000000e+000	-1.843880e+001
1.637500e-003	3.416978e+000	0.000000e+000	-4.514389e-007	1.801292e+001	-4.514389e-007	1.801292e+001	0.000000e+000	-1.843880e+001
1.650000e-003	3.369161e+000	0.000000e+000	-4.486449e-007	1.795666e+001	-4.486449e-007	1.795666e+001	0.000000e+000	-1.843880e+001
1.662500e-003	3.319153e+000	0.000000e+000	-4.472304e-007	1.790067e+001	-4.472304e-007	1.790067e+001	0.000000e+000	-1.843880e+001
1.675000e-003	3.269501e+000	0.000000e+000	-4.420465e-007	1.784509e+001	-4.420465e-007	1.784509e+001	0.000000e+000	-1.843880e+001
1.687500e-003	3.217238e+000	0.000000e+000	-4.386287e-007	1.779005e+001	-4.386287e-007	1.779005e+001	0.000000e+000	-1.843880e+001
1.700000e-003	3.169861e+000	0.000000e+000	-4.358874e-007	1.773539e+001	-4.358874e-007	1.773539e+001	0.000000e+000	-1.843880e+001
1.712500e-003	3.119511e+000	0.000000e+000	-4.351757e-007	1.768095e+001	-4.351757e-007	1.768095e+001	0.000000e+000	-1.843880e+001
1.725000e-003	3.067458e+000	0.000000e+000	-4.326540e-007	1.762671e+001	-4.326540e-007	1.762671e+001	0.000000e+000	-1.843880e+001
1.737500e-003	3.020114e+000	0.000000e+000	-4.283730e-007	1.757290e+001	-4.283730e-007	1.757290e+001	0.000000e+000	-1.843880e+001
1.750000e-003	2.970103e+000	0.000000e+000	-4.294317e-007	1.751929e+001	-4.294317e-007	1.751929e+001	0.000000e+000	-1.843880e+001
1.762500e-003	2.918432e+000	0.000000e+000	-4.289045e-007	1.746564e+001	-4.289045e-007	1.746564e+001	0.000000e+000	-1.843880e+001
1.775000e-003	2.871088e+000	0.000000e+000	-4.296206e-007	1.741198e+001	-4.296206e-007	1.741198e+001	0.000000e+000	-1.843880e+001
1.787500e-003	2.820659e+000	0.000000e+000	-4.310923e-007	1.735819e+001	-4.310923e-007	1.735819e+001	0.000000e+000	-1.843880e+001
1.800000e-003	2.769580e+000	0.000000e+000	-4.310132e-007	1.730431e+001	-4.310132e-007	1.730431e+001	0.000000e+000	-1.843880e+001
1.812500e-003	2.721808e+000	0.000000e+000	-4.339236e-007	1.725025e+001	-4.339236e-007	1.725025e+001	0.000000e+000	-1.843880e+001
1.825000e-003	2.671278e+000	0.000000e+000	-4.368363e-007	1.719582e+001	-4.368363e-007	1.719582e+001	0.000000e+000	-1.843880e+001
1.837500e-003	2.620060e+000	0.000000e+000	-4.378093e-007	1.714116e+001	-4.378093e-007	1.714116e+001	0.000000e+000	-1.843880e+001
1.850000e-003	2.572368e+000	0.000000e+000	-4.383761e-007	1.708640e+001	-4.383761e-007	1.708640e+001	0.000000e+000	-1.843880e+001
1.862500e-003	2.521847e+000	0.000000e+000	-4.403661e-007	1.703148e+001	-4.403661e-007	1.703148e+001	0.000000e+000	-1.843880e+001
1.875000e-003	2.470952e+000	0.000000e+000	-4.443375e-007	1.697618e+001	-4.443375e-007	1.697618e+001	0.000000e+000	-1.843880e+001
1.887500e-003	2.423417e+000	0.000000e+000	-4.455105e-007	1.692057e+001	-4.455105e-007	1.692057e+001	0.000000e+000	-1.843880e+001
1.900000e-003	2.373456e+000	0.000000e+000	-4.494818e-007	1.686463e+001	-4.494818e-007	1.686463e+001	0.000000e+000	-1.843880e+001
1.912500e-003	2.321758e+000	0.000000e+000	-4.496510e-007	1.680843e+001	-4.496510e-007	1.680843e+001	0.000000e+000	-1.843880e+001
1.925000e-003	2.273575e+000	0.000000e+000	-4.515400e-007	1.675211e+001	-4.515400e-007	1.675211e+001	0.000000e+000	-1.843880e+001
1.937500e-003	2.222989e+000	0.000000e+000	-4.542176e-007	1.669550e+001	-4.542176e-007	1.669550e+001	0.000000e+000	-1.843880e+001
1.950000e-003	2.173195e+000	0.000000e+000	-4.539935e-007	1.663874e+001	-4.539935e-007	1.663874e+001	0.000000e+000	-1.843880e+001
1.962500e-003	2.121432e+000	0.000000e+000	-4.563592e-007	1.658184e+001	-4.563592e-007	1.658184e+001	0.000000e+000	-1.843880e+001
1.975000e-003	2.074173e+000	0.000000e+000	-4.559419e-007	1.652482e+001	-4.559419e-007	1.652482e+001	0.000000e+000	-1.843880e+001
1.987500e-003	2.023824e+000	0.000000e+000	-4.581912e-007	1.646769e+001	-4.581912e-007	1.646769e+001	0.000000e+000	-1.843880e+001
2.000000e-003	1.972695e+000	0.000000e+000	-4.599001e-007	1.641031e+001	-4.599001e-007	1.641031e+001	0.000000e+000	-1.843880e+001
2.012500e-003	1.925147e+000	0.000000e+000	-4.609259e-007	1.635275e+001	-4.609259e-007	1.635275e+001	0.000000e+000	-1.843880e+001
2.025000e-003	1.874396e+000	0.000000e+000	-4.648445e-007	1.629489e+001	-4.648445e-007	1.629489e+001	0.000000e+000	-1.843880e+001
2.037500e-003	1.823165e+000	0.000000e+000	-4.635310e-007	1.623687e+001	-4.635310e-007	1.623687e+001	0.000000e+000	-1.843880e+001
2.050000e-003	1.775299e+000	0.000000e+000	-4.678582e-007	1.617866e+001	-4.678582e-007	1.617866e+001	0.000000e+000	-1.843880e+001
2.062500e-003	1.725133e+000	0.000000e+000	-4.656045e-007	1.612032e+001	-4.656045e-007	1.612032e+001	0.000000e+000	-1.843880e+001
2.075000e-003	1.673501e+000	0.000000e+000	-4.689213e-007	1.606191e+001	-4.689213e-007	1.606191e+001	0.000000e+000	-1.843880e+001
2.087500e-003	1.625855e+000	0.000000e+000	-4.696440e-007	1.600325e+001	-4.696440e-007	1.600325e+001	0.000000e+000	-1.843880e+001
2.100000e-003	1.575827e+000	0.000000e+000	-4.729037e-007	1.594434e+001	-4.729037e-007	1.594434e+001	0.000000e+000	-1.843880e+001
2.112500e-003	1.524459e+000	0.000000e+000	-4.768157e-007	1.588498e+001	-4.768157e-007	1.588498e+001	0.000000e+000	-1.843880e+001
2.125000e-003	1.476569e+000	0.000000e+000	-4.807959e-007	1.582513e+001	-4.807959e-007	1.582513e+001	0.000000e+000	-1.843880e+001
2.137500e-003	1.426469e+000	0.000000e+000	-4.863510e-007	1.576468e+001	-4.863510e-007	1.576468e+001	0.000000e+000	-1.843880e+001
2.150000e-003	1.374761e+000	0.000000e+000	-4.869484e-007	1.570385e+001	-4.869484e-007	1.570385e+001	0.000000e+000	-1.843880e+001
2.162500e-003	1.327154e+000	0.000000e+000	-4.915546e-007	1.564270e+001	-4.915546e-007	1.564270e+001	0.000000e+000	-1.843880e+001
2.175000e-003	1.277071e+000	0.000000e+000	-4.964265e-007	1.558095e+001	-4.964265e-007	1.558095e+001	0.000000e+000	-1.843880e+001
2.187500e-003	1.225544e+000	0.000000e+000	-5.027197e-007	1.551850e+001	-5.027197e-007	1.551850e+001	0.000000e+000	-1.843880e+001
2.200000e-003	1.177628e+000	0.000000e+000	-5.060452e-007	1.545545e+001	-5.060452e-007	1.545545e+001	0.000000e+000	-1.843880e+001
2.212500e-003	1.127686e+000	0.000000e+000	-5.140890e-007	1.539170e+001	-5.140890e-007	1.539170e+001	0.000000e+000	-1.843880e+001
2.225000e-003	1.077692e+000	0.000000e+000	-5.204415e-007	1.532704e+001	-5.204415e-007	1.532704e+001	0.000000e+000	-1.843880e+001
2.237500e-003	1.026080e+000	0.000000e+000	-5.293221e-007	1.526143e+001	-5.293221e-007	1.526143e+001	0.000000e+000	-1.843880e+001
2.250000e-003	9.782656e-001	0.000000e+000	-5.339349e-007	1.519497e+001	-5.339349e-007	1.519497e+001	0.000000e+000	-1.843880e+001
2.262500e-003	9.283238e-001	0.000000e+000	-5.390594e-007	1.512791e+001	-5.390594e-007	1.512791e+001	0.000000e+000	-1.843880e+001
2.275000e-003	8.763302e-001	0.000000e+000	-5.481532e-007	1.505996e+001	-5.481532e-007	1.505996e+001	0.000000e+000	-1.843880e+001
2.287500e-003	8.292097e-001	0.000000e+000	-5.551074e-007	1.499101e+001	-5.551074e-007	1.499101e+001	0.000000e+000	-1.843880e+001
2.300000e-003	7.792909e-001	0.000000e+000	-5.608009e-007	1.492126e+001	-5.608009e-007	1.492126e+001	0.000000e+000	-1.843880e+001
2.312500e-003	7.279878e-001	0.000000e+000	-5.670413e-007	1.485077e+001	-5.670413e-007	1.485077e+001	0.000000e+000	-1.843880e+001
