Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.781250e-004	2.831206e+000	0.000000e+000	4.822666e-006	4.442858e-002	4.822666e-006	4.442858e-002	0.000000e+000	-1.512668e+001
1.812500e-004	2.902074e+000	0.000000e+000	4.965281e-006	1.973653e-001	4.965281e-006	1.973653e-001	0.000000e+000	-1.512668e+001
1.843750e-004	2.931534e+000	0.000000e+000	5.312114e-006	3.579495e-001	5.312114e-006	3.579495e-001	0.000000e+000	-1.512668e+001
1.875000e-004	3.004110e+000	0.000000e+000	5.459731e-006	5.262596e-001	5.459731e-006	5.262596e-001	0.000000e+000	-1.512668e+001
1.906250e-004	3.031261e+000	0.000000e+000	5.874546e-006	7.033577e-001	5.874546e-006	7.033577e-001	0.000000e+000	-1.512668e+001
1.937500e-004	3.106821e+000	0.000000e+000	6.121673e-006	8.907986e-001	6.121673e-006	8.907986e-001	0.000000e+000	-1.512668e+001
1.968750e-004	3.147869e+000	0.000000e+000	6.324622e-006	1.085272e+000	6.324622e-006	1.085272e+000	0.000000e+000	-1.512668e+001
2.000000e-004	3.178453e+000	0.000000e+000	6.755685e-006	1.289652e+000	6.755685e-006	1.289652e+000	0.000000e+000	-1.512668e+001
2.031250e-004	3.250228e+000	0.000000e+000	6.937686e-006	1.503611e+000	6.937686e-006	1.503611e+000	0.000000e+000	-1.512668e+001
2.062500e-004	3.278617e+000	0.000000e+000	7.393823e-006	1.727541e+000	7.393823e-006	1.727541e+000	0.000000e+000	-1.512668e+001
2.093750e-004	3.352299e+000	0.000000e+000	7.573829e-006	1.961410e+000	7.573829e-006	1.961410e+000	0.000000e+000	-1.512668e+001
2.125000e-004	3.378571e+000	0.000000e+000	8.068280e-006	2.205818e+000	8.068280e-006	2.205818e+000	0.000000e+000	-1.512668e+001
2.156250e-004	3.454449e+000	0.000000e+000	8.336551e-006	2.462144e+000	8.336551e-006	2.462144e+000	0.000000e+000	-1.512668e+001
2.187500e-004	3.495102e+000	0.000000e+000	8.541782e-006	2.725868e+000	8.541782e-006	2.725868e+000	0.000000e+000	-1.512668e+001
2.218750e-004	3.525203e+000	0.000000e+000	8.992901e-006	2.999847e+000	8.992901e-006	2.999847e+000	0.000000e+000	-1.512668e+001
2.250000e-004	3.597651e+000	0.000000e+000	9.176051e-006	3.283737e+000	9.176051e-006	3.283737e+000	0.000000e+000	-1.512668e+001
2.281250e-004	3.625633e+000	0.000000e+000	9.613900e-006	3.577330e+000	9.613900e-006	3.577330e+000	0.000000e+000	-1.512668e+001
2.312500e-004	3.699697e+000	0.000000e+000	9.774183e-006	3.880269e+000	9.774183e-006	3.880269e+000	0.000000e+000	-1.512668e+001
2.343750e-004	3.740001e+000	0.000000e+000	1.021339e-005	4.192575e+000	1.021339e-005	4.192575e+000	0.000000e+000	-1.512668e+001
2.375000e-004	3.771595e+000	0.000000e+000	1.044669e-005	4.515388e+000	1.044669e-005	4.515388e+000	0.000000e+000	-1.512668e+001
2.406250e-004	3.842880e+000	0.000000e+000	1.062428e-005	4.844622e+000	1.062428e-005	4.844622e+000	0.000000e+000	-1.512668e+001
2.437500e-004	3.872497e+000	0.000000e+000	1.102924e-005	5.182958e+000	1.102924e-005	5.182958e+000	0.000000e+000	-1.512668e+001
2.468750e-004	3.945356e+000	0.000000e+000	1.119316e-005	5.530183e+000	1.119316e-005	5.530183e+000	0.000000e+000	-1.512668e+001
2.500000e-004	3.972487e+000	0.000000e+000	1.164446e-005	5.887021e+000	1.164446e-005	5.887021e+000	0.000000e+000	-1.512668e+001
2.531250e-004	4.046721e+000	0.000000e+000	1.192543e-005	6.255301e+000	1.192543e-005	6.255301e+000	0.000000e+000	-1.512668e+001
2.562500e-004	4.087790e+000	0.000000e+000	1.214984e-005	6.631477e+000	1.214984e-005	6.631477e+000	0.000000e+000	-1.512668e+001
2.593750e-004	4.118794e+000	0.000000e+000	1.259930e-005	7.018182e+000	1.259930e-005	7.018182e+000	0.000000e+000	-1.512668e+001
2.625000e-004	4.190585e+000	0.000000e+000	1.279013e-005	7.414892e+000	1.279013e-005	7.414892e+000	0.000000e+000	-1.512668e+001
2.656250e-004	4.219383e+000	0.000000e+000	1.326373e-005	7.821984e+000	1.326373e-005	7.821984e+000	0.000000e+000	-1.512668e+001
2.687500e-004	4.292095e+000	0.000000e+000	1.345471e-005	8.239459e+000	1.345471e-005	8.239459e+000	0.000000e+000	-1.512668e+001
2.718750e-004	4.319164e+000	0.000000e+000	1.399875e-005	8.668420e+000	1.399875e-005	8.668420e+000	0.000000e+000	-1.512668e+001
2.750000e-004	4.394016e+000	0.000000e+000	1.430981e-005	9.110741e+000	1.430981e-005	9.110741e+000	0.000000e+000	-1.512668e+001
2.781250e-004	4.434288e+000	0.000000e+000	1.454822e-005	9.561648e+000	1.454822e-005	9.561648e+000	0.000000e+000	-1.512668e+001
2.812500e-004	4.464114e+000	0.000000e+000	1.508623e-005	1.002469e+001	1.508623e-005	1.002469e+001	0.000000e+000	-1.512668e+001
2.843750e-004	4.536606e+000	0.000000e+000	1.529945e-005	1.049946e+001	1.529945e-005	1.049946e+001	0.000000e+000	-1.512668e+001
2.875000e-004	4.564759e+000	0.000000e+000	1.580336e-005	1.098544e+001	1.580336e-005	1.098544e+001	0.000000e+000	-1.512668e+001
2.906250e-004	4.638095e+000	0.000000e+000	1.597778e-005	1.148202e+001	1.597778e-005	1.148202e+001	0.000000e+000	-1.512668e+001
2.937500e-004	4.679280e+000	0.000000e+000	1.640277e-005	1.198797e+001	1.640277e-005	1.198797e+001	0.000000e+000	-1.512668e+001
2.968750e-004	4.711568e+000	0.000000e+000	1.659964e-005	1.250363e+001	1.659964e-005	1.250363e+001	0.000000e+000	-1.512668e+001
3.000000e-004	4.781634e+000	0.000000e+000	1.672490e-005	1.302433e+001	1.672490e-005	1.302433e+001	0.000000e+000	-1.512668e+001
3.031250e-004	4.811476e+000	0.000000e+000	1.692277e-005	1.355007e+001	1.692277e-005	1.355007e+001	0.000000e+000	-1.512668e+001
3.062500e-004	4.884043e+000	0.000000e+000	1.693997e-005	1.407918e+001	1.693997e-005	1.407918e+001	0.000000e+000	-1.512668e+001
3.093750e-004	4.910449e+000	0.000000e+000	1.678787e-005	1.460618e+001	1.678787e-005	1.460618e+001	0.000000e+000	-1.512668e+001
3.125000e-004	4.929602e+000	0.000000e+000	1.652452e-005	1.512668e+001	1.652452e-005	1.512668e+001	0.000000e+000	-1.512668e+001
3.156250e-004	4.892213e+000	0.000000e+000	1.602622e-005	1.563529e+001	1.602622e-005	1.563529e+001	0.000000e+000	-1.512668e+001
3.187500e-004	4.862940e+000	0.000000e+000	1.402327e-005	1.610481e+001	1.402327e-005	1.610481e+001	0.000000e+000	-1.512668e+001
3.218750e-004	4.793258e+000	0.000000e+000	1.275712e-005	1.652325e+001	1.275712e-005	1.652325e+001	0.000000e+000	-1.512668e+001
3.250000e-004	4.765887e+000	0.000000e+000	9.360032e-006	1.686884e+001	9.360032e-006	1.686884e+001	0.000000e+000	-1.512668e+001
3.281250e-004	4.694770e+000	0.000000e+000	8.138892e-006	1.714226e+001	8.138892e-006	1.714226e+001	0.000000e+000	-1.512668e+001
3.312500e-004	4.655426e+000	0.000000e+000	5.377330e-006	1.735345e+001	5.377330e-006	1.735345e+001	0.000000e+000	-1.512668e+001
3.343750e-004	4.623846e+000	0.000000e+000	4.185178e-006	1.750286e+001	4.185178e-006	1.750286e+001	0.000000e+000	-1.512668e+001
3.375000e-004	4.554443e+000	0.000000e+000	3.400556e-006	1.762139e+001	3.400556e-006	1.762139e+001	0.000000e+000	-1.512668e+001
3.406250e-004	4.524746e+000	0.000000e+000	1.936536e-006	1.770478e+001	1.936536e-006	1.770478e+001	0.000000e+000	-1.512668e+001
3.437500e-004	4.452524e+000	0.000000e+000	1.462383e-006	1.775789e+001	1.462383e-006	1.775789e+001	0.000000e+000	-1.512668e+001
3.468750e-004	4.425582e+000	0.000000e+000	5.151364e-007	1.778879e+001	5.151364e-007	1.778879e+001	0.000000e+000	-1.512668e+001
3.500000e-004	4.352466e+000	0.000000e+000	2.343358e-007	1.780050e+001	2.343358e-007	1.780050e+001	0.000000e+000	-1.512668e+001
3.531250e-004	4.311409e+000	0.000000e+000	-3.665012e-007	1.779843e+001	-3.665012e-007	1.779843e+001	0.000000e+000	-1.512668e+001
3.562500e-004	4.279659e+000	0.000000e+000	-6.125399e-007	1.778313e+001	-6.125399e-007	1.778313e+001	0.000000e+000	-1.512668e+001
3.593750e-004	4.208742e+000	0.000000e+000	-7.717797e-007	1.776150e+001	-7.717797e-007	1.776150e+001	0.000000e+000	-1.512668e+001
3.625000e-004	4.179476e+000	0.000000e+000	-1.068858e-006	1.773274e+001	-1.068858e-006	1.773274e+001	0.000000e+000	-1.512668e+001
3.656250e-004	4.106467e+000	0.000000e+000	-1.162383e-006	1.769788e+001	-1.162383e-006	1.769788e+001	0.000000e+000	-1.512668e+001
3.687500e-004	4.078599e+000	0.000000e+000	-1.354858e-006	1.765855e+001	-1.354858e-006	1.765855e+001	0.000000e+000	-1.512668e+001
3.718750e-004	4.003611e+000	0.000000e+000	-1.438498e-006	1.761490e+001	-1.438498e-006	1.761490e+001	0.000000e+000	-1.512668e+001
3.750000e-004	3.962751e+000	0.000000e+000	-1.490747e-006	1.756913e+001	-1.490747e-006	1.756913e+001	0.000000e+000	-1.512668e+001
3.781250e-004	3.931743e+000	0.000000e+000	-1.587083e-006	1.752104e+001	-1.587083e-006	1.752104e+001	0.000000e+000	-1.512668e+001
3.812500e-004	3.859968e+000	0.000000e+000	-1.617310e-006	1.747097e+001	-1.617310e-006	1.747097e+001	0.000000e+000	-1.512668e+001
3.843750e-004	3.831029e+000	0.000000e+000	-1.684144e-006	1.741939e+001	-1.684144e-006	1.741939e+001	0.000000e+000	-1.512668e+001
3.875000e-004	3.757629e+000	0.000000e+000	-1.704563e-006	1.736644e+001	-1.704563e-006	1.736644e+001	0.000000e+000	-1.512668e+001
3.906250e-004	3.715841e+000	0.000000e+000	-1.744645e-006	1.731255e+001	-1.744645e-006	1.731255e+001	0.000000e+000	-1.512668e+001
3.937500e-004	3.683165e+000	0.000000e+000	-1.761073e-006	1.725777e+001	-1.761073e-006	1.725777e+001	0.000000e+000	-1.512668e+001
3.968750e-004	3.613069e+000	0.000000e+000	-1.774102e-006	1.720253e+001	-1.774102e-006	1.720253e+001	0.000000e+000	-1.512668e+001
4.000000e-004	3.582944e+000	0.000000e+000	-1.796621e-006	1.714674e+001	-1.796621e-006	1.714674e+001	0.000000e+000	-1.512668e+001
4.031250e-004	3.510139e+000	0.000000e+000	-1.803543e-006	1.709049e+001	-1.803543e-006	1.709049e+001	0.000000e+000	-1.512668e+001
4.062500e-004	3.482396e+000	0.000000e+000	-1.807110e-006	1.703407e+001	-1.807110e-006	1.703407e+001	0.000000e+000	-1.512668e+001
4.093750e-004	3.407725e+000	0.000000e+000	-1.811312e-006	1.697753e+001	-1.811312e-006	1.697753e+001	0.000000e+000	-1.512668e+001
4.125000e-004	3.366142e+000	0.000000e+000	-1.808304e-006	1.692098e+001	-1.808304e-006	1.692098e+001	0.000000e+000	-1.512668e+001
4.156250e-004	3.334407e+000	0.000000e+000	-1.800324e-006	1.686459e+001	-1.800324e-006	1.686459e+001	0.000000e+000	-1.512668e+001
4.187500e-004	3.263937e+000	0.000000e+000	-1.796969e-006	1.680838e+001	-1.796969e-006	1.680838e+001	0.000000e+000	-1.512668e+001
4.218750e-004	3.234558e+000	0.000000e+000	-1.796969e-006	1.675223e+001	-1.796969e-006	1.675223e+001	0.000000e+000	-1.512668e+001
4.250000e-004	3.160650e+000	0.000000e+000	-1.788928e-006	1.669620e+001	-1.788928e-006	1.669620e+001	0.000000e+000	-1.512668e+001
4.281250e-004	3.134666e+000	0.000000e+000	-1.777593e-006	1.664047e+001	-1.777593e-006	1.664047e+001	0.000000e+000	-1.512668e+001
4.312500e-004	3.057524e+000	0.000000e+000	-1.771426e-006	1.658502e+001	-1.771426e-006	1.658502e+001	0.000000e+000	-1.512668e+001
4.343750e-004	3.016294e+000	0.000000e+000	-1.764383e-006	1.652977e+001	-1.764383e-006	1.652977e+001	0.000000e+000	-1.512668e+001
4.375000e-004	2.985971e+000	0.000000e+000	-1.744161e-006	1.647495e+001	-1.744161e-006	1.647495e+001	0.000000e+000	-1.512668e+001
4.406250e-004	2.913379e+000	0.000000e+000	-1.738569e-006	1.642053e+001	-1.738569e-006	1.642053e+001	0.000000e+000	-1.512668e+001
4.437500e-004	2.885512e+000	0.000000e+000	-1.723833e-006	1.636643e+001	-1.723833e-006	1.636643e+001	0.000000e+000	-1.512668e+001
4.468750e-004	2.810841e+000	0.000000e+000	-1.717001e-006	1.631267e+001	-1.717001e-006	1.631267e+001	0.000000e+000	-1.512668e+001
4.500000e-004	2.770050e+000	0.000000e+000	-1.705666e-006	1.625919e+001	-1.705666e-006	1.625919e+001	0.000000e+000	-1.512668e+001
4.531250e-004	2.737534e+000	0.000000e+000	-1.705394e-006	1.620589e+001	-1.705394e-006	1.620589e+001	0.000000e+000	-1.512668e+001
4.562500e-004	2.664720e+000	0.000000e+000	-1.702311e-006	1.615265e+001	-1.702311e-006	1.615265e+001	0.000000e+000	-1.512668e+001
4.593750e-004	2.636889e+000	0.000000e+000	-1.695933e-006	1.609955e+001	-1.695933e-006	1.609955e+001	0.000000e+000	-1.512668e+001
4.625000e-004	2.563927e+000	0.000000e+000	-1.694285e-006	1.604658e+001	-1.694285e-006	1.604658e+001	0.000000e+000	-1.512668e+001
4.656250e-004	2.536731e+000	0.000000e+000	-1.696915e-006	1.599359e+001	-1.696915e-006	1.599359e+001	0.000000e+000	-1.512668e+001
4.687500e-004	2.460581e+000	0.000000e+000	-1.700316e-006	1.594051e+001	-1.700316e-006	1.594051e+001	0.000000e+000	-1.512668e+001
4.718750e-004	2.419551e+000	0.000000e+000	-1.704306e-006	1.588731e+001	-1.704306e-006	1.588731e+001	0.000000e+000	-1.512668e+001
4.750000e-004	2.388109e+000	0.000000e+000	-1.709172e-006	1.583398e+001	-1.709172e-006	1.583398e+001	0.000000e+000	-1.512668e+001
4.781250e-004	2.316611e+000	0.000000e+000	-1.709082e-006	1.578057e+001	-1.709082e-006	1.578057e+001	0.000000e+000	-1.512668e+001
4.812500e-004	2.287956e+000	0.000000e+000	-1.718195e-006	1.572701e+001	-1.718195e-006	1.572701e+001	0.000000e+000	-1.512668e+001
4.843750e-004	2.213158e+000	0.000000e+000	-1.724543e-006	1.567322e+001	-1.724543e-006	1.567322e+001	0.000000e+000	-1.512668e+001
4.875000e-004	2.186925e+000	0.000000e+000	-1.737859e-006	1.561912e+001	-1.737859e-006	1.561912e+001	0.000000e+000	-1.512668e+001
4.906250e-004	2.111551e+000	0.000000e+000	-1.742755e-006	1.556474e+001	-1.742755e-006	1.556474e+001	0.000000e+000	-1.512668e+001
4.937500e-004	2.070305e+000	0.000000e+000	-1.747652e-006	1.551020e+001	-1.747652e-006	1.551020e+001	0.000000e+000	-1.512668e+001
4.968750e-004	2.039551e+000	0.000000e+000	-1.756539e-006	1.545545e+001	-1.756539e-006	1.545545e+001	0.000000e+000	-1.512668e+001
5.000000e-004	1.967134e+000	0.000000e+000	-1.760877e-006	1.540049e+001	-1.760877e-006	1.540049e+001	0.000000e+000	-1.512668e+001
5.031250e-004	1.938431e+000	0.000000e+000	-1.779467e-006	1.534517e+001	-1.779467e-006	1.534517e+001	0.000000e+000	-1.512668e+001
5.062500e-004	1.863801e+000	0.000000e+000	-1.784107e-006	1.528949e+001	-1.784107e-006	1.528949e+001	0.000000e+000	-1.512668e+001
5.093750e-004	1.822427e+000	0.000000e+000	-1.792873e-006	1.523360e+001	-1.792873e-006	1.523360e+001	0.000000e+000	-1.512668e+001
5.125000e-004	1.789886e+000	0.000000e+000	-1.807821e-006	1.517734e+001	-1.807821e-006	1.517734e+001	0.000000e+000	-1.512668e+001
5.156250e-004	1.720304e+000	0.000000e+000	-1.815982e-006	1.512072e+001	-1.815982e-006	1.512072e+001	0.000000e+000	-1.512668e+001
5.187500e-004	1.690176e+000	0.000000e+000	-1.815650e-006	1.506397e+001	-1.815650e-006	1.506397e+001	0.000000e+000	-1.512668e+001
5.218750e-004	1.616853e+000	0.000000e+000	-1.817342e-006	1.500721e+001	-1.817342e-006	1.500721e+001	0.000000e+000	-1.512668e+001
5.250000e-004	1.589076e+000	0.000000e+000	-1.823569e-006	1.495032e+001	-1.823569e-006	1.495032e+001	0.000000e+000	-1.512668e+001
5.281250e-004	1.514301e+000	0.000000e+000	-1.827197e-006	1.489327e+001	-1.827197e-006	1.489327e+001	0.000000e+000	-1.512668e+001
5.312500e-004	1.473267e+000	0.000000e+000	-1.831973e-006	1.483610e+001	-1.831973e-006	1.483610e+001	0.000000e+000	-1.512668e+001
5.343750e-004	1.441728e+000	0.000000e+000	-1.845515e-006	1.477864e+001	-1.845515e-006	1.477864e+001	0.000000e+000	-1.512668e+001
5.375000e-004	1.370209e+000	0.000000e+000	-1.853449e-006	1.472084e+001	-1.853449e-006	1.472084e+001	0.000000e+000	-1.512668e+001
5.406250e-004	1.341243e+000	0.000000e+000	-1.865057e-006	1.466274e+001	-1.865057e-006	1.466274e+001	0.000000e+000	-1.512668e+001
5.437500e-004	1.267512e+000	0.000000e+000	-1.872130e-006	1.460435e+001	-1.872130e-006	1.460435e+001	0.000000e+000	-1.512668e+001
5.468750e-004	1.226201e+000	0.000000e+000	-1.888574e-006	1.454559e+001	-1.888574e-006	1.454559e+001	0.000000e+000	-1.512668e+001
5.500000e-004	1.193833e+000	0.000000e+000	-1.898368e-006	1.448641e+001	-1.898368e-006	1.448641e+001	0.000000e+000	-1.512668e+001
5.531250e-004	1.123293e+000	0.000000e+000	-1.909945e-006	1.442691e+001	-1.909945e-006	1.442691e+001	0.000000e+000	-1.512668e+001
5.562500e-004	1.093085e+000	0.000000e+000	-1.928837e-006	1.436693e+001	-1.928837e-006	1.436693e+001	0.000000e+000	-1.512668e+001
5.593750e-004	1.021088e+000	0.000000e+000	-1.937815e-006	1.430651e+001	-1.937815e-006	1.430651e+001	0.000000e+000	-1.512668e+001
5.625000e-004	9.930003e-001	0.000000e+000	-1.962708e-006	1.424557e+001	-1.962708e-006	1.424557e+001	0.000000e+000	-1.512668e+001
5.656250e-004	9.181073e-001	0.000000e+000	-1.974194e-006	1.418405e+001	-1.974194e-006	1.418405e+001	0.000000e+000	-1.512668e+001
5.687500e-004	8.774860e-001	0.000000e+000	-2.003092e-006	1.412191e+001	-2.003092e-006	1.412191e+001	0.000000e+000	-1.512668e+001
5.718750e-004	8.453293e-001	0.000000e+000	-2.019959e-006	1.405905e+001	-2.019959e-006	1.405905e+001	0.000000e+000	-1.512668e+001
5.750000e-004	7.744144e-001	0.000000e+000	-2.035874e-006	1.399567e+001	-2.035874e-006	1.399567e+001	0.000000e+000	-1.512668e+001
5.781250e-004	7.445453e-001	0.000000e+000	-2.069880e-006	1.393152e+001	-2.069880e-006	1.393152e+001	0.000000e+000	-1.512668e+001
