Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.583333e-004	1.556431e+000	0.000000e+000	8.834882e-007	-3.334690e+000	8.834882e-007	-3.334690e+000	0.000000e+000	-1.771202e+001
2.666667e-004	1.609684e+000	0.000000e+000	9.168421e-007	-3.259676e+000	9.168421e-007	-3.259676e+000	0.000000e+000	-1.771202e+001
2.750000e-004	1.654926e+000	0.000000e+000	9.530893e-007	-3.181762e+000	9.530893e-007	-3.181762e+000	0.000000e+000	-1.771202e+001
2.833333e-004	1.705395e+000	0.000000e+000	9.872175e-007	-3.100916e+000	9.872175e-007	-3.100916e+000	0.000000e+000	-1.771202e+001
2.916667e-004	1.755617e+000	0.000000e+000	1.022018e-006	-3.017198e+000	1.022018e-006	-3.017198e+000	0.000000e+000	-1.771202e+001
3.000000e-004	1.805753e+000	0.000000e+000	1.055209e-006	-2.930647e+000	1.055209e-006	-2.930647e+000	0.000000e+000	-1.771202e+001
3.083333e-004	1.858749e+000	0.000000e+000	1.095001e-006	-2.841055e+000	1.095001e-006	-2.841055e+000	0.000000e+000	-1.771202e+001
3.166667e-004	1.903944e+000	0.000000e+000	1.135588e-006	-2.748113e+000	1.135588e-006	-2.748113e+000	0.000000e+000	-1.771202e+001
3.250000e-004	1.954239e+000	0.000000e+000	1.175299e-006	-2.651826e+000	1.175299e-006	-2.651826e+000	0.000000e+000	-1.771202e+001
3.333333e-004	2.004363e+000	0.000000e+000	1.224556e-006	-2.551832e+000	1.224556e-006	-2.551832e+000	0.000000e+000	-1.771202e+001
3.416667e-004	2.054615e+000	0.000000e+000	1.273538e-006	-2.447745e+000	1.273538e-006	-2.447745e+000	0.000000e+000	-1.771202e+001
3.500000e-004	2.108037e+000	0.000000e+000	1.322224e-006	-2.339589e+000	1.322224e-006	-2.339589e+000	0.000000e+000	-1.771202e+001
3.583333e-004	2.152859e+000	0.000000e+000	1.373915e-006	-2.227249e+000	1.373915e-006	-2.227249e+000	0.000000e+000	-1.771202e+001
3.666667e-004	2.203481e+000	0.000000e+000	1.432361e-006	-2.110321e+000	1.432361e-006	-2.110321e+000	0.000000e+000	-1.771202e+001
3.750000e-004	2.253397e+000	0.000000e+000	1.480955e-006	-1.988933e+000	1.480955e-006	-1.988933e+000	0.000000e+000	-1.771202e+001
3.833333e-004	2.303753e+000	0.000000e+000	1.545544e-006	-1.862829e+000	1.545544e-006	-1.862829e+000	0.000000e+000	-1.771202e+001
3.916667e-004	2.357542e+000	0.000000e+000	1.614076e-006	-1.731178e+000	1.614076e-006	-1.731178e+000	0.000000e+000	-1.771202e+001
4.000000e-004	2.402190e+000	0.000000e+000	1.687782e-006	-1.593601e+000	1.687782e-006	-1.593601e+000	0.000000e+000	-1.771202e+001
4.083333e-004	2.452320e+000	0.000000e+000	1.783942e-006	-1.448945e+000	1.783942e-006	-1.448945e+000	0.000000e+000	-1.771202e+001
4.166667e-004	2.502413e+000	0.000000e+000	1.852229e-006	-1.297438e+000	1.852229e-006	-1.297438e+000	0.000000e+000	-1.771202e+001
4.250000e-004	2.555210e+000	0.000000e+000	1.931213e-006	-1.139795e+000	1.931213e-006	-1.139795e+000	0.000000e+000	-1.771202e+001
4.333333e-004	2.600406e+000	0.000000e+000	2.024439e-006	-9.749760e-001	2.024439e-006	-9.749760e-001	0.000000e+000	-1.771202e+001
4.416667e-004	2.650942e+000	0.000000e+000	2.119193e-006	-8.023246e-001	2.119193e-006	-8.023246e-001	0.000000e+000	-1.771202e+001
4.500000e-004	2.700592e+000	0.000000e+000	2.231195e-006	-6.210585e-001	2.231195e-006	-6.210585e-001	0.000000e+000	-1.771202e+001
4.583333e-004	2.751474e+000	0.000000e+000	2.333457e-006	-4.308647e-001	2.333457e-006	-4.308647e-001	0.000000e+000	-1.771202e+001
4.666667e-004	2.804348e+000	0.000000e+000	2.455310e-006	-2.313327e-001	2.455310e-006	-2.313327e-001	0.000000e+000	-1.771202e+001
4.750000e-004	2.848898e+000	0.000000e+000	2.588501e-006	-2.117390e-002	2.588501e-006	-2.117390e-002	0.000000e+000	-1.771202e+001
4.833333e-004	2.899049e+000	0.000000e+000	2.711832e-006	1.996733e-001	2.711832e-006	1.996733e-001	0.000000e+000	-1.771202e+001
4.916667e-004	2.949623e+000	0.000000e+000	2.823273e-006	4.303027e-001	2.823273e-006	4.303027e-001	0.000000e+000	-1.771202e+001
5.000000e-004	2.999227e+000	0.000000e+000	2.956902e-006	6.711433e-001	2.956902e-006	6.711433e-001	0.000000e+000	-1.771202e+001
5.083333e-004	3.052679e+000	0.000000e+000	3.088321e-006	9.230276e-001	3.088321e-006	9.230276e-001	0.000000e+000	-1.771202e+001
5.166667e-004	3.097651e+000	0.000000e+000	3.224355e-006	1.186056e+000	3.224355e-006	1.186056e+000	0.000000e+000	-1.771202e+001
5.250000e-004	3.148004e+000	0.000000e+000	3.380815e-006	1.461271e+000	3.380815e-006	1.461271e+000	0.000000e+000	-1.771202e+001
5.333333e-004	3.198213e+000	0.000000e+000	3.492817e-006	1.747673e+000	3.492817e-006	1.747673e+000	0.000000e+000	-1.771202e+001
5.416667e-004	3.250873e+000	0.000000e+000	3.594733e-006	2.042987e+000	3.594733e-006	2.042987e+000	0.000000e+000	-1.771202e+001
5.500000e-004	3.296310e+000	0.000000e+000	3.701834e-006	2.347011e+000	3.701834e-006	2.347011e+000	0.000000e+000	-1.771202e+001
5.583333e-004	3.346446e+000	0.000000e+000	3.806052e-006	2.659839e+000	3.806052e-006	2.659839e+000	0.000000e+000	-1.771202e+001
5.666667e-004	3.396555e+000	0.000000e+000	3.913021e-006	2.981467e+000	3.913021e-006	2.981467e+000	0.000000e+000	-1.771202e+001
5.750000e-004	3.446691e+000	0.000000e+000	4.030738e-006	3.312457e+000	4.030738e-006	3.312457e+000	0.000000e+000	-1.771202e+001
5.833333e-004	3.499871e+000	0.000000e+000	4.137391e-006	3.652796e+000	4.137391e-006	3.652796e+000	0.000000e+000	-1.771202e+001
5.916667e-004	3.544763e+000	0.000000e+000	4.201623e-006	4.000255e+000	4.201623e-006	4.000255e+000	0.000000e+000	-1.771202e+001
6.000000e-004	3.594495e+000	0.000000e+000	4.286404e-006	4.353923e+000	4.286404e-006	4.353923e+000	0.000000e+000	-1.771202e+001
6.083333e-004	3.645378e+000	0.000000e+000	4.394891e-006	4.715643e+000	4.394891e-006	4.715643e+000	0.000000e+000	-1.771202e+001
6.166667e-004	3.695296e+000	0.000000e+000	4.502491e-006	5.086368e+000	4.502491e-006	5.086368e+000	0.000000e+000	-1.771202e+001
6.250000e-004	3.748896e+000	0.000000e+000	4.621390e-006	5.466529e+000	4.621390e-006	5.466529e+000	0.000000e+000	-1.771202e+001
6.333333e-004	3.793476e+000	0.000000e+000	4.712344e-006	5.855435e+000	4.712344e-006	5.855435e+000	0.000000e+000	-1.771202e+001
6.416667e-004	3.843315e+000	0.000000e+000	4.835358e-006	6.253256e+000	4.835358e-006	6.253256e+000	0.000000e+000	-1.771202e+001
6.500000e-004	3.893812e+000	0.000000e+000	4.947309e-006	6.660867e+000	4.947309e-006	6.660867e+000	0.000000e+000	-1.771202e+001
6.583333e-004	3.944205e+000	0.000000e+000	5.079991e-006	7.078671e+000	5.079991e-006	7.078671e+000	0.000000e+000	-1.771202e+001
6.666667e-004	3.997021e+000	0.000000e+000	5.222148e-006	7.507927e+000	5.222148e-006	7.507927e+000	0.000000e+000	-1.771202e+001
6.750000e-004	4.042348e+000	0.000000e+000	5.405319e-006	7.950738e+000	5.405319e-006	7.950738e+000	0.000000e+000	-1.771202e+001
6.833333e-004	4.091857e+000	0.000000e+000	5.539326e-006	8.406765e+000	5.539326e-006	8.406765e+000	0.000000e+000	-1.771202e+001
6.916667e-004	4.141879e+000	0.000000e+000	5.648974e-006	8.872944e+000	5.648974e-006	8.872944e+000	0.000000e+000	-1.771202e+001
7.000000e-004	4.195264e+000	0.000000e+000	5.788553e-006	9.349508e+000	5.788553e-006	9.349508e+000	0.000000e+000	-1.771202e+001
7.083333e-004	4.239661e+000	0.000000e+000	5.931403e-006	9.837839e+000	5.931403e-006	9.837839e+000	0.000000e+000	-1.771202e+001
7.166667e-004	4.289721e+000	0.000000e+000	6.087058e-006	1.033861e+001	6.087058e-006	1.033861e+001	0.000000e+000	-1.771202e+001
7.250000e-004	4.340224e+000	0.000000e+000	6.270423e-006	1.085350e+001	6.270423e-006	1.085350e+001	0.000000e+000	-1.771202e+001
7.333333e-004	4.390439e+000	0.000000e+000	6.309522e-006	1.137767e+001	6.309522e-006	1.137767e+001	0.000000e+000	-1.771202e+001
7.416667e-004	4.443059e+000	0.000000e+000	6.377962e-006	1.190631e+001	6.377962e-006	1.190631e+001	0.000000e+000	-1.771202e+001
7.500000e-004	4.488151e+000	0.000000e+000	6.455785e-006	1.244105e+001	6.455785e-006	1.244105e+001	0.000000e+000	-1.771202e+001
7.583333e-004	4.538030e+000	0.000000e+000	6.535807e-006	1.298237e+001	6.535807e-006	1.298237e+001	0.000000e+000	-1.771202e+001
7.666667e-004	4.588239e+000	0.000000e+000	6.600121e-006	1.352970e+001	6.600121e-006	1.352970e+001	0.000000e+000	-1.771202e+001
7.750000e-004	4.638941e+000	0.000000e+000	6.594426e-006	1.407947e+001	6.594426e-006	1.407947e+001	0.000000e+000	-1.771202e+001
7.833333e-004	4.692158e+000	0.000000e+000	6.565891e-006	1.462782e+001	6.565891e-006	1.462782e+001	0.000000e+000	-1.771202e+001
7.916667e-004	4.737490e+000	0.000000e+000	6.502392e-006	1.517233e+001	6.502392e-006	1.517233e+001	0.000000e+000	-1.771202e+001
8.000000e-004	4.787587e+000	0.000000e+000	6.397471e-006	1.570982e+001	6.397471e-006	1.570982e+001	0.000000e+000	-1.771202e+001
8.083333e-004	4.837411e+000	0.000000e+000	6.268304e-006	1.623757e+001	6.268304e-006	1.623757e+001	0.000000e+000	-1.771202e+001
8.166667e-004	4.888024e+000	0.000000e+000	6.082198e-006	1.675217e+001	6.082198e-006	1.675217e+001	0.000000e+000	-1.771202e+001
8.250000e-004	4.940329e+000	0.000000e+000	5.788655e-006	1.724679e+001	5.788655e-006	1.724679e+001	0.000000e+000	-1.771202e+001
8.333333e-004	4.951287e+000	0.000000e+000	5.376998e-006	1.771202e+001	5.376998e-006	1.771202e+001	0.000000e+000	-1.771202e+001
8.416667e-004	4.906150e+000	0.000000e+000	4.039601e-006	1.810438e+001	4.039601e-006	1.810438e+001	0.000000e+000	-1.771202e+001
8.500000e-004	4.857813e+000	0.000000e+000	2.739134e-006	1.838683e+001	2.739134e-006	1.838683e+001	0.000000e+000	-1.771202e+001
8.583333e-004	4.805074e+000	0.000000e+000	1.664697e-006	1.857032e+001	1.664697e-006	1.857032e+001	0.000000e+000	-1.771202e+001
8.666667e-004	4.760989e+000	0.000000e+000	9.308499e-007	1.867847e+001	9.308499e-007	1.867847e+001	0.000000e+000	-1.771202e+001
8.750000e-004	4.710569e+000	0.000000e+000	4.405146e-007	1.873561e+001	4.405146e-007	1.873561e+001	0.000000e+000	-1.771202e+001
8.833333e-004	4.660787e+000	0.000000e+000	1.036440e-007	1.875828e+001	1.036440e-007	1.875828e+001	0.000000e+000	-1.771202e+001
8.916667e-004	4.611520e+000	0.000000e+000	-8.991881e-008	1.875886e+001	-8.991881e-008	1.875886e+001	0.000000e+000	-1.771202e+001
9.000000e-004	4.558472e+000	0.000000e+000	-2.464908e-007	1.874484e+001	-2.464908e-007	1.874484e+001	0.000000e+000	-1.771202e+001
9.083333e-004	4.512922e+000	0.000000e+000	-3.525428e-007	1.871988e+001	-3.525428e-007	1.871988e+001	0.000000e+000	-1.771202e+001
9.166667e-004	4.463489e+000	0.000000e+000	-4.460336e-007	1.868660e+001	-4.460336e-007	1.868660e+001	0.000000e+000	-1.771202e+001
9.250000e-004	4.412530e+000	0.000000e+000	-4.999562e-007	1.864719e+001	-4.999562e-007	1.864719e+001	0.000000e+000	-1.771202e+001
9.333333e-004	4.362590e+000	0.000000e+000	-5.468289e-007	1.860357e+001	-5.468289e-007	1.860357e+001	0.000000e+000	-1.771202e+001
9.416667e-004	4.309401e+000	0.000000e+000	-5.835244e-007	1.855647e+001	-5.835244e-007	1.855647e+001	0.000000e+000	-1.771202e+001
9.500000e-004	4.263943e+000	0.000000e+000	-6.070066e-007	1.850687e+001	-6.070066e-007	1.850687e+001	0.000000e+000	-1.771202e+001
9.583333e-004	4.213929e+000	0.000000e+000	-6.287569e-007	1.845538e+001	-6.287569e-007	1.845538e+001	0.000000e+000	-1.771202e+001
9.666667e-004	4.164430e+000	0.000000e+000	-6.475733e-007	1.840220e+001	-6.475733e-007	1.840220e+001	0.000000e+000	-1.771202e+001
9.750000e-004	4.110157e+000	0.000000e+000	-6.628851e-007	1.834760e+001	-6.628851e-007	1.834760e+001	0.000000e+000	-1.771202e+001
9.833333e-004	4.065987e+000	0.000000e+000	-6.727161e-007	1.829195e+001	-6.727161e-007	1.829195e+001	0.000000e+000	-1.771202e+001
9.916667e-004	4.015227e+000	0.000000e+000	-6.828832e-007	1.823546e+001	-6.828832e-007	1.823546e+001	0.000000e+000	-1.771202e+001
1.000000e-003	3.965109e+000	0.000000e+000	-6.881501e-007	1.817834e+001	-6.881501e-007	1.817834e+001	0.000000e+000	-1.771202e+001
1.008333e-003	3.915295e+000	0.000000e+000	-6.911351e-007	1.812087e+001	-6.911351e-007	1.812087e+001	0.000000e+000	-1.771202e+001
1.016667e-003	3.861891e+000	0.000000e+000	-6.980320e-007	1.806298e+001	-6.980320e-007	1.806298e+001	0.000000e+000	-1.771202e+001
1.025000e-003	3.816445e+000	0.000000e+000	-7.008642e-007	1.800470e+001	-7.008642e-007	1.800470e+001	0.000000e+000	-1.771202e+001
1.033333e-003	3.766395e+000	0.000000e+000	-7.034416e-007	1.794618e+001	-7.034416e-007	1.794618e+001	0.000000e+000	-1.771202e+001
1.041667e-003	3.716445e+000	0.000000e+000	-7.053772e-007	1.788748e+001	-7.053772e-007	1.788748e+001	0.000000e+000	-1.771202e+001
1.050000e-003	3.666098e+000	0.000000e+000	-7.053365e-007	1.782870e+001	-7.053365e-007	1.782870e+001	0.000000e+000	-1.771202e+001
1.058333e-003	3.612524e+000	0.000000e+000	-7.028100e-007	1.777003e+001	-7.028100e-007	1.777003e+001	0.000000e+000	-1.771202e+001
1.066667e-003	3.565282e+000	0.000000e+000	-7.063043e-007	1.771132e+001	-7.063043e-007	1.771132e+001	0.000000e+000	-1.771202e+001
1.075000e-003	3.517468e+000	0.000000e+000	-6.959945e-007	1.765289e+001	-6.959945e-007	1.765289e+001	0.000000e+000	-1.771202e+001
1.083333e-003	3.467188e+000	0.000000e+000	-6.931217e-007	1.759501e+001	-6.931217e-007	1.759501e+001	0.000000e+000	-1.771202e+001
1.091667e-003	3.416936e+000	0.000000e+000	-6.902793e-007	1.753737e+001	-6.902793e-007	1.753737e+001	0.000000e+000	-1.771202e+001
1.100000e-003	3.362933e+000	0.000000e+000	-6.898922e-007	1.747986e+001	-6.898922e-007	1.747986e+001	0.000000e+000	-1.771202e+001
1.108333e-003	3.318362e+000	0.000000e+000	-6.818237e-007	1.742270e+001	-6.818237e-007	1.742270e+001	0.000000e+000	-1.771202e+001
1.116667e-003	3.267944e+000	0.000000e+000	-6.786452e-007	1.736602e+001	-6.786452e-007	1.736602e+001	0.000000e+000	-1.771202e+001
1.125000e-003	3.217925e+000	0.000000e+000	-6.713509e-007	1.730977e+001	-6.713509e-007	1.730977e+001	0.000000e+000	-1.771202e+001
1.133333e-003	3.164714e+000	0.000000e+000	-6.690384e-007	1.725392e+001	-6.690384e-007	1.725392e+001	0.000000e+000	-1.771202e+001
1.141667e-003	3.118855e+000	0.000000e+000	-6.643114e-007	1.719836e+001	-6.643114e-007	1.719836e+001	0.000000e+000	-1.771202e+001
1.150000e-003	3.069475e+000	0.000000e+000	-6.618358e-007	1.714311e+001	-6.618358e-007	1.714311e+001	0.000000e+000	-1.771202e+001
1.158333e-003	3.019189e+000	0.000000e+000	-6.561817e-007	1.708819e+001	-6.561817e-007	1.708819e+001	0.000000e+000	-1.771202e+001
1.166667e-003	2.968444e+000	0.000000e+000	-6.535228e-007	1.703362e+001	-6.535228e-007	1.703362e+001	0.000000e+000	-1.771202e+001
1.175000e-003	2.915686e+000	0.000000e+000	-6.519233e-007	1.697923e+001	-6.519233e-007	1.697923e+001	0.000000e+000	-1.771202e+001
1.183333e-003	2.870821e+000	0.000000e+000	-6.513121e-007	1.692492e+001	-6.513121e-007	1.692492e+001	0.000000e+000	-1.771202e+001
1.191667e-003	2.819917e+000	0.000000e+000	-6.532987e-007	1.687056e+001	-6.532987e-007	1.687056e+001	0.000000e+000	-1.771202e+001
1.200000e-003	2.769983e+000	0.000000e+000	-6.546943e-007	1.681607e+001	-6.546943e-007	1.681607e+001	0.000000e+000	-1.771202e+001
1.208333e-003	2.720037e+000	0.000000e+000	-6.567420e-007	1.676142e+001	-6.567420e-007	1.676142e+001	0.000000e+000	-1.771202e+001
1.216667e-003	2.665988e+000	0.000000e+000	-6.551833e-007	1.670676e+001	-6.551833e-007	1.670676e+001	0.000000e+000	-1.771202e+001
1.225000e-003	2.621506e+000	0.000000e+000	-6.549388e-007	1.665217e+001	-6.549388e-007	1.665217e+001	0.000000e+000	-1.771202e+001
1.233333e-003	2.570932e+000	0.000000e+000	-6.579442e-007	1.659747e+001	-6.579442e-007	1.659747e+001	0.000000e+000	-1.771202e+001
1.241667e-003	2.520295e+000	0.000000e+000	-6.638835e-007	1.654239e+001	-6.638835e-007	1.654239e+001	0.000000e+000	-1.771202e+001
1.250000e-003	2.467549e+000	0.000000e+000	-6.684475e-007	1.648688e+001	-6.684475e-007	1.648688e+001	0.000000e+000	-1.771202e+001
1.258333e-003	2.422550e+000	0.000000e+000	-6.711777e-007	1.643106e+001	-6.711777e-007	1.643106e+001	0.000000e+000	-1.771202e+001
1.266667e-003	2.371952e+000	0.000000e+000	-6.694764e-007	1.637520e+001	-6.694764e-007	1.637520e+001	0.000000e+000	-1.771202e+001
1.275000e-003	2.322177e+000	0.000000e+000	-6.732866e-007	1.631925e+001	-6.732866e-007	1.631925e+001	0.000000e+000	-1.771202e+001
1.283333e-003	2.272203e+000	0.000000e+000	-6.780951e-007	1.626294e+001	-6.780951e-007	1.626294e+001	0.000000e+000	-1.771202e+001
1.291667e-003	2.218604e+000	0.000000e+000	-6.849207e-007	1.620615e+001	-6.849207e-007	1.620615e+001	0.000000e+000	-1.771202e+001
1.300000e-003	2.173708e+000	0.000000e+000	-6.889244e-007	1.614891e+001	-6.889244e-007	1.614891e+001	0.000000e+000	-1.771202e+001
1.308333e-003	2.123141e+000	0.000000e+000	-6.933560e-007	1.609131e+001	-6.933560e-007	1.609131e+001	0.000000e+000	-1.771202e+001
1.316667e-003	2.073418e+000	0.000000e+000	-6.968707e-007	1.603339e+001	-6.968707e-007	1.603339e+001	0.000000e+000	-1.771202e+001
1.325000e-003	2.022621e+000	0.000000e+000	-6.956787e-007	1.597536e+001	-6.956787e-007	1.597536e+001	0.000000e+000	-1.771202e+001
1.333333e-003	1.969306e+000	0.000000e+000	-7.007623e-007	1.591718e+001	-7.007623e-007	1.591718e+001	0.000000e+000	-1.771202e+001
1.341667e-003	1.924353e+000	0.000000e+000	-7.024840e-007	1.585871e+001	-7.024840e-007	1.585871e+001	0.000000e+000	-1.771202e+001
1.350000e-003	1.874345e+000	0.000000e+000	-7.031054e-007	1.580014e+001	-7.031054e-007	1.580014e+001	0.000000e+000	-1.771202e+001
1.358333e-003	1.823928e+000	0.000000e+000	-7.092485e-007	1.574129e+001	-7.092485e-007	1.574129e+001	0.000000e+000	-1.771202e+001
1.366667e-003	1.773070e+000	0.000000e+000	-7.166141e-007	1.568188e+001	-7.166141e-007	1.568188e+001	0.000000e+000	-1.771202e+001
1.375000e-003	1.720018e+000	0.000000e+000	-7.070989e-007	1.562256e+001	-7.070989e-007	1.562256e+001	0.000000e+000	-1.771202e+001
1.383333e-003	1.675392e+000	0.000000e+000	-7.101246e-007	1.556351e+001	-7.101246e-007	1.556351e+001	0.000000e+000	-1.771202e+001
1.391667e-003	1.625168e+000	0.000000e+000	-7.150452e-007	1.550413e+001	-7.150452e-007	1.550413e+001	0.000000e+000	-1.771202e+001
1.400000e-003	1.575029e+000	0.000000e+000	-7.221866e-007	1.544424e+001	-7.221866e-007	1.544424e+001	0.000000e+000	-1.771202e+001
1.408333e-003	1.521151e+000	0.000000e+000	-7.238268e-007	1.538399e+001	-7.238268e-007	1.538399e+001	0.000000e+000	-1.771202e+001
1.416667e-003	1.476506e+000	0.000000e+000	-7.280954e-007	1.532350e+001	-7.280954e-007	1.532350e+001	0.000000e+000	-1.771202e+001
1.425000e-003	1.426138e+000	0.000000e+000	-7.294503e-007	1.526277e+001	-7.294503e-007	1.526277e+001	0.000000e+000	-1.771202e+001
1.433333e-003	1.375659e+000	0.000000e+000	-7.337393e-007	1.520180e+001	-7.337393e-007	1.520180e+001	0.000000e+000	-1.771202e+001
1.441667e-003	1.325172e+000	0.000000e+000	-7.419097e-007	1.514031e+001	-7.419097e-007	1.514031e+001	0.000000e+000	-1.771202e+001
1.450000e-003	1.272319e+000	0.000000e+000	-7.463005e-007	1.507831e+001	-7.463005e-007	1.507831e+001	0.000000e+000	-1.771202e+001
1.458333e-003	1.227145e+000	0.000000e+000	-7.528409e-007	1.501584e+001	-7.528409e-007	1.501584e+001	0.000000e+000	-1.771202e+001
1.466667e-003	1.176905e+000	0.000000e+000	-7.614595e-007	1.495275e+001	-7.614595e-007	1.495275e+001	0.000000e+000	-1.771202e+001
1.475000e-003	1.126907e+000	0.000000e+000	-7.722583e-007	1.488884e+001	-7.722583e-007	1.488884e+001	0.000000e+000	-1.771202e+001
1.483333e-003	1.075945e+000	0.000000e+000	-7.787987e-007	1.482421e+001	-7.787987e-007	1.482421e+001	0.000000e+000	-1.771202e+001
1.491667e-003	1.022927e+000	0.000000e+000	-7.871422e-007	1.475897e+001	-7.871422e-007	1.475897e+001	0.000000e+000	-1.771202e+001
1.500000e-003	9.779826e-001	0.000000e+000	-7.948542e-007	1.469305e+001	-7.948542e-007	1.469305e+001	0.000000e+000	-1.771202e+001
1.508333e-003	9.274886e-001	0.000000e+000	-8.092492e-007	1.462621e+001	-8.092492e-007	1.462621e+001	0.000000e+000	-1.771202e+001
1.516667e-003	8.765542e-001	0.000000e+000	-8.121832e-007	1.455865e+001	-8.121832e-007	1.455865e+001	0.000000e+000	-1.771202e+001
1.525000e-003	8.238025e-001	0.000000e+000	-8.213010e-007	1.449059e+001	-8.213010e-007	1.449059e+001	0.000000e+000	-1.771202e+001
1.533333e-003	7.790631e-001	0.000000e+000	-8.336483e-007	1.442163e+001	-8.336483e-007	1.442163e+001	0.000000e+000	-1.771202e+001
1.541667e-003	7.284040e-001	0.000000e+000	-8.429393e-007	1.435178e+001	-8.429393e-007	1.435178e+001	0.000000e+000	-1.771202e+001
