Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.285714e-004	3.182439e+000	0.000000e+000	6.171073e-006	1.278118e+000	6.171073e-006	1.278118e+000	0.000000e+000	-1.552537e+001
2.321429e-004	3.234449e+000	0.000000e+000	6.567177e-006	1.505586e+000	6.567177e-006	1.505586e+000	0.000000e+000	-1.552537e+001
2.357143e-004	3.301097e+000	0.000000e+000	6.735311e-006	1.743131e+000	6.735311e-006	1.743131e+000	0.000000e+000	-1.552537e+001
2.392857e-004	3.331693e+000	0.000000e+000	7.122211e-006	1.990587e+000	7.122211e-006	1.990587e+000	0.000000e+000	-1.552537e+001
2.428571e-004	3.383897e+000	0.000000e+000	7.307844e-006	2.248266e+000	7.307844e-006	2.248266e+000	0.000000e+000	-1.552537e+001
2.464286e-004	3.452541e+000	0.000000e+000	7.609092e-006	2.514640e+000	7.609092e-006	2.514640e+000	0.000000e+000	-1.552537e+001
2.500000e-004	3.481907e+000	0.000000e+000	7.985394e-006	2.793113e+000	7.985394e-006	2.793113e+000	0.000000e+000	-1.552537e+001
2.535714e-004	3.546396e+000	0.000000e+000	8.158150e-006	3.081391e+000	8.158150e-006	3.081391e+000	0.000000e+000	-1.552537e+001
2.571429e-004	3.578600e+000	0.000000e+000	8.464975e-006	3.378232e+000	8.464975e-006	3.378232e+000	0.000000e+000	-1.552537e+001
2.607143e-004	3.630831e+000	0.000000e+000	8.808997e-006	3.686696e+000	8.808997e-006	3.686696e+000	0.000000e+000	-1.552537e+001
2.642857e-004	3.698431e+000	0.000000e+000	8.943951e-006	4.003713e+000	8.943951e-006	4.003713e+000	0.000000e+000	-1.552537e+001
2.678571e-004	3.728811e+000	0.000000e+000	9.239278e-006	4.328413e+000	9.239278e-006	4.328413e+000	0.000000e+000	-1.552537e+001
2.714286e-004	3.780972e+000	0.000000e+000	9.388200e-006	4.661047e+000	9.388200e-006	4.661047e+000	0.000000e+000	-1.552537e+001
2.750000e-004	3.849252e+000	0.000000e+000	9.640776e-006	5.000850e+000	9.640776e-006	5.000850e+000	0.000000e+000	-1.552537e+001
2.785714e-004	3.878242e+000	0.000000e+000	9.970065e-006	5.351044e+000	9.970065e-006	5.351044e+000	0.000000e+000	-1.552537e+001
2.821429e-004	3.942899e+000	0.000000e+000	1.012649e-005	5.709911e+000	1.012649e-005	5.709911e+000	0.000000e+000	-1.552537e+001
2.857143e-004	3.974797e+000	0.000000e+000	1.045996e-005	6.077526e+000	1.045996e-005	6.077526e+000	0.000000e+000	-1.552537e+001
2.892857e-004	4.027027e+000	0.000000e+000	1.064419e-005	6.454386e+000	1.064419e-005	6.454386e+000	0.000000e+000	-1.552537e+001
2.928571e-004	4.094137e+000	0.000000e+000	1.094003e-005	6.839818e+000	1.094003e-005	6.839818e+000	0.000000e+000	-1.552537e+001
2.964286e-004	4.124644e+000	0.000000e+000	1.133104e-005	7.237516e+000	1.133104e-005	7.237516e+000	0.000000e+000	-1.552537e+001
3.000000e-004	4.188014e+000	0.000000e+000	1.152648e-005	7.645686e+000	1.152648e-005	7.645686e+000	0.000000e+000	-1.552537e+001
3.035714e-004	4.221359e+000	0.000000e+000	1.185596e-005	8.063229e+000	1.185596e-005	8.063229e+000	0.000000e+000	-1.552537e+001
3.071429e-004	4.273197e+000	0.000000e+000	1.230070e-005	8.494598e+000	1.230070e-005	8.494598e+000	0.000000e+000	-1.552537e+001
3.107143e-004	4.339433e+000	0.000000e+000	1.250929e-005	8.937634e+000	1.250929e-005	8.937634e+000	0.000000e+000	-1.552537e+001
3.142857e-004	4.371276e+000	0.000000e+000	1.297964e-005	9.392793e+000	1.297964e-005	9.392793e+000	0.000000e+000	-1.552537e+001
3.178571e-004	4.423030e+000	0.000000e+000	1.322633e-005	9.860757e+000	1.322633e-005	9.860757e+000	0.000000e+000	-1.552537e+001
3.214286e-004	4.489271e+000	0.000000e+000	1.358349e-005	1.033950e+001	1.358349e-005	1.033950e+001	0.000000e+000	-1.552537e+001
3.250000e-004	4.519322e+000	0.000000e+000	1.395148e-005	1.083120e+001	1.395148e-005	1.083120e+001	0.000000e+000	-1.552537e+001
3.285714e-004	4.584180e+000	0.000000e+000	1.411411e-005	1.133237e+001	1.411411e-005	1.133237e+001	0.000000e+000	-1.552537e+001
3.321429e-004	4.616642e+000	0.000000e+000	1.436659e-005	1.184095e+001	1.436659e-005	1.184095e+001	0.000000e+000	-1.552537e+001
3.357143e-004	4.668844e+000	0.000000e+000	1.463876e-005	1.235891e+001	1.463876e-005	1.235891e+001	0.000000e+000	-1.552537e+001
3.392857e-004	4.734680e+000	0.000000e+000	1.473255e-005	1.288339e+001	1.473255e-005	1.288339e+001	0.000000e+000	-1.552537e+001
3.428571e-004	4.766286e+000	0.000000e+000	1.487540e-005	1.341211e+001	1.487540e-005	1.341211e+001	0.000000e+000	-1.552537e+001
3.464286e-004	4.818234e+000	0.000000e+000	1.490219e-005	1.394385e+001	1.490219e-005	1.394385e+001	0.000000e+000	-1.552537e+001
3.500000e-004	4.885846e+000	0.000000e+000	1.488837e-005	1.447582e+001	1.488837e-005	1.447582e+001	0.000000e+000	-1.552537e+001
3.535714e-004	4.911168e+000	0.000000e+000	1.470886e-005	1.500435e+001	1.470886e-005	1.500435e+001	0.000000e+000	-1.552537e+001
3.571429e-004	4.933614e+000	0.000000e+000	1.446841e-005	1.552537e+001	1.446841e-005	1.552537e+001	0.000000e+000	-1.552537e+001
3.607143e-004	4.909151e+000	0.000000e+000	1.385420e-005	1.603113e+001	1.385420e-005	1.603113e+001	0.000000e+000	-1.552537e+001
3.642857e-004	4.858615e+000	0.000000e+000	1.152660e-005	1.648436e+001	1.152660e-005	1.648436e+001	0.000000e+000	-1.552537e+001
3.678571e-004	4.795293e+000	0.000000e+000	1.021769e-005	1.687265e+001	1.021769e-005	1.687265e+001	0.000000e+000	-1.552537e+001
3.714286e-004	4.765126e+000	0.000000e+000	7.384118e-006	1.718697e+001	7.384118e-006	1.718697e+001	0.000000e+000	-1.552537e+001
3.750000e-004	4.714530e+000	0.000000e+000	6.143606e-006	1.742853e+001	6.143606e-006	1.742853e+001	0.000000e+000	-1.552537e+001
3.785714e-004	4.647788e+000	0.000000e+000	4.384673e-006	1.761654e+001	4.384673e-006	1.761654e+001	0.000000e+000	-1.552537e+001
3.821429e-004	4.618516e+000	0.000000e+000	2.728972e-006	1.774357e+001	2.728972e-006	1.774357e+001	0.000000e+000	-1.552537e+001
3.857143e-004	4.555929e+000	0.000000e+000	2.115178e-006	1.783007e+001	2.115178e-006	1.783007e+001	0.000000e+000	-1.552537e+001
3.892857e-004	4.523529e+000	0.000000e+000	1.244473e-006	1.789007e+001	1.244473e-006	1.789007e+001	0.000000e+000	-1.552537e+001
3.928571e-004	4.470262e+000	0.000000e+000	4.377387e-007	1.792010e+001	4.377387e-007	1.792010e+001	0.000000e+000	-1.552537e+001
3.964286e-004	4.405253e+000	0.000000e+000	1.593688e-007	1.793077e+001	1.593688e-007	1.793077e+001	0.000000e+000	-1.552537e+001
4.000000e-004	4.373904e+000	0.000000e+000	-3.184914e-007	1.792793e+001	-3.184914e-007	1.792793e+001	0.000000e+000	-1.552537e+001
4.035714e-004	4.322169e+000	0.000000e+000	-5.016861e-007	1.791328e+001	-5.016861e-007	1.791328e+001	0.000000e+000	-1.552537e+001
4.071429e-004	4.255298e+000	0.000000e+000	-7.546447e-007	1.789085e+001	-7.546447e-007	1.789085e+001	0.000000e+000	-1.552537e+001
4.107143e-004	4.225588e+000	0.000000e+000	-9.870446e-007	1.785974e+001	-9.870446e-007	1.785974e+001	0.000000e+000	-1.552537e+001
4.142857e-004	4.159995e+000	0.000000e+000	-1.072180e-006	1.782297e+001	-1.072180e-006	1.782297e+001	0.000000e+000	-1.552537e+001
4.178571e-004	4.127789e+000	0.000000e+000	-1.194392e-006	1.778250e+001	-1.194392e-006	1.778250e+001	0.000000e+000	-1.552537e+001
4.214286e-004	4.075443e+000	0.000000e+000	-1.309225e-006	1.773779e+001	-1.309225e-006	1.773779e+001	0.000000e+000	-1.552537e+001
4.250000e-004	4.008860e+000	0.000000e+000	-1.349912e-006	1.769031e+001	-1.349912e-006	1.769031e+001	0.000000e+000	-1.552537e+001
4.285714e-004	3.977989e+000	0.000000e+000	-1.420353e-006	1.764084e+001	-1.420353e-006	1.764084e+001	0.000000e+000	-1.552537e+001
4.321429e-004	3.925440e+000	0.000000e+000	-1.443517e-006	1.758970e+001	-1.443517e-006	1.758970e+001	0.000000e+000	-1.552537e+001
4.357143e-004	3.857199e+000	0.000000e+000	-1.478842e-006	1.753751e+001	-1.478842e-006	1.753751e+001	0.000000e+000	-1.552537e+001
4.392857e-004	3.827421e+000	0.000000e+000	-1.516787e-006	1.748402e+001	-1.516787e-006	1.748402e+001	0.000000e+000	-1.552537e+001
4.428571e-004	3.762135e+000	0.000000e+000	-1.533027e-006	1.742956e+001	-1.533027e-006	1.742956e+001	0.000000e+000	-1.552537e+001
4.464286e-004	3.729622e+000	0.000000e+000	-1.550438e-006	1.737449e+001	-1.550438e-006	1.737449e+001	0.000000e+000	-1.552537e+001
4.500000e-004	3.677232e+000	0.000000e+000	-1.567188e-006	1.731882e+001	-1.567188e-006	1.731882e+001	0.000000e+000	-1.552537e+001
4.535714e-004	3.610122e+000	0.000000e+000	-1.571682e-006	1.726277e+001	-1.571682e-006	1.726277e+001	0.000000e+000	-1.552537e+001
4.571429e-004	3.579064e+000	0.000000e+000	-1.587515e-006	1.720636e+001	-1.587515e-006	1.720636e+001	0.000000e+000	-1.552537e+001
4.607143e-004	3.526973e+000	0.000000e+000	-1.591970e-006	1.714958e+001	-1.591970e-006	1.714958e+001	0.000000e+000	-1.552537e+001
4.642857e-004	3.458932e+000	0.000000e+000	-1.590735e-006	1.709275e+001	-1.590735e-006	1.709275e+001	0.000000e+000	-1.552537e+001
4.678571e-004	3.429128e+000	0.000000e+000	-1.589372e-006	1.703596e+001	-1.589372e-006	1.703596e+001	0.000000e+000	-1.552537e+001
4.714286e-004	3.363890e+000	0.000000e+000	-1.586814e-006	1.697924e+001	-1.586814e-006	1.697924e+001	0.000000e+000	-1.552537e+001
4.750000e-004	3.331140e+000	0.000000e+000	-1.585324e-006	1.692260e+001	-1.585324e-006	1.692260e+001	0.000000e+000	-1.552537e+001
4.785714e-004	3.279140e+000	0.000000e+000	-1.582870e-006	1.686602e+001	-1.582870e-006	1.686602e+001	0.000000e+000	-1.552537e+001
4.821429e-004	3.212123e+000	0.000000e+000	-1.579929e-006	1.680954e+001	-1.579929e-006	1.680954e+001	0.000000e+000	-1.552537e+001
4.857143e-004	3.181066e+000	0.000000e+000	-1.564678e-006	1.675339e+001	-1.564678e-006	1.675339e+001	0.000000e+000	-1.552537e+001
4.892857e-004	3.127708e+000	0.000000e+000	-1.558279e-006	1.669762e+001	-1.558279e-006	1.669762e+001	0.000000e+000	-1.552537e+001
4.928571e-004	3.060072e+000	0.000000e+000	-1.552215e-006	1.664208e+001	-1.552215e-006	1.664208e+001	0.000000e+000	-1.552537e+001
4.964286e-004	3.030448e+000	0.000000e+000	-1.535418e-006	1.658694e+001	-1.535418e-006	1.658694e+001	0.000000e+000	-1.552537e+001
5.000000e-004	2.965492e+000	0.000000e+000	-1.526891e-006	1.653226e+001	-1.526891e-006	1.653226e+001	0.000000e+000	-1.552537e+001
5.035714e-004	2.933240e+000	0.000000e+000	-1.519130e-006	1.647786e+001	-1.519130e-006	1.647786e+001	0.000000e+000	-1.552537e+001
5.071429e-004	2.880303e+000	0.000000e+000	-1.504030e-006	1.642388e+001	-1.504030e-006	1.642388e+001	0.000000e+000	-1.552537e+001
5.107143e-004	2.814330e+000	0.000000e+000	-1.499416e-006	1.637025e+001	-1.499416e-006	1.637025e+001	0.000000e+000	-1.552537e+001
5.142857e-004	2.783045e+000	0.000000e+000	-1.500285e-006	1.631668e+001	-1.500285e-006	1.631668e+001	0.000000e+000	-1.552537e+001
5.178571e-004	2.729429e+000	0.000000e+000	-1.492268e-006	1.626324e+001	-1.492268e-006	1.626324e+001	0.000000e+000	-1.552537e+001
5.214286e-004	2.661123e+000	0.000000e+000	-1.493328e-006	1.620993e+001	-1.493328e-006	1.620993e+001	0.000000e+000	-1.552537e+001
5.250000e-004	2.632542e+000	0.000000e+000	-1.487774e-006	1.615669e+001	-1.487774e-006	1.615669e+001	0.000000e+000	-1.552537e+001
5.285714e-004	2.567122e+000	0.000000e+000	-1.484475e-006	1.610362e+001	-1.484475e-006	1.610362e+001	0.000000e+000	-1.552537e+001
5.321429e-004	2.534602e+000	0.000000e+000	-1.487543e-006	1.605055e+001	-1.487543e-006	1.605055e+001	0.000000e+000	-1.552537e+001
5.357143e-004	2.482056e+000	0.000000e+000	-1.495496e-006	1.599728e+001	-1.495496e-006	1.599728e+001	0.000000e+000	-1.552537e+001
5.392857e-004	2.415004e+000	0.000000e+000	-1.497958e-006	1.594382e+001	-1.497958e-006	1.594382e+001	0.000000e+000	-1.552537e+001
5.428571e-004	2.384484e+000	0.000000e+000	-1.506213e-006	1.589018e+001	-1.506213e-006	1.589018e+001	0.000000e+000	-1.552537e+001
5.464286e-004	2.331680e+000	0.000000e+000	-1.509289e-006	1.583633e+001	-1.509289e-006	1.583633e+001	0.000000e+000	-1.552537e+001
5.500000e-004	2.263469e+000	0.000000e+000	-1.516333e-006	1.578230e+001	-1.516333e-006	1.578230e+001	0.000000e+000	-1.552537e+001
5.535714e-004	2.234249e+000	0.000000e+000	-1.520015e-006	1.572808e+001	-1.520015e-006	1.572808e+001	0.000000e+000	-1.552537e+001
5.571429e-004	2.168121e+000	0.000000e+000	-1.525513e-006	1.567369e+001	-1.525513e-006	1.567369e+001	0.000000e+000	-1.552537e+001
5.607143e-004	2.135898e+000	0.000000e+000	-1.537792e-006	1.561899e+001	-1.537792e-006	1.561899e+001	0.000000e+000	-1.552537e+001
5.642857e-004	2.083366e+000	0.000000e+000	-1.540079e-006	1.556403e+001	-1.540079e-006	1.556403e+001	0.000000e+000	-1.552537e+001
5.678571e-004	2.016907e+000	0.000000e+000	-1.547410e-006	1.550890e+001	-1.547410e-006	1.550890e+001	0.000000e+000	-1.552537e+001
5.714286e-004	1.986258e+000	0.000000e+000	-1.561060e-006	1.545339e+001	-1.561060e-006	1.545339e+001	0.000000e+000	-1.552537e+001
5.750000e-004	1.921424e+000	0.000000e+000	-1.565084e-006	1.539756e+001	-1.565084e-006	1.539756e+001	0.000000e+000	-1.552537e+001
5.785714e-004	1.888091e+000	0.000000e+000	-1.570535e-006	1.534157e+001	-1.570535e-006	1.534157e+001	0.000000e+000	-1.552537e+001
5.821429e-004	1.835659e+000	0.000000e+000	-1.583117e-006	1.528526e+001	-1.583117e-006	1.528526e+001	0.000000e+000	-1.552537e+001
5.857143e-004	1.765456e+000	0.000000e+000	-1.588934e-006	1.522861e+001	-1.588934e-006	1.522861e+001	0.000000e+000	-1.552537e+001
5.892857e-004	1.737181e+000	0.000000e+000	-1.597348e-006	1.517171e+001	-1.597348e-006	1.517171e+001	0.000000e+000	-1.552537e+001
5.928571e-004	1.684209e+000	0.000000e+000	-1.596464e-006	1.511468e+001	-1.596464e-006	1.511468e+001	0.000000e+000	-1.552537e+001
5.964286e-004	1.618063e+000	0.000000e+000	-1.600751e-006	1.505759e+001	-1.600751e-006	1.505759e+001	0.000000e+000	-1.552537e+001
6.000000e-004	1.587829e+000	0.000000e+000	-1.610624e-006	1.500024e+001	-1.610624e-006	1.500024e+001	0.000000e+000	-1.552537e+001
6.035714e-004	1.522806e+000	0.000000e+000	-1.614138e-006	1.494266e+001	-1.614138e-006	1.494266e+001	0.000000e+000	-1.552537e+001
6.071429e-004	1.489312e+000	0.000000e+000	-1.615604e-006	1.488498e+001	-1.615604e-006	1.488498e+001	0.000000e+000	-1.552537e+001
6.107143e-004	1.436926e+000	0.000000e+000	-1.622146e-006	1.482717e+001	-1.622146e-006	1.482717e+001	0.000000e+000	-1.552537e+001
6.142857e-004	1.371089e+000	0.000000e+000	-1.627254e-006	1.476914e+001	-1.627254e-006	1.476914e+001	0.000000e+000	-1.552537e+001
6.178571e-004	1.338759e+000	0.000000e+000	-1.643916e-006	1.471073e+001	-1.643916e-006	1.471073e+001	0.000000e+000	-1.552537e+001
6.214286e-004	1.286200e+000	0.000000e+000	-1.650960e-006	1.465189e+001	-1.650960e-006	1.465189e+001	0.000000e+000	-1.552537e+001
6.250000e-004	1.219246e+000	0.000000e+000	-1.661510e-006	1.459274e+001	-1.661510e-006	1.459274e+001	0.000000e+000	-1.552537e+001
6.285714e-004	1.189227e+000	0.000000e+000	-1.676467e-006	1.453313e+001	-1.676467e-006	1.453313e+001	0.000000e+000	-1.552537e+001
6.321429e-004	1.124295e+000	0.000000e+000	-1.684635e-006	1.447311e+001	-1.684635e-006	1.447311e+001	0.000000e+000	-1.552537e+001
6.357143e-004	1.090954e+000	0.000000e+000	-1.700149e-006	1.441267e+001	-1.700149e-006	1.441267e+001	0.000000e+000	-1.552537e+001
6.392857e-004	1.038640e+000	0.000000e+000	-1.720732e-006	1.435158e+001	-1.720732e-006	1.435158e+001	0.000000e+000	-1.552537e+001
6.428571e-004	9.729879e-001	0.000000e+000	-1.732063e-006	1.428993e+001	-1.732063e-006	1.428993e+001	0.000000e+000	-1.552537e+001
6.464286e-004	9.415640e-001	0.000000e+000	-1.753211e-006	1.422769e+001	-1.753211e-006	1.422769e+001	0.000000e+000	-1.552537e+001
6.500000e-004	8.885582e-001	0.000000e+000	-1.767188e-006	1.416483e+001	-1.767188e-006	1.416483e+001	0.000000e+000	-1.552537e+001
6.535714e-004	8.207236e-001	0.000000e+000	-1.790663e-006	1.410129e+001	-1.790663e-006	1.410129e+001	0.000000e+000	-1.552537e+001
6.571429e-004	7.902161e-001	0.000000e+000	-1.820019e-006	1.403682e+001	-1.820019e-006	1.403682e+001	0.000000e+000	-1.552537e+001
6.607143e-004	7.260642e-001	0.000000e+000	-1.833127e-006	1.397158e+001	-1.833127e-006	1.397158e+001	0.000000e+000	-1.552537e+001
