Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.539464e-002	4.915218e+000	0.000000e+000	3.034476e-008	1.256475e+001	3.034476e-008	1.256475e+001	0.000000e+000	0.000000e+000
4.590469e-002	4.959835e+000	0.000000e+000	3.171282e-008	1.272301e+001	3.171282e-008	1.272301e+001	0.000000e+000	0.000000e+000
4.641474e-002	4.864730e+000	0.000000e+000	3.074743e-008	1.288230e+001	3.074743e-008	1.288230e+001	0.000000e+000	0.000000e+000
4.692480e-002	4.762953e+000	0.000000e+000	2.934292e-008	1.303554e+001	2.934292e-008	1.303554e+001	0.000000e+000	0.000000e+000
4.743485e-002	4.661035e+000	0.000000e+000	2.756535e-008	1.318067e+001	2.756535e-008	1.318067e+001	0.000000e+000	0.000000e+000
4.794490e-002	4.559273e+000	0.000000e+000	2.573148e-008	1.331660e+001	2.573148e-008	1.331660e+001	0.000000e+000	0.000000e+000
4.845495e-002	4.457435e+000	0.000000e+000	2.356973e-008	1.344233e+001	2.356973e-008	1.344233e+001	0.000000e+000	0.000000e+000
4.896500e-002	4.355524e+000	0.000000e+000	2.158421e-008	1.355748e+001	2.158421e-008	1.355748e+001	0.000000e+000	0.000000e+000
4.947506e-002	4.333902e+000	0.000000e+000	2.038021e-008	1.366450e+001	2.038021e-008	1.366450e+001	0.000000e+000	0.000000e+000
4.998511e-002	4.434142e+000	0.000000e+000	2.068953e-008	1.376924e+001	2.068953e-008	1.376924e+001	0.000000e+000	0.000000e+000
5.049516e-002	4.535923e+000	0.000000e+000	2.152441e-008	1.387690e+001	2.152441e-008	1.387690e+001	0.000000e+000	0.000000e+000
5.100521e-002	4.637732e+000	0.000000e+000	2.235784e-008	1.398881e+001	2.235784e-008	1.398881e+001	0.000000e+000	0.000000e+000
5.151526e-002	4.739564e+000	0.000000e+000	2.360145e-008	1.410602e+001	2.360145e-008	1.410602e+001	0.000000e+000	0.000000e+000
5.202532e-002	4.841403e+000	0.000000e+000	2.512258e-008	1.423027e+001	2.512258e-008	1.423027e+001	0.000000e+000	0.000000e+000
5.253537e-002	4.943040e+000	0.000000e+000	2.713060e-008	1.436353e+001	2.713060e-008	1.436353e+001	0.000000e+000	0.000000e+000
5.304542e-002	4.938261e+000	0.000000e+000	2.795555e-008	1.450402e+001	2.795555e-008	1.450402e+001	0.000000e+000	0.000000e+000
5.355547e-002	4.836539e+000	0.000000e+000	2.699882e-008	1.464417e+001	2.699882e-008	1.464417e+001	0.000000e+000	0.000000e+000
5.406553e-002	4.734745e+000	0.000000e+000	2.558193e-008	1.477826e+001	2.558193e-008	1.477826e+001	0.000000e+000	0.000000e+000
5.457558e-002	4.632883e+000	0.000000e+000	2.402656e-008	1.490478e+001	2.402656e-008	1.490478e+001	0.000000e+000	0.000000e+000
5.508563e-002	4.531121e+000	0.000000e+000	2.232841e-008	1.502299e+001	2.232841e-008	1.502299e+001	0.000000e+000	0.000000e+000
5.559568e-002	4.429340e+000	0.000000e+000	2.046831e-008	1.513214e+001	2.046831e-008	1.513214e+001	0.000000e+000	0.000000e+000
5.610573e-002	4.327421e+000	0.000000e+000	1.864022e-008	1.523187e+001	1.864022e-008	1.523187e+001	0.000000e+000	0.000000e+000
5.661579e-002	4.229202e+000	0.000000e+000	1.704106e-008	1.532287e+001	1.704106e-008	1.532287e+001	0.000000e+000	0.000000e+000
5.712584e-002	4.262701e+000	0.000000e+000	1.662781e-008	1.540873e+001	1.662781e-008	1.540873e+001	0.000000e+000	0.000000e+000
5.763589e-002	4.364575e+000	0.000000e+000	1.734272e-008	1.549537e+001	1.734272e-008	1.549537e+001	0.000000e+000	0.000000e+000
5.814594e-002	4.466378e+000	0.000000e+000	1.825604e-008	1.558615e+001	1.825604e-008	1.558615e+001	0.000000e+000	0.000000e+000
5.865599e-002	4.568130e+000	0.000000e+000	1.923729e-008	1.568177e+001	1.923729e-008	1.568177e+001	0.000000e+000	0.000000e+000
5.916605e-002	4.670080e+000	0.000000e+000	2.048933e-008	1.578308e+001	2.048933e-008	1.578308e+001	0.000000e+000	0.000000e+000
5.967610e-002	4.771951e+000	0.000000e+000	2.207037e-008	1.589162e+001	2.207037e-008	1.589162e+001	0.000000e+000	0.000000e+000
6.018615e-002	4.873717e+000	0.000000e+000	2.373360e-008	1.600843e+001	2.373360e-008	1.600843e+001	0.000000e+000	0.000000e+000
6.069620e-002	4.963491e+000	0.000000e+000	2.576957e-008	1.613468e+001	2.576957e-008	1.613468e+001	0.000000e+000	0.000000e+000
6.120626e-002	4.906447e+000	0.000000e+000	2.597272e-008	1.626664e+001	2.597272e-008	1.626664e+001	0.000000e+000	0.000000e+000
6.171631e-002	4.804670e+000	0.000000e+000	2.497471e-008	1.639657e+001	2.497471e-008	1.639657e+001	0.000000e+000	0.000000e+000
6.222636e-002	4.702847e+000	0.000000e+000	2.348335e-008	1.652015e+001	2.348335e-008	1.652015e+001	0.000000e+000	0.000000e+000
6.273641e-002	4.600954e+000	0.000000e+000	2.191281e-008	1.663592e+001	2.191281e-008	1.663592e+001	0.000000e+000	0.000000e+000
6.324646e-002	4.499131e+000	0.000000e+000	2.027392e-008	1.674351e+001	2.027392e-008	1.674351e+001	0.000000e+000	0.000000e+000
6.375652e-002	4.397333e+000	0.000000e+000	1.845242e-008	1.684227e+001	1.845242e-008	1.684227e+001	0.000000e+000	0.000000e+000
6.426657e-002	4.295492e+000	0.000000e+000	1.666431e-008	1.693182e+001	1.666431e-008	1.693182e+001	0.000000e+000	0.000000e+000
6.477662e-002	4.193568e+000	0.000000e+000	1.492122e-008	1.701238e+001	1.492122e-008	1.701238e+001	0.000000e+000	0.000000e+000
6.528667e-002	4.119225e+000	0.000000e+000	1.336467e-008	1.708451e+001	1.336467e-008	1.708451e+001	0.000000e+000	0.000000e+000
6.579672e-002	4.196990e+000	0.000000e+000	1.349952e-008	1.715302e+001	1.349952e-008	1.715302e+001	0.000000e+000	0.000000e+000
6.630678e-002	4.298812e+000	0.000000e+000	1.418350e-008	1.722362e+001	1.418350e-008	1.722362e+001	0.000000e+000	0.000000e+000
6.681683e-002	4.400671e+000	0.000000e+000	1.495491e-008	1.729793e+001	1.495491e-008	1.729793e+001	0.000000e+000	0.000000e+000
6.732688e-002	4.502375e+000	0.000000e+000	1.595933e-008	1.737677e+001	1.595933e-008	1.737677e+001	0.000000e+000	0.000000e+000
6.783693e-002	4.604171e+000	0.000000e+000	1.722269e-008	1.746139e+001	1.722269e-008	1.746139e+001	0.000000e+000	0.000000e+000
6.834699e-002	4.706042e+000	0.000000e+000	1.855779e-008	1.755264e+001	1.855779e-008	1.755264e+001	0.000000e+000	0.000000e+000
6.885704e-002	4.807823e+000	0.000000e+000	2.018274e-008	1.765144e+001	2.018274e-008	1.765144e+001	0.000000e+000	0.000000e+000
6.936709e-002	4.909647e+000	0.000000e+000	2.229000e-008	1.775976e+001	2.229000e-008	1.775976e+001	0.000000e+000	0.000000e+000
6.987714e-002	4.962249e+000	0.000000e+000	2.410290e-008	1.787807e+001	2.410290e-008	1.787807e+001	0.000000e+000	0.000000e+000
7.038719e-002	4.870156e+000	0.000000e+000	2.368396e-008	1.799994e+001	2.368396e-008	1.799994e+001	0.000000e+000	0.000000e+000
7.089725e-002	4.768422e+000	0.000000e+000	2.274125e-008	1.811834e+001	2.274125e-008	1.811834e+001	0.000000e+000	0.000000e+000
7.140730e-002	4.666605e+000	0.000000e+000	2.126353e-008	1.823056e+001	2.126353e-008	1.823056e+001	0.000000e+000	0.000000e+000
7.191735e-002	4.564740e+000	0.000000e+000	1.977993e-008	1.833523e+001	1.977993e-008	1.833523e+001	0.000000e+000	0.000000e+000
7.242740e-002	4.463005e+000	0.000000e+000	1.815262e-008	1.843197e+001	1.815262e-008	1.843197e+001	0.000000e+000	0.000000e+000
7.293745e-002	4.361178e+000	0.000000e+000	1.652662e-008	1.852041e+001	1.652662e-008	1.852041e+001	0.000000e+000	0.000000e+000
7.344751e-002	4.259373e+000	0.000000e+000	1.483004e-008	1.860038e+001	1.483004e-008	1.860038e+001	0.000000e+000	0.000000e+000
7.395756e-002	4.157461e+000	0.000000e+000	1.329145e-008	1.867210e+001	1.329145e-008	1.867210e+001	0.000000e+000	0.000000e+000
7.446761e-002	4.055589e+000	0.000000e+000	1.181007e-008	1.873611e+001	1.181007e-008	1.873611e+001	0.000000e+000	0.000000e+000
7.497766e-002	4.034907e+000	0.000000e+000	1.110495e-008	1.879455e+001	1.110495e-008	1.879455e+001	0.000000e+000	0.000000e+000
7.548771e-002	4.135335e+000	0.000000e+000	1.169899e-008	1.885271e+001	1.169899e-008	1.885271e+001	0.000000e+000	0.000000e+000
7.599777e-002	4.237227e+000	0.000000e+000	1.244519e-008	1.891428e+001	1.244519e-008	1.891428e+001	0.000000e+000	0.000000e+000
7.650782e-002	4.339096e+000	0.000000e+000	1.331170e-008	1.897997e+001	1.331170e-008	1.897997e+001	0.000000e+000	0.000000e+000
7.701787e-002	4.440897e+000	0.000000e+000	1.439540e-008	1.905063e+001	1.439540e-008	1.905063e+001	0.000000e+000	0.000000e+000
7.752792e-002	4.542731e+000	0.000000e+000	1.554848e-008	1.912699e+001	1.554848e-008	1.912699e+001	0.000000e+000	0.000000e+000
7.803798e-002	4.644514e+000	0.000000e+000	1.690956e-008	1.920977e+001	1.690956e-008	1.920977e+001	0.000000e+000	0.000000e+000
7.854803e-002	4.746344e+000	0.000000e+000	1.860162e-008	1.930033e+001	1.860162e-008	1.930033e+001	0.000000e+000	0.000000e+000
7.905808e-002	4.848182e+000	0.000000e+000	2.031070e-008	1.939957e+001	2.031070e-008	1.939957e+001	0.000000e+000	0.000000e+000
7.956813e-002	4.949117e+000	0.000000e+000	2.259021e-008	1.950898e+001	2.259021e-008	1.950898e+001	0.000000e+000	0.000000e+000
8.007818e-002	4.932056e+000	0.000000e+000	2.350771e-008	1.962654e+001	2.350771e-008	1.962654e+001	0.000000e+000	0.000000e+000
8.058824e-002	4.830238e+000	0.000000e+000	2.274761e-008	1.974450e+001	2.274761e-008	1.974450e+001	0.000000e+000	0.000000e+000
8.109829e-002	4.728482e+000	0.000000e+000	2.153367e-008	1.985743e+001	2.153367e-008	1.985743e+001	0.000000e+000	0.000000e+000
8.160834e-002	4.626561e+000	0.000000e+000	2.000678e-008	1.996337e+001	2.000678e-008	1.996337e+001	0.000000e+000	0.000000e+000
8.211839e-002	4.524654e+000	0.000000e+000	1.839796e-008	2.006131e+001	1.839796e-008	2.006131e+001	0.000000e+000	0.000000e+000
8.262844e-002	4.422969e+000	0.000000e+000	1.656901e-008	2.015049e+001	1.656901e-008	2.015049e+001	0.000000e+000	0.000000e+000
8.313850e-002	4.321042e+000	0.000000e+000	1.494893e-008	2.023087e+001	1.494893e-008	2.023087e+001	0.000000e+000	0.000000e+000
8.364855e-002	4.219117e+000	0.000000e+000	1.333198e-008	2.030299e+001	1.333198e-008	2.030299e+001	0.000000e+000	0.000000e+000
8.415860e-002	4.117229e+000	0.000000e+000	1.158346e-008	2.036653e+001	1.158346e-008	2.036653e+001	0.000000e+000	0.000000e+000
8.466865e-002	4.015364e+000	0.000000e+000	9.994900e-009	2.042156e+001	9.994900e-009	2.042156e+001	0.000000e+000	0.000000e+000
8.517871e-002	3.923211e+000	0.000000e+000	8.617933e-009	2.046903e+001	8.617933e-009	2.046903e+001	0.000000e+000	0.000000e+000
8.568876e-002	3.975647e+000	0.000000e+000	8.688076e-009	2.051316e+001	8.688076e-009	2.051316e+001	0.000000e+000	0.000000e+000
8.619881e-002	4.077429e+000	0.000000e+000	9.462554e-009	2.055945e+001	9.462554e-009	2.055945e+001	0.000000e+000	0.000000e+000
8.670886e-002	4.179234e+000	0.000000e+000	1.016848e-008	2.060952e+001	1.016848e-008	2.060952e+001	0.000000e+000	0.000000e+000
8.721891e-002	4.281206e+000	0.000000e+000	1.117190e-008	2.066394e+001	1.117190e-008	2.066394e+001	0.000000e+000	0.000000e+000
8.772897e-002	4.383115e+000	0.000000e+000	1.230695e-008	2.072382e+001	1.230695e-008	2.072382e+001	0.000000e+000	0.000000e+000
8.823902e-002	4.484820e+000	0.000000e+000	1.345592e-008	2.078952e+001	1.345592e-008	2.078952e+001	0.000000e+000	0.000000e+000
8.874907e-002	4.586719e+000	0.000000e+000	1.480613e-008	2.086160e+001	1.480613e-008	2.086160e+001	0.000000e+000	0.000000e+000
8.925912e-002	4.688536e+000	0.000000e+000	1.649379e-008	2.094142e+001	1.649379e-008	2.094142e+001	0.000000e+000	0.000000e+000
8.976917e-002	4.790424e+000	0.000000e+000	1.825861e-008	2.103005e+001	1.825861e-008	2.103005e+001	0.000000e+000	0.000000e+000
9.027923e-002	4.892314e+000	0.000000e+000	2.029802e-008	2.112838e+001	2.029802e-008	2.112838e+001	0.000000e+000	0.000000e+000
9.078928e-002	4.966116e+000	0.000000e+000	2.262293e-008	2.123784e+001	2.262293e-008	2.123784e+001	0.000000e+000	0.000000e+000
9.129933e-002	4.887874e+000	0.000000e+000	2.257635e-008	2.135311e+001	2.257635e-008	2.135311e+001	0.000000e+000	0.000000e+000
9.180938e-002	4.786099e+000	0.000000e+000	2.160970e-008	2.146579e+001	2.160970e-008	2.146579e+001	0.000000e+000	0.000000e+000
9.231944e-002	4.684394e+000	0.000000e+000	2.044910e-008	2.157305e+001	2.044910e-008	2.157305e+001	0.000000e+000	0.000000e+000
9.282949e-002	4.582537e+000	0.000000e+000	1.899082e-008	2.167363e+001	1.899082e-008	2.167363e+001	0.000000e+000	0.000000e+000
9.333954e-002	4.480662e+000	0.000000e+000	1.745332e-008	2.176658e+001	1.745332e-008	2.176658e+001	0.000000e+000	0.000000e+000
9.384959e-002	4.378889e+000	0.000000e+000	1.571839e-008	2.185117e+001	1.571839e-008	2.185117e+001	0.000000e+000	0.000000e+000
9.435964e-002	4.277103e+000	0.000000e+000	1.417358e-008	2.192740e+001	1.417358e-008	2.192740e+001	0.000000e+000	0.000000e+000
9.486970e-002	4.175228e+000	0.000000e+000	1.254186e-008	2.199554e+001	1.254186e-008	2.199554e+001	0.000000e+000	0.000000e+000
9.537975e-002	4.073286e+000	0.000000e+000	1.099788e-008	2.205557e+001	1.099788e-008	2.205557e+001	0.000000e+000	0.000000e+000
9.588980e-002	3.971383e+000	0.000000e+000	9.475825e-009	2.210778e+001	9.475825e-009	2.210778e+001	0.000000e+000	0.000000e+000
9.639985e-002	3.869508e+000	0.000000e+000	7.974468e-009	2.215228e+001	7.974468e-009	2.215228e+001	0.000000e+000	0.000000e+000
9.690990e-002	3.826418e+000	0.000000e+000	7.106633e-009	2.219075e+001	7.106633e-009	2.219075e+001	0.000000e+000	0.000000e+000
9.741996e-002	3.922087e+000	0.000000e+000	7.733587e-009	2.222859e+001	7.733587e-009	2.222859e+001	0.000000e+000	0.000000e+000
