Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
8.571429e-005	1.074869e+000	-1.034091e+000	5.499134e-006	-3.978160e+000	3.146703e-006	-2.323233e+000	-2.980815e-006	4.300797e+000
8.928571e-005	1.121388e+000	-1.074915e+000	5.521557e-006	-3.896161e+000	3.208148e-006	-2.275950e+000	-3.060388e-006	4.255848e+000
9.285714e-005	1.180687e+000	-1.130363e+000	5.561407e-006	-3.813698e+000	3.238236e-006	-2.227985e+000	-3.100198e-006	4.210010e+000
9.642857e-005	1.209105e+000	-1.156497e+000	5.617728e-006	-3.730520e+000	3.320160e-006	-2.179188e+000	-3.169452e-006	4.163361e+000
1.000000e-004	1.256251e+000	-1.197148e+000	5.644438e-006	-3.646724e+000	3.362656e-006	-2.129465e+000	-3.211422e-006	4.115884e+000
1.035714e-004	1.317478e+000	-1.253489e+000	5.703548e-006	-3.562290e+000	3.432683e-006	-2.078904e+000	-3.280524e-006	4.067581e+000
1.071429e-004	1.344200e+000	-1.278361e+000	5.732665e-006	-3.477199e+000	3.533842e-006	-2.027070e+000	-3.383859e-006	4.017995e+000
1.107143e-004	1.402690e+000	-1.328290e+000	5.782898e-006	-3.391518e+000	3.589629e-006	-1.974068e+000	-3.433160e-006	3.967273e+000
1.142857e-004	1.432573e+000	-1.355330e+000	5.857714e-006	-3.304906e+000	3.686127e-006	-1.919933e+000	-3.511187e-006	3.915603e+000
1.178571e-004	1.479520e+000	-1.400467e+000	5.889508e-006	-3.217501e+000	3.812786e-006	-1.864137e+000	-3.633208e-006	3.862446e+000
1.214286e-004	1.538448e+000	-1.451224e+000	5.961296e-006	-3.129326e+000	3.870047e-006	-1.806973e+000	-3.685577e-006	3.807991e+000
1.250000e-004	1.566491e+000	-1.477029e+000	6.001935e-006	-3.040313e+000	3.995957e-006	-1.748446e+000	-3.796561e-006	3.752320e+000
1.285714e-004	1.614359e+000	-1.522167e+000	6.066822e-006	-2.950516e+000	4.065067e-006	-1.688468e+000	-3.860994e-006	3.695344e+000
1.321429e-004	1.675778e+000	-1.573478e+000	6.164436e-006	-2.859510e+000	4.181558e-006	-1.627110e+000	-3.970281e-006	3.637076e+000
1.357143e-004	1.702349e+000	-1.597185e+000	6.211410e-006	-2.767428e+000	4.335484e-006	-1.563739e+000	-4.114479e-006	3.576921e+000
1.392857e-004	1.760577e+000	-1.653950e+000	6.290545e-006	-2.674407e+000	4.404204e-006	-1.498711e+000	-4.184035e-006	3.515176e+000
1.428571e-004	1.790132e+000	-1.679909e+000	6.401505e-006	-2.579972e+000	4.524648e-006	-1.432276e+000	-4.306311e-006	3.452004e+000
1.464286e-004	1.837899e+000	-1.717399e+000	6.455308e-006	-2.484311e+000	4.694384e-006	-1.363682e+000	-4.483514e-006	3.386604e+000
1.500000e-004	1.896576e+000	-1.774180e+000	6.574301e-006	-2.387365e+000	4.763048e-006	-1.293315e+000	-4.551811e-006	3.319376e+000
1.535714e-004	1.924782e+000	-1.798330e+000	6.633586e-006	-2.289092e+000	4.914911e-006	-1.221306e+000	-4.717722e-006	3.250407e+000
1.571429e-004	1.972047e+000	-1.837935e+000	6.732172e-006	-2.189644e+000	4.994181e-006	-1.147578e+000	-4.804244e-006	3.179559e+000
1.607143e-004	2.032968e+000	-1.895423e+000	6.859197e-006	-2.088518e+000	5.122361e-006	-1.072306e+000	-4.959111e-006	3.106915e+000
1.642857e-004	2.059886e+000	-1.918084e+000	6.926100e-006	-1.985949e+000	5.283643e-006	-9.948802e-001	-5.190451e-006	3.031397e+000
1.678571e-004	2.118046e+000	-1.968469e+000	7.041332e-006	-1.882024e+000	5.364204e-006	-9.156552e-001	-5.304830e-006	2.953307e+000
1.714286e-004	2.147326e+000	-1.994968e+000	7.204805e-006	-1.776026e+000	5.498130e-006	-8.348342e-001	-5.479785e-006	2.873065e+000
1.750000e-004	2.194046e+000	-2.038146e+000	7.278537e-006	-1.668263e+000	5.677643e-006	-7.516811e-001	-5.726098e-006	2.789687e+000
1.785714e-004	2.254766e+000	-2.088946e+000	7.437683e-006	-1.558768e+000	5.757272e-006	-6.665999e-001	-5.845816e-006	2.703587e+000
1.821429e-004	2.282713e+000	-2.115268e+000	7.525001e-006	-1.447438e+000	5.943718e-006	-5.795390e-001	-6.137079e-006	2.614428e+000
1.857143e-004	2.329260e+000	-2.157204e+000	7.667230e-006	-1.334401e+000	6.037339e-006	-4.903942e-001	-6.289516e-006	2.521969e+000
1.892857e-004	2.390950e+000	-2.209767e+000	7.863724e-006	-1.218843e+000	6.188253e-006	-3.994300e-001	-6.544044e-006	2.426481e+000
1.928571e-004	2.417193e+000	-2.234620e+000	7.963450e-006	-1.101081e+000	6.388357e-006	-3.058540e-001	-6.903764e-006	2.326423e+000
1.964286e-004	2.475995e+000	-2.285673e+000	8.128675e-006	-9.813484e-001	6.485604e-006	-2.100656e-001	-7.083755e-006	2.222349e+000
2.000000e-004	2.505164e+000	-2.310277e+000	8.369713e-006	-8.585925e-001	6.652998e-006	-1.123082e-001	-7.411283e-006	2.114499e+000
2.035714e-004	2.552099e+000	-2.352977e+000	8.486539e-006	-7.331740e-001	6.906745e-006	-1.141724e-002	-7.875692e-006	2.000757e+000
2.071429e-004	2.611429e+000	-2.405164e+000	8.762598e-006	-6.048322e-001	7.024455e-006	9.223752e-002	-8.090769e-006	1.881959e+000
2.107143e-004	2.638915e+000	-2.427981e+000	8.913042e-006	-4.733170e-001	7.282832e-006	1.986906e-001	-8.602965e-006	1.757749e+000
2.142857e-004	2.686302e+000	-2.471654e+000	9.165730e-006	-3.388023e-001	7.424607e-006	3.081209e-001	-8.886570e-006	1.627619e+000
2.178571e-004	2.748389e+000	-2.525313e+000	9.522406e-006	-1.997537e-001	7.666784e-006	4.204080e-001	-9.376455e-006	1.491733e+000
2.214286e-004	2.774878e+000	-2.546536e+000	9.707083e-006	-5.667713e-002	8.007850e-006	5.370348e-001	-1.002555e-005	1.347373e+000
2.250000e-004	2.833249e+000	-2.600269e+000	1.003171e-005	9.018888e-002	8.176032e-006	6.574506e-001	-1.034842e-005	1.195781e+000
2.285714e-004	2.861914e+000	-2.625837e+000	1.050016e-005	2.429558e-001	8.477471e-006	7.813606e-001	-1.093545e-005	1.037419e+000
2.321429e-004	2.908313e+000	-2.663413e+000	1.072391e-005	4.008730e-001	8.916819e-006	9.107824e-001	-1.177352e-005	8.684532e-001
2.357143e-004	2.968734e+000	-2.718290e+000	1.123401e-005	5.642504e-001	9.116549e-006	1.044959e+000	-1.216184e-005	6.903627e-001
2.392857e-004	2.995554e+000	-2.743158e+000	1.151651e-005	7.335251e-001	9.595309e-006	1.184184e+000	-1.310594e-005	5.023585e-001
2.428571e-004	3.042750e+000	-2.780595e+000	1.199226e-005	9.084416e-001	9.849375e-006	1.328862e+000	-1.359451e-005	3.036944e-001
2.464286e-004	3.104260e+000	-2.835699e+000	1.260491e-005	1.091456e+000	1.028017e-005	1.478635e+000	-1.439022e-005	9.547471e-002
2.500000e-004	3.130498e+000	-2.859954e+000	1.290031e-005	1.281227e+000	1.087696e-005	1.636055e+000	-1.543561e-005	-1.264437e-001
2.535714e-004	3.188905e+000	-2.907549e+000	1.340620e-005	1.476960e+000	1.116644e-005	1.800068e+000	-1.593403e-005	-3.598487e-001
2.571429e-004	3.217828e+000	-2.932598e+000	1.409096e-005	1.681552e+000	1.166641e-005	1.969955e+000	-1.679736e-005	-6.033859e-001
2.607143e-004	3.263844e+000	-2.976736e+000	1.440115e-005	1.893547e+000	1.233698e-005	2.148552e+000	-1.795216e-005	-8.619389e-001
2.642857e-004	3.323167e+000	-3.024480e+000	1.508365e-005	2.112928e+000	1.263304e-005	2.334341e+000	-1.844020e-005	-1.132715e+000
2.678571e-004	3.350444e+000	-3.047935e+000	1.542845e-005	2.339952e+000	1.331421e-005	2.527401e+000	-1.950013e-005	-1.415009e+000
2.714286e-004	3.398051e+000	-3.093427e+000	1.598661e-005	2.573695e+000	1.365924e-005	2.728096e+000	-1.998580e-005	-1.708804e+000
2.750000e-004	3.459150e+000	-3.141362e+000	1.669341e-005	2.816850e+000	1.423224e-005	2.935622e+000	-2.074408e-005	-2.011853e+000
2.785714e-004	3.485293e+000	-3.163545e+000	1.701756e-005	3.067676e+000	1.497976e-005	3.152973e+000	-2.159652e-005	-2.326888e+000
2.821429e-004	3.542905e+000	-3.220441e+000	1.755144e-005	3.324886e+000	1.532307e-005	3.378440e+000	-2.193039e-005	-2.650749e+000
2.857143e-004	3.572048e+000	-3.245340e+000	1.821136e-005	3.590978e+000	1.604369e-005	3.611824e+000	-2.253788e-005	-2.981614e+000
2.892857e-004	3.618856e+000	-3.280977e+000	1.848616e-005	3.864025e+000	1.641470e-005	3.853330e+000	-2.279250e-005	-3.318893e+000
2.928571e-004	3.678400e+000	-3.336580e+000	1.905756e-005	4.143368e+000	1.699220e-005	4.101893e+000	-2.312586e-005	-3.660548e+000
2.964286e-004	3.705844e+000	-3.359635e+000	1.932081e-005	4.428922e+000	1.769819e-005	4.360006e+000	-2.333837e-005	-4.006264e+000
3.000000e-004	3.763030e+000	-3.407817e+000	1.972427e-005	4.719436e+000	1.802492e-005	4.625803e+000	-2.338480e-005	-4.353906e+000
3.035714e-004	3.792286e+000	-3.435080e+000	2.016680e-005	5.016244e+000	1.854899e-005	4.897931e+000	-2.341320e-005	-4.702106e+000
3.071429e-004	3.838493e+000	-3.476707e+000	2.034824e-005	5.317695e+000	1.917261e-005	5.178597e+000	-2.333964e-005	-5.049969e+000
3.107143e-004	3.897273e+000	-3.526602e+000	2.062968e-005	5.622591e+000	1.943668e-005	5.465869e+000	-2.328398e-005	-5.396871e+000
3.142857e-004	3.925993e+000	-3.552419e+000	2.089779e-005	5.931575e+000	1.996053e-005	5.759003e+000	-2.315120e-005	-5.742371e+000
3.178571e-004	3.972806e+000	-3.592888e+000	2.096103e-005	6.243024e+000	2.021256e-005	6.057910e+000	-2.303208e-005	-6.085996e+000
3.214286e-004	4.033074e+000	-3.645755e+000	2.101472e-005	6.555344e+000	2.058799e-005	6.361485e+000	-2.277994e-005	-6.426860e+000
3.250000e-004	4.060186e+000	-3.670876e+000	2.099225e-005	6.867896e+000	2.094035e-005	6.670476e+000	-2.233989e-005	-6.762573e+000
3.285714e-004	4.118229e+000	-3.720063e+000	2.090419e-005	7.179625e+000	2.106005e-005	6.982979e+000	-2.209235e-005	-7.093170e+000
3.321429e-004	4.147935e+000	-3.745394e+000	2.065382e-005	7.488837e+000	2.121402e-005	7.297518e+000	-2.165806e-005	-7.418694e+000
3.357143e-004	4.195078e+000	-3.789001e+000	2.047230e-005	7.794834e+000	2.129146e-005	7.613779e+000	-2.104201e-005	-7.736402e+000
3.392857e-004	4.253628e+000	-3.839668e+000	2.009798e-005	8.096697e+000	2.127834e-005	7.930519e+000	-2.074892e-005	-8.047347e+000
3.428571e-004	4.281893e+000	-3.863471e+000	1.940412e-005	8.390611e+000	2.116233e-005	8.246297e+000	-2.005700e-005	-8.350962e+000
3.464286e-004	4.329500e+000	-3.906725e+000	1.904491e-005	8.676690e+000	2.102600e-005	8.560199e+000	-1.965514e-005	-8.646439e+000
3.500000e-004	4.391322e+000	-3.959255e+000	1.810798e-005	8.953125e+000	2.075408e-005	8.871062e+000	-1.898750e-005	-8.933959e+000
3.535714e-004	4.414327e+000	-3.977668e+000	1.758985e-005	9.218734e+000	2.022722e-005	9.175983e+000	-1.804751e-005	-9.209517e+000
3.571429e-004	4.434904e+000	-3.999305e+000	1.667761e-005	9.473701e+000	1.978607e-005	9.473701e+000	-1.745874e-005	-9.473701e+000
3.607143e-004	4.413229e+000	-3.982076e+000	1.478114e-005	9.707769e+000	1.876875e-005	9.760567e+000	-1.624398e-005	-9.724465e+000
3.642857e-004	4.367615e+000	-3.941117e+000	1.335463e-005	9.917112e+000	1.532922e-005	1.001427e+001	-1.279942e-005	-9.940562e+000
3.678571e-004	4.312365e+000	-3.896223e+000	1.043892e-005	1.009415e+001	1.340851e-005	1.022809e+001	-1.096143e-005	-1.011735e+001
3.714286e-004	4.285389e+000	-3.874182e+000	6.826144e-006	1.022261e+001	9.335705e-006	1.039732e+001	-7.207776e-006	-1.025254e+001
3.750000e-004	4.240632e+000	-3.832104e+000	5.540123e-006	1.031462e+001	7.589641e-006	1.052325e+001	-5.674136e-006	-1.034839e+001
3.785714e-004	4.182843e+000	-3.784339e+000	3.201558e-006	1.037966e+001	5.149390e-006	1.061804e+001	-3.581620e-006	-1.041726e+001
3.821429e-004	4.156982e+000	-3.762707e+000	2.333172e-006	1.042084e+001	2.895744e-006	1.067790e+001	-1.743872e-006	-1.045688e+001
3.857143e-004	4.099882e+000	-3.710927e+000	1.116070e-006	1.044651e+001	2.072037e-006	1.071486e+001	-1.086259e-006	-1.047794e+001
3.892857e-004	4.071337e+000	-3.685861e+000	-1.700426e-008	1.045468e+001	8.920369e-007	1.073692e+001	-1.723572e-007	-1.048730e+001
3.928571e-004	4.024285e+000	-3.648316e+000	-4.133870e-007	1.045148e+001	-1.849314e-007	1.074218e+001	6.626331e-007	-1.048365e+001
3.964286e-004	3.965343e+000	-3.594192e+000	-1.087542e-006	1.044031e+001	-5.535362e-007	1.073668e+001	9.440231e-007	-1.047170e+001
4.000000e-004	3.937369e+000	-3.570110e+000	-1.345903e-006	1.042221e+001	-1.196311e-006	1.072366e+001	1.418720e-006	-1.045412e+001
4.035714e-004	3.890741e+000	-3.533221e+000	-1.696077e-006	1.039957e+001	-1.439875e-006	1.070405e+001	1.602162e-006	-1.043164e+001
4.071429e-004	3.829989e+000	-3.476154e+000	-2.026138e-006	1.037188e+001	-1.782893e-006	1.068007e+001	1.852044e-006	-1.040594e+001
4.107143e-004	3.802947e+000	-3.452708e+000	-2.143816e-006	1.034085e+001	-2.082188e-006	1.065131e+001	2.074946e-006	-1.037672e+001
4.142857e-004	3.745110e+000	-3.405381e+000	-2.307329e-006	1.030773e+001	-2.192440e-006	1.061951e+001	2.156025e-006	-1.034524e+001
4.178571e-004	3.716016e+000	-3.379353e+000	-2.462029e-006	1.027225e+001	-2.348534e-006	1.058572e+001	2.275177e-006	-1.031227e+001
4.214286e-004	3.668454e+000	-3.335967e+000	-2.512238e-006	1.023524e+001	-2.491735e-006	1.054971e+001	2.382098e-006	-1.027762e+001
4.250000e-004	3.608232e+000	-3.287075e+000	-2.600783e-006	1.019719e+001	-2.537585e-006	1.051228e+001	2.421008e-006	-1.024188e+001
4.285714e-004	3.580543e+000	-3.261332e+000	-2.636115e-006	1.015823e+001	-2.624561e-006	1.047388e+001	2.487584e-006	-1.020536e+001
4.321429e-004	3.533403e+000	-3.217737e+000	-2.690755e-006	1.011859e+001	-2.656786e-006	1.043458e+001	2.516908e-006	-1.016813e+001
4.357143e-004	3.471837e+000	-3.168206e+000	-2.712636e-006	1.007839e+001	-2.684587e-006	1.039484e+001	2.555292e-006	-1.013039e+001
4.392857e-004	3.444551e+000	-3.143597e+000	-2.720820e-006	1.003796e+001	-2.708557e-006	1.035471e+001	2.603414e-006	-1.009200e+001
4.428571e-004	3.386628e+000	-3.090929e+000	-2.730024e-006	9.997406e+000	-2.715927e-006	1.031435e+001	2.621271e-006	-1.005313e+001
4.464286e-004	3.357032e+000	-3.066574e+000	-2.735370e-006	9.956741e+000	-2.729681e-006	1.027383e+001	2.645479e-006	-1.001394e+001
4.500000e-004	3.310619e+000	-3.025949e+000	-2.737769e-006	9.916018e+000	-2.731721e-006	1.023320e+001	2.668452e-006	-9.974403e+000
4.535714e-004	3.250480e+000	-2.972970e+000	-2.738311e-006	9.875273e+000	-2.731115e-006	1.019255e+001	2.682652e-006	-9.934588e+000
4.571429e-004	3.222887e+000	-2.950100e+000	-2.732613e-006	9.834567e+000	-2.724167e-006	1.015196e+001	2.706764e-006	-9.894488e+000
4.607143e-004	3.174811e+000	-2.907284e+000	-2.720358e-006	9.793994e+000	-2.721617e-006	1.011144e+001	2.717323e-006	-9.854131e+000
4.642857e-004	3.113126e+000	-2.852036e+000	-2.706278e-006	9.753617e+000	-2.715107e-006	1.007099e+001	2.735395e-006	-9.813560e+000
4.678571e-004	3.086287e+000	-2.830674e+000	-2.698237e-006	9.713405e+000	-2.695719e-006	1.003073e+001	2.755308e-006	-9.772706e+000
4.714286e-004	3.028296e+000	-2.778472e+000	-2.684149e-006	9.673358e+000	-2.686970e-006	9.990680e+000	2.765181e-006	-9.731631e+000
4.750000e-004	2.998859e+000	-2.752067e+000	-2.662850e-006	9.633574e+000	-2.671655e-006	9.950809e+000	2.776473e-006	-9.690399e+000
4.785714e-004	2.951661e+000	-2.711753e+000	-2.653765e-006	9.594015e+000	-2.650969e-006	9.911206e+000	2.794441e-006	-9.648949e+000
4.821429e-004	2.891323e+000	-2.658508e+000	-2.638586e-006	9.554638e+000	-2.642857e-006	9.871818e+000	2.803661e-006	-9.607296e+000
4.857143e-004	2.864096e+000	-2.632427e+000	-2.628490e-006	9.515448e+000	-2.626824e-006	9.832609e+000	2.823016e-006	-9.565431e+000
4.892857e-004	2.816929e+000	-2.593337e+000	-2.616178e-006	9.476425e+000	-2.621206e-006	9.793561e+000	2.835614e-006	-9.523328e+000
4.928571e-004	2.755156e+000	-2.538780e+000	-2.603277e-006	9.437590e+000	-2.612569e-006	9.754619e+000	2.848053e-006	-9.481039e+000
4.964286e-004	2.728405e+000	-2.513939e+000	-2.598066e-006	9.398890e+000	-2.596440e-006	9.715862e+000	2.867974e-006	-9.438509e+000
5.000000e-004	2.668879e+000	-2.464556e+000	-2.595046e-006	9.360250e+000	-2.594910e-006	9.677236e+000	2.878078e-006	-9.395755e+000
5.035714e-004	2.640494e+000	-2.439301e+000	-2.589508e-006	9.321675e+000	-2.593357e-006	9.638632e+000	2.891912e-006	-9.352824e+000
5.071429e-004	2.592901e+000	-2.394049e+000	-2.583285e-006	9.283187e+000	-2.589771e-006	9.600068e+000	2.915068e-006	-9.309617e+000
5.107143e-004	2.532556e+000	-2.343417e+000	-2.577436e-006	9.244789e+000	-2.587842e-006	9.561544e+000	2.925674e-006	-9.266159e+000
5.142857e-004	2.504880e+000	-2.319868e+000	-2.579316e-006	9.206420e+000	-2.585603e-006	9.523051e+000	2.950782e-006	-9.222436e+000
5.178571e-004	2.458136e+000	-2.274173e+000	-2.584209e-006	9.168001e+000	-2.586504e-006	9.484568e+000	2.962225e-006	-9.178440e+000
5.214286e-004	2.396145e+000	-2.223696e+000	-2.596926e-006	9.129451e+000	-2.587731e-006	9.446069e+000	2.973269e-006	-9.134277e+000
5.250000e-004	2.369634e+000	-2.201179e+000	-2.601373e-006	9.090773e+000	-2.599166e-006	9.407476e+000	2.999804e-006	-9.089835e+000
5.285714e-004	2.311057e+000	-2.144759e+000	-2.600433e-006	9.052069e+000	-2.602616e-006	9.368772e+000	3.012793e-006	-9.045098e+000
5.321429e-004	2.281998e+000	-2.118755e+000	-2.616760e-006	9.013251e+000	-2.614282e-006	9.329956e+000	3.033941e-006	-9.000107e+000
5.357143e-004	2.233842e+000	-2.080559e+000	-2.624179e-006	8.974256e+000	-2.625900e-006	9.290967e+000	3.071584e-006	-8.954679e+000
5.392857e-004	2.174383e+000	-2.023775e+000	-2.635470e-006	8.935121e+000	-2.630203e-006	9.251859e+000	3.080182e-006	-8.908907e+000
5.428571e-004	2.146462e+000	-1.998778e+000	-2.643263e-006	8.895845e+000	-2.643853e-006	9.212617e+000	3.108526e-006	-8.862860e+000
5.464286e-004	2.099453e+000	-1.960278e+000	-2.649295e-006	8.856466e+000	-2.649048e-006	9.173236e+000	3.124758e-006	-8.816482e+000
5.500000e-004	2.037618e+000	-1.902470e+000	-2.667686e-006	8.816905e+000	-2.662985e-006	9.133712e+000	3.146663e-006	-8.769820e+000
5.535714e-004	2.011475e+000	-1.878756e+000	-2.676069e-006	8.777145e+000	-2.681703e-006	9.093945e+000	3.174879e-006	-8.722784e+000
5.571429e-004	1.951932e+000	-1.828986e+000	-2.692556e-006	8.737200e+000	-2.688715e-006	9.053986e+000	3.186027e-006	-8.675456e+000
5.607143e-004	1.923800e+000	-1.802726e+000	-2.708373e-006	8.697014e+000	-2.701927e-006	9.013877e+000	3.219447e-006	-8.627796e+000
5.642857e-004	1.875657e+000	-1.757885e+000	-2.715075e-006	8.656661e+000	-2.711106e-006	8.973602e+000	3.234125e-006	-8.579779e+000
5.678571e-004	1.815291e+000	-1.707619e+000	-2.731418e-006	8.616137e+000	-2.723848e-006	8.933163e+000	3.260803e-006	-8.531453e+000
5.714286e-004	1.787329e+000	-1.682029e+000	-2.743299e-006	8.575402e+000	-2.756925e-006	8.892383e+000	3.285513e-006	-8.482746e+000
5.750000e-004	1.730241e+000	-1.628049e+000	-2.771228e-006	8.534372e+000	-2.769571e-006	8.851264e+000	3.301952e-006	-8.433732e+000
5.785714e-004	1.700122e+000	-1.602083e+000	-2.769037e-006	8.493149e+000	-2.770734e-006	8.810041e+000	3.333101e-006	-8.384364e+000
5.821429e-004	1.652828e+000	-1.560169e+000	-2.772248e-006	8.451920e+000	-2.773794e-006	8.768787e+000	3.361947e-006	-8.334549e+000
5.857143e-004	1.593933e+000	-1.506237e+000	-2.786376e-006	8.410561e+000	-2.781500e-006	8.727453e+000	3.376473e-006	-8.284412e+000
5.892857e-004	1.565718e+000	-1.481375e+000	-2.809780e-006	8.368923e+000	-2.805756e-006	8.685881e+000	3.399550e-006	-8.233996e+000
5.928571e-004	1.517379e+000	-1.440233e+000	-2.822840e-006	8.327013e+000	-2.817828e-006	8.644039e+000	3.417431e-006	-8.183274e+000
5.964286e-004	1.457529e+000	-1.384677e+000	-2.833805e-006	8.284925e+000	-2.833143e-006	8.601993e+000	3.443631e-006	-8.132224e+000
6.000000e-004	1.429819e+000	-1.361345e+000	-2.845343e-006	8.242670e+000	-2.852873e-006	8.559687e+000	3.470549e-006	-8.080780e+000
6.035714e-004	1.370989e+000	-1.305540e+000	-2.863415e-006	8.200194e+000	-2.866204e-006	8.517134e+000	3.484231e-006	-8.029033e+000
6.071429e-004	1.341357e+000	-1.278967e+000	-2.891584e-006	8.157374e+000	-2.884038e-006	8.474349e+000	3.514256e-006	-7.976961e+000
6.107143e-004	1.294434e+000	-1.237722e+000	-2.902477e-006	8.114263e+000	-2.908525e-006	8.431250e+000	3.543341e-006	-7.924449e+000
6.142857e-004	1.234812e+000	-1.183929e+000	-2.920478e-006	8.070938e+000	-2.918549e-006	8.387894e+000	3.557062e-006	-7.871618e+000
6.178571e-004	1.206272e+000	-1.157669e+000	-2.940096e-006	8.027332e+000	-2.940885e-006	8.344297e+000	3.580203e-006	-7.818514e+000
6.214286e-004	1.158918e+000	-1.115700e+000	-2.953084e-006	7.983484e+000	-2.956806e-006	8.300415e+000	3.593892e-006	-7.765135e+000
6.250000e-004	1.098552e+000	-1.060777e+000	-2.985150e-006	7.939301e+000	-2.979428e-006	8.256247e+000	3.622164e-006	-7.711444e+000
6.285714e-004	1.071464e+000	-1.034826e+000	-3.001182e-006	7.894760e+000	-3.013103e-006	8.211659e+000	3.647671e-006	-7.657353e+000
6.321429e-004	1.012584e+000	-9.829305e-001	-3.028586e-006	7.849895e+000	-3.026864e-006	8.166719e+000	3.665473e-006	-7.602940e+000
6.357143e-004	9.831267e-001	-9.563259e-001	-3.058260e-006	7.804606e+000	-3.054531e-006	8.121471e+000	3.690598e-006	-7.548207e+000
6.392857e-004	9.352586e-001	-9.118701e-001	-3.076093e-006	7.758964e+000	-3.087273e-006	8.075773e+000	3.730233e-006	-7.492993e+000
6.428571e-004	8.745309e-001	-8.580915e-001	-3.105186e-006	7.712972e+000	-3.103999e-006	8.029707e+000	3.744106e-006	-7.437380e+000
6.464286e-004	8.475100e-001	-8.325925e-001	-3.144845e-006	7.666469e+000	-3.146080e-006	7.983203e+000	3.774880e-006	-7.381435e+000
6.500000e-004	8.007474e-001	-7.875169e-001	-3.157730e-006	7.619575e+000	-3.162177e-006	7.936267e+000	3.793024e-006	-7.325126e+000
