Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.000000e-004	1.050638e+000	-1.013168e+000	9.658521e-007	-5.326886e+000	6.166466e-007	-4.574231e+000	-5.216054e-007	5.952546e+000
6.250000e-004	1.095922e+000	-1.054653e+000	9.788806e-007	-5.225598e+000	6.391696e-007	-4.508824e+000	-5.354649e-007	5.897490e+000
6.500000e-004	1.140467e+000	-1.094734e+000	9.903694e-007	-5.123033e+000	6.617069e-007	-4.441070e+000	-5.505673e-007	5.840926e+000
6.750000e-004	1.184713e+000	-1.134697e+000	1.003527e-006	-5.019184e+000	6.870587e-007	-4.370822e+000	-5.638759e-007	5.782882e+000
7.000000e-004	1.229898e+000	-1.175674e+000	1.019596e-006	-4.913813e+000	7.102251e-007	-4.298047e+000	-5.804634e-007	5.723281e+000
7.250000e-004	1.274453e+000	-1.216316e+000	1.032046e-006	-4.806957e+000	7.360435e-007	-4.222720e+000	-5.950612e-007	5.662056e+000
7.500000e-004	1.318660e+000	-1.256077e+000	1.050361e-006	-4.698498e+000	7.608007e-007	-4.144760e+000	-6.131801e-007	5.599127e+000
7.750000e-004	1.363735e+000	-1.296285e+000	1.066693e-006	-4.588235e+000	7.866665e-007	-4.064163e+000	-6.297651e-007	5.534390e+000
8.000000e-004	1.407757e+000	-1.336117e+000	1.082728e-006	-4.476286e+000	8.101000e-007	-3.980998e+000	-6.452866e-007	5.467981e+000
8.250000e-004	1.453059e+000	-1.377623e+000	1.103177e-006	-4.362437e+000	8.349331e-007	-3.895319e+000	-6.638577e-007	5.399797e+000
8.500000e-004	1.497444e+000	-1.417117e+000	1.120168e-006	-4.246638e+000	8.565017e-007	-3.807223e+000	-6.810909e-007	5.329747e+000
8.750000e-004	1.541516e+000	-1.456398e+000	1.139349e-006	-4.128954e+000	8.834490e-007	-3.716601e+000	-7.054539e-007	5.257531e+000
9.000000e-004	1.586796e+000	-1.497723e+000	1.162910e-006	-4.009045e+000	9.092294e-007	-3.623232e+000	-7.262271e-007	5.182965e+000
9.250000e-004	1.631067e+000	-1.537399e+000	1.183056e-006	-3.886859e+000	9.335248e-007	-3.527255e+000	-7.517523e-007	5.105986e+000
9.500000e-004	1.675271e+000	-1.576623e+000	1.206679e-006	-3.762394e+000	9.599985e-007	-3.428634e+000	-7.738539e-007	5.026528e+000
9.750000e-004	1.720701e+000	-1.617546e+000	1.227219e-006	-3.635628e+000	9.838878e-007	-3.327390e+000	-8.009496e-007	4.944507e+000
1.000000e-003	1.765029e+000	-1.658984e+000	1.250744e-006	-3.506568e+000	1.009146e-006	-3.223586e+000	-8.641405e-007	4.857783e+000
1.025000e-003	1.809182e+000	-1.698351e+000	1.276236e-006	-3.374954e+000	1.035463e-006	-3.117096e+000	-8.960523e-007	4.766107e+000
1.050000e-003	1.854513e+000	-1.738023e+000	1.299197e-006	-3.240817e+000	1.060004e-006	-3.007957e+000	-8.860047e-007	4.673291e+000
1.075000e-003	1.898329e+000	-1.777229e+000	1.326912e-006	-3.104041e+000	1.088636e-006	-2.896049e+000	-9.206088e-007	4.579197e+000
1.100000e-003	1.943524e+000	-1.817463e+000	1.353954e-006	-2.964412e+000	1.114655e-006	-2.781294e+000	-9.533243e-007	4.481596e+000
1.125000e-003	1.988026e+000	-1.856164e+000	1.380200e-006	-2.822009e+000	1.138434e-006	-2.663946e+000	-9.830198e-007	4.380745e+000
1.150000e-003	2.032144e+000	-1.894955e+000	1.411489e-006	-2.676608e+000	1.171249e-006	-2.543650e+000	-1.033610e-006	4.275712e+000
1.175000e-003	2.077429e+000	-1.935405e+000	1.440862e-006	-2.528048e+000	1.198226e-006	-2.420240e+000	-1.070564e-006	4.166120e+000
1.200000e-003	2.121984e+000	-1.974007e+000	1.473912e-006	-2.376237e+000	1.230259e-006	-2.293756e+000	-1.125978e-006	4.051716e+000
1.225000e-003	2.165416e+000	-2.012393e+000	1.508887e-006	-2.220883e+000	1.259958e-006	-2.164058e+000	-1.179269e-006	3.931651e+000
1.250000e-003	2.211130e+000	-2.051894e+000	1.545058e-006	-2.061823e+000	1.295561e-006	-2.030958e+000	-1.241384e-006	3.805576e+000
1.275000e-003	2.255391e+000	-2.091307e+000	1.585263e-006	-1.898786e+000	1.334029e-006	-1.894000e+000	-1.304252e-006	3.672990e+000
1.300000e-003	2.299353e+000	-2.129816e+000	1.628074e-006	-1.731424e+000	1.369648e-006	-1.753183e+000	-1.374123e-006	3.533492e+000
1.325000e-003	2.344704e+000	-2.168863e+000	1.677080e-006	-1.559281e+000	1.411793e-006	-1.608317e+000	-1.456758e-006	3.386050e+000
1.350000e-003	2.388492e+000	-2.207454e+000	1.724886e-006	-1.382095e+000	1.454596e-006	-1.459026e+000	-1.541251e-006	3.229904e+000
1.375000e-003	2.433360e+000	-2.247243e+000	1.781905e-006	-1.199450e+000	1.504413e-006	-1.304911e+000	-1.652795e-006	3.063547e+000
1.400000e-003	2.477567e+000	-2.286162e+000	1.838999e-006	-1.010861e+000	1.554806e-006	-1.145576e+000	-1.782350e-006	2.884633e+000
1.425000e-003	2.521487e+000	-2.324519e+000	1.904784e-006	-8.158722e-001	1.613774e-006	-9.805460e-001	-1.898665e-006	2.692914e+000
1.450000e-003	2.566465e+000	-2.364113e+000	1.975404e-006	-6.137790e-001	1.675120e-006	-8.092494e-001	-2.017098e-006	2.488968e+000
1.475000e-003	2.610679e+000	-2.402231e+000	2.045399e-006	-4.043622e-001	1.738614e-006	-6.314508e-001	-2.162891e-006	2.271260e+000
1.500000e-003	2.654371e+000	-2.439917e+000	2.130909e-006	-1.868461e-001	1.812526e-006	-4.464956e-001	-2.314793e-006	2.038047e+000
1.525000e-003	2.699161e+000	-2.478970e+000	2.208644e-006	3.917226e-002	1.885814e-006	-2.538737e-001	-2.472771e-006	1.788695e+000
1.550000e-003	2.743148e+000	-2.517135e+000	2.299398e-006	2.739661e-001	1.974534e-006	-5.281396e-002	-2.650984e-006	1.521833e+000
1.575000e-003	2.786925e+000	-2.554710e+000	2.386796e-006	5.180387e-001	2.057362e-006	1.571806e-001	-2.820268e-006	1.236872e+000
1.600000e-003	2.831246e+000	-2.592658e+000	2.485048e-006	7.717806e-001	2.152018e-006	3.764191e-001	-3.014764e-006	9.329638e-001
1.625000e-003	2.874923e+000	-2.630095e+000	2.570761e-006	1.035104e+000	2.247202e-006	6.055452e-001	-3.226163e-006	6.079155e-001
1.650000e-003	2.919422e+000	-2.669081e+000	2.664457e-006	1.307772e+000	2.345053e-006	8.447251e-001	-3.395936e-006	2.630146e-001
1.675000e-003	2.963053e+000	-2.706517e+000	2.756423e-006	1.590109e+000	2.450210e-006	1.094478e+000	-3.596623e-006	-1.011812e-001
1.700000e-003	3.006912e+000	-2.743523e+000	2.835473e-006	1.881354e+000	2.544788e-006	1.354634e+000	-3.754563e-006	-4.840555e-001
1.725000e-003	3.051539e+000	-2.783217e+000	2.929371e-006	2.181606e+000	2.651304e-006	1.625264e+000	-3.890791e-006	-8.822510e-001
1.750000e-003	3.095287e+000	-2.820557e+000	2.994181e-006	2.490124e+000	2.742534e-006	1.906193e+000	-4.039274e-006	-1.295275e+000
1.775000e-003	3.139054e+000	-2.858900e+000	3.078113e-006	2.806389e+000	2.841490e-006	2.197028e+000	-4.113751e-006	-1.719912e+000
1.800000e-003	3.183680e+000	-2.898284e+000	3.139984e-006	3.130249e+000	2.929507e-006	2.497601e+000	-4.172544e-006	-2.151490e+000
1.825000e-003	3.227774e+000	-2.937195e+000	3.202621e-006	3.460593e+000	3.012589e-006	2.807085e+000	-4.201279e-006	-2.587626e+000
1.850000e-003	3.271338e+000	-2.976203e+000	3.266895e-006	3.797547e+000	3.100335e-006	3.125466e+000	-4.171340e-006	-3.023700e+000
1.875000e-003	3.315818e+000	-3.015050e+000	3.310560e-006	4.140122e+000	3.170090e-006	3.452051e+000	-4.161168e-006	-3.457685e+000
1.900000e-003	3.359898e+000	-3.054033e+000	3.367074e-006	4.487916e+000	3.249036e-006	3.786380e+000	-4.128249e-006	-3.889426e+000
1.925000e-003	3.404453e+000	-3.094529e+000	3.400671e-006	4.840403e+000	3.313873e-006	4.128199e+000	-4.063935e-006	-4.316102e+000
1.950000e-003	3.448593e+000	-3.133497e+000	3.441131e-006	5.196746e+000	3.372555e-006	4.476450e+000	-4.022155e-006	-4.737252e+000
1.975000e-003	3.492494e+000	-3.171908e+000	3.471312e-006	5.556770e+000	3.437386e-006	4.831135e+000	-3.952979e-006	-5.152624e+000
2.000000e-003	3.537757e+000	-3.212898e+000	3.488121e-006	5.919240e+000	3.478970e-006	5.191361e+000	-3.892909e-006	-5.561264e+000
2.025000e-003	3.581758e+000	-3.251575e+000	3.511314e-006	6.283794e+000	3.533008e-006	5.556569e+000	-3.858557e-006	-5.964986e+000
2.050000e-003	3.625901e+000	-3.290408e+000	3.511316e-006	6.649556e+000	3.566786e-006	5.926350e+000	-3.780802e-006	-6.362869e+000
2.075000e-003	3.670702e+000	-3.330340e+000	3.518342e-006	7.015684e+000	3.600429e-006	6.299642e+000	-3.701673e-006	-6.752582e+000
2.100000e-003	3.714877e+000	-3.369521e+000	3.511209e-006	7.381806e+000	3.635133e-006	6.676494e+000	-3.651650e-006	-7.135567e+000
2.125000e-003	3.759237e+000	-3.409182e+000	3.491582e-006	7.746535e+000	3.641075e-006	7.055463e+000	-3.570470e-006	-7.511719e+000
2.150000e-003	3.804539e+000	-3.447934e+000	3.474053e-006	8.109329e+000	3.659595e-006	7.435707e+000	-3.502876e-006	-7.880123e+000
2.175000e-003	3.849058e+000	-3.486920e+000	3.429155e-006	8.468871e+000	3.652884e-006	7.816565e+000	-3.437014e-006	-8.241575e+000
2.200000e-003	3.894268e+000	-3.527395e+000	3.388572e-006	8.823961e+000	3.647593e-006	8.196798e+000	-3.346195e-006	-8.594867e+000
2.225000e-003	3.939033e+000	-3.565418e+000	3.324009e-006	9.173574e+000	3.635474e-006	8.576124e+000	-3.275645e-006	-8.939755e+000
2.250000e-003	3.983525e+000	-3.604823e+000	3.251007e-006	9.516023e+000	3.598039e-006	8.952870e+000	-3.207790e-006	-9.277434e+000
2.275000e-003	4.029011e+000	-3.645238e+000	3.169844e-006	9.850442e+000	3.565172e-006	9.325954e+000	-3.132652e-006	-9.607665e+000
2.300000e-003	4.074050e+000	-3.683499e+000	3.061125e-006	1.017497e+001	3.501813e-006	9.694026e+000	-3.074116e-006	-9.930934e+000
2.325000e-003	4.119227e+000	-3.722091e+000	2.951419e-006	1.048813e+001	3.434158e-006	1.005527e+001	-3.015011e-006	-1.024808e+001
2.350000e-003	4.164910e+000	-3.762036e+000	2.817092e-006	1.078857e+001	3.345616e-006	1.040839e+001	-2.936567e-006	-1.055805e+001
2.375000e-003	4.210346e+000	-3.800635e+000	2.673674e-006	1.107455e+001	3.236898e-006	1.075123e+001	-2.873872e-006	-1.086068e+001
2.400000e-003	4.255684e+000	-3.839635e+000	2.521993e-006	1.134515e+001	3.124863e-006	1.108257e+001	-2.800012e-006	-1.115620e+001
2.425000e-003	4.302038e+000	-3.878515e+000	2.357543e-006	1.159930e+001	2.986049e-006	1.140085e+001	-2.745447e-006	-1.144502e+001
2.450000e-003	4.347581e+000	-3.917817e+000	2.217336e-006	1.183757e+001	2.856822e-006	1.170516e+001	-2.704025e-006	-1.172885e+001
2.475000e-003	4.393185e+000	-3.956703e+000	2.084307e-006	1.206161e+001	2.720895e-006	1.199567e+001	-2.617877e-006	-1.200603e+001
2.500000e-003	4.432594e+000	-3.989487e+000	1.950841e-006	1.227178e+001	2.580442e-006	1.227178e+001	-2.484479e-006	-1.227178e+001
2.525000e-003	4.429772e+000	-3.987397e+000	1.361190e-006	1.244428e+001	1.901737e-006	1.250523e+001	-1.836886e-006	-1.249685e+001
2.550000e-003	4.396953e+000	-3.961192e+000	6.358896e-007	1.254830e+001	1.044061e-006	1.265865e+001	-1.000051e-006	-1.264461e+001
2.575000e-003	4.356577e+000	-3.927012e+000	2.646099e-007	1.259520e+001	5.463663e-007	1.274149e+001	-5.005010e-007	-1.272276e+001
2.600000e-003	4.314612e+000	-3.891043e+000	6.123467e-008	1.261217e+001	2.610355e-007	1.278354e+001	-2.248653e-007	-1.276054e+001
2.625000e-003	4.271017e+000	-3.852860e+000	-5.902525e-008	1.261228e+001	8.559649e-008	1.280159e+001	-4.647871e-008	-1.277467e+001
2.650000e-003	4.227421e+000	-3.815641e+000	-1.465305e-007	1.260158e+001	-4.216832e-008	1.280386e+001	6.946489e-008	-1.277348e+001
2.675000e-003	4.184163e+000	-3.778297e+000	-2.070575e-007	1.258316e+001	-1.277327e-007	1.279501e+001	1.440449e-007	-1.276236e+001
2.700000e-003	4.139206e+000	-3.738934e+000	-2.557290e-007	1.255906e+001	-1.944422e-007	1.277823e+001	1.999885e-007	-1.274444e+001
2.725000e-003	4.095244e+000	-3.701210e+000	-2.869807e-007	1.253079e+001	-2.417187e-007	1.275551e+001	2.391109e-007	-1.272157e+001
2.750000e-003	4.050855e+000	-3.663425e+000	-3.156921e-007	1.249940e+001	-2.799744e-007	1.272834e+001	2.718928e-007	-1.269495e+001
2.775000e-003	4.005895e+000	-3.624055e+000	-3.332411e-007	1.246560e+001	-3.042864e-007	1.269791e+001	3.010149e-007	-1.266511e+001
2.800000e-003	3.962029e+000	-3.585019e+000	-3.482592e-007	1.243011e+001	-3.268355e-007	1.266504e+001	3.184619e-007	-1.263285e+001
2.825000e-003	3.916578e+000	-3.547249e+000	-3.598608e-007	1.239323e+001	-3.413586e-007	1.263024e+001	3.300920e-007	-1.259907e+001
2.850000e-003	3.872434e+000	-3.508497e+000	-3.677978e-007	1.235533e+001	-3.555279e-007	1.259394e+001	3.411558e-007	-1.256411e+001
2.875000e-003	3.828099e+000	-3.469885e+000	-3.773149e-007	1.231652e+001	-3.635575e-007	1.255649e+001	3.470308e-007	-1.252827e+001
2.900000e-003	3.782822e+000	-3.430916e+000	-3.798066e-007	1.227709e+001	-3.718293e-007	1.251819e+001	3.613889e-007	-1.249137e+001
2.925000e-003	3.738000e+000	-3.392524e+000	-3.808821e-007	1.223747e+001	-3.752600e-007	1.247927e+001	3.691371e-007	-1.245332e+001
2.950000e-003	3.693690e+000	-3.353861e+000	-3.869091e-007	1.219748e+001	-3.799016e-007	1.243994e+001	3.756591e-007	-1.241453e+001
2.975000e-003	3.648506e+000	-3.313976e+000	-3.867999e-007	1.215718e+001	-3.822022e-007	1.240025e+001	3.801428e-007	-1.237517e+001
3.000000e-003	3.603616e+000	-3.275452e+000	-3.863060e-007	1.211691e+001	-3.843307e-007	1.236033e+001	3.835723e-007	-1.233539e+001
3.025000e-003	3.559569e+000	-3.237145e+000	-3.855902e-007	1.207671e+001	-3.824052e-007	1.232039e+001	3.895435e-007	-1.229512e+001
3.050000e-003	3.514015e+000	-3.197413e+000	-3.854276e-007	1.203655e+001	-3.812810e-007	1.228062e+001	3.945234e-007	-1.225429e+001
3.075000e-003	3.469808e+000	-3.158775e+000	-3.855047e-007	1.199640e+001	-3.826307e-007	1.224083e+001	3.972324e-007	-1.221305e+001
3.100000e-003	3.424502e+000	-3.119782e+000	-3.828064e-007	1.195639e+001	-3.804726e-007	1.220108e+001	4.012211e-007	-1.217146e+001
3.125000e-003	3.379918e+000	-3.080522e+000	-3.805925e-007	1.191663e+001	-3.806269e-007	1.216144e+001	4.084470e-007	-1.212929e+001
3.150000e-003	3.335477e+000	-3.041995e+000	-3.778123e-007	1.187713e+001	-3.770810e-007	1.212198e+001	4.081360e-007	-1.208676e+001
3.175000e-003	3.290274e+000	-3.002543e+000	-3.765907e-007	1.183783e+001	-3.763925e-007	1.208274e+001	4.124202e-007	-1.204402e+001
3.200000e-003	3.245445e+000	-2.963596e+000	-3.755888e-007	1.179866e+001	-3.745145e-007	1.204363e+001	4.147624e-007	-1.200094e+001
3.225000e-003	3.201242e+000	-2.925467e+000	-3.713461e-007	1.175975e+001	-3.720572e-007	1.200474e+001	4.174286e-007	-1.195760e+001
3.250000e-003	3.155545e+000	-2.885126e+000	-3.700130e-007	1.172114e+001	-3.706421e-007	1.196606e+001	4.223658e-007	-1.191386e+001
3.275000e-003	3.111008e+000	-2.846254e+000	-3.677456e-007	1.168272e+001	-3.670452e-007	1.192764e+001	4.325298e-007	-1.186933e+001
3.300000e-003	3.066701e+000	-2.807663e+000	-3.680459e-007	1.164439e+001	-3.669752e-007	1.188941e+001	4.342606e-007	-1.182419e+001
3.325000e-003	3.021420e+000	-2.767571e+000	-3.666143e-007	1.160613e+001	-3.667318e-007	1.185120e+001	4.338653e-007	-1.177897e+001
3.350000e-003	2.976975e+000	-2.728827e+000	-3.658059e-007	1.156798e+001	-3.650651e-007	1.181308e+001	4.398745e-007	-1.173347e+001
3.375000e-003	2.931638e+000	-2.689496e+000	-3.644621e-007	1.152995e+001	-3.648965e-007	1.177506e+001	4.432755e-007	-1.168747e+001
3.400000e-003	2.887036e+000	-2.650023e+000	-3.658415e-007	1.149191e+001	-3.649903e-007	1.173705e+001	4.483385e-007	-1.164103e+001
3.425000e-003	2.842740e+000	-2.611101e+000	-3.664327e-007	1.145377e+001	-3.648099e-007	1.169904e+001	4.539832e-007	-1.159403e+001
3.450000e-003	2.797190e+000	-2.570896e+000	-3.675948e-007	1.141554e+001	-3.670488e-007	1.166092e+001	4.560927e-007	-1.154663e+001
3.475000e-003	2.752364e+000	-2.531942e+000	-3.701590e-007	1.137712e+001	-3.684329e-007	1.162261e+001	4.617410e-007	-1.149883e+001
3.500000e-003	2.708139e+000	-2.493198e+000	-3.710505e-007	1.133851e+001	-3.710826e-007	1.158410e+001	4.649877e-007	-1.145056e+001
3.525000e-003	2.662770e+000	-2.452662e+000	-3.711111e-007	1.129986e+001	-3.713449e-007	1.154543e+001	4.687354e-007	-1.140193e+001
3.550000e-003	2.617969e+000	-2.413690e+000	-3.729238e-007	1.126111e+001	-3.729226e-007	1.150666e+001	4.726517e-007	-1.135290e+001
3.575000e-003	2.573556e+000	-2.374576e+000	-3.755746e-007	1.122212e+001	-3.741738e-007	1.146775e+001	4.792829e-007	-1.130332e+001
3.600000e-003	2.528275e+000	-2.334339e+000	-3.762667e-007	1.118296e+001	-3.769160e-007	1.142863e+001	4.820607e-007	-1.125325e+001
3.625000e-003	2.483830e+000	-2.295058e+000	-3.792760e-007	1.114361e+001	-3.794766e-007	1.138924e+001	4.883405e-007	-1.120271e+001
3.650000e-003	2.438528e+000	-2.255937e+000	-3.801271e-007	1.110406e+001	-3.805628e-007	1.134965e+001	4.918223e-007	-1.115166e+001
3.675000e-003	2.393998e+000	-2.216134e+000	-3.826509e-007	1.106433e+001	-3.818140e-007	1.130995e+001	4.970800e-007	-1.110015e+001
3.700000e-003	2.349662e+000	-2.176515e+000	-3.835318e-007	1.102443e+001	-3.846061e-007	1.127003e+001	5.016634e-007	-1.104814e+001
3.725000e-003	2.304485e+000	-2.135777e+000	-3.865791e-007	1.098432e+001	-3.867120e-007	1.122986e+001	5.082744e-007	-1.099554e+001
3.750000e-003	2.259695e+000	-2.097438e+000	-3.893213e-007	1.094391e+001	-3.880748e-007	1.118950e+001	5.094413e-007	-1.094253e+001
3.775000e-003	2.215307e+000	-2.058093e+000	-3.908396e-007	1.090327e+001	-3.897000e-007	1.114899e+001	5.165272e-007	-1.088909e+001
3.800000e-003	2.169941e+000	-2.017241e+000	-3.918142e-007	1.086251e+001	-3.911957e-007	1.110832e+001	5.179648e-007	-1.083521e+001
3.825000e-003	2.125101e+000	-1.978134e+000	-3.938311e-007	1.082159e+001	-3.930215e-007	1.106748e+001	5.212566e-007	-1.078109e+001
3.850000e-003	2.080766e+000	-1.938824e+000	-3.954028e-007	1.078049e+001	-3.950882e-007	1.102643e+001	5.267802e-007	-1.072650e+001
3.875000e-003	2.035642e+000	-1.898139e+000	-3.977628e-007	1.073917e+001	-3.977592e-007	1.098514e+001	5.317103e-007	-1.067137e+001
3.900000e-003	1.991161e+000	-1.858332e+000	-4.001928e-007	1.069761e+001	-3.989143e-007	1.094364e+001	5.388104e-007	-1.061562e+001
3.925000e-003	1.945696e+000	-1.818582e+000	-4.016791e-007	1.065585e+001	-4.012054e-007	1.090197e+001	5.391321e-007	-1.055947e+001
3.950000e-003	1.900916e+000	-1.778601e+000	-4.037767e-007	1.061390e+001	-4.034645e-007	1.086006e+001	5.419206e-007	-1.050317e+001
3.975000e-003	1.856460e+000	-1.738442e+000	-4.049127e-007	1.057178e+001	-4.055407e-007	1.081792e+001	5.445180e-007	-1.044658e+001
4.000000e-003	1.811223e+000	-1.698418e+000	-4.103485e-007	1.052932e+001	-4.091994e-007	1.077549e+001	5.479475e-007	-1.038968e+001
4.025000e-003	1.766639e+000	-1.658640e+000	-4.093834e-007	1.048662e+001	-4.086628e-007	1.073289e+001	5.561481e-007	-1.033218e+001
4.050000e-003	1.722218e+000	-1.618971e+000	-4.116769e-007	1.044386e+001	-4.113077e-007	1.069019e+001	5.563843e-007	-1.027423e+001
4.075000e-003	1.677002e+000	-1.577877e+000	-4.150590e-007	1.040080e+001	-4.146328e-007	1.064717e+001	5.611102e-007	-1.021603e+001
4.100000e-003	1.632443e+000	-1.538113e+000	-4.162852e-007	1.035750e+001	-4.168444e-007	1.060386e+001	5.636090e-007	-1.015745e+001
4.125000e-003	1.587610e+000	-1.498303e+000	-4.197468e-007	1.031396e+001	-4.206799e-007	1.056024e+001	5.657482e-007	-1.009863e+001
4.150000e-003	1.542447e+000	-1.457685e+000	-4.231242e-007	1.027006e+001	-4.244027e-007	1.051623e+001	5.671217e-007	-1.003963e+001
4.175000e-003	1.497888e+000	-1.417583e+000	-4.275948e-007	1.022575e+001	-4.272161e-007	1.047187e+001	5.710368e-007	-9.980349e+000
4.200000e-003	1.452657e+000	-1.377421e+000	-4.315360e-007	1.018100e+001	-4.298040e-007	1.042723e+001	5.742574e-007	-9.920698e+000
4.225000e-003	1.408262e+000	-1.337048e+000	-4.352196e-007	1.013586e+001	-4.332383e-007	1.038228e+001	5.792967e-007	-9.860618e+000
4.250000e-003	1.364001e+000	-1.296946e+000	-4.377695e-007	1.009039e+001	-4.391620e-007	1.033685e+001	5.809919e-007	-9.800186e+000
4.275000e-003	1.318060e+000	-1.255807e+000	-4.419885e-007	1.004457e+001	-4.419992e-007	1.029095e+001	5.825066e-007	-9.739587e+000
4.300000e-003	1.273781e+000	-1.215832e+000	-4.460816e-007	9.998318e+000	-4.463072e-007	1.024469e+001	5.873844e-007	-9.678655e+000
4.325000e-003	1.229126e+000	-1.175880e+000	-4.507410e-007	9.951609e+000	-4.516159e-007	1.019792e+001	5.895758e-007	-9.617355e+000
4.350000e-003	1.183881e+000	-1.134029e+000	-4.551820e-007	9.904425e+000	-4.551986e-007	1.015069e+001	5.927976e-007	-9.555773e+000
4.375000e-003	1.139614e+000	-1.094364e+000	-4.594770e-007	9.856787e+000	-4.605964e-007	1.010299e+001	5.958711e-007	-9.493863e+000
4.400000e-003	1.094913e+000	-1.054177e+000	-4.648474e-007	9.808645e+000	-4.658719e-007	1.005474e+001	5.983509e-007	-9.431664e+000
4.425000e-003	1.049671e+000	-1.013112e+000	-4.704874e-007	9.759930e+000	-4.705432e-007	1.000597e+001	6.019479e-007	-9.369149e+000
4.450000e-003	1.005183e+000	-9.724054e-001	-4.750198e-007	9.710685e+000	-4.752584e-007	9.956706e+000	6.051068e-007	-9.306281e+000
4.475000e-003	9.597394e-001	-9.315392e-001	-4.803285e-007	9.660927e+000	-4.811179e-007	9.906895e+000	6.094753e-007	-9.243022e+000
4.500000e-003	9.149138e-001	-8.906943e-001	-4.876708e-007	9.610510e+000	-4.856598e-007	9.856542e+000	6.136017e-007	-9.179320e+000
4.525000e-003	8.707351e-001	-8.503186e-001	-4.900319e-007	9.559588e+000	-4.911478e-007	9.805667e+000	6.155842e-007	-9.115300e+000
4.550000e-003	8.257318e-001	-8.086669e-001	-4.957929e-007	9.508243e+000	-4.974739e-007	9.754176e+000	6.206781e-007	-9.050911e+000
