Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
9.000000e-005	8.080880e-001	-7.917094e-001	3.914640e-006	-4.717275e+000	2.182636e-006	-2.974780e+000	-2.057615e-006	4.949493e+000
9.500000e-005	8.635548e-001	-8.424903e-001	3.944015e-006	-4.635414e+000	2.198822e-006	-2.929140e+000	-2.068614e-006	4.906511e+000
1.000000e-004	9.058095e-001	-8.809586e-001	3.968652e-006	-4.552991e+000	2.220417e-006	-2.883106e+000	-2.092356e-006	4.863168e+000
1.050000e-004	9.431365e-001	-9.164326e-001	3.985911e-006	-4.470131e+000	2.254398e-006	-2.836493e+000	-2.132955e-006	4.819154e+000
1.100000e-004	9.988450e-001	-9.652800e-001	4.022217e-006	-4.386713e+000	2.283059e-006	-2.789228e+000	-2.153209e-006	4.774507e+000
1.150000e-004	1.042066e+000	-1.006554e+000	4.053381e-006	-4.302592e+000	2.312882e-006	-2.741354e+000	-2.181556e-006	4.729353e+000
1.200000e-004	1.084308e+000	-1.043049e+000	4.082443e-006	-4.217844e+000	2.365239e-006	-2.692623e+000	-2.238832e-006	4.683307e+000
1.250000e-004	1.121057e+000	-1.078053e+000	4.107214e-006	-4.132535e+000	2.409772e-006	-2.642884e+000	-2.282248e-006	4.636213e+000
1.300000e-004	1.177853e+000	-1.126726e+000	4.145577e-006	-4.046568e+000	2.460118e-006	-2.592156e+000	-2.319627e-006	4.588276e+000
1.350000e-004	1.220202e+000	-1.166779e+000	4.179289e-006	-3.959851e+000	2.504919e-006	-2.540436e+000	-2.371001e-006	4.539416e+000
1.400000e-004	1.263450e+000	-1.205314e+000	4.208442e-006	-3.872479e+000	2.583567e-006	-2.487431e+000	-2.432569e-006	4.489378e+000
1.450000e-004	1.300965e+000	-1.239392e+000	4.243674e-006	-3.784436e+000	2.643705e-006	-2.432981e+000	-2.484748e-006	4.438156e+000
1.500000e-004	1.356593e+000	-1.289797e+000	4.297150e-006	-3.695469e+000	2.713008e-006	-2.377182e+000	-2.545287e-006	4.385760e+000
1.550000e-004	1.398700e+000	-1.327285e+000	4.339000e-006	-3.605509e+000	2.781730e-006	-2.319945e+000	-2.592950e-006	4.332237e+000
1.600000e-004	1.441197e+000	-1.367727e+000	4.375753e-006	-3.514730e+000	2.883673e-006	-2.260930e+000	-2.670794e-006	4.277406e+000
1.650000e-004	1.479423e+000	-1.399643e+000	4.434550e-006	-3.422956e+000	2.956688e-006	-2.200093e+000	-2.737817e-006	4.221067e+000
1.700000e-004	1.533588e+000	-1.451390e+000	4.485521e-006	-3.330039e+000	3.021565e-006	-2.137820e+000	-2.795674e-006	4.163426e+000
1.750000e-004	1.576769e+000	-1.487348e+000	4.539354e-006	-3.236030e+000	3.127040e-006	-2.073772e+000	-2.884829e-006	4.104254e+000
1.800000e-004	1.614915e+000	-1.522244e+000	4.589744e-006	-3.140935e+000	3.212261e-006	-2.007737e+000	-2.953015e-006	4.043443e+000
1.850000e-004	1.670154e+000	-1.569239e+000	4.668080e-006	-3.044499e+000	3.298600e-006	-1.939916e+000	-3.038415e-006	3.981032e+000
1.900000e-004	1.713147e+000	-1.609735e+000	4.728351e-006	-2.946620e+000	3.375459e-006	-1.870394e+000	-3.115543e-006	3.916929e+000
1.950000e-004	1.755992e+000	-1.650069e+000	4.786656e-006	-2.847505e+000	3.487552e-006	-1.798905e+000	-3.221018e-006	3.850923e+000
2.000000e-004	1.793923e+000	-1.682979e+000	4.840980e-006	-2.747217e+000	3.580508e-006	-1.725279e+000	-3.312767e-006	3.782863e+000
2.050000e-004	1.848101e+000	-1.731517e+000	4.933802e-006	-2.645397e+000	3.668635e-006	-1.649767e+000	-3.406885e-006	3.712866e+000
2.100000e-004	1.890705e+000	-1.769287e+000	5.006280e-006	-2.541854e+000	3.747239e-006	-1.572518e+000	-3.473283e-006	3.641198e+000
2.150000e-004	1.933188e+000	-1.808521e+000	5.064316e-006	-2.436952e+000	3.863534e-006	-1.493239e+000	-3.610101e-006	3.567413e+000
2.200000e-004	1.971428e+000	-1.840625e+000	5.166125e-006	-2.330385e+000	3.957697e-006	-1.411768e+000	-3.716694e-006	3.491092e+000
2.250000e-004	2.026398e+000	-1.891768e+000	5.242851e-006	-2.221958e+000	4.033573e-006	-1.328526e+000	-3.816670e-006	3.412619e+000
2.300000e-004	2.069378e+000	-1.927726e+000	5.321991e-006	-2.111908e+000	4.149109e-006	-1.243290e+000	-3.983803e-006	3.331364e+000
2.350000e-004	2.106665e+000	-1.962622e+000	5.402740e-006	-2.000192e+000	4.243496e-006	-1.155867e+000	-4.122141e-006	3.246927e+000
2.400000e-004	2.162521e+000	-2.009671e+000	5.522658e-006	-1.886386e+000	4.339984e-006	-1.066455e+000	-4.260614e-006	3.159607e+000
2.450000e-004	2.204789e+000	-2.050327e+000	5.620353e-006	-1.770312e+000	4.422656e-006	-9.751779e-001	-4.399355e-006	3.069399e+000
2.500000e-004	2.247030e+000	-2.087963e+000	5.725605e-006	-1.652125e+000	4.555137e-006	-8.816592e-001	-4.633377e-006	2.975308e+000
2.550000e-004	2.284653e+000	-2.119597e+000	5.817309e-006	-1.531887e+000	4.661283e-006	-7.856548e-001	-4.814371e-006	2.876894e+000
2.600000e-004	2.340334e+000	-2.169398e+000	5.952562e-006	-1.409284e+000	4.770336e-006	-6.874088e-001	-4.988657e-006	2.774779e+000
2.650000e-004	2.382280e+000	-2.205986e+000	6.073419e-006	-1.284013e+000	4.871429e-006	-5.869737e-001	-5.160932e-006	2.669054e+000
2.700000e-004	2.425152e+000	-2.245676e+000	6.184170e-006	-1.156330e+000	5.027653e-006	-4.838583e-001	-5.443064e-006	2.558596e+000
2.750000e-004	2.463648e+000	-2.277257e+000	6.356534e-006	-1.025698e+000	5.157228e-006	-3.777658e-001	-5.688041e-006	2.442647e+000
2.800000e-004	2.518698e+000	-2.328534e+000	6.514144e-006	-8.916282e-001	5.276653e-006	-2.690796e-001	-5.915758e-006	2.321774e+000
2.850000e-004	2.561127e+000	-2.363069e+000	6.672871e-006	-7.542634e-001	5.466410e-006	-1.571726e-001	-6.283782e-006	2.194696e+000
2.900000e-004	2.598065e+000	-2.397831e+000	6.824265e-006	-6.136683e-001	5.614228e-006	-4.174934e-002	-6.596049e-006	2.060531e+000
2.950000e-004	2.653425e+000	-2.443536e+000	7.074294e-006	-4.688916e-001	5.775235e-006	7.689090e-002	-6.925889e-006	1.919677e+000
3.000000e-004	2.696283e+000	-2.483683e+000	7.285736e-006	-3.193080e-001	5.926943e-006	1.987886e-001	-7.240705e-006	1.772108e+000
3.050000e-004	2.738108e+000	-2.520876e+000	7.510905e-006	-1.651763e-001	6.179118e-006	3.248934e-001	-7.765444e-006	1.615794e+000
3.100000e-004	2.775838e+000	-2.553020e+000	7.735627e-006	-6.358223e-003	6.396104e-006	4.558853e-001	-8.205632e-006	1.449429e+000
3.150000e-004	2.831104e+000	-2.602069e+000	8.078791e-006	1.583753e-001	6.626549e-006	5.915379e-001	-8.677566e-006	1.273562e+000
3.200000e-004	2.874258e+000	-2.637946e+000	8.360386e-006	3.296167e-001	6.844341e-006	7.318597e-001	-9.104162e-006	1.088336e+000
3.250000e-004	2.916365e+000	-2.676951e+000	8.618821e-006	5.064835e-001	7.181826e-006	8.779656e-001	-9.743721e-006	8.920039e-001
3.300000e-004	2.955008e+000	-2.708048e+000	9.040812e-006	6.904380e-001	7.463198e-006	1.030518e+000	-1.028871e-005	6.833327e-001
3.350000e-004	3.009239e+000	-2.758359e+000	9.381024e-006	8.823321e-001	7.726953e-006	1.188749e+000	-1.078551e-005	4.638096e-001
3.400000e-004	3.051776e+000	-2.792839e+000	9.733801e-006	1.081445e+000	8.168975e-006	1.354331e+000	-1.159618e-005	2.306670e-001
3.450000e-004	3.088727e+000	-2.826863e+000	1.005331e-005	1.287561e+000	8.508204e-006	1.528052e+000	-1.223104e-005	-1.753320e-002
3.500000e-004	3.143657e+000	-2.872246e+000	1.053499e-005	1.502022e+000	8.849043e-006	1.708857e+000	-1.289233e-005	-2.792350e-001
3.550000e-004	3.185791e+000	-2.911708e+000	1.091281e-005	1.725437e+000	9.156258e-006	1.896412e+000	-1.348038e-005	-5.539508e-001
3.600000e-004	3.228059e+000	-2.948270e+000	1.128785e-005	1.956694e+000	9.637492e-006	2.092180e+000	-1.432383e-005	-8.435779e-001
3.650000e-004	3.265547e+000	-2.979635e+000	1.162762e-005	2.195396e+000	1.002251e-005	2.296972e+000	-1.494166e-005	-1.148427e+000
3.700000e-004	3.320866e+000	-3.028201e+000	1.212982e-005	2.442870e+000	1.041056e-005	2.509816e+000	-1.553583e-005	-1.465901e+000
3.750000e-004	3.363121e+000	-3.063849e+000	1.249471e-005	2.699375e+000	1.076146e-005	2.730358e+000	-1.605681e-005	-1.794991e+000
3.800000e-004	3.400152e+000	-3.098894e+000	1.280287e-005	2.962892e+000	1.127229e-005	2.959876e+000	-1.665014e-005	-2.135688e+000
3.850000e-004	3.455807e+000	-3.144425e+000	1.325477e-005	3.234326e+000	1.167184e-005	3.198877e+000	-1.698316e-005	-2.486035e+000
3.900000e-004	3.498304e+000	-3.185283e+000	1.358528e-005	3.513910e+000	1.201120e-005	3.445576e+000	-1.722992e-005	-2.842421e+000
3.950000e-004	3.539900e+000	-3.221321e+000	1.390582e-005	3.800275e+000	1.252078e-005	3.701117e+000	-1.749819e-005	-3.204172e+000
4.000000e-004	3.576099e+000	-3.256849e+000	1.416801e-005	4.092711e+000	1.292064e-005	3.966132e+000	-1.763818e-005	-3.570176e+000
4.050000e-004	3.631875e+000	-3.299828e+000	1.452665e-005	4.391614e+000	1.328334e-005	4.239090e+000	-1.773123e-005	-3.938608e+000
4.100000e-004	3.674479e+000	-3.338861e+000	1.477167e-005	4.696804e+000	1.358524e-005	4.518971e+000	-1.773297e-005	-4.308026e+000
4.150000e-004	3.717069e+000	-3.375409e+000	1.498548e-005	5.006775e+000	1.399623e-005	4.806278e+000	-1.765875e-005	-4.676690e+000
4.200000e-004	3.755296e+000	-3.407566e+000	1.515695e-005	5.320758e+000	1.430125e-005	5.101044e+000	-1.757304e-005	-5.043688e+000
4.250000e-004	3.809984e+000	-3.456481e+000	1.536718e-005	5.638718e+000	1.458303e-005	5.401922e+000	-1.748603e-005	-5.408887e+000
4.300000e-004	3.852816e+000	-3.492680e+000	1.549408e-005	5.960190e+000	1.481566e-005	5.708158e+000	-1.735663e-005	-5.771831e+000
4.350000e-004	3.889324e+000	-3.527792e+000	1.557478e-005	6.283823e+000	1.512279e-005	6.020017e+000	-1.708590e-005	-6.130607e+000
4.400000e-004	3.945167e+000	-3.573846e+000	1.561788e-005	6.608747e+000	1.531747e-005	6.337103e+000	-1.684365e-005	-6.484040e+000
4.450000e-004	3.987260e+000	-3.614624e+000	1.559352e-005	6.933866e+000	1.546797e-005	6.657784e+000	-1.662215e-005	-6.832642e+000
4.500000e-004	4.028777e+000	-3.648675e+000	1.552922e-005	7.258061e+000	1.563796e-005	6.981804e+000	-1.626942e-005	-7.175263e+000
4.550000e-004	4.066063e+000	-3.682954e+000	1.542951e-005	7.580548e+000	1.572135e-005	7.308464e+000	-1.596529e-005	-7.511041e+000
4.600000e-004	4.122027e+000	-3.729250e+000	1.521436e-005	7.899755e+000	1.577934e-005	7.636596e+000	-1.563536e-005	-7.840215e+000
4.650000e-004	4.165047e+000	-3.768913e+000	1.496983e-005	8.214173e+000	1.579700e-005	7.965516e+000	-1.533418e-005	-8.162814e+000
4.700000e-004	4.207369e+000	-3.805811e+000	1.466020e-005	8.522820e+000	1.570230e-005	8.293634e+000	-1.484240e-005	-8.477153e+000
4.750000e-004	4.245945e+000	-3.837122e+000	1.432276e-005	8.824725e+000	1.554934e-005	8.619172e+000	-1.443359e-005	-8.782112e+000
4.800000e-004	4.301505e+000	-3.885741e+000	1.372863e-005	9.116927e+000	1.533741e-005	8.940909e+000	-1.400503e-005	-9.078347e+000
4.850000e-004	4.344176e+000	-3.920853e+000	1.318726e-005	9.397301e+000	1.509833e-005	9.257948e+000	-1.361116e-005	-9.366016e+000
4.900000e-004	4.380469e+000	-3.956434e+000	1.267920e-005	9.666743e+000	1.466490e-005	9.567981e+000	-1.298708e-005	-9.643081e+000
4.950000e-004	4.435372e+000	-4.000018e+000	1.184179e-005	9.922170e+000	1.423928e-005	9.869067e+000	-1.242214e-005	-9.907760e+000
5.000000e-004	4.445993e+000	-4.014936e+000	1.106894e-005	1.016082e+001	1.376941e-005	1.016082e+001	-1.187196e-005	-1.016082e+001
5.050000e-004	4.407847e+000	-3.980375e+000	9.605210e-006	1.037618e+001	1.189039e-005	1.042811e+001	-1.001271e-005	-1.038879e+001
5.100000e-004	4.372588e+000	-3.952755e+000	7.641017e-006	1.055583e+001	9.230077e-006	1.064812e+001	-7.518187e-006	-1.057140e+001
5.150000e-004	4.320612e+000	-3.904351e+000	4.721018e-006	1.068460e+001	6.608128e-006	1.081310e+001	-5.151990e-006	-1.070338e+001
5.200000e-004	4.279767e+000	-3.871469e+000	3.036543e-006	1.076541e+001	4.678587e-006	1.093067e+001	-3.473327e-006	-1.079323e+001
5.250000e-004	4.238775e+000	-3.835686e+000	1.782017e-006	1.081560e+001	2.586339e-006	1.100635e+001	-1.730145e-006	-1.084743e+001
5.300000e-004	4.201917e+000	-3.801487e+000	9.262768e-007	1.084381e+001	1.444845e-006	1.104834e+001	-8.136859e-007	-1.087393e+001
5.350000e-004	4.147511e+000	-3.756171e+000	2.904354e-008	1.085376e+001	5.846333e-007	1.106948e+001	-1.380447e-007	-1.088385e+001
5.400000e-004	4.105337e+000	-3.718441e+000	-4.615352e-007	1.084926e+001	-1.584094e-009	1.107555e+001	3.183741e-007	-1.088197e+001
5.450000e-004	4.068990e+000	-3.689909e+000	-7.939233e-007	1.083618e+001	-6.152546e-007	1.106913e+001	7.946450e-007	-1.087037e+001
5.500000e-004	4.012141e+000	-3.638027e+000	-1.166910e-006	1.081575e+001	-9.540812e-007	1.105278e+001	1.050844e-006	-1.085115e+001
5.550000e-004	3.969886e+000	-3.604379e+000	-1.366012e-006	1.078937e+001	-1.180413e-006	1.103054e+001	1.220839e-006	-1.082749e+001
5.600000e-004	3.927980e+000	-3.564689e+000	-1.515886e-006	1.075935e+001	-1.430263e-006	1.100335e+001	1.408986e-006	-1.080009e+001
5.650000e-004	3.890358e+000	-3.535069e+000	-1.625698e-006	1.072663e+001	-1.570971e-006	1.097209e+001	1.517725e-006	-1.076961e+001
5.700000e-004	3.835858e+000	-3.484047e+000	-1.746599e-006	1.069150e+001	-1.680828e-006	1.093821e+001	1.597089e-006	-1.073716e+001
5.750000e-004	3.792650e+000	-3.448868e+000	-1.813309e-006	1.065442e+001	-1.757777e-006	1.090240e+001	1.651414e-006	-1.070332e+001
5.800000e-004	3.749375e+000	-3.411783e+000	-1.861330e-006	1.061614e+001	-1.833832e-006	1.086498e+001	1.722998e-006	-1.066817e+001
5.850000e-004	3.712343e+000	-3.377691e+000	-1.893701e-006	1.057702e+001	-1.873492e-006	1.082636e+001	1.762657e-006	-1.063186e+001
5.900000e-004	3.656594e+000	-3.330160e+000	-1.934568e-006	1.053714e+001	-1.910379e-006	1.078695e+001	1.793777e-006	-1.059482e+001
5.950000e-004	3.613440e+000	-3.290456e+000	-1.958981e-006	1.049659e+001	-1.939173e-006	1.074685e+001	1.813092e-006	-1.055724e+001
6.000000e-004	3.576543e+000	-3.262273e+000	-1.977804e-006	1.045558e+001	-1.974764e-006	1.070608e+001	1.848549e-006	-1.051910e+001
6.050000e-004	3.520404e+000	-3.210727e+000	-1.985718e-006	1.041429e+001	-1.980889e-006	1.066487e+001	1.868937e-006	-1.048038e+001
6.100000e-004	3.478056e+000	-3.176784e+000	-1.977938e-006	1.037300e+001	-1.976865e-006	1.062365e+001	1.884586e-006	-1.044128e+001
6.150000e-004	3.435600e+000	-3.136758e+000	-1.980755e-006	1.033177e+001	-1.976061e-006	1.058247e+001	1.908552e-006	-1.040177e+001
6.200000e-004	3.398729e+000	-3.106104e+000	-1.980755e-006	1.029050e+001	-1.979325e-006	1.054127e+001	1.916332e-006	-1.036192e+001
6.250000e-004	3.343209e+000	-3.053994e+000	-1.975032e-006	1.024930e+001	-1.978654e-006	1.050004e+001	1.931087e-006	-1.032185e+001
6.300000e-004	3.300189e+000	-3.018721e+000	-1.969890e-006	1.020820e+001	-1.979101e-006	1.045881e+001	1.939582e-006	-1.028153e+001
6.350000e-004	3.257437e+000	-2.980709e+000	-1.964883e-006	1.016722e+001	-1.963407e-006	1.041775e+001	1.953398e-006	-1.024098e+001
6.400000e-004	3.219506e+000	-2.946363e+000	-1.955493e-006	1.012638e+001	-1.958265e-006	1.037690e+001	1.966677e-006	-1.020014e+001
6.450000e-004	3.164173e+000	-2.899624e+000	-1.942527e-006	1.008577e+001	-1.950307e-006	1.033618e+001	1.978973e-006	-1.015904e+001
6.500000e-004	3.120240e+000	-2.861209e+000	-1.935015e-006	1.004538e+001	-1.941767e-006	1.029564e+001	1.993549e-006	-1.011766e+001
6.550000e-004	3.077677e+000	-2.825574e+000	-1.924955e-006	1.000517e+001	-1.921199e-006	1.025540e+001	2.004057e-006	-1.007602e+001
6.600000e-004	3.039558e+000	-2.789375e+000	-1.909753e-006	9.965230e+000	-1.909753e-006	1.021549e+001	2.014519e-006	-1.003416e+001
6.650000e-004	2.985313e+000	-2.744354e+000	-1.904522e-006	9.925498e+000	-1.903225e-006	1.017578e+001	2.020019e-006	-9.992133e+000
6.700000e-004	2.942924e+000	-2.704355e+000	-1.890437e-006	9.885967e+000	-1.890124e-006	1.013626e+001	2.031867e-006	-9.949925e+000
6.750000e-004	2.905986e+000	-2.673191e+000	-1.881406e-006	9.846677e+000	-1.880019e-006	1.009699e+001	2.049529e-006	-9.907411e+000
6.800000e-004	2.849969e+000	-2.621484e+000	-1.864147e-006	9.807661e+000	-1.870585e-006	1.005792e+001	2.058337e-006	-9.864621e+000
6.850000e-004	2.806519e+000	-2.586346e+000	-1.865622e-006	9.768809e+000	-1.866829e-006	1.001899e+001	2.067369e-006	-9.821645e+000
6.900000e-004	2.763767e+000	-2.548576e+000	-1.859541e-006	9.730005e+000	-1.859541e-006	9.980173e+000	2.084851e-006	-9.778392e+000
6.950000e-004	2.725876e+000	-2.514162e+000	-1.861196e-006	9.691248e+000	-1.858915e-006	9.941439e+000	2.090172e-006	-9.734902e+000
7.000000e-004	2.669564e+000	-2.465543e+000	-1.861822e-006	9.652466e+000	-1.858200e-006	9.902719e+000	2.099382e-006	-9.691261e+000
7.050000e-004	2.627725e+000	-2.425168e+000	-1.859318e-006	9.613705e+000	-1.858558e-006	9.864003e+000	2.109398e-006	-9.647420e+000
7.100000e-004	2.585524e+000	-2.390983e+000	-1.855741e-006	9.575006e+000	-1.857082e-006	9.825298e+000	2.132827e-006	-9.603230e+000
7.150000e-004	2.547284e+000	-2.355160e+000	-1.852388e-006	9.536380e+000	-1.855339e-006	9.786627e+000	2.147000e-006	-9.558648e+000
7.200000e-004	2.492193e+000	-2.310421e+000	-1.863610e-006	9.497671e+000	-1.858558e-006	9.747940e+000	2.158044e-006	-9.513804e+000
7.250000e-004	2.449872e+000	-2.269764e+000	-1.867232e-006	9.458808e+000	-1.869736e-006	9.709104e+000	2.174856e-006	-9.468670e+000
7.300000e-004	2.412424e+000	-2.238318e+000	-1.872687e-006	9.419851e+000	-1.871882e-006	9.670129e+000	2.184693e-006	-9.423258e+000
7.350000e-004	2.356943e+000	-2.186276e+000	-1.880332e-006	9.380757e+000	-1.878857e-006	9.631059e+000	2.206423e-006	-9.377517e+000
7.400000e-004	2.314111e+000	-2.150251e+000	-1.886816e-006	9.341516e+000	-1.884848e-006	9.591853e+000	2.222877e-006	-9.331379e+000
7.450000e-004	2.270380e+000	-2.112159e+000	-1.890616e-006	9.302168e+000	-1.892226e-006	9.552509e+000	2.237944e-006	-9.284912e+000
7.500000e-004	2.232596e+000	-2.078162e+000	-1.898128e-006	9.262702e+000	-1.903001e-006	9.512975e+000	2.252923e-006	-9.238132e+000
7.550000e-004	2.177653e+000	-2.029972e+000	-1.911541e-006	9.223017e+000	-1.910960e-006	9.473247e+000	2.271568e-006	-9.191002e+000
7.600000e-004	2.134902e+000	-1.990967e+000	-1.917309e-006	9.183134e+000	-1.918606e-006	9.433355e+000	2.285205e-006	-9.143535e+000
7.650000e-004	2.092714e+000	-1.954204e+000	-1.923435e-006	9.143126e+000	-1.928666e-006	9.393279e+000	2.309618e-006	-9.095673e+000
7.700000e-004	2.053923e+000	-1.917481e+000	-1.940559e-006	9.102876e+000	-1.931706e-006	9.353067e+000	2.337428e-006	-9.047266e+000
7.750000e-004	1.999759e+000	-1.872084e+000	-1.951380e-006	9.062335e+000	-1.942706e-006	9.312709e+000	2.345029e-006	-8.998490e+000
7.800000e-004	1.956940e+000	-1.831266e+000	-1.959338e-006	9.021598e+000	-1.957013e-006	9.272087e+000	2.362065e-006	-8.949458e+000
7.850000e-004	1.919412e+000	-1.800035e+000	-1.963362e-006	8.980737e+000	-1.963988e-006	9.231243e+000	2.390904e-006	-8.899948e+000
7.900000e-004	1.863435e+000	-1.747469e+000	-1.974675e-006	8.939716e+000	-1.969980e-006	9.190264e+000	2.402484e-006	-8.850017e+000
7.950000e-004	1.820187e+000	-1.710920e+000	-1.985182e-006	8.898467e+000	-1.979146e-006	9.149127e+000	2.410264e-006	-8.799884e+000
8.000000e-004	1.777690e+000	-1.672022e+000	-2.002306e-006	8.856931e+000	-2.004587e-006	9.107630e+000	2.437359e-006	-8.749388e+000
8.050000e-004	1.739437e+000	-1.637502e+000	-2.012188e-006	8.815113e+000	-2.003782e-006	9.065876e+000	2.454260e-006	-8.698434e+000
8.100000e-004	1.684950e+000	-1.589124e+000	-1.998730e-006	8.773333e+000	-1.998506e-006	9.024186e+000	2.463829e-006	-8.647203e+000
8.150000e-004	1.642575e+000	-1.548534e+000	-2.012456e-006	8.731549e+000	-2.014558e-006	8.982383e+000	2.481714e-006	-8.595687e+000
8.200000e-004	1.599783e+000	-1.513624e+000	-2.024349e-006	8.689499e+000	-2.032174e-006	8.940230e+000	2.505769e-006	-8.543734e+000
8.250000e-004	1.561140e+000	-1.476861e+000	-2.038165e-006	8.647182e+000	-2.041876e-006	8.897792e+000	2.516008e-006	-8.491424e+000
8.300000e-004	1.506237e+000	-1.430364e+000	-2.050327e-006	8.604593e+000	-2.046929e-006	8.855200e+000	2.529600e-006	-8.438866e+000
8.350000e-004	1.463150e+000	-1.389975e+000	-2.057481e-006	8.561803e+000	-2.058688e-006	8.812433e+000	2.552135e-006	-8.385931e+000
8.400000e-004	1.425568e+000	-1.357952e+000	-2.070447e-006	8.518804e+000	-2.074024e-006	8.769384e+000	2.561256e-006	-8.332667e+000
8.450000e-004	1.369765e+000	-1.305788e+000	-2.086007e-006	8.475508e+000	-2.088019e-006	8.726029e+000	2.584730e-006	-8.279063e+000
8.500000e-004	1.326947e+000	-1.268448e+000	-2.103132e-006	8.431871e+000	-2.102774e-006	8.682375e+000	2.593359e-006	-8.225124e+000
8.550000e-004	1.285175e+000	-1.229456e+000	-2.117842e-006	8.387902e+000	-2.114354e-006	8.638447e+000	2.612630e-006	-8.170895e+000
8.600000e-004	1.247164e+000	-1.193941e+000	-2.125980e-006	8.343696e+000	-2.126829e-006	8.594268e+000	2.627206e-006	-8.116313e+000
8.650000e-004	1.191912e+000	-1.145336e+000	-2.140869e-006	8.299250e+000	-2.141986e-006	8.549801e+000	2.639859e-006	-8.061448e+000
8.700000e-004	1.149429e+000	-1.104397e+000	-2.162241e-006	8.254426e+000	-2.154998e-006	8.505041e+000	2.657163e-006	-8.006271e+000
8.750000e-004	1.106261e+000	-1.067244e+000	-2.175341e-006	8.209242e+000	-2.185446e-006	8.459828e+000	2.675629e-006	-7.950721e+000
8.800000e-004	1.067806e+000	-1.031341e+000	-2.197474e-006	8.163692e+000	-2.199396e-006	8.414152e+000	2.695794e-006	-7.894769e+000
8.850000e-004	1.012970e+000	-9.849236e-001	-2.216432e-006	8.117714e+000	-2.212989e-006	8.368190e+000	2.707777e-006	-7.838481e+000
8.900000e-004	9.701650e-001	-9.440116e-001	-2.231857e-006	8.071378e+000	-2.236105e-006	8.321845e+000	2.724320e-006	-7.781897e+000
8.950000e-004	9.325695e-001	-9.111021e-001	-2.248579e-006	8.024707e+000	-2.255063e-006	8.275062e+000	2.743502e-006	-7.724941e+000
9.000000e-004	8.766193e-001	-8.582938e-001	-2.280861e-006	7.977525e+000	-2.277687e-006	8.227846e+000	2.759464e-006	-7.667618e+000
9.050000e-004	8.347405e-001	-8.203626e-001	-2.301563e-006	7.929791e+000	-2.298433e-006	8.180178e+000	2.775023e-006	-7.609967e+000
9.100000e-004	7.922978e-001	-7.807933e-001	-2.317391e-006	7.881677e+000	-2.316989e-006	8.132101e+000	2.804354e-006	-7.551849e+000
