Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.222222e-004	3.591283e+000	-3.263700e+000	2.153819e-005	3.234037e+000	1.849416e-005	3.371588e+000	-2.643593e-005	-2.580970e+000
2.250000e-004	3.630669e+000	-3.296698e+000	2.207900e-005	3.486452e+000	1.886592e-005	3.587792e+000	-2.681064e-005	-2.889110e+000
2.277778e-004	3.669112e+000	-3.329453e+000	2.260674e-005	3.745050e+000	2.001227e-005	3.812782e+000	-2.772590e-005	-3.204714e+000
2.305556e-004	3.693546e+000	-3.349526e+000	2.293779e-005	4.008618e+000	2.061863e-005	4.047914e+000	-2.806059e-005	-3.527553e+000
2.333333e-004	3.767055e+000	-3.413208e+000	2.383812e-005	4.279312e+000	2.121923e-005	4.290032e+000	-2.831235e-005	-3.853785e+000
2.361111e-004	3.805634e+000	-3.449381e+000	2.427264e-005	4.557730e+000	2.159840e-005	4.537819e+000	-2.845154e-005	-4.182280e+000
2.388889e-004	3.844944e+000	-3.483379e+000	2.466352e-005	4.840926e+000	2.265354e-005	4.793906e+000	-2.867640e-005	-4.512882e+000
2.416667e-004	3.869976e+000	-3.504272e+000	2.490875e-005	5.127802e+000	2.319438e-005	5.059230e+000	-2.871258e-005	-4.844994e+000
2.444444e-004	3.942853e+000	-3.568135e+000	2.548112e-005	5.419410e+000	2.371035e-005	5.330669e+000	-2.869292e-005	-5.177201e+000
2.472222e-004	3.981723e+000	-3.604698e+000	2.572356e-005	5.715734e+000	2.403821e-005	5.606992e+000	-2.865609e-005	-5.509082e+000
2.500000e-004	4.020348e+000	-3.638163e+000	2.590942e-005	6.014536e+000	2.486707e-005	5.890009e+000	-2.842977e-005	-5.839440e+000
2.527778e-004	4.046961e+000	-3.660163e+000	2.599703e-005	6.314920e+000	2.525312e-005	6.180056e+000	-2.823244e-005	-6.167347e+000
2.555556e-004	4.118917e+000	-3.723951e+000	2.604735e-005	6.616103e+000	2.559101e-005	6.474293e+000	-2.797975e-005	-6.492649e+000
2.583333e-004	4.158219e+000	-3.759956e+000	2.594498e-005	6.916984e+000	2.580111e-005	6.771701e+000	-2.778463e-005	-6.815359e+000
2.611111e-004	4.197354e+000	-3.793099e+000	2.575118e-005	7.216152e+000	2.623937e-005	7.072861e+000	-2.710552e-005	-7.133010e+000
2.638889e-004	4.224022e+000	-3.815612e+000	2.556547e-005	7.513123e+000	2.638421e-005	7.377396e+000	-2.665799e-005	-7.444142e+000
2.666667e-004	4.295382e+000	-3.879195e+000	2.486068e-005	7.804941e+000	2.644568e-005	7.683124e+000	-2.614684e-005	-7.749725e+000
2.694444e-004	4.335394e+000	-3.915215e+000	2.430897e-005	8.089488e+000	2.642814e-005	7.989107e+000	-2.574266e-005	-8.050012e+000
2.722222e-004	4.374797e+000	-3.949079e+000	2.394273e-005	8.368722e+000	2.617375e-005	8.293516e+000	-2.453798e-005	-8.340988e+000
2.750000e-004	4.396969e+000	-3.967283e+000	2.252590e-005	8.637638e+000	2.587238e-005	8.594709e+000	-2.377131e-005	-8.620555e+000
2.777778e-004	4.426837e+000	-3.994988e+000	2.156957e-005	8.892820e+000	2.564117e-005	8.892820e+000	-2.327604e-005	-8.892820e+000
2.805556e-004	4.395360e+000	-3.971448e+000	2.019722e-005	9.134526e+000	2.384801e-005	9.179216e+000	-2.088294e-005	-9.148370e+000
2.833333e-004	4.372356e+000	-3.952680e+000	1.916115e-005	9.362294e+000	2.171300e-005	9.442879e+000	-1.860979e-005	-9.376916e+000
2.861111e-004	4.302084e+000	-3.889024e+000	1.450777e-005	9.557138e+000	1.894633e-005	9.678176e+000	-1.583780e-005	-9.576265e+000
2.888889e-004	4.265436e+000	-3.859582e+000	1.184500e-005	9.709642e+000	1.705546e-005	9.886520e+000	-1.398510e-005	-9.748851e+000
2.916667e-004	4.228560e+000	-3.829289e+000	9.390176e-006	9.832531e+000	1.155286e-005	1.005208e+001	-8.873442e-006	-9.881135e+000
2.944444e-004	4.204160e+000	-3.808560e+000	7.893603e-006	9.932553e+000	9.053749e-006	1.017133e+001	-6.673368e-006	-9.971105e+000
2.972222e-004	4.134626e+000	-3.743940e+000	4.529539e-006	1.000445e+001	6.919865e-006	1.026377e+001	-4.855639e-006	-1.003782e+001
3.000000e-004	4.096638e+000	-3.713233e+000	3.140315e-006	1.004883e+001	5.657931e-006	1.033656e+001	-3.801879e-006	-1.008792e+001
3.027778e-004	4.057986e+000	-3.681388e+000	1.978114e-006	1.007845e+001	2.905985e-006	1.038612e+001	-1.586464e-006	-1.011911e+001
3.055556e-004	4.032275e+000	-3.660252e+000	1.287505e-006	1.009735e+001	1.774151e-006	1.041320e+001	-6.955422e-007	-1.013231e+001
3.083333e-004	3.961476e+000	-3.593818e+000	-1.763080e-007	1.010378e+001	8.322171e-007	1.042828e+001	4.279541e-008	-1.013609e+001
3.111111e-004	3.922601e+000	-3.562181e+000	-7.800764e-007	1.009825e+001	2.758106e-007	1.043470e+001	4.781278e-007	-1.013308e+001
3.138889e-004	3.883571e+000	-3.529236e+000	-1.271638e-006	1.008637e+001	-8.988224e-007	1.043109e+001	1.368906e-006	-1.012239e+001
3.166667e-004	3.856822e+000	-3.506598e+000	-1.577913e-006	1.006988e+001	-1.387086e-006	1.041786e+001	1.727723e-006	-1.010447e+001
3.194444e-004	3.784577e+000	-3.441748e+000	-2.200731e-006	1.004802e+001	-1.787128e-006	1.039949e+001	2.021452e-006	-1.008277e+001
3.222222e-004	3.746190e+000	-3.409281e+000	-2.456870e-006	1.002106e+001	-2.031979e-006	1.037739e+001	2.198058e-006	-1.005835e+001
3.250000e-004	3.706612e+000	-3.377117e+000	-2.601169e-006	9.991791e+000	-2.522764e-006	1.035103e+001	2.560612e-006	-1.003081e+001
3.277778e-004	3.678447e+000	-3.352648e+000	-2.928405e-006	9.959791e+000	-2.719685e-006	1.032069e+001	2.710696e-006	-1.000031e+001
3.305556e-004	3.605380e+000	-3.287441e+000	-3.054696e-006	9.925166e+000	-2.833652e-006	1.028856e+001	2.795675e-006	-9.968442e+000
3.333333e-004	3.565291e+000	-3.254701e+000	-3.168225e-006	9.889154e+000	-3.097502e-006	1.025423e+001	2.996131e-006	-9.934925e+000
3.361111e-004	3.543778e+000	-3.235828e+000	-3.233932e-006	9.852105e+000	-3.196982e-006	1.021781e+001	3.075010e-006	-9.899791e+000
3.388889e-004	3.470133e+000	-3.167114e+000	-3.343875e-006	9.814039e+000	-3.265226e-006	1.018041e+001	3.138821e-006	-9.863831e+000
3.416667e-004	3.430676e+000	-3.131929e+000	-3.383002e-006	9.775110e+000	-3.303656e-006	1.014240e+001	3.177322e-006	-9.827280e+000
3.444444e-004	3.390662e+000	-3.099543e+000	-3.413348e-006	9.735779e+000	-3.385259e-006	1.010369e+001	3.268956e-006	-9.789975e+000
3.472222e-004	3.365447e+000	-3.079173e+000	-3.434819e-006	9.696149e+000	-3.416330e-006	1.006433e+001	3.305209e-006	-9.751930e+000
3.500000e-004	3.291282e+000	-3.011798e+000	-3.466423e-006	9.656211e+000	-3.440036e-006	1.002465e+001	3.337056e-006	-9.713491e+000
3.527778e-004	3.252006e+000	-2.976178e+000	-3.477489e-006	9.616026e+000	-3.450298e-006	9.984773e+000	3.354899e-006	-9.674764e+000
3.555556e-004	3.212801e+000	-2.943367e+000	-3.486291e-006	9.575726e+000	-3.471920e-006	9.944714e+000	3.406457e-006	-9.635636e+000
3.583333e-004	3.186299e+000	-2.922103e+000	-3.485178e-006	9.535382e+000	-3.473012e-006	9.904523e+000	3.434676e-006	-9.596046e+000
3.611111e-004	3.113196e+000	-2.856621e+000	-3.478667e-006	9.495082e+000	-3.473285e-006	9.864324e+000	3.451915e-006	-9.556193e+000
3.638889e-004	3.073814e+000	-2.821016e+000	-3.471719e-006	9.454860e+000	-3.471079e-006	9.824137e+000	3.469261e-006	-9.516140e+000
3.666667e-004	3.034051e+000	-2.787747e+000	-3.459036e-006	9.414752e+000	-3.457792e-006	9.784040e+000	3.499428e-006	-9.475812e+000
3.694444e-004	3.006671e+000	-2.765516e+000	-3.451217e-006	9.374762e+000	-3.444808e-006	9.744094e+000	3.515423e-006	-9.435217e+000
3.722222e-004	2.935244e+000	-2.699394e+000	-3.425765e-006	9.334964e+000	-3.435186e-006	9.704279e+000	3.537196e-006	-9.394403e+000
3.750000e-004	2.895517e+000	-2.663599e+000	-3.410833e-006	9.295401e+000	-3.424723e-006	9.664581e+000	3.546955e-006	-9.353407e+000
3.777778e-004	2.856127e+000	-2.630790e+000	-3.405659e-006	9.255953e+000	-3.398768e-006	9.625093e+000	3.567822e-006	-9.312233e+000
3.805556e-004	2.828473e+000	-2.607329e+000	-3.381651e-006	9.216675e+000	-3.388873e-006	9.585812e+000	3.587095e-006	-9.270828e+000
3.833333e-004	2.756181e+000	-2.542887e+000	-3.367366e-006	9.177618e+000	-3.381019e-006	9.546635e+000	3.596594e-006	-9.229255e+000
3.861111e-004	2.717175e+000	-2.507578e+000	-3.360719e-006	9.138683e+000	-3.360252e-006	9.507623e+000	3.624109e-006	-9.187469e+000
3.888889e-004	2.693129e+000	-2.486290e+000	-3.358146e-006	9.099800e+000	-3.353152e-006	9.468772e+000	3.640931e-006	-9.145426e+000
3.916667e-004	2.618168e+000	-2.421898e+000	-3.344903e-006	9.061009e+000	-3.345794e-006	9.430005e+000	3.658623e-006	-9.103183e+000
3.944444e-004	2.578657e+000	-2.385101e+000	-3.335030e-006	9.022352e+000	-3.342805e-006	9.391298e+000	3.676911e-006	-9.060732e+000
3.972222e-004	2.538394e+000	-2.349975e+000	-3.328598e-006	8.983790e+000	-3.329274e-006	9.352686e+000	3.706107e-006	-9.018006e+000
4.000000e-004	2.512707e+000	-2.327578e+000	-3.326500e-006	8.945276e+000	-3.324696e-006	9.314180e+000	3.723295e-006	-8.975012e+000
4.027778e-004	2.439366e+000	-2.264552e+000	-3.327621e-006	8.906769e+000	-3.327779e-006	9.275681e+000	3.743071e-006	-8.931804e+000
4.055556e-004	2.399637e+000	-2.227369e+000	-3.331889e-006	8.868230e+000	-3.327025e-006	9.237170e+000	3.749135e-006	-8.888446e+000
4.083333e-004	2.359551e+000	-2.192275e+000	-3.331889e-006	8.829666e+000	-3.334584e-006	9.198619e+000	3.782140e-006	-8.844862e+000
4.111111e-004	2.333808e+000	-2.169990e+000	-3.336970e-006	8.791074e+000	-3.341023e-006	9.159987e+000	3.804373e-006	-8.800959e+000
4.138889e-004	2.260715e+000	-2.107005e+000	-3.353662e-006	8.752355e+000	-3.344616e-006	9.121297e+000	3.823609e-006	-8.756816e+000
4.166667e-004	2.220889e+000	-2.069106e+000	-3.363478e-006	8.713482e+000	-3.351866e-006	9.082544e+000	3.840733e-006	-8.712462e+000
4.194444e-004	2.182407e+000	-2.033643e+000	-3.374106e-006	8.674492e+000	-3.372382e-006	9.043631e+000	3.887089e-006	-8.667741e+000
4.222222e-004	2.156134e+000	-2.010176e+000	-3.377908e-006	8.635417e+000	-3.382938e-006	9.004537e+000	3.903631e-006	-8.622655e+000
4.250000e-004	2.083128e+000	-1.948505e+000	-3.391022e-006	8.596245e+000	-3.395139e-006	8.965312e+000	3.920252e-006	-8.577378e+000
4.277778e-004	2.042920e+000	-1.910899e+000	-3.405221e-006	8.556915e+000	-3.402533e-006	8.925974e+000	3.933890e-006	-8.531926e+000
4.305556e-004	2.003281e+000	-1.874821e+000	-3.416840e-006	8.517436e+000	-3.418572e-006	8.886500e+000	3.980340e-006	-8.486126e+000
4.333333e-004	1.975532e+000	-1.850478e+000	-3.428719e-006	8.477820e+000	-3.433152e-006	8.846849e+000	4.006999e-006	-8.439903e+000
4.361111e-004	1.904690e+000	-1.788919e+000	-3.452439e-006	8.437999e+000	-3.444017e-006	8.807050e+000	4.031402e-006	-8.393385e+000
4.388889e-004	1.864663e+000	-1.751002e+000	-3.466020e-006	8.397961e+000	-3.455572e-006	8.767122e+000	4.047355e-006	-8.346633e+000
4.416667e-004	1.840342e+000	-1.728416e+000	-3.478869e-006	8.357771e+000	-3.483582e-006	8.726965e+000	4.089572e-006	-8.299544e+000
4.444444e-004	1.763535e+000	-1.665735e+000	-3.514517e-006	8.317300e+000	-3.507001e-006	8.686510e+000	4.113723e-006	-8.252071e+000
4.472222e-004	1.725960e+000	-1.630088e+000	-3.529708e-006	8.276535e+000	-3.522422e-006	8.645831e+000	4.127204e-006	-8.204381e+000
4.500000e-004	1.686597e+000	-1.592364e+000	-3.538173e-006	8.235633e+000	-3.532820e-006	8.605002e+000	4.174329e-006	-8.156339e+000
4.527778e-004	1.661561e+000	-1.568582e+000	-3.538590e-006	8.194679e+000	-3.540473e-006	8.564068e+000	4.206399e-006	-8.107840e+000
4.555556e-004	1.587558e+000	-1.505381e+000	-3.557194e-006	8.153616e+000	-3.551359e-006	8.523028e+000	4.237003e-006	-8.058977e+000
4.583333e-004	1.548161e+000	-1.469743e+000	-3.572586e-006	8.112355e+000	-3.563230e-006	8.481855e+000	4.253488e-006	-8.009843e+000
4.611111e-004	1.508626e+000	-1.432185e+000	-3.587705e-006	8.070919e+000	-3.597866e-006	8.440414e+000	4.296495e-006	-7.960364e+000
4.638889e-004	1.482751e+000	-1.407930e+000	-3.599389e-006	8.029327e+000	-3.614868e-006	8.398673e+000	4.321566e-006	-7.910490e+000
4.666667e-004	1.409302e+000	-1.344284e+000	-3.634248e-006	7.987465e+000	-3.635800e-006	8.356714e+000	4.350597e-006	-7.860304e+000
4.694444e-004	1.369707e+000	-1.307978e+000	-3.650114e-006	7.945310e+000	-3.643618e-006	8.314587e+000	4.364178e-006	-7.809872e+000
4.722222e-004	1.330519e+000	-1.271024e+000	-3.674330e-006	7.902924e+000	-3.678060e-006	8.272216e+000	4.407487e-006	-7.759110e+000
4.750000e-004	1.303983e+000	-1.245931e+000	-3.688846e-006	7.860313e+000	-3.698870e-006	8.229526e+000	4.433076e-006	-7.707949e+000
4.777778e-004	1.231154e+000	-1.183147e+000	-3.719242e-006	7.817442e+000	-3.715505e-006	8.186619e+000	4.453915e-006	-7.656520e+000
4.805556e-004	1.191308e+000	-1.146776e+000	-3.739147e-006	7.774280e+000	-3.727851e-006	8.143544e+000	4.474495e-006	-7.604851e+000
4.833333e-004	1.152140e+000	-1.108986e+000	-3.757995e-006	7.730893e+000	-3.771849e-006	8.100143e+000	4.524674e-006	-7.552772e+000
4.861111e-004	1.124793e+000	-1.083855e+000	-3.775931e-006	7.687294e+000	-3.791143e-006	8.056375e+000	4.544924e-006	-7.500286e+000
4.888889e-004	1.052712e+000	-1.022025e+000	-3.820462e-006	7.643334e+000	-3.818371e-006	8.012339e+000	4.575543e-006	-7.447505e+000
4.916667e-004	1.013397e+000	-9.854979e-001	-3.843780e-006	7.598980e+000	-3.833899e-006	7.968055e+000	4.592681e-006	-7.394449e+000
4.944444e-004	9.895308e-001	-9.623371e-001	-3.862247e-006	7.554385e+000	-3.874111e-006	7.923448e+000	4.642191e-006	-7.341006e+000
4.972222e-004	9.121655e-001	-8.940609e-001	-3.914294e-006	7.509382e+000	-3.904730e-006	7.878432e+000	4.673033e-006	-7.287099e+000
5.000000e-004	8.725550e-001	-8.589690e-001	-3.947629e-006	7.463885e+000	-3.924786e-006	7.833122e+000	4.688777e-006	-7.232921e+000
5.027778e-004	8.346686e-001	-8.218314e-001	-3.982739e-006	7.417992e+000	-3.993130e-006	7.787301e+000	4.744094e-006	-7.178333e+000
5.055556e-004	8.099498e-001	-7.983340e-001	-3.998908e-006	7.371802e+000	-4.019179e-006	7.740933e+000	4.775330e-006	-7.123244e+000
