Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.025000e-004	3.632880e+000	-3.289108e+000	2.331406e-005	3.315715e+000	2.020145e-005	3.468989e+000	-2.830992e-005	-2.724408e+000
2.050000e-004	3.673998e+000	-3.325443e+000	2.369091e-005	3.560532e+000	2.089955e-005	3.683057e+000	-2.896446e-005	-3.022712e+000
2.075000e-004	3.715485e+000	-3.359320e+000	2.485389e-005	3.813370e+000	2.160059e-005	3.904412e+000	-2.951714e-005	-3.327304e+000
2.100000e-004	3.756603e+000	-3.393958e+000	2.543650e-005	4.075299e+000	2.202211e-005	4.131613e+000	-2.982646e-005	-3.636385e+000
2.125000e-004	3.797638e+000	-3.430695e+000	2.599638e-005	4.343179e+000	2.333275e-005	4.367837e+000	-3.052758e-005	-3.950729e+000
2.150000e-004	3.839588e+000	-3.468480e+000	2.652420e-005	4.616723e+000	2.400729e-005	4.614399e+000	-3.076649e-005	-4.269969e+000
2.175000e-004	3.862811e+000	-3.489419e+000	2.699038e-005	4.895445e+000	2.466292e-005	4.867890e+000	-3.092690e-005	-4.591289e+000
2.200000e-004	3.943071e+000	-3.554335e+000	2.739107e-005	5.178682e+000	2.529308e-005	5.128078e+000	-3.102663e-005	-4.913963e+000
2.225000e-004	3.984209e+000	-3.593395e+000	2.760717e-005	5.465131e+000	2.589090e-005	5.394661e+000	-3.106136e-005	-5.237338e+000
2.250000e-004	4.025666e+000	-3.632178e+000	2.809855e-005	5.755265e+000	2.644982e-005	5.667269e+000	-3.104492e-005	-5.560808e+000
2.275000e-004	4.066845e+000	-3.667474e+000	2.824219e-005	6.048706e+000	2.676660e-005	5.944438e+000	-3.101314e-005	-5.884027e+000
2.300000e-004	4.108075e+000	-3.701557e+000	2.829863e-005	6.343190e+000	2.766868e-005	6.227955e+000	-3.063751e-005	-6.205124e+000
2.325000e-004	4.149357e+000	-3.736998e+000	2.827109e-005	6.637824e+000	2.806924e-005	6.518256e+000	-3.031127e-005	-6.522566e+000
2.350000e-004	4.190639e+000	-3.774248e+000	2.813424e-005	6.931601e+000	2.840733e-005	6.812405e+000	-2.991852e-005	-6.836263e+000
2.375000e-004	4.215816e+000	-3.797964e+000	2.788869e-005	7.223387e+000	2.864288e-005	7.109542e+000	-2.947009e-005	-7.145578e+000
2.400000e-004	4.295232e+000	-3.865574e+000	2.751128e-005	7.511929e+000	2.877576e-005	7.408597e+000	-2.895555e-005	-7.449879e+000
2.425000e-004	4.336885e+000	-3.899883e+000	2.723675e-005	7.797075e+000	2.879768e-005	7.708459e+000	-2.837732e-005	-7.748487e+000
2.450000e-004	4.379174e+000	-3.937782e+000	2.604316e-005	8.074574e+000	2.879713e-005	8.008432e+000	-2.804087e-005	-8.042332e+000
2.475000e-004	4.411859e+000	-3.968306e+000	2.522650e-005	8.341604e+000	2.838288e-005	8.306244e+000	-2.661104e-005	-8.326978e+000
2.500000e-004	4.418194e+000	-3.975135e+000	2.423634e-005	8.599223e+000	2.786903e-005	8.599223e+000	-2.566006e-005	-8.599223e+000
2.525000e-004	4.399209e+000	-3.958454e+000	2.285370e-005	8.844484e+000	2.679708e-005	8.883942e+000	-2.423058e-005	-8.859070e+000
2.550000e-004	4.376192e+000	-3.938029e+000	2.088694e-005	9.072299e+000	2.485841e-005	9.152981e+000	-2.205902e-005	-9.100162e+000
2.575000e-004	4.299799e+000	-3.877227e+000	1.834305e-005	9.276622e+000	2.213149e-005	9.397720e+000	-1.920929e-005	-9.315101e+000
2.600000e-004	4.260862e+000	-3.843997e+000	1.669561e-005	9.459115e+000	1.894950e-005	9.611684e+000	-1.603990e-005	-9.498690e+000
2.625000e-004	4.221719e+000	-3.808495e+000	1.125589e-005	9.604696e+000	1.571175e-005	9.792211e+000	-1.290578e-005	-9.649449e+000
2.650000e-004	4.182257e+000	-3.773343e+000	8.783776e-006	9.709069e+000	1.378129e-005	9.945821e+000	-1.107286e-005	-9.774338e+000
2.675000e-004	4.142785e+000	-3.741235e+000	6.661259e-006	9.789512e+000	8.636375e-006	1.006258e+001	-6.430150e-006	-9.865499e+000
2.700000e-004	4.103221e+000	-3.708592e+000	4.867518e-006	9.849558e+000	6.510023e-006	1.014147e+001	-4.606134e-006	-9.922980e+000
2.725000e-004	4.080986e+000	-3.690820e+000	3.362208e-006	9.892421e+000	4.722788e-006	1.019997e+001	-3.119797e-006	-9.963219e+000
2.750000e-004	4.001435e+000	-3.617471e+000	2.100260e-006	9.920871e+000	3.228780e-006	1.024139e+001	-1.901548e-006	-9.989372e+000
2.775000e-004	3.960688e+000	-3.582998e+000	1.419421e-006	9.939203e+000	1.976901e-006	1.026850e+001	-9.026889e-007	-1.000398e+001
2.800000e-004	3.919581e+000	-3.549902e+000	-2.430841e-007	9.945330e+000	9.392045e-007	1.028369e+001	-7.266904e-008	-1.000906e+001
2.825000e-004	3.878093e+000	-3.515099e+000	-8.978258e-007	9.939387e+000	3.780952e-007	1.029055e+001	3.713142e-007	-1.000750e+001
2.850000e-004	3.836667e+000	-3.477232e+000	-1.445373e-006	9.927183e+000	-9.911157e-007	1.028735e+001	1.435586e-006	-9.998091e+000
2.875000e-004	3.795385e+000	-3.440023e+000	-1.901822e-006	9.909750e+000	-1.523800e-006	1.027426e+001	1.850254e-006	-9.980977e+000
2.900000e-004	3.753445e+000	-3.405930e+000	-2.278270e-006	9.887979e+000	-1.966687e-006	1.025608e+001	2.188207e-006	-9.959944e+000
2.925000e-004	3.728886e+000	-3.385258e+000	-2.589853e-006	9.862624e+000	-2.333682e-006	1.023368e+001	2.474378e-006	-9.935659e+000
2.950000e-004	3.649634e+000	-3.315909e+000	-2.846708e-006	9.834308e+000	-2.638347e-006	1.020778e+001	2.702192e-006	-9.908698e+000
2.975000e-004	3.605986e+000	-3.277507e+000	-2.992602e-006	9.803895e+000	-2.887394e-006	1.017900e+001	2.898703e-006	-9.879527e+000
3.000000e-004	3.563213e+000	-3.242488e+000	-3.321925e-006	9.771007e+000	-3.020548e-006	1.014823e+001	2.997473e-006	-9.848817e+000
3.025000e-004	3.524646e+000	-3.208035e+000	-3.455490e-006	9.735708e+000	-3.354323e-006	1.011503e+001	3.250972e-006	-9.816273e+000
3.050000e-004	3.482984e+000	-3.172101e+000	-3.549876e-006	9.699222e+000	-3.465148e-006	1.007951e+001	3.349331e-006	-9.781897e+000
3.075000e-004	3.440941e+000	-3.133555e+000	-3.618781e-006	9.661885e+000	-3.553917e-006	1.004295e+001	3.430771e-006	-9.746584e+000
3.100000e-004	3.416330e+000	-3.110353e+000	-3.677139e-006	9.623886e+000	-3.623507e-006	1.000557e+001	3.502143e-006	-9.710475e+000
3.125000e-004	3.336810e+000	-3.045437e+000	-3.726661e-006	9.585324e+000	-3.679468e-006	9.967535e+000	3.561665e-006	-9.673684e+000
3.150000e-004	3.294633e+000	-3.009287e+000	-3.753237e-006	9.546366e+000	-3.724263e-006	9.928974e+000	3.614953e-006	-9.636306e+000
3.175000e-004	3.252899e+000	-2.970412e+000	-3.803101e-006	9.507010e+000	-3.758237e-006	9.890003e+000	3.655639e-006	-9.598438e+000
3.200000e-004	3.210774e+000	-2.932586e+000	-3.821046e-006	9.467301e+000	-3.779196e-006	9.850746e+000	3.682489e-006	-9.560219e+000
3.225000e-004	3.169142e+000	-2.897187e+000	-3.826800e-006	9.427469e+000	-3.812485e-006	9.811206e+000	3.754888e-006	-9.521483e+000
3.250000e-004	3.126708e+000	-2.861911e+000	-3.831321e-006	9.387583e+000	-3.819471e-006	9.771456e+000	3.785711e-006	-9.482209e+000
3.275000e-004	3.084768e+000	-2.824989e+000	-3.828238e-006	9.347689e+000	-3.819745e-006	9.731668e+000	3.812766e-006	-9.442633e+000
3.300000e-004	3.058594e+000	-2.801520e+000	-3.823170e-006	9.307838e+000	-3.810430e-006	9.691928e+000	3.836877e-006	-9.402791e+000
3.325000e-004	2.979445e+000	-2.731627e+000	-3.818375e-006	9.268038e+000	-3.805909e-006	9.652259e+000	3.856329e-006	-9.362723e+000
3.350000e-004	2.937350e+000	-2.697318e+000	-3.797827e-006	9.228371e+000	-3.791662e-006	9.612689e+000	3.878932e-006	-9.322435e+000
3.375000e-004	2.895719e+000	-2.660911e+000	-3.781730e-006	9.188894e+000	-3.789265e-006	9.573205e+000	3.892426e-006	-9.281959e+000
3.400000e-004	2.853593e+000	-2.621603e+000	-3.764881e-006	9.149589e+000	-3.769401e-006	9.533836e+000	3.930646e-006	-9.241214e+000
3.425000e-004	2.812250e+000	-2.583859e+000	-3.752415e-006	9.110436e+000	-3.755223e-006	9.494646e+000	3.947496e-006	-9.200182e+000
3.450000e-004	2.770227e+000	-2.548614e+000	-3.735154e-006	9.071438e+000	-3.740976e-006	9.455603e+000	3.959688e-006	-9.158999e+000
3.475000e-004	2.745400e+000	-2.528107e+000	-3.729743e-006	9.032559e+000	-3.727688e-006	9.416704e+000	3.980442e-006	-9.117644e+000
3.500000e-004	2.664060e+000	-2.456496e+000	-3.716592e-006	8.993776e+000	-3.720702e-006	9.377910e+000	3.993730e-006	-9.076112e+000
3.525000e-004	2.623149e+000	-2.417456e+000	-3.716455e-006	8.955062e+000	-3.710975e-006	9.339203e+000	4.018730e-006	-9.034380e+000
3.550000e-004	2.580818e+000	-2.381728e+000	-3.700153e-006	8.916434e+000	-3.704811e-006	9.300580e+000	4.031470e-006	-8.992452e+000
3.575000e-004	2.538878e+000	-2.347398e+000	-3.689262e-006	8.877947e+000	-3.697756e-006	9.262024e+000	4.048115e-006	-8.950371e+000
3.600000e-004	2.497174e+000	-2.310343e+000	-3.682002e-006	8.839555e+000	-3.686386e-006	9.223565e+000	4.084143e-006	-8.908015e+000
3.625000e-004	2.455151e+000	-2.271941e+000	-3.675701e-006	8.801234e+000	-3.685016e-006	9.185173e+000	4.101746e-006	-8.865380e+000
3.650000e-004	2.431199e+000	-2.249150e+000	-3.682276e-006	8.762911e+000	-3.683372e-006	9.146796e+000	4.126541e-006	-8.822525e+000
3.675000e-004	2.350774e+000	-2.180841e+000	-3.676865e-006	8.724582e+000	-3.687550e-006	9.108405e+000	4.148391e-006	-8.779426e+000
3.700000e-004	2.308669e+000	-2.144012e+000	-3.683166e-006	8.686249e+000	-3.689879e-006	9.069981e+000	4.182227e-006	-8.736037e+000
3.725000e-004	2.266482e+000	-2.105260e+000	-3.698304e-006	8.647803e+000	-3.698167e-006	9.031502e+000	4.203187e-006	-8.692363e+000
3.750000e-004	2.224110e+000	-2.067269e+000	-3.708989e-006	8.609224e+000	-3.703098e-006	8.992954e+000	4.221269e-006	-8.648486e+000
3.775000e-004	2.182252e+000	-2.030759e+000	-3.719948e-006	8.570531e+000	-3.724058e-006	8.954271e+000	4.258188e-006	-8.604322e+000
3.800000e-004	2.140662e+000	-1.994681e+000	-3.730085e-006	8.531729e+000	-3.732688e-006	8.915433e+000	4.278189e-006	-8.559862e+000
3.825000e-004	2.098660e+000	-1.957595e+000	-3.745634e-006	8.492793e+000	-3.740086e-006	8.876513e+000	4.304285e-006	-8.515162e+000
3.850000e-004	2.072322e+000	-1.934198e+000	-3.754401e-006	8.453730e+000	-3.756387e-006	8.837469e+000	4.324149e-006	-8.470222e+000
3.875000e-004	1.993460e+000	-1.862865e+000	-3.760634e-006	8.414590e+000	-3.768990e-006	8.798274e+000	4.355725e-006	-8.425014e+000
3.900000e-004	1.951921e+000	-1.826725e+000	-3.790498e-006	8.375261e+000	-3.784470e-006	8.758933e+000	4.374903e-006	-8.379542e+000
3.925000e-004	1.910351e+000	-1.789804e+000	-3.806663e-006	8.335692e+000	-3.794607e-006	8.719459e+000	4.391684e-006	-8.333883e+000
3.950000e-004	1.867537e+000	-1.751000e+000	-3.821320e-006	8.295963e+000	-3.819403e-006	8.679802e+000	4.449220e-006	-8.287836e+000
3.975000e-004	1.825699e+000	-1.712907e+000	-3.838102e-006	8.256070e+000	-3.841458e-006	8.639902e+000	4.474495e-006	-8.241359e+000
4.000000e-004	1.782926e+000	-1.676417e+000	-3.863171e-006	8.215960e+000	-3.865705e-006	8.599760e+000	4.506550e-006	-8.194582e+000
4.025000e-004	1.757914e+000	-1.655334e+000	-3.881390e-006	8.175623e+000	-3.889815e-006	8.559367e+000	4.536208e-006	-8.147485e+000
4.050000e-004	1.679135e+000	-1.583096e+000	-3.897966e-006	8.135106e+000	-3.897076e-006	8.518810e+000	4.566757e-006	-8.100073e+000
4.075000e-004	1.636845e+000	-1.543686e+000	-3.899404e-006	8.094494e+000	-3.904473e-006	8.478177e+000	4.587785e-006	-8.052394e+000
4.100000e-004	1.594741e+000	-1.506847e+000	-3.916665e-006	8.053786e+000	-3.914062e-006	8.437456e+000	4.622580e-006	-8.004423e+000
4.125000e-004	1.553376e+000	-1.470933e+000	-3.936871e-006	8.012882e+000	-3.925296e-006	8.396626e+000	4.634156e-006	-7.956211e+000
4.150000e-004	1.511601e+000	-1.433590e+000	-3.958926e-006	7.971758e+000	-3.960502e-006	8.355554e+000	4.687993e-006	-7.907658e+000
4.175000e-004	1.469619e+000	-1.394920e+000	-3.976598e-006	7.930427e+000	-3.985228e-006	8.314170e+000	4.722240e-006	-7.858646e+000
4.200000e-004	1.444823e+000	-1.371801e+000	-3.996325e-006	7.888902e+000	-4.003722e-006	8.272561e+000	4.753200e-006	-7.809295e+000
4.225000e-004	1.364275e+000	-1.302730e+000	-4.018380e-006	7.847158e+000	-4.029065e-006	8.230723e+000	4.784913e-006	-7.759617e+000
4.250000e-004	1.321914e+000	-1.265408e+000	-4.031120e-006	7.805234e+000	-4.042079e-006	8.188686e+000	4.810119e-006	-7.709643e+000
4.275000e-004	1.280405e+000	-1.225463e+000	-4.081258e-006	7.762982e+000	-4.072491e-006	8.146423e+000	4.838681e-006	-7.659389e+000
4.300000e-004	1.238033e+000	-1.186433e+000	-4.100574e-006	7.720368e+000	-4.083998e-006	8.103941e+000	4.853339e-006	-7.608910e+000
4.325000e-004	1.196011e+000	-1.149964e+000	-4.121807e-006	7.677543e+000	-4.120300e-006	8.061210e+000	4.906217e-006	-7.558079e+000
4.350000e-004	1.154914e+000	-1.113166e+000	-4.141260e-006	7.634506e+000	-4.148931e-006	8.018141e+000	4.939369e-006	-7.506800e+000
4.375000e-004	1.112645e+000	-1.075217e+000	-4.169479e-006	7.591221e+000	-4.175644e-006	7.974784e+000	4.971287e-006	-7.455182e+000
4.400000e-004	1.086954e+000	-1.050925e+000	-4.190850e-006	7.547678e+000	-4.205097e-006	7.931135e+000	4.998685e-006	-7.403255e+000
4.425000e-004	1.007907e+000	-9.773905e-001	-4.208864e-006	7.503929e+000	-4.230234e-006	7.887201e+000	5.028754e-006	-7.351028e+000
4.450000e-004	9.658335e-001	-9.410760e-001	-4.265852e-006	7.459790e+000	-4.259139e-006	7.842985e+000	5.053687e-006	-7.298516e+000
4.475000e-004	9.239551e-001	-9.038461e-001	-4.298455e-006	7.415185e+000	-4.275715e-006	7.798533e+000	5.071358e-006	-7.245781e+000
4.500000e-004	8.819943e-001	-8.638086e-001	-4.338456e-006	7.370201e+000	-4.345991e-006	7.753628e+000	5.139168e-006	-7.192601e+000
4.525000e-004	8.399513e-001	-8.250772e-001	-4.371471e-006	7.324836e+000	-4.386471e-006	7.708146e+000	5.171292e-006	-7.138901e+000
4.550000e-004	7.977746e-001	-7.866132e-001	-4.409006e-006	7.279105e+000	-4.413458e-006	7.662313e+000	5.208690e-006	-7.084839e+000
