Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.875000e-004	1.042794e+000	-1.048835e+000	3.424875e-006	9.195974e-001	1.616135e-006	3.202164e+000	-1.992913e-006	5.588959e+000
3.000000e-004	1.087856e+000	-1.093812e+000	3.404990e-006	1.026314e+000	1.642984e-006	3.253087e+000	-2.073241e-006	5.525425e+000
3.125000e-004	1.134635e+000	-1.140643e+000	3.405143e-006	1.132722e+000	1.645087e-006	3.304463e+000	-2.127114e-006	5.459795e+000
3.250000e-004	1.177490e+000	-1.182959e+000	3.414692e-006	1.239282e+000	1.674126e-006	3.356326e+000	-2.186155e-006	5.392400e+000
3.375000e-004	1.222250e+000	-1.227890e+000	3.421612e-006	1.346100e+000	1.699902e-006	3.409045e+000	-2.236941e-006	5.323289e+000
3.500000e-004	1.268788e+000	-1.274833e+000	3.444169e-006	1.453377e+000	1.721714e-006	3.462508e+000	-2.326511e-006	5.251985e+000
3.625000e-004	1.311450e+000	-1.317356e+000	3.455228e-006	1.561180e+000	1.753665e-006	3.516811e+000	-2.408875e-006	5.177995e+000
3.750000e-004	1.356706e+000	-1.362175e+000	3.469594e-006	1.669381e+000	1.784894e-006	3.572101e+000	-2.468136e-006	5.101791e+000
3.875000e-004	1.402952e+000	-1.409276e+000	3.494275e-006	1.778191e+000	1.796939e-006	3.628067e+000	-2.525535e-006	5.023765e+000
4.000000e-004	1.445935e+000	-1.451618e+000	3.523489e-006	1.887844e+000	1.827117e-006	3.684693e+000	-2.577481e-006	4.944031e+000
4.125000e-004	1.491353e+000	-1.496924e+000	3.556777e-006	1.998473e+000	1.863076e-006	3.742352e+000	-2.701192e-006	4.861551e+000
4.250000e-004	1.537595e+000	-1.542821e+000	3.601584e-006	2.110322e+000	1.892290e-006	3.801030e+000	-2.776002e-006	4.775970e+000
4.375000e-004	1.580290e+000	-1.585851e+000	3.620154e-006	2.223162e+000	1.927396e-006	3.860712e+000	-2.842730e-006	4.688178e+000
4.500000e-004	1.625319e+000	-1.631363e+000	3.660713e-006	2.336926e+000	1.971808e-006	3.921637e+000	-2.905582e-006	4.598360e+000
4.625000e-004	1.671492e+000	-1.677359e+000	3.701797e-006	2.451965e+000	1.992197e-006	3.983575e+000	-2.971873e-006	4.506525e+000
4.750000e-004	1.714716e+000	-1.720327e+000	3.742442e-006	2.568281e+000	2.036872e-006	4.046529e+000	-3.090876e-006	4.411795e+000
4.875000e-004	1.759745e+000	-1.765395e+000	3.801265e-006	2.686151e+000	2.090789e-006	4.111024e+000	-3.177007e-006	4.313859e+000
5.000000e-004	1.806172e+000	-1.812029e+000	3.829910e-006	2.805389e+000	2.141947e-006	4.177160e+000	-3.261233e-006	4.213261e+000
5.125000e-004	1.849143e+000	-1.854763e+000	3.869132e-006	2.925686e+000	2.192382e-006	4.244884e+000	-3.305274e-006	4.110660e+000
5.250000e-004	1.893787e+000	-1.900282e+000	3.917968e-006	3.047360e+000	2.272403e-006	4.314647e+000	-3.385295e-006	4.006120e+000
5.375000e-004	1.938849e+000	-1.944871e+000	3.964878e-006	3.170529e+000	2.316882e-006	4.386354e+000	-3.499940e-006	3.898538e+000
5.500000e-004	1.985364e+000	-1.991439e+000	4.009553e-006	3.295129e+000	2.395458e-006	4.459984e+000	-3.593014e-006	3.787710e+000
5.625000e-004	2.028098e+000	-2.033844e+000	4.058148e-006	3.421187e+000	2.474691e-006	4.536081e+000	-3.668283e-006	3.674253e+000
5.750000e-004	2.073206e+000	-2.078801e+000	4.080398e-006	3.548352e+000	2.554406e-006	4.614660e+000	-3.738756e-006	3.558518e+000
5.875000e-004	2.119676e+000	-2.125592e+000	4.120760e-006	3.676495e+000	2.646078e-006	4.695918e+000	-3.819325e-006	3.440423e+000
6.000000e-004	2.162571e+000	-2.167945e+000	4.165566e-006	3.805969e+000	2.737356e-006	4.780034e+000	-3.943409e-006	3.319130e+000
6.125000e-004	2.207455e+000	-2.212842e+000	4.201679e-006	3.936707e+000	2.802398e-006	4.866593e+000	-4.033241e-006	3.194495e+000
6.250000e-004	2.254033e+000	-2.259578e+000	4.244515e-006	4.068679e+000	2.892362e-006	4.955573e+000	-4.112037e-006	3.067225e+000
6.375000e-004	2.296938e+000	-2.302299e+000	4.272612e-006	4.201759e+000	2.985874e-006	5.047421e+000	-4.188357e-006	2.937531e+000
6.500000e-004	2.341619e+000	-2.347098e+000	4.300468e-006	4.335713e+000	3.066990e-006	5.141997e+000	-4.277752e-006	2.805248e+000
6.625000e-004	2.388345e+000	-2.393626e+000	4.329661e-006	4.470559e+000	3.152289e-006	5.239173e+000	-4.405887e-006	2.669566e+000
6.750000e-004	2.430743e+000	-2.436413e+000	4.361503e-006	4.606359e+000	3.243743e-006	5.339111e+000	-4.519590e-006	2.530106e+000
6.875000e-004	2.475930e+000	-2.481297e+000	4.391987e-006	4.743132e+000	3.306200e-006	5.441454e+000	-4.606554e-006	2.387510e+000
7.000000e-004	2.522143e+000	-2.527510e+000	4.445247e-006	4.881214e+000	3.386660e-006	5.546030e+000	-4.714125e-006	2.241874e+000
7.125000e-004	2.565042e+000	-2.570560e+000	4.441218e-006	5.020065e+000	3.460024e-006	5.653009e+000	-4.822704e-006	2.092861e+000
7.250000e-004	2.610090e+000	-2.615612e+000	4.464694e-006	5.159220e+000	3.536717e-006	5.762333e+000	-4.991682e-006	1.939511e+000
7.375000e-004	2.656573e+000	-2.661930e+000	4.496843e-006	5.299244e+000	3.605547e-006	5.873931e+000	-5.131445e-006	1.781338e+000
7.500000e-004	2.699116e+000	-2.704404e+000	4.517648e-006	5.440095e+000	3.672604e-006	5.987652e+000	-5.262756e-006	1.618928e+000
7.625000e-004	2.744507e+000	-2.749368e+000	4.549840e-006	5.581775e+000	3.723083e-006	6.103210e+000	-5.394789e-006	1.452404e+000
7.750000e-004	2.790625e+000	-2.795910e+000	4.579974e-006	5.724428e+000	3.779672e-006	6.220440e+000	-5.599245e-006	1.280622e+000
7.875000e-004	2.833286e+000	-2.838473e+000	4.581923e-006	5.867583e+000	3.837618e-006	6.339460e+000	-5.808212e-006	1.102381e+000
8.000000e-004	2.878894e+000	-2.883512e+000	4.610612e-006	6.011216e+000	3.893901e-006	6.460265e+000	-6.003163e-006	9.178280e-001
8.125000e-004	2.923404e+000	-2.928409e+000	4.630694e-006	6.155611e+000	3.954037e-006	6.582889e+000	-6.211604e-006	7.269723e-001
8.250000e-004	2.970406e+000	-2.974951e+000	4.657718e-006	6.300743e+000	4.014437e-006	6.707397e+000	-6.445843e-006	5.291996e-001
8.375000e-004	3.013081e+000	-3.017244e+000	4.700795e-006	6.446970e+000	4.047965e-006	6.833372e+000	-6.753381e-006	3.229618e-001
8.500000e-004	3.057718e+000	-3.062497e+000	4.705000e-006	6.593935e+000	4.100261e-006	6.960688e+000	-7.042807e-006	1.073963e-001
8.625000e-004	3.104661e+000	-3.108092e+000	4.722410e-006	6.741238e+000	4.149229e-006	7.089586e+000	-7.318918e-006	-1.170056e-001
8.750000e-004	3.147027e+000	-3.150619e+000	4.748865e-006	6.889227e+000	4.198941e-006	7.220026e+000	-7.637603e-006	-3.507013e-001
8.875000e-004	3.192036e+000	-3.195536e+000	4.781320e-006	7.038136e+000	4.258925e-006	7.352181e+000	-8.000152e-006	-5.950412e-001
9.000000e-004	3.238476e+000	-3.241943e+000	4.811936e-006	7.188031e+000	4.317747e-006	7.486191e+000	-8.383528e-006	-8.510362e-001
9.125000e-004	3.281572e+000	-3.284387e+000	4.859721e-006	7.339150e+000	4.339297e-006	7.621457e+000	-8.729171e-006	-1.118422e+000
9.250000e-004	3.326414e+000	-3.329104e+000	4.859327e-006	7.491011e+000	4.396104e-006	7.757948e+000	-9.080617e-006	-1.396700e+000
9.375000e-004	3.372837e+000	-3.374870e+000	4.900958e-006	7.643515e+000	4.445685e-006	7.896101e+000	-9.496755e-006	-1.686972e+000
9.500000e-004	3.415768e+000	-3.417656e+000	4.942173e-006	7.797314e+000	4.510202e-006	8.036037e+000	-9.924719e-006	-1.990432e+000
9.625000e-004	3.460797e+000	-3.462528e+000	4.977760e-006	7.952313e+000	4.574740e-006	8.177989e+000	-1.030389e-005	-2.306504e+000
9.750000e-004	3.506875e+000	-3.508415e+000	5.031634e-006	8.108710e+000	4.634088e-006	8.321877e+000	-1.065424e-005	-2.633975e+000
9.875000e-004	3.549609e+000	-3.550991e+000	5.075017e-006	8.266626e+000	4.663872e-006	8.467158e+000	-1.102816e-005	-2.972762e+000
1.000000e-003	3.594829e+000	-3.595856e+000	5.101078e-006	8.425628e+000	4.733732e-006	8.613995e+000	-1.148201e-005	-3.324484e+000
1.012500e-003	3.641062e+000	-3.641668e+000	5.156790e-006	8.585907e+000	4.799628e-006	8.762954e+000	-1.184234e-005	-3.688927e+000
1.025000e-003	3.683924e+000	-3.684487e+000	5.211583e-006	8.747913e+000	4.857137e-006	8.913841e+000	-1.212016e-005	-4.063341e+000
1.037500e-003	3.728855e+000	-3.729543e+000	5.269990e-006	8.911687e+000	4.939874e-006	9.066919e+000	-1.246443e-005	-4.447475e+000
1.050000e-003	3.775120e+000	-3.775825e+000	5.348916e-006	9.077608e+000	5.011617e-006	9.222411e+000	-1.279586e-005	-4.842167e+000
1.062500e-003	3.817900e+000	-3.817940e+000	5.395388e-006	9.245487e+000	5.058877e-006	9.379763e+000	-1.310145e-005	-5.246812e+000
1.075000e-003	3.863061e+000	-3.862503e+000	5.446370e-006	9.414890e+000	5.145468e-006	9.539206e+000	-1.334882e-005	-5.660098e+000
1.087500e-003	3.907570e+000	-3.907525e+000	5.531231e-006	9.586415e+000	5.223146e-006	9.701215e+000	-1.356399e-005	-6.080611e+000
1.100000e-003	3.954622e+000	-3.954021e+000	5.594478e-006	9.760254e+000	5.307548e-006	9.865757e+000	-1.384238e-005	-6.508835e+000
1.112500e-003	3.996961e+000	-3.996551e+000	5.677587e-006	9.936380e+000	5.407213e-006	1.003318e+001	-1.407515e-005	-6.945046e+000
1.125000e-003	4.041908e+000	-4.041623e+000	5.774077e-006	1.011531e+001	5.494593e-006	1.020352e+001	-1.424080e-005	-7.387483e+000
1.137500e-003	4.088410e+000	-4.087902e+000	5.858807e-006	1.029708e+001	5.557248e-006	1.037620e+001	-1.438777e-005	-7.834804e+000
1.150000e-003	4.130941e+000	-4.130073e+000	5.929412e-006	1.048127e+001	5.664732e-006	1.055154e+001	-1.456253e-005	-8.287153e+000
1.162500e-003	4.176003e+000	-4.175208e+000	6.036742e-006	1.066824e+001	5.765098e-006	1.073014e+001	-1.474097e-005	-8.745020e+000
1.175000e-003	4.222594e+000	-4.221509e+000	6.136561e-006	1.085845e+001	5.867720e-006	1.091190e+001	-1.488161e-005	-9.207872e+000
1.187500e-003	4.265130e+000	-4.264625e+000	6.238088e-006	1.105180e+001	5.981467e-006	1.109704e+001	-1.498964e-005	-9.674611e+000
1.200000e-003	4.310360e+000	-4.309358e+000	6.376012e-006	1.124890e+001	6.094820e-006	1.128573e+001	-1.513076e-005	-1.014524e+001
1.212500e-003	4.356349e+000	-4.355268e+000	6.491489e-006	1.144995e+001	6.193412e-006	1.147774e+001	-1.530712e-005	-1.062083e+001
1.225000e-003	4.399478e+000	-4.397982e+000	6.587147e-006	1.165430e+001	6.303130e-006	1.167300e+001	-1.545520e-005	-1.110149e+001
1.237500e-003	4.443632e+000	-4.442742e+000	6.720954e-006	1.186224e+001	6.408314e-006	1.187161e+001	-1.556326e-005	-1.158616e+001
1.250000e-003	4.454737e+000	-4.454280e+000	6.311517e-006	1.206588e+001	6.024500e-006	1.206588e+001	-1.513862e-005	-1.206588e+001
1.262500e-003	4.414528e+000	-4.415210e+000	3.636492e-006	1.222131e+001	3.361541e-006	1.221253e+001	-1.108365e-005	-1.247560e+001
1.275000e-003	4.371446e+000	-4.373817e+000	1.612390e-006	1.230333e+001	1.381152e-006	1.228664e+001	-6.444376e-006	-1.274947e+001
1.287500e-003	4.326160e+000	-4.329788e+000	5.549418e-007	1.233719e+001	4.646055e-007	1.231548e+001	-3.789366e-006	-1.290938e+001
1.300000e-003	4.283844e+000	-4.288438e+000	-2.513735e-008	1.234547e+001	-1.322050e-007	1.232067e+001	-2.028806e-006	-1.300028e+001
1.312500e-003	4.238551e+000	-4.244494e+000	-4.045277e-007	1.233876e+001	-5.096024e-007	1.231064e+001	-9.093813e-007	-1.304619e+001
1.325000e-003	4.193075e+000	-4.198830e+000	-6.776607e-007	1.232185e+001	-7.479149e-007	1.229099e+001	-1.621199e-007	-1.306294e+001
1.337500e-003	4.150335e+000	-4.156550e+000	-8.501427e-007	1.229797e+001	-9.201779e-007	1.226493e+001	4.051698e-007	-1.305914e+001
1.350000e-003	4.105236e+000	-4.111422e+000	-9.752775e-007	1.226945e+001	-1.049079e-006	1.223416e+001	8.128545e-007	-1.304011e+001
1.362500e-003	4.058991e+000	-4.065953e+000	-1.099952e-006	1.223703e+001	-1.157768e-006	1.219968e+001	1.078257e-006	-1.301056e+001
1.375000e-003	4.015898e+000	-4.022446e+000	-1.182076e-006	1.220137e+001	-1.223861e-006	1.216246e+001	1.333476e-006	-1.297287e+001
1.387500e-003	3.971139e+000	-3.977528e+000	-1.225263e-006	1.216376e+001	-1.272544e-006	1.212346e+001	1.531800e-006	-1.292810e+001
1.400000e-003	3.925593e+000	-3.932828e+000	-1.278172e-006	1.212464e+001	-1.309423e-006	1.208312e+001	1.680849e-006	-1.287791e+001
1.412500e-003	3.879492e+000	-3.886602e+000	-1.308438e-006	1.208422e+001	-1.320066e-006	1.204203e+001	1.779288e-006	-1.282384e+001
1.425000e-003	3.836607e+000	-3.843875e+000	-1.320001e-006	1.204315e+001	-1.347091e-006	1.200036e+001	1.892816e-006	-1.276647e+001
1.437500e-003	3.791624e+000	-3.798865e+000	-1.353179e-006	1.200139e+001	-1.371115e-006	1.195788e+001	1.975093e-006	-1.270603e+001
1.450000e-003	3.744753e+000	-3.752419e+000	-1.357383e-006	1.195903e+001	-1.368224e-006	1.191508e+001	2.065933e-006	-1.264289e+001
1.462500e-003	3.702348e+000	-3.709560e+000	-1.353179e-006	1.191668e+001	-1.362836e-006	1.187241e+001	2.112930e-006	-1.257759e+001
1.475000e-003	3.657151e+000	-3.664380e+000	-1.346565e-006	1.187450e+001	-1.352193e-006	1.182999e+001	2.161679e-006	-1.251080e+001
1.487500e-003	3.610544e+000	-3.617904e+000	-1.342930e-006	1.183247e+001	-1.333578e-006	1.178802e+001	2.226217e-006	-1.244224e+001
1.500000e-003	3.567179e+000	-3.575397e+000	-1.326067e-006	1.179077e+001	-1.339535e-006	1.174625e+001	2.284689e-006	-1.237176e+001
1.512500e-003	3.522616e+000	-3.530512e+000	-1.305788e-006	1.174965e+001	-1.299371e-006	1.170502e+001	2.321349e-006	-1.229979e+001
1.525000e-003	3.475687e+000	-3.484154e+000	-1.292298e-006	1.170905e+001	-1.283428e-006	1.166466e+001	2.358228e-006	-1.222667e+001
1.537500e-003	3.433617e+000	-3.441256e+000	-1.275128e-006	1.166894e+001	-1.266412e-006	1.162482e+001	2.414313e-006	-1.215210e+001
1.550000e-003	3.388206e+000	-3.395990e+000	-1.255769e-006	1.162939e+001	-1.246133e-006	1.158556e+001	2.462887e-006	-1.207589e+001
1.562500e-003	3.342085e+000	-3.349863e+000	-1.237439e-006	1.159044e+001	-1.223554e-006	1.154698e+001	2.524140e-006	-1.199797e+001
1.575000e-003	3.299052e+000	-3.306784e+000	-1.214006e-006	1.155213e+001	-1.225482e-006	1.150871e+001	2.555983e-006	-1.191860e+001
1.587500e-003	3.254003e+000	-3.261886e+000	-1.218890e-006	1.151412e+001	-1.214444e-006	1.147059e+001	2.610162e-006	-1.183787e+001
1.600000e-003	3.207527e+000	-3.215341e+000	-1.208816e-006	1.147618e+001	-1.203582e-006	1.143280e+001	2.670649e-006	-1.175536e+001
1.612500e-003	3.164392e+000	-3.172278e+000	-1.200647e-006	1.143854e+001	-1.198457e-006	1.139527e+001	2.741451e-006	-1.167080e+001
1.625000e-003	3.119310e+000	-3.127861e+000	-1.197932e-006	1.140106e+001	-1.198633e-006	1.135782e+001	2.781265e-006	-1.158451e+001
1.637500e-003	3.073492e+000	-3.081279e+000	-1.198238e-006	1.136362e+001	-1.195720e-006	1.132041e+001	2.849307e-006	-1.149653e+001
1.650000e-003	3.030469e+000	-3.038134e+000	-1.191406e-006	1.132628e+001	-1.216744e-006	1.128271e+001	2.925825e-006	-1.140629e+001
1.662500e-003	2.985427e+000	-2.993040e+000	-1.217510e-006	1.128864e+001	-1.217466e-006	1.124468e+001	3.002255e-006	-1.131366e+001
1.675000e-003	2.939881e+000	-2.948247e+000	-1.217072e-006	1.125060e+001	-1.223861e-006	1.120653e+001	3.092394e-006	-1.121844e+001
1.687500e-003	2.893556e+000	-2.901370e+000	-1.224014e-006	1.121246e+001	-1.230256e-006	1.116819e+001	3.140814e-006	-1.112104e+001
1.700000e-003	2.850487e+000	-2.858761e+000	-1.235709e-006	1.117403e+001	-1.233103e-006	1.112970e+001	3.238837e-006	-1.102136e+001
1.712500e-003	2.805307e+000	-2.814238e+000	-1.241819e-006	1.113531e+001	-1.248892e-006	1.109091e+001	3.323654e-006	-1.091882e+001
1.725000e-003	2.759192e+000	-2.767371e+000	-1.234723e-006	1.109662e+001	-1.255681e-006	1.105178e+001	3.411472e-006	-1.081358e+001
1.737500e-003	2.716393e+000	-2.724716e+000	-1.264748e-006	1.105756e+001	-1.264748e-006	1.101240e+001	3.488121e-006	-1.070578e+001
1.750000e-003	2.671669e+000	-2.679618e+000	-1.268208e-006	1.101799e+001	-1.272500e-006	1.097275e+001	3.571296e-006	-1.059548e+001
1.762500e-003	2.624588e+000	-2.633411e+000	-1.264310e-006	1.097842e+001	-1.266938e-006	1.093308e+001	3.667129e-006	-1.048237e+001
1.775000e-003	2.581802e+000	-2.590770e+000	-1.269960e-006	1.093882e+001	-1.257521e-006	1.089363e+001	3.770671e-006	-1.036616e+001
1.787500e-003	2.536759e+000	-2.545714e+000	-1.271558e-006	1.089911e+001	-1.281216e-006	1.085396e+001	3.843641e-006	-1.024719e+001
1.800000e-003	2.490593e+000	-2.499264e+000	-1.261047e-006	1.085954e+001	-1.279596e-006	1.081395e+001	3.922874e-006	-1.012583e+001
1.812500e-003	2.447740e+000	-2.456484e+000	-1.290064e-006	1.081967e+001	-1.281851e-006	1.077393e+001	4.009005e-006	-1.000190e+001
1.825000e-003	2.402441e+000	-2.411307e+000	-1.281742e-006	1.077949e+001	-1.277997e-006	1.073393e+001	4.118110e-006	-9.874912e+000
1.837500e-003	2.356189e+000	-2.364575e+000	-1.280099e-006	1.073946e+001	-1.273639e-006	1.069406e+001	4.177326e-006	-9.745296e+000
1.850000e-003	2.313370e+000	-2.321992e+000	-1.282027e-006	1.069943e+001	-1.275128e-006	1.065424e+001	4.256428e-006	-9.613518e+000
1.862500e-003	2.268077e+000	-2.277180e+000	-1.282333e-006	1.065936e+001	-1.284370e-006	1.061424e+001	4.335486e-006	-9.479270e+000
1.875000e-003	2.221582e+000	-2.230375e+000	-1.266390e-006	1.061954e+001	-1.282443e-006	1.057414e+001	4.411916e-006	-9.342592e+000
1.887500e-003	2.178315e+000	-2.188227e+000	-1.287961e-006	1.057962e+001	-1.280099e-006	1.053410e+001	4.507574e-006	-9.203225e+000
1.900000e-003	2.133539e+000	-2.142849e+000	-1.287261e-006	1.053939e+001	-1.287195e-006	1.049398e+001	4.555753e-006	-9.061610e+000
1.912500e-003	2.086958e+000	-2.096603e+000	-1.288596e-006	1.049914e+001	-1.283581e-006	1.045382e+001	4.621168e-006	-8.918221e+000
1.925000e-003	2.044270e+000	-2.053507e+000	-1.289341e-006	1.045886e+001	-1.297904e-006	1.041348e+001	4.692035e-006	-8.772702e+000
1.937500e-003	1.999254e+000	-2.008459e+000	-1.291509e-006	1.041853e+001	-1.304408e-006	1.037282e+001	4.765049e-006	-8.624935e+000
1.950000e-003	1.953876e+000	-1.962999e+000	-1.285947e-006	1.037826e+001	-1.310978e-006	1.033195e+001	4.803373e-006	-8.475428e+000
1.962500e-003	1.907190e+000	-1.917029e+000	-1.316584e-006	1.033760e+001	-1.320811e-006	1.029083e+001	4.858714e-006	-8.324458e+000
1.975000e-003	1.864874e+000	-1.874117e+000	-1.320001e-006	1.029640e+001	-1.325716e-006	1.024948e+001	4.915784e-006	-8.171732e+000
1.987500e-003	1.819483e+000	-1.828904e+000	-1.336097e-006	1.025490e+001	-1.333622e-006	1.020793e+001	4.966723e-006	-8.017318e+000
2.000000e-003	1.773234e+000	-1.782783e+000	-1.356858e-006	1.021282e+001	-1.377772e-006	1.016556e+001	5.026246e-006	-7.861177e+000
2.012500e-003	1.730322e+000	-1.739727e+000	-1.348361e-006	1.017055e+001	-1.367589e-006	1.012267e+001	5.037700e-006	-7.703928e+000
2.025000e-003	1.685194e+000	-1.694580e+000	-1.360187e-006	1.012823e+001	-1.392817e-006	1.007953e+001	5.077908e-006	-7.545872e+000
2.037500e-003	1.638804e+000	-1.647880e+000	-1.402760e-006	1.008506e+001	-1.411826e-006	1.003571e+001	5.113144e-006	-7.386637e+000
2.050000e-003	1.595639e+000	-1.605393e+000	-1.414454e-006	1.004104e+001	-1.430441e-006	9.991301e+000	5.157820e-006	-7.226153e+000
2.062500e-003	1.550669e+000	-1.560265e+000	-1.436157e-006	9.996499e+000	-1.452056e-006	9.946262e+000	5.147352e-006	-7.065135e+000
2.075000e-003	1.504137e+000	-1.513516e+000	-1.455910e-006	9.951310e+000	-1.484730e-006	9.900375e+000	5.172974e-006	-6.903880e+000
2.087500e-003	1.460963e+000	-1.471262e+000	-1.473211e-006	9.905543e+000	-1.501089e-006	9.853721e+000	5.187713e-006	-6.741994e+000
2.100000e-003	1.416282e+000	-1.425842e+000	-1.482891e-006	9.859353e+000	-1.522244e-006	9.806482e+000	5.220606e-006	-6.579364e+000
2.112500e-003	1.369997e+000	-1.379491e+000	-1.530544e-006	9.812269e+000	-1.547144e-006	9.758523e+000	5.199626e-006	-6.416548e+000
2.125000e-003	1.326816e+000	-1.336527e+000	-1.545524e-006	9.764205e+000	-1.557831e-006	9.710007e+000	5.203568e-006	-6.253998e+000
2.137500e-003	1.281813e+000	-1.291563e+000	-1.559452e-006	9.715690e+000	-1.592718e-006	9.660780e+000	5.202911e-006	-6.091397e+000
2.150000e-003	1.235646e+000	-1.244979e+000	-1.586257e-006	9.666538e+000	-1.608266e-006	9.610765e+000	5.201334e-006	-5.928830e+000
2.162500e-003	1.192314e+000	-1.201719e+000	-1.598083e-006	9.616783e+000	-1.630889e-006	9.560153e+000	5.206021e-006	-5.766215e+000
2.175000e-003	1.147439e+000	-1.156749e+000	-1.610391e-006	9.566650e+000	-1.645956e-006	9.508952e+000	5.158236e-006	-5.604274e+000
2.187500e-003	1.101193e+000	-1.110477e+000	-1.649175e-006	9.515720e+000	-1.663322e-006	9.457245e+000	5.140168e-006	-5.443361e+000
2.200000e-003	1.058291e+000	-1.067575e+000	-1.662840e-006	9.463969e+000	-1.670549e-006	9.405153e+000	5.134475e-006	-5.282820e+000
2.212500e-003	1.012670e+000	-1.022342e+000	-1.677294e-006	9.411780e+000	-1.713976e-006	9.352270e+000	5.095844e-006	-5.122971e+000
2.225000e-003	9.679866e-001	-9.776120e-001	-1.699106e-006	9.359023e+000	-1.724926e-006	9.298537e+000	5.056336e-006	-4.964343e+000
2.237500e-003	9.212607e-001	-9.307546e-001	-1.710494e-006	9.305748e+000	-1.740606e-006	9.244388e+000	5.021472e-006	-4.806878e+000
2.250000e-003	8.786517e-001	-8.877016e-001	-1.726218e-006	9.252050e+000	-1.763776e-006	9.189632e+000	4.985600e-006	-4.650517e+000
2.262500e-003	8.337014e-001	-8.427711e-001	-1.759330e-006	9.197588e+000	-1.759265e-006	9.134584e+000	4.959649e-006	-4.495123e+000
2.275000e-003	7.868375e-001	-7.960058e-001	-1.772777e-006	9.142399e+000	-1.793034e-006	9.079080e+000	4.903674e-006	-4.341008e+000
2.287500e-003	7.438273e-001	-7.528181e-001	-1.789311e-006	9.086741e+000	-1.812831e-006	9.022738e+000	4.849056e-006	-4.188622e+000
