Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.333333e-004	1.268917e+000	-1.274102e+000	4.981993e-006	1.349207e+000	2.396105e-006	3.489590e+000	-3.296903e-006	4.696756e+000
2.416667e-004	1.308596e+000	-1.314739e+000	5.005261e-006	1.453241e+000	2.431018e-006	3.539873e+000	-3.395915e-006	4.627039e+000
2.500000e-004	1.353822e+000	-1.359796e+000	5.033389e-006	1.557810e+000	2.473031e-006	3.590957e+000	-3.488886e-006	4.555322e+000
2.583333e-004	1.399785e+000	-1.404171e+000	5.077022e-006	1.663127e+000	2.513038e-006	3.642895e+000	-3.605014e-006	4.481427e+000
2.666667e-004	1.447510e+000	-1.452328e+000	5.091213e-006	1.769046e+000	2.540575e-006	3.695537e+000	-3.707938e-006	4.405251e+000
2.750000e-004	1.488110e+000	-1.492986e+000	5.124292e-006	1.875457e+000	2.571728e-006	3.748790e+000	-3.797161e-006	4.327073e+000
2.833333e-004	1.532804e+000	-1.538561e+000	5.170380e-006	1.982693e+000	2.612549e-006	3.802793e+000	-3.895531e-006	4.246940e+000
2.916667e-004	1.577809e+000	-1.583089e+000	5.218536e-006	2.090911e+000	2.658597e-006	3.857701e+000	-4.015388e-006	4.164535e+000
3.000000e-004	1.622940e+000	-1.628333e+000	5.272775e-006	2.200196e+000	2.710350e-006	3.913627e+000	-4.115928e-006	4.079834e+000
3.083333e-004	1.671253e+000	-1.676566e+000	5.324792e-006	2.310587e+000	2.759596e-006	3.970606e+000	-4.223396e-006	3.992966e+000
3.166667e-004	1.712177e+000	-1.716659e+000	5.388770e-006	2.422187e+000	2.796862e-006	4.028486e+000	-4.335785e-006	3.903808e+000
3.250000e-004	1.757143e+000	-1.762811e+000	5.454092e-006	2.535133e+000	2.852211e-006	4.087330e+000	-4.466531e-006	3.812117e+000
3.333333e-004	1.802592e+000	-1.808435e+000	5.515146e-006	2.649396e+000	2.922831e-006	4.147487e+000	-4.644243e-006	3.717213e+000
3.416667e-004	1.847693e+000	-1.852223e+000	5.561520e-006	2.764778e+000	2.992503e-006	4.209105e+000	-4.744997e-006	3.619409e+000
3.500000e-004	1.894821e+000	-1.900502e+000	5.630754e-006	2.881364e+000	3.082612e-006	4.272387e+000	-4.822779e-006	3.519744e+000
3.583333e-004	1.936333e+000	-1.940276e+000	5.682466e-006	2.999210e+000	3.157184e-006	4.337385e+000	-4.945559e-006	3.417991e+000
3.666667e-004	1.980965e+000	-1.985447e+000	5.749469e-006	3.118293e+000	3.251836e-006	4.404146e+000	-5.092208e-006	3.313431e+000
3.750000e-004	2.025928e+000	-2.030642e+000	5.807854e-006	3.238682e+000	3.340132e-006	4.472812e+000	-5.206553e-006	3.206152e+000
3.833333e-004	2.070946e+000	-2.076064e+000	5.866554e-006	3.360290e+000	3.450901e-006	4.543552e+000	-5.334946e-006	3.096345e+000
3.916667e-004	2.119745e+000	-2.123844e+000	5.943582e-006	3.483312e+000	3.565245e-006	4.616637e+000	-5.458113e-006	2.983917e+000
4.000000e-004	2.159608e+000	-2.164242e+000	6.002303e-006	3.607749e+000	3.706475e-006	4.692384e+000	-5.615092e-006	2.868571e+000
4.083333e-004	2.204818e+000	-2.209352e+000	6.037552e-006	3.733164e+000	3.818059e-006	4.770765e+000	-5.781424e-006	2.749857e+000
4.166667e-004	2.249790e+000	-2.254810e+000	6.088561e-006	3.859478e+000	3.923927e-006	4.851410e+000	-5.887333e-006	2.628308e+000
4.250000e-004	2.297592e+000	-2.301994e+000	6.144246e-006	3.986903e+000	4.050996e-006	4.934482e+000	-6.014239e-006	2.504333e+000
4.333333e-004	2.338217e+000	-2.342854e+000	6.198576e-006	4.115474e+000	4.170659e-006	5.020125e+000	-6.151750e-006	2.377604e+000
4.416667e-004	2.383035e+000	-2.388386e+000	6.251133e-006	4.245158e+000	4.293316e-006	5.108291e+000	-6.301792e-006	2.247880e+000
4.500000e-004	2.428515e+000	-2.432874e+000	6.294491e-006	4.375842e+000	4.416677e-006	5.199020e+000	-6.446282e-006	2.115087e+000
4.583333e-004	2.472964e+000	-2.478323e+000	6.336627e-006	4.507416e+000	4.525021e-006	5.292163e+000	-6.585667e-006	1.979338e+000
4.666667e-004	2.521524e+000	-2.525902e+000	6.397894e-006	4.640067e+000	4.632204e-006	5.387551e+000	-6.755493e-006	1.840367e+000
4.750000e-004	2.561996e+000	-2.566551e+000	6.422120e-006	4.773609e+000	4.735597e-006	5.485132e+000	-6.961250e-006	1.697484e+000
4.833333e-004	2.606836e+000	-2.611412e+000	6.449066e-006	4.907684e+000	4.843361e-006	5.584913e+000	-7.132890e-006	1.550670e+000
4.916667e-004	2.651979e+000	-2.656329e+000	6.492883e-006	5.042496e+000	4.937860e-006	5.686800e+000	-7.290959e-006	1.400422e+000
5.000000e-004	2.696795e+000	-2.702295e+000	6.528295e-006	5.178133e+000	5.031025e-006	5.790643e+000	-7.492560e-006	1.246427e+000
5.083333e-004	2.744771e+000	-2.749562e+000	6.563126e-006	5.314502e+000	5.191030e-006	5.897123e+000	-7.704287e-006	1.088127e+000
5.166667e-004	2.785084e+000	-2.789678e+000	6.592547e-006	5.451540e+000	5.283767e-006	6.006235e+000	-7.902567e-006	9.255552e-001
5.250000e-004	2.830038e+000	-2.834399e+000	6.625667e-006	5.589230e+000	5.360174e-006	6.117110e+000	-8.172190e-006	7.581098e-001
5.333333e-004	2.875474e+000	-2.879812e+000	6.675851e-006	5.727787e+000	5.440359e-006	6.229615e+000	-8.402438e-006	5.854574e-001
5.416667e-004	2.923545e+000	-2.927014e+000	6.708512e-006	5.867208e+000	5.523479e-006	6.343822e+000	-8.729905e-006	4.069955e-001
5.500000e-004	2.964103e+000	-2.967853e+000	6.715531e-006	6.007042e+000	5.587172e-006	6.459558e+000	-9.069475e-006	2.215853e-001
5.583333e-004	3.008940e+000	-3.012763e+000	6.743781e-006	6.147243e+000	5.751761e-006	6.577672e+000	-9.387418e-006	2.932601e-002
5.666667e-004	3.053933e+000	-3.057674e+000	6.776788e-006	6.288082e+000	5.813752e-006	6.698146e+000	-9.770244e-006	-1.702330e-001
5.750000e-004	3.099924e+000	-3.102398e+000	6.817559e-006	6.429690e+000	5.856825e-006	6.819714e+000	-1.012799e-005	-3.775062e-001
5.833333e-004	3.147209e+000	-3.150454e+000	6.856944e-006	6.572133e+000	5.915006e-006	6.942337e+000	-1.055744e-005	-5.929795e-001
5.916667e-004	3.187729e+000	-3.190525e+000	6.896156e-006	6.715394e+000	5.996751e-006	7.066418e+000	-1.100566e-005	-8.175952e-001
6.000000e-004	3.232496e+000	-3.234872e+000	6.928124e-006	6.859397e+000	6.046486e-006	7.191869e+000	-1.145116e-005	-1.051520e+000
6.083333e-004	3.277869e+000	-3.279079e+000	6.981700e-006	7.004291e+000	6.138877e-006	7.318799e+000	-1.200996e-005	-1.295907e+000
6.166667e-004	3.323260e+000	-3.324553e+000	6.993732e-006	7.149868e+000	6.285241e-006	7.448217e+000	-1.252047e-005	-1.551432e+000
6.250000e-004	3.371349e+000	-3.372073e+000	7.042285e-006	7.296077e+000	6.314031e-006	7.579460e+000	-1.305753e-005	-1.817870e+000
6.333333e-004	3.411839e+000	-3.412175e+000	7.087477e-006	7.443262e+000	6.347670e-006	7.711352e+000	-1.359841e-005	-2.095536e+000
6.416667e-004	3.457010e+000	-3.456838e+000	7.142041e-006	7.591486e+000	6.424861e-006	7.844400e+000	-1.418525e-005	-2.384949e+000
6.500000e-004	3.501070e+000	-3.501614e+000	7.186673e-006	7.740744e+000	6.480902e-006	7.978835e+000	-1.469585e-005	-2.685794e+000
6.583333e-004	3.547045e+000	-3.546341e+000	7.244681e-006	7.891070e+000	6.604171e-006	8.115138e+000	-1.524965e-005	-2.997726e+000
6.666667e-004	3.594682e+000	-3.595272e+000	7.309606e-006	8.042677e+000	6.717079e-006	8.253901e+000	-1.582992e-005	-3.321472e+000
6.750000e-004	3.635319e+000	-3.634073e+000	7.392226e-006	8.195821e+000	6.761436e-006	8.394302e+000	-1.638376e-005	-3.657031e+000
6.833333e-004	3.680208e+000	-3.678861e+000	7.448105e-006	8.350408e+000	6.832025e-006	8.535900e+000	-1.693621e-005	-4.004114e+000
6.916667e-004	3.725483e+000	-3.723347e+000	7.506826e-006	8.506189e+000	6.912119e-006	8.679068e+000	-1.739570e-005	-4.361738e+000
7.000000e-004	3.773327e+000	-3.771421e+000	7.583640e-006	8.663381e+000	6.991439e-006	8.823897e+000	-1.785340e-005	-4.728916e+000
7.083333e-004	3.813719e+000	-3.811446e+000	7.667401e-006	8.822246e+000	7.117377e-006	8.970864e+000	-1.829564e-005	-5.105468e+000
7.166667e-004	3.858985e+000	-3.856298e+000	7.754902e-006	8.982895e+000	7.280296e-006	9.120840e+000	-1.871321e-005	-5.490977e+000
7.250000e-004	3.904391e+000	-3.901016e+000	7.857684e-006	9.145526e+000	7.350509e-006	9.273244e+000	-1.913273e-005	-5.885206e+000
7.333333e-004	3.948864e+000	-3.946009e+000	7.949575e-006	9.310185e+000	7.419590e-006	9.427099e+000	-1.944528e-005	-6.287060e+000
7.416667e-004	3.996788e+000	-3.993894e+000	8.081819e-006	9.477179e+000	7.542553e-006	9.582955e+000	-1.973829e-005	-6.695222e+000
7.500000e-004	4.036611e+000	-4.033582e+000	8.179100e-006	9.646563e+000	7.660810e-006	9.741323e+000	-2.004211e-005	-7.109602e+000
7.583333e-004	4.082186e+000	-4.078444e+000	8.271878e-006	9.817928e+000	7.777916e-006	9.902143e+000	-2.037830e-005	-7.530648e+000
7.666667e-004	4.127384e+000	-4.122948e+000	8.401565e-006	9.991609e+000	7.904282e-006	1.006550e+001	-2.056073e-005	-7.957096e+000
7.750000e-004	4.172298e+000	-4.168522e+000	8.533177e-006	1.016801e+001	8.126563e-006	1.023249e+001	-2.073605e-005	-8.387271e+000
7.833333e-004	4.220605e+000	-4.216584e+000	8.687233e-006	1.034739e+001	8.237362e-006	1.040295e+001	-2.090368e-005	-8.821018e+000
7.916667e-004	4.260477e+000	-4.256918e+000	8.809493e-006	1.052965e+001	8.340643e-006	1.057563e+001	-2.106597e-005	-9.258202e+000
8.000000e-004	4.305806e+000	-4.302321e+000	8.958649e-006	1.071473e+001	8.494414e-006	1.075100e+001	-2.121041e-005	-9.698580e+000
8.083333e-004	4.350680e+000	-4.346712e+000	9.132784e-006	1.090319e+001	8.616083e-006	1.092923e+001	-2.133696e-005	-1.014178e+001
8.166667e-004	4.396371e+000	-4.392084e+000	9.331726e-006	1.109553e+001	8.844569e-006	1.111111e+001	-2.146005e-005	-1.058758e+001
8.250000e-004	4.442665e+000	-4.438415e+000	9.466150e-006	1.129134e+001	9.089884e-006	1.129793e+001	-2.163781e-005	-1.103652e+001
8.333333e-004	4.452445e+000	-4.448902e+000	9.247373e-006	1.148627e+001	8.990587e-006	1.148627e+001	-2.153809e-005	-1.148627e+001
8.416667e-004	4.412729e+000	-4.409911e+000	6.956150e-006	1.165506e+001	6.425105e-006	1.164685e+001	-1.789836e-005	-1.189707e+001
8.500000e-004	4.370330e+000	-4.369935e+000	3.669871e-006	1.176574e+001	3.618933e-006	1.175147e+001	-1.258734e-005	-1.221463e+001
8.583333e-004	4.324376e+000	-4.326465e+000	1.660984e-006	1.182127e+001	1.582541e-006	1.180566e+001	-7.633107e-006	-1.242525e+001
8.666667e-004	4.284911e+000	-4.288612e+000	4.092036e-007	1.184284e+001	3.727731e-007	1.182602e+001	-4.295330e-006	-1.254951e+001
8.750000e-004	4.240310e+000	-4.244724e+000	-2.749390e-007	1.184424e+001	-4.181348e-007	1.182555e+001	-2.090436e-006	-1.261603e+001
8.833333e-004	4.195772e+000	-4.200752e+000	-8.053419e-007	1.183298e+001	-9.779388e-007	1.181101e+001	-6.104140e-007	-1.264416e+001
8.916667e-004	4.150620e+000	-4.156423e+000	-1.192182e-006	1.181218e+001	-1.297154e-006	1.178731e+001	2.878194e-007	-1.264752e+001
9.000000e-004	4.103176e+000	-4.109588e+000	-1.482567e-006	1.178431e+001	-1.552128e-006	1.175763e+001	1.016298e-006	-1.263394e+001
9.083333e-004	4.063371e+000	-4.069352e+000	-1.647483e-006	1.175171e+001	-1.740862e-006	1.172333e+001	1.545163e-006	-1.260726e+001
9.166667e-004	4.018069e+000	-4.024563e+000	-1.797015e-006	1.171583e+001	-1.866851e-006	1.168575e+001	1.948018e-006	-1.257087e+001
9.250000e-004	3.972605e+000	-3.979359e+000	-1.899695e-006	1.167732e+001	-1.961330e-006	1.164587e+001	2.210784e-006	-1.252755e+001
9.333333e-004	3.927382e+000	-3.934485e+000	-1.977742e-006	1.163693e+001	-2.046018e-006	1.160413e+001	2.443019e-006	-1.247907e+001
9.416667e-004	3.879075e+000	-3.885958e+000	-2.045040e-006	1.159503e+001	-2.094705e-006	1.156100e+001	2.645791e-006	-1.242606e+001
9.500000e-004	3.838607e+000	-3.846322e+000	-2.073830e-006	1.155212e+001	-2.134303e-006	1.151694e+001	2.763447e-006	-1.236972e+001
9.583333e-004	3.793815e+000	-3.801230e+000	-2.109466e-006	1.150855e+001	-2.155667e-006	1.147226e+001	2.878566e-006	-1.231094e+001
9.666667e-004	3.748923e+000	-3.755653e+000	-2.146579e-006	1.146421e+001	-2.156706e-006	1.142734e+001	2.980849e-006	-1.224991e+001
9.750000e-004	3.701482e+000	-3.708610e+000	-2.147568e-006	1.141948e+001	-2.143584e-006	1.138254e+001	3.071385e-006	-1.218686e+001
9.833333e-004	3.659876e+000	-3.668129e+000	-2.144094e-006	1.137478e+001	-2.162971e-006	1.133768e+001	3.149401e-006	-1.212207e+001
9.916667e-004	3.614800e+000	-3.622554e+000	-2.143880e-006	1.133011e+001	-2.150481e-006	1.129275e+001	3.219562e-006	-1.205572e+001
1.000000e-003	3.569461e+000	-3.577485e+000	-2.148739e-006	1.128540e+001	-2.160506e-006	1.124784e+001	3.291496e-006	-1.198790e+001
1.008333e-003	3.524562e+000	-3.531821e+000	-2.101428e-006	1.124112e+001	-2.102019e-006	1.120344e+001	3.350849e-006	-1.191871e+001
1.016667e-003	3.476975e+000	-3.484469e+000	-2.062217e-006	1.119775e+001	-2.069725e-006	1.115999e+001	3.414969e-006	-1.184823e+001
1.025000e-003	3.435729e+000	-3.443808e+000	-2.037797e-006	1.115504e+001	-2.036371e-006	1.111721e+001	3.447630e-006	-1.177674e+001
1.033333e-003	3.390228e+000	-3.398647e+000	-2.037288e-006	1.111260e+001	-2.004127e-006	1.107513e+001	3.522621e-006	-1.170414e+001
1.041667e-003	3.345094e+000	-3.353549e+000	-2.011523e-006	1.107042e+001	-2.001193e-006	1.103340e+001	3.574964e-006	-1.163020e+001
1.050000e-003	3.300884e+000	-3.308629e+000	-1.978241e-006	1.102886e+001	-1.971038e-006	1.099203e+001	3.643241e-006	-1.155501e+001
1.058333e-003	3.252174e+000	-3.260048e+000	-1.947862e-006	1.098796e+001	-1.941311e-006	1.095127e+001	3.708808e-006	-1.147843e+001
1.066667e-003	3.211044e+000	-3.220075e+000	-1.926794e-006	1.094760e+001	-1.915649e-006	1.091110e+001	3.779540e-006	-1.140043e+001
1.075000e-003	3.166002e+000	-3.174962e+000	-1.908721e-006	1.090765e+001	-1.881612e-006	1.087154e+001	3.864891e-006	-1.132080e+001
1.083333e-003	3.120990e+000	-3.129048e+000	-1.896792e-006	1.086801e+001	-1.891891e-006	1.083223e+001	3.951546e-006	-1.123938e+001
1.091667e-003	3.075878e+000	-3.084180e+000	-1.869785e-006	1.082877e+001	-1.896180e-006	1.079278e+001	4.016960e-006	-1.115637e+001
1.100000e-003	3.027323e+000	-3.035626e+000	-1.894336e-006	1.078956e+001	-1.889844e-006	1.075334e+001	4.098113e-006	-1.107184e+001
1.108333e-003	2.987127e+000	-2.995907e+000	-1.894591e-006	1.075010e+001	-1.897240e-006	1.071389e+001	4.199877e-006	-1.098540e+001
1.116667e-003	2.941855e+000	-2.950571e+000	-1.893837e-006	1.071063e+001	-1.903475e-006	1.067430e+001	4.306285e-006	-1.089680e+001
1.125000e-003	2.896991e+000	-2.905443e+000	-1.899318e-006	1.067112e+001	-1.905624e-006	1.063462e+001	4.401518e-006	-1.080609e+001
1.133333e-003	2.848944e+000	-2.858005e+000	-1.910912e-006	1.063143e+001	-1.908436e-006	1.059489e+001	4.517085e-006	-1.071319e+001
1.141667e-003	2.808286e+000	-2.817157e+000	-1.928251e-006	1.059144e+001	-1.933558e-006	1.055487e+001	4.630788e-006	-1.061790e+001
1.150000e-003	2.763032e+000	-2.772454e+000	-1.931714e-006	1.055123e+001	-1.950918e-006	1.051441e+001	4.765579e-006	-1.052002e+001
1.158333e-003	2.718002e+000	-2.727140e+000	-1.930146e-006	1.051100e+001	-1.960321e-006	1.047366e+001	4.881197e-006	-1.041953e+001
1.166667e-003	2.672541e+000	-2.681890e+000	-1.961380e-006	1.047047e+001	-1.968777e-006	1.043274e+001	4.966008e-006	-1.031696e+001
1.175000e-003	2.624749e+000	-2.633654e+000	-1.965934e-006	1.042956e+001	-1.965741e-006	1.039175e+001	5.105017e-006	-1.021205e+001
1.183333e-003	2.584188e+000	-2.593586e+000	-1.976285e-006	1.038849e+001	-1.971313e-006	1.035074e+001	5.233390e-006	-1.010436e+001
1.191667e-003	2.538865e+000	-2.548167e+000	-1.984445e-006	1.034724e+001	-1.969337e-006	1.030969e+001	5.375241e-006	-9.993851e+000
1.200000e-003	2.493620e+000	-2.503012e+000	-1.985117e-006	1.030589e+001	-1.997791e-006	1.026837e+001	5.482811e-006	-9.880747e+000
1.208333e-003	2.448496e+000	-2.458355e+000	-1.989967e-006	1.026448e+001	-2.001529e-006	1.022671e+001	5.601414e-006	-9.765286e+000
1.216667e-003	2.400828e+000	-2.410504e+000	-1.993502e-006	1.022298e+001	-2.001356e-006	1.018501e+001	5.734962e-006	-9.647199e+000
1.225000e-003	2.359932e+000	-2.369981e+000	-1.992514e-006	1.018146e+001	-1.998239e-006	1.014335e+001	5.884566e-006	-9.526162e+000
1.233333e-003	2.314801e+000	-2.324388e+000	-1.987858e-006	1.014000e+001	-1.985046e-006	1.010186e+001	5.985147e-006	-9.402519e+000
1.241667e-003	2.269128e+000	-2.279786e+000	-2.011045e-006	1.009835e+001	-2.000704e-006	1.006034e+001	6.082214e-006	-9.276818e+000
1.250000e-003	2.221333e+000	-2.231226e+000	-2.010637e-006	1.005645e+001	-2.016373e-006	1.001849e+001	6.197761e-006	-9.148901e+000
1.258333e-003	2.180530e+000	-2.190769e+000	-2.006002e-006	1.001461e+001	-2.002558e-006	9.976630e+000	6.308509e-006	-9.018628e+000
1.266667e-003	2.135406e+000	-2.145550e+000	-2.003119e-006	9.972851e+000	-2.006501e-006	9.934869e+000	6.421580e-006	-8.886022e+000
1.275000e-003	2.090244e+000	-2.100201e+000	-2.003536e-006	9.931115e+000	-2.002090e-006	9.893112e+000	6.526186e-006	-8.751150e+000
1.283333e-003	2.044728e+000	-2.055459e+000	-2.008834e-006	9.889320e+000	-2.009241e-006	9.851328e+000	6.624088e-006	-8.614168e+000
1.291667e-003	1.997293e+000	-2.007871e+000	-2.004769e-006	9.847512e+000	-2.003832e-006	9.809525e+000	6.733726e-006	-8.475024e+000
1.300000e-003	1.956727e+000	-1.967513e+000	-2.001071e-006	9.805784e+000	-2.004820e-006	9.767768e+000	6.820992e-006	-8.333829e+000
1.308333e-003	1.911424e+000	-1.922202e+000	-2.027854e-006	9.763816e+000	-2.038531e-006	9.725650e+000	6.892325e-006	-8.190982e+000
1.316667e-003	1.866250e+000	-1.876945e+000	-2.037084e-006	9.721473e+000	-2.042565e-006	9.683138e+000	6.965859e-006	-8.046626e+000
1.325000e-003	1.820829e+000	-1.831077e+000	-2.044327e-006	9.678958e+000	-2.061442e-006	9.640388e+000	7.043915e-006	-7.900691e+000
1.333333e-003	1.772752e+000	-1.783263e+000	-2.084222e-006	9.635953e+000	-2.092708e-006	9.597116e+000	7.124386e-006	-7.753104e+000
1.341667e-003	1.732476e+000	-1.743057e+000	-2.068716e-006	9.592693e+000	-2.070886e-006	9.553745e+000	7.193336e-006	-7.603961e+000
1.350000e-003	1.686874e+000	-1.698104e+000	-2.088419e-006	9.549389e+000	-2.112329e-006	9.510170e+000	7.244701e-006	-7.453565e+000
1.358333e-003	1.642040e+000	-1.652386e+000	-2.109466e-006	9.505661e+000	-2.141557e-006	9.465859e+000	7.302811e-006	-7.302028e+000
1.366667e-003	1.596783e+000	-1.607099e+000	-2.118299e-006	9.461622e+000	-2.158804e-006	9.421063e+000	7.368164e-006	-7.149206e+000
1.375000e-003	1.548351e+000	-1.559049e+000	-2.165121e-006	9.417003e+000	-2.190732e-006	9.375756e+000	7.377791e-006	-6.995602e+000
1.383333e-003	1.508372e+000	-1.518825e+000	-2.201714e-006	9.371515e+000	-2.223230e-006	9.329777e+000	7.413182e-006	-6.841530e+000
1.391667e-003	1.462776e+000	-1.473893e+000	-2.227957e-006	9.325373e+000	-2.258968e-006	9.283087e+000	7.453586e-006	-6.686667e+000
1.400000e-003	1.417474e+000	-1.428462e+000	-2.255545e-006	9.278670e+000	-2.272334e-006	9.235886e+000	7.469346e-006	-6.531220e+000
1.408333e-003	1.369088e+000	-1.380520e+000	-2.281839e-006	9.231405e+000	-2.303365e-006	9.188223e+000	7.491351e-006	-6.375380e+000
1.416667e-003	1.329146e+000	-1.339351e+000	-2.313237e-006	9.183540e+000	-2.353620e-006	9.139712e+000	7.499633e-006	-6.219223e+000
1.425000e-003	1.283730e+000	-1.294226e+000	-2.342129e-006	9.135047e+000	-2.378926e-006	9.090415e+000	7.504187e-006	-6.062934e+000
1.433333e-003	1.238789e+000	-1.249245e+000	-2.366579e-006	9.085998e+000	-2.412922e-006	9.040500e+000	7.537134e-006	-5.906253e+000
1.441667e-003	1.193719e+000	-1.204365e+000	-2.387534e-006	9.036476e+000	-2.434601e-006	8.990005e+000	7.507457e-006	-5.749539e+000
1.450000e-003	1.145440e+000	-1.156282e+000	-2.444371e-006	8.986143e+000	-2.449301e-006	8.939131e+000	7.466850e-006	-5.593556e+000
1.458333e-003	1.105039e+000	-1.116156e+000	-2.464328e-006	8.935011e+000	-2.497855e-006	8.887598e+000	7.449012e-006	-5.438183e+000
1.466667e-003	1.060039e+000	-1.070321e+000	-2.492099e-006	8.883381e+000	-2.526635e-006	8.835260e+000	7.429248e-006	-5.283201e+000
1.475000e-003	1.014248e+000	-1.024713e+000	-2.520726e-006	8.831165e+000	-2.552481e-006	8.782352e+000	7.406020e-006	-5.128667e+000
1.483333e-003	9.691748e-001	-9.797410e-001	-2.542935e-006	8.778418e+000	-2.574048e-006	8.728951e+000	7.363243e-006	-4.974820e+000
1.491667e-003	9.212109e-001	-9.311897e-001	-2.572682e-006	8.725130e+000	-2.601146e-006	8.675043e+000	7.317959e-006	-4.821891e+000
1.500000e-003	8.809167e-001	-8.915931e-001	-2.596440e-006	8.671285e+000	-2.634134e-006	8.620508e+000	7.270099e-006	-4.669932e+000
1.508333e-003	8.354829e-001	-8.454556e-001	-2.588269e-006	8.617278e+000	-2.630028e-006	8.565673e+000	7.228187e-006	-4.518908e+000
1.516667e-003	7.899481e-001	-7.998963e-001	-2.643353e-006	8.562782e+000	-2.663331e-006	8.510534e+000	7.155255e-006	-4.369081e+000
1.525000e-003	7.427797e-001	-7.528778e-001	-2.678205e-006	8.507349e+000	-2.707514e-006	8.454588e+000	7.095281e-006	-4.220638e+000
