Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.750000e-004	2.462788e+000	-2.467087e+000	9.982847e-006	4.085699e+000	6.710251e-006	4.952298e+000	-1.026971e-005	1.697122e+000
2.800000e-004	2.517705e+000	-2.521695e+000	1.002041e-005	4.210720e+000	6.879128e-006	5.037231e+000	-1.047682e-005	1.567456e+000
2.850000e-004	2.561060e+000	-2.564097e+000	1.006360e-005	4.336245e+000	7.118470e-006	5.124716e+000	-1.079284e-005	1.434521e+000
2.900000e-004	2.597461e+000	-2.600780e+000	1.008229e-005	4.462156e+000	7.293875e-006	5.214793e+000	-1.104618e-005	1.298027e+000
2.950000e-004	2.652834e+000	-2.656233e+000	1.009865e-005	4.588287e+000	7.452781e-006	5.306960e+000	-1.131574e-005	1.158265e+000
3.000000e-004	2.694444e+000	-2.699092e+000	1.019773e-005	4.715140e+000	7.589957e-006	5.400977e+000	-1.155804e-005	1.015304e+000
3.050000e-004	2.737021e+000	-2.740931e+000	1.030719e-005	4.843295e+000	7.770370e-006	5.496979e+000	-1.195955e-005	8.683187e-001
3.100000e-004	2.775180e+000	-2.778781e+000	1.035253e-005	4.972419e+000	7.897798e-006	5.594905e+000	-1.225858e-005	7.169554e-001
3.150000e-004	2.829694e+000	-2.833550e+000	1.039688e-005	5.102102e+000	8.008639e-006	5.694320e+000	-1.258127e-005	5.617063e-001
3.200000e-004	2.873076e+000	-2.876462e+000	1.042988e-005	5.232270e+000	8.159676e-006	5.795372e+000	-1.288276e-005	4.025561e-001
3.250000e-004	2.914875e+000	-2.919106e+000	1.047593e-005	5.362931e+000	8.403982e-006	5.898895e+000	-1.337258e-005	2.384602e-001
3.300000e-004	2.953934e+000	-2.956407e+000	1.056079e-005	5.494410e+000	8.535345e-006	6.004766e+000	-1.376792e-005	6.883207e-002
3.350000e-004	3.008541e+000	-3.010558e+000	1.063408e-005	5.626878e+000	8.634114e-006	6.112075e+000	-1.414073e-005	-1.055970e-001
3.400000e-004	3.051145e+000	-3.053014e+000	1.069368e-005	5.760177e+000	8.765611e-006	6.220823e+000	-1.478235e-005	-2.863662e-001
3.450000e-004	3.087572e+000	-3.089924e+000	1.074366e-005	5.894160e+000	8.887943e-006	6.331158e+000	-1.530378e-005	-4.744045e-001
3.500000e-004	3.143173e+000	-3.145002e+000	1.080510e-005	6.028840e+000	9.044569e-006	6.443236e+000	-1.585436e-005	-6.691428e-001
3.550000e-004	3.185401e+000	-3.187096e+000	1.087731e-005	6.164355e+000	9.162787e-006	6.557032e+000	-1.637829e-005	-8.705969e-001
3.600000e-004	3.228636e+000	-3.230075e+000	1.094102e-005	6.300719e+000	9.333318e-006	6.672633e+000	-1.718467e-005	-1.080365e+000
3.650000e-004	3.266205e+000	-3.266489e+000	1.098734e-005	6.437772e+000	9.463429e-006	6.790113e+000	-1.784569e-005	-1.299305e+000
3.700000e-004	3.321403e+000	-3.321231e+000	1.103791e-005	6.575430e+000	9.579278e-006	6.909129e+000	-1.854364e-005	-1.526739e+000
3.750000e-004	3.363443e+000	-3.363929e+000	1.115694e-005	6.714147e+000	9.668255e-006	7.029427e+000	-1.919438e-005	-1.762601e+000
3.800000e-004	3.401159e+000	-3.399913e+000	1.123831e-005	6.854118e+000	9.797651e-006	7.151088e+000	-2.017639e-005	-2.008668e+000
3.850000e-004	3.457553e+000	-3.455420e+000	1.128378e-005	6.994881e+000	9.873080e-006	7.274031e+000	-2.096837e-005	-2.265823e+000
3.900000e-004	3.499834e+000	-3.497460e+000	1.130681e-005	7.136072e+000	9.947078e-006	7.397907e+000	-2.166887e-005	-2.532306e+000
3.950000e-004	3.542519e+000	-3.541017e+000	1.136892e-005	7.277795e+000	1.021276e-005	7.523905e+000	-2.275036e-005	-2.809926e+000
4.000000e-004	3.578852e+000	-3.578787e+000	1.143214e-005	7.420302e+000	1.038186e-005	7.652622e+000	-2.358290e-005	-3.099509e+000
4.050000e-004	3.634534e+000	-3.630803e+000	1.151043e-005	7.563693e+000	1.045764e-005	7.782869e+000	-2.444490e-005	-3.399683e+000
4.100000e-004	3.677137e+000	-3.672696e+000	1.163079e-005	7.708326e+000	1.053070e-005	7.914046e+000	-2.513945e-005	-3.709585e+000
4.150000e-004	3.719580e+000	-3.714588e+000	1.175433e-005	7.854483e+000	1.063171e-005	8.046311e+000	-2.614936e-005	-4.030140e+000
4.200000e-004	3.757444e+000	-3.751942e+000	1.183477e-005	8.001915e+000	1.073593e-005	8.179859e+000	-2.691245e-005	-4.361776e+000
4.250000e-004	3.813166e+000	-3.805958e+000	1.196421e-005	8.150658e+000	1.087337e-005	8.314917e+000	-2.765709e-005	-4.702836e+000
4.300000e-004	3.856065e+000	-3.848562e+000	1.206423e-005	8.300836e+000	1.101918e-005	8.451745e+000	-2.829557e-005	-5.052540e+000
4.350000e-004	3.892627e+000	-3.884989e+000	1.216841e-005	8.452290e+000	1.123000e-005	8.590803e+000	-2.916383e-005	-5.411661e+000
4.400000e-004	3.949141e+000	-3.939919e+000	1.231131e-005	8.605288e+000	1.137169e-005	8.732063e+000	-2.977442e-005	-5.780025e+000
4.450000e-004	3.990416e+000	-3.983436e+000	1.245528e-005	8.760079e+000	1.150448e-005	8.875039e+000	-3.026987e-005	-6.155302e+000
4.500000e-004	4.032241e+000	-4.025207e+000	1.267115e-005	8.917119e+000	1.173296e-005	9.020273e+000	-3.095727e-005	-6.537972e+000
4.550000e-004	4.069313e+000	-4.061192e+000	1.284369e-005	9.076587e+000	1.186839e-005	9.167782e+000	-3.142737e-005	-6.927876e+000
4.600000e-004	4.125343e+000	-4.116027e+000	1.299947e-005	9.238107e+000	1.201688e-005	9.317065e+000	-3.182638e-005	-7.323212e+000
4.650000e-004	4.167840e+000	-4.158336e+000	1.311178e-005	9.401302e+000	1.216742e-005	9.468216e+000	-3.214406e-005	-7.723027e+000
4.700000e-004	4.210242e+000	-4.200779e+000	1.328513e-005	9.566283e+000	1.259255e-005	9.622966e+000	-3.252415e-005	-8.127203e+000
4.750000e-004	4.247891e+000	-4.238763e+000	1.346742e-005	9.733487e+000	1.284548e-005	9.781954e+000	-3.276350e-005	-8.535251e+000
4.800000e-004	4.303076e+000	-4.293680e+000	1.374093e-005	9.903539e+000	1.299929e-005	9.943484e+000	-3.296998e-005	-8.946085e+000
4.850000e-004	4.346069e+000	-4.336096e+000	1.396033e-005	1.007667e+001	1.313253e-005	1.010681e+001	-3.315249e-005	-9.359351e+000
4.900000e-004	4.382363e+000	-4.372751e+000	1.413850e-005	1.025229e+001	1.337518e-005	1.027248e+001	-3.336420e-005	-9.775080e+000
4.950000e-004	4.435225e+000	-4.425801e+000	1.444102e-005	1.043091e+001	1.358439e-005	1.044098e+001	-3.349829e-005	-1.019297e+001
5.000000e-004	4.446879e+000	-4.437402e+000	1.449763e-005	1.061178e+001	1.374356e-005	1.061178e+001	-3.351090e-005	-1.061178e+001
5.050000e-004	4.407793e+000	-4.399552e+000	1.334952e-005	1.078582e+001	1.246252e-005	1.077557e+001	-3.123994e-005	-1.101647e+001
5.100000e-004	4.372950e+000	-4.366118e+000	1.088723e-005	1.093730e+001	9.384021e-006	1.091211e+001	-2.582166e-005	-1.137311e+001
5.150000e-004	4.321001e+000	-4.317190e+000	6.407462e-006	1.104539e+001	6.047844e-006	1.100856e+001	-1.916447e-005	-1.165427e+001
5.200000e-004	4.281419e+000	-4.279608e+000	3.714645e-006	1.110866e+001	3.608320e-006	1.106891e+001	-1.368324e-005	-1.185957e+001
5.250000e-004	4.240654e+000	-4.241046e+000	1.796729e-006	1.114310e+001	1.104678e-006	1.109836e+001	-7.537770e-006	-1.199220e+001
5.300000e-004	4.204025e+000	-4.205760e+000	5.178348e-007	1.115757e+001	-1.513232e-007	1.110432e+001	-4.298707e-006	-1.206618e+001
5.350000e-004	4.149781e+000	-4.153207e+000	-8.062627e-007	1.115577e+001	-1.078737e-006	1.109663e+001	-1.935640e-006	-1.210514e+001
5.400000e-004	4.107136e+000	-4.111999e+000	-1.543338e-006	1.114108e+001	-1.706045e-006	1.107923e+001	-3.148792e-007	-1.211921e+001
5.450000e-004	4.070548e+000	-4.076713e+000	-2.039908e-006	1.111869e+001	-2.411643e-006	1.105349e+001	1.387660e-006	-1.211250e+001
5.500000e-004	4.013819e+000	-4.021085e+000	-2.599343e-006	1.108969e+001	-2.787312e-006	1.102100e+001	2.284938e-006	-1.208955e+001
5.550000e-004	3.972142e+000	-3.978831e+000	-2.890686e-006	1.105538e+001	-3.051291e-006	1.098451e+001	2.867489e-006	-1.205735e+001
5.600000e-004	3.929699e+000	-3.936925e+000	-3.114737e-006	1.101784e+001	-3.309010e-006	1.094476e+001	3.556856e-006	-1.201719e+001
5.650000e-004	3.892855e+000	-3.900149e+000	-3.268725e-006	1.097795e+001	-3.460091e-006	1.090245e+001	3.937936e-006	-1.197035e+001
5.700000e-004	3.837429e+000	-3.844104e+000	-3.447483e-006	1.093597e+001	-3.563510e-006	1.085855e+001	4.246090e-006	-1.191920e+001
5.750000e-004	3.795201e+000	-3.801876e+000	-3.537354e-006	1.089232e+001	-3.641532e-006	1.081352e+001	4.447964e-006	-1.186486e+001
5.800000e-004	3.752261e+000	-3.759353e+000	-3.606836e-006	1.084767e+001	-3.703101e-006	1.076762e+001	4.706488e-006	-1.180765e+001
5.850000e-004	3.713981e+000	-3.721355e+000	-3.648239e-006	1.080232e+001	-3.746024e-006	1.072106e+001	4.852785e-006	-1.174790e+001
5.900000e-004	3.658823e+000	-3.666734e+000	-3.674753e-006	1.075655e+001	-3.756308e-006	1.067417e+001	4.992197e-006	-1.168637e+001
5.950000e-004	3.615629e+000	-3.623378e+000	-3.703727e-006	1.071044e+001	-3.765250e-006	1.062716e+001	5.084348e-006	-1.162339e+001
6.000000e-004	3.578221e+000	-3.586642e+000	-3.743386e-006	1.066389e+001	-3.771867e-006	1.058005e+001	5.219378e-006	-1.155899e+001
6.050000e-004	3.522257e+000	-3.531242e+000	-3.732476e-006	1.061717e+001	-3.756487e-006	1.053300e+001	5.298160e-006	-1.149326e+001
6.100000e-004	3.479103e+000	-3.488155e+000	-3.692101e-006	1.057076e+001	-3.694516e-006	1.048643e+001	5.374215e-006	-1.142656e+001
6.150000e-004	3.437224e+000	-3.445363e+000	-3.665587e-006	1.052478e+001	-3.652844e-006	1.044051e+001	5.475175e-006	-1.135875e+001
6.200000e-004	3.400434e+000	-3.408386e+000	-3.641622e-006	1.047911e+001	-3.626151e-006	1.039502e+001	5.599205e-006	-1.128953e+001
6.250000e-004	3.344538e+000	-3.352449e+000	-3.591857e-006	1.043390e+001	-3.595032e-006	1.034989e+001	5.638239e-006	-1.121930e+001
6.300000e-004	3.302404e+000	-3.309227e+000	-3.556133e-006	1.038922e+001	-3.547995e-006	1.030524e+001	5.691893e-006	-1.114849e+001
6.350000e-004	3.259142e+000	-3.266717e+000	-3.507710e-006	1.034508e+001	-3.491300e-006	1.026125e+001	5.787353e-006	-1.107674e+001
6.400000e-004	3.220902e+000	-3.229082e+000	-3.473103e-006	1.030145e+001	-3.434203e-006	1.021796e+001	5.889743e-006	-1.100376e+001
6.450000e-004	3.165153e+000	-3.174031e+000	-3.417168e-006	1.025838e+001	-3.396422e-006	1.017527e+001	5.980955e-006	-1.092957e+001
6.500000e-004	3.121771e+000	-3.130957e+000	-3.381533e-006	1.021589e+001	-3.362754e-006	1.013303e+001	6.074806e-006	-1.085422e+001
6.550000e-004	3.078979e+000	-3.089522e+000	-3.350682e-006	1.017381e+001	-3.330561e-006	1.009119e+001	6.204381e-006	-1.077747e+001
6.600000e-004	3.041155e+000	-3.050691e+000	-3.291438e-006	1.013230e+001	-3.293808e-006	1.004979e+001	6.326802e-006	-1.069915e+001
6.650000e-004	2.987071e+000	-2.996083e+000	-3.274537e-006	1.009126e+001	-3.283167e-006	1.000868e+001	6.418148e-006	-1.061950e+001
6.700000e-004	2.944535e+000	-2.953439e+000	-3.279813e-006	1.005030e+001	-3.266400e-006	9.967749e+000	6.598963e-006	-1.053814e+001
6.750000e-004	2.907248e+000	-2.916314e+000	-3.280126e-006	1.000930e+001	-3.282228e-006	9.926820e+000	6.720624e-006	-1.045489e+001
6.800000e-004	2.851338e+000	-2.860498e+000	-3.281199e-006	9.968290e+000	-3.277667e-006	9.885821e+000	6.872018e-006	-1.036994e+001
6.850000e-004	2.808251e+000	-2.818512e+000	-3.278025e-006	9.927295e+000	-3.282496e-006	9.844820e+000	6.997838e-006	-1.028325e+001
6.900000e-004	2.765916e+000	-2.775223e+000	-3.289203e-006	9.886250e+000	-3.289382e-006	9.803745e+000	7.217060e-006	-1.019441e+001
6.950000e-004	2.727058e+000	-2.737641e+000	-3.304181e-006	9.845041e+000	-3.327208e-006	9.762392e+000	7.405834e-006	-1.010302e+001
7.000000e-004	2.671363e+000	-2.682510e+000	-3.332797e-006	9.803560e+000	-3.345763e-006	9.720686e+000	7.554411e-006	-1.000952e+001
7.050000e-004	2.629095e+000	-2.639678e+000	-3.343393e-006	9.761834e+000	-3.366197e-006	9.678736e+000	7.673434e-006	-9.914341e+000
7.100000e-004	2.586974e+000	-2.597114e+000	-3.341516e-006	9.720053e+000	-3.362172e-006	9.636684e+000	7.910139e-006	-9.816944e+000
7.150000e-004	2.549258e+000	-2.558619e+000	-3.354303e-006	9.678204e+000	-3.383008e-006	9.594526e+000	8.079686e-006	-9.717008e+000
7.200000e-004	2.493925e+000	-2.504240e+000	-3.377330e-006	9.636131e+000	-3.387435e-006	9.552211e+000	8.245210e-006	-9.614977e+000
7.250000e-004	2.451644e+000	-2.462119e+000	-3.394410e-006	9.593808e+000	-3.415156e-006	9.509695e+000	8.474492e-006	-9.510479e+000
7.300000e-004	2.414518e+000	-2.424484e+000	-3.394052e-006	9.551380e+000	-3.415961e-006	9.467000e+000	8.676858e-006	-9.403283e+000
7.350000e-004	2.358434e+000	-2.369164e+000	-3.395528e-006	9.508945e+000	-3.422310e-006	9.424261e+000	8.861831e-006	-9.293666e+000
7.400000e-004	2.314635e+000	-2.325997e+000	-3.425753e-006	9.466312e+000	-3.427362e-006	9.381451e+000	9.027757e-006	-9.181856e+000
7.450000e-004	2.272112e+000	-2.283970e+000	-3.441491e-006	9.423392e+000	-3.441268e-006	9.338522e+000	9.253284e-006	-9.067600e+000
7.500000e-004	2.234355e+000	-2.246361e+000	-3.446544e-006	9.380342e+000	-3.437780e-006	9.295528e+000	9.441565e-006	-8.950757e+000
7.550000e-004	2.178660e+000	-2.190626e+000	-3.444845e-006	9.337271e+000	-3.435992e-006	9.252567e+000	9.608743e-006	-8.831692e+000
7.600000e-004	2.136607e+000	-2.148532e+000	-3.441894e-006	9.294229e+000	-3.422042e-006	9.209704e+000	9.764564e-006	-8.710609e+000
7.650000e-004	2.094647e+000	-2.105526e+000	-3.442564e-006	9.251201e+000	-3.428570e-006	9.166888e+000	9.981998e-006	-8.587193e+000
7.700000e-004	2.055521e+000	-2.067004e+000	-3.441849e-006	9.208173e+000	-3.442743e-006	9.123942e+000	1.019112e-005	-8.461111e+000
7.750000e-004	2.001075e+000	-2.013645e+000	-3.446231e-006	9.165123e+000	-3.457453e-006	9.080816e+000	1.029538e-005	-8.333071e+000
7.800000e-004	1.958699e+000	-1.970303e+000	-3.448914e-006	9.122028e+000	-3.450255e-006	9.037642e+000	1.046909e-005	-8.203293e+000
7.850000e-004	1.920688e+000	-1.932734e+000	-3.451015e-006	9.078903e+000	-3.460047e-006	8.994453e+000	1.060783e-005	-8.071562e+000
7.900000e-004	1.864791e+000	-1.877442e+000	-3.452312e-006	9.035758e+000	-3.464965e-006	8.951172e+000	1.075028e-005	-7.938074e+000
7.950000e-004	1.822080e+000	-1.834314e+000	-3.462238e-006	8.992542e+000	-3.474891e-006	8.907798e+000	1.086465e-005	-7.802980e+000
8.000000e-004	1.779100e+000	-1.791885e+000	-3.478736e-006	8.949161e+000	-3.502121e-006	8.864191e+000	1.104274e-005	-7.666059e+000
8.050000e-004	1.741263e+000	-1.754451e+000	-3.495637e-006	8.905571e+000	-3.524477e-006	8.820275e+000	1.115130e-005	-7.527346e+000
8.100000e-004	1.685487e+000	-1.698782e+000	-3.492239e-006	8.861897e+000	-3.518396e-006	8.776257e+000	1.125553e-005	-7.387304e+000
8.150000e-004	1.643447e+000	-1.655937e+000	-3.520363e-006	8.818068e+000	-3.537980e-006	8.732155e+000	1.134271e-005	-7.246065e+000
8.200000e-004	1.601005e+000	-1.613749e+000	-3.547414e-006	8.773894e+000	-3.579338e-006	8.687671e+000	1.147613e-005	-7.103447e+000
8.250000e-004	1.563033e+000	-1.575362e+000	-3.583139e-006	8.729328e+000	-3.618908e-006	8.642682e+000	1.154817e-005	-6.959545e+000
8.300000e-004	1.507687e+000	-1.520781e+000	-3.615778e-006	8.684335e+000	-3.647881e-006	8.597265e+000	1.161318e-005	-6.814787e+000
8.350000e-004	1.464869e+000	-1.478325e+000	-3.647211e-006	8.638941e+000	-3.676408e-006	8.551488e+000	1.170148e-005	-6.669070e+000
8.400000e-004	1.427783e+000	-1.440622e+000	-3.679940e-006	8.593147e+000	-3.735025e-006	8.505167e+000	1.177736e-005	-6.522327e+000
8.450000e-004	1.371376e+000	-1.385182e+000	-3.728050e-006	8.546847e+000	-3.796683e-006	8.458094e+000	1.184858e-005	-6.374665e+000
8.500000e-004	1.329323e+000	-1.342444e+000	-3.772806e-006	8.499966e+000	-3.838622e-006	8.410373e+000	1.186575e-005	-6.226451e+000
8.550000e-004	1.286719e+000	-1.299558e+000	-3.822884e-006	8.452493e+000	-3.896435e-006	8.362029e+000	1.186839e-005	-6.078112e+000
8.600000e-004	1.248761e+000	-1.261694e+000	-3.851723e-006	8.404527e+000	-3.928806e-006	8.313121e+000	1.188936e-005	-5.929626e+000
8.650000e-004	1.193576e+000	-1.206321e+000	-3.911681e-006	8.356006e+000	-3.976469e-006	8.263713e+000	1.190251e-005	-5.780927e+000
8.700000e-004	1.151469e+000	-1.163355e+000	-3.953442e-006	8.306849e+000	-4.020421e-006	8.213733e+000	1.190215e-005	-5.632148e+000
8.750000e-004	1.107939e+000	-1.120415e+000	-3.976201e-006	8.257288e+000	-4.074925e-006	8.163137e+000	1.188042e-005	-5.483507e+000
8.800000e-004	1.070102e+000	-1.082216e+000	-4.046488e-006	8.207147e+000	-4.117535e-006	8.111934e+000	1.186616e-005	-5.335091e+000
8.850000e-004	1.014165e+000	-1.027541e+000	-4.105910e-006	8.156194e+000	-4.152544e-006	8.060246e+000	1.183920e-005	-5.186932e+000
8.900000e-004	9.716151e-001	-9.848834e-001	-4.146374e-006	8.104617e+000	-4.203426e-006	8.008021e+000	1.180432e-005	-5.039160e+000
8.950000e-004	9.346104e-001	-9.478249e-001	-4.186436e-006	8.052537e+000	-4.250463e-006	7.955184e+000	1.175169e-005	-4.891935e+000
9.000000e-004	8.784722e-001	-8.915793e-001	-4.239062e-006	7.999878e+000	-4.296025e-006	7.901769e+000	1.169384e-005	-4.745401e+000
9.050000e-004	8.371171e-001	-8.489084e-001	-4.288960e-006	7.946578e+000	-4.335371e-006	7.847822e+000	1.163410e-005	-4.599601e+000
9.100000e-004	7.944462e-001	-8.067074e-001	-4.301301e-006	7.892889e+000	-4.335416e-006	7.793630e+000	1.155836e-005	-4.454648e+000
9.150000e-004	7.565418e-001	-7.679034e-001	-4.337786e-006	7.838894e+000	-4.393854e-006	7.739072e+000	1.148038e-005	-4.310656e+000
