Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.300000e-004	4.114009e+000	-4.092574e+000	2.325114e-005	7.917052e+000	2.123883e-005	8.012554e+000	-5.520451e-005	-6.198757e+000
2.325000e-004	4.155312e+000	-4.134288e+000	2.349608e-005	8.063137e+000	2.153891e-005	8.146235e+000	-5.628590e-005	-6.547165e+000
2.350000e-004	4.196152e+000	-4.174757e+000	2.375499e-005	8.210796e+000	2.184796e-005	8.281818e+000	-5.728168e-005	-6.902063e+000
2.375000e-004	4.220690e+000	-4.199954e+000	2.404301e-005	8.360165e+000	2.216632e-005	8.419363e+000	-5.818944e-005	-7.262911e+000
2.400000e-004	4.300580e+000	-4.276522e+000	2.434123e-005	8.511366e+000	2.247276e-005	8.558860e+000	-5.901343e-005	-7.629170e+000
2.425000e-004	4.342356e+000	-4.318154e+000	2.454336e-005	8.664130e+000	2.278236e-005	8.700282e+000	-5.974297e-005	-8.000283e+000
2.450000e-004	4.384060e+000	-4.360474e+000	2.517036e-005	8.819486e+000	2.296100e-005	8.843230e+000	-6.014449e-005	-8.374932e+000
2.475000e-004	4.415551e+000	-4.391595e+000	2.545352e-005	8.977685e+000	2.364204e-005	8.988865e+000	-6.119485e-005	-8.754117e+000
2.500000e-004	4.421773e+000	-4.398167e+000	2.565010e-005	9.137384e+000	2.388410e-005	9.137384e+000	-6.145061e-005	-9.137384e+000
2.525000e-004	4.402315e+000	-4.377804e+000	2.541831e-005	9.296973e+000	2.364259e-005	9.285905e+000	-6.083574e-005	-9.519529e+000
2.550000e-004	4.379318e+000	-4.355188e+000	2.430034e-005	9.452344e+000	2.243256e-005	9.429890e+000	-5.852308e-005	-9.892525e+000
2.575000e-004	4.302226e+000	-4.280811e+000	2.207844e-005	9.597277e+000	2.013360e-005	9.562909e+000	-5.417277e-005	-1.024470e+001
2.600000e-004	4.263196e+000	-4.244332e+000	2.046032e-005	9.730211e+000	1.699722e-005	9.678943e+000	-4.808934e-005	-1.056427e+001
2.625000e-004	4.224650e+000	-4.209118e+000	1.355248e-005	9.836501e+000	1.348173e-005	9.774190e+000	-4.095081e-005	-1.084252e+001
2.650000e-004	4.185641e+000	-4.173410e+000	1.001664e-005	9.910155e+000	1.131990e-005	9.851695e+000	-3.647084e-005	-1.108446e+001
2.675000e-004	4.146004e+000	-4.137270e+000	6.872049e-006	9.962932e+000	5.252421e-006	9.903483e+000	-2.270976e-005	-1.126940e+001
2.700000e-004	4.106543e+000	-4.100441e+000	4.209246e-006	9.997561e+000	2.771266e-006	9.928557e+000	-1.667112e-005	-1.139247e+001
2.725000e-004	4.084143e+000	-4.079358e+000	2.018234e-006	1.001702e+001	7.552587e-007	9.939578e+000	-1.163086e-005	-1.148091e+001
2.750000e-004	4.006207e+000	-4.005927e+000	2.370957e-007	1.002407e+001	-8.597114e-007	9.939251e+000	-7.540077e-006	-1.154082e+001
2.775000e-004	3.965296e+000	-3.966722e+000	-7.119682e-007	1.002259e+001	-2.163030e-006	9.929805e+000	-4.238902e-006	-1.157763e+001
2.800000e-004	3.923705e+000	-3.926973e+000	-2.969830e-006	1.001108e+001	-3.219220e-006	9.912986e+000	-1.593085e-006	-1.159585e+001
2.825000e-004	3.882814e+000	-3.886699e+000	-3.837248e-006	9.989808e+000	-3.788754e-006	9.891086e+000	-1.771608e-007	-1.160139e+001
2.850000e-004	3.841172e+000	-3.845900e+000	-4.555211e-006	9.963581e+000	-5.151390e-006	9.863148e+000	3.130316e-006	-1.159216e+001
2.875000e-004	3.800343e+000	-3.805297e+000	-5.160157e-006	9.933221e+000	-5.676060e-006	9.829312e+000	4.421031e-006	-1.156856e+001
2.900000e-004	3.758001e+000	-3.764221e+000	-5.668799e-006	9.899380e+000	-6.117029e-006	9.792459e+000	5.505578e-006	-1.153754e+001
2.925000e-004	3.733709e+000	-3.739764e+000	-6.078672e-006	9.862670e+000	-6.474366e-006	9.753110e+000	6.407928e-006	-1.150031e+001
2.950000e-004	3.653881e+000	-3.660748e+000	-6.419776e-006	9.823612e+000	-6.763277e-006	9.711743e+000	7.151097e-006	-1.145794e+001
2.975000e-004	3.609987e+000	-3.619158e+000	-6.602863e-006	9.782916e+000	-6.984242e-006	9.668782e+000	7.770016e-006	-1.141131e+001
3.000000e-004	3.567111e+000	-3.577578e+000	-7.029037e-006	9.740317e+000	-7.103149e-006	9.624759e+000	8.096599e-006	-1.136173e+001
3.025000e-004	3.528997e+000	-3.536316e+000	-7.187466e-006	9.695890e+000	-7.394183e-006	9.579455e+000	8.940318e-006	-1.130848e+001
3.050000e-004	3.487334e+000	-3.494438e+000	-7.285276e-006	9.650663e+000	-7.454732e-006	9.533052e+000	9.264435e-006	-1.125159e+001
3.075000e-004	3.445291e+000	-3.452539e+000	-7.356511e-006	9.604907e+000	-7.485144e-006	9.486365e+000	9.548688e-006	-1.119280e+001
3.100000e-004	3.420649e+000	-3.428442e+000	-7.399799e-006	9.558794e+000	-7.506788e-006	9.439515e+000	9.804722e-006	-1.113232e+001
3.125000e-004	3.339978e+000	-3.348861e+000	-7.426718e-006	9.512461e+000	-7.516652e-006	9.392567e+000	1.002521e-005	-1.107036e+001
3.150000e-004	3.297935e+000	-3.307075e+000	-7.436307e-006	9.466014e+000	-7.500076e-006	9.345639e+000	1.021727e-005	-1.100710e+001
3.175000e-004	3.256591e+000	-3.265053e+000	-7.441581e-006	9.419520e+000	-7.473500e-006	9.298847e+000	1.039617e-005	-1.094268e+001
3.200000e-004	3.214877e+000	-3.223472e+000	-7.425417e-006	9.373061e+000	-7.446924e-006	9.252221e+000	1.050125e-005	-1.087738e+001
3.225000e-004	3.172711e+000	-3.181265e+000	-7.388840e-006	9.326766e+000	-7.356031e-006	9.205961e+000	1.082845e-005	-1.081072e+001
3.250000e-004	3.130544e+000	-3.139623e+000	-7.335277e-006	9.280754e+000	-7.295619e-006	9.160175e+000	1.097667e-005	-1.074258e+001
3.275000e-004	3.088604e+000	-3.097354e+000	-7.275550e-006	9.235095e+000	-7.230343e-006	9.114781e+000	1.113784e-005	-1.067347e+001
3.300000e-004	3.062461e+000	-3.071694e+000	-7.215412e-006	9.189810e+000	-7.174726e-006	9.069765e+000	1.131620e-005	-1.060330e+001
3.325000e-004	2.982674e+000	-2.993347e+000	-7.182260e-006	9.144818e+000	-7.103834e-006	9.025145e+000	1.150880e-005	-1.053198e+001
3.350000e-004	2.940724e+000	-2.951458e+000	-7.050339e-006	9.100341e+000	-7.037942e-006	8.980952e+000	1.167936e-005	-1.045951e+001
3.375000e-004	2.898660e+000	-2.910073e+000	-7.001502e-006	9.056429e+000	-6.992529e-006	8.937107e+000	1.177196e-005	-1.038623e+001
3.400000e-004	2.856946e+000	-2.867475e+000	-6.949720e-006	9.012831e+000	-6.892116e-006	8.893717e+000	1.209704e-005	-1.031164e+001
3.425000e-004	2.814780e+000	-2.826069e+000	-6.901089e-006	8.969548e+000	-6.853554e-006	8.850762e+000	1.228670e-005	-1.023544e+001
3.450000e-004	2.772829e+000	-2.783749e+000	-6.853828e-006	8.926563e+000	-6.818210e-006	8.808038e+000	1.248862e-005	-1.015801e+001
3.475000e-004	2.747570e+000	-2.758654e+000	-6.826772e-006	8.883812e+000	-6.801566e-006	8.765476e+000	1.270959e-005	-1.007927e+001
3.500000e-004	2.666601e+000	-2.679238e+000	-6.814306e-006	8.841183e+000	-6.802799e-006	8.722962e+000	1.295247e-005	-9.999076e+000
3.525000e-004	2.625936e+000	-2.637112e+000	-6.811361e-006	8.798603e+000	-6.808005e-006	8.680428e+000	1.320473e-005	-9.917335e+000
3.550000e-004	2.584119e+000	-2.596242e+000	-6.791908e-006	8.756093e+000	-6.808278e-006	8.637878e+000	1.346748e-005	-9.833984e+000
3.575000e-004	2.542117e+000	-2.553705e+000	-6.795333e-006	8.713633e+000	-6.805813e-006	8.595334e+000	1.362502e-005	-9.749320e+000
3.600000e-004	2.499848e+000	-2.512639e+000	-6.807662e-006	8.671123e+000	-6.831704e-006	8.552716e+000	1.414887e-005	-9.662527e+000
3.625000e-004	2.458052e+000	-2.470185e+000	-6.820265e-006	8.628536e+000	-6.855060e-006	8.509945e+000	1.444127e-005	-9.573183e+000
3.650000e-004	2.434089e+000	-2.446921e+000	-6.838622e-006	8.585852e+000	-6.871773e-006	8.467049e+000	1.472744e-005	-9.482031e+000
3.675000e-004	2.353644e+000	-2.366476e+000	-6.861978e-006	8.543038e+000	-6.885746e-006	8.424057e+000	1.502848e-005	-9.389043e+000
3.700000e-004	2.311158e+000	-2.324824e+000	-6.874992e-006	8.500110e+000	-6.911089e-006	8.380941e+000	1.533492e-005	-9.294158e+000
3.725000e-004	2.269568e+000	-2.283069e+000	-6.919993e-006	8.457000e+000	-6.938076e-006	8.337663e+000	1.565753e-005	-9.197306e+000
3.750000e-004	2.227504e+000	-2.241262e+000	-6.937117e-006	8.413697e+000	-6.951775e-006	8.294257e+000	1.584603e-005	-9.098858e+000
3.775000e-004	2.186058e+000	-2.199548e+000	-6.961501e-006	8.370264e+000	-6.979515e-006	8.250722e+000	1.643221e-005	-8.997988e+000
3.800000e-004	2.143953e+000	-2.157793e+000	-6.982187e-006	8.326690e+000	-6.992803e-006	8.207058e+000	1.675592e-005	-8.894275e+000
3.825000e-004	2.102075e+000	-2.116532e+000	-6.994995e-006	8.283011e+000	-6.997872e-006	8.163337e+000	1.707599e-005	-8.788551e+000
3.850000e-004	2.076189e+000	-2.090419e+000	-6.997872e-006	8.239283e+000	-7.004448e-006	8.119580e+000	1.738696e-005	-8.680854e+000
3.875000e-004	1.996237e+000	-2.012175e+000	-6.998831e-006	8.195543e+000	-7.000612e-006	8.075814e+000	1.768724e-005	-8.571247e+000
3.900000e-004	1.955294e+000	-1.969494e+000	-7.027462e-006	8.151711e+000	-6.995406e-006	8.032077e+000	1.799752e-005	-8.459732e+000
3.925000e-004	1.913292e+000	-1.928027e+000	-7.028969e-006	8.107785e+000	-6.991913e-006	7.988366e+000	1.817492e-005	-8.346693e+000
3.950000e-004	1.871198e+000	-1.885974e+000	-7.023352e-006	8.063871e+000	-7.007393e-006	7.944619e+000	1.873754e-005	-8.231342e+000
3.975000e-004	1.828558e+000	-1.844713e+000	-7.020818e-006	8.019983e+000	-7.025886e-006	7.900765e+000	1.901892e-005	-8.113353e+000
4.000000e-004	1.786670e+000	-1.802536e+000	-7.034106e-006	7.976062e+000	-7.056161e-006	7.856758e+000	1.931221e-005	-7.993568e+000
4.025000e-004	1.761061e+000	-1.777956e+000	-7.048969e-006	7.932052e+000	-7.085408e-006	7.812566e+000	1.960934e-005	-7.871938e+000
4.050000e-004	1.681531e+000	-1.698591e+000	-7.068422e-006	7.887935e+000	-7.087189e-006	7.768276e+000	1.987551e-005	-7.748548e+000
4.075000e-004	1.639653e+000	-1.657021e+000	-7.064244e-006	7.843771e+000	-7.080682e-006	7.724002e+000	2.010894e-005	-7.623597e+000
4.100000e-004	1.597445e+000	-1.615430e+000	-7.082052e-006	7.799564e+000	-7.084518e-006	7.679736e+000	2.032552e-005	-7.497239e+000
4.125000e-004	1.556102e+000	-1.573572e+000	-7.098080e-006	7.755251e+000	-7.092258e-006	7.635433e+000	2.045779e-005	-7.369791e+000
4.150000e-004	1.514110e+000	-1.531468e+000	-7.115478e-006	7.710833e+000	-7.150341e-006	7.590925e+000	2.081218e-005	-7.240823e+000
4.175000e-004	1.472273e+000	-1.489569e+000	-7.144382e-006	7.666271e+000	-7.183150e-006	7.546133e+000	2.098787e-005	-7.110197e+000
4.200000e-004	1.447981e+000	-1.465441e+000	-7.181644e-006	7.621502e+000	-7.235891e-006	7.501073e+000	2.116623e-005	-6.978466e+000
4.225000e-004	1.366857e+000	-1.384975e+000	-7.219932e-006	7.576497e+000	-7.293359e-006	7.455669e+000	2.133157e-005	-6.845660e+000
4.250000e-004	1.324886e+000	-1.343025e+000	-7.245275e-006	7.531294e+000	-7.352675e-006	7.409901e+000	2.148199e-005	-6.711868e+000
4.275000e-004	1.283522e+000	-1.301393e+000	-7.347264e-006	7.485692e+000	-7.407471e-006	7.363775e+000	2.160357e-005	-6.577225e+000
4.300000e-004	1.241859e+000	-1.259288e+000	-7.406854e-006	7.439585e+000	-7.442129e-006	7.317370e+000	2.167768e-005	-6.441972e+000
4.325000e-004	1.199364e+000	-1.218089e+000	-7.465075e-006	7.393111e+000	-7.579461e-006	7.270428e+000	2.188241e-005	-6.305846e+000
4.350000e-004	1.158010e+000	-1.175418e+000	-7.526172e-006	7.346263e+000	-7.645627e-006	7.222849e+000	2.194981e-005	-6.168871e+000
4.375000e-004	1.115802e+000	-1.133869e+000	-7.593297e-006	7.299015e+000	-7.714807e-006	7.174848e+000	2.200145e-005	-6.031523e+000
4.400000e-004	1.090307e+000	-1.107531e+000	-7.672477e-006	7.251309e+000	-7.790836e-006	7.126393e+000	2.204543e-005	-5.893876e+000
4.425000e-004	1.011445e+000	-1.028710e+000	-7.719533e-006	7.203209e+000	-7.880633e-006	7.077419e+000	2.207632e-005	-5.755996e+000
4.450000e-004	9.693200e-001	-9.868626e-001	-7.852276e-006	7.154547e+000	-7.950087e-006	7.027948e+000	2.209043e-005	-5.617975e+000
4.475000e-004	9.275444e-001	-9.447373e-001	-7.933853e-006	7.105215e+000	-7.998033e-006	6.978111e+000	2.208824e-005	-5.479917e+000
4.500000e-004	8.854808e-001	-9.025091e-001	-8.022075e-006	7.055353e+000	-8.152557e-006	6.927640e+000	2.204906e-005	-5.341988e+000
4.525000e-004	8.430264e-001	-8.603839e-001	-8.101460e-006	7.004967e+000	-8.239820e-006	6.876414e+000	2.200693e-005	-5.204313e+000
4.550000e-004	8.020427e-001	-8.183511e-001	-8.176667e-006	6.954098e+000	-8.310369e-006	6.824694e+000	2.194255e-005	-5.066971e+000
4.575000e-004	7.763932e-001	-7.936066e-001	-8.238039e-006	6.902802e+000	-8.367083e-006	6.772577e+000	2.187241e-005	-4.930049e+000
