Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.500000e-004	1.896425e+000	-1.898967e+000	1.189053e-005	2.131443e+000	5.881809e-006	3.727502e+000	-9.455384e-006	2.734830e+000
1.535714e-004	1.924518e+000	-1.926768e+000	1.197257e-005	2.237975e+000	6.032253e-006	3.780690e+000	-9.756807e-006	2.649061e+000
1.571429e-004	1.971379e+000	-1.974303e+000	1.210335e-005	2.345457e+000	6.116256e-006	3.834924e+000	-9.924216e-006	2.561200e+000
1.607143e-004	2.031748e+000	-2.035639e+000	1.226483e-005	2.454243e+000	6.257386e-006	3.890164e+000	-1.019737e-005	2.471371e+000
1.642857e-004	2.059403e+000	-2.062253e+000	1.235142e-005	2.564137e+000	6.477570e-006	3.947016e+000	-1.059998e-005	2.378526e+000
1.678571e-004	2.118455e+000	-2.120279e+000	1.249119e-005	2.675042e+000	6.590371e-006	4.005355e+000	-1.079743e-005	2.283002e+000
1.714286e-004	2.147240e+000	-2.149520e+000	1.270821e-005	2.787539e+000	6.791161e-006	4.065094e+000	-1.109170e-005	2.185282e+000
1.750000e-004	2.193900e+000	-2.196819e+000	1.278763e-005	2.901360e+000	7.078893e-006	4.127014e+000	-1.147534e-005	2.084536e+000
1.785714e-004	2.253507e+000	-2.256001e+000	1.293291e-005	3.016184e+000	7.210540e-006	4.190806e+000	-1.165206e-005	1.981289e+000
1.821429e-004	2.281608e+000	-2.283931e+000	1.300427e-005	3.131975e+000	7.525700e-006	4.256593e+000	-1.205519e-005	1.875453e+000
1.857143e-004	2.329631e+000	-2.330856e+000	1.312703e-005	3.248632e+000	7.690145e-006	4.324521e+000	-1.226649e-005	1.766874e+000
1.892857e-004	2.389689e+000	-2.391498e+000	1.328188e-005	3.366529e+000	7.956619e-006	4.394372e+000	-1.259558e-005	1.655883e+000
1.928571e-004	2.416351e+000	-2.418581e+000	1.336082e-005	3.485470e+000	8.316761e-006	4.467021e+000	-1.302949e-005	1.541485e+000
1.964286e-004	2.475045e+000	-2.476835e+000	1.348347e-005	3.605310e+000	8.485206e-006	4.542030e+000	-1.324146e-005	1.424204e+000
2.000000e-004	2.503702e+000	-2.505760e+000	1.362424e-005	3.726327e+000	8.771473e-006	4.619069e+000	-1.360583e-005	1.304350e+000
2.035714e-004	2.550350e+000	-2.552585e+000	1.369191e-005	3.848274e+000	9.195378e-006	4.699278e+000	-1.406801e-005	1.180806e+000
2.071429e-004	2.610762e+000	-2.612640e+000	1.381969e-005	3.971094e+000	9.365513e-006	4.782139e+000	-1.427714e-005	1.054265e+000
2.107143e-004	2.638357e+000	-2.640200e+000	1.388634e-005	4.094781e+000	9.704268e-006	4.867272e+000	-1.474243e-005	9.247138e-001
2.142857e-004	2.685141e+000	-2.686512e+000	1.399425e-005	4.219248e+000	9.867462e-006	4.954646e+000	-1.501375e-005	7.918737e-001
2.178571e-004	2.746455e+000	-2.748020e+000	1.409616e-005	4.344652e+000	1.012712e-005	5.043907e+000	-1.549797e-005	6.556607e-001
2.214286e-004	2.773146e+000	-2.774809e+000	1.414973e-005	4.470750e+000	1.046375e-005	5.135831e+000	-1.599248e-005	5.150783e-001
2.250000e-004	2.831813e+000	-2.832813e+000	1.424886e-005	4.597529e+000	1.061952e-005	5.229953e+000	-1.622035e-005	3.712710e-001
2.285714e-004	2.861124e+000	-2.861452e+000	1.433858e-005	4.725152e+000	1.087098e-005	5.325892e+000	-1.666401e-005	2.244658e-001
2.321429e-004	2.906748e+000	-2.908626e+000	1.438100e-005	4.853364e+000	1.117852e-005	5.424328e+000	-1.731612e-005	7.276878e-002
2.357143e-004	2.967550e+000	-2.967432e+000	1.447120e-005	4.982168e+000	1.130550e-005	5.524703e+000	-1.762580e-005	-8.322193e-002
2.392857e-004	2.994745e+000	-2.994944e+000	1.451599e-005	5.111576e+000	1.157486e-005	5.626847e+000	-1.836763e-005	-2.439069e-001
2.428571e-004	3.042082e+000	-3.041534e+000	1.459318e-005	5.241527e+000	1.170470e-005	5.730774e+000	-1.875901e-005	-4.096508e-001
2.464286e-004	3.103894e+000	-3.102561e+000	1.471785e-005	5.372380e+000	1.192049e-005	5.836243e+000	-1.940123e-005	-5.800090e-001
2.500000e-004	3.130170e+000	-3.128962e+000	1.475298e-005	5.503946e+000	1.214818e-005	5.943693e+000	-2.026466e-005	-7.570889e-001
2.535714e-004	3.188474e+000	-3.187263e+000	1.480801e-005	5.635915e+000	1.225446e-005	6.052633e+000	-2.069815e-005	-9.399585e-001
2.571429e-004	3.217668e+000	-3.215861e+000	1.485744e-005	5.768350e+000	1.243703e-005	6.162863e+000	-2.148154e-005	-1.128261e+000
2.607143e-004	3.264787e+000	-3.262272e+000	1.488923e-005	5.901148e+000	1.265487e-005	6.274880e+000	-2.259203e-005	-1.325018e+000
2.642857e-004	3.324112e+000	-3.322007e+000	1.497773e-005	6.034482e+000	1.274966e-005	6.388293e+000	-2.309339e-005	-1.528971e+000
2.678571e-004	3.351387e+000	-3.348731e+000	1.502461e-005	6.168421e+000	1.294571e-005	6.503005e+000	-2.428919e-005	-1.740500e+000
2.714286e-004	3.398903e+000	-3.394912e+000	1.509895e-005	6.302902e+000	1.304409e-005	6.619031e+000	-2.490665e-005	-1.960124e+000
2.750000e-004	3.460301e+000	-3.454998e+000	1.521071e-005	6.438213e+000	1.321301e-005	6.736250e+000	-2.594724e-005	-2.187151e+000
2.785714e-004	3.486810e+000	-3.480957e+000	1.526174e-005	6.574250e+000	1.345864e-005	6.855320e+000	-2.736529e-005	-2.425153e+000
2.821429e-004	3.545276e+000	-3.541984e+000	1.535775e-005	6.710944e+000	1.354461e-005	6.975870e+000	-2.803331e-005	-2.672468e+000
2.857143e-004	3.574649e+000	-3.570840e+000	1.548979e-005	6.848657e+000	1.371549e-005	7.097567e+000	-2.946968e-005	-2.929178e+000
2.892857e-004	3.621663e+000	-3.613874e+000	1.554496e-005	6.987205e+000	1.380098e-005	7.220408e+000	-3.028281e-005	-3.195930e+000
2.928571e-004	3.681252e+000	-3.672733e+000	1.568961e-005	7.126645e+000	1.394787e-005	7.344287e+000	-3.159559e-005	-3.472173e+000
2.964286e-004	3.709110e+000	-3.699740e+000	1.576789e-005	7.267080e+000	1.417607e-005	7.469840e+000	-3.305784e-005	-3.760804e+000
3.000000e-004	3.766715e+000	-3.756270e+000	1.588505e-005	7.408388e+000	1.428822e-005	7.596913e+000	-3.373272e-005	-4.058976e+000
3.035714e-004	3.796191e+000	-3.785581e+000	1.607132e-005	7.551050e+000	1.447328e-005	7.725313e+000	-3.485158e-005	-4.365156e+000
3.071429e-004	3.843284e+000	-3.831245e+000	1.615683e-005	7.694926e+000	1.471780e-005	7.855630e+000	-3.629430e-005	-4.682772e+000
3.107143e-004	3.902650e+000	-3.889317e+000	1.630427e-005	7.839841e+000	1.483326e-005	7.987554e+000	-3.693252e-005	-5.009677e+000
3.142857e-004	3.931241e+000	-3.917869e+000	1.653580e-005	7.986449e+000	1.509846e-005	8.121178e+000	-3.826697e-005	-5.345389e+000
3.178571e-004	3.978238e+000	-3.963663e+000	1.664364e-005	8.134571e+000	1.524092e-005	8.256622e+000	-3.892975e-005	-5.690017e+000
3.214286e-004	4.038288e+000	-4.023885e+000	1.693279e-005	8.284466e+000	1.546032e-005	8.393681e+000	-3.992480e-005	-6.042047e+000
3.250000e-004	4.065348e+000	-4.050464e+000	1.705945e-005	8.436217e+000	1.576199e-005	8.533066e+000	-4.103652e-005	-6.403481e+000
3.285714e-004	4.123422e+000	-4.107604e+000	1.724670e-005	8.589370e+000	1.591086e-005	8.674463e+000	-4.151100e-005	-6.771997e+000
3.321429e-004	4.153431e+000	-4.137052e+000	1.750376e-005	8.744506e+000	1.616086e-005	8.817640e+000	-4.223096e-005	-7.145845e+000
3.357143e-004	4.200170e+000	-4.183979e+000	1.764462e-005	8.901418e+000	1.651236e-005	8.963503e+000	-4.303158e-005	-7.526481e+000
3.392857e-004	4.258490e+000	-4.242087e+000	1.788228e-005	9.060020e+000	1.667560e-005	9.111663e+000	-4.334747e-005	-7.912102e+000
3.428571e-004	4.286428e+000	-4.270278e+000	1.825845e-005	9.221363e+000	1.703281e-005	9.262147e+000	-4.392773e-005	-8.301723e+000
3.464286e-004	4.333851e+000	-4.316878e+000	1.842497e-005	9.385128e+000	1.724040e-005	9.415153e+000	-4.417984e-005	-8.695061e+000
3.500000e-004	4.394593e+000	-4.377804e+000	1.880151e-005	9.551318e+000	1.758436e-005	9.570620e+000	-4.454129e-005	-9.091137e+000
3.535714e-004	4.417543e+000	-4.400386e+000	1.900070e-005	9.720078e+000	1.803802e-005	9.729649e+000	-4.488083e-005	-9.490343e+000
3.571429e-004	4.436905e+000	-4.420109e+000	1.927733e-005	9.890962e+000	1.809608e-005	9.890962e+000	-4.485775e-005	-9.890962e+000
3.607143e-004	4.415124e+000	-4.398804e+000	1.849173e-005	1.005957e+001	1.786702e-005	1.005151e+001	-4.446466e-005	-1.028972e+001
3.642857e-004	4.369027e+000	-4.354224e+000	1.703093e-005	1.021816e+001	1.449782e-005	1.019600e+001	-3.964228e-005	-1.066520e+001
3.678571e-004	4.314329e+000	-4.301659e+000	1.339117e-005	1.035397e+001	1.227794e-005	1.031553e+001	-3.599645e-005	-1.100287e+001
3.714286e-004	4.287359e+000	-4.276918e+000	8.027849e-006	1.044959e+001	7.332864e-006	1.040308e+001	-2.658404e-005	-1.128225e+001
3.750000e-004	4.244171e+000	-4.235932e+000	6.072016e-006	1.051254e+001	5.243352e-006	1.045922e+001	-2.185387e-005	-1.149849e+001
3.785714e-004	4.185702e+000	-4.183092e+000	2.602790e-006	1.055126e+001	2.400272e-006	1.049335e+001	-1.483398e-005	-1.166228e+001
3.821429e-004	4.160057e+000	-4.158607e+000	1.370668e-006	1.056900e+001	-1.019332e-008	1.050402e+001	-8.169890e-006	-1.176497e+001
3.857143e-004	4.103400e+000	-4.105235e+000	-2.918463e-007	1.057382e+001	-8.453191e-007	1.050020e+001	-5.804669e-006	-1.182736e+001
3.892857e-004	4.074501e+000	-4.077049e+000	-1.798442e-006	1.056449e+001	-2.017702e-006	1.048742e+001	-2.531014e-006	-1.186457e+001
3.928571e-004	4.027070e+000	-4.031808e+000	-2.321252e-006	1.054609e+001	-3.099603e-006	1.046457e+001	3.808665e-007	-1.187417e+001
3.964286e-004	3.968312e+000	-3.973399e+000	-3.188690e-006	1.052150e+001	-3.465179e-006	1.043526e+001	1.363504e-006	-1.186638e+001
4.000000e-004	3.939786e+000	-3.946096e+000	-3.552705e-006	1.049140e+001	-4.097643e-006	1.040150e+001	3.058275e-006	-1.184664e+001
4.035714e-004	3.892973e+000	-3.899685e+000	-4.047068e-006	1.045747e+001	-4.333079e-006	1.036386e+001	3.703074e-006	-1.181646e+001
4.071429e-004	3.832844e+000	-3.839441e+000	-4.491899e-006	1.041935e+001	-4.648542e-006	1.032377e+001	4.591923e-006	-1.177943e+001
4.107143e-004	3.805847e+000	-3.812915e+000	-4.650885e-006	1.037854e+001	-4.936490e-006	1.028098e+001	5.383908e-006	-1.173489e+001
4.142857e-004	3.748239e+000	-3.754894e+000	-4.862169e-006	1.033607e+001	-5.032988e-006	1.023647e+001	5.671083e-006	-1.168554e+001
4.178571e-004	3.719031e+000	-3.725641e+000	-5.046041e-006	1.029184e+001	-5.148953e-006	1.019102e+001	6.087506e-006	-1.163305e+001
4.214286e-004	3.671587e+000	-3.678435e+000	-5.106529e-006	1.024651e+001	-5.241204e-006	1.014463e+001	6.490590e-006	-1.157689e+001
4.250000e-004	3.610797e+000	-3.619543e+000	-5.195274e-006	1.020052e+001	-5.273126e-006	1.009769e+001	6.636031e-006	-1.151829e+001
4.285714e-004	3.583101e+000	-3.590931e+000	-5.235148e-006	1.015396e+001	-5.339830e-006	1.005031e+001	6.891866e-006	-1.145790e+001
4.321429e-004	3.535724e+000	-3.543517e+000	-5.297692e-006	1.010694e+001	-5.359559e-006	1.000255e+001	7.001440e-006	-1.139588e+001
4.357143e-004	3.474742e+000	-3.482905e+000	-5.283756e-006	1.005970e+001	-5.347248e-006	9.954750e+000	7.175543e-006	-1.133259e+001
4.392857e-004	3.448018e+000	-3.456161e+000	-5.269412e-006	1.001258e+001	-5.300410e-006	9.907216e+000	7.384962e-006	-1.126758e+001
4.428571e-004	3.388956e+000	-3.398001e+000	-5.245276e-006	9.965644e+000	-5.277652e-006	9.859992e+000	7.445641e-006	-1.120138e+001
4.464286e-004	3.359279e+000	-3.368805e+000	-5.207163e-006	9.918981e+000	-5.225570e-006	9.813103e+000	7.526928e-006	-1.113453e+001
4.500000e-004	3.313036e+000	-3.321581e+000	-5.188811e-006	9.872570e+000	-5.161639e-006	9.766731e+000	7.642263e-006	-1.106681e+001
4.535714e-004	3.252643e+000	-3.261066e+000	-5.132347e-006	9.826494e+000	-5.128857e-006	9.720792e+000	7.717916e-006	-1.099824e+001
4.571429e-004	3.224636e+000	-3.233550e+000	-5.095875e-006	9.780832e+000	-5.044981e-006	9.675373e+000	7.877811e-006	-1.092862e+001
4.607143e-004	3.177419e+000	-3.186203e+000	-5.037929e-006	9.735592e+000	-5.002939e-006	9.630516e+000	7.956738e-006	-1.085793e+001
4.642857e-004	3.115535e+000	-3.124975e+000	-4.951184e-006	9.690998e+000	-4.934610e-006	9.586152e+000	8.085827e-006	-1.078631e+001
4.678571e-004	3.088888e+000	-3.098739e+000	-4.910370e-006	9.646973e+000	-4.854144e-006	9.542452e+000	8.245706e-006	-1.071340e+001
4.714286e-004	3.030361e+000	-3.040072e+000	-4.828088e-006	9.603498e+000	-4.820223e-006	9.499263e+000	8.328371e-006	-1.063941e+001
4.750000e-004	3.001074e+000	-3.011285e+000	-4.776595e-006	9.560619e+000	-4.763989e-006	9.456476e+000	8.482768e-006	-1.056436e+001
4.785714e-004	2.953709e+000	-2.963735e+000	-4.763328e-006	9.518031e+000	-4.719964e-006	9.414137e+000	8.686991e-006	-1.048771e+001
4.821429e-004	2.893924e+000	-2.903745e+000	-4.734610e-006	9.475629e+000	-4.708210e-006	9.372047e+000	8.779887e-006	-1.040973e+001
4.857143e-004	2.866142e+000	-2.875786e+000	-4.719924e-006	9.433421e+000	-4.685054e-006	9.330113e+000	9.009052e-006	-1.033032e+001
4.892857e-004	2.817874e+000	-2.829037e+000	-4.698361e-006	9.391375e+000	-4.680058e-006	9.288304e+000	9.128738e-006	-1.024934e+001
4.928571e-004	2.757269e+000	-2.767420e+000	-4.684791e-006	9.349486e+000	-4.673197e-006	9.246549e+000	9.332380e-006	-1.016693e+001
4.964286e-004	2.730523e+000	-2.741083e+000	-4.685867e-006	9.307653e+000	-4.685500e-006	9.204769e+000	9.604335e-006	-1.008239e+001
5.000000e-004	2.670444e+000	-2.682066e+000	-4.705461e-006	9.265727e+000	-4.706306e-006	9.162841e+000	9.731878e-006	-9.996068e+000
5.035714e-004	2.642427e+000	-2.653071e+000	-4.722593e-006	9.223638e+000	-4.750499e-006	9.120623e+000	9.959426e-006	-9.908160e+000
5.071429e-004	2.594861e+000	-2.606601e+000	-4.726641e-006	9.181454e+000	-4.761224e-006	9.078160e+000	1.027538e-005	-9.817826e+000
5.107143e-004	2.534691e+000	-2.545677e+000	-4.742546e-006	9.139181e+000	-4.769248e-006	9.035614e+000	1.042360e-005	-9.725420e+000
5.142857e-004	2.506770e+000	-2.517890e+000	-4.757431e-006	9.096770e+000	-4.791106e-006	8.992933e+000	1.079139e-005	-9.630710e+000
5.178571e-004	2.460070e+000	-2.470661e+000	-4.778564e-006	9.054199e+000	-4.802557e-006	8.950105e+000	1.093347e-005	-9.533724e+000
5.214286e-004	2.398682e+000	-2.410471e+000	-4.804461e-006	9.011417e+000	-4.829123e-006	8.907106e+000	1.115090e-005	-9.435133e+000
5.250000e-004	2.372118e+000	-2.383733e+000	-4.815099e-006	8.968473e+000	-4.844423e-006	8.863920e+000	1.147487e-005	-9.334125e+000
5.285714e-004	2.312965e+000	-2.325046e+000	-4.832175e-006	8.925405e+000	-4.852288e-006	8.820632e+000	1.162738e-005	-9.230990e+000
5.321429e-004	2.283816e+000	-2.295984e+000	-4.861181e-006	8.882131e+000	-4.866639e-006	8.777244e+000	1.189846e-005	-9.125964e+000
5.357143e-004	2.235132e+000	-2.248820e+000	-4.862129e-006	8.838723e+000	-4.877062e-006	8.733745e+000	1.225809e-005	-9.018122e+000
5.392857e-004	2.176178e+000	-2.189126e+000	-4.872273e-006	8.795266e+000	-4.884409e-006	8.690167e+000	1.240198e-005	-8.908033e+000
5.428571e-004	2.148444e+000	-2.161416e+000	-4.870464e-006	8.751772e+000	-4.891620e-006	8.646524e+000	1.272715e-005	-8.795849e+000
5.464286e-004	2.102583e+000	-2.114313e+000	-4.862583e-006	8.708320e+000	-4.890696e-006	8.602853e+000	1.289139e-005	-8.681481e+000
5.500000e-004	2.039068e+000	-2.052731e+000	-4.890106e-006	8.664782e+000	-4.895756e-006	8.559163e+000	1.314367e-005	-8.565253e+000
5.535714e-004	2.013064e+000	-2.026266e+000	-4.900832e-006	8.621072e+000	-4.889325e-006	8.515480e+000	1.346349e-005	-8.446471e+000
5.571429e-004	1.953956e+000	-1.967577e+000	-4.910274e-006	8.577273e+000	-4.888688e-006	8.471828e+000	1.360127e-005	-8.325646e+000
5.607143e-004	1.925365e+000	-1.938885e+000	-4.911677e-006	8.533425e+000	-4.890871e-006	8.428169e+000	1.388227e-005	-8.202952e+000
5.642857e-004	1.877591e+000	-1.891881e+000	-4.907103e-006	8.489591e+000	-4.888082e-006	8.384513e+000	1.402809e-005	-8.078352e+000
5.678571e-004	1.817176e+000	-1.831496e+000	-4.906585e-006	8.445780e+000	-4.884464e-006	8.340886e+000	1.425331e-005	-7.952096e+000
5.714286e-004	1.789562e+000	-1.804066e+000	-4.918298e-006	8.401919e+000	-4.939965e-006	8.297027e+000	1.451715e-005	-7.823656e+000
5.750000e-004	1.732292e+000	-1.745953e+000	-4.956690e-006	8.357834e+000	-4.964029e-006	8.252813e+000	1.463691e-005	-7.693504e+000
5.785714e-004	1.702239e+000	-1.716059e+000	-4.941853e-006	8.313644e+000	-4.966627e-006	8.208479e+000	1.482533e-005	-7.561976e+000
5.821429e-004	1.654620e+000	-1.668911e+000	-4.942108e-006	8.269519e+000	-4.984397e-006	8.164055e+000	1.505162e-005	-7.428597e+000
5.857143e-004	1.595876e+000	-1.610681e+000	-4.950196e-006	8.225357e+000	-4.997871e-006	8.119491e+000	1.516264e-005	-7.293712e+000
5.892857e-004	1.567503e+000	-1.582091e+000	-4.999338e-006	8.180939e+000	-5.039969e-006	8.074680e+000	1.536819e-005	-7.157413e+000
5.928571e-004	1.519922e+000	-1.535017e+000	-5.023689e-006	8.136194e+000	-5.069181e-006	8.029549e+000	1.544091e-005	-7.019873e+000
5.964286e-004	1.458764e+000	-1.473210e+000	-5.068862e-006	8.091138e+000	-5.118370e-006	7.984069e+000	1.555484e-005	-6.881499e+000
6.000000e-004	1.431384e+000	-1.445775e+000	-5.094816e-006	8.045764e+000	-5.184421e-006	7.938075e+000	1.566828e-005	-6.742110e+000
6.035714e-004	1.373475e+000	-1.388694e+000	-5.144013e-006	8.000055e+000	-5.218972e-006	7.891631e+000	1.572629e-005	-6.601956e+000
6.071429e-004	1.343291e+000	-1.359118e+000	-5.218135e-006	7.953795e+000	-5.274839e-006	7.844784e+000	1.582578e-005	-6.461098e+000
6.107143e-004	1.296471e+000	-1.311807e+000	-5.252145e-006	7.907053e+000	-5.363767e-006	7.797290e+000	1.590953e-005	-6.319423e+000
6.142857e-004	1.236614e+000	-1.251670e+000	-5.298665e-006	7.859951e+000	-5.396812e-006	7.749252e+000	1.594287e-005	-6.177224e+000
6.178571e-004	1.208050e+000	-1.223135e+000	-5.359544e-006	7.812370e+000	-5.469835e-006	7.700740e+000	1.600039e-005	-6.034621e+000
6.214286e-004	1.161572e+000	-1.175750e+000	-5.406653e-006	7.764307e+000	-5.513112e-006	7.651709e+000	1.601358e-005	-5.891701e+000
6.250000e-004	1.100581e+000	-1.115901e+000	-5.509637e-006	7.715573e+000	-5.583967e-006	7.602168e+000	1.603930e-005	-5.748608e+000
6.285714e-004	1.073936e+000	-1.088817e+000	-5.552404e-006	7.666189e+000	-5.664297e-006	7.551953e+000	1.604012e-005	-5.605396e+000
6.321429e-004	1.015381e+000	-1.030054e+000	-5.620917e-006	7.616308e+000	-5.700402e-006	7.501217e+000	1.603062e-005	-5.462223e+000
6.357143e-004	9.858211e-001	-1.000136e+000	-5.689573e-006	7.565815e+000	-5.742707e-006	7.450132e+000	1.602059e-005	-5.319138e+000
6.392857e-004	9.377520e-001	-9.527581e-001	-5.727527e-006	7.514846e+000	-5.834535e-006	7.398448e+000	1.595818e-005	-5.176375e+000
6.428571e-004	8.767324e-001	-8.931359e-001	-5.806191e-006	7.463356e+000	-5.886187e-006	7.346123e+000	1.592614e-005	-5.034034e+000
6.464286e-004	8.501422e-001	-8.645524e-001	-5.884402e-006	7.411166e+000	-5.986932e-006	7.293118e+000	1.585324e-005	-4.892162e+000
6.500000e-004	8.035041e-001	-8.167130e-001	-5.912347e-006	7.358502e+000	-6.013961e-006	7.239543e+000	1.580023e-005	-4.750852e+000
6.535714e-004	7.418072e-001	-7.562126e-001	-5.980669e-006	7.305408e+000	-6.056058e-006	7.185659e+000	1.570881e-005	-4.610187e+000
