Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.888889e-005	6.327101e-001	-6.382345e-001	1.522993e-005	-8.736310e-001	5.976853e-006	2.388107e+000	-6.658378e-006	4.242922e+000
4.166667e-005	6.598371e-001	-6.653184e-001	1.516176e-005	-7.681043e-001	5.966843e-006	2.429578e+000	-6.770909e-006	4.196293e+000
4.444444e-005	7.314278e-001	-7.374573e-001	1.496984e-005	-6.634807e-001	5.967497e-006	2.471017e+000	-6.884107e-006	4.148880e+000
4.722222e-005	7.709801e-001	-7.773958e-001	1.487750e-005	-5.598441e-001	5.960757e-006	2.512435e+000	-6.963115e-006	4.100799e+000
5.000000e-005	8.105756e-001	-8.163482e-001	1.482415e-005	-4.567134e-001	5.969272e-006	2.553858e+000	-7.143796e-006	4.051817e+000
5.277778e-005	8.384622e-001	-8.441852e-001	1.465289e-005	-3.543626e-001	5.962453e-006	2.595288e+000	-7.242371e-006	4.001865e+000
5.555556e-005	9.097292e-001	-9.157716e-001	1.457103e-005	-2.528906e-001	5.960484e-006	2.636687e+000	-7.310249e-006	3.951335e+000
5.833333e-005	9.497584e-001	-9.552721e-001	1.449389e-005	-1.519708e-001	5.980655e-006	2.678149e+000	-7.521124e-006	3.899837e+000
6.111111e-005	9.740910e-001	-9.798873e-001	1.445881e-005	-5.144059e-002	5.985311e-006	2.719698e+000	-7.623314e-006	3.847252e+000
6.388889e-005	1.049210e+000	-1.053645e+000	1.432528e-005	4.850416e-002	5.997771e-006	2.761306e+000	-7.743720e-006	3.793894e+000
6.666667e-005	1.088609e+000	-1.093585e+000	1.427708e-005	1.478179e-001	6.012940e-006	2.803010e+000	-7.820450e-006	3.739852e+000
6.944444e-005	1.127740e+000	-1.133012e+000	1.423452e-005	2.468165e-001	6.066856e-006	2.844953e+000	-8.055046e-006	3.684729e+000
7.222222e-005	1.153038e+000	-1.157382e+000	1.419958e-005	3.455460e-001	6.096131e-006	2.887186e+000	-8.184420e-006	3.628342e+000
7.500000e-005	1.227080e+000	-1.231247e+000	1.409402e-005	4.437876e-001	6.134029e-006	2.929652e+000	-8.320764e-006	3.571032e+000
7.777778e-005	1.266159e+000	-1.270754e+000	1.406358e-005	5.415571e-001	6.150348e-006	2.972306e+000	-8.413699e-006	3.512926e+000
8.055556e-005	1.306068e+000	-1.311225e+000	1.404148e-005	6.391441e-001	6.212046e-006	3.015231e+000	-8.665685e-006	3.453623e+000
8.333333e-005	1.331796e+000	-1.337079e+000	1.403012e-005	7.366149e-001	6.251352e-006	3.058506e+000	-8.819993e-006	3.392909e+000
8.611111e-005	1.404986e+000	-1.409097e+000	1.401685e-005	8.340003e-001	6.301323e-006	3.102092e+000	-8.994278e-006	3.331054e+000
8.888889e-005	1.444623e+000	-1.448449e+000	1.403119e-005	9.313893e-001	6.339803e-006	3.145985e+000	-9.107017e-006	3.268202e+000
9.166667e-005	1.484274e+000	-1.488044e+000	1.406428e-005	1.028943e+000	6.437954e-006	3.190352e+000	-9.402017e-006	3.203935e+000
9.444444e-005	1.511369e+000	-1.514742e+000	1.408189e-005	1.126673e+000	6.498811e-006	3.235271e+000	-9.585910e-006	3.138004e+000
9.722222e-005	1.582058e+000	-1.586581e+000	1.415877e-005	1.224731e+000	6.571007e-006	3.280653e+000	-9.770493e-006	3.070795e+000
1.000000e-004	1.622652e+000	-1.625760e+000	1.422785e-005	1.323295e+000	6.625483e-006	3.326474e+000	-9.906564e-006	3.002471e+000
1.027778e-004	1.662086e+000	-1.665174e+000	1.426362e-005	1.422224e+000	6.745271e-006	3.372900e+000	-1.026221e-005	2.932441e+000
1.055556e-004	1.690378e+000	-1.693091e+000	1.441108e-005	1.521789e+000	6.827117e-006	3.420026e+000	-1.046955e-005	2.860456e+000
1.083333e-004	1.761164e+000	-1.764310e+000	1.451174e-005	1.622215e+000	6.877986e-006	3.467614e+000	-1.059528e-005	2.787314e+000
1.111111e-004	1.800871e+000	-1.804063e+000	1.462011e-005	1.723368e+000	7.035557e-006	3.515925e+000	-1.105236e-005	2.712149e+000
1.138889e-004	1.825437e+000	-1.828758e+000	1.468665e-005	1.825127e+000	7.127248e-006	3.565101e+000	-1.133157e-005	2.634427e+000
1.166667e-004	1.899017e+000	-1.902664e+000	1.490130e-005	1.927863e+000	7.231414e-006	3.614957e+000	-1.159977e-005	2.554804e+000
1.194444e-004	1.938932e+000	-1.942083e+000	1.502628e-005	2.031778e+000	7.306355e-006	3.665436e+000	-1.175871e-005	2.473698e+000
1.222222e-004	1.978018e+000	-1.980815e+000	1.515144e-005	2.136562e+000	7.501350e-006	3.716851e+000	-1.222496e-005	2.390421e+000
1.250000e-004	2.002908e+000	-2.006056e+000	1.522610e-005	2.242040e+000	7.621562e-006	3.769362e+000	-1.250882e-005	2.304540e+000
1.277778e-004	2.077043e+000	-2.080001e+000	1.545422e-005	2.348568e+000	7.759077e-006	3.822767e+000	-1.279947e-005	2.216664e+000
1.305556e-004	2.116757e+000	-2.119053e+000	1.557391e-005	2.456305e+000	7.850503e-006	3.876966e+000	-1.299489e-005	2.127100e+000
1.333333e-004	2.155757e+000	-2.158074e+000	1.568207e-005	2.564833e+000	8.141048e-006	3.932493e+000	-1.356926e-005	2.034864e+000
1.361111e-004	2.181433e+000	-2.184336e+000	1.575363e-005	2.673985e+000	8.317927e-006	3.989642e+000	-1.390145e-005	1.939479e+000
1.388889e-004	2.253941e+000	-2.257215e+000	1.596278e-005	2.784111e+000	8.494052e-006	4.048017e+000	-1.423649e-005	1.841778e+000
1.416667e-004	2.293345e+000	-2.295798e+000	1.604957e-005	2.895265e+000	8.615644e-006	4.107426e+000	-1.446201e-005	1.742131e+000
1.444444e-004	2.332901e+000	-2.335146e+000	1.611651e-005	3.006953e+000	8.953558e-006	4.168430e+000	-1.509548e-005	1.639500e+000
1.472222e-004	2.360087e+000	-2.361953e+000	1.615654e-005	3.119012e+000	9.160100e-006	4.231324e+000	-1.545290e-005	1.533430e+000
1.500000e-004	2.431006e+000	-2.433969e+000	1.628778e-005	3.231666e+000	9.402823e-006	4.295779e+000	-1.581370e-005	1.424865e+000
1.527778e-004	2.470649e+000	-2.473144e+000	1.639077e-005	3.345133e+000	9.592407e-006	4.361735e+000	-1.606178e-005	1.314186e+000
1.555556e-004	2.510221e+000	-2.511606e+000	1.649823e-005	3.459331e+000	1.015330e-005	4.430296e+000	-1.673041e-005	1.200325e+000
1.583333e-004	2.537253e+000	-2.539545e+000	1.659813e-005	3.574249e+000	1.048263e-005	4.501949e+000	-1.710409e-005	1.082844e+000
1.611111e-004	2.607560e+000	-2.610262e+000	1.687111e-005	3.690462e+000	1.080118e-005	4.575851e+000	-1.748651e-005	9.627375e-001
1.638889e-004	2.647142e+000	-2.650241e+000	1.701962e-005	3.808138e+000	1.103367e-005	4.651666e+000	-1.777470e-005	8.403027e-001
1.666667e-004	2.670512e+000	-2.674958e+000	1.711524e-005	3.926662e+000	1.161889e-005	4.730321e+000	-1.854919e-005	7.141781e-001
1.694444e-004	2.746173e+000	-2.747299e+000	1.741510e-005	4.046559e+000	1.195414e-005	4.812172e+000	-1.899553e-005	5.838145e-001
1.722222e-004	2.785140e+000	-2.786347e+000	1.752288e-005	4.167871e+000	1.216169e-005	4.895907e+000	-1.927755e-005	4.509219e-001
1.750000e-004	2.824054e+000	-2.825789e+000	1.761477e-005	4.289877e+000	1.274527e-005	4.982390e+000	-2.013007e-005	3.140898e-001
1.777778e-004	2.849010e+000	-2.850465e+000	1.767417e-005	4.412408e+000	1.304320e-005	5.071933e+000	-2.060962e-005	1.726326e-001
1.805556e-004	2.922137e+000	-2.924457e+000	1.807665e-005	4.536542e+000	1.331868e-005	5.163467e+000	-2.111087e-005	2.776977e-002
1.833333e-004	2.962186e+000	-2.963412e+000	1.821715e-005	4.662563e+000	1.350519e-005	5.256606e+000	-2.143831e-005	-1.199704e-001
1.861111e-004	3.001729e+000	-3.002427e+000	1.827403e-005	4.789268e+000	1.406929e-005	5.352350e+000	-2.246859e-005	-2.724249e-001
1.888889e-004	3.027063e+000	-3.027957e+000	1.828722e-005	4.916217e+000	1.440234e-005	5.451210e+000	-2.306889e-005	-4.305412e-001
1.916667e-004	3.100223e+000	-3.100469e+000	1.835786e-005	5.043457e+000	1.465219e-005	5.552094e+000	-2.369946e-005	-5.929313e-001
1.944444e-004	3.139797e+000	-3.139462e+000	1.840166e-005	5.171094e+000	1.478610e-005	5.654310e+000	-2.412853e-005	-7.590007e-001
1.972222e-004	3.178568e+000	-3.178430e+000	1.846308e-005	5.299097e+000	1.502011e-005	5.757804e+000	-2.546392e-005	-9.311967e-001
2.000000e-004	3.205462e+000	-3.204182e+000	1.852394e-005	5.427524e+000	1.518315e-005	5.862677e+000	-2.623987e-005	-1.110724e+000
2.027778e-004	3.277413e+000	-3.274720e+000	1.865665e-005	5.556623e+000	1.535796e-005	5.968722e+000	-2.704834e-005	-1.295752e+000
2.055556e-004	3.316005e+000	-3.313711e+000	1.872965e-005	5.686437e+000	1.547878e-005	6.075794e+000	-2.761753e-005	-1.485564e+000
2.083333e-004	3.355881e+000	-3.352879e+000	1.881274e-005	5.816792e+000	1.582348e-005	6.184482e+000	-2.927859e-005	-1.683120e+000
2.111111e-004	3.382971e+000	-3.379942e+000	1.886771e-005	5.947627e+000	1.600253e-005	6.294989e+000	-3.026988e-005	-1.889886e+000
2.138889e-004	3.454458e+000	-3.449407e+000	1.902054e-005	6.079183e+000	1.618274e-005	6.406744e+000	-3.130604e-005	-2.103691e+000
2.166667e-004	3.493857e+000	-3.488083e+000	1.911385e-005	6.211595e+000	1.631474e-005	6.519582e+000	-3.206154e-005	-2.323717e+000
2.194444e-004	3.518548e+000	-3.511483e+000	1.917304e-005	6.344535e+000	1.660172e-005	6.633876e+000	-3.407956e-005	-2.553374e+000
2.222222e-004	3.592484e+000	-3.588551e+000	1.937431e-005	6.478380e+000	1.675945e-005	6.749713e+000	-3.526765e-005	-2.794163e+000
2.250000e-004	3.632386e+000	-3.623334e+000	1.945557e-005	6.613206e+000	1.685566e-005	6.866432e+000	-3.601436e-005	-3.041670e+000
2.277778e-004	3.671913e+000	-3.661665e+000	1.955030e-005	6.748643e+000	1.738500e-005	6.985323e+000	-3.835657e-005	-3.299902e+000
2.305556e-004	3.696258e+000	-3.685747e+000	1.961859e-005	6.884646e+000	1.764397e-005	7.106952e+000	-3.957794e-005	-3.570508e+000
2.333333e-004	3.770143e+000	-3.757418e+000	1.980922e-005	7.021548e+000	1.780527e-005	7.230039e+000	-4.079779e-005	-3.849591e+000
2.361111e-004	3.808961e+000	-3.796586e+000	1.989484e-005	7.159410e+000	1.788191e-005	7.353953e+000	-4.157272e-005	-4.135599e+000
2.388889e-004	3.848389e+000	-3.835062e+000	2.004488e-005	7.298089e+000	1.806590e-005	7.478772e+000	-4.382470e-005	-4.432118e+000
2.416667e-004	3.873638e+000	-3.860067e+000	2.017624e-005	7.437746e+000	1.822195e-005	7.604771e+000	-4.501084e-005	-4.740575e+000
2.444444e-004	3.946983e+000	-3.931196e+000	2.069454e-005	7.579658e+000	1.840639e-005	7.731953e+000	-4.616608e-005	-5.057161e+000
2.472222e-004	3.986186e+000	-3.969937e+000	2.091456e-005	7.724134e+000	1.853829e-005	7.860233e+000	-4.691422e-005	-5.380357e+000
2.500000e-004	4.025665e+000	-4.008551e+000	2.106345e-005	7.869891e+000	1.889966e-005	7.990226e+000	-4.890296e-005	-5.713055e+000
2.527778e-004	4.052244e+000	-4.034582e+000	2.114663e-005	8.016454e+000	1.913391e-005	8.122287e+000	-4.991345e-005	-6.056168e+000
2.555556e-004	4.123660e+000	-4.106265e+000	2.134283e-005	8.163987e+000	1.939707e-005	8.256075e+000	-5.086523e-005	-6.406094e+000
2.583333e-004	4.162929e+000	-4.144456e+000	2.151845e-005	8.312811e+000	1.958604e-005	8.391433e+000	-5.147596e-005	-6.761445e+000
2.611111e-004	4.201569e+000	-4.182625e+000	2.176338e-005	8.463095e+000	2.012003e-005	8.529302e+000	-5.294045e-005	-7.124002e+000
2.638889e-004	4.228361e+000	-4.208966e+000	2.193935e-005	8.614840e+000	2.038286e-005	8.669937e+000	-5.364485e-005	-7.494090e+000
2.666667e-004	4.300587e+000	-4.279776e+000	2.232788e-005	8.768546e+000	2.066580e-005	8.812467e+000	-5.427092e-005	-7.868798e+000
2.694444e-004	4.339271e+000	-4.319169e+000	2.257398e-005	8.924455e+000	2.086197e-005	8.956660e+000	-5.467181e-005	-8.247071e+000
2.722222e-004	4.378765e+000	-4.358652e+000	2.274359e-005	9.081808e+000	2.144307e-005	9.103553e+000	-5.554265e-005	-8.629760e+000
2.750000e-004	4.400129e+000	-4.379644e+000	2.344476e-005	9.242184e+000	2.179105e-005	9.253671e+000	-5.591629e-005	-9.016770e+000
2.777778e-004	4.428613e+000	-4.408117e+000	2.366198e-005	9.405749e+000	2.200739e-005	9.405749e+000	-5.610965e-005	-9.405749e+000
2.805556e-004	4.396911e+000	-4.376651e+000	2.324694e-005	9.568628e+000	2.161761e-005	9.557225e+000	-5.512922e-005	-9.791995e+000
2.833333e-004	4.374020e+000	-4.353611e+000	2.272087e-005	9.728238e+000	1.996445e-005	9.701607e+000	-5.218466e-005	-1.016461e+001
2.861111e-004	4.304028e+000	-4.286634e+000	1.807630e-005	9.869895e+000	1.736776e-005	9.831233e+000	-4.736376e-005	-1.051027e+001
2.888889e-004	4.267525e+000	-4.252252e+000	1.469398e-005	9.983681e+000	1.547523e-005	9.945271e+000	-4.376785e-005	-1.082670e+001
2.916667e-004	4.230586e+000	-4.218200e+000	1.129529e-005	1.007392e+001	9.263533e-006	1.003117e+001	-3.078847e-005	-1.108557e+001
2.944444e-004	4.206551e+000	-4.196580e+000	9.152325e-006	1.014492e+001	6.308983e-006	1.008524e+001	-2.406282e-005	-1.127603e+001
2.972222e-004	4.137854e+000	-4.133068e+000	4.135827e-006	1.019106e+001	3.807140e-006	1.012037e+001	-1.808035e-005	-1.142236e+001
3.000000e-004	4.100152e+000	-4.097528e+000	2.104118e-006	1.021273e+001	2.350255e-006	1.014175e+001	-1.451016e-005	-1.153552e+001
3.027778e-004	4.061182e+000	-4.060522e+000	4.521012e-007	1.022160e+001	-6.897859e-007	1.014751e+001	-6.831974e-006	-1.160963e+001
3.055556e-004	4.036331e+000	-4.036399e+000	-5.165209e-007	1.022138e+001	-1.879092e-006	1.013859e+001	-3.843607e-006	-1.164669e+001
3.083333e-004	3.965041e+000	-3.968204e+000	-2.508845e-006	1.021087e+001	-2.842016e-006	1.012220e+001	-1.441640e-006	-1.166504e+001
3.111111e-004	3.926198e+000	-3.930221e+000	-3.317726e-006	1.019064e+001	-3.407973e-006	1.010050e+001	-4.432520e-008	-1.167020e+001
3.138889e-004	3.887557e+000	-3.891881e+000	-3.993633e-006	1.016526e+001	-4.602913e-006	1.007268e+001	2.819633e-006	-1.166057e+001
3.166667e-004	3.860799e+000	-3.865169e+000	-4.403261e-006	1.013610e+001	-5.084450e-006	1.003905e+001	3.973787e-006	-1.163698e+001
3.194444e-004	3.788986e+000	-3.794860e+000	-5.247195e-006	1.010259e+001	-5.487698e-006	1.000234e+001	4.933340e-006	-1.160605e+001
3.222222e-004	3.749645e+000	-3.755774e+000	-5.585195e-006	1.006498e+001	-5.718722e-006	9.963426e+000	5.519216e-006	-1.156976e+001
3.250000e-004	3.710695e+000	-3.716098e+000	-5.776690e-006	1.002553e+001	-6.195222e-006	9.922058e+000	6.742475e-006	-1.152718e+001
3.277778e-004	3.681990e+000	-3.688898e+000	-6.210018e-006	9.983907e+000	-6.371865e-006	9.878422e+000	7.239534e-006	-1.147863e+001
3.305556e-004	3.608598e+000	-3.618815e+000	-6.371577e-006	9.940221e+000	-6.464023e-006	9.833853e+000	7.517720e-006	-1.142739e+001
3.333333e-004	3.568420e+000	-3.579065e+000	-6.507181e-006	9.895503e+000	-6.667971e-006	9.788256e+000	8.197845e-006	-1.137283e+001
3.361111e-004	3.546970e+000	-3.555153e+000	-6.588309e-006	9.850032e+000	-6.745413e-006	9.741681e+000	8.459229e-006	-1.131499e+001
3.388889e-004	3.472688e+000	-3.480377e+000	-6.691598e-006	9.803922e+000	-6.784159e-006	9.694704e+000	8.689938e-006	-1.125544e+001
3.416667e-004	3.433298e+000	-3.441481e+000	-6.699948e-006	9.757423e+000	-6.796037e-006	9.647550e+000	8.819987e-006	-1.119464e+001
3.444444e-004	3.393953e+000	-3.402982e+000	-6.707652e-006	9.710869e+000	-6.813693e-006	9.600294e+000	9.164663e-006	-1.113220e+001
3.472222e-004	3.368617e+000	-3.377618e+000	-6.709319e-006	9.664282e+000	-6.795930e-006	9.553039e+000	9.309242e-006	-1.106805e+001
3.500000e-004	3.294728e+000	-3.303716e+000	-6.704023e-006	9.617708e+000	-6.769522e-006	9.505936e+000	9.453807e-006	-1.100290e+001
3.527778e-004	3.255245e+000	-3.263995e+000	-6.693754e-006	9.571188e+000	-6.742072e-006	9.459021e+000	9.547223e-006	-1.093693e+001
3.555556e-004	3.215651e+000	-3.224275e+000	-6.670515e-006	9.524784e+000	-6.657387e-006	9.412495e+000	9.803915e-006	-1.086974e+001
3.583333e-004	3.189718e+000	-3.198598e+000	-6.651351e-006	9.478528e+000	-6.597191e-006	9.366472e+000	9.930142e-006	-1.080121e+001
3.611111e-004	3.116347e+000	-3.125723e+000	-6.559501e-006	9.432657e+000	-6.527654e-006	9.320900e+000	1.007385e-005	-1.073176e+001
3.638889e-004	3.077371e+000	-3.085832e+000	-6.499773e-006	9.387312e+000	-6.489504e-006	9.275702e+000	1.016863e-005	-1.066147e+001
3.666667e-004	3.036610e+000	-3.046079e+000	-6.438686e-006	9.342387e+000	-6.372166e-006	9.231043e+000	1.040844e-005	-1.059002e+001
3.694444e-004	3.009556e+000	-3.019737e+000	-6.392998e-006	9.297832e+000	-6.301637e-006	9.187037e+000	1.054868e-005	-1.051725e+001
3.722222e-004	2.938145e+000	-2.948015e+000	-6.278930e-006	9.253833e+000	-6.243827e-006	9.143476e+000	1.069240e-005	-1.044350e+001
3.750000e-004	2.898264e+000	-2.908543e+000	-6.235700e-006	9.210379e+000	-6.209752e-006	9.100234e+000	1.080785e-005	-1.036885e+001
3.777778e-004	2.858129e+000	-2.868729e+000	-6.208214e-006	9.167171e+000	-6.141070e-006	9.057350e+000	1.109091e-005	-1.029281e+001
3.805556e-004	2.830236e+000	-2.841222e+000	-6.128825e-006	9.124334e+000	-6.103086e-006	9.014835e+000	1.127542e-005	-1.021515e+001
3.833333e-004	2.758812e+000	-2.770119e+000	-6.106025e-006	9.081852e+000	-6.080687e-006	8.972530e+000	1.139178e-005	-1.013644e+001
3.861111e-004	2.719592e+000	-2.730791e+000	-6.095109e-006	9.039487e+000	-6.070491e-006	8.930339e+000	1.177997e-005	-1.005599e+001
3.888889e-004	2.695540e+000	-2.706204e+000	-6.092537e-006	8.997169e+000	-6.085710e-006	8.888130e+000	1.198654e-005	-9.973463e+000
3.916667e-004	2.620591e+000	-2.632236e+000	-6.085372e-006	8.954884e+000	-6.100657e-006	8.845816e+000	1.221405e-005	-9.889433e+000
3.944444e-004	2.580979e+000	-2.592515e+000	-6.079085e-006	8.912647e+000	-6.113095e-006	8.803407e+000	1.236425e-005	-9.804092e+000
3.972222e-004	2.541256e+000	-2.553545e+000	-6.087255e-006	8.870402e+000	-6.137046e-006	8.760872e+000	1.281180e-005	-9.716675e+000
4.000000e-004	2.515894e+000	-2.528440e+000	-6.094520e-006	8.828105e+000	-6.148493e-006	8.718214e+000	1.306011e-005	-9.626842e+000
4.027778e-004	2.442592e+000	-2.455028e+000	-6.137628e-006	8.785632e+000	-6.170288e-006	8.675440e+000	1.331773e-005	-9.535252e+000
4.055556e-004	2.403115e+000	-2.415286e+000	-6.172436e-006	8.742889e+000	-6.182403e-006	8.632549e+000	1.349294e-005	-9.442160e+000
4.083333e-004	2.362980e+000	-2.375606e+000	-6.190257e-006	8.699963e+000	-6.215939e-006	8.589499e+000	1.398012e-005	-9.346767e+000
4.111111e-004	2.336708e+000	-2.349418e+000	-6.206109e-006	8.656920e+000	-6.230160e-006	8.546284e+000	1.427151e-005	-9.248671e+000
4.138889e-004	2.263002e+000	-2.276910e+000	-6.239494e-006	8.613706e+000	-6.249770e-006	8.502951e+000	1.456486e-005	-9.148545e+000
4.166667e-004	2.223435e+000	-2.237714e+000	-6.259126e-006	8.570308e+000	-6.263545e-006	8.459502e+000	1.475879e-005	-9.046727e+000
4.194444e-004	2.185037e+000	-2.198349e+000	-6.277694e-006	8.526777e+000	-6.282264e-006	8.415940e+000	1.523606e-005	-8.942578e+000
4.222222e-004	2.158551e+000	-2.171615e+000	-6.283213e-006	8.483163e+000	-6.287575e-006	8.372294e+000	1.550030e-005	-8.835854e+000
4.250000e-004	2.085948e+000	-2.099742e+000	-6.300006e-006	8.439471e+000	-6.295587e-006	8.328603e+000	1.576559e-005	-8.727292e+000
4.277778e-004	2.046027e+000	-2.060131e+000	-6.306445e-006	8.395699e+000	-6.299877e-006	8.284869e+000	1.594314e-005	-8.617193e+000
4.305556e-004	2.006520e+000	-2.021058e+000	-6.305791e-006	8.351906e+000	-6.291944e-006	8.241147e+000	1.640688e-005	-8.504866e+000
4.333333e-004	1.978959e+000	-1.993385e+000	-6.307918e-006	8.308109e+000	-6.289601e-006	8.197461e+000	1.667034e-005	-8.390015e+000
4.361111e-004	1.907597e+000	-1.922334e+000	-6.322290e-006	8.264254e+000	-6.291750e-006	8.153776e+000	1.692965e-005	-8.273348e+000
4.388889e-004	1.867937e+000	-1.882525e+000	-6.319214e-006	8.220360e+000	-6.297628e-006	8.110063e+000	1.710391e-005	-8.155176e+000
4.416667e-004	1.843186e+000	-1.858427e+000	-6.322821e-006	8.176464e+000	-6.324323e-006	8.066237e+000	1.753865e-005	-8.034889e+000
4.444444e-004	1.766807e+000	-1.784674e+000	-6.338170e-006	8.132502e+000	-6.358154e-006	8.022200e+000	1.777789e-005	-7.912262e+000
4.472222e-004	1.728377e+000	-1.745478e+000	-6.349833e-006	8.088446e+000	-6.380667e-006	7.977968e+000	1.792005e-005	-7.788311e+000
4.500000e-004	1.689187e+000	-1.706045e+000	-6.344982e-006	8.044367e+000	-6.369479e-006	7.933697e+000	1.830667e-005	-7.662524e+000
4.527778e-004	1.664218e+000	-1.680631e+000	-6.340046e-006	8.000322e+000	-6.371441e-006	7.889458e+000	1.851129e-005	-7.534684e+000
4.555556e-004	1.589634e+000	-1.606852e+000	-6.367129e-006	7.956200e+000	-6.387070e-006	7.845157e+000	1.870903e-005	-7.405447e+000
4.583333e-004	1.550634e+000	-1.567343e+000	-6.394105e-006	7.911890e+000	-6.402067e-006	7.800750e+000	1.882435e-005	-7.275122e+000
4.611111e-004	1.511526e+000	-1.528186e+000	-6.421023e-006	7.867393e+000	-6.455795e-006	7.756105e+000	1.911961e-005	-7.143372e+000
4.638889e-004	1.485625e+000	-1.502364e+000	-6.438247e-006	7.822743e+000	-6.500728e-006	7.711117e+000	1.928371e-005	-7.010028e+000
4.666667e-004	1.411932e+000	-1.428529e+000	-6.506197e-006	7.777797e+000	-6.551647e-006	7.665796e+000	1.944367e-005	-6.875558e+000
4.694444e-004	1.372123e+000	-1.389085e+000	-6.545769e-006	7.732477e+000	-6.579672e-006	7.620202e+000	1.953817e-005	-6.740204e+000
4.722222e-004	1.332936e+000	-1.349433e+000	-6.591284e-006	7.686863e+000	-6.674202e-006	7.574181e+000	1.976450e-005	-6.603736e+000
4.750000e-004	1.306510e+000	-1.323633e+000	-6.621299e-006	7.640986e+000	-6.738615e-006	7.527609e+000	1.985403e-005	-6.466172e+000
4.777778e-004	1.234408e+000	-1.250623e+000	-6.722634e-006	7.594653e+000	-6.792071e-006	7.480627e+000	1.991923e-005	-6.328070e+000
4.805556e-004	1.194636e+000	-1.211230e+000	-6.773380e-006	7.547791e+000	-6.834704e-006	7.433312e+000	1.995333e-005	-6.189624e+000
4.833333e-004	1.154630e+000	-1.171589e+000	-6.832793e-006	7.500548e+000	-6.952983e-006	7.385438e+000	2.004799e-005	-6.050731e+000
4.861111e-004	1.127201e+000	-1.143944e+000	-6.875549e-006	7.452949e+000	-7.019258e-006	7.336923e+000	2.008382e-005	-5.911384e+000
4.888889e-004	1.055446e+000	-1.072291e+000	-6.992448e-006	7.404797e+000	-7.075358e-006	7.287984e+000	2.009464e-005	-5.771875e+000
4.916667e-004	1.016084e+000	-1.032976e+000	-7.053966e-006	7.356024e+000	-7.113975e-006	7.238715e+000	2.010141e-005	-5.632306e+000
4.944444e-004	9.924353e-001	-1.009136e+000	-7.088515e-006	7.306918e+000	-7.234007e-006	7.188896e+000	2.011778e-005	-5.492656e+000
4.972222e-004	9.160325e-001	-9.344958e-001	-7.230091e-006	7.257201e+000	-7.310881e-006	7.138393e+000	2.009178e-005	-5.353039e+000
5.000000e-004	8.763076e-001	-8.948118e-001	-7.301949e-006	7.206743e+000	-7.357762e-006	7.087460e+000	2.007025e-005	-5.213588e+000
5.027778e-004	8.386068e-001	-8.541763e-001	-7.366780e-006	7.155809e+000	-7.508369e-006	7.035842e+000	1.999407e-005	-5.074476e+000
5.055556e-004	8.138211e-001	-8.294596e-001	-7.407042e-006	7.104511e+000	-7.572898e-006	6.983476e+000	1.993777e-005	-4.935823e+000
5.083333e-004	7.390453e-001	-7.550960e-001	-7.491476e-006	7.052781e+000	-7.618514e-006	6.930728e+000	1.985993e-005	-4.797637e+000
