Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.625000e-004	1.171748e+000	-1.178096e+000	6.520678e-006	1.021077e+000	2.990907e-006	3.317111e+000	-4.039660e-006	4.583876e+000
1.687500e-004	1.216894e+000	-1.222681e+000	6.516830e-006	1.122932e+000	3.009118e-006	3.363986e+000	-4.144619e-006	4.519937e+000
1.750000e-004	1.263060e+000	-1.268604e+000	6.521535e-006	1.224795e+000	3.059102e-006	3.411394e+000	-4.220205e-006	4.454586e+000
1.812500e-004	1.307948e+000	-1.313972e+000	6.551404e-006	1.326927e+000	3.085009e-006	3.459395e+000	-4.334460e-006	4.387753e+000
1.875000e-004	1.353299e+000	-1.359558e+000	6.573481e-006	1.429465e+000	3.132764e-006	3.507971e+000	-4.486584e-006	4.318839e+000
1.937500e-004	1.403014e+000	-1.408209e+000	6.598092e-006	1.532368e+000	3.168843e-006	3.557202e+000	-4.610897e-006	4.247765e+000
2.000000e-004	1.440557e+000	-1.445572e+000	6.624646e-006	1.635671e+000	3.211588e-006	3.607049e+000	-4.722447e-006	4.174848e+000
2.062500e-004	1.486229e+000	-1.490866e+000	6.661830e-006	1.739471e+000	3.268239e-006	3.657673e+000	-4.856589e-006	4.100012e+000
2.125000e-004	1.530962e+000	-1.536328e+000	6.723357e-006	1.844043e+000	3.319024e-006	3.709136e+000	-4.997779e-006	4.023024e+000
2.187500e-004	1.576771e+000	-1.581845e+000	6.778294e-006	1.949525e+000	3.371865e-006	3.761409e+000	-5.105672e-006	3.944091e+000
2.250000e-004	1.621409e+000	-1.626705e+000	6.834050e-006	2.055871e+000	3.416935e-006	3.814446e+000	-5.237147e-006	3.863288e+000
2.312500e-004	1.670936e+000	-1.676380e+000	6.905179e-006	2.163209e+000	3.457280e-006	3.868151e+000	-5.372622e-006	3.780399e+000
2.375000e-004	1.708848e+000	-1.714315e+000	6.971373e-006	2.271619e+000	3.516313e-006	3.922632e+000	-5.543148e-006	3.695120e+000
2.437500e-004	1.754342e+000	-1.759889e+000	7.053055e-006	2.381185e+000	3.583098e-006	3.978096e+000	-5.697596e-006	3.607301e+000
2.500000e-004	1.800160e+000	-1.806278e+000	7.124431e-006	2.491947e+000	3.661770e-006	4.034697e+000	-5.896161e-006	3.516725e+000
2.562500e-004	1.844681e+000	-1.849799e+000	7.225656e-006	2.604057e+000	3.738460e-006	4.092511e+000	-6.033160e-006	3.423527e+000
2.625000e-004	1.890315e+000	-1.894936e+000	7.290423e-006	2.717464e+000	3.823056e-006	4.151585e+000	-6.148539e-006	3.328358e+000
2.687500e-004	1.935769e+000	-1.940132e+000	7.351112e-006	2.831851e+000	3.937235e-006	4.212213e+000	-6.311673e-006	3.231012e+000
2.750000e-004	1.985336e+000	-1.990334e+000	7.434470e-006	2.947363e+000	4.034594e-006	4.274493e+000	-6.480579e-006	3.131073e+000
2.812500e-004	2.022113e+000	-2.027391e+000	7.513065e-006	3.064141e+000	4.141496e-006	4.338368e+000	-6.661201e-006	3.028403e+000
2.875000e-004	2.067993e+000	-2.072573e+000	7.584422e-006	3.182090e+000	4.278990e-006	4.404153e+000	-6.802295e-006	2.923219e+000
2.937500e-004	2.113275e+000	-2.117850e+000	7.675476e-006	3.301308e+000	4.437705e-006	4.472253e+000	-7.003604e-006	2.815361e+000
3.000000e-004	2.158272e+000	-2.162895e+000	7.764053e-006	3.421929e+000	4.562304e-006	4.542565e+000	-7.183539e-006	2.704523e+000
3.062500e-004	2.203886e+000	-2.207525e+000	7.824857e-006	3.543718e+000	4.715952e-006	4.615051e+000	-7.371437e-006	2.590813e+000
3.125000e-004	2.253556e+000	-2.258291e+000	7.892690e-006	3.666511e+000	4.874038e-006	4.689973e+000	-7.558649e-006	2.474171e+000
3.187500e-004	2.290693e+000	-2.294964e+000	7.958904e-006	3.790351e+000	5.039916e-006	4.767426e+000	-7.749785e-006	2.354574e+000
3.250000e-004	2.336476e+000	-2.339977e+000	8.038928e-006	3.915334e+000	5.235909e-006	4.847706e+000	-7.925987e-006	2.232107e+000
3.312500e-004	2.381186e+000	-2.385346e+000	8.119352e-006	4.041571e+000	5.407692e-006	4.930859e+000	-8.125505e-006	2.106705e+000
3.375000e-004	2.426311e+000	-2.430980e+000	8.160136e-006	4.168755e+000	5.530119e-006	5.016311e+000	-8.261990e-006	1.978678e+000
3.437500e-004	2.471508e+000	-2.475862e+000	8.207567e-006	4.296627e+000	5.686319e-006	5.103939e+000	-8.485852e-006	1.847835e+000
3.500000e-004	2.520989e+000	-2.525580e+000	8.255475e-006	4.425245e+000	5.850025e-006	5.194067e+000	-8.725200e-006	1.713374e+000
3.562500e-004	2.558406e+000	-2.562614e+000	8.314222e-006	4.554696e+000	6.015674e-006	5.286768e+000	-8.931118e-006	1.575434e+000
3.625000e-004	2.603314e+000	-2.607754e+000	8.369006e-006	4.685033e+000	6.165836e-006	5.381936e+000	-9.152276e-006	1.434157e+000
3.687500e-004	2.648928e+000	-2.653082e+000	8.416095e-006	4.816167e+000	6.337809e-006	5.479620e+000	-9.414464e-006	1.289105e+000
3.750000e-004	2.693661e+000	-2.698828e+000	8.465622e-006	4.948055e+000	6.462160e-006	5.579620e+000	-9.633107e-006	1.140296e+000
3.812500e-004	2.739739e+000	-2.743406e+000	8.492519e-006	5.080541e+000	6.613027e-006	5.681770e+000	-9.905734e-006	9.876484e-001
3.875000e-004	2.789617e+000	-2.792776e+000	8.530045e-006	5.213530e+000	6.731053e-006	5.786021e+000	-1.015350e-005	8.309356e-001
3.937500e-004	2.826434e+000	-2.830439e+000	8.560981e-006	5.347053e+000	6.845956e-006	5.892091e+000	-1.044823e-005	6.699846e-001
4.000000e-004	2.871765e+000	-2.875515e+000	8.566619e-006	5.480863e+000	6.964363e-006	5.999984e+000	-1.075674e-005	5.043208e-001
4.062500e-004	2.916578e+000	-2.920460e+000	8.592449e-006	5.614918e+000	7.084447e-006	6.109740e+000	-1.113010e-005	3.333299e-001
4.125000e-004	2.962115e+000	-2.965322e+000	8.631576e-006	5.749480e+000	7.203579e-006	6.221366e+000	-1.157767e-005	1.559255e-001
4.187500e-004	3.007735e+000	-3.010765e+000	8.643310e-006	5.884441e+000	7.300918e-006	6.334682e+000	-1.191499e-005	-2.761093e-002
4.250000e-004	3.053467e+000	-3.055089e+000	8.652187e-006	6.019562e+000	7.402887e-006	6.449556e+000	-1.235909e-005	-2.172522e-001
4.312500e-004	3.102376e+000	-3.104977e+000	8.685255e-006	6.155010e+000	7.496912e-006	6.565960e+000	-1.284263e-005	-4.141406e-001
4.375000e-004	3.140016e+000	-3.141764e+000	8.741507e-006	6.291157e+000	7.602309e-006	6.683923e+000	-1.335380e-005	-6.188002e-001
4.437500e-004	3.185001e+000	-3.187052e+000	8.807416e-006	6.428258e+000	7.730546e-006	6.803711e+000	-1.390359e-005	-8.317486e-001
4.500000e-004	3.229803e+000	-3.231457e+000	8.862886e-006	6.566307e+000	7.815314e-006	6.925163e+000	-1.450959e-005	-1.053727e+000
4.562500e-004	3.275983e+000	-3.276682e+000	8.931690e-006	6.705327e+000	7.866745e-006	7.047679e+000	-1.502223e-005	-1.284444e+000
4.625000e-004	3.321334e+000	-3.321553e+000	8.986570e-006	6.845314e+000	7.946236e-006	7.171218e+000	-1.569771e-005	-1.524444e+000
4.687500e-004	3.370684e+000	-3.370210e+000	9.037164e-006	6.986124e+000	8.048148e-006	7.296174e+000	-1.637908e-005	-1.775043e+000
4.750000e-004	3.408361e+000	-3.407650e+000	9.085091e-006	7.127704e+000	8.134610e-006	7.422602e+000	-1.707260e-005	-2.036385e+000
4.812500e-004	3.453003e+000	-3.452006e+000	9.234510e-006	7.270826e+000	8.232598e-006	7.550471e+000	-1.778792e-005	-2.308733e+000
4.875000e-004	3.498177e+000	-3.497225e+000	9.324592e-006	7.415819e+000	8.344986e-006	7.679983e+000	-1.857629e-005	-2.592828e+000
4.937500e-004	3.543299e+000	-3.541764e+000	9.354003e-006	7.561746e+000	8.422972e-006	7.810983e+000	-1.917469e-005	-2.887757e+000
5.000000e-004	3.589242e+000	-3.587736e+000	9.380195e-006	7.708106e+000	8.530445e-006	7.943431e+000	-1.991983e-005	-3.193183e+000
5.062500e-004	3.638958e+000	-3.635466e+000	9.451171e-006	7.855227e+000	8.648358e-006	8.077641e+000	-2.066753e-005	-3.510272e+000
5.125000e-004	3.676558e+000	-3.672326e+000	9.542282e-006	8.003613e+000	8.759793e-006	8.213642e+000	-2.129447e-005	-3.838100e+000
5.187500e-004	3.721217e+000	-3.717030e+000	9.633907e-006	8.153427e+000	8.851190e-006	8.351228e+000	-2.195455e-005	-4.175983e+000
5.250000e-004	3.765798e+000	-3.761892e+000	9.737895e-006	8.304769e+000	8.966854e-006	8.490431e+000	-2.267621e-005	-4.524661e+000
5.312500e-004	3.811235e+000	-3.806975e+000	9.833825e-006	8.457673e+000	9.070366e-006	8.631347e+000	-2.320238e-005	-4.883088e+000
5.375000e-004	3.856589e+000	-3.851305e+000	9.944670e-006	8.612193e+000	9.192031e-006	8.774022e+000	-2.379276e-005	-5.250237e+000
5.437500e-004	3.902375e+000	-3.896335e+000	1.001927e-005	8.768161e+000	9.324725e-006	8.918684e+000	-2.433131e-005	-5.626206e+000
5.500000e-004	3.951988e+000	-3.945862e+000	1.013236e-005	8.925595e+000	9.459115e-006	9.065433e+000	-2.481513e-005	-6.010163e+000
5.562500e-004	3.988707e+000	-3.982970e+000	1.036487e-005	9.085730e+000	9.593752e-006	9.214283e+000	-2.524522e-005	-6.401260e+000
5.625000e-004	4.033809e+000	-4.028050e+000	1.049493e-005	9.248697e+000	9.730142e-006	9.365251e+000	-2.565134e-005	-6.798889e+000
5.687500e-004	4.079206e+000	-4.072669e+000	1.057822e-005	9.413331e+000	9.881199e-006	9.518465e+000	-2.607026e-005	-7.202964e+000
5.750000e-004	4.124217e+000	-4.117296e+000	1.070760e-005	9.579627e+000	9.984501e-006	9.673666e+000	-2.632470e-005	-7.612300e+000
5.812500e-004	4.169041e+000	-4.162487e+000	1.083598e-005	9.747936e+000	1.013925e-005	9.830882e+000	-2.659782e-005	-8.025757e+000
5.875000e-004	4.218794e+000	-4.211691e+000	1.101609e-005	9.918655e+000	1.030307e-005	9.990588e+000	-2.683227e-005	-8.443179e+000
5.937500e-004	4.256555e+000	-4.249199e+000	1.119043e-005	1.009214e+001	1.044388e-005	1.015267e+001	-2.703705e-005	-8.864033e+000
6.000000e-004	4.301110e+000	-4.294550e+000	1.137518e-005	1.026844e+001	1.058317e-005	1.031695e+001	-2.721860e-005	-9.287906e+000
6.062500e-004	4.346427e+000	-4.339444e+000	1.156914e-005	1.044769e+001	1.078143e-005	1.048386e+001	-2.738395e-005	-9.714488e+000
6.125000e-004	4.391552e+000	-4.384932e+000	1.179245e-005	1.063020e+001	1.096649e-005	1.065376e+001	-2.747298e-005	-1.014306e+001
6.187500e-004	4.436143e+000	-4.429642e+000	1.195230e-005	1.081571e+001	1.120300e-005	1.082696e+001	-2.756118e-005	-1.057301e+001
6.250000e-004	4.448347e+000	-4.442044e+000	1.193204e-005	1.100230e+001	1.124070e-005	1.100230e+001	-2.738825e-005	-1.100230e+001
6.312500e-004	4.413527e+000	-4.407848e+000	1.055023e-005	1.117795e+001	9.781669e-006	1.116654e+001	-2.500680e-005	-1.141164e+001
6.375000e-004	4.371111e+000	-4.367167e+000	7.086314e-006	1.131573e+001	6.335447e-006	1.129246e+001	-1.889462e-005	-1.175462e+001
6.437500e-004	4.328580e+000	-4.327371e+000	3.924244e-006	1.140175e+001	3.119392e-006	1.136632e+001	-1.190819e-005	-1.199527e+001
6.500000e-004	4.284888e+000	-4.286147e+000	1.705491e-006	1.144574e+001	1.567901e-006	1.140294e+001	-7.930159e-006	-1.215025e+001
6.562500e-004	4.240091e+000	-4.243753e+000	5.848093e-007	1.146363e+001	2.084232e-007	1.141682e+001	-4.423761e-006	-1.224677e+001
6.625000e-004	4.191823e+000	-4.196171e+000	-4.097691e-007	1.146500e+001	-7.344186e-007	1.141271e+001	-2.012787e-006	-1.229706e+001
6.687500e-004	4.154635e+000	-4.159429e+000	-1.120329e-006	1.145304e+001	-1.390728e-006	1.139611e+001	-3.188870e-007	-1.231527e+001
6.750000e-004	4.109724e+000	-4.115700e+000	-1.623657e-006	1.143160e+001	-1.861215e-006	1.137070e+001	8.823333e-007	-1.231087e+001
6.812500e-004	4.064630e+000	-4.071224e+000	-1.995414e-006	1.140333e+001	-2.209504e-006	1.133890e+001	1.797211e-006	-1.228994e+001
6.875000e-004	4.020318e+000	-4.026571e+000	-2.271184e-006	1.137000e+001	-2.408603e-006	1.130282e+001	2.274499e-006	-1.225813e+001
6.937500e-004	3.974841e+000	-3.981145e+000	-2.449139e-006	1.133312e+001	-2.579814e-006	1.126385e+001	2.720280e-006	-1.221910e+001
7.000000e-004	3.928940e+000	-3.936404e+000	-2.575794e-006	1.129386e+001	-2.706412e-006	1.122255e+001	3.087942e-006	-1.217373e+001
7.062500e-004	3.879659e+000	-3.886173e+000	-2.705250e-006	1.125260e+001	-2.791827e-006	1.117959e+001	3.362550e-006	-1.212333e+001
7.125000e-004	3.841965e+000	-3.849531e+000	-2.798304e-006	1.120961e+001	-2.866823e-006	1.113539e+001	3.571783e-006	-1.206916e+001
7.187500e-004	3.796500e+000	-3.804466e+000	-2.852974e-006	1.116546e+001	-2.928427e-006	1.109011e+001	3.743984e-006	-1.201200e+001
7.250000e-004	3.751932e+000	-3.758740e+000	-2.887872e-006	1.112061e+001	-2.963515e-006	1.104408e+001	3.897004e-006	-1.195231e+001
7.312500e-004	3.706244e+000	-3.713612e+000	-2.921664e-006	1.107522e+001	-2.965000e-006	1.099776e+001	3.988095e-006	-1.189071e+001
7.375000e-004	3.660361e+000	-3.668133e+000	-2.925188e-006	1.102954e+001	-2.969401e-006	1.095140e+001	4.101131e-006	-1.182751e+001
7.437500e-004	3.610633e+000	-3.619109e+000	-2.932960e-006	1.098377e+001	-2.968182e-006	1.090501e+001	4.215424e-006	-1.176254e+001
7.500000e-004	3.572862e+000	-3.580860e+000	-2.950695e-006	1.093781e+001	-2.967343e-006	1.085864e+001	4.280819e-006	-1.169616e+001
7.562500e-004	3.528483e+000	-3.536029e+000	-2.910121e-006	1.089202e+001	-2.929093e-006	1.081258e+001	4.318802e-006	-1.162897e+001
7.625000e-004	3.483335e+000	-3.490472e+000	-2.882709e-006	1.084676e+001	-2.877795e-006	1.076721e+001	4.396522e-006	-1.156089e+001
7.687500e-004	3.437589e+000	-3.445424e+000	-2.837449e-006	1.080208e+001	-2.851355e-006	1.072245e+001	4.472031e-006	-1.149160e+001
7.750000e-004	3.391718e+000	-3.399836e+000	-2.822077e-006	1.075786e+001	-2.801695e-006	1.067829e+001	4.538969e-006	-1.142120e+001
7.812500e-004	3.341996e+000	-3.350343e+000	-2.807638e-006	1.071388e+001	-2.761349e-006	1.063483e+001	4.614098e-006	-1.134969e+001
7.875000e-004	3.304659e+000	-3.312657e+000	-2.760740e-006	1.067038e+001	-2.741424e-006	1.059184e+001	4.694636e-006	-1.127697e+001
7.937500e-004	3.259709e+000	-3.267455e+000	-2.723061e-006	1.062753e+001	-2.706336e-006	1.054927e+001	4.774946e-006	-1.120299e+001
8.000000e-004	3.214392e+000	-3.222133e+000	-2.686944e-006	1.058527e+001	-2.660981e-006	1.050734e+001	4.864857e-006	-1.112768e+001
8.062500e-004	3.168480e+000	-3.176730e+000	-2.648199e-006	1.054359e+001	-2.638732e-006	1.046594e+001	4.947224e-006	-1.105102e+001
8.125000e-004	3.122185e+000	-3.131402e+000	-2.627741e-006	1.050237e+001	-2.615911e-006	1.042489e+001	5.068032e-006	-1.097278e+001
8.187500e-004	3.073379e+000	-3.082052e+000	-2.604120e-006	1.046149e+001	-2.597815e-006	1.038415e+001	5.145332e-006	-1.089298e+001
8.250000e-004	3.035596e+000	-3.044627e+000	-2.587109e-006	1.042094e+001	-2.584366e-006	1.034367e+001	5.213870e-006	-1.081205e+001
8.312500e-004	2.990737e+000	-2.999258e+000	-2.579376e-006	1.038058e+001	-2.576404e-006	1.030335e+001	5.334830e-006	-1.072964e+001
8.375000e-004	2.945303e+000	-2.953890e+000	-2.576842e-006	1.034029e+001	-2.583223e-006	1.026304e+001	5.470743e-006	-1.064522e+001
8.437500e-004	2.899809e+000	-2.908739e+000	-2.556193e-006	1.030019e+001	-2.586919e-006	1.022265e+001	5.599666e-006	-1.055873e+001
8.500000e-004	2.854770e+000	-2.863920e+000	-2.582404e-006	1.026004e+001	-2.580652e-006	1.018228e+001	5.719121e-006	-1.047031e+001
8.562500e-004	2.809527e+000	-2.818592e+000	-2.606330e-006	1.021951e+001	-2.612425e-006	1.014171e+001	5.856540e-006	-1.037987e+001
8.625000e-004	2.759400e+000	-2.768433e+000	-2.616197e-006	1.017871e+001	-2.633398e-006	1.010072e+001	6.002625e-006	-1.028722e+001
8.687500e-004	2.721491e+000	-2.731359e+000	-2.624007e-006	1.013777e+001	-2.643532e-006	1.005950e+001	6.155245e-006	-1.019224e+001
8.750000e-004	2.676446e+000	-2.686091e+000	-2.643723e-006	1.009661e+001	-2.669572e-006	1.001799e+001	6.313274e-006	-1.009483e+001
8.812500e-004	2.631381e+000	-2.640809e+000	-2.657666e-006	1.005520e+001	-2.672734e-006	9.976252e+000	6.504220e-006	-9.994692e+000
8.875000e-004	2.585815e+000	-2.595149e+000	-2.662257e-006	1.001363e+001	-2.675382e-006	9.934470e+000	6.610112e-006	-9.892236e+000
8.937500e-004	2.540367e+000	-2.549855e+000	-2.671629e-006	9.971964e+000	-2.683916e-006	9.892600e+000	6.756788e-006	-9.787807e+000
9.000000e-004	2.491200e+000	-2.500025e+000	-2.681992e-006	9.930139e+000	-2.694583e-006	9.850581e+000	6.920246e-006	-9.680955e+000
9.062500e-004	2.452988e+000	-2.463180e+000	-2.697155e-006	9.888114e+000	-2.706927e-006	9.808381e+000	7.083114e-006	-9.571554e+000
9.125000e-004	2.407909e+000	-2.417840e+000	-2.706584e-006	9.845897e+000	-2.711879e-006	9.766047e+000	7.241734e-006	-9.459641e+000
9.187500e-004	2.362609e+000	-2.372392e+000	-2.685020e-006	9.803775e+000	-2.692564e-006	9.723825e+000	7.425174e-006	-9.345056e+000
9.250000e-004	2.316677e+000	-2.327536e+000	-2.712527e-006	9.761607e+000	-2.713994e-006	9.681586e+000	7.555773e-006	-9.228017e+000
9.312500e-004	2.271069e+000	-2.282076e+000	-2.727385e-006	9.719108e+000	-2.727099e-006	9.639077e+000	7.718183e-006	-9.108690e+000
9.375000e-004	2.222060e+000	-2.232020e+000	-2.727804e-006	9.676489e+000	-2.731671e-006	9.596431e+000	7.875508e-006	-8.986864e+000
9.437500e-004	2.184053e+000	-2.195055e+000	-2.726318e-006	9.633879e+000	-2.726109e-006	9.553792e+000	8.046262e-006	-8.862475e+000
9.500000e-004	2.139186e+000	-2.149855e+000	-2.724337e-006	9.591296e+000	-2.715194e-006	9.511282e+000	8.192043e-006	-8.735613e+000
9.562500e-004	2.093886e+000	-2.104847e+000	-2.719347e-006	9.548767e+000	-2.725899e-006	9.468773e+000	8.312927e-006	-8.606668e+000
9.625000e-004	2.047849e+000	-2.059062e+000	-2.727709e-006	9.506212e+000	-2.721842e-006	9.426213e+000	8.420800e-006	-8.475936e+000
9.687500e-004	2.003407e+000	-2.013550e+000	-2.727480e-006	9.463593e+000	-2.728014e-006	9.383636e+000	8.555971e-006	-8.343305e+000
9.750000e-004	1.958202e+000	-1.968983e+000	-2.731881e-006	9.420942e+000	-2.736262e-006	9.340946e+000	8.682360e-006	-8.208631e+000
9.812500e-004	1.907239e+000	-1.919101e+000	-2.733062e-006	9.378247e+000	-2.736757e-006	9.298188e+000	8.809111e-006	-8.071978e+000
9.875000e-004	1.869917e+000	-1.881656e+000	-2.733690e-006	9.335538e+000	-2.735652e-006	9.255435e+000	8.919366e-006	-7.933475e+000
9.937500e-004	1.824634e+000	-1.836442e+000	-2.734605e-006	9.292817e+000	-2.756720e-006	9.212526e+000	9.021010e-006	-7.793316e+000
1.000000e-003	1.776815e+000	-1.790470e+000	-2.790151e-006	9.249655e+000	-2.820210e-006	9.168956e+000	9.143571e-006	-7.651405e+000
1.006250e-003	1.733672e+000	-1.745537e+000	-2.785122e-006	9.206098e+000	-2.816705e-006	9.124917e+000	9.221214e-006	-7.507930e+000
1.012500e-003	1.689448e+000	-1.700343e+000	-2.790399e-006	9.162539e+000	-2.807238e-006	9.080980e+000	9.335869e-006	-7.362953e+000
1.018750e-003	1.638616e+000	-1.650095e+000	-2.809371e-006	9.118791e+000	-2.846021e-006	9.036814e+000	9.411531e-006	-7.216489e+000
1.025000e-003	1.601325e+000	-1.612561e+000	-2.845317e-006	9.074614e+000	-2.882100e-006	8.992063e+000	9.443780e-006	-7.069182e+000
1.031250e-003	1.556054e+000	-1.567593e+000	-2.871337e-006	9.029952e+000	-2.905492e-006	8.946848e+000	9.505613e-006	-6.921139e+000
1.037500e-003	1.510574e+000	-1.522262e+000	-2.893129e-006	8.984917e+000	-2.953609e-006	8.901074e+000	9.575618e-006	-6.772067e+000
1.043750e-003	1.465561e+000	-1.477048e+000	-2.945666e-006	8.939302e+000	-2.972277e-006	8.854778e+000	9.610972e-006	-6.622172e+000
1.050000e-003	1.419858e+000	-1.431471e+000	-2.965953e-006	8.893117e+000	-3.017309e-006	8.807984e+000	9.655985e-006	-6.471649e+000
1.056250e-003	1.370320e+000	-1.382659e+000	-3.005955e-006	8.846462e+000	-3.051139e-006	8.760574e+000	9.685891e-006	-6.320541e+000
1.062500e-003	1.332714e+000	-1.344130e+000	-3.046053e-006	8.799180e+000	-3.080836e-006	8.712668e+000	9.714350e-006	-6.168976e+000
1.068750e-003	1.287374e+000	-1.299076e+000	-3.054320e-006	8.751521e+000	-3.148536e-006	8.664001e+000	9.737018e-006	-6.017012e+000
1.075000e-003	1.242126e+000	-1.254003e+000	-3.122420e-006	8.703265e+000	-3.186329e-006	8.614510e+000	9.726923e-006	-5.864950e+000
1.081250e-003	1.196804e+000	-1.208297e+000	-3.179948e-006	8.654028e+000	-3.218293e-006	8.564474e+000	9.754696e-006	-5.712750e+000
1.087500e-003	1.151945e+000	-1.162274e+000	-3.203797e-006	8.604155e+000	-3.261058e-006	8.513854e+000	9.762868e-006	-5.560269e+000
1.093750e-003	1.102046e+000	-1.113427e+000	-3.244180e-006	8.553780e+000	-3.294850e-006	8.462636e+000	9.713036e-006	-5.408114e+000
1.100000e-003	1.064303e+000	-1.075559e+000	-3.273192e-006	8.502863e+000	-3.327976e-006	8.410895e+000	9.670976e-006	-5.256676e+000
1.106250e-003	1.018683e+000	-1.029773e+000	-3.313461e-006	8.451405e+000	-3.370265e-006	8.358565e+000	9.640117e-006	-5.105808e+000
1.112500e-003	9.727568e-001	-9.840526e-001	-3.350454e-006	8.399343e+000	-3.399219e-006	8.305679e+000	9.602495e-006	-4.955475e+000
1.118750e-003	9.281837e-001	-9.392679e-001	-3.381580e-006	8.346749e+000	-3.441012e-006	8.252239e+000	9.553730e-006	-4.805817e+000
1.125000e-003	8.815427e-001	-8.936479e-001	-3.437107e-006	8.293478e+000	-3.464690e-006	8.198288e+000	9.501727e-006	-4.656946e+000
1.131250e-003	8.377246e-001	-8.476790e-001	-3.450517e-006	8.239669e+000	-3.486253e-006	8.143984e+000	9.447857e-006	-4.508903e+000
1.137500e-003	7.874540e-001	-7.987041e-001	-3.472462e-006	8.185583e+000	-3.529380e-006	8.089175e+000	9.379738e-006	-4.361812e+000
1.143750e-003	7.498255e-001	-7.611384e-001	-3.487320e-006	8.131210e+000	-3.570487e-006	8.033707e+000	9.303352e-006	-4.215851e+000
