Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.666667e-004	1.447128e+000	-1.410960e+000	2.511163e-006	-3.257939e+000	1.736025e-006	-2.387884e+000	-1.087160e-006	2.703968e+000
2.750000e-004	1.488572e+000	-1.448963e+000	2.533097e-006	-3.170456e+000	1.780056e-006	-2.326905e+000	-1.126860e-006	2.665571e+000
2.833333e-004	1.533107e+000	-1.491129e+000	2.564301e-006	-3.082052e+000	1.822405e-006	-2.264427e+000	-1.156822e-006	2.625965e+000
2.916667e-004	1.578265e+000	-1.532387e+000	2.594487e-006	-2.992583e+000	1.869981e-006	-2.200390e+000	-1.196411e-006	2.585152e+000
3.000000e-004	1.623724e+000	-1.573645e+000	2.624947e-006	-2.902062e+000	1.912269e-006	-2.134794e+000	-1.225903e-006	2.543142e+000
3.083333e-004	1.671571e+000	-1.617815e+000	2.655652e-006	-2.810480e+000	1.963451e-006	-2.067577e+000	-1.265655e-006	2.499931e+000
3.166667e-004	1.712177e+000	-1.656204e+000	2.694721e-006	-2.717689e+000	2.020715e-006	-1.998480e+000	-1.316593e-006	2.455147e+000
3.250000e-004	1.757195e+000	-1.698593e+000	2.734891e-006	-2.623523e+000	2.055923e-006	-1.927779e+000	-1.338149e-006	2.409105e+000
3.333333e-004	1.802540e+000	-1.740237e+000	2.765749e-006	-2.528125e+000	2.106403e-006	-1.855591e+000	-1.390972e-006	2.361774e+000
3.416667e-004	1.848225e+000	-1.780412e+000	2.803056e-006	-2.431545e+000	2.147621e-006	-1.781813e+000	-1.421881e-006	2.312991e+000
3.500000e-004	1.896183e+000	-1.824429e+000	2.846566e-006	-2.333563e+000	2.195757e-006	-1.706486e+000	-1.460491e-006	2.263002e+000
3.583333e-004	1.936391e+000	-1.861997e+000	2.888274e-006	-2.234104e+000	2.246379e-006	-1.629446e+000	-1.509605e-006	2.211491e+000
3.666667e-004	1.981345e+000	-1.902567e+000	2.933170e-006	-2.133142e+000	2.308890e-006	-1.550444e+000	-1.557252e-006	2.158302e+000
3.750000e-004	2.026121e+000	-1.943614e+000	2.984424e-006	-2.030513e+000	2.351392e-006	-1.469620e+000	-1.598930e-006	2.103565e+000
3.833333e-004	2.071350e+000	-1.984547e+000	3.041851e-006	-1.925999e+000	2.417234e-006	-1.386918e+000	-1.647116e-006	2.047268e+000
3.916667e-004	2.119644e+000	-2.029638e+000	3.110606e-006	-1.819297e+000	2.474182e-006	-1.302086e+000	-1.699124e-006	1.989234e+000
4.000000e-004	2.160113e+000	-2.064961e+000	3.164295e-006	-1.710471e+000	2.525008e-006	-1.215384e+000	-1.741066e-006	1.929571e+000
4.083333e-004	2.205543e+000	-2.106299e+000	3.215273e-006	-1.599829e+000	2.600548e-006	-1.126492e+000	-1.800164e-006	1.868155e+000
4.166667e-004	2.250515e+000	-2.147645e+000	3.286514e-006	-1.487069e+000	2.661052e-006	-1.035239e+000	-1.855258e-006	1.804759e+000
4.250000e-004	2.298262e+000	-2.191825e+000	3.363471e-006	-1.371738e+000	2.732099e-006	-9.417058e-001	-1.915445e-006	1.739364e+000
4.333333e-004	2.339052e+000	-2.227349e+000	3.447446e-006	-1.253616e+000	2.805684e-006	-8.456638e-001	-1.972445e-006	1.671936e+000
4.416667e-004	2.384073e+000	-2.267867e+000	3.521255e-006	-1.132757e+000	2.887398e-006	-7.469284e-001	-2.040416e-006	1.602341e+000
4.500000e-004	2.429335e+000	-2.308525e+000	3.612698e-006	-1.009033e+000	2.979707e-006	-6.451749e-001	-2.112981e-006	1.530308e+000
4.583333e-004	2.474032e+000	-2.350447e+000	3.714217e-006	-8.819617e-001	3.076804e-006	-5.401366e-001	-2.192607e-006	1.455636e+000
4.666667e-004	2.522096e+000	-2.393140e+000	3.835978e-006	-7.510183e-001	3.158773e-006	-4.319927e-001	-2.253253e-006	1.378531e+000
4.750000e-004	2.562277e+000	-2.429983e+000	3.926138e-006	-6.163996e-001	3.263114e-006	-3.206176e-001	-2.349179e-006	1.298711e+000
4.833333e-004	2.607919e+000	-2.470748e+000	4.040044e-006	-4.782417e-001	3.374392e-006	-2.055030e-001	-2.460029e-006	1.215305e+000
4.916667e-004	2.653561e+000	-2.511816e+000	4.167225e-006	-3.359027e-001	3.482430e-006	-8.658485e-002	-2.519015e-006	1.128953e+000
5.000000e-004	2.698414e+000	-2.553169e+000	4.300152e-006	-1.890526e-001	3.607930e-006	3.638360e-002	-2.612190e-006	1.039962e+000
5.083333e-004	2.746197e+000	-2.593509e+000	4.456072e-006	-3.719298e-002	3.742640e-006	1.638649e-001	-2.704407e-006	9.477562e-001
5.166667e-004	2.786528e+000	-2.630077e+000	4.596792e-006	1.198112e-001	3.884990e-006	2.961512e-001	-2.774650e-006	8.527327e-001
5.250000e-004	2.831524e+000	-2.671063e+000	4.761198e-006	2.821073e-001	4.053512e-006	4.338290e-001	-2.873031e-006	7.547847e-001
5.333333e-004	2.876521e+000	-2.710800e+000	4.947039e-006	4.504777e-001	4.181702e-006	5.766527e-001	-2.976159e-006	6.533419e-001
5.416667e-004	2.924289e+000	-2.753181e+000	5.113411e-006	6.249565e-001	4.342257e-006	7.244841e-001	-3.133200e-006	5.473870e-001
5.500000e-004	2.964990e+000	-2.790159e+000	5.295554e-006	8.054797e-001	4.513692e-006	8.780732e-001	-3.313835e-006	4.355758e-001
5.583333e-004	3.009986e+000	-2.830190e+000	5.466969e-006	9.921346e-001	4.697771e-006	1.037828e+000	-3.437287e-006	3.184908e-001
5.666667e-004	3.054689e+000	-2.870414e+000	5.666573e-006	1.185224e+000	4.902845e-006	1.204332e+000	-3.584976e-006	1.967034e-001
5.750000e-004	3.099759e+000	-2.910659e+000	5.870089e-006	1.385305e+000	5.074566e-006	1.377371e+000	-3.764306e-006	6.924443e-002
5.833333e-004	3.147689e+000	-2.951813e+000	6.081694e-006	1.592585e+000	5.279569e-006	1.556943e+000	-3.956626e-006	-6.466006e-002
5.916667e-004	3.188359e+000	-2.988708e+000	6.303914e-006	1.807389e+000	5.502055e-006	1.743929e+000	-4.136996e-006	-2.050281e-001
6.000000e-004	3.233099e+000	-3.028470e+000	6.506208e-006	2.029556e+000	5.726730e-006	1.938670e+000	-4.391307e-006	-3.529349e-001
6.083333e-004	3.277407e+000	-3.067702e+000	6.743485e-006	2.259346e+000	5.944977e-006	2.141093e+000	-4.643815e-006	-5.096314e-001
6.166667e-004	3.322789e+000	-3.107155e+000	6.925678e-006	2.496411e+000	6.143817e-006	2.350750e+000	-4.879575e-006	-6.747960e-001
6.250000e-004	3.370948e+000	-3.150445e+000	7.136968e-006	2.740300e+000	6.370805e-006	2.567792e+000	-5.172700e-006	-8.491331e-001
6.333333e-004	3.411359e+000	-3.186199e+000	7.317124e-006	2.990978e+000	6.598415e-006	2.792717e+000	-5.515938e-006	-1.034507e+000
6.416667e-004	3.455844e+000	-3.225606e+000	7.514629e-006	3.248206e+000	6.843292e-006	3.025837e+000	-5.905233e-006	-1.232584e+000
6.500000e-004	3.501226e+000	-3.264994e+000	7.699818e-006	3.512071e+000	7.048744e-006	3.266768e+000	-6.255154e-006	-1.443483e+000
6.583333e-004	3.546543e+000	-3.304970e+000	7.872384e-006	3.782140e+000	7.272706e-006	3.515145e+000	-6.678262e-006	-1.667787e+000
6.666667e-004	3.593981e+000	-3.349407e+000	8.042424e-006	4.058151e+000	7.508282e-006	3.771493e+000	-7.186120e-006	-1.908238e+000
6.750000e-004	3.634077e+000	-3.382163e+000	8.177256e-006	4.339450e+000	7.687725e-006	4.035038e+000	-7.696810e-006	-2.166353e+000
6.833333e-004	3.679162e+000	-3.421212e+000	8.262423e-006	4.624564e+000	7.872618e-006	4.304901e+000	-8.198943e-006	-2.442034e+000
6.916667e-004	3.723870e+000	-3.460582e+000	8.337352e-006	4.912455e+000	8.024473e-006	4.580605e+000	-8.690959e-006	-2.734957e+000
7.000000e-004	3.771877e+000	-3.503960e+000	8.382300e-006	5.202424e+000	8.173537e-006	4.861528e+000	-9.267256e-006	-3.046407e+000
7.083333e-004	3.812193e+000	-3.537900e+000	8.400413e-006	5.493488e+000	8.300535e-006	5.147239e+000	-9.836005e-006	-3.377715e+000
7.166667e-004	3.857556e+000	-3.577127e+000	8.392457e-006	5.784727e+000	8.396572e-006	5.436817e+000	-1.039892e-005	-3.728651e+000
7.250000e-004	3.902727e+000	-3.616684e+000	8.343974e-006	6.074988e+000	8.463321e-006	5.729219e+000	-1.096583e-005	-4.099180e+000
7.333333e-004	3.948289e+000	-3.656898e+000	8.266468e-006	6.363063e+000	8.507250e-006	6.023541e+000	-1.139033e-005	-4.486904e+000
7.416667e-004	3.995715e+000	-3.698242e+000	8.144055e-006	6.647672e+000	8.509980e-006	6.318671e+000	-1.183351e-005	-4.889677e+000
7.500000e-004	4.036036e+000	-3.732396e+000	7.974911e-006	6.927224e+000	8.446023e-006	6.612740e+000	-1.208046e-005	-5.304418e+000
7.583333e-004	4.081198e+000	-3.772103e+000	7.764223e-006	7.200188e+000	8.355089e-006	6.904122e+000	-1.223995e-005	-5.726208e+000
7.666667e-004	4.126525e+000	-3.812663e+000	7.532905e-006	7.465487e+000	8.244901e-006	7.192017e+000	-1.227714e-005	-6.151409e+000
7.750000e-004	4.172001e+000	-3.852303e+000	7.263629e-006	7.722104e+000	8.090336e-006	7.475320e+000	-1.221635e-005	-6.576200e+000
7.833333e-004	4.220598e+000	-3.893310e+000	6.950801e-006	7.968626e+000	7.892688e-006	7.752514e+000	-1.202870e-005	-6.996683e+000
7.916667e-004	4.260743e+000	-3.929471e+000	6.668403e-006	8.204824e+000	7.662491e-006	8.022288e+000	-1.171563e-005	-7.408482e+000
8.000000e-004	4.306492e+000	-3.969685e+000	6.362839e-006	8.430826e+000	7.390474e-006	8.283352e+000	-1.127152e-005	-7.807150e+000
8.083333e-004	4.351913e+000	-4.008282e+000	6.039792e-006	8.645925e+000	7.135460e-006	8.535276e+000	-1.084596e-005	-8.190734e+000
8.166667e-004	4.397619e+000	-4.048934e+000	5.695892e-006	8.849457e+000	6.788269e-006	8.776756e+000	-1.027066e-005	-8.556961e+000
8.250000e-004	4.444880e+000	-4.089543e+000	5.400190e-006	9.041897e+000	6.449168e-006	9.006334e+000	-9.619857e-006	-8.901923e+000
8.333333e-004	4.454501e+000	-4.100397e+000	4.985374e-006	9.222015e+000	5.987001e-006	9.222015e+000	-8.836640e-006	-9.222015e+000
8.416667e-004	4.414589e+000	-4.066537e+000	3.584744e-006	9.370647e+000	4.202209e-006	9.398727e+000	-6.549410e-006	-9.488856e+000
8.500000e-004	4.371181e+000	-4.028412e+000	1.867302e-006	9.465202e+000	2.489698e-006	9.514785e+000	-4.314779e-006	-9.677274e+000
8.583333e-004	4.324771e+000	-3.987619e+000	7.740690e-007	9.511011e+000	1.171922e-006	9.578288e+000	-2.520451e-006	-9.795817e+000
8.666667e-004	4.284749e+000	-3.954113e+000	7.648904e-008	9.525762e+000	3.547916e-007	9.604766e+000	-1.361489e-006	-9.863142e+000
8.750000e-004	4.240313e+000	-3.915860e+000	-3.223726e-007	9.521498e+000	-1.567643e-007	9.608200e+000	-6.083667e-007	-9.897305e+000
8.833333e-004	4.195157e+000	-3.875599e+000	-6.228025e-007	9.505106e+000	-5.375228e-007	9.596159e+000	-9.800274e-008	-9.909556e+000
8.916667e-004	4.149956e+000	-3.835788e+000	-8.259008e-007	9.479981e+000	-7.405600e-007	9.573994e+000	1.988819e-007	-9.907806e+000
9.000000e-004	4.102108e+000	-3.795201e+000	-9.692799e-007	9.448847e+000	-9.058218e-007	9.545440e+000	4.360880e-007	-9.896794e+000
9.083333e-004	4.061664e+000	-3.760465e+000	-1.054865e-006	9.413742e+000	-1.026085e-006	9.511935e+000	5.995874e-007	-9.878832e+000
9.166667e-004	4.016539e+000	-3.719819e+000	-1.133564e-006	9.375788e+000	-1.120035e-006	9.474715e+000	7.257700e-007	-9.855847e+000
9.250000e-004	3.971200e+000	-3.679987e+000	-1.173631e-006	9.335774e+000	-1.172032e-006	9.434963e+000	8.051104e-007	-9.829296e+000
9.333333e-004	3.926232e+000	-3.640396e+000	-1.234614e-006	9.294008e+000	-1.218334e-006	9.393507e+000	8.727148e-007	-9.800198e+000
9.416667e-004	3.877876e+000	-3.600044e+000	-1.277055e-006	9.250448e+000	-1.246543e-006	9.350759e+000	9.232346e-007	-9.769051e+000
9.500000e-004	3.837857e+000	-3.562852e+000	-1.294771e-006	9.205845e+000	-1.277738e-006	9.306980e+000	9.604395e-007	-9.736382e+000
9.583333e-004	3.792264e+000	-3.522481e+000	-1.311682e-006	9.160641e+000	-1.306701e-006	9.262158e+000	9.926931e-007	-9.702509e+000
9.666667e-004	3.747332e+000	-3.483588e+000	-1.318202e-006	9.115031e+000	-1.321452e-006	9.216578e+000	1.013700e-006	-9.667712e+000
9.750000e-004	3.700127e+000	-3.442609e+000	-1.320841e-006	9.069262e+000	-1.329938e-006	9.170595e+000	1.032587e-006	-9.632223e+000
9.833333e-004	3.658988e+000	-3.405649e+000	-1.344995e-006	9.023028e+000	-1.336805e-006	9.124345e+000	1.049142e-006	-9.596119e+000
9.916667e-004	3.613812e+000	-3.365230e+000	-1.349773e-006	8.976292e+000	-1.338689e-006	9.077944e+000	1.060868e-006	-9.559525e+000
1.000000e-003	3.568304e+000	-3.325918e+000	-1.356782e-006	8.929352e+000	-1.352443e-006	9.031272e+000	1.076129e-006	-9.522463e+000
1.008333e-003	3.523302e+000	-3.286673e+000	-1.337059e-006	8.882633e+000	-1.332129e-006	8.984713e+000	1.078401e-006	-9.485097e+000
1.016667e-003	3.475831e+000	-3.244335e+000	-1.325996e-006	8.836447e+000	-1.324315e-006	8.938642e+000	1.085776e-006	-9.447564e+000
1.025000e-003	3.435136e+000	-3.207323e+000	-1.329755e-006	8.790389e+000	-1.336489e-006	8.892496e+000	1.098083e-006	-9.409689e+000
1.033333e-003	3.389393e+000	-3.167736e+000	-1.332964e-006	8.744209e+000	-1.330203e-006	8.846247e+000	1.105713e-006	-9.371469e+000
1.041667e-003	3.344403e+000	-3.128378e+000	-1.323581e-006	8.698136e+000	-1.324070e-006	8.800214e+000	1.107140e-006	-9.333091e+000
1.050000e-003	3.299636e+000	-3.088295e+000	-1.314932e-006	8.652377e+000	-1.313577e-006	8.754469e+000	1.114271e-006	-9.294565e+000
1.058333e-003	3.251687e+000	-3.044195e+000	-1.296625e-006	8.607084e+000	-1.305325e-006	8.709049e+000	1.116237e-006	-9.255881e+000
1.066667e-003	3.211145e+000	-3.009126e+000	-1.288628e-006	8.562248e+000	-1.294659e-006	8.663958e+000	1.123460e-006	-9.217038e+000
1.075000e-003	3.165268e+000	-2.969245e+000	-1.289738e-006	8.517531e+000	-1.283178e-006	8.619250e+000	1.122350e-006	-9.178089e+000
1.083333e-003	3.120369e+000	-2.928902e+000	-1.276953e-006	8.473017e+000	-1.264229e-006	8.575070e+000	1.126761e-006	-9.139082e+000
1.091667e-003	3.074911e+000	-2.887916e+000	-1.268008e-006	8.428880e+000	-1.263067e-006	8.531239e+000	1.138782e-006	-9.099791e+000
1.100000e-003	3.026926e+000	-2.844660e+000	-1.253287e-006	8.385153e+000	-1.256344e-006	8.487545e+000	1.138690e-006	-9.060293e+000
1.108333e-003	2.986298e+000	-2.810023e+000	-1.235694e-006	8.341986e+000	-1.251922e-006	8.444044e+000	1.146657e-006	-9.020658e+000
1.116667e-003	2.940622e+000	-2.769814e+000	-1.240798e-006	8.299036e+000	-1.246431e-006	8.400715e+000	1.144660e-006	-8.980919e+000
1.125000e-003	2.895972e+000	-2.728902e+000	-1.237894e-006	8.256048e+000	-1.235938e-006	8.357663e+000	1.154980e-006	-8.941036e+000
1.133333e-003	2.848087e+000	-2.685937e+000	-1.227544e-006	8.213290e+000	-1.225384e-006	8.314976e+000	1.157008e-006	-8.900940e+000
1.141667e-003	2.807802e+000	-2.650461e+000	-1.220983e-006	8.170825e+000	-1.217580e-006	8.272608e+000	1.161144e-006	-8.860736e+000
1.150000e-003	2.762191e+000	-2.610097e+000	-1.212558e-006	8.128620e+000	-1.206007e-006	8.230576e+000	1.165891e-006	-8.820378e+000
1.158333e-003	2.716846e+000	-2.568613e+000	-1.210082e-006	8.086604e+000	-1.216072e-006	8.188569e+000	1.163283e-006	-8.779983e+000
1.166667e-003	2.670932e+000	-2.527211e+000	-1.221828e-006	8.044427e+000	-1.224762e-006	8.146238e+000	1.175865e-006	-8.739415e+000
1.175000e-003	2.623103e+000	-2.485476e+000	-1.216765e-006	8.002135e+000	-1.214432e-006	8.103935e+000	1.176099e-006	-8.698625e+000
1.183333e-003	2.583121e+000	-2.448978e+000	-1.212283e-006	7.960008e+000	-1.216959e-006	8.061767e+000	1.184718e-006	-8.657681e+000
1.191667e-003	2.538063e+000	-2.407442e+000	-1.216276e-006	7.917889e+000	-1.217315e-006	8.019549e+000	1.186674e-006	-8.616554e+000
1.200000e-003	2.492412e+000	-2.366417e+000	-1.210062e-006	7.875809e+000	-1.222796e-006	7.977230e+000	1.191177e-006	-8.575315e+000
1.208333e-003	2.447703e+000	-2.326196e+000	-1.225659e-006	7.833566e+000	-1.226932e-006	7.934745e+000	1.184769e-006	-8.534109e+000
1.216667e-003	2.399378e+000	-2.283910e+000	-1.232199e-006	7.790940e+000	-1.231802e-006	7.892103e+000	1.198899e-006	-8.492769e+000
1.225000e-003	2.358845e+000	-2.247235e+000	-1.237364e-006	7.748110e+000	-1.224243e-006	7.849507e+000	1.192970e-006	-8.451286e+000
1.233333e-003	2.313632e+000	-2.204894e+000	-1.242662e-006	7.705099e+000	-1.240584e-006	7.806760e+000	1.215922e-006	-8.409509e+000
1.241667e-003	2.268400e+000	-2.164150e+000	-1.239636e-006	7.662048e+000	-1.242560e-006	7.763694e+000	1.211032e-006	-8.367418e+000
1.250000e-003	2.220733e+000	-2.121745e+000	-1.243395e-006	7.618985e+000	-1.247908e-006	7.720502e+000	1.217481e-006	-8.325300e+000
1.258333e-003	2.179943e+000	-2.083984e+000	-1.257159e-006	7.575617e+000	-1.249732e-006	7.677185e+000	1.217073e-006	-8.283078e+000
1.266667e-003	2.134821e+000	-2.042680e+000	-1.258829e-006	7.531982e+000	-1.256507e-006	7.633720e+000	1.225896e-006	-8.240709e+000
1.275000e-003	2.089357e+000	-2.001481e+000	-1.264718e-006	7.488216e+000	-1.254775e-006	7.590166e+000	1.228249e-006	-8.198147e+000
1.283333e-003	2.044119e+000	-1.961165e+000	-1.263801e-006	7.444364e+000	-1.257750e-006	7.546592e+000	1.232793e-006	-8.155465e+000
1.291667e-003	1.996724e+000	-1.917362e+000	-1.255702e-006	7.400668e+000	-1.255926e-006	7.502997e+000	1.227556e-006	-8.112795e+000
1.300000e-003	1.955778e+000	-1.880136e+000	-1.271105e-006	7.356846e+000	-1.272104e-006	7.459153e+000	1.237570e-006	-8.070042e+000
1.308333e-003	1.910659e+000	-1.838621e+000	-1.280936e-006	7.312586e+000	-1.283758e-006	7.414827e+000	1.241584e-006	-8.027046e+000
1.316667e-003	1.864834e+000	-1.798024e+000	-1.280447e-006	7.268164e+000	-1.281415e-006	7.370339e+000	1.240494e-006	-7.983999e+000
1.325000e-003	1.820508e+000	-1.755971e+000	-1.286010e-006	7.223653e+000	-1.286407e-006	7.325805e+000	1.241391e-006	-7.940956e+000
1.333333e-003	1.771690e+000	-1.710895e+000	-1.295943e-006	7.178874e+000	-1.297624e-006	7.280990e+000	1.237367e-006	-7.897966e+000
1.341667e-003	1.731445e+000	-1.674052e+000	-1.274345e-006	7.134298e+000	-1.278889e-006	7.236305e+000	1.245262e-006	-7.854910e+000
1.350000e-003	1.685898e+000	-1.632895e+000	-1.295596e-006	7.089727e+000	-1.292479e-006	7.191710e+000	1.240168e-006	-7.811805e+000
1.358333e-003	1.641168e+000	-1.591343e+000	-1.302137e-006	7.044675e+000	-1.293824e-006	7.146856e+000	1.238059e-006	-7.768825e+000
1.366667e-003	1.595997e+000	-1.548654e+000	-1.308341e-006	6.999401e+000	-1.298866e-006	7.101890e+000	1.229013e-006	-7.726039e+000
1.375000e-003	1.547687e+000	-1.504300e+000	-1.314576e-006	6.953912e+000	-1.311071e-006	7.056626e+000	1.239781e-006	-7.683222e+000
1.383333e-003	1.507522e+000	-1.467395e+000	-1.307230e-006	6.908442e+000	-1.312854e-006	7.011119e+000	1.237173e-006	-7.640264e+000
1.391667e-003	1.462161e+000	-1.424938e+000	-1.321778e-006	6.862846e+000	-1.321422e-006	6.965433e+000	1.226130e-006	-7.597543e+000
1.400000e-003	1.416544e+000	-1.382294e+000	-1.334920e-006	6.816771e+000	-1.332801e-006	6.919401e+000	1.222147e-006	-7.555083e+000
1.408333e-003	1.368519e+000	-1.337989e+000	-1.340431e-006	6.770373e+000	-1.339922e-006	6.873048e+000	1.219325e-006	-7.512740e+000
1.416667e-003	1.328213e+000	-1.300146e+000	-1.352575e-006	6.723668e+000	-1.350863e-006	6.826381e+000	1.208434e-006	-7.470635e+000
1.425000e-003	1.282534e+000	-1.257471e+000	-1.356344e-006	6.676687e+000	-1.355244e-006	6.779449e+000	1.201588e-006	-7.428838e+000
1.433333e-003	1.237590e+000	-1.215424e+000	-1.357241e-006	6.629625e+000	-1.355193e-006	6.732442e+000	1.192256e-006	-7.387322e+000
1.441667e-003	1.192186e+000	-1.172790e+000	-1.375100e-006	6.582238e+000	-1.384360e-006	6.684930e+000	1.191299e-006	-7.345984e+000
1.450000e-003	1.144944e+000	-1.128206e+000	-1.398429e-006	6.534136e+000	-1.393671e-006	6.636750e+000	1.183699e-006	-7.304794e+000
1.458333e-003	1.104063e+000	-1.089616e+000	-1.405132e-006	6.485514e+000	-1.409829e-006	6.588129e+000	1.165341e-006	-7.264054e+000
1.466667e-003	1.058501e+000	-1.046143e+000	-1.420444e-006	6.436510e+000	-1.420302e-006	6.539046e+000	1.153157e-006	-7.223845e+000
1.475000e-003	1.013333e+000	-1.003096e+000	-1.428818e-006	6.387095e+000	-1.429236e-006	6.489626e+000	1.134401e-006	-7.184171e+000
1.483333e-003	9.676452e-001	-9.601492e-001	-1.433922e-006	6.337446e+000	-1.445995e-006	6.439761e+000	1.122441e-006	-7.145031e+000
1.491667e-003	9.197639e-001	-9.149540e-001	-1.462427e-006	6.287215e+000	-1.459513e-006	6.389370e+000	1.106844e-006	-7.106368e+000
1.500000e-003	8.793657e-001	-8.751187e-001	-1.481885e-006	6.236152e+000	-1.472574e-006	6.338519e+000	1.084666e-006	-7.068361e+000
1.508333e-003	8.340114e-001	-8.316979e-001	-1.488273e-006	6.184640e+000	-1.485563e-006	6.287216e+000	1.058708e-006	-7.031188e+000
1.516667e-003	7.890609e-001	-7.888369e-001	-1.506946e-006	6.132694e+000	-1.507598e-006	6.235305e+000	1.051577e-006	-6.994589e+000
